Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,1,1,2,0,0,0,0,3,0,2,1,1,2,1,1,-0.029091,-0.0223453,-0.0000308,-0.0204948,-0.021997,sell
2018-01-06,2,2,2,0,0,1,0,0,3,1,3,2,1,3,1,1, 0.017497, 0.0125656, 0.0185266, 0.0161709, 0.015590,buy
2018-01-07,2,2,0,0,0,0,0,1,2,2,3,1,0,3,1,1, 0.004633, 0.0060518,-0.0041798, 0.0126309, 0.023167,buy
2018-01-08,2,1,0,0,1,0,1,0,2,2,3,0,1,4,0,1,-0.008715,-0.0087154, 0.0073262, 0.0315669, 0.046192,buy
2018-01-09,2,0,0,1,0,0,1,0,4,2,3,1,1,3,1,1,-0.022191,-0.0221912,-0.0207179,-0.0066128,-0.019680,sell
2018-01-10,3,0,1,0,0,0,0,1,3,0,2,1,1,2,2,0, 0.025690, 0.0203519, 0.0330661, 0.0284436, 0.020352,buy
2018-01-11,4,0,0,0,0,0,0,2,4,0,3,1,0,3,2,1,-0.013584,-0.0136944, 0.0040338, 0.0349332,-0.002542,sell
2018-01-12,1,1,0,0,0,0,2,2,2,0,2,1,1,1,2,1, 0.002577, 0.0066251, 0.0046995, 0.0039828, 0.012075,buy
2018-01-13,1,0,0,0,0,0,1,4,2,1,3,0,3,1,1,1,-0.000347,-0.0053306,-0.0004478,-0.0004739,-0.009586,sell
2018-01-14,2,0,0,0,0,0,3,3,1,0,3,0,2,1,2,1,-0.001727,-0.0064734,-0.0027844,-0.0090278,-0.012705,sell
2018-01-15,2,0,0,0,0,0,0,4,2,0,3,1,3,0,1,0,-0.036550,-0.0348320,-0.0351554,-0.0110372,-0.034832,sell
2018-01-16,1,0,0,0,0,0,0,3,2,0,2,0,3,1,0,0,-0.021552,-0.0239478,-0.0215518,-0.0102621,-0.024192,sell
2018-01-17,1,0,0,0,0,0,1,4,1,0,2,0,3,0,1,1,-0.020873,-0.0192920,-0.0208731,-0.0170359,-0.030000,sell
2018-01-18,0,0,0,0,0,0,4,3,1,0,1,1,3,1,2,0, 0.040867, 0.0415470, 0.0573333, 0.0292118, 0.044984,buy
2018-01-19,0,0,0,0,0,0,3,4,1,1,2,1,2,1,2,1, 0.037300, 0.0370226, 0.0452771, 0.0085711, 0.040344,buy
2018-01-20,1,1,0,0,0,0,3,2,3,0,2,1,2,1,3,1, 0.023616, 0.0239481, 0.0213375, 0.0209976, 0.029117,buy
2018-01-21,1,0,1,0,0,0,2,1,3,0,1,1,2,1,2,1, 0.013198, 0.0131978, 0.0093253, 0.0131978, 0.018521,buy
2018-01-22,1,0,1,0,0,0,2,0,1,1,1,0,0,1,3,1,-0.041809,-0.0450784,-0.0447349,-0.0454062,-0.048405,sell
2018-01-23,1,1,0,1,0,0,2,0,0,2,1,1,1,2,2,0,-0.018046,-0.0169481,-0.0008282,-0.0168662,-0.016910,sell
2018-01-24,1,2,1,0,1,0,1,1,0,0,1,1,1,2,2,0, 0.014765, 0.0208056, 0.0150057, 0.0151052, 0.015006,buy
2018-01-25,1,0,3,1,0,0,2,0,1,1,0,1,2,2,3,1, 0.030750, 0.0288662, 0.0307720, 0.0307499, 0.030595,buy
2018-01-26,1,1,2,2,1,1,2,0,0,0,1,1,1,3,3,1, 0.019755, 0.0090213, 0.0089575, 0.0147641, 0.015131,buy
2018-01-27,0,0,1,2,2,0,1,1,0,1,0,1,3,2,1,1,-0.000658,-0.0002694,-0.0017930, 0.0014128, 0.000577,sell
2018-01-28,0,1,0,1,3,0,1,1,0,0,1,1,3,1,0,1, 0.009473, 0.0091214, 0.0091214, 0.0085228, 0.008523,buy
2018-01-29,0,0,1,1,2,1,2,1,0,0,2,0,4,0,1,1,-0.024343,-0.0063945,-0.0231160,-0.0234002,-0.022947,sell
2018-01-30,0,0,1,2,0,2,2,1,0,0,2,1,3,2,0,0,-0.033399,-0.0389682,-0.0401152,-0.0368422,-0.007362,sell
2018-01-31,0,0,1,0,2,1,2,2,1,0,2,0,3,1,2,1,-0.027544,-0.0053630,-0.0264186,-0.0266473,-0.024321,sell
2018-02-01,0,1,0,1,2,1,3,1,1,1,3,1,1,2,3,1,-0.009265,-0.0001062,-0.0080136,-0.0075890,-0.033391,sell
2018-02-02,0,0,1,1,1,1,3,1,1,1,2,1,2,2,3,0,-0.047067, 0.0108204,-0.0459792,-0.0627619,-0.050136,sell
2018-02-03,0,1,1,1,1,0,3,1,1,0,1,1,1,2,3,1, 0.032423, 0.0317951, 0.0412549, 0.0242399, 0.024240,buy
2018-02-04,0,1,1,1,1,0,3,1,2,1,2,1,1,3,3,1, 0.018000, 0.0326488, 0.0337901, 0.0164347, 0.016435,buy
2018-02-05,0,1,1,1,1,0,2,2,1,1,2,1,2,2,2,1, 0.011663, 0.0148960, 0.0292640, 0.0190617, 0.018248,buy
2018-02-06,0,1,0,1,0,0,3,1,1,1,1,1,2,1,2,1, 0.006078,-0.0208592, 0.0094413,-0.0170091,-0.037577,sell
2018-02-07,0,1,1,0,0,0,2,2,1,1,0,1,2,2,2,1, 0.044173, 0.0425718, 0.0387410, 0.0366372, 0.040673,buy
2018-02-08,0,1,0,0,0,0,3,2,0,1,0,0,2,2,2,1, 0.021684, 0.0308565, 0.0251644, 0.0251644, 0.018522,buy
2018-02-09,1,0,0,0,0,0,3,2,1,1,1,1,2,2,2,0, 0.051562, 0.0311427, 0.0501079, 0.0172711, 0.042899,buy
2018-02-10,0,0,0,0,0,0,3,1,2,0,0,1,0,3,1,1, 0.022102, 0.0302841, 0.0318380, 0.0240428, 0.017068,buy
2018-02-11,1,0,0,0,0,0,2,3,1,0,1,1,0,1,3,1,-0.020116,-0.0196180,-0.0185670, 0.0010904,-0.017436,sell
2018-02-12,1,0,0,0,0,0,3,3,1,0,1,1,1,3,1,1, 0.014465, 0.0097443, 0.0054734, 0.0037138, 0.009378,buy
2018-02-13,0,0,0,0,0,0,3,4,1,0,1,1,1,2,2,1, 0.038059, 0.0248775, 0.0291070, 0.0093115, 0.027780,buy
2018-02-14,0,0,0,0,0,0,3,2,2,0,1,0,1,1,3,1, 0.014358, 0.0172257, 0.0129364, 0.0129364, 0.015092,buy
2018-02-15,1,0,0,0,0,0,1,2,1,0,0,1,0,2,2,0, 0.017820,-0.0157919, 0.0193019, 0.0192433, 0.011932,buy
2018-02-16,1,0,0,0,0,0,0,2,2,0,0,0,0,2,2,1, 0.033794, 0.0106879, 0.0289476, 0.0289476, 0.026995,buy
2018-02-17,1,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0, 0.016055, 0.0150756, 0.0233025,-0.0026663, 0.007060,buy
2018-02-18,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.010190, 0.0090302, 0.0041739, 0.0099539, 0.020405,buy
2018-02-19,1,1,1,0,0,0,2,2,0,3,2,1,2,2,2,1, 0.007067,-0.0060075,-0.0065582,-0.0080698,-0.015356,sell
2018-02-20,1,2,0,1,0,0,0,5,1,2,2,1,2,4,2,1, 0.021260, 0.0165996, 0.0209207, 0.0227411, 0.034909,buy
2018-02-21,1,1,1,0,1,0,0,2,4,1,2,1,2,3,2,1, 0.009690, 0.0090751, 0.0103708, 0.0375587, 0.009224,buy
2018-02-22,1,0,1,1,1,0,0,2,2,1,2,0,1,3,3,0,-0.009073, 0.0219007, 0.0293530, 0.0293530, 0.029056,buy
2018-02-23,1,0,0,1,1,0,0,1,1,3,1,1,2,2,2,0,-0.007736,-0.0053994,-0.0048520,-0.0159374,-0.005727,sell
2018-02-24,1,2,0,0,1,1,0,1,2,3,2,1,3,3,1,1,-0.032915,-0.0236588,-0.0340943,-0.0439289,-0.027988,sell
2018-02-25,1,2,1,0,0,1,0,1,2,2,2,0,3,2,2,1,-0.010687,-0.0028640,-0.0119030,-0.0100316, 0.008759,sell
2018-02-26,1,0,3,0,1,1,0,1,2,2,3,1,2,3,1,1, 0.025797, 0.0295394, 0.0051539, 0.0247991, 0.026779,buy
2018-02-27,1,0,0,4,1,0,0,0,3,2,3,1,1,2,2,2, 0.031090, 0.0231412, 0.0314064, 0.0312121, 0.036624,buy
2018-02-28,2,0,1,1,4,0,0,0,2,2,3,1,2,3,1,2, 0.032610, 0.0167985, 0.0192228, 0.0167985,-0.001458,buy
2018-03-01,2,1,1,1,0,0,0,0,2,1,2,0,1,3,1,1,-0.016741,-0.0243683, 0.0188207, 0.0240820, 0.025074,buy
2018-03-02,2,1,1,0,0,3,0,0,1,2,2,1,2,2,1,2, 0.012762,-0.0008045, 0.0020556, 0.0122488, 0.012498,buy
2018-03-03,2,2,0,0,0,2,0,0,0,1,0,1,1,1,2,2,-0.000769,-0.0071495,-0.0067121, 0.0006215,-0.002184,sell
2018-03-04,2,1,0,0,1,0,0,0,1,2,1,0,2,2,1,1, 0.007030, 0.0053222, 0.0019818, 0.0027583, 0.005322,buy
2018-03-05,2,0,0,1,2,0,0,0,1,1,1,1,2,1,0,2,-0.013351,-0.0116659,-0.0025800,-0.0075379,-0.033037,sell
2018-03-06,2,0,1,2,0,0,0,1,2,0,1,1,2,1,1,2,-0.015096,-0.0217024,-0.0157999,-0.0108968,-0.019236,sell
2018-03-07,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,2, 0.017988,-0.0294126,-0.0205822,-0.0198010,-0.043014,sell
2018-03-08,1,2,2,0,0,0,1,1,1,1,1,1,2,2,1,2,-0.001080,-0.0290663, 0.0026684,-0.0025904,-0.001987,sell
2018-03-09,1,3,0,0,0,0,1,0,1,2,2,1,1,2,1,1,-0.014981,-0.0104486,-0.0229023,-0.0132500, 0.008516,sell
2018-03-10,2,1,0,0,0,0,0,0,1,3,2,1,0,1,2,1, 0.015967, 0.0106021, 0.0034540, 0.0133463, 0.012115,buy
2018-03-11,1,2,0,0,0,0,0,0,2,4,2,1,1,1,3,1, 0.004463,-0.0066656,-0.0076734, 0.0046263,-0.005090,sell
2018-03-12,1,2,0,0,0,0,1,1,1,2,3,0,1,2,2,0,-0.003143, 0.0096280, 0.0108639, 0.0156304, 0.011999,buy
2018-03-13,0,2,0,0,0,0,2,2,3,1,3,1,2,1,2,1, 0.000969,-0.0220532,-0.0285084, 0.0003434,-0.019293,sell
2018-03-14,1,2,0,0,0,0,3,3,1,1,3,1,2,1,2,2,-0.054797,-0.0412129,-0.0568997,-0.0261940,-0.056953,sell
2018-03-15,1,2,0,0,0,0,2,4,2,2,4,1,2,1,3,2,-0.048067,-0.0308791,-0.0413961,-0.0174697,-0.053939,sell
2018-03-16,2,2,0,0,0,0,4,1,2,1,3,1,3,2,1,2,-0.008190,-0.0026469,-0.0028791,-0.0063208,-0.043415,sell
2018-03-17,1,2,0,0,0,0,2,0,1,2,4,0,2,1,0,1, 0.005799, 0.0000525,-0.0122738, 0.0060886,-0.012274,sell
2018-03-18,3,2,0,0,0,0,3,0,0,2,3,1,3,0,1,2,-0.021137,-0.0290229,-0.0183239,-0.0212176,-0.018551,sell
2018-03-19,3,3,0,0,0,0,3,1,0,2,3,1,4,1,1,2, 0.004244,-0.0184944,-0.0012628, 0.0048841, 0.007250,sell
2018-03-20,1,3,2,0,0,0,2,1,0,1,4,0,3,1,1,1, 0.019209, 0.0190795,-0.0144621, 0.0166728,-0.015504,sell
2018-03-21,1,2,1,2,0,0,2,0,1,2,3,1,1,2,2,2, 0.007553, 0.0159805, 0.0171071, 0.0168596, 0.020466,buy
2018-03-22,1,2,0,1,2,0,0,2,0,2,3,1,0,2,2,2,-0.016116,-0.0069370,-0.0009199, 0.0115927,-0.002166,sell
2018-03-23,0,2,0,0,1,0,1,0,2,3,2,1,2,2,1,1,-0.015471,-0.0154715,-0.0198241,-0.0112202,-0.011996,sell
2018-03-24,0,3,0,0,0,2,1,0,0,2,3,0,2,1,2,0, 0.012925, 0.0295997, 0.0295997, 0.0366813, 0.005977,buy
2018-03-25,0,2,1,0,0,2,1,0,0,5,2,1,2,2,3,1,-0.021804,-0.0093292, 0.0047125,-0.0054153,-0.022473,sell
2018-03-26,0,4,0,1,2,1,1,0,0,3,3,1,2,1,3,2,-0.042163,-0.0271464,-0.0264546,-0.0377168,-0.041384,sell
2018-03-27,0,1,1,2,4,0,1,1,0,2,3,1,3,1,3,1,-0.035106,-0.0381791,-0.0322771,-0.0294163,-0.037762,sell
2018-03-28,0,0,2,4,1,0,1,1,0,2,3,1,2,2,2,1,-0.011142,-0.0127660,-0.0185100,-0.0127660,-0.016307,sell
2018-03-29,0,0,2,2,1,1,1,1,0,2,2,1,3,1,2,1,-0.005197,-0.0266924,-0.0238308,-0.0298960,-0.014158,sell
2018-03-30,0,2,1,0,1,0,1,1,0,1,1,0,2,1,2,1,-0.027912,-0.0025920,-0.0244430,-0.0049840,-0.027218,sell
2018-03-31,0,1,0,0,1,1,1,1,0,3,1,1,3,1,2,0, 0.019170, 0.0017195, 0.0079732, 0.0161118, 0.005528,buy
2018-04-01,0,1,0,1,0,0,1,1,0,3,1,0,3,2,1,0,-0.063739,-0.0345816,-0.0255587,-0.0222208,-0.033317,sell
2018-04-02,0,1,1,1,1,1,1,0,2,2,2,1,3,1,2,1, 0.000111,-0.0161343, 0.0036462, 0.0001109, 0.012188,buy
2018-04-03,0,1,1,1,0,0,1,2,1,2,2,1,2,2,2,0, 0.053333, 0.0300498, 0.0527884, 0.0045096, 0.048208,buy
2018-04-04,0,2,2,1,1,0,3,2,0,2,3,2,2,2,3,1,-0.002379,-0.0051402, 0.0110507,-0.0050393, 0.007187,buy
2018-04-05,0,1,3,1,0,0,5,0,0,3,3,1,2,2,3,2,-0.035839,-0.0305960,-0.0081263,-0.0300034,-0.030221,sell
2018-04-06,0,1,2,1,0,0,3,0,0,1,1,1,1,1,2,2,-0.011700,-0.0129063,-0.0164548,-0.0053121, 0.000707,sell
2018-04-07,2,0,3,0,0,0,2,0,1,3,2,1,2,1,3,2,-0.005068, 0.0037398, 0.0008496,-0.0018780,-0.001884,sell
2018-04-08,1,2,2,0,0,0,0,0,1,2,1,0,1,2,3,1, 0.012414, 0.0116571, 0.0142170, 0.0188535, 0.023627,buy
2018-04-09,0,2,2,0,0,0,1,1,1,1,1,1,1,1,3,1, 0.003059, 0.0198017, 0.0147152, 0.0033940, 0.006412,buy
2018-04-10,0,1,1,0,0,0,4,1,1,2,2,1,2,2,2,1,-0.023729,-0.0237291,-0.0186520,-0.0223607,-0.026901,sell
2018-04-11,0,1,1,0,0,0,1,3,1,1,2,1,1,2,2,0, 0.025454, 0.0095981, 0.0319138, 0.0110135, 0.040474,buy
2018-04-12,1,1,1,0,0,0,1,1,4,1,2,1,2,2,2,1, 0.022148, 0.0243747, 0.0220205, 0.0304007, 0.024753,buy
2018-04-13,1,1,1,0,0,0,0,1,4,1,2,0,2,2,1,2, 0.040319, 0.0403187, 0.0054444, 0.0406445, 0.044241,buy
2018-04-14,1,2,2,0,0,0,0,2,1,1,2,1,1,1,2,2, 0.005803,-0.0081981, 0.0075802, 0.0053325, 0.005803,buy
2018-04-15,0,2,1,0,0,0,2,1,0,2,2,0,1,2,1,2, 0.005026, 0.0103005, 0.0062078, 0.0052974,-0.005472,buy
2018-04-16,0,3,2,0,0,0,1,2,0,0,2,1,1,2,1,1, 0.022326, 0.0151051, 0.0190395, 0.0170582, 0.016421,buy
2018-04-17,1,1,4,2,0,0,0,3,1,0,2,1,2,2,3,2, 0.007863,-0.0130284,-0.0018812,-0.0047778,-0.005978,sell
2018-04-18,1,1,2,4,0,0,0,2,1,1,2,1,1,3,3,2, 0.018479,-0.0144146, 0.0203842, 0.0333552,-0.027195,buy
2018-04-19,0,1,1,2,3,0,0,1,1,2,2,1,2,3,3,0,-0.008177,-0.0147958, 0.0320002, 0.0232214, 0.018929,buy
2018-04-20,0,2,0,1,1,0,1,1,0,2,1,1,2,1,2,1, 0.024524, 0.0252695, 0.0243027,-0.0003053, 0.023410,buy
2018-04-21,0,3,1,1,0,3,0,2,0,2,2,2,2,2,3,1, 0.024331, 0.0323012, 0.0155763, 0.0241673, 0.038939,buy
2018-04-22,0,3,0,1,0,2,0,1,1,1,2,1,2,2,1,1, 0.002257, 0.0196868, 0.0227367, 0.0178502, 0.013243,buy
2018-04-23,0,2,1,0,3,0,0,0,0,1,2,1,1,1,2,0, 0.046224, 0.0436937, 0.0459613, 0.0221109, 0.043169,buy
2018-04-24,0,2,0,2,2,0,0,0,0,2,2,1,0,2,2,1, 0.007499, 0.0291380, 0.0245200, 0.0291380, 0.030742,buy
2018-04-25,0,3,1,2,1,1,0,0,0,2,2,1,1,2,2,2,-0.015525,-0.0196063,-0.0204787,-0.0184356,-0.013542,sell
2018-04-26,0,4,3,1,0,1,0,0,0,1,3,0,1,2,3,1, 0.001387,-0.0020759,-0.0016888,-0.0155486, 0.013706,sell
2018-04-27,0,2,2,2,0,1,0,0,0,2,2,1,0,2,3,1, 0.005973,-0.0088326,-0.0097255, 0.0014466,-0.001851,sell
2018-04-28,0,0,1,3,1,1,0,0,0,3,2,1,1,2,2,1, 0.001223,-0.0043179,-0.0049381,-0.0048663,-0.005530,sell
2018-04-29,0,0,1,3,2,0,1,0,1,0,1,0,2,1,3,1,-0.000660, 0.0006937,-0.0070845, 0.0012367, 0.007227,sell
2018-04-30,0,0,2,2,2,0,1,0,3,0,2,1,2,2,3,0,-0.003369,-0.0074864,-0.0181232,-0.0181232,-0.018123,sell
2018-05-01,0,1,1,3,1,0,1,1,2,0,2,1,2,2,3,0,-0.023948,-0.0315819,-0.0278510,-0.0280853,-0.028085,sell
2018-05-02,0,1,1,1,1,1,2,2,1,1,2,1,4,1,2,1,-0.010908,-0.0151263,-0.0198777,-0.0242653,-0.004280,sell
2018-05-03,0,0,1,1,1,0,3,0,1,1,2,1,3,1,1,0, 0.021911, 0.0100877, 0.0158883, 0.0020887, 0.014618,buy
2018-05-04,1,1,0,1,1,0,1,0,1,0,1,1,2,0,1,1, 0.018671, 0.0114173, 0.0134194, 0.0293244, 0.011525,buy
2018-05-05,2,1,0,0,1,0,0,0,2,3,0,1,3,2,2,1, 0.004230, 0.0078045, 0.0023022, 0.0023022, 0.004905,sell
2018-05-06,2,1,0,1,0,0,0,1,1,2,1,0,3,2,1,1, 0.019233, 0.0127436, 0.0169119, 0.0068306, 0.013118,buy
2018-05-07,0,1,1,0,0,0,2,0,1,2,0,0,3,1,2,1,-0.022226,-0.0083598,-0.0083598,-0.0018520,-0.011055,sell
2018-05-08,0,1,2,0,0,0,3,1,2,2,1,1,3,3,2,1,-0.018980,-0.0161310,-0.0083008,-0.0161310,-0.016131,sell
2018-05-09,0,2,1,0,1,0,1,2,1,2,2,1,1,3,2,1, 0.003510, 0.0139464, 0.0000870, 0.0007060, 0.020480,buy
2018-05-10,1,0,1,0,1,0,1,2,2,2,2,2,1,3,1,1,-0.003943,-0.0211337,-0.0146537,-0.0315826,-0.020845,sell
2018-05-11,0,0,1,1,1,0,1,0,2,2,2,1,0,3,2,0,-0.041155,-0.0382328,-0.0411551,-0.0392568,-0.041155,sell
2018-05-12,0,1,1,1,1,0,1,1,0,2,1,0,2,2,3,0,-0.034425,-0.0383338,-0.0344861,-0.0141810,-0.029288,sell
2018-05-13,1,2,1,1,1,0,0,2,1,3,2,1,2,4,2,1, 0.003647, 0.0041607,-0.0160728, 0.0028688, 0.010156,sell
2018-05-14,0,3,2,1,0,0,0,2,1,1,2,0,2,3,2,1, 0.017686, 0.0114713, 0.0187708, 0.0165767, 0.027735,buy
2018-05-15,0,2,2,2,0,0,1,1,1,0,1,0,3,2,2,1, 0.016566,-0.0039983, 0.0103456, 0.0083937, 0.010346,buy
2018-05-16,0,2,1,3,2,0,1,0,0,1,2,1,2,2,3,0,-0.000793,-0.0154967, 0.0157971,-0.0070529,-0.005548,sell
2018-05-17,1,3,2,1,3,0,0,1,0,1,4,1,3,2,1,1,-0.020100,-0.0186629,-0.0120908,-0.0186629,-0.025297,sell
2018-05-18,0,1,3,0,2,1,0,0,1,0,3,1,2,0,2,0,-0.001544,-0.0025836,-0.0072186,-0.0056742, 0.012150,sell
2018-05-19,0,1,3,1,1,2,1,0,0,0,3,0,3,1,1,1,-0.001601, 0.0007652, 0.0006154, 0.0007372, 0.000782,sell
2018-05-20,0,2,1,1,2,1,1,0,0,1,4,1,2,0,1,1, 0.004029, 0.0042052, 0.0148259, 0.0040287, 0.004780,buy
2018-05-21,0,2,1,1,3,0,0,1,1,0,3,1,2,1,1,1,-0.000087,-0.0000872, 0.0028060,-0.0000872,-0.002078,sell
2018-05-22,0,2,2,1,2,0,0,1,2,0,4,1,1,1,1,2,-0.020112,-0.0232397,-0.0187414,-0.0231124,-0.001015,sell
2018-05-23,0,2,4,2,1,1,0,1,1,0,4,1,2,3,1,1, 0.009173,-0.0186115,-0.0057530,-0.0199289,-0.018269,sell
2018-05-24,0,2,3,2,0,1,0,1,1,2,2,1,1,3,3,2,-0.009411,-0.0185940,-0.0138343,-0.0153375,-0.009925,sell
2018-05-25,0,3,2,2,2,1,0,1,0,2,2,1,1,4,3,2,-0.017027,-0.0186688,-0.0190228,-0.0186688,-0.018059,sell
2018-05-26,0,1,2,3,2,1,0,1,0,2,2,1,1,3,3,2,-0.016123,-0.0168025,-0.0171564,-0.0168025,-0.016123,sell
2018-05-27,0,0,3,2,1,1,0,1,1,1,2,0,1,1,4,2,-0.004449,-0.0129969,-0.0167862,-0.0059124,-0.016257,sell
2018-05-28,0,0,1,2,1,1,0,2,1,0,0,1,1,2,2,2,-0.025614,-0.0383888,-0.0258072,-0.0421591,-0.037159,sell
2018-05-29,0,1,0,1,2,0,1,2,1,0,1,0,1,2,2,2,-0.001242,-0.0051391,-0.0099671,-0.0007471, 0.002332,sell
2018-05-30,0,0,2,0,2,0,1,1,0,1,2,0,2,1,1,1,-0.001511,-0.0015114,-0.0076114, 0.0003954,-0.020344,sell
2018-05-31,1,0,2,1,2,0,1,0,0,0,2,1,1,1,2,0,-0.007914,-0.0154212,-0.0013737,-0.0098244,-0.012536,sell
2018-06-01,1,0,2,1,1,1,1,0,1,0,2,0,2,1,2,1, 0.009778, 0.0111194,-0.0007423, 0.0021175, 0.015704,buy
2018-06-02,1,0,2,2,1,0,0,1,0,0,1,1,2,2,1,0, 0.014636, 0.0031394, 0.0161126, 0.0160249, 0.006608,buy
2018-06-03,1,0,2,0,1,1,1,1,0,1,1,1,3,1,2,0,-0.000474, 0.0115958, 0.0134110,-0.0006389, 0.001508,sell
2018-06-04,0,0,2,0,1,1,2,1,0,1,0,1,3,2,1,1, 0.003756, 0.0055323, 0.0019903, 0.0056020, 0.004094,buy
2018-06-05,0,1,0,1,0,1,1,1,1,2,1,1,2,2,1,1,-0.017162,-0.0011468,-0.0034985,-0.0030641,-0.004075,sell
2018-06-06,1,0,0,1,0,1,1,1,1,3,1,1,3,2,1,1,-0.011223,-0.0151145, 0.0010895,-0.0077435,-0.007463,sell
2018-06-07,0,0,1,1,1,1,0,1,1,3,2,1,2,3,0,1,-0.017335,-0.0180073,-0.0055863,-0.0150999,-0.005854,sell
2018-06-08,0,1,0,1,2,0,1,0,1,2,2,0,1,2,1,2,-0.001155,-0.0012909,-0.0011553,-0.0011553,-0.000462,sell
2018-06-09,0,1,0,2,2,0,2,0,1,3,2,1,2,3,1,2,-0.026293,-0.0251577,-0.0222433,-0.0246265,-0.021247,sell
2018-06-10,0,1,1,2,1,0,1,2,0,1,3,1,1,2,1,1,-0.013946,-0.0202656, 0.0058734,-0.0204146,-0.016380,sell
2018-06-11,0,2,1,2,1,0,1,1,1,0,2,1,2,2,1,1, 0.001394, 0.0404345,-0.0011664, 0.0021653,-0.009843,sell
2018-06-12,0,1,1,3,2,0,2,0,1,0,2,1,2,2,1,2,-0.014159, 0.0003139,-0.0135962,-0.0124102,-0.014162,sell
2018-06-13,0,1,0,3,2,0,1,1,0,1,2,0,3,2,0,2,-0.019181,-0.0264177,-0.0258717,-0.0242323,-0.021754,sell
2018-06-14,1,1,0,2,2,2,1,0,0,0,3,1,2,0,2,1, 0.000464, 0.0084773,-0.0004250, 0.0084773, 0.008022,buy
2018-06-15,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,-0.008300, 0.0008458,-0.0111499,-0.0088330,-0.022958,sell
2018-06-16,1,0,0,3,3,2,1,0,0,0,3,1,2,0,3,1, 0.007884, 0.0091003, 0.0078840, 0.0088602, 0.009237,buy
2018-06-17,0,1,0,1,4,2,1,1,0,0,2,2,2,1,3,0, 0.010542, 0.0108488, 0.0095079, 0.0108239, 0.011497,buy
2018-06-18,0,1,1,1,3,1,1,1,0,0,3,1,1,1,2,1,-0.007902,-0.0079977,-0.0083348,-0.0054067,-0.000594,sell
2018-06-19,0,2,2,1,2,2,0,1,1,0,3,1,3,1,2,1, 0.004542, 0.0058483, 0.0080356, 0.0065471, 0.003222,buy
2018-06-20,0,3,1,1,1,1,0,1,0,1,2,0,2,1,3,1,-0.016552,-0.0177651,-0.0168565, 0.0032762,-0.006386,sell
2018-06-21,0,2,2,0,2,1,0,0,1,3,2,1,3,2,2,1, 0.000531,-0.0012276,-0.0106839, 0.0029719, 0.006715,sell
2018-06-22,0,3,1,1,0,2,0,0,0,2,2,2,3,2,0,0,-0.035377,-0.0264021,-0.0232670,-0.0040741,-0.017531,sell
2018-06-23,0,1,1,1,0,2,0,0,1,2,2,1,2,1,1,1,-0.015003,-0.0117212, 0.0084085,-0.0174063,-0.006493,sell
2018-06-24,0,1,2,0,1,2,0,1,1,0,0,1,2,2,2,1, 0.006212, 0.0030011, 0.0088329, 0.0012732,-0.004059,buy
2018-06-25,0,2,0,1,1,1,1,1,1,0,1,1,2,1,2,1, 0.013263, 0.0162144, 0.0132635, 0.0215982, 0.017868,buy
2018-06-26,0,0,1,1,2,1,1,0,1,1,2,1,2,1,1,1, 0.003128, 0.0044591, 0.0031278, 0.0028075, 0.015082,buy
2018-06-27,0,0,0,1,3,1,1,1,0,0,2,1,1,1,1,1,-0.011008,-0.0117247,-0.0110081,-0.0110081,-0.000882,sell
2018-06-28,1,0,0,2,4,1,1,0,1,0,2,0,3,1,3,1, 0.004290,-0.0039508, 0.0042896,-0.0016825,-0.000581,sell
2018-06-29,1,0,0,2,4,1,0,0,1,0,1,0,3,2,2,1, 0.008281, 0.0029633, 0.0082813, 0.0057834, 0.005870,buy
2018-06-30,1,0,0,2,3,1,1,1,0,0,2,1,2,1,3,0, 0.012673,-0.0106552, 0.0059055, 0.0046941, 0.012906,buy
2018-07-01,1,0,0,2,3,1,2,1,0,0,2,0,2,2,3,1, 0.016251,-0.0073459,-0.0019359, 0.0065700, 0.002013,sell
2018-07-02,0,0,0,1,3,2,1,1,0,0,2,0,0,2,3,1, 0.016117, 0.0202142, 0.0206861, 0.0147444, 0.009304,buy
2018-07-03,1,0,0,1,3,1,1,1,1,0,2,1,1,2,3,0, 0.009309, 0.0038628, 0.0126094, 0.0237877, 0.009309,buy
2018-07-04,1,0,0,1,2,1,0,1,1,0,2,1,1,1,1,1,-0.009941,-0.0116461,-0.0096481,-0.0134863,-0.010704,sell
2018-07-05,0,0,2,1,0,1,0,0,1,1,2,1,1,0,1,1, 0.004995,-0.0021431, 0.0099572,-0.0166608, 0.006406,buy
2018-07-06,0,1,2,1,0,1,1,0,1,1,2,1,2,1,1,1, 0.000202, 0.0124015, 0.0103105,-0.0141676, 0.005557,buy
2018-07-07,0,2,3,0,0,0,0,1,0,0,0,1,2,1,1,1, 0.021074, 0.0210736, 0.0210736, 0.0215216, 0.017778,buy
2018-07-08,0,2,3,1,1,1,0,0,1,2,2,1,3,2,2,1, 0.006608, 0.0172404,-0.0019158, 0.0153262, 0.008869,buy
