Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-17,1,1,0,1,0,1,0,0,1,1,0,1,0,2,1,1,0,1,0,0,0,1,-0.00350347,-0.0035825,-0.00361519,-0.00502854,-0.00365789,sell
2016-09-18,0,0,0,0,0,2,1,0,1,2,0,2,0,3,2,0,0,2,0,1,0,2, 0.00188566, 0.0056620, 0.00411259, 0.00529363, 0.00434127,buy
2016-09-19,0,1,1,0,0,3,0,1,0,3,0,1,1,2,2,1,0,2,0,1,0,0,-0.00061452, 0.0000890,-0.00066733, 0.00069689,-0.00199577,sell
2016-09-20,0,0,0,1,1,2,0,1,0,2,0,2,1,1,1,2,1,1,1,0,0,1,-0.00085320,-0.0013149,-0.00241072,-0.00181468,-0.00056564,sell
2016-09-21,1,0,0,1,1,1,0,0,0,2,0,2,0,2,1,1,1,2,1,2,0,1,-0.00193925,-0.0016183,-0.00209244,-0.00219920,-0.00142599,sell
2016-09-22,0,1,0,0,0,2,0,1,0,2,1,1,0,2,1,0,0,2,0,2,1,0,-0.00478321,-0.0041181, 0.00093091,-0.00406217,-0.00411812,sell
2016-09-23,0,2,1,1,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0,2,1,0, 0.00214590, 0.0012463, 0.00205092, 0.00285194, 0.00301142,buy
2016-09-24,0,1,1,0,0,1,0,1,0,1,0,2,1,0,1,0,0,1,0,1,0,1, 0.00197116, 0.0005414, 0.00054129,-0.00175466, 0.00012855,buy
2016-09-25,0,3,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,1, 0.00090612, 0.0020361, 0.00168126, 0.00173820, 0.00259084,buy
2016-09-26,0,3,1,2,0,1,1,0,1,0,1,1,0,1,1,2,0,0,0,2,0,0,-0.00189031,-0.0020874,-0.00208737,-0.00143982,-0.00188778,sell
2016-09-27,0,3,1,1,0,1,1,0,0,0,0,2,0,0,1,1,0,1,0,1,1,0,-0.00273711,-0.0023736,-0.00172016,-0.00147521,-0.00271398,sell
2016-09-28,0,3,2,0,0,1,0,0,0,1,0,3,0,1,2,0,0,1,0,2,0,1, 0.00037616,-0.0000282,-0.00005824, 0.00014794,-0.00000842,buy
2016-09-29,0,3,1,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,1,0,1,-0.00001527, 0.0023442, 0.00291536, 0.00193746,-0.00036727,buy
2016-09-30,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,2,0,1,0,0,1, 0.00183743, 0.0023512, 0.00183743, 0.00235118, 0.00222037,buy
2016-10-01,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,-0.00074177, 0.0001516,-0.00206992,-0.00074177,-0.00066925,sell
2016-10-02,0,1,0,0,0,1,1,0,0,2,0,0,1,1,1,0,1,1,0,0,0,2, 0.00400034, 0.0026230, 0.00350698, 0.00340718, 0.00566968,buy
2016-10-03,0,1,1,0,0,1,0,1,0,2,0,2,2,0,2,0,1,0,0,2,0,1, 0.00218067,-0.0005342,-0.00017617, 0.00073453,-0.00053417,sell
2016-10-04,0,0,0,1,0,1,0,1,0,1,0,2,2,0,2,1,2,0,0,2,0,2, 0.00317814, 0.0029005, 0.00428322, 0.00296667, 0.00205382,buy
2016-10-05,1,0,0,1,1,0,0,1,0,1,0,2,1,0,1,1,1,1,0,1,0,2, 0.00315923, 0.0021112, 0.00349581,-0.00052599,-0.00028638,buy
2016-10-06,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,2, 0.00173413, 0.0016719, 0.00184255,-0.00051580,-0.00005306,buy
2016-10-07,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,1,1, 0.00042830, 0.0005077, 0.00057444, 0.00038898, 0.00029426,buy
2016-10-08,1,1,0,3,0,1,0,1,0,1,0,2,1,0,1,1,0,0,0,2,0,0,-0.00131100,-0.0012244, 0.00370745,-0.00131100,-0.00122355,sell
2016-10-09,1,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,2,0,1, 0.00319964, 0.0027760, 0.00168169, 0.00271824, 0.00302034,buy
2016-10-10,0,1,0,3,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.00045236,-0.0007988,-0.00045236, 0.00168223, 0.00195799,sell
2016-10-11,0,0,0,4,1,3,0,1,2,0,1,0,0,1,0,1,1,1,0,2,0,0,-0.00138708,-0.0006807,-0.00068070,-0.00068070,-0.00069769,sell
2016-10-12,0,1,1,3,0,3,0,1,1,1,0,1,0,0,0,1,1,2,0,2,1,0,-0.00084163,-0.0017290,-0.00111284,-0.00136386,-0.00136386,sell
2016-10-13,0,1,1,2,0,3,1,0,1,1,0,1,0,2,1,1,2,1,0,1,0,1, 0.00315715, 0.0031755, 0.00155862, 0.00321148, 0.00136070,buy
2016-10-14,1,0,0,3,0,2,0,0,1,0,0,1,0,1,1,0,2,0,0,2,0,2,-0.00131320,-0.0012126,-0.00113738,-0.00103683,-0.00113598,sell
2016-10-15,1,0,0,1,0,3,0,1,1,0,0,3,0,2,0,1,0,1,0,2,0,1, 0.00110062, 0.0009361, 0.00109133, 0.00176703, 0.00130911,buy
2016-10-16,1,1,0,0,0,2,0,0,0,1,0,2,0,2,0,1,0,1,1,1,0,2,-0.00139498,-0.0005962,-0.00091372, 0.00258868,-0.00134791,sell
2016-10-17,1,0,1,0,0,2,1,0,0,1,0,3,1,0,0,0,1,0,0,0,0,1, 0.00101879, 0.0006712, 0.00070682, 0.00056660, 0.00101599,buy
2016-10-18,2,0,0,1,0,2,1,1,0,0,0,2,0,0,1,0,1,2,0,1,0,2,-0.00138006,-0.0016724,-0.00138911,-0.00152760,-0.00152824,sell
2016-10-19,1,1,0,1,1,1,0,2,0,2,1,1,0,1,0,1,0,3,0,0,0,2, 0.00016572, 0.0003069, 0.00014333, 0.00170201,-0.00005946,buy
2016-10-20,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,2,1,0,1,1,-0.00081322, 0.0000306,-0.00062168,-0.00081322,-0.00031475,sell
2016-10-21,0,1,0,1,0,2,0,0,0,2,0,1,1,0,0,1,0,2,1,1,0,0, 0.00197198, 0.0019720, 0.00046751, 0.00197198, 0.00131288,buy
2016-10-22,0,2,0,0,0,2,0,1,0,2,0,1,0,2,0,2,0,3,0,1,0,1,-0.00035198,-0.0022451,-0.00130019, 0.00056907,-0.00130019,sell
2016-10-23,0,1,0,2,0,0,0,0,1,2,1,0,0,2,0,2,0,1,0,1,0,2,-0.00225062,-0.0033351,-0.00225062,-0.00329993, 0.00016439,sell
2016-10-24,0,2,0,2,1,0,0,1,0,1,1,1,0,2,0,1,0,2,0,0,0,1, 0.00191818, 0.0036146, 0.00360817,-0.00074962,-0.00120176,buy
2016-10-25,0,4,1,1,0,1,0,1,0,2,0,1,0,1,0,2,0,2,0,1,1,1, 0.00189325, 0.0007083, 0.00062249, 0.00117183, 0.00115710,buy
2016-10-26,0,2,1,1,0,1,0,1,0,2,0,1,0,2,0,2,1,1,0,1,0,2,-0.00074803,-0.0027657,-0.00054188,-0.00054299,-0.00051239,sell
2016-10-27,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,2, 0.00529771, 0.0028923, 0.00722862, 0.00463543, 0.00245639,buy
2016-10-28,0,1,0,2,0,0,1,0,1,2,1,1,0,2,1,1,0,0,0,1,0,0, 0.00188576, 0.0025816, 0.00204754, 0.00204119, 0.00291688,buy
2016-10-29,0,2,1,1,0,1,0,0,0,2,1,1,0,2,0,1,0,1,0,1,0,0,-0.00210351,-0.0022971,-0.00210351,-0.00184034,-0.00229705,sell
2016-10-30,0,2,2,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0,0,1,0,2,-0.00000887,-0.0002423, 0.00003136,-0.00046268,-0.00012359,sell
2016-10-31,0,0,2,0,0,1,0,1,0,2,1,1,2,1,0,2,1,0,1,0,0,1,-0.00149632,-0.0026898,-0.00381674,-0.00119566,-0.00280217,sell
2016-11-01,1,0,1,1,0,1,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,2,-0.00248619,-0.0030167,-0.00252000,-0.00218021,-0.00248619,sell
2016-11-02,0,1,1,1,0,1,1,0,0,1,2,1,1,2,1,1,0,2,0,1,0,3, 0.00037828,-0.0036241, 0.00181038,-0.00242193, 0.00217936,sell
2016-11-03,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,2,0,2,0,1,0,2,-0.00300077,-0.0041485,-0.00300077,-0.00302736,-0.00087698,sell
2016-11-04,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,1,0,0,1,1,-0.00354232,-0.0007834,-0.00031654,-0.00164279,-0.00211085,sell
2016-11-05,0,2,0,1,0,0,0,1,0,2,0,2,1,0,0,1,1,2,2,0,0,0, 0.00214863,-0.0004566, 0.00285849, 0.00227346, 0.00217460,buy
2016-11-06,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,2,0,0,1, 0.00013451,-0.0001783,-0.00054867,-0.00039818,-0.00067880,sell
2016-11-07,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1, 0.00735200, 0.0075974, 0.00738515, 0.00759737, 0.00751430,buy
2016-11-08,1,2,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0, 0.00324620, 0.0029747, 0.00324497, 0.00483751, 0.00292938,buy
2016-11-09,1,2,1,1,1,1,0,0,0,1,0,2,0,1,0,0,1,1,1,0,1,0,-0.00054706,-0.0009000,-0.00078654,-0.00090003, 0.00120806,sell
2016-11-10,2,0,1,1,1,2,0,1,0,0,0,2,0,1,0,1,1,0,1,1,0,1, 0.00290988, 0.0029661, 0.00215707, 0.00268636, 0.00203071,buy
2016-11-11,0,0,0,2,1,2,0,2,1,0,0,2,0,1,0,1,0,0,1,1,0,1, 0.00203043, 0.0019403, 0.00188118, 0.00191218, 0.00203043,buy
2016-11-12,0,1,0,2,1,1,1,1,0,1,0,2,0,2,1,0,0,1,1,0,0,0,-0.00252189,-0.0025923,-0.00403279,-0.00235325,-0.00196580,sell
2016-11-13,0,0,1,1,1,2,1,0,0,1,0,2,1,1,0,0,0,0,1,1,1,2,-0.00025708,-0.0002177,-0.00025089,-0.00069313, 0.00019446,sell
2016-11-14,1,0,1,1,1,1,0,0,0,0,0,3,1,0,0,1,1,1,1,1,1,1,-0.00128326,-0.0000462, 0.00020602,-0.00004618, 0.00037390,buy
2016-11-15,0,2,0,2,1,2,0,1,0,1,1,1,0,1,0,0,0,2,2,0,1,2, 0.00267928, 0.0006438, 0.00287456, 0.00065240, 0.00540370,buy
2016-11-16,0,2,0,1,1,2,0,0,0,1,1,0,0,1,1,0,0,2,1,0,1,2,-0.00081286, 0.0007329,-0.00044632, 0.00126479, 0.00205780,buy
2016-11-17,0,1,0,1,2,1,1,0,0,3,0,1,1,0,0,1,0,1,1,1,2,1,-0.00166509,-0.0014751,-0.00147509,-0.00157403,-0.00154562,sell
2016-11-18,0,2,0,1,1,1,0,1,0,3,0,1,1,0,0,2,0,2,1,0,1,0,-0.00009422,-0.0001901,-0.00091161,-0.00167897,-0.00103337,sell
2016-11-19,0,1,0,0,1,2,0,1,1,2,0,0,0,1,0,1,0,0,2,0,1,1,-0.00260172,-0.0041451,-0.00412220,-0.00346466,-0.00447225,sell
2016-11-20,0,1,0,2,1,1,0,1,1,2,2,0,0,2,0,0,0,1,2,1,0,0, 0.00080715, 0.0008969, 0.00102278, 0.00218537, 0.00099674,buy
2016-11-21,0,2,0,2,2,0,0,0,0,2,1,1,0,1,0,1,0,1,1,1,1,0, 0.00232197, 0.0023292, 0.00030895, 0.00236865, 0.00004663,buy
2016-11-22,1,1,1,2,2,0,0,1,0,2,1,2,0,2,0,0,1,1,1,1,1,1,-0.00088073,-0.0012574,-0.00111474,-0.00101371,-0.00084234,sell
2016-11-23,1,0,0,2,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,-0.00003501,-0.0041002, 0.00180447, 0.00210992, 0.00133279,buy
2016-11-24,0,0,0,3,0,1,0,0,1,0,1,2,1,1,0,2,0,1,0,1,0,2, 0.00397438, 0.0051805,-0.00130826, 0.00421661, 0.00467033,buy
2016-11-25,0,2,0,3,0,1,0,1,0,1,1,2,1,2,0,2,0,2,0,1,0,1, 0.00223269, 0.0023259, 0.00221820, 0.00223269, 0.00238981,buy
2016-11-26,0,1,0,1,0,0,0,1,0,2,0,1,1,2,1,1,0,1,0,0,0,2,-0.00087010,-0.0001441,-0.00128036,-0.00256919,-0.00033394,sell
2016-11-27,1,2,1,1,0,1,0,1,0,1,0,2,2,0,1,1,1,2,0,1,0,2, 0.00085707, 0.0007333,-0.00097713,-0.00130929,-0.00109393,sell
2016-11-28,1,2,0,2,0,0,1,0,0,0,0,2,2,0,0,1,1,2,0,1,0,1,-0.00208403,-0.0025316,-0.00143489,-0.00232006,-0.00252557,sell
2016-11-29,0,3,0,1,0,1,0,0,0,1,1,1,1,0,0,2,0,2,0,1,0,1, 0.00016183,-0.0000696,-0.00108028,-0.00061175,-0.00011781,sell
2016-11-30,0,2,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,2,1,0,0,1,-0.00085358, 0.0011173,-0.00139461,-0.00085358, 0.00089530,sell
2016-12-01,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0, 0.00128990, 0.0011555, 0.00124446, 0.00135696, 0.00179972,buy
2016-12-02,0,2,0,1,1,1,0,0,0,2,0,1,1,0,1,1,0,2,0,0,1,0,-0.00144427,-0.0004398,-0.00142201,-0.00118090,-0.00120176,sell
2016-12-03,0,1,0,1,1,1,1,0,0,2,0,1,1,1,0,2,0,1,0,1,0,1, 0.00215895, 0.0019979, 0.00216433, 0.00232357, 0.00301449,buy
2016-12-04,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,2,0,0,0,0,1,1, 0.00052349, 0.0002645, 0.00284315, 0.00123575, 0.00369344,buy
2016-12-05,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,2,0,1,1,0,1,0, 0.00011339, 0.0007360, 0.00072416,-0.00163684, 0.00108452,sell
2016-12-06,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,2,0, 0.00096105, 0.0003908, 0.00056530, 0.00070417, 0.00044265,buy
2016-12-07,1,0,1,0,1,1,0,0,0,2,0,1,0,1,0,2,1,0,0,1,1,1,-0.00045844,-0.0008163,-0.00151006,-0.00023684,-0.00040162,sell
2016-12-08,1,0,0,0,1,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,2,-0.00001096, 0.0000560, 0.00065627, 0.00094611,-0.00144950,buy
2016-12-09,0,1,0,1,0,3,0,1,1,2,0,1,0,2,0,2,0,1,0,0,1,2, 0.00186723, 0.0001937, 0.00178117,-0.00024960, 0.00181597,buy
2016-12-10,0,1,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,1,0,1,0,2,-0.00220843,-0.0021602,-0.00082327,-0.00218606,-0.00315404,sell
2016-12-11,1,0,1,0,0,1,0,1,0,2,0,1,1,1,1,2,1,0,0,0,0,2,-0.00029684, 0.0011988,-0.00032102, 0.00078751,-0.00029684,sell
2016-12-12,1,1,0,1,0,2,0,1,0,2,0,1,1,1,1,1,1,1,0,1,0,2, 0.00513559, 0.0051874, 0.00446376, 0.00484630, 0.00505286,buy
2016-12-13,0,2,0,1,0,1,1,0,1,2,1,1,0,2,0,2,0,2,0,2,0,3,-0.00287301,-0.0018752,-0.00098418,-0.00197991,-0.00225592,sell
2016-12-14,0,1,0,0,0,2,0,0,1,1,0,1,0,1,0,2,0,1,1,1,1,2, 0.00023373,-0.0005284,-0.00066913, 0.00021240,-0.00068810,sell
2016-12-15,0,1,0,1,0,2,0,1,1,2,0,2,1,0,1,1,0,1,1,0,1,1, 0.00088628,-0.0015336,-0.00003898,-0.00051904,-0.00014142,sell
2016-12-16,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.00287429, 0.0034045, 0.00291759, 0.00352604, 0.00272623,buy
2016-12-17,0,1,0,1,0,1,1,0,2,0,1,1,0,2,0,2,0,1,0,1,0,1, 0.00250299, 0.0013903, 0.00131230, 0.00185771, 0.00234729,buy
2016-12-18,0,1,0,2,0,2,0,1,1,0,0,2,0,1,0,2,0,2,1,0,1,0,-0.00046101,-0.0016165,-0.00345840,-0.00059971,-0.00056291,sell
2016-12-19,0,1,0,1,0,2,0,1,0,1,1,3,0,0,0,1,0,1,2,0,1,0,-0.00116598,-0.0027078,-0.00305206,-0.00134914,-0.00243526,sell
2016-12-20,1,0,1,0,0,1,0,1,0,0,1,2,0,1,0,2,1,0,2,1,0,1,-0.00243210,-0.0021180,-0.00265324,-0.00238644,-0.00243210,sell
2016-12-21,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,2,0,0,1,1,0,1, 0.00117594, 0.0010385, 0.00122383, 0.00100798, 0.00038165,buy
2016-12-22,0,1,0,2,0,2,0,1,1,1,1,2,0,2,0,1,0,1,1,1,0,0,-0.00080752,-0.0007378,-0.00107194,-0.00117727,-0.00077007,sell
2016-12-23,0,1,0,2,0,1,0,0,0,1,1,1,0,3,0,2,0,2,0,0,0,1,-0.00145774,-0.0016618,-0.00145774,-0.00145774,-0.00006844,sell
2016-12-24,0,1,0,1,0,1,0,1,0,2,1,2,0,2,0,3,0,1,0,0,0,1,-0.00041931,-0.0014213,-0.00061020,-0.00192372,-0.00061020,sell
2016-12-25,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,2,1,1,0,1,0,0, 0.00076084, 0.0011946, 0.00097752, 0.00134063, 0.00100086,buy
2016-12-26,0,2,0,2,0,1,1,1,0,2,0,1,0,1,1,1,0,2,0,1,0,1,-0.00076645,-0.0042899,-0.00333708,-0.00471642,-0.00348537,sell
2016-12-27,0,2,0,2,0,1,1,0,0,2,1,0,0,2,0,2,0,2,0,2,0,1,-0.00143385,-0.0013784,-0.00215264,-0.00054394,-0.00061170,sell
2016-12-28,0,2,0,2,0,1,0,1,0,1,0,0,0,2,0,3,0,2,0,2,1,0, 0.00012396, 0.0005163, 0.00150644, 0.00126498, 0.00126498,buy
2016-12-29,0,1,0,0,0,2,0,1,0,2,0,1,0,0,0,3,0,0,0,2,1,0,-0.00150708,-0.0017127,-0.00117657,-0.00150708,-0.00150708,sell
2016-12-30,0,2,0,1,0,2,0,0,0,1,0,1,1,0,0,2,0,1,1,0,1,1,-0.00216437,-0.0010408,-0.00190387,-0.00230387,-0.00148170,sell
2016-12-31,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.00078900,-0.0015578,-0.00015647, 0.00024623,-0.00031630,sell
2017-01-01,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,2,0,1,0,0,1,0, 0.00439748, 0.0042690, 0.00435647, 0.00457459, 0.00261618,buy
2017-01-02,0,2,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,3,0,-0.00060059,-0.0007027,-0.00060059, 0.00100076,-0.00060059,sell
2017-01-03,1,1,1,1,0,1,0,0,0,1,0,2,0,1,0,2,1,1,0,1,2,1, 0.00261436, 0.0037584, 0.00342891, 0.00342891, 0.00367056,buy
2017-01-04,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,2,1, 0.00027666,-0.0015530,-0.00187624,-0.00187624,-0.00187624,sell
2017-01-05,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,2,0,2,1,2,2,1, 0.00366654,-0.0021395,-0.00164803,-0.00217816,-0.00207848,sell
2017-01-06,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,2,0,2,0,2,2,1,-0.00217600,-0.0022475,-0.00198596, 0.00248542,-0.00228465,sell
2017-01-07,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,2,1,-0.00520147,-0.0053084,-0.00380066,-0.00357877,-0.00530840,sell
2017-01-08,1,1,1,1,0,1,1,1,0,1,0,3,1,0,0,2,1,1,0,0,1,1, 0.00251855, 0.0029854, 0.00369969, 0.00319598, 0.00324862,buy
2017-01-09,0,2,0,2,0,1,1,0,0,2,1,1,0,0,0,2,0,2,0,1,1,2,-0.00476318,-0.0036366, 0.00449039, 0.00595428, 0.00228562,buy
2017-01-10,0,2,0,2,0,1,0,1,0,1,1,0,0,1,1,1,0,2,0,0,2,1, 0.00014960,-0.0041042,-0.00016012,-0.00370031,-0.00381980,sell
2017-01-11,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,1,2,0, 0.00059681, 0.0004601, 0.00075618, 0.00059681, 0.00078460,buy
2017-01-12,0,2,0,2,0,1,1,0,0,2,0,1,1,0,0,2,0,1,0,1,1,1,-0.00589160,-0.0040776,-0.00070125,-0.00020538,-0.00465860,sell
2017-01-13,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.00142684,-0.0029678,-0.00177314,-0.00202728,-0.00130652,sell
2017-01-14,0,2,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,2,1, 0.00009163,-0.0019158, 0.00019742,-0.00133893,-0.00211076,sell
2017-01-15,0,3,0,1,0,0,0,1,0,2,0,1,0,0,1,2,0,1,0,1,2,1, 0.00114227, 0.0009996, 0.00338236, 0.00094096, 0.00162295,buy
2017-01-16,1,2,1,0,0,1,0,0,0,2,0,1,0,1,0,2,1,0,0,1,0,2,-0.00229589,-0.0029905,-0.00244818,-0.00174717,-0.00174717,sell
2017-01-17,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,2, 0.00012168, 0.0024559,-0.00079505,-0.00214015, 0.00016210,sell
2017-01-18,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,0,1,-0.00306780,-0.0037989,-0.00463241,-0.00395558,-0.00398001,sell
2017-01-19,0,1,0,1,1,0,0,0,0,1,0,2,0,1,0,2,0,1,1,1,0,1, 0.00281200, 0.0020595, 0.00269636, 0.00057068, 0.00215414,buy
2017-01-20,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,0,-0.00013720, 0.0010984, 0.00018879, 0.00212258, 0.00001372,buy
2017-01-21,1,0,1,0,0,1,0,1,0,2,0,2,1,0,0,1,2,0,0,1,0,1,-0.00133576,-0.0015530,-0.00273216, 0.00191250,-0.00134886,sell
2017-01-22,1,0,2,1,0,1,0,1,0,1,0,2,1,0,0,2,1,1,0,0,0,1,-0.00248606,-0.0027895,-0.00248606,-0.00170668,-0.00265616,sell
2017-01-23,0,1,1,1,0,0,1,0,0,2,1,1,0,0,0,2,1,2,0,1,0,1,-0.00169592,-0.0024647, 0.00454596, 0.00125867,-0.00238063,sell
2017-01-24,0,1,1,1,0,1,0,0,0,1,1,0,0,2,0,2,1,1,0,1,1,0,-0.00456137,-0.0041865,-0.00094673,-0.00382511,-0.00418654,sell
2017-01-25,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,1,1,0,0,0,0,0, 0.00157883, 0.0029039,-0.00151279, 0.00274074, 0.00177095,buy
2017-01-26,0,1,1,1,0,0,0,1,0,3,0,2,1,1,0,1,1,1,0,1,0,2, 0.00030895, 0.0000612,-0.00095218,-0.00003512, 0.00013426,buy
2017-01-27,0,1,1,1,0,1,0,0,1,1,0,1,1,2,0,2,1,0,0,2,0,2, 0.00497299, 0.0059822, 0.00463195, 0.00497299, 0.00488428,buy
2017-01-28,1,0,1,1,0,1,1,0,1,0,1,1,0,2,0,2,0,1,0,1,0,1, 0.00172067, 0.0010328, 0.00139403, 0.00135164, 0.00145239,buy
2017-01-29,1,1,1,1,1,0,0,1,0,0,0,2,0,2,0,1,0,3,1,0,1,1,-0.00109307,-0.0007954,-0.00079536,-0.00063456,-0.00063456,sell
2017-01-30,1,1,0,1,1,0,0,2,0,1,0,3,0,1,1,1,0,2,0,0,0,2,-0.00037083,-0.0004963, 0.00004088,-0.00069735,-0.00030275,sell
2017-01-31,2,0,1,1,0,1,0,1,0,0,0,2,0,2,0,2,1,1,0,1,0,3,-0.00503047,-0.0052101,-0.00130528,-0.00130240,-0.00481584,sell
2017-02-01,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1,0,1,-0.00249954,-0.0019944,-0.00268931,-0.00182183,-0.00214049,sell
2017-02-02,1,1,0,2,0,0,0,1,0,2,0,1,1,1,0,2,0,2,1,0,0,2,-0.00011930,-0.0007127,-0.00080114,-0.00021082, 0.00155003,sell
2017-02-03,1,1,0,1,1,0,0,0,0,2,0,0,1,1,0,2,0,1,1,1,0,1, 0.00288206,-0.0002802, 0.00123907, 0.00087324, 0.00021525,buy
2017-02-04,1,0,1,1,0,1,0,1,0,2,0,1,2,0,0,2,1,0,0,1,0,2,-0.00056567,-0.0004242,-0.00181953,-0.00056614,-0.00050270,sell
2017-02-05,2,1,0,1,0,1,0,2,0,2,0,1,2,0,0,1,0,1,0,1,0,2, 0.00049898, 0.0004372, 0.00002509, 0.00011994,-0.00005946,buy
2017-02-06,1,2,0,1,0,0,0,1,0,2,1,0,1,1,0,2,0,1,0,0,1,0,-0.00172457,-0.0006405, 0.00065520,-0.00124781,-0.00074300,sell
2017-02-07,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,2,0,0,0,2,1,0,-0.00178678, 0.0002912, 0.00045701,-0.00195830,-0.00178678,sell
2017-02-08,1,1,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0,1,0,1,0,1, 0.00108674, 0.0001878, 0.00192871, 0.00110388, 0.00089768,buy
2017-02-09,1,2,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,2,0,1, 0.00144423,-0.0006749, 0.00012505, 0.00051040,-0.00054446,sell
2017-02-10,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,2,0,1,0,2,1,0, 0.00450556, 0.0044696, 0.00503221, 0.00424859,-0.00003298,buy
2017-02-11,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,2,0,2,1,2,1,1,-0.00223973,-0.0015408,-0.00153186,-0.00235004,-0.00188206,sell
2017-02-12,0,1,0,1,1,0,1,0,1,1,0,2,0,1,0,1,0,1,1,1,0,1, 0.00080614, 0.0012350, 0.00152648, 0.00103241, 0.00000020,buy
2017-02-13,1,1,1,0,0,1,0,1,1,0,0,1,0,2,1,1,1,0,0,1,0,1, 0.00188823, 0.0023669, 0.00239922, 0.00239922, 0.00303011,buy
2017-02-14,1,0,0,0,0,2,0,1,2,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.00368833,-0.0000968,-0.00202531,-0.00014057,-0.00108928,sell
2017-02-15,0,0,0,1,0,2,0,1,2,1,0,1,0,2,0,2,0,1,0,0,0,1, 0.00193298, 0.0020513,-0.00072553, 0.00193298, 0.00205134,buy
2017-02-16,0,1,0,1,0,1,0,0,2,2,0,0,0,3,0,1,0,0,1,0,0,0,-0.00227363,-0.0017521,-0.00227363,-0.00223808,-0.00175207,sell
2017-02-17,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,-0.00022765,-0.0001955, 0.00017764,-0.00019550,-0.00019550,sell
2017-02-18,1,0,1,0,0,2,0,0,1,0,1,2,1,0,0,1,1,0,0,1,0,1,-0.00256403, 0.0006094, 0.00011122, 0.00095712, 0.00095712,buy
