Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.100462181340682,0.325043218607575,0.409002697190974,0.343491284823462,0.0184536342501206,0.668627198902959,0.541184269249954,0.075751048750218,-0.00328342,-0.00299360,-0.0027378,-0.00669636,-0.0015229,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.0977785216665696,0.333538848390334,0.414541357925017,0.342942374131852,0.0183192963986489,0.668726296843865,0.541597752749993,0.0758382309199258, 0.00414986, 0.00500416, 0.0053147, 0.00451924, 0.0073284,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.0949444670845381,0.342068478825905,0.420090484477696,0.342411198842233,0.0181877001359828,0.668834322527194,0.542017799480192,0.0759241309989026,-0.00207156,-0.00336285,-0.0020454,-0.00272500,-0.0008617,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.092024703576488,0.350626820923851,0.425647834173589,0.341911060506097,0.018057931599187,0.66894859763022,0.54244276863301,0.0760125952593413, 0.00117969, 0.00126488, 0.0003403, 0.00049128, 0.0011060,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0890758313765824,0.359211607973984,0.431212659454222,0.341426884031753,0.017931818514132,0.669069122152943,0.542872660208448,0.0760997774290491,-0.00030173,-0.00668930,-0.0048121,-0.00637429,-0.0004981,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.0861455563964733,0.367819817696055,0.436784212761122,0.340967537120196,0.0178102747437528,0.66919500332112,0.543307474206506,0.0761882416894879, 0.00486863, 0.00561948, 0.0048708, 0.00388594, 0.0045541,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.0832767330991701,0.376444649959501,0.442361746535814,0.340532133001327,0.017690558699244,0.669330705005964,0.543750492242262,0.0762779880406577,-0.00246439,-0.00319481,-0.0050153,-0.00072506,-0.0036318,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.0805194931206458,0.385083082484073,0.447946008336772,0.340118898134945,0.0175754119694111,0.669471763336262,0.544196791893098,0.0763664523010965, 0.00223630, 0.00303657, 0.0011704, 0.00280304, 0.0012269,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.0779037537275297,0.393732848559581,0.453531765254678,0.339730492831351,0.0174630068283838,0.669618178312014,0.544649654774094,0.0764561986522663, 0.00140714, 0.00106738,-0.0002775, 0.00075612,-0.0002607,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.075465900784641,0.40238563691534,0.459129483108169,0.339366030320443,0.017353343276162,0.669771735481705,0.545109080885248,0.0765446629127051,-0.00236237,-0.00607476,-0.0016077,-0.00704573,-0.0053467,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.0732374687081563,0.411039936411224,0.464719725376919,0.339023737062024,0.0172455074498106,0.669932434845336,0.545566866188864,0.0766344092638748,-0.00171175,-0.00160667,-0.0015286,-0.00228779,-0.0014901,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.0712435233160622,0.41969196919692,0.470306977411773,0.338705386596293,0.0171440686640055,0.670098490854421,0.546034496337718,0.0767254377057756, 0.00088547, 0.00120044, 0.0025411, 0.00130291,-0.0002326,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.0695010446786077,0.428334935141866,0.475904695265264,0.338411865693348,0.0170426298782003,0.670272581831687,0.546507048909191,0.0768139019662144, 0.00075102, 0.00000473,-0.0002635,-0.00026352, 0.0000445,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.0680375243381007,0.436966567535874,0.481502413118754,0.338141400812991,0.0169466742700063,0.670453815002893,0.546984523903284,0.0769036483173842,-0.00219480,-0.00120111,-0.0021862,-0.00182818,-0.0014801,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.0668723680891114,0.445580821818446,0.487100130972245,0.33789665226552,0.0168516325247474,0.670641297593795,0.547471843742616,0.0769933946685539, 0.00620639, 0.00637251, 0.0066369, 0.00605032, 0.0060684,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.0660177045532463,0.454174675709329,0.492697848825735,0.337674072970538,0.0167602462312292,0.670835029604394,0.547957522774409,0.0770831410197237, 0.00196462, 0.00411810, 0.0021211, 0.00428425, 0.0013817,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.0654921309503018,0.462742084648025,0.498295566679226,0.337477210008442,0.0166725153894518,0.671033225486205,0.548448124228821,0.0771716052801625, 0.00288332, 0.00279217, 0.0037550, 0.00191985, 0.0053471,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.0653013073036942,0.471277759644096,0.503893284532716,0.337305176609133,0.0165866122735447,0.671239456336197,0.548942007298312,0.0772626337220633, 0.00252131, 0.00093946, 0.0013414,-0.00000833, 0.0028766,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.0654638308332202,0.479780189557417,0.509474556099778,0.337157972772611,0.0165034507464432,0.671451936605887,0.549444094405503,0.0773510979825021, 0.00113397, 0.00126462, 0.0021741,-0.00039903, 0.0011999,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.0659902130109384,0.488240307547238,0.51505956545921,0.337033824958677,0.0164230308081472,0.671670666295273,0.549944540705153,0.0774382801522099, 0.00313672, 0.00189102, 0.0022484, 0.00154383, 0.0015438,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.0668836881359441,0.496656602473434,0.520637846792376,0.336934506707529,0.0163480940474624,0.671894752630113,0.550453191042504,0.0775267444126486,-0.00143743,-0.00026396,-0.0019238,-0.00153247,-0.0021113,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.0681588105541648,0.50502151863538,0.526205662306906,0.336861791559368,0.0162722434238423,0.672125981158892,0.550963482187393,0.0776152086730874,-0.01230783,-0.00774916,-0.0056444,-0.00774916,-0.0105968,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.0698155802656007,0.513333544892951,0.531770487587539,0.336812132433794,0.0162009621148981,0.672360780784642,0.551477054947363,0.0777011087520642,-0.01590503,-0.00644893,-0.0059241,-0.00676924,-0.0094818,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.0718669344666317,0.521579836555084,0.53732559460801,0.336795283801903,0.0161324223947595,0.672604508152814,0.551995550129952,0.077788290921772,-0.01124391,-0.00823086,-0.0047883,-0.00862489,-0.0088241,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.0743120645824843,0.529761904761905,0.542872478485267,0.336795283801903,0.0160675381263616,0.672851806617957,0.552515686120081,0.0778780372729418, 0.00888944, 0.00432705, 0.0076782, 0.00520487, 0.0077316,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.0771639078095386,0.53787294938285,0.548408896543888,0.336813905973993,0.0160044815838341,0.673105354502796,0.553042385340369,0.0779639373519186, 0.00037114, 0.00100008, 0.0003318, 0.00179975, 0.0002814,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.0804216555730208,0.545902392437046,0.553934848783872,0.336864451869666,0.0159441666301121,0.673366044581575,0.553570725368197,0.0780498374308954, 0.00283523, 0.00215908, 0.0029740, 0.00280361, 0.0011623,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.084091776471121,0.553850989494554,0.559448840088272,0.336938053787927,0.0158856794022605,0.67363298408005,0.554100706203565,0.0781357375098722, 0.00043210,-0.00004523, 0.0019076, 0.00197379, 0.0014238,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.0881766962281604,0.561705895864312,0.564951618015561,0.337037372039075,0.0158317614890848,0.673904387449737,0.554635609461553,0.078219073407387, 0.00002967,-0.00101147,-0.0013064,-0.00027019,-0.0002573,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.0926788405684604,0.569468622686444,0.570440939890318,0.33715974631281,0.0157778435759091,0.674181147464878,0.55517215352708,0.0783062555770947,-0.00031932, 0.00001511, 0.0009033, 0.00098895, 0.0007333,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.0976006352163423,0.577127080839952,0.575916058154069,0.337307836919432,0.0157275811144741,0.674465049673959,0.555710338400147,0.0783883093838785, 0.00261402, 0.00198044, 0.0025660, 0.00394338, 0.0029031,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.102947740195222,0.584675225764335,0.581378467923761,0.33748075708884,0.0156791463789095,0.674751630205767,0.556253445695834,0.0784716452813933, 0.00110895, 0.00418022, 0.0016173, 0.00171902, 0.0018413,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.108722581229422,0.592105501758967,0.586822188731603,0.337677620050936,0.0156343670950856,0.675044460157271,0.55679655299152,0.0785549811789081, 0.00053480, 0.00294506, 0.0022059, 0.00368715, 0.0022455,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.114926775468488,0.599414130973537,0.59225021081149,0.337898425805719,0.0155905016741969,0.67534264675423,0.557344582709827,0.0786331887134989, 0.00160354, 0.00113197, 0.0018357, 0.00358664, 0.0020229,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.121555471463779,0.606589779857107,0.59766402928037,0.338146721433588,0.0155493778421137,0.675646189996643,0.557890971620593,0.0787139604295517, 0.00690671, 0.00637721, 0.0069826, 0.00310804, 0.0063162,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.128619989262127,0.613624892709051,0.60305542099503,0.338412752463447,0.0155119094617712,0.675955089884511,0.558442282953979,0.0787960142363355, 0.00409113, 0.00313379, 0.0034003, 0.00276270, 0.0034570,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.136117903139211,0.620520225099433,0.608434851774106,0.338708046906591,0.0154744410814288,0.676266668095106,0.558993594287365,0.0788729396801953, 0.00438694, 0.00371870, 0.0040163, 0.00382961, 0.0041954,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.144048404520256,0.627259154486877,0.613791108240487,0.339024623832124,0.0154406281528271,0.676584495725397,0.55954654642829,0.0789524293055171, 0.00402043, 0.00143165, 0.0025265, 0.00104489, 0.0027194,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.152416344853907,0.633829591750384,0.619130170861965,0.339366030320443,0.0154077290871606,0.676907680001143,0.560101139376756,0.0790280726586459, 0.00458806, 0.00288395, 0.0031302, 0.00309249, 0.0035339,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.16121929841584,0.640237581450453,0.624446806729222,0.339733153141649,0.0153803131991051,0.677235328148101,0.560660654747841,0.0791062801932368,-0.00897611,-0.00866600,-0.0082542,-0.00494686,-0.0091790,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.170458073780831,0.646458189775022,0.629744753634629,0.340120671675144,0.015349241859309,0.67756744016627,0.561218529311386,0.0791793593649036,-0.00237752,-0.00406985,-0.0017064,-0.00032629,-0.0033592,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.180132670948879,0.652489905583965,0.635019526227342,0.340532133001327,0.015324567560059,0.677904908829894,0.561779685490011,0.0792562848087634, 0.00192525, 0.00108689, 0.0038652, 0.00244702, 0.0012022,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.190247132793852,0.658319128616158,0.640271872065833,0.340966650350097,0.0153008071237444,0.678245055816246,0.562340841668636,0.0793280818896992,-0.00229117, 0.00121447, 0.0015928,-0.00409070, 0.0010210,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.200799842166204,0.663938303170976,0.64550104359163,0.341425110491554,0.0152788744133,0.678594130545021,0.562901997847261,0.0793998789706351, 0.00185281, 0.00144602, 0.0003796, 0.00023852, 0.0014414,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.211789181916387,0.669335340127419,0.65070853592168,0.3419066266556,0.015258769428726,0.678944098048038,0.563466435640965,0.0794729581423019, 0.00645386,-0.00084750, 0.0065302, 0.00620473, 0.0071747,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.223210300595758,0.674497394794425,0.655883883237347,0.342403217911337,0.0152414060329576,0.67929942219651,0.56402759181959,0.0795409089510447, 0.00019510,-0.00111038,-0.0004111,-0.00082071,-0.0005956,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.235067241078186,0.679413133621054,0.661045026942007,0.342938827051454,0.0152213010483835,0.679657424667709,0.564593670420834,0.0796088597597875,-0.00122604,-0.00145976,-0.0009711,-0.00006916, 0.0008109,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.247359194788897,0.684068200776122,0.666175520749233,0.343485077432765,0.0152057653784854,0.680021676558605,0.565158108214539,0.0796755284777993, 0.00076013, 0.00061172, 0.0002966, 0.00081432, 0.0008520,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.260083736003571,0.688451262708688,0.671279850009868,0.344053497066565,0.0151993683379392,0.680388606772228,0.565720905200704,0.0797421971958112, 0.00201264, 0.00191367, 0.0020654, 0.00226722, 0.0017433,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.273231970399695,0.69254871915763,0.676354276931542,0.344646746263151,0.0151774356274949,0.680759108082821,0.566286983801948,0.079806301732361, 0.00167484, 0.00236995, 0.0023497, 0.00263347, 0.0026404,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.286809558000686,0.696346214291759,0.681404034423573,0.345260391172026,0.0151774356274949,0.681134966038868,0.566848139980573,0.0798691241781799,-0.00029112, 0.00514641, 0.0049100, 0.00541030, 0.0054103,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.300804370184937,0.699827881139762,0.686422394459695,0.345893545023092,0.0151609860946616,0.6815126095434,0.567414218581817,0.0799306645332678,-0.00197400,-0.00022309, 0.0005059, 0.00056645, 0.0004365,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.315212364078581,0.702980875010578,0.69141159971533,0.346547094586446,0.0151555029170505,0.681895609693386,0.567980297183062,0.0799922048883556, 0.00079578, 0.00108530, 0.0008367, 0.00108737, 0.0011228,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.330027879658199,0.705787817792768,0.6963738928659,0.347223700172388,0.0151555029170505,0.682281288166099,0.568544734976766,0.0800511810619814, 0.00033463, 0.00141977, 0.0016060, 0.00079701, 0.0012141,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.345242022601282,0.708235864795271,0.701301050768191,0.347914494079923,0.0151555029170505,0.682671430510024,0.569107531962931,0.0801101572356073,-0.00179823,-0.00428520,-0.0043451,-0.00378156,-0.0038738,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.36084428143577,0.71031141575696,0.706197558773047,0.348627457239946,0.0151555029170505,0.683064251176677,0.569673610564175,0.0801665692277712, 0.00244611,-0.00189724,-0.0010848, 0.00003624,-0.0018327,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.376817676091414,0.71199407028615,0.71106192176352,0.349359042572059,0.0151555029170505,0.683460642940298,0.5702347667428,0.080220417038473,-0.00393524,-0.00342973,-0.0062284,-0.00364809,-0.0066071,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.39315250367093,0.713277028252276,0.715894887298085,0.350107476536063,0.0151555029170505,0.683859713026648,0.570799204536505,0.0802717006677129,-0.00024300,-0.00471689,-0.0042460,-0.00466120,-0.0047600,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.409826932655424,0.714142155973839,0.720693465142844,0.350874532672158,0.0151555029170505,0.684262354209966,0.57135871990759,0.0803242663876838,-0.00100305, 0.00029645,-0.0003584,-0.00053297,-0.0020030,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.426814280077364,0.714579631040027,0.725451674830005,0.351660210980342,0.0151555029170505,0.684667673716012,0.571916594471135,0.0803729858354617,-0.00244606,-0.00285198,-0.0040441,-0.00414621,-0.0054688,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.444095948716954,0.714576608759777,0.730183719970576,0.352461851150318,0.0151555029170505,0.685076564319028,0.57247610984222,0.0804204231925085, 0.00612631, 0.00690482, 0.0063932, 0.00471942, 0.0049036,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.461635552709372,0.714130066852839,0.734878387187446,0.353280339952185,0.0151555029170505,0.68548813324477,0.573032343598225,0.0804691426402864,-0.00000484, 0.00073467, 0.0000473,-0.00044957, 0.0001390,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.47940074906367,0.713228671768276,0.739533433805192,0.354114790615844,0.0151609860946616,0.685899702170513,0.573586936546691,0.0805114516344093,-0.00081023,-0.00237728,-0.0017111,-0.00265249,-0.0020617,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.497346257592517,0.711869401225837,0.744154092733134,0.354963429601095,0.0151774356274949,0.68631662774171,0.574141529495156,0.0805537606285322, 0.00116233, 0.00051297, 0.0002311,-0.00031848, 0.0001713,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.515431649557224,0.710052255225523,0.748735131061952,0.355828917218238,0.0151774356274949,0.686735338861392,0.574692840828542,0.0805973517133861,-0.00093472,-0.00015820,-0.0017791,-0.00156767,-0.0000613,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.533591430401118,0.707777989337395,0.753278791467069,0.356708593156973,0.0151920574344577,0.6871567283038,0.575240870546848,0.080634532344585,-0.00036822,-0.00138592,-0.0013104,-0.00103760,-0.0018390,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.55177465991345,0.70505113698183,0.757785821506958,0.3576015706472,0.0151993683379392,0.687580796068937,0.575790541072694,0.0806717129757839, 0.00238007, 0.00170849, 0.0023887, 0.00316845, 0.0020868,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.569914226387999,0.701879253859452,0.762253978506199,0.358508736459021,0.0152130762819669,0.6880075421568,0.576335289175921,0.0807088936069828, 0.01554108, 0.00723303, 0.0096649, 0.00225906, 0.0152390,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.587938166669901,0.698276695801448,0.766680272230894,0.359428317052234,0.0152213010483835,0.688436073793148,0.576880037279147,0.0807447921474507,-0.00065540,-0.00271367,-0.0011747,-0.00040528,-0.0034952,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.605773709029516,0.694263107629444,0.771066945356466,0.360359425656742,0.0152395783070872,0.688864605429496,0.577419862959754,0.0807755623249946,-0.00192443,-0.00215934,-0.0032911,-0.00238978,-0.0035967,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.623339187414695,0.68985057846444,0.775413997882914,0.361302062272543,0.0152478030735038,0.689297600937056,0.577959688640361,0.0808050504118076,-0.00036764,-0.00180720,-0.0042090,-0.00315533,-0.0015538,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.640553744348062,0.685066308828685,0.77971769201787,0.362257113669738,0.0152651664692722,0.689732381993101,0.578497873513428,0.0808332564078896,-0.00250537,-0.00204604,-0.0042086,-0.00336931,-0.0023316,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.657334905202693,0.679939765954618,0.783980270436754,0.363222806308128,0.0152807021391703,0.690168055823388,0.579031135963876,0.0808627444947024, 0.00035986, 0.00032642,-0.0028124,-0.00119517, 0.0003701,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.673601003926439,0.674494372514174,0.788200985581092,0.364195593107313,0.0152934962202629,0.69060551520216,0.579561116799244,0.0808858221278604,-0.00088764, 0.00099147, 0.0020064, 0.00099147, 0.0011127,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.689274417341018,0.668767907010481,0.792378342333937,0.365177247607494,0.015309031890161,0.691044760129417,0.580089456827072,0.0809050534888253,-0.00308412,-0.00102326, 0.0027826, 0.00011416, 0.0001142,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.704278330842923,0.662795125666413,0.796512340695289,0.366171316889069,0.0153309646006053,0.691484897830916,0.580611233624741,0.0809255669405213,-0.00228719, 0.00137075, 0.0037440, 0.00046945, 0.0003451,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.718541589852063,0.656610029134782,0.800602233106674,0.367169820021141,0.0153465002705034,0.691928606629384,0.581136292037489,0.0809473624829482,-0.00083700, 0.00031654, 0.0035191, 0.00026729, 0.0009793,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.731996274087443,0.650253418198963,0.804647272009617,0.368177190854208,0.0153647775292071,0.692372315427853,0.581651505604999,0.0809563371180652, 0.00061947, 0.00141296,-0.0003220, 0.00141296, 0.0025231,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.744589826188767,0.643767604782456,0.80864596228717,0.369187221997574,0.0153830547879107,0.692816024226322,0.582166719172508,0.0809794147512231,-0.00069551, 0.00116674,-0.0019505, 0.00136458, 0.0015151,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.756265645921872,0.637183567257825,0.812599799056282,0.370208781152234,0.0154031597724847,0.693262411347518,0.582677010317398,0.0809871072956091, 0.00392603, 0.00454327, 0.0039508, 0.00241586, 0.0034061,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.76697441022556,0.630550417679131,0.816504296966109,0.371230340306893,0.0154232647570587,0.693709691242956,0.583184019847208,0.0809871072956091, 0.00143360, 0.00223126, 0.0021069, 0.00139375, 0.0013937,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.776679733235011,0.623900645559061,0.82036693160139,0.372251899461553,0.0154442836045678,0.694156971138394,0.583689388569478,0.0810153132916911, 0.00111168, 0.00141886, 0.0020083, 0.00230501, 0.0020400,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.785339569061989,0.617275807251055,0.824179479818911,0.373293854328502,0.0154662163150122,0.69460692935656,0.584188194061589,0.0810178774731531, 0.01143262, 0.01084159, 0.0113579, 0.00079119, 0.0118897,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.792926426164186,0.610709903407923,0.827944184294096,0.374316300253262,0.0154872351625214,0.695056887574725,0.584682077131081,0.0810178774731531,-0.00399881,-0.00391093,-0.0046005,-0.00282802,-0.0029892,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.7994095787002,0.604236179112417,0.83165880235152,0.37535914189031,0.0155100817359009,0.695506845792891,0.585175960200572,0.0810178774731531,-0.00294121,-0.00205803,-0.0027235,-0.00294154,-0.0031609,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.804768003725913,0.597887879447285,0.835327071783555,0.376389568745965,0.0155320144463453,0.695957696785298,0.585663280039904,0.0810178774731531, 0.00235885, 0.00160128, 0.0024404, 0.00078257, 0.0007774,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.808984721171075,0.591695227215029,0.838942264563934,0.377423542682018,0.0155548610197248,0.696409440551949,0.586142395841537,0.0810178774731531,-0.00009532, 0.00023851, 0.0002646,-0.00171065,-0.0023407,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.812044368114986,0.585686178507961,0.842508118485028,0.378463724008768,0.0155777075931043,0.696861184318599,0.586614948413011,0.0810178774731531, 0.00083321, 0.00197478, 0.0000358, 0.00023263,-0.0001426,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.813932390211717,0.579883400427955,0.84602538110531,0.379492377324224,0.0156014680294191,0.697312928085249,0.587087500984485,0.0809922356585331, 0.00185173, 0.00189051,-0.0002458, 0.00035578, 0.0005252,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.814653638909912,0.574310315646949,0.849489567073937,0.380530785110775,0.0156252284657338,0.6977646718519,0.587560053555958,0.0809871072956091,-0.00018458,-0.00151365,-0.0019139,-0.00184656,-0.0016695,sell
