Date,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-15,none,none,none,a90,a120,a150,a150,none,a30,a45,104.460833333333,283.83375,309.05375,263.925833333333,327.0475, 0.004394, 0.010403, 0.005385, 0.020395, 0.0192612,buy
2016-12-16,none,none,none,a90,none,a150,none,none,a30,a45,118.94375,284.380833333333,310.195,264.943333333333,327.8025, 0.071716, 0.066808, 0.060891, 0.067028, 0.0629768,buy
2016-12-17,none,none,none,a60,a150,none,a180,none,a30,a45,132.956666666667,284.787083333333,311.332916666667,265.960833333333,328.5575,-0.004266, 0.006364, 0.003620, 0.015373,-0.0032489,buy
2016-12-18,none,none,a30,a60,none,a120,none,none,a30,a45,146.47625,285.040833333333,312.4675,266.977916666667,329.31125, 0.086026, 0.021714, 0.069933, 0.029701, 0.0070083,buy
2016-12-19,none,none,a30,none,a180,none,a150,none,none,a45,159.529583333333,285.12375,313.6,267.995833333333,330.067083333333, 0.036786,-0.001589, 0.005670, 0.025537, 0.0180293,buy
2016-12-20,none,none,a30,none,none,a90,a150,none,none,a45,172.175833333333,285.025416666667,314.729166666667,269.014583333333,330.82125,-0.003966, 0.003842, 0.002171,-0.002215, 0.0088077,buy
2016-12-21,none,none,a30,none,a150,a90,none,none,none,a45,184.493333333333,284.739166666667,315.855416666667,270.0325,331.577083333333,-0.006565,-0.018813,-0.004397,-0.014039,-0.0227468,sell
2016-12-22,none,none,a30,a0,a150,none,a120,a120,none,a45,196.5725,284.25625,316.97875,271.050833333333,332.33125,-0.029303,-0.021638, 0.007915,-0.020536, 0.0285305,sell
2016-12-23,none,none,none,a0,none,a60,none,a120,none,a45,208.494583333333,283.57875,318.097916666667,272.07,333.0875,-0.022272,-0.009711, 0.006687, 0.015054, 0.0357714,sell
2016-12-24,a60,none,none,none,a120,a60,none,a120,none,a45,220.34125,282.715416666667,319.215,273.088333333333,333.8425, 0.005256, 0.010321,-0.009623,-0.000063, 0.0132906,buy
2016-12-25,a60,none,none,none,none,none,a90,a120,none,a45,232.18,281.685416666667,320.327083333333,274.1075,334.598333333333, 0.034591, 0.023452, 0.025261, 0.024129, 0.0217285,buy
2016-12-26,a60,none,a45,none,a90,none,none,a120,none,a45,244.066666666667,280.514166666667,321.437083333333,275.1275,335.353333333333, 0.012508, 0.001061, 0.001147,-0.005207,-0.0094089,sell
2016-12-27,a60,a0,a45,a60,a90,none,a60,a120,none,a45,256.039166666667,279.23375,322.542916666667,276.145416666667,336.109166666667, 0.015226, 0.004867, 0.004866, 0.004115,-0.0090194,buy
2016-12-28,a60,a0,a45,a60,none,a0,a60,a120,none,a45,268.13125,277.889583333333,323.644166666667,277.165,336.864583333333,-0.003443, 0.014594, 0.012316, 0.015252,-0.0089994,buy
2016-12-29,a60,a0,a45,none,a60,a0,none,none,none,a45,280.355833333333,276.523333333333,324.7425,278.185,337.62, 0.042445, 0.047395, 0.051036, 0.027604, 0.0043237,buy
2016-12-30,none,a0,none,a90,none,none,none,none,none,a45,292.72875,275.1825,325.835833333333,279.205,338.375416666667, 0.033392, 0.030992, 0.034248, 0.032204, 0.0154936,buy
2016-12-31,none,none,none,none,none,none,none,none,none,a45,305.25875,273.905833333333,326.925416666667,280.225,339.130833333333, 0.009710, 0.011709, 0.005628, 0.009021, 0.0033843,buy
2017-01-01,none,none,none,a120,none,none,none,none,none,a45,317.9575,272.734583333333,328.01,281.244166666667,339.88625, 0.003300, 0.003842,-0.010322, 0.006188,-0.0000728,buy
2017-01-02,none,none,a60,none,a0,none,a0,none,none,a45,330.8475,271.694166666667,329.09,282.2625,340.64125, 0.068189, 0.078788, 0.105992, 0.012310, 0.0863169,buy
2017-01-03,none,none,a60,a150,a0,a60,none,none,none,a45,343.94875,270.80375,330.166666666667,283.2825,341.396666666667, 0.104730, 0.100167, 0.104870, 0.054953, 0.1348077,buy
2017-01-04,none,none,a60,a150,none,none,none,none,none,a45,252.294583333333,270.080416666667,331.236666666667,284.3025,342.15125, 0.107283, 0.111736, 0.100242, 0.013501, 0.1333294,buy
2017-01-05,none,none,a60,none,none,a90,none,none,none,a45,10.9175,269.525833333333,332.302083333333,285.322083333333,342.905833333333,-0.042324,-0.097979,-0.107625,-0.103725, 0.0065101,sell
2017-01-06,none,none,none,a180,none,a90,a60,a135,none,a45,24.8341666666667,269.141666666667,333.362083333333,286.34,343.66,-0.075616,-0.050607,-0.053243,-0.044601,-0.0579992,sell
2017-01-07,none,none,none,none,a60,a120,a60,a135,none,a45,39.0508333333333,268.919583333333,334.416666666667,287.36,344.414166666667,-0.011548, 0.024641, 0.001202, 0.021279,-0.0131328,buy
2017-01-08,none,none,none,a150,none,a120,none,a135,a0,a45,53.53625,268.855,335.465,288.37875,345.16875, 0.026062, 0.051364, 0.029276, 0.053413, 0.0204720,buy
2017-01-09,none,none,none,none,a90,none,a90,a135,a0,a45,68.2279166666667,268.9375,336.508333333333,289.3975,345.9225,-0.068814,-0.072603,-0.069457,-0.056027,-0.0583943,sell
2017-01-10,none,none,none,a120,none,a150,none,a135,a0,a45,83.0233333333333,269.155,337.54375,290.41625,346.676666666667, 0.033370, 0.060182, 0.055412, 0.061804, 0.0350998,buy
2017-01-11,none,none,none,none,a120,none,a120,a135,a0,a45,97.7933333333333,269.49625,338.57375,291.435,347.429583333333,-0.061803,-0.041503,-0.048718,-0.002982,-0.0039996,sell
2017-01-12,none,none,none,a90,none,a180,none,a135,a0,a45,112.404583333333,269.948333333333,339.5975,292.453333333333,348.182083333333, 0.025064, 0.069776, 0.050785, 0.067770,-0.0070621,buy
2017-01-13,none,none,none,none,a150,none,a150,a135,a0,a45,126.734166666667,270.505833333333,340.613333333334,293.472083333333,348.935,-0.048285,-0.050997,-0.078460,-0.048765,-0.0586475,sell
2017-01-14,none,none,none,a60,none,a150,a150,none,a0,a45,140.695416666667,271.15375,341.622083333333,294.49,349.687083333333,-0.051162,-0.048637,-0.036254,-0.050314,-0.0506203,sell
2017-01-15,none,none,none,none,a180,a150,a180,none,a0,a45,154.2425,271.885416666667,342.624583333333,295.508333333333,350.439166666667, 0.024824, 0.035029, 0.038802, 0.027754, 0.0403919,buy
2017-01-16,none,none,none,none,a180,none,a180,none,a0,a45,167.37,272.691666666667,343.618333333333,296.52625,351.190416666667, 0.042619, 0.033064, 0.043557, 0.042373, 0.0377181,buy
2017-01-17,none,none,none,none,none,a120,none,none,a0,a45,180.108333333333,273.564583333333,344.604166666667,297.545,351.941666666667, 0.000016,-0.020173, 0.000399, 0.007128,-0.0198624,sell
2017-01-18,none,none,none,none,a150,none,a150,none,none,a45,192.515833333333,274.5,345.58375,298.5625,352.6925,-0.000250, 0.044028, 0.017800, 0.007744, 0.0000059,buy
2017-01-19,none,none,none,a0,none,a90,a150,none,none,a45,204.66375,275.484583333333,346.55,299.580416666667,353.443333333333, 0.012083, 0.032400, 0.027112, 0.021966, 0.0254331,buy
2017-01-20,none,none,none,none,a120,a90,none,none,none,a45,216.634166666667,276.52125,347.51,300.597916666667,354.19375, 0.031110, 0.021490, 0.011888, 0.028951, 0.0052388,buy
2017-01-21,a60,none,none,none,a120,none,a120,none,none,a45,228.510833333333,277.602083333333,348.46625,301.615833333333,354.94375, 0.006490, 0.029644, 0.006490,-0.017404,-0.0238639,sell
2017-01-22,a60,none,none,none,none,a60,none,a150,none,a45,240.372916666667,278.721666666667,349.409583333333,302.63375,355.6925,-0.000859, 0.013044, 0.007879, 0.007879, 0.0024956,buy
2017-01-23,a60,none,none,none,a90,none,a90,a150,none,a45,252.290416666667,279.879166666667,350.3425,303.650833333333,356.442083333333, 0.013166, 0.049271, 0.003217, 0.019678, 0.0082031,buy
2017-01-24,a60,none,none,a60,none,none,a90,a150,none,a45,264.327083333333,281.0675,351.26625,304.668333333333,357.190833333333,-0.000315, 0.041350, 0.002722, 0.003077,-0.0076132,sell
2017-01-25,a60,none,none,none,a60,none,none,a150,none,a45,276.527916666667,282.288333333333,352.17875,305.685416666667,357.939166666667, 0.033695, 0.070307, 0.053934, 0.060663, 0.0478100,buy
2017-01-26,a60,none,none,a90,a60,none,a60,a150,none,a45,288.925,283.536666666667,353.08125,306.7025,358.687083333333, 0.028829, 0.053084, 0.038890, 0.036064, 0.0324578,buy
2017-01-27,none,none,none,a90,none,a0,a60,a150,none,a45,301.541666666667,284.810833333333,353.9725,307.719166666667,359.435, 0.035981, 0.039251, 0.044150, 0.054231, 0.0275723,buy
2017-01-28,none,none,none,a120,none,a0,none,a150,none,a45,314.38,286.1075,354.85125,308.735833333334,90.1825, 0.050403, 0.066402, 0.064350, 0.099877, 0.0435722,buy
2017-01-29,none,none,none,a120,none,none,none,a150,none,a45,327.442083333333,287.427083333333,355.71875,309.751666666667,0.92875, 0.056135, 0.076760, 0.079696, 0.108890, 0.0533224,buy
2017-01-30,none,none,none,none,a0,none,none,none,none,a45,340.712083333333,288.7675,356.573333333333,310.767916666667,1.67541666666667, 0.010289, 0.001476, 0.020210, 0.015616, 0.0069784,buy
2017-01-31,none,none,none,a150,none,none,a0,none,none,a45,324.18375,290.126666666667,357.414583333333,311.78375,2.42125, 0.005286, 0.017128, 0.023131, 0.025955, 0.0162632,buy
2017-02-01,none,none,none,none,none,a60,a0,none,none,a45,7.84125,291.504166666667,358.24375,312.79875,3.16625, 0.032916, 0.035512, 0.030895, 0.017091, 0.0343418,buy
2017-02-02,a45,none,none,a180,none,a60,none,none,none,a45,21.66875,292.9,359.057083333333,313.81375,3.91125, 0.013484, 0.023816, 0.026975, 0.011723, 0.0002156,buy
2017-02-03,a45,none,none,none,a60,a90,none,none,none,a45,35.6579166666667,294.3125,239.855833333333,314.827916666667,4.65583333333333, 0.038624, 0.041642, 0.040105, 0.037994, 0.0097123,buy
2017-02-04,a45,none,none,a150,a60,a90,none,none,none,a45,49.78625,295.74,0.639583333333333,315.8425,5.39916666666667, 0.015021, 0.015500, 0.020087, 0.014614, 0.0020753,buy
2017-02-05,a45,none,none,none,a90,none,a60,none,none,a45,64.0270833333333,297.184583333333,1.4075,316.855416666667,6.14291666666667,-0.030228,-0.037837,-0.042977,-0.044466,-0.0225390,sell
2017-02-06,a45,none,none,a120,a90,a120,none,none,none,a45,78.3341666666667,298.644583333333,2.15791666666667,317.86875,6.88541666666667,-0.038879,-0.053556,-0.043861,-0.043580,-0.0482722,sell
2017-02-07,none,none,a60,a120,a120,none,a90,none,none,a45,92.6558333333334,300.11875,2.89333333333333,318.8825,7.62708333333333, 0.746903, 0.762098, 0.753340, 0.763484, 0.7636998,buy
2017-02-08,none,none,a60,a90,a120,a150,none,none,none,a45,106.920416666667,301.607916666667,3.60708333333333,319.894583333333,8.36875,-0.035507,-0.010087,-0.008260,-0.008396, 0.0212672,sell
2017-02-09,none,none,a60,a90,none,none,a120,none,none,a45,121.055833333333,303.110833333333,4.30333333333333,320.906666666667,9.11,-0.060539,-0.069925,-0.059035,-0.065229,-0.0499929,sell
2017-02-10,none,none,a60,a60,a150,a180,none,none,none,a45,134.98875,304.62875,4.98083333333333,321.918333333333,9.85,-0.020395,-0.039018,-0.019252,-0.024725,-0.0030271,sell
2017-02-11,none,none,a60,a60,none,a180,a150,none,none,a45,148.65875,306.160416666667,5.6375,322.93,10.59,-0.019954,-0.044926,-0.036396,-0.023621,-0.0004944,sell
2017-02-12,a30,none,a60,none,a180,none,a150,none,none,a45,162.022916666667,307.70625,6.27208333333334,323.940833333333,11.3291666666667, 0.006543, 0.002910, 0.012020, 0.006308,-0.0000739,buy
2017-02-13,a30,none,a60,none,none,a150,none,none,none,a45,175.065833333333,309.266666666667,6.885,324.951666666667,12.0679166666667,-0.021721,-0.015177,-0.026269,-0.016169,-0.0332218,sell
2017-02-14,a30,none,a60,none,a150,none,a180,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667,12.8054166666667, 0.050627, 0.035861, 0.056270, 0.037991, 0.0079776,buy
2017-02-15,a30,none,none,a0,none,a120,none,none,a30,none,200.22875,312.430416666667,8.04416666666667,326.97125,13.5420833333333, 0.049689, 0.010975, 0.033231, 0.026040, 0.0471096,buy
2017-02-16,a30,none,none,a0,a120,a120,a150,none,a30,none,212.425,314.03375,8.5875,327.980833333333,14.2795833333333, 0.026824, 0.013860, 0.028247,-0.014744, 0.0188689,buy
2017-02-17,none,none,none,none,a120,none,a150,none,a30,none,224.4425,315.65125,9.10416666666667,328.990416666667,15.0154166666667, 0.018820,-0.005153, 0.020013,-0.006603,-0.0016238,buy
2017-02-18,none,none,none,none,none,a90,none,none,a30,none,236.352083333333,317.285,9.59833333333333,329.999166666667,15.7504166666667, 0.093320, 0.078026, 0.097657, 0.079248, 0.0826746,buy
2017-02-19,none,none,none,none,a90,a90,a120,none,a30,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333,16.4858333333333, 0.042376, 0.039235, 0.038554, 0.045727, 0.0456028,buy
2017-02-20,none,none,none,a60,none,none,none,none,a30,none,260.16125,320.59625,10.49625,332.015,17.22,-0.014537, 0.060903,-0.025441,-0.033358,-0.0143328,sell
2017-02-21,none,none,none,none,none,a60,none,none,a30,none,272.215,322.275,10.9025,333.022916666667,17.9533333333333,-0.031853, 0.024571,-0.043290,-0.021636,-0.0345649,sell
2017-02-22,none,none,a45,a90,a60,none,a90,none,a30,none,284.460833333333,323.970416666667,11.27875,334.030833333334,18.6875, 0.036844, 0.059457, 0.006650, 0.013231, 0.0519348,buy
2017-02-23,none,none,a45,a90,none,none,none,none,a30,none,296.956666666667,325.680833333333,11.62375,335.037916666667,19.4195833333333, 0.045102, 0.070967, 0.004636, 0.003733, 0.0643210,buy
2017-02-24,none,none,a45,none,none,none,a60,none,a30,none,309.742916666667,327.4075,11.9358333333333,336.044583333333,20.15125, 0.084432, 0.081832, 0.095122, 0.076969, 0.1001377,buy
2017-02-25,none,none,a45,a120,none,none,none,none,a30,none,322.84,329.150416666667,12.2158333333333,337.050416666667,20.8825, 0.015373, 0.012713, 0.057144, 0.037720, 0.0848588,buy
2017-02-26,none,none,a45,none,a0,a0,none,none,a30,none,336.248333333333,330.91,12.4608333333333,338.05625,21.6133333333333, 0.058240, 0.052845, 0.079899, 0.066457, 0.0987183,buy
2017-02-27,none,none,none,a150,a0,none,none,none,a30,none,349.945833333333,332.686666666667,12.66875,339.06125,22.34375, 0.029218, 0.032095, 0.059162, 0.034189, 0.0325348,buy
2017-02-28,none,none,none,none,none,none,a0,none,a30,a30,78.8866666666667,334.48,12.8408333333333,340.06625,23.0733333333333, 0.279032, 0.173408, 0.250754, 0.275438, 0.2482933,buy
2017-03-01,none,none,none,a180,none,none,a0,none,a30,a30,18.01375,336.290833333333,12.9758333333333,341.07,23.8020833333333, 0.244973, 0.164297, 0.251582, 0.243926, 0.2520357,buy
2017-03-02,a0,a0,none,a180,a60,none,none,none,a30,a30,32.2570833333333,338.11875,13.0725,342.07375,24.5295833333333, 0.311299, 0.222312, 0.303257, 0.300400, 0.3409863,buy
2017-03-03,a0,a0,a30,a150,a60,a60,none,none,a30,a30,46.5525,339.962083333333,13.12875,343.0775,25.2558333333333, 0.261852, 0.161764, 0.287570, 0.207141, 0.2957024,buy
2017-03-04,a0,a0,a30,a150,none,none,none,none,a30,a30,60.835,341.823333333333,13.14625,344.079583333333,25.985, 0.008551, 0.012088, 0.056498, 0.004906, 0.0942291,sell
2017-03-05,a0,a0,a30,a120,a90,a90,a60,none,a30,a30,75.05625,343.701666666667,13.12125,345.081666666667,26.71,-0.012336, 0.033226,-0.006528,-0.056560, 0.0001958,sell
2017-03-06,a0,a0,a30,a120,none,none,none,none,a30,a30,89.1733333333334,345.594166666667,13.05375,346.082916666667,27.435, 0.004899, 0.015287, 0.030370,-0.048097, 0.0417034,buy
2017-03-07,none,a0,none,a90,a120,a120,a90,none,a30,none,103.156666666667,347.50125,12.9470833333333,347.083333333333,28.1595833333333, 0.028555,-0.009910, 0.068965, 0.060773,-0.0042446,buy
2017-03-08,none,a0,none,a90,none,a120,none,none,a30,none,116.98625,349.425833333333,12.7958333333333,348.083333333333,28.885, 0.008945, 0.058743, 0.063123, 0.005157, 0.0347684,sell
2017-03-09,none,a0,none,none,a150,a150,a120,none,a30,none,130.640416666667,351.362916666667,12.60375,349.083333333333,29.605, 0.108962, 0.153267, 0.127408, 0.000832, 0.1112036,buy
2017-03-10,none,a0,none,a60,none,a150,none,none,a30,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333,30.3254166666667, 0.022838, 0.065526, 0.055158,-0.020112, 0.0239989,sell
2017-03-11,none,a0,none,none,a180,none,a150,none,a30,none,157.352083333333,355.270416666667,12.09375,351.080833333333,31.055, 0.181474, 0.217213, 0.181871, 0.160570, 0.1887476,buy
2017-03-12,none,none,none,none,a180,a180,a150,none,a30,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333,31.775,-0.006997, 0.067614,-0.005616, 0.072512, 0.0622305,buy
2017-03-13,none,none,none,none,a150,none,a180,none,a30,none,183.185416666667,329.20875,11.4220833333333,353.075416666667,32.495,-0.002276,-0.009715, 0.006814,-0.003147,-0.0036641,buy
2017-03-14,none,none,none,a0,a150,a150,a180,none,a30,none,195.76,1.18333333333333,11.02875,354.0725,33.215, 0.094062, 0.094081, 0.077042, 0.089808, 0.0846222,buy
2017-03-15,none,none,none,a0,none,a150,none,none,a30,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333,33.93, 0.149261, 0.120396, 0.153798, 0.145966, 0.1201090,buy
2017-03-16,none,none,a0,none,a120,none,a150,none,a30,none,220.282916666667,5.1225,10.1375,356.064583333333,34.645, 0.126733,-0.014018, 0.020329, 0.007102,-0.0024269,sell
2017-03-17,none,none,a0,none,none,a120,none,none,a30,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667,35.365, 0.132917, 0.083684, 0.125383, 0.129251, 0.0788901,buy
2017-03-18,a30,none,a0,none,a90,a120,a120,none,a30,none,244.211666666667,9.01875,9.11666666666667,358.054583333333,36.085, 0.095055, 0.073380, 0.078711,-0.028638, 0.0640972,buy
2017-03-19,a30,none,a0,a60,a90,none,a120,none,none,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333,36.795,-0.036603, 0.044588,-0.037464,-0.056631,-0.0226222,sell
2017-03-20,a30,none,a0,a60,none,a90,none,none,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425,37.515,-0.029278, 0.060828,-0.021664,-0.019574,-0.0340335,sell
2017-03-21,a30,none,none,none,a60,none,a90,none,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667,38.2258333333333,-0.037896,-0.033461,-0.027398,-0.031537,-0.0677384,sell
2017-03-22,none,none,none,a90,none,none,none,none,none,a0,292.255,16.49625,6.795,2.02833333333333,38.9425, 0.105288, 0.080296, 0.006439, 0.082562, 0.1067127,buy
2017-03-23,none,none,none,none,none,a60,a60,none,none,a0,304.748333333333,18.2583333333333,6.17625,3.02083333333333,39.655, 0.057497, 0.023006, 0.011529, 0.018576, 0.0584815,buy
2017-03-24,none,none,none,a120,none,none,none,none,none,a0,317.580833333333,19.96375,5.55083333333333,4.01291666666667,40.3666666666667, 0.089768, 0.059808, 0.034790, 0.060197, 0.0939067,buy
2017-03-25,none,none,none,none,none,none,none,none,none,a0,330.795833333333,21.60625,4.92208333333333,5.00375,41.0791666666667, 0.087357, 0.031156, 0.005849, 0.034709, 0.1099907,buy
2017-03-26,none,none,none,a150,a0,none,none,none,none,a0,344.415833333333,23.1754166666667,4.29458333333333,5.995,41.7904166666667, 0.047478, 0.017774,-0.004626, 0.017422, 0.0608441,buy
2017-03-27,a45,none,none,a150,none,a0,a0,none,none,a0,223.428333333333,24.6675,3.67208333333333,6.985,42.5008333333333,-0.060923,-0.084749,-0.040392,-0.071644,-0.0311171,sell
2017-03-28,a45,none,none,a180,none,a0,a0,none,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333,43.2104166666667, 0.025391, 0.028529, 0.049731, 0.028123, 0.0267276,buy
2017-03-29,a45,none,none,a180,none,none,none,none,none,none,27.37625,27.3895833333333,2.45916666666667,8.96375,43.9195833333333, 0.009947, 0.015784, 0.053488, 0.018808, 0.0141687,buy
2017-03-30,a45,none,a30,a150,a60,none,none,none,none,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333,44.6283333333333,-0.054064,-0.053594,-0.049145,-0.054064,-0.0022569,sell
2017-03-31,a45,none,a30,a150,none,none,a60,none,none,none,56.83125,29.7308333333333,1.31416666666667,10.94,45.33625,-0.076152,-0.089977,-0.058880,-0.078017, 0.0001848,sell
2017-04-01,a45,none,a30,a120,a90,a60,none,none,none,none,71.4491666666667,30.7470833333333,0.776666666666667,11.9275,46.0420833333333,-0.036681,-0.064428,-0.057008,-0.016355,-0.0312174,sell
2017-04-02,none,none,a30,a120,none,none,a90,none,none,none,85.86375,31.655,0.264166666666667,12.91375,46.7491666666667,-0.050743, 0.068091,-0.047522, 0.061508, 0.0511597,sell
2017-04-03,none,none,a30,a90,a120,a90,none,none,none,none,100.01625,32.4508333333333,344.782916666667,13.9,47.4541666666667,-0.070443,-0.079986,-0.067318,-0.087095,-0.0720082,sell
2017-04-04,none,none,none,a90,none,a90,a120,none,none,none,113.884166666667,33.13625,359.333333333333,14.8858333333333,48.1595833333333, 0.078750, 0.079687, 0.078572, 0.003746,-0.0012072,buy
2017-04-05,none,none,none,none,a150,a120,a120,none,none,none,127.471666666667,33.70375,358.9175,15.87,48.8629166666667, 0.065737, 0.148243, 0.130959, 0.134953, 0.1619974,buy
2017-04-06,none,none,none,a60,a150,a120,a150,none,none,none,140.794166666667,34.1591666666667,358.5375,16.85375,49.5666666666667, 0.008130, 0.000500,-0.008712,-0.041753,-0.0023561,buy
2017-04-07,none,none,none,none,a180,none,a150,none,none,none,153.87875,34.4958333333333,358.196666666667,17.8379166666667,50.2691666666667, 0.051834, 0.011778, 0.052091, 0.045931, 0.0344878,buy
2017-04-08,none,none,none,none,a180,a150,none,none,none,none,166.750833333333,34.72,357.893333333333,18.8204166666667,50.9704166666667, 0.018751,-0.035201, 0.038074, 0.020953, 0.0042516,buy
2017-04-09,none,none,none,none,none,none,a180,none,none,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333,51.67125,-0.043825,-0.038939,-0.035564,-0.037279,-0.0288880,sell
2017-04-10,none,none,none,a0,a150,a180,none,none,none,none,191.937916666667,34.82875,357.408333333333,20.78375,52.3716666666667,-0.011409, 0.361434, 0.241478, 0.167002, 0.1619760,sell
2017-04-11,none,none,none,a0,none,a180,a150,none,none,none,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667,53.07125,-0.049901,-0.020461,-0.025632,-0.038523,-0.0367554,sell
2017-04-12,none,none,none,none,a120,none,none,none,none,none,216.4875,34.51125,357.086666666667,22.7458333333333,53.77, 0.107234, 0.106896, 0.115880, 0.106595, 0.1166408,buy
2017-04-13,none,none,none,none,a120,a150,a120,none,none,a30,228.5575,34.2066666666667,356.987083333333,23.7258333333333,54.4679166666667, 0.068333, 0.045953, 0.057565, 0.056243, 0.0608336,buy
2017-04-14,none,none,none,none,none,a150,a120,none,none,a30,240.520416666667,33.8141666666667,356.929583333333,24.705,55.1654166666667, 0.012953,-0.013173, 0.009428, 0.001406, 0.0140604,buy
2017-04-15,none,none,none,a60,a90,none,none,none,none,a30,252.410833333333,33.3416666666667,356.91,25.6845833333333,55.8625, 0.040511, 0.039307, 0.037603,-0.007273, 0.0414239,buy
2017-04-16,none,none,none,a60,none,a120,a90,none,none,a30,264.27375,32.8004166666667,356.933333333333,26.6629166666667,56.5575,-0.020637,-0.007592,-0.002131,-0.027457,-0.0069885,sell
2017-04-17,none,a0,none,none,a60,none,none,none,none,a30,276.167916666667,32.20125,356.993333333333,27.6404166666667,57.25375, 0.009946,-0.013064, 0.002570,-0.009104,-0.0083398,sell
2017-04-18,a45,a0,none,a90,a60,none,none,none,none,a30,288.162916666667,31.5558333333333,357.0925,28.6175,57.9475,-0.002805, 0.015766, 0.021759, 0.027313, 0.0227172,buy
2017-04-19,a45,a0,none,none,none,a90,a60,none,none,a30,300.338333333333,30.8775,357.229583333333,29.595,58.6425, 0.009765, 0.001187, 0.018258, 0.036311, 0.0050402,buy
2017-04-20,a45,a0,a30,a120,none,none,none,none,none,a30,312.773333333333,30.18,357.4025,30.5720833333333,59.3354166666667,-0.015517, 0.000377,-0.003875, 0.014731, 0.0109320,sell
2017-04-21,a45,a0,a30,a120,none,a60,none,none,none,none,325.554583333333,29.4745833333333,357.61,31.5470833333333,60.0275,-0.013335,-0.023107,-0.019500,-0.005117,-0.0035488,sell
2017-04-22,a45,a0,a30,a150,a0,a60,none,none,none,none,338.747916666667,28.7754166666667,357.852916666667,32.52375,60.7195833333334,-0.048117,-0.042588,-0.041774,-0.035630,-0.0020395,sell
2017-04-23,a45,none,a30,a150,a0,none,a0,none,none,none,352.400833333333,28.095,358.129583333333,33.4983333333333,61.41125,-0.059528,-0.058094,-0.047595,-0.058651,-0.0193428,sell
2017-04-24,a45,none,a30,a180,none,none,a0,none,none,none,21.52625,27.4454166666667,358.437916666667,34.47375,62.1020833333333, 0.019736, 0.016029, 0.020167, 0.017446, 0.0246450,buy
2017-04-25,a45,none,a30,a180,none,none,none,none,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667,62.7920833333333, 0.018896, 0.015663, 0.032305, 0.018160, 0.0218391,buy
2017-04-26,a45,none,a30,a150,a60,a0,none,none,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667,63.48125,-0.028905,-0.024548,-0.028312,-0.033078, 0.0091640,sell
2017-04-27,a45,none,none,a150,a60,none,a60,none,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,64.17, 0.006045,-0.005538, 0.013568, 0.002269, 0.0310782,buy
2017-04-28,none,none,none,a120,a90,none,a60,none,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667,64.8583333333333, 0.052125, 0.072708, 0.055097, 0.062760, 0.0532536,buy
2017-04-29,none,none,none,a120,a90,none,a90,none,none,none,81.18125,24.97,0.4225,39.3391666666667,65.5454166666667, 0.061440, 0.080701, 0.061785, 0.095147, 0.0952205,buy
2017-04-30,none,none,none,a90,a120,a60,a90,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667,66.2320833333333,-0.037896,-0.054302,-0.058550,-0.036887,-0.0485820,sell
2017-05-01,none,none,none,a90,a120,a60,none,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825,66.91875,-0.013689,-0.044226,-0.049913,-0.012951,-0.0225759,sell
2017-05-02,none,none,none,none,a150,a90,a120,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525,67.60375, 0.026759, 0.007355,-0.012533, 0.009222, 0.0733451,buy
2017-05-03,none,none,none,a60,a150,a90,none,none,none,none,137.73375,24.2675,2.47916666666667,43.2225,68.28875, 0.036279, 0.030165, 0.019457, 0.012681, 0.0402821,buy
2017-05-04,none,none,none,none,none,none,a150,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667,68.9720833333334,-0.014361,-0.006342,-0.010709,-0.004742, 0.0372873,sell
2017-05-05,none,none,none,none,a180,a120,none,none,none,none,163.80625,24.395,3.645,45.16,69.6558333333334,-0.024590, 0.003786, 0.026143,-0.012674, 0.0080572,sell
2017-05-06,none,none,none,none,none,none,a180,none,none,a45,176.435833333333,24.5754166666667,4.25791666666667,46.13,70.3379166666667,-0.010381,-0.015944, 0.002430,-0.005367, 0.0138705,sell
2017-05-07,none,none,none,a0,a150,a150,a180,none,none,a45,188.86125,24.8333333333333,4.89041666666667,47.0970833333333,71.02, 0.015331, 0.035627,-0.028414, 0.023663, 0.0215570,buy
