Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-08,0,2,0,2,1,2,0,0,0,2,2,0,0,0,1,1, 0.012988,-0.0031019,-0.001389, 0.00868975,-0.001389,sell
2018-01-09,1,1,0,2,0,2,0,1,0,2,2,0,0,1,0,2, 0.025521, 0.0288996, 0.024995, 0.00938088, 0.027389,buy
2018-01-10,2,0,0,1,0,1,1,0,2,0,1,0,1,1,0,1, 0.026773, 0.0226331, 0.019354, 0.02456320, 0.022633,buy
2018-01-11,2,0,2,1,1,1,1,0,2,0,1,1,2,0,1,1,-0.043973,-0.0407576,-0.054264,-0.04003310,-0.054640,sell
2018-01-12,1,0,1,0,0,1,0,1,1,0,2,0,1,1,1,1, 0.002450, 0.0008859,-0.001591, 0.01443185,-0.010389,sell
2018-01-13,1,1,1,1,0,2,0,0,1,1,0,1,1,0,0,0, 0.006230,-0.0014765, 0.001052, 0.00898696,-0.004568,buy
2018-01-14,1,0,2,1,1,2,1,0,2,0,0,1,2,0,0,1,-0.044490,-0.0395865,-0.054043,-0.04254595,-0.052303,sell
2018-01-15,1,1,2,0,2,0,1,0,1,1,0,0,2,0,1,1, 0.006193, 0.0304863, 0.012956, 0.02743714, 0.012519,buy
2018-01-16,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,-0.048430,-0.0389858,-0.037335,-0.04274899,-0.021017,sell
2018-01-17,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,-0.004121,-0.0094067,-0.004974,-0.00952277,-0.009236,sell
2018-01-18,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.067160, 0.0734387, 0.073439, 0.06210601, 0.060336,buy
2018-01-19,0,1,1,0,2,0,1,0,0,1,0,1,1,2,1,1, 0.032916, 0.0391774, 0.034825, 0.03829555, 0.034836,buy
2018-01-20,0,2,0,0,1,0,0,1,0,2,1,0,0,2,1,1, 0.037505, 0.0238394, 0.026315, 0.04196054, 0.027999,buy
2018-01-21,1,2,0,1,1,1,0,1,0,2,0,1,0,1,1,1,-0.014729,-0.0112764,-0.012472,-0.00357006, 0.008901,sell
2018-01-22,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,2,-0.027755,-0.0207510,-0.020971,-0.02137436,-0.031966,sell
2018-01-23,0,1,0,2,1,0,1,0,0,2,2,0,0,1,2,1,-0.028275,-0.0174924,-0.015894,-0.01630004,-0.019250,sell
2018-01-24,0,0,0,2,0,1,0,0,0,1,2,0,0,1,1,1, 0.023045, 0.0150200, 0.009855, 0.00950591, 0.013403,buy
2018-01-25,1,1,0,2,0,0,0,1,1,0,1,1,1,1,1,1, 0.013058, 0.0150456, 0.011560, 0.01216027, 0.015589,buy
2018-01-26,0,1,0,2,0,1,0,1,0,0,2,1,1,1,1,1, 0.060337, 0.0557361, 0.060935, 0.05535557, 0.027373,buy
2018-01-27,0,2,0,1,0,1,1,0,0,2,2,1,0,1,1,1, 0.008786, 0.0007820, 0.015725, 0.00901528, 0.008786,buy
2018-01-28,1,1,0,1,0,1,0,1,1,2,0,1,0,1,0,0, 0.006390, 0.0059061,-0.000733, 0.00476292, 0.000244,sell
2018-01-29,0,2,1,0,1,1,0,0,1,2,0,1,0,1,0,1,-0.029983,-0.0326477,-0.030672,-0.01953243,-0.027028,sell
2018-01-30,0,1,0,1,1,1,0,1,0,2,0,1,0,1,1,0,-0.014852, 0.0147952,-0.015209, 0.01726473, 0.022212,buy
2018-01-31,1,0,0,0,0,2,0,0,1,1,0,2,2,1,0,1, 0.010637, 0.0047893,-0.007426, 0.00897963, 0.002197,buy
2018-02-01,0,0,2,0,1,1,0,1,1,1,1,2,2,2,0,0, 0.018113, 0.0190846, 0.019726, 0.00570282, 0.018113,buy
2018-02-02,0,1,1,0,1,1,1,1,0,2,1,1,1,2,1,0, 0.005241, 0.0093723, 0.006732, 0.00414104, 0.007297,buy
2018-02-03,1,0,1,1,0,1,1,0,1,1,0,2,1,1,0,0,-0.029417,-0.0213352,-0.022795,-0.02720864,-0.025950,sell
2018-02-04,0,2,2,0,0,2,0,1,1,1,0,1,2,1,0,2,-0.020910,-0.0188650,-0.019518,-0.01887272,-0.026504,sell
2018-02-05,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,-0.043861,-0.0407098,-0.043248,-0.04269930,-0.020389,sell
2018-02-06,1,1,1,0,0,2,1,0,0,0,0,0,0,1,1,2,-0.047840,-0.0440041,-0.046911,-0.00135602,-0.046911,sell
2018-02-07,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,2,-0.040539,-0.0414176,-0.010305, 0.01251611,-0.009526,sell
2018-02-08,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1, 0.010769, 0.0162916, 0.012214, 0.01636271, 0.012928,buy
2018-02-09,0,1,0,0,1,0,0,1,0,2,1,0,0,1,1,1, 0.042098, 0.0338891, 0.026291, 0.03937381, 0.036655,buy
2018-02-10,1,0,0,1,0,0,0,1,1,2,0,2,0,0,0,0,-0.003358,-0.0059639,-0.009366,-0.00596393,-0.018367,sell
2018-02-11,0,1,1,0,0,1,1,0,1,1,0,1,2,0,0,1,-0.019256,-0.0258067,-0.009799,-0.02056518,-0.001549,sell
2018-02-12,0,1,1,1,0,1,0,1,0,1,2,1,1,0,0,1, 0.003131, 0.0067961, 0.004227, 0.00593936, 0.004648,buy
2018-02-13,0,0,1,1,1,0,0,1,0,0,2,1,1,2,1,0,-0.016240,-0.0100394,-0.009436,-0.01233760,-0.010353,sell
2018-02-14,0,1,1,0,0,1,0,0,0,1,1,1,1,2,0,1, 0.021239, 0.0179522, 0.015549, 0.02415825, 0.027246,buy
2018-02-15,0,1,2,0,0,0,1,0,0,1,1,1,1,1,0,1,-0.026168,-0.0151700, 0.002103,-0.02170416,-0.002711,sell
2018-02-16,0,2,0,0,1,0,1,0,0,0,2,0,0,2,0,0, 0.014330, 0.0351703, 0.011346, 0.03061303, 0.033582,buy
2018-02-17,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,-0.019279,-0.0175941,-0.023692,-0.02031428,-0.022355,sell
2018-02-18,1,2,1,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.023370,-0.0217230,-0.022531,-0.02172302,-0.034150,sell
2018-02-19,0,2,1,0,0,1,1,0,0,2,2,0,1,0,0,1,-0.010114,-0.0072577,-0.009161,-0.02160066,-0.011107,sell
2018-02-20,0,1,0,1,2,0,1,1,0,1,2,0,0,1,1,0,-0.027305,-0.0176028,-0.035252,-0.03524440,-0.038304,sell
2018-02-21,1,1,0,0,2,1,0,1,1,1,1,0,0,2,1,1,-0.015705,-0.0004902,-0.014599,-0.00214548,-0.007794,sell
2018-02-22,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,-0.020027,-0.0179293,-0.014102,-0.01513606,-0.010735,sell
2018-02-23,0,2,0,0,1,1,1,0,0,2,1,0,0,2,1,0, 0.019321,-0.0076512,-0.008718,-0.00810213, 0.019548,buy
2018-02-24,1,0,0,1,1,1,0,0,1,3,0,1,0,0,1,1,-0.006504,-0.0031193,-0.020378,-0.02212281,-0.000839,sell
2018-02-25,1,1,1,0,1,0,0,1,1,2,0,1,0,1,1,0, 0.002111,-0.0056283,-0.009821,-0.01539878,-0.019605,sell
2018-02-26,1,0,0,1,2,1,0,1,0,2,0,2,0,0,2,1, 0.012720, 0.0190848, 0.012521, 0.01227677,-0.009015,buy
2018-02-27,3,0,0,1,3,0,1,0,1,1,0,2,0,1,3,0,-0.001668, 0.0150534, 0.000267, 0.00834515, 0.008270,buy
2018-02-28,2,0,1,2,2,1,0,1,1,0,0,3,1,0,2,1,-0.006420,-0.0062333,-0.010600,-0.00284968,-0.009044,sell
2018-03-01,2,1,0,2,2,0,0,0,0,0,1,2,0,1,2,0,-0.029754,-0.0262645,-0.028005,-0.03003554,-0.028730,sell
2018-03-02,3,0,0,3,3,0,0,1,0,1,0,2,0,0,2,0,-0.000661, 0.0001088, 0.000066,-0.01134427,-0.021674,sell
2018-03-03,0,1,1,3,1,0,0,1,3,0,0,0,1,0,0,0, 0.007803,-0.0079141, 0.008312, 0.00843379, 0.007726,buy
2018-03-04,0,0,1,2,0,1,0,0,2,1,1,0,1,0,0,1,-0.000970,-0.0240151,-0.004042, 0.00505539,-0.008417,sell
2018-03-05,1,0,0,1,1,1,0,1,2,0,1,0,0,1,1,1, 0.000906, 0.0224871, 0.000679, 0.02074687, 0.011353,buy
2018-03-06,1,0,0,0,1,0,1,0,3,0,0,1,0,1,1,0,-0.017586,-0.0430693,-0.040973,-0.04097344,-0.040958,sell
2018-03-07,0,1,1,0,0,1,1,1,2,0,0,1,1,0,0,1,-0.011915,-0.0300658,-0.015358,-0.00147664,-0.021618,sell
2018-03-08,0,3,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.040316,-0.0329698,-0.047646,-0.04167843,-0.047342,sell
2018-03-09,1,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,-0.023542, 0.0146919, 0.010731, 0.02119537,-0.025651,sell
2018-03-10,0,3,2,1,1,0,1,0,1,0,0,0,2,0,1,0, 0.021265, 0.0212653, 0.022517, 0.01964948, 0.021623,buy
2018-03-11,0,3,3,0,0,0,1,0,0,1,1,0,3,0,0,0,-0.001514, 0.0046687, 0.013787,-0.00148662, 0.011386,buy
2018-03-12,0,1,2,1,0,1,0,0,0,1,1,0,2,0,0,1, 0.004939, 0.0127084, 0.002246, 0.00493872, 0.009908,buy
2018-03-13,0,2,2,0,1,0,0,1,0,2,0,0,2,1,1,0,-0.003812,-0.0102788, 0.030061,-0.01811058,-0.025218,sell
2018-03-14,0,0,2,0,1,0,0,1,0,2,0,1,2,0,0,1,-0.005952,-0.0060134,-0.004333, 0.02895192,-0.017764,sell
2018-03-15,0,1,2,0,0,1,1,0,0,2,1,0,2,1,0,1,-0.023338,-0.0241790, 0.025034,-0.01355785,-0.004383,sell
2018-03-16,1,1,0,0,0,0,0,1,0,3,1,1,1,1,0,0,-0.013658,-0.0135380, 0.005535,-0.01818219, 0.008260,sell
2018-03-17,1,1,0,1,1,0,0,0,1,2,0,1,0,0,1,0,-0.032476,-0.0259459,-0.039963,-0.04172459,-0.036972,sell
2018-03-18,0,1,1,0,1,0,1,0,0,3,0,0,1,0,0,0,-0.004531,-0.0093662,-0.003570, 0.00355929,-0.009460,sell
2018-03-19,0,0,0,1,0,1,1,0,0,2,1,0,0,0,0,1, 0.031577, 0.0374615, 0.030299, 0.03173850, 0.031634,buy
2018-03-20,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.017007,-0.0175341, 0.013583,-0.02748629,-0.019067,sell
2018-03-21,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,-0.008568,-0.0055182,-0.004085,-0.01108831,-0.001936,sell
2018-03-22,0,1,0,1,0,1,1,0,0,1,2,0,0,1,0,1, 0.016102, 0.0174173, 0.022479, 0.02247933, 0.017417,buy
2018-03-23,1,0,0,2,0,0,0,1,0,1,1,1,0,1,0,1,-0.030001,-0.0272093,-0.026735,-0.01756952,-0.016329,sell
2018-03-24,0,1,1,2,0,1,0,0,1,0,1,0,0,1,0,1, 0.030290,-0.0031278, 0.026676, 0.02804414, 0.035808,buy
2018-03-25,0,0,1,2,0,0,1,0,0,1,1,1,0,1,0,0, 0.017871,-0.0022186, 0.015716, 0.02792127, 0.012654,buy
2018-03-26,1,0,0,2,0,1,0,0,0,0,1,1,0,1,0,1, 0.031088, 0.0327283, 0.031088, 0.03272829, 0.052676,buy
2018-03-27,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1, 0.015474, 0.0211371, 0.015567, 0.02911332, 0.013270,buy
2018-03-28,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,2,-0.005230,-0.0069137,-0.009535,-0.00348601,-0.008656,sell
2018-03-29,1,1,0,0,0,1,0,1,0,2,1,1,0,1,0,1,-0.023190,-0.0307848, 0.007974,-0.02054017, 0.006559,sell
2018-03-30,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,-0.011570,-0.0256865,-0.021393,-0.02803720,-0.030268,sell
2018-03-31,0,1,1,0,1,0,0,1,0,2,0,0,1,0,0,1, 0.036965, 0.0420968, 0.036965, 0.02774321, 0.015796,buy
2018-04-01,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,2,-0.002170, 0.0123452, 0.007530, 0.00355792,-0.000083,buy
2018-04-02,2,0,0,0,1,1,0,1,1,1,0,0,1,1,1,2,-0.004716,-0.0006956,-0.004694,-0.00217465,-0.004202,sell
2018-04-03,1,0,2,0,2,0,1,1,1,1,0,1,2,0,1,0, 0.005992, 0.0311335,-0.011616, 0.03223189,-0.007139,sell
2018-04-04,1,1,1,0,2,1,1,1,0,1,1,0,2,1,0,1, 0.004624, 0.0021128, 0.000561,-0.00792998, 0.000561,buy
2018-04-05,2,1,1,1,1,1,0,1,0,2,1,1,1,2,0,0,-0.009925,-0.0094532, 0.001512, 0.00051888, 0.000519,sell
2018-04-06,2,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,-0.035419,-0.0408500,-0.039039,-0.02698561,-0.040850,sell
2018-04-07,1,2,2,0,1,1,1,0,1,1,0,0,2,1,1,0, 0.001073, 0.0018078, 0.001899, 0.00243102, 0.001899,buy
2018-04-08,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0, 0.025636, 0.0173302, 0.018685, 0.00269584, 0.025990,buy
2018-04-09,0,2,1,0,0,1,0,1,1,1,0,0,1,2,0,1,-0.009040,-0.0171450,-0.003914,-0.00947335, 0.001769,sell
2018-04-10,0,2,2,0,0,2,1,1,1,1,0,1,0,2,1,0,-0.003985,-0.0010378, 0.004631, 0.00944496,-0.001959,buy
2018-04-11,0,1,2,0,1,1,1,0,1,0,0,1,1,0,1,1,-0.006699, 0.0146303, 0.016393, 0.02549083, 0.024036,buy
2018-04-12,0,2,1,0,0,2,0,1,1,1,1,0,0,1,2,1, 0.056339, 0.0507005, 0.013840, 0.06161644, 0.037728,buy
2018-04-13,1,1,1,1,0,2,0,0,1,0,0,1,0,0,2,0, 0.053273, 0.0414169, 0.049773, 0.04215187, 0.012509,buy
2018-04-14,0,2,2,1,0,1,1,0,1,1,0,0,1,0,3,0, 0.006914, 0.0093781, 0.012900, 0.01108381, 0.005787,buy
2018-04-15,0,1,1,2,1,1,0,0,0,1,1,1,1,0,2,0, 0.006903, 0.0070445,-0.042449, 0.00645396, 0.038906,buy
2018-04-16,1,1,1,1,0,0,0,1,0,0,0,1,0,1,2,1, 0.011319, 0.0109123, 0.002171, 0.00320056,-0.004185,buy
2018-04-17,1,1,1,2,0,1,1,0,1,0,0,2,2,1,3,0,-0.013947,-0.0257849,-0.023852,-0.02691020,-0.001726,sell
2018-04-18,0,2,1,2,1,0,1,1,0,0,1,2,2,1,1,1, 0.050188, 0.0346757, 0.022032, 0.03833773, 0.054378,buy
2018-04-19,1,2,1,2,0,1,0,1,0,1,1,2,1,1,1,0, 0.027990, 0.0213369, 0.026743, 0.02756897, 0.025179,buy
2018-04-20,1,1,2,2,0,0,1,0,1,0,0,2,1,0,1,1,-0.003650,-0.0414726,-0.005650,-0.00477058,-0.036515,sell
2018-04-21,0,2,2,1,0,1,1,0,0,1,0,1,2,1,1,1, 0.001085,-0.0271022,-0.021578,-0.00033478, 0.005446,sell
2018-04-22,0,1,1,1,0,1,0,0,0,0,0,1,2,0,1,1, 0.016966, 0.0152993, 0.011512, 0.01657014, 0.005296,buy
2018-04-23,1,1,2,0,0,1,0,1,1,0,0,0,1,1,1,1, 0.039276, 0.0380518, 0.024673, 0.04073352, 0.033301,buy
2018-04-24,0,1,2,0,0,1,1,0,0,1,0,1,2,0,1,1, 0.017128,-0.0260868,-0.016135, 0.01703004, 0.025513,buy
2018-04-25,0,2,0,0,1,0,0,1,0,2,1,0,1,1,0,2, 0.042066, 0.0193071, 0.016257, 0.03538555, 0.014262,buy
2018-04-26,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,-0.005970,-0.0082670,-0.005414,-0.00867782,-0.019362,sell
2018-04-27,0,2,1,0,0,0,0,1,0,2,1,0,2,0,1,1, 0.003834,-0.0144413, 0.008015,-0.01700888,-0.007268,sell
2018-04-28,0,2,0,1,2,0,0,1,0,2,2,0,1,0,0,1, 0.030763, 0.0255559, 0.025941, 0.03028827, 0.025941,buy
2018-04-29,1,1,0,0,1,0,0,0,1,1,1,0,1,2,0,2, 0.037744, 0.0364161, 0.027511, 0.02755050, 0.034703,buy
2018-04-30,1,2,1,0,1,1,0,1,1,2,1,1,1,2,1,1,-0.007715,-0.0020019,-0.007715,-0.00013414,-0.016783,sell
2018-05-01,0,1,1,0,1,1,1,0,0,1,2,1,1,1,1,2,-0.013410, 0.0043807,-0.013717,-0.00398878,-0.009372,sell
2018-05-02,0,2,0,1,2,0,0,1,0,2,2,0,0,2,0,1, 0.039262, 0.0336540, 0.040731, 0.03926223, 0.040731,buy
2018-05-03,1,1,0,2,1,1,0,1,1,1,0,1,0,1,0,0, 0.044294, 0.0422489, 0.040753, 0.04224894, 0.040108,buy
2018-05-04,1,2,1,1,1,0,0,0,0,2,0,0,1,1,1,0,-0.023497, 0.0150454,-0.003820,-0.01411686,-0.029175,sell
2018-05-05,0,2,0,2,2,0,1,0,0,2,2,0,1,0,0,0, 0.024483, 0.0198959, 0.029644, 0.02964398, 0.044266,buy
2018-05-06,0,1,0,1,2,0,0,0,0,0,2,0,0,0,0,1, 0.002060,-0.0197709,-0.018428,-0.02137489,-0.018359,sell
2018-05-07,0,2,1,2,0,0,0,0,0,1,1,0,0,1,0,1, 0.022014, 0.0140009, 0.022014, 0.02332384, 0.026828,buy
2018-05-08,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0, 0.024429, 0.0354279, 0.028144, 0.02596292, 0.032072,buy
2018-05-09,0,1,0,1,2,1,1,0,0,1,2,1,0,1,0,1,-0.006519,-0.0052624,-0.016069,-0.00911825,-0.014326,sell
2018-05-10,0,1,0,2,2,0,1,0,1,1,0,2,0,1,0,0, 0.051539, 0.0316327, 0.050812, 0.05570486, 0.051522,buy
2018-05-11,1,0,1,1,1,1,0,1,1,0,0,2,0,0,1,0,-0.011005,-0.0179108,-0.015565,-0.01371881,-0.012172,sell
2018-05-12,0,1,0,2,1,0,0,0,1,1,1,1,1,0,1,0,-0.021603,-0.0209012,-0.026234,-0.02090123,-0.002464,sell
2018-05-13,0,0,0,1,2,0,1,0,1,0,1,1,0,0,0,1, 0.011054, 0.0039798,-0.010397, 0.00214646, 0.002905,buy
2018-05-14,1,0,0,1,1,0,1,0,2,0,0,1,0,1,1,2,-0.019743,-0.0267984,-0.023751,-0.02367414,-0.026062,sell
2018-05-15,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,-0.019728,-0.0156726,-0.024866, 0.00920906,-0.024866,sell
2018-05-16,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,2, 0.031532,-0.0115750,-0.014418, 0.03783833,-0.008542,sell
2018-05-17,2,1,1,1,1,2,1,0,3,0,0,1,0,1,0,2,-0.009950, 0.0195627,-0.004008, 0.03162547,-0.006590,sell
2018-05-18,2,1,2,1,0,2,0,1,1,1,0,0,0,2,0,2,-0.027707,-0.0313305,-0.023061,-0.02314029,-0.019426,sell
2018-05-19,1,1,1,1,0,2,0,0,1,0,0,1,0,1,0,1, 0.028968, 0.0310773, 0.033912, 0.03633609, 0.032772,buy
2018-05-20,2,0,2,0,0,2,1,0,2,0,0,0,0,2,0,2, 0.009414, 0.0208867, 0.015266, 0.03365250, 0.013628,buy
2018-05-21,3,0,2,1,0,1,1,0,1,0,0,1,1,0,1,1,-0.018879,-0.0067344,-0.018802,-0.02273847,-0.018802,sell
2018-05-22,2,0,1,1,0,2,0,0,0,1,1,0,0,1,1,2,-0.062486,-0.0459205,-0.004941,-0.04529214,-0.037295,sell
2018-05-23,2,1,1,2,1,1,0,1,1,0,0,1,0,1,1,1, 0.031854, 0.0263577, 0.026358, 0.02764151, 0.026893,buy
2018-05-24,2,0,1,1,0,2,1,0,1,2,0,1,1,1,2,1, 0.014058, 0.0195749, 0.015157, 0.00392223, 0.018030,buy
2018-05-25,1,1,0,2,0,0,0,1,0,2,1,1,2,1,1,1,-0.004519,-0.0072465,-0.004584,-0.00477735, 0.001742,sell
2018-05-26,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0,1,-0.006717,-0.0017735,-0.001774, 0.01102752,-0.021208,sell
2018-05-27,1,0,1,0,1,0,0,0,1,1,0,1,1,2,1,1,-0.015839,-0.0369877,-0.028718,-0.03322432,-0.031736,sell
2018-05-28,1,0,1,0,0,0,0,1,0,1,0,1,2,1,1,1, 0.008957, 0.0153740, 0.002145,-0.02491993,-0.013310,sell
2018-05-29,0,0,0,0,0,1,0,1,0,2,1,0,0,2,0,1, 0.010024,-0.0091336, 0.034424, 0.01591972, 0.046161,buy
2018-05-30,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1, 0.029387, 0.0506251, 0.028092, 0.04678365, 0.046210,buy
2018-05-31,1,0,1,1,0,2,0,1,1,1,1,0,1,0,1,1, 0.013823, 0.0070870, 0.007362, 0.00704781, 0.005415,buy
2018-06-01,1,1,0,2,0,2,1,0,0,2,2,0,1,1,0,1, 0.004704, 0.0076361, 0.003974, 0.00419859, 0.007809,buy
2018-06-02,0,1,0,1,0,1,1,0,0,1,2,1,0,1,0,1, 0.005428, 0.0054281, 0.015551, 0.01148833, 0.004658,buy
2018-06-03,0,1,0,1,1,1,0,1,0,2,1,1,0,2,0,1, 0.017349,-0.0002749, 0.032581, 0.02150698, 0.040644,buy
2018-06-04,0,2,1,1,0,0,0,1,0,2,0,2,1,0,1,0, 0.002665, 0.0069448, 0.005963,-0.00900894,-0.007139,sell
2018-06-05,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,-0.013873,-0.0187761,-0.012698,-0.00731592,-0.010030,sell
2018-06-06,0,1,0,2,0,1,1,0,0,1,1,2,0,1,0,0, 0.003137,-0.0055616, 0.002166,-0.02771959,-0.011178,sell
2018-06-07,0,3,1,1,2,0,1,0,1,0,0,3,0,0,1,0, 0.014070, 0.0031076, 0.001878, 0.00991403, 0.008285,buy
2018-06-08,1,2,1,1,1,1,0,0,1,1,0,2,1,0,1,0,-0.002138, 0.0067404,-0.006811, 0.03120725,-0.010130,sell
2018-06-09,0,3,0,1,1,0,0,1,1,0,1,2,0,0,0,0,-0.013961,-0.0049672,-0.013857, 0.00081448,-0.005620,sell
2018-06-10,0,2,0,1,2,0,1,0,2,0,0,0,0,1,0,1, 0.004867,-0.0536944,-0.054353,-0.05449950,-0.020331,sell
2018-06-11,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,2,-0.025236,-0.0245030,-0.007649, 0.00284174,-0.012037,sell
2018-06-12,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,3,-0.036608,-0.0327542,-0.018985,-0.03131780,-0.021607,sell
2018-06-13,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,2,-0.013040,-0.0218685,-0.011853,-0.00038100,-0.011501,sell
2018-06-14,1,1,1,0,1,1,1,0,1,1,0,0,0,2,0,3,-0.008234, 0.0154953, 0.002473, 0.01707985, 0.000462,buy
2018-06-15,1,1,0,1,0,2,0,0,0,2,0,1,0,2,0,1, 0.006476, 0.0175300, 0.025230, 0.02780815, 0.010457,buy
2018-06-16,1,1,0,0,0,2,0,1,1,1,0,0,0,2,0,1,-0.009309,-0.0092302, 0.003016,-0.00701997, 0.030762,buy
2018-06-17,2,0,1,0,0,2,1,1,2,1,0,1,1,2,1,0,-0.001649, 0.0142047, 0.005389,-0.01369063, 0.014543,buy
2018-06-18,2,0,0,1,0,3,1,0,1,2,1,0,0,3,0,1,-0.012438, 0.0004456,-0.006804,-0.00029326, 0.008544,sell
2018-06-19,1,0,0,2,1,2,0,1,2,1,0,1,0,2,0,0, 0.032832, 0.0334365, 0.027651, 0.03283183, 0.033521,buy
2018-06-20,1,1,1,1,1,1,0,0,2,1,0,1,1,1,1,0,-0.023110,-0.0222759,-0.031062,-0.02241145,-0.023110,sell
2018-06-21,1,0,0,2,0,2,1,0,1,1,1,1,1,1,0,0,-0.006872, 0.0050775,-0.005663, 0.00108155, 0.000898,sell
2018-06-22,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,-0.036607,-0.0304668,-0.033514,-0.04508159,-0.033264,sell
2018-06-23,0,0,2,0,1,1,0,0,2,0,0,1,0,1,2,0,-0.021924,-0.0002333,-0.020609,-0.02280387, 0.004146,sell
2018-06-24,1,0,2,0,0,1,0,1,0,0,0,2,1,0,2,1, 0.015815,-0.0176745,-0.016734,-0.01522243,-0.040244,sell
2018-06-25,1,0,1,0,0,2,1,0,0,1,1,1,0,1,1,2,-0.020091,-0.0044081,-0.011062, 0.00420383,-0.008966,sell
2018-06-26,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,-0.009188, 0.0102987, 0.000777,-0.00755965, 0.015190,buy
2018-06-27,0,2,2,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.030252,-0.0269260,-0.029558,-0.02259521,-0.022256,sell
2018-06-28,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.006028, 0.0092365, 0.007808, 0.01522116, 0.003237,buy
2018-06-29,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.002738, 0.0079371, 0.004390, 0.00578437, 0.010952,buy
2018-06-30,0,2,0,0,1,0,0,1,0,1,0,1,1,1,1,1, 0.031237, 0.0364743, 0.052217, 0.01203044, 0.032676,buy
2018-07-01,0,1,1,0,1,0,0,0,1,1,0,2,2,1,1,0, 0.043957, 0.0253473, 0.038587, 0.01925408, 0.041551,buy
2018-07-02,0,2,0,0,0,1,0,1,1,0,1,2,2,2,0,1, 0.007462,-0.0036087, 0.014239, 0.00730640, 0.012480,buy
2018-07-03,0,1,0,1,0,2,0,1,1,1,1,1,1,2,0,1, 0.026456, 0.0092793, 0.031750, 0.00072755, 0.028795,buy
2018-07-04,0,0,1,1,1,1,1,0,2,0,0,2,1,1,2,1,-0.001585,-0.0074197,-0.009897,-0.01078949,-0.000217,sell
2018-07-05,0,1,1,0,0,2,0,1,1,1,0,0,1,1,2,1, 0.062444, 0.0636768, 0.026528, 0.05800320, 0.047049,buy
2018-07-06,1,0,1,1,0,2,0,1,1,1,1,0,0,0,1,2,-0.012732,-0.0046007,-0.001046,-0.02369990,-0.007044,sell
2018-07-07,0,1,1,0,1,1,0,0,2,0,1,0,0,1,1,2,-0.035913,-0.0298349,-0.023806,-0.02868701,-0.046886,sell
2018-07-08,0,1,1,1,1,1,1,0,1,0,0,1,1,1,2,0, 0.002163, 0.0029605, 0.008915, 0.00107545, 0.006374,buy
2018-07-09,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.004286, 0.0089005,-0.009303, 0.00364502, 0.003100,buy
2018-07-10,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,-0.060649,-0.0565472,-0.056604,-0.05334243,-0.052731,sell
2018-07-11,1,1,2,0,1,0,1,0,1,0,1,1,0,2,0,1,-0.022156,-0.0251976,-0.019304,-0.01867730,-0.017701,sell
2018-07-12,2,1,1,1,0,1,1,1,0,1,1,1,1,2,0,0,-0.012160,-0.0179033,-0.012402,-0.00478649,-0.012559,sell
2018-07-13,2,1,0,0,0,1,0,1,1,1,1,2,1,2,0,1, 0.042091, 0.0420913, 0.046582, 0.04187948, 0.042091,buy
