Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-09,2,1,0,0,1,2,4,2,1,4,8,0,0,4,4,6,3,7,1, 0.0020972, 0.00220954, 0.0007868, 0.00166947,-0.00087295,buy
2016-10-10,1,3,0,0,1,3,5,0,0,5,9,2,1,6,0,4,2,4,1, 0.0042439, 0.00497719, 0.0052329, 0.00521535, 0.00488941,buy
2016-10-11,1,3,2,1,0,4,5,1,2,7,11,11,2,5,2,3,1,5,0,-0.0004263,-0.00331574,-0.0000768, 0.00400715,-0.00230212,sell
2016-10-12,2,1,3,3,0,1,5,0,2,3,13,9,2,7,4,0,2,5,3,-0.0040341,-0.00434088,-0.0041045,-0.00177304,-0.00522740,sell
2016-10-13,3,1,2,4,0,0,3,3,2,5,11,8,3,7,3,4,5,4,2,-0.0032304,-0.00345435,-0.0035437,-0.00325486,-0.00287093,sell
2016-10-14,2,3,0,2,1,0,3,1,2,4,9,5,0,3,1,3,3,5,2, 0.0037361, 0.00237294, 0.0031055,-0.00060589, 0.00177239,buy
2016-10-15,0,2,1,0,3,2,3,1,4,2,1,6,1,2,6,4,1,6,1, 0.0022686,-0.00031098, 0.0050116, 0.00527626, 0.00792618,buy
2016-10-16,0,1,1,1,1,1,5,1,3,6,0,5,0,4,5,5,1,7,2,-0.0088440,-0.00947708,-0.0074918,-0.00751789,-0.00897861,sell
2016-10-17,0,3,0,3,0,0,3,2,1,7,3,5,3,3,6,3,0,0,1,-0.0020440,-0.00208068,-0.0018072,-0.00208068,-0.00197135,sell
2016-10-18,0,1,4,3,1,0,2,2,0,6,2,6,5,0,6,0,3,1,4, 0.0053242, 0.00621434, 0.0052668, 0.00374080, 0.00362024,buy
2016-10-19,0,3,3,3,1,0,3,0,2,4,1,7,3,3,7,1,2,0,5, 0.0006065, 0.00069587, 0.0011158,-0.00112880, 0.00100657,buy
2016-10-20,0,3,1,2,0,1,2,0,1,4,0,4,1,2,4,0,1,3,3, 0.0014486, 0.00303282, 0.0041787, 0.00157055, 0.00085458,buy
2016-10-21,1,2,2,3,2,0,1,0,1,4,1,5,0,3,1,3,4,5,0,-0.0001487, 0.00320592,-0.0001487,-0.00062028,-0.00183542,sell
2016-10-22,2,1,4,0,2,0,2,0,2,1,0,5,1,4,1,6,5,2,4, 0.0026841, 0.00327286,-0.0009285, 0.00429928, 0.00283193,buy
2016-10-23,2,2,2,2,0,0,1,2,3,2,6,0,0,6,3,5,5,1,5,-0.0007380,-0.00072015,-0.0019880,-0.00181458,-0.00256389,sell
2016-10-24,1,1,1,3,0,0,2,2,2,3,7,3,3,1,5,5,4,0,1, 0.0051315, 0.00447229, 0.0045182, 0.00458621, 0.00576269,buy
2016-10-25,1,0,2,0,1,2,1,3,3,0,5,2,3,2,2,4,7,1,3, 0.0011928, 0.00162186, 0.0016575, 0.00085723, 0.00180031,buy
2016-10-26,2,2,1,0,2,1,3,1,4,3,5,1,4,2,1,5,8,1,5,-0.0036629,-0.00140305,-0.0044871,-0.00416198,-0.00037308,sell
2016-10-27,2,1,1,0,1,2,0,2,2,3,3,1,2,1,0,4,6,0,4,-0.0067418,-0.00123379,-0.0011489,-0.00189296,-0.00189296,sell
2016-10-28,3,1,1,1,0,3,0,3,2,2,7,0,2,5,3,7,6,3,0, 0.0007756,-0.00182997, 0.0028959,-0.00249109,-0.00236678,sell
2016-10-29,2,1,2,1,0,2,2,1,2,5,5,1,0,3,3,8,4,4,0, 0.0049424, 0.00492257, 0.0041693, 0.00553952, 0.00512664,buy
2016-10-30,4,2,3,0,0,3,2,0,1,4,4,0,4,2,2,8,8,4,3,-0.0005074, 0.00516997,-0.0010651,-0.00129948,-0.00154724,sell
2016-10-31,4,3,1,0,0,6,0,2,0,1,4,3,4,2,5,8,8,2,2,-0.0029004,-0.00235002,-0.0033006,-0.00506182,-0.00411190,sell
2016-11-01,2,3,1,0,0,3,2,2,0,1,6,3,0,1,9,6,4,0,3,-0.0011187,-0.00152519, 0.0029064,-0.00553473, 0.00097919,sell
2016-11-02,4,1,2,0,0,6,1,2,2,1,5,4,2,1,7,10,6,4,5,-0.0038539,-0.00379964,-0.0038796,-0.00420009,-0.00455889,sell
2016-11-03,3,0,2,0,0,4,1,1,2,2,0,2,2,0,5,6,8,4,4,-0.0006701, 0.00340505,-0.0041867,-0.00081511,-0.00064297,sell
2016-11-04,0,1,1,1,0,2,2,3,2,2,1,2,4,3,3,2,7,0,5,-0.0013053,-0.00130533,-0.0000904,-0.00130533, 0.00042389,sell
2016-11-05,1,1,0,0,0,3,1,5,2,5,1,0,3,7,7,2,3,4,0,-0.0033587,-0.00349754,-0.0022792,-0.00335874,-0.00335874,sell
2016-11-06,1,1,0,0,1,2,3,1,1,9,0,4,0,4,0,4,0,4,1,-0.0000575, 0.00907625,-0.0007085, 0.00084284, 0.00989668,buy
2016-11-07,0,2,0,0,1,3,2,1,2,6,1,0,0,2,2,3,1,6,1, 0.0033803, 0.00498091, 0.0030797, 0.00424069, 0.00498091,buy
2016-11-08,0,1,1,0,0,4,1,2,2,3,2,2,1,0,6,3,1,5,0,-0.0006932,-0.00400360,-0.0037397,-0.00412351,-0.00033125,sell
2016-11-09,1,0,0,2,0,2,3,1,1,0,7,6,0,4,7,1,0,2,3, 0.0047643, 0.00175335, 0.0017405, 0.00174053, 0.00228574,buy
2016-11-10,1,2,1,1,0,2,3,2,2,4,7,9,1,0,7,1,1,3,2, 0.0051095, 0.00413481, 0.0019002, 0.00506016, 0.00526754,buy
2016-11-11,0,3,2,0,1,3,2,2,2,0,5,8,3,2,5,1,2,3,1,-0.0061072,-0.00527290,-0.0047163,-0.00518469,-0.00540627,sell
2016-11-12,0,1,2,2,1,3,3,1,1,2,5,5,5,4,5,3,3,2,0, 0.0021385, 0.00279073, 0.0044695, 0.00298490, 0.00098535,buy
2016-11-13,0,3,1,4,0,2,3,2,2,4,7,6,3,3,5,5,0,3,5, 0.0041767, 0.00060386,-0.0008769,-0.00159550,-0.00042482,buy
2016-11-14,0,2,3,3,1,2,1,2,0,3,5,5,0,0,7,3,1,4,4, 0.0040572, 0.00279368, 0.0031210, 0.00342213, 0.00299533,buy
2016-11-15,0,3,2,3,2,2,0,2,1,0,3,6,1,1,5,1,0,5,7, 0.0002758, 0.00237915, 0.0019292, 0.00207632, 0.00207632,buy
2016-11-16,0,2,1,3,1,2,1,1,2,1,1,7,0,1,3,1,3,2,8, 0.0021688, 0.00673813, 0.0064860,-0.00116312, 0.00290490,buy
2016-11-17,0,2,1,4,2,3,0,2,2,0,1,8,3,5,1,3,2,3,6, 0.0042425, 0.00594587, 0.0066545, 0.00468151, 0.00589261,buy
2016-11-18,0,2,3,2,1,2,0,2,2,1,1,5,2,6,1,3,3,2,3, 0.0029088, 0.00177845, 0.0068129, 0.00327847,-0.00131063,buy
2016-11-19,1,2,2,3,1,2,0,2,1,2,0,6,1,7,0,2,1,5,7, 0.0086848, 0.00558697, 0.0051104, 0.00792882, 0.00739076,buy
2016-11-20,1,2,1,4,1,3,0,3,1,3,6,3,1,7,5,5,0,7,0,-0.0012239,-0.00080315, 0.0018112,-0.00106177,-0.00233250,sell
2016-11-21,1,0,2,1,1,4,1,2,1,0,7,5,0,4,4,4,1,4,2,-0.0001191,-0.00157635, 0.0005064, 0.00028750,-0.00087331,sell
2016-11-22,2,2,0,1,2,5,1,2,3,1,6,5,1,4,7,5,0,3,6, 0.0028192, 0.00440583, 0.0029355, 0.00276563, 0.00439839,buy
2016-11-23,2,0,1,0,1,4,1,2,1,1,4,4,0,0,6,6,3,2,4,-0.0003981,-0.00075372,-0.0003300, 0.00086353,-0.00038310,sell
2016-11-24,3,1,1,1,0,2,1,3,4,1,8,1,0,3,7,6,7,1,5,-0.0045667, 0.00117964,-0.0065989,-0.00359381,-0.00237927,sell
2016-11-25,3,1,2,1,0,2,2,3,4,4,8,1,3,2,7,9,8,1,2,-0.0011770, 0.00141131,-0.0019961,-0.00035551,-0.00100113,sell
2016-11-26,2,1,3,0,0,2,3,0,3,3,1,0,4,3,4,10,6,0,3,-0.0006972, 0.00029028,-0.0044332, 0.00041094,-0.00014001,sell
2016-11-27,1,2,2,0,0,4,2,3,4,7,3,1,4,1,7,4,6,3,3,-0.0007311,-0.00033333, 0.0008926, 0.00160339, 0.00176869,buy
2016-11-28,1,1,1,0,0,3,3,2,2,5,5,0,2,0,8,4,4,3,2,-0.0002943,-0.00171442, 0.0013346, 0.00031530, 0.00000098,sell
2016-11-29,1,1,0,0,0,2,4,2,1,3,4,3,0,1,6,2,8,4,1, 0.0039247, 0.00297302, 0.0034044, 0.00346935, 0.00085483,buy
2016-11-30,2,0,1,0,0,2,2,3,1,4,3,3,4,4,2,4,4,2,2,-0.0010022,-0.00266106,-0.0005917, 0.00287248,-0.00063279,sell
2016-12-01,1,0,0,1,0,0,3,2,0,3,0,4,4,7,0,0,4,0,3, 0.0006194,-0.00342196,-0.0034220, 0.00156277,-0.00484547,sell
2016-12-02,1,0,0,1,0,3,3,3,1,6,1,6,0,7,4,2,6,0,3,-0.0027271,-0.00434226,-0.0039503,-0.00435848,-0.00460136,sell
2016-12-03,2,0,0,0,1,3,6,1,1,3,1,6,2,8,4,6,8,4,1, 0.0000140,-0.00402880, 0.0004060,-0.00009926, 0.00040596,sell
2016-12-04,0,0,0,1,1,3,5,1,0,4,0,4,2,6,2,4,7,0,4,-0.0022653,-0.01095716,-0.0022497,-0.00592224,-0.00327410,sell
2016-12-05,1,1,0,1,0,3,4,2,0,2,1,8,4,4,2,3,7,2,3, 0.0068272, 0.00070084, 0.0036395,-0.00009219, 0.00046262,buy
2016-12-06,1,0,1,2,0,1,3,1,0,0,2,4,3,4,4,0,4,2,6, 0.0001520,-0.00236824,-0.0023069,-0.00367722,-0.00354523,sell
2016-12-07,2,0,1,2,0,1,3,2,2,4,3,6,0,7,3,1,5,4,5, 0.0036154,-0.00509110, 0.0001252,-0.00077228,-0.00096651,sell
2016-12-08,1,1,0,1,1,2,4,2,1,4,0,10,1,5,0,4,4,3,5, 0.0044801, 0.00556352, 0.0064217, 0.00385787, 0.00424764,buy
2016-12-09,0,3,0,1,2,2,6,2,2,6,1,11,1,9,1,5,5,0,5, 0.0066389, 0.00454380, 0.0038498, 0.00525489, 0.00531759,buy
2016-12-10,0,0,2,0,1,1,6,2,2,10,0,7,0,7,0,6,6,1,2,-0.0021205,-0.00355719,-0.0072939,-0.00241459,-0.00343507,sell
2016-12-11,0,2,1,3,1,0,5,3,1,11,3,4,1,6,1,7,9,0,2, 0.0035901, 0.00426029, 0.0016814, 0.00645460, 0.00351334,buy
2016-12-12,0,1,3,2,1,0,4,3,2,7,2,5,2,4,2,7,7,1,4, 0.0045935, 0.00382714, 0.0041315, 0.00958409, 0.00459349,buy
2016-12-13,1,2,1,2,3,1,5,2,2,5,1,4,3,6,7,5,5,3,8, 0.0012447, 0.00115859,-0.0028486, 0.00107678,-0.00250285,sell
2016-12-14,1,2,1,1,3,2,4,0,1,5,0,5,0,3,4,1,5,5,7,-0.0008171,-0.00058791,-0.0003699,-0.00010674,-0.00058791,sell
2016-12-15,1,2,2,3,3,2,3,0,1,5,1,6,1,5,5,3,7,3,3, 0.0018491, 0.00245144, 0.0012602, 0.00360778, 0.00216873,buy
2016-12-16,2,1,3,3,0,1,2,0,1,3,1,7,0,4,4,5,7,0,4, 0.0003197,-0.00555484,-0.0048988,-0.00520056,-0.00164563,sell
2016-12-17,2,1,3,4,1,1,2,1,0,5,3,4,3,5,7,3,6,1,4, 0.0024245,-0.00542477,-0.0039811,-0.00416871,-0.00410173,sell
2016-12-18,1,2,2,1,1,3,3,1,0,3,7,5,2,2,6,1,5,2,2,-0.0016651,-0.00071336,-0.0022345,-0.00130882,-0.00073943,sell
2016-12-19,1,2,1,1,2,3,3,0,0,0,4,5,1,1,9,0,4,5,2, 0.0025389, 0.00098116, 0.0009812, 0.00181076, 0.00183941,buy
2016-12-20,1,2,1,1,1,3,3,0,2,1,2,4,1,0,7,1,5,7,4, 0.0017043, 0.00363322, 0.0036332, 0.00146961, 0.00331495,buy
2016-12-21,1,0,1,2,0,2,2,1,1,0,0,7,0,3,6,0,5,4,3,-0.0037234,-0.00033880,-0.0003943,-0.00063463,-0.00056958,sell
2016-12-22,2,2,2,2,0,2,2,2,2,3,5,6,1,5,7,6,4,3,0, 0.0012905, 0.00136162, 0.0014126, 0.00215638, 0.00221536,buy
2016-12-23,2,2,2,1,0,2,2,3,1,7,5,1,0,2,6,10,7,0,1, 0.0098781, 0.00872890, 0.0050383, 0.00509752, 0.00484733,buy
2016-12-24,1,3,1,0,0,2,3,5,1,4,1,1,3,4,9,7,11,0,1,-0.0009706,-0.00162020,-0.0002610,-0.00015534,-0.00176367,sell
2016-12-25,0,2,0,0,0,3,3,3,1,3,3,0,4,3,3,5,8,1,0, 0.0067730, 0.00158533, 0.0016396, 0.00431358,-0.00211395,buy
2016-12-26,0,2,0,0,0,3,5,2,2,2,5,1,6,4,4,3,6,4,1,-0.0016431, 0.00684933, 0.0065997,-0.00166798, 0.00684933,buy
2016-12-27,2,1,1,0,0,3,2,5,2,3,4,3,2,4,2,7,8,7,2,-0.0006518,-0.00025522, 0.0003368,-0.00055795,-0.00086891,sell
2016-12-28,4,1,0,1,0,1,2,5,1,3,4,3,4,3,0,7,12,7,3, 0.0001566,-0.00296632,-0.0014785,-0.00296632,-0.00147304,sell
2016-12-29,4,0,0,1,0,0,3,4,0,0,0,6,4,6,4,0,12,8,3, 0.0013160,-0.00183926,-0.0034350,-0.00273355,-0.00365491,sell
2016-12-30,2,0,0,1,1,2,3,2,1,3,1,7,0,4,4,2,8,2,4,-0.0023328,-0.00003840,-0.0001154,-0.00275326,-0.00177311,sell
2016-12-31,0,0,0,1,1,5,3,0,0,4,0,2,2,2,0,4,6,2,4,-0.0031755,-0.00263223, 0.0048944,-0.00272047,-0.00335064,sell
2017-01-01,0,1,0,1,0,5,3,1,0,2,1,2,4,2,2,3,10,0,3,-0.0016619, 0.00045293, 0.0052272, 0.00010863,-0.00192131,buy
2017-01-02,3,0,1,3,0,0,4,2,0,0,2,4,3,4,8,0,8,7,9, 0.0016701,-0.00103212,-0.0007436,-0.00103369,-0.00074355,sell
2017-01-03,3,0,2,3,0,0,2,3,1,4,5,4,0,4,7,1,7,3,8, 0.0035857, 0.00385637, 0.0032657, 0.00494218, 0.00411480,buy
2017-01-04,1,1,0,3,0,1,2,1,2,4,3,0,1,0,4,1,4,5,7, 0.0043349, 0.00425477, 0.0003360, 0.00577612, 0.00577451,buy
2017-01-05,0,1,0,2,0,3,3,1,2,0,0,2,0,2,5,0,5,9,7, 0.0027750, 0.00211062, 0.0021106, 0.00294549, 0.00234920,buy
2017-01-06,0,2,1,2,1,1,5,1,3,2,3,4,1,4,5,1,5,7,7, 0.0037063, 0.00331465, 0.0024694, 0.00078259, 0.00364772,buy
2017-01-07,0,2,3,2,0,0,3,3,1,4,2,3,2,3,5,2,5,3,7, 0.0080535, 0.00740127, 0.0085343, 0.00220626, 0.00875791,buy
2017-01-08,1,2,3,4,0,0,2,3,0,3,5,3,5,4,7,3,5,0,6, 0.0051148, 0.00486013, 0.0057266, 0.00319273, 0.00405934,buy
2017-01-09,1,0,4,3,0,0,2,1,3,0,4,1,3,5,5,0,6,1,10, 0.0047238, 0.00325629, 0.0028711, 0.00321099, 0.00306116,buy
2017-01-10,1,1,1,3,2,1,2,0,2,1,3,1,1,4,3,1,7,0,9, 0.0001763, 0.00105413, 0.0010097, 0.00017631, 0.00170971,buy
2017-01-11,1,3,1,1,2,1,1,0,0,0,2,1,1,5,1,0,4,1,5, 0.0037378, 0.00206399, 0.0023262, 0.00280230, 0.00297571,buy
2017-01-12,2,2,3,3,2,0,1,0,1,1,3,1,3,6,1,3,5,2,7, 0.0025583, 0.00661943, 0.0035206, 0.00255835, 0.00255835,buy
2017-01-13,2,0,5,4,0,0,1,0,0,2,2,2,5,7,0,2,4,3,7, 0.0042292, 0.00495811, 0.0037582, 0.00414788, 0.00139013,buy
2017-01-14,1,1,2,6,0,1,1,1,0,3,3,3,2,4,3,1,7,3,7, 0.0089229, 0.00121146, 0.0020023, 0.00865579, 0.00071316,buy
2017-01-15,1,1,3,2,2,1,2,0,0,0,4,0,1,5,2,0,9,1,7, 0.0010028, 0.00281294, 0.0022871, 0.00147610, 0.00147610,buy
2017-01-16,1,1,2,0,4,1,2,0,1,1,2,1,0,5,1,1,6,1,6, 0.0009141,-0.00235746, 0.0026348, 0.00104501, 0.00078714,buy
2017-01-17,1,1,1,0,2,1,1,2,2,1,2,1,1,4,3,1,5,0,5,-0.0002100, 0.00055010, 0.0005501, 0.00001247, 0.00043599,sell
2017-01-18,0,0,1,2,0,0,1,1,2,0,0,0,1,3,4,0,4,3,2, 0.0024581, 0.00376204, 0.0037255, 0.00278001, 0.00179121,buy
2017-01-19,1,0,2,3,0,0,1,2,3,3,4,3,0,2,4,3,5,5,1, 0.0085043, 0.00505431, 0.0051177, 0.00528350, 0.00236768,buy
2017-01-20,1,1,3,0,0,0,2,2,1,6,0,2,3,1,3,4,5,2,0, 0.0002137, 0.00243787, 0.0003915,-0.00063524, 0.00100427,buy
2017-01-21,1,5,0,0,0,2,2,3,0,5,2,1,4,4,6,2,4,1,1, 0.0042742, 0.00351949, 0.0037704, 0.00507150, 0.00406094,buy
2017-01-22,1,3,0,1,0,2,4,3,0,5,9,1,4,3,7,2,7,0,1,-0.0017457, 0.00218507, 0.0038410,-0.00384529, 0.00344992,buy
2017-01-23,1,0,1,1,0,2,3,2,2,4,7,0,2,4,5,0,8,1,2,-0.0002902, 0.00006683,-0.0002164,-0.00028456,-0.00018033,sell
2017-01-24,2,0,0,2,0,1,2,2,4,5,6,1,0,3,2,5,8,1,3,-0.0020619, 0.00050828, 0.0022666,-0.00078916, 0.00140100,buy
2017-01-25,2,0,0,1,0,1,1,2,1,4,3,0,4,6,0,1,6,0,0, 0.0020655,-0.00021085,-0.0002109, 0.00102712,-0.00021085,buy
2017-01-26,4,1,0,1,1,1,2,4,2,7,4,0,4,10,8,3,4,3,2,-0.0009006, 0.00146557, 0.0015544,-0.00041531, 0.00086420,buy
2017-01-27,3,1,0,1,1,2,5,2,2,8,4,3,0,6,4,7,8,7,2,-0.0015118,-0.00153689,-0.0015118,-0.00290180,-0.00287217,sell
2017-01-28,3,2,0,1,0,4,5,0,1,10,4,4,2,2,6,5,8,4,1, 0.0048350, 0.00572220, 0.0050964, 0.00554958, 0.00354596,buy
2017-01-29,2,2,0,2,0,3,3,1,1,6,4,2,4,0,8,4,4,2,4,-0.0007161,-0.00117738, 0.0034431,-0.00005248,-0.00024226,sell
2017-01-30,3,1,2,0,0,2,3,3,1,7,2,2,7,4,11,1,6,0,3,-0.0037930,-0.00289498,-0.0029552,-0.00393140, 0.00073890,sell
2017-01-31,4,2,0,1,1,0,2,3,3,7,4,4,3,0,7,2,8,4,3,-0.0017713, 0.00011688, 0.0005414, 0.00064907, 0.00064907,buy
2017-02-01,3,0,0,0,1,2,1,2,1,3,1,4,0,2,4,2,7,4,1, 0.0023270, 0.00296579, 0.0034023,-0.00191751, 0.00143789,buy
2017-02-02,0,1,0,0,2,3,3,2,4,5,2,0,1,8,1,3,7,2,2,-0.0002516, 0.00134142, 0.0001706, 0.00136283, 0.00138745,buy
2017-02-03,0,0,1,0,1,3,4,2,2,7,1,2,0,7,0,4,5,6,1, 0.0002153, 0.00109380,-0.0099524,-0.00164025,-0.00085325,sell
2017-02-04,0,2,0,2,1,1,4,4,2,6,4,4,1,7,1,5,5,4,4, 0.0104305, 0.00343173, 0.0052325, 0.00569520, 0.00997992,buy
2017-02-05,0,1,3,1,1,1,3,2,1,0,2,3,3,5,2,5,4,3,5, 0.0036418, 0.00245282, 0.0029142, 0.00252973, 0.00258731,buy
2017-02-06,0,2,1,1,1,2,2,0,2,1,1,0,2,5,3,3,5,0,2, 0.0013286, 0.00191940, 0.0015568, 0.00125763, 0.00221088,buy
2017-02-07,0,2,1,1,1,1,1,1,2,0,1,1,3,1,0,1,6,4,2, 0.0000545, 0.00108559, 0.0006620, 0.00131955, 0.00266794,buy
2017-02-08,1,2,1,2,1,0,1,1,2,1,1,1,0,3,1,3,7,3,4,-0.0007822,-0.00060197,-0.0008159,-0.00080828, 0.00031504,sell
2017-02-09,1,3,3,1,1,0,1,1,1,3,1,1,1,2,0,5,4,4,4, 0.0023104, 0.00165542,-0.0006030, 0.00182937, 0.00164535,buy
2017-02-10,0,1,3,3,1,1,2,2,0,9,3,1,0,3,3,2,5,5,2, 0.0015819, 0.00166038, 0.0015818, 0.00134372, 0.00095232,buy
2017-02-11,0,1,3,3,1,1,4,2,0,7,7,2,3,0,2,1,5,8,6, 0.0016918, 0.00224295, 0.0047446, 0.00174289, 0.00225521,buy
2017-02-12,0,1,1,3,1,1,5,1,0,4,4,3,3,3,3,4,4,6,4, 0.0001062,-0.00066130,-0.0011722, 0.00227392, 0.00047749,buy
2017-02-13,0,1,1,1,1,2,3,3,1,5,2,3,2,2,1,5,7,3,3, 0.0013032, 0.00030926,-0.0032077, 0.00381591, 0.00239309,buy
2017-02-14,0,1,1,1,2,1,2,2,0,4,0,4,1,5,0,4,2,4,0, 0.0001900, 0.00128110,-0.0009117, 0.00112889,-0.00186053,buy
2017-02-15,1,2,2,1,1,2,1,2,2,3,4,4,1,6,1,7,3,0,1, 0.0059231, 0.00593068, 0.0058644, 0.00815098, 0.01073613,buy
2017-02-16,1,2,2,1,0,2,2,2,0,2,4,3,0,7,0,11,1,3,0, 0.0046211, 0.00359493, 0.0046426, 0.00415747, 0.00441194,buy
2017-02-17,0,2,1,2,0,3,1,2,1,2,2,6,1,3,5,4,0,3,1,-0.0001687, 0.00126352, 0.0014649, 0.00172356, 0.00273225,buy
2017-02-18,0,2,2,0,0,4,1,2,1,1,2,5,0,2,9,2,1,2,1, 0.0024669,-0.00006161, 0.0005560, 0.00143747, 0.00196323,buy
2017-02-19,0,2,2,1,0,2,2,1,2,0,4,6,0,3,6,0,1,1,5,-0.0010701,-0.00021601, 0.0031153, 0.00052114, 0.00105924,buy
2017-02-20,1,2,0,2,0,4,0,3,1,3,4,4,3,2,4,4,0,0,6, 0.0008329, 0.00032342, 0.0006004,-0.00162341, 0.00020020,buy
2017-02-21,1,1,0,1,0,3,1,1,0,2,1,0,4,2,2,4,3,0,3, 0.0056611, 0.00474277, 0.0055410, 0.00529103, 0.00524598,buy
2017-02-22,1,1,0,1,1,2,3,2,3,2,2,1,4,5,4,3,4,5,4, 0.0002489,-0.00263973, 0.0003204,-0.00134882, 0.00029327,sell
2017-02-23,1,1,0,0,1,5,3,2,2,5,2,1,2,6,4,5,6,4,1,-0.0035831,-0.00451009,-0.0048066,-0.00299581,-0.00451009,sell
2017-02-24,0,0,0,0,0,4,3,2,0,4,0,0,0,4,2,7,2,7,0,-0.0051701,-0.00550021,-0.0049506,-0.00517014,-0.00411936,sell
2017-02-25,1,1,0,1,0,3,2,3,0,2,1,3,4,2,2,6,0,8,3,-0.0027546,-0.00258905,-0.0028870,-0.00405463,-0.00420027,sell
2017-02-26,3,0,2,0,0,2,5,0,0,0,2,4,4,6,8,0,4,10,2,-0.0025720,-0.00460710,-0.0019177,-0.00527344,-0.00330439,sell
2017-02-27,2,1,1,1,0,3,1,1,1,4,3,2,0,6,7,1,0,2,3, 0.0037674, 0.00297113, 0.0037723, 0.00305879, 0.00351182,buy
2017-02-28,2,0,2,0,0,5,1,0,1,4,2,0,2,4,4,1,4,4,2,-0.0050184,-0.00671638,-0.0020450,-0.00538992,-0.00199581,sell
2017-03-01,2,1,2,0,1,5,5,0,2,2,3,8,4,8,5,1,8,4,3, 0.0071613, 0.00530440, 0.0039384, 0.00086392, 0.00534105,buy
2017-03-02,3,1,3,0,1,3,4,2,0,6,3,8,3,13,0,3,10,0,2,-0.0011803, 0.00035250, 0.0010259,-0.00028913,-0.00025617,buy
2017-03-03,2,1,2,1,0,5,2,5,0,7,5,6,3,9,1,2,9,4,3, 0.0024106, 0.00073015, 0.0022481, 0.00223958, 0.00305938,buy
2017-03-04,2,0,2,2,0,4,3,1,0,3,5,6,0,6,2,3,6,6,4,-0.0006925,-0.00069248,-0.0010231,-0.00063570,-0.00163566,sell
2017-03-05,2,1,1,1,0,4,2,1,4,1,3,8,1,7,3,0,7,5,2, 0.0018675, 0.00155314, 0.0006206, 0.00206001,-0.00130709,buy
2017-03-06,2,1,0,0,1,4,1,2,1,1,1,7,0,6,3,1,6,2,2, 0.0008232, 0.00107623, 0.0035174, 0.00035148, 0.00035148,buy
2017-03-07,2,4,0,0,1,1,0,1,2,0,1,0,1,3,4,0,5,1,5,-0.0003390,-0.00027391,-0.0008491, 0.00124613,-0.00029126,buy
2017-03-08,3,4,3,2,1,1,0,1,2,5,4,1,3,4,4,3,7,0,5,-0.0008261, 0.00191507, 0.0014764, 0.00310263, 0.00119253,buy
2017-03-09,2,2,4,4,0,1,0,1,0,6,3,0,2,5,6,2,9,1,1,-0.0012803,-0.00333723,-0.0014904,-0.00133319,-0.00345025,sell
2017-03-10,2,3,1,5,0,2,0,1,1,7,6,1,3,2,3,2,7,2,3,-0.0002977, 0.00036491, 0.0017892, 0.00147776, 0.00229722,buy
2017-03-11,2,1,2,2,1,1,2,0,1,4,7,3,0,3,2,1,4,3,4,-0.0017962,-0.00068913,-0.0023236,-0.00239886,-0.00457339,sell
2017-03-12,1,1,1,1,4,2,0,1,2,5,2,2,1,3,1,2,1,3,3,-0.0002397,-0.00062976, 0.0001131,-0.00188709,-0.00103629,sell
2017-03-13,1,0,0,2,3,2,0,0,2,5,0,5,1,5,0,2,0,1,0, 0.0015359, 0.00024519, 0.0015359, 0.00119184, 0.00114100,buy
2017-03-14,1,0,0,3,1,2,0,0,3,3,4,2,0,5,1,1,3,1,1,-0.0034338,-0.00460929,-0.0045862,-0.00541535,-0.00464319,sell
2017-03-15,1,0,1,3,1,2,0,1,1,3,4,3,3,4,0,3,3,0,1, 0.0033874, 0.00252865, 0.0025286,-0.00050504, 0.00206011,buy
2017-03-16,1,1,2,2,1,2,1,0,0,2,0,3,3,3,0,4,2,7,0, 0.0018177, 0.00158131, 0.0008506, 0.00053014, 0.00163041,buy
2017-03-17,1,3,2,0,0,4,0,1,0,1,2,2,2,2,3,2,1,6,1,-0.0036756,-0.00342493,-0.0036756,-0.00342493,-0.00248184,sell
2017-03-18,1,3,1,1,0,5,2,0,1,0,4,7,1,5,4,2,1,5,2, 0.0003466, 0.00187858, 0.0022357, 0.00187858, 0.00385228,buy
2017-03-19,1,2,1,1,0,3,0,1,1,0,3,4,1,3,2,0,0,5,3,-0.0103252,-0.00291665,-0.0082709,-0.00291665, 0.00153960,sell
2017-03-20,2,0,1,1,0,2,0,1,2,1,3,4,0,2,0,4,1,4,3, 0.0022703, 0.00521134, 0.0052113, 0.00521134, 0.00463341,buy
2017-03-21,1,1,0,0,0,2,0,1,2,0,0,3,1,5,4,0,0,1,0, 0.0012059, 0.00107803, 0.0012059, 0.00107803,-0.00065600,buy
2017-03-22,2,0,0,0,2,2,1,1,3,3,2,2,1,4,5,2,4,0,1,-0.0043445,-0.00379416,-0.0043445,-0.00415671,-0.00415671,sell
2017-03-23,1,0,0,0,1,3,3,2,3,4,1,3,0,6,1,6,7,3,1, 0.0012778, 0.00166110,-0.0010539, 0.00093339, 0.00093339,buy
2017-03-24,1,1,0,1,1,3,4,1,3,6,2,1,3,2,3,4,8,4,4, 0.0004207, 0.00216247, 0.0019421, 0.00211712, 0.00220083,buy
