Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-13,2.77,2.12,0,0,3.79,0.82,0.89,3,0,0,3.82,5.74,0,3.83,0, 0.05241582, 0.05241582, 0.0386291, 0.051398, 0.0610630,buy
2016-10-14,1.43,2,0,0,2.69,1.45,2.97,3.18,0,0,3.97,2.85,0.7,6.39,0, 0.03073021, 0.01786002,-0.0014930, 0.022367, 0.0200348,buy
2016-10-15,0,1.96,0.4,0,2.44,2.67,2.18,2.4,0.4,0,2.04,0.39,2.99,6.58,0,-0.00811471,-0.00574332,-0.0057948,-0.008115,-0.0200013,sell
2016-10-16,0,0.95,1.43,0,2.97,4.68,0,2.92,1.43,0,3,0.99,4.25,3.92,0,-0.02237835,-0.01905520,-0.0047608, 0.008426,-0.0084493,sell
2016-10-17,0,1.35,2.97,0,2.1,7.46,0,0,2.97,0,2.72,2.61,3.22,3.55,0,-0.04742318,-0.05112144,-0.0452530,-0.049895,-0.0345648,sell
2016-10-18,0,1.79,1.65,0.25,1.23,8.12,0,0,1.9,0,1.71,3.07,5.2,3.36,0,-0.01621802,-0.01488426,-0.0143768,-0.009136,-0.0147168,sell
2016-10-19,0,2.38,0,0.75,0,3.97,0,0,0.75,0,0,1.64,4.43,3.25,0, 0.02722246, 0.02813027, 0.0017679, 0.004577, 0.0348007,buy
2016-10-20,0,3.13,0,2.26,0,2.97,0,0,2.26,0,0,0.85,2.18,5.25,0, 0.00276045, 0.00276045, 0.0105960, 0.013250, 0.0132497,buy
2016-10-21,0,3.16,0,3.18,0,6.05,0,0,3.18,0,0,3.11,0,6.1,0.1,-0.00070723,-0.00070723, 0.0076759, 0.007360, 0.0228115,buy
2016-10-22,0,2.47,0,2.47,0,4.95,0,0,2.47,0,0,2.79,0,4.63,0.18,-0.01434188,-0.01436433,-0.0042659, 0.005769, 0.0199371,sell
2016-10-23,0,1.93,0,3,0,2.74,0.28,0.2,3,0.28,0,0.46,0,4.41,0.33,-0.01609920,-0.02055780,-0.0076374,-0.008819, 0.0021897,sell
2016-10-24,0,1.56,0,1.29,0,2.92,0.67,0.62,1.29,0.67,0,0.93,0,4.17,0.6, 0.04644763, 0.04644763, 0.0463714, 0.040970, 0.0464476,buy
2016-10-25,0,0.59,0,0,0,0,1.64,1.9,0.23,1.64,0,2.26,0,0,1.09,-0.05482261,-0.03303899,-0.0737678,-0.009611,-0.0605664,sell
2016-10-26,0,1.24,0,0,0,0,2.95,2.95,0.82,2.95,0,3.37,0,0,1.96,-0.00719948, 0.00689375,-0.0389330,-0.002611,-0.0294856,sell
2016-10-27,0,3.56,0,0,0.13,0,2.16,1.46,2.95,2.16,0,2.07,0.13,0.39,3, 0.04038228, 0.01243696, 0.0082285, 0.011501, 0.0306416,buy
2016-10-28,0,3.7,0,0,0.39,0,0.35,0,2.89,0,0,1.16,0.39,1.05,2.49, 0.02157678,-0.01540903,-0.0130974,-0.020880, 0.0217681,sell
2016-10-29,0,1.15,0,0,1.58,0,1.37,0,0,0.47,0,2.52,1.11,2.79,1.39,-0.12592604,-0.10035604,-0.1215838,-0.118741,-0.1159649,sell
2016-10-30,0,1.74,0,0,4.45,0,3.67,0.25,0.25,1.5,0,5.41,2.95,2.97,0, 0.02848246, 0.03570822, 0.0020053,-0.020246, 0.0441855,buy
2016-10-31,0,2.83,0,0,6.32,0,3.66,0.58,0.58,3.38,0,6.49,2.67,0.27,0,-0.05679265,-0.04824475,-0.0586840,-0.049157,-0.0339433,sell
2016-11-01,0,4,0,0,3.73,0,3.46,1.32,1.32,2.71,0,6.95,0.51,1.02,0,-0.08131246,-0.05247305,-0.0729015,-0.067261,-0.0850197,sell
2016-11-02,0,3.44,0,0,4.63,0,3.84,2.97,2.97,1.71,0,5.2,2.08,2.92,0,-0.07899445, 0.00997930,-0.0002360,-0.001395,-0.0720823,buy
2016-11-03,0,1.36,0,0,5.46,0.13,3.12,2.87,2.87,3,0,1.36,3.12,2.59,0,-0.05463304, 0.00823088,-0.0030263, 0.006925,-0.0354167,sell
2016-11-04,0,1.56,0,0,3.09,0.22,0.37,1.24,1.24,2.51,0,1.56,0.37,0.8,0,-0.02230381,-0.01750900,-0.0539487,-0.029269,-0.0270256,sell
2016-11-05,0.4,1.77,0,0,2.52,0.38,0.88,0,0.4,1.23,0,1.77,0.88,1.67,0, 0.02509148,-0.01218582, 0.0226043, 0.001451, 0.0067038,buy
2016-11-06,1.39,2.03,0.15,0,2.89,0.67,2.14,0,1.54,0,0,2.03,2.14,3.56,0, 0.03792639, 0.02286989, 0.0306516, 0.022821, 0.0198969,buy
2016-11-07,2.97,2.3,0.71,0,2.97,1.17,2.95,0,3.68,0,0,2.3,2.95,4.14,0, 0.05379691, 0.05379691, 0.0401338, 0.053797,-0.0114822,buy
2016-11-08,1.77,2.58,2.97,0,1.37,2.03,1.7,0,4.74,0,0,2.58,1.7,3.4,0, 0.04702833, 0.03962947, 0.0331747, 0.045970,-0.0069507,buy
2016-11-09,0,2.89,2.47,0,0.17,3.47,0,0,2.47,0.47,0.17,2.89,0,3,0, 0.06004704, 0.01429229, 0.0145152, 0.011533, 0.0145152,buy
2016-11-10,0,3,0,0,0.26,4.28,0,0,0,1.58,0.26,3,0.21,2.49,0, 0.00603820, 0.00864765, 0.0086477,-0.014402, 0.0086477,buy
2016-11-11,0,2.74,0,0,0.39,5.2,0.21,0,0,2.97,0.6,2.74,0.81,1.42,0, 0.00309891,-0.00315421,-0.0046335,-0.005600,-0.0031542,buy
2016-11-12,0,2.49,0.33,0,0.59,4.59,0.42,0,0.33,1.62,1.01,2.49,2.97,0,0,-0.00998158, 0.01454786, 0.0145479, 0.014548, 0.0114662,buy
2016-11-13,0,2.24,0.92,0,0.88,2.7,0.86,0,0.92,0,1.74,2.24,2.7,0,0, 0.01303975, 0.01146007, 0.0218658, 0.021866, 0.0114734,buy
2016-11-14,0,2.01,2.6,0,1.33,0,1.76,0,2.6,0,3.09,2.01,0,0,0, 0.00834360, 0.00786530,-0.0010718,-0.011271, 0.0150849,buy
2016-11-15,0,2.17,2.95,0,2.09,0,2.97,0.13,3.18,0,4.96,2.07,0,0.1,0,-0.01814903,-0.01814903,-0.0327477,-0.037788,-0.0104927,sell
2016-11-16,0.22,2.8,0.22,0,3.08,0,2.47,0.52,1.02,0,5.44,2.75,0,0.1,0,-0.03345025,-0.03096750,-0.0307769,-0.043393,-0.0379517,sell
2016-11-17,0.66,4.56,0.45,0,3.1,0.14,1.23,2.12,2.92,0.14,4.2,4.9,0,0.1,0,-0.04218661,-0.03798169,-0.0379010,-0.040524,-0.0401858,sell
2016-11-18,1.99,3.41,0.91,0,2.14,0.28,0,3,1.89,0.28,1.99,7.47,0,0.1,0, 0.02609888, 0.01855599, 0.0471900, 0.008809, 0.0249426,buy
2016-11-19,2.97,1.42,1.85,0,1.51,0.99,0,0,0,0.59,1.34,6.31,0.3,0.1,0.1,-0.05532364,-0.07527360,-0.0669234,-0.068771,-0.0716663,sell
2016-11-20,1.42,0.11,2.95,0,0.19,2.06,0.36,0,0,1.59,0,4.56,0.71,0.11,0.12,-0.06681580,-0.07608866,-0.0257893,-0.043204,-0.0333274,sell
2016-11-21,0,0.11,2.34,0,0.98,4.43,1.17,0,0,3.75,0,2.55,2.48,0.43,0.14, 0.03620948, 0.04206613, 0.0087015, 0.034908, 0.0244990,buy
2016-11-22,0,0.12,0,0,3.13,6.11,2.97,0.29,0,6.26,0,0.24,6.06,1.23,0.16, 0.00011941, 0.00178473, 0.0188486, 0.000119,-0.0183501,buy
2016-11-23,0,0.12,0,0,3.45,3.93,2.28,0.71,0,4.61,0,0.26,5.71,3.31,0.19, 0.00833533, 0.01061972, 0.0469552, 0.008335, 0.0038628,buy
2016-11-24,0,0.23,0,0,0.86,0.22,0,1.73,0.1,1.73,0,0.29,1.73,3,0.22, 0.05116126, 0.05991194, 0.0094804,-0.003972, 0.0531327,buy
2016-11-25,0.8,0.42,0,0,1.91,0.25,0,2.97,0.96,3.09,0,0.31,3.11,1.6,0.25,-0.01125722,-0.00690521,-0.0417343, 0.006186, 0.0121730,sell
2016-11-26,2.87,0.89,0,0,3.58,0.29,0,2.26,3.41,2.24,0,0.56,2.06,3.12,0.29,-0.05132839,-0.05488005,-0.0579556,-0.051845,-0.0518447,sell
2016-11-27,3.34,2.13,0,0,3.17,0.34,0.13,0.78,5.19,0.34,0,0.92,0.51,2.59,0.34,-0.00642114,-0.06762697,-0.0118782,-0.008022,-0.0067649,sell
2016-11-28,0.57,3.32,0,0,1.36,0.4,0.23,2.11,3.63,0.57,0,2.01,0.97,0.41,0.4,-0.01114291,-0.01531864, 0.0073279,-0.011014,-0.0158900,sell
2016-11-29,0.96,2.43,0,0,2.25,0.46,0.4,5.01,3.73,0.96,0,3.93,1.84,0.59,0.46,-0.00249284,-0.00002970,-0.0048103,-0.013861,-0.0012542,sell
2016-11-30,1.72,1.91,0,0,3.41,0.53,0.71,5.29,2.97,1.61,0,4.46,2.97,1.03,0.53, 0.01075923, 0.01191754, 0.0107592, 0.007837, 0.0107592,buy
2016-12-01,2.85,3.18,0,0,2.97,0.79,1.25,1.38,1.38,2.72,0.18,3.41,2.51,1.61,0.61,-0.02288788,-0.02980505,-0.0283614,-0.018667,-0.0266321,sell
2016-12-02,3.15,2.78,0,0,1.8,1.02,2.31,0,0.11,3,0.32,3,1.32,2.61,0.7,-0.01750815,-0.02134899,-0.0256885,-0.023907,-0.0117007,sell
2016-12-03,2.12,1.12,0,0,0.5,1.35,3.23,0,0.23,1.94,0.55,1.32,0,3.48,0.8, 0.03067346, 0.00336269, 0.0052443, 0.001782, 0.0076862,buy
2016-12-04,0.2,1.16,0,0.11,0.75,1.84,2.74,0,0.46,0.11,0.92,1.34,0.24,2.81,0.92,-0.00857131,-0.00352172,-0.0162983,-0.012717, 0.0076868,sell
2016-12-05,0.23,1.23,0,0.13,1.1,2.56,2.37,0,0.92,0.28,1.51,1.37,0.58,1.91,1.05,-0.01575446, 0.01257242,-0.0085640, 0.012383, 0.0432790,buy
2016-12-06,0.7,1.31,0,0.15,1.94,3.57,2.18,0,1.87,0.46,2.38,1.84,1.41,0.88,1.19, 0.00255715, 0.00361340, 0.0136814, 0.018124, 0.0278598,buy
2016-12-07,1.64,1.4,0,0.17,3.51,4.51,3.64,0,2.97,0.84,2.97,2.78,2.97,1.37,1.36,-0.00147802, 0.01312591,-0.0014780, 0.014787, 0.0095221,buy
2016-12-08,3.3,1.52,0,0.2,3.12,4.41,3.84,0,2.38,1.66,2.42,4.44,2.58,2.25,1.54, 0.00655091, 0.00266952, 0.0067296, 0.006730,-0.0019058,buy
2016-12-09,2.72,1.67,0,0.23,0.54,4.54,2.97,0,0.24,3.2,1.64,3.62,0,4.15,1.76, 0.00292102, 0.02962453, 0.0360558, 0.036379, 0.0014231,buy
2016-12-10,1.01,1.83,0,0.27,0,4.84,2.77,0,0.6,3.04,0,1.03,0,7.08,1.97, 0.00718224, 0.05430287, 0.0758733, 0.048156, 0.0107155,buy
2016-12-11,1.92,2.05,0.4,0.3,0,5.21,1.29,0,1.47,1.59,0,1.49,0,6.39,2.24, 0.00044832, 0.02651245, 0.0065369, 0.030891, 0.0034100,buy
2016-12-12,3.47,2.31,1.17,0.34,0,2.53,0,0,2.97,0.34,0,2.33,0,1.65,2.53,-0.00982022, 0.00449625,-0.0211751, 0.019623,-0.0240825,sell
2016-12-13,2.95,2.61,2.95,0.38,0,2.82,0.13,0,2.4,0.38,0.13,4.18,0.12,1.93,2.82,-0.01197452,-0.00512710,-0.0129236,-0.005501,-0.0115065,sell
2016-12-14,0.59,2.99,2.56,0.42,0,3,0.17,0,0,0.42,0.17,3.88,0.23,2.26,3,-0.00246392,-0.01290970,-0.0114094,-0.012910,-0.0131611,sell
2016-12-15,0.63,3.46,0,0.46,0,3.47,0.21,0,0,0.46,0.86,1.43,0.39,2.66,2.82, 0.03784478, 0.02920682, 0.0378448, 0.042336, 0.0224023,buy
2016-12-16,0.68,4.05,0,0.5,0,3.52,0.26,0,0,0.5,1.09,1.56,0.74,3.17,2.53, 0.03769865, 0.03700534, 0.0376986, 0.044051, 0.0106647,buy
2016-12-17,0.72,4.68,0,0.55,0,3.78,0.33,0,0,0.55,1.54,1.71,1.08,3.69,2.26, 0.00881152, 0.04081992, 0.0116358, 0.015478,-0.0034055,buy
2016-12-18,0.77,4.79,0,0.59,0.13,4.66,0.42,0,0,0.59,2.45,1.87,1.59,3.69,2.04, 0.01737938, 0.04381797, 0.0213386, 0.019643, 0.0048875,buy
2016-12-19,0.8,4.42,0,0.63,0.35,5.91,0.53,0,0,0.63,3.48,2.08,2.35,3.14,1.84, 0.02346384, 0.05297778, 0.0368893, 0.036420, 0.0103748,buy
2016-12-20,0.85,4.17,0,0.67,0.94,5.97,0.67,0,0,0.67,2.85,2.3,3.06,2.72,1.67, 0.01593822, 0.02531661, 0.0248086, 0.021880, 0.0089156,buy
2016-12-21,1,4.26,0,0.71,2.49,4.51,0.85,0,0,1.03,0.85,2.58,5.49,2.36,1.51,-0.00327862,-0.01980570, 0.0059056,-0.021690, 0.0070856,sell
2016-12-22,1.22,3.22,0,0.74,2.95,3.62,1.32,0,0.09,1.39,1.08,2.87,5.11,1.16,1.37, 0.00791764,-0.02221446, 0.0174730,-0.013272, 0.0224466,sell
2016-12-23,1.67,3.62,0,0.94,1.32,1.41,2.15,0,0.35,2.12,1.36,3.17,1.32,1.54,1.25,-0.02883175,-0.02456423,-0.0341710,-0.027316,-0.0031835,sell
2016-12-24,2.93,3.83,0,1.14,0,0.29,3.66,0,0.76,3.65,1.73,3.29,0,2.42,0,-0.00854093,-0.00854093,-0.0070797,-0.041084,-0.0151456,sell
2016-12-25,4.48,4.34,0,1.54,0,0.52,6.31,0,1.68,5.7,2.18,3.68,0,3.95,0, 0.03404503, 0.03404503, 0.0217148, 0.038495, 0.0369136,buy
2016-12-26,4.54,5.12,0,2.33,0,0.93,8.02,0,3.77,5.85,2.74,5.15,0,3.43,0,-0.02350681, 0.00010177,-0.0256095,-0.020101,-0.0201014,sell
2016-12-27,4.41,4.44,0,3.83,0,1.65,6.4,0,4.6,3.43,3.45,8.25,0,1,0.52,-0.02875815,-0.02875815,-0.0280990,-0.023297,-0.0303013,sell
2016-12-28,4.85,3.08,0,3.68,0,2.95,6.81,0,4.2,2.31,5.56,8.29,0,1.01,2.95, 0.03227473, 0.03637097, 0.0136441, 0.032275, 0.0244324,buy
2016-12-29,3.93,1.39,0,2.22,0,2.97,4.82,0,2.97,0.84,4.82,5.69,0,1.01,1.89, 0.03553522, 0.03221228, 0.0486134, 0.035379, 0.0312456,buy
2016-12-30,1.9,0,0,0,0,1.7,1.59,0,1.7,0,1.59,1.9,0,0,0, 0.03883898, 0.00886412, 0.0423316, 0.036750, 0.0327031,buy
2016-12-31,0,0,0,0,0,0,1.26,0,0,0,1.26,0,0,0,0,-0.01276644,-0.02343994,-0.0127664,-0.013432,-0.0127664,sell
2017-01-02,0,0,0,0,0,0.35,0,0,0,0,0,0,0.35,0,0, 0.02007731, 0.02732968, 0.0282833, 0.035094, 0.0395398,buy
2017-01-03,0,0,0,0,0,0.89,0,0,0,0,0,0,1.05,0,0, 0.04330661, 0.01376610, 0.0474232, 0.047423, 0.0137661,buy
2017-01-04,0,0,0,0,0,2.24,0,0,0,0,0,0,2.63,0,0, 0.07196214, 0.04691670, 0.0669618, 0.063913, 0.0549659,buy
2017-01-05,0,0,0,0.18,0,2.97,0,0,0,0,0,0.18,3.91,0,0, 0.01519340, 0.00083732,-0.0068698,-0.017821, 0.0020305,sell
2017-01-06,0,0.23,0,0.49,0,1.54,0.18,0,0,0.23,0,0.49,3.98,0,0, 0.02577096,-0.04234011, 0.0088509, 0.003523, 0.0100871,buy
2017-01-07,0,0.75,0,1.3,0,0,0.35,0.09,0,0.64,0,1.5,3.32,0,0, 0.02161934, 0.04763593, 0.0366973, 0.043996, 0.0371333,buy
2017-01-08,0,1.85,0,2.95,0.15,0.23,0.66,0.2,0.23,1.51,0,3.49,2.25,0.15,0, 0.04717421, 0.04784252, 0.0664882, 0.065953, 0.0659597,buy
2017-01-09,0,4.34,0,2.49,0.33,0.5,1.26,0.46,0.5,3.41,0,3.88,1.26,0.33,0, 0.01662027,-0.02759721, 0.0274789, 0.029894, 0.0006405,buy
2017-01-10,0,5.79,0,0,0.73,1.08,2.42,1.22,1.24,3.9,0,2.95,2.42,0.73,0,-0.00535246, 0.02486429,-0.0053525,-0.007067,-0.0053525,buy
2017-01-11,0,2.4,0,0,1.65,2.3,2.97,2.78,2.64,2.44,0,2.4,2.97,1.65,0,-0.05572467, 0.02602077,-0.0668574,-0.039798, 0.0121323,sell
2017-01-12,0,0,0,0,2.95,2.97,1.92,3.68,3.68,2.97,0,0,1.92,2.95,0,-0.01818590,-0.01631884,-0.1184398,-0.022165,-0.1042325,sell
2017-01-13,0,0,0.21,0,2.34,2.27,0,3.15,3.3,1.75,0,0,0,2.47,0.45,-0.04525783,-0.02480946,-0.0660508,-0.045258,-0.0631719,sell
2017-01-14,0.08,0,0.38,0,0,0.45,0,3.23,3,0.38,0,0.08,0,0.23,0.45,-0.02897047, 0.01974106,-0.0175432,-0.013432,-0.0070026,sell
2017-01-15,0.18,0,0.7,0,0,0.46,0,3.25,2.84,0.7,0,0.18,0,0.41,0.46,-0.01496573, 0.01713123,-0.0164965, 0.007509, 0.0081089,buy
2017-01-16,0.39,0,1.29,0,0.1,0.47,0.14,2.11,1.47,1.29,0,0.39,0.14,0.74,0.47, 0.01836299, 0.03329049, 0.0337490, 0.044118, 0.0331007,buy
2017-01-17,0.92,0,2.38,0,0.16,0.49,0.34,1.31,0.16,2.38,0,0.92,0.34,1.31,0.49, 0.01587548,-0.01123745, 0.0657427, 0.052307, 0.0636135,buy
2017-01-18,2.26,0,3,0,0.26,0.5,0.78,2.34,0.26,3,0,2.26,0.78,2.34,0.5,-0.00289612, 0.00535992, 0.0352530, 0.006975, 0.0169934,buy
2017-01-19,2.97,0,1.99,0,0.43,0.53,1.79,3,0.43,1.99,0,2.97,1.79,3,0.53,-0.00690774,-0.00622515,-0.0031610, 0.015539, 0.0155387,buy
2017-01-20,1.47,0,0.1,0,0.68,0.56,3,2.12,0.68,0,0,1.47,3,2.22,0.56, 0.02362849, 0.02511462, 0.0246092, 0.028830, 0.0318783,buy
2017-01-21,0,0,0.34,0,1.09,0.59,2.14,0,1.09,0,0,0.2,2.14,0.14,0.59, 0.05467003, 0.01569772, 0.0225967,-0.006088, 0.0202565,buy
2017-01-22,0,0,0.94,0,1.73,0.64,0,0,1.73,0.21,0,0.53,0,0.2,0.64, 0.03091134, 0.01443351, 0.0116988, 0.020528, 0.0131628,buy
2017-01-23,0,0,2.12,0,2.72,0.69,0,0.31,2.72,0.58,0,1.38,0,0.47,0.69, 0.00675560,-0.01040255, 0.0267758,-0.003911,-0.0016241,buy
2017-01-24,0,0,4.36,0,2.97,0.75,0,0.56,2.97,1.19,0,2.95,0,0.78,0.75,-0.02058779,-0.03494971, 0.0286401,-0.030554,-0.0515027,sell
2017-01-25,0,0,5.17,0,2.04,1.06,0,1.04,2.04,2.43,0,2.42,0,1.59,0.83,-0.00501943,-0.05080018, 0.0143770,-0.025853,-0.0348616,sell
2017-01-26,0,0,3.7,0,1.3,1.45,0,1.98,1.3,3.25,0,0,0,2.96,0.92, 0.00911891,-0.01017641, 0.0138713, 0.020594, 0.0205937,buy
2017-01-27,0,0,2.76,0,0.13,2.25,0,3.32,0.13,2.11,0,0,0.34,5.18,1.04,-0.04147574,-0.02500557,-0.0130692, 0.006421, 0.0064210,sell
2017-01-28,0,0.2,1.31,0,0.23,3.92,0,2.92,0.23,0.41,0,0.2,1.08,6.56,1.18,-0.01915527,-0.00525628,-0.0166512, 0.004306, 0.0086445,sell
2017-01-29,0,0.71,1.91,0,0.4,4.31,0,1.78,0.4,0.53,0,0.85,2.95,5.97,1.36, 0.01357410, 0.01316158,-0.0199665,-0.005586, 0.0131855,buy
2017-01-30,0,2.47,2.69,0,0.68,2.95,0,0.67,0.68,0.67,0,2.76,2.51,3.79,1.56, 0.01869717, 0.01668674, 0.0067928, 0.007127, 0.0204784,buy
2017-01-31,0,2.97,3.6,0,1.14,1.85,0,1.23,1.14,1.23,0,3.57,0,3,1.85,-0.00835605,-0.01190791,-0.0365426,-0.016824,-0.0118216,sell
2017-02-01,0,0,3.96,0,2.19,2.2,0,2.35,1.87,2.35,0,1.22,0,3.06,2.2,-0.00255523, 0.00889710, 0.0029770, 0.000154, 0.0001544,sell
2017-02-02,0,0,4.55,0,4.02,2.65,0,4.25,3,4.25,0,2.49,0,3.08,2.65, 0.02736963,-0.01071532, 0.0290439, 0.026799, 0.0063154,buy
2017-02-03,0,0,4.5,0,6.14,2.97,0,3.51,2.92,3.51,0,2.95,0.25,4.52,2.97, 0.02780395,-0.00462797, 0.0298683, 0.024299,-0.0037325,buy
2017-02-04,0,0,1.89,0,5.03,2.77,0,1.97,1.84,1.97,0,1.89,0.61,2.58,2.77,-0.01826508,-0.01778383, 0.0041845,-0.018133,-0.0247466,sell
2017-02-05,0,0,0.31,0,1.47,2.24,0,2.74,0.36,2.38,0,0.31,1.47,0,2.24,-0.01440052,-0.01452763,-0.0194470,-0.012917,-0.0244422,sell
2017-02-06,0.11,0,0.62,0,2.95,1.88,0,3.9,1.03,2.87,0,0.82,2.95,0,1.79,-0.00960152,-0.03452827,-0.0449166,-0.028030,-0.0381764,sell
2017-02-07,0.15,0,1.4,0,2.44,1.61,0,6,3,3,0.12,1.65,2.44,0,1.39, 0.00989782,-0.00506544, 0.0084396, 0.015267,-0.0050654,buy
2017-02-08,0.46,0,3.06,0,0,0.27,0,5.47,2.87,2.86,0.15,3.38,0,0,0,-0.02334190,-0.05566388,-0.0352628,-0.011856,-0.0352628,sell
2017-02-09,0.91,0,5.36,0,0,0.32,0,2.2,0,2.84,0.19,5.76,0,0,0,-0.00946533,-0.05507783,-0.0354121, 0.058964, 0.0125341,sell
2017-02-10,1.96,0,4.81,0,0,0.4,0.19,1.87,0,3.46,0.25,5.33,0,0.19,0,-0.02392243,-0.03462461,-0.0343098, 0.053933,-0.0155170,sell
2017-02-11,3.45,0,0,0,0,0.48,0.45,1.59,0,4.54,0.31,0.67,0,0.45,0,-0.02902416,-0.02902416,-0.0282664,-0.029024,-0.0668219,sell
2017-02-12,2.84,0,0,0.11,0,1.02,1.03,1.38,0,3.54,0.4,0.87,0.11,1.46,0,-0.02445321,-0.02439269,-0.0070240,-0.024393,-0.0450221,sell
2017-02-13,0.93,0,0,0.13,0,2.34,2.71,0,0,0,0.86,1.14,0.13,3.98,0, 0.03115975, 0.00990054, 0.0027990,-0.007834, 0.0066464,buy
2017-02-14,1.29,0,0,0.16,0,3.88,3.75,0,0,0,1.4,1.52,0.16,6,0, 0.05370337, 0.04873265, 0.0368657, 0.020079, 0.0490172,buy
2017-02-15,1.77,0,0,0.18,0,2.45,3.22,0,0,0,2.44,2.02,0.18,2.98,0, 0.04109169, 0.03783673,-0.0162731, 0.028159, 0.0328834,buy
2017-02-16,2.44,0,0,0.21,0,1.33,2.97,0.1,0,0,4.03,2.71,0.31,0,0, 0.03312783, 0.00350089,-0.0161413, 0.006089, 0.0047459,sell
2017-02-17,2.97,0.16,0,0.24,0.48,1.63,2.49,0.19,0,0,3.83,3.42,0.91,0,0, 0.03536892, 0.02215434, 0.0099515, 0.028528, 0.0134871,buy
2017-02-18,2.62,0.31,0,0.46,2.01,2.24,0,0.35,0,0,1.73,3.42,2.84,0,0, 0.04819259, 0.05170419, 0.0528994, 0.052899, 0.0476823,buy
2017-02-19,2.08,0.64,0,0.8,2.95,3.01,0.21,0.65,0.21,0.19,2.2,3.33,4.41,0,0, 0.03228451, 0.03778931, 0.0675120, 0.064153, 0.0640025,buy
2017-02-20,2.23,1.27,0,1.57,0,4.33,0.4,1.23,0.4,0.86,2.82,4.19,2.76,0,0, 0.02239273,-0.00272332, 0.0833632, 0.089340, 0.0380212,buy
2017-02-21,2.92,2.6,0,3.36,0,6.14,0.9,2.32,0.73,2.92,3,5.92,5.5,0.17,0,-0.02124791,-0.03706802,-0.0127385,-0.009190, 0.0303879,sell
2017-02-22,2.08,3.17,0,3.26,0,5.85,2.09,3,1.34,2.25,2.49,6.18,6.44,0.75,0,-0.06482614,-0.02668439,-0.0243892,-0.010796,-0.0000064,sell
2017-02-23,0,2.13,0,0.74,0,3.65,5.44,2.03,2.47,0.68,1.94,2.08,3.85,2.97,0, 0.07397717, 0.10195666, 0.0739772, 0.041763, 0.1066437,buy
2017-02-24,0,1.17,0,1.04,0,1.93,5.55,0,2.95,1.64,1.52,0.41,0.57,2.6,0, 0.10711130, 0.11359658, 0.1065337, 0.107111, 0.1071113,buy
2017-02-25,0,2.97,0,1.55,0,0.42,1.94,0,1.94,3.9,0,0.42,0.62,0,0,-0.04244303,-0.05050512,-0.0188316,-0.042443,-0.0215216,sell
2017-02-26,0,2.89,0,3.4,0,0.95,0,0,0,4.79,0,1.25,1.2,0,0, 0.01640607,-0.02916640, 0.0195428, 0.028794, 0.0476740,buy
2017-02-27,0,0,0,6.7,0.17,2.92,0,0.47,0,3.44,0,3.43,3.22,0,0.17, 0.03783909,-0.04969567, 0.0361057,-0.000893, 0.0014578,buy
2017-02-28,0.16,0.5,0,5.04,0.37,3.57,0.48,0.48,0.48,3.26,0.19,2.4,3.74,0.16,0.37, 0.04982172,-0.03825978, 0.0471319, 0.046847, 0.0466729,buy
2017-03-01,0.29,2.72,0,0.84,0.8,0.94,1.8,0.49,1.8,3.21,0.51,0.43,0.84,0.29,0.8,-0.04711850,-0.04711850,-0.0216205,-0.047119,-0.0373951,sell
2017-03-02,0.52,3.02,0,0.88,1.82,1.37,2.97,0.5,2.97,3.42,1.37,0,0.88,0.62,1.82,-0.07193399,-0.06752043,-0.0494247,-0.069628,-0.0626199,sell
2017-03-03,0.96,0.13,0,0.92,2.97,2.97,1.23,0.53,1.23,0.53,2.97,0,0.92,1.09,3.24,-0.00784524,-0.01010044,-0.0029413, 0.070723,-0.0008177,sell
2017-03-04,1.74,0.17,0,0.97,1.99,2.32,0,0.55,0,0.55,2.32,0,0.97,1.91,2.57,-0.02456054,-0.01816237, 0.0084840, 0.029084, 0.0052348,sell
2017-03-05,2.97,0.23,0,0.99,0,0,0.15,0.59,0,0.59,0,0,1.14,3.2,1.29,-0.06373732, 0.04412202,-0.0401193,-0.031704, 0.0373488,sell
2017-03-06,2.77,0.3,0,1.02,0.13,0,0.72,0.62,0.13,0.62,0,0,1.74,3.07,2.87,-0.06027699, 0.03192189, 0.0054028, 0.012482, 0.0183177,buy
2017-03-07,1.52,0.39,0,1.04,0.19,0,2.78,0.68,0.19,0.68,0,0,3.82,1.91,2.97,-0.05002208, 0.02126947, 0.0209714,-0.009909,-0.0137074,sell
2017-03-08,0.14,0.51,1.08,1.05,0.31,0,5.01,0.74,0.31,1.82,0,0.14,6.06,0.51,1.34,-0.01646498,-0.00517127,-0.0164650,-0.025549,-0.0173415,sell
2017-03-09,0.28,0.67,3.45,1.06,0.5,0,2.95,0.81,0.5,4.26,0,0.28,4.01,0.67,0,-0.08568677,-0.03283979,-0.0299199,-0.084952,-0.0207429,sell
2017-03-10,0.56,0.88,2.78,1.06,0.87,0.72,1.71,1.11,1.59,3.68,0,0.56,2.77,1.09,0,-0.06311408,-0.02519423,-0.0159310,-0.064216, 0.0299481,sell
