Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-19,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0275022,-0.013995,-0.025966,-0.0107871,-0.025674,sell
2017-12-20,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,2,0,1, 0.0207514, 0.016566, 0.016674, 0.0177799, 0.019539,buy
2017-12-21,0,1,1,1,2,0,1,2,0,0,0,1,0,1,0,1,1,0,-0.0150212,-0.028807,-0.033883,-0.0327046,-0.030290,sell
2017-12-22,0,2,0,1,1,0,0,2,0,1,2,0,1,0,1,1,1,0, 0.0017945, 0.010016, 0.007427,-0.0010866, 0.010235,buy
2017-12-23,1,1,0,0,0,0,0,1,1,0,2,0,2,0,1,1,1,0,-0.0168825,-0.032298,-0.022223,-0.0222232, 0.013076,sell
2017-12-24,1,2,0,1,0,1,1,1,2,0,1,0,2,0,1,0,0,0,-0.0321586,-0.021924,-0.021924,-0.0271761,-0.032471,sell
2017-12-25,2,2,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.0433869,-0.000218, 0.003983, 0.0473048, 0.009197,buy
2017-12-26,2,1,1,0,0,1,0,2,0,0,1,1,1,1,0,0,0,1, 0.0425734, 0.054762, 0.046344, 0.0277211, 0.053665,buy
2017-12-27,2,1,1,0,0,1,1,2,0,1,1,0,1,0,1,0,0,0, 0.0037161, 0.018206,-0.012892, 0.0158656, 0.015233,buy
2017-12-28,1,1,1,0,1,0,2,1,0,0,1,1,1,1,1,0,0,1,-0.0463889,-0.053816,-0.050452,-0.0457812,-0.046389,sell
2017-12-29,1,1,1,0,1,0,1,0,0,2,2,0,2,1,0,1,1,0,-0.0136076,-0.007997, 0.000949,-0.0106223,-0.007023,sell
2017-12-30,0,1,0,0,0,0,0,1,1,1,1,0,3,0,1,1,1,0, 0.0024421,-0.023645,-0.019577,-0.0238423, 0.024455,sell
2017-12-31,1,1,1,0,1,0,0,1,1,1,0,0,2,0,2,0,1,0,-0.0052187,-0.006527, 0.020172,-0.0066244,-0.005383,sell
2018-01-01,1,1,1,0,0,0,1,1,0,1,1,0,2,0,1,0,1,0,-0.0035730, 0.004619, 0.008830, 0.0024412, 0.005963,buy
2018-01-02,0,2,0,1,1,0,2,1,1,1,0,0,2,0,0,1,1,0, 0.0504831, 0.021485, 0.026287, 0.0271912, 0.029298,buy
2018-01-03,0,1,0,0,1,0,3,0,0,1,1,0,1,0,0,1,1,0,-0.0028394, 0.003638,-0.007325,-0.0012520,-0.002054,sell
2018-01-04,0,1,0,1,0,1,2,0,1,1,1,0,2,0,0,2,1,0, 0.0013273, 0.007290, 0.003653, 0.0094980, 0.002507,buy
2018-01-05,1,0,1,0,0,1,2,0,1,0,0,1,2,0,1,2,1,0,-0.0036078, 0.017169, 0.003794, 0.0011042, 0.006359,buy
2018-01-06,2,0,2,0,0,1,2,0,1,1,0,0,1,1,2,1,0,1, 0.0161652, 0.006031, 0.017990,-0.0155999, 0.019278,buy
2018-01-07,2,0,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.0355292, 0.035289, 0.035289, 0.0514313, 0.054723,buy
2018-01-08,1,1,2,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,-0.0037641,-0.000811,-0.004464, 0.0010834,-0.000811,sell
2018-01-09,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,-0.0552564,-0.033937,-0.036259,-0.0387644,-0.036139,sell
2018-01-10,1,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0, 0.0564420, 0.053386, 0.052492, 0.0523524, 0.052815,buy
2018-01-11,3,0,2,0,1,0,0,1,2,0,2,0,2,0,1,1,1,0, 0.0430707, 0.049556, 0.045540, 0.0457540, 0.041077,buy
2018-01-12,1,0,1,0,0,1,0,0,2,0,1,1,2,0,2,1,1,0, 0.0432825, 0.029991, 0.056320, 0.0300469, 0.028969,buy
2018-01-13,1,1,1,1,0,0,1,1,0,1,1,0,2,0,1,1,1,0,-0.0081140, 0.003984,-0.002236,-0.0073417, 0.004807,sell
2018-01-14,2,1,2,1,1,0,1,0,0,1,2,0,1,1,0,2,0,1,-0.0543547,-0.047504,-0.045941,-0.0456488,-0.041980,sell
2018-01-15,2,0,2,0,1,0,2,0,0,0,2,0,1,0,0,1,0,0,-0.0435700,-0.043721,-0.040064,-0.0433941,-0.043570,sell
2018-01-16,2,0,2,0,0,0,3,0,1,0,1,0,2,0,0,2,1,0,-0.0167447,-0.016745,-0.013988,-0.0170753,-0.018658,sell
2018-01-17,0,0,2,0,0,1,3,0,0,0,0,1,2,0,0,1,1,0,-0.0023235,-0.002230, 0.000202,-0.0020553, 0.000795,sell
2018-01-18,0,1,1,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0, 0.0365463, 0.035966, 0.036266, 0.0358939, 0.037837,buy
2018-01-19,0,1,1,1,1,0,1,0,0,1,2,1,1,1,1,0,0,1, 0.0097754, 0.021676,-0.001075, 0.0191524, 0.016212,buy
2018-01-20,0,0,1,0,1,0,2,0,1,0,1,1,2,1,1,0,0,1,-0.0059795,-0.016217,-0.010189,-0.0087949,-0.004047,sell
2018-01-21,0,1,1,1,1,0,2,0,1,0,0,1,2,0,0,1,1,0, 0.0155839,-0.002056,-0.001240, 0.0026431,-0.014104,buy
2018-01-22,1,0,0,1,0,0,1,0,1,0,0,2,2,0,0,1,1,0,-0.0009568,-0.015346,-0.002873,-0.0065868,-0.018870,sell
2018-01-23,2,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.0060342,-0.006091, 0.000975, 0.0270329, 0.024139,buy
2018-01-24,2,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,-0.0138956,-0.039160,-0.008822,-0.0116372,-0.035300,sell
2018-01-25,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1, 0.0291644, 0.046418, 0.038127, 0.0267395, 0.042295,buy
2018-01-26,2,0,1,0,0,1,0,1,2,1,2,0,1,0,0,2,0,0,-0.0036425,-0.008037,-0.009353,-0.0079024,-0.001921,sell
2018-01-27,1,0,1,0,1,0,0,2,3,0,1,0,0,1,1,1,0,1,-0.0012957, 0.018969, 0.035728,-0.0024981,-0.001218,buy
2018-01-28,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0, 0.0206348, 0.016235, 0.009503, 0.0190556, 0.019660,buy
2018-01-29,1,0,2,0,0,0,1,2,1,0,1,0,1,0,0,1,1,0,-0.0034628,-0.015846,-0.008850, 0.0017344,-0.008650,sell
2018-01-30,0,1,1,1,1,0,2,1,1,0,1,0,0,0,0,2,0,0,-0.0359036,-0.041171, 0.007474,-0.0405552,-0.037186,sell
2018-01-31,0,0,1,1,0,0,2,0,1,1,3,0,1,0,0,0,1,0,-0.0400154,-0.017448,-0.043302,-0.0433019,-0.043478,sell
2018-02-01,0,2,1,1,1,0,1,0,2,1,2,2,0,0,0,1,1,0,-0.0186513,-0.013443,-0.008106,-0.0119372,-0.021108,sell
2018-02-02,0,1,1,1,2,0,1,0,1,1,1,2,1,0,1,0,0,0, 0.0691036, 0.070037, 0.054606, 0.0597054, 0.067657,buy
2018-02-03,1,1,1,0,1,0,0,0,0,2,1,1,1,0,1,0,1,0,-0.0085814,-0.007473,-0.011420,-0.0030694,-0.002188,sell
2018-02-04,1,1,2,0,0,1,1,0,0,1,1,2,1,1,1,0,1,0, 0.0075595,-0.012223,-0.018103,-0.0199299,-0.018388,sell
2018-02-05,0,2,2,0,0,0,2,0,0,2,1,1,0,1,2,0,0,1,-0.0048490,-0.010805,-0.004542,-0.0055841,-0.013701,sell
2018-02-06,0,1,1,1,0,1,1,2,0,0,1,0,0,0,2,0,0,0,-0.0259296,-0.036234,-0.033206,-0.0325009,-0.017108,sell
2018-02-07,1,0,0,0,0,1,0,2,1,0,1,0,0,1,2,0,0,0, 0.0233885,-0.017108, 0.019720, 0.0247114, 0.017166,buy
2018-02-08,1,0,1,0,0,0,0,1,2,0,1,1,0,0,2,0,0,1,-0.0196608,-0.036352,-0.022709,-0.0196608,-0.019661,sell
2018-02-09,0,0,1,0,1,0,0,2,1,0,0,1,0,0,2,0,0,0, 0.0235826, 0.010441, 0.023583, 0.0145892, 0.023583,buy
2018-02-10,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,1,1,0, 0.0296018, 0.022277, 0.027388, 0.0154067, 0.030495,buy
2018-02-11,1,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,-0.0024449,-0.033334,-0.031616,-0.0034963,-0.003427,sell
2018-02-12,1,1,0,1,0,1,1,0,2,1,1,0,2,1,0,0,1,0, 0.0246450, 0.013806, 0.015359, 0.0249083, 0.021727,buy
2018-02-13,1,1,1,0,0,1,1,0,2,1,2,1,1,1,1,1,0,1,-0.0073312,-0.001245,-0.005625,-0.0063915, 0.001334,sell
2018-02-14,0,1,1,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1, 0.0283921, 0.029385, 0.039258, 0.0313498, 0.027994,buy
2018-02-15,0,2,0,0,1,0,0,0,1,1,2,0,2,0,2,0,0,0, 0.0357923, 0.030334, 0.063364, 0.0446138, 0.052895,buy
2018-02-16,0,0,0,1,1,0,1,0,2,0,2,0,2,0,3,0,1,0, 0.0025154,-0.000100, 0.024447, 0.0187868, 0.029317,buy
2018-02-17,0,1,0,1,0,0,1,0,2,0,1,0,1,0,3,1,1,0, 0.0026901, 0.000440, 0.002631, 0.0008505,-0.001387,buy
2018-02-18,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0, 0.0150605, 0.013282, 0.032619, 0.0006809, 0.008534,buy
2018-02-19,1,0,0,1,1,0,1,1,1,1,0,1,2,0,1,0,0,1,-0.0057880, 0.002904,-0.005548,-0.0057880,-0.005289,sell
2018-02-20,1,0,1,1,2,0,2,0,1,1,1,0,2,0,2,0,1,0,-0.0038834,-0.007705,-0.011056,-0.0110668,-0.007705,sell
2018-02-21,0,0,2,1,1,0,2,0,1,0,1,1,2,0,1,0,1,0,-0.0174466,-0.021833,-0.021879, 0.0057234,-0.019964,sell
2018-02-22,1,0,1,1,0,0,2,0,1,1,2,0,1,0,1,1,1,0,-0.0364389,-0.012093,-0.042764,-0.0336658,-0.042294,sell
2018-02-23,0,0,1,1,0,1,2,1,1,0,2,0,0,1,2,0,0,1,-0.0137211,-0.023741,-0.023741,-0.0207152,-0.021224,sell
2018-02-24,1,0,1,1,0,0,2,1,1,0,0,0,0,0,2,0,0,1,-0.0151181, 0.004528, 0.010838,-0.0201886, 0.011294,sell
2018-02-25,1,0,0,1,0,1,2,1,1,0,1,0,0,1,2,0,0,0,-0.0198766,-0.033822,-0.028737,-0.0287370,-0.024615,sell
2018-02-26,0,1,1,2,0,1,2,1,2,0,0,0,1,0,0,1,1,1, 0.0117573, 0.014573, 0.014573, 0.0200236, 0.025311,buy
2018-02-27,0,1,1,2,1,0,3,0,2,0,1,0,1,0,0,1,2,0, 0.0180274, 0.011610,-0.001107, 0.0031902, 0.005039,buy
2018-02-28,0,3,0,3,1,0,1,0,3,0,1,0,1,0,0,1,2,0, 0.0005142,-0.012578,-0.001142,-0.0120322, 0.000870,buy
2018-03-01,0,2,0,2,0,0,1,0,3,0,0,1,1,0,1,2,1,0,-0.0165156,-0.018076,-0.020033,-0.0108288,-0.017567,sell
2018-03-02,1,2,0,3,1,0,1,0,1,1,0,0,1,0,2,2,2,0, 0.0107817, 0.005023, 0.007407, 0.0110507,-0.001749,buy
2018-03-03,2,2,0,1,1,0,0,0,0,0,0,1,0,0,1,2,2,0,-0.0193403,-0.021393,-0.019759,-0.0151780,-0.018943,sell
2018-03-04,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,-0.0112621,-0.013284,-0.008133,-0.0132839,-0.013425,sell
2018-03-05,0,1,2,0,1,0,1,0,0,1,1,0,1,0,1,2,2,0,-0.0030114,-0.001724, 0.003122, 0.0000818,-0.004402,sell
2018-03-06,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,2,0,-0.0225691,-0.006999,-0.022119,-0.0166835,-0.023049,sell
2018-03-07,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,-0.0575284,-0.008774,-0.041068,-0.0379915,-0.063719,sell
2018-03-08,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,-0.0111498,-0.018512,-0.025990,-0.0148174,-0.015783,sell
2018-03-09,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,-0.0290536,-0.023084,-0.024398,-0.0244834,-0.024495,sell
2018-03-10,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0207769, 0.023045, 0.028069, 0.0222385, 0.021896,buy
2018-03-11,3,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,1,1,-0.0133879,-0.001885,-0.014648, 0.0082293,-0.010602,sell
2018-03-12,3,0,0,1,0,0,1,0,1,0,0,2,1,0,0,1,1,0,-0.0102104,-0.002872,-0.008492,-0.0030485,-0.012865,sell
2018-03-13,2,0,1,0,1,0,1,2,0,0,0,3,1,0,0,0,2,0,-0.0175471,-0.017286,-0.017547,-0.0040430,-0.012561,sell
2018-03-14,1,1,1,0,1,0,0,2,0,1,1,1,0,1,1,0,2,0,-0.0226431,-0.010913,-0.031749,-0.0224108,-0.017025,sell
2018-03-15,1,1,1,0,1,0,0,1,1,0,2,1,0,1,1,0,2,0,-0.0396316,-0.028697,-0.038829,-0.0391922,-0.031110,sell
2018-03-16,0,0,0,0,0,1,1,2,2,0,1,1,0,0,1,0,1,1,-0.0103547,-0.012194,-0.024985,-0.0185437,-0.014564,sell
2018-03-17,0,1,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,-0.0247369,-0.024493,-0.021313,-0.0257671,-0.025722,sell
2018-03-18,1,0,0,1,1,0,0,3,0,0,0,1,0,0,0,0,2,0,-0.0548031,-0.044605,-0.047491,-0.0456172,-0.046830,sell
2018-03-19,1,0,0,1,1,0,1,3,0,1,0,0,0,1,1,0,2,0,-0.0243741,-0.022892,-0.040193,-0.0401926,-0.037080,sell
2018-03-20,0,0,0,1,0,0,2,2,0,0,0,1,1,1,1,0,1,0, 0.0132997, 0.045490, 0.045843, 0.0464965, 0.059412,buy
2018-03-21,1,0,1,0,0,1,1,2,0,2,1,0,1,0,0,1,1,1, 0.0276529, 0.030232, 0.025207, 0.0324294, 0.027653,buy
2018-03-22,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,2,0, 0.0070415, 0.002360, 0.022294, 0.0023015, 0.007201,buy
2018-03-23,2,0,0,0,1,0,0,2,1,1,1,0,0,0,2,0,2,0,-0.0041129,-0.001651,-0.000694, 0.0033176,-0.000620,buy
2018-03-24,3,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.0017083, 0.001101, 0.000689, 0.0046206, 0.004268,buy
2018-03-25,2,1,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,1,-0.0095928, 0.012409,-0.018689,-0.0096593,-0.007601,sell
2018-03-26,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,-0.0679185,-0.057526,-0.057526,-0.0407214,-0.057182,sell
2018-03-27,1,1,2,0,0,1,1,1,1,0,2,0,1,1,1,0,0,0,-0.0157656,-0.015766,-0.017427,-0.0116384,-0.016636,sell
2018-03-28,0,1,1,1,1,0,1,1,2,0,1,0,1,0,1,1,0,1, 0.0153203, 0.006511, 0.015608, 0.0159186, 0.015064,buy
2018-03-29,0,0,0,1,1,0,2,1,1,1,0,1,1,0,2,0,1,0,-0.0081729, 0.005218,-0.008653,-0.0086527,-0.027378,sell
2018-03-30,1,0,0,0,0,0,1,1,0,1,0,0,1,0,2,0,1,0,-0.0009172,-0.001643,-0.001643,-0.0009172,-0.001643,sell
2018-03-31,1,0,0,1,1,0,2,1,0,0,0,1,2,0,1,0,0,0, 0.0014688, 0.003987, 0.004826, 0.0009729,-0.015052,buy
2018-04-01,0,1,0,0,0,0,3,1,0,1,0,1,1,0,2,0,1,0,-0.0138636,-0.020478,-0.018048,-0.0121832,-0.017977,sell
2018-04-02,0,0,1,1,1,0,2,1,0,0,1,1,2,0,1,0,1,0,-0.0105636,-0.013591,-0.022485,-0.0024399,-0.028854,sell
2018-04-03,2,0,1,1,2,0,0,1,1,0,1,1,2,0,1,0,0,0, 0.0070022, 0.019200, 0.016803, 0.0140100, 0.013460,buy
2018-04-04,1,0,1,2,1,1,0,0,1,0,1,2,1,0,1,0,1,0,-0.0053205,-0.011212,-0.005321,-0.0057402,-0.005321,sell
2018-04-05,1,1,0,2,0,1,0,1,1,1,0,3,0,1,1,0,2,1,-0.0132298, 0.002146, 0.005971, 0.0023105, 0.007771,buy
2018-04-06,1,1,0,2,0,0,0,0,0,1,0,2,0,0,0,1,1,1,-0.0001857,-0.000877, 0.004971, 0.0073219,-0.000567,buy
2018-04-07,2,0,1,1,0,1,1,0,0,0,1,2,0,0,0,0,0,2,-0.0109064, 0.002566,-0.025567,-0.0115723,-0.001416,sell
2018-04-08,2,0,1,1,0,0,1,0,1,0,0,2,0,1,0,1,0,1, 0.0040419, 0.000263, 0.004839,-0.0001743, 0.004873,buy
2018-04-09,1,0,0,1,1,0,1,0,0,0,0,3,0,0,0,1,0,0, 0.0081650, 0.003667, 0.008109, 0.0036667, 0.008165,buy
2018-04-10,1,1,0,2,2,0,1,1,0,1,0,2,1,0,0,0,0,1, 0.0012341, 0.000975, 0.001522, 0.0016691,-0.004534,buy
2018-04-11,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0251946,-0.025790,-0.014028,-0.0251079,-0.025195,sell
2018-04-12,1,0,1,1,0,1,2,0,1,0,1,0,1,0,1,0,1,0,-0.0151130,-0.009725,-0.009725,-0.0093832,-0.009725,sell
2018-04-13,1,1,1,1,0,0,2,0,1,0,0,0,0,1,1,1,2,0, 0.0062417, 0.009765,-0.004130,-0.0019003, 0.009675,buy
2018-04-14,3,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,2,0,-0.0063066,-0.005892,-0.017117,-0.0059708,-0.024814,sell
2018-04-15,3,0,0,2,0,0,1,1,0,2,0,1,1,0,1,0,1,1,-0.0087962,-0.020042,-0.008301,-0.0134218,-0.010161,sell
2018-04-16,2,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,-0.0102854,-0.012386,-0.008259,-0.0118191,-0.012677,sell
2018-04-17,3,0,0,1,1,0,1,0,0,2,2,1,0,0,0,0,2,0, 0.0173346, 0.012237, 0.011860, 0.0173346, 0.019439,buy
2018-04-18,3,0,1,0,2,0,0,0,1,2,3,0,0,1,0,1,2,0, 0.0170706, 0.022342, 0.020730, 0.0178133, 0.017813,buy
2018-04-19,3,0,1,0,1,0,0,1,2,1,2,0,1,0,1,0,1,0, 0.0418259, 0.048006, 0.046728, 0.0398836, 0.039619,buy
2018-04-20,4,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,-0.0137691,-0.004255, 0.003265, 0.0063217, 0.005563,buy
2018-04-21,2,1,1,0,0,1,0,1,1,0,2,1,0,0,0,1,1,0, 0.0227377, 0.026204, 0.018094, 0.0257237, 0.022697,buy
2018-04-22,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,2,1,0, 0.0069652, 0.005928, 0.005793, 0.0042445, 0.004901,buy
2018-04-23,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0022442, 0.007711, 0.000817,-0.0028340, 0.000251,sell
2018-04-24,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,2,0,1, 0.0198654, 0.020441, 0.016075, 0.0198654, 0.019865,buy
2018-04-25,0,0,1,0,1,0,1,0,1,0,0,2,0,1,1,1,0,1, 0.0496594, 0.038343, 0.049659, 0.0381585, 0.049659,buy
2018-04-26,1,0,0,1,0,0,1,0,0,1,0,1,1,0,2,1,0,0, 0.0065430, 0.000275,-0.004511, 0.0181447, 0.018145,buy
2018-04-27,1,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0,1, 0.0447365, 0.041329, 0.045994, 0.0398043, 0.044737,buy
2018-04-28,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.0502354, 0.050005, 0.052765, 0.0570800, 0.054605,buy
2018-04-29,0,0,1,0,0,0,1,0,1,0,2,1,1,0,1,0,1,0,-0.0036987, 0.000322, 0.000752,-0.0023415, 0.000752,sell
2018-04-30,1,0,2,0,1,0,0,2,2,0,3,0,1,1,0,0,1,0,-0.0096283, 0.005311, 0.006296,-0.0043669, 0.024936,buy
2018-05-01,1,0,2,0,1,0,0,1,3,0,2,0,0,1,1,0,0,0,-0.0246050, 0.019791, 0.016257,-0.0249153,-0.018517,sell
2018-05-02,0,1,2,0,0,1,0,2,2,0,1,1,1,1,1,0,1,0, 0.0229843, 0.032233, 0.026703, 0.0257381, 0.018005,buy
2018-05-03,1,1,1,1,0,1,0,2,0,1,1,0,1,1,1,1,0,0,-0.0179718,-0.012319,-0.036063,-0.0369362,-0.020595,sell
2018-05-04,2,0,1,0,0,0,0,1,0,0,2,0,1,1,1,1,1,0,-0.0375138,-0.037514,-0.018359,-0.0219671,-0.018172,sell
2018-05-05,2,0,2,0,0,1,1,2,1,1,1,0,0,2,1,0,1,0,-0.0080844, 0.004056, 0.007027,-0.0029255, 0.005237,buy
2018-05-06,1,0,2,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0, 0.0142909, 0.010823, 0.010823, 0.0108225, 0.005440,buy
2018-05-07,2,1,0,0,0,0,0,2,0,1,0,1,0,2,1,0,0,1, 0.0130436, 0.016439, 0.016439, 0.0118198, 0.010880,buy
2018-05-08,1,1,0,1,1,0,0,2,0,2,1,0,0,2,2,0,0,1, 0.0076082, 0.006669, 0.007806, 0.0074335, 0.005271,buy
2018-05-09,1,0,1,2,1,0,0,1,2,1,1,0,0,1,2,0,0,0, 0.0029958,-0.005285,-0.005079,-0.0049489,-0.008740,sell
2018-05-10,1,1,1,1,1,0,1,1,2,0,1,0,1,1,2,0,0,1,-0.0162902,-0.023758,-0.016290,-0.0110727,-0.017889,sell
2018-05-11,2,0,1,1,0,1,0,0,2,0,0,0,2,1,1,1,0,0,-0.0215209,-0.021521,-0.055059,-0.0578352,-0.021521,sell
2018-05-12,2,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,-0.0335665,-0.035968,-0.033097,-0.0335665,-0.036179,sell
2018-05-13,1,0,0,2,1,0,2,0,1,1,0,0,0,2,2,0,1,0, 0.0121023, 0.009154,-0.002609, 0.0102347, 0.001279,buy
2018-05-14,1,0,0,1,1,0,3,0,1,0,0,1,0,1,2,0,1,0,-0.0070692,-0.001075,-0.011125,-0.0116757,-0.011509,sell
2018-05-15,1,0,0,2,0,1,2,0,0,1,1,0,1,1,1,1,0,1,-0.0326324,-0.031205,-0.028834,-0.0312232,-0.032033,sell
2018-05-16,1,0,1,1,0,1,1,1,1,0,1,0,0,1,2,1,0,0,-0.0408484,-0.040991,-0.050227,-0.0409911,-0.045687,sell
2018-05-17,2,0,3,0,1,0,0,1,1,0,0,1,0,2,3,0,1,0,-0.0096123,-0.008524,-0.009933,-0.0094679,-0.008524,sell
2018-05-18,2,1,2,0,1,0,0,1,0,0,1,1,1,1,2,0,1,0,-0.0251190,-0.019407,-0.012614,-0.0111837,-0.011184,sell
2018-05-19,1,1,2,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,-0.0149776,-0.042047,-0.045423,-0.0135448,-0.013545,sell
2018-05-20,1,1,2,0,0,1,2,0,0,0,1,1,1,1,1,1,1,1, 0.0212529,-0.014416, 0.007536,-0.0177202, 0.004339,buy
2018-05-21,2,1,1,0,0,1,2,0,1,0,1,0,0,2,1,1,1,0,-0.0064037, 0.001323, 0.000403,-0.0013948, 0.003518,sell
2018-05-22,2,0,2,0,0,0,1,0,1,0,0,1,0,2,1,1,1,0,-0.0131572,-0.014107,-0.014107,-0.0151096,-0.014107,sell
2018-05-23,3,0,2,0,0,1,2,0,0,1,1,0,0,1,1,0,1,0,-0.0660886,-0.038648,-0.050632,-0.0402094, 0.019386,sell
2018-05-24,2,0,1,1,1,0,1,0,0,1,1,1,0,2,1,0,1,1,-0.0073992,-0.007548,-0.007399, 0.0029636,-0.011455,sell
2018-05-25,1,1,0,0,1,0,1,0,0,2,2,1,1,1,0,0,1,1, 0.0399889, 0.044986, 0.046713, 0.0436565, 0.027449,buy
2018-05-26,0,0,0,1,1,0,1,0,0,2,3,0,2,1,1,0,1,0,-0.0183342,-0.013567,-0.014694,-0.0087305,-0.006431,sell
2018-05-27,1,0,0,1,0,0,0,1,0,1,3,0,1,0,0,0,1,1, 0.0036949,-0.015239,-0.015119,-0.0026004, 0.002610,buy
2018-05-28,1,0,0,0,1,0,0,1,1,0,3,0,0,0,1,1,2,0, 0.0093347, 0.002543,-0.007751, 0.0025427, 0.000560,buy
2018-05-29,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,2,0,-0.0005601, 0.001569, 0.016699, 0.0018614, 0.001861,buy
2018-05-30,0,2,1,0,0,0,0,2,0,1,0,0,0,0,1,1,2,0,-0.0107471,-0.001181,-0.008413,-0.0098916, 0.005343,sell
2018-05-31,1,1,0,2,1,0,0,1,1,0,1,0,0,0,0,2,0,0,-0.0605995,-0.021354,-0.005191,-0.0156877,-0.029648,sell
2018-06-01,1,1,0,2,1,0,1,1,2,0,2,0,1,0,0,0,1,0, 0.0032014,-0.005371,-0.012166,-0.0385573,-0.007980,sell
2018-06-02,0,1,0,1,1,0,2,1,3,0,1,0,2,0,0,1,1,0, 0.0587548, 0.015535, 0.053421, 0.0489335, 0.044685,buy
2018-06-03,0,1,1,1,0,1,1,1,2,0,1,1,1,1,0,1,0,0,-0.0262373, 0.014689, 0.012340, 0.0157201, 0.009513,buy
2018-06-04,1,1,0,0,0,1,0,2,1,1,1,0,1,1,0,0,1,0,-0.0270152,-0.018422,-0.017583,-0.0346138,-0.015431,sell
2018-06-05,1,0,0,1,0,0,0,1,2,0,2,0,1,0,2,0,1,0,-0.0342036,-0.028833,-0.029274,-0.0077576,-0.027541,sell
2018-06-06,1,1,0,1,0,1,1,1,3,0,1,0,1,1,2,0,1,0,-0.0115185,-0.010890,-0.003566,-0.0117130,-0.019740,sell
2018-06-07,2,0,2,0,0,1,1,1,3,0,0,0,1,1,2,1,0,1, 0.0145486, 0.015976, 0.014282,-0.0021856, 0.014549,buy
2018-06-08,2,0,2,0,0,0,0,1,2,0,0,1,1,0,0,1,0,1,-0.0011462,-0.012857,-0.002952,-0.0244604,-0.027101,sell
2018-06-09,1,0,1,0,1,0,0,1,2,1,0,0,2,0,0,0,0,2,-0.0053150,-0.002060,-0.002628,-0.0025327,-0.002620,sell
2018-06-10,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,2,-0.0461402,-0.040672,-0.043832,-0.0406721,-0.043502,sell
2018-06-11,2,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,-0.0580102,-0.011167,-0.022032,-0.0536393,-0.055307,sell
2018-06-12,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,2,1,1,-0.0107375,-0.009056, 0.012102, 0.0129745, 0.022150,buy
2018-06-13,2,0,1,1,0,0,1,1,1,0,0,0,1,0,2,1,1,1,-0.0402695,-0.038030,-0.036064,-0.0181652,-0.007073,sell
