Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-08,none,none,a45,none,a60,none,none,none,none,none,none,a90,none,a0,none,-0.0126324,-0.0178875,-0.01515981,-0.0152193,-0.017887492,sell
2016-01-09,none,none,a45,none,a60,none,a60,a0,none,a90,none,none,a30,a0,none, 0.0016029,-0.0004445, 0.00656696, 0.0017988, 0.000984515,buy
2016-01-10,none,none,a45,none,a90,a0,none,a0,none,a90,none,none,a30,a0,a120,-0.0030279,-0.0069581, 0.00833382,-0.0030279,-0.003567120,sell
2016-01-11,none,none,a45,none,a90,a0,none,none,a60,a60,none,none,a30,a0,a120,-0.0036020,-0.0087262, 0.00847494,-0.0036020,-0.003567120,sell
2016-01-12,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,a0,a120, 0.0047985,-0.0077936, 0.00925251, 0.0048281, 0.005191813,buy
2016-01-13,a45,none,a45,none,a120,none,a0,a60,a90,none,a45,none,a30,none,a120,-0.0070017, 0.0028574,-0.00827926,-0.0087039,-0.015943421,sell
2016-01-14,a45,none,a45,none,none,a60,none,a60,a90,none,a45,none,a30,none,a120, 0.0085102, 0.0047757, 0.00628618, 0.0081318,-0.015001964,buy
2016-01-15,a45,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,a120,-0.0004721,-0.0180735,-0.01938105,-0.0211186,-0.018736929,sell
2016-01-16,a45,none,none,none,none,a90,none,a90,a120,a0,a45,none,none,none,none,-0.0043063,-0.0057804,-0.00128933,-0.0010749,-0.000855043,sell
2016-01-17,a45,a0,none,a90,a180,none,a60,none,a150,none,a45,none,none,none,none, 0.0074989, 0.0061490, 0.00653639, 0.0061490, 0.001760417,buy
2016-01-18,none,a0,none,a90,a180,a120,a60,a120,a150,none,a45,none,none,none,none, 0.0043685, 0.0025303, 0.00253030, 0.0025303, 0.002052977,buy
2016-01-19,none,a0,none,a90,a150,none,a90,none,none,none,a45,none,none,none,none, 0.0100669, 0.0152790, 0.01174066, 0.0100669, 0.003916200,buy
2016-01-20,none,a0,none,a90,a150,a150,a90,a150,a180,a60,a45,none,none,none,none,-0.0108731, 0.0134396, 0.01427409,-0.0101366,-0.011415068,sell
2016-01-21,none,a0,a30,a90,none,none,a120,none,none,none,a45,none,none,none,none, 0.0126192, 0.0126121, 0.00300356, 0.0143053, 0.017124134,buy
2016-01-22,none,a0,a30,a90,a120,a180,a120,a180,a150,a90,a45,none,none,none,none, 0.0107550, 0.0130131, 0.00824381, 0.0147356, 0.010754959,buy
2016-01-23,none,a0,a30,a90,none,a180,none,a180,none,a90,none,none,none,none,none, 0.0023126, 0.0043674, 0.00436743, 0.0043674, 0.002933389,buy
2016-01-24,none,a0,a30,a90,a90,a150,a150,a150,a120,a120,none,none,none,none,none,-0.0045247,-0.0072745,-0.00452471,-0.0072702, 0.003717928,sell
2016-01-25,none,a0,a30,a90,none,a150,none,a150,a120,a120,none,none,none,none,none,-0.0053693,-0.0047715,-0.00721670,-0.0045400, 0.003138031,sell
2016-01-26,none,a0,a30,a90,a60,none,a180,none,none,none,none,none,none,none,none,-0.0051671, 0.0048254,-0.01231233, 0.0064870, 0.011838021,buy
2016-01-27,none,a0,a30,a90,a60,a120,a180,a120,a90,a150,none,none,none,none,none,-0.0145348,-0.0087689,-0.01583398,-0.0074825, 0.006532741,sell
2016-01-28,none,a0,a30,a90,none,none,none,none,none,none,none,a60,none,none,none, 0.0024273, 0.0020656,-0.01341196, 0.0020656, 0.004101008,buy
2016-01-29,none,a0,a30,a90,none,a90,a150,a90,a60,a180,none,a60,none,none,none, 0.0121083, 0.0025337, 0.00412753, 0.0117934, 0.012148480,buy
2016-01-30,none,a0,a30,a90,none,a90,none,a90,a60,a180,none,a60,none,none,none, 0.0124684, 0.0046562, 0.00427535, 0.0116272, 0.013235561,buy
2016-01-31,none,a0,a30,a90,none,none,a120,none,none,none,none,a60,none,none,none, 0.0017776, 0.0033122,-0.01366686, 0.0025094, 0.004989865,buy
2016-02-01,none,a0,a30,a90,a0,a60,a120,a60,none,a150,none,a60,none,a30,none,-0.0071341,-0.0081712,-0.00699181,-0.0070740,-0.007134120,sell
2016-02-02,none,a0,none,a90,none,none,none,none,none,none,none,a60,a0,a30,none,-0.0099318,-0.0099318,-0.01286682,-0.0099318,-0.009931823,sell
2016-02-03,none,a0,none,a90,none,none,a90,none,a0,a120,a60,none,a0,a30,none,-0.0208826,-0.0208826, 0.00162479,-0.0129450,-0.012775759,sell
2016-02-04,none,a0,none,a90,none,none,none,none,a0,a120,a60,none,a0,a30,a90,-0.0192565,-0.0199726, 0.00210885,-0.0017726,-0.003097491,buy
2016-02-05,a45,a0,none,a90,none,none,a60,a0,none,none,a60,none,a0,a30,a90,-0.0083727,-0.0107546,-0.00303311,-0.0067100,-0.005068772,sell
2016-02-06,a45,none,none,none,a60,a0,none,a0,none,a90,a60,none,a0,a30,a90,-0.0115715,-0.0067856,-0.00526957,-0.0064155,-0.012570950,sell
2016-02-07,a45,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a90,-0.0071717,-0.0065647,-0.00337187,-0.0045147,-0.007718142,sell
2016-02-08,a45,none,none,none,a90,none,none,none,a60,a60,a60,none,a0,none,a90,-0.0055071, 0.0064290, 0.01364317, 0.0075704,-0.005759058,sell
2016-02-09,a45,none,none,none,none,none,a0,none,none,none,a60,a45,a0,none,a90, 0.0049120, 0.0047170, 0.01112403, 0.0047355, 0.007208725,buy
2016-02-10,a45,none,none,none,a120,none,a0,a60,a90,none,a60,a45,none,none,none, 0.0100451, 0.0038400, 0.01004505, 0.0020839, 0.009783587,buy
2016-02-11,a45,none,a45,none,none,a60,none,none,none,none,a60,a45,none,none,none,-0.0059969,-0.0080527,-0.00599685,-0.0068162,-0.005996851,sell
2016-02-12,none,none,a45,none,a150,none,none,a90,a120,a0,none,a45,none,none,none, 0.0040486, 0.0063178, 0.00197505, 0.0064452, 0.004586841,buy
2016-02-13,none,none,a45,none,a150,a90,a60,none,none,none,none,a45,none,none,none, 0.0080516, 0.0114249, 0.00195770, 0.0101297, 0.008762271,buy
2016-02-14,none,none,a45,none,a180,none,a60,a120,a150,none,none,a45,none,a45,none, 0.0044490, 0.0103022, 0.01315787, 0.0098342, 0.013429526,buy
2016-02-15,none,none,a45,none,a180,a120,none,none,none,none,none,none,none,a45,none,-0.0002648,-0.0030791, 0.00293433, 0.0029749,-0.002737769,buy
2016-02-16,none,none,a45,none,none,a120,a90,a150,a180,a60,none,none,none,a45,none, 0.0028431, 0.0124991, 0.01249913, 0.0108092, 0.012499128,buy
2016-02-17,none,none,none,none,a150,none,none,a150,a180,a60,none,none,none,a45,none, 0.0099799, 0.0127549, 0.01234663, 0.0085947, 0.012269869,buy
2016-02-18,a30,none,none,none,none,a150,a120,a180,a150,a90,none,none,none,a45,none,-0.0049816,-0.0051558,-0.00248338,-0.0065399,-0.001281225,sell
2016-02-19,a30,none,none,none,a120,none,none,a180,a150,a90,none,none,none,a45,none,-0.0053137,-0.0040483,-0.00186816,-0.0053137, 0.000843262,sell
2016-02-20,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.0022111, 0.0004276, 0.00221108, 0.0022111, 0.000244861,buy
2016-02-21,a30,none,none,none,a90,a180,a150,a150,a120,a120,none,none,none,none,none, 0.0080710, 0.0057986, 0.01090457, 0.0041798, 0.008784301,buy
2016-02-22,a30,none,none,none,a90,none,a180,none,none,none,none,a30,none,none,none,-0.0097179, 0.0031102,-0.00971793,-0.0097179,-0.009941414,sell
2016-02-23,a30,none,a60,none,none,a150,a180,a120,a90,a150,none,a30,none,none,none,-0.0099490,-0.0002934,-0.00674126,-0.0072582,-0.007258182,sell
2016-02-24,none,a30,a60,a60,a60,none,none,a120,a90,a150,none,a30,none,none,none,-0.0081736, 0.0050697,-0.00714008,-0.0071401,-0.007140077,sell
2016-02-25,none,a30,a60,a60,none,none,a150,none,none,none,none,a30,none,none,none, 0.0023918, 0.0057367, 0.00508091, 0.0050809, 0.005080906,buy
2016-02-26,none,a30,a60,a60,none,a120,none,a90,a60,a180,none,a30,none,none,none,-0.0042459,-0.0001237,-0.00249352,-0.0024935,-0.002493518,sell
2016-02-27,none,a30,a60,a60,none,none,none,none,none,none,none,a30,none,a60,none, 0.0023918, 0.0041046, 0.00508091, 0.0050809, 0.005080906,buy
2016-02-28,none,a30,none,a60,none,none,a120,a60,none,a150,none,none,a30,a60,none,-0.0120864,-0.0114599,-0.00164408,-0.0086565,-0.010352847,sell
2016-02-29,none,none,none,none,a0,a90,none,a60,none,a150,none,none,a30,a60,a60, 0.0003202, 0.0005534, 0.01380105,-0.0019639, 0.000503399,sell
2016-03-01,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a60,a60, 0.0067898, 0.0101505, 0.00907359, 0.0016048, 0.010645743,buy
2016-03-02,none,none,none,none,none,a60,a90,none,a0,a120,none,none,a30,a60,a60,-0.0025054,-0.0027014,-0.00233038,-0.0053601,-0.002139932,sell
2016-03-03,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,a60,a60,-0.0025669,-0.0025669,-0.00239193,-0.0048968,-0.002566900,sell
2016-03-04,none,a45,none,none,none,none,a60,a0,none,a90,none,none,a30,none,a60, 0.0023371, 0.0052024, 0.00520243, 0.0027710, 0.005062809,buy
2016-03-05,none,a45,none,a45,a60,none,none,a0,none,a90,none,none,none,none,a60, 0.0055830, 0.0020376, 0.00558304, 0.0071062, 0.005583043,buy
2016-03-06,none,a45,none,a45,none,none,none,none,a60,a60,none,none,none,none,none, 0.0013373,-0.0072055, 0.00110017, 0.0036039, 0.000217506,buy
2016-03-07,none,a45,none,a45,a90,a0,none,none,a60,a60,none,none,none,none,none, 0.0008929,-0.0099231,-0.00025706, 0.0020206, 0.000165286,buy
2016-03-08,a0,a45,none,a45,a90,a0,a0,a60,a90,none,none,none,none,none,none,-0.0072011,-0.0055905,-0.00604112,-0.0045122,-0.005590475,sell
2016-03-09,a0,none,none,a45,a120,none,none,a60,a90,none,none,none,none,none,none, 0.0018290, 0.0014105, 0.00141047, 0.0012931, 0.001410473,buy
2016-03-10,a0,none,none,none,a120,none,none,a90,a120,a0,none,none,none,none,none,-0.0161446,-0.0165620,-0.01345456,-0.0127295,-0.013493523,sell
2016-03-11,a0,none,none,none,a150,none,none,a90,a120,a0,a90,none,a45,none,none, 0.0013307, 0.0013307,-0.00102643, 0.0024027,-0.010558206,buy
2016-03-12,a0,none,none,none,a150,a60,a60,a120,a150,none,a90,none,a45,none,none, 0.0070745, 0.0078621, 0.00757397, 0.0086505, 0.008290102,buy
2016-03-13,a0,a60,a90,none,a180,none,none,a120,a150,none,a90,none,a45,none,a45, 0.0065875, 0.0048040, 0.00566177, 0.0055873, 0.006938870,buy
2016-03-14,none,a60,a90,a30,a180,a90,a90,a150,a180,none,a90,none,a45,none,a45, 0.0032518, 0.0009862, 0.00229473, 0.0022947, 0.004206848,buy
2016-03-15,none,a60,a90,a30,none,a90,none,a150,a180,a60,a90,none,a45,none,a45,-0.0001419,-0.0006252,-0.00119084,-0.0012534, 0.005497107,sell
2016-03-16,none,a60,a90,a30,a150,none,a120,none,none,none,a90,none,a45,none,a45, 0.0050959,-0.0000134, 0.00346420, 0.0034642, 0.004884143,buy
2016-03-17,none,none,none,a30,none,a120,a120,a180,a150,a90,a90,a0,none,none,a45,-0.0030057, 0.0078336, 0.00554851, 0.0075140,-0.002468263,buy
2016-03-18,none,none,none,none,a120,none,a150,none,none,none,a90,a0,none,none,a45, 0.0114327, 0.0114327, 0.00638752, 0.0092619, 0.008387689,buy
2016-03-19,none,none,none,none,none,none,a150,a150,a120,a120,none,a0,none,none,none,-0.0060279,-0.0060563,-0.00588216,-0.0059106,-0.005803660,sell
2016-03-20,none,none,none,none,a90,a150,none,none,none,a120,none,a0,none,none,none, 0.0040805,-0.0037742, 0.00408046, 0.0046796, 0.004583931,buy
2016-03-21,none,none,none,none,a90,none,a180,a120,a90,none,none,a0,none,none,none, 0.0093407,-0.0003560, 0.00313788, 0.0021621, 0.004438452,buy
2016-03-22,none,none,none,none,none,none,none,a120,a90,a150,none,a0,none,none,none,-0.0042750,-0.0049779, 0.00063817,-0.0043867,-0.004386659,sell
2016-03-23,none,none,none,none,a60,a180,a150,none,none,none,none,a0,none,a90,none,-0.0062281,-0.0071312,-0.00582175,-0.0065594,-0.006546734,sell
2016-03-24,none,none,none,none,none,none,a150,a90,a60,a180,none,a0,a60,a90,none,-0.0068430,-0.0071819,-0.00695593,-0.0076273,-0.007352571,sell
2016-03-25,a30,none,none,none,none,none,none,none,none,a180,none,none,a60,a90,a30,-0.0070176,-0.0066864,-0.00565887,-0.0066535,-0.006506783,sell
2016-03-26,a30,none,none,none,none,a150,a120,none,none,none,none,none,a60,a90,a30,-0.0060680,-0.0057208,-0.00403672,-0.0055475,-0.004173265,sell
2016-03-27,a30,none,none,none,none,none,none,a60,none,a150,none,none,a60,a90,a30,-0.0159958,-0.0092219,-0.01082195,-0.0061988,-0.006058278,sell
2016-03-28,a30,none,a120,none,a0,none,a90,none,none,none,none,none,a60,a90,a30,-0.0020698, 0.0006990, 0.00126180, 0.0013910, 0.000917253,sell
2016-03-29,none,a90,a120,a0,a0,a120,a90,none,a0,a120,none,none,none,none,a30, 0.0067075, 0.0089843, 0.00713208, 0.0081605, 0.009609242,buy
2016-03-30,none,a90,a120,a0,none,none,none,none,none,a120,none,none,none,none,a30, 0.0052332, 0.0078824, 0.00514025, 0.0078111, 0.007809214,buy
2016-03-31,none,a90,a120,a0,none,none,a60,a0,none,none,none,none,none,none,none, 0.0054839,-0.0069210,-0.00114147, 0.0014125, 0.006094175,buy
2016-04-01,none,a90,none,a0,none,a90,none,a0,none,a90,none,none,none,none,none, 0.0063539,-0.0068858, 0.00421182, 0.0049889, 0.004736924,buy
2016-04-02,a45,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0030955,-0.0082207,-0.00017066, 0.0075214, 0.000253976,buy
2016-04-03,a45,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,-0.0021411,-0.0083402,-0.00375489, 0.0075214, 0.000253976,sell
2016-04-04,a45,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,-0.0012090,-0.0041282,-0.00412818, 0.0020353,-0.004941331,sell
2016-04-05,a45,none,a135,none,a90,none,a0,a60,a90,none,none,none,none,none,none,-0.0015060,-0.0026529,-0.00118672, 0.0082226,-0.001592643,sell
2016-04-06,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0036234,-0.0046070, 0.00444428, 0.0036234, 0.005137859,buy
2016-04-07,none,none,a135,none,a120,none,none,a90,a120,a0,none,none,none,none,none,-0.0053645,-0.0096064,-0.00206659,-0.0049603, 0.005663492,sell
2016-04-08,none,none,a135,none,a150,a0,a60,none,none,none,none,none,none,none,none, 0.0062155, 0.0083333, 0.01044953, 0.0069872, 0.006085003,buy
2016-04-09,none,none,none,none,a150,none,a60,a120,a150,none,none,none,none,none,none,-0.0036849, 0.0024995, 0.00250510,-0.0101169, 0.000973548,buy
2016-04-10,a60,none,none,none,a180,none,a90,none,none,none,a120,none,none,none,none, 0.0097489, 0.0082795, 0.00515330, 0.0079669, 0.008549848,buy
2016-04-11,a60,none,none,none,a180,none,a90,a150,a180,a60,a120,none,none,none,none, 0.0098257, 0.0078546, 0.00574191, 0.0075577, 0.007728802,buy
2016-04-12,a60,none,none,none,a150,none,a120,none,none,none,a120,a30,none,none,none, 0.0100679, 0.0101730, 0.00649190, 0.0062983, 0.010234345,buy
2016-04-13,a60,none,a150,none,a150,a60,a120,a180,a150,a90,a120,a30,none,none,none, 0.0009525, 0.0057154, 0.00267836, 0.0060683, 0.006068293,buy
2016-04-14,a60,a120,a150,none,none,none,none,none,none,a90,a120,a30,none,none,none,-0.0011244,-0.0043556,-0.00124811, 0.0027257, 0.000589290,buy
2016-04-15,none,a120,a150,none,a120,a90,a150,a150,a120,none,a120,a30,none,none,none,-0.0017931,-0.0015520,-0.00183184,-0.0012165,-0.001793125,sell
2016-04-16,none,a120,a150,none,none,a90,none,a150,a120,a120,none,a30,none,a120,none,-0.0033288,-0.0034837,-0.00293173,-0.0035876,-0.002764105,sell
2016-04-17,none,a120,a150,a30,a90,none,a180,none,none,none,none,a30,a90,a120,none, 0.0087360, 0.0087360, 0.00850319, 0.0087360, 0.006481091,buy
2016-04-18,none,a120,a150,a30,none,a120,a180,a120,a90,a150,none,none,a90,a120,none, 0.0074054, 0.0074054, 0.00740542, 0.0073269, 0.005486950,buy
2016-04-19,none,a120,none,a30,none,none,none,none,none,none,none,none,a90,a120,a0, 0.0063225, 0.0061431, 0.00632248, 0.0063225, 0.006143109,buy
2016-04-20,none,a120,none,a30,a60,none,a150,a90,a60,a180,none,none,a90,a120,a0, 0.0041663, 0.0040178, 0.00416629, 0.0058777, 0.003625863,buy
2016-04-21,none,none,none,a30,none,a150,none,a90,a60,a180,none,none,a90,none,a0, 0.0014155,-0.0022978, 0.00161596, 0.0122912,-0.001852938,sell
2016-04-22,none,none,none,a30,none,none,a120,none,none,none,a135,none,a90,none,a0,-0.0024072,-0.0019762,-0.00679724,-0.0029494, 0.001516683,sell
2016-04-23,none,none,none,a30,none,a180,a120,a60,none,a150,a135,none,none,none,a0,-0.0013255,-0.0021452,-0.00691342,-0.0044069, 0.002598397,sell
2016-04-24,none,none,none,a30,a0,a180,none,none,none,a150,a135,a45,none,none,a0, 0.0030206, 0.0035523,-0.00718455,-0.0017401, 0.003661908,buy
2016-04-25,none,none,none,a30,a0,none,a90,none,a0,none,a135,a45,none,none,a0, 0.0042494, 0.0044612,-0.00750610,-0.0015584, 0.004058431,sell
2016-04-26,none,none,none,a30,none,a150,none,none,a0,a120,a135,a45,none,none,a0, 0.0022706, 0.0023110,-0.00725094, 0.0011960, 0.002172027,buy
2016-04-27,none,none,none,a30,none,none,a60,none,none,none,a135,a45,none,none,none, 0.0055493, 0.0046090,-0.00747597, 0.0031187, 0.004058431,buy
2016-04-28,none,none,none,a30,none,a120,a60,a0,none,a90,none,a45,none,a135,none,-0.0071583,-0.0053523,-0.00800934,-0.0064079,-0.007438313,sell
2016-04-29,none,none,none,a30,a60,a120,none,none,none,none,none,a45,none,a135,none,-0.0067811,-0.0063252,-0.00714248,-0.0064413,-0.007142485,sell
2016-04-30,none,none,none,a30,a60,a90,none,none,a60,a60,none,none,none,a135,none,-0.0061791,-0.0065946,-0.00588869,-0.0035335,-0.007442792,sell
2016-05-01,none,none,none,a30,a90,a90,none,none,none,a60,none,none,none,a135,none, 0.0007895, 0.0004288, 0.00128180,-0.0056315,-0.006855537,buy
2016-05-02,none,none,none,a30,a90,none,a0,a60,a90,none,none,none,none,a135,none, 0.0068883, 0.0024989, 0.00724937, 0.0090159, 0.009750231,buy
2016-05-03,none,none,none,a30,none,a60,none,a60,none,none,a150,none,none,none,none,-0.0045923,-0.0045923,-0.00823116,-0.0045923,-0.004592263,sell
2016-05-04,none,none,none,a30,a120,none,none,a90,a120,a0,a150,none,none,none,none,-0.0033796,-0.0033796,-0.00723077,-0.0031500,-0.003150012,sell
2016-05-05,none,none,none,a30,none,none,none,a90,none,a0,a150,none,none,none,none, 0.0007534, 0.0007534,-0.00761536, 0.0007534, 0.000753390,buy
2016-05-06,none,none,none,a30,a150,a0,a60,a120,a150,none,a150,none,none,none,none, 0.0047955, 0.0047955,-0.00567335, 0.0047955, 0.004795544,buy
2016-05-07,none,none,none,a30,a180,a0,none,a120,none,none,a150,a60,none,none,none, 0.0014834, 0.0017508,-0.00773590, 0.0014834, 0.001483354,buy
2016-05-08,none,a120,none,a30,a180,none,a90,a150,a180,none,none,a60,none,none,none,-0.0132593,-0.0110270,-0.01052834,-0.0101254,-0.008734757,sell
2016-05-09,none,a120,none,a30,a150,none,none,a150,none,a60,none,a60,none,a150,none, 0.0013614,-0.0011636,-0.00020694, 0.0005324,-0.001096873,sell
2016-05-10,none,a120,none,a30,a150,a60,a120,a180,a150,none,none,a60,none,a150,none, 0.0058991, 0.0035565, 0.00332023, 0.0035565, 0.003320228,buy
2016-05-11,none,a120,none,none,none,a60,none,a180,none,a90,none,a60,a120,a150,none, 0.0090620,-0.0018994,-0.00287818,-0.0018994,-0.003012731,sell
2016-05-12,none,a120,a150,none,a120,none,a150,none,a120,none,none,a60,a120,a150,none, 0.0002809, 0.0021990,-0.00793777, 0.0002809,-0.009815603,buy
2016-05-13,none,a120,a150,none,none,a90,a150,a150,a120,a120,none,none,a120,a150,none,-0.0058104,-0.0038860,-0.00766538,-0.0083389,-0.009830356,sell
2016-05-14,none,a120,a150,none,a90,none,a180,none,none,none,none,none,a120,a150,none,-0.0001306, 0.0035878,-0.00242681,-0.0016595,-0.002356491,sell
2016-05-15,none,a120,a150,none,none,a120,a180,a120,a90,a150,none,none,a120,none,a30, 0.0080364, 0.0067243, 0.00254034, 0.0060681, 0.004679999,buy
2016-05-16,none,a120,a150,none,a60,none,none,none,none,a150,none,none,a120,none,a30, 0.0013907, 0.0024329,-0.01001317, 0.0013907, 0.001390692,buy
2016-05-17,none,a120,a150,none,a60,a150,a150,a90,a60,none,none,none,none,none,a30,-0.0021362, 0.0081694,-0.00361605,-0.0021362,-0.003726437,sell
2016-05-18,a60,a120,a150,none,none,a150,none,a90,a60,a180,none,none,none,none,a30, 0.0027709, 0.0055849, 0.00273006, 0.0038841, 0.002730059,buy
2016-05-19,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0002158,-0.0007275,-0.00094536, 0.0001501,-0.000224441,sell
2016-05-20,a60,a120,a150,none,none,a180,a120,a60,none,a150,none,none,none,none,a30, 0.0042959, 0.0042959, 0.00348752,-0.0001935, 0.004295924,buy
2016-05-21,a60,a120,a150,none,a0,none,none,none,none,a150,none,none,none,none,none,-0.0023584,-0.0049249,-0.00206081,-0.0056819,-0.003815467,sell
2016-05-22,a60,a120,a150,none,a0,a150,a90,none,a0,none,a180,none,none,none,none, 0.0051780, 0.0051780, 0.00647570, 0.0021451, 0.005178010,buy
2016-05-23,a60,a120,a150,none,none,a150,a90,none,a0,a120,a180,none,a135,none,none, 0.0051780, 0.0051780, 0.00712815, 0.0027975, 0.005178010,buy
2016-05-24,a60,a120,a150,none,none,none,a60,none,none,none,a180,none,a135,none,none, 0.0082799, 0.0082799, 0.00789634, 0.0039479, 0.008279926,buy
2016-05-25,a60,a120,a150,none,none,a120,a60,a0,none,a90,a180,none,a135,none,none, 0.0073087, 0.0073087, 0.00692511, 0.0039479, 0.007308696,buy
2016-05-26,a60,a120,a150,none,a60,none,none,none,none,a90,a180,none,a135,none,none, 0.0021993, 0.0021993, 0.00181568, 0.0002591, 0.002199266,buy
2016-05-27,none,a120,a150,none,none,a90,none,none,a60,none,a180,none,a135,none,none, 0.0042777, 0.0042777, 0.00485908, 0.0018819, 0.004277703,buy
2016-05-28,none,a120,a150,none,a90,a90,none,none,none,a60,none,none,a135,none,a45, 0.0038123, 0.0037556,-0.00525412, 0.0027016, 0.002513082,buy
2016-05-29,none,a120,a150,none,a90,a60,a0,a60,a90,none,none,none,none,none,a45, 0.0066394, 0.0063445, 0.00658643, 0.0080815, 0.008081547,buy
2016-05-30,none,a120,a150,none,a120,a60,a0,a60,a90,none,none,none,none,none,a45, 0.0060916, 0.0077417, 0.00480370, 0.0074098, 0.006996329,buy
2016-05-31,none,a120,none,none,a120,none,none,none,a120,none,none,a90,none,none,a45,-0.0068936,-0.0009983,-0.00480430,-0.0015150,-0.004884942,sell
2016-06-01,none,a120,none,none,a150,none,none,a90,a120,a0,none,a90,none,a180,a45,-0.0088732,-0.0083867,-0.00887321,-0.0082676,-0.008873211,sell
2016-06-02,none,a120,none,none,a150,none,a60,none,a150,none,none,a90,none,a180,a45,-0.0081402,-0.0055949,-0.00677061,-0.0067706,-0.006770612,sell
2016-06-03,none,a120,none,none,a180,a0,a60,a120,a150,none,none,a90,none,a180,none,-0.0042957,-0.0021980,-0.00429567,-0.0046166,-0.004576814,sell
2016-06-04,none,a120,none,a30,a180,none,a90,none,a180,none,none,a90,a150,a180,none,-0.0032061,-0.0040421,-0.00601181,-0.0084826,-0.006011814,sell
2016-06-05,none,none,none,a30,a150,none,a90,a150,a180,a60,none,a90,a150,a180,none, 0.0026696, 0.0037386, 0.00101839,-0.0056352, 0.001056075,buy
2016-06-06,none,none,none,a30,a150,none,a120,none,a150,none,none,none,a150,a180,none,-0.0040719, 0.0040920, 0.00358332, 0.0018319, 0.001831895,buy
2016-06-07,none,none,none,a30,a120,a60,a120,a180,a150,a90,none,none,a150,a180,none,-0.0033869, 0.0038334, 0.00459343, 0.0028420, 0.002842005,buy
2016-06-08,none,none,none,a30,a120,a60,a150,none,none,a90,none,none,a150,none,none,-0.0033869, 0.0013765, 0.00285499, 0.0021908, 0.002190771,buy
2016-06-09,none,none,none,a30,none,none,a150,a150,a120,a120,none,none,a150,none,none,-0.0033869,-0.0021554, 0.00004620,-0.0008208,-0.000820759,sell
2016-06-10,none,none,none,a30,a90,a90,none,none,none,a120,none,none,none,none,a60,-0.0024106,-0.0031382, 0.00033304, 0.0043543, 0.000333037,sell
2016-06-11,none,none,none,none,none,none,a180,a120,a90,none,a150,none,none,none,a60, 0.0041999, 0.0038318, 0.00419995, 0.0053779, 0.003974216,buy
2016-06-12,none,a135,none,none,a60,a120,none,a120,none,a150,a150,none,none,none,a60, 0.0062443, 0.0026840, 0.00314970, 0.0054859, 0.003032449,buy
2016-06-13,none,a135,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a60,-0.0072352,-0.0085676,-0.00843311,-0.0026427,-0.006345378,sell
2016-06-14,none,a135,none,none,none,none,a150,a90,a60,a180,a150,none,none,none,a60,-0.0068423,-0.0068423,-0.00690597,-0.0014742,-0.005027245,sell
2016-06-15,none,a135,none,none,none,a150,none,none,none,a180,a150,none,none,none,a60,-0.0074963,-0.0075100,-0.00751000,-0.0043941,-0.006713775,sell
2016-06-16,none,a135,none,a45,none,a150,a120,a60,none,none,none,none,none,none,none, 0.0066133, 0.0063928, 0.00400849, 0.0121961, 0.004416223,buy
2016-06-17,none,none,none,a45,a0,none,none,a60,none,a150,none,none,none,none,none,-0.0027687,-0.0029559,-0.00127819,-0.0023154,-0.000930093,sell
2016-06-18,a90,none,a180,a45,none,a180,a90,none,a0,none,none,none,none,none,none, 0.0023478, 0.0028489,-0.00628445, 0.0009116,-0.009609982,buy
2016-06-19,a90,none,a180,a45,none,a180,a90,none,a0,a120,none,none,none,none,none,-0.0009624, 0.0002023,-0.00964129, 0.0009802,-0.010946124,buy
2016-06-20,a90,none,a180,a45,none,none,none,none,none,a120,none,none,none,none,none, 0.0020011, 0.0036072,-0.00873515, 0.0013078,-0.006521656,buy
2016-06-21,a90,a150,a180,none,none,a150,a60,a0,none,none,none,none,none,none,none, 0.0057500, 0.0074621, 0.00546402, 0.0049609,-0.000263754,buy
2016-06-22,a90,a150,a180,none,a60,none,none,a0,none,a90,a135,none,none,none,none, 0.0049593, 0.0061827, 0.00547147, 0.0083934, 0.002560461,buy
2016-06-23,none,a150,none,none,none,none,none,none,a60,none,a135,none,none,none,none,-0.0145544,-0.0008556,-0.00085564, 0.0001850,-0.007637595,buy
2016-06-24,none,a150,none,none,a90,a120,none,none,none,a60,a135,none,none,a150,none,-0.0195670,-0.0164920,-0.01825982,-0.0023501,-0.000580568,sell
2016-06-25,none,none,none,a60,none,none,a0,none,a90,none,a135,a120,none,a150,none,-0.0031775,-0.0079685,-0.00999656, 0.0030437, 0.011434714,sell
