Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-29,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0454578,-0.0110280,-0.0381207,-0.0264517,-0.0328207,sell
2016-03-30,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0571610, 0.0025753,-0.0426329,-0.0499829,-0.0426329,sell
2016-03-31,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0571610, 0.0025753,-0.0426329,-0.0499829,-0.0426329,sell
2016-04-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.0017980, 0.0472012, 0.0448085,-0.0023971, 0.0504166,buy
2016-04-02,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0215169, 0.0336921, 0.0392692,-0.0181625, 0.0387238,buy
2016-04-03,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0215169, 0.0336921, 0.0392692,-0.0181625, 0.0387238,buy
2016-04-04,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0215169, 0.0336921, 0.0392692,-0.0181625, 0.0387238,buy
2016-04-05,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0697402, 0.0642505, 0.0158398, 0.0745921, 0.0639155,buy
2016-04-06,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0697402, 0.0642505, 0.0158398, 0.0745921, 0.0639155,buy
2016-04-07,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0697402, 0.0642505, 0.0158398, 0.0745921, 0.0639155,buy
2016-04-08,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0121790, 0.0181425, 0.0074499, 0.0335151, 0.0143224,buy
2016-04-09,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0443962, 0.0450020, 0.0308130, 0.0450020, 0.0443962,buy
2016-04-10,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0323261, 0.0302657, 0.0309913, 0.0312595, 0.0302657,buy
2016-04-11,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0143044,-0.0059830,-0.0012919,-0.0059830,-0.0026902,sell
2016-04-12,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0143044,-0.0059830,-0.0012919,-0.0059830,-0.0026902,sell
2016-04-13,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0143044,-0.0059830,-0.0012919,-0.0059830,-0.0026902,sell
2016-04-14,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0382053, 0.0303138, 0.0348971, 0.0341257, 0.0341257,buy
2016-04-15,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0, 0.0059920,-0.0042221, 0.0059920,-0.0021936, 0.0056372,sell
2016-04-16,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0,0,0,-0.0004195, 0.0028145,-0.0004746,-0.0152850,-0.0043180,sell
2016-04-17,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,-0.0152284,-0.0165382,-0.0124653,-0.0110990,-0.0156573,sell
2016-04-18,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0143132, 0.0167828,-0.0143132,-0.0279693,-0.0169951,sell
2016-04-19,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0266811,-0.0220525,-0.0259724,-0.0270741,-0.0259724,sell
2016-04-20,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,-0.0106921,-0.0007180,-0.0106921,-0.0187700,-0.0187700,sell
2016-04-21,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,-0.0140467,-0.0002422,-0.0116863,-0.0140467,-0.0138622,sell
2016-04-22,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,-0.0140108,-0.0017102,-0.0139214,-0.0140133,-0.0138622,sell
2016-04-23,0,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1,1,0,-0.0213803,-0.0020275,-0.0213526,-0.0213803,-0.0213803,sell
2016-04-24,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,1,0,-0.0005401,-0.0017861,-0.0031642,-0.0064819,-0.0082263,sell
2016-04-25,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0014537, 0.0007401, 0.0033842, 0.0016129,-0.0027019,buy
2016-04-26,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0014537, 0.0007401, 0.0033842, 0.0016129,-0.0027019,buy
2016-04-27,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,-0.0111482,-0.0109025,-0.0105316,-0.0086389,-0.0156259,sell
2016-04-28,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0082397,-0.0102951,-0.0074170,-0.0070314,-0.0085839,sell
2016-04-29,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0064508,-0.0049764,-0.0059348,-0.0071263,-0.0064508,sell
2016-04-30,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,-0.0097843,-0.0076339,-0.0171809,-0.0076049,-0.0097843,sell
2016-05-01,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,-0.0183440,-0.0108752,-0.0201613,-0.0096795,-0.0167617,sell
2016-05-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,-0.0094005, 0.0525507, 0.0515166, 0.0563573, 0.0525507,buy
2016-05-03,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0, 0.0204939, 0.0536969, 0.0303629, 0.0228466, 0.0412490,buy
2016-05-04,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0033488, 0.0336898, 0.0338348, 0.0215206, 0.0338417,buy
2016-05-05,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0089793,-0.0193654,-0.0074824,-0.0080864, 0.0075598,sell
2016-05-06,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0119253,-0.0304980,-0.0119253,-0.0119253,-0.0295906,sell
2016-05-07,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0171377,-0.0134771,-0.0289838,-0.0171377, 0.0608323,sell
2016-05-08,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,-0.0351423,-0.0142921,-0.0228914,-0.0296670,-0.0262991,sell
2016-05-09,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0351423,-0.0228469,-0.0261656,-0.0273831, 0.0360625,sell
2016-05-10,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0107177,-0.0130985,-0.0013621,-0.0080927, 0.0412146,sell
2016-05-11,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0194984, 0.0278063, 0.0204112, 0.0238713, 0.0202657,buy
2016-05-12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0147107, 0.0164336, 0.0149494, 0.0164336, 0.0153565,buy
2016-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0142536,-0.0114226,-0.0026848,-0.0107847,-0.0146351,sell
2016-05-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,-0.0025799,-0.0120457,-0.0120457,-0.0227056,-0.0123825,sell
2016-05-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,-0.0025799,-0.0120457,-0.0120457,-0.0227056,-0.0123825,sell
2016-05-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0135402, 0.0075367, 0.0120539, 0.0221878, 0.0046186,buy
2016-05-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0041046, 0.0086916, 0.0040830,-0.0010374, 0.0035542,buy
2016-05-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0264683,-0.0138840,-0.0220095,-0.0263965,-0.0203712,sell
2016-05-19,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0004682,-0.0165307,-0.0123054,-0.0115373,-0.0224966,sell
2016-05-20,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0004682,-0.0165307,-0.0123054,-0.0115373,-0.0224966,sell
2016-05-21,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0438459, 0.0338880, 0.0366633,-0.0084847, 0.0414114,buy
2016-05-22,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0054529,-0.0371432, 0.0298309,-0.0635439,-0.0344963,sell
2016-05-23,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0246008,-0.0265177,-0.0576652,-0.0596427,-0.0574437,sell
2016-05-24,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0428245,-0.0427951,-0.0594235,-0.0560634,-0.0557460,sell
2016-05-25,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.0442491,-0.0350170,-0.0442491,-0.0273809,-0.0431858,sell
2016-05-26,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0093900,-0.0077569,-0.0093900, 0.0246683,-0.0061799,sell
2016-05-27,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.0093900,-0.0080193,-0.0093900, 0.0247438,-0.0061799,sell
2016-05-28,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0077970,-0.0078835, 0.0260874, 0.0178136, 0.0029964,buy
2016-05-29,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0077970,-0.0078835, 0.0260874, 0.0178136, 0.0029964,buy
2016-05-30,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.0008629,-0.0006335,-0.0090278,-0.0029540, 0.0032094,sell
2016-05-31,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.0008629,-0.0006335,-0.0090278,-0.0029540, 0.0032094,sell
2016-06-01,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0089824,-0.0305157,-0.0424772,-0.0424772,-0.0410733,sell
2016-06-02,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0089824,-0.0305157,-0.0424772,-0.0424772,-0.0410733,sell
2016-06-03,0,0,0,0,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,-0.0026127,-0.0005044, 0.0073065, 0.0013915,-0.0005722,buy
2016-06-04,0,0,0,0,2,0,0,0,1,1,1,0,0,0,2,0,0,0,1,1,-0.0160868,-0.0154035,-0.0044103,-0.0067806,-0.0154035,sell
2016-06-05,0,0,0,0,2,0,0,0,1,1,1,0,0,0,2,0,0,0,1,1,-0.0160868,-0.0154035,-0.0044103,-0.0067806,-0.0154035,sell
2016-06-06,0,0,0,0,2,0,0,0,1,1,1,0,0,0,2,0,0,0,1,1,-0.0160868,-0.0154035,-0.0044103,-0.0067806,-0.0154035,sell
2016-06-07,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.0201483,-0.0341365,-0.0531334,-0.0527245,-0.0448760,sell
2016-06-08,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0140507,-0.0165685,-0.0023743,-0.0060003,-0.0154035,sell
2016-06-09,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0260383,-0.0272032,-0.0148841,-0.0115936,-0.0260383,sell
2016-06-10,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,2,0, 0.0088926, 0.0080969, 0.0194204, 0.0182150, 0.0069903,buy
2016-06-11,0,0,0,1,1,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,-0.0035892, 0.0499172, 0.0100582,-0.0115272, 0.0089497,buy
2016-06-12,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0399612, 0.0593142, 0.0528090, 0.0263692, 0.0528090,buy
2016-06-13,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0399612, 0.0593142, 0.0528090, 0.0263692, 0.0528090,buy
2016-06-14,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0399612, 0.0593142, 0.0528090, 0.0263692, 0.0528090,buy
2016-06-15,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0399612, 0.0593142, 0.0528090, 0.0263692, 0.0528090,buy
2016-06-16,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0125021, 0.0157456, 0.0277253, 0.0164385, 0.0164385,buy
2016-06-17,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0156581, 0.0171735, 0.0165366, 0.0184769, 0.0169439,buy
2016-06-18,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0123720,-0.0139836,-0.0101836, 0.0067353, 0.0004172,sell
2016-06-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035710,-0.0064138,-0.0153923,-0.0147259,-0.0215160,sell
2016-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0100686, 0.0265743,-0.0546918,-0.0196981,-0.0548298,sell
2016-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0121854,-0.0139578,-0.0153587,-0.0103519,-0.0139578,sell
2016-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0120759,-0.0137479,-0.0071633,-0.0206494,-0.0103324,sell
2016-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0120759,-0.0137479,-0.0071633,-0.0206494,-0.0103324,sell
2016-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0135168, 0.0161059, 0.0141042, 0.0249439, 0.0161059,buy
2016-06-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0171729, 0.0182295, 0.0205727, 0.0168094, 0.0138503,buy
2016-06-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0171729, 0.0182295, 0.0205727, 0.0168094, 0.0138503,buy
2016-06-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.0019757,-0.0158294,-0.0248357,-0.0178513,-0.0216722,sell
2016-06-28,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.0019889,-0.0175066,-0.0250005,-0.0209420,-0.0241421,sell
2016-06-29,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.0076428, 0.0056313, 0.0047864, 0.0092546,-0.0142225,buy
2016-06-30,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.0076428, 0.0056313, 0.0047864, 0.0092546,-0.0142225,buy
2016-07-01,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0136625,-0.0153474,-0.0261522,-0.0130629,-0.0226841,sell
2016-07-02,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0136625,-0.0153474,-0.0261522,-0.0130629,-0.0226841,sell
2016-07-03,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.0119097,-0.0158423,-0.0120310,-0.0147166,-0.0051495,sell
2016-07-04,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0202102,-0.0151567,-0.0212565,-0.0198977,-0.0226009,sell
2016-07-05,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.0006840,-0.0016172,-0.0031966,-0.0038446,-0.0067342,sell
2016-07-06,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,2,0,0,-0.0030682,-0.0042455,-0.0025295,-0.0030682,-0.0042484,sell
2016-07-07,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,-0.0030682,-0.0042455,-0.0025552,-0.0030682,-0.0042484,sell
2016-07-08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,-0.0113222,-0.0055583,-0.0096630,-0.0093485,-0.0119281,sell
2016-07-09,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,-0.0090572,-0.0055583,-0.0087920,-0.0080130,-0.0110571,sell
2016-07-10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,-0.0090572,-0.0055583,-0.0087920,-0.0080130,-0.0110571,sell
2016-07-11,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0085255, 0.0122521,-0.0125687,-0.0018359,-0.0108945,sell
2016-07-12,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0015554, 0.0160555,-0.0048876,-0.0016495,-0.0123822,buy
2016-07-13,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0074997,-0.0060077, 0.0076948,-0.0038537, 0.0005733,sell
2016-07-14,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0294876, 0.0232316, 0.0307422, 0.0232316, 0.0199350,buy
2016-07-15,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0, 0.0046034, 0.0186409, 0.0182773,-0.0040692, 0.0036860,buy
2016-07-16,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0094509, 0.0156316, 0.0164508, 0.0097967, 0.0144074,buy
2016-07-17,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.0238759, 0.0020428,-0.0053859,-0.0174406,-0.0114121,sell
2016-07-18,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0, 0.0060017, 0.0085934, 0.0152894,-0.0015143,-0.0010201,buy
2016-07-19,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,2,1,0,1,0,-0.0032172, 0.0102817, 0.0102817, 0.0088541, 0.0000195,buy
2016-07-20,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,2,1,0,1,0,-0.0032172, 0.0102817, 0.0102817, 0.0088541, 0.0000195,buy
2016-07-21,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,2,1,0,2,0,-0.0144860, 0.0085111,-0.0109516,-0.0209089,-0.0213294,sell
2016-07-22,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,2,0,-0.0314999,-0.0257013, 0.0008170,-0.0297874,-0.0349188,sell
2016-07-23,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,-0.0217377, 0.0012377,-0.0185845,-0.0293950,-0.0298730,sell
2016-07-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0, 0.0194510,-0.0061634, 0.0301571, 0.0290485, 0.0200508,buy
2016-07-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0076494, 0.0020983, 0.0136411, 0.0054342, 0.0171565,buy
2016-07-26,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0289075, 0.0053185, 0.0276465, 0.0287842, 0.0238253,buy
2016-07-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0358816,-0.0065335, 0.0358816, 0.0603775, 0.0453033,buy
2016-07-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0125530,-0.0094129, 0.0140532, 0.0125530, 0.0028435,buy
2016-07-29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0082800,-0.0082443,-0.0052204,-0.0066701,-0.0082800,sell
2016-07-30,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0554688, 0.0445711, 0.0486175, 0.0395141, 0.0406979,buy
2016-07-31,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0554688, 0.0445711, 0.0486175, 0.0395141, 0.0406979,buy
2016-08-01,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0554688, 0.0445711, 0.0486175, 0.0395141, 0.0406979,buy
2016-08-02,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.0176181,-0.0105963,-0.0323456,-0.0384252,-0.0359653,sell
2016-08-03,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0,-0.0054852,-0.0044224,-0.0044224,-0.0031305,-0.0044224,sell
2016-08-04,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,-0.0016063, 0.0213938, 0.0213938, 0.0166052, 0.0220219,buy
2016-08-05,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0, 0.0016331,-0.0038058, 0.0076704, 0.0029805,-0.0034723,sell
2016-08-06,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,-0.0071417,-0.0071417,-0.0101374,-0.0174376,-0.0085481,sell
2016-08-07,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0320824, 0.0024426, 0.0024426,-0.0264719,-0.0058590,sell
2016-08-08,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0320824, 0.0019841, 0.0024426,-0.0062104,-0.0062104,sell
2016-08-09,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0320824, 0.0019841, 0.0024426,-0.0062104,-0.0062104,sell
2016-08-10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,-0.0386627,-0.0517400,-0.0478625,-0.0199520,-0.0517400,sell
2016-08-11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,-0.0004907, 0.0042703, 0.0016376,-0.0032731, 0.0098291,buy
2016-08-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.0043904, 0.0113475, 0.0021980, 0.0149665, 0.0091018,buy
2016-08-13,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0031263, 0.0111110,-0.0092094, 0.0006112,-0.0047192,buy
2016-08-14,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0181897,-0.0179052,-0.0217729,-0.0187702,-0.0171516,sell
2016-08-15,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0201543,-0.0179052,-0.0212724,-0.0208624,-0.0187702,sell
2016-08-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0201543,-0.0179052,-0.0212724,-0.0208624,-0.0187702,sell
2016-08-17,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0201543,-0.0171516,-0.0217729,-0.0179052,-0.0179052,sell
2016-08-18,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0094760,-0.0055281,-0.0127541,-0.0139979,-0.0094760,sell
2016-08-19,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0094760,-0.0055281,-0.0127541,-0.0139979,-0.0094760,sell
2016-08-20,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0092919,-0.0051915,-0.0128810,-0.0147011,-0.0092919,sell
2016-08-21,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011781, 0.0051144,-0.0013554, 0.0020641, 0.0033022,buy
2016-08-22,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0339400, 0.0056741, 0.0559885, 0.0546185, 0.0431162,buy
2016-08-23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0518521,-0.0224139, 0.0546222, 0.0546222,-0.0015230,buy
2016-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0361290,-0.0388683,-0.0343870,-0.0376094,-0.0207402,sell
2016-08-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0361290,-0.0388683,-0.0343870,-0.0376094,-0.0207402,sell
2016-08-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0361290,-0.0388683,-0.0343870,-0.0376094,-0.0207402,sell
2016-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0211171,-0.0171058,-0.0054015,-0.0202443,-0.0203492,sell
2016-08-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0117069, 0.0547858, 0.0614864, 0.0321083, 0.0321288,buy
2016-08-29,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0038882, 0.0049281, 0.0049281,-0.0071388, 0.0065493,buy
2016-08-30,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0038882, 0.0049281, 0.0049281,-0.0071388, 0.0065493,buy
2016-08-31,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0053791, 0.0044386, 0.0109450, 0.0009279, 0.0056432,buy
2016-09-01,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0053791, 0.0044386, 0.0109450, 0.0009279, 0.0056432,buy
2016-09-02,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0053791, 0.0044386, 0.0109450, 0.0009279, 0.0056432,buy
2016-09-03,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0101891, 0.0029777, 0.0046232, 0.0001917, 0.0013276,buy
2016-09-04,1,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0034004,-0.0039322,-0.0049030,-0.0054457, 0.0057128,sell
2016-09-05,1,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0147286,-0.0320049,-0.0354710,-0.0320049,-0.0498574,sell
2016-09-06,1,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0119759,-0.0051754,-0.0065995,-0.0064808,-0.0051754,sell
2016-09-07,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0550243, 0.0471563, 0.0553850, 0.0533316, 0.0553850,buy
