Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,1,1,0,0,1,2,2,0,1,4,2,1,0,2,0,1,2,2,0,1,-0.002227, 0.015802,-0.016336, 0.014422,-0.0122000,buy
2017-12-09,1,1,0,0,2,1,1,2,1,3,1,3,1,0,1,1,1,2,0,2, 0.013066, 0.015142, 0.018230, 0.015142, 0.0151423,buy
2017-12-10,1,1,0,0,2,1,1,2,1,3,1,3,1,0,1,1,1,2,0,2, 0.013066, 0.015142, 0.018230, 0.015142, 0.0151423,buy
2017-12-11,1,0,0,0,2,0,0,2,0,2,1,2,1,0,1,1,0,1,0,1, 0.007120, 0.013858, 0.007435, 0.005669,-0.0126307,buy
2017-12-12,0,0,0,0,1,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1, 0.007957, 0.008239, 0.005302, 0.014136, 0.0167775,buy
2017-12-13,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.009315,-0.007197,-0.009234,-0.007171,-0.0092549,sell
2017-12-14,1,0,0,0,3,2,0,1,0,3,2,3,1,2,0,2,0,1,1,1, 0.026356, 0.018638, 0.019481, 0.026356, 0.0261856,buy
2017-12-15,1,0,0,0,2,2,0,1,0,3,2,2,1,2,0,2,0,1,1,0, 0.002995, 0.005618, 0.004016, 0.002785, 0.0029947,sell
2017-12-16,1,0,0,0,3,2,0,1,0,4,2,2,1,2,0,2,0,1,1,1, 0.025608, 0.019674, 0.019398, 0.025292, 0.0252917,buy
2017-12-17,1,0,0,0,2,1,0,1,0,1,2,2,1,1,0,1,0,1,0,1, 0.017477, 0.019693, 0.013494,-0.004468,-0.0027343,buy
2017-12-18,1,0,0,0,1,1,0,1,0,1,2,1,1,1,0,0,0,1,0,1, 0.009648, 0.006007, 0.009184,-0.029044,-0.0288889,sell
2017-12-19,1,0,0,0,0,1,0,1,0,0,1,3,1,1,0,0,1,1,0,0, 0.016381, 0.014187, 0.021701,-0.009827,-0.0053513,sell
2017-12-20,1,0,0,0,0,1,0,2,0,1,1,3,1,1,1,0,1,1,0,0,-0.007380,-0.006868, 0.013584,-0.030413,-0.0304126,sell
2017-12-21,1,1,0,0,0,0,0,2,1,1,1,2,2,0,1,0,1,1,0,0,-0.020521,-0.019302,-0.018525,-0.018884,-0.0187729,sell
2017-12-22,1,1,0,0,0,0,0,2,1,1,1,2,2,0,1,0,1,1,0,0,-0.020521,-0.019302,-0.018525,-0.018884,-0.0187729,sell
2017-12-23,0,1,0,0,0,1,0,1,1,1,2,0,1,0,1,0,1,0,0,1,-0.018630,-0.024901,-0.029325,-0.023608,-0.0248940,sell
2017-12-24,1,1,0,0,0,1,0,1,2,1,2,1,1,0,2,0,2,0,0,1,-0.001269, 0.004901, 0.001388,-0.001778,-0.0011324,sell
2017-12-25,1,1,0,0,0,1,0,1,2,1,1,1,1,0,2,0,1,0,0,1,-0.010973,-0.002393,-0.008834,-0.001646,-0.0023931,sell
2017-12-26,1,1,0,0,0,1,0,1,2,1,1,1,1,0,2,0,1,0,0,1,-0.010973,-0.002393,-0.008834,-0.001646,-0.0023931,sell
2017-12-27,1,1,0,0,0,1,0,0,2,0,1,1,1,0,1,0,1,0,0,1, 0.004312, 0.000867, 0.002729, 0.005220, 0.0037738,sell
2017-12-28,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,2,-0.035995,-0.037100,-0.037867,-0.023488,-0.0335279,sell
2017-12-29,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,2,-0.035995,-0.037100,-0.037867,-0.023488,-0.0335279,sell
2017-12-30,1,0,0,0,1,2,0,0,1,1,1,1,0,0,1,1,0,0,0,2,-0.049431,-0.048238,-0.050153,-0.039377,-0.0483284,sell
2017-12-31,1,0,0,0,1,2,1,0,1,1,2,1,0,0,2,1,0,0,0,2,-0.032491,-0.034429,-0.037038,-0.025569,-0.0325259,sell
2018-01-01,0,0,0,0,1,2,1,0,1,1,1,1,0,0,1,1,1,0,0,1,-0.006828,-0.007299,-0.006785,-0.010866,-0.0068140,sell
2018-01-02,0,0,0,0,1,2,2,0,1,1,1,2,0,0,2,1,1,0,0,1, 0.004275, 0.014344, 0.018602, 0.007446, 0.0043528,buy
2018-01-03,0,0,0,0,1,2,2,0,1,1,1,2,0,0,2,1,1,0,0,1, 0.004275, 0.014344, 0.018602, 0.007446, 0.0043528,buy
2018-01-04,0,0,0,0,0,1,2,0,1,0,1,1,0,0,2,0,1,0,0,0, 0.010750, 0.007474, 0.005776, 0.005248, 0.0114080,buy
2018-01-05,1,0,0,0,0,1,3,1,2,2,1,1,1,1,1,1,1,1,0,0,-0.018486, 0.004117, 0.007224, 0.007523, 0.0035160,sell
2018-01-06,1,0,0,0,1,1,3,1,2,3,1,1,1,2,0,1,1,1,0,1,-0.012948, 0.026449, 0.030431, 0.026449, 0.0363813,buy
2018-01-07,1,0,0,0,1,1,3,1,2,3,2,2,1,2,0,3,1,1,0,1, 0.014438, 0.001114, 0.001514, 0.015564, 0.0323437,buy
2018-01-08,1,0,0,0,1,1,3,1,2,3,2,2,1,2,0,3,1,1,0,1, 0.014438, 0.001114, 0.001514, 0.015564, 0.0323437,buy
2018-01-09,0,0,0,0,1,1,3,0,2,1,2,2,0,2,0,3,1,0,0,1,-0.020496,-0.025482,-0.030905,-0.029314, 0.0279713,sell
2018-01-10,0,0,0,0,1,0,3,0,1,1,2,2,0,2,0,3,0,0,0,1,-0.017865,-0.025694,-0.021452,-0.024882, 0.0170901,sell
2018-01-11,0,0,0,0,1,0,3,0,1,2,2,2,0,2,0,3,1,0,0,1,-0.019243,-0.021426,-0.031327,-0.019243, 0.0160949,sell
2018-01-12,0,0,0,0,0,0,4,2,1,1,2,3,1,2,0,1,1,2,0,0,-0.023847,-0.012717,-0.013893,-0.013935,-0.0067957,sell
2018-01-13,0,0,0,0,0,0,4,2,0,1,3,3,2,2,0,0,1,2,0,0,-0.016196,-0.005687,-0.002041,-0.007311,-0.0081163,sell
2018-01-14,0,0,1,0,0,1,3,2,1,1,3,3,2,1,1,0,1,3,0,0, 0.011715, 0.013618, 0.017766, 0.013618,-0.0017949,buy
2018-01-15,1,0,1,0,0,3,3,2,2,1,4,3,3,2,2,0,0,3,0,0, 0.007495, 0.004984, 0.001927, 0.002477,-0.0022311,sell
2018-01-16,1,0,1,0,0,3,1,1,2,1,3,1,2,1,2,0,0,2,0,0, 0.003858,-0.001955, 0.008360, 0.011326, 0.0031874,buy
2018-01-17,1,0,1,0,0,3,2,0,2,1,2,2,2,1,2,0,0,1,0,1,-0.007790,-0.008963, 0.026361, 0.016916,-0.0021379,buy
2018-01-18,1,0,1,0,0,2,2,0,2,2,1,1,1,1,2,0,0,1,0,1,-0.020389,-0.014039,-0.007552,-0.000159,-0.0203892,buy
2018-01-19,1,0,1,0,1,2,2,0,2,2,1,2,1,1,2,0,1,1,0,1,-0.012568,-0.012110, 0.003756, 0.001739,-0.0108390,buy
2018-01-20,1,0,1,0,1,1,3,0,2,2,1,2,1,1,1,0,1,1,0,2,-0.000696, 0.001635, 0.023648, 0.024905, 0.0016349,buy
2018-01-21,1,0,1,0,2,0,3,0,2,1,2,2,1,0,1,0,2,1,0,2, 0.009707,-0.008909, 0.009063, 0.009169,-0.0103685,buy
2018-01-22,1,0,0,0,2,1,2,0,1,1,2,2,1,0,0,0,2,0,0,3,-0.004757,-0.024023,-0.000181,-0.010851,-0.0259039,sell
2018-01-23,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0,1,1,0,0,2,-0.046302,-0.034348,-0.039147,-0.047239,-0.0474366,sell
2018-01-24,0,0,0,0,1,2,1,0,0,2,2,1,1,0,0,1,1,0,0,2,-0.043349,-0.035240,-0.039324,-0.047543,-0.0446550,sell
2018-01-25,0,0,0,0,1,2,1,0,0,2,2,1,1,0,0,1,1,0,0,2,-0.043349,-0.035240,-0.039324,-0.047543,-0.0446550,sell
2018-01-26,0,0,0,0,2,2,1,0,0,2,2,2,1,0,1,1,1,0,0,2,-0.026823,-0.020320,-0.035377,-0.031989,-0.0269635,sell
2018-01-27,0,0,0,0,1,1,2,1,0,2,1,2,2,0,1,0,0,1,0,1,-0.037898,-0.025138,-0.024751,-0.023203,-0.0250680,sell
2018-01-28,0,0,0,0,1,3,1,1,0,3,1,2,3,0,2,0,0,1,0,0,-0.008369,-0.004279,-0.004287, 0.001381,-0.0047460,buy
2018-01-29,0,0,0,0,1,2,1,1,0,3,1,1,2,0,2,0,0,1,0,0,-0.006475,-0.002729, 0.011148, 0.008209, 0.0030135,buy
2018-01-30,0,0,0,0,1,2,1,0,0,2,2,0,2,0,2,0,0,0,0,0, 0.000743,-0.009272, 0.037103, 0.024804, 0.0049491,buy
2018-01-31,0,0,0,0,2,3,0,0,2,1,2,0,1,0,2,1,1,0,0,0,-0.043485,-0.035464,-0.040300,-0.034812,-0.0359550,sell
2018-02-01,0,0,0,0,3,3,1,0,2,1,2,2,1,1,1,2,2,0,0,0,-0.051813,-0.053611,-0.059420,-0.053103,-0.0536109,sell
2018-02-02,0,0,0,0,4,2,1,0,2,2,1,2,0,1,1,2,3,0,0,0,-0.040880,-0.038285,-0.043356,-0.038290,-0.0383077,sell
2018-02-03,0,0,0,0,4,2,1,0,2,2,1,2,0,1,1,2,3,0,0,0,-0.040880,-0.038285,-0.043356,-0.038290,-0.0383077,sell
2018-02-04,0,0,0,0,3,2,1,0,2,2,0,2,0,1,0,2,3,0,0,0,-0.043003,-0.042947,-0.044059,-0.040711,-0.0380139,sell
2018-02-05,0,0,0,0,2,1,3,0,2,3,0,1,0,1,0,1,2,1,0,1,-0.026039,-0.006666,-0.002404, 0.009254, 0.0282439,buy
2018-02-06,0,0,0,0,3,2,2,0,2,2,1,2,2,0,0,2,1,1,0,1, 0.011683, 0.006876, 0.029286, 0.009508, 0.0142564,buy
2018-02-07,0,0,0,0,4,2,2,0,1,3,2,2,2,0,1,1,2,1,0,1, 0.010080, 0.010618, 0.028852, 0.001589, 0.0229368,buy
2018-02-08,0,1,0,0,3,2,2,0,1,3,2,2,2,0,1,1,1,2,0,1, 0.007566, 0.006836, 0.028717, 0.006836, 0.0235568,buy
2018-02-09,0,1,0,0,3,1,0,0,1,1,2,1,1,0,1,1,1,1,0,0, 0.003564, 0.006397, 0.010941, 0.002839, 0.0258267,buy
2018-02-10,0,1,0,0,1,1,0,0,1,0,2,0,0,0,0,1,1,1,0,0, 0.013356, 0.010416, 0.005529,-0.004754, 0.0026420,sell
2018-02-11,0,1,0,0,1,2,0,0,1,2,1,0,0,0,0,1,2,1,0,0,-0.016228,-0.010433,-0.024271,-0.024114,-0.0216841,sell
2018-02-12,0,1,0,0,1,1,1,0,1,2,1,0,0,0,0,1,1,2,0,0, 0.023318, 0.002617,-0.004597,-0.022286,-0.0035053,sell
2018-02-13,0,1,0,0,2,2,1,1,2,2,2,1,1,0,1,2,1,2,0,0,-0.012621,-0.018719,-0.021660,-0.018978,-0.0122885,sell
2018-02-14,0,1,0,0,1,2,3,1,2,2,2,2,1,0,1,1,2,3,0,0,-0.046308,-0.032945,-0.062150,-0.046150,-0.0591270,sell
2018-02-15,0,1,0,0,2,1,3,1,3,2,2,2,2,0,1,1,1,3,0,1, 0.031685, 0.026054, 0.032245, 0.018968, 0.0215618,buy
2018-02-16,0,0,0,0,2,1,3,1,2,2,2,2,2,0,1,1,1,2,0,1, 0.034870, 0.035274, 0.035727, 0.035250, 0.0351565,buy
2018-02-17,0,0,0,0,2,1,1,1,2,1,1,2,2,0,1,0,1,1,0,1,-0.009093,-0.011608,-0.010893,-0.013160,-0.0132278,sell
2018-02-18,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,1,-0.016325,-0.018799, 0.002166,-0.020093,-0.0098132,sell
2018-02-19,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,1,-0.016325,-0.018799, 0.002166,-0.020093,-0.0098132,sell
2018-02-20,0,0,0,0,0,2,1,1,2,2,0,2,0,0,2,1,1,1,0,1,-0.002364,-0.015928, 0.016898, 0.011127, 0.0118983,buy
2018-02-21,0,0,0,0,0,2,1,1,2,2,0,2,0,0,2,1,1,1,0,1,-0.002364,-0.015928, 0.016898, 0.011127, 0.0118983,buy
2018-02-22,0,0,0,0,0,3,1,1,1,3,1,2,0,1,1,2,1,1,0,1,-0.019433,-0.021314, 0.002831,-0.014643,-0.0138399,sell
2018-02-23,0,0,0,0,0,2,1,2,1,1,2,3,0,1,1,1,1,1,0,2,-0.024351,-0.022851,-0.016527,-0.011057,-0.0200716,sell
2018-02-24,0,0,0,0,0,2,1,2,1,2,2,2,0,1,1,1,1,1,0,2,-0.018942,-0.022170,-0.014165,-0.003519,-0.0173252,sell
2018-02-25,0,0,0,0,0,2,2,2,1,2,2,3,0,1,1,2,1,1,0,2, 0.008154, 0.001727, 0.009436, 0.012754, 0.0070694,buy
2018-02-26,0,0,0,0,1,1,2,2,2,1,2,3,0,1,1,3,1,0,0,2, 0.005460, 0.009205, 0.001534, 0.005209, 0.0054596,sell
2018-02-27,0,0,0,0,1,1,2,4,2,2,2,3,0,2,0,2,1,1,0,3, 0.020191, 0.012586,-0.009893, 0.018919, 0.0197096,buy
2018-02-28,0,0,0,0,1,1,2,3,2,3,1,2,0,2,0,3,0,1,0,2, 0.007248, 0.005329,-0.001300, 0.003890, 0.0066315,sell
2018-03-01,0,0,0,0,1,1,2,2,2,4,1,1,0,1,0,3,0,1,1,2,-0.010529,-0.010529,-0.013891,-0.009035, 0.0011942,sell
2018-03-02,0,0,0,0,2,1,1,1,2,3,2,1,0,1,1,2,0,2,1,1,-0.021480,-0.021480,-0.021665,-0.021419,-0.0226693,sell
2018-03-03,0,0,0,0,3,1,0,0,2,3,2,2,2,0,1,1,0,3,1,1,-0.022777,-0.022777,-0.017992,-0.032198,-0.0210543,sell
2018-03-04,0,0,0,0,3,0,0,0,2,3,1,2,2,0,1,1,0,2,1,1,-0.034468,-0.033932,-0.032230,-0.036885,-0.0347263,sell
2018-03-05,0,0,0,0,3,0,0,0,2,3,1,2,2,0,1,1,0,2,1,1,-0.034468,-0.033932,-0.032230,-0.036885,-0.0347263,sell
2018-03-06,0,0,0,0,0,0,0,0,1,2,1,1,2,0,1,0,0,0,1,1,-0.028544,-0.028171,-0.024340,-0.032918,-0.0298513,sell
2018-03-07,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,-0.061199,-0.035677,-0.052234,-0.061214,-0.0240065,sell
2018-03-08,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.065481,-0.035067,-0.057658,-0.064215,-0.0280256,sell
2018-03-09,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0, 0.028767, 0.031417, 0.031195, 0.023133, 0.0267043,buy
2018-03-10,1,0,0,0,0,0,1,2,2,1,1,0,1,0,0,1,1,1,0,0,-0.029162,-0.039174,-0.041330,-0.040638,-0.0391738,sell
2018-03-11,1,0,0,0,0,0,1,3,2,1,1,1,1,0,0,1,2,1,0,0,-0.034269,-0.035230,-0.039687,-0.038705,-0.0414915,sell
2018-03-12,1,0,0,0,0,0,1,4,2,1,2,1,1,0,0,1,2,1,0,1,-0.042530,-0.042346,-0.036015,-0.038518,-0.0385175,sell
2018-03-13,1,0,0,0,0,0,1,3,2,0,2,1,1,0,0,1,1,1,0,1,-0.047703,-0.041258,-0.032789,-0.035829,-0.0358290,sell
2018-03-14,1,0,0,0,1,0,0,3,2,1,1,1,1,0,1,0,1,1,0,1,-0.049869,-0.052919,-0.067663,-0.066761,-0.0666270,sell
2018-03-15,1,0,0,0,2,0,0,3,2,1,2,1,1,0,1,0,1,2,0,1,-0.052754,-0.054950,-0.067620,-0.066362,-0.0667259,sell
2018-03-16,0,0,0,0,2,0,0,2,1,1,3,0,2,0,1,0,0,1,0,1,-0.004954,-0.009981,-0.006195,-0.004635,-0.0118764,sell
2018-03-17,0,0,0,0,3,0,0,2,1,2,3,1,2,0,2,0,0,1,1,1,-0.014434,-0.032072,-0.032729,-0.017001,-0.0266725,sell
2018-03-18,0,0,0,0,3,0,0,2,1,2,3,1,2,0,2,0,0,1,1,1,-0.014434,-0.032072,-0.032729,-0.017001,-0.0266725,sell
2018-03-19,0,0,0,0,3,0,0,1,0,2,3,1,1,1,2,0,0,1,1,0, 0.005123,-0.024161,-0.019324, 0.003638,-0.0155167,sell
2018-03-20,0,0,0,0,2,0,0,1,0,2,2,1,1,1,2,0,0,0,1,0, 0.003576,-0.010862,-0.004661, 0.001480,-0.0035630,buy
2018-03-21,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0, 0.030482, 0.031801, 0.031168, 0.026227, 0.0152239,buy
2018-03-22,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,1,0, 0.014711, 0.003919, 0.015942, 0.023707, 0.0076512,buy
2018-03-23,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,-0.026015,-0.028135,-0.034688,-0.031397,-0.0103034,sell
2018-03-24,0,0,0,0,1,0,0,2,0,1,1,1,0,1,1,1,0,0,0,0,-0.023037,-0.033119,-0.040835,-0.031850,-0.0081523,sell
2018-03-25,0,0,0,0,1,0,0,2,0,1,1,1,0,1,1,1,0,0,0,0,-0.023037,-0.033119,-0.040835,-0.031850,-0.0081523,sell
2018-03-26,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.025746,-0.034483,-0.038819,-0.039284,-0.0253782,sell
2018-03-27,0,0,0,0,1,0,0,2,0,1,2,1,0,1,1,0,1,1,0,0, 0.016504,-0.008598, 0.023149,-0.008987,-0.0085984,sell
2018-03-28,1,0,0,0,2,0,0,2,0,1,2,3,1,1,1,0,1,1,0,1,-0.033562,-0.031924,-0.017238,-0.034506,-0.0305429,sell
2018-03-29,1,0,0,0,2,1,0,2,1,1,2,4,1,1,2,0,2,1,0,1,-0.031999,-0.040542,-0.027101,-0.031231,-0.0081963,sell
2018-03-30,1,0,0,0,2,1,0,1,1,1,1,4,1,0,2,0,2,1,0,1,-0.021307,-0.016810,-0.010339,-0.007990, 0.0172592,sell
2018-03-31,1,0,0,0,2,1,0,1,1,1,1,3,1,0,2,0,2,0,0,1, 0.007817, 0.007255, 0.012196, 0.010825, 0.0177562,buy
2018-04-01,1,0,0,0,1,1,0,0,1,0,0,3,1,0,1,0,1,0,0,1, 0.019812, 0.022302, 0.024711, 0.025216, 0.0247559,buy
2018-04-02,0,0,0,0,1,0,0,2,1,2,1,0,0,1,1,0,2,0,0,0, 0.014468, 0.020514, 0.030116, 0.016275, 0.0162750,buy
2018-04-03,0,0,0,0,1,0,0,2,1,2,1,0,0,1,1,0,2,0,0,0, 0.014468, 0.020514, 0.030116, 0.016275, 0.0162750,buy
2018-04-04,0,0,0,0,1,0,0,2,1,2,1,0,0,1,1,0,2,0,0,0, 0.014468, 0.020514, 0.030116, 0.016275, 0.0162750,buy
2018-04-05,1,0,0,0,2,0,0,2,1,3,1,1,0,1,1,0,3,0,1,0,-0.042468,-0.032034,-0.029996,-0.032034, 0.0225515,sell
2018-04-06,1,0,0,0,2,0,0,1,1,2,1,1,0,0,1,0,3,0,1,0,-0.039328,-0.041573,-0.044325,-0.042006, 0.0191709,sell
2018-04-07,1,0,0,0,2,0,0,1,0,2,1,1,0,0,1,0,2,0,1,0,-0.032374,-0.031826,-0.030451,-0.032130, 0.0161269,sell
2018-04-08,2,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,2,0,0,0, 0.009524, 0.007295, 0.031310, 0.026602, 0.0167006,buy
2018-04-09,2,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0, 0.016919, 0.023939, 0.041948, 0.034649, 0.0368172,buy
2018-04-10,1,0,0,0,0,1,1,1,1,0,1,2,1,1,1,1,0,0,0,0, 0.013709, 0.023350, 0.017153, 0.020047, 0.0237033,buy
2018-04-11,1,0,0,0,0,1,2,1,1,0,1,3,1,1,2,1,0,0,0,0, 0.036838, 0.032806, 0.030743, 0.033245, 0.0303206,buy
2018-04-12,1,1,0,0,0,1,2,1,1,0,1,4,1,1,2,1,0,0,0,1, 0.025055, 0.034860, 0.036917, 0.033699, 0.0289599,buy
2018-04-13,1,1,0,0,0,1,2,1,1,0,1,4,1,1,2,1,0,0,0,1, 0.025055, 0.034860, 0.036917, 0.033699, 0.0289599,buy
2018-04-14,1,1,0,0,0,1,2,0,1,1,0,3,0,1,2,0,0,0,1,1, 0.027017, 0.035129, 0.025820, 0.028600, 0.0291265,buy
2018-04-15,1,1,0,0,0,1,1,1,1,2,0,2,0,0,1,1,0,0,1,2, 0.012837, 0.032828, 0.011670, 0.011914, 0.0150273,buy
2018-04-16,1,1,0,0,0,1,1,1,1,2,1,2,0,0,1,1,0,1,1,2, 0.011726, 0.017765, 0.010072, 0.011357, 0.0125387,buy
2018-04-17,1,0,0,0,0,1,1,1,1,2,1,1,0,0,1,1,0,1,1,1, 0.021553, 0.027583, 0.020756, 0.025467, 0.0137312,buy
2018-04-18,1,1,0,0,1,2,1,1,1,2,3,2,1,0,2,1,1,1,1,1, 0.006970, 0.006970, 0.005927, 0.006615, 0.0030486,sell
2018-04-19,1,1,0,0,1,1,0,1,0,1,3,2,1,0,1,1,1,1,0,1, 0.039313, 0.041351, 0.041578, 0.039491, 0.0505309,buy
2018-04-20,0,1,0,0,1,1,0,0,0,0,3,1,1,0,1,0,1,1,0,0, 0.043921, 0.041154, 0.042697, 0.043785, 0.0439211,buy
2018-04-21,0,1,0,0,1,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0, 0.013084, 0.018203, 0.017278, 0.018625, 0.0130844,buy
2018-04-22,1,0,0,0,2,1,0,0,1,0,3,1,1,0,1,1,0,1,0,1, 0.013373, 0.012173, 0.027685, 0.017099, 0.0107602,buy
2018-04-23,1,0,0,0,1,0,1,1,1,1,1,2,1,0,0,1,1,1,0,1, 0.020985, 0.013528, 0.004156, 0.024415, 0.0067337,buy
2018-04-24,1,0,0,0,1,0,1,1,1,1,1,2,1,0,0,1,1,1,0,1, 0.020985, 0.013528, 0.004156, 0.024415, 0.0067337,buy
2018-04-25,1,0,0,0,1,0,1,1,1,1,1,2,1,0,0,1,1,1,0,1, 0.020985, 0.013528, 0.004156, 0.024415, 0.0067337,buy
2018-04-26,1,0,1,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,0,2, 0.008425, 0.012022, 0.012234, 0.012022, 0.0067463,buy
2018-04-27,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,2,0,0,1,-0.005163,-0.007221,-0.014869,-0.007221,-0.0051966,sell
2018-04-28,1,1,1,0,0,0,0,1,1,1,1,2,0,0,0,2,2,0,0,1, 0.004171, 0.005043,-0.012729, 0.005872,-0.0116047,sell
2018-04-29,1,2,1,0,0,0,0,0,1,0,1,3,0,1,0,2,1,0,0,1, 0.012056, 0.011812, 0.010855, 0.012973, 0.0054422,buy
2018-04-30,1,2,2,0,0,0,0,0,1,0,1,4,0,1,0,2,2,0,0,1, 0.018655, 0.014493, 0.021764, 0.017320, 0.0114490,buy
2018-05-01,1,2,1,0,1,0,0,0,0,1,1,3,0,1,1,1,2,0,0,0,-0.011764, 0.006783, 0.007208,-0.000594,-0.0017419,sell
2018-05-02,0,1,1,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,-0.012116, 0.011201,-0.001965,-0.004377,-0.0050846,buy
2018-05-03,0,1,1,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,-0.012116, 0.011201,-0.001965,-0.004377,-0.0050846,buy
2018-05-04,0,1,0,0,1,2,1,0,0,1,2,2,1,1,2,0,0,1,0,0, 0.025375,-0.005918, 0.050987, 0.045805, 0.0399479,buy
2018-05-05,0,0,0,0,0,2,1,1,0,1,2,1,1,0,1,1,0,1,0,0, 0.029090,-0.012505, 0.025541, 0.022437, 0.0229425,buy
2018-05-06,0,0,0,0,0,2,1,2,0,1,2,2,1,0,2,1,0,1,0,0, 0.017215,-0.004948,-0.002819, 0.021607, 0.0205447,buy
2018-05-07,0,0,0,0,0,2,1,2,0,1,2,2,1,0,2,1,0,1,0,0, 0.017215,-0.004948,-0.002819, 0.021607, 0.0205447,buy
2018-05-08,0,1,0,0,0,2,1,2,0,1,3,2,1,0,2,1,0,1,0,1, 0.018924,-0.024966,-0.025908,-0.007831,-0.0078310,sell
2018-05-09,1,1,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,1,-0.003758,-0.011414, 0.040539,-0.007289,-0.0033970,buy
2018-05-10,1,1,1,0,0,0,0,2,1,1,2,1,0,1,0,2,0,1,0,1,-0.050106,-0.050390,-0.047940,-0.049823,-0.0467653,sell
2018-05-11,1,1,1,0,0,0,0,2,1,1,2,1,0,1,0,2,0,1,0,1,-0.050106,-0.050390,-0.047940,-0.049823,-0.0467653,sell
2018-05-12,1,2,1,0,0,1,0,2,1,3,3,1,0,1,1,2,1,2,0,1,-0.027298,-0.026284,-0.022065,-0.027298,-0.0272979,sell
2018-05-13,1,1,1,0,1,1,0,2,1,4,2,1,1,1,1,2,1,2,0,0,-0.005150,-0.004359,-0.004169,-0.007073,-0.0058458,sell
2018-05-14,1,1,0,0,1,2,1,2,3,4,2,0,2,1,2,1,1,2,0,0,-0.000870,-0.000603, 0.010851,-0.000264,-0.0003639,sell
2018-05-15,1,1,0,0,1,2,1,1,3,3,1,0,2,0,2,0,1,1,0,1,-0.036119,-0.034187,-0.028135,-0.042377,-0.0341869,sell
2018-05-16,1,1,0,0,0,1,1,1,3,1,1,0,1,0,1,0,1,1,0,1,-0.033389,-0.043036,-0.044445,-0.056640,-0.0430062,sell
2018-05-17,2,0,0,0,0,1,1,1,3,2,0,0,1,0,1,0,1,1,0,1,-0.049863,-0.053804,-0.056715,-0.048242,-0.0482424,sell
2018-05-18,1,0,1,0,0,1,2,1,3,1,0,2,1,1,1,0,1,2,0,0,-0.023634,-0.020312,-0.018991,-0.021356,-0.0227992,sell
2018-05-19,1,0,1,0,1,1,2,2,3,1,1,3,2,1,1,0,1,3,0,0, 0.006962,-0.001504,-0.003871,-0.006024,-0.0071490,sell
2018-05-20,1,0,1,0,1,1,3,2,3,0,3,3,3,2,1,0,0,3,0,0, 0.024291, 0.014736, 0.003202, 0.010404, 0.0040792,buy
2018-05-21,1,0,1,1,2,1,3,2,4,0,3,4,3,2,1,0,0,3,0,2,-0.011654,-0.012077,-0.021053,-0.012317,-0.0211783,sell
2018-05-22,1,0,1,1,2,2,3,2,4,2,3,3,4,2,2,0,0,2,0,2,-0.006034,-0.008795,-0.010466,-0.009997, 0.0003615,sell
2018-05-23,1,1,2,1,2,2,3,0,3,3,4,2,3,2,2,0,0,1,0,4,-0.035949,-0.031802,-0.021778,-0.037820,-0.0177937,sell
2018-05-24,2,1,1,2,1,3,3,0,3,5,3,2,3,1,2,1,1,0,1,4,-0.031860,-0.026964,-0.018898,-0.031860,-0.0201590,sell
2018-05-25,2,3,1,1,1,2,1,0,3,4,3,1,1,1,1,2,2,0,1,3,-0.011683,-0.001765,-0.011295,-0.013819,-0.0116834,sell
2018-05-26,2,2,1,1,1,1,1,0,2,3,3,1,1,1,0,2,2,0,1,2,-0.009998,-0.015066,-0.006571,-0.016468,-0.0138934,sell
2018-05-27,1,2,1,1,1,1,0,0,1,2,3,1,0,1,0,1,3,0,1,1,-0.009486,-0.017806,-0.003796,-0.012104,-0.0071240,sell
