Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-28,none,none,none,none,a90,a30,a0,a135,a0,none,none,none,none,none,none,a0,a60,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none, 0.0066506, 0.013808, 0.004174, 0.0061427, 0.011720,buy
2016-08-29,none,none,none,none,a90,a30,a0,none,a0,none,none,none,none,none,none,a0,a60,none,a60,a150,none,a120,none,a90,a60,none,none,a180,none,a90,a135, 0.0003637, 0.006103, 0.012844, 0.0083469, 0.009009,buy
2016-08-30,none,none,none,none,a90,a30,a0,none,a0,none,none,none,none,none,none,a0,none,a120,none,a150,a150,a120,none,a120,none,none,none,a180,none,a90,a135, 0.0032361, 0.006774, 0.012939, 0.0079228, 0.008314,buy
2016-08-31,none,none,none,none,a90,a30,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135, 0.0000988, 0.005817, 0.012505, 0.0070946, 0.009280,buy
2016-09-01,none,none,none,none,none,a30,a0,none,a0,none,none,none,none,none,none,a0,none,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135,-0.0005468, 0.005001, 0.004937, 0.0147426, 0.006070,sell
2016-09-02,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,a90,a0,none,a120,none,none,a150,none,none,none,a180,none,a90,a135, 0.0022928, 0.008181, 0.007017, 0.0147426, 0.009334,buy
2016-09-03,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135, 0.0047645, 0.019031, 0.018116, 0.0223234, 0.021102,buy
2016-09-04,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a180,none,none,none,a180,a120,a90,a135, 0.0084085, 0.016402, 0.017107, 0.0194355, 0.020533,buy
2016-09-05,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,a120,a90,none, 0.0017393, 0.004594, 0.006253, 0.0077438, 0.017308,buy
2016-09-06,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,a60,none,none,none,a90,a180,a120,none,none, 0.0059303, 0.005949, 0.005949, 0.0010354, 0.007934,buy
2016-09-07,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a150,none,a60,none,a60,none,a60,none,a60,a150,none,none,a90,none,a120,none,none, 0.0091035, 0.009844, 0.009844,-0.0003707, 0.008922,buy
2016-09-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none, 0.0110706, 0.008849, 0.008849,-0.0021111, 0.010838,buy
2016-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none, 0.0071894,-0.000380, 0.000582,-0.0012861,-0.001920,buy
2016-09-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a120,none,none,a90,none,a120,none,none, 0.0002962,-0.000245,-0.001959,-0.0011070,-0.000986,buy
2016-09-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a150,none,none,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none,-0.0112831,-0.015659,-0.017025,-0.0202148,-0.015659,sell
2016-09-12,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,a150,none,a120,none,a120,none,a0,none,a120,a90,a90,none,a90,none,none,none,none,-0.0149274,-0.008696,-0.009487,-0.0098477,-0.009848,sell
2016-09-13,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,none,a30,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a150, 0.0035952, 0.002800,-0.002926, 0.0027998, 0.002777,buy
2016-09-14,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,none,a30,none,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150, 0.0015859, 0.004324, 0.002536, 0.0015632, 0.000749,buy
2016-09-15,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,a30,a150,none,none,a0,a60,a90,none,none,none,none,a90,none,none,none,a150,-0.0024355,-0.001195,-0.002224,-0.0010850,-0.001816,sell
2016-09-16,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a30,none,a90,a180,a0,a60,a90,a180,none,a150,none,a90,none,none,none,a150,-0.0031121, 0.000432,-0.000141, 0.0003067,-0.000575,buy
2016-09-17,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,a150,-0.0024339,-0.001872,-0.002308,-0.0015817,-0.002670,sell
2016-09-18,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150, 0.0010615, 0.002057, 0.001193, 0.0018706,-0.002927,buy
2016-09-19,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,a120,none,a60,none,a150,a150,a0,a180,none,a90,none,none,none,a150,-0.0014925, 0.001815,-0.001593, 0.0011986,-0.003599,sell
2016-09-20,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a150,a120,none,a150,none,a90,none,none,none,none,-0.0056749,-0.006557,-0.004908,-0.0048747,-0.003853,sell
2016-09-21,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,a120,a150,none,a90,none,a180,a120,none,a150,a0,a90,none,none,none,none,-0.0065189,-0.008277,-0.006624,-0.0080287,-0.004172,sell
2016-09-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a180,a90,a90,a150,a180,none,a60,none,a0,a90,none,none,none,none,-0.0008837,-0.002777,-0.000256,-0.0027768, 0.000569,sell
2016-09-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a90,a180,none,a120,none,a150,a90,a60,a120,a0,none,none,none,none,none, 0.0028255, 0.004582, 0.004042, 0.0045816, 0.005586,buy
2016-09-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none, 0.0101301, 0.004597, 0.004415, 0.0058743, 0.005744,buy
2016-09-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a60,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none, 0.0073680, 0.003628, 0.005763, 0.0036013, 0.010454,buy
2016-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a60,none,none,a150,a150,a120,a60,none,a90,a0,none,none,none,none,none, 0.0025155, 0.003791, 0.001850, 0.0013490, 0.001860,buy
2016-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.0026495,-0.001390, 0.000234,-0.0025271, 0.001682,buy
2016-09-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none, 0.0038312, 0.000167, 0.001815, 0.0035703, 0.001937,buy
2016-09-29,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,a120,a90,none,a150,none,a0,none,a150,none,none,none, 0.0068485, 0.006531, 0.006531, 0.0080228, 0.004361,buy
2016-09-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,a150,none,none,a0,a150,none,a0,none,a150,none,none,none, 0.0083613, 0.005520, 0.005520, 0.0057462, 0.005520,buy
2016-10-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a150,a90,a60,a0,a180,none,a0,none,a150,none,a60,none, 0.0060937, 0.003682, 0.003714, 0.0042846, 0.003714,buy
2016-10-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,a60,none, 0.0064290, 0.000056, 0.000355, 0.0006590,-0.000036,buy
2016-10-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none, 0.0027120, 0.000883, 0.000996, 0.0027060, 0.000996,buy
2016-10-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,a60,none,a60,none,none,a150,a0,none,none,a150,a90,a60,none, 0.0024732,-0.000423, 0.000247, 0.0043316, 0.000565,buy
2016-10-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,a60,a90,none,none,none,a150,none,none,none,a150,a90,a60,none, 0.0045610, 0.000631, 0.003521, 0.0052746, 0.003521,buy
2016-10-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none, 0.0047599, 0.004180, 0.004707, 0.0051974, 0.004707,buy
2016-10-07,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,a60,none, 0.0059749, 0.006228, 0.005724, 0.0041440, 0.005562,buy
2016-10-08,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,a45,a90,a0,a90,a60,a0,none,a90,none,none,none,none,none,a90,a60,none, 0.0042398, 0.002443, 0.004410, 0.0029919, 0.004410,buy
2016-10-09,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none,-0.0004602, 0.000520, 0.003101, 0.0036874, 0.000783,sell
2016-10-10,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0032345, 0.001974, 0.004040, 0.0029494, 0.002949,buy
2016-10-11,none,none,none,a90,a60,none,a30,none,a0,a90,a150,none,none,none,none,a45,a120,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,a180, 0.0169922, 0.016274, 0.014726, 0.0193737, 0.016274,buy
2016-10-12,none,none,none,a90,a60,none,a30,none,a0,a90,a150,none,none,none,none,a45,a150,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,a180, 0.0165285, 0.007015, 0.017086, 0.0188854, 0.007070,buy
2016-10-13,none,none,none,none,a60,a0,a30,none,a0,a90,a150,none,a60,none,none,a45,a150,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180, 0.0095966, 0.005531, 0.012728, 0.0098699, 0.005241,buy
2016-10-14,none,none,none,none,a60,a0,a30,none,a0,a90,a150,a90,a60,none,none,a45,a180,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,a180, 0.0064691, 0.004450, 0.006259, 0.0071107, 0.003979,buy
2016-10-15,none,none,none,none,a60,a0,a30,none,none,a90,none,a90,a60,none,none,a45,a180,a90,a180,none,a90,a120,a180,a0,none,none,none,a135,none,none,a180, 0.0003117,-0.000323, 0.004568, 0.0041789,-0.001034,buy
2016-10-16,none,none,none,none,none,a0,a30,none,none,a90,none,a90,a60,none,none,a45,none,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180, 0.0013804, 0.001768, 0.005510, 0.0128513,-0.001065,buy
2016-10-17,none,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180, 0.0005783, 0.001195,-0.000170, 0.0034347,-0.002404,sell
2016-10-18,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a150,none,a180,none,none,a135,none,a45,a180,-0.0067650,-0.010835,-0.010228,-0.0086807,-0.010743,sell
2016-10-19,none,none,none,none,none,a0,a30,none,none,none,a135,none,none,none,a180,none,a120,a150,a120,a90,a150,a180,none,a60,none,none,none,a135,none,a45,a180,-0.0053744,-0.011238,-0.011809,-0.0108354,-0.012340,sell
2016-10-20,none,none,none,none,none,a0,a30,none,none,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,a120,a60,a150,none,none,a135,none,a45,none,-0.0045004,-0.006903,-0.005031,-0.0045004,-0.004500,sell
2016-10-21,none,none,none,none,none,a0,a30,none,none,none,a135,none,none,a0,a180,none,a90,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none, 0.0124839, 0.003826, 0.009942, 0.0055210, 0.008804,buy
2016-10-22,none,none,none,none,none,a0,none,none,none,none,a135,none,a45,a0,a180,none,none,a180,a90,none,a180,none,a90,a90,none,none,none,none,none,a45,none, 0.0150353, 0.010900, 0.011036, 0.0150353, 0.014294,buy
2016-10-23,none,none,none,none,none,a0,none,none,none,none,a135,none,a45,a0,none,none,a60,none,none,a150,a150,a120,a90,none,a120,none,none,none,none,a45,none, 0.0012239, 0.007186, 0.001401, 0.0012239, 0.007019,buy
2016-10-24,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a0,none,none,none,a150,a60,none,a150,a120,none,a120,none,none,none,none,none,a45,none, 0.0014931, 0.006275, 0.000996, 0.0003444, 0.004350,buy
2016-10-25,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,a0,none,none,none,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none, 0.0025307, 0.007531, 0.006539, 0.0154627,-0.003166,buy
2016-10-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none, 0.0131565, 0.019893, 0.020439, 0.0208103, 0.011075,buy
2016-10-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0193386, 0.023723, 0.023437, 0.0162227, 0.016258,buy
2016-10-28,none,none,none,none,a45,none,none,a90,none,none,a120,none,none,a0,none,none,a0,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none, 0.0102724, 0.012176, 0.012176, 0.0034503, 0.035991,sell
2016-10-29,none,none,none,none,a45,none,none,a90,a30,none,a120,none,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,a120,none,none,none, 0.0111257, 0.013350, 0.013516, 0.0186681,-0.007244,buy
2016-10-30,none,none,none,none,a45,none,none,a90,a30,none,a120,none,none,a0,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none,-0.0022734,-0.000072, 0.001624, 0.0051534,-0.001946,sell
2016-10-31,none,none,none,none,a45,none,none,a90,a30,none,a120,none,a30,a0,none,none,none,a60,a0,a120,a60,none,a0,a150,none,a30,none,a120,none,none,none,-0.0098150, 0.000400, 0.002963, 0.0246474,-0.008963,sell
2016-11-01,none,none,none,none,a45,none,none,a90,a30,none,a120,a60,a30,a0,none,none,none,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,-0.0176235, 0.010385, 0.016298, 0.0220595, 0.004930,buy
2016-11-02,none,a60,none,none,a45,none,none,a90,a30,none,none,a60,a30,a0,none,none,a60,none,none,a90,none,a0,none,none,a0,a30,none,a120,none,none,none,-0.0419570,-0.029522, 0.005914, 0.0091905,-0.002813,buy
2016-11-03,none,a60,none,none,a45,none,none,none,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,a30,none,-0.0380466,-0.024240,-0.022557,-0.0223683,-0.023699,sell
2016-11-04,none,a60,none,none,a45,none,a45,none,none,none,none,a60,a30,none,none,none,a90,none,none,a60,none,none,a60,none,none,a30,none,a120,a60,a30,none,-0.0386621,-0.000729, 0.000402,-0.0170923,-0.000729,buy
2016-11-05,none,a60,none,none,a45,none,a45,none,none,none,none,a60,none,none,a150,a30,a90,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none,-0.0005840, 0.005148, 0.001108,-0.0043121, 0.005148,sell
2016-11-06,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a30,none,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none, 0.0085260, 0.012447, 0.008556, 0.0085721, 0.012056,buy
2016-11-07,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a30,a120,none,none,none,none,a60,a90,none,none,a30,none,none,a60,a30,none, 0.0041178, 0.005541, 0.002053, 0.0084251, 0.003594,buy
2016-11-08,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a30,none,none,a90,none,none,a60,a90,a60,a60,none,none,none,a60,a30,none, 0.0089854, 0.008631, 0.003151, 0.0071477, 0.010156,buy
2016-11-09,a90,a60,none,none,none,none,a45,none,a45,none,none,none,none,none,a150,a30,a150,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none, 0.0182301, 0.018230,-0.003577, 0.0081602, 0.018230,buy
2016-11-10,a90,a60,none,none,none,none,a45,none,a45,none,none,a45,none,none,none,a30,a150,a60,a120,none,a60,a90,a120,none,a90,none,none,none,a60,a30,a150, 0.0027047, 0.000650, 0.001009,-0.0138468, 0.002705,sell
2016-11-11,a90,a60,none,none,none,none,a45,none,a45,a60,none,a45,none,none,none,a30,a180,a60,a120,none,a90,a120,none,none,a90,none,none,none,none,none,a150,-0.0103408,-0.011882,-0.007811,-0.0231560,-0.011722,sell
2016-11-12,a90,a60,none,none,none,none,a45,none,a45,a60,none,a45,none,none,none,a30,a180,none,a150,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,-0.0026442,-0.015281,-0.004927,-0.0156273,-0.009873,sell
2016-11-13,a90,a60,none,none,none,none,a45,none,a45,a60,none,a45,none,none,none,a30,a150,a90,a150,a60,a120,a150,none,none,a120,none,none,none,none,none,a150,-0.0025062,-0.012144,-0.001169,-0.0135511,-0.004672,sell
2016-11-14,a90,a60,none,none,none,none,a45,none,none,a60,none,a45,none,none,a135,a30,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150, 0.0021352,-0.003362, 0.007906,-0.0052941,-0.003503,buy
2016-11-15,a90,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a30,a120,a120,a180,a90,a150,a180,none,none,a150,none,none,none,none,none,a150, 0.0340664, 0.014205, 0.022185, 0.0237457, 0.014497,buy
2016-11-16,a90,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,a30,a120,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,a150, 0.0242682, 0.009037, 0.024362, 0.0261468, 0.007125,buy
2016-11-17,a90,a60,none,none,a30,none,none,none,none,a60,a90,none,none,none,a135,a30,a90,a150,a150,a120,a180,a150,none,none,a180,none,none,none,none,none,none, 0.0257660, 0.026575, 0.016342, 0.0258089, 0.018170,buy
2016-11-18,a90,a60,none,none,a30,none,none,none,none,a60,a90,none,none,none,a135,a30,a90,none,none,none,a180,a150,a120,a90,none,a45,none,none,none,none,none, 0.0178855, 0.023328, 0.003321, 0.0178855, 0.011903,buy
2016-11-19,a90,a60,none,none,a30,none,none,none,none,a60,a90,none,none,none,none,a30,none,a180,a120,a150,none,none,a120,none,a150,a45,none,none,a45,none,none,-0.0048410,-0.019519,-0.023782,-0.0141561,-0.006169,sell
2016-11-20,a90,a60,none,none,a30,none,none,none,a60,none,a90,a30,a0,none,none,a30,a60,a180,a120,a150,a150,a120,none,a120,a150,a45,none,none,a45,none,none,-0.0037011,-0.022730,-0.026210,-0.0245969,-0.014444,sell
2016-11-21,a90,a60,none,none,a30,none,none,none,a60,none,none,a30,a0,none,none,a30,none,a150,none,a180,none,none,a90,none,none,a45,none,none,a45,none,none, 0.0080954,-0.009003,-0.012315, 0.0005146, 0.002222,buy
2016-11-22,a90,a60,none,none,a30,none,none,none,a60,none,none,a30,a0,none,none,a30,none,a150,a90,a180,a120,a90,none,a150,a120,a45,none,none,a45,none,none, 0.0095085,-0.004012,-0.004149, 0.0040413,-0.002867,buy
2016-11-23,a90,a60,none,none,a30,none,none,none,a60,none,none,a30,a0,none,none,a30,none,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none, 0.0087801,-0.004713,-0.010794,-0.0059497,-0.006255,sell
2016-11-24,a90,a60,none,none,a30,none,none,none,a60,none,none,a30,a0,none,a120,none,a0,a120,none,a150,a90,none,a60,none,a90,a45,none,none,a45,none,a135,-0.0062450,-0.013108,-0.013811,-0.0111154,-0.006144,sell
2016-11-25,a90,a60,none,none,a30,none,none,none,a60,none,none,a30,a0,none,a120,none,a0,a120,a60,none,a90,a60,none,a180,a90,a45,none,none,a45,none,a135,-0.0036837,-0.013123,-0.011891,-0.0094833,-0.006465,sell
2016-11-26,a90,a60,none,none,none,a30,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.0043045,-0.005262,-0.003640,-0.0081380, 0.015898,sell
2016-11-27,a90,a60,none,a120,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135,-0.0028314,-0.003418,-0.005302,-0.0059801, 0.007808,sell
2016-11-28,a90,a60,none,a120,none,a30,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a135, 0.0045804, 0.003824, 0.004349, 0.0043488, 0.006758,buy
2016-11-29,a90,a60,none,a120,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135, 0.0120815, 0.002836, 0.005859, 0.0058649, 0.004603,buy
2016-11-30,a90,a60,none,a120,none,a30,a60,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,a0,none,a120,none,none,none,a90,none,none,a135, 0.0122315, 0.006856, 0.009796, 0.0097956, 0.008574,buy
2016-12-01,a90,a60,a180,a120,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.0124723, 0.005624, 0.012924, 0.0129241, 0.010322,buy
2016-12-02,a90,a60,a180,a120,none,a30,a60,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none, 0.0128911,-0.001666, 0.015205, 0.0151908, 0.009167,buy
2016-12-03,a90,a60,a180,a120,none,a30,a60,a60,none,a45,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,a0,none,none,a90,none,none,none, 0.0008566,-0.001537,-0.000348,-0.0003483,-0.000290,buy
2016-12-04,a90,a60,a180,a120,none,a30,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,-0.0062848,-0.000965,-0.007299,-0.0081051,-0.000900,sell
2016-12-05,a90,a60,a180,a120,none,none,a60,a60,none,a45,none,none,none,none,none,none,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none,-0.0066536, 0.007594,-0.006087,-0.0071601, 0.001408,sell
2016-12-06,a90,a60,a180,a120,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,a30,a0,none, 0.0014549, 0.008235, 0.002628, 0.0054256, 0.007663,buy
2016-12-07,a90,a60,a180,a120,none,none,a60,a60,none,a45,a60,none,none,none,none,none,a150,none,none,a0,a60,a90,a90,none,none,a60,none,none,a30,a0,none, 0.0041053, 0.009464, 0.005033, 0.0077942, 0.009869,buy
2016-12-08,a90,a60,a180,none,none,none,a60,a60,none,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,a30,a0,none, 0.0065291, 0.009320, 0.006515, 0.0084080, 0.009485,buy
2016-12-09,a90,a60,a180,none,none,none,none,a60,none,a45,a60,none,none,none,none,none,a180,a60,a90,none,a90,a120,a120,a0,none,a60,none,none,a30,a0,a120, 0.0042853, 0.005973, 0.005625, 0.0078597, 0.008557,buy
2016-12-10,a90,a60,a180,none,none,none,none,a60,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,a60,none,none,a30,a0,a120, 0.0046211, 0.005636, 0.007338, 0.0074454, 0.008190,buy
2016-12-11,a90,a60,a180,none,none,none,none,a60,none,a45,a60,none,none,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none,a60,none,none,none,a0,a120,-0.0005674, 0.001178, 0.010927, 0.0081201, 0.011240,sell
2016-12-12,a90,a60,a180,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a90,none,a90,none,a150,a150,none,a120,a60,none,none,none,a0,a120,-0.0037066, 0.006220, 0.007842, 0.0070152, 0.010453,buy
2016-12-13,a90,a60,a180,none,none,none,none,none,none,a45,a60,a0,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120,a60,none,none,none,a0,a120,-0.0030279, 0.007584, 0.006960, 0.0062566, 0.009556,buy
2016-12-14,a90,a60,a180,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a120,none,a120,none,a180,a180,a60,a150,none,none,none,none,a0,a120, 0.0038608, 0.006132, 0.003045, 0.0014104, 0.006132,buy
2016-12-15,a90,a60,a180,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a90,none,a180,a120,a180,a150,a150,a90,a150,none,a60,none,none,none,a120,-0.0015802,-0.001908,-0.001066,-0.0053445, 0.003688,sell
2016-12-16,a90,a60,a180,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a90,a150,none,none,none,a150,a150,a90,none,none,a60,none,none,none,none,-0.0026705,-0.017212,-0.003756,-0.0078453,-0.016878,sell
2016-12-17,a90,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,none,a60,none,a150,a150,a150,a120,none,a120,a180,none,a60,none,none,none,none, 0.0124984,-0.009391, 0.012498, 0.0094756, 0.000670,buy
2016-12-18,a90,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,a30,a60,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none, 0.0110231,-0.004022, 0.011023, 0.0079479,-0.000017,buy
2016-12-19,none,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,a30,none,a180,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none, 0.0059571,-0.001845, 0.005957, 0.0016074,-0.015005,buy
2016-12-20,none,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,a30,none,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none,-0.0193926,-0.033882,-0.015600,-0.0169533,-0.039825,sell
2016-12-21,none,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,a30,none,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none, 0.0078522,-0.014222, 0.007852, 0.0009904,-0.015096,buy
2016-12-22,none,a60,a180,a135,none,a45,none,a45,none,a45,none,a0,none,none,none,a30,a0,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none, 0.0234989, 0.010416, 0.022020, 0.0137594, 0.029565,buy
2016-12-23,none,a60,a180,a135,none,a45,none,a45,none,none,none,a0,none,none,none,none,a0,a120,none,none,none,a60,a60,a180,none,none,a60,none,none,none,none, 0.0127327, 0.011996,-0.006882,-0.0132870, 0.032585,sell
2016-12-24,none,a60,a180,a135,none,a45,none,a45,none,none,a60,a0,none,none,none,none,none,a120,a60,a120,a60,none,a60,none,none,none,a60,none,none,none,none,-0.0156623,-0.018360,-0.013536,-0.0250911,-0.000742,sell
