Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.897622614540909, 0.00001065,-0.00098095, 0.00017284, 0.00002734, 0.000124607,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.900157585326324, 0.00073028,-0.00086568, 0.00056195, 0.00018343, 0.000817764,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.902632003875343, 0.00208767, 0.00148784, 0.00240956, 0.00176294, 0.002053697,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.905049607980336, 0.00183787, 0.00236606, 0.00196309, 0.00182633, 0.000949367,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.907407407407407,-0.00238582,-0.00093554,-0.00242361,-0.00165989,-0.003621235,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.909706149715031, 0.00047011,-0.00172782,-0.00111245,-0.00115310,-0.001513833,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.91194658246168, 0.00005416,-0.00045664,-0.00013511,-0.00076343, 0.000358323,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.914123472738038,-0.00184177,-0.00171381,-0.00093232,-0.00203330,-0.001917224,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.916248033921213,-0.00081676,-0.00074125,-0.00051518,-0.00075081,-0.000750815,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.918308305075623,-0.00087402,-0.00087402, 0.00013968,-0.00082094,-0.000712970,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.920309519110585, 0.00325139, 0.00275770, 0.00127006, 0.00143072, 0.003747462,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.922248685792203, 0.00115861, 0.00158316, 0.00090102, 0.00057586, 0.001219999,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.92412655267895, 0.00009146,-0.00039074,-0.00103002, 0.00024518,-0.000231348,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.925944614887777,-0.00076641,-0.00175720,-0.00195704,-0.00111549,-0.000611477,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.927696144392414,-0.00207724,-0.00194232,-0.00200830,-0.00195196,-0.002455108,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.929396839920819,-0.00035110,-0.00029178,-0.00021811,-0.00032834,-0.000379073,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.931030255186561,-0.00208819,-0.00166029,-0.00186864,-0.00187054,-0.002555429,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.932602370657433, 0.00101465,-0.00057932, 0.00011956,-0.00151124,-0.000721128,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.934113186333435, 0.00070316,-0.00027464,-0.00080095,-0.00010266,-0.000917436,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.935561954656093, 0.00042523, 0.00191092, 0.00042523, 0.00075996, 0.000799682,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.936947928066933,-0.00014744,-0.00063731, 0.00097419,-0.00064514,-0.000048461,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.938272601682904, 0.00055846, 0.00037870, 0.00052088, 0.00044306, 0.000578275,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.939536723062478, 0.00054595, 0.00049597, 0.00079852, 0.00012679,-0.000115997,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.940736554413286, 0.00203276, 0.00185338, 0.00309511, 0.00195410, 0.002181725,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.941875085969225, 0.00037105, 0.00077740, 0.00095354, 0.00011962, 0.001189376,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.942950822613345, 0.00307125, 0.00558699, 0.00633662, 0.00547152, 0.003685361,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.943965259462595, 0.00190466, 0.00113544, 0.00236977, 0.00155837, 0.002452718,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.944916153841553,-0.00202345,-0.00056469,-0.00046789,-0.00042350,-0.001474489,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.945799020399376, 0.00110700, 0.00083927, 0.00046197, 0.00002193, 0.000606044,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.946631052980964, 0.00063970, 0.00007079,-0.00025782,-0.00010398,-0.000222874,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.947395057741416, 0.00013692, 0.00017888,-0.00051228,-0.00025315,-0.000145568,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.948097762706999,-0.00201352,-0.00204063,-0.00228727,-0.00261465,-0.002186006,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.948736177643815,-0.00242413,-0.00236355,-0.00211192,-0.00242413,-0.002262940,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.949313292785762,-0.00017990,-0.00168604,-0.00326501,-0.00282892,-0.003351904,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.94982761301589,-0.00221362,-0.00236953,-0.00239444,-0.00164180,-0.001648304,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.95027540054183,-0.00085895,-0.00001386,-0.00033097,-0.00058388, 0.000434732,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.950671606533063,-0.00087315,-0.00116087,-0.00026949,-0.00133503,-0.000568340,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.95099978470316, 0.00059530,-0.00082296, 0.00005926,-0.00237406,-0.000345133,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.951265915519912, 0.00076635, 0.00049065,-0.00076140, 0.00049569,-0.000362023,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.95146999898332, 0.00064017, 0.00039034, 0.00063093, 0.00007139, 0.000641823,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.951613530210333, 0.00038492, 0.00038656, 0.00030780,-0.00170817, 0.000328356,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.951694266525528, 0.00099811, 0.00056179, 0.00070220,-0.00074701, 0.000596983,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.951715945721274,-0.00021827,-0.00014816, 0.00050246, 0.00020347,-0.001770714,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.951671839771307,-0.00016817,-0.00024285, 0.00070020,-0.00084837,-0.001245168,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.951568676701892,-0.00075616,-0.00071610,-0.00059109,-0.00248939,-0.002875460,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.951404213837606,-0.00139769,-0.00258096,-0.00136413,-0.00143612,-0.001414786,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.951178451178451, 0.00074632, 0.00280271, 0.00316852, 0.00168676, 0.002965871,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.950893631399848,-0.00000996, 0.00021873,-0.00078385,-0.00041717,-0.000632698,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.950548259384849,-0.00068859,-0.00098607,-0.00031619,-0.00093239,-0.001396270,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.950146072925824,-0.00131088,-0.00132009,-0.00100589,-0.00097051,-0.000538956,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.949678101321085, 0.00410402, 0.00456565, 0.00351011, 0.00286191, 0.004164831,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.949151820155373, 0.00300391, 0.00429094, 0.00521625, 0.00225426, 0.003116705,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.94856797698716, 0.00124228, 0.00124228, 0.00130061, 0.00123836, 0.000718602,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.947923581582551,-0.00047441,-0.00102367,-0.00029138,-0.00031013,-0.000206920,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.947220876616969,-0.00141194,-0.00091168,-0.00157519,-0.00090227,-0.000911677,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.946459114531939,-0.00092478,-0.00112202,-0.00091935,-0.00126021,-0.001148478,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.945637547768986,-0.00270428,-0.00202564,-0.00271270,-0.00271213,-0.002067499,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.944761409237431,-0.00333989,-0.00196036,-0.00267320,-0.00339168,-0.001771904,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.943826213586427,-0.00206205,-0.00073160,-0.00143742,-0.00203754,-0.000085086,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.942831960815975,-0.00178626,-0.00031979,-0.00063046,-0.00177119,-0.000392747,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.941783883835394, 0.00032651,-0.00021384,-0.00000842, 0.00015374, 0.000500844,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.940676749735364,-0.00082142,-0.00072109, 0.00164677, 0.00023357,-0.000680258,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.939514296308257, 0.00025950, 0.00038816, 0.00186094, 0.00095360,-0.001026847,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.938295028437124, 0.00386629, 0.00211182, 0.00127712, 0.00384542, 0.001295934,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.937016703446544, 0.00339858, 0.00184303, 0.00102442, 0.00307426, 0.001296825,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.935692777389047, 0.00343762, 0.00271612, 0.00169739, 0.00375642, 0.002139058,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.934309046653629, 0.00156326, 0.00163795, 0.00139542, 0.00133804, 0.000419098,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.932869996591133,-0.00049049, 0.00012391, 0.00148138, 0.00104115,-0.000358065,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.931378617435456, 0.00237905, 0.00235857, 0.00165737, 0.00195612, 0.001777914,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.929831171394227, 0.00098438, 0.00175169, 0.00189348, 0.00175169, 0.002108617,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.928230648701341,-0.00200786,-0.00104737,-0.00194209,-0.00120888,-0.001735183,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.926576301798327,-0.00069775,-0.00034901,-0.00069201,-0.00050761,-0.000376590,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.924874111152974,-0.00182543,-0.00092724,-0.00183643,-0.00142541,-0.001049051,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.923115106063596, 0.00424819, 0.00137998, 0.00313521, 0.00322737, 0.002879745,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.921304519439511, 0.00052983, 0.00007728, 0.00068805, 0.00057933,-0.000164866,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.919445341514613,-0.00249969,-0.00254663,-0.00174290,-0.00251408,-0.002145767,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.917532339379586,-0.00026831,-0.00141145,-0.00096793,-0.00116741,-0.000757820,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.915572241060696, 0.00135344, 0.00101486, 0.00094761, 0.00137470, 0.001232472,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.913561308765572,-0.00190337,-0.00197214,-0.00162182,-0.00162344,-0.001508293,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.911500290052688,-0.00037931, 0.00039769, 0.00093153,-0.00060243, 0.000777086,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.909391427597467, 0.00135990, 0.00098435, 0.00189916, 0.00085484, 0.001307965,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.907230236049064,-0.00289357,-0.00331537,-0.00289685,-0.00298194,-0.003251493,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.905026433667642, 0.00180077,-0.00080037, 0.00174472, 0.00170580, 0.004145529,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.902771049751512, 0.00221755, 0.00136020, 0.00250033, 0.00205089, 0.002825185,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.900469317209992, 0.00061945, 0.00148253,-0.00029755,-0.00110976,-0.000649200,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.898119740926135,-0.00062758,-0.00024616,-0.00041151,-0.00164804,-0.000882753,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.895726058692311, 0.00013236,-0.00065395, 0.00051045, 0.00093256, 0.002241953,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.893286027833097, 0.00113025, 0.00129377,-0.00043923, 0.00098423, 0.002232759,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.890800395906968, 0.00341961, 0.00388392, 0.00262175, 0.00408268, 0.002713082,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.888271405589345,-0.00015688, 0.00033325,-0.00067833, 0.00020581,-0.000205992,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.885695319087859, 0.00030375, 0.00109667,-0.00123222, 0.00112709, 0.000351616,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.883077369311828, 0.00096088, 0.00049300, 0.00171901, 0.00078807, 0.000835611,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.880417556261251, 0.00210058, 0.00175987, 0.00220539, 0.00152273, 0.001541213,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.877713637260707, 0.00060257, 0.00060257, 0.00073425,-0.00169446, 0.000570075,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.874967107427143, 0.00109213, 0.00125062,-0.00006426, 0.00109213, 0.001536629,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.872180209435982,-0.00021417, 0.00113749,-0.00076273,-0.00011877, 0.000187305,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.869349953053328,-0.00109930,-0.00216907,-0.00114141,-0.00099425,-0.000438519,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.86648007607155, 0.00065949, 0.00081083, 0.00054107, 0.00056416, 0.001296598,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.863569083373702, 0.00408516, 0.00359797, 0.00358152, 0.00383012, 0.004027646,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.860620712752152, 0.00046560, 0.00034177, 0.00035527, 0.00035527, 0.000881755,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.857625993505212, 0.00058309, 0.00020906, 0.00091941, 0.00075750, 0.000756504,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.85460286703626,-0.00253187,-0.00324459,-0.00327743,-0.00232623,-0.002896636,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.851537129734288, 0.00040068,-0.00178161,-0.00185771,-0.00172376,-0.001461483,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.848433266950141,-0.00017478,-0.00260760,-0.00271142,-0.00191916,-0.002120444,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.845291278683819,-0.00189858,-0.00333989,-0.00363546,-0.00338127,-0.003154419,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.842114902727691,-0.00024327, 0.00029086,-0.00016045,-0.00002589, 0.000519495,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.838903391523285, 0.00006816,-0.00000441, 0.00032702, 0.00026453,-0.000052693,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.835652259719755,-0.00042227,-0.00091569,-0.00091796,-0.00078942,-0.001526951,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.832368235343369,-0.00095042,-0.00207616,-0.00207228,-0.00194962,-0.002255474,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.829049075718703, 0.00172542, 0.00140408,-0.00089800, 0.00046216, 0.000701965,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.825694780845758,-0.00245817,-0.00355170,-0.00257690,-0.00265497,-0.003722670,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.82230834095843, 0.00028821, 0.00009485, 0.00024267,-0.00002615,-0.000184538,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.818881532913505,-0.00125974, 0.00014222,-0.00121672,-0.00186574,-0.001779861,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.815431550555885,-0.00048160,-0.00192449,-0.00189952,-0.00175202,-0.002900081,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.811946432949985, 0.00103810,-0.00001966, 0.00016128, 0.00032351,-0.000788042,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.808429170329703,-0.00068292,-0.00285090,-0.00117168,-0.00132379,-0.001224529,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.804880510253512, 0.00317710, 0.00305519, 0.00386552, 0.00302607, 0.002095964,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.801300452721412, 0.00102995, 0.00098161, 0.00233052, 0.00142985, 0.001702996,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.797691240408825,-0.00219494,-0.00242374,-0.00068570,-0.00309074,-0.001824858,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.794050630640329, 0.00118012, 0.00166269, 0.00066065, 0.00164663, 0.000757844,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.790384603883716,-0.00149990, 0.00060546,-0.00114808, 0.00114424, 0.000355490,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.786687927229668,-0.00093216,-0.00098102,-0.00108772,-0.00107775,-0.001132623,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.782962843353607,-0.00080405, 0.00068631,-0.00045246,-0.00081295,-0.001468559,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.779211594930955, 0.00207091, 0.00259126, 0.00278633, 0.00269034, 0.003102191,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.775432686844765, 0.00069794, 0.00183463, 0.00088031, 0.00114428,-0.000305209,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.77162686665351, 0.00194630, 0.00194048, 0.00167959, 0.00242691, 0.000764580,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.767794881915664, 0.00263646, 0.00287709, 0.00227096, 0.00250009, 0.001931472,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.763935985072752,-0.00149637,-0.00002811,-0.00072825,-0.00010512, 0.000056472,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.760055409034095,-0.00076105,-0.00062254,-0.00076847,-0.00134507,-0.001282598,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.75614941600732, 0.00097722, 0.00142579, 0.00237408, 0.00148899, 0.001438078,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.752218005992429, 0.00046510, 0.00080075, 0.00136177,-0.00008035, 0.000931072,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.748263421664843,-0.00001492,-0.00057258, 0.00029894, 0.00002071, 0.000195135,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.74428715814151, 0.00058233, 0.00024087, 0.00106823, 0.00007946, 0.000431724,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.74028547763006, 0.00132077, 0.00124378, 0.00097526, 0.00129623, 0.001274183,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.736264360598286, 0.00215812, 0.00218382,-0.00022821, 0.00249876, 0.002295646,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.732220816812291, 0.00127612, 0.00248788, 0.00092736, 0.00124969, 0.001734913,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.728157088947497, 0.00216195, 0.00276782, 0.00279781, 0.00216462, 0.003123784,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.724070186770009, 0.00038887, 0.00185990, 0.00245301, 0.00035004, 0.001813475,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.719965343189144, 0.00005657, 0.00045029, 0.00058937, 0.00043206, 0.000888995,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.715839567971007,-0.00028543, 0.00130300, 0.00077974, 0.00104057, 0.001267455,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.711694356232545,-0.00017953,-0.00008257, 0.00111063,-0.00031879, 0.000979954,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.707528960415284, 0.00097190, 0.00148426, 0.00145001, 0.00129612,-0.000993655,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.703345623194646,-0.00106798, 0.00063865,-0.00106798,-0.00148067,-0.000449951,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.699145092129106,-0.00050048, 0.00411490, 0.00387573,-0.00019423, 0.000245537,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.69492661966019,-0.00155101,-0.00096636,-0.00125265,-0.00082195,-0.001524292,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690690953346371, 0.00022244, 0.00007601, 0.00105033,-0.00107880,-0.000820040,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.686440335863071, 0.00230869, 0.00186377, 0.00242647, 0.00005441, 0.002134891,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.682173272093343, 0.00249457,-0.00000657, 0.00065822, 0.00006218, 0.000349046,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.677890509595661,-0.00048734,-0.00208238,-0.00016012,-0.00099383,-0.000714925,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.673592048370024, 0.00055969, 0.00060273, 0.00196064, 0.00025638, 0.000470608,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.669281626208802, 0.00001525, 0.00030032, 0.00109168, 0.00012080, 0.000203193,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.664954010202678, 0.00270957, 0.00224079, 0.00240411, 0.00314079, 0.002325349,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.660615180819444, 0.00019474,-0.00048651, 0.00060710,-0.00000233,-0.000671754,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.656262147825203,-0.00115618,-0.00102580,-0.00065696, 0.00058533, 0.001942826,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.65189565877843,-0.00137054,-0.00180469,-0.00121214,-0.00031720,-0.000131505,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.647519451471494,-0.00108704,-0.00133255,-0.00192078,-0.00105466,-0.001165497,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.643132030787448,-0.00074923,-0.00131052,-0.00032583,-0.00119925,-0.001691931,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.63873115405087, 0.00040223, 0.00079249, 0.00089274, 0.00077545, 0.000138494,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.634322054171077,-0.00007354,-0.00026320, 0.00032107, 0.00069771,-0.000137984,buy
