Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-06,0,0,0,0,1,0,1,0,0.57,0,0,1.82,0,0.79, 0.05046775,-0.0446778, 0.0556464, 0.0437656, 0.0504678,buy
2018-01-07,0,0,0,0,1,0,1,0,1.01,0,0,2.26,0,1.55,-0.00711309,-0.0551530,-0.0067497,-0.0229400,-0.0232381,sell
2018-01-08,0,0,0,0,1,0,1,0,1.79,0,0,2.79,0,2.97,-0.01323271,-0.0752077,-0.0249397,-0.0412797,-0.0380935,sell
2018-01-09,0,0,0,0,1,0,1,0,3,0,0,3,0,2.79,-0.01667779,-0.0669894,-0.0390154,-0.0415234,-0.0349649,sell
2018-01-10,0,0,0,0,1,0,1,0,2.79,0,0,2.58,0,1.36,-0.02394714,-0.0774352,-0.0361738,-0.0439730,-0.0380702,sell
2018-01-11,0,0,0,0,1,0,1,0,1.58,0,0.68,2.08,0,0.65, 0.00851381,-0.0490693,-0.0032937, 0.0029101, 0.0044409,sell
2018-01-12,0,0,0,0,0,0,1,0,0.9,0,2.06,1.7,0,0, 0.00071930,-0.0138784,-0.0004810,-0.0140046,-0.0158337,sell
2018-01-13,0,0,0,0,0,0,1,0,0.51,0,3,1.37,0,0, 0.03386888, 0.0164347, 0.0325734, 0.0164347, 0.0191306,buy
2018-01-14,0,0,0,0,0,1,0,0,0,1.06,1.36,1.1,0,0,-0.03953156,-0.0587397,-0.0328497,-0.0603198,-0.0632105,sell
2018-01-15,0,0,0,0,0,2,0,0,0.53,2.97,0,0.88,0,0, 0.07838307, 0.0848660, 0.0374924, 0.0781139, 0.0731621,buy
2018-01-16,0,0,0,0,0,2,0,0,1.08,2.72,0,0.72,0,0, 0.08306676, 0.0830668, 0.0603696, 0.0853769, 0.0842867,buy
2018-01-17,0,0,0,0,0,2,1,0,2.22,0.91,0,0.58,0,0.82, 0.05712765, 0.0207718, 0.0207718, 0.0221757, 0.0207718,buy
2018-01-18,0,0,0,0,0,1,2,0,2.97,0.75,0,0,0,1.65, 0.06116613, 0.0848172, 0.0358302, 0.0424985, 0.0848172,buy
2018-01-19,0,0,0,0,1,1,2,0,1.89,2.67,1.05,0,0,2.97, 0.08693723, 0.1093548, 0.0177403, 0.0260862, 0.1014727,buy
2018-01-20,0,0,0,0,1,1,2,0,0.89,2.97,2.92,0,0,2.62, 0.05025095, 0.0909929,-0.0163567,-0.0357833, 0.0530839,buy
2018-01-21,0,0,0,0,1,0,2,0,0,0.88,2.97,0,0,1.3,-0.03108085,-0.0411709,-0.0313698,-0.0386347,-0.0055272,sell
2018-01-22,0,0,0,0,1,1,1,0,0,0,1.07,0,0,1.17, 0.02216314, 0.0501179, 0.0405335, 0.0601250, 0.0281439,buy
2018-01-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1.33,-0.03058495, 0.0529619, 0.0109558,-0.0489183,-0.0352631,sell
2018-01-24,0,0,0,0,0,1,0,0,0,0,0,0,0,2.97,-0.05591181, 0.0570773,-0.0008941,-0.0036089, 0.0628822,buy
2018-01-25,0,0,0,0,0,1,0,0,0,0,0,0,0,2.53, 0.00590523, 0.0533327, 0.0052115, 0.0024967, 0.0652870,buy
2018-01-26,0,0,0,0,1,1,0,0,0,0.83,0,0,0,0.98,-0.03112184,-0.0605188,-0.0434589,-0.0613433,-0.0512737,sell
2018-01-27,0,0,0,0,1,0,0,0,0,2.44,0,0,0,0,-0.04592517,-0.0730600,-0.0459252,-0.0459252,-0.0459252,sell
2018-01-28,0,0,0,0,1,1,0,0,0,3.55,0,0,0,0,-0.00557214, 0.0146908,-0.0042937,-0.0045975,-0.0045975,buy
2018-01-29,0,0,0,0,1,1,0,0,0,3.56,0,0,0,0,-0.02839447, 0.0191943,-0.0271160,-0.0274198,-0.0274198,sell
2018-01-30,0,0,0,0,0,1,0,0,0,2.97,0,0,0,0,-0.07160424,-0.0688136,-0.0815876,-0.0846246,-0.0974155,sell
2018-01-31,0,0,0,0,0,1,0,0,0,0.9,0,0,0,0,-0.12250370,-0.0788909,-0.1054605,-0.1305786,-0.1160371,sell
2018-02-01,0,0,0,0,0,1,1,0,0.65,0,1,0,0,0,-0.10482227,-0.0685586,-0.0828959, 0.0164745,-0.1052913,sell
2018-02-02,0,0,0,0,1,1,1,0,1.58,0,3.82,0,0,0,-0.12166727,-0.0762377,-0.1001877,-0.1226983,-0.1216673,sell
2018-02-03,0,0,0,0,1,1,1,0,3,0,5.92,0,0,0,-0.12655847,-0.0914644,-0.0891522,-0.1265585,-0.1296908,sell
2018-02-04,0,0,0,0,1,1,1,0,2.22,0,3.23,0,0,0,-0.11006097,-0.0586349,-0.0978581,-0.1104506,-0.1100610,sell
2018-02-05,0,0,0,0,1,0,2,0,0.88,0,0.53,0,0,0.98,-0.01383212,-0.0091338,-0.0138321,-0.0252981,-0.0176133,sell
2018-02-06,0,0,0,0,0,0,1,0,0,0,0,0,0,2.89,-0.11728156,-0.0867498,-0.0829562,-0.1050057,-0.0867498,sell
2018-02-07,0,0,0,0,1,0,1,0,0,1.3,0,0,0,2.97,-0.07221408,-0.0739038,-0.0378034,-0.0975198,-0.0719284,sell
2018-02-08,0,0,0,0,1,0,1,0,0,2.92,0,0,0,0.98, 0.00467563,-0.0051160, 0.0116693,-0.0652863, 0.0046756,buy
2018-02-09,0,0,0,0,1,0,0,0,0,1.5,0,0,0,0, 0.03647411,-0.0670821, 0.0364741, 0.0437572, 0.0363201,buy
2018-02-11,0,0,0,0,0,1,0,0,0,0,0.51,0,0,0,-0.13651545,-0.0937161,-0.1273297,-0.1339271,-0.1011231,sell
2018-02-12,0,0,0,0,0,1,0,0,0,0,2.24,0,0,0,-0.08278049, 0.0231448,-0.0297024,-0.0590329, 0.0198519,sell
2018-02-13,0,0,0,0,0,1,0,0,0,0,2.95,0,0,0,-0.08062764,-0.0295020,-0.0471710,-0.0599568,-0.0342697,sell
2018-02-14,0,0,0,0,0,1,1,0,0,0,1.91,0,0,0,-0.07788432,-0.0100389,-0.0132038, 0.0486246,-0.0732420,sell
2018-02-15,0,0,0,0,0,0,1,0,0,0,2.95,0.99,0,0, 0.03815230, 0.0313957, 0.0313957, 0.0313957, 0.0358651,buy
2018-02-16,0,0,0,0,0,0,1,0,0,0,2.89,2.01,0,0,-0.00741066,-0.0087061,-0.0098309,-0.0106678,-0.0109245,sell
2018-02-17,0,0,0,0,0,0,1,0,0,0,1.03,2.95,0,0,-0.01482640,-0.0148264,-0.0188779,-0.0033431,-0.0021004,sell
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,2.12,0,0,-0.04929175,-0.0492918,-0.0492918,-0.0340517,-0.0519462,sell
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,-0.02373625, 0.0051081, 0.0320962, 0.0143184, 0.0111747,buy
2018-02-20,0,0,0,0,0,0,1,0,0,1.24,0.73,0,0,0,-0.04881986,-0.0334830,-0.0524149,-0.0524149,-0.0420906,sell
2018-02-21,0,0,0,0,0,0,1,0,0,2.95,2.92,0,0,0,-0.03948108,-0.0247715,-0.0403016,-0.0403016,-0.0066794,sell
2018-02-22,0,0,0,0,0,0,1,1,0.68,2.36,2.36,0,0,0,-0.05606389,-0.0486020,-0.0620351,-0.0620351,-0.0383958,sell
2018-02-23,0,0,0,0,0,0,0,2,1.23,0.8,0,0,0,0.9, 0.05117864, 0.0323232, 0.0238811, 0.0296021, 0.0206409,buy
2018-02-24,0,0,0,0,0,0,0,2,2.2,1.2,0,0,0,1.94, 0.05711455, 0.0011746, 0.0354394, 0.0011746, 0.0220604,buy
2018-02-25,0,0,0,0,0,0,0,2,3,2.92,0,0,0,3, 0.01875641,-0.0018702, 0.0368493,-0.0018702,-0.0096132,buy
2018-02-26,0,0,0,0,0,0,0,2,2.24,1.34,0,0,0,2.12, 0.05981047, 0.0343722, 0.0380002, 0.0343722, 0.0316249,buy
2018-02-27,0,0,0,0,0,0,0,4,2.17,0,0,0,0,2.36, 0.07430510, 0.0690695, 0.0638807, 0.0548697, 0.0523738,buy
2018-02-28,0,0,0,0,0,0,0,3,3.57,0,0,0,0,2.97, 0.06256272, 0.0697991, 0.0447972, 0.0534372, 0.0385005,buy
2018-03-01,0,0,0,0,0,0,0,2,2.97,0,0,0,0.68,1.62, 0.04303412, 0.0173615, 0.0272261, 0.0160634, 0.0231865,buy
2018-03-02,0,0,0,0,0,0,0,1,0.95,0,0,0,1.17,0,-0.05221766,-0.0534122,-0.0621532,-0.0428621,-0.0422095,sell
2018-03-03,0,0,0,0,0,0,0,0,0,0,0,0,1.99,0, 0.01093884, 0.0577374, 0.0193321, 0.0373324, 0.0124069,buy
2018-03-04,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.04251012,-0.0071732,-0.0146664,-0.0148298,-0.0352177,sell
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,2.65,0,-0.03440382, 0.0140690, 0.0050239,-0.0032344,-0.0302184,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1.64,0,-0.00974489, 0.0458105,-0.0122748, 0.0285854,-0.0087448,buy
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1.05,0,-0.09118869,-0.0911887,-0.0890012,-0.0911887,-0.0525771,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0,-0.05981452,-0.0598145,-0.0680770,-0.0577613,-0.0786751,sell
2018-03-09,0,0,0,0,0,0,0,1,0,0,0.55,0,0,0,-0.04956785,-0.0297594,-0.0647002,-0.0624697,-0.1006526,sell
2018-03-10,0,0,0,0,0,0,0,1,0,0,1.99,0,0,0,-0.04017236,-0.0613152,-0.0516902,-0.0386711,-0.0646594,sell
2018-03-11,0,0,0,0,0,0,0,2,0,0,3.57,0,0,0, 0.00541708,-0.0616130,-0.0444851, 0.0122404,-0.0416739,sell
2018-03-12,0,0,0,0,0,0,0,2,0,0,2.94,0,0,0,-0.00835848,-0.0683034,-0.0444851,-0.0244796,-0.0460609,sell
2018-03-13,0,0,0,0,0,0,0,1,0,0,2.95,0,0,0,-0.01283963,-0.0608094,-0.0158863,-0.0472030,-0.0196183,sell
2018-03-14,0,0,0,0,1,0,0,1,0,0.63,1.82,0,0,0,-0.02780525,-0.0684095,-0.0633497, 0.0021963,-0.0280705,sell
2018-03-15,0,0,0,0,1,0,0,1,0,1.48,0.63,0,0,0,-0.07699889,-0.0758864,-0.0706296,-0.0736857,-0.0758864,sell
2018-03-16,0,0,0,0,1,0,0,0,0,2.97,0,0,0,0,-0.05116381,-0.0680522,-0.0511638,-0.0511638,-0.0511638,sell
2018-03-17,0,0,0,0,2,0,0,0,0,4.25,0,0,0.75,0,-0.10135460,-0.0716818,-0.1021321,-0.1021321,-0.1016171,sell
2018-03-18,0,0,0,0,2,0,0,0,0,4.48,0,0,1.31,0,-0.11351649,-0.0688925,-0.1063141,-0.1063141,-0.1135165,sell
2018-03-19,0,0,0,0,2,0,0,0,0,2.94,0,0,2.56,0,-0.10375952,-0.0105580,-0.0838175,-0.0802123,-0.1028913,sell
2018-03-20,0,0,0,0,2,0,0,0,0,1.3,0,0,3,0,-0.04394569, 0.0720408,-0.0232784,-0.0235787,-0.0375278,sell
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0, 0.03852732, 0.0711465, 0.0472441, 0.0535739, 0.0507740,buy
2018-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0,-0.08856766,-0.0818393,-0.0591915,-0.0836808,-0.0887774,sell
2018-03-24,0,0,0,0,1,0,0,0,0,0.52,0,0,0,0,-0.05414134,-0.0541413,-0.0494491,-0.0397655,-0.0551099,sell
2018-03-25,0,0,0,0,1,0,0,0,0,0.7,0,0,0,0,-0.01162107,-0.0243038,-0.0111588,-0.0047188,-0.0130007,sell
2018-03-26,0,0,0,0,1,0,0,0,0,1.06,0,0,0,0,-0.04888205,-0.0849576,-0.0488821, 0.0380831,-0.0515736,sell
2018-03-27,0,0,0,0,1,0,0,0,0,1.73,0,0,0,0,-0.05089198,-0.1060606,-0.0508920,-0.0415465,-0.0508920,sell
2018-03-28,1,0,0,0,1,0,0,0,0,3,0,0,0,0.67,-0.05275096, 0.0250121, 0.0100576, 0.0166782, 0.0146560,buy
2018-03-29,1,0,0,0,1,1,0,0,0,3.69,0,0,0,1.56,-0.03107963, 0.0434827,-0.0066488,-0.0066488,-0.0055639,sell
2018-03-30,1,0,0,0,1,1,0,0,0,3.99,0,0,0,3,-0.01100171, 0.0215463, 0.0046934, 0.0046934, 0.0040603,buy
2018-03-31,1,0,0,0,1,1,0,0,0,3.72,0,0.85,0,2.32,-0.01608031, 0.0044766,-0.0043467,-0.0043467,-0.0043467,sell
2018-04-01,1,0,0,0,0,1,0,0,0,1.2,0,2.97,0,0.98,-0.02764187,-0.0691245,-0.0756624,-0.0697061,-0.0697061,sell
2018-04-02,0,0,0,0,0,0,0,2,0.59,0,0.51,1.99,0,0, 0.04697012, 0.0452488, 0.0469701, 0.0452488, 0.0600784,buy
2018-04-03,0,0,0,0,0,0,0,2,1.99,0,1.09,0,0,0, 0.00883704,-0.0069007,-0.0069007, 0.0036641, 0.0199370,sell
2018-04-04,0,0,0,0,0,0,0,2,3,0,2.28,0,0,0,-0.01879309,-0.0398099,-0.0398099,-0.0391977,-0.0195343,sell
2018-04-05,1,0,0,0,1,0,0,2,1.3,0,3.5,0,0.81,0, 0.00236183,-0.0469828, 0.0340554, 0.0455630, 0.0386246,buy
2018-04-06,1,0,0,0,1,0,0,1,0,0,3.45,0,2.97,0,-0.01658856,-0.0159643, 0.0004229, 0.0130541, 0.0004229,sell
2018-04-07,1,0,0,0,1,0,0,1,0,0,3.94,0,1.84,0,-0.01041863,-0.0318198, 0.0055757, 0.0188128,-0.0020819,buy
2018-04-08,2,0,0,0,0,0,0,1,0.73,0,2.43,0,0,0, 0.05175234,-0.0169132,-0.0093594,-0.0075712,-0.0286882,buy
2018-04-09,2,0,0,0,0,0,0,0,1.34,0,0.64,0,0,0, 0.01954672, 0.0049157,-0.0237715, 0.0203548, 0.0032816,buy
2018-04-10,1,0,0,0,0,0,0,0,2.51,0,0,0,0,0,-0.00146840,-0.0014684,-0.0014684, 0.0198938, 0.0168478,sell
2018-04-11,1,0,0,0,0,0,1,0,3,1.38,0,0,0,0, 0.02167864, 0.0134485, 0.0126994, 0.0057160, 0.0084406,buy
2018-04-12,1,1,0,0,0,0,1,0,1.87,2.95,0,0,0,0.63, 0.06621678, 0.0391411, 0.0742959, 0.0769253, 0.0337877,buy
2018-04-13,1,1,0,0,0,0,1,0,1.01,2.16,0,0,0,1.59, 0.04094154, 0.0257081, 0.0581824, 0.0388114, 0.0072672,buy
2018-04-14,1,1,0,0,0,1,1,0,0.54,0.74,0,0,0.68,2.97,-0.01178284,-0.0332008, 0.0621704,-0.0214391,-0.0281401,sell
2018-04-15,0,1,0,0,0,1,0,1,0,0,0,0,2.01,2.73,-0.00161298,-0.0388272,-0.0431761,-0.0497926,-0.0497926,sell
2018-04-16,0,1,0,0,0,1,0,1,0,0,0,0,2.95,1.46, 0.01189090,-0.0291457,-0.0258770,-0.0344313,-0.0449020,sell
2018-04-17,0,0,0,0,0,1,0,1,0,0,0,0,1.56,0.62,-0.01188626,-0.0065107,-0.0080406,-0.0079246,-0.0681125,buy
2018-04-18,0,1,0,0,0,1,0,1,0,0,1.09,0,0.62,0.61, 0.05812619, 0.0372289, 0.0454354, 0.0399078, 0.0416914,buy
2018-04-19,0,1,0,0,0,0,0,1,0,0,2.95,0,0,0.56, 0.02142507, 0.0131778, 0.0420347, 0.0192754, 0.0302108,buy
2018-04-20,0,1,0,0,0,0,0,0,0,0,2.67,0,0,0,-0.02729513, 0.0749949, 0.0652719, 0.0667060, 0.0750062,buy
2018-04-21,0,1,0,0,0,0,0,0,0,0,0.89,0,0,0,-0.07309343,-0.0590626,-0.0547697,-0.0705756,-0.0595639,sell
2018-04-23,0,0,0,0,0,0,0,1,0,0,0.86,0,0,0,-0.02711782,-0.0167046,-0.0403936,-0.0311427,-0.0953591,sell
2018-04-24,0,0,0,0,0,0,0,1,0,0,1.59,0,0,0,-0.05955089,-0.0463894,-0.0530638,-0.0418768,-0.0667227,sell
2018-04-25,0,0,0,0,0,0,0,1,0,0,2.95,0,0,0,-0.01283963,-0.0608094,-0.0158863,-0.0472030,-0.0196183,sell
2018-04-26,0,0,1,0,0,0,0,1,0,0,2.79,0,0,0.7, 0.05572841, 0.0569467, 0.0597740, 0.0562672, 0.0601017,buy
2018-04-27,0,0,1,0,0,0,0,1,0,0,1.33,0,0,1.9, 0.09634666, 0.1228075, 0.1228075, 0.1044271, 0.1293536,buy
2018-04-28,0,0,1,0,0,0,0,1,0,0,0.61,0,0,3, 0.07752890, 0.1048342, 0.1075438, 0.1015683, 0.1178901,buy
2018-04-29,0,1,1,0,0,0,0,0,0.75,0,0,0,0,1.65, 0.10853525, 0.1034200, 0.1115463, 0.0720086, 0.0486007,buy
2018-04-30,0,1,2,0,0,0,0,0,1.46,0,0.86,0,0,0.6, 0.00872233, 0.0086455, 0.0110797, 0.0480321,-0.0098725,buy
2018-05-01,0,1,1,0,1,0,0,0,2.84,1.1,2.58,0,0,0, 0.07458638, 0.0960898, 0.0780249, 0.0588875, 0.0745864,buy
2018-05-02,0,1,1,0,1,0,0,0,3,2.89,2.95,0,0,0, 0.05191182, 0.0612762, 0.0505651, 0.0420614, 0.0487680,buy
2018-05-03,0,1,1,0,1,0,0,0,1.58,2.97,1.12,0,0,0,-0.01858089, 0.0532965,-0.0123924,-0.0113981,-0.0181697,sell
2018-05-04,0,1,0,0,2,0,0,0,0.81,1.11,0,0.52,0,0,-0.05273361,-0.0158368,-0.0352224,-0.0315982,-0.0400905,sell
2018-05-05,0,0,0,0,1,0,0,0,0,0,0,0.64,0,0, 0.01236640, 0.0126307,-0.0337835,-0.0288999, 0.0174040,buy
2018-05-06,0,0,0,0,1,0,0,1,0,1.09,0,0.79,0,0,-0.06354771,-0.0635477,-0.0491151,-0.0647254,-0.0594123,sell
2018-05-07,0,0,0,0,1,0,0,1,0,3,0,0.98,0,0,-0.05010861,-0.0209538,-0.0483240,-0.0473345,-0.0483018,sell
2018-05-08,0,0,0,0,1,0,0,1,0,2.74,0,1.22,0,0,-0.02424866,-0.0163843,-0.0237856,-0.0227961,-0.0246798,sell
2018-05-09,0,0,0,0,1,0,0,1,0,0.95,0,1.5,0,0,-0.03317437,-0.0331744,-0.0330262,-0.0272547,-0.0334365,sell
2018-05-10,0,0,0,0,1,0,0,1,0.66,0,0,1.87,0,0,-0.02535549,-0.0380006,-0.0361113,-0.0389212,-0.0380006,sell
2018-05-11,0,0,0,0,1,0,0,1,1.68,0,0,2.3,0,0,-0.08740636,-0.0889848,-0.0688930,-0.0934633,-0.0874064,sell
2018-05-12,0,0,0,0,1,1,0,1,2.92,0.51,0,2.82,0,0,-0.06836119,-0.0797139,-0.0028305,-0.0720870,-0.0705294,sell
2018-05-13,0,0,0,0,1,1,0,1,1.96,1.96,0,3,0,0,-0.02245651,-0.0289795,-0.0051912,-0.0201750,-0.0201618,sell
2018-05-14,0,0,0,0,1,1,0,1,0.71,2.92,0,2.53,0,0, 0.01967308,-0.0241603,-0.0337821, 0.0307456, 0.0253623,sell
2018-05-15,1,0,0,0,1,1,0,0,0,1.09,0,2.06,0,1.43,-0.06042299,-0.0772923,-0.0532893,-0.0564320,-0.0569276,sell
2018-05-16,1,0,0,0,1,0,0,0,0,0,0,1.67,0,2.97,-0.06488182,-0.0372931,-0.0369205,-0.0526772,-0.0081343,sell
2018-05-17,2,0,0,0,1,0,0,0,0,0,0.94,1.36,0,1.3, 0.02129440, 0.0200229, 0.0178664, 0.0204535,-0.0427640,buy
2018-05-18,1,0,1,0,1,0,0,0,0.62,0,2.95,1.1,0,0,-0.00636244,-0.0111369,-0.0077574, 0.0311856,-0.0063624,sell
2018-05-19,1,0,1,0,1,0,0,0,1.3,0,1.87,0.89,0,0,-0.01656234,-0.0153789, 0.0010620, 0.0110579,-0.0165623,sell
2018-05-20,0,0,1,0,1,0,0,0,2.74,0,0,0.73,0,0, 0.05320197, 0.0187872, 0.0604213, 0.0519745, 0.0532020,buy
2018-05-21,0,0,1,1,1,0,0,0,2.97,0,0,0.59,0,0.97,-0.00303223,-0.0275822,-0.0259042,-0.0209773,-0.0136629,sell
2018-05-22,0,0,1,1,0,0,1,0,1.52,2.4,0,0,0,2.95,-0.05665022,-0.0283549,-0.0856881,-0.0899770,-0.0851835,sell
2018-05-23,0,1,1,1,0,0,1,0,0.72,2.95,0,0,0,4.02,-0.04850567,-0.0063642,-0.0816759,-0.1011264,-0.0895732,sell
2018-05-24,0,1,0,2,0,1,1,0,0,0.66,0.7,0,0.71,3.74, 0.11008921, 0.1051461, 0.0781525, 0.1190231, 0.1184275,buy
2018-05-25,0,2,0,1,0,1,0,0,0,0,3.08,0,1.41,1.07,-0.01227901,-0.0122790, 0.0026457,-0.0155429, 0.0355225,sell
2018-05-26,0,1,0,1,0,1,0,0,0,0,5.87,0,2.87,0, 0.03138701, 0.0313870, 0.0176169, 0.0252302, 0.0487265,buy
2018-05-27,0,1,0,1,0,1,0,0,0,0,2.71,0,2.97,0, 0.02585045, 0.0322147, 0.0203988, 0.0097532, 0.0427764,buy
2018-05-28,0,0,0,0,0,1,0,0,0,0,0,0,1.46,0,-0.07834581,-0.0599107,-0.0521271,-0.0774652,-0.0547926,sell
2018-05-29,0,0,0,0,0,1,0,0,0,0,0,0,0.67,0, 0.00088802, 0.0111875, 0.0056837,-0.0050759, 0.0113469,buy
2018-05-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1.44, 0.01495305, 0.0365520, 0.0381966, 0.0088670, 0.0325397,buy
2018-05-31,2,0,1,0,0,0,0,0,1.04,0.7,0,0,0,2.87, 0.00504900, 0.0062085, 0.0062473, 0.0059430,-0.0050650,buy
2018-06-01,2,0,2,0,0,0,0,0,2.97,1.99,0.92,0,0,0.73,-0.01901466,-0.0184356,-0.0184356, 0.0037792,-0.0194651,sell
2018-06-02,2,0,1,0,0,0,0,0,1.52,2.95,2.95,0,0,0,-0.04303109,-0.0429844,-0.0430311,-0.0072705,-0.0430311,sell
2018-06-03,1,0,1,0,0,0,0,0,0,1.52,1.23,0,0,0,-0.04931440,-0.0634284,-0.0589912,-0.0576044,-0.0649337,sell
2018-06-04,1,0,0,0,0,0,0,0,0,0.54,0,0.86,0,0,-0.01302230,-0.0151494,-0.0070401,-0.0121841, 0.0386728,sell
2018-06-05,0,0,0,0,0,0,0,1,0,0.87,0,2.6,0,0, 0.06072802, 0.0566524, 0.0607280, 0.0607280, 0.0654653,buy
2018-06-06,0,0,0,0,0,0,0,1,0,2.97,0,3,0,0,-0.00272815,-0.0232320,-0.0234761,-0.0234761,-0.0234761,sell
2018-06-07,0,0,0,0,0,0,0,1,0,1.33,0,1.09,0,0, 0.01906088,-0.0270400, 0.0122110, 0.0115408, 0.0163091,buy
2018-06-08,0,1,0,0,0,0,0,0,1.68,0,0,0,0,0,-0.05749596,-0.0433308,-0.0463027,-0.0828322,-0.0574960,sell
2018-06-09,0,1,0,0,1,0,0,0,3,0,0,0,0.77,0, 0.02165323, 0.0276463,-0.0020393, 0.0200232,-0.0100462,buy
2018-06-10,0,1,0,0,1,0,0,0,0.85,0,0,0,1.85,0, 0.01234855, 0.0300623, 0.0147752, 0.0101331, 0.0053709,buy
2018-06-11,0,0,0,0,1,0,0,0,0,0,0,0,2.95,0,-0.05311203,-0.0286459,-0.0283673,-0.0226271,-0.0397182,sell
2018-06-12,0,0,1,1,1,0,0,0,0,0,0,0,1.97,3.9,-0.08815779,-0.0588106,-0.1127667,-0.1000772,-0.0676368,sell
2018-06-13,0,1,1,1,1,0,0,0,0,0.83,0,0,0.85,5.39,-0.09470023,-0.0709891,-0.1094916,-0.1015986,-0.0981214,sell
2018-06-14,0,1,1,0,0,0,0,0,0,2.36,0,0,0,2.51, 0.08544678, 0.1008377, 0.1008377, 0.0450391, 0.0463967,buy
2018-06-15,0,1,1,1,0,0,0,0,0,2.95,2.42,0,0,0.71,-0.01270126,-0.0216078,-0.0374543,-0.0402121,-0.0170665,sell
2018-06-16,0,1,1,1,0,0,0,0,2.6,1.3,2.95,0,0,0,-0.01565780,-0.0268611,-0.0220111,-0.0240857,-0.0163530,sell
2018-06-17,0,0,2,1,0,0,0,0,2.97,0,1.13,0,0,0,-0.03472130,-0.0381081,-0.0401785,-0.0453110,-0.0294857,sell
2018-06-18,0,0,2,0,0,0,0,0,0.62,0,1.74,0,0,0, 0.01486413, 0.0164676, 0.0122730,-0.0076453,-0.0182936,buy
2018-06-19,0,0,1,1,0,0,0,0,0.56,0,3,0,0,0,-0.02883305,-0.0607903,-0.0572280,-0.0544628,-0.0479780,sell
2018-06-20,1,0,1,1,0,0,0,0,1.46,2.14,1.65,0,0,0, 0.03405754,-0.0124454, 0.0041039,-0.0025927, 0.0051016,sell
2018-06-21,1,0,1,1,0,0,0,0,2.97,3,0.55,0,0,0,-0.04586158,-0.0288232,-0.0241369,-0.0286889,-0.0275710,sell
2018-06-22,1,0,0,1,0,0,0,0,2.26,0.77,0,0,0,0,-0.03526621,-0.0935393,-0.0827099,-0.0813896,-0.0847482,sell
2018-06-23,0,1,0,1,0,0,0,0,0.85,0,0,0,0,1.39, 0.03765088, 0.0187944, 0.0501150, 0.0388689, 0.0221258,buy
2018-06-24,0,1,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.05413758, 0.0295737,-0.0777917,-0.0554005,-0.0842625,sell
2018-06-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1.77,-0.01083818, 0.0057062,-0.1015076,-0.0261842,-0.0734905,sell
2018-06-26,0,1,2,0,0,0,0,0,0,0.88,0,0,0,2.73,-0.01346063,-0.0134606,-0.0145153, 0.0199936,-0.0255270,sell
2018-06-27,0,0,2,0,0,0,0,0,0,2.47,0,0,0,2.92, 0.00661414, 0.0041848,-0.0559537, 0.0222705, 0.0088676,buy
2018-06-28,0,1,2,0,0,0,0,0,0,3.52,0,0,0,0.75,-0.02222656,-0.0156635,-0.0188386, 0.0131241,-0.0235498,sell
2018-06-29,0,1,1,0,0,0,0,0,0,3.46,0,0,0,0, 0.05566795, 0.0728769, 0.0594889, 0.0135156, 0.0362302,buy
2018-06-30,0,2,0,0,0,0,0,0,0,2.95,1.3,0,0,0, 0.02274732, 0.0262124, 0.0239401, 0.0473445, 0.0419168,buy
2018-07-01,0,2,1,0,0,0,0,0,0,1.03,3.73,0,0,0, 0.00119746, 0.0408042,-0.0114263,-0.0208459,-0.0099625,sell
2018-07-02,0,1,1,0,0,0,0,0,0,0,5.11,0,0,0, 0.06362355, 0.0692414, 0.0306446, 0.0528553, 0.0357780,buy
2018-07-03,0,1,1,0,0,0,0,0,0,0,3.74,0,0,0, 0.03602712, 0.0422485, 0.0227314, 0.0209409, 0.0293235,buy
2018-07-04,1,1,1,1,0,0,0,0,1.55,0,0.83,0,0,1.92, 0.00359131, 0.0035913, 0.0101963,-0.0490342, 0.0060097,buy
2018-07-05,1,1,0,1,0,0,0,0,2.97,0,0,0,0,4.82, 0.00416225, 0.0035829, 0.0025688,-0.0505958, 0.0024879,sell
2018-07-06,1,1,0,1,0,0,0,0,1.62,0,0,0,0,4.84,-0.01473818,-0.0227897,-0.0227088,-0.0409471,-0.0227897,sell
2018-07-07,1,1,0,0,0,0,0,0,0,0,0,0,0,1.88, 0.03783898, 0.0267635, 0.0204597, 0.0151635, 0.0087196,buy
