Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-10,0,0,0,0,0,0,2,0,0.82,2.79,1.51,0,0,-0.058289,-0.085424,-0.104366,-0.065222,-0.100461,sell
2018-01-11,0,0,1,0,0,0,3,0,2.56,4.09,3,2.62,2.87,-0.116736,-0.074221,-0.072890,-0.084262,-0.109679,sell
2018-01-12,0,1,1,0,0,3,1,1,0.8,0.9,2.47,2.42,1.7, 0.048399,-0.075264, 0.078240, 0.063612,-0.073567,buy
2018-01-13,0,1,0,0,2,2,1,1,4.98,0.51,2.77,5.51,2.51, 0.026558, 0.038926, 0.030534, 0.030534, 0.047952,buy
2018-01-14,1,0,0,0,4,1,0,1,3.93,2.74,1.16,5.14,2.56,-0.032682,-0.045442,-0.051655,-0.055752,-0.062290,sell
2018-01-15,0,0,0,0,0,4,0,1,4.01,3.13,0,0.79,0, 0.079641, 0.106350, 0.072206, 0.108776, 0.067059,buy
2018-01-16,0,0,0,0,0,1,2,1,2.97,3.57,2.87,2.67,0,-0.002630,-0.023939,-0.029098,-0.005283,-0.002630,sell
2018-01-17,0,0,0,0,0,1,1,1,0,2.9,0,1.11,2.47, 0.029951, 0.039722, 0.022565, 0.025725, 0.000675,buy
2018-01-18,0,0,0,0,1,1,0,1,1.92,2.97,2.49,0,0, 0.061737, 0.082389, 0.079244, 0.020780, 0.075146,buy
2018-01-19,0,0,0,0,2,1,1,2,2.97,4.71,2.32,2.92,1.16, 0.062340, 0.071271, 0.068880, 0.045077, 0.071797,buy
2018-01-20,0,0,0,0,1,3,0,0,0,0.89,2.79,2.42,2.6, 0.041183, 0.029380, 0.021766, 0.029380, 0.029380,buy
2018-01-21,2,0,0,0,1,1,1,0,2.49,1.12,2.53,2.44,2.79,-0.079680, 0.062655,-0.041906,-0.041906,-0.079680,sell
2018-01-22,1,1,0,0,1,0,1,0,2.74,2.72,0,0.57,2.44,-0.094799,-0.017237,-0.095730,-0.096772,-0.095582,sell
2018-01-23,0,1,1,0,0,0,0,1,2.77,2.67,3.6,0,0,-0.036785,-0.105937,-0.098410,-0.096762,-0.091326,sell
2018-01-24,0,0,1,0,0,0,1,0,1.56,2.49,2.97,2.62,0,-0.026008, 0.018280, 0.012821, 0.020142,-0.034590,buy
2018-01-25,1,0,0,1,0,0,1,1,3.68,0,4.28,0,2.49,-0.030676,-0.065571,-0.045441,-0.051689,-0.045441,sell
2018-01-26,1,1,0,2,1,0,1,0,4.09,2.82,4.43,2.82,0,-0.117086,-0.112219,-0.077332,-0.091849,-0.130821,sell
2018-01-27,1,1,1,0,0,1,0,1,0,0,2.85,4.76,2.36,-0.054539,-0.054539,-0.057962,-0.054539,-0.032545,sell
2018-01-28,0,1,3,0,0,0,1,1,2.82,2.58,2.62,5.49,2.65, 0.043086, 0.032943, 0.021850, 0.029147, 0.032943,buy
2018-01-29,0,2,2,0,0,0,0,1,2.3,3.27,0,1.15,2.32,-0.052549,-0.049773,-0.042846,-0.060495,-0.060225,sell
2018-01-30,2,1,0,1,0,0,0,1,2.44,3.88,2.36,2.62,0,-0.073441,-0.064429,-0.056207,-0.021200,-0.015083,sell
2018-01-31,1,0,0,1,0,0,0,0,0,1.97,0,0,2.7,-0.000855,-0.014590,-0.002165,-0.019494,-0.031710,sell
2018-02-01,1,0,1,1,1,0,1,2,3,1.35,3.55,2.95,1.64,-0.018856,-0.031221,-0.019204,-0.017050,-0.018234,sell
2018-02-02,0,2,0,0,1,0,1,2,0.79,4.28,5.62,2.56,0, 0.020247,-0.017264,-0.022765,-0.002353,-0.015418,sell
2018-02-03,1,0,2,0,1,0,2,1,5.04,3,5.11,2.77,2.95,-0.058674,-0.057785,-0.054932, 0.080387,-0.053072,sell
2018-02-04,0,1,0,0,1,1,2,1,5.5,4.96,0.91,0,2.56, 0.059872,-0.033689,-0.038884,-0.023063,-0.054699,sell
2018-02-05,1,0,0,1,1,1,2,2,3.81,3.32,2.51,3.57,2.47, 0.000082,-0.009300,-0.013921, 0.000082,-0.006682,sell
2018-02-06,0,0,0,0,1,0,1,0,0,2.79,0,2.67,0, 0.077159, 0.060733, 0.069726, 0.076141, 0.080268,buy
2018-02-07,0,0,0,0,0,0,2,0,2.95,0,2.67,2.95,0,-0.067171,-0.125313,-0.125338,-0.124072,-0.121475,sell
2018-02-08,0,0,1,0,0,1,1,1,1.19,0,1.94,3.73,2.7, 0.031421,-0.000987, 0.019844, 0.024207, 0.031981,buy
2018-02-09,0,1,0,0,0,1,0,0,0,2.6,2.97,2.72,0, 0.063176, 0.077656, 0.043604,-0.020154, 0.035112,buy
2018-02-10,1,0,0,0,2,0,1,0,2.56,0,2.67,2.56,0.7,-0.102291,-0.102291,-0.104185,-0.102291,-0.045917,sell
2018-02-11,0,0,0,0,2,1,1,0,2.92,2.7,0.99,0,2.67,-0.117073,-0.048766,-0.091985,-0.116779,-0.111239,sell
2018-02-12,0,0,0,0,2,1,1,1,2.9,1.79,5.48,0,2.82, 0.019988, 0.023345, 0.023345,-0.019267, 0.007889,buy
2018-02-13,0,0,0,0,2,2,1,2,5.54,2.74,2.65,2.65,2.62, 0.013080,-0.003133,-0.007494, 0.002823, 0.034858,buy
2018-02-14,0,0,0,0,1,1,2,1,2.77,2.44,2.38,1.06,1.76, 0.044363, 0.047328, 0.044363, 0.040651, 0.040971,buy
2018-02-15,0,0,0,0,1,1,2,2,3.6,0,5.49,5.57,0, 0.033851, 0.041907, 0.035298, 0.025551,-0.037790,buy
2018-02-16,0,0,0,0,0,3,1,0,0,0,4.18,4.55,2.53, 0.030018, 0.009040,-0.005382, 0.010134, 0.067425,buy
2018-02-17,1,0,0,0,0,2,1,1,2.7,2.77,2.77,2.47,0, 0.047818, 0.031466, 0.056053, 0.038568, 0.009416,buy
2018-02-18,1,1,0,0,1,1,0,0,1.87,0,0,4.37,0,-0.023310,-0.017837, 0.012172,-0.017767,-0.019152,sell
2018-02-19,1,1,0,0,1,1,0,1,2.38,2.6,0.77,3,2.44, 0.039982, 0.039982, 0.007915, 0.039982, 0.050168,buy
2018-02-20,0,1,1,0,0,3,0,1,2.82,2.82,4.98,4.26,2.77,-0.049838,-0.012046,-0.024541,-0.026797,-0.025627,sell
2018-02-21,0,0,1,0,0,2,1,0,0,2.01,2.97,0.52,2.51,-0.067857,-0.065936,-0.031586,-0.050863,-0.065424,sell
2018-02-22,1,0,1,1,1,2,0,1,2.67,3.42,3.06,3.01,0,-0.016839,-0.023174,-0.025962, 0.037539,-0.022730,sell
2018-02-23,0,1,0,0,0,2,0,1,0,1.23,2.4,5.29,0, 0.035872,-0.001049, 0.047600, 0.040815, 0.031593,buy
2018-02-24,0,0,2,1,0,1,1,2,2.53,5.12,2.77,5.72,2.44,-0.049577, 0.016543,-0.049993, 0.010271,-0.016733,sell
2018-02-25,0,1,0,0,0,1,1,1,2.34,3,0.6,0.53,0, 0.027347, 0.038516, 0.012674, 0.005018, 0.049736,buy
2018-02-26,2,0,1,1,0,0,1,2,2.58,5.01,4.51,2.77,2.65, 0.026671, 0.028503, 0.033681, 0.017786, 0.027917,buy
2018-02-27,1,2,0,0,0,0,1,3,0.58,4.91,2.95,0.93,2.77, 0.044268, 0.032156, 0.022239,-0.026270, 0.040311,buy
2018-02-28,3,0,2,0,0,0,2,3,4.13,5.91,5.95,2.65,2.89, 0.026322, 0.026322, 0.035888, 0.034431, 0.026322,buy
2018-03-01,3,2,0,0,0,0,2,1,4.1,2.97,6.05,3.59,0.68, 0.058755, 0.058755, 0.044913, 0.072047, 0.062304,buy
2018-03-02,3,1,1,1,1,0,2,2,7.21,3.31,3.17,4.77,3.18,-0.030725,-0.050202,-0.039163,-0.031849,-0.050202,sell
2018-03-03,2,0,1,1,2,1,1,0,4.85,0,0,7.63,4.76, 0.000767,-0.009238, 0.042002, 0.000767, 0.016678,buy
2018-03-04,0,0,0,0,3,1,1,1,2.47,1.85,2.44,5.41,3,-0.057839,-0.023150,-0.053545,-0.058343,-0.063944,sell
2018-03-05,0,0,1,1,3,0,1,1,2.92,2.97,0.55,4.18,5.39, 0.031825, 0.005741, 0.001123,-0.002128, 0.000080,sell
2018-03-06,0,1,0,0,0,1,0,0,0,2.65,0,0,4.11,-0.034361,-0.033199,-0.053875,-0.043901,-0.052099,sell
2018-03-07,1,0,1,0,1,0,1,0,2.89,2.42,2.74,2.62,2.63,-0.087626,-0.042347,-0.045760,-0.047949,-0.084164,sell
2018-03-08,1,1,0,0,0,1,0,0,0,0,2.51,2.67,3.22,-0.077792,-0.076237,-0.078694,-0.051705,-0.068683,sell
2018-03-09,1,1,0,0,2,0,0,0,2.79,1.36,2.62,1.23,0,-0.044031, 0.022936,-0.117661,-0.074032,-0.052857,sell
2018-03-10,1,1,0,0,1,1,0,1,2.79,2.87,0,2.44,2.49,-0.039770,-0.041497,-0.038487,-0.035964,-0.005916,sell
2018-03-11,0,1,0,0,0,1,0,1,5.42,0,0,0,0.52, 0.040519, 0.105784, 0.074854, 0.119406, 0.082778,buy
2018-03-12,0,2,0,0,1,0,1,1,6,2.89,2.67,2.51,0,-0.074234,-0.043975,-0.071246,-0.054751,-0.074773,sell
2018-03-13,0,1,0,0,0,1,1,0,2.97,1.54,0,0,2.6,-0.033817,-0.018071,-0.047743,-0.056211,-0.067923,sell
2018-03-14,0,1,0,0,1,2,0,1,4.73,2.51,2.47,0,1.68,-0.071923, 0.027728,-0.073625, 0.020561,-0.061796,sell
2018-03-15,0,1,0,0,0,2,2,1,1.34,2.44,2.56,2.47,2.51,-0.012143,-0.018408, 0.049318,-0.019796,-0.017621,sell
2018-03-16,0,0,0,0,1,2,1,0,0,0,1.68,2.47,2.49, 0.035191, 0.013865, 0.028112, 0.001090,-0.000224,buy
2018-03-17,1,0,0,0,1,0,1,1,2.74,2.92,2.79,2.82,0.75,-0.020025,-0.020468,-0.021765,-0.021911,-0.025855,sell
2018-03-18,0,1,0,0,0,0,0,0,2.7,0,0,0,4.26,-0.103862,-0.095722,-0.095722,-0.094798,-0.088892,sell
2018-03-19,0,0,1,0,0,0,0,1,2.65,0,2.87,2.36,3.77,-0.088246,-0.087653,-0.104150,-0.098069,-0.085250,sell
2018-03-20,1,0,0,0,0,0,0,0,0,2.47,0,0,3,-0.109022,-0.081758,-0.103087,-0.077251,-0.071621,sell
2018-03-21,1,1,0,1,2,0,0,0,2.51,2.92,2.95,1.61,4.03, 0.053303, 0.057077, 0.017868, 0.029166, 0.059065,buy
2018-03-22,0,1,1,0,1,2,0,1,0,2.79,3.87,3.29,3.48,-0.090816,-0.075033,-0.018053, 0.018181, 0.018664,sell
2018-03-23,0,0,3,0,0,1,1,1,3.24,0,5.48,2.79,2.84, 0.025968, 0.031136, 0.018955, 0.013961, 0.102989,buy
2018-03-24,0,1,2,1,0,0,1,1,5.1,2.44,2.89,2.82,0,-0.017134,-0.019613,-0.035951,-0.029513,-0.010668,sell
2018-03-25,1,1,1,1,0,0,0,2,6.44,0,3.54,0,1.17, 0.036135, 0.030647, 0.059698, 0.027017, 0.049665,buy
2018-03-26,1,0,2,1,0,0,0,2,3.81,2.36,0.52,2.95,2.95,-0.074878,-0.049843,-0.093833,-0.034869,-0.098013,sell
2018-03-27,0,1,2,0,0,0,0,1,0.59,3.4,2.36,0.98,0,-0.040735,-0.089036,-0.092009,-0.087413,-0.074056,sell
2018-03-28,3,2,1,0,0,0,0,1,2.87,2.63,3.35,5.61,2.4, 0.033960,-0.019343,-0.007085,-0.004085, 0.009502,sell
2018-03-29,1,3,0,0,0,0,0,0,0,2.44,2.89,5.31,2.36,-0.044954,-0.060011,-0.069897,-0.069897,-0.106862,sell
2018-03-30,1,0,2,0,0,0,1,0,2.97,0,2.42,3.56,2.72, 0.034621, 0.034393, 0.031332, 0.031332, 0.052261,buy
2018-03-31,0,0,0,0,0,1,0,1,2.82,2.72,0,0,0, 0.044618, 0.076415, 0.046235, 0.003834, 0.066198,buy
2018-04-01,0,0,0,1,1,0,0,1,2.65,0,2.89,2.36,0,-0.029612,-0.027133, 0.019213, 0.018039,-0.023467,sell
2018-04-02,0,0,0,1,0,0,1,1,0,3.19,0,0,2.65, 0.057547, 0.063835, 0.048968, 0.051732, 0.009813,buy
2018-04-03,0,0,1,0,0,1,1,1,2.84,4.52,2.79,0.61,0, 0.060848, 0.034881, 0.000502, 0.042026,-0.005967,buy
2018-04-04,0,0,2,0,1,2,0,1,0,4.21,2.87,2.44,2.65,-0.046221,-0.036480,-0.040851, 0.030023,-0.011921,sell
2018-04-05,0,3,0,0,4,0,0,1,1.54,4.14,1.56,2.56,1.54,-0.042075,-0.046374, 0.010297,-0.012846,-0.012290,sell
2018-04-06,1,2,0,0,3,0,0,0,4.26,0,2.47,2.51,5.46,-0.092645,-0.131063,-0.067010,-0.095778,-0.100691,sell
2018-04-07,1,1,0,0,1,1,0,0,5.3,2.62,0,0,4.63,-0.005692, 0.020521, 0.025128, 0.030203, 0.044083,buy
2018-04-08,1,1,0,0,0,0,1,1,5.72,0.73,2.92,0.61,0,-0.041359,-0.046764,-0.041053,-0.041359,-0.048733,sell
2018-04-09,1,1,0,0,0,0,0,1,2.47,1.34,0,2.58,0,-0.079536,-0.031629,-0.047648,-0.044827,-0.046722,sell
2018-04-10,1,1,0,0,2,0,0,2,2.41,5.18,0.98,0,2.92, 0.051996, 0.021570, 0.057331, 0.034971, 0.032072,buy
2018-04-11,1,1,0,0,1,1,1,1,4.05,5.6,2.42,2.92,0, 0.027494, 0.032276, 0.007636, 0.042645, 0.008951,buy
2018-04-12,1,1,0,0,0,2,2,0,1,4.29,2.74,3,1.31, 0.027454, 0.016123, 0.066655,-0.046589, 0.005514,buy
2018-04-13,2,1,0,0,1,0,3,0,3.28,2.52,2.62,1.71,2.92, 0.042902, 0.031632, 0.016809, 0.028036, 0.028036,buy
2018-04-14,1,2,0,0,1,2,0,0,3.56,0.54,0,2.77,3.3,-0.002809,-0.002809,-0.005084, 0.033883,-0.002809,buy
2018-04-15,1,1,1,1,1,1,0,2,4.03,2.67,3,0,4.59, 0.001408, 0.037548,-0.020697,-0.003038,-0.003038,sell
2018-04-16,1,1,0,1,0,1,0,0,3.11,0,1.58,2.97,2.95,-0.056645,-0.032477,-0.031461,-0.025149,-0.036139,sell
2018-04-17,3,1,0,2,0,1,0,0,6.95,2.72,5.56,0,4.43,-0.049405,-0.085702,-0.052716,-0.030783,-0.052716,sell
2018-04-18,2,3,0,2,1,1,0,0,3.79,2.82,4.99,2.36,1.82,-0.031791,-0.069932,-0.011551, 0.002682,-0.029729,sell
2018-04-19,1,2,3,0,0,1,0,0,5.59,2.65,4,2.7,0, 0.022477, 0.022988, 0.073018, 0.022988, 0.000616,buy
2018-04-20,0,2,2,0,1,0,1,0,6.51,0,2.72,2.89,2.62,-0.024273,-0.009049,-0.028090,-0.026315,-0.036253,sell
2018-04-21,1,2,0,2,0,1,0,0,5.67,2.44,0.51,0,2.84, 0.032570, 0.062645, 0.015473, 0.005323, 0.031285,buy
2018-04-22,1,1,0,2,1,0,1,1,4,1.47,2.49,4.36,2.56,-0.027579,-0.014816,-0.026506,-0.043190,-0.027579,sell
2018-04-23,0,1,0,0,1,0,0,0,0.61,0,0,2.95,0, 0.015368, 0.045035, 0.067362, 0.035066, 0.020355,buy
2018-04-24,1,0,2,0,1,0,0,2,2.62,2.56,2.47,4.71,2.92, 0.030816, 0.022800,-0.029481,-0.022305, 0.028006,buy
2018-04-25,0,3,0,0,1,0,0,1,0,2.44,2.44,3.59,0.75,-0.045883,-0.040021,-0.081236,-0.096862,-0.091239,sell
2018-04-26,2,1,1,0,0,0,1,0,2.36,2.7,2.74,3.1,0,-0.033602,-0.042432, 0.020992, 0.017833, 0.005725,sell
2018-04-27,1,0,1,0,0,1,0,0,2.65,0,0,2.2,2.74, 0.059661, 0.047845,-0.000887,-0.002521, 0.026048,buy
2018-04-28,0,2,0,0,1,0,0,2,2.44,2.62,3.71,0,2.58, 0.042666, 0.044095, 0.021654, 0.041874, 0.057621,buy
2018-04-29,0,2,1,1,0,0,0,0,0,0.75,2.95,2.38,2.44, 0.014454, 0.054979, 0.001069,-0.003138, 0.032200,buy
2018-04-30,0,2,0,0,0,0,2,0,2.72,1.96,5.2,0,0,-0.006941,-0.034896,-0.032732,-0.026893,-0.034939,sell
2018-05-01,0,2,1,0,0,0,2,0,0,5.76,2.51,2.79,0,-0.033686,-0.023551,-0.023435,-0.047288,-0.037136,sell
2018-05-02,0,2,0,1,0,2,0,0,0,5.79,2.51,3,2.6, 0.004293,-0.019482,-0.024773, 0.013448, 0.011784,buy
2018-05-03,1,1,1,0,3,0,0,0,2.94,4.05,2.65,1.33,0, 0.042464, 0.048042, 0.034039, 0.037237, 0.038478,buy
2018-05-04,1,1,1,0,0,2,0,0,4.65,0.81,0,3.29,0, 0.040444, 0.039406, 0.006044, 0.017516, 0.016669,buy
2018-05-05,0,0,2,0,0,1,1,1,6,0,3.6,1.46,2.58,-0.000985,-0.024498,-0.027517,-0.006629, 0.028072,sell
2018-05-06,0,1,1,0,0,1,0,2,1.55,2.6,2.65,5.77,2.53,-0.013056, 0.030348,-0.005101,-0.007903, 0.036604,sell
2018-05-07,1,0,0,0,0,1,0,1,0,0,2.97,2.14,2.56,-0.007018,-0.029889,-0.025988,-0.007018,-0.025988,sell
2018-05-08,1,0,1,0,2,1,1,2,3.88,2.74,4.09,1.4,2.38,-0.020669,-0.020669,-0.020669, 0.002487,-0.004440,sell
2018-05-09,0,0,1,0,1,1,1,0,2.95,0.89,2.51,2.42,0, 0.011208,-0.059940, 0.005122, 0.010737, 0.007056,buy
2018-05-10,1,0,2,0,0,2,1,2,4.74,3.22,3.47,2.79,2.7, 0.009830, 0.068346, 0.010227,-0.005409,-0.019454,buy
2018-05-11,0,1,2,0,1,0,2,1,3.4,4.63,2.78,2.65,0,-0.043084,-0.043084,-0.048889,-0.044378,-0.048529,sell
2018-05-12,0,0,2,0,0,0,0,1,2.95,2.92,2.97,1.56,0,-0.039608,-0.084660,-0.072301,-0.069452,-0.068006,sell
2018-05-13,0,0,2,0,0,0,1,3,0.66,4.32,4.16,5.84,2.97, 0.005589, 0.029853,-0.002224, 0.015572, 0.009715,buy
2018-05-14,0,0,0,1,0,1,0,1,1.64,0.71,0,1.44,2.56,-0.009972,-0.001792, 0.000103,-0.001819,-0.006752,sell
2018-05-15,2,0,0,1,2,0,0,0,2.79,2.32,2.87,2.6,2.67, 0.047094, 0.055058, 0.051432, 0.057911, 0.071162,buy
2018-05-16,0,2,1,0,1,1,0,0,0.92,2.65,2.74,2.9,0,-0.047112,-0.049691,-0.027531,-0.049228,-0.037208,sell
2018-05-17,0,2,3,0,0,1,1,0,3.58,3.75,2.51,3.7,2.58, 0.038321, 0.046052, 0.051026, 0.045752, 0.035175,buy
2018-05-18,1,1,2,0,0,0,2,0,3.05,2.29,0,2.37,0, 0.000059,-0.006982, 0.011367, 0.011367, 0.009646,buy
2018-05-19,1,1,1,2,1,0,1,1,3.46,2.06,2.36,5.17,1.76,-0.030554,-0.035458,-0.030554,-0.009734,-0.030554,sell
2018-05-20,0,1,1,1,1,0,1,1,2.58,5.21,0,4.66,2.87, 0.008853, 0.010461, 0.006069, 0.008820, 0.007154,buy
2018-05-21,0,1,2,0,0,1,1,1,5.27,2.97,2.62,0.82,2.51, 0.032141,-0.000091,-0.006519,-0.033190,-0.051292,sell
2018-05-22,1,2,2,1,0,0,1,0,2.82,4.44,2.42,2.49,2.72,-0.042388,-0.032142,-0.056883,-0.047975,-0.043640,sell
2018-05-23,1,2,1,1,0,0,1,0,5.94,3.54,2.87,2.84,0,-0.077801,-0.036813,-0.085355,-0.065913,-0.061142,sell
2018-05-24,2,0,1,1,0,2,0,1,3.15,2.58,1.04,2.56,3.66, 0.014693, 0.032651, 0.039160, 0.032456, 0.016961,buy
2018-05-25,1,0,0,0,1,1,0,1,2.44,0,5.81,0,1.41,-0.009352, 0.008614, 0.002977, 0.002972,-0.002367,buy
2018-05-26,1,0,0,1,0,1,0,2,0,2.7,2.14,2.62,2.87,-0.005224, 0.021480, 0.012082,-0.001217, 0.000510,buy
2018-05-27,1,0,0,0,0,1,0,1,2.72,0.67,0,0,5.86,-0.007634,-0.011672,-0.000079,-0.004286, 0.054829,sell
2018-05-28,0,1,1,0,0,1,1,0,0,0,2.74,2.08,4.02,-0.053038,-0.052851,-0.052085,-0.085349,-0.029704,sell
2018-05-29,0,0,2,0,1,2,1,0,0,2.58,2.95,4.19,3.16,-0.021822,-0.007603,-0.008628, 0.000407,-0.006242,sell
2018-05-30,0,1,1,0,3,1,0,0,2.67,2.47,2.47,5.71,1.65,-0.067209,-0.063972,-0.080743, 0.024766,-0.053356,sell
2018-05-31,3,1,0,0,2,1,0,0,4.1,3.93,0.62,3.86,0,-0.050678, 0.028075,-0.044699, 0.051036,-0.035550,sell
2018-06-01,2,1,0,1,1,0,1,0,5.55,3.52,2.92,0,2.95,-0.036085, 0.006105,-0.036787,-0.038225,-0.038225,sell
2018-06-02,2,1,0,0,0,0,0,1,1.9,1.52,4.47,1.96,0, 0.009071, 0.002053,-0.045986, 0.007049, 0.001602,sell
2018-06-03,1,0,0,0,0,0,0,1,0.61,2.58,0,2.97,0,-0.051309,-0.038517, 0.000013,-0.051309, 0.049333,sell
2018-06-04,0,0,1,1,1,0,0,1,2.77,0,3.3,0,2.67,-0.020970,-0.022635,-0.021641,-0.019776,-0.020480,sell
2018-06-05,0,1,1,1,1,2,1,0,2.89,1.8,5.02,4.19,2.87, 0.017510, 0.016508, 0.024814, 0.022640, 0.026334,buy
2018-06-06,1,1,1,1,1,3,0,0,5.35,2.82,4.5,5.62,1.39, 0.041711, 0.040572, 0.048569, 0.045334,-0.019227,buy
2018-06-07,1,1,1,1,1,2,1,0,2.62,2.95,4.9,3.26,2.51,-0.018212,-0.024526,-0.006506,-0.017818,-0.014835,sell
2018-06-08,0,2,2,0,1,0,1,0,1.99,4.57,2.87,2.47,0,-0.067853,-0.051739,-0.046354,-0.051187,-0.038809,sell
2018-06-09,0,1,2,0,1,0,0,2,2.89,3,3.84,0,3.28,-0.053175, 0.000023,-0.042117,-0.022916,-0.001857,sell
2018-06-10,0,1,0,0,1,0,0,1,0,3.36,0,2.67,1.85,-0.080832,-0.064540,-0.092506,-0.004255,-0.054949,sell
2018-06-11,1,1,0,1,1,0,0,0,3.5,0,2.32,0,2.95, 0.083393, 0.080569, 0.078807, 0.060944, 0.065127,buy
2018-06-12,1,2,0,0,2,0,2,0,2.89,3,2.65,4.03,4.33,-0.000756,-0.046173, 0.007020,-0.001481,-0.009059,sell
2018-06-13,0,2,2,0,1,2,1,1,3.78,2.36,2.36,6.13,3.8,-0.049981,-0.049981,-0.049981,-0.048297,-0.045101,sell
2018-06-14,0,1,1,0,1,0,2,1,2.49,2.47,0,6.05,2.82,-0.004932,-0.004918, 0.023088,-0.012485,-0.008092,sell
2018-06-15,1,0,0,1,0,0,0,1,2.74,0,2.53,2.95,0,-0.000702,-0.042179, 0.015422, 0.018940,-0.000702,buy
2018-06-16,0,0,1,1,0,0,0,2,0,5.16,0,3.87,2.65,-0.023689, 0.021726, 0.015187, 0.015697, 0.016152,buy
2018-06-17,0,0,2,1,0,0,0,1,2.44,3.66,2.97,0,0,-0.006545, 0.000348, 0.000348, 0.004493, 0.000348,buy
2018-06-18,2,1,2,0,1,0,0,0,0.66,2.78,2.84,2.53,2.72,-0.008484,-0.039601, 0.001010,-0.016967,-0.039496,sell
2018-06-19,2,2,1,1,0,1,1,0,5.28,3.81,2.82,2.97,2.51,-0.036675,-0.083628,-0.057041,-0.057632,-0.052178,sell
2018-06-20,1,1,1,1,0,2,0,0,4.71,4.13,0,2.42,1.42,-0.042314,-0.021502,-0.044167,-0.042748,-0.046166,sell
2018-06-21,1,0,0,1,1,0,1,1,2.4,5.48,0.86,0,2.42,-0.022268, 0.011639, 0.012354, 0.007508,-0.007378,buy
2018-06-22,0,0,0,3,0,0,0,1,0,2.26,3.94,2.47,0,-0.015380,-0.012446, 0.009803,-0.006169, 0.073204,sell
2018-06-23,0,0,0,3,0,0,0,2,2.74,3.34,2.89,1.41,2.51,-0.027217,-0.040506,-0.028153,-0.038076, 0.050622,sell
2018-06-24,0,0,0,1,0,0,1,1,2.12,0,4.13,0,0,-0.068104,-0.096879,-0.085042,-0.092682,-0.092871,sell
2018-06-25,0,0,1,0,0,1,1,1,2.97,2.42,2.87,2.97,0, 0.000624,-0.060225,-0.013000,-0.028660,-0.041189,sell
2018-06-26,1,1,0,0,2,0,1,1,4.86,1.54,2.6,2.53,2.77,-0.020977, 0.047177,-0.016008,-0.016008,-0.012363,sell
2018-06-27,1,1,0,0,1,2,0,1,3.66,2.62,0.67,2.58,2.87, 0.005006, 0.004649, 0.003400, 0.014228, 0.016430,buy
2018-06-28,0,0,1,0,1,0,1,0,2.72,2.51,0,0,0.52, 0.043820, 0.053207, 0.038800, 0.035563, 0.015965,buy
2018-06-29,0,0,2,0,0,0,0,1,0,0,3.56,1.41,2.56, 0.025523, 0.041009, 0.058203, 0.038630, 0.041597,buy
2018-06-30,0,0,1,0,0,0,0,2,0,2.79,1.71,5.53,0, 0.037843, 0.034381, 0.014325, 0.046280, 0.027851,buy
2018-07-01,0,0,1,1,1,0,0,2,2.92,2.08,5.82,1.67,2.92,-0.044292,-0.053754,-0.038219,-0.058509,-0.038219,sell
2018-07-02,0,0,1,1,1,0,1,0,0,0,2.97,2.56,1.97, 0.007964, 0.021186, 0.047586, 0.024150, 0.030126,buy
2018-07-03,1,0,1,0,1,1,1,0,2.56,2.44,3.56,1.06,0,-0.040965,-0.040416,-0.037185,-0.034122,-0.032325,sell
2018-07-04,1,1,1,1,0,2,1,0,1.44,4.34,2.72,2.51,2.95,-0.026948,-0.029067,-0.016800,-0.026863,-0.029067,sell
2018-07-05,0,2,0,1,1,0,1,0,2.62,5.35,0,2.84,1.43,-0.030939,-0.031102,-0.030939,-0.021223,-0.013825,sell
2018-07-06,0,1,1,1,0,0,1,1,2.65,2.53,2.87,0,2.65,-0.057437,-0.051065,-0.060607,-0.040053,-0.031305,sell
2018-07-07,1,0,0,0,0,0,0,1,0.71,0,0,2.65,2.82,-0.015669, 0.017113,-0.038131, 0.016205,-0.014553,buy
2018-07-08,1,0,0,1,0,0,0,2,4.31,2.79,1.61,0,0,-0.059509,-0.045563,-0.054935,-0.041423,-0.056121,sell
2018-07-09,1,1,0,0,1,0,0,2,2.97,0,3.53,2.53,2.77,-0.007655,-0.007087,-0.011217,-0.010999,-0.000103,sell
2018-07-10,2,1,2,0,1,1,0,1,4.56,2.36,2.94,3.81,0,-0.030538,-0.034136,-0.020884,-0.025006,-0.030381,sell
2018-07-11,1,2,1,0,0,1,2,1,3.14,2.44,2.97,5.64,2.77,-0.068982,-0.070663,-0.066679,-0.071748,-0.083363,sell
2018-07-12,2,1,1,1,0,1,2,0,2.7,2.49,1.23,3.75,3.42,-0.022580,-0.038064,-0.019862,-0.041991,-0.025551,sell
2018-07-13,1,1,0,1,1,1,0,1,0,0,4.2,4.02,3.06, 0.027253, 0.027253, 0.007454, 0.018855, 0.017201,buy
2018-07-14,0,1,3,1,1,0,0,2,2.58,3.29,4.73,0.61,2.42, 0.015705,-0.000768,-0.015782, 0.000729, 0.000729,sell
2018-07-15,1,2,3,0,0,0,0,0,0,1.94,7.12,2.49,0, 0.033016, 0.033016, 0.032041, 0.033016, 0.032248,buy
2018-07-16,1,3,3,0,0,0,1,0,2.38,5.82,6.06,3.38,2.42, 0.052347, 0.063094, 0.055787, 0.058555, 0.047871,buy
