Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,2,1,0,0,0,1,0,6,0,2,2,2,3,0,3, 0.0210027, 0.0045879, 0.004053, 0.00659301,-0.004413,buy
2018-01-06,2,1,1,0,0,0,0,0,6,0,2,2,2,2,0,2, 0.0206722, 0.0013430, 0.001343, 0.00824392,-0.009619,buy
2018-01-07,2,0,1,0,0,0,0,0,4,0,2,2,0,2,0,1, 0.0084812,-0.0022432,-0.003207, 0.01222229,-0.031512,buy
2018-01-08,2,0,1,0,0,0,0,0,4,0,2,2,0,2,0,1, 0.0084812,-0.0022432,-0.003207, 0.01222229,-0.031512,buy
2018-01-09,3,0,1,0,0,0,0,0,4,0,2,2,0,2,1,1, 0.0052120,-0.0206991,-0.022046, 0.01182667,-0.031321,sell
2018-01-10,3,0,1,0,0,0,0,1,4,2,3,2,0,2,1,3,-0.0121715,-0.0174338,-0.018408,-0.00666429,-0.026435,sell
2018-01-11,3,0,0,0,0,0,0,1,4,2,3,2,0,2,1,2,-0.0146041,-0.0203342,-0.017744, 0.00067474,-0.019708,sell
2018-01-12,3,0,0,0,0,0,0,2,4,2,3,2,1,2,1,2,-0.0130550,-0.0093156,-0.004269,-0.00226431,-0.010468,sell
2018-01-13,3,0,0,0,0,0,0,4,3,2,2,3,2,2,1,2, 0.0252252, 0.0141614, 0.026201, 0.02660803, 0.028215,buy
2018-01-14,2,0,0,0,0,0,0,4,2,2,1,3,2,1,1,2, 0.0123514,-0.0146646,-0.002736,-0.00273604,-0.011250,sell
2018-01-15,1,0,0,0,0,0,0,4,2,2,1,3,2,0,1,2,-0.0016973,-0.0135989,-0.022087,-0.01866294,-0.019143,sell
2018-01-16,1,1,0,0,0,0,0,4,2,2,1,3,2,0,1,3,-0.0038911,-0.0122140,-0.012718,-0.02026591,-0.019094,sell
2018-01-17,1,1,0,0,0,0,1,4,2,2,1,2,3,0,2,3,-0.0071822, 0.0073114, 0.005307,-0.02132095,-0.022955,sell
2018-01-18,0,1,0,0,0,0,1,3,2,1,0,2,3,0,1,2, 0.0503281, 0.0513750, 0.034756, 0.05032813, 0.050328,buy
2018-01-19,0,1,0,0,0,0,2,3,2,0,0,2,3,0,2,1, 0.0307260, 0.0254166, 0.022209, 0.03078614, 0.028933,buy
2018-01-20,0,1,0,0,0,0,2,2,2,0,0,2,2,0,2,1, 0.0285135, 0.0125071, 0.026618, 0.02879081, 0.029613,buy
2018-01-21,1,1,0,0,0,0,2,2,1,0,0,1,2,1,2,1,-0.0038224,-0.0137807,-0.012099,-0.00096607,-0.008403,sell
2018-01-22,1,1,0,0,0,0,2,1,2,0,1,1,1,1,2,1,-0.0487711,-0.0537477,-0.054089,-0.01368913,-0.051155,sell
2018-01-23,1,0,0,0,0,0,2,1,1,0,1,1,0,1,2,0,-0.0125619,-0.0138016,-0.022886,-0.00714326,-0.005072,sell
2018-01-24,1,0,0,0,0,0,3,0,1,0,1,0,1,1,2,0,-0.0018223,-0.0053414,-0.024197,-0.01462660,-0.001822,sell
2018-01-25,1,0,0,0,0,0,2,0,1,1,1,0,1,1,1,1,-0.0004656, 0.0032843,-0.001650, 0.00275756, 0.005735,buy
2018-01-26,1,0,0,0,0,0,2,0,1,1,1,0,1,1,1,1,-0.0004656, 0.0032843,-0.001650, 0.00275756, 0.005735,buy
2018-01-27,1,0,0,0,0,0,2,1,1,1,1,0,2,1,1,1, 0.0063978,-0.0009353, 0.004066, 0.00793834, 0.011478,buy
2018-01-28,1,0,0,0,0,0,3,1,1,1,1,0,3,1,1,1, 0.0060732, 0.0038938, 0.002848,-0.00539445, 0.012071,buy
2018-01-29,0,0,0,0,0,0,2,1,0,1,0,0,3,0,0,1,-0.0055601,-0.0063982,-0.005822,-0.01195730,-0.005226,sell
2018-01-30,0,0,0,0,0,0,3,2,1,1,0,1,3,1,1,1,-0.0467689,-0.0475264,-0.032333,-0.04837075,-0.042153,sell
2018-01-31,0,0,0,0,0,0,3,2,1,1,1,1,3,1,1,0,-0.0422528,-0.0442970,-0.025493,-0.03762947,-0.041740,sell
2018-02-01,0,0,0,0,0,0,3,2,1,1,1,1,2,1,2,0,-0.0455187,-0.0466420,-0.026482,-0.03393846,-0.045759,sell
2018-02-02,0,0,0,0,0,0,3,1,1,1,1,1,1,1,2,0,-0.0191311,-0.0050263, 0.037052,-0.00483606,-0.001617,sell
2018-02-03,0,0,0,0,0,0,3,1,2,1,1,1,1,1,2,1, 0.0076189, 0.0194588, 0.019733, 0.02713647, 0.012441,buy
2018-02-04,0,0,0,0,0,0,4,1,2,1,1,1,1,2,2,1, 0.0373390, 0.0364871, 0.031266, 0.03251522, 0.027839,buy
2018-02-05,0,0,0,0,0,0,4,2,2,1,1,1,1,2,3,1, 0.0312208, 0.0466364, 0.031912, 0.03277719, 0.031164,buy
2018-02-06,0,0,0,0,0,0,4,2,2,2,2,1,1,2,3,1, 0.0122793, 0.0491514, 0.011598, 0.01421122, 0.012279,buy
2018-02-07,0,0,0,0,0,0,2,1,2,2,2,1,1,1,1,1, 0.0000084, 0.0102053, 0.003574, 0.00683655, 0.006498,buy
2018-02-08,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,1, 0.0011047, 0.0297262, 0.019658, 0.02159255, 0.022300,buy
2018-02-09,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,1, 0.0011047, 0.0297262, 0.019658, 0.02159255, 0.022300,buy
2018-02-10,0,0,0,0,0,0,3,2,2,1,1,0,1,2,2,2, 0.0366827, 0.0356669, 0.040438, 0.04042566, 0.045141,buy
2018-02-11,0,0,0,0,0,0,2,3,1,2,2,0,0,3,2,1,-0.0094206,-0.0063386,-0.004303,-0.00490669,-0.008607,sell
2018-02-12,0,1,0,0,0,0,2,3,2,2,3,0,0,3,3,1,-0.0040420, 0.0038504, 0.009422, 0.00290014, 0.002828,buy
2018-02-13,0,1,0,0,0,0,1,3,3,2,3,0,0,2,3,2,-0.0032760,-0.0083327, 0.006236,-0.00139053,-0.000129,sell
2018-02-14,0,1,0,0,0,0,1,2,3,2,3,0,0,2,2,2, 0.0067355, 0.0094060, 0.015662, 0.01634814, 0.012266,buy
2018-02-15,0,1,0,0,0,0,0,2,3,2,3,0,0,1,2,2, 0.0084403, 0.0100313, 0.009216, 0.00435160, 0.001942,buy
2018-02-16,0,1,0,0,0,0,0,2,3,1,2,0,0,1,1,3, 0.0088383, 0.0086372, 0.008637, 0.00335535, 0.003231,buy
2018-02-17,1,1,0,0,0,0,0,2,3,0,1,0,1,1,1,3, 0.0058092, 0.0016367, 0.003374,-0.00637379,-0.001949,buy
2018-02-18,1,1,0,0,0,0,0,3,2,0,1,0,1,2,1,2,-0.0063461,-0.0100485,-0.011785,-0.01264172,-0.012642,sell
2018-02-19,1,1,0,0,0,0,0,2,2,1,1,1,1,1,2,1, 0.0029149,-0.0007987, 0.014607, 0.01226001, 0.002623,buy
2018-02-20,1,2,0,0,0,0,0,3,1,1,2,1,1,2,1,1, 0.0218908, 0.0095843, 0.015635, 0.01342988, 0.011621,buy
2018-02-21,1,2,0,0,0,0,0,4,2,1,2,1,1,2,2,2,-0.0159369,-0.0123875,-0.005326,-0.02618870,-0.005326,sell
2018-02-22,2,2,0,0,0,0,0,4,2,1,2,1,2,2,2,2,-0.0214350,-0.0070596,-0.008125,-0.03343197,-0.008125,sell
2018-02-23,2,2,0,0,0,0,0,3,2,1,2,1,2,2,2,1,-0.0119245,-0.0016050, 0.005280,-0.01531327, 0.005848,sell
2018-02-24,2,1,0,0,0,0,0,2,3,1,1,1,2,2,2,1, 0.0054815, 0.0080563, 0.013648, 0.00798399, 0.012531,buy
2018-02-25,2,1,0,0,0,0,0,3,2,2,1,2,2,2,1,2, 0.0187703, 0.0214570, 0.023533, 0.01818022, 0.032816,buy
2018-02-26,1,1,1,0,0,0,0,3,2,2,2,2,1,2,1,2, 0.0278508, 0.0018557, 0.023873, 0.02344075, 0.024447,buy
2018-02-27,2,1,1,0,0,0,0,2,3,2,2,2,2,3,1,1, 0.0064414, 0.0012104, 0.006388,-0.00580158, 0.000040,buy
2018-02-28,2,1,2,0,0,0,1,2,3,2,3,2,2,3,1,2, 0.0009487,-0.0088190, 0.001736,-0.00988749,-0.005496,sell
2018-03-01,1,0,2,0,0,0,2,1,3,2,2,2,1,2,1,3,-0.0040664, 0.0013996,-0.001621,-0.00244823,-0.005885,sell
2018-03-02,1,0,2,0,0,0,2,1,3,2,2,2,1,2,1,3,-0.0040664, 0.0013996,-0.001621,-0.00244823,-0.005885,sell
2018-03-03,1,0,2,0,0,0,2,1,1,2,2,2,1,1,0,3, 0.0011692,-0.0007893,-0.005931,-0.00270008, 0.000203,sell
2018-03-04,1,0,2,0,0,0,2,1,0,1,2,1,1,0,0,3,-0.0107768,-0.0149089, 0.007731,-0.01572807,-0.011503,sell
2018-03-05,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,3,-0.0166318,-0.0176179,-0.017054,-0.03207793,-0.019868,sell
2018-03-06,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,-0.0272419,-0.0270953,-0.027095,-0.03339604,-0.027354,sell
2018-03-07,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0361340,-0.0370921,-0.035178,-0.03793012,-0.035075,sell
2018-03-08,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,-0.0338340,-0.0316727,-0.033427,-0.03617261,-0.036173,sell
2018-03-09,1,1,1,1,0,0,0,0,1,1,2,1,1,1,1,0,-0.0307445,-0.0294392,-0.031573,-0.02296555,-0.030744,sell
2018-03-10,0,1,1,2,0,0,0,0,1,2,3,1,0,1,2,0, 0.0306812, 0.0124818, 0.013075, 0.02050022, 0.023514,buy
2018-03-11,0,2,1,2,0,0,0,0,1,2,3,2,0,1,2,0,-0.0093768,-0.0043743,-0.011181, 0.00098685,-0.004111,sell
2018-03-12,0,2,1,2,0,0,1,0,1,2,3,2,1,1,2,0,-0.0058656,-0.0028618,-0.011903,-0.00228691,-0.020951,sell
2018-03-13,0,2,1,2,0,0,2,0,1,2,3,2,1,1,2,1,-0.0330295,-0.0229778,-0.030911,-0.02279382,-0.026043,sell
2018-03-14,0,2,1,2,0,0,2,0,1,2,3,2,1,1,2,1,-0.0330295,-0.0229778,-0.030911,-0.02279382,-0.026043,sell
2018-03-15,0,2,1,1,0,0,3,0,1,2,2,3,2,1,1,1,-0.0240695,-0.0187831,-0.019737,-0.03424702,-0.008506,sell
2018-03-16,0,2,1,1,0,0,3,0,0,2,2,3,2,0,1,1,-0.0120022,-0.0051489,-0.012710,-0.03746500,-0.012435,sell
2018-03-17,0,2,1,0,0,0,3,0,0,1,1,3,2,0,0,1,-0.0052491, 0.0031550,-0.002125,-0.02432979,-0.012533,sell
2018-03-18,0,2,0,0,0,0,3,0,0,1,0,3,2,0,0,1, 0.0141248, 0.0293463, 0.003309,-0.01953266,-0.003193,sell
2018-03-19,0,2,0,0,0,0,3,0,0,1,0,3,2,0,0,1, 0.0141248, 0.0293463, 0.003309,-0.01953266,-0.003193,sell
2018-03-20,0,2,0,0,0,0,3,0,0,2,0,3,2,1,0,1, 0.0053553, 0.0264036, 0.024861,-0.02198135, 0.019221,buy
2018-03-21,0,3,0,0,0,0,3,0,0,2,0,3,2,1,1,1, 0.0036151, 0.0234701, 0.016933,-0.02052934, 0.020828,buy
2018-03-22,0,3,0,0,1,0,1,0,0,2,1,3,1,1,1,0,-0.0106134,-0.0091979,-0.009198,-0.00761469,-0.007617,sell
2018-03-23,0,3,0,0,1,0,1,0,0,2,1,3,1,1,1,0,-0.0106134,-0.0091979,-0.009198,-0.00761469,-0.007617,sell
2018-03-24,1,2,0,1,1,0,1,0,0,2,2,2,1,1,1,1,-0.0101820,-0.0250224,-0.003706,-0.02390479,-0.029153,sell
2018-03-25,1,2,0,1,1,0,1,0,0,3,2,2,1,1,2,1,-0.0211391,-0.0352759,-0.014224,-0.03499621,-0.033153,sell
2018-03-26,1,2,0,1,1,0,1,0,0,3,2,2,1,1,2,1,-0.0211391,-0.0352759,-0.014224,-0.03499621,-0.033153,sell
2018-03-27,1,2,0,1,1,0,1,1,0,3,2,2,2,1,2,1,-0.0165865,-0.0445921,-0.004259,-0.04355550,-0.038396,sell
2018-03-28,1,1,0,1,1,0,1,1,0,2,2,2,2,0,1,1,-0.0106407,-0.0274332,-0.007491,-0.03816688,-0.021856,sell
2018-03-29,1,0,0,1,0,0,1,1,0,2,1,1,2,0,1,1,-0.0127123,-0.0013274,-0.019960,-0.02416898,-0.016405,sell
2018-03-30,1,0,0,1,0,0,1,1,0,2,1,1,2,0,1,1,-0.0127123,-0.0013274,-0.019960,-0.02416898,-0.016405,sell
2018-03-31,1,1,0,1,0,0,2,1,0,3,1,1,3,1,2,1, 0.0113569, 0.0044976, 0.009279, 0.00927925, 0.000889,buy
2018-04-01,1,1,0,1,0,0,2,1,0,4,1,2,3,1,2,1, 0.0161791,-0.0093747, 0.018627, 0.00603746,-0.009654,buy
2018-04-02,1,1,0,1,0,0,2,1,0,4,1,2,3,1,2,1, 0.0161791,-0.0093747, 0.018627, 0.00603746,-0.009654,buy
2018-04-03,0,1,0,1,0,0,1,1,0,2,1,1,2,1,1,0, 0.0213218, 0.0293691,-0.016695,-0.01545114, 0.020487,buy
2018-04-04,0,1,1,1,0,0,1,0,0,2,1,1,1,1,2,0, 0.0010255,-0.0126107,-0.011238,-0.01316866, 0.004613,sell
2018-04-05,0,1,2,1,0,0,1,0,0,2,1,2,1,1,2,0,-0.0165975,-0.0186750,-0.029178,-0.02677723,-0.017360,sell
2018-04-06,0,1,2,1,0,0,1,0,0,2,1,2,1,1,2,0,-0.0165975,-0.0186750,-0.029178,-0.02677723,-0.017360,sell
2018-04-07,0,1,2,1,1,0,1,0,0,3,2,2,1,1,3,0,-0.0022465,-0.0115068,-0.008559,-0.01150677,-0.001924,sell
2018-04-08,0,1,2,1,1,0,1,0,0,2,2,1,1,1,3,0, 0.0141906, 0.0038688, 0.001806, 0.00386875, 0.003834,buy
2018-04-09,0,1,2,1,1,0,1,0,1,2,2,1,2,1,3,0, 0.0116750, 0.0095955, 0.005914, 0.00847061, 0.002835,buy
2018-04-10,0,1,2,1,1,0,0,0,1,2,2,1,1,1,3,0, 0.0141217, 0.0084706,-0.000254, 0.00847061,-0.002333,buy
2018-04-11,0,1,1,1,1,0,0,0,1,2,2,1,1,1,2,0, 0.0312860, 0.0238034, 0.019584, 0.02524478, 0.021346,buy
2018-04-12,0,1,1,1,1,0,0,0,1,2,2,1,1,1,2,0, 0.0312860, 0.0238034, 0.019584, 0.02524478, 0.021346,buy
2018-04-13,1,1,1,1,1,1,0,0,1,1,3,1,1,1,1,1, 0.0198269, 0.0192294, 0.019827, 0.02465508, 0.019484,buy
2018-04-14,1,2,2,1,1,1,0,0,1,1,3,2,1,2,1,1, 0.0040894, 0.0169218, 0.009951, 0.01697489, 0.015672,buy
2018-04-15,1,2,2,1,1,1,0,0,1,1,3,2,1,2,1,1, 0.0040894, 0.0169218, 0.009951, 0.01697489, 0.015672,buy
2018-04-16,1,2,2,2,0,1,0,1,1,0,2,2,2,1,2,1, 0.0016723, 0.0174242, 0.014670, 0.00909585, 0.011436,buy
2018-04-17,1,1,1,2,0,1,0,1,0,0,2,1,1,1,1,1, 0.0372999, 0.0338477, 0.036461, 0.03290233, 0.042118,buy
2018-04-18,1,1,1,2,0,1,0,1,0,1,2,1,1,1,2,1, 0.0348592, 0.0362921, 0.036531, 0.02557825, 0.033337,buy
2018-04-19,1,1,1,2,0,1,0,1,0,1,2,1,1,1,2,1, 0.0348592, 0.0362921, 0.036531, 0.02557825, 0.033337,buy
2018-04-20,1,2,1,2,0,1,1,1,0,1,2,1,1,2,2,2, 0.0158061, 0.0326775, 0.030653, 0.03340480, 0.033405,buy
2018-04-21,1,2,0,2,0,1,1,1,0,1,2,1,1,1,2,2, 0.0119527, 0.0178123, 0.019853, 0.01781226, 0.018043,buy
2018-04-22,1,2,0,2,0,0,1,1,0,1,1,1,1,1,2,2, 0.0075951, 0.0055630, 0.013810, 0.00851120, 0.012816,buy
2018-04-23,1,2,0,2,0,0,1,1,0,1,1,1,1,1,2,2, 0.0075951, 0.0055630, 0.013810, 0.00851120, 0.012816,buy
2018-04-24,1,2,0,1,0,0,1,1,0,1,1,1,1,1,1,2, 0.0263163,-0.0012907, 0.025724, 0.02515385, 0.023685,buy
2018-04-25,0,2,1,1,0,0,1,0,0,1,1,1,0,1,2,1,-0.0178028,-0.0181310,-0.019149,-0.02005403,-0.020169,sell
2018-04-26,0,2,1,2,0,0,1,0,0,1,0,2,0,2,2,1,-0.0091787,-0.0175252,-0.015550,-0.01655180,-0.016386,sell
2018-04-27,0,2,1,2,0,0,1,0,0,1,0,2,0,2,2,1,-0.0091787,-0.0175252,-0.015550,-0.01655180,-0.016386,sell
2018-04-28,0,2,1,2,1,0,0,0,0,1,0,2,0,2,3,0,-0.0119901,-0.0119901,-0.007656,-0.00765571,-0.012967,sell
2018-04-29,0,1,1,2,1,0,1,0,0,1,0,2,1,1,3,0,-0.0145785,-0.0162651,-0.007210,-0.00721015,-0.013260,sell
2018-04-30,0,1,1,2,1,0,1,0,0,1,0,2,1,1,3,0,-0.0145785,-0.0162651,-0.007210,-0.00721015,-0.013260,sell
2018-05-01,0,0,1,2,1,0,1,0,0,0,0,1,1,1,2,0,-0.0025935,-0.0067020, 0.014868, 0.01486804,-0.004414,sell
2018-05-02,0,0,1,2,2,0,1,0,1,0,1,1,2,1,2,0, 0.0168777, 0.0178117, 0.021806, 0.01556356, 0.016718,buy
2018-05-03,0,0,1,2,2,0,1,1,1,0,1,1,2,1,2,1, 0.0267988, 0.0270734, 0.032591, 0.02370780, 0.025121,buy
2018-05-04,0,1,0,1,2,1,1,1,1,2,2,1,3,1,2,1, 0.0192448,-0.0010522, 0.017365, 0.02865546, 0.029368,buy
2018-05-05,0,1,0,1,2,1,1,1,1,2,2,1,3,1,2,1, 0.0192448,-0.0010522, 0.017365, 0.02865546, 0.029368,buy
2018-05-06,0,1,0,1,2,1,1,1,1,2,3,1,3,1,1,1, 0.0128429, 0.0112515, 0.008772, 0.02138505, 0.021385,buy
2018-05-07,0,1,1,1,2,1,0,1,1,2,3,1,2,2,1,1,-0.0234402,-0.0179319,-0.033525,-0.02979670,-0.029797,sell
2018-05-08,0,1,1,0,3,1,0,1,1,3,3,1,2,3,1,1,-0.0315577,-0.0220422,-0.032104,-0.03001020,-0.028981,sell
2018-05-09,1,1,1,0,2,1,0,1,1,3,2,1,2,3,1,2,-0.0360600,-0.0376668,-0.036356,-0.04682680,-0.033339,sell
2018-05-10,1,1,1,1,2,1,0,1,1,3,2,1,2,3,2,2,-0.0316960,-0.0246318,-0.033641,-0.04372475,-0.029254,sell
2018-05-11,1,0,1,1,2,1,0,1,0,2,2,1,2,2,1,1,-0.0375510,-0.0249536,-0.042836,-0.03570297,-0.035819,sell
2018-05-12,1,0,1,1,2,1,0,1,0,1,2,1,1,2,1,1,-0.0311536,-0.0261894,-0.033563,-0.03115361,-0.031154,sell
2018-05-13,1,1,1,1,1,1,0,1,0,1,1,1,1,3,1,1, 0.0089969, 0.0014608, 0.008301, 0.00945474, 0.008282,buy
2018-05-14,1,1,1,1,1,0,0,1,0,1,0,1,1,3,1,1, 0.0019453, 0.0019453, 0.006904, 0.00194527, 0.002900,buy
2018-05-15,1,2,1,1,1,0,0,1,0,1,0,1,2,3,1,1,-0.0007439,-0.0019007,-0.000096,-0.00190074, 0.000488,sell
2018-05-16,1,2,2,1,1,0,0,1,1,1,0,2,2,2,2,2, 0.0110990,-0.0100603,-0.009627,-0.00957021,-0.006761,sell
2018-05-17,0,2,2,1,1,0,1,0,1,0,0,2,1,1,2,2, 0.0022917,-0.0104855,-0.003740,-0.00984633,-0.003170,sell
2018-05-18,0,2,2,2,1,0,1,0,1,0,1,2,1,1,2,2,-0.0093257,-0.0115435,-0.010299,-0.02223251,-0.013467,sell
2018-05-19,0,2,2,1,1,0,1,0,1,0,1,3,1,0,1,2, 0.0039976, 0.0002839, 0.002234,-0.00828850, 0.002530,buy
2018-05-20,0,2,2,1,1,1,1,0,2,0,2,3,2,0,1,2, 0.0009740, 0.0009740,-0.001548, 0.01251034, 0.000974,buy
2018-05-21,0,2,1,1,1,1,1,0,2,0,2,3,2,0,0,2,-0.0011713,-0.0011713, 0.001542, 0.01133814,-0.000771,buy
2018-05-22,0,2,1,1,1,2,1,0,2,0,2,3,2,0,1,2,-0.0142160,-0.0117387,-0.010562,-0.00173630,-0.014216,sell
2018-05-23,0,1,2,2,1,2,1,0,2,0,2,3,1,2,1,2,-0.0036454,-0.0314915,-0.025937,-0.02578150,-0.026067,sell
2018-05-24,0,1,2,3,1,2,1,0,1,0,2,3,1,2,2,1,-0.0104960,-0.0249396,-0.025920,-0.02501679,-0.025829,sell
2018-05-25,0,1,2,2,2,2,1,0,1,0,1,3,1,2,3,1,-0.0053349,-0.0048276,-0.016409,-0.01354355,-0.021970,sell
2018-05-26,0,0,2,2,1,1,0,0,0,0,0,1,0,2,3,0,-0.0157774,-0.0159708,-0.012984,-0.01298404,-0.014254,sell
2018-05-27,0,0,2,2,1,1,0,0,0,0,0,1,0,2,3,0,-0.0157774,-0.0159708,-0.012984,-0.01298404,-0.014254,sell
2018-05-28,0,0,1,2,1,1,1,0,0,0,0,1,0,1,3,1,-0.0203330,-0.0203330,-0.019081,-0.01913511,-0.020546,sell
2018-05-29,0,0,3,1,1,1,1,0,0,0,1,1,1,1,2,1, 0.0155622, 0.0061764, 0.005452, 0.00616629, 0.006974,buy
2018-05-30,0,0,4,2,1,1,1,0,0,0,1,2,1,2,2,1,-0.0031273, 0.0100315, 0.010032, 0.00836043, 0.008360,buy
2018-05-31,0,0,3,2,2,0,1,0,0,0,1,1,1,2,2,1, 0.0252855, 0.0063901, 0.006390, 0.00604436, 0.008000,buy
2018-06-01,0,0,3,1,2,1,1,0,0,0,1,1,1,2,2,1, 0.0081226, 0.0083631, 0.008363, 0.00836307, 0.008363,buy
2018-06-02,0,0,3,1,3,1,0,1,0,0,2,1,1,2,2,1, 0.0085906, 0.0162636, 0.013313, 0.01420658, 0.015161,buy
2018-06-03,0,0,3,1,2,1,0,1,0,1,2,1,2,2,1,1, 0.0114649, 0.0138394, 0.013629, 0.01267164, 0.015663,buy
2018-06-04,0,0,2,0,3,1,0,2,0,2,3,0,3,1,1,2, 0.0014696, 0.0035153,-0.009667, 0.00545365, 0.010692,buy
2018-06-05,0,0,1,0,2,1,0,2,0,2,2,0,3,1,0,2, 0.0082028, 0.0077234,-0.007868, 0.00477301, 0.010388,buy
2018-06-06,0,0,0,0,3,1,0,2,0,2,2,0,2,2,0,2, 0.0021907, 0.0036510,-0.004340, 0.00199572, 0.002191,buy
2018-06-07,0,0,0,1,4,1,0,2,0,2,2,1,2,3,0,2, 0.0003419, 0.0017060,-0.001380,-0.00172801, 0.000303,buy
2018-06-08,0,0,0,1,3,1,0,2,0,2,1,1,2,3,0,2,-0.0038807,-0.0014564,-0.002660,-0.00369649,-0.001301,sell
2018-06-09,0,0,0,2,3,1,0,1,0,1,1,2,1,3,0,1,-0.0069141,-0.0203147,-0.003643,-0.02013911,-0.020139,sell
2018-06-10,0,1,0,3,2,1,0,1,0,1,1,2,2,3,0,1,-0.0044938,-0.0318510,-0.004494,-0.02448567,-0.025926,sell
2018-06-11,0,2,0,4,1,0,0,1,1,2,2,2,3,1,0,3,-0.0319961,-0.0400751,-0.025931,-0.03028481,-0.032473,sell
2018-06-12,0,2,0,3,1,0,0,0,1,1,2,1,2,1,0,2,-0.0274628,-0.0328750,-0.013701,-0.03119519,-0.027463,sell
2018-06-13,0,2,0,3,1,1,0,0,1,1,2,1,2,1,1,2,-0.0287608,-0.0336569,-0.003358,-0.02518963,-0.029699,sell
2018-06-14,0,2,0,3,2,1,0,0,1,1,2,2,2,1,1,2,-0.0153978,-0.0317132, 0.002367,-0.01137757,-0.014873,sell
2018-06-15,0,1,0,2,2,1,0,0,1,1,1,2,1,1,1,2,-0.0026587,-0.0092820, 0.009375, 0.00144194, 0.002399,sell
2018-06-16,0,2,0,3,2,1,0,0,0,1,2,2,2,0,2,1,-0.0089608,-0.0140613, 0.005812,-0.01200273,-0.009369,sell
2018-06-17,0,2,1,3,2,2,0,0,0,1,3,3,2,0,2,1, 0.0032976, 0.0046693, 0.005188, 0.00383379, 0.002232,buy
2018-06-18,0,2,1,3,2,2,0,0,1,1,3,3,2,0,2,2,-0.0032678,-0.0002122,-0.003188, 0.00195615,-0.007433,sell
2018-06-19,0,1,2,2,2,1,0,0,1,0,2,3,2,0,1,1, 0.0068349, 0.0065452,-0.001358, 0.01241907, 0.006545,buy
2018-06-20,0,1,2,1,1,2,0,0,1,0,2,1,2,1,1,1,-0.0156227,-0.0144381,-0.014791,-0.01734884,-0.013473,sell
2018-06-21,0,1,2,1,1,2,0,0,1,0,2,1,2,1,1,1,-0.0156227,-0.0144381,-0.014791,-0.01734884,-0.013473,sell
2018-06-22,0,1,1,1,1,3,0,0,1,1,2,1,2,1,2,1,-0.0584307,-0.0624774,-0.058431,-0.05094608,-0.055563,sell
2018-06-23,0,2,1,1,0,3,0,0,1,1,2,1,2,1,1,2,-0.0423997,-0.0427307,-0.042573,-0.02633289,-0.026015,sell
2018-06-24,0,2,0,1,1,3,0,0,1,1,2,1,2,1,1,2,-0.0386819,-0.0401903,-0.040190,-0.02795492,-0.028818,sell
2018-06-25,0,2,0,0,1,3,0,0,1,1,1,1,2,1,1,2,-0.0192292,-0.0197895,-0.019789,-0.01416968,-0.012893,sell
2018-06-26,0,1,0,0,2,3,0,0,1,1,1,2,1,1,1,2,-0.0098617,-0.0163227,-0.013415,-0.01451122,-0.016137,sell
2018-06-27,0,2,0,1,2,1,0,0,1,2,2,1,2,0,1,3,-0.0186150,-0.0169091,-0.016038,-0.01905152,-0.016369,sell
2018-06-28,0,2,0,2,3,1,0,0,0,2,2,1,2,1,2,2, 0.0071200,-0.0001762, 0.008771, 0.00784751,-0.006692,buy
2018-06-29,0,2,0,2,3,1,0,0,0,2,2,1,2,1,2,2, 0.0071200,-0.0001762, 0.008771, 0.00784751,-0.006692,buy
2018-06-30,0,2,0,2,4,1,0,0,0,1,1,1,2,1,3,2, 0.0196632, 0.0167426, 0.018417, 0.01994803,-0.006302,buy
2018-07-01,0,1,1,2,4,1,0,0,0,1,2,1,2,1,3,1, 0.0211849, 0.0211799, 0.012038, 0.02173394, 0.000971,buy
2018-07-02,0,1,1,2,3,2,0,0,0,1,2,2,1,1,3,1, 0.0188398, 0.0107657, 0.004712, 0.02053279, 0.012677,buy
2018-07-03,0,0,1,1,3,1,0,0,0,1,1,2,0,1,2,1, 0.0107456,-0.0081080,-0.006951, 0.01177799, 0.009922,buy
2018-07-04,0,0,2,1,3,1,0,0,0,0,1,2,1,1,2,0, 0.0056268,-0.0005810,-0.004224, 0.00732969, 0.007330,buy
2018-07-05,0,0,2,1,1,1,0,0,0,0,1,1,1,0,2,0,-0.0036304,-0.0025290,-0.004179,-0.00731581,-0.008280,sell
2018-07-06,0,0,2,0,0,1,0,0,0,1,2,1,1,0,0,0,-0.0080401,-0.0080135,-0.008040, 0.00221099,-0.008040,sell
2018-07-07,0,1,2,0,0,2,0,0,0,1,2,1,1,1,0,1,-0.0008010,-0.0054039,-0.005255, 0.00212955,-0.002182,sell
2018-07-08,0,1,3,0,1,2,0,0,0,1,2,1,2,1,0,2,-0.0037921,-0.0166205,-0.016620,-0.00425476,-0.004510,sell
