Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-12,1,5,1,3,0,0,1,1,1,0,0,0,3,2,5,0,4, 0.0194576, 0.019438, 0.0188770, 0.0243598, 0.0194576,buy
2016-05-13,1,4,1,3,0,1,0,0,2,5,0,4,0,1,0,0,4, 0.0154537, 0.015454, 0.0053442, 0.0149447, 0.0069758,buy
2016-05-14,1,2,2,3,1,0,0,0,1,5,4,0,4,0,0,5,0,-0.0155311,-0.011008,-0.0085284,-0.0010910,-0.0076231,sell
2016-05-15,2,4,1,3,1,1,0,0,1,0,0,0,4,0,4,6,0,-0.0070491, 0.000797,-0.0070491,-0.0086320,-0.0070491,sell
2016-05-16,2,3,1,2,0,1,0,1,0,0,3,5,0,0,0,1,0,-0.0138018, 0.010109, 0.0119023, 0.0127819, 0.0209261,buy
2016-05-17,0,2,2,3,1,2,0,2,0,5,3,5,0,0,3,1,5,-0.0102239, 0.003644, 0.0019137, 0.0006294,-0.0151555,sell
2016-05-18,0,0,1,3,2,3,2,2,0,5,2,0,8,1,5,5,0, 0.0123558, 0.007569, 0.0142817, 0.0136073, 0.0136073,buy
2016-05-19,0,0,1,1,0,3,2,1,0,1,1,0,8,2,2,1,0, 0.0373729, 0.043873, 0.0304624, 0.0385867, 0.0376736,buy
2016-05-20,0,1,0,3,1,3,1,2,0,3,0,4,3,3,1,1,0, 0.0034757, 0.002634, 0.0044333, 0.0021281, 0.0030672,buy
2016-05-21,1,0,1,2,1,1,1,2,0,8,0,0,3,3,0,0,4,-0.0162635,-0.011233,-0.0155783,-0.0172387,-0.0207685,sell
2016-05-22,2,1,1,2,1,1,1,1,1,3,4,0,7,0,0,5,0,-0.0018007, 0.016238, 0.0162761, 0.0186952, 0.0130184,buy
2016-05-23,1,2,1,3,1,1,1,1,2,3,4,5,7,4,0,0,0,-0.0168288,-0.004606,-0.0168288,-0.0168107,-0.0168288,sell
2016-05-24,0,0,1,2,1,2,1,2,0,3,5,5,6,0,0,0,0, 0.0067108,-0.020578,-0.0223379,-0.0216784,-0.0261910,sell
2016-05-25,0,2,1,1,1,2,2,2,2,7,6,0,6,0,1,4,5, 0.0022803, 0.001391, 0.0022803, 0.0065018, 0.0021789,buy
2016-05-26,0,2,1,1,1,1,3,2,1,3,7,0,5,5,2,4,0,-0.0085280, 0.008626, 0.0065481, 0.0134932, 0.0133672,buy
2016-05-27,0,2,1,2,1,2,1,2,1,6,4,4,1,5,3,0,0,-0.0168376,-0.016838,-0.0162700,-0.0055726, 0.0348090,sell
2016-05-28,0,1,0,2,0,1,2,2,2,6,4,4,0,0,0,5,0, 0.0207050, 0.015294, 0.0112791, 0.0050536, 0.0050536,buy
2016-05-29,1,1,0,1,1,2,3,1,3,4,4,3,0,4,4,4,4, 0.0104287, 0.013111, 0.0109198, 0.0147758, 0.0131105,buy
2016-05-30,1,2,0,1,1,3,1,1,1,2,0,3,0,4,4,3,0, 0.0069035, 0.007237,-0.0049242,-0.0133621, 0.0083785,buy
2016-05-31,1,3,1,0,0,2,2,1,1,1,5,2,5,0,0,2,3, 0.0158534, 0.024386, 0.0333872, 0.0408855, 0.0136286,buy
2016-06-01,2,2,2,2,1,3,3,0,1,1,5,1,7,0,9,2,2, 0.0276068,-0.002323, 0.0190965, 0.0202204, 0.0269202,buy
2016-06-02,0,1,2,2,1,2,3,1,1,1,0,0,9,5,9,2,3,-0.0148462,-0.019217,-0.0148462,-0.0199899,-0.0211296,sell
2016-06-03,1,2,0,1,2,4,0,1,1,2,4,0,7,0,4,1,1,-0.0156112,-0.014186,-0.0151317,-0.0132210, 0.0041899,sell
2016-06-04,1,1,0,0,3,2,2,0,2,3,4,0,8,0,8,3,0, 0.0167106, 0.016131, 0.0095096, 0.0188857, 0.0161307,buy
2016-06-05,1,0,0,1,2,3,0,2,4,4,0,1,8,8,8,4,0,-0.0100218,-0.001961,-0.0033389, 0.0034762, 0.0010364,sell
2016-06-06,0,1,1,2,2,1,1,1,1,3,9,2,0,4,4,1,0,-0.0048781, 0.006503, 0.0065034, 0.0061403, 0.0117210,buy
2016-06-07,0,2,3,1,2,2,0,3,3,7,9,3,5,7,9,5,1, 0.0199557, 0.018966, 0.0194238, 0.0224523, 0.0189659,buy
2016-06-08,0,1,2,1,1,1,2,2,2,3,4,3,5,6,5,5,2, 0.0072664, 0.005594, 0.0055879, 0.0072522,-0.0037715,buy
2016-06-09,0,3,0,1,1,2,0,2,1,3,4,0,0,5,0,1,3, 0.0140543, 0.003139, 0.0104359, 0.0005323, 0.0080063,buy
2016-06-10,0,2,1,0,1,1,0,3,2,8,8,4,0,0,0,4,3,-0.0100470,-0.000776,-0.0100469,-0.0083597,-0.0119965,sell
2016-06-11,1,0,2,1,2,0,0,2,1,8,4,0,4,0,4,8,0,-0.0027545,-0.003544, 0.0002045, 0.0056262,-0.0002069,sell
2016-06-12,1,1,0,3,1,0,0,3,1,3,7,0,0,0,0,3,4, 0.0360063, 0.035653, 0.0360255, 0.0387436, 0.0252010,buy
2016-06-13,0,1,0,2,0,0,1,2,0,0,2,0,0,0,3,3,0, 0.0000473, 0.000047,-0.0193723,-0.0119516,-0.0018464,sell
2016-06-14,0,0,1,2,2,2,1,2,0,4,3,5,0,1,3,7,0, 0.0396102, 0.033184, 0.0319706, 0.0318676, 0.0326705,buy
2016-06-15,0,1,1,2,2,1,3,1,0,6,1,0,5,2,2,7,0,-0.0003641, 0.003291, 0.0077985, 0.0036286,-0.0041235,buy
2016-06-16,0,1,1,1,0,1,2,1,0,2,0,0,0,3,1,2,5, 0.0242380, 0.025060,-0.0099399, 0.0252195, 0.0252195,buy
2016-06-17,1,0,0,3,0,0,2,1,0,2,0,0,0,3,0,2,0,-0.0333774,-0.027068,-0.0313399,-0.0392714,-0.0287273,sell
2016-06-18,1,0,2,1,2,0,2,0,2,7,0,4,8,0,4,7,0,-0.0086276,-0.008194,-0.0071433,-0.0030761,-0.0085649,sell
2016-06-19,1,2,1,0,2,1,2,0,3,2,1,4,8,4,4,7,0,-0.0411549,-0.041965,-0.0086340,-0.0091947,-0.0419648,sell
2016-06-20,0,2,0,0,2,1,3,0,1,2,3,0,4,0,4,2,4, 0.0368487, 0.017906, 0.0080158, 0.0173817, 0.0079616,buy
2016-06-21,0,1,0,1,2,1,1,1,2,0,2,0,7,4,5,0,4, 0.0192437, 0.017396, 0.0181949, 0.0140540,-0.0100617,buy
2016-06-22,0,1,3,0,1,0,2,1,4,4,8,5,6,9,6,4,0,-0.0008773, 0.010528, 0.0140885, 0.0095763, 0.0062574,buy
2016-06-23,0,0,3,2,0,1,0,1,1,0,5,5,1,9,3,0,0, 0.0014048,-0.011366,-0.0119822,-0.0108221,-0.0124561,sell
2016-06-24,0,1,2,2,0,0,0,2,2,3,9,0,0,4,0,3,5, 0.0192658, 0.017821, 0.0175445, 0.0225702, 0.0175445,buy
2016-06-25,1,2,1,2,0,0,2,2,1,5,5,0,0,0,4,5,0, 0.0214679, 0.002164, 0.0198502, 0.0213205, 0.0198502,buy
2016-06-26,1,3,1,2,1,2,1,2,2,6,5,4,0,4,4,4,0,-0.0197284,-0.020479,-0.0204794,-0.0250635, 0.0089438,sell
2016-06-27,0,3,1,2,0,3,0,2,1,4,5,4,1,0,0,4,0, 0.0041439,-0.000033, 0.0038025,-0.0033455, 0.0167195,buy
2016-06-28,2,2,2,4,0,1,0,3,1,3,5,0,1,3,5,3,4,-0.0229874,-0.033705,-0.0229874,-0.0214585,-0.0229874,sell
2016-06-29,2,1,2,2,0,0,1,3,0,3,0,3,2,8,5,0,0,-0.0326346,-0.029310,-0.0357716,-0.0130522,-0.0365545,sell
2016-06-30,0,2,0,1,1,1,1,3,0,0,4,2,3,3,0,1,3, 0.0104287, 0.011332, 0.0104287, 0.0079908,-0.0031467,buy
2016-07-01,0,0,0,0,1,3,2,1,0,1,4,1,0,3,0,3,2,-0.0048098,-0.004072, 0.0055509,-0.0003519,-0.0047657,sell
2016-07-02,0,0,1,1,1,1,2,2,2,2,5,0,4,7,4,5,1, 0.0106378, 0.003767, 0.0036621, 0.0106378, 0.0000167,buy
2016-07-03,1,0,2,2,0,0,0,3,0,3,10,0,0,3,0,3,0,-0.0125583, 0.010246,-0.0039853,-0.0024142, 0.0165981,sell
2016-07-04,2,3,2,2,0,0,0,1,0,0,10,0,0,3,0,0,0,-0.0062419,-0.006242,-0.0157716,-0.0062419,-0.0062419,sell
2016-07-05,1,3,3,1,0,0,1,1,3,4,5,0,5,5,5,8,0,-0.0206859,-0.026392,-0.0246833,-0.0192116,-0.0082069,sell
2016-07-06,0,3,1,2,0,2,0,1,1,0,0,1,0,4,5,4,0,-0.0085034,-0.011424,-0.0001775,-0.0141366,-0.0013310,sell
2016-07-07,0,3,2,0,0,3,1,1,2,0,4,3,5,4,5,4,1,-0.0194541,-0.023522,-0.0159958,-0.0248386,-0.0239871,sell
2016-07-08,1,2,4,0,1,0,2,1,3,9,0,2,9,3,9,9,2, 0.0223118, 0.022261, 0.0228816, 0.0222357, 0.0097804,buy
2016-07-09,1,2,3,1,1,0,1,3,4,9,3,3,9,0,9,8,5, 0.0269102, 0.032932, 0.0329325, 0.0302093, 0.0259441,buy
2016-07-10,0,1,3,2,0,0,2,2,3,4,5,0,5,2,10,8,3,-0.0010420,-0.003012,-0.0153444,-0.0153444,-0.0025878,sell
2016-07-11,1,1,4,1,0,1,2,1,2,4,2,0,10,3,13,4,0,-0.0022395,-0.001133,-0.0024129,-0.0026568,-0.0011683,sell
2016-07-12,1,1,4,0,2,1,4,0,5,12,1,4,15,6,7,8,4, 0.0030018, 0.004570, 0.0152373, 0.0027068, 0.0031463,buy
2016-07-13,1,1,2,0,1,1,3,1,3,12,0,0,5,9,6,0,4, 0.0077909, 0.012322, 0.0284457, 0.0135046, 0.0263945,buy
2016-07-14,2,1,0,1,0,1,2,1,2,8,0,0,0,7,1,0,0, 0.0177954, 0.015886,-0.0098726, 0.0112752, 0.0128562,buy
2016-07-15,3,2,1,2,0,0,1,0,1,4,0,0,0,2,0,5,0, 0.0491372, 0.040847, 0.0489831, 0.0423983, 0.0311639,buy
2016-07-16,2,1,4,0,0,0,0,0,2,5,0,5,4,4,0,5,5,-0.0016402,-0.001558, 0.0010900, 0.0013543,-0.0003450,sell
2016-07-17,1,3,2,0,0,1,0,0,0,0,1,5,0,0,0,0,5,-0.0142465,-0.021825,-0.0143550,-0.0222269,-0.0146295,sell
2016-07-18,1,4,0,3,0,1,1,1,0,0,2,0,3,0,1,0,0,-0.0022221, 0.001722, 0.0001448, 0.0035540,-0.0002027,sell
2016-07-19,1,3,1,2,0,0,2,1,2,4,3,0,2,5,2,4,0,-0.0065094,-0.003609,-0.0258715,-0.0002960,-0.0160496,sell
2016-07-20,1,2,1,2,2,2,2,2,1,4,3,4,3,6,5,0,4, 0.0326884, 0.031650,-0.0158912, 0.0290079, 0.0231949,buy
2016-07-21,1,1,0,3,2,3,0,2,1,0,4,4,1,2,3,3,4,-0.0032626,-0.001413,-0.0025276,-0.0034432,-0.0100757,sell
2016-07-22,2,1,0,1,0,2,1,2,2,3,4,0,0,2,4,5,0, 0.0394197, 0.038338, 0.0368829, 0.0401198, 0.0337958,buy
2016-07-23,2,0,0,3,1,3,2,0,1,2,0,0,0,6,4,3,0, 0.0260654, 0.027300, 0.0201295, 0.0194426, 0.0223629,buy
2016-07-24,0,1,2,1,0,3,0,0,0,1,0,5,0,1,0,1,5,-0.0025706,-0.034665,-0.0107732,-0.0346652,-0.0288654,sell
2016-07-25,0,4,2,1,0,2,0,0,0,0,5,5,1,1,0,0,0,-0.0147055,-0.025253,-0.0237542,-0.0186160,-0.0186160,sell
2016-07-26,2,2,2,1,0,1,1,0,0,0,0,0,2,6,5,0,0,-0.0344562,-0.028303,-0.0270239,-0.0231242,-0.0363653,sell
2016-07-27,1,2,0,1,0,0,0,1,2,0,4,0,3,0,0,0,4,-0.0156735,-0.004765,-0.0145176, 0.0046879,-0.0016545,sell
2016-07-28,0,1,0,0,1,2,0,0,3,1,8,4,0,0,0,1,4,-0.0066974, 0.003402, 0.0013407, 0.0040631, 0.0085423,buy
2016-07-29,0,2,0,0,1,1,2,0,3,3,4,0,4,4,4,2,0,-0.0131705,-0.009313, 0.0003441,-0.0246426,-0.0131705,sell
2016-07-30,0,2,0,1,0,0,1,4,1,5,4,3,0,0,0,3,3,-0.0068119,-0.004460,-0.0158868,-0.0036984,-0.0051273,sell
2016-07-31,0,3,1,2,0,0,2,3,1,3,9,5,0,3,0,0,2,-0.0207308,-0.031300,-0.0342695,-0.0283744,-0.0320893,sell
2016-08-01,0,3,3,0,0,1,2,1,2,0,9,2,5,5,5,4,1,-0.0276551,-0.041700,-0.0415870,-0.0262980,-0.0263992,sell
2016-08-02,0,4,1,1,0,2,1,0,1,4,0,1,5,3,0,0,0, 0.0198654, 0.021074, 0.0107709, 0.0226411, 0.0237040,buy
2016-08-03,1,4,0,1,0,1,0,0,1,0,4,0,0,1,0,0,0,-0.0202672,-0.009882,-0.0247111,-0.0212200,-0.0202672,sell
2016-08-04,2,3,2,0,2,0,0,0,4,0,8,0,8,0,8,10,0,-0.0199021,-0.007049, 0.0120850,-0.0164419,-0.0202173,sell
2016-08-05,2,0,3,0,2,0,0,0,3,5,4,0,8,0,8,10,0, 0.0112977, 0.016947, 0.0091523, 0.0181177, 0.0103899,buy
2016-08-06,1,1,2,2,1,1,0,1,2,5,7,0,4,0,4,5,1,-0.0100150,-0.005368, 0.0038196,-0.0004375, 0.0038196,sell
2016-08-07,1,1,1,2,1,3,2,2,2,0,9,1,4,1,7,5,3, 0.0030724, 0.000404, 0.0032821, 0.0061102, 0.0006511,buy
2016-08-08,1,1,2,0,2,1,5,0,2,0,6,2,9,3,6,9,2, 0.0174622, 0.014082, 0.0189319, 0.0184708, 0.0119388,buy
2016-08-09,1,2,1,0,3,2,3,1,1,4,5,2,9,2,3,4,3, 0.0012306, 0.021510, 0.0200637, 0.0215444, 0.0026632,buy
2016-08-10,1,2,1,0,1,1,0,2,1,0,4,3,4,3,1,5,0, 0.0312542, 0.034781, 0.0039357, 0.0213531, 0.0268617,buy
2016-08-11,2,1,2,2,1,0,0,0,1,5,0,0,4,0,4,5,0,-0.0129159,-0.010536,-0.0089286,-0.0024774,-0.0181057,sell
2016-08-12,3,0,3,1,1,0,0,0,5,5,0,4,8,4,4,10,4,-0.0076349,-0.006289,-0.0073408,-0.0068765,-0.0041135,sell
2016-08-13,1,1,3,0,1,0,0,0,3,10,0,4,4,4,4,5,0, 0.0108589, 0.000188, 0.0003114, 0.0030925, 0.0040919,buy
2016-08-14,1,2,2,0,1,2,0,1,1,5,1,0,7,0,5,5,0,-0.0164201, 0.017650,-0.0118413,-0.0002100,-0.0087663,sell
2016-08-15,1,3,2,0,1,1,2,1,2,5,2,0,7,0,7,9,0,-0.0122567,-0.010690,-0.0101616,-0.0130850,-0.0042359,sell
2016-08-16,1,1,4,1,1,0,3,1,3,9,5,5,6,5,6,4,5,-0.0071995, 0.003782,-0.0016607, 0.0036664,-0.0024642,sell
2016-08-17,1,0,2,4,1,1,0,2,1,9,3,5,5,0,3,0,0,-0.0054101,-0.005230,-0.0024508, 0.0058475, 0.0000559,sell
2016-08-18,1,0,1,2,0,0,0,2,0,8,0,0,0,0,0,3,0, 0.0137918,-0.002532, 0.0005996, 0.0048005, 0.0048005,buy
2016-08-19,2,0,1,1,2,0,2,1,2,10,4,0,0,4,4,2,4,-0.0083695,-0.002250,-0.0083944,-0.0088768,-0.0095270,sell
2016-08-20,0,0,1,1,2,2,1,0,0,8,0,4,0,0,0,1,4, 0.0210519, 0.029482, 0.0288672, 0.0459617, 0.0294821,buy
2016-08-21,0,2,1,2,0,2,0,0,0,6,0,0,1,0,0,0,0,-0.0137692,-0.015102, 0.0147244,-0.0090837,-0.0050374,sell
2016-08-22,1,0,4,3,0,0,1,0,0,5,5,0,2,5,5,0,0, 0.0002595, 0.000092,-0.0002039, 0.0000919, 0.0016469,sell
2016-08-23,1,1,3,4,0,0,0,1,0,5,0,5,3,0,0,0,5,-0.0148371,-0.000681,-0.0068988,-0.0010004,-0.0103544,sell
2016-08-24,1,3,1,2,0,1,0,0,0,5,0,0,0,0,0,1,0,-0.0009754,-0.003535, 0.0198806, 0.0034987, 0.0022340,buy
2016-08-25,1,1,0,1,2,1,1,0,2,1,4,0,4,4,4,2,0, 0.0042469, 0.010555, 0.0091985, 0.0004657, 0.0040923,buy
2016-08-26,1,0,0,1,1,0,1,1,3,2,4,4,0,4,0,3,4,-0.0027483,-0.002748,-0.0110551,-0.0081408,-0.0147108,sell
2016-08-27,1,1,0,3,0,0,0,2,2,3,0,4,0,3,0,0,4,-0.0112344,-0.014255,-0.0161052,-0.0104738,-0.0099356,sell
2016-08-28,1,1,3,2,0,0,1,1,1,0,5,0,5,5,5,4,0, 0.0158459, 0.004857, 0.0066714, 0.0102981, 0.0085784,buy
2016-08-29,1,1,3,1,0,0,1,2,2,4,5,3,5,2,5,4,3, 0.0018740, 0.004717, 0.0025549, 0.0036779, 0.0014832,buy
2016-08-30,1,3,0,1,0,1,2,0,0,0,0,2,0,1,0,0,2, 0.0050782, 0.010750, 0.0111009, 0.0088187, 0.0070444,buy
2016-08-31,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1, 0.0033880,-0.006635,-0.0118814, 0.0046463, 0.0073163,buy
2016-09-01,2,1,1,1,1,1,0,0,2,0,4,0,4,0,4,5,1, 0.0125451, 0.024120, 0.0170065, 0.0271872, 0.0243636,buy
2016-09-02,1,0,1,2,0,0,0,0,1,5,4,0,0,0,0,0,0, 0.0135437, 0.007549, 0.0080313, 0.0060468, 0.0098837,buy
2016-09-03,2,0,0,3,0,1,0,1,0,0,0,0,0,1,3,0,0, 0.0051054, 0.005243,-0.0002017,-0.0064695, 0.0059192,buy
2016-09-04,0,0,1,2,1,1,1,3,0,0,3,0,5,1,8,4,0, 0.0076315, 0.006112,-0.0013018,-0.0021503,-0.0014950,sell
2016-09-05,0,0,1,2,2,1,3,1,0,4,2,1,5,2,5,4,0,-0.0027213, 0.003412, 0.0050615, 0.0030690,-0.0051546,buy
2016-09-06,0,1,0,2,1,4,1,2,0,4,1,2,0,4,4,0,1,-0.0032067,-0.000645,-0.0028558,-0.0042763,-0.0011912,sell
2016-09-07,0,0,0,3,0,2,1,2,0,0,1,3,0,1,3,0,2, 0.0043761, 0.006282, 0.0150840, 0.0134227, 0.0163068,buy
2016-09-08,1,0,1,3,0,1,0,2,2,0,0,0,4,5,3,5,3, 0.0049558, 0.004956, 0.0035738, 0.0035738, 0.0035738,buy
2016-09-09,2,1,2,2,0,1,0,2,3,5,0,4,4,5,3,5,3, 0.0065156, 0.006511, 0.0160711, 0.0082778, 0.0065156,buy
2016-09-10,0,2,1,2,0,1,0,1,2,5,4,4,0,1,3,0,0, 0.0097243, 0.012814, 0.0189988, 0.0128137, 0.0155839,buy
2016-09-11,0,2,1,1,0,3,0,1,2,5,5,0,3,1,1,0,4,-0.0015080,-0.001622,-0.0022368, 0.0012559,-0.0022785,sell
2016-09-12,0,1,2,1,0,1,2,0,3,5,5,0,2,5,2,4,4, 0.0036326,-0.002000,-0.0021132,-0.0170986, 0.0003118,sell
2016-09-13,0,0,2,1,0,2,1,1,2,9,6,5,1,0,3,0,1, 0.0212081, 0.021354, 0.0295697, 0.0245653, 0.0188366,buy
2016-09-14,0,1,1,2,0,1,0,3,1,5,10,0,0,0,0,3,1, 0.0208187, 0.026955, 0.0138904, 0.0209666, 0.0231954,buy
2016-09-15,1,0,2,0,2,1,1,2,1,8,3,0,0,4,4,6,6, 0.0086514, 0.015732, 0.0131534, 0.0257287, 0.0110200,buy
2016-09-16,1,0,1,1,3,2,1,1,2,7,7,4,0,4,4,5,1, 0.0193318, 0.018331, 0.0171645, 0.0090202, 0.0171645,buy
2016-09-17,0,1,2,1,1,2,1,1,0,6,3,0,6,0,2,4,0, 0.0174586, 0.012405, 0.0148313, 0.0157711, 0.0085472,buy
2016-09-18,2,2,3,2,2,1,3,1,0,0,3,0,8,7,7,4,4,-0.0222235,-0.033501,-0.0243636,-0.0149762,-0.0133090,sell
2016-09-19,3,2,5,1,2,0,3,2,0,0,8,5,10,7,7,4,4, 0.0099074, 0.017084, 0.0109110, 0.0167600, 0.0032359,buy
2016-09-20,1,2,2,3,1,1,2,2,0,0,8,0,8,2,2,5,0, 0.0395406, 0.026613, 0.0221805, 0.0518019, 0.0263251,buy
2016-09-21,1,0,2,2,2,2,4,1,2,1,3,0,9,6,6,7,7, 0.0126763, 0.013585, 0.0008634, 0.0052724, 0.0130508,buy
2016-09-22,1,0,2,0,2,0,5,2,3,2,7,4,9,6,6,5,7,-0.0164852,-0.018184,-0.0188914,-0.0163486,-0.0161246,sell
2016-09-23,1,2,0,1,2,0,2,3,0,7,7,0,0,2,0,3,2, 0.0102371, 0.010334,-0.0038155, 0.0132977, 0.0188638,buy
2016-09-24,1,1,0,1,1,0,1,3,1,4,3,3,0,3,0,4,2,-0.0092418,-0.009242,-0.0072516,-0.0033397,-0.0062836,sell
2016-09-25,0,0,3,1,1,0,3,0,3,13,0,2,5,2,5,4,6,-0.0037751,-0.003551,-0.0069420,-0.0034284,-0.0053182,sell
2016-09-26,0,1,2,1,1,2,1,0,2,13,5,1,0,1,0,0,6, 0.0075753, 0.005978, 0.0051752, 0.0046842, 0.0067720,buy
2016-09-27,0,3,1,0,1,1,1,0,0,9,0,1,0,0,0,0,2,-0.0150773,-0.024529, 0.0006206,-0.0126058,-0.0122501,sell
2016-09-28,1,2,2,0,2,0,1,1,1,9,0,0,4,0,4,5,5, 0.0126024, 0.004228, 0.0104309, 0.0093385, 0.0117476,buy
2016-09-29,2,1,2,1,2,0,1,0,1,14,0,0,4,0,4,0,2,-0.0032780,-0.019741,-0.0032780,-0.0005491,-0.0004177,sell
2016-09-30,0,1,1,4,0,2,0,1,1,5,4,0,0,3,1,0,1,-0.0067393, 0.007272, 0.0052736,-0.0046620, 0.0141971,buy
2016-10-01,0,1,0,2,1,4,0,2,0,0,0,1,0,4,4,4,1, 0.0017335, 0.001473,-0.0080909,-0.0080061,-0.0005227,sell
2016-10-02,0,1,1,1,2,2,2,2,0,4,3,1,5,5,3,4,0, 0.0020817, 0.000443, 0.0034655, 0.0005788,-0.0013516,buy
2016-10-03,1,2,0,1,1,2,2,3,0,4,3,2,0,6,2,0,2, 0.0147851, 0.015459, 0.0167542, 0.0147729,-0.0004473,buy
2016-10-04,1,1,0,2,0,2,2,2,0,0,2,3,0,3,2,0,2,-0.0085454,-0.013803,-0.0085454,-0.0077618,-0.0122882,sell
2016-10-05,0,0,1,2,0,2,1,2,1,0,1,3,4,3,1,5,2,-0.0027333,-0.003271,-0.0022947,-0.0031346,-0.0028254,sell
2016-10-06,1,0,2,1,0,2,1,0,2,5,1,0,4,4,0,5,3,-0.0196631,-0.022723,-0.0261050,-0.0195445,-0.0196631,sell
2016-10-07,0,2,0,1,0,0,2,0,1,0,0,4,0,0,0,0,4,-0.0213045,-0.023242,-0.0192612,-0.0105334,-0.0191848,sell
2016-10-08,1,2,0,1,0,1,2,1,1,0,0,4,3,0,1,0,4,-0.0068433,-0.018761,-0.0152606,-0.0039836,-0.0195534,sell
2016-10-09,0,0,1,2,0,1,3,1,1,0,0,0,2,5,3,4,5, 0.0039537, 0.015965,-0.0046788, 0.0028272, 0.0020499,buy
2016-10-10,0,1,1,2,0,2,3,0,1,4,1,0,3,5,2,0,2,-0.0123608,-0.006076,-0.0089622,-0.0216740,-0.0104846,sell
2016-10-11,0,0,1,3,0,3,3,2,2,0,9,5,1,1,3,3,6,-0.0005484, 0.002280,-0.0002020, 0.0028976,-0.0066695,sell
2016-10-12,1,0,1,2,0,1,4,2,2,3,8,5,0,1,0,5,6,-0.0051790,-0.004677, 0.0013239, 0.0039584,-0.0078227,sell
2016-10-13,1,0,0,3,1,2,4,2,2,2,9,0,0,5,7,3,2, 0.0085119, 0.008798, 0.0105120, 0.0098485, 0.0103756,buy
2016-10-14,0,1,0,2,0,3,2,1,1,1,6,0,0,1,3,1,2,-0.0127650,-0.023575,-0.0127650,-0.0123174,-0.0139154,sell
2016-10-15,1,1,1,2,1,2,2,1,2,0,10,4,1,1,3,0,7, 0.0017514, 0.005270, 0.0044491, 0.0052062, 0.0033697,buy
2016-10-16,2,0,2,2,0,0,3,1,1,0,6,0,2,5,8,0,2,-0.0004417,-0.003274,-0.0088959,-0.0037572,-0.0039986,sell
2016-10-17,0,2,0,3,0,1,1,1,0,0,2,0,3,0,0,1,0,-0.0016640,-0.004918,-0.0046822,-0.0071570,-0.0016640,sell
2016-10-18,0,0,2,2,2,2,2,0,0,1,7,5,0,0,0,7,4, 0.0185093, 0.006180, 0.0158473, 0.0110426, 0.0081990,buy
2016-10-19,0,1,2,2,2,0,3,1,2,2,2,5,9,4,4,9,0,-0.0171133,-0.008917, 0.0107937, 0.0077010,-0.0147250,sell
2016-10-20,0,1,1,1,1,0,2,2,0,3,2,0,5,2,0,7,0, 0.0052113,-0.003514,-0.0025671,-0.0034555,-0.0035136,sell
2016-10-21,0,1,3,2,3,0,2,1,0,4,6,0,5,5,0,9,5,-0.0025206,-0.008921, 0.0014560,-0.0033810,-0.0207817,sell
2016-10-22,0,0,5,0,3,0,4,0,3,8,6,4,10,4,7,13,5,-0.0048317,-0.012691,-0.0077813,-0.0085607,-0.0064996,sell
2016-10-23,0,2,2,1,1,1,2,0,1,4,0,0,9,3,2,5,0,-0.0017552, 0.014925,-0.0017552, 0.0181504, 0.0084122,buy
2016-10-24,0,3,1,1,1,0,1,1,2,4,0,3,4,4,2,5,0,-0.0224359,-0.004464,-0.0089542,-0.0128820,-0.0198351,sell
2016-10-25,1,1,5,0,2,0,1,1,3,14,5,3,8,4,2,10,4, 0.0038801,-0.009989,-0.0099889,-0.0087472,-0.0040720,sell
2016-10-26,2,1,3,1,1,0,1,0,4,10,0,2,8,4,4,5,4,-0.0005837,-0.001704,-0.0017548,-0.0017548, 0.0003788,sell
2016-10-27,1,1,1,2,0,1,0,0,2,5,0,1,4,4,0,0,0, 0.0138782, 0.014486, 0.0266218, 0.0156122, 0.0144862,buy
2016-10-28,1,1,1,1,0,2,0,3,2,5,0,1,4,8,3,0,3,-0.0066747,-0.007016, 0.0133114, 0.0337903, 0.0122089,buy
2016-10-29,1,1,2,0,2,0,3,1,1,9,4,0,5,5,2,4,2,-0.0418466, 0.002459,-0.0200341,-0.0193021,-0.0418938,sell
2016-10-30,2,2,1,0,1,0,2,2,0,9,0,0,0,6,2,0,2, 0.0033928,-0.008333, 0.0019826,-0.0073868, 0.0060618,buy
2016-10-31,2,2,0,1,0,3,0,3,0,0,3,0,0,6,2,0,1, 0.0167374, 0.009627, 0.0059369, 0.0103539, 0.0119123,buy
2016-11-01,1,1,1,2,0,1,0,2,0,0,3,0,0,3,1,5,0, 0.0074644,-0.008702,-0.0207105,-0.0169775, 0.0076008,sell
2016-11-02,3,1,2,0,0,2,1,0,2,5,2,1,4,4,1,5,0, 0.0098529, 0.004827, 0.0134074, 0.0064589, 0.0076243,buy
2016-11-03,2,3,0,0,0,3,0,0,0,0,1,1,0,0,1,0,0, 0.0089298,-0.022275,-0.0280300,-0.0143388,-0.0013555,sell
2016-11-04,0,2,0,0,0,2,1,1,0,0,1,2,3,0,1,0,0,-0.0051739,-0.004773,-0.0043319,-0.0045187, 0.0016361,sell
2016-11-05,0,3,1,1,0,3,1,2,2,4,0,3,5,5,1,4,2,-0.0107766,-0.000389, 0.0000035,-0.0238348,-0.0122039,sell
