Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-09,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,a30,none,none,none,none,a135,157.036666666667,257.57875,251.179166666667,266.856666666667,259.457916666667,-0.0041290,-0.0017419, 0.00062505, 0.00216429,-0.00431836,sell
2017-12-10,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,170.435833333333,258.595416666667,265.74625,278.9975,271.840416666667, 0.0018824,-0.0006373, 0.00210031, 0.00472218,-0.00036758,buy
2017-12-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,183.479166666667,259.61125,280.067916666667,290.7825,283.867916666667,-0.0073379,-0.0080705,-0.00739208,-0.00768252,-0.00750488,sell
2017-12-12,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,196.22,260.628333333333,294.16125,302.265,295.591666666667,-0.0034873,-0.0064823,-0.00474878,-0.00434121,-0.00327873,sell
2017-12-13,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,208.71375,261.645,308.037916666667,313.500833333333,307.06875,-0.0090812,-0.0090896,-0.00900541,-0.00764201,-0.00645628,sell
2017-12-14,none,none,none,a45,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,321.703333333333,324.542083333333,318.352083333333,-0.0142758,-0.0163597,-0.01547142,-0.01452386,-0.01465871,sell
2017-12-15,none,none,none,a45,a30,none,a0,none,none,a60,a150,none,none,none,none,a120,none,a45,a30,none,233.159583333333,263.68,335.148333333333,335.429583333333,329.479583333333, 0.0035845,-0.0004160, 0.00326852, 0.00057446, 0.00219474,buy
2017-12-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a30,none,245.184583333333,264.6975,348.37,346.194583333333,340.487083333333, 0.0063514, 0.0014282, 0.00492587, 0.00882985, 0.00592901,buy
2017-12-17,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a45,none,none,257.118333333333,265.715416666667,136.364583333333,281.870833333333,351.402916666667,-0.0109233, 0.0009328,-0.01184011,-0.01020454,-0.01200472,sell
2017-12-18,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,268.984166666667,266.734166666667,14.1308333333333,7.47666666666667,107.25,-0.0130661,-0.0058422,-0.01546945,-0.01532322,-0.01474493,sell
2017-12-19,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,26.6804166666667,18.0425,13.055,-0.0010931,-0.0067607,-0.00379585,-0.00377650,-0.00316929,sell
2017-12-20,none,none,a30,none,none,none,none,none,none,a0,a90,none,a45,none,none,none,none,none,none,a120,292.617083333333,268.770416666667,39.0329166666667,28.5920833333333,23.8466666666667,-0.0069231,-0.0052539,-0.00591111,-0.00633342,-0.00534397,sell
2017-12-21,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a120,304.45125,269.789583333333,51.2279166666667,39.16875,34.6616666666667,-0.0025897, 0.0000237, 0.00199660,-0.00160435, 0.00004623,buy
2017-12-22,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,316.358333333334,270.8075,63.32,49.8158333333334,45.5508333333334,-0.0046990,-0.0001489,-0.00459897,-0.00193296,-0.00084515,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,328.392916666667,271.827083333333,75.3720833333334,60.5929166666667,56.5658333333334,-0.0067577,-0.0040184,-0.00877543,-0.00352103,-0.00412467,sell
2017-12-24,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,340.6275,272.845,87.4658333333334,71.5675,67.7825, 0.0012484, 0.0006583,-0.00030121, 0.00124351, 0.00208895,buy
2017-12-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,353.131666666667,273.865,99.6866666666667,82.81375,79.2666666666667, 0.0035618, 0.0065053, 0.00711482, 0.00526019, 0.00635450,buy
2017-12-26,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,none,20.98375,274.8825,112.12625,94.4066666666667,91.1012499999999,-0.0011824, 0.0020620, 0.00348586, 0.00208753, 0.00122022,buy
2017-12-27,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,124.862083333333,106.417083333333,103.349583333333, 0.0023795,-0.0022760, 0.00250196, 0.00527193, 0.00043755,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,32.9875,276.920416666667,137.960833333333,118.89375,116.067083333333,-0.0028552,-0.0032090,-0.00331106,-0.00422121,-0.00303596,sell
2017-12-29,none,none,a30,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,151.441666666667,131.84875,129.26125,-0.0074896,-0.0073503,-0.00860233,-0.01344208,-0.00588858,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,61.8625,278.957916666667,165.2875,145.2525,142.904583333333,-0.0036274,-0.0100882,-0.00305563,-0.00398628,-0.00511012,sell
2017-12-31,none,none,a30,none,a30,none,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,179.42,159.015416666667,156.907083333333,-0.0123128,-0.0121784,-0.01209506,-0.01439380,-0.01526276,sell
2018-01-01,none,none,none,none,a30,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,92.12625,280.995833333333,193.705,172.99875,171.130416666667,-0.0021392,-0.0035988,-0.00605805,-0.00277599,-0.00662481,sell
2018-01-02,none,none,none,none,a30,none,none,a120,a120,a180,a90,a180,none,none,none,none,none,none,none,none,107.417083333333,282.015,207.98,187.032083333333,185.402083333333,-0.0062625,-0.0073182,-0.00662093,-0.00746440,-0.00801577,sell
2018-01-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,122.579166666667,283.034166666667,222.075416666667,200.935833333333,199.545, 0.0148935, 0.0165662, 0.01438421,-0.00197032, 0.01829758,sell
2018-01-04,none,none,none,none,none,none,none,a90,a90,a150,a120,a150,none,none,none,none,none,none,none,none,137.459166666667,284.0525,235.84125,214.5575,213.406666666667,-0.0033872, 0.0015855, 0.00150678, 0.00084072, 0.00246409,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,151.945833333333,285.072083333333,249.173333333333,227.785833333333,226.87375,-0.0116291,-0.0117081,-0.02062124,-0.02059796, 0.00503925,buy
2018-01-06,none,none,none,none,none,a120,none,a60,a60,a120,none,a120,none,none,none,none,none,none,none,none,165.987916666667,286.09,262.0225,240.57,239.897916666667,-0.0006707,-0.0062849,-0.00247379,-0.00245659,-0.00199957,sell
2018-01-07,a60,none,none,none,none,a120,none,none,none,none,a150,none,a60,a60,none,none,a60,none,none,none,179.569166666667,287.11,274.380833333333,252.892916666667,252.459166666667,-0.0000601, 0.0032400,-0.00433852,-0.00167222,-0.00147081,sell
2018-01-08,a60,none,none,none,none,none,none,none,none,a90,none,a90,a60,a60,a0,none,a60,a60,a0,none,192.722083333333,288.128333333333,286.279583333333,264.787916666667,264.59375,-0.0013300, 0.0006166,-0.00510562,-0.00334488,-0.00317142,sell
2018-01-09,a60,none,none,none,none,none,none,none,none,a90,a180,a90,a60,a60,a0,none,a60,a60,a0,none,205.495,289.1475,297.771666666667,276.302916666667,276.3475,-0.0057064,-0.0016866,-0.00844670,-0.00368884,-0.00596540,sell
2018-01-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,a0,none,217.957083333333,290.167083333333,308.930416666667,287.507083333333,287.79,-0.0047107,-0.0046456,-0.00283443,-0.00238459,-0.00536741,sell
2018-01-11,none,none,none,none,none,none,none,a0,a0,a60,a150,a60,none,a60,none,none,none,a60,none,none,230.170416666667,291.185,319.81625,298.462083333333,298.985416666667,-0.0108650,-0.0087743,-0.00555624,-0.00397445,-0.00819928,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,242.204166666667,292.205,330.504583333333,309.237916666667,309.999166666667,-0.0111918,-0.0083290,-0.00730219,-0.00905144,-0.00746619,sell
2018-01-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,254.117083333333,293.224166666667,341.0525,319.893333333333,320.892916666667, 0.0007583,-0.0064785,-0.00000043, 0.00165349, 0.00097976,buy
2018-01-14,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,265.959166666667,294.2425,351.51375,330.4775,331.716666666667,-0.0017002,-0.0006256,-0.00086473, 0.00076267, 0.00035228,sell
2018-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,277.775833333333,295.2625,121.932916666667,341.03625,342.513333333333,-0.0016970,-0.0075930, 0.00039577, 0.00030586, 0.00050657,buy
2018-01-16,none,a150,none,none,none,none,none,a60,a60,a0,a90,none,none,none,none,none,none,none,none,none,289.602916666667,296.28,12.3479166666667,351.605833333333,353.322916666667,-0.0033154,-0.0009228,-0.00294604,-0.00208426,-0.00384899,sell
2018-01-17,none,a150,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,301.47625,297.299583333333,22.79625,107.221666666667,49.1766666666667,-0.0034129,-0.0055046,-0.00870139,-0.00349087,-0.00259808,buy
2018-01-18,none,a150,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,33.3033333333334,12.9116666666667,15.1058333333333,-0.0052289,-0.0081559,-0.00921106,-0.00632449,-0.00511676,sell
2018-01-19,none,a150,none,a45,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,43.91,23.7104166666667,26.1441666666667, 0.0001047,-0.0115544,-0.00603595,-0.00318948, 0.00005489,buy
2018-01-21,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,350.069166666667,301.372083333333,65.5620833333333,45.7858333333333,48.6970833333333, 0.0002851, 0.0009025, 0.00174134,-0.00077230, 0.00052606,buy
2018-01-22,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,107.687083333333,302.389583333333,76.6933333333334,57.1466666666667,60.2975, 0.0044715, 0.0024348, 0.00134152, 0.00131757, 0.00398949,buy
2018-01-23,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,88.0941666666667,68.7879166666667,72.1779166666667, 0.0013943,-0.0004415, 0.00284967, 0.00502279, 0.00237669,buy
2018-01-24,none,none,a60,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,28.8083333333333,304.424166666667,99.81,80.755,84.3841666666667,-0.0022503,-0.0023755,-0.00366903,-0.00239761,-0.00589243,sell
2018-01-25,none,none,a60,none,a0,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,42.3966666666667,305.44125,111.88,93.0870833333333,96.9554166666667,-0.0017975,-0.0020245,-0.00390270,-0.00489876,-0.00518320,sell
2018-01-26,none,none,a60,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,124.322083333333,105.8025,109.910833333333, 0.0029790, 0.0020427, 0.00232270,-0.00461638, 0.00150881,buy
2018-01-27,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,70.7158333333333,307.47375,137.12875,118.894583333333,123.242083333333, 0.0027692,-0.0046030, 0.00023120,-0.00041098,-0.00013888,sell
2018-01-28,none,none,none,none,none,a90,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,85.39375,308.489583333333,150.255833333333,132.316666666667,136.904166666667,-0.0001903,-0.0071478,-0.00514518,-0.00289278,-0.00598020,sell
2018-01-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,100.316666666667,309.505,163.615833333333,145.984583333333,150.811666666667, 0.0065952, 0.0076586, 0.00601198, 0.00609207, 0.00642167,buy
2018-01-30,none,none,none,none,none,none,none,a120,a120,a180,a90,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,177.093333333333,159.77875,164.84625,-0.0025007,-0.0025007,-0.00069228,-0.00420710,-0.00246269,sell
2018-01-31,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,130.3975,311.535416666667,190.539583333333,173.554583333333,178.862083333333,-0.0026554,-0.0016652,-0.01462641,-0.00057766,-0.00424508,buy
2018-02-01,a45,none,none,none,none,none,none,a90,none,a150,a120,a180,none,none,none,none,none,none,none,none,145.264583333333,312.55,203.81125,187.166666666667,192.714583333333,-0.0080527,-0.0000869,-0.00648641, 0.00845075,-0.00599214,sell
2018-02-02,a45,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,159.839166666667,313.564583333333,216.777916666667,200.487083333333,206.274583333333,-0.0081509,-0.0091712,-0.00124631, 0.00024274,-0.00025362,sell
2018-02-03,a45,none,none,a60,none,none,none,a60,none,a120,a150,a150,none,none,none,none,a90,none,a30,none,174.030416666667,314.578333333333,229.350416666667,213.423333333333,219.452083333333,-0.0141060,-0.0116707,-0.00464479,-0.00967678,-0.00180603,sell
2018-02-04,a45,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,187.790416666667,315.5925,241.479166666667,225.929583333333,232.197916666667,-0.0035795, 0.0015249,-0.00318625,-0.00337210,-0.00061088,sell
2018-02-05,a45,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,a90,none,none,none,201.105833333333,316.605416666667,253.150416666667,237.990833333333,244.500416666667, 0.0018227, 0.0042591, 0.00609443, 0.00213495,-0.00078407,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,264.395416666667,249.637083333333,256.3875, 0.0062930, 0.0160468, 0.01048955, 0.01314216, 0.01194979,buy
2018-02-07,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,a60,226.542083333333,318.6325,275.263333333333,260.919583333333,267.909583333333,-0.0070241,-0.0016780,-0.00430424, 0.00172244,-0.00527433,sell
2018-02-08,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,238.784166666667,319.645416666667,285.8225,271.907916666667,279.13875, 0.0014761, 0.0022299, 0.00168308, 0.00349285,-0.00640953,buy
2018-02-09,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a30,none,none,none,none,none,250.807916666667,320.657916666667,296.15125,282.678333333333,290.15,-0.0023138,-0.0032073,-0.00219396, 0.00006474,-0.00437741,sell
2018-02-10,none,a135,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,262.687083333333,321.670416666667,306.320833333333,293.304583333333,301.016666666667,-0.0044502,-0.0043354,-0.00110070,-0.00336705,-0.00147754,sell
2018-02-11,none,a135,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,274.498333333333,322.682083333333,316.41,303.8625,311.81625,-0.0020814,-0.0016972, 0.00177888,-0.00313221,-0.00363161,buy
2018-02-12,none,a135,none,none,a30,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,286.307083333333,323.694166666667,326.483333333333,314.41875,322.612916666667,-0.0024137,-0.0030954,-0.00313760,-0.00303932,-0.00404770,sell
2018-02-13,none,a135,a90,none,a30,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,298.1725,324.705416666667,336.598333333333,325.032083333333,333.467083333333,-0.0048236,-0.0069642,-0.00253536,-0.00618082,-0.00500153,sell
2018-02-14,none,a135,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a45,none,310.140416666667,325.71625,346.802083333333,335.7475,344.424166666667,-0.0013282,-0.0058113,-0.00162259,-0.00517144,-0.00079643,sell
2018-02-15,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,a60,none,none,a45,none,322.253333333333,326.726666666667,282.137083333333,346.60875,325.526666666667, 0.0025296, 0.0019858, 0.00670672, 0.00605286, 0.00713395,buy
2018-02-16,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,334.537083333333,327.737083333334,7.62708333333333,252.640416666667,6.8,-0.0061812,-0.0065213,-0.01149286,-0.00777135,-0.00710027,sell
2018-02-17,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2983333333333,8.86625,18.2670833333333, 0.0018374,-0.0012812, 0.00094431,-0.00162460,-0.00099376,sell
2018-02-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.1679166666667,20.30375,29.94625, 0.0037236, 0.0036020,-0.01123222,-0.00135591,-0.00437707,buy
2018-02-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,40.24125,31.9604166666667,41.8445833333333, 0.0007143,-0.0009087,-0.01074008,-0.00716920,-0.00303213,sell
2018-02-20,none,none,none,none,a45,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,a45,25.7483333333333,331.772916666667,51.5354166666667,43.84875,53.9754166666667,-0.0000887, 0.0000856,-0.00697007,-0.00261832,-0.00146737,sell
2018-02-21,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,39.1245833333333,332.780833333334,63.05375,55.9745833333334,66.34375,-0.0011211,-0.0023323, 0.00125634,-0.00055843,-0.00210214,buy
2018-02-22,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,74.8066666666667,68.34625,78.9566666666667,-0.0010804, 0.0010466, 0.00026580,-0.00110336, 0.00051331,sell
2018-02-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,66.6141666666667,334.795,86.7983333333333,80.9654166666667,91.8191666666667, 0.0013309, 0.0060078, 0.00653910, 0.00364736, 0.00536627,buy
2018-02-24,none,none,none,none,none,a45,none,a150,a180,a150,a60,a90,none,none,a45,none,none,a90,none,none,80.7208333333333,335.80125,99.0191666666667,93.8229166666667,104.919583333333, 0.0020715, 0.0076132, 0.00651562, 0.00024862, 0.00549745,buy
2018-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,95.045,336.807916666667,111.453333333333,106.899166666667,118.237083333333,-0.0016315, 0.0025511, 0.00241306, 0.00013730, 0.00225161,buy
2018-02-26,none,none,none,none,none,none,none,a120,a150,a180,a90,a120,none,none,none,none,none,a90,a60,none,109.5425,337.812083333333,124.055833333333,120.148333333333,131.730416666667, 0.0075992, 0.0066700, 0.00693436, 0.00409902, 0.00695355,buy
2018-02-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,124.155,338.8175,136.77375,133.512916666667,145.3375,-0.0002541, 0.0003619, 0.00006846,-0.00479495,-0.00019723,buy
2018-02-28,a30,none,none,a90,a60,none,none,a90,a120,a150,a120,a150,none,none,none,a45,a120,none,a60,none,138.78625,339.821666666667,149.51375,146.896666666667,158.964583333333, 0.0052026, 0.0034233, 0.00561032, 0.00665019, 0.00545010,buy
2018-03-01,a30,none,none,a90,a60,none,none,none,none,none,a120,none,none,none,none,a45,a120,none,none,none,153.344166666667,340.825,162.186666666667,160.208333333333,172.519166666667, 0.0053909, 0.0023544, 0.00583003, 0.00859147, 0.00395915,buy
2018-03-02,a30,none,a120,none,none,none,none,a60,a90,a120,none,a180,none,none,none,a45,a120,none,none,none,167.720416666667,341.827916666667,174.691666666667,173.3375,185.8925,-0.0077684,-0.0121605,-0.00644568,-0.00879081,-0.01440703,sell
2018-03-03,a30,none,a120,none,none,a30,a0,none,none,none,a150,a180,none,none,none,none,none,none,none,a30,181.824166666667,342.830833333333,186.939583333333,186.195416666667,198.993333333333,-0.0035790,-0.0013967,-0.00718588,-0.00587537,-0.00482904,sell
2018-03-04,none,none,none,none,none,a30,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,195.58125,343.8325,198.864166666667,198.706666666667,211.74875,-0.0025196,-0.0066254,-0.01242790,-0.00972473, 0.00065029,sell
2018-03-05,none,none,none,none,none,none,a0,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,208.951666666667,344.834166666667,210.4325,210.8325,224.1175,-0.0063022,-0.0108262,-0.00753753,-0.00840087,-0.00727946,sell
2018-03-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,221.648333333333,222.567916666667,236.097083333333,-0.0034939,-0.0114922,-0.00952275,-0.00936790,-0.00427985,sell
2018-03-07,none,none,none,none,none,none,none,a0,none,a60,a150,a120,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,232.54375,233.937916666667,247.71,-0.0062253,-0.0118621,-0.01187539,-0.01109078,-0.00952991,sell
2018-03-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,246.84875,347.836666666667,243.17875,244.995416666667,259.012083333333,-0.0081360,-0.0083860,-0.00551516,-0.00438429,-0.00546251,sell
2018-03-09,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,253.63375,255.811666666667,270.071666666667,-0.0026531,-0.0019281,-0.00427826,-0.00246295,-0.00415967,sell
2018-03-10,none,a120,a135,none,none,none,none,none,a0,none,a120,a90,none,none,a60,none,none,none,none,none,270.8025,349.835833333333,263.995,266.4625,280.966666666667,-0.0033798,-0.0056903,-0.00338389,-0.00298886,-0.00320662,sell
2018-03-11,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,282.62,350.835,274.359166666667,277.037083333333,291.785,-0.0027834,-0.0048747,-0.00455464,-0.00608103,-0.00315646,sell
2018-03-12,none,a120,a135,none,none,none,none,a60,none,a0,a90,none,a120,none,a60,none,a135,none,none,none,294.442916666667,351.83375,284.8175,287.6175,302.609166666667,-0.0009779,-0.0073004,-0.00357568, 0.00077493,-0.00010126,sell
2018-03-13,none,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,306.349583333333,352.83125,295.458333333333,298.282083333333,313.518333333333,-0.0027039,-0.0038011, 0.00206914, 0.00345119, 0.00414712,buy
2018-03-14,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a135,none,none,none,318.410833333333,353.829166666667,306.3575,309.101666666667,324.581666666667,-0.0031365,-0.0031711,-0.00106150,-0.00163911, 0.00402510,sell
2018-03-15,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,317.57875,320.13125,335.855833333333,-0.0023259,-0.0009305,-0.00187871,-0.00265002,-0.00560272,sell
2018-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,343.201666666667,355.822916666667,329.167916666667,331.41,347.37875,-0.0067288,-0.0059806,-0.00981232,-0.00234015,-0.01048761,sell
2018-03-17,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,a30,none,none,none,none,280.9875,356.818333333333,341.1475,342.955833333333,209.169166666667,-0.0002961, 0.0008530,-0.00408742, 0.00167001,-0.00924787,buy
2018-03-18,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,none,none,9.045,357.81375,353.5275,324.773333333333,11.23125,-0.0072402, 0.0020202,-0.00788555, 0.00163008,-0.01554672,buy
2018-03-19,none,none,none,none,none,none,a0,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,22.3579166666667,358.80875,6.29541666666667,6.84791666666667,23.5491666666667,-0.0013079,-0.0057521,-0.00250079, 0.00139096,-0.00066591,sell
2018-03-20,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,19.4229166666667,19.145,36.09125,-0.0001853,-0.0004788,-0.00576839,-0.00551122, 0.00043255,sell
2018-03-21,none,none,none,none,none,none,a0,a180,none,a120,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,32.8695833333333,31.6275,48.8191666666667,-0.0021482,-0.0000486,-0.00108152,-0.00253457,-0.00040531,sell
2018-03-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,63.48625,1.78958333333333,46.6025,44.2608333333333,61.6966666666667,-0.0066315,-0.0068688, 0.00204365,-0.00598353,-0.00038928,sell
2018-03-23,none,none,none,none,none,none,none,a150,none,a150,none,a60,none,a90,none,none,none,none,a90,none,77.4720833333333,2.78208333333333,60.58375,57.0095833333333,74.69, 0.0042691, 0.0050812, 0.00563987, 0.00060100, 0.00126041,buy
2018-03-24,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,a150,none,a90,none,91.5425,3.77416666666667,74.7804166666667,69.8429166666667,87.7683333333333, 0.0090971, 0.0101404, 0.00831907, 0.00658967, 0.01117187,buy
2018-03-25,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a90,none,none,a150,none,none,none,105.67625,4.765,89.1616666666667,82.7408333333333,100.91125, 0.0055342, 0.0060975, 0.00297837, 0.00558198, 0.00590296,buy
2018-03-26,none,none,none,none,none,none,none,a120,a150,none,a90,a90,none,a90,none,none,a150,none,none,none,119.85625,5.755,103.706666666667,95.6854166666667,114.10125, 0.0028244, 0.0032240, 0.00025081, 0.00432221, 0.00581037,buy
2018-03-27,none,none,none,none,none,none,none,none,none,a150,none,none,a135,a90,none,none,none,none,none,none,134.05125,6.745,118.37375,108.645416666667,127.30625,-0.0064660,-0.0038351,-0.00549830,-0.00294461,-0.00608697,sell
2018-03-28,none,none,none,none,none,none,none,a90,none,a150,a120,a120,a135,none,none,none,none,none,none,a0,148.22625,7.73458333333333,133.116666666667,121.58625,140.491666666667,-0.0046215, 0.0013291,-0.00344436, 0.00234825,-0.00245883,sell
2018-03-29,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a0,162.335,8.72291666666667,147.875416666667,134.461666666667,153.612083333333, 0.0075366, 0.0017024, 0.00711165, 0.01151011, 0.00753657,buy
2018-03-30,none,none,none,none,none,none,none,a60,none,a120,a150,a150,none,none,none,none,none,none,none,none,176.312916666667,9.71083333333333,162.571666666667,147.205833333333,166.602083333333, 0.0032757, 0.0107908, 0.00666652, 0.00198780, 0.01011978,buy
2018-03-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,190.099583333333,10.69875,177.128333333333,159.760416666667,179.400833333333, 0.0062623, 0.0033597, 0.00394498, 0.00388479, 0.00442897,buy
2018-04-01,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.46625,172.060416666667,191.94625, 0.0030888, 0.0018569, 0.00186787, 0.00072563, 0.00237910,buy
2018-04-02,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,216.865833333333,12.67125,205.525,184.06375,204.194583333333, 0.0016445, 0.0048069,-0.00053324, 0.00383819, 0.00177172,buy
