Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-06,1,0,2,1,0,4,1,1,0,3,5,0,4,4,2,-0.0148249,-0.03104348,-0.0293900,-0.0295052,-0.0192003,sell
2017-06-07,1,0,2,4,1,3,2,1,0,5,5,4,4,4,2, 0.0044735, 0.01421270, 0.0027359, 0.0058679, 0.0024917,buy
2017-06-08,0,0,1,2,1,2,2,2,0,6,4,4,4,1,2, 0.0087363, 0.00592873, 0.0121431, 0.0060690, 0.0126990,buy
2017-06-09,0,0,2,0,1,2,1,2,0,2,4,0,8,1,3, 0.0279175, 0.00716178,-0.0134393, 0.0118671, 0.0192274,buy
2017-06-10,0,2,0,1,1,2,1,1,0,0,8,0,4,2,4, 0.0248398, 0.00000991,-0.0061984,-0.0159350,-0.0032116,sell
2017-06-11,0,1,0,1,1,0,2,1,1,0,6,0,4,4,2, 0.0004239,-0.00002011,-0.0013258,-0.0018761,-0.0027482,sell
2017-06-12,0,1,1,1,0,0,2,1,1,2,2,1,4,4,0, 0.0038762, 0.01678214, 0.0220369, 0.0137494, 0.0089339,buy
2017-06-13,0,3,1,1,0,0,2,1,2,4,2,2,5,4,0,-0.0430683,-0.04124714,-0.0376546,-0.0368065,-0.0424152,sell
2017-06-14,0,4,1,0,0,0,2,1,0,4,3,2,6,4,0,-0.0161778,-0.01065831,-0.0225794,-0.0105522,-0.0111570,sell
2017-06-15,0,3,2,0,0,0,1,3,0,3,5,0,6,2,2,-0.0132553,-0.00140215,-0.0080282, 0.0057431,-0.0046068,sell
2017-06-16,0,1,0,2,0,0,2,2,1,0,4,0,4,4,2, 0.0355068, 0.03661574, 0.0393221, 0.0351570, 0.0082407,buy
2017-06-17,0,0,0,1,0,1,2,1,2,0,2,0,4,2,4, 0.0129299, 0.00946773, 0.0058737, 0.0176510, 0.0051383,buy
2017-06-18,1,0,0,1,1,1,1,1,1,4,2,0,6,0,2, 0.0224056, 0.02768476, 0.0277553, 0.0309972, 0.0271322,buy
2017-06-19,2,0,0,1,1,0,2,3,0,4,0,2,8,4,4, 0.0213647, 0.01466519, 0.0132636, 0.0139643, 0.0149086,buy
2017-06-20,3,0,0,2,0,0,4,3,0,0,2,4,12,4,6, 0.0371696, 0.00175257, 0.0451185, 0.0358896, 0.0465912,buy
2017-06-21,2,0,1,2,0,3,5,1,0,1,4,6,12,4,6, 0.0258933,-0.01343695, 0.0326875, 0.0266591, 0.0301866,buy
2017-06-22,1,1,1,1,0,5,3,0,0,3,2,2,8,6,6, 0.0112403, 0.01403640, 0.0112403, 0.0125269, 0.0119054,buy
2017-06-23,2,1,0,0,0,1,3,1,0,2,0,0,8,2,10,-0.0208215,-0.02267271,-0.0095007,-0.0232504,-0.0180134,sell
2017-06-24,4,0,0,0,0,0,3,0,1,0,2,2,8,0,8,-0.0235475,-0.02726082,-0.0198258,-0.0004565,-0.0194016,sell
2017-06-25,1,0,0,0,0,0,1,1,2,0,2,0,4,0,2, 0.0250521, 0.03193026, 0.0306848, 0.0294899, 0.0247050,buy
2017-06-26,1,0,0,0,0,3,1,1,1,2,4,2,6,0,0, 0.0193908, 0.02323097, 0.0240313, 0.0213092, 0.0141351,buy
2017-06-27,1,1,0,0,0,1,5,1,2,6,8,4,8,2,0, 0.0022101,-0.00015620, 0.0006817,-0.0001562,-0.0052654,sell
2017-06-28,1,1,1,0,0,1,4,1,1,6,6,4,6,3,0, 0.0045310, 0.00334005, 0.0030583, 0.0049546, 0.0118020,buy
2017-06-29,1,1,1,1,0,1,1,2,1,2,4,2,4,1,2, 0.0127028, 0.01013860, 0.0060788, 0.0087649,-0.0001699,buy
2017-06-30,1,1,1,1,0,1,1,0,1,0,2,0,4,2,3,-0.0049632,-0.00027532,-0.0003089,-0.0096878,-0.0047231,sell
2017-07-01,2,0,2,0,0,1,1,0,3,3,2,0,4,2,1, 0.0494408, 0.03314327, 0.0463405, 0.0329100, 0.0353169,buy
2017-07-02,0,0,1,1,1,1,1,0,1,1,0,0,4,6,0, 0.0134021, 0.01325924, 0.0081306, 0.0102670, 0.0135182,buy
2017-07-03,0,1,1,0,0,2,1,1,1,3,0,0,6,2,2, 0.0054406, 0.00813008,-0.0094400, 0.0024397, 0.0024397,sell
2017-07-04,0,2,2,1,1,2,2,1,1,7,2,2,5,2,6,-0.0246251,-0.02811466,-0.0273916,-0.0271044,-0.0367650,sell
2017-07-05,0,1,3,1,1,1,2,1,1,5,1,2,5,2,6,-0.0409824,-0.04399825,-0.0453950,-0.0383791,-0.0439982,sell
2017-07-06,0,0,3,2,0,1,1,2,1,3,0,1,4,3,2, 0.0474848, 0.04386133, 0.0447648, 0.0505549, 0.0249072,buy
2017-07-07,0,1,1,3,0,0,1,1,0,1,0,0,4,2,2,-0.0265907,-0.02166620,-0.0291843,-0.0262385,-0.0254715,sell
2017-07-08,0,0,0,2,1,0,1,1,1,0,0,0,8,0,2, 0.0312045, 0.01593186, 0.0134659, 0.0312045, 0.0314766,buy
2017-07-09,0,0,1,0,2,0,2,1,2,0,8,0,8,0,3,-0.0182909, 0.00507817,-0.0120656,-0.0082008,-0.0298670,sell
2017-07-10,0,1,0,0,2,0,2,1,1,0,8,4,4,0,4,-0.0074524, 0.00100183,-0.0102983,-0.0051036,-0.0236504,sell
2017-07-11,0,2,0,1,1,0,2,1,0,2,4,4,4,0,4,-0.0111430,-0.02422208,-0.0175292,-0.0287619,-0.0273520,sell
2017-07-12,0,0,2,2,0,0,2,3,0,3,4,0,5,2,2, 0.0364978, 0.06447070, 0.0762695, 0.0672945, 0.0466653,buy
2017-07-13,0,0,2,2,0,0,2,1,1,2,5,0,1,4,0, 0.0626387, 0.04576635, 0.0554243, 0.0419366, 0.0395672,buy
2017-07-14,0,2,1,1,0,1,2,1,0,2,6,1,2,6,0, 0.0204386, 0.01971315, 0.0198306,-0.0031135, 0.0197131,buy
2017-07-15,0,1,1,0,1,1,2,2,0,8,4,1,0,6,2,-0.0003030, 0.00065182, 0.0029698,-0.0097202, 0.0106772,buy
2017-07-16,1,2,0,0,1,0,3,2,2,8,4,2,0,6,6,-0.0424257,-0.05285726,-0.0528573,-0.0456527,-0.0543512,sell
2017-07-17,1,1,0,0,0,0,3,0,2,2,4,0,0,6,4, 0.0522692, 0.02270200, 0.0199153, 0.0454561, 0.0491505,buy
2017-07-18,0,1,0,1,0,1,2,1,1,2,4,0,2,4,2,-0.0035680,-0.01407188,-0.0145353,-0.0019874,-0.0199629,sell
2017-07-19,0,1,1,0,0,1,3,2,0,3,6,0,6,6,0, 0.0053607,-0.00064204, 0.0056390, 0.0085660, 0.0124853,buy
2017-07-20,1,2,0,0,0,0,4,1,0,4,8,2,4,4,2, 0.0168974, 0.01807661, 0.0043604, 0.0026735, 0.0183710,buy
2017-07-21,0,1,0,0,0,2,2,2,0,2,6,6,2,2,0, 0.0507772, 0.04767275, 0.0455065, 0.0455484, 0.0141736,buy
2017-07-22,0,1,0,0,0,2,1,0,1,0,0,6,0,2,2, 0.0010505, 0.01041394, 0.0099335, 0.0111358, 0.0130612,buy
2017-07-23,2,1,0,0,0,1,1,0,1,0,2,2,2,2,4, 0.0065835,-0.01530050, 0.0027028, 0.0019202, 0.0094035,buy
2017-07-24,0,1,0,0,0,0,1,2,0,6,0,0,0,2,2,-0.0071288,-0.00122017,-0.0097845,-0.0017767,-0.0089761,sell
2017-07-25,1,2,0,0,0,2,2,1,0,8,2,2,2,4,2,-0.0100191,-0.04283367,-0.0491297,-0.0466168,-0.0482004,sell
2017-07-26,0,1,1,0,0,1,3,0,0,6,4,0,4,3,0,-0.0149563,-0.01094901,-0.0161934, 0.0102406, 0.0049611,sell
2017-07-27,0,1,0,1,0,3,3,3,1,4,8,2,8,4,0, 0.0656129, 0.06454576, 0.0700630, 0.0645458, 0.0771485,buy
2017-07-28,1,0,0,0,0,3,2,3,0,6,4,6,4,2,0, 0.0518754, 0.03858977, 0.0499295, 0.0500719, 0.0316488,buy
2017-07-29,1,1,0,0,1,2,2,1,0,6,2,4,2,6,2, 0.0070431,-0.02169078,-0.0370807,-0.0272098,-0.0282299,sell
2017-07-30,0,1,1,0,1,2,1,2,2,4,2,2,2,6,3,-0.0032155, 0.00093922, 0.0063467, 0.0033494, 0.0009392,buy
2017-07-31,0,0,1,0,0,3,0,1,0,2,2,0,2,2,1, 0.0086644,-0.00334000,-0.0095267,-0.0028931, 0.0085685,buy
2017-08-01,0,1,0,2,0,2,1,1,1,4,4,0,2,2,0, 0.0260291, 0.01968680, 0.0157757, 0.0197481, 0.0133971,buy
2017-08-02,0,2,1,0,0,1,0,1,1,2,4,0,2,1,0, 0.0037994, 0.00617228,-0.0031681, 0.0060371, 0.0058386,buy
2017-08-03,0,1,2,0,0,1,0,1,0,2,3,0,1,2,0, 0.0009320,-0.00747343,-0.0106655,-0.0063209,-0.0026299,sell
2017-08-04,0,2,1,2,1,1,0,0,0,0,2,2,1,2,4,-0.0081856,-0.00121583,-0.0221097,-0.0077519,-0.0075292,sell
2017-08-05,0,1,1,2,0,1,0,0,1,0,2,3,0,0,0, 0.0270369, 0.01439863, 0.0185741, 0.0198958, 0.0142997,buy
2017-08-06,0,0,1,1,0,1,0,1,1,0,2,1,0,0,2, 0.0061902,-0.00472516,-0.0062584,-0.0055572,-0.0053327,sell
2017-08-07,0,1,1,2,2,1,0,1,0,2,6,0,4,1,2, 0.0020611,-0.01235721,-0.0123802,-0.0005212,-0.0020002,sell
2017-08-08,0,1,3,0,1,2,0,2,0,3,4,0,4,3,3, 0.0224241, 0.01043254,-0.0044363, 0.0251432, 0.0108720,buy
2017-08-09,0,1,2,1,1,2,1,2,0,1,4,4,0,7,4, 0.0023143, 0.00505594, 0.0014994, 0.0067573, 0.0001074,buy
2017-08-10,0,0,2,3,1,3,1,1,0,0,5,4,0,7,2,-0.0175809,-0.00457672,-0.0181090,-0.0073334,-0.0218243,sell
2017-08-11,0,0,3,1,0,3,0,1,0,0,5,0,1,3,2, 0.0049386,-0.00368231,-0.0029651,-0.0039042,-0.0032396,sell
2017-08-12,0,2,1,1,1,2,0,1,1,4,6,0,2,1,2, 0.0180957,-0.01381653,-0.0086014,-0.0107366,-0.0126022,sell
2017-08-13,1,0,2,0,0,1,0,1,0,0,2,1,0,3,2,-0.0236665,-0.01193186,-0.0156260,-0.0010659,-0.0141070,sell
2017-08-14,0,1,1,1,0,1,0,1,3,0,2,2,0,1,2, 0.0001078,-0.00194341,-0.0008808,-0.0017166,-0.0013759,sell
2017-08-15,0,0,2,1,0,2,1,0,2,1,2,0,0,3,4, 0.0180638, 0.01836333, 0.0145322, 0.0111328, 0.0182548,buy
2017-08-16,0,1,2,0,0,2,2,1,2,3,4,0,0,5,6,-0.0211574,-0.01975264,-0.0229534,-0.0062815,-0.0111441,sell
2017-08-17,0,1,1,0,0,2,1,3,1,2,8,0,2,3,2,-0.0156388,-0.02538174,-0.0110248,-0.0168404,-0.0094557,sell
2017-08-18,1,0,1,0,0,2,2,1,2,0,8,2,4,1,2,-0.0233336,-0.01539968,-0.0145303,-0.0134202,-0.0136247,sell
2017-08-19,1,0,0,0,0,3,2,0,3,0,4,4,2,0,6,-0.0183473, 0.00836419,-0.0178579,-0.0205057,-0.0204382,sell
2017-08-20,1,0,0,0,0,1,1,1,1,2,2,2,0,0,4, 0.0083060, 0.00728550, 0.0074846, 0.0109128, 0.0068701,buy
2017-08-21,2,1,0,0,0,1,2,1,0,6,2,0,2,2,6, 0.0043862,-0.00082245,-0.0114827, 0.0020140,-0.0059357,sell
2017-08-22,2,0,1,0,0,0,4,0,1,8,0,2,2,1,8,-0.0293276,-0.03001600,-0.0240399,-0.0281378,-0.0293276,sell
2017-08-23,0,0,1,1,0,3,1,1,1,6,2,0,2,1,2, 0.0206631,-0.00025856, 0.0142497, 0.0206631, 0.0210278,buy
2017-08-24,1,0,0,1,0,2,2,1,1,4,4,2,4,0,2, 0.0177525, 0.00918577, 0.0161698, 0.0158673, 0.0145060,buy
2017-08-25,2,0,0,0,1,0,3,1,1,6,2,4,6,4,0, 0.0041389, 0.00050570,-0.0026791, 0.0025822, 0.0047775,buy
2017-08-26,1,0,0,0,1,2,1,3,2,4,2,2,6,4,2,-0.0070653,-0.00723315,-0.0069936,-0.0141867,-0.0108896,sell
2017-08-27,1,0,0,0,0,3,1,0,1,6,0,0,4,0,2, 0.0281105, 0.00822521, 0.0072597, 0.0321426, 0.0122188,buy
2017-08-28,1,1,0,1,0,3,0,0,2,2,0,0,4,0,4,-0.0288471,-0.03174360,-0.0442188,-0.0164817,-0.0184324,sell
2017-08-29,1,2,1,0,0,2,1,0,2,4,0,0,4,3,4, 0.0100943,-0.01899927,-0.0236935,-0.0205352,-0.0184920,sell
2017-08-30,1,3,2,0,0,1,0,1,0,2,4,0,2,5,1,-0.0103474,-0.00818052, 0.0215190,-0.0029403,-0.0044294,sell
2017-08-31,1,5,0,1,0,1,0,0,0,0,4,2,4,4,0, 0.0147416, 0.00866577, 0.0203183, 0.0283430, 0.0170554,buy
2017-09-01,1,2,2,1,0,1,0,0,1,0,3,1,4,2,0, 0.0021671,-0.00178107,-0.0006762, 0.0050051, 0.0191930,buy
2017-09-02,1,1,1,2,0,1,0,0,2,0,2,0,3,2,0, 0.0206742,-0.01019634,-0.0104405, 0.0085745,-0.0133111,sell
2017-09-03,1,1,0,1,1,1,0,0,0,0,2,0,2,2,4,-0.0069839,-0.01934094,-0.0170565,-0.0069839,-0.0069839,sell
2017-09-04,1,2,0,1,3,1,0,1,0,2,6,4,2,4,4,-0.0342511,-0.01284601,-0.0367642,-0.0415255,-0.0129239,sell
2017-09-05,1,1,1,0,2,1,0,1,0,1,6,4,2,4,0,-0.0109996,-0.01965221,-0.0163219,-0.0073321,-0.0089768,sell
2017-09-06,1,1,1,2,1,1,1,0,0,1,2,0,6,6,0, 0.0433409, 0.04904799, 0.0433953, 0.0400426, 0.0490735,buy
2017-09-07,1,1,1,3,0,2,0,0,0,0,2,0,2,4,1,-0.0073433, 0.00177496,-0.0073433,-0.0170210, 0.0017750,sell
2017-09-08,1,2,2,1,1,1,0,0,0,4,3,1,2,2,2,-0.0094213,-0.02152733,-0.0185500,-0.0269120,-0.0247932,sell
2017-09-09,2,3,1,0,1,1,0,0,0,4,4,2,3,4,0,-0.0430415,-0.04304152,-0.0423686,-0.0430415,-0.0417642,sell
2017-09-10,1,3,1,0,0,1,0,0,1,0,4,0,5,2,0,-0.0148663,-0.01486635,-0.0065900,-0.0155771, 0.0069697,sell
2017-09-11,1,2,0,1,0,2,0,0,3,0,2,0,4,4,0,-0.0206614,-0.02883126, 0.0017442,-0.0235150,-0.0235150,sell
2017-09-12,1,0,1,0,0,1,1,1,2,3,2,0,2,4,0, 0.0305340, 0.00553819, 0.0319384, 0.0313597, 0.0287126,buy
2017-09-13,1,1,0,0,0,1,0,3,1,4,2,0,2,2,2, 0.0022227, 0.00254615, 0.0016351,-0.0137443,-0.0068172,sell
2017-09-14,1,0,0,0,0,1,1,3,0,2,4,2,2,0,4, 0.0019539, 0.00604648,-0.0008357, 0.0026186,-0.0191685,sell
2017-09-15,1,1,0,0,0,2,2,2,2,2,6,4,4,2,2,-0.0173935,-0.02012159,-0.0162103, 0.0157520,-0.0291789,sell
2017-09-16,1,1,0,0,0,3,2,1,1,6,4,2,6,2,0, 0.0205460, 0.02045160, 0.0214809, 0.0205460, 0.0287742,buy
2017-09-17,2,2,0,0,0,2,1,2,0,8,2,0,4,4,2,-0.0171070,-0.03778113,-0.0391565,-0.0459531,-0.0413188,sell
2017-09-18,4,2,2,0,0,2,2,2,0,12,4,2,4,6,2, 0.0209288, 0.02133057, 0.0207983,-0.0129786,-0.0114680,buy
2017-09-19,4,1,2,0,0,2,2,0,0,10,4,2,4,4,0, 0.0115094, 0.01150940, 0.0116789,-0.0093552,-0.0117740,buy
2017-09-20,2,1,1,1,0,4,1,0,0,6,4,0,4,3,2,-0.0228348,-0.01965295,-0.0169478,-0.0194375,-0.0192910,sell
2017-09-21,1,0,1,0,0,3,2,0,0,4,4,2,2,1,4, 0.0085774,-0.01152442,-0.0114179, 0.0350839,-0.0125919,sell
2017-09-22,1,0,1,0,1,1,2,1,0,2,4,4,2,5,2,-0.0321271,-0.01257664,-0.0423840,-0.0346334,-0.0207875,sell
2017-09-23,0,0,0,0,0,0,2,2,0,0,2,4,4,0,2, 0.0246644, 0.00697754, 0.0250080, 0.0167817, 0.0159243,buy
2017-09-24,0,0,0,1,0,1,1,1,0,2,0,2,4,0,0,-0.0123193,-0.01241711,-0.0124171,-0.0057692,-0.0124171,sell
2017-09-25,0,0,1,1,0,1,1,1,1,6,0,0,2,1,0,-0.0053080,-0.00581327,-0.0053080,-0.0058133,-0.0029791,sell
2017-09-26,0,0,1,0,0,1,1,0,3,6,0,0,0,1,0, 0.0009157, 0.00234773, 0.0023614, 0.0020219,-0.0003138,sell
2017-09-27,0,1,1,1,0,1,1,1,2,8,0,0,0,3,0, 0.0319051, 0.02142405, 0.0323342, 0.0214240, 0.0214240,buy
2017-09-28,0,2,1,1,0,1,1,0,1,6,2,0,0,1,2, 0.0022539,-0.01170703, 0.0022539,-0.0136771,-0.0053480,sell
2017-09-29,1,2,2,1,0,1,1,0,2,6,4,2,0,1,1, 0.0262589, 0.01834407, 0.0247778,-0.0284151, 0.0178919,buy
2017-09-30,1,2,3,1,0,1,1,0,2,6,3,2,2,1,1,-0.0084114, 0.01247416,-0.0082951,-0.0314526, 0.0139587,sell
2017-10-01,1,1,3,2,0,0,1,0,0,4,2,1,3,1,0,-0.0129476,-0.00204228,-0.0360171,-0.0186820,-0.0175975,sell
2017-10-02,1,1,2,1,0,0,1,1,0,6,2,0,1,3,0,-0.0216353,-0.00100875,-0.0106465,-0.0224719, 0.0063305,sell
2017-10-03,2,0,1,2,2,0,2,0,0,5,6,0,2,4,4,-0.0286459,-0.02639340,-0.0120349,-0.0287494,-0.0263934,sell
2017-10-04,2,0,0,1,2,1,0,0,0,0,6,0,2,2,4,-0.0112891,-0.02473608,-0.0185287,-0.0185154,-0.0211490,sell
2017-10-05,2,0,0,0,2,0,0,0,0,0,2,4,6,0,0,-0.0117733,-0.01262579,-0.0178665,-0.0162080,-0.0147778,sell
2017-10-06,3,0,0,2,2,0,0,0,0,4,2,0,6,2,0,-0.0023166,-0.02527276,-0.0130256, 0.0127566,-0.0058325,sell
2017-10-07,3,0,2,2,1,0,0,0,0,4,3,0,2,2,1, 0.0004933,-0.00302216,-0.0024298, 0.0006621,-0.0109545,sell
2017-10-08,2,2,2,3,0,1,0,0,0,0,4,1,3,2,2,-0.0037771,-0.00377708,-0.0056093,-0.0005361,-0.0009783,sell
2017-10-09,2,0,3,2,0,1,1,0,0,1,2,1,3,6,0,-0.0191503,-0.00951200,-0.0252332,-0.0263762,-0.0178788,sell
2017-10-10,2,3,1,1,0,0,1,1,2,3,2,2,4,6,0,-0.0252623,-0.02388252,-0.0243051,-0.0250531,-0.0257776,sell
2017-10-11,2,1,0,1,0,1,0,1,1,2,4,0,2,2,0, 0.0153720, 0.01529577,-0.0038571, 0.0154063, 0.0153720,buy
2017-10-12,2,0,0,1,0,2,0,2,3,2,6,0,2,0,2, 0.0094009, 0.00358936, 0.0126801, 0.0124687, 0.0121709,buy
2017-10-13,1,0,0,1,1,2,1,2,2,2,8,0,2,4,2,-0.0066875,-0.00963089,-0.0020170,-0.0051513,-0.0054454,sell
2017-10-14,1,0,0,1,1,3,2,1,0,2,8,0,4,4,4, 0.0055786,-0.00993343, 0.0061078, 0.0050066, 0.0049520,buy
2017-10-15,1,1,0,0,1,4,1,3,0,6,4,2,6,6,2, 0.0074313, 0.00481748,-0.0045822,-0.0045523, 0.0013438,sell
2017-10-16,1,0,1,0,1,2,3,0,0,8,2,4,4,5,0, 0.0148230, 0.00090907,-0.0127846,-0.0049280,-0.0194990,sell
2017-10-17,3,0,0,1,1,4,0,0,0,6,2,2,2,4,2,-0.0096638,-0.01022841,-0.0190071,-0.0116007,-0.0022676,sell
2017-10-18,2,0,0,0,0,4,0,0,0,6,0,2,0,0,4,-0.0112852,-0.00616616,-0.0069323, 0.0117623, 0.0012754,buy
2017-10-19,3,0,0,0,1,2,0,0,0,4,2,0,2,4,2, 0.0157865, 0.02032249, 0.0081315, 0.0213835, 0.0203167,buy
2017-10-20,4,0,0,0,1,3,1,0,0,4,6,2,2,4,4, 0.0016844, 0.00165077, 0.0045144, 0.0105086, 0.0056008,buy
2017-10-21,1,0,0,1,0,1,2,0,0,2,4,0,0,0,6,-0.0032287, 0.00006815, 0.0071725,-0.0043386, 0.0256477,buy
2017-10-22,0,0,0,1,0,3,1,1,0,2,2,0,2,0,6,-0.0087890,-0.00683320,-0.0052490,-0.0042889,-0.0110038,sell
2017-10-23,0,0,1,0,0,2,2,1,0,4,0,2,4,1,4,-0.0154363,-0.02120757,-0.0210412,-0.0185169,-0.0212930,sell
2017-10-24,0,1,0,0,0,1,3,1,1,4,0,4,6,2,2,-0.0047253,-0.01582247,-0.0033543,-0.0043690,-0.0002403,sell
2017-10-25,0,0,0,0,0,1,1,3,1,2,0,6,2,0,2, 0.0118358, 0.01254847, 0.0007073, 0.0030326, 0.0058368,buy
2017-10-26,0,0,0,0,0,1,1,1,1,0,4,2,0,0,2, 0.0124400, 0.01124063, 0.0116534, 0.0128084, 0.0082422,buy
2017-10-27,0,1,0,0,0,1,1,0,3,0,6,0,0,0,2, 0.0049223, 0.00015787, 0.0097548,-0.0011761, 0.0068870,buy
2017-10-28,0,2,1,0,0,1,1,0,3,0,7,0,0,0,4, 0.0190886, 0.01031208, 0.0196991, 0.0127267, 0.0092047,buy
2017-10-29,0,1,1,0,0,1,1,1,1,0,5,0,0,2,4, 0.0096910, 0.00569142, 0.0047579,-0.0046741, 0.0050311,buy
2017-10-30,0,2,1,1,0,1,2,0,0,2,4,0,2,4,3, 0.0354450, 0.03560436, 0.0316250, 0.0368370, 0.0229488,buy
2017-10-31,0,1,2,1,0,2,2,0,0,1,4,2,1,6,2, 0.0231711, 0.02533436, 0.0164213, 0.0168952, 0.0298367,buy
2017-11-01,0,0,2,3,2,2,1,0,0,0,8,1,1,6,2, 0.0371332, 0.04848497,-0.0104008, 0.0455923, 0.0290537,buy
2017-11-02,1,0,1,3,3,1,1,0,0,0,8,1,0,6,6, 0.0310034, 0.03198248,-0.0082412, 0.0163564, 0.0321365,buy
2017-11-03,1,0,0,3,4,1,0,0,0,4,0,0,4,6,6,-0.0121163, 0.02575497, 0.0334851, 0.0302107, 0.0294877,buy
2017-11-04,0,0,1,2,3,2,0,0,0,4,1,0,4,6,2,-0.0178203,-0.00715281,-0.0092104,-0.0061117,-0.0092104,sell
2017-11-05,0,1,1,3,2,2,1,0,0,0,3,4,0,10,2,-0.0389105,-0.01653111,-0.0342978,-0.0239844,-0.0420337,sell
2017-11-06,0,1,2,2,1,1,1,0,0,1,2,0,0,8,3,-0.0468646,-0.01499378,-0.0143958,-0.0369475,-0.0453670,sell
2017-11-07,0,2,2,1,1,1,0,1,1,3,0,0,1,6,4,-0.0463042,-0.03937469,-0.0486860,-0.0696440,-0.0525915,sell
2017-11-08,0,2,1,0,0,2,0,0,1,4,0,1,2,0,2, 0.0447445, 0.04495080, 0.0410400, 0.0408486, 0.0435874,buy
2017-11-09,1,1,1,0,0,2,0,0,3,4,0,3,0,0,2, 0.0397053, 0.03275594, 0.0585271, 0.0328682, 0.0490893,buy
2017-11-10,1,1,0,0,0,2,0,1,2,4,2,2,0,0,2,-0.0037218,-0.00582689, 0.0250399,-0.0023610, 0.0311004,buy
2017-11-11,1,1,1,0,0,1,1,1,1,4,4,0,0,3,2,-0.0076580,-0.00746937,-0.0066724,-0.0089251,-0.0073789,sell
2017-11-12,1,0,2,0,0,2,0,2,1,6,2,0,0,2,2, 0.0107001,-0.00128125, 0.0091939, 0.0091939, 0.0055565,buy
2017-11-13,1,0,1,1,0,1,2,2,0,8,2,0,2,1,4,-0.0019805,-0.00040794,-0.0009112,-0.0015713,-0.0009112,sell
2017-11-14,2,0,1,0,0,2,1,2,0,4,4,2,4,1,2, 0.0034383, 0.00312724, 0.0149231, 0.0147170,-0.0070969,buy
2017-11-15,2,0,1,0,1,1,0,2,0,2,4,2,2,5,0,-0.0063164, 0.02042517, 0.0282568, 0.0006687, 0.0201370,buy
2017-11-16,2,0,0,0,1,1,1,1,0,4,2,4,2,4,0,-0.0045918, 0.00172275,-0.0037193,-0.0026031, 0.0029026,sell
2017-11-17,3,0,0,0,0,2,0,1,0,4,4,2,0,0,2, 0.0030246, 0.00378433, 0.0034267, 0.0037843, 0.0036858,buy
2017-11-18,1,0,0,1,0,1,1,1,0,0,8,0,2,0,0, 0.0385766, 0.03989403, 0.0389399, 0.0378201, 0.0377142,buy
2017-11-19,0,0,1,0,0,3,1,1,0,2,8,0,0,1,2, 0.0170373, 0.03518732, 0.0365769, 0.0166150, 0.0392056,buy
2017-11-20,1,1,0,0,0,3,1,2,0,4,6,2,2,2,2, 0.0203010, 0.01940155, 0.0191650, 0.0174040, 0.0309545,buy
2017-11-21,0,1,0,0,0,2,3,2,0,10,4,0,2,2,4,-0.0037404,-0.00442160,-0.0034738,-0.0031158,-0.0031158,sell
2017-11-22,0,1,0,0,0,1,2,3,1,6,4,0,4,2,2,-0.0300010,-0.02703281,-0.0270328,-0.0303123,-0.0266145,sell
2017-11-23,0,1,0,0,0,2,1,2,2,4,2,2,2,2,2, 0.0012175,-0.00026643, 0.0053793, 0.0015203, 0.0133315,buy
2017-11-24,0,1,0,0,0,2,2,1,1,4,2,4,2,2,2, 0.0241457, 0.00354714, 0.0051103, 0.0267427, 0.0233611,buy
2017-11-25,0,2,0,1,0,2,1,2,1,4,4,2,0,4,2,-0.0069679, 0.00659894, 0.0026059, 0.0143836, 0.0049176,buy
2017-11-26,0,2,1,1,0,2,2,2,2,6,3,2,0,8,2, 0.0213780, 0.02364577, 0.0259207, 0.0212983, 0.0233409,buy
2017-11-27,0,2,1,2,0,2,2,0,0,6,3,0,0,6,2, 0.0035938, 0.03176453, 0.0298519, 0.0290586, 0.0057401,buy
2017-11-28,0,2,1,2,0,3,1,0,1,5,2,0,0,4,4, 0.0120228, 0.03394301, 0.0337646, 0.0331185, 0.0078608,buy
2017-11-29,0,2,1,2,0,1,1,0,0,4,0,0,2,2,3,-0.0251763,-0.01881636,-0.0246502,-0.0032244,-0.0330895,sell
2017-11-30,1,1,1,1,1,1,1,0,0,4,4,2,1,2,2,-0.0223851,-0.02315373,-0.0282887,-0.0224009,-0.0209826,sell
2017-12-01,0,0,1,2,1,1,1,0,0,8,0,1,0,0,2, 0.0157469, 0.05177144, 0.0357935, 0.0414146, 0.0460865,buy
2017-12-02,0,0,1,2,1,2,1,0,0,4,0,1,0,2,6, 0.0124690,-0.00364278,-0.0081835, 0.0122265, 0.0125032,buy
2017-12-03,0,0,1,2,2,1,2,1,0,4,3,0,4,4,6, 0.0183412, 0.01834115, 0.0189307,-0.0018082, 0.0246120,buy
2017-12-04,0,1,1,1,1,0,1,2,0,5,4,4,0,2,0, 0.0128414, 0.01443352, 0.0232312, 0.0383734, 0.0259154,buy
2017-12-05,0,1,0,2,1,0,1,1,0,6,2,4,0,0,0, 0.0361485, 0.03956555, 0.0520891, 0.0295889, 0.0304022,buy
2017-12-06,0,0,3,1,0,0,1,1,2,4,2,0,1,1,1, 0.0344305, 0.03265822, 0.0335682,-0.0101981,-0.0123369,buy
2017-12-07,0,3,3,0,0,0,1,1,1,4,2,1,3,3,2,-0.0538925,-0.03946149,-0.0439829,-0.0196284,-0.0392949,sell
