Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESU,MEVE,MEVS,SUJU,SUVS,VEJU,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-17,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1, 0.0011136,-0.00269676,-0.0027059,-0.00250779,-0.0034716,sell
2016-03-18,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0051453,-0.00440634,-0.0077642,-0.00793164,-0.0073174,sell
2016-03-19,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0001499,-0.00080196, 0.0009195, 0.00002057,-0.0001144,buy
2016-03-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050662, 0.00528336, 0.0065984, 0.00579784, 0.0054722,buy
2016-03-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050662, 0.00528336, 0.0065984, 0.00579784, 0.0054722,buy
2016-03-22,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0045101, 0.00529867, 0.0060551, 0.00450385, 0.0040913,buy
2016-03-23,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,1,0,0, 0.0002799, 0.00181919, 0.0042832, 0.00184404, 0.0019893,buy
2016-03-24,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,1,0,0, 0.0002799, 0.00181919, 0.0042832, 0.00184404, 0.0019893,buy
2016-03-25,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,1,0,0, 0.0002799, 0.00181919, 0.0042832, 0.00184404, 0.0019893,buy
2016-03-26,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,1,0,0, 0.0002799, 0.00181919, 0.0042832, 0.00184404, 0.0019893,buy
2016-03-27,1,0,0,0,1,1,2,0,0,0,1,1,0,1,0,1,1,0,0,-0.0003974, 0.00197257, 0.0044180, 0.00095642, 0.0010032,buy
2016-03-28,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,1,1,0,1, 0.0006995, 0.00163839, 0.0031261, 0.00227826, 0.0001971,buy
2016-03-29,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0007458, 0.00063728,-0.0004429, 0.00068521, 0.0006852,sell
2016-03-30,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0007458, 0.00063728,-0.0004429, 0.00068521, 0.0006852,sell
2016-03-31,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.0003408,-0.00111754,-0.0000729, 0.00184382, 0.0033059,sell
2016-04-01,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,1,-0.0075589,-0.00824051,-0.0074630,-0.00584341,-0.0080858,sell
2016-04-02,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,1,-0.0075589,-0.00824051,-0.0074630,-0.00584341,-0.0080858,sell
2016-04-03,0,0,0,1,1,0,2,1,0,0,1,0,1,0,1,1,0,0,1,-0.0075748,-0.00665382,-0.0052943,-0.00801231,-0.0075857,sell
2016-04-04,0,0,0,1,1,0,2,1,0,0,1,0,1,0,1,1,0,0,1,-0.0075748,-0.00665382,-0.0052943,-0.00801231,-0.0075857,sell
2016-04-05,0,0,0,1,1,0,2,1,0,0,1,0,1,0,1,1,0,0,1,-0.0075748,-0.00665382,-0.0052943,-0.00801231,-0.0075857,sell
2016-04-06,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.0049239,-0.00281801,-0.0012018,-0.00484701,-0.0054848,sell
2016-04-07,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.0049239,-0.00281801,-0.0012018,-0.00484701,-0.0054848,sell
2016-04-08,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0061147,-0.00569689,-0.0093929,-0.00544946,-0.0018691,sell
2016-04-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013925, 0.00176508, 0.0011002, 0.00091209, 0.0027894,buy
2016-04-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013925, 0.00176508, 0.0011002, 0.00091209, 0.0027894,buy
2016-04-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013925, 0.00176508, 0.0011002, 0.00091209, 0.0027894,buy
2016-04-12,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0023151, 0.00464094, 0.0040901, 0.00601042, 0.0003145,buy
2016-04-13,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0023151, 0.00464094, 0.0040901, 0.00601042, 0.0003145,buy
2016-04-14,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.0021911,-0.00244811, 0.0007691,-0.00264377,-0.0042864,sell
2016-04-15,1,0,1,1,1,0,2,0,0,0,1,0,1,1,1,0,1,0,1, 0.0041891, 0.00609863, 0.0043290, 0.00687496, 0.0089745,buy
2016-04-16,1,0,1,1,1,0,2,0,0,0,1,0,1,1,1,0,1,0,1, 0.0041891, 0.00609863, 0.0043290, 0.00687496, 0.0089745,buy
2016-04-17,1,0,1,1,1,0,2,0,0,0,1,0,1,1,1,0,1,0,1, 0.0041891, 0.00609863, 0.0043290, 0.00687496, 0.0089745,buy
2016-04-18,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,0,1, 0.0069760, 0.00700043, 0.0019160, 0.00700043, 0.0075589,buy
2016-04-19,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,0,1, 0.0069760, 0.00700043, 0.0019160, 0.00700043, 0.0075589,buy
2016-04-20,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,0,1, 0.0069760, 0.00700043, 0.0019160, 0.00700043, 0.0075589,buy
2016-04-21,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1, 0.0045091, 0.00355099, 0.0007240, 0.00681387, 0.0062988,buy
2016-04-22,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1, 0.0045091, 0.00355099, 0.0007240, 0.00681387, 0.0062988,buy
2016-04-23,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1, 0.0020463, 0.00588813, 0.0038468, 0.00854346, 0.0029795,buy
2016-04-24,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1, 0.0020463, 0.00588813, 0.0038468, 0.00854346, 0.0029795,buy
2016-04-25,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,-0.0068626,-0.00043111, 0.0001620,-0.00035050, 0.0057066,sell
2016-04-26,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0075272,-0.00793093,-0.0061176,-0.00410024,-0.0004091,sell
2016-04-27,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0075272,-0.00793093,-0.0061176,-0.00410024,-0.0004091,sell
2016-04-28,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0075272,-0.00793093,-0.0061176,-0.00410024,-0.0004091,sell
2016-04-29,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0002043, 0.00305456, 0.0029413,-0.00172555,-0.0006304,buy
2016-04-30,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0002043, 0.00305456, 0.0029413,-0.00172555,-0.0006304,buy
2016-05-01,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0002043, 0.00305456, 0.0029413,-0.00172555,-0.0006304,buy
2016-05-02,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0010213,-0.00105116, 0.0018190,-0.00082081,-0.0019601,sell
2016-05-03,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0010213,-0.00105116, 0.0018190,-0.00082081,-0.0019601,sell
2016-05-04,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0010213,-0.00105116, 0.0018190,-0.00082081,-0.0019601,sell
2016-05-05,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0010213,-0.00105116, 0.0018190,-0.00082081,-0.0019601,sell
2016-05-06,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0010213,-0.00105116, 0.0018190,-0.00082081,-0.0019601,sell
2016-05-07,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0072869, 0.00778929, 0.0066550, 0.00647397, 0.0047761,buy
2016-05-08,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0039834, 0.00279750, 0.0047125, 0.00495248, 0.0033031,buy
2016-05-09,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0039834, 0.00279750, 0.0047125, 0.00495248, 0.0033031,buy
2016-05-10,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0039834, 0.00279750, 0.0047125, 0.00495248, 0.0033031,buy
2016-05-11,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0058195, 0.00774654, 0.0049317, 0.00532250,-0.0005549,buy
2016-05-12,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0058195, 0.00774654, 0.0049317, 0.00532250,-0.0005549,buy
2016-05-13,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0040129, 0.00425479, 0.0052901, 0.00454535, 0.0042950,buy
2016-05-14,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0040129, 0.00425479, 0.0052901, 0.00454535, 0.0042950,buy
2016-05-15,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0037196, 0.00310472, 0.0038790, 0.00319990, 0.0033490,buy
2016-05-16,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0015879,-0.00159488, 0.0032471, 0.00120594, 0.0035040,buy
2016-05-17,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0008289, 0.00085304, 0.0014061, 0.00277236,-0.0004176,buy
2016-05-18,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0008289, 0.00085304, 0.0014061, 0.00277236,-0.0004176,buy
2016-05-19,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0008289, 0.00085304, 0.0014061, 0.00277236,-0.0004176,buy
2016-05-20,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0008289, 0.00085304, 0.0014061, 0.00277236,-0.0004176,buy
2016-05-21,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0010428,-0.00034040,-0.0002080, 0.00074864, 0.0001246,sell
2016-05-22,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0010428,-0.00034040,-0.0002080, 0.00074864, 0.0001246,sell
2016-05-23,3,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.0042445, 0.00213829, 0.0022222, 0.00522727, 0.0003211,buy
2016-05-24,3,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.0042445, 0.00213829, 0.0022222, 0.00522727, 0.0003211,buy
2016-05-25,3,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.0042445, 0.00213829, 0.0022222, 0.00522727, 0.0003211,buy
2016-05-26,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0036282, 0.00317893, 0.0045624, 0.00412768, 0.0029165,buy
2016-05-27,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0036282, 0.00317893, 0.0045624, 0.00412768, 0.0029165,buy
2016-05-28,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0036282, 0.00317893, 0.0045624, 0.00412768, 0.0029165,buy
2016-05-29,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0032680, 0.00376615, 0.0048904, 0.00110399, 0.0052301,buy
2016-05-30,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0030872, 0.00219170, 0.0041092, 0.00012216, 0.0040836,buy
2016-05-31,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0030872, 0.00219170, 0.0041092, 0.00012216, 0.0040836,buy
2016-06-01,2,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,1, 0.0014363,-0.00199707,-0.0011022, 0.00072485,-0.0006063,sell
2016-06-02,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,1,-0.0012797,-0.00263537,-0.0006852,-0.00232603, 0.0044696,sell
2016-06-03,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0, 0.0006608,-0.00359511,-0.0017449,-0.00492664, 0.0034138,sell
2016-06-04,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0, 0.0006608,-0.00359511,-0.0017449,-0.00492664, 0.0034138,sell
2016-06-05,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0, 0.0006608,-0.00359511,-0.0017449,-0.00492664, 0.0034138,sell
2016-06-06,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0, 0.0006608,-0.00359511,-0.0017449,-0.00492664, 0.0034138,sell
2016-06-07,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0, 0.0006608,-0.00359511,-0.0017449,-0.00492664, 0.0034138,sell
2016-06-08,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0, 0.0006608,-0.00359511,-0.0017449,-0.00492664, 0.0034138,sell
2016-06-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0057722,-0.00388188,-0.0044831,-0.00471281,-0.0046341,sell
2016-06-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0029401,-0.00215609,-0.0027284,-0.00335642,-0.0038137,sell
2016-06-11,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0039373,-0.00436885,-0.0031167,-0.00874074,-0.0048486,sell
2016-06-12,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0039373,-0.00436885,-0.0031167,-0.00874074,-0.0048486,sell
2016-06-13,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0039373,-0.00436885,-0.0031167,-0.00874074,-0.0048486,sell
2016-06-14,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0039373,-0.00436885,-0.0031167,-0.00874074,-0.0048486,sell
2016-06-15,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0039373,-0.00436885,-0.0031167,-0.00874074,-0.0048486,sell
2016-06-16,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0039373,-0.00436885,-0.0031167,-0.00874074,-0.0048486,sell
2016-06-17,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0039373,-0.00436885,-0.0031167,-0.00874074,-0.0048486,sell
2016-06-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0029401,-0.00215609,-0.0027284,-0.00335642,-0.0038137,sell
2016-06-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0029401,-0.00215609,-0.0027284,-0.00335642,-0.0038137,sell
2016-06-20,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0025661, 0.00640423, 0.0077113, 0.00344731, 0.0026597,buy
2016-06-21,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0025661, 0.00640423, 0.0077113, 0.00344731, 0.0026597,buy
2016-06-22,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0052862, 0.00526010, 0.0052862, 0.00546650, 0.0052862,buy
2016-06-23,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0052862, 0.00526010, 0.0052862, 0.00546650, 0.0052862,buy
2016-06-24,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0052862, 0.00526010, 0.0052862, 0.00546650, 0.0052862,buy
2016-06-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0052862, 0.00526010, 0.0052862, 0.00546650, 0.0052862,buy
2016-06-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0002562, 0.00346831,-0.0002594, 0.00002871, 0.0005083,buy
2016-06-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0002562, 0.00346831,-0.0002594, 0.00002871, 0.0005083,buy
2016-06-30,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0007326, 0.00440401, 0.0054905, 0.00400833, 0.0022787,buy
2016-07-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0007326, 0.00440401, 0.0054905, 0.00400833, 0.0022787,buy
2016-07-02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0007326, 0.00440401, 0.0054905, 0.00400833, 0.0022787,buy
2016-07-03,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0007549, 0.00122916, 0.0002936, 0.00028650, 0.0002329,sell
2016-07-04,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0007549, 0.00122916, 0.0002936, 0.00028650, 0.0002329,sell
2016-07-05,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,1, 0.0001969,-0.00006913, 0.0001433,-0.00006913, 0.0007725,sell
2016-07-06,1,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,1,-0.0043864,-0.00368657,-0.0037725,-0.00366599,-0.0041488,sell
2016-07-07,1,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,1,-0.0043864,-0.00368657,-0.0037725,-0.00366599,-0.0041488,sell
2016-07-08,1,0,0,0,0,0,2,0,2,0,1,1,0,1,1,0,0,0,1,-0.0039210,-0.00398333,-0.0040696,-0.00398333,-0.0047025,sell
2016-07-09,1,0,0,0,0,0,2,0,2,0,1,1,0,1,1,0,0,0,1,-0.0039210,-0.00398333,-0.0040696,-0.00398333,-0.0047025,sell
2016-07-10,1,0,0,0,0,0,2,0,2,0,1,1,0,1,1,0,0,0,1,-0.0039210,-0.00398333,-0.0040696,-0.00398333,-0.0047025,sell
2016-07-11,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0039386, 0.00167424, 0.0047036, 0.00393639, 0.0047824,buy
2016-07-12,1,0,0,0,0,0,2,1,1,0,0,0,1,1,1,1,1,0,0, 0.0022305, 0.00456270,-0.0018910, 0.00483955, 0.0038039,buy
2016-07-13,1,0,0,0,0,0,2,1,1,0,0,0,1,1,1,1,1,0,0, 0.0022305, 0.00456270,-0.0018910, 0.00483955, 0.0038039,buy
2016-07-14,1,0,0,0,0,0,1,2,1,0,1,0,1,0,1,1,1,0,0,-0.0083964,-0.00085000,-0.0016471, 0.00075588, 0.0008486,sell
2016-07-15,1,0,0,0,0,0,1,2,1,0,1,0,1,0,1,1,1,0,0,-0.0083964,-0.00085000,-0.0016471, 0.00075588, 0.0008486,sell
2016-07-16,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,-0.0008267,-0.00210940, 0.0008850, 0.00088495,-0.0008193,sell
2016-07-17,1,0,0,0,0,0,1,3,0,0,1,0,1,1,0,1,1,0,0,-0.0030113, 0.00165033, 0.0028842, 0.00758174, 0.0019801,buy
2016-07-18,1,0,0,0,0,0,1,4,0,0,1,0,1,1,0,1,1,0,1,-0.0022530,-0.00299464,-0.0033279, 0.00292196, 0.0020516,sell
2016-07-19,1,0,0,0,0,0,1,3,0,0,0,0,1,1,0,1,1,0,1, 0.0025221, 0.00307269, 0.0023246, 0.00690160, 0.0067117,buy
2016-07-20,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,1, 0.0024927, 0.00272316, 0.0024927, 0.00766668, 0.0057403,buy
2016-07-21,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,1, 0.0024927, 0.00272316, 0.0024927, 0.00766668, 0.0057403,buy
2016-07-22,1,0,0,0,0,0,2,2,0,0,1,0,1,1,0,1,0,0,1,-0.0022914,-0.00316161,-0.0018126, 0.00735680,-0.0039835,sell
2016-07-23,1,0,0,0,0,0,2,2,0,0,1,0,1,1,0,1,0,0,1,-0.0022914,-0.00316161,-0.0018126, 0.00735680,-0.0039835,sell
2016-07-24,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,1,0,0,1,-0.0001109,-0.00054419,-0.0009584,-0.00302224,-0.0000233,sell
2016-07-25,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,1,0,0,1,-0.0001109,-0.00054419,-0.0009584,-0.00302224,-0.0000233,sell
2016-07-26,0,0,0,0,0,0,3,2,0,0,1,0,0,0,1,1,1,0,1,-0.0038511,-0.00113138,-0.0038511, 0.00080733,-0.0027299,sell
2016-07-27,0,0,0,0,0,0,3,2,0,0,1,0,0,0,1,1,1,0,1,-0.0038511,-0.00113138,-0.0038511, 0.00080733,-0.0027299,sell
2016-07-28,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,-0.0020029, 0.00059976, 0.0011735, 0.00121034,-0.0017595,sell
2016-07-29,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.0012208, 0.00067422,-0.0015686, 0.00158513, 0.0016158,buy
2016-07-30,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.0012208, 0.00067422,-0.0015686, 0.00158513, 0.0016158,buy
2016-07-31,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.0012208, 0.00067422,-0.0015686, 0.00158513, 0.0016158,buy
2016-08-01,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.0012208, 0.00067422,-0.0015686, 0.00158513, 0.0016158,buy
2016-08-02,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.0012208, 0.00067422,-0.0015686, 0.00158513, 0.0016158,buy
2016-08-03,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0001944, 0.00016030, 0.0025312, 0.00058284, 0.0019451,buy
2016-08-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0015373, 0.00233377,-0.0009230, 0.00060973, 0.0018528,buy
2016-08-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0015373, 0.00233377,-0.0009230, 0.00060973, 0.0018528,buy
2016-08-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0061237,-0.00405127,-0.0067553,-0.00467085,-0.0066867,sell
2016-08-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0061237,-0.00405127,-0.0067553,-0.00467085,-0.0066867,sell
2016-08-08,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.0042285, 0.00321699, 0.0033024, 0.00454386, 0.0027926,buy
2016-08-09,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.0042285, 0.00321699, 0.0033024, 0.00454386, 0.0027926,buy
2016-08-10,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.0042285, 0.00321699, 0.0033024, 0.00454386, 0.0027926,buy
2016-08-11,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.0042285, 0.00321699, 0.0033024, 0.00454386, 0.0027926,buy
2016-08-12,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,1, 0.0053092, 0.00467515, 0.0052672, 0.00945768, 0.0059378,buy
2016-08-13,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,1, 0.0053092, 0.00467515, 0.0052672, 0.00945768, 0.0059378,buy
2016-08-14,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,1, 0.0053092, 0.00467515, 0.0052672, 0.00945768, 0.0059378,buy
2016-08-15,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,1, 0.0053092, 0.00467515, 0.0052672, 0.00945768, 0.0059378,buy
2016-08-16,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,-0.0021782,-0.00190587,-0.0038925,-0.00357976,-0.0019312,sell
2016-08-17,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,-0.0021782,-0.00190587,-0.0038925,-0.00357976,-0.0019312,sell
2016-08-18,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,-0.0021782,-0.00190587,-0.0038925,-0.00357976,-0.0019312,sell
2016-08-19,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,-0.0021782,-0.00190587,-0.0038925,-0.00357976,-0.0019312,sell
2016-08-20,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,-0.0021782,-0.00190587,-0.0038925,-0.00357976,-0.0019312,sell
2016-08-21,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,-0.0021782,-0.00190587,-0.0038925,-0.00357976,-0.0019312,sell
2016-08-22,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,-0.0021782,-0.00190587,-0.0038925,-0.00357976,-0.0019312,sell
2016-08-23,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,-0.0022348,-0.00070379,-0.0022348,-0.00333775,-0.0050620,sell
2016-08-24,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0024163,-0.00405352,-0.0033088,-0.00328015,-0.0031610,sell
2016-08-25,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0024163,-0.00405352,-0.0033088,-0.00328015,-0.0031610,sell
2016-08-26,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0024163,-0.00405352,-0.0033088,-0.00328015,-0.0031610,sell
2016-08-27,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0024163,-0.00405352,-0.0033088,-0.00328015,-0.0031610,sell
2016-08-28,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0024163,-0.00405352,-0.0033088,-0.00328015,-0.0031610,sell
2016-08-29,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0024163,-0.00405352,-0.0033088,-0.00328015,-0.0031610,sell
2016-08-30,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0024163,-0.00405352,-0.0033088,-0.00328015,-0.0031610,sell
2016-08-31,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0024163,-0.00405352,-0.0033088,-0.00328015,-0.0031610,sell
2016-09-01,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0008471,-0.00153207, 0.0009558,-0.00143378, 0.0007341,buy
