Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-28,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0011328, 0.003129426, 0.0013465, 0.00408105, 0.0035217,buy
2015-07-29,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0026470, 0.002058299,-0.0003005, 0.00196213, 0.0025507,buy
2015-07-30,a180,none,none,none,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,a135,a90,none,none,-0.0013019, 0.000368233, 0.0022439,-0.00144303, 0.0008500,buy
2015-07-31,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,a135,a90,none,none,-0.0011477, 0.002693910, 0.0031713,-0.00080411,-0.0008438,sell
2015-08-01,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.0009078, 0.007041161, 0.0056512, 0.00056801, 0.0007337,sell
2015-08-02,none,none,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.0003825, 0.003740279, 0.0035069,-0.00102850,-0.0008700,buy
2015-08-03,a120,a150,none,none,a120,none,none,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.0018087, 0.004804570, 0.0045224, 0.00185588, 0.0026052,buy
2015-08-04,none,none,none,a90,none,a120,none,a150,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.0000747,-0.000389129,-0.0063649, 0.00232700,-0.0000869,buy
2015-08-05,a90,a120,none,a90,a150,none,a0,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.0037188, 0.002757256,-0.0015344, 0.00371877, 0.0024892,buy
2015-08-06,a90,none,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.0011787, 0.000299565, 0.0003399, 0.00117871,-0.0003307,buy
2015-08-07,none,none,none,a120,none,a90,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.0006813,-0.001822021,-0.0027211, 0.00053095,-0.0026577,sell
2015-08-08,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,a135,a90,none,none, 0.0054704, 0.002659179, 0.0053917, 0.00511766, 0.0013416,buy
2015-08-09,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none, 0.0004258,-0.003208318,-0.0029999,-0.00189828,-0.0041300,sell
2015-08-10,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0054515, 0.005429142, 0.0057246, 0.00571362, 0.0050197,buy
2015-08-11,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0040057, 0.000319130, 0.0036322,-0.00258209, 0.0004715,buy
2015-08-12,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0034999,-0.006614669,-0.0029536,-0.00577178,-0.0058121,sell
2015-08-13,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0001179,-0.001319782,-0.0006579,-0.00184421,-0.0012579,sell
2015-08-14,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.0025883,-0.004046770,-0.0021777,-0.00434306,-0.0031272,sell
2015-08-15,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none, 0.0011369, 0.000515317, 0.0015332,-0.00010663, 0.0003259,sell
2015-08-16,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.0042368, 0.002768286, 0.0001341,-0.00381452, 0.0025275,buy
2015-08-17,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.0017988, 0.000651213,-0.0003785,-0.00073024,-0.0012427,buy
2015-08-18,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0019435, 0.000865117, 0.0011148,-0.00015778, 0.0006289,buy
2015-08-19,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.0028702,-0.000538093,-0.0048052,-0.00730585,-0.0022277,sell
2015-08-20,a90,none,a120,none,none,a60,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.0021795,-0.000668003,-0.0046439,-0.00386492,-0.0007881,sell
2015-08-21,a90,none,a120,a60,none,none,a150,a90,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.0038214,-0.000441386,-0.0071283,-0.00736825,-0.0036913,sell
2015-08-22,none,a60,none,none,a0,a90,a150,a90,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.0038794,-0.000679672,-0.0064534,-0.00696320,-0.0036579,sell
2015-08-23,a120,none,a90,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.0045114,-0.003661139,-0.0067526,-0.00619110,-0.0041499,sell
2015-08-24,none,a90,none,none,none,none,a120,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0221055,-0.021636205,-0.0218278,-0.02177019,-0.0048711,sell
2015-08-25,a150,a90,a60,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0094396, 0.009206063, 0.0064482, 0.00943963, 0.0082910,buy
2015-08-26,a150,none,none,a0,none,none,a90,a150,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0010563,-0.002299234,-0.0014903, 0.00302348, 0.0019169,buy
2015-08-27,none,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0044030,-0.002871425,-0.0019937, 0.00288675, 0.0033385,buy
2015-08-28,a180,none,none,none,none,none,a60,a180,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0018222,-0.002518616,-0.0017117, 0.00035032, 0.0020356,buy
2015-08-29,none,a150,a0,none,a90,a180,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0016686,-0.004421322,-0.0046620,-0.00248473, 0.0013411,sell
2015-08-30,a150,none,a0,a60,none,none,none,a150,none,none,a180,none,none,a135,none,a0,none,none,none,none,none, 0.0033572, 0.004502966, 0.0073793, 0.00814931, 0.0048932,buy
2015-08-31,none,a180,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.0039048,-0.002236243,-0.0026102,-0.00277664,-0.0047519,sell
2015-09-01,a120,none,none,a90,none,a150,a0,a120,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.0062433,-0.003198596,-0.0050222,-0.00605431,-0.0051427,sell
2015-09-02,none,a150,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.0001205, 0.000033701,-0.0007356,-0.00518383,-0.0005227,buy
2015-09-03,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.0037649,-0.003535272,-0.0037881,-0.00594405,-0.0030643,sell
2015-09-04,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0011282,-0.000098055,-0.0004071, 0.00041914,-0.0009745,sell
2015-09-05,a60,a120,a90,a150,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0041250,-0.002889473,-0.0028999,-0.00280725,-0.0021483,sell
2015-09-06,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.0008845, 0.001395248, 0.0012864, 0.00128782, 0.0016289,buy
2015-09-07,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.0047438, 0.004742669, 0.0054277, 0.00383725, 0.0050128,buy
2015-09-08,none,none,none,none,a120,a60,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.0048071, 0.004027693, 0.0042718, 0.00414357, 0.0029512,buy
2015-09-09,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none, 0.0009104, 0.002690296, 0.0029971, 0.00337452,-0.0028919,buy
2015-09-10,a0,a60,none,a150,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0074698, 0.002901120, 0.0032017, 0.00621148, 0.0066280,buy
2015-09-11,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0030934,-0.000001957,-0.0038076, 0.00374598, 0.0023711,buy
2015-09-12,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0022821,-0.000642413,-0.0011213, 0.00100135, 0.0015318,buy
2015-09-13,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0034397,-0.002661724,-0.0036807,-0.00265721,-0.0026617,sell
2015-09-14,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.0057926,-0.005792601,-0.0047197,-0.00498640,-0.0057926,sell
2015-09-15,none,a0,none,a90,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0017013,-0.001701302, 0.0046177,-0.00302533, 0.0051078,buy
2015-09-16,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0061857,-0.006557666,-0.0025431,-0.00386884,-0.0016359,sell
2015-09-17,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0029950, 0.001873196, 0.0019370, 0.00256846, 0.0030118,buy
2015-09-18,a90,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0086575,-0.007588296,-0.0003755,-0.00812718,-0.0051621,sell
2015-09-19,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.0014744,-0.000927580,-0.0018174,-0.00222207, 0.0007874,sell
2015-09-20,none,a60,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.0013104, 0.001603389,-0.0015939,-0.00141196,-0.0037815,sell
2015-09-21,a120,none,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.0060568, 0.001284778, 0.0017884,-0.00041454, 0.0002526,buy
2015-09-22,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.0039608,-0.001667898,-0.0017415,-0.00422852,-0.0044369,sell
2015-09-23,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.0055951, 0.000338807,-0.0002815,-0.00339096,-0.0033697,sell
2015-09-24,none,a120,none,none,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.0052509,-0.002698052, 0.0009957,-0.00453622,-0.0037660,sell
2015-09-25,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.0004319, 0.002157828, 0.0033698,-0.00469753, 0.0016816,buy
2015-09-26,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0048806,-0.001182370,-0.0046327,-0.00267382,-0.0001758,sell
2015-09-27,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018377,-0.001837749,-0.0057748,-0.00245016,-0.0011884,sell
2015-09-28,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017849,-0.002447597,-0.0035365, 0.00218300,-0.0011031,sell
2015-09-29,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0025029,-0.002766177,-0.0019131, 0.00083239,-0.0027662,sell
2015-09-30,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0040771, 0.004463214, 0.0029231, 0.00570268, 0.0044764,buy
2015-10-01,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0007340,-0.002515851, 0.0015827,-0.00221365,-0.0025858,sell
2015-10-02,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0046571,-0.002024572,-0.0040011, 0.00248775,-0.0046004,sell
2015-10-03,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.0037804, 0.003868244, 0.0023617, 0.00247592, 0.0043135,buy
2015-10-04,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.0042155,-0.004296044,-0.0003672,-0.00073220,-0.0027821,sell
2015-10-05,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.0034195,-0.003442909,-0.0005098,-0.00072444,-0.0016473,sell
2015-10-06,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.0008093,-0.000397850, 0.0006978,-0.00028803,-0.0003076,buy
2015-10-07,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.0004289,-0.001200187,-0.0005986,-0.00097322,-0.0010065,sell
2015-10-08,none,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none,none,none,none,a135,a90,a45,none,-0.0021791,-0.001761650,-0.0018468,-0.00182563,-0.0003134,sell
2015-10-09,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.0008898, 0.000740701,-0.0003839, 0.00022350,-0.0002513,buy
2015-10-10,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.0016859,-0.001727026,-0.0021517,-0.00222182,-0.0023345,sell
2015-10-11,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.0026151,-0.004780006,-0.0033107,-0.00440862,-0.0041744,sell
2015-10-12,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.0029243,-0.003210591,-0.0029243,-0.00295291,-0.0031055,sell
2015-10-13,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,a90,a45,a135,-0.0013848,-0.002540905,-0.0008033,-0.00241989,-0.0029578,sell
2015-10-14,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135, 0.0000666,-0.004352231,-0.0031589, 0.00012473,-0.0031589,sell
2015-10-15,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,a135, 0.0037840,-0.003897235,-0.0046173,-0.00039457,-0.0034907,sell
2015-10-16,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.0042007, 0.003390767, 0.0042889, 0.00543789, 0.0022877,buy
2015-10-17,a90,none,a90,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.0036440, 0.002811176, 0.0036015, 0.00528886, 0.0031378,buy
2015-10-18,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.0022425, 0.000414396, 0.0005905, 0.00708022,-0.0012174,buy
2015-10-19,a120,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a45,none, 0.0029421, 0.002942144, 0.0023403, 0.00324062, 0.0016769,buy
2015-10-20,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0005670,-0.000174629,-0.0012314, 0.00117971, 0.0000533,buy
2015-10-21,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0027342, 0.004754589, 0.0025116, 0.00281143, 0.0026300,buy
2015-10-22,a150,a120,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0060782, 0.006980645, 0.0051469, 0.00403585, 0.0049126,buy
2015-10-23,none,none,a0,none,a90,a120,none,none,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none,-0.0032327,-0.000012802,-0.0035043,-0.00307649,-0.0038059,sell
2015-10-24,a180,a150,none,a60,none,none,none,a180,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none,-0.0006849, 0.004761004, 0.0009899,-0.00034826, 0.0013399,buy
2015-10-25,none,none,none,none,a120,a150,none,none,a45,a45,none,none,a30,none,a0,none,none,a120,none,a45,none,-0.0040894,-0.001184232,-0.0049018,-0.00343379,-0.0025197,sell
2015-10-26,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,a0,none,none,none,none,a45,a150,-0.0051840,-0.004262179,-0.0028998,-0.00365808,-0.0039172,sell
2015-10-27,none,none,a60,none,a150,a180,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a45,a150,-0.0016186,-0.001715531, 0.0004618,-0.00180505,-0.0018051,sell
2015-10-28,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none,a0,none,none,none,none,a45,a150,-0.0011880,-0.001698378,-0.0013898,-0.00202669,-0.0024307,sell
2015-10-29,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a45,a150, 0.0005898, 0.000564215, 0.0008851, 0.00112251, 0.0019898,buy
2015-10-30,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.0059972,-0.004781261,-0.0065122,-0.00352551,-0.0062663,sell
2015-10-31,none,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.0041190,-0.008836121,-0.0090582,-0.00705695,-0.0036795,sell
2015-11-01,none,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.0014837,-0.002604825,-0.0041126,-0.00248767,-0.0024877,sell
2015-11-02,a60,a90,none,none,a120,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0050174,-0.004830259,-0.0062498,-0.00248044,-0.0047293,sell
2015-11-03,none,none,a150,a150,a120,a90,a120,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.0007224, 0.001043006,-0.0027280, 0.00148391, 0.0010826,buy
2015-11-04,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none,-0.0011094,-0.002163644,-0.0073310, 0.00166382,-0.0011094,buy
2015-11-05,none,a60,a180,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.0003286,-0.006793599,-0.0026330, 0.00294660, 0.0047801,buy
2015-11-06,none,none,none,a120,none,a60,a150,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0009187,-0.000706941, 0.0012332,-0.00187023, 0.0009580,buy
2015-11-07,a0,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.0015660,-0.005508206,-0.0061252,-0.00434240,-0.0017592,sell
2015-11-08,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none,-0.0107565,-0.003727423,-0.0025726,-0.00295418,-0.0045265,sell
2015-11-09,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0013564, 0.001394198, 0.0044174, 0.00146720, 0.0014672,buy
2015-11-10,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0039047,-0.001084429, 0.0024591,-0.00110782,-0.0011738,sell
2015-11-11,none,a0,none,a60,none,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.0026256, 0.002731040, 0.0029046, 0.00030543, 0.0003054,sell
2015-11-12,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.0015557, 0.001459586, 0.0032843, 0.00104817, 0.0010482,buy
2015-11-13,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.0006937, 0.000338492, 0.0007285, 0.00131791, 0.0011579,buy
2015-11-14,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.0020192, 0.001589471, 0.0001117, 0.00239209, 0.0034684,buy
2015-11-15,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.0002469,-0.008155042,-0.0037697,-0.00253846,-0.0001256,sell
2015-11-16,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0008589, 0.000009165, 0.0011346, 0.00009335, 0.0009882,buy
2015-11-17,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0031549, 0.002233444, 0.0034560, 0.00189351, 0.0019614,buy
2015-11-18,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0056902,-0.000751013,-0.0036404,-0.00158922,-0.0043793,sell
2015-11-19,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.0011513,-0.001837286,-0.0019105, 0.00013417,-0.0019105,sell
2015-11-20,none,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.0007994,-0.002934364,-0.0001343,-0.00365089,-0.0007089,sell
2015-11-21,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0011679,-0.003301058,-0.0015570,-0.00177720,-0.0014365,sell
2015-11-22,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180, 0.0008249, 0.002578821, 0.0025788, 0.00308279, 0.0025689,buy
2015-11-23,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a45,a180, 0.0004897,-0.000042001, 0.0001878, 0.00046791,-0.0005479,buy
2015-11-24,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.0002282,-0.001737622, 0.0017485, 0.00022819,-0.0006121,sell
2015-11-25,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180, 0.0014592, 0.001433291, 0.0006689, 0.00168954,-0.0003015,buy
2015-11-26,a120,a180,a90,a150,a180,a180,a60,none,none,none,none,none,none,a135,a30,none,a135,none,a45,a45,none,-0.0051896,-0.003244550,-0.0039090,-0.00331357,-0.0024263,sell
2015-11-27,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none,-0.0015601,-0.000785611,-0.0009107,-0.00038683,-0.0009107,sell
2015-11-28,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none,-0.0000797,-0.000456413, 0.0003309,-0.00013410, 0.0006066,sell
2015-11-29,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none,-0.0021384, 0.000299681, 0.0002997, 0.00056930, 0.0005035,buy
2015-11-30,a60,none,a150,none,a120,a120,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none, 0.0011981, 0.001585752, 0.0021675, 0.00304287, 0.0021675,buy
2015-12-01,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none,-0.0015026,-0.001691760,-0.0009015,-0.00209268,-0.0009015,sell
2015-12-02,none,none,a180,none,a90,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,a45,none, 0.0009917, 0.000693431, 0.0017514,-0.00173388, 0.0020507,buy
2015-12-03,none,none,a180,a120,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0019011,-0.001901125,-0.0017868,-0.00374739,-0.0016331,sell
2015-12-04,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0037400, 0.003763761, 0.0036831, 0.00608998, 0.0045219,buy
2015-12-05,a0,none,a150,none,a60,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0061399, 0.004524996, 0.0061399, 0.00845789, 0.0056577,buy
2015-12-06,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0028739, 0.000741575, 0.0058008, 0.00349723, 0.0045729,buy
2015-12-07,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120,none,none,none,none,none,none,none, 0.0023962, 0.001723493, 0.0024256, 0.00242097, 0.0031782,buy
2015-12-08,none,none,a120,a60,none,none,a150,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,-0.0001544, 0.000210402, 0.0001821, 0.00043711, 0.0001821,buy
2015-12-09,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,a45,none,a120,none,none,none,none,-0.0079842,-0.008774433,-0.0096906,-0.00877443,-0.0085228,sell
2015-12-10,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none,-0.0049251,-0.006779555,-0.0080313,-0.00677956,-0.0063225,sell
2015-12-11,a60,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none,-0.0088210,-0.009231820,-0.0096190,-0.00927706,-0.0074822,sell
2015-12-12,none,a0,a60,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.0014469, 0.001794597, 0.0024413, 0.00139556, 0.0009352,buy
2015-12-13,a90,none,none,a0,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0038421,-0.000364090,-0.0003641, 0.00069515, 0.0006952,buy
2015-12-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0083364,-0.002336788,-0.0023368, 0.00067639,-0.0004088,buy
2015-12-15,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0067528, 0.006942340, 0.0068960, 0.00689605, 0.0006872,buy
2015-12-16,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0048127, 0.005327177, 0.0060882, 0.00454367,-0.0028697,buy
2015-12-17,none,a60,a0,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.0027036, 0.001025688,-0.0005134, 0.00156129, 0.0026030,buy
2015-12-18,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.0019392,-0.001691378,-0.0055229,-0.00179132,-0.0017701,sell
2015-12-19,none,a90,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.0069304, 0.007836988, 0.0002547, 0.00609245, 0.0079432,buy
2015-12-20,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0041980,-0.004197961,-0.0039101,-0.00275325,-0.0038067,sell
2015-12-21,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027534,-0.005401928,-0.0078141,-0.00603108,-0.0030565,sell
2015-12-22,a150,a120,none,a120,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0011541,-0.000229569, 0.0032790,-0.00013412,-0.0008318,sell
