Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-10,a45,none,none,none,a120,none,a0,a60,a90,none,a60,a45,none,none,none,346.362916666667,295.84375,-0.056831,-0.059397,-0.041921,-0.048691,-0.056125,sell
2016-02-11,a45,none,a45,none,none,a60,none,none,none,none,a60,a45,none,none,none,150.965416666667,297.004166666667,-0.034373,-0.045741, 0.019231,-0.018494,-0.017662,sell
2016-02-12,none,none,a45,none,a150,none,none,a90,a120,a0,none,a45,none,none,none,15.515,298.197083333333, 0.012634, 0.011528, 0.015018,-0.012459, 0.019119,buy
2016-02-13,none,none,a45,none,a150,a90,a60,none,none,none,none,a45,none,none,none,29.9383333333333,299.420416666667,-0.004127,-0.093475, 0.009804, 0.002899, 0.026834,buy
2016-02-14,none,none,a45,none,a180,none,a60,a120,a150,none,none,a45,none,a45,none,44.17875,300.67125,-0.023581,-0.042900,-0.023967,-0.040635,-0.033637,sell
2016-02-15,none,none,a45,none,a180,a120,none,none,none,none,none,none,none,a45,none,58.2091666666667,301.947083333333,-0.019666,-0.046397,-0.019364,-0.028926,-0.016659,sell
2016-02-16,none,none,a45,none,none,a120,a90,a150,a180,a60,none,none,none,a45,none,72.0083333333333,303.249166666667, 0.004191,-0.046990,-0.018558,-0.020759,-0.012044,sell
2016-02-17,none,none,none,none,a150,none,none,a150,a180,a60,none,none,none,a45,none,85.57875,304.574583333333, 0.002575,-0.005714,-0.007105,-0.017698,-0.009499,sell
2016-02-18,a30,none,none,none,none,a150,a120,a180,a150,a90,none,none,none,a45,none,98.9154166666667,305.921666666667,-0.031616,-0.014912,-0.006616,-0.016777, 0.034393,buy
2016-02-19,a30,none,none,none,a120,none,none,a180,a150,a90,none,none,none,a45,none,112.025416666667,307.290833333333,-0.035991, 0.013693, 0.015916, 0.012604, 0.050653,buy
2016-02-20,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,124.910833333333,308.680416666667,-0.014984,-0.003362,-0.007651,-0.021460,-0.002310,sell
2016-02-21,a30,none,none,none,a90,a180,a150,a150,a120,a120,none,none,none,none,none,137.578333333333,310.089583333333,-0.035641,-0.032257,-0.024517,-0.033427,-0.012708,sell
2016-02-22,a30,none,none,none,a90,none,a180,none,none,none,none,a30,none,none,none,150.040833333333,311.52, 0.010266,-0.007244, 0.002137, 0.000711,-0.009162,sell
2016-02-23,a30,none,a60,none,none,a150,a180,a120,a90,a150,none,a30,none,none,none,162.308333333333,312.96625,-0.002218,-0.002022,-0.003186, 0.041914, 0.071289,sell
2016-02-24,none,a30,a60,a60,a60,none,none,a120,a90,a150,none,a30,none,none,none,174.404166666667,314.432916666667,-0.031992,-0.021515,-0.027048,-0.008073,-0.005004,sell
2016-02-25,none,a30,a60,a60,none,none,a150,none,none,none,none,a30,none,none,none,186.360833333333,315.9175,-0.016133,-0.006232,-0.014806, 0.013706,-0.009144,sell
2016-02-26,none,a30,a60,a60,none,a120,none,a90,a60,a180,none,a30,none,none,none,198.219583333333,317.420833333333,-0.010082, 0.015933, 0.004346,-0.008959,-0.011566,sell
2016-02-27,none,a30,a60,a60,none,none,none,none,none,none,none,a30,none,a60,none,210.0325,318.940416666667,-0.010458,-0.003387,-0.012880, 0.017766,-0.011145,sell
2016-02-28,none,a30,none,a60,none,none,a120,a60,none,a150,none,none,a30,a60,none,221.861666666667,320.47875,-0.012700,-0.036545,-0.031365,-0.073628,-0.013166,sell
2016-02-29,none,none,none,none,a0,a90,none,a60,none,a150,none,none,a30,a60,a60,233.777083333333,322.035416666667, 0.014944,-0.081539, 0.032201, 0.115647, 0.002173,buy
2016-03-01,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a60,a60,245.854583333333,323.6075, 0.124797,-0.017369, 0.107549, 0.133831, 0.111760,buy
2016-03-02,none,none,none,none,none,a60,a90,none,a0,a120,none,none,a30,a60,a60,258.172916666667,325.197916666667, 0.118057, 0.026687, 0.107542, 0.149742, 0.116495,buy
2016-03-03,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,a60,a60,270.802916666667,326.80625, 0.052126,-0.016500, 0.100813, 0.122347, 0.034966,buy
2016-03-04,none,a45,none,none,none,none,a60,a0,none,a90,none,none,a30,none,a60,283.811666666667,328.432916666667, 0.043489, 0.027369, 0.041987, 0.124503, 0.031989,buy
2016-03-05,none,a45,none,a45,a60,none,none,a0,none,a90,none,none,none,none,a60,297.24125,330.076666666667, 0.052370, 0.047739, 0.045144, 0.049378, 0.049044,buy
2016-03-06,none,a45,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,311.107916666667,331.738333333333, 0.034676, 0.039450, 0.029212, 0.031771, 0.056290,buy
2016-03-07,none,a45,none,a45,a90,a0,none,none,a60,a60,none,none,none,none,none,325.389166666667,333.41875, 0.050844, 0.042376, 0.038198, 0.044645, 0.055602,buy
2016-03-08,a0,a45,none,a45,a90,a0,a0,a60,a90,none,none,none,none,none,none,340.021666666667,335.118333333333,-0.005498, 0.067444, 0.079740, 0.072962,-0.028261,buy
2016-03-09,a0,none,none,a45,a120,none,none,a60,a90,none,none,none,none,none,none,294.905833333333,336.835416666667,-0.027253,-0.047879,-0.022600,-0.031162,-0.043222,sell
2016-03-10,a0,none,none,none,a120,none,none,a90,a120,a0,none,none,none,none,none,9.9075,338.571666666667, 0.007235, 0.018961, 0.021133,-0.015672, 0.025727,buy
2016-03-11,a0,none,none,none,a150,none,none,a90,a120,a0,a90,none,a45,none,none,24.8866666666667,340.327083333333, 0.023740, 0.021517,-0.025769,-0.054442,-0.016268,sell
2016-03-12,a0,none,none,none,a150,a60,a60,a120,a150,none,a90,none,a45,none,none,39.71125,342.101666666667, 0.022527, 0.019995, 0.048356, 0.026518, 0.006977,buy
2016-03-13,a0,a60,a90,none,a180,none,none,a120,a150,none,a90,none,a45,none,a45,54.275,343.895416666667,-0.033644,-0.058020,-0.069851,-0.071587,-0.073311,sell
2016-03-14,none,a60,a90,a30,a180,a90,a90,a150,a180,none,a90,none,a45,none,a45,68.5083333333333,345.70875, 0.034763,-0.012300,-0.087546,-0.048849,-0.064239,sell
2016-03-15,none,a60,a90,a30,none,a90,none,a150,a180,a60,a90,none,a45,none,a45,82.3779166666667,347.5425,-0.011091, 0.024574,-0.083842,-0.055965,-0.064001,sell
2016-03-16,none,a60,a90,a30,a150,none,a120,none,none,none,a90,none,a45,none,a45,95.88,349.395416666667, 0.010826,-0.044968,-0.073798,-0.058266,-0.079491,sell
2016-03-17,none,none,none,a30,none,a120,a120,a180,a150,a90,a90,a0,none,none,a45,109.042916666667,351.2675,-0.048358,-0.036255,-0.040282,-0.043187,-0.030072,sell
2016-03-18,none,none,none,none,a120,none,a150,none,none,none,a90,a0,none,none,a45,121.895416666667,353.16,-0.004930,-0.007466,-0.000811,-0.019730,-0.034315,sell
2016-03-19,none,none,none,none,none,none,a150,a150,a120,a120,none,a0,none,none,none,134.48375,355.07,-0.039302,-0.044866,-0.027275,-0.024312,-0.044718,sell
2016-03-20,none,none,none,none,a90,a150,none,none,none,a120,none,a0,none,none,none,146.852916666667,357.002916666667,-0.018401, 0.016870, 0.029547,-0.003118, 0.035203,buy
2016-03-21,none,none,none,none,a90,none,a180,a120,a90,none,none,a0,none,none,none,159.040833333333,358.9525, 0.012417, 0.012982,-0.012821, 0.054582, 0.057655,buy
2016-03-22,none,none,none,none,none,none,none,a120,a90,a150,none,a0,none,none,none,171.087916666667,15.9191666666667,-0.072278,-0.078682,-0.079153,-0.058714,-0.060848,sell
2016-03-23,none,none,none,none,a60,a180,a150,none,none,none,none,a0,none,a90,none,183.029583333333,2.90375,-0.032301,-0.034278,-0.034935,-0.029046,-0.028257,sell
2016-03-24,none,none,none,none,none,none,a150,a90,a60,a180,none,a0,a60,a90,none,194.8975,4.90333333333333,-0.019274,-0.008413,-0.020974,-0.012206,-0.017475,sell
2016-03-25,a30,none,none,none,none,none,none,none,none,a180,none,none,a60,a90,a30,206.725,6.91708333333333,-0.049474,-0.035018,-0.049906,-0.033422,-0.034376,sell
2016-03-26,a30,none,none,none,none,a150,a120,none,none,none,none,none,a60,a90,a30,218.552083333333,8.9425,-0.049479,-0.027884,-0.037121,-0.039008,-0.040124,sell
2016-03-27,a30,none,none,none,none,none,none,a60,none,a150,none,none,a60,a90,a30,230.417916666667,10.9766666666667, 0.001844,-0.058340,-0.041604,-0.022749,-0.050946,sell
2016-03-28,a30,none,a120,none,a0,none,a90,none,none,none,none,none,a60,a90,a30,242.372916666667,13.02, 0.050975, 0.029088, 0.049543, 0.051095, 0.049426,buy
2016-03-29,none,a90,a120,a0,a0,a120,a90,none,a0,a120,none,none,none,none,a30,254.468333333333,15.06375, 0.013631, 0.044498, 0.024124, 0.038313, 0.026630,buy
2016-03-30,none,a90,a120,a0,none,none,none,none,none,a120,none,none,none,none,a30,266.769583333333,17.1083333333333,-0.020815, 0.004273, 0.001286, 0.002015,-0.017552,sell
2016-03-31,none,a90,a120,a0,none,none,a60,a0,none,none,none,none,none,none,none,279.340416666667,19.14625,-0.049233,-0.030339,-0.047941,-0.036704,-0.051837,sell
2016-04-01,none,a90,none,a0,none,a90,none,a0,none,a90,none,none,none,none,none,292.24625,21.1741666666667,-0.031231,-0.020535,-0.025631,-0.016933,-0.032604,sell
2016-04-02,a45,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,305.54375,23.1879166666667,-0.056419,-0.060411,-0.082612,-0.068793,-0.058469,sell
2016-04-03,a45,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,319.272916666667,25.1795833333333,-0.045758,-0.034623,-0.083066,-0.051467,-0.045249,sell
2016-04-04,a45,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,333.44875,27.1433333333333,-0.035347,-0.029754,-0.020934,-0.056380,-0.029232,sell
2016-04-05,a45,none,a135,none,a90,none,a0,a60,a90,none,none,none,none,none,none,348.042916666667,29.07625,-0.046109,-0.065367,-0.043635,-0.068914,-0.072472,sell
2016-04-06,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,107.980416666667,30.9654166666667,-0.028495,-0.022723,-0.032840,-0.023376,-0.024215,sell
2016-04-07,none,none,a135,none,a120,none,none,a90,a120,a0,none,none,none,none,none,18.1433333333333,32.8095833333333, 0.004966, 0.014195, 0.013966,-0.027681, 0.010080,buy
2016-04-08,none,none,a135,none,a150,a0,a60,none,none,none,none,none,none,none,none,33.37375,34.6029166666667,-0.026874,-0.024291,-0.007775,-0.042011,-0.024703,sell
2016-04-09,none,none,none,none,a150,none,a60,a120,a150,none,none,none,none,none,none,48.5054166666667,36.3379166666667,-0.071426,-0.049294,-0.032431,-0.048502,-0.043534,sell
2016-04-10,a60,none,none,none,a180,none,a90,none,none,none,a120,none,none,none,none,63.3795833333333,38.0091666666667,-0.072490,-0.041885,-0.044406,-0.047269,-0.044695,sell
2016-04-11,a60,none,none,none,a180,none,a90,a150,a180,a60,a120,none,none,none,none,77.8795833333333,39.6125,-0.070637,-0.047516,-0.052623,-0.051339,-0.043106,sell
2016-04-12,a60,none,none,none,a150,none,a120,none,none,none,a120,a30,none,none,none,91.94,41.1425,-0.055973,-0.039738,-0.039130,-0.034194,-0.032716,sell
2016-04-13,a60,none,a150,none,a150,a60,a120,a180,a150,a90,a120,a30,none,none,none,105.53875,42.5945833333333,-0.020158,-0.018933,-0.021728,-0.021789,-0.003588,sell
2016-04-14,a60,a120,a150,none,none,none,none,none,none,a90,a120,a30,none,none,none,118.7,43.96875, 0.012098, 0.028724, 0.014385,-0.026315,-0.005719,sell
2016-04-15,none,a120,a150,none,a120,a90,a150,a150,a120,none,a120,a30,none,none,none,131.472916666667,45.2583333333333,-0.023411,-0.014731,-0.017938,-0.004167,-0.034851,sell
2016-04-16,none,a120,a150,none,none,a90,none,a150,a120,a120,none,a30,none,a120,none,143.925833333333,46.4616666666667, 0.101455, 0.097762, 0.090024, 0.097286, 0.038509,buy
2016-04-17,none,a120,a150,a30,a90,none,a180,none,none,none,none,a30,a90,a120,none,156.127083333333,47.57625, 0.177853, 0.076121, 0.077856, 0.056567, 0.139776,buy
2016-04-18,none,a120,a150,a30,none,a120,a180,a120,a90,a150,none,none,a90,a120,none,168.147083333333,48.5970833333333, 0.007562,-0.003013,-0.002785, 0.010745, 0.039889,buy
2016-04-19,none,a120,none,a30,none,none,none,none,none,none,none,none,a90,a120,a0,180.04875,49.5308333333333, 0.066902, 0.068153, 0.049247, 0.028906, 0.027240,buy
2016-04-20,none,a120,none,a30,a60,none,a150,a90,a60,a180,none,none,a90,a120,a0,191.884166666667,50.3675, 0.038647, 0.019522, 0.037997, 0.036633, 0.035164,buy
2016-04-21,none,none,none,a30,none,a150,none,a90,a60,a180,none,none,a90,none,a0,203.699166666667,51.10875, 0.005260, 0.009413, 0.006569, 0.011101,-0.003684,buy
2016-04-22,none,none,none,a30,none,none,a120,none,none,none,a135,none,a90,none,a0,215.532083333333,51.7541666666667,-0.025295,-0.013924,-0.018043,-0.021624,-0.021378,sell
2016-04-23,none,none,none,a30,none,a180,a120,a60,none,a150,a135,none,none,none,a0,227.412083333333,52.3041666666667,-0.037225,-0.040020,-0.003970,-0.028694,-0.021165,sell
2016-04-24,none,none,none,a30,a0,a180,none,none,none,a150,a135,a45,none,none,a0,239.370416666667,52.75375,-0.011632, 0.001889,-0.013741, 0.002647, 0.015980,sell
2016-04-25,none,none,none,a30,a0,none,a90,none,a0,none,a135,a45,none,none,a0,251.432083333333,53.1083333333334,-0.018094,-0.016450,-0.018690,-0.022987,-0.021451,sell
2016-04-26,none,none,none,a30,none,a150,none,none,a0,a120,a135,a45,none,none,a0,263.634583333333,53.3654166666667,-0.022595,-0.008187,-0.010527,-0.011962, 0.005011,sell
2016-04-27,none,none,none,a30,none,none,a60,none,none,none,a135,a45,none,none,none,276.012083333333,53.5270833333333,-0.007465,-0.000287, 0.002306,-0.009314, 0.011130,sell
2016-04-28,none,none,none,a30,none,a120,a60,a0,none,a90,none,a45,none,a135,none,288.614166666667,53.5954166666667, 0.009387, 0.005707, 0.017620, 0.010843, 0.013354,buy
2016-04-29,none,none,none,a30,a60,a120,none,none,none,none,none,a45,none,a135,none,301.488333333333,53.5725,-0.021280,-0.014247,-0.000653, 0.003373,-0.000992,sell
2016-04-30,none,none,none,a30,a60,a90,none,none,a60,a60,none,none,none,a135,none,314.687916666667,53.46125, 0.132725, 0.095991, 0.120376,-0.003699, 0.131306,buy
2016-05-01,none,none,none,a30,a90,a90,none,none,none,a60,none,none,none,a135,none,328.259583333333,53.2675,-0.018538,-0.024031,-0.014315,-0.013142,-0.024180,sell
2016-05-02,none,none,none,a30,a90,none,a0,a60,a90,none,none,none,none,a135,none,342.235833333333,52.99375,-0.008153,-0.006878,-0.011097, 0.013871,-0.013815,sell
2016-05-03,none,none,none,a30,none,a60,none,a60,none,none,a150,none,none,none,none,266.62125,52.6495833333333,-0.017269,-0.022714,-0.038577,-0.007756,-0.034514,sell
2016-05-04,none,none,none,a30,a120,none,none,a90,a120,a0,a150,none,none,none,none,11.3783333333333,52.2379166666667,-0.029766,-0.008809,-0.028338,-0.001107,-0.010448,sell
2016-05-05,none,none,none,a30,none,none,none,a90,none,a0,a150,none,none,none,none,26.4229166666667,51.7679166666667,-0.033994,-0.016936,-0.050622,-0.024448,-0.051897,sell
2016-05-06,none,none,none,a30,a150,a0,a60,a120,a150,none,a150,none,none,none,none,41.61875,51.2529166666667,-0.057064,-0.047802,-0.029521,-0.053340,-0.059076,sell
2016-05-07,none,none,none,a30,a180,a0,none,a120,none,none,a150,a60,none,none,none,56.7995833333334,50.6975, 0.024313, 0.034798,-0.000091, 0.025851,-0.007508,buy
2016-05-08,none,a120,none,a30,a180,none,a90,a150,a180,none,none,a60,none,none,none,71.7925,50.1133333333333, 0.008914, 0.025565,-0.001182,-0.011211,-0.023286,sell
2016-05-09,none,a120,none,a30,a150,none,none,a150,none,a60,none,a60,none,a150,none,86.4466666666667,49.5108333333333,-0.002644, 0.042434,-0.014938,-0.027247,-0.015030,sell
2016-05-10,none,a120,none,a30,a150,a60,a120,a180,a150,none,none,a60,none,a150,none,100.66,48.9008333333333, 0.000596, 0.017182,-0.016925,-0.021442, 0.005653,sell
2016-05-11,none,a120,none,none,none,a60,none,a180,none,a90,none,a60,a120,a150,none,114.3875,48.295,-0.074535,-0.050126,-0.063599,-0.076190,-0.078233,sell
2016-05-12,none,a120,a150,none,a120,none,a150,none,a120,none,none,a60,a120,a150,none,127.63125,47.7025,-0.068465,-0.053880,-0.087451,-0.092704,-0.060195,sell
2016-05-13,none,a120,a150,none,none,a90,a150,a150,a120,a120,none,none,a120,a150,none,140.441666666667,47.13375, 0.007451,-0.033981,-0.046771,-0.075611, 0.004213,sell
2016-05-14,none,a120,a150,none,a90,none,a180,none,none,none,none,none,a120,a150,none,152.882916666667,46.6004166666667,-0.029517, 0.044409,-0.067656, 0.019995,-0.034132,sell
2016-05-15,none,a120,a150,none,none,a120,a180,a120,a90,a150,none,none,a120,none,a30,165.043333333333,46.1054166666667, 0.011540,-0.002910, 0.007964, 0.022806, 0.040088,sell
2016-05-16,none,a120,a150,none,a60,none,none,none,none,a150,none,none,a120,none,a30,177.005416666667,45.6633333333333, 0.000291,-0.012141, 0.012846, 0.019495,-0.006672,sell
2016-05-17,none,a120,a150,none,a60,a150,a150,a90,a60,none,none,none,none,none,a30,188.852083333333,45.27625, 0.023078, 0.024726, 0.022647, 0.035451, 0.030789,buy
2016-05-18,a60,a120,a150,none,none,a150,none,a90,a60,a180,none,none,none,none,a30,200.654166666667,44.9508333333333, 0.019007, 0.033222, 0.030780, 0.003581, 0.021847,buy
2016-05-19,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,44.69, 0.009096, 0.008189, 0.030390, 0.016557, 0.000153,buy
2016-05-20,a60,a120,a150,none,none,a180,a120,a60,none,a150,none,none,none,none,a30,224.355,44.5016666666667, 0.025274, 0.022752, 0.013607, 0.042995, 0.026780,buy
2016-05-21,a60,a120,a150,none,a0,none,none,none,none,a150,none,none,none,none,none,236.336666666667,44.3841666666667,-0.020567, 0.004333,-0.014854, 0.015598, 0.011009,sell
2016-05-22,a60,a120,a150,none,a0,a150,a90,none,a0,none,a180,none,none,none,none,248.440833333333,44.34125,-0.040289,-0.026652, 0.003053,-0.058890,-0.027656,sell
2016-05-23,a60,a120,a150,none,none,a150,a90,none,a0,a120,a180,none,a135,none,none,260.6875,44.3733333333333,-0.055885,-0.016824,-0.007013,-0.047161,-0.040168,sell
2016-05-24,a60,a120,a150,none,none,none,a60,none,none,none,a180,none,a135,none,none,273.089583333333,44.48125,-0.036188,-0.016087,-0.001745,-0.050421,-0.031174,sell
2016-05-25,a60,a120,a150,none,none,a120,a60,a0,none,a90,a180,none,a135,none,none,285.6625,44.6620833333333,-0.052627,-0.018422,-0.000807,-0.063115,-0.039496,sell
2016-05-26,a60,a120,a150,none,a60,none,none,none,none,a90,a180,none,a135,none,none,298.428333333333,44.92125,-0.006686, 0.017658, 0.013043,-0.053623, 0.000787,buy
2016-05-27,none,a120,a150,none,none,a90,none,none,a60,none,a180,none,a135,none,none,311.410833333333,45.2525,-0.048157,-0.011538, 0.011168,-0.047417,-0.025778,sell
2016-05-28,none,a120,a150,none,a90,a90,none,none,none,a60,none,none,a135,none,a45,324.642083333333,45.6554166666667,-0.000986, 0.027956, 0.018478, 0.035658, 0.007376,buy
2016-05-29,none,a120,a150,none,a90,a60,a0,a60,a90,none,none,none,none,none,a45,338.16125,46.1295833333333, 0.026579,-0.007310, 0.009198, 0.010972,-0.000827,buy
2016-05-30,none,a120,a150,none,a120,a60,a0,a60,a90,none,none,none,none,none,a45,351.995416666667,46.6745833333333,-0.005050,-0.013020, 0.019629, 0.026687,-0.025405,sell
2016-05-31,none,a120,none,none,a120,none,none,none,a120,none,none,a90,none,none,a45,36.1616666666667,47.2854166666667,-0.053496,-0.041464,-0.017180,-0.047850,-0.053214,sell
2016-06-01,none,a120,none,none,a150,none,none,a90,a120,a0,none,a90,none,a180,a45,20.6466666666667,47.9641666666667,-0.043308,-0.048566,-0.044128,-0.062512,-0.051148,sell
2016-06-02,none,a120,none,none,a150,none,a60,none,a150,none,none,a90,none,a180,a45,35.3979166666667,48.705,-0.060432,-0.070864,-0.059554,-0.072404,-0.075892,sell
2016-06-03,none,a120,none,none,a180,a0,a60,a120,a150,none,none,a90,none,a180,none,50.3183333333333,49.50875,-0.077918,-0.068234,-0.049985,-0.065039,-0.049553,sell
2016-06-04,none,a120,none,a30,a180,none,a90,none,a180,none,none,a90,a150,a180,none,65.27625,50.3754166666667,-0.023787,-0.025326,-0.027915,-0.025404,-0.026229,sell
2016-06-05,none,none,none,a30,a150,none,a90,a150,a180,a60,none,a90,a150,a180,none,80.1170833333334,51.3008333333333,-0.007429,-0.010735,-0.021990,-0.010248,-0.005883,sell
2016-06-06,none,none,none,a30,a150,none,a120,none,a150,none,none,none,a150,a180,none,94.6933333333333,52.2829166666667, 0.040398,-0.016973,-0.021830,-0.010486, 0.008867,buy
2016-06-07,none,none,none,a30,a120,a60,a120,a180,a150,a90,none,none,a150,a180,none,108.892916666667,53.3233333333333, 0.039687,-0.018722,-0.016050,-0.007076, 0.012559,buy
2016-06-08,none,none,none,a30,a120,a60,a150,none,none,a90,none,none,a150,none,none,122.64625,54.4179166666667, 0.033849,-0.023022,-0.028330,-0.011499, 0.009561,buy
2016-06-09,none,none,none,a30,none,none,a150,a150,a120,a120,none,none,a150,none,none,135.937916666667,55.5691666666667, 0.029994,-0.025878,-0.033281,-0.012673,-0.000241,sell
2016-06-10,none,none,none,a30,a90,a90,none,none,none,a120,none,none,none,none,a60,148.794583333333,56.7716666666667, 0.003552,-0.029929,-0.020730,-0.022367,-0.003151,sell
2016-06-11,none,none,none,none,none,none,a180,a120,a90,none,a150,none,none,none,a60,161.275,58.0279166666667, 0.006182,-0.051394,-0.036427,-0.056564,-0.040027,sell
2016-06-12,none,a135,none,none,a60,a120,none,a120,none,a150,a150,none,none,none,a60,173.460416666667,59.335, 0.003486,-0.054931,-0.039172,-0.057149,-0.046041,sell
2016-06-13,none,a135,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a60,185.435416666667,60.6954166666667,-0.000354, 0.004641,-0.004202,-0.024006,-0.041201,sell
2016-06-14,none,a135,none,none,none,none,a150,a90,a60,a180,a150,none,none,none,a60,197.292916666667,62.10625, 0.023345,-0.014117,-0.007561,-0.037380,-0.021253,sell
2016-06-15,none,a135,none,none,none,a150,none,none,none,a180,a150,none,none,none,a60,209.11375,63.5675,-0.024698,-0.018475,-0.009142,-0.045342,-0.055540,sell
2016-06-16,none,a135,none,a45,none,a150,a120,a60,none,none,none,none,none,none,none,220.973333333333,65.0795833333333,-0.047689,-0.000091,-0.001263, 0.016717,-0.007876,sell
2016-06-17,none,none,none,a45,a0,none,none,a60,none,a150,none,none,none,none,none,232.931666666667,66.6404166666667,-0.090248,-0.091374,-0.094401,-0.045483,-0.079990,sell
2016-06-18,a90,none,a180,a45,none,a180,a90,none,a0,none,none,none,none,none,none,245.037083333333,68.2508333333333,-0.083280,-0.077364,-0.086051,-0.073373,-0.078809,sell
2016-06-19,a90,none,a180,a45,none,a180,a90,none,a0,a120,none,none,none,none,none,257.3175,69.9095833333333,-0.076297,-0.082253,-0.070838,-0.062797,-0.065811,sell
2016-06-20,a90,none,a180,a45,none,none,none,none,none,a120,none,none,none,none,none,269.79125,71.6179166666667,-0.053214,-0.059668,-0.071913,-0.036264,-0.054373,sell
2016-06-21,a90,a150,a180,none,none,a150,a60,a0,none,none,none,none,none,none,none,282.4625,73.3725,-0.008524,-0.018964,-0.014959, 0.018527,-0.015307,sell
2016-06-22,a90,a150,a180,none,a60,none,none,a0,none,a90,a135,none,none,none,none,295.32875,75.1754166666667,-0.042595,-0.042660,-0.041785,-0.026714,-0.038571,sell
2016-06-23,none,a150,none,none,none,none,none,none,a60,none,a135,none,none,none,none,308.386666666667,77.0225,-0.031176,-0.048432,-0.043124,-0.033788,-0.043522,sell
2016-06-24,none,a150,none,none,a90,a120,none,none,none,a60,a135,none,none,a150,none,321.63,78.9129166666667, 0.005549,-0.012319, 0.013588, 0.014255, 0.009765,buy
2016-06-25,none,none,none,a60,none,none,a0,none,a90,none,a135,a120,none,a150,none,335.066666666667,80.8495833333333,-0.034481,-0.038515,-0.025340,-0.023973,-0.028522,sell
2016-06-26,none,none,none,a60,a120,a90,a0,a60,a90,none,a135,a120,none,a150,none,348.700833333333,82.8233333333333,-0.031287,-0.037715,-0.015012,-0.022063,-0.021231,sell
2016-06-27,none,none,none,a60,a120,a90,none,none,a120,none,none,a120,a180,a150,none,122.5475,84.8366666666667,-0.069721,-0.053563,-0.050519,-0.058893,-0.053407,sell
2016-06-28,none,none,none,a60,a150,none,none,a90,a120,a0,none,a120,a180,a150,none,16.6066666666667,86.8820833333333,-0.060304,-0.040946,-0.033192,-0.046101,-0.032481,sell
2016-06-29,none,none,none,none,a150,a60,none,none,none,a0,none,a120,a180,a150,none,30.8716666666667,88.96,-0.031264,-0.044929,-0.033008,-0.050530,-0.049398,sell
2016-06-30,none,none,none,none,a180,none,a60,a120,a150,none,none,a120,a180,none,none,45.3095833333333,91.0654166666667,-0.060560,-0.061194,-0.051729,-0.061360,-0.060163,sell
2016-07-01,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,59.8558333333333,93.1933333333333,-0.051101,-0.052304,-0.046372,-0.047654,-0.048388,sell
2016-07-02,none,none,none,none,a150,none,a90,a150,a180,a60,none,none,a180,none,none,74.42,95.3391666666667,-0.011526,-0.012084,-0.053372,-0.052418,-0.012971,sell
2016-07-03,none,none,a150,none,a150,a0,none,none,none,a60,none,none,a180,none,none,88.8933333333333,97.4995833333333,-0.011100,-0.011913,-0.047377,-0.053566,-0.012396,sell
2016-07-04,a120,none,a150,none,none,a0,a120,a180,a150,none,a120,none,a180,none,none,103.16375,99.6691666666667,-0.028421,-0.028520,-0.046533,-0.047570,-0.023754,sell
2016-07-05,a120,a180,a150,none,a120,none,none,none,none,a90,a120,none,none,none,a90,117.136666666667,101.841666666667,-0.048634,-0.056454,-0.058026,-0.059958,-0.052945,sell
2016-07-06,a120,a180,a150,none,none,none,a150,a150,a120,none,a120,none,none,a135,a90,130.744583333333,104.01375,-0.006578,-0.002917, 0.007339, 0.002861,-0.004985,sell
2016-07-07,none,a180,none,none,a90,none,none,a150,none,a120,a120,a135,none,a135,a90,143.960416666667,106.183333333333,-0.021435,-0.022258,-0.019781,-0.022946,-0.031214,sell
2016-07-08,none,a180,none,none,none,none,a180,none,a90,none,a120,a135,none,a135,a90,156.792083333333,108.33875,-0.020040,-0.017523,-0.020659,-0.013544,-0.015383,sell
2016-07-09,none,a180,none,a90,a60,a60,a180,a120,a90,a150,a120,a135,none,a135,a90,169.279166666667,110.48375,-0.036615,-0.045152,-0.039265,-0.034689,-0.040222,sell
2016-07-10,none,none,a135,a90,a60,none,none,none,none,a150,none,a135,none,a135,a90,181.485,112.610416666667,-0.022502,-0.021811,-0.020809,-0.019986,-0.018414,sell
2016-07-11,a135,none,a135,a90,none,none,a150,a90,a60,none,none,a135,none,a135,none,193.489166666667,114.719166666667,-0.025926,-0.035829,-0.039928,-0.022404,-0.024601,sell
2016-07-12,a135,none,a135,a90,none,a90,none,none,none,a180,none,a135,none,none,none,205.373333333333,116.805833333333,-0.049586,-0.027850,-0.040884,-0.039088,-0.035172,sell
