Date,MEJU,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-15,none,none,none,none,none,none,a90,a60,a150,a90,a150,none,none,none,none,a120,none,none,a150,none,none,a180,-0.00310435,-0.0031043,-0.00310435,-0.0028712,-0.0031043,sell
2016-12-16,none,none,none,none,none,none,a90,none,a150,a90,none,a0,none,none,none,none,none,none,a150,none,none,none, 0.00040360, 0.0004036, 0.00040360, 0.0004036, 0.0005941,buy
2016-12-17,none,none,none,none,none,none,a60,none,a120,a120,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.00154715, 0.0015471, 0.00154715, 0.0015471,-0.0033212,buy
2016-12-18,none,none,none,none,a30,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00424609, 0.0063194, 0.00391356, 0.0033092, 0.0026463,buy
2016-12-19,none,none,none,none,a30,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00130973,-0.0013097, 0.00557138,-0.0013097,-0.0025776,sell
2016-12-20,none,none,none,none,a30,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00183940,-0.0018394, 0.00359921,-0.0018394,-0.0018375,sell
2016-12-21,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00205044, 0.0020504, 0.00216513, 0.0008039,-0.0021262,buy
2016-12-22,none,none,none,none,a30,none,a0,none,a60,a180,a120,none,none,none,none,none,a150,a120,none,a60,none,none,-0.00554842,-0.0059820,-0.00598202,-0.0063566,-0.0061342,sell
2016-12-23,none,none,none,none,none,none,a0,a60,a60,a180,none,a90,none,none,none,none,a150,a120,none,a60,a60,none,-0.00680601,-0.0037265,-0.00491327,-0.0049198,-0.0061772,sell
2016-12-24,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a150,a120,none,a60,a60,none,-0.00547236,-0.0037265,-0.00446497,-0.0044715,-0.0050228,sell
2016-12-25,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150,a120,none,a60,a60,none,-0.00523075, 0.0010499,-0.00293244,-0.0053806,-0.0029631,sell
2016-12-26,none,none,none,none,a45,none,none,a90,none,none,none,a120,none,a120,none,none,a150,a120,none,a60,a60,none,-0.00202286, 0.0010499,-0.00227123,-0.0034610,-0.0013268,sell
2016-12-27,none,a120,none,none,a45,none,a60,none,a0,a120,a60,none,none,a120,none,none,a150,a120,none,a60,a60,none, 0.00323128, 0.0009285, 0.00463962, 0.0036666, 0.0044405,buy
2016-12-28,none,a120,none,none,a45,none,a60,a120,a0,a120,a60,a150,none,a120,none,none,none,a120,none,a60,a60,none, 0.00440481, 0.0029783, 0.00712928, 0.0058738, 0.0071293,buy
2016-12-29,none,a120,none,none,a45,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.00523826, 0.0027696, 0.00226790, 0.0021395, 0.0022679,buy
2016-12-30,none,a120,none,none,none,a150,a90,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.00116744, 0.0066145, 0.00639728, 0.0071262, 0.0063973,buy
2016-12-31,none,a120,none,none,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00323081, 0.0061294, 0.00619442, 0.0074961, 0.0076000,buy
2017-01-01,none,a120,none,none,none,a150,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00087307, 0.0041112, 0.00096429, 0.0041112, 0.0011743,buy
2017-01-02,none,none,none,none,a60,a150,none,a180,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a150, 0.00264663, 0.0026703, 0.00336154, 0.0032392, 0.0026466,buy
2017-01-03,none,none,none,none,a60,a150,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00101822, 0.0010182, 0.00160168, 0.0012620, 0.0010182,buy
2017-01-04,none,none,none,none,a60,a150,a150,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.00148243, 0.0014824, 0.00230194, 0.0019984, 0.0014824,buy
2017-01-05,none,none,none,none,a60,a150,none,a150,none,a0,none,a120,none,none,none,none,none,none,a180,none,a45,a150, 0.00465774, 0.0046577, 0.00465774, 0.0050272, 0.0046577,buy
2017-01-06,none,none,none,none,none,a150,a180,none,a120,a0,a60,a90,none,none,none,none,none,a135,a180,none,a45,a150, 0.00316021, 0.0031770, 0.00317704, 0.0031602, 0.0031602,buy
2017-01-07,none,none,none,none,none,a150,none,a120,none,none,a60,a90,none,none,none,a90,none,a135,a180,none,a45,a150, 0.00404057, 0.0026126, 0.00375820, 0.0040406, 0.0037582,buy
2017-01-08,none,none,none,none,none,a150,a150,none,a150,none,none,a60,none,a135,none,a90,none,a135,a180,none,a45,none, 0.00171768,-0.0001158, 0.00171768, 0.0017177, 0.0016891,buy
2017-01-09,none,none,none,none,none,a150,none,a90,none,none,a90,a60,a90,a135,a30,a90,none,a135,a180,none,a45,none, 0.00157289,-0.0001158, 0.00157289, 0.0015729, 0.0016891,buy
2017-01-10,none,none,none,none,none,a150,a120,none,a180,a60,none,none,a90,a135,a30,a90,none,a135,a180,none,a45,none, 0.00443542, 0.0017402, 0.00443542, 0.0044354, 0.0057578,buy
2017-01-11,none,none,none,none,none,a150,none,a60,none,none,a120,none,a90,a135,a30,a90,none,a135,a180,none,a45,none, 0.00564152,-0.0001158, 0.00564152, 0.0056415, 0.0057578,buy
2017-01-12,none,none,none,none,none,a150,a90,none,a150,a90,none,a0,a90,a135,a30,a90,none,a135,a180,none,none,none, 0.00463523, 0.0023407, 0.00513321, 0.0046352, 0.0049258,buy
2017-01-13,none,none,none,none,none,a150,none,none,none,none,a150,a0,a90,a135,a30,a90,none,a135,none,none,none,none, 0.00406395, 0.0017005, 0.00538128, 0.0040639, 0.0040639,buy
2017-01-14,none,none,none,none,none,a150,a60,none,a120,a120,a150,none,a90,none,a30,none,a180,none,none,none,none,a135, 0.00073563, 0.0000160, 0.00073563, 0.0007792, 0.0007356,sell
2017-01-15,none,none,none,none,none,a150,none,a0,none,none,a180,none,a90,none,a30,none,a180,none,none,none,none,a135,-0.00102718,-0.0013955,-0.00113959,-0.0010272,-0.0010660,sell
2017-01-16,none,a120,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,a180,none,none,none,none,a135,-0.00135843,-0.0020925,-0.00114435,-0.0013584,-0.0013328,sell
2017-01-17,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a180,none,none,none,none,a135,-0.00019128,-0.0008035, 0.00002279,-0.0001913,-0.0001913,sell
2017-01-18,none,a120,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,none,none,none,a135, 0.00101897, 0.0003744, 0.00101897, 0.0005216, 0.0010190,buy
2017-01-19,none,a120,none,none,none,none,a0,none,a60,a180,a150,a90,none,none,none,none,a180,none,none,none,none,none, 0.00014240,-0.0008219, 0.00089945,-0.0005283, 0.0001424,sell
2017-01-20,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,-0.00262964,-0.0006281, 0.00651050,-0.0026068,-0.0004933,sell
2017-01-21,none,a120,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,a180,none,none,none,a30,none,-0.00650355,-0.0065035,-0.00796937,-0.0040110,-0.0065035,sell
2017-01-22,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,a150,none,none,a30,none, 0.00338406, 0.0036707, 0.00367066, 0.0033841, 0.0036707,buy
2017-01-23,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,a150,none,none,none,a150,none,none,a30,none, 0.00293434, 0.0029343, 0.00257694, 0.0025769, 0.0030924,buy
2017-01-24,none,none,none,none,none,none,a60,none,a0,a120,a90,a150,none,a150,none,none,none,a150,none,a90,a30,none, 0.00677578, 0.0067758, 0.00644407, 0.0064441, 0.0064441,buy
2017-01-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a45,none,none,a150,none,a90,a30,none, 0.00870430, 0.0088033, 0.01027447, 0.0088033, 0.0088033,buy
2017-01-26,none,none,none,none,none,none,a90,none,none,a90,a60,a180,none,a150,a45,none,none,a150,none,a90,a30,a120, 0.00996452, 0.0099708, 0.00997077, 0.0099708, 0.0099708,buy
2017-01-27,none,none,none,none,none,none,a90,a150,none,none,a60,a180,none,a150,a45,none,none,a150,none,a90,a30,a120, 0.00978735, 0.0099708, 0.00997077, 0.0099708, 0.0099708,buy
2017-01-28,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,none,none,a150,none,a90,none,a120, 0.00824529, 0.0105134, 0.01030902, 0.0107176, 0.0103090,buy
2017-01-29,none,a135,none,a90,none,none,a120,a180,a60,a60,none,a150,none,none,a45,none,none,a150,none,a90,none,a120,-0.00008137, 0.0044029, 0.00095033, 0.0009503, 0.0043754,sell
2017-01-30,none,a135,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a120,-0.00128917, 0.0013855, 0.00018713,-0.0001746, 0.0028900,buy
2017-01-31,a90,a135,none,a90,none,a180,a150,none,a90,none,a0,a120,none,none,a45,none,none,none,none,a90,none,a120,-0.00056972, 0.0013904,-0.00190378,-0.0013142, 0.0041575,sell
2017-02-01,a90,a135,a30,a90,none,a180,none,a150,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none, 0.00487406, 0.0020502, 0.00424480, 0.0042448, 0.0051981,buy
2017-02-02,a90,a135,a30,a90,none,a180,a180,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00704636, 0.0054242, 0.00720945, 0.0072095, 0.0082664,buy
2017-02-03,a90,none,a30,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00551540, 0.0036994, 0.00292213, 0.0029221, 0.0055154,buy
2017-02-04,a90,none,a30,none,none,a180,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00721370, 0.0008955, 0.00313751, 0.0031375, 0.0025615,buy
2017-02-05,none,none,a30,none,none,a180,none,a90,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.00613687, 0.0059463, 0.00632630, 0.0063397, 0.0061369,buy
2017-02-06,none,none,a30,none,none,none,a120,none,a180,a60,none,none,none,none,none,a60,none,none,a150,none,none,none, 0.00272243, 0.0041316, 0.00471593, 0.0047480, 0.0047159,buy
2017-02-07,none,none,none,none,a60,none,a120,a60,a180,none,a90,none,none,none,none,a60,none,none,a150,none,none,none, 0.00141603, 0.0019234, 0.00220565, 0.0065847, 0.0019234,buy
2017-02-08,none,a150,none,none,a60,none,a90,none,a150,a90,none,a0,a120,none,none,a60,a150,none,a150,none,none,none,-0.00077367,-0.0007044,-0.00049388,-0.0004939,-0.0007761,sell
2017-02-09,none,a150,none,none,a60,none,a90,none,a150,none,a120,a0,a120,none,none,a60,a150,none,a150,none,none,none,-0.00283664,-0.0025951, 0.00036852, 0.0009126, 0.0006304,sell
2017-02-10,none,a150,none,none,a60,none,a60,none,none,a120,none,none,a120,none,none,a60,a150,none,a150,none,none,none,-0.00271897, 0.0002879, 0.00106067, 0.0011330,-0.0006584,sell
2017-02-11,none,a150,none,none,a60,none,a60,a0,a120,a120,a150,none,a120,none,a60,a60,a150,none,a150,none,none,none,-0.00068628, 0.0002879, 0.00106067, 0.0010533,-0.0007381,sell
2017-02-12,none,a150,a45,none,a60,none,none,a0,none,none,a150,none,a120,none,a60,a60,a150,none,a150,none,none,none, 0.00067419, 0.0008376, 0.00159932, 0.0015919, 0.0006683,buy
2017-02-13,none,none,a45,none,a60,none,none,none,a90,a150,none,a60,a120,none,a60,none,a150,none,a150,none,none,none,-0.00059340,-0.0008957, 0.00030777,-0.0020774,-0.0004625,sell
2017-02-14,none,none,a45,none,a60,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,-0.00094268,-0.0009427,-0.00055512,-0.0002774,-0.0009427,sell
2017-02-15,none,none,a45,none,none,none,a0,none,a60,a180,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.00152599,-0.0017173,-0.00171726,-0.0017173,-0.0017173,sell
2017-02-16,none,none,a45,none,none,none,a0,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.00020861,-0.0002086, 0.00024994,-0.0002086,-0.0002086,sell
2017-02-17,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,a60,none,none,none,none,none,none,none, 0.00629616, 0.0052866, 0.00770216, 0.0071971, 0.0052653,buy
2017-02-18,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.00018611,-0.0006436, 0.00012617, 0.0038503, 0.0053863,sell
2017-02-19,none,none,none,a60,none,a150,none,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.00206794, 0.0028918, 0.00562055, 0.0024328, 0.0063277,buy
2017-02-20,a120,none,none,a60,none,a150,a60,none,a0,a120,none,a150,none,a180,none,none,none,none,none,none,none,none, 0.00127139, 0.0015104, 0.00483332, 0.0018118, 0.0034551,buy
2017-02-21,a120,none,none,a60,none,a150,none,a120,a0,none,none,none,none,a180,none,none,a135,none,none,none,none,none, 0.00363622, 0.0014102, 0.00474645, 0.0037573, 0.0040738,buy
2017-02-22,a120,none,a60,a60,a45,a150,a90,none,none,a90,a90,a180,none,a180,none,a45,a135,none,none,none,none,none, 0.00359806, 0.0031625, 0.00389897, 0.0035981, 0.0036336,buy
2017-02-23,a120,none,a60,none,a45,none,a90,a150,none,a90,none,a180,a135,a180,none,a45,a135,none,none,none,none,none, 0.00347897, 0.0042852, 0.00743272, 0.0042852, 0.0041142,buy
2017-02-24,none,none,a60,none,a45,none,none,a150,none,none,a60,none,a135,a180,none,a45,a135,none,none,none,none,none, 0.00179571, 0.0017957, 0.00055309, 0.0017957, 0.0019118,buy
2017-02-25,none,a180,a60,none,a45,none,a120,none,a60,a60,none,a150,a135,a180,none,a45,a135,none,none,none,none,none,-0.00036029, 0.0018214,-0.00136378, 0.0007765, 0.0004455,sell
2017-02-26,none,a180,none,none,a45,none,none,a180,none,none,none,none,a135,none,none,a45,a135,none,none,none,none,none,-0.00145330,-0.0015053, 0.00055309,-0.0014533,-0.0015053,sell
2017-02-27,none,a180,none,none,none,a135,a150,none,a90,none,none,a120,a135,none,none,a45,none,none,none,none,none,none,-0.00233037,-0.0025797, 0.00198058,-0.0024420,-0.0034179,sell
2017-02-28,a135,a180,none,a45,none,a135,none,a150,a90,none,a0,none,a135,none,none,a45,none,none,none,none,none,none,-0.00232562,-0.0023256, 0.00222490,-0.0023256,-0.0032063,sell
2017-03-01,a135,a180,none,a45,none,a135,a180,none,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.00227744, 0.0028574, 0.00419856, 0.0028574,-0.0007104,buy
2017-03-02,a135,none,none,a45,none,a135,a180,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00133689, 0.0031991, 0.00156911, 0.0015691,-0.0001117,buy
2017-03-03,a135,none,none,a45,a30,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00247932, 0.0024884,-0.00247932,-0.0026111,-0.0041859,sell
2017-03-04,none,none,none,none,a30,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00641011, 0.0041506, 0.00526274, 0.0044508,-0.0099079,buy
2017-03-05,none,none,none,none,a30,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00465695, 0.0065344, 0.00619979, 0.0057107, 0.0048879,buy
2017-03-06,none,none,none,none,a30,none,a120,a60,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00835333, 0.0065276, 0.00716329, 0.0065276, 0.0044445,buy
2017-03-07,none,none,none,none,none,a120,a90,none,none,a90,a90,a0,none,none,none,none,a120,none,none,none,none,none, 0.00221092, 0.0027847, 0.00221092, 0.0022109, 0.0011482,buy
2017-03-08,a150,none,none,a30,none,a120,a90,none,a150,a90,none,a0,none,none,none,none,a120,none,none,none,none,none,-0.00143691, 0.0017330,-0.00143691,-0.0008715,-0.0014369,sell
2017-03-09,a150,none,none,a30,none,a120,none,none,none,none,a120,none,a150,none,none,a30,a120,none,none,none,none,none,-0.00130032, 0.0020156,-0.00041465, 0.0012135,-0.0004147,sell
2017-03-10,a150,none,a90,a30,none,a120,a60,a0,a120,a120,none,none,a150,none,none,a30,a120,none,none,none,none,none,-0.00130032, 0.0007868, 0.00072029, 0.0006467, 0.0007203,buy
2017-03-11,a150,none,a90,a30,none,none,none,a0,none,none,a150,none,a150,none,none,a30,a120,none,none,none,none,none,-0.00041540, 0.0001258, 0.00116561, 0.0011350, 0.0011656,buy
2017-03-12,none,none,a90,none,none,none,none,none,a90,a150,a150,a60,a150,none,none,a30,a120,none,none,none,none,none, 0.00304749, 0.0039256, 0.00148113, 0.0024489, 0.0029626,buy
2017-03-13,none,a150,a90,none,none,none,none,none,a90,none,a180,none,a150,none,none,a30,a120,none,none,none,none,none, 0.01195287, 0.0128498, 0.01140978, 0.0130585, 0.0029159,buy
2017-03-14,none,a150,a90,none,none,none,a0,none,none,a180,a180,a90,a150,none,a90,a30,none,none,none,none,none,none, 0.01147164, 0.0100959, 0.01009589, 0.0100352,-0.0000613,buy
2017-03-15,none,a150,none,none,none,none,a0,a60,a60,a180,none,a90,none,none,a90,a30,none,none,none,none,none,none, 0.00819770, 0.0033962, 0.00339621, 0.0079929, 0.0013623,buy
2017-03-16,none,a150,none,none,a0,none,none,a60,none,none,a150,none,none,none,a90,a30,none,none,none,none,none,none, 0.00307907, 0.0023198, 0.00391318, 0.0033953, 0.0028172,buy
2017-03-17,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.00240200,-0.0015174, 0.00208513, 0.0016542,-0.0008812,sell
2017-03-18,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.00288233,-0.0011072, 0.00334088, 0.0019394, 0.0000769,buy
2017-03-19,none,none,none,none,a0,none,a60,none,none,a120,a120,a150,none,a150,a90,none,none,none,none,none,none,none,-0.00031484, 0.0005820,-0.00046345,-0.0002948,-0.0013860,sell
2017-03-20,none,none,none,none,a0,none,a60,a120,a0,a120,none,a150,none,a150,a90,none,none,none,none,none,none,none,-0.00412237,-0.0030257,-0.00412237,-0.0031599,-0.0039842,sell
2017-03-21,none,a135,none,none,none,none,none,a120,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,-0.00200607,-0.0051438,-0.00216085,-0.0043285,-0.0020061,sell
2017-03-22,a180,a135,none,none,none,none,a90,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,-0.00409197,-0.0038776,-0.00466436,-0.0043938,-0.0038776,sell
2017-03-23,a180,a135,none,none,none,a90,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.00127640, 0.0023450, 0.00127640, 0.0013850, 0.0023450,buy
2017-03-24,a180,a135,none,a0,none,a90,a120,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.00199226, 0.0016072,-0.00199226,-0.0013531, 0.0016072,buy
2017-03-25,a180,none,none,a0,none,a90,none,a180,a60,a60,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.00274938, 0.0022812, 0.00274938, 0.0054769, 0.0045860,buy
2017-03-26,a180,none,none,a0,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.00745721,-0.0085010,-0.01062961,-0.0097993,-0.0102136,sell
2017-03-27,none,none,a120,a0,none,a90,a150,a150,a90,none,a0,a120,none,none,none,none,none,none,a150,none,none,none,-0.00162220,-0.0016761,-0.00150661,-0.0036200,-0.0036418,sell
2017-03-28,none,none,a120,a0,none,none,a180,none,none,a0,a0,a90,none,none,none,none,none,none,a150,none,none,none, 0.00341832, 0.0034183, 0.00409802, 0.0043871, 0.0037242,buy
2017-03-29,none,none,a120,a0,none,none,a180,a120,a120,a0,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.00297949, 0.0027569, 0.00233869, 0.0024255, 0.0029795,buy
2017-03-30,none,a120,a120,none,a30,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.00002116, 0.0014850, 0.00021504, 0.0016450, 0.0011415,buy
2017-03-31,none,a120,a120,none,a30,none,a150,a90,a150,none,a60,a60,none,none,none,none,none,none,a150,none,none,none, 0.00099446, 0.0007325, 0.00011432, 0.0007325, 0.0010061,buy
2017-04-01,none,a120,a120,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none, 0.00091547, 0.0006462, 0.00110935, 0.0021622, 0.0011093,buy
2017-04-02,none,a120,none,none,a30,none,a120,a60,a180,a60,a90,none,none,a135,none,none,none,none,a150,a90,none,none, 0.00475299, 0.0062142, 0.00621419, 0.0062142, 0.0062142,buy
2017-04-03,none,a120,none,none,a30,none,a90,a60,none,none,none,none,none,a135,none,none,none,none,a150,a90,none,none, 0.00513324, 0.0037659, 0.00412012, 0.0033235, 0.0041105,buy
2017-04-04,none,a120,none,none,none,none,a90,none,a150,a90,a120,a0,a180,a135,none,none,none,none,a150,a90,none,none,-0.00058619, 0.0015811, 0.00252286, 0.0015811, 0.0015811,buy
2017-04-05,none,a120,none,none,none,none,none,none,none,none,a120,none,a180,a135,none,none,none,none,a150,a90,none,none,-0.00164479, 0.0011923, 0.00247949, 0.0011923, 0.0011923,buy
2017-04-06,none,a120,none,none,none,none,a60,none,a120,a120,a150,none,a180,a135,none,none,none,none,a150,a90,none,none,-0.00062956,-0.0006931, 0.00111617,-0.0006931,-0.0006931,sell
2017-04-07,none,none,none,none,none,none,none,a0,a120,none,a150,none,a180,a135,none,none,none,none,a150,a90,none,none,-0.00228093,-0.0017084, 0.00111617,-0.0017084,-0.0017084,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a150,none,a60,a180,a135,none,none,none,none,none,a90,none,none,-0.00272272, 0.0007591, 0.00111720, 0.0007864, 0.0007864,buy
2017-04-09,none,none,none,none,none,none,none,none,a90,a150,a180,a60,a180,none,none,a0,none,none,none,a90,none,none, 0.00120188, 0.0016205, 0.00179047, 0.0017905,-0.0027481,buy
2017-04-10,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a0,a90,none,none,a90,none,none,-0.00395438, 0.0012441,-0.00316434,-0.0008291,-0.0031643,sell
2017-04-11,none,none,none,none,none,none,a0,a60,a60,a180,a150,a90,a180,none,none,a0,a90,none,none,a90,a30,a120,-0.00039386, 0.0002763,-0.00173130,-0.0003939,-0.0001920,sell
2017-04-12,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,a90,none,none,a90,a30,a120,-0.00110563,-0.0008026,-0.00210202,-0.0013910,-0.0012500,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a0,a90,none,none,a90,a30,a120,-0.00358759,-0.0035876,-0.00487576,-0.0017183,-0.0049203,sell
2017-04-14,none,a120,none,none,none,none,none,a90,none,a150,a120,a120,none,none,a120,a0,a90,none,none,a90,a30,a120,-0.00333302,-0.0033330,-0.00312866,-0.0033330,-0.0020061,sell
2017-04-15,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a0,a90,none,none,a90,a30,a120,-0.00218123,-0.0021812,-0.00251615,-0.0021812,-0.0012506,sell
2017-04-16,none,a120,none,none,none,none,a60,a120,a0,a120,a90,a150,none,none,a120,a0,a90,none,none,a90,a30,a120,-0.00218123,-0.0021812,-0.00227182,-0.0021812, 0.0001445,sell
2017-04-17,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,a120,a120,a0,a90,none,none,a90,a30,a120,-0.00218024,-0.0021802,-0.00251615,-0.0021802,-0.0012662,sell
2017-04-18,none,a120,none,none,none,none,a90,none,none,a90,none,a180,none,a120,a120,a0,a90,none,none,a90,a30,a120,-0.00135914,-0.0013591,-0.00108032,-0.0013591,-0.0010132,sell
2017-04-19,none,a120,a120,none,none,none,none,a150,none,a90,a60,a180,none,a120,a120,none,none,none,none,a90,a30,a120,-0.00250952,-0.0025095, 0.00055772,-0.0025095,-0.0020413,sell
2017-04-20,none,a120,a120,none,a30,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,a150,a90,a30,a120, 0.00026497,-0.0003004, 0.00141876, 0.0002650,-0.0020598,buy
2017-04-21,none,a120,a120,none,a30,a90,a120,a180,a60,a60,none,a150,none,a120,none,none,none,none,a150,a90,a30,a120, 0.00268349, 0.0031125, 0.00270954, 0.0026835, 0.0031121,buy
2017-04-22,none,a120,a120,a0,a30,a90,a150,a180,none,none,none,none,none,a120,none,none,none,none,a150,a90,a30,a120, 0.00268349, 0.0032568, 0.00233651, 0.0026835, 0.0032563,buy
2017-04-23,none,a120,a120,a0,a30,a90,a150,a150,a90,none,a0,a120,none,a120,none,none,none,none,a150,a90,none,a120, 0.00316542, 0.0031654, 0.00314823, 0.0031654, 0.0031654,buy
2017-04-24,none,a120,a120,a0,a30,a90,a180,a150,a90,none,a0,a120,none,none,none,none,none,none,a150,a90,none,a120, 0.00572568, 0.0030212, 0.00550365, 0.0057257, 0.0057257,buy
2017-04-25,none,none,a120,a0,a30,a90,a180,a120,a120,a0,none,a90,none,none,none,none,none,none,a150,a90,none,a120, 0.00903433, 0.0051615, 0.00864380, 0.0090343, 0.0090343,buy
2017-04-26,none,none,a120,a0,a30,a90,a150,a120,a120,a0,none,a90,none,none,none,none,none,none,a150,a90,none,a120, 0.00673007, 0.0042943, 0.00801955, 0.0067301, 0.0067301,buy
2017-04-27,none,none,a120,a0,none,a90,a150,a90,a150,none,a60,a60,none,none,none,none,none,none,a150,a90,none,a120, 0.00312677, 0.0006413, 0.00355401, 0.0006413, 0.0006413,buy
2017-04-28,none,none,a120,a0,none,a90,a120,a90,a150,none,a60,a60,none,none,none,none,none,none,a150,a90,none,a120, 0.00312344,-0.0007892, 0.00355401,-0.0007892,-0.0007892,sell
2017-04-29,none,none,a120,a0,none,none,a120,a60,a180,a60,a90,none,none,none,a135,none,none,none,a150,a90,none,a120, 0.00022072,-0.0000388, 0.00015233, 0.0000081,-0.0006359,sell
2017-04-30,none,none,a120,a0,none,none,a90,a60,a180,none,a90,none,none,none,a135,none,none,none,a150,none,none,a120,-0.00015451,-0.0001459,-0.00015451,-0.0000725, 0.0001834,sell
2017-05-01,none,none,a120,a0,none,none,a90,none,a150,a90,none,a0,none,none,a135,none,none,none,a150,none,none,a120, 0.00015355, 0.0001536, 0.00015355, 0.0001536, 0.0001323,buy
2017-05-02,none,none,a120,a0,none,none,none,none,a150,a90,a120,a0,a150,none,a135,none,none,none,a150,none,none,a120, 0.00004569,-0.0000613, 0.00004569,-0.0000613, 0.0000679,buy
2017-05-03,none,none,a120,a0,none,none,a60,none,none,a120,none,none,a150,none,a135,none,none,none,a150,none,none,a120,-0.00015451,-0.0001459,-0.00015451,-0.0002984, 0.0001834,sell
2017-05-04,none,none,a120,a0,none,none,none,a0,a120,a120,a150,none,a150,none,a135,none,none,none,none,none,none,a120, 0.00113563,-0.0012273, 0.00113563,-0.0012273, 0.0013124,buy
2017-05-05,none,none,a120,a0,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,a120,-0.00078247,-0.0012273,-0.00078247,-0.0012273,-0.0006057,sell
2017-05-06,none,none,a120,a0,none,none,none,none,a90,a150,a180,a60,a150,none,none,none,none,none,none,none,none,none, 0.00802135, 0.0028979, 0.00541211, 0.0041623, 0.0019763,buy
