Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-05,none,a0,none,a60,none,a45,none,a120,none,none,none,a90,a90,a0,none,none, 0.054345, 0.000793, 0.049496, 0.066023, 0.073408,buy
2019-04-06,none,a0,none,a60,a30,a45,none,a120,none,none,none,a90,none,none,a0,none, 0.049249,-0.015239, 0.042363, 0.052008, 0.061427,buy
2019-04-07,none,a0,a60,a60,a30,none,none,none,none,a60,a60,none,a120,none,none,a60, 0.009102,-0.001953, 0.008929,-0.008726, 0.005825,buy
2019-04-08,none,a0,a60,a60,a30,none,none,a150,none,a60,a60,a120,a120,none,none,none, 0.022627, 0.004368, 0.020011,-0.001280, 0.010938,buy
2019-04-09,none,none,a60,a60,a30,none,none,none,a0,none,none,none,none,none,none,a90, 0.013280,-0.007053, 0.012776,-0.009085,-0.009814,sell
2019-04-10,none,none,a60,a60,a30,none,none,a180,none,a90,a90,a150,a150,a60,none,a90, 0.015783, 0.007830, 0.018264,-0.022636,-0.016241,sell
2019-04-11,none,none,a60,a60,a30,none,none,a180,none,none,none,none,none,none,a60,none, 0.003726,-0.026413, 0.000880,-0.028039,-0.025247,sell
2019-04-12,none,none,a60,none,a30,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,-0.000651,-0.000861, 0.001300,-0.003201,-0.000651,sell
2019-04-13,none,none,a60,none,a30,none,none,a150,a60,a120,none,a180,none,a90,a90,none, 0.000858,-0.005200,-0.010039,-0.013665,-0.001556,sell
2019-04-14,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,-0.004530, 0.001594, 0.020037, 0.007523, 0.017862,buy
2019-04-15,none,none,none,none,a30,none,none,a120,a90,a150,none,a150,none,a120,a120,a150,-0.015101,-0.017187,-0.029823,-0.017187,-0.015936,sell
2019-04-16,none,none,none,none,a30,a30,none,a90,a90,none,a180,a120,a120,none,none,a180, 0.046019, 0.046204, 0.051671, 0.047488, 0.033245,buy
2019-04-17,none,none,none,none,a30,a30,none,a90,none,a180,none,a120,a120,a150,a150,a180, 0.001885, 0.001055,-0.002688,-0.000126,-0.000509,sell
2019-04-18,none,none,none,none,none,a30,none,a60,a120,none,a150,a90,a90,none,none,none, 0.015262, 0.006934, 0.010218, 0.017626,-0.008837,buy
2019-04-19,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a180,a180,a150, 0.009213, 0.001534, 0.008334, 0.005372, 0.001493,buy
2019-04-20,none,none,none,none,none,a30,none,none,a150,none,a120,a60,a60,none,none,none,-0.048205,-0.011262, 0.010206,-0.002073,-0.018190,sell
2019-04-21,none,none,none,none,none,a30,none,none,none,a120,none,a60,a60,a150,a150,a120,-0.030792,-0.031569,-0.030408,-0.045326,-0.045397,sell
2019-04-22,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a150,a150,a120, 0.003674, 0.007519, 0.006682,-0.011104, 0.021939,buy
2019-04-23,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,a120,none, 0.015121, 0.011856, 0.040616, 0.009238, 0.016546,buy
2019-04-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,-0.030536,-0.005011,-0.029076,-0.026974,-0.032761,sell
2019-04-25,none,none,none,none,none,none,none,none,a150,a90,a60,a0,a0,none,none,none,-0.026513,-0.026821,-0.026821,-0.023277,-0.026821,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a60, 0.015684, 0.012742, 0.031627,-0.002330, 0.015727,buy
2019-04-27,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60, 0.021152, 0.020336, 0.015806, 0.018035,-0.007330,buy
2019-04-28,a60,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none, 0.021209, 0.007980, 0.019998, 0.012855, 0.005670,buy
2019-04-29,a60,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,-0.002553, 0.016223, 0.002266, 0.007189, 0.000365,buy
2019-04-30,a60,a30,none,a90,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,-0.036380,-0.000258,-0.006893,-0.019750,-0.005695,sell
2019-05-01,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.032922, 0.016044, 0.015101, 0.008509, 0.013262,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,a60,none,none,none,a90,none,none,a0, 0.035086, 0.023588, 0.026728, 0.007758, 0.023624,buy
2019-05-03,a60,none,a90,a90,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none, 0.037284, 0.031708, 0.034424, 0.008457, 0.029955,buy
2019-05-04,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none, 0.031139,-0.000290, 0.002838,-0.005993,-0.001363,buy
2019-05-05,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,-0.003252,-0.004744,-0.010931,-0.001054,-0.013496,sell
2019-05-06,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.037729,-0.016763,-0.015778,-0.017574,-0.019485,sell
2019-05-07,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60,-0.006524, 0.002727,-0.044994,-0.010556, 0.002030,sell
2019-05-08,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none, 0.010185, 0.006846,-0.003941, 0.006622, 0.006846,buy
2019-05-09,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,-0.002457, 0.032995, 0.031774, 0.026813, 0.031774,buy
2019-05-10,none,a45,none,none,none,a0,none,a150,none,a90,none,a180,a180,none,a90,a90, 0.010100, 0.012112, 0.023567, 0.019355, 0.013597,buy
2019-05-11,a45,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,none, 0.044373, 0.059144, 0.069557, 0.080292,-0.000572,buy
2019-05-12,a45,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,a120,a120,-0.015942,-0.015778, 0.017241, 0.026493,-0.020375,sell
2019-05-13,a45,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a120,none, 0.094007, 0.092268, 0.055770, 0.105939, 0.111838,buy
2019-05-14,a45,a60,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150, 0.040769, 0.073783, 0.068958, 0.077925, 0.072224,buy
2019-05-15,a45,a60,none,a120,none,none,none,none,none,a150,a150,none,none,none,a150,none, 0.031094, 0.050888, 0.027142, 0.073360, 0.080889,buy
2019-05-16,none,a60,a120,a120,none,none,none,a60,a120,a150,a150,a90,a90,a150,a180,a180,-0.052535,-0.040377, 0.002233,-0.035348,-0.056100,sell
2019-05-17,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,-0.043895,-0.043895, 0.054621,-0.045230,-0.057472,sell
2019-05-18,none,none,a120,a120,a0,none,none,none,none,a180,a120,a60,a60,a180,none,none, 0.038969, 0.034501, 0.037485, 0.039179, 0.007610,buy
2019-05-19,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150, 0.043885, 0.044687, 0.054264, 0.039093,-0.000702,buy
2019-05-20,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,-0.031793,-0.019184, 0.002838,-0.021516,-0.021684,sell
2019-05-21,a30,none,none,none,a0,none,none,a0,a180,a150,none,none,none,a150,a120,a120, 0.015307,-0.004303,-0.003848,-0.002674, 0.001587,sell
2019-05-22,a30,none,none,a135,a0,a30,none,none,none,none,a60,a0,a0,none,none,a120,-0.003854,-0.000435, 0.024433,-0.004585,-0.004318,buy
2019-05-23,a30,none,a135,a135,a0,a30,none,none,a150,a120,a60,a0,a0,a120,a90,none, 0.027934, 0.028552, 0.035392, 0.012136, 0.022982,buy
2019-05-24,a30,none,a135,a135,a0,a30,none,none,a150,a120,none,none,none,a120,a90,a90, 0.020874, 0.020874, 0.027167, 0.002112, 0.019102,buy
2019-05-25,a30,none,a135,a135,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.036510, 0.035483, 0.034791, 0.034215, 0.033537,buy
2019-05-26,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,a90,a60,none, 0.028273, 0.034536, 0.034644, 0.027869, 0.028977,buy
2019-05-27,none,none,none,none,none,none,a30,a90,a120,a90,a0,a60,a60,none,none,a60,-0.001994,-0.002504,-0.019874,-0.008691,-0.002812,sell
2019-05-28,none,a90,none,none,none,none,a30,a90,none,none,a0,a60,a60,none,none,none,-0.008417,-0.003835,-0.023549,-0.025062,-0.022320,sell
2019-05-29,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,-0.013454,-0.014621,-0.029665,-0.026927,-0.000219,sell
2019-05-30,none,a90,a150,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,-0.028495,-0.030255,-0.041169,-0.040037,-0.022787,sell
2019-05-31,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none, 0.001222, 0.002324,-0.031495,-0.028259, 0.004452,sell
2019-06-01,none,none,a150,a150,none,a45,a30,a150,a60,none,a60,a120,a120,none,none,a0,-0.002965,-0.000286,-0.027729,-0.013903,-0.003183,sell
2019-06-02,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,-0.005499, 0.004027,-0.000180, 0.029394, 0.003395,buy
2019-06-03,none,none,none,none,none,none,none,a180,none,none,a90,a150,a150,a0,none,none,-0.039041,-0.023583,-0.040563,-0.038625,-0.023663,sell
2019-06-04,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,-0.041406,-0.029056,-0.046878,-0.043478,-0.025435,sell
2019-06-05,none,none,none,none,none,a60,none,a150,a0,none,a120,none,a180,none,a60,none, 0.015058,-0.020960, 0.002985, 0.007294, 0.003293,buy
2019-06-06,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,a90,a60, 0.012384,-0.018126,-0.011150,-0.011302,-0.011150,sell
2019-06-07,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,a60,a90,none, 0.001951,-0.022563, 0.021237, 0.000611, 0.021286,buy
2019-06-08,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,-0.003493,-0.012562, 0.023322,-0.014431, 0.010182,sell
2019-06-09,none,none,none,none,none,a60,none,none,a60,a60,a180,none,none,none,a120,a90,-0.018854,-0.021065, 0.023084,-0.014311,-0.020633,sell
2019-06-10,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none, 0.056611, 0.056611, 0.060415, 0.057950, 0.018666,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,-0.015483,-0.016334,-0.018424,-0.011754,-0.012414,sell
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none, 0.032800, 0.019238, 0.003592, 0.037636, 0.020986,buy
2019-06-13,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a150, 0.008492, 0.012818,-0.003710, 0.009806, 0.006575,buy
2019-06-14,a0,a120,none,a180,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none, 0.023352, 0.001622, 0.020400, 0.017675, 0.019824,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,none,a60,none,a150,a150,a180, 0.035232, 0.017205, 0.028721, 0.027535, 0.028717,buy
2019-06-16,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,none,a150,a180, 0.038830, 0.021258, 0.026168, 0.034057, 0.026213,buy
2019-06-17,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,a180,a120,none, 0.035339, 0.022910, 0.025928, 0.030719, 0.030921,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,a60,none,a0,none,a120,a150, 0.003235,-0.005874,-0.003517, 0.002808,-0.003651,sell
2019-06-19,a0,none,a180,a180,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none, 0.004315, 0.004026, 0.004953,-0.001310,-0.007944,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none, 0.033558, 0.026212, 0.032168, 0.036000, 0.036269,buy
2019-06-21,a0,none,a180,none,none,none,none,a60,a150,a150,none,none,none,none,none,a120, 0.017052, 0.027740, 0.024324, 0.049390, 0.048299,buy
2019-06-22,a0,none,a180,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none, 0.044966, 0.045471, 0.045308, 0.070086, 0.060874,buy
2019-06-23,a0,none,a180,none,none,none,none,a90,none,none,a0,none,a60,none,a60,a90, 0.006613, 0.041516, 0.034242, 0.026327, 0.031059,buy
2019-06-24,a0,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90, 0.000114,-0.014958,-0.019830,-0.025454,-0.023259,sell
2019-06-25,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.027653, 0.028733, 0.024518,-0.003704, 0.027578,buy
2019-06-26,a0,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60, 0.057407, 0.007240, 0.055253, 0.073601,-0.022664,buy
2019-06-27,a0,a135,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,-0.056221,-0.086947,-0.048913, 0.068822,-0.115495,sell
2019-06-28,a0,a135,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none, 0.021323, 0.017719,-0.055092, 0.025234,-0.055092,sell
2019-06-29,a0,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,-0.023426,-0.023374,-0.063393,-0.022209,-0.073269,sell
2019-06-30,a0,a135,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,-0.063501,-0.073769,-0.070564,-0.066819,-0.073538,sell
2019-07-01,a0,a135,none,none,none,a90,none,a180,none,none,a90,a150,a150,none,none,a0,-0.082733,-0.075070,-0.085994,-0.055771,-0.080218,sell
2019-07-02,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,-0.085727,-0.057026,-0.057821,-0.043779,-0.048304,sell
2019-07-03,a0,a135,none,none,none,a90,none,a150,a0,none,a120,a180,a180,a0,none,none,-0.050984, 0.012272, 0.008111, 0.022318, 0.013475,buy
2019-07-04,a0,a135,none,none,none,a90,a30,none,a0,a0,none,none,none,none,a90,none,-0.047903,-0.030738,-0.031754,-0.033876,-0.021297,sell
2019-07-05,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,-0.062374,-0.049443,-0.053523,-0.029105,-0.052279,sell
2019-07-06,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,-0.056512,-0.008678,-0.019202,-0.006882,-0.006959,sell
2019-07-07,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none, 0.035057, 0.036484, 0.041702, 0.036484, 0.018690,buy
2019-07-08,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90, 0.008377, 0.015894,-0.030451, 0.015894, 0.016731,buy
2019-07-09,a0,a135,none,none,none,a90,a30,a60,none,none,a150,a90,a90,a90,none,none,-0.011535,-0.031712, 0.003354,-0.013592, 0.006748,sell
2019-07-10,a0,a135,none,none,none,a90,none,none,a90,a90,none,a90,none,none,a180,a120,-0.103400,-0.078563,-0.076131,-0.046619,-0.099855,sell
2019-07-11,a0,a135,none,none,none,a90,none,none,a90,none,a120,a60,a60,a120,a180,a120,-0.085953,-0.067580,-0.026714,-0.047063,-0.067580,sell
2019-07-12,a0,a135,none,none,none,a90,none,none,a120,a120,none,a60,none,a120,a150,none,-0.065517,-0.005268,-0.010713,-0.005268,-0.009843,sell
2019-07-13,a0,a135,none,none,none,a90,none,a0,a120,a120,a90,none,none,none,a150,a150,-0.078049,-0.013244,-0.046089,-0.002324,-0.046898,sell
2019-07-14,none,a135,none,none,none,none,none,a0,none,a150,a90,none,none,a150,none,none,-0.047012,-0.045659,-0.054374,-0.057027,-0.055296,sell
2019-07-15,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a180, 0.049677, 0.056283, 0.049037, 0.021795,-0.003884,buy
2019-07-16,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,-0.040759,-0.022530,-0.047744, 0.010650,-0.055737,sell
2019-07-17,none,a135,none,none,none,none,none,none,a180,a180,none,a0,none,a180,a90,none, 0.034183, 0.006086, 0.008471, 0.079135, 0.016501,buy
2019-07-18,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150, 0.048602, 0.009417, 0.007496, 0.070008, 0.007423,buy
2019-07-19,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,a150,-0.012870,-0.013167,-0.012870,-0.013986,-0.013508,sell
2019-07-20,none,none,none,none,a0,none,none,a90,a150,a150,none,none,none,none,a60,none,-0.022354, 0.020848,-0.004756,-0.021362, 0.024081,buy
2019-07-21,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120, 0.010648, 0.013051, 0.008069,-0.033611, 0.047160,buy
2019-07-22,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,a120,none,a120,-0.042789,-0.040539,-0.051965,-0.039078,-0.037285,sell
2019-07-23,none,none,none,none,a0,none,a0,a120,a120,none,none,none,a90,none,none,none,-0.020015,-0.019921,-0.019007, 0.013653,-0.039243,sell
2019-07-24,none,none,none,none,a0,none,a0,none,none,a90,none,a90,a90,a90,none,a90,-0.015338,-0.007585,-0.023868,-0.052377,-0.000690,sell
2019-07-25,none,none,none,none,none,none,a0,a150,a90,none,none,none,a120,a90,a0,none, 0.016519,-0.007029,-0.003996, 0.014225, 0.014612,buy
2019-07-26,none,none,a180,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,a60,-0.002426,-0.007417,-0.009720,-0.007419,-0.006709,sell
2019-07-27,none,none,a180,none,none,none,a0,none,none,a60,none,none,none,a60,none,a60,-0.010604,-0.015743,-0.010567,-0.021202, 0.026389,sell
2019-07-28,none,none,a180,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,-0.033420,-0.016926,-0.019412,-0.028045,-0.008268,sell
2019-07-29,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.026302, 0.027939, 0.030102, 0.045415, 0.038329,buy
2019-07-30,none,none,a180,none,none,none,none,a150,none,a0,a120,a180,a180,none,a60,none, 0.023336, 0.019857, 0.019843, 0.033278, 0.028011,buy
2019-07-31,none,none,a180,none,none,none,none,none,none,a0,none,a180,none,a0,a90,a0, 0.032970, 0.026891, 0.032698, 0.023740, 0.036436,buy
2019-08-01,none,none,a180,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0, 0.032362, 0.019288, 0.039619, 0.029088, 0.036780,buy
2019-08-02,none,none,a180,none,none,none,none,none,a0,none,none,a150,none,none,a120,none, 0.030136, 0.020941, 0.027302, 0.034666, 0.030446,buy
2019-08-03,none,none,a180,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none, 0.031302, 0.020021, 0.048794, 0.027837, 0.008648,buy
2019-08-04,none,none,a180,none,none,none,none,none,none,a60,a180,a120,none,none,a150,none,-0.000095,-0.005471, 0.023525,-0.000538,-0.001212,buy
2019-08-05,a30,none,a180,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60, 0.016900,-0.036951, 0.031344, 0.015712, 0.013837,buy
2019-08-06,a30,none,a180,none,none,none,none,none,a60,a90,a150,a90,none,none,a180,none,-0.044527,-0.060319,-0.020894,-0.053418,-0.038068,sell
2019-08-07,a30,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90, 0.009063, 0.009063, 0.026167, 0.011728,-0.014962,buy
2019-08-08,a30,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none, 0.010092, 0.056498,-0.001851, 0.007505,-0.001301,buy
2019-08-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,-0.034186,-0.051477,-0.042193,-0.036922,-0.041784,sell
2019-08-10,none,none,none,none,none,none,none,a0,a120,a150,a90,none,none,a120,none,a120,-0.027412,-0.040103,-0.043189,-0.033427,-0.033427,sell
2019-08-11,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none, 0.015165, 0.014886, 0.030961,-0.017297,-0.008162,buy
2019-08-12,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,-0.049098,-0.085634,-0.062951,-0.020515,-0.066445,sell
2019-08-13,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,a150,a90,a150, 0.016949,-0.005546,-0.011997, 0.024511,-0.015678,sell
2019-08-14,none,a135,none,none,none,a90,none,a60,none,a180,none,none,none,none,a90,none,-0.000298,-0.028417,-0.028417,-0.028417, 0.007987,sell
2019-08-15,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,-0.001581,-0.001662,-0.005865, 0.003889,-0.057851,sell
2019-08-16,none,a135,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,-0.045170,-0.049882,-0.054208,-0.044142,-0.048578,sell
2019-08-17,none,none,none,none,none,a90,none,a90,none,a150,a0,a60,a60,none,none,none,-0.012277, 0.007986,-0.010075,-0.009375,-0.015082,sell
2019-08-18,none,none,none,none,none,a90,none,none,a150,none,a0,a60,none,a150,none,a150, 0.010020,-0.012592, 0.003504,-0.015577, 0.002354,sell
2019-08-19,none,none,none,a150,none,none,none,a120,none,a120,none,none,a90,none,none,none, 0.000432, 0.015317,-0.006882, 0.001516,-0.011184,buy
2019-08-20,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,a120,-0.005388,-0.003534,-0.005386, 0.009504, 0.006033,sell
2019-08-21,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,-0.004306,-0.019398,-0.036092,-0.034736,-0.021492,sell
2019-08-22,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,a0,none,-0.006501,-0.022061,-0.029741,-0.032089,-0.030183,sell
2019-08-23,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90, 0.011157,-0.003104, 0.026865, 0.043241, 0.021345,buy
2019-08-24,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,-0.039253,-0.035898,-0.046810,-0.041366,-0.039198,sell
2019-08-25,none,none,a150,none,none,none,none,a180,none,a60,a90,a150,none,a60,none,none,-0.032256,-0.020606,-0.030798,-0.036907,-0.027883,sell
2019-08-26,none,none,a150,none,none,none,none,a150,a60,none,a120,none,a180,a60,a60,a60, 0.023053, 0.014346, 0.026241, 0.023053, 0.018938,buy
2019-08-27,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,-0.001092,-0.027378,-0.022276,-0.009425,-0.028747,sell
2019-08-28,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,-0.013156,-0.010314,-0.027386,-0.024981,-0.027386,sell
2019-08-29,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,-0.043102,-0.031499,-0.056271,-0.040561,-0.042400,sell
2019-08-30,none,none,a135,a135,none,none,none,a90,a0,a0,a180,none,a120,a0,a120,a0, 0.039244, 0.047976, 0.032719, 0.044260, 0.045429,buy
2019-08-31,a0,none,a135,none,a0,a120,none,a90,none,none,a180,a120,a120,none,none,a0, 0.016259,-0.028811, 0.019164, 0.043215,-0.015676,buy
2019-09-01,a0,none,a135,none,a0,a120,none,a60,none,none,a150,none,a90,none,a150,none, 0.044574, 0.034632, 0.019133, 0.037069, 0.041047,buy
2019-09-02,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none, 0.046938, 0.022816, 0.022509, 0.049707, 0.038336,buy
2019-09-03,a0,none,none,none,a0,a120,none,none,a60,a60,none,none,a60,a60,a180,a60,-0.004194,-0.016865, 0.007809, 0.014714, 0.019607,buy
2019-09-04,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,-0.034615,-0.024048,-0.000034,-0.013516,-0.042194,sell
2019-09-05,a0,a180,none,a120,a0,none,none,none,a90,none,none,none,none,a90,a150,none, 0.041386, 0.023925, 0.036014, 0.043351, 0.051101,buy
2019-09-06,a0,a180,none,a120,a0,none,a0,a0,a90,a90,a90,none,none,a90,none,a90,-0.011709, 0.013406, 0.012596, 0.012766,-0.006062,buy
2019-09-07,none,a180,a120,a120,a0,a135,a0,none,none,none,none,none,none,none,a120,none, 0.003874,-0.009313, 0.001589, 0.003131,-0.010366,sell
2019-09-08,none,a180,a120,none,a0,a135,a0,none,a120,a120,a60,a0,a0,a120,a120,none,-0.002669,-0.020370,-0.008155,-0.008135,-0.002083,sell
2019-09-09,none,a180,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,-0.004640,-0.022336,-0.011650,-0.011469,-0.009492,sell
2019-09-10,none,none,a120,none,none,a135,a0,none,a150,none,none,none,none,none,a90,none,-0.001552,-0.001582, 0.028675,-0.011869,-0.001739,buy
2019-09-11,none,none,none,none,none,a135,a0,a60,a150,a150,none,none,none,a150,none,a150, 0.001029, 0.009668,-0.004014,-0.004014,-0.003617,sell
2019-09-12,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150, 0.026121, 0.032711, 0.024982, 0.024732, 0.023983,buy
2019-09-13,none,none,none,none,none,none,a0,a90,a180,none,a0,a60,a60,a180,a60,none,-0.006737,-0.001922,-0.005326,-0.012018,-0.006270,sell
2019-09-14,none,none,none,none,none,none,a0,a90,a180,a180,a0,a60,none,a180,none,a180,-0.008016,-0.007512,-0.008568,-0.028305,-0.006493,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,-0.003933, 0.000284,-0.008865, 0.002020,-0.010070,sell
2019-09-16,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none, 0.002080, 0.010657, 0.009686, 0.008976,-0.007705,buy
2019-09-17,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150, 0.029931, 0.018386, 0.015389, 0.000958, 0.033257,buy
2019-09-18,none,none,none,none,none,a150,a0,a150,a120,a150,a60,a120,a120,none,a0,a150, 0.017645, 0.006330,-0.016068, 0.008026,-0.005262,sell
2019-09-19,none,none,none,none,none,a150,a0,a150,a120,none,a60,a120,none,a120,none,none, 0.006922, 0.005181,-0.022514,-0.005671,-0.017805,sell
2019-09-20,none,none,none,a90,none,none,a0,a180,none,a120,none,none,a150,none,none,a120,-0.029394,-0.009130,-0.049978,-0.031330,-0.024298,sell
2019-09-21,none,none,none,a90,none,none,a0,a180,a90,none,a90,a150,a150,a90,none,none,-0.035977,-0.042055,-0.038089,-0.049521,-0.034874,sell
2019-09-22,none,a150,none,a90,none,none,a0,none,none,none,none,none,a180,a90,a60,a90,-0.051074,-0.038108,-0.046672,-0.040579,-0.021796,sell
2019-09-23,none,a150,none,a90,none,none,a0,a150,a60,a90,a120,a180,a180,none,none,a90,-0.033959,-0.048928,-0.047962,-0.047841,-0.009074,sell
2019-09-24,none,a150,none,a90,none,none,none,none,a60,none,none,a180,none,a60,a90,none,-0.084718,-0.076780,-0.076387,-0.084841,-0.020404,sell
2019-09-25,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,a90,a60,-0.045817,-0.062088,-0.040950,-0.052886,-0.053419,sell
2019-09-26,none,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,none,-0.031583,-0.060674,-0.043774,-0.048682,-0.051272,sell
2019-09-27,none,none,a90,none,none,none,none,a90,a0,none,a180,a120,a120,none,a120,none, 0.026226, 0.055859, 0.064256, 0.028485, 0.033280,buy
