Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-19,1,2,1,2,0,0,4,0,3,3,2,2,2,1,2,1, 0.002904457, 0.00521349, 0.00056855, 0.00671812, 0.0052135,buy
2016-01-20,1,1,1,2,1,2,3,1,4,3,3,2,2,4,2,0, 0.003833454, 0.00271323, 0.00260934, 0.00368036, 0.0022906,buy
2016-01-21,1,2,1,0,1,2,3,0,3,3,2,2,1,3,1,1, 0.004228665, 0.00464368, 0.00280353, 0.00408945, 0.0042172,buy
2016-01-22,1,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0, 0.001706861, 0.00040653, 0.00396474, 0.00368548, 0.0021939,buy
2016-01-23,1,1,2,1,1,2,2,1,2,2,1,2,2,3,2,1,-0.000269860,-0.00026398,-0.00063103, 0.00077974,-0.0003676,sell
2016-01-24,1,3,2,3,0,3,2,1,2,3,2,3,2,3,2,2,-0.004372924,-0.00437292,-0.00610827,-0.00437309,-0.0045461,sell
2016-01-25,1,3,3,1,0,4,1,2,1,3,1,2,4,3,2,1, 0.002669189, 0.00377849, 0.00478616, 0.00377849, 0.0024006,buy
2016-01-26,1,2,3,0,1,3,0,3,2,1,2,3,3,3,2,1, 0.000051025, 0.00176551, 0.00397105, 0.00160587, 0.0032931,buy
2016-01-27,2,1,1,1,1,3,0,4,2,2,2,3,3,3,2,0,-0.001094603, 0.00170018, 0.00072909,-0.00264421, 0.0018638,buy
2016-01-28,2,0,1,1,0,3,1,3,2,2,2,2,2,2,2,1, 0.001004904, 0.00371308, 0.00067391,-0.00035743, 0.0036224,buy
2016-01-29,1,0,1,2,1,4,0,4,3,1,2,3,3,3,3,1,-0.002015703, 0.00034857,-0.00002974,-0.00271595,-0.0002300,sell
2016-01-30,1,0,2,1,1,5,1,5,3,2,3,3,3,5,3,0,-0.001341272, 0.00294834,-0.00137281,-0.00134127,-0.0037143,sell
2016-01-31,1,1,1,1,0,3,2,5,2,2,2,3,2,4,2,1, 0.001174898, 0.00124930, 0.00100346,-0.00217738,-0.0002246,buy
2016-02-01,2,1,0,2,0,6,1,7,2,2,3,3,4,5,3,1, 0.005035400, 0.00457235, 0.00021241, 0.00492301, 0.0011740,buy
2016-02-02,2,1,1,1,0,4,2,7,2,2,3,1,5,4,4,1, 0.005040814, 0.00423297, 0.00210181, 0.00659597, 0.0046921,buy
2016-02-03,3,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1, 0.006038754, 0.00361207, 0.00035382, 0.00624087, 0.0067320,buy
2016-02-04,3,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1, 0.006555640, 0.00268180, 0.00114125, 0.00875291, 0.0076736,buy
2016-02-05,4,1,0,1,0,4,2,6,3,1,4,2,5,4,4,1, 0.006258512, 0.00210092,-0.00089125, 0.00775632, 0.0052009,buy
2016-02-06,3,2,0,1,0,4,3,7,4,3,4,2,4,5,5,1, 0.008753769, 0.00459618, 0.00149575, 0.00991030, 0.0085426,buy
2016-02-07,1,2,1,2,0,4,3,5,2,5,2,3,3,4,3,0, 0.003321432, 0.00430708, 0.00418122, 0.00243670, 0.0041812,buy
2016-02-08,1,2,1,3,0,5,2,7,3,6,3,3,4,3,4,1,-0.000831386, 0.01143118, 0.00983982,-0.00148371, 0.0113608,buy
2016-02-09,2,2,0,3,0,1,5,4,2,5,2,3,4,0,4,1,-0.000342069,-0.00033028,-0.00079240,-0.00029800, 0.0013412,sell
2016-02-10,1,3,0,2,1,1,4,6,3,5,3,3,2,2,4,2, 0.004615516,-0.00037922,-0.00324195,-0.00036115, 0.0000961,sell
2016-02-11,0,1,1,2,1,1,3,4,1,4,3,3,1,1,1,1,-0.003799035,-0.00074659,-0.00211141,-0.00123755,-0.0044213,sell
2016-02-12,2,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,-0.007927119,-0.00037100,-0.00806614,-0.00827634,-0.0070976,sell
2016-02-13,1,1,2,4,0,0,3,2,2,5,2,3,0,2,1,2, 0.005449969, 0.00496361, 0.00596487, 0.00558001, 0.0056577,buy
2016-02-14,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,1, 0.001429715, 0.00034766, 0.00142972, 0.00130463, 0.0003672,buy
2016-02-15,0,2,2,0,1,1,4,1,0,3,1,1,1,2,2,1, 0.002420177, 0.00242018, 0.00047291, 0.00242018, 0.0021804,buy
2016-02-16,0,0,3,2,1,0,4,2,2,3,1,1,3,3,2,1,-0.006182911,-0.00611594, 0.00474337,-0.00618817,-0.0066068,sell
2016-02-17,0,0,1,3,1,1,3,2,1,3,1,1,2,3,1,1, 0.000462117, 0.00101170, 0.00365670, 0.00065626,-0.0015127,buy
2016-02-18,0,1,3,2,1,1,3,1,1,3,1,2,2,2,2,1, 0.004095422, 0.00423239, 0.00402185, 0.00423239, 0.0018954,buy
2016-02-19,0,1,4,1,1,1,3,2,1,4,1,2,2,3,2,0, 0.002787807, 0.00278182, 0.00433602, 0.00278781, 0.0030400,buy
2016-02-20,0,0,3,1,1,1,4,1,0,4,0,2,1,2,1,1, 0.002599508, 0.00256550,-0.00234385, 0.00303280, 0.0011056,buy
2016-02-21,0,2,1,2,0,3,2,1,1,3,1,3,2,1,2,0, 0.004295308, 0.00327803,-0.00034377, 0.00495530, 0.0049545,buy
2016-02-22,0,0,3,1,1,3,2,1,1,2,1,3,2,1,2,1,-0.005607719,-0.00618809,-0.00955556,-0.00618809,-0.0041024,sell
2016-02-23,1,1,2,2,1,3,2,1,1,2,0,3,3,2,3,1, 0.006044838, 0.00262623, 0.00654681, 0.00246987, 0.0033044,buy
2016-02-24,2,1,2,1,0,2,2,3,1,2,1,2,3,2,3,1, 0.007516751, 0.00756604, 0.00713204, 0.00783916, 0.0075660,buy
2016-02-25,1,1,0,2,0,2,2,3,0,1,1,3,1,2,2,1, 0.003919957, 0.00335986, 0.00277649, 0.00324170, 0.0030628,buy
2016-02-26,1,1,1,2,1,4,2,4,1,2,2,4,2,3,3,1,-0.002896585, 0.00058539,-0.00541936,-0.00155334,-0.0017716,sell
2016-02-27,1,1,1,1,0,4,2,3,0,2,1,4,2,3,1,0,-0.000587208,-0.00022614, 0.00059007,-0.00030610, 0.0002262,sell
2016-02-28,1,1,0,2,0,4,1,6,1,3,0,3,3,3,3,1,-0.001516787,-0.00067187,-0.00238117,-0.00099646, 0.0006958,sell
2016-02-29,2,0,1,3,0,2,2,5,1,3,1,1,4,2,4,1,-0.000859202, 0.00427796, 0.00082261, 0.00500752, 0.0060413,buy
2016-03-01,2,0,1,2,0,1,2,2,1,2,1,2,3,1,2,0, 0.001746465, 0.00174646, 0.00174646,-0.00162692,-0.0003656,buy
2016-03-02,2,1,0,1,0,2,1,3,4,2,1,2,3,3,2,1, 0.001982734, 0.00198987, 0.00193206, 0.00204757, 0.0004319,buy
2016-03-03,1,0,0,1,0,2,2,4,2,1,2,2,3,2,1,1, 0.005127412, 0.00712177, 0.00188040, 0.00450914, 0.0065447,buy
2016-03-04,1,1,1,1,1,4,4,4,3,3,2,1,5,3,4,2, 0.003203665, 0.00295763, 0.00274685, 0.00207494, 0.0034848,buy
2016-03-05,1,1,2,1,1,3,5,3,3,4,2,1,5,2,5,1, 0.005061563, 0.00470050, 0.00757429, 0.00804332, 0.0078951,buy
2016-03-06,0,0,2,2,1,3,4,4,2,4,1,1,4,3,5,0,-0.003103051,-0.00064669, 0.00638761,-0.00007696,-0.0011366,sell
2016-03-07,1,0,1,1,1,2,5,3,3,2,2,0,5,2,5,1,-0.000106545,-0.00010654,-0.00095637, 0.00005510, 0.0005621,sell
2016-03-08,2,0,1,0,2,2,5,2,4,2,2,2,5,2,5,0, 0.000222082, 0.00022208,-0.00325512,-0.00098167, 0.0011513,sell
2016-03-09,1,1,1,0,2,3,3,2,2,2,1,1,4,2,4,1,-0.008090568,-0.00762066,-0.00406178,-0.00548436,-0.0038529,sell
2016-03-10,2,2,2,1,1,2,4,1,3,2,3,2,4,2,4,1, 0.002892151, 0.00152348, 0.00068953, 0.00074054, 0.0003975,buy
2016-03-11,2,1,4,2,1,1,3,2,2,3,3,2,4,2,3,1,-0.000700261,-0.00170964,-0.00304227,-0.00244132,-0.0023338,sell
2016-03-12,1,2,3,2,0,2,3,2,2,2,2,2,3,3,4,1, 0.006804499, 0.00416219, 0.00780490, 0.00631355, 0.0055238,buy
2016-03-13,1,2,2,1,2,2,4,1,3,2,2,1,5,2,5,1, 0.002314130, 0.00242651, 0.00226775, 0.00258005, 0.0063441,buy
2016-03-14,0,0,2,1,3,1,4,2,5,2,2,1,5,2,5,1,-0.007675424,-0.00777129,-0.00971129,-0.00819386,-0.0059373,sell
2016-03-15,0,0,1,1,2,1,3,2,3,2,1,0,4,2,4,0,-0.007504884,-0.00726293,-0.00461314,-0.00539805,-0.0041501,sell
2016-03-16,0,2,1,1,1,1,3,1,2,1,2,1,3,1,3,1,-0.008760973, 0.00019497, 0.00031458,-0.00072248, 0.0000733,sell
2016-03-17,1,1,4,1,2,1,3,2,2,2,2,3,4,1,4,1, 0.003545223, 0.00364993, 0.00101783, 0.00368911, 0.0025333,buy
2016-03-18,1,1,4,2,0,1,3,0,1,1,2,3,1,1,3,2, 0.002155450, 0.00213597,-0.00173435, 0.00861412,-0.0017415,buy
2016-03-19,1,2,1,3,0,1,2,0,1,1,1,2,2,1,3,1, 0.001502486, 0.00233731, 0.00142245, 0.00260035, 0.0021554,buy
2016-03-20,1,1,3,1,0,0,1,0,1,0,1,1,3,0,3,0, 0.000970432, 0.00381355,-0.00058435,-0.00023006, 0.0029347,buy
2016-03-21,2,2,3,0,2,0,1,0,2,1,2,2,3,1,2,1,-0.004690793,-0.00136803,-0.00022142,-0.00359055,-0.0015423,sell
2016-03-22,2,3,1,1,2,0,1,0,2,2,2,1,2,2,2,1, 0.001831294, 0.00297127, 0.00225390, 0.00263360, 0.0029713,buy
2016-03-23,1,2,1,1,1,0,1,2,1,1,3,2,2,1,1,0,-0.007382078,-0.00926384,-0.00741322,-0.00940966,-0.0098445,sell
2016-03-24,1,2,1,2,2,1,2,3,2,2,4,2,3,2,2,1,-0.005689745,-0.00847376,-0.00376395,-0.00662087,-0.0085267,sell
2016-03-25,0,2,3,0,2,3,4,1,2,2,4,2,3,2,3,1, 0.002711807, 0.00376452, 0.00376452,-0.00012556, 0.0039444,buy
2016-03-26,0,4,2,0,1,5,3,3,1,3,3,3,3,3,2,2,-0.002858838,-0.00284094,-0.00306763,-0.00314456,-0.0028409,sell
2016-03-27,0,3,1,2,1,4,1,3,2,3,2,3,3,2,3,1,-0.001541983,-0.00170711,-0.00177100,-0.00135713,-0.0013766,sell
2016-03-28,1,2,2,1,1,3,1,1,4,2,2,4,3,2,3,0, 0.002995728,-0.00279140, 0.00178879, 0.00460348, 0.0012578,buy
2016-03-29,3,3,2,1,0,4,0,1,5,2,2,4,3,2,5,1, 0.000575714, 0.00046679,-0.00550166, 0.00079401, 0.0030610,sell
2016-03-30,1,3,1,1,0,3,0,0,3,1,1,2,2,1,4,1, 0.003271699, 0.00277907, 0.00092958, 0.00159677, 0.0037845,buy
2016-03-31,2,3,2,2,0,4,0,1,2,3,3,3,2,2,3,0, 0.001329187, 0.00324075, 0.00144257, 0.00276126, 0.0010760,buy
2016-04-01,2,3,3,1,0,3,4,1,3,3,2,4,2,4,3,2, 0.000963234,-0.00520657,-0.00506018,-0.00474224,-0.0043219,sell
2016-04-02,1,1,3,2,0,3,4,2,2,3,2,5,1,2,2,3, 0.004366189,-0.00084553, 0.00554265, 0.00440540, 0.0058708,buy
2016-04-03,0,1,3,2,0,5,2,2,2,3,1,4,2,2,2,3,-0.004607984,-0.00026997,-0.00539738,-0.00491182,-0.0049016,sell
2016-04-04,1,1,4,1,0,3,3,0,3,2,2,4,2,2,2,2, 0.001902926, 0.00120555, 0.00528475, 0.00400824, 0.0055452,buy
2016-04-05,2,1,3,1,1,2,1,1,4,3,1,3,2,3,3,1, 0.003841095, 0.00549791, 0.00559235, 0.00542146, 0.0076984,buy
2016-04-06,2,2,3,1,0,2,0,0,2,2,1,2,1,2,2,2,-0.005989267,-0.00598407,-0.00474348,-0.00598407,-0.0060629,sell
2016-04-07,2,3,4,2,0,2,1,0,3,3,2,3,2,3,3,1, 0.001130361, 0.00000952, 0.00210715, 0.00281703, 0.0019868,buy
2016-04-08,1,2,6,3,0,2,1,1,2,3,4,3,1,3,2,2, 0.001553976,-0.00128130,-0.00093104, 0.00166218,-0.0007146,sell
2016-04-09,1,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,-0.002458455,-0.00028795,-0.00260732,-0.00003619,-0.0022144,sell
2016-04-10,1,1,3,1,1,1,1,2,3,0,4,3,2,0,3,2,-0.003349072,-0.00167070, 0.00129961,-0.00085122,-0.0020854,sell
2016-04-11,1,1,2,2,2,2,1,2,3,1,4,5,1,1,3,1, 0.006368335, 0.00576802, 0.00560219, 0.00657382, 0.0056022,buy
2016-04-12,1,3,2,2,0,2,1,1,2,1,4,5,0,0,2,2, 0.000250286,-0.00048245, 0.00074679, 0.00037844, 0.0004813,buy
2016-04-13,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,2, 0.000655254, 0.00098053, 0.00565018, 0.00064327, 0.0006553,buy
2016-04-14,1,4,6,2,0,2,2,1,2,4,4,5,1,2,3,1,-0.007092459,-0.00613709,-0.00606028,-0.00606028,-0.0060603,sell
2016-04-15,0,8,3,4,0,3,1,1,1,4,3,5,2,3,2,2,-0.000102311, 0.00387143, 0.00016835, 0.00000767, 0.0004294,buy
2016-04-16,0,6,6,3,0,4,1,0,2,4,2,3,4,4,3,2, 0.009309574, 0.00877005, 0.00864466, 0.00838013, 0.0083410,buy
2016-04-17,1,3,7,3,1,3,1,0,3,4,2,4,3,3,3,3, 0.000818608,-0.00336534,-0.00381704,-0.00278256,-0.0040662,sell
2016-04-18,1,3,3,4,1,3,1,0,4,3,1,4,3,4,3,2, 0.002983677, 0.00319034, 0.00289375, 0.00304191, 0.0030686,buy
2016-04-19,1,2,3,3,0,2,1,1,2,2,1,2,2,3,4,1, 0.006100838,-0.00173083, 0.00675013, 0.00579047, 0.0055728,buy
2016-04-20,1,2,3,2,2,3,0,2,3,3,1,2,3,3,4,2,-0.004800722,-0.00293126,-0.00258408,-0.00330648,-0.0032264,sell
2016-04-21,1,2,5,0,2,2,3,1,3,2,2,2,3,4,4,2,-0.002856431,-0.00263645,-0.00016243,-0.00034208,-0.0034642,sell
2016-04-22,1,2,5,0,0,3,2,1,2,3,2,3,2,2,3,1,-0.006056707,-0.00830752,-0.00605671,-0.00019748,-0.0048776,sell
2016-04-23,1,1,3,2,0,4,1,2,2,1,2,3,2,2,4,2, 0.002145056, 0.00254600, 0.00093952, 0.00065308, 0.0013604,buy
2016-04-24,2,0,5,3,0,2,2,0,1,0,3,2,1,1,5,3,-0.001207075,-0.00106572,-0.00116843, 0.00277572,-0.0010166,sell
2016-04-25,3,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,-0.000684458, 0.00013833,-0.00063302,-0.00002555,-0.0013521,sell
2016-04-26,2,2,3,1,0,3,1,0,1,1,2,2,1,1,4,2,-0.003610972,-0.00066517,-0.00280014,-0.00103796,-0.0018420,sell
2016-04-27,0,2,4,1,0,4,1,2,1,2,3,4,0,2,2,2,-0.001698254,-0.00015525,-0.00177301,-0.00169825,-0.0025849,sell
2016-04-28,1,1,4,1,0,3,3,2,3,3,2,5,1,2,3,2, 0.006582234, 0.00175561, 0.00625104, 0.00654911, 0.0062510,buy
2016-04-29,0,1,4,1,0,2,4,2,3,3,3,5,0,2,3,1, 0.009346227, 0.00502554, 0.00932261, 0.00917648, 0.0093820,buy
2016-04-30,0,1,3,2,0,3,1,4,1,3,2,4,1,2,3,0,-0.001874546,-0.00189987,-0.00137066,-0.00149116,-0.0005294,sell
2016-05-01,0,1,3,2,0,1,2,3,2,2,2,2,1,2,4,1,-0.002279922,-0.00145280,-0.00011376,-0.00153988, 0.0000123,sell
2016-05-02,1,1,2,2,1,2,3,3,3,2,2,3,2,3,4,2,-0.008184718,-0.00635273,-0.00622822,-0.00636113,-0.0124723,sell
2016-05-03,0,3,2,2,0,3,1,2,0,1,2,1,2,2,3,2, 0.006659335, 0.00344158, 0.00323564, 0.00602423, 0.0044300,buy
2016-05-04,1,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,-0.002206087, 0.00114879, 0.00044919, 0.00116907, 0.0013069,sell
2016-05-05,2,2,4,3,0,1,1,1,1,2,3,2,2,2,3,1, 0.002408242, 0.00251693, 0.00248618, 0.00236914, 0.0025169,buy
2016-05-06,1,5,1,4,0,2,0,2,0,2,2,2,3,2,3,1,-0.003846744, 0.00175374, 0.00085577, 0.00167180, 0.0004372,buy
2016-05-07,0,5,2,2,1,2,2,1,0,2,2,1,5,1,4,0, 0.002163276, 0.00163458, 0.00133690, 0.00216328, 0.0020922,buy
2016-05-08,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,-0.004676900,-0.00365241,-0.00146142,-0.00337534,-0.0043204,sell
2016-05-09,0,3,1,4,0,2,2,2,0,1,1,1,4,2,4,1,-0.003312370,-0.00685859,-0.01233335,-0.01122611,-0.0084344,sell
2016-05-10,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,-0.000738024, 0.00043771, 0.00048093, 0.00020261, 0.0020877,buy
2016-05-11,1,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1, 0.000105117,-0.00168698, 0.00038368, 0.00121864, 0.0008493,buy
2016-05-12,1,5,2,4,0,2,2,1,1,3,1,2,4,4,2,2,-0.004264591,-0.00319653,-0.00319653,-0.00313923,-0.0053995,sell
2016-05-13,1,6,1,4,0,2,1,0,1,3,0,1,4,3,3,2,-0.003776076,-0.00322710,-0.00322710,-0.00178902,-0.0038252,sell
2016-05-14,1,4,3,2,1,2,1,0,1,2,1,1,4,2,4,1, 0.004448730, 0.00382507, 0.00484391, 0.00524746, 0.0043670,buy
2016-05-15,2,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,-0.000730673,-0.00256249,-0.00073067, 0.00035036,-0.0003499,sell
2016-05-16,1,5,2,2,0,2,1,2,0,1,1,1,4,1,4,3, 0.005269920, 0.00490960, 0.00230604,-0.00030551, 0.0025061,buy
2016-05-17,0,3,2,2,0,2,2,3,1,2,2,2,4,2,2,1,-0.001582448,-0.00249791,-0.00262868,-0.00108228, 0.0062104,sell
2016-05-18,0,2,2,3,1,2,4,2,1,3,1,3,4,3,2,1,-0.003454927,-0.00366717,-0.00376204,-0.00308517, 0.0010169,sell
2016-05-19,0,3,2,2,1,2,3,1,0,2,2,3,3,2,1,1, 0.002154536,-0.00355466,-0.00239989,-0.00377697,-0.0039062,sell
2016-05-20,0,3,1,2,1,2,1,3,0,2,1,2,4,2,2,0, 0.001984082, 0.00158971, 0.00167316, 0.00335720, 0.0048371,buy
2016-05-21,1,2,1,2,2,1,2,2,0,1,2,1,5,1,2,1, 0.000322837,-0.00466039,-0.00451382,-0.00492964,-0.0029845,sell
2016-05-22,2,2,3,1,2,1,2,1,2,2,3,2,6,2,1,0,-0.004342225,-0.00595525,-0.00391031,-0.00606343,-0.0053725,sell
2016-05-23,1,3,2,2,2,1,1,1,2,2,2,2,5,2,1,1,-0.005222204,-0.00549429,-0.00513207,-0.00601882,-0.0053900,sell
2016-05-24,0,2,2,2,2,1,2,2,0,1,3,2,4,1,1,1,-0.000798826,-0.00446371,-0.00363285,-0.00580734,-0.0056889,sell
2016-05-25,1,3,3,1,2,1,3,2,1,2,3,2,5,2,2,1,-0.006076356,-0.00545040,-0.00553225,-0.00690494,-0.0080434,sell
2016-05-26,0,3,3,1,1,0,4,2,1,2,2,2,4,2,2,1,-0.004229051,-0.00223290,-0.00151441,-0.00461633,-0.0027508,sell
2016-05-27,0,3,2,2,1,2,3,2,0,2,1,2,5,2,2,1,-0.005504421,-0.00585299,-0.00571901,-0.00659963,-0.0041562,sell
2016-05-28,0,2,1,1,0,1,4,2,2,1,1,2,5,1,3,0,-0.000696406, 0.00026587, 0.00003415, 0.00025699, 0.0002570,sell
2016-05-29,1,2,1,1,1,0,5,2,4,2,1,3,5,2,3,1, 0.004811251,-0.00056705, 0.00081101, 0.00113347, 0.0011335,buy
2016-05-30,1,3,0,1,2,1,3,1,4,3,1,3,3,3,3,0, 0.002659496, 0.00170071,-0.00015370,-0.00015370, 0.0026920,buy
2016-05-31,0,4,1,2,1,1,3,1,4,3,2,3,3,3,2,1, 0.002801702, 0.00180858, 0.00280170, 0.00368304,-0.0003585,buy
2016-06-01,1,3,3,2,2,1,5,0,5,5,2,4,3,4,3,1,-0.000711528,-0.00056656,-0.00020336, 0.00062691, 0.0003712,sell
2016-06-02,0,2,2,2,2,1,5,1,4,4,1,4,2,4,2,2,-0.001430310,-0.00350755,-0.00291892,-0.00386939,-0.0028313,sell
2016-06-03,0,3,0,2,3,3,1,1,4,3,1,3,3,3,3,1, 0.008599229,-0.00333632, 0.00846164, 0.00606511, 0.0076040,buy
2016-06-04,1,1,1,3,4,1,1,0,6,3,1,3,4,3,3,1, 0.011741594, 0.00306475, 0.01173615, 0.01218519, 0.0110980,buy
2016-06-05,1,1,0,5,3,1,0,1,6,3,1,3,4,3,3,1, 0.007671720, 0.00432319, 0.00799774, 0.00923726, 0.0094697,buy
2016-06-06,0,1,1,5,3,1,0,1,4,3,3,3,2,3,2,0, 0.003807672, 0.00380767, 0.00380767, 0.00386587, 0.0056436,buy
2016-06-07,0,2,3,4,4,2,1,1,3,4,3,2,3,4,3,1, 0.000336864,-0.00078331, 0.00033565,-0.00051324, 0.0003369,buy
2016-06-08,0,2,2,4,1,1,2,0,3,3,2,2,2,2,3,1, 0.002194298, 0.00206865, 0.00211208, 0.00449934,-0.0059469,buy
2016-06-09,0,2,0,5,1,2,0,2,2,2,2,1,3,1,4,1, 0.002574348, 0.00042442, 0.00374285, 0.00268715, 0.0030741,buy
2016-06-10,0,1,2,4,1,1,0,3,1,0,3,0,3,0,6,1, 0.004096821, 0.00420498, 0.00228666, 0.00442142, 0.0034139,buy
2016-06-11,1,1,3,4,2,1,0,2,1,1,3,1,4,1,5,0, 0.003066745, 0.00240226, 0.00435642, 0.00435642, 0.0034085,buy
2016-06-12,1,1,1,4,1,0,0,3,1,1,4,0,2,0,4,1, 0.002840226, 0.00384832, 0.00320554, 0.00372501, 0.0036274,buy
2016-06-13,0,0,1,4,0,1,1,3,0,1,3,1,1,1,3,0, 0.005073421, 0.00533745, 0.00465737, 0.00559267, 0.0057548,buy
2016-06-14,0,1,1,4,1,2,1,3,1,1,4,1,2,1,4,1, 0.002163207, 0.00216671, 0.00219435, 0.00259237, 0.0021667,buy
2016-06-15,0,1,2,3,1,1,2,2,0,1,3,1,1,1,4,1, 0.006507936, 0.00654508, 0.00754582, 0.00742483, 0.0065846,buy
2016-06-16,0,1,2,3,0,1,1,3,0,1,2,1,2,1,3,1, 0.005586197, 0.00520869, 0.00356257, 0.00558620, 0.0052801,buy
2016-06-17,1,0,1,4,0,0,2,3,0,1,2,0,2,0,4,2, 0.001320111, 0.00408982, 0.00067814, 0.00132011, 0.0063498,buy
2016-06-18,1,0,1,3,1,0,2,1,2,0,1,2,1,2,4,1,-0.002508793,-0.00419777,-0.00243767,-0.00394031,-0.0022287,sell
2016-06-19,1,1,1,1,1,2,1,0,3,1,1,2,1,2,4,0,-0.001989112, 0.00016472,-0.00171700, 0.00023086, 0.0004952,sell
2016-06-20,0,1,0,1,2,1,2,0,2,1,2,1,0,1,3,1, 0.001123864, 0.00366104,-0.00020876, 0.00104169,-0.0008797,buy
2016-06-21,1,1,1,2,2,1,2,1,2,2,2,2,2,2,2,1,-0.007558561,-0.00765027,-0.00741466, 0.00193933,-0.0070311,sell
2016-06-22,1,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0, 0.000317341, 0.00004086,-0.00098322, 0.00107185, 0.0005167,sell
2016-06-23,0,0,2,4,0,2,0,1,1,3,1,1,2,1,1,1,-0.000098780,-0.00200622,-0.00246037,-0.00246037,-0.0018332,sell
2016-06-24,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,-0.000451484,-0.00087393,-0.00010442,-0.00023646,-0.0007955,sell
2016-06-25,1,2,2,4,0,0,2,1,2,1,3,2,2,2,3,1, 0.003509131,-0.00056271, 0.00080028, 0.00134659,-0.0019834,buy
2016-06-26,1,3,2,3,1,1,1,2,1,1,4,2,1,2,4,1, 0.001481391, 0.00201560, 0.00118288, 0.00157243, 0.0018660,buy
2016-06-27,0,3,3,3,1,2,0,1,1,0,5,2,1,2,3,1, 0.002383511, 0.00330448, 0.00177283, 0.00356421, 0.0017728,buy
2016-06-28,1,2,3,6,1,1,1,2,2,2,4,3,2,4,3,1,-0.000727525,-0.00077980,-0.00066037,-0.00016433,-0.0011202,sell
2016-06-29,1,2,3,5,1,0,1,2,0,2,2,3,1,4,3,0, 0.000825573,-0.00188261,-0.00175883, 0.00035325,-0.0014048,sell
2016-06-30,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1, 0.000575366,-0.00011436,-0.00193612,-0.00192397,-0.0022124,sell
2016-07-01,0,1,3,2,2,1,2,1,0,1,3,1,2,1,3,1, 0.007361892, 0.00643355, 0.00804365, 0.00804365, 0.0075631,buy
2016-07-02,0,1,2,4,2,1,1,2,2,2,3,2,2,2,3,1,-0.006539670,-0.00498372,-0.00550261,-0.00498372,-0.0046739,sell
2016-07-03,0,3,3,4,2,1,0,2,0,1,5,2,2,2,2,1,-0.000401803,-0.00244272,-0.00040180,-0.00079995,-0.0004018,sell
2016-07-04,1,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1, 0.002844705, 0.00097633, 0.00121245, 0.00097998, 0.0014315,buy
2016-07-05,1,4,4,3,2,0,1,3,2,4,3,3,2,4,3,1, 0.002218580, 0.00585870,-0.00107575, 0.00083693, 0.0010761,buy
2016-07-06,0,4,2,5,2,1,1,2,1,4,1,4,3,4,2,0, 0.004263785, 0.00733815, 0.00451500, 0.00073818,-0.0013573,buy
2016-07-07,0,4,3,2,2,2,0,2,2,3,2,3,4,1,3,1, 0.002977629,-0.00401094,-0.00288528,-0.00448393,-0.0038373,sell
2016-07-08,0,2,4,1,3,0,1,2,2,2,1,2,4,2,3,1, 0.002736416,-0.00119538, 0.00385331, 0.00775872,-0.0029310,buy
2016-07-09,1,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,-0.005051373,-0.00478717,-0.00444603,-0.00480824,-0.0033474,sell
2016-07-10,0,2,4,2,1,0,1,5,2,2,4,2,1,3,4,1, 0.012206443, 0.00098869, 0.00232840, 0.00133228, 0.0005763,buy
2016-07-11,1,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1, 0.001269379, 0.00054961, 0.00054042, 0.00129847, 0.0028825,buy
2016-07-12,1,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,-0.001985417,-0.00490623,-0.00787093,-0.00389063, 0.0040061,sell
2016-07-13,1,3,3,1,0,1,2,2,3,3,2,2,1,3,3,2,-0.004570611,-0.00281866,-0.00188126,-0.00529936,-0.0042444,sell
2016-07-14,2,2,3,2,0,1,2,3,1,4,2,3,1,2,3,1,-0.000881961,-0.00136659,-0.00027826,-0.00128538,-0.0012854,sell
2016-07-15,3,2,3,2,0,0,3,1,1,3,2,1,1,2,4,2,-0.003596330,-0.00153469,-0.00128670,-0.00235476,-0.0021272,sell
2016-07-16,2,2,4,1,0,1,2,0,3,3,1,2,1,2,3,3,-0.001189266,-0.00418149,-0.00142331,-0.00167819,-0.0037926,sell
