Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-14,0,2.42,0,0,0,2.51,0,1.43,2.51,0,2.42,0,1.43,0,-0.0160131,-0.051622,-0.036406,-0.02991713,-0.032135,sell
2015-07-15,0,3.84,0,0,0,2.97,0,0.62,2.97,0.87,2.97,0,0.62,0,-0.0331030,-0.044473,-0.054403,-0.05440285,-0.071576,sell
2015-07-16,0,4.71,0,0,0,2.65,0,0,2.65,2.06,2.65,0,0,0,-0.0577462,-0.050220,-0.062428,-0.06242781,-0.081406,sell
2015-07-17,0,4.94,0,0,0,1.94,0,0,1.94,2.97,1.97,0,0,0,-0.0378527,-0.025826,-0.055312,-0.05555636,-0.077996,sell
2015-07-18,0,3.24,0,0,0,1.39,0,0,1.39,1.76,1.48,0,0,0, 0.0305646, 0.005262, 0.022254, 0.01057078,-0.030558,buy
2015-07-19,0,1.92,0,0,0,0.96,0,0,0.96,0.74,1.18,0,0,0,-0.0005336,-0.012946, 0.008961,-0.01089881, 0.010817,sell
2015-07-20,0,0.94,0,0,0,0.65,0,0,0.65,0,0.94,0,0,0, 0.0182566, 0.063743, 0.063867, 0.07372967, 0.035921,buy
2015-07-21,0,0.79,0,0,0.67,0,0,0,0,0,0.79,0.67,0,0,-0.0491308,-0.053635,-0.053635,-0.03846606,-0.041711,sell
2015-07-22,0,0.68,0,0,1.42,0,0,0,0,0,0.68,1.42,0,0,-0.0205365,-0.032538,-0.038697,-0.03921765,-0.026314,sell
2015-07-23,0,0.6,0,0,2.97,0,0,0,0,0,0.6,2.97,0,0,-0.0032478,-0.009421,-0.020856, 0.00476740, 0.020352,sell
2015-07-24,0,0.55,0,0,2.79,0,0,0,0,0,0.55,2.79,0,0, 0.0059110, 0.000635,-0.019242, 0.01030065, 0.008258,buy
2015-07-25,0,0.52,0,0,1.23,0,0,0,0,0,0.52,1.23,0,0,-0.0400113,-0.046284,-0.055631,-0.05341468,-0.023589,sell
2015-07-26,0,0.52,0,0,0.52,0,0,0,0,0,0.52,0.52,0,0, 0.0119686, 0.010847, 0.023743, 0.01057824, 0.023743,buy
2015-07-27,0,0.56,0,0,0,0,0,0,0,0,0.56,0,0,0,-0.0432162,-0.037517,-0.044651,-0.03675025,-0.045072,sell
2015-07-28,0,0.6,0,0,0,0,0,0,0,0,0.6,0,0,0,-0.0595107,-0.049398,-0.059886,-0.03638571,-0.059348,sell
2015-07-29,0,0.68,0,0,0,0,0,0,0,0,0.68,0,0,0, 0.0063220, 0.019742, 0.017614, 0.02280670, 0.018363,buy
2015-07-30,0,0.8,0.62,0,0,0,0,0,0,0.62,0.8,0,0,0,-0.0105152, 0.006027, 0.005891, 0.00687807, 0.005891,buy
2015-07-31,0,1.49,1.48,0,0,0,0,0,0,1.48,0.98,0,0,0.51,-0.0082429,-0.022875, 0.029212,-0.00644841, 0.026380,sell
2015-08-01,0,1.92,2.97,0,0,0,0,0,0,2.97,1.22,0,0,0.7, 0.0404829, 0.050790, 0.076342, 0.05102847, 0.046271,buy
2015-08-02,0,2.59,2.47,0,0,0,0,0,0,2.47,1.59,0,0,1, 0.0162151, 0.016092, 0.032969, 0.02446988, 0.039230,buy
2015-08-03,0.57,3.58,1.02,0,0,0,0,0,0,1.02,2.14,0,0,2.01,-0.0410675,-0.020161,-0.047487,-0.01760791,-0.017608,sell
2015-08-04,1.27,5.18,0.92,0,1.05,0,0,0,1.05,0,3.92,0,0,3.45,-0.0191191, 0.000213,-0.018594, 0.00684156,-0.021105,sell
2015-08-05,2.84,5.94,2.2,0,2.72,0,0,0,2.72,0,5.17,0,0,5.81,-0.1067391,-0.056191,-0.098871,-0.11594063,-0.130825,sell
2015-08-06,2.95,4.73,2.95,0,2.95,0,0,0,2.95,0,5.01,0,0,5.62,-0.1179144,-0.056426,-0.085539,-0.11631646,-0.131200,sell
2015-08-07,1.36,3.09,1.65,0,1.18,0,0,0,1.18,0,3.04,0,0,3.06,-0.0019868, 0.003798,-0.011475, 0.02573949,-0.008242,buy
2015-08-08,0.59,1.99,0.69,0,0,0,0,0,0,0,1.61,0,0,1.66, 0.0095967,-0.026818, 0.013769, 0.00476796, 0.000410,sell
2015-08-09,0,1.24,0,0,0,0,0,0,0,0,0.59,0,0,0.65,-0.0328761,-0.042805,-0.030516, 0.00337064,-0.012696,sell
2015-08-11,0.84,0,0,0,0,0,0,0,0,0,0,0,0.84,0,-0.0560633,-0.042505,-0.036097,-0.04228563,-0.035638,sell
2015-08-12,1.99,0,0,0,0,0,0,0,0,0,0,0,1.99,0,-0.0031106, 0.006318,-0.017748,-0.04344613, 0.001752,sell
2015-08-13,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0134039,-0.010301,-0.008187, 0.02142368, 0.073059,sell
2015-08-14,1.84,0,0,0,0,0,0,0,0,0,0,0.91,1.84,0,-0.0175174, 0.022652, 0.000208,-0.00935818,-0.000838,buy
2015-08-15,0.77,0,0,0,0,0,0,0,0,0,0,2.95,0.77,0,-0.0297301,-0.044016,-0.022666,-0.04209793,-0.043448,sell
2015-08-16,0.71,0,0,0,0,0,0,0,0,0,0,2.28,0.71,0,-0.0154093,-0.039097,-0.007540,-0.04135218,-0.007980,sell
2015-08-17,1.21,0,0,0,0,0,0,0,0,0,0,0.56,1.21,0,-0.0591456, 0.000623, 0.001902,-0.02594216, 0.000623,buy
2015-08-18,2.04,0,0,0,0,0,0,0,0,0,0,0,2.04,0,-0.0365526,-0.025603,-0.017894,-0.04344613,-0.031690,sell
2015-08-19,2.97,1.45,0,0,0,0,0,0,0,0,0.69,0,2.97,0.76,-0.0401277,-0.063216, 0.004811,-0.03701644,-0.009683,sell
2015-08-20,2.58,3.57,0,0,0,0,0,0,0,0,1.67,0,2.58,1.9, 0.0503841, 0.052528, 0.045087,-0.00453322, 0.059720,buy
2015-08-21,1.56,5.94,0,0,0,0,0,0,0,0,2.97,0,1.56,2.97,-0.0083761, 0.015935,-0.014172,-0.00463359, 0.005317,buy
2015-08-22,0.97,4,0,0,0,0,0,0,0,0,2.2,0,0.97,1.8,-0.0179277,-0.028544,-0.028544,-0.01294031,-0.019039,sell
2015-08-23,0.61,1.63,0,0,0,0,0,0,0,0,0.92,0,0.61,0.71,-0.0447688,-0.038914,-0.038087,-0.03311241,-0.022991,sell
2015-08-26,0,0.65,0,0,0,0,0,0,0,0,0,0,0.65,0, 0.0365041, 0.034962, 0.036504,-0.03033384,-0.024972,buy
2015-08-27,0,1.55,0,0,0,0,0,0,0,0,0,0,1.55,0,-0.0112661,-0.024841,-0.024841, 0.01081517,-0.027696,sell
2015-08-28,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0440899, 0.070705, 0.006790, 0.03956849, 0.040178,buy
2015-08-29,0,2.3,0,0,0,0,0,0,0,0,0,0,2.3,0, 0.0387033, 0.039634, 0.020547, 0.03956785, 0.023698,buy
2015-08-30,0,0.95,0,1.04,0,0,0,0,1.14,1.04,0,0,0.95,0,-0.0818110,-0.075032,-0.070609,-0.06422776,-0.081811,sell
2015-08-31,0,0,0.58,2.53,0,0,0,0,2.49,2.53,0.58,0,0,0, 0.0227092,-0.039112, 0.000845, 0.03564317, 0.025506,buy
2015-09-01,0,0,0.68,2.95,0,0,0,0,3,2.95,0.68,0,0,0, 0.0307467,-0.027822, 0.012688, 0.03227732, 0.030747,buy
2015-09-02,0,0,1.59,1.41,0,0,0,0,1.68,1.41,0.77,0,0,0.82,-0.0512404,-0.073265,-0.060717,-0.06935646,-0.057470,sell
2015-09-03,0.52,0,3.11,0.58,0,0,0,0,0.82,0.58,1.37,0,0,2.26, 0.0181876,-0.003652, 0.013730, 0.00313779, 0.000659,buy
2015-09-04,1.24,0,3.87,0,0,0,0,0,0,0,2.14,0,0,2.97, 0.0443517, 0.025006, 0.033328, 0.01798693, 0.040757,buy
2015-09-05,2.97,0,2.3,0,0.92,0,0,0,0,0,3.89,0.92,0,1.38, 0.0313774, 0.021035, 0.032388, 0.01248707, 0.034842,buy
2015-09-06,2.92,0,0.92,0,2.16,0,0,0,0,0,3.84,2.16,0,0,-0.0184580,-0.017957,-0.018733,-0.01913282,-0.010447,sell
2015-09-07,1.22,0,0.91,0,2.95,0,0,0,0,0,2.13,2.95,0,0,-0.0350335,-0.037520,-0.032290,-0.03147284,-0.030439,sell
2015-09-08,0.51,0,0.87,0,1.76,0,0,0,0,0,1.38,1.76,0,0, 0.0097232,-0.024088,-0.013298, 0.03792783,-0.005972,sell
2015-09-09,0,0,0.8,0,0.79,0,0,0,0,0,0.8,0.79,0,0, 0.0605396, 0.064653, 0.057192, 0.05719152, 0.085605,buy
2015-09-10,0,0,1.32,0,0,0,0,0,0,0,0.71,0,0.61,0, 0.0129716, 0.100872, 0.098208, 0.12329730, 0.092332,buy
2015-09-11,0,0,2.14,0,0,0,0,0,0,0,0.62,0,1.52,0, 0.0217312, 0.027892, 0.046481, 0.02443264, 0.025584,buy
2015-09-12,0,0,3.49,0,0,0,0,0,0,0,0.52,0,2.97,0,-0.0194224, 0.003804, 0.014865, 0.01252880,-0.021024,sell
2015-09-13,0,0,2.34,0,0,0,0,0,0,0,0,0,2.34,0,-0.0512289,-0.006809, 0.032980,-0.00215902,-0.051713,sell
2015-09-14,0,0,0.96,0,0.59,0,0,0,0.59,0,0,0,0.96,0,-0.0024332, 0.035824, 0.035824, 0.04201481, 0.029831,buy
2015-09-15,0,0,0,0,0.8,0,0,0,0.8,0,0,0,0,0, 0.0449860,-0.074561, 0.036072, 0.04285998, 0.040133,buy
2015-09-16,0,0,0,0,1.1,0,0,0,1.1,0,0,0,0,0,-0.0225317,-0.031600,-0.027495,-0.04184897, 0.005709,sell
2015-09-17,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0,0,-0.0009259,-0.008780,-0.008780,-0.01134334,-0.003091,sell
2015-09-18,0,0,0,0,2.03,0,0,0,2.03,0,0,0,0,0,-0.0394540,-0.051136,-0.039454,-0.03945396,-0.039454,sell
2015-09-19,0.65,0,0,0,2.77,0,0,0,2.77,0,0,0,0.65,0, 0.0462708, 0.026957, 0.028901, 0.02881999, 0.028901,buy
2015-09-20,1.03,0,0,0,3,0,0,0,3,0,0,0,1.03,0, 0.0281210,-0.000764,-0.000764, 0.00098110, 0.012218,buy
2015-09-21,1.65,0,0,0,2.36,0,0,0,2.36,0,0,0,1.65,0,-0.0302220,-0.023867,-0.035281,-0.02820719,-0.030211,sell
2015-09-22,2.72,0,0,0,1.73,0,0,0,1.73,0,0,0,2.72,0,-0.0439454,-0.029918,-0.009255,-0.04394542,-0.018076,sell
2015-09-23,3,0,0,0,1.26,0,0,0,1.26,0,0,0,3,0,-0.0525864,-0.057565,-0.016088,-0.05258645,-0.036071,sell
2015-09-24,1.96,0.78,0,0,0.92,0,0,0,0.92,0,0,0,1.96,0.78,-0.0055121, 0.015046,-0.007697,-0.02546926, 0.000039,sell
2015-09-25,1.14,1.67,0,0,0.67,0,0,0,0.67,0,0,0,1.14,1.67, 0.0469742, 0.026904, 0.052233, 0.05493508, 0.034060,buy
2015-09-26,0.65,2.95,0,0,0,0,0,0,0,0,0,0,0.65,2.95,-0.0161683,-0.023253,-0.016123,-0.01576212, 0.030777,sell
2015-09-27,0,2.42,0,0.82,0,0,0,0,0,0,0,0,0,3.24,-0.0393520,-0.037662,-0.039352,-0.03935196,-0.005767,sell
2015-09-28,0,1.1,0,2.44,0,0,0,0,0,0,0,0,0,3.54, 0.0152581, 0.031966, 0.015258,-0.05078793,-0.022166,sell
2015-09-29,0,0,1.06,2.95,0,0.54,0,0,0,1.06,0,0.54,0,2.95,-0.0371102,-0.004584,-0.037110,-0.05163230,-0.049629,sell
2015-09-30,0,0,2.58,1.17,0,0.71,0,0,0,2.58,0,0.71,0,1.17, 0.0845027, 0.029143,-0.002049, 0.13374577,-0.042045,sell
2015-10-01,0,0,2.97,0,0,0.9,0,0,0,2.97,0,0.9,0,0, 0.0833173, 0.090768, 0.089003, 0.08291078,-0.020543,buy
2015-10-02,0,0,1.38,0,0,1.15,0,0,0,1.38,0,1.15,0,0,-0.0369425,-0.074743,-0.070308,-0.07030767,-0.062863,sell
2015-10-03,0,0.64,0.56,0,0,1.42,0,0,0,0.56,0.64,1.42,0,0, 0.0284436, 0.000465, 0.015563, 0.01723088, 0.070497,buy
2015-10-04,0,1.24,0,0,0,1.74,0,0.72,0,0,1.96,1.74,0,0, 0.0580260, 0.032114, 0.056353, 0.02680712, 0.028999,buy
2015-10-05,0,2.47,0,0,0,2.1,0,1.73,0,0,4.2,2.1,0,0,-0.0292922, 0.049346,-0.029491,-0.03497691,-0.033421,sell
2015-10-06,0,3,0,0,0,2.51,0,2.97,0,0,5.97,2.51,0,0, 0.0067524, 0.044270,-0.022275, 0.00816386,-0.013816,buy
2015-10-07,0,1.77,0,0,0,2.95,0,2.1,0,0,3.87,2.95,0,0,-0.0401065, 0.052415,-0.017753,-0.01730863,-0.041208,sell
2015-10-08,0,0.87,0,0,0,3,0,0.88,0,0,1.75,3,0,0,-0.0142970, 0.048982,-0.016391,-0.01504834,-0.014790,sell
2015-10-09,0,0,0.52,0,0,2.6,0,0,0,0,0,2.6,0,0.52, 0.0242598, 0.020445,-0.034524, 0.01938030, 0.034608,buy
2015-10-10,0,0.66,1.34,1,0,2.26,0,0,0,0,0,2.26,1.66,1.34,-0.0124146,-0.058362,-0.012948,-0.00553375,-0.049253,sell
2015-10-11,0,1.47,3,2.51,0,1.99,0,0,0,0,0,1.99,3.98,3, 0.0073545, 0.001479, 0.008939, 0.03326662, 0.029271,buy
2015-10-12,0,2.97,2.44,2.97,0,1.76,0,0,0,0,0,1.76,5.94,2.44,-0.0003151, 0.005361, 0.019234, 0.02721653, 0.021469,buy
2015-10-13,0,2.62,0.92,1.38,0,1.58,0,0,0,0,0,1.58,4,0.92, 0.0259263, 0.026977, 0.021178, 0.01441804, 0.022695,buy
2015-10-14,0,2.33,0,1.06,0,1.43,0,0,0,1.68,0,1.43,1.71,0,-0.0340145,-0.056057,-0.044111,-0.06025413,-0.056057,sell
2015-10-15,0,3.34,0,1.15,0,1.31,0,0,0,3.99,0,1.31,0.5,0, 0.0889340, 0.090190, 0.018777, 0.08893397, 0.031241,buy
2015-10-16,0,2.95,0,2.62,0,1.21,0,0,0,5.57,0,1.21,0,0, 0.0634831, 0.063483, 0.031096, 0.06348308, 0.031096,buy
2015-10-17,0,1.24,0,3,0,1.13,0,0,0,4.24,0,1.13,0,0, 0.0238951, 0.030714, 0.030714, 0.01977150, 0.031624,buy
2015-10-18,0,0.5,0,1.43,0,1.06,0,0,0,1.93,0,1.06,0,0,-0.0042621,-0.008731,-0.020937,-0.00857295,-0.013162,sell
2015-10-19,0,0,0,0.62,0,0.99,0,0,0,0.62,0,0.99,0,0,-0.0105847,-0.001522,-0.004725,-0.00045103,-0.029979,sell
2015-10-20,0,0,0,0,0,0.95,0,0,0,0,0,0.95,0,0, 0.0333558, 0.091109, 0.084000, 0.02431995, 0.001631,sell
2015-10-21,0.94,0,0,0,0,0.92,0,0,0,0,0.94,0.92,0,0, 0.0323844, 0.011359, 0.013056, 0.03448417, 0.036010,buy
2015-10-22,2.2,0,1.07,0,0,0.88,0,0,0,0,2.2,0.88,0,1.07,-0.0482576,-0.046372,-0.027136,-0.05232140,-0.053883,sell
2015-10-23,2.95,0,3,0,0,0.86,0,0,0,0,2.95,0.86,0,3, 0.0213152, 0.027499, 0.028616, 0.02435796, 0.027518,buy
2015-10-24,1.67,0,2.87,0,0,0.85,0,0,0,0,1.67,0.85,0,2.87, 0.0519469, 0.031001, 0.044525, 0.03070539, 0.040614,buy
2015-10-25,0.71,0,1.04,0,0,1.39,0,0,0.55,0,0.71,0.84,0,1.04, 0.0311601, 0.028774, 0.038665, 0.05317216,-0.008465,buy
2015-10-26,0,0,1.09,0,0,1.61,0,0,0.78,0,0,0.83,1.09,0,-0.0506064,-0.063395,-0.064676,-0.06129507,-0.014792,sell
2015-10-27,0,0,2.74,0,0,1.94,0,0,1.1,0,0,0.84,2.74,0, 0.0992427, 0.099701, 0.099701, 0.09970055, 0.086551,buy
2015-10-28,0.53,0,2.95,0,0,2.4,0,0,1.55,0.53,0,0.85,2.95,0, 0.0905303, 0.089621, 0.089621, 0.08962102, 0.088418,buy
2015-10-29,1.31,0,1.23,0,0,3.06,0,0,2.83,1.31,0,0.86,1.23,0,-0.0163068,-0.035423, 0.023097, 0.02354037,-0.014887,sell
2015-10-30,2.97,0,0,0,0,3.88,0,0,3.92,2.97,0,0.88,0,0, 0.0489940, 0.065784, 0.050771, 0.01861219, 0.053662,buy
2015-10-31,2.7,0,0,0,0,3.79,0,0,4.2,2.7,0,0.92,0,0, 0.0436441, 0.059535, 0.045421, 0.01861219, 0.048862,buy
2015-11-01,1.1,0,0,0,0,2.95,0,0,3.97,1.1,0,0.94,0,0, 0.0132694, 0.076203, 0.086689, 0.00831397, 0.012738,sell
2015-11-02,0,0,0,0,0,2.4,0,0,4.31,0,0,0.98,0,0, 0.0447852, 0.071323, 0.082276, 0.03886181, 0.035663,buy
2015-11-03,0,0,0,0,0,2.03,0,0,3.97,0,0,1.03,0,0, 0.0519960, 0.062977, 0.085914, 0.03652867, 0.031223,buy
2015-11-04,0,0.67,0,0,0,1.79,1.04,0,2.77,0,1.04,1.08,0,0.67, 0.0580978, 0.090439, 0.112545, 0.08467700, 0.087201,buy
2015-11-05,0,1.74,0,0.66,0,1.15,2.49,0,1.38,0,2.49,1.15,0,2.4,-0.0770379,-0.051604,-0.053144,-0.06249734,-0.073729,sell
2015-11-06,0,2.97,0,1.8,0,1.21,3,0,0.92,0,3,1.21,0,4.77,-0.0632597,-0.057945,-0.058143,-0.09656434,-0.063260,sell
2015-11-07,0,1.92,0,2.97,0,1.29,1.44,0,0.61,0,1.44,1.29,0,4.89, 0.0114369, 0.021187, 0.011441,-0.08576376,-0.021490,buy
2015-11-08,0,0.76,1,1.77,0,1.38,0.6,0,0,0,0.6,1.38,1,2.53,-0.0301290,-0.045527,-0.005124,-0.00810262,-0.041828,sell
2015-11-09,0,0,2.56,0.65,0,1.47,0,0,0,0,0,1.47,2.56,0.65, 0.1012929, 0.070067, 0.071375, 0.07112274, 0.048998,buy
2015-11-10,0,0,2.97,0,0,1.59,0,0,0,0,0,1.59,2.97,0, 0.0986547, 0.087308, 0.096224, 0.09622397, 0.057332,buy
2015-11-11,0,0,1.34,0,0,1.71,0,0,0,0,0,1.71,1.34,0, 0.0220621,-0.028339,-0.028339,-0.02833880,-0.015616,sell
2015-11-12,0,0,0.54,0,0,1.85,0,0,0,0,0,1.85,0.54,0, 0.0613585, 0.060039, 0.054516, 0.06594872, 0.060435,buy
2015-11-13,0,0,1,0,0,2.03,0,0,0,1,0,2.03,0,0, 0.0161031,-0.043021,-0.045772,-0.03815207,-0.038152,sell
2015-11-14,0,0,2.72,0,0,2.22,0,0,0,2.72,0,2.22,0,0,-0.0340258,-0.040304,-0.040668,-0.04238478,-0.045689,sell
2015-11-15,0,0,2.95,0,0,2.42,0,0,0,2.95,0,2.42,0,0,-0.0367944,-0.043073,-0.043332,-0.04515338,-0.048458,sell
2015-11-16,0,0,1.19,0,0,2.67,0,0,0,1.19,0,2.67,0,0, 0.0073400,-0.024456,-0.058807,-0.04422205,-0.033614,sell
2015-11-17,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.0508942, 0.053121, 0.054373, 0.04457188, 0.028127,buy
2015-11-18,0,0,0,0,0,3,0,0,0,0,0,3,0,0, 0.0289473,-0.014062, 0.046654,-0.00342017, 0.012340,buy
2015-11-19,0.84,0,0,0,0,3.6,0,0.99,0,0,1.82,2.77,0,0.84,-0.0304162, 0.006397,-0.032512, 0.00868613,-0.013299,sell
2015-11-20,1.97,0,0,0,0,4.48,0,2.65,0,0,4.64,2.49,0,1.97,-0.0293230,-0.035411,-0.042195,-0.02933005,-0.023085,sell
2015-11-21,3,0,0,0,0,5.21,0,3,0,0,5.97,2.24,0,3,-0.0425635,-0.048733,-0.064916,-0.04205240,-0.036978,sell
2015-11-22,1.89,0.66,0,1.11,0,3.83,0,1.22,0,0,3.04,2.01,1.77,1.89,-0.0260491, 0.001055,-0.073999, 0.02887665, 0.031919,buy
2015-11-23,0.82,1.67,0,2.97,0,2.55,0,0,0,0,0.75,1.8,4.64,0.82,-0.0328793,-0.021097,-0.011957,-0.04858953,-0.032843,sell
2015-11-24,0,2.97,0,2.79,0,1.61,0,0,0,0,0,1.61,5.76,0,-0.0204201,-0.016605,-0.000396,-0.02678050,-0.012363,sell
2015-11-25,0,2.06,0,0.98,0,1.43,0,0,0,0,0,1.43,3.04,0, 0.0069859,-0.000033,-0.012714,-0.04869971,-0.000033,buy
2015-11-26,0,1.55,0,0,0,1.26,0,0,0,0.73,0,1.26,0.82,0, 0.0413581,-0.013234, 0.013250,-0.00711542, 0.011812,sell
2015-11-27,0,2.04,0,0,0,1.13,0,0.68,0,2.72,0,1.13,0,0,-0.0230794, 0.008248,-0.003651,-0.01844515,-0.027774,sell
2015-11-28,0,2.97,0,0,0,0.99,0,1.67,0,4.64,0,0.99,0,0,-0.0094436,-0.009516,-0.069785,-0.00620361,-0.012064,buy
2015-11-29,0,1.52,0,0,0,0.88,0,2.97,0,4.49,0,0.88,0,0,-0.0634501,-0.063108,-0.084630,-0.06310842,-0.063450,sell
2015-11-30,0,0.55,0,0,0,0.77,0,2.14,0,2.69,0,0.77,0,0,-0.0151790,-0.013975,-0.010164,-0.01397519,-0.015424,sell
2015-12-01,0,0,0,0,0,0.67,0.54,0.87,0.54,0.87,0,0.67,0,0, 0.0411007,-0.010480, 0.034137,-0.01750934, 0.036208,sell
2015-12-02,0,0,0,0,0,0.59,0.79,0,0.79,0,0,0.59,0,0,-0.0078154,-0.036590,-0.024547,-0.02790515,-0.023601,sell
2015-12-03,0,0,0.82,0,0,0.51,1.17,0,1.17,0,0,0.51,0,0.82,-0.0500446,-0.063150,-0.054422,-0.04618682,-0.047475,sell
2015-12-04,0,0,2.04,0,0.66,0,1.71,0,1.71,0,0.66,0,0,2.04, 0.0850722, 0.029621, 0.067471, 0.07799063, 0.088209,buy
2015-12-05,0,0,3,0,1.59,0,2.51,0,2.51,0,1.59,0,0,3,-0.0041064,-0.014094,-0.001789, 0.08015077, 0.074014,sell
2015-12-06,0,0,1.7,0,2.97,0,3,0,3,0,2.97,0,0,1.7,-0.0249386, 0.009250, 0.015103, 0.04956754, 0.062845,sell
2015-12-07,1.04,0,0.68,0,2.26,0,2.4,0,2.4,0,2.26,0,1.04,0.68,-0.0085586,-0.009005,-0.013056,-0.00337426, 0.020170,sell
2015-12-08,2.62,0,0,0,0.94,0,1.65,0,1.65,0,0.94,0,2.62,0, 0.0520404, 0.036236, 0.033139, 0.04343096, 0.026733,buy
2015-12-09,3.72,0,0,0,0,0,1.12,0,1.12,0.77,0,0,2.95,0,-0.1060752,-0.050227,-0.052959,-0.10641944,-0.073768,sell
2015-12-10,3.52,0,0,0,0,0,0.75,0,0.75,2.2,0,0,1.32,0, 0.0853569, 0.095892, 0.080657, 0.09260653, 0.010056,buy
2015-12-11,3.5,0,0,0,0,0,0.51,0,0.51,2.97,0,0,0.53,0, 0.0866450, 0.104905, 0.080179, 0.09956398, 0.039761,buy
2015-12-12,1.38,0,0,0,0,0,0,0,0,1.38,0,0,0,0,-0.0050956, 0.047125, 0.003254,-0.01516312, 0.071950,sell
2015-12-15,0,0,0,0,0,0,0.62,0,0,0,0.62,0,0,0,-0.0435939,-0.068929,-0.038602,-0.07254101,-0.055699,sell
2015-12-16,0,0,0,0,0,0,1.76,0,0,0,1.76,0,0,0,-0.0422987,-0.032720,-0.041208,-0.08846169,-0.074956,sell
2015-12-17,0,0,0.82,0,0,0,2.95,0,0,0,2.95,0,0.82,0, 0.0758632, 0.085712, 0.074664, 0.07457900, 0.075863,buy
2015-12-18,0,0.86,2.4,0,0,0,1.73,0,0,0,1.73,0,2.4,0.86,-0.0288176,-0.004250,-0.002297,-0.00528133,-0.023836,sell
2015-12-19,0,2.04,3,0,0,0,0.62,0,0,0,0.62,0,3,2.04,-0.0214154,-0.022068,-0.025919,-0.00934652,-0.025919,sell
2015-12-20,0,2.95,1.22,0,0,0,0,0,0,0,0,0,1.22,2.95,-0.0357394,-0.014201,-0.018013,-0.01801292,-0.016279,sell
2015-12-21,0,1.77,0,0,0,0,0,0,0,0,0,0,0,1.77, 0.0513467, 0.037268, 0.046168, 0.06347882,-0.008478,buy
2015-12-22,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0.75,-0.0561195,-0.054541,-0.060007,-0.05449261,-0.079261,sell
2015-12-23,0,0,0,0,0.65,0,0,0,0.65,0,0,0,0,0, 0.0044763,-0.034232,-0.020596, 0.00291486,-0.007436,buy
2015-12-24,0,0,0,0,1.16,0,0,0.92,1.16,0,0,0,0,0.92,-0.0136490,-0.012792, 0.009313,-0.01663356,-0.012792,sell
2015-12-25,0,0,0,0,2.06,0,0,1.84,2.06,0,0,0,0,1.84, 0.0051993, 0.024438, 0.032996, 0.04656273, 0.022586,buy
2015-12-26,0,0,0,0,3,0,0,2.97,3,0,0,0,0,2.97,-0.0362761,-0.030247,-0.026260, 0.04068376,-0.026461,sell
2015-12-27,0,0,0,0,2.42,0,0.73,2.4,2.42,0.73,0,0,0,2.4,-0.0076139, 0.012465, 0.015873, 0.03886761, 0.015992,buy
2015-12-28,0,0,0,0,1.36,0.74,1.76,1.22,1.36,1.76,0.74,0,0,1.22,-0.0036678, 0.030776, 0.036055, 0.03878031, 0.041575,buy
2015-12-29,0,0.51,0,0,0.76,2.1,2.97,0.62,0.76,2.97,2.1,0,0.51,0.62,-0.0153654,-0.001674,-0.000704,-0.00070391,-0.000704,sell
2015-12-30,0,1.5,0,0,0,3,2.03,0,0,2.03,3,0,1.5,0, 0.0093857, 0.005706, 0.012701, 0.00570580, 0.027123,buy
2015-12-31,0,2.95,0,0,0,1.43,0.83,0,0,0.83,1.43,0,2.95,0,-0.0427256, 0.072105,-0.042003,-0.06227144,-0.065236,sell
2016-01-01,0,1.94,0,0,0,0,0,0,0,0,0,0,1.94,0,-0.0037919,-0.011744,-0.024345, 0.04868863,-0.015969,sell
2016-01-02,0,0.66,0,0,0,0,0,0,0,0,0,0,0.66,0, 0.0076162, 0.006074, 0.007616,-0.04060695,-0.035245,sell
2016-01-03,1.09,0,0,0,0,0,0,0.52,0,0.52,0,0,0,1.09, 0.0052520, 0.006972,-0.007137, 0.00572851, 0.002335,buy
2016-01-04,2.49,0,0,0,0,0,0,1.51,0,1.51,1.06,0,0,2.49, 0.0209540,-0.002801,-0.002801,-0.01078684, 0.001663,sell
2016-01-05,2.95,0,0,0,0,0,0,3.69,0,2.95,2.56,0,0.74,2.95,-0.0175358,-0.029702,-0.029702,-0.03082312,-0.029702,sell
2016-01-06,1.52,0,0,0,0,0,0,3.79,0,1.97,2.95,0,1.82,1.52,-0.0338994,-0.034843,-0.034843,-0.06172525,-0.053045,sell
2016-01-07,0.66,0,0,0,0,0,0,3.65,0,0.68,1.42,0,2.97,0.66, 0.0061717, 0.005538,-0.011843,-0.01903332,-0.057958,buy
2016-01-08,0,0,0,0,0,0,0,1.94,0,0,0.59,0,1.94,0,-0.0265317,-0.012927,-0.036170, 0.01388966,-0.025560,sell
2016-01-09,0,0,0,0,0,0,0,0.79,0,0,0,0,0.79,0, 0.0060931, 0.006093, 0.003130, 0.00609306, 0.027820,buy
2016-01-10,0,0,0,0,1.03,0,0,0,0,0,1.03,0,0,0,-0.0632098,-0.131743,-0.053552,-0.02172068,-0.006953,sell
