Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-22,0,0,0,0,1.07,0,0,0,0,0,0,1.07,0,0, 0.0184572, 0.0229151,-0.0071000, 0.020024, 0.0061271,buy
2016-09-23,0,0,0,0,1.32,0,0,0,0.61,0,0,1.32,0,0, 0.0062824, 0.0064051,-0.0080305, 0.008362,-0.0198477,buy
2016-09-24,0,0,0,0,2.3,0,0,0,1.87,0,0,1.64,0,0,-0.0317215,-0.0648198,-0.0654547,-0.061781,-0.0214246,sell
2016-09-25,0,0,0,0,3.64,0,0,0,3.99,0,0,2.03,0,0, 0.0493007,-0.0339002,-0.0154443, 0.036443, 0.0491787,buy
2016-09-26,0,0,0,0,5.46,0,0,0,5.95,0,0,2.51,0,0, 0.0358412,-0.0141983, 0.0062306, 0.020715, 0.0359816,buy
2016-09-27,0,0,0,0,5.2,0,0,0,4.05,0,0,3,0,0,-0.0162850, 0.0043249,-0.0209409,-0.008771,-0.0231418,sell
2016-09-28,0,0,0,0,3.79,0,0,0,1.83,0,0,2.89,0,0,-0.0141452,-0.0118671,-0.0184665,-0.017139,-0.0285502,sell
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,0,2.34,0,0,-0.0375604,-0.0320370,-0.0345693,-0.030381,-0.0323486,sell
2016-09-30,0,0,0,0,1.89,0,0,0,0,0,0,1.89,0,0,-0.0262517,-0.0190000,-0.0284167,-0.020820,-0.0239424,sell
2016-10-01,0,0,0,0,2.29,0,0,0.61,0.61,0,0.77,1.52,0,0,-0.0366526,-0.0212174,-0.0356007,-0.027921,-0.0269965,sell
2016-10-02,0,0,0,0,3.39,0,0.73,0.9,0.9,0,2.87,1.25,0,0,-0.0905820,-0.0874601,-0.0874601,-0.091207,-0.0403519,sell
2016-10-03,0,0,0,0,4.01,0,1.64,1.34,1.34,0,4.64,1.01,0,0,-0.0730022,-0.0658012,-0.0605296,-0.073002,-0.0295583,sell
2016-10-04,0,0,0,0,2.28,0,4.11,2.04,2.04,1.11,4.46,0.82,0,0, 0.0031931,-0.0167035,-0.0339872,-0.013949,-0.0074514,sell
2016-10-05,0,0,0,0,1.19,0,5.33,3.59,3,3.54,2.91,0.66,0,0, 0.0484565, 0.0255102, 0.0452986, 0.042132, 0.0561430,buy
2016-10-06,0,0,0,0,0.55,0,3.72,4.31,2.89,4.09,1.05,0.55,0,0, 0.0116694, 0.0069951, 0.0124646, 0.014678, 0.0198749,buy
2016-10-07,0,0,0,0,0,0,0.9,4.85,1.9,3.85,0,0,0,0,-0.0173556,-0.0293258, 0.0488203, 0.041843,-0.0219463,sell
2016-10-08,0,0,0,0,0,0,0,3.82,1.26,2.56,0,0,0,0,-0.0596327,-0.0544499,-0.0208217,-0.031101,-0.0606265,sell
2016-10-09,0,0,0,0,0,0.67,0,1.9,1.5,1.07,0,0,0,0,-0.0489937,-0.0217306,-0.0218693,-0.042847,-0.0405916,sell
2016-10-10,0,0,0.73,0,0,1.65,0,0.55,2.2,0,0,0,0.73,0,-0.0010756,-0.0327085,-0.0032124,-0.008692,-0.0179224,sell
2016-10-11,0,0,2.24,0,0,3,0,0,3,0,0,0,2.24,0,-0.0122394,-0.0227455,-0.0120329,-0.015982,-0.0096754,sell
2016-10-12,0,0,2.97,0,0,2.16,0,0,2.16,0,0,0,2.97,0, 0.0175950,-0.0071031, 0.0401275, 0.005036,-0.0032199,buy
2016-10-13,0,0,1.25,0.76,0.82,0.88,0,0,0.88,0,0.82,0,2.01,0,-0.0619596,-0.0378062,-0.0594532,-0.066782,-0.0683632,sell
2016-10-14,0,0,0,1.9,1.42,0,0,0,0,0,1.42,0,1.9,0,-0.0511133, 0.0151428,-0.0496431,-0.039962,-0.0123739,sell
2016-10-15,0.6,0,0,2.97,2.44,0,0,0,0,0,2.44,0,2.97,0.6,-0.0150720,-0.0015669, 0.0134965,-0.002502, 0.0258010,buy
2016-10-16,1.41,0,0,1.79,2.97,0.69,0,0,0,1.33,2.97,0,1.79,1.41,-0.0341874,-0.0233741,-0.0330995,-0.035938,-0.0290941,sell
2016-10-17,2.97,0,0,0.71,2.1,2.03,0,0,0,3.22,2.1,0,0.71,2.97,-0.0069086, 0.0221091,-0.0169659,-0.006909,-0.0168878,sell
2016-10-18,2.62,0,0,0,1.23,3,0,0,0,5.2,1.23,0,0,2.62,-0.0435907,-0.0308273,-0.0462186,-0.043591,-0.0374368,sell
2016-10-19,1.12,0,0,0,0.71,2.47,0,0,0,4.43,1.72,0,0,1.12,-0.0064851, 0.0007087,-0.0064851,-0.006485,-0.0064851,sell
2016-10-20,0,0,0,0,0,2.78,0,0,0,2.68,2.28,0,0,0, 0.0280353,-0.0065087, 0.0069827,-0.020878, 0.0050189,buy
2016-10-21,0,0,0,0,0,2.97,0,0.79,0,1.18,2.97,0,0,0.79, 0.0359590,-0.0246665, 0.0013797,-0.018720, 0.0024684,buy
2016-10-22,0,0.75,0,0,0,1.73,0,1.58,0,0.63,1.73,0,0.75,1.58,-0.0153306,-0.0576205,-0.0604554,-0.028577,-0.0518738,sell
2016-10-23,0,2.28,0,0,0,0.77,0,2.97,0,0,0.77,0,2.28,2.97,-0.0636267,-0.0395081,-0.0211850,-0.055862,-0.0554334,sell
2016-10-24,0,2.97,0,0,0,0,0.67,2.79,0.67,0,0,0,2.97,2.79,-0.0839053,-0.0556094,-0.0671196,-0.081883,-0.0772024,sell
2016-10-25,0,1.24,0,0,0,0,1.64,1.41,1.64,0,0,0,1.24,1.41,-0.0471071,-0.0134913,-0.0535797,-0.020343,-0.0520092,sell
2016-10-26,0,0,0,0,0,0,2.95,1.38,2.95,0,0,0,0.68,0.7,-0.0102438, 0.0140641,-0.0007984, 0.003368,-0.0085688,buy
2016-10-27,0,0,0,0,0,0,2.16,1.33,2.16,0,0,0,1.33,0,-0.0628026,-0.0030543,-0.0438370,-0.036116,-0.0016560,sell
2016-10-28,0,0,0,0,0,0,0.89,2.6,0.89,0,1.05,0,2.6,0,-0.0510148,-0.0810651,-0.0452645,-0.043314,-0.0363008,sell
2016-10-29,0,0,0,0,1.11,0,0,2.97,0,1.11,2.79,0,2.97,0, 0.0248149, 0.0592972, 0.0202934, 0.053739, 0.0167977,buy
2016-10-30,0,0,0,0,2.95,0,0,1.71,0,2.95,2.97,0,1.71,0, 0.0283562, 0.0198902, 0.0345398, 0.039438, 0.0198159,buy
2016-10-31,0,1.14,0,0,2.67,0,0,0.87,0,2.67,1.16,0,0.87,1.14,-0.0019311,-0.0137569,-0.0033721, 0.006595, 0.0040510,buy
2016-11-01,0,2.82,0,0,1.77,0,0,0,0.84,0.93,0,0,0,2.82, 0.0480440,-0.0311787,-0.0045594, 0.033767, 0.0224380,buy
2016-11-02,0,2.95,0,0,1.71,0,0,0,1.71,0,0,0,0,2.95, 0.0458135,-0.0235178,-0.0105563, 0.036323, 0.0081729,buy
2016-11-03,0.71,1.24,0,0,3,0,0,0,3,0,0,0,0.71,1.24,-0.0366845,-0.0224868,-0.0283739,-0.050007,-0.0423459,sell
2016-11-04,2.14,0,0,0,3.09,0,0,0,2.51,0,0.58,0,2.14,0, 0.0270307,-0.0012767,-0.0253982,-0.009158,-0.0340395,sell
2016-11-05,2.95,0,0,0,2.52,0,0.88,0,1.23,0.88,1.29,0,2.95,0,-0.0102360,-0.0245396,-0.0287383,-0.014382,-0.0503884,sell
2016-11-06,1.33,0,0,0,3.49,0.67,2.14,0,0.6,2.14,3.56,0,1.33,0,-0.0207779, 0.0013137,-0.0260041,-0.010501, 0.0306736,sell
2016-11-07,0,0,0,0,2.97,1.17,2.95,0,0,2.95,4.14,0,0,0,-0.0059938, 0.0098901,-0.0045871,-0.010646, 0.0014096,buy
2016-11-08,0,0,0,0,1.37,2.03,1.7,0,0,1.7,3.4,0,0,0,-0.0877118,-0.0677477,-0.0599330,-0.078358,-0.0783360,sell
2016-11-09,0,0,0,0,0.61,3,0.7,0,0,0.7,3.61,0,0,0, 0.0002832,-0.0149415,-0.0094377,-0.018299,-0.0182994,sell
2016-11-10,0,0,0,0,0,2.49,0,0,0,0,2.49,0,0,0, 0.0107366, 0.0236535, 0.0080810, 0.020781, 0.0117956,buy
2016-11-11,0,0,0.82,0,0,1.42,0,0,0,0,1.42,0,0.82,0, 0.0364438, 0.0331278, 0.0379472, 0.041710, 0.0382561,buy
2016-11-12,0,0,2.08,0.62,0,0.82,0,0,0,0,0.82,0,2.08,0.62,-0.0042798,-0.0089096,-0.0216117,-0.037565,-0.0327408,sell
2016-11-13,0,0,2.97,1.08,0,0,0,0,0,0,0,0,2.97,1.08,-0.0120694, 0.0058758,-0.0116664,-0.058092, 0.0106254,sell
2016-11-14,0,0,2.5,1.87,0,0,0,0,0,0,0,0,1.67,2.7,-0.0080627, 0.0241768,-0.0889622, 0.005242,-0.0011517,buy
2016-11-15,0,0,2.83,3,0,0,0,0,0,0,0,0,0.65,5.18,-0.0904532,-0.0833232,-0.0977501,-0.102066,-0.0915747,sell
2016-11-16,0,0,3,2.7,0,0,0,0,0,0,0,0,0,5.7,-0.0827745,-0.0767200,-0.0886031,-0.079195,-0.0874261,sell
2016-11-17,0,0,1.51,1.52,0,0,0,0,0,0,0,0,0,3.03, 0.0624094, 0.0511526, 0.0544045, 0.060445, 0.0571320,buy
2016-11-18,0,0,0.57,0.86,0,0,0,0,0,0,0,0,0,1.43, 0.0210277, 0.0210277, 0.0041802, 0.017997, 0.0136998,buy
2016-11-19,0,0,0,0,0,0.59,0,0,0.59,0,0,0,0,0,-0.0045458,-0.0881998,-0.0053472,-0.028237,-0.0029672,sell
2016-11-20,0,0,0,0,0,1.94,0,0,1.23,0.71,0,0,0,0,-0.0169672,-0.0164087,-0.0261943,-0.013777,-0.0050976,sell
2016-11-21,0,0,0,0,0,4.29,0,0,2.58,1.71,0,0,0,0, 0.0177845, 0.0299271,-0.0054503, 0.031727, 0.0287737,buy
2016-11-22,0,0,0,0,0,5.95,0,0,3,2.95,0,0,0,0, 0.0071727, 0.0068549,-0.0069299, 0.004246, 0.0153480,buy
2016-11-23,0,0,0,0,0,3.74,0,0.71,2.33,2.74,0,0,0,0, 0.0242657, 0.0139587, 0.0026823, 0.011154, 0.0383046,buy
2016-11-24,0,0,0,0,0.57,1.65,0,1.73,2.5,2.61,0.57,0,0,0,-0.0356546,-0.0160105,-0.0141322,-0.031755, 0.0076188,sell
2016-11-25,0.8,0.55,0,0,1.46,0,0,2.97,2.97,2.97,1.46,0,0.55,0.8,-0.0493516,-0.0119940,-0.0269983,-0.054387, 0.0029614,sell
2016-11-26,1.92,1.39,0,0,2.97,0,0,2.04,2.04,1.79,2.97,0,1.39,1.92, 0.0005002, 0.0364091, 0.0071768, 0.009997,-0.0117670,buy
2016-11-27,2.95,3,0,0,2.81,0,0,0.84,0.84,1.15,2.3,0,3,2.95, 0.0601604, 0.0553867, 0.0663367, 0.066113, 0.0663485,buy
2016-11-28,2.46,2.49,0,0,1.86,0,0,1.17,0.57,0.97,0.89,0,3.66,1.89, 0.0684523, 0.0476090, 0.0498774, 0.060384, 0.0579952,buy
2016-11-29,1.74,0.98,0,0,1.84,0,0,2.95,0.96,1.84,0,0,3.93,0.78, 0.0131936, 0.0286569,-0.0040203, 0.042735, 0.0276360,buy
2016-11-30,1.61,0,0,0,2.97,0.53,0.71,2.56,1.61,2.97,0.71,0.53,2.56,0,-0.1004223,-0.1064762,-0.0826792,-0.089341,-0.0843513,sell
2016-12-01,2.72,0,0,0,2.51,0.61,1.25,0.88,2.72,2.51,1.25,0.61,0.88,0, 0.0025308, 0.0034705, 0.0008406, 0.000438, 0.0026251,buy
2016-12-02,3,0,0,0,1.32,0.7,2.2,0,3,1.32,2.2,0.7,0,0, 0.0018597, 0.0031106, 0.0019314, 0.001859, 0.0026779,buy
2016-12-03,1.94,0,0,0,0.69,0.8,3,0,1.94,0.69,3,0.8,0,0, 0.0112076,-0.0112299,-0.0260099, 0.010477, 0.0070432,buy
2016-12-04,1.15,0,0,0,0,0.92,2.94,0,1.15,0,2.28,0.92,0.66,0, 0.0080597,-0.0051480,-0.0087798, 0.011597,-0.0057548,buy
2016-12-05,0.68,0,0,0,0.58,1.05,2.62,0,0.68,0.58,1.3,1.05,1.32,0,-0.0084316,-0.0100709, 0.0213157, 0.007288, 0.0112695,buy
2016-12-06,0,0,0,0,1.41,1.19,3.38,0,0,1.41,0.73,1.19,2.65,0,-0.0576885,-0.0576885,-0.0491611,-0.008399,-0.0740577,sell
2016-12-07,0,0,0,0,2.97,1.36,3.64,0,0.67,2.97,0,1.36,2.97,0,-0.0725346,-0.0206142,-0.0432260, 0.015458,-0.0505475,sell
2016-12-08,0,0,0,0,2.58,1.54,3.13,0,1.46,2.58,0.88,1.54,1.67,0, 0.0092918, 0.0241310, 0.0366325, 0.038907, 0.0301647,buy
2016-12-09,0,0,0,0,1.08,2.9,3.81,0,2.97,1.08,3.08,1.76,0.84,0, 0.0347963, 0.0175876,-0.0026289, 0.019987, 0.0163733,buy
2016-12-10,0.88,1.17,0,0.77,0,4.84,2.77,0,2.77,0,5.87,1.97,0.88,1.94, 0.0240561, 0.0564483, 0.0515893, 0.067232, 0.0527693,buy
2016-12-11,2.22,2.95,0,2.32,0,5.21,1.29,0,1.29,0,4.98,2.24,2.22,5.27,-0.0232984,-0.0258603,-0.0260247,-0.041082,-0.0342545,sell
2016-12-12,2.97,2.79,0,2.97,0,3.74,0.59,0,0.59,0,2.11,2.53,2.97,5.76, 0.0091636,-0.0075128,-0.0037139, 0.004069,-0.0094240,buy
2016-12-13,1.55,1.05,0,1.25,0,2.82,0,0,0,0,0,2.82,1.55,2.3, 0.0981425, 0.0620770,-0.0076778, 0.002528, 0.0689781,buy
2016-12-14,0.62,0,0,0,0,3,0,0,0,0,0,3,0.62,0,-0.0049001,-0.0393957,-0.0231545, 0.001310, 0.0073830,sell
2016-12-15,0,0,0,0,0,2.82,0,0,0,0,0,2.82,0,0,-0.0259431,-0.0484340,-0.0340524,-0.019688, 0.0073004,sell
2016-12-16,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0,-0.0262529,-0.0508636,-0.0349704,-0.018623, 0.0042220,sell
2016-12-17,0,0,0,0,0,2.26,0,0,0,0,0,2.26,0,0,-0.0308832,-0.0415954,-0.0393972,-0.014221,-0.0126858,sell
2016-12-18,0,0,0,0,0,2.63,0,0,0,0.59,0,2.04,0,0,-0.0158825,-0.0210786,-0.0162773, 0.002250,-0.0361946,sell
2016-12-19,0,0,0,0,0,2.96,0,0,0,1.12,0,1.84,0,0,-0.0052780,-0.0034568, 0.0045028, 0.010465,-0.0311037,buy
2016-12-20,0,0,0,0,0.94,3.79,0,0,0,3.06,0,1.67,0,0, 0.0352220,-0.0204648,-0.0359802,-0.034695, 0.0193397,sell
2016-12-21,0,0,0,0,2.49,4.51,0,0,0,5.49,0,1.51,0,0, 0.0080515,-0.0311804,-0.0338558,-0.031510, 0.0111181,sell
2016-12-22,0,0,0.92,0,2.95,3.53,0,0,0,5.11,0,1.37,0,0.92, 0.0113878,-0.0230464,-0.0202824,-0.018465, 0.0436218,sell
2016-12-23,0.73,0.62,3.05,0,1.32,2.39,1.13,0,1.35,2.46,0.6,1.25,0.53,3.05, 0.0749397, 0.0786501, 0.0624093, 0.074940, 0.0711384,buy
2016-12-24,1.77,1.09,5.69,0,0,2.63,2.9,0,2.86,0.6,1.46,1.15,2.32,5.69,-0.0425662,-0.0425662,-0.0021175,-0.035501,-0.0169914,sell
2016-12-25,2.97,1.92,4.77,0,0,2.82,5.92,0,4.89,0,2.97,1.06,4.71,4.77,-0.0530184,-0.0498605,-0.0388181,-0.035224,-0.0581940,sell
2016-12-26,2.03,3,1.88,0,0,3.97,4.64,0,5.03,0,2.44,0.97,5.2,1.88,-0.0081425, 0.0117592,-0.0060109,-0.019082,-0.0060109,sell
2016-12-27,0.85,2.6,0,0,0,3.43,1.84,0,3.45,0,1.02,0.9,3.35,0,-0.0107092,-0.0246884,-0.0088708,-0.048305,-0.0336379,sell
2016-12-28,0,1.47,0,0,0,2.13,0,0,1.47,0,0,0.83,1.3,0,-0.0001421,-0.0009121,-0.0305160,-0.029746,-0.0262190,sell
2016-12-29,0,0.83,0,0,0,1.43,0,0,0.83,0,0,0.77,0.66,0, 0.0285193, 0.0208591,-0.0333164,-0.013108,-0.0068757,buy
2016-12-30,0,0,0,0,0,0.73,0,0,0,0,0,0.73,0,0, 0.0143237, 0.0171184,-0.0180463, 0.009386, 0.0102001,buy
2016-12-31,0,0,0,0,0,0.68,0,0,0,0,0,0.68,0,0, 0.0143237, 0.0149656,-0.0183709, 0.008167, 0.0095181,buy
2017-01-01,0,0,0,0,0,0.64,0,0,0,0,0,0.64,0,0, 0.0143237, 0.0203086,-0.0164979, 0.009948, 0.0115326,buy
2017-01-02,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0, 0.0080094, 0.0203086,-0.0306954, 0.004763, 0.0067765,buy
2017-01-03,0,0,1.26,0,0,1.46,0,0,0,0.89,0,0.57,0,1.26, 0.0477217, 0.0377708, 0.0359685, 0.033651, 0.0425071,buy
2017-01-04,0,0,3,0,0,2.79,0,0,0,2.24,0,0.55,0,3, 0.0713032, 0.0665926, 0.0425134, 0.063764, 0.0645987,buy
2017-01-05,0,0,2.14,0,0,3.49,0,0,0,3.91,0,0.52,0,2.14, 0.0129170,-0.0181975,-0.0289381,-0.036077, 0.0120011,sell
2017-01-06,0,0.54,0.67,0,0,2.69,0,0,0,3.8,0,0.5,0.65,1.21,-0.0168540,-0.0232382,-0.0207056,-0.035609,-0.0155466,sell
2017-01-07,0,1.87,0,0,0,2.26,0,0,0.55,3.59,0,0,1.64,1.32,-0.0021977,-0.0021522,-0.0021977,-0.003468,-0.0021977,sell
2017-01-08,0,4.28,0,0,0,2.95,0.66,0.64,1.31,2.25,0,0,3.59,2.97, 0.0126071, 0.0117141,-0.0156252, 0.014907, 0.0171697,buy
2017-01-09,0,5.65,0,0,0,2.1,1.26,1.56,2.95,1.92,0,0,3.66,2.7, 0.0938519, 0.1065894, 0.0575465, 0.041148, 0.0938519,buy
2017-01-10,0,3.94,0,0,0.73,0.84,2.42,4.03,3.9,2.42,0.73,0,3.81,1.1,-0.0005697,-0.0047483, 0.0048951, 0.008974,-0.0221844,buy
2017-01-11,0,1.22,0,0,1.65,0,2.97,4.7,3.66,2.97,1.65,0,2.26,0, 0.0225494, 0.0343518, 0.0227813, 0.022549, 0.0145015,buy
2017-01-12,0,0.52,0,0,2.95,0,1.92,3.89,3.49,1.92,2.95,0,0.92,0,-0.0299530, 0.0431497,-0.0317916, 0.000308,-0.0644013,sell
2017-01-13,0,0,0,0,3.23,0,1.01,1.54,1.54,1.01,2.34,0,0.89,0,-0.1046550,-0.0500102,-0.0454063,-0.074328,-0.0809605,sell
2017-01-14,0,0.6,0,0,2.75,0,0.53,0.66,0.66,0.53,1.04,0,1.71,0.6,-0.0662007,-0.0723834,-0.0399017,-0.059395,-0.0723834,sell
2017-01-15,0,1.84,0.7,0,2.95,0,0,0,0.7,0,0,0,2.95,1.84, 0.0237911, 0.0081140, 0.0348753, 0.000201, 0.0242845,buy
2017-01-16,0,2.95,1.29,0.88,2.65,0,0,0.74,1.29,0,0.74,0,2.65,3.83,-0.0099851, 0.0276792, 0.0116819,-0.008458, 0.0162686,buy
2017-01-17,0,1.52,2.38,2.77,1.38,0,0,1.31,2.38,0,1.31,0,1.38,4.29,-0.0311572,-0.0320253,-0.0304414,-0.077450,-0.0312954,sell
2017-01-18,0,0,3,2.95,0.71,0.5,0.78,2.34,3,0.78,2.34,0.5,0.71,2.95,-0.0744119,-0.0145294,-0.0853884,-0.087519,-0.0143207,sell
2017-01-19,0,0,1.99,0.98,0,0.53,1.79,3,1.99,1.79,3,0.53,0,0.98,-0.0317571,-0.0163111,-0.0310188,-0.034228,-0.0361229,sell
2017-01-20,0,0,1.07,0,0,0.56,3,2.12,1.07,3,2.12,0.56,0,0, 0.0331604,-0.0134690, 0.0479649, 0.034755, 0.0348464,buy
2017-01-21,0.62,0,0.57,0,0.56,0.59,2.14,1.19,0.57,2.14,1.19,0.59,0.56,0.62,-0.0149809, 0.0164246, 0.0480495, 0.010059, 0.0094547,buy
2017-01-22,1.55,0,0,0,1.27,0.64,0.94,0.66,0,0.94,0.66,0.64,1.27,1.55, 0.0360747,-0.0556394,-0.0577985, 0.036369,-0.0457024,sell
2017-01-23,2.97,0,0,0,2.87,0.69,0,0,0,0,0,0.69,2.87,2.97, 0.0455267, 0.0506857, 0.0371239, 0.053540, 0.0538921,buy
2017-01-24,2.28,0,1.04,0,2.97,0.75,0,0,1.04,0,0,0.75,2.97,2.28,-0.0327508,-0.0609412,-0.0247553,-0.033135,-0.0606148,sell
2017-01-25,0.92,0,2.24,0,1.37,0.83,0,0.85,2.24,0,0.85,0.83,1.37,0.92, 0.0119523,-0.0124856, 0.0254036, 0.007249, 0.0072488,buy
2017-01-26,0,0,3,0,0.62,1.45,0,1.73,3,0,2.26,0.92,0.62,0,-0.0449273,-0.0529380,-0.0407989,-0.053260,-0.0532596,sell
2017-01-27,1.13,0,1.79,0,0,2.25,0,3,1.79,0,4.21,1.04,0,1.13,-0.0069993, 0.0203815, 0.0463996, 0.017516,-0.0000859,buy
2017-01-28,2.95,0,0.84,0,0,3.92,0,2.51,0.84,0,5.25,1.18,0,2.95,-0.0057688, 0.0029530, 0.0241059,-0.009600,-0.0017417,buy
2017-01-29,2.82,0,0,0,0,4.31,0,1.25,0,0,4.2,1.36,0,2.82, 0.0129671, 0.0017936, 0.0354288, 0.014320, 0.0099646,buy
2017-01-30,1.06,0,0,0,0,2.95,0,0.63,0,0,2.02,1.56,0,1.06, 0.0453976, 0.0171387, 0.0171387, 0.018380, 0.0164584,buy
2017-01-31,0,0,0,0,0,2.46,0,0,0,0,0.61,1.85,0,0, 0.0163763,-0.0562164,-0.0352939,-0.016382,-0.0388600,sell
2017-02-01,0,0,0,0,0,2.2,0,0,0,0,0,2.2,0,0,-0.0328736,-0.0444513,-0.0356958,-0.014221,-0.0249348,sell
2017-02-02,0,0,0,0,0,2.65,0,0,0,0,0,2.65,0,0,-0.0259431,-0.0509275,-0.0340524,-0.019688, 0.0052769,sell
2017-02-03,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.0047323,-0.0484340,-0.0340524, 0.001310, 0.0079676,sell
2017-02-04,0,0,0,0,0.61,2.77,0,0,0,0.61,0,2.77,0,0,-0.0303162,-0.0444531,-0.0397997,-0.020490,-0.0024433,sell
2017-02-05,0,0,0,0,1.47,2.24,0,0,0,1.47,0,2.24,0,0,-0.0309734,-0.0304991,-0.0351517,-0.015567,-0.0512093,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,2.95,0,1.79,0,0,-0.0185249,-0.0120650,-0.0075458,-0.007163,-0.0077560,sell
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,2.44,0,1.39,0.56,0, 0.0241440, 0.0002906, 0.0042184, 0.006641,-0.0011435,buy
2017-02-08,0,0,0,0,1.03,1.09,1.33,0,0,1.03,0,1.09,1.33,0,-0.0304074,-0.0399857,-0.0224683,-0.025944,-0.0179710,sell
2017-02-09,0.64,0,1.03,0,0,0.82,2.97,0,0.64,0,0,0.82,2.97,1.03,-0.0440773,-0.0174773,-0.0352573,-0.033461, 0.0070087,sell
2017-02-10,1.59,0,2.97,0,0,0.62,2.72,0,1.59,0,0,0.62,2.72,2.97,-0.0035127,-0.0009275, 0.0139208,-0.022405, 0.0163362,buy
2017-02-11,2.95,0,2.87,0,0,0,1.14,0,2.95,0,0,0,1.14,2.87,-0.0082660,-0.0043004,-0.0156114,-0.022260,-0.0157570,sell
2017-02-12,2.16,0,0.99,0,0,0,1.03,0,2.16,0,1.03,0,0,0.99, 0.0427684, 0.0432187, 0.0389112, 0.047899,-0.0070776,buy
2017-02-13,0.86,0,0,0,0,0,2.36,0,0.86,0,2.36,0,0,0,-0.0144625,-0.0582186,-0.0436012,-0.014462,-0.0316577,sell
2017-02-14,0,0,0,0,0,0,3,0,0,0,3,0,0,0,-0.0085874,-0.0511375,-0.0643846,-0.008587,-0.0646145,sell
2017-02-15,0,0,0,0,0,0,1.61,0,0,0,1.61,0,0,0,-0.0671743,-0.0027407,-0.0315427, 0.003062,-0.0415214,sell
2017-02-16,0,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0,-0.0706895,-0.0856565,-0.0592129,-0.076148,-0.0861441,sell
2017-02-19,0,0,0,0,0,0,0,0.65,0,0.65,0,0,0,0,-0.1037246,-0.0903240,-0.0956545,-0.092625,-0.0974633,sell
2017-02-20,0,0,0,0,0,1.16,0,1.23,0,2.39,0,0,0,0,-0.0755969,-0.0657282,-0.0717298,-0.065728,-0.0757462,sell
2017-02-21,0,0,0,0,0,2.77,0,2.32,0,5.09,0,0,0,0, 0.0394285,-0.0187163, 0.0113080, 0.005982, 0.0448647,buy
2017-02-22,0,1.02,0,0,0,2.97,0,3.67,0,5.97,0,0,0,1.69, 0.0141365,-0.0037474, 0.0069264, 0.008400, 0.0141365,buy
2017-02-23,0,2.72,0,0,0,2.21,0,3.42,0,3.34,0,0,0.9,4.11,-0.0643301,-0.0683813,-0.0504407,-0.059764,-0.0655831,sell
2017-02-24,0,4.12,0,0,0,2.69,0,3.97,1.17,1.63,0,0,2.99,5.84,-0.0992401,-0.0892008,-0.0630946,-0.107685,-0.1059830,sell
2017-02-25,0,4.17,0,0.93,0,2.95,0,3.55,3.9,0.58,0,0,4.51,4.17,-0.0565054,-0.0457638,-0.0370470,-0.078744,-0.0474718,sell
2017-02-26,0,2.89,0,1.9,0,1.74,0,1.47,4.79,0,0,0,4.63,1.47, 0.0045973, 0.0064586, 0.0252444, 0.027439,-0.0113729,buy
2017-02-27,0,1.12,0,2.97,0,0.73,0,0.72,4.09,0,0,0,3.7,0.72, 0.0186289, 0.0256916, 0.0078095, 0.019174, 0.0245529,buy
2017-02-28,0,0,0,2.28,0,0,0,0,2.28,0,0,0,1.65,0, 0.0345889, 0.0386559, 0.0086718, 0.044417, 0.0239096,buy
2017-03-01,0,0,0,1.12,0.8,0,0,0,1.12,0,0,0.8,0.89,0,-0.0607730,-0.0650508,-0.0697675,-0.048018,-0.0675095,sell
2017-03-02,0.52,0,0,0.55,1.82,0,0,0,0.55,0,0.52,1.82,0,0,-0.0297697,-0.0156339,-0.0312223,-0.026217,-0.0249603,sell
2017-03-03,0.96,0,0,0,2.97,0,0,0,0,0,0.96,2.97,0,0,-0.0126738,-0.0110398,-0.0115715,-0.010410,-0.0390064,sell
2017-03-04,1.74,0,0,0,1.99,0,0,0,0,0,1.74,1.99,0,0,-0.0308284,-0.0190129,-0.0302692,-0.020697,-0.0187711,sell
2017-03-05,2.97,0,0,0,0.82,0,0,0,0,0,2.97,0.82,0,0, 0.0037782, 0.0720009, 0.0513729, 0.051373, 0.0513590,buy
2017-03-06,2.77,0,0,0,0,0,0,0,0,0,2.77,0,0,0, 0.0036137, 0.0708754, 0.0359653, 0.035965, 0.0427003,buy
2017-03-07,1.52,0,0,0,0,0,0.88,0,0,0.88,1.52,0,0,0,-0.0447688,-0.0178673,-0.0444390,-0.045115,-0.0611681,sell
2017-03-08,1.56,0,0,0,0,0,2.12,0,0,2.12,0.82,0,0,0.74,-0.0248288,-0.0205220,-0.0666974,-0.020522,-0.0369827,sell
2017-03-09,1.79,0,0,0,0,0,2.95,0,0,2.95,0,0,0,1.79,-0.0060176, 0.0039276,-0.0252549,-0.028224,-0.0345568,sell
