Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-03,0,0,0,1,1,1,0,0,0,0,1,0,1,1,2,1,2,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.056199, 0.0352164, 0.0186313,-0.0410588,-0.0455801,sell
2014-12-04,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.031859,-0.0365609,-0.0248726,-0.0411726,-0.0271389,sell
2014-12-05,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.027013,-0.0355784,-0.0217633,-0.0291802,-0.0255205,sell
2014-12-06,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.039088,-0.0181081, 0.0126643, 0.0457975, 0.0168188,buy
2014-12-07,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.014514, 0.0023522,-0.0163642, 0.0126277,-0.0072239,sell
2014-12-08,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.031141,-0.0107225,-0.0049608,-0.0096068,-0.0119816,sell
2014-12-09,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.030260,-0.0044826,-0.0091961,-0.0088264,-0.0103138,sell
2014-12-10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,3,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.024117, 0.0039011,-0.0217598,-0.0004990,-0.0026886,sell
2014-12-11,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,3,2,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,-0.003240,-0.0012396,-0.0253168,-0.0232352, 0.0010760,sell
2014-12-12,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,4,2,1,1,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0, 0.030411,-0.0012396,-0.0294749,-0.0267522,-0.0058625,sell
2014-12-13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.059918,-0.0434411,-0.0510983,-0.0552797,-0.0506758,sell
2014-12-14,1,1,0,0,1,1,0,0,0,0,1,0,1,2,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.016203,-0.0162030, 0.0050254,-0.0160624,-0.0162030,sell
2014-12-15,1,1,0,0,1,0,0,0,0,0,0,1,1,3,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.018734, 0.0678786, 0.0705558, 0.0179066,-0.0151369,buy
2014-12-16,1,0,0,0,1,0,0,0,0,0,0,2,2,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.008820, 0.0770623, 0.0772113, 0.0139734, 0.0249648,buy
2014-12-17,1,0,1,0,1,0,0,0,0,0,1,0,4,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.050867, 0.0760074, 0.0769131, 0.0529961, 0.0554523,buy
2014-12-18,1,0,1,0,1,0,0,0,0,0,0,2,3,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.049582, 0.0781503, 0.0818520, 0.0188830, 0.0356028,buy
2014-12-19,1,0,1,0,1,0,1,0,0,1,2,3,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.028240,-0.0237957,-0.0220040,-0.0248307,-0.0375225,sell
2014-12-20,0,0,1,0,0,0,1,0,0,1,4,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.024182, 0.0531322, 0.0583213, 0.0302981, 0.0531322,buy
2014-12-21,0,0,1,0,0,0,1,0,0,1,2,1,1,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.000949, 0.0172122, 0.0184858, 0.0071125, 0.0094695,buy
2014-12-22,0,0,1,1,0,0,1,0,0,4,2,2,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.081816, 0.0958084, 0.0949638, 0.0902023, 0.0815826,buy
2014-12-23,1,0,0,1,0,0,1,0,0,2,1,2,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.028618,-0.0247361,-0.0260313,-0.0218390,-0.0349327,sell
2014-12-24,1,1,0,1,0,0,1,0,0,1,4,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.003006, 0.0373418, 0.0548921, 0.0414225, 0.0224129,buy
2014-12-25,1,1,0,1,0,0,0,0,0,1,3,4,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0, 0.017882, 0.0190011, 0.0251388, 0.0170457, 0.0184710,buy
2014-12-26,1,1,0,1,0,0,0,0,0,1,1,4,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0, 0.027793,-0.0063125, 0.0241233, 0.0242959,-0.0044878,buy
2014-12-27,1,2,0,1,0,0,0,0,0,0,2,0,3,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.031815, 0.0018846,-0.0181588,-0.0111808,-0.0338284,sell
2014-12-28,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.005270,-0.0240926,-0.0206735,-0.0190163,-0.0181910,sell
2014-12-29,1,2,0,0,0,0,0,1,0,1,0,1,1,4,2,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.014785, 0.0099072, 0.0088513, 0.0013594,-0.0154250,sell
2014-12-30,1,1,0,0,0,0,0,1,0,0,0,1,1,2,5,2,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.011640,-0.0095684,-0.0095684,-0.0036139,-0.0115479,sell
2014-12-31,1,1,0,0,0,0,0,1,0,0,1,0,1,2,3,3,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.011892, 0.0056593, 0.0017269, 0.0241387, 0.0339475,buy
2015-01-01,1,1,0,0,0,0,0,1,0,0,0,1,0,3,1,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.036335, 0.0166490, 0.0302568, 0.0289394, 0.0081828,buy
2015-01-02,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,3,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.032405,-0.0066421, 0.0046518,-0.0223030, 0.0335068,sell
2015-01-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.051949, 0.0438727, 0.0743982, 0.0662629, 0.0682984,buy
2015-01-04,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.018155, 0.0273226, 0.0253459, 0.0244954, 0.0283480,buy
2015-01-05,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,3,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.015828, 0.0438564, 0.0510651, 0.0413760, 0.0475821,buy
2015-01-06,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.022865, 0.0324099, 0.0309957, 0.0250698, 0.0265975,buy
2015-01-07,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,2,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.019541, 0.0275183, 0.0218867, 0.0176655, 0.0218867,buy
2015-01-08,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,2,2,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.049058, 0.0656630, 0.0656582, 0.0615946, 0.0556050,buy
2015-01-09,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,2,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.023375, 0.0249398, 0.0306397, 0.0317026, 0.0227154,buy
2015-01-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.015148, 0.0126173,-0.0152016,-0.0115302,-0.0147629,sell
2015-01-11,1,0,1,0,0,0,0,0,0,0,1,1,1,0,2,2,2,2,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.008146, 0.0247238,-0.0065038,-0.0025281,-0.0132451,buy
2015-01-12,0,0,1,0,0,0,0,0,0,0,0,2,1,0,2,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.012846, 0.0446007, 0.0437306, 0.0404624, 0.0432810,buy
2015-01-13,0,0,1,0,0,0,0,0,0,0,1,1,1,2,2,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.019905, 0.0481880, 0.0379025, 0.0252713, 0.0452453,buy
2015-01-14,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.006680, 0.0051735, 0.0509350, 0.0049128, 0.0352134,buy
2015-01-15,0,0,1,0,0,0,0,0,0,0,0,0,2,3,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.024891, 0.0462958, 0.0640355, 0.0474444, 0.0432479,buy
2015-01-16,0,0,1,0,0,0,0,0,0,1,0,2,2,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.011352,-0.0196643, 0.0168922,-0.0103001,-0.0129506,buy
2015-01-17,0,0,1,0,0,0,0,0,0,0,1,2,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.002901, 0.0094808, 0.0062028, 0.0026450, 0.0145111,buy
2015-01-18,0,0,1,0,0,0,0,0,1,0,3,2,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005129, 0.0045677, 0.0152582,-0.0023691, 0.0275699,buy
2015-01-19,0,0,1,0,0,0,0,0,1,0,2,4,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.012139,-0.0121393,-0.0008543,-0.0084363,-0.0045175,sell
2015-01-20,0,0,1,0,0,0,0,0,1,2,3,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.029449, 0.0261825, 0.0165532, 0.0376499, 0.0207331,buy
2015-01-21,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.021799, 0.0227637, 0.0219439, 0.0589469, 0.0217988,buy
2015-01-22,0,0,1,0,0,0,0,0,1,3,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.052067, 0.0452396, 0.0522865, 0.0568021, 0.0520669,buy
2015-01-23,0,0,1,0,0,0,0,0,1,2,2,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.001309, 0.0013095,-0.0091813, 0.0082438,-0.0016101,sell
2015-01-24,0,0,1,0,0,0,0,0,1,0,2,2,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.018653,-0.0201653, 0.0090975, 0.0046799, 0.0096499,sell
2015-01-25,0,0,1,0,0,0,0,0,1,1,2,2,2,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.002716,-0.0177395, 0.0110334, 0.0083413, 0.0110334,buy
2015-01-26,1,0,1,0,0,0,0,0,1,0,0,2,2,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.025345,-0.0330996,-0.0114207,-0.0179308,-0.0111893,sell
2015-01-27,1,0,1,0,0,0,0,0,0,0,1,0,2,3,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.070507,-0.0958909,-0.0705070,-0.0829754,-0.0572341,sell
2015-01-28,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.093681,-0.0935081,-0.0935081,-0.0863649,-0.0192209,sell
2015-01-29,1,0,1,0,0,0,0,0,0,0,0,1,1,3,1,3,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.062143,-0.0595717,-0.0561590,-0.0485800, 0.0182708,sell
2015-01-30,2,0,1,0,0,0,0,0,0,0,0,0,2,1,3,2,3,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.030416,-0.0288736, 0.0051942, 0.0087275,-0.0273551,sell
2015-01-31,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,2,4,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.028622,-0.0286219,-0.0412707,-0.0212750,-0.0264804,sell
2015-02-01,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,3,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.012738,-0.0224398,-0.0112314,-0.0147051,-0.0221565,sell
2015-02-02,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,4,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.022713, 0.0062109, 0.0041998,-0.0050896, 0.0099848,sell
2015-02-03,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,3,3,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.037759, 0.0004967,-0.0009409, 0.0194476, 0.0197391,sell
2015-02-04,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.008241, 0.0116558, 0.0116558, 0.0239670, 0.0266602,buy
2015-02-05,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.016227, 0.0148650, 0.0148650, 0.0259953, 0.0277969,buy
2015-02-06,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.008234, 0.0072267, 0.0072267, 0.0131061, 0.0151153,buy
2015-02-07,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,2,3,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.008839,-0.0209121,-0.0138723, 0.0049565,-0.0088386,sell
2015-02-08,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.002279,-0.0096792,-0.0137300,-0.0163322,-0.0200662,sell
2015-02-09,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.010518,-0.0024223, 0.0085071, 0.0018511, 0.0043905,buy
2015-02-10,0,1,1,0,0,0,0,0,0,0,1,0,0,2,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.013997,-0.0244254, 0.0123495,-0.0138882,-0.0103558,sell
2015-02-11,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.065722,-0.0870175,-0.0640386,-0.0621065,-0.0082373,sell
2015-02-12,0,1,1,0,0,0,0,0,0,1,0,0,1,2,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.090233,-0.0950044,-0.0897896,-0.0857479,-0.0685406,sell
2015-02-13,0,1,1,0,0,0,0,0,0,1,0,1,2,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.031580,-0.0462528,-0.0385635,-0.0167187,-0.0474970,sell
2015-02-14,0,0,1,0,0,0,0,0,0,0,2,2,1,2,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.033054,-0.0330542,-0.0391167,-0.0343961,-0.0330542,sell
2015-02-15,0,0,1,0,0,0,0,0,0,0,3,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.017978,-0.0110432,-0.0140145,-0.0091646,-0.0110432,sell
2015-02-16,0,0,1,0,0,0,0,0,0,1,1,3,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.018134,-0.0181343,-0.0206851,-0.0183487,-0.0181343,sell
2015-02-17,1,0,1,0,0,0,0,0,0,2,2,2,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.076748, 0.0767478, 0.0658728, 0.0586247, 0.0670037,buy
2015-02-18,1,0,1,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.027959,-0.0245421,-0.0282224,-0.0258648,-0.0282224,sell
2015-02-19,2,0,1,0,0,0,0,0,0,2,5,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.018699,-0.0186988,-0.0145306,-0.0113907,-0.0186988,sell
2015-02-20,2,0,1,0,0,0,0,0,0,2,3,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.025967,-0.0259669,-0.0271563,-0.0236991,-0.0259669,sell
2015-02-21,2,0,1,0,0,0,0,0,0,3,2,2,2,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.015732,-0.0199159,-0.0260480,-0.0141254,-0.0349294,sell
2015-02-22,2,0,1,0,0,0,0,0,0,1,2,2,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.034352,-0.0389879,-0.0389879,-0.0368985,-0.0391649,sell
2015-02-23,2,0,1,0,0,0,0,0,0,0,3,0,2,3,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,-0.022949,-0.0229487,-0.0246651,-0.0190251,-0.0229487,sell
2015-02-24,2,0,1,0,0,0,0,0,0,0,1,3,0,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,-0.035785,-0.0379403,-0.0379403,-0.0360333,-0.0387354,sell
2015-02-25,2,0,1,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.042050,-0.0430774,-0.0426095,-0.0300717,-0.0420504,sell
2015-02-26,2,0,2,0,0,0,0,0,1,0,0,0,2,2,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.008023, 0.0035717, 0.0066938, 0.0119242, 0.0135383,buy
2015-02-27,1,0,2,0,0,0,0,0,1,0,0,1,0,2,2,2,2,1,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.045488,-0.0355110,-0.0394744,-0.0426831,-0.0393869,sell
2015-02-28,1,0,2,0,0,0,0,0,1,0,1,0,0,3,1,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.033536,-0.0425805,-0.0349164,-0.0301316,-0.0356547,sell
2015-03-01,1,0,2,0,0,0,0,0,1,0,1,0,0,1,3,0,3,1,0,1,2,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0, 0.008278, 0.0154140, 0.0170754, 0.0130390, 0.0154140,buy
2015-03-02,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,4,0,2,0,1,2,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0, 0.015977,-0.0298920,-0.0145838,-0.0065982, 0.0174215,sell
2015-03-03,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,3,1,1,2,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.048813,-0.0069052, 0.0314469, 0.0188872, 0.0395288,buy
2015-03-04,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,3,0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.019176,-0.0169888,-0.0167497,-0.0139553,-0.0169888,sell
2015-03-05,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,2,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.014333,-0.0020205,-0.0018892,-0.0027369,-0.0020205,sell
2015-03-06,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.016395,-0.0148534,-0.0314970,-0.0161919,-0.0139549,sell
2015-03-07,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,2,1,2,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.025488,-0.0212789,-0.0212789,-0.0095386,-0.0212789,sell
2015-03-08,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,2,3,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.003853, 0.0008140,-0.0035945,-0.0036066,-0.0008808,sell
2015-03-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,3,2,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.002981,-0.0031456,-0.0023524, 0.0053598, 0.0050211,buy
2015-03-10,0,2,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.011206, 0.0141506, 0.0136925, 0.0171812, 0.0168814,buy
2015-03-11,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,3,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.012214, 0.0107772, 0.0135854, 0.0134730, 0.0122136,buy
2015-03-12,0,2,0,0,0,0,0,0,0,1,0,0,0,2,2,3,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.002855,-0.0226361, 0.0122890, 0.0078462, 0.0099799,buy
2015-03-13,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.029415,-0.0517207,-0.0244164,-0.0141610,-0.0242476,sell
2015-03-14,0,2,0,1,0,0,0,0,0,0,1,1,3,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.058521,-0.0611055,-0.0564369,-0.0452396,-0.0598246,sell
2015-03-15,0,2,0,1,0,0,0,0,0,0,1,4,2,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.062220, 0.0589169, 0.0589169, 0.0522134, 0.0670290,buy
2015-03-16,0,1,0,1,0,0,0,0,0,0,3,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.032172, 0.0027097,-0.0159423, 0.0050038,-0.0157013,sell
2015-03-17,0,1,0,1,0,0,0,0,0,1,2,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.028611,-0.0208959,-0.0299773,-0.0160776,-0.0278407,sell
2015-03-18,0,1,0,1,0,0,0,0,0,3,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.046001, 0.0229992, 0.0253984, 0.0241165, 0.0382619,buy
2015-03-19,0,1,0,0,0,0,0,1,0,2,3,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.036114, 0.0445463, 0.0257743, 0.0377709, 0.0391714,buy
2015-03-20,1,0,0,0,0,0,0,1,0,1,4,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.029022, 0.0245612, 0.0231043, 0.0476447, 0.0182605,buy
2015-03-21,1,0,0,0,1,0,0,1,0,2,2,2,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.031887, 0.0214666,-0.0245596, 0.0145427, 0.0013651,sell
2015-03-22,1,0,0,0,1,0,0,1,0,2,1,2,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.029318, 0.0420405,-0.0227952, 0.0280204,-0.0227952,sell
2015-03-23,1,0,0,0,1,0,0,1,0,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.015596, 0.0255570, 0.0122672, 0.0141407, 0.0195503,buy
2015-03-24,1,0,0,0,1,0,0,0,0,0,2,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.050650, 0.0467079, 0.0545135,-0.0067662, 0.0467079,buy
