Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,0,0,0,0,0,0,0,2,2,0,1,3,0,0,0,-0.0032088,-0.0473933,-0.056398,-0.008252,-0.0338940,sell
2018-01-16,0,0,0,0,0,0,0,0,4,0,1,3,0,0,0,-0.0592272,-0.0527293,-0.059227,-0.059227, 0.0258976,sell
2018-01-17,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,-0.0044306,-0.0646591,-0.064993,-0.017247,-0.0149173,sell
2018-01-18,0,0,0,0,0,0,0,2,1,1,1,2,0,0,1, 0.0338340, 0.0343468, 0.027373, 0.035207, 0.0324889,buy
2018-01-19,0,1,0,0,0,0,0,2,2,2,2,3,1,0,1, 0.0059717, 0.0034914,-0.002771, 0.007128, 0.0066474,buy
2018-01-20,0,2,0,0,0,0,0,1,3,0,1,2,1,1,1,-0.0073484,-0.0058326,-0.000828,-0.003265,-0.0019880,sell
2018-01-21,0,0,2,0,0,0,0,0,2,0,1,1,1,1,0, 0.0181703, 0.0181703, 0.022332,-0.013554, 0.0181703,buy
2018-01-22,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,-0.0243827,-0.0236539,-0.010696,-0.024756,-0.0192497,sell
2018-01-23,0,1,0,0,1,0,0,0,1,2,2,0,1,1,1, 0.0054805, 0.0065668, 0.052754,-0.015927,-0.0105924,sell
2018-01-24,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1, 0.0013221,-0.0166944,-0.003738, 0.002754, 0.0013221,sell
2018-01-25,0,0,3,0,0,1,0,0,1,0,2,0,1,1,1,-0.0179115,-0.0090872, 0.029822, 0.026561, 0.0258313,buy
2018-01-26,0,0,2,0,0,2,0,0,1,0,2,1,1,1,0,-0.0377773,-0.0088846,-0.010450,-0.012391,-0.0111934,sell
2018-01-27,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0129657, 0.0153298, 0.005868, 0.018444, 0.0153298,buy
2018-01-28,0,0,0,0,4,0,0,0,1,0,2,1,1,1,0, 0.0203407, 0.0234207, 0.020341, 0.013334, 0.0047549,buy
2018-01-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0114626,-0.0137916,-0.010235,-0.011574, 0.0109724,sell
2018-01-30,0,0,2,0,0,2,0,0,1,0,1,2,1,1,0,-0.0430362,-0.0401719, 0.004634,-0.008640,-0.0171056,sell
2018-01-31,0,1,1,0,1,0,0,0,1,0,1,2,0,0,1,-0.0144376,-0.0234521,-0.042304,-0.019845,-0.0150979,sell
2018-02-01,0,1,1,0,2,0,0,0,1,2,1,3,1,1,1,-0.0090610,-0.0072726,-0.003951, 0.017253, 0.0141440,buy
2018-02-02,0,0,1,0,1,0,0,1,1,2,1,2,1,0,2,-0.0647247,-0.0677143,-0.061431,-0.036572,-0.0381398,sell
2018-02-03,0,1,1,0,0,0,0,1,2,1,2,1,0,1,2, 0.0182421, 0.0188474,-0.015723,-0.001583, 0.0148486,buy
2018-02-04,0,1,1,0,0,0,0,1,2,2,2,2,1,1,1,-0.0319688,-0.0177319,-0.024036,-0.036101,-0.0357662,sell
2018-02-05,0,1,0,0,0,0,0,1,1,2,1,2,1,1,0,-0.0782548,-0.0082356,-0.057719,-0.061465,-0.0622880,sell
2018-02-06,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,-0.0110922, 0.0011491,-0.013601,-0.025182, 0.0094428,sell
2018-02-07,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1, 0.0457371, 0.0090509, 0.072737, 0.014242, 0.0402901,buy
2018-02-08,0,0,0,0,0,0,0,2,1,1,1,0,0,2,1, 0.0283801, 0.0111710, 0.020958, 0.013323, 0.0231360,buy
2018-02-09,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1, 0.0394159,-0.0036787, 0.046481, 0.040053, 0.0494685,buy
2018-02-10,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.0243622, 0.0050861, 0.007048, 0.020482, 0.0203262,buy
2018-02-11,0,0,0,0,0,0,0,2,0,1,2,0,1,0,0,-0.0248136,-0.0296547,-0.045582,-0.044986,-0.0106544,sell
2018-02-12,0,0,0,0,0,0,0,1,2,2,3,0,0,0,2, 0.0184479, 0.0083708, 0.006562, 0.012115, 0.0207693,buy
2018-02-13,0,1,0,0,0,0,0,2,2,2,4,1,0,0,2, 0.0286267, 0.0223979, 0.024374, 0.029613, 0.0296131,buy
2018-02-14,0,1,0,0,0,0,0,1,2,1,2,1,0,1,1, 0.0321462, 0.0306883,-0.035685, 0.003314, 0.0164385,buy
2018-02-15,0,1,0,0,0,0,0,2,1,2,3,0,0,1,2, 0.0185600, 0.0051571,-0.004989, 0.020251, 0.0238506,buy
2018-02-16,0,2,0,0,0,0,0,1,2,0,2,0,0,1,2,-0.0172508,-0.0129001,-0.024859,-0.018288,-0.0178202,sell
2018-02-17,0,1,1,0,0,0,0,0,2,1,2,1,0,1,1, 0.0389846, 0.0253278,-0.016530,-0.010066,-0.0118592,sell
2018-02-18,0,1,1,0,0,0,0,0,2,1,1,1,0,1,2,-0.0127209,-0.0108277,-0.021312,-0.020654,-0.0208874,sell
2018-02-19,0,1,1,0,0,0,0,1,2,2,0,1,1,1,4, 0.0368842, 0.0806404, 0.035329, 0.019629, 0.0039498,buy
2018-02-20,0,3,0,0,1,0,0,1,2,1,2,0,1,3,2, 0.0078448, 0.0156776,-0.001604, 0.007577, 0.0164338,buy
2018-02-21,0,2,1,0,1,0,0,1,3,0,1,1,1,2,3,-0.0248303,-0.0264582,-0.025009,-0.024985,-0.0000483,sell
2018-02-22,0,2,1,0,1,1,0,0,2,1,3,2,0,1,2, 0.0225000,-0.0044615,-0.006644, 0.038357,-0.0044615,buy
2018-02-23,0,1,0,0,1,0,0,1,2,2,1,1,1,1,3,-0.0031229,-0.0156422, 0.008065, 0.003607, 0.0024663,buy
2018-02-24,0,2,0,0,2,1,0,1,3,1,2,2,1,3,2, 0.0183985,-0.0051043,-0.004091, 0.002555,-0.0056749,buy
2018-02-25,0,1,1,0,0,1,0,1,2,1,1,1,1,2,2,-0.0140933,-0.0247937,-0.025019,-0.013363,-0.0206895,sell
2018-02-26,0,1,2,0,1,1,0,0,2,1,2,2,1,2,1,-0.0199046,-0.0046588,-0.004659,-0.004467,-0.0172531,sell
2018-02-27,0,1,1,0,1,0,0,0,3,2,2,2,0,2,2, 0.0414201, 0.0317116, 0.020526, 0.037980, 0.0464524,buy
2018-02-28,0,1,3,0,2,0,0,0,3,3,4,3,1,3,1, 0.0070570, 0.0028367,-0.010970, 0.001769,-0.0032256,buy
2018-03-01,0,1,3,0,0,0,0,0,3,1,2,2,0,2,2,-0.0029520, 0.0018146, 0.001856,-0.001261, 0.0038217,buy
2018-03-02,0,1,3,0,0,1,0,0,4,2,3,2,1,3,2,-0.0023670, 0.0043546, 0.004736, 0.005857, 0.0036291,buy
2018-03-03,0,2,2,0,0,1,0,1,2,1,4,0,1,2,2,-0.0156524,-0.0060128,-0.010059,-0.017419,-0.0158374,sell
2018-03-04,0,1,1,0,0,0,0,1,1,2,2,1,0,2,1, 0.0228188, 0.0153186, 0.000626, 0.005190, 0.0122654,buy
2018-03-05,0,0,0,0,1,0,0,0,2,1,0,1,1,1,1,-0.0028704,-0.0046289,-0.009269,-0.024711, 0.0119970,sell
2018-03-06,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,-0.0407320,-0.0322753,-0.041155,-0.039330,-0.0389136,sell
2018-03-07,0,0,1,0,0,0,0,1,2,0,0,0,1,2,1,-0.0460643,-0.0466768,-0.043038,-0.068065,-0.0078988,sell
2018-03-08,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,-0.0335500,-0.0080189,-0.030380,-0.038944,-0.0106116,sell
2018-03-09,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0147325, 0.0094464, 0.020590,-0.019467, 0.0148111,sell
2018-03-10,0,1,1,0,0,0,0,0,1,2,1,1,1,1,1, 0.0235662, 0.0120727, 0.015794, 0.018727, 0.0138550,buy
2018-03-11,0,1,1,0,0,0,0,1,1,3,2,1,1,1,2, 0.0145851,-0.0160883,-0.010847,-0.010327,-0.0104813,sell
2018-03-12,0,1,1,0,0,0,0,0,2,2,2,1,0,1,2,-0.0010491,-0.0030392,-0.010427,-0.009180,-0.0091798,sell
2018-03-13,0,1,1,0,0,0,0,1,2,1,1,2,1,1,1,-0.0207698,-0.0164806,-0.020654,-0.017957,-0.0121255,sell
2018-03-14,0,2,1,0,0,0,0,2,2,2,2,3,1,1,2,-0.0234960,-0.0319076,-0.026343,-0.025207,-0.0300513,sell
2018-03-15,0,3,1,0,0,0,0,2,3,2,3,3,1,2,2,-0.0190981,-0.0296993,-0.007593,-0.010692,-0.0188861,sell
2018-03-16,0,3,1,0,0,0,0,0,2,0,2,2,0,1,1,-0.0011836,-0.0023178, 0.000145, 0.003294,-0.0118601,buy
2018-03-17,0,2,1,0,0,0,0,0,1,1,1,3,0,1,0,-0.0250424,-0.0199216,-0.002160,-0.019922,-0.0220109,sell
2018-03-18,0,2,0,0,0,0,0,0,0,1,0,2,0,0,1,-0.0292174,-0.0336658,-0.040610,-0.028729,-0.0414344,sell
2018-03-19,0,3,1,0,1,0,0,0,0,2,1,4,0,1,1,-0.0172565, 0.0314818, 0.046391, 0.031482, 0.0314818,buy
2018-03-20,0,3,2,0,0,0,0,0,0,1,0,4,0,1,1,-0.0121833, 0.0294087, 0.040522, 0.029433, 0.0294332,buy
2018-03-21,0,1,1,0,0,1,0,0,0,1,1,2,0,1,0,-0.0095410, 0.0321924, 0.063333, 0.031878, 0.0318783,buy
2018-03-22,0,2,0,0,2,0,0,1,0,2,0,3,1,1,2, 0.0122613, 0.0184568, 0.019592, 0.030394, 0.0243599,buy
2018-03-23,0,2,0,0,2,0,0,0,1,2,1,2,1,2,1, 0.0320286,-0.0175485, 0.066809, 0.077227,-0.0006161,buy
2018-03-24,0,2,0,0,1,2,0,0,0,2,1,3,0,1,2,-0.0097884,-0.0257017,-0.024013, 0.002347,-0.0046291,sell
2018-03-25,0,2,1,0,1,2,0,0,0,3,2,2,1,2,2,-0.0195271,-0.0030109,-0.016777,-0.016333,-0.0195271,sell
2018-03-26,0,3,1,0,2,1,0,0,0,1,2,3,1,1,1,-0.0294319,-0.0336876,-0.027436,-0.033688,-0.0252227,sell
2018-03-27,0,1,1,0,2,0,0,0,0,3,2,1,1,1,2,-0.0257827,-0.0077226,-0.015181,-0.021850,-0.0006581,sell
2018-03-28,0,0,1,0,1,0,0,0,0,3,1,2,0,1,1, 0.0044578, 0.0041252, 0.006376, 0.006521,-0.0222549,buy
2018-03-29,0,0,3,0,1,0,0,0,1,2,1,2,1,1,2,-0.0140140, 0.0078953, 0.000920,-0.003850, 0.0176715,buy
2018-03-30,0,2,1,0,0,0,0,0,1,1,1,1,0,1,2,-0.0068404,-0.0035448,-0.009601,-0.005656,-0.0122100,sell
2018-03-31,0,1,0,0,0,1,0,1,0,3,1,1,1,1,2, 0.0225506, 0.0395271, 0.013503, 0.019475, 0.0155737,buy
2018-04-01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0190821,-0.0312511,-0.024715,-0.024547,-0.0247148,sell
2018-04-02,0,1,0,0,1,0,0,0,2,2,0,2,1,1,2, 0.0041598, 0.0024780, 0.005035, 0.000423, 0.0011073,buy
2018-04-03,0,1,0,0,0,0,0,2,1,2,0,2,0,2,2,-0.0479436,-0.0403513,-0.006855,-0.008402,-0.0136881,sell
2018-04-04,0,1,1,0,0,0,0,1,0,2,0,1,1,2,1, 0.0092596, 0.0088419, 0.008711, 0.005995,-0.0063879,buy
2018-04-05,0,1,2,0,0,0,0,0,0,2,0,1,1,1,2, 0.0135162, 0.0174953, 0.013429, 0.016024, 0.0138398,buy
2018-04-06,0,1,2,0,0,0,0,0,0,1,0,1,1,0,2, 0.0048945, 0.0058305, 0.002559, 0.010415, 0.0078724,buy
2018-04-07,0,0,2,0,0,0,0,1,0,2,1,1,1,0,2,-0.0216849,-0.0209192,-0.023703,-0.015403,-0.0217812,sell
2018-04-08,0,0,2,1,0,0,0,0,1,1,2,1,0,0,2, 0.0024836,-0.0021680, 0.006999,-0.003287,-0.0019148,buy
2018-04-09,0,0,2,0,0,0,0,0,1,1,0,1,1,1,1, 0.0080467, 0.0070763, 0.000760,-0.001140, 0.0057596,buy
2018-04-10,0,1,2,0,1,0,0,1,1,2,2,1,2,1,2, 0.0091308, 0.0105222, 0.005959, 0.004630, 0.0074756,buy
2018-04-11,0,1,1,0,1,0,0,3,0,2,2,2,1,1,2, 0.0104635, 0.0048908, 0.002416, 0.008050, 0.0112011,buy
2018-04-12,0,2,1,0,1,0,0,1,2,1,2,2,0,2,2, 0.0652507, 0.0721689, 0.072396, 0.074916, 0.0724185,buy
2018-04-13,0,1,2,0,0,0,0,0,2,1,1,2,0,2,1, 0.0122755, 0.0100581,-0.002784, 0.008011, 0.0123352,buy
2018-04-14,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2, 0.0160500, 0.0124091,-0.007935, 0.033497, 0.0160500,buy
2018-04-15,0,1,2,0,1,1,0,0,0,2,2,2,0,2,1,-0.0016759, 0.0058345,-0.010910, 0.000724, 0.0130536,buy
2018-04-16,0,2,2,0,0,1,0,0,0,0,1,1,0,2,1,-0.0281941,-0.0292668,-0.004571,-0.017207,-0.0281941,sell
2018-04-17,0,0,4,0,0,2,0,1,0,0,2,1,1,2,1, 0.0244674, 0.0123400, 0.034826, 0.026024, 0.0341458,buy
2018-04-18,0,1,2,0,0,2,0,0,1,0,2,1,1,2,0,-0.0169353,-0.0057853,-0.003966,-0.008461,-0.0014778,sell
2018-04-19,0,1,1,0,4,0,0,0,1,0,1,2,1,2,1, 0.0216814, 0.0289709, 0.018995, 0.015828, 0.0158281,buy
2018-04-20,0,1,1,0,2,0,0,0,0,1,1,1,1,2,0,-0.0034782,-0.0055861, 0.051969, 0.055091, 0.0490050,buy
2018-04-21,0,2,1,0,0,3,0,0,0,1,1,2,2,1,1,-0.0072948, 0.0021115,-0.007295,-0.010230,-0.0099857,sell
2018-04-22,0,3,1,0,0,2,0,0,0,0,1,2,1,2,0, 0.0172372, 0.0203722, 0.021621, 0.023535, 0.0107156,buy
2018-04-23,0,3,1,0,1,0,0,0,0,1,1,1,1,1,2, 0.0218973, 0.0265976, 0.013136, 0.024792, 0.0377710,buy
2018-04-24,0,2,0,0,2,0,0,0,0,2,1,2,0,2,1, 0.0593303,-0.0148523, 0.055059, 0.062425,-0.0148523,buy
2018-04-25,0,2,1,0,1,0,0,0,0,1,0,1,1,1,2, 0.0181854, 0.0416553, 0.025760, 0.037742, 0.0376237,buy
2018-04-26,0,3,3,0,0,0,0,0,1,1,1,2,0,2,3, 0.0424787, 0.0313442, 0.031956, 0.021530, 0.0217189,buy
2018-04-27,0,2,1,0,0,1,0,1,0,2,1,1,1,1,3, 0.0454347, 0.0400774, 0.045421, 0.044515, 0.0457465,buy
2018-04-28,0,0,1,0,0,1,0,0,0,3,0,1,1,1,2, 0.0471528, 0.0448961, 0.011437, 0.046568, 0.0073036,buy
2018-04-29,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2, 0.0816705, 0.0783318, 0.073359, 0.059445, 0.0846502,buy
2018-04-30,0,0,1,0,1,0,0,0,3,0,0,1,1,1,2,-0.0178485,-0.0158352,-0.018447,-0.017815,-0.0170397,sell
2018-05-01,0,0,1,0,1,0,0,1,2,0,0,1,0,1,3,-0.0036586, 0.0649783, 0.000819, 0.003228, 0.0543232,buy
2018-05-02,0,0,2,1,1,0,0,2,0,0,0,2,1,1,2, 0.0246294, 0.0024291, 0.026658, 0.022681, 0.0141750,buy
2018-05-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0247500,-0.0169066,-0.025784,-0.024301,-0.0243713,sell
2018-05-04,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0, 0.0014930, 0.0012901,-0.009602,-0.012046,-0.0123577,sell
2018-05-05,1,0,0,0,1,0,0,0,1,2,2,0,1,2,0, 0.0463622, 0.0572138, 0.048130, 0.039053, 0.0399415,buy
2018-05-06,0,1,0,0,1,0,0,0,1,1,2,0,0,1,1, 0.0263372,-0.0004773, 0.008552,-0.001217,-0.0022542,buy
2018-05-07,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.0145639, 0.0159174, 0.014320, 0.017137, 0.0157845,buy
2018-05-08,0,1,1,0,0,1,0,1,1,2,2,0,1,2,2, 0.0057256, 0.0024310, 0.002297, 0.004941, 0.0042167,buy
2018-05-09,0,2,1,0,1,1,0,2,1,0,3,0,1,2,2,-0.0248651,-0.0163789,-0.021367,-0.024058,-0.0248693,sell
2018-05-10,0,0,2,0,1,1,0,2,2,1,3,2,1,2,1, 0.0007749,-0.0204335,-0.017197,-0.022486,-0.0205732,sell
2018-05-11,0,0,1,0,1,0,0,0,2,1,0,2,0,3,0,-0.0192205,-0.0597765,-0.067403,-0.040938,-0.0416940,sell
2018-05-12,0,0,1,0,2,0,0,0,0,2,1,1,0,2,1,-0.0518033,-0.0342952,-0.049924,-0.031188,-0.0325404,sell
2018-05-13,0,2,1,0,1,0,0,0,0,3,0,2,0,4,1,-0.0014151,-0.0122098,-0.021917,-0.016371,-0.0145060,sell
2018-05-14,0,3,2,1,0,1,0,0,0,1,1,2,0,3,2, 0.0012427,-0.0134638, 0.000490, 0.000603, 0.0081692,sell
2018-05-15,0,1,3,0,0,1,0,0,0,0,1,1,0,3,0,-0.0398737,-0.0389770,-0.024355,-0.040268,-0.0402675,sell
2018-05-16,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0335625,-0.0359211,-0.033895,-0.039060,-0.0365949,sell
2018-05-17,0,1,1,0,3,0,0,1,0,0,1,1,1,2,1, 0.0315128, 0.0327621, 0.031391, 0.032617, 0.0297472,buy
2018-05-18,0,0,2,0,1,1,0,0,1,0,1,1,1,0,2,-0.0193753,-0.0126604,-0.012660,-0.015709,-0.0097764,sell
2018-05-19,0,0,3,0,1,2,0,0,0,0,1,3,0,1,1,-0.0293980,-0.0067894,-0.016356, 0.001416,-0.0227374,sell
2018-05-20,0,1,2,0,2,1,0,0,0,1,1,3,1,0,2,-0.0265349,-0.0225532,-0.023237,-0.006024,-0.0224102,sell
2018-05-21,0,2,1,0,2,0,0,0,0,1,1,3,1,1,0,-0.0190055,-0.0156416,-0.015529, 0.002528,-0.0026662,sell
2018-05-22,0,2,2,0,2,1,0,0,0,0,1,4,1,0,1,-0.0335588,-0.0291960,-0.033568,-0.024438,-0.0291960,sell
2018-05-23,0,2,3,0,0,1,0,0,1,0,2,2,1,1,1,-0.0457152,-0.0463106,-0.012221,-0.048476,-0.0504548,sell
2018-05-24,0,2,3,0,0,2,0,1,0,1,2,2,0,2,3, 0.0045285, 0.0015583, 0.009442, 0.013446,-0.0007782,buy
2018-05-25,0,2,2,0,1,1,0,0,0,2,0,2,1,3,2, 0.0203462, 0.0218464, 0.019863, 0.023913,-0.0011535,buy
2018-05-26,0,0,2,0,1,1,0,0,1,2,0,2,1,2,2, 0.0156472, 0.0101517,-0.001655, 0.009739,-0.0001884,buy
2018-05-27,0,0,2,0,0,1,0,0,2,1,0,2,0,2,2,-0.0058221,-0.0017708,-0.004026,-0.004026,-0.0008509,sell
2018-05-28,0,0,1,0,1,1,0,1,1,0,0,1,1,1,2,-0.0106756,-0.0022023, 0.005454,-0.015322,-0.0002275,sell
2018-05-29,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.0279775,-0.0264264,-0.036681,-0.026428,-0.0244578,sell
2018-05-30,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1, 0.0102668, 0.0154668,-0.001888, 0.015267, 0.0085220,buy
2018-05-31,0,0,2,0,1,0,0,1,0,0,2,1,1,0,0, 0.0079099, 0.0147734, 0.036793, 0.023037, 0.0052560,buy
2018-06-01,0,0,2,0,0,0,0,0,1,0,2,1,0,0,0, 0.0317897, 0.0188177, 0.035096, 0.035545, 0.0308315,buy
2018-06-02,0,0,2,0,1,0,0,0,1,0,2,1,0,0,1, 0.0493047, 0.0013898, 0.055759, 0.053288, 0.0520786,buy
2018-06-03,0,0,3,0,1,0,0,0,0,0,1,1,1,0,1, 0.0341061, 0.0352917, 0.041803, 0.024580, 0.0322223,buy
2018-06-04,0,0,1,0,1,1,0,1,0,1,2,0,1,1,1,-0.0246940,-0.0291011,-0.039778,-0.004807,-0.0353475,sell
2018-06-05,0,2,0,0,2,1,0,1,1,0,3,0,1,2,1,-0.0145260,-0.0149500,-0.025730,-0.018261,-0.0140897,sell
2018-06-06,0,0,1,0,2,1,0,1,2,1,3,0,1,3,1, 0.0044838,-0.0030814,-0.006158, 0.004484,-0.0023417,sell
2018-06-07,0,0,0,0,0,1,0,1,1,1,0,1,1,2,0, 0.0158529, 0.0017986, 0.005137, 0.007826, 0.0135073,buy
2018-06-08,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.0320634,-0.0188081,-0.018427,-0.020492,-0.0157224,sell
2018-06-09,0,1,0,1,2,0,0,0,1,1,1,1,1,2,1,-0.0108783,-0.0069085,-0.006909,-0.009126,-0.0099996,sell
2018-06-10,0,1,1,0,1,0,0,1,1,1,0,1,2,2,1,-0.0521405,-0.0476793,-0.052140, 0.008336,-0.0029674,sell
2018-06-11,0,1,1,0,1,1,0,1,0,0,1,1,1,2,0,-0.0504986,-0.0487425,-0.047476,-0.038402,-0.0489820,sell
2018-06-12,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,-0.0325066,-0.0127563,-0.024467,-0.030388,-0.0273219,sell
2018-06-13,0,1,1,0,2,0,0,0,0,0,2,1,0,1,0,-0.0289605,-0.0211630,-0.041794,-0.032386,-0.0285628,sell
2018-06-14,0,1,0,1,1,1,0,0,0,0,1,2,0,0,1, 0.0206532, 0.0206532, 0.014373,-0.011542, 0.0169496,buy
2018-06-15,0,1,1,0,0,2,0,0,0,0,2,0,0,1,1,-0.0142434,-0.0089017,-0.009229,-0.005219,-0.0180719,sell
2018-06-16,0,2,0,0,2,2,0,0,0,0,2,2,0,0,2,-0.0012021,-0.0146635,-0.016459, 0.003842,-0.0127464,sell
2018-06-17,0,0,0,0,2,2,0,0,0,1,1,2,0,1,1, 0.0008486,-0.0025821,-0.002646, 0.002617, 0.0040185,buy
2018-06-18,0,0,2,0,2,0,0,1,1,0,1,1,2,0,2, 0.0277643, 0.0277643, 0.027764, 0.033854, 0.0332491,buy
2018-06-19,0,1,3,0,2,1,0,0,2,0,2,2,1,1,3,-0.0015654,-0.0041421,-0.010561,-0.007536,-0.0105688,sell
2018-06-20,0,2,2,1,1,1,0,1,0,1,3,1,0,2,3,-0.0006333,-0.0006631,-0.000372,-0.009944,-0.0076019,sell
2018-06-21,0,1,2,0,0,1,0,0,0,3,1,2,1,2,1,-0.0014283, 0.0029112,-0.009247,-0.003607,-0.0034320,sell
2018-06-22,0,2,0,0,0,2,0,0,0,2,0,2,2,2,0,-0.0378995,-0.0254200,-0.038305,-0.037802,-0.0378995,sell
2018-06-23,0,1,0,0,0,2,0,0,1,1,0,2,1,1,1,-0.0372610, 0.0006003,-0.040220,-0.039534,-0.0399075,sell
2018-06-24,0,0,1,0,0,1,0,1,1,1,1,0,1,2,1,-0.0161193,-0.0393817,-0.042865,-0.023259,-0.0306482,sell
2018-06-25,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1, 0.0002108, 0.0145197, 0.000286, 0.004027, 0.0002870,buy
2018-06-26,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.0161891,-0.0184245,-0.014198,-0.020406,-0.0127778,sell
2018-06-27,0,0,0,0,1,1,0,2,0,1,2,1,1,0,1,-0.0089050,-0.0186772,-0.015158,-0.021980,-0.0090632,sell
2018-06-28,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,-0.0103574,-0.0086011,-0.010245,-0.001656,-0.0073103,sell
2018-06-29,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,-0.0103574,-0.0086011,-0.010245,-0.001656,-0.0073103,sell
2018-06-30,0,1,0,0,2,1,0,0,0,0,1,1,1,1,0, 0.0034660, 0.0030367, 0.003695,-0.018066, 0.0053129,sell
2018-07-01,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1,-0.0034976, 0.0193780, 0.012615, 0.008090, 0.0137236,buy
2018-07-02,0,1,1,0,2,0,0,1,1,0,2,0,0,1,3, 0.0092581,-0.0197538, 0.006909, 0.015689, 0.0137166,buy
2018-07-03,0,0,2,0,2,0,0,1,1,0,2,0,1,1,2, 0.0526635, 0.0504056, 0.051637, 0.053718, 0.0526635,buy
2018-07-04,0,0,2,0,0,1,0,1,1,0,2,2,0,1,0, 0.0078040, 0.0155442, 0.015591, 0.022490, 0.0313574,buy
2018-07-05,0,0,2,0,0,1,0,0,1,1,1,2,1,0,1,-0.0236371,-0.0139158,-0.011288,-0.015903,-0.0217224,sell
2018-07-06,0,1,2,0,1,1,0,0,1,1,2,2,1,1,1,-0.0340251,-0.0167814,-0.016781,-0.021148,-0.0364638,sell
2018-07-07,0,2,2,0,0,0,0,0,0,1,2,0,1,1,1, 0.0158844, 0.0194470, 0.022390, 0.028516, 0.0173368,buy
2018-07-08,0,1,3,0,0,1,0,0,0,3,3,2,1,1,1,-0.0081831,-0.0278058,-0.017686,-0.007182,-0.0071819,sell
2018-07-09,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.0276767,-0.0132227, 0.022291,-0.016702,-0.0141832,sell
2018-07-10,0,0,1,0,2,1,0,0,1,1,2,1,1,1,1,-0.0535368,-0.0515893,-0.053400,-0.048994,-0.0531912,sell
2018-07-11,0,0,1,0,1,2,0,1,1,1,1,0,2,2,2,-0.0179099,-0.0180613,-0.037765,-0.020731,-0.0249621,sell
2018-07-12,0,0,2,0,1,3,0,0,0,0,1,1,0,2,2, 0.0058701,-0.0067037,-0.014187, 0.002377, 0.0035330,sell
2018-07-13,0,1,1,0,0,2,0,0,0,0,1,0,0,2,1, 0.0027799, 0.0027668, 0.007277,-0.000371,-0.0023761,sell
2018-07-14,0,0,1,0,1,2,0,0,0,1,1,1,0,1,2,-0.0071845,-0.0150688,-0.007247,-0.026129,-0.0110387,sell
2018-07-15,0,0,2,0,3,0,0,0,0,0,0,1,0,2,2, 0.0312879, 0.0185996, 0.027429, 0.012535, 0.0179198,buy
2018-07-16,0,0,3,0,3,0,0,0,1,0,1,2,0,2,2, 0.0362692, 0.0144651, 0.036269, 0.015163, 0.0339494,buy
2018-07-17,0,1,1,0,2,0,0,1,0,0,1,1,0,2,1, 0.0310460, 0.0444342, 0.032523, 0.030626, 0.0233442,buy
2018-07-18,0,1,1,0,1,0,0,1,1,1,1,1,1,2,1, 0.0073322, 0.0203194, 0.021351, 0.036226, 0.0157882,buy
2018-07-19,0,1,0,0,0,0,0,0,2,1,1,1,1,1,0,-0.0088795,-0.0093179,-0.008558,-0.007867,-0.0085558,sell
2018-07-20,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,-0.0302987,-0.0293540,-0.016502,-0.031422,-0.0282898,sell
2018-07-21,0,1,0,0,0,0,0,1,2,1,2,0,1,1,1, 0.0003049,-0.0057394, 0.005564,-0.006720, 0.0043907,buy
2018-07-22,0,2,0,0,0,0,0,1,2,0,2,1,1,1,0,-0.0057362,-0.0049101,-0.001714,-0.001418,-0.0017140,sell
2018-07-23,0,2,0,0,0,0,0,0,2,0,2,1,1,0,0, 0.0022921, 0.0046245, 0.001787, 0.001979, 0.0035111,buy
