Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-28,a30,none,none,a0,none,a60,none,none,a45,none,none,a180,none,none,none,none,none,none,a60,a180,a60,a0,none,a180,a30,none,none,a135,none,-0.0102611,-0.0169167,-0.0119996,-0.0145900,-0.0043332,sell
2015-08-29,a30,none,none,a0,none,a60,none,none,a45,none,a180,none,a150,a0,a150,none,a90,a180,none,none,none,a0,none,a180,none,none,none,a135,none, 0.0016786,-0.0186705,-0.0012546,-0.0008135,-0.0056746,sell
2015-08-30,a30,none,none,a0,none,none,none,none,a45,none,none,a150,none,a0,none,a60,none,a180,none,a150,none,a0,none,a180,none,none,none,a135,none,-0.0042144,-0.0257062,-0.0106966,-0.0106966,-0.0074903,sell
2015-08-31,a30,none,none,a0,none,none,none,none,none,none,a150,none,a180,none,a180,none,a120,a150,none,none,a0,a0,none,a180,none,none,none,a135,none,-0.0231919,-0.0393160,-0.0166138,-0.0166138,-0.0379868,sell
2015-09-01,a30,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a150,a0,a120,a0,a0,none,a180,none,none,none,none,a150,-0.0077773,-0.0225554,-0.0109985,-0.0139888,-0.0119038,sell
2015-09-02,a30,none,a150,none,none,none,a30,none,none,none,a120,none,a150,a60,a150,none,a150,a120,none,none,none,none,none,a180,none,a120,none,none,a150, 0.0007341,-0.0007837, 0.0010769,-0.0007201, 0.0007341,buy
2015-09-03,a30,none,a150,none,none,none,a30,none,none,a180,none,a90,a150,a60,none,a120,none,a120,none,a90,none,none,none,a180,none,a120,none,none,a150, 0.0038227, 0.0045628, 0.0060702, 0.0028817, 0.0038227,buy
2015-09-04,none,none,a150,none,none,none,a30,none,none,a180,a90,none,a120,a90,a120,none,a180,none,none,none,none,none,none,a180,none,a120,none,none,a150, 0.0061585, 0.0036540, 0.0160300, 0.0071571, 0.0061585,buy
2015-09-05,none,none,a150,none,none,none,a30,none,none,a180,a90,a60,a120,a90,none,a150,none,a90,a60,a60,a60,none,none,a180,none,a120,none,none,a150, 0.0132344, 0.0038903, 0.0160300, 0.0142329, 0.0132344,buy
2015-09-06,none,none,a150,none,a90,none,none,none,none,a180,a60,a60,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,a120,none,none,a150, 0.0253908, 0.0196312, 0.0223037, 0.0238593, 0.0238323,buy
2015-09-07,none,none,a150,none,a90,a45,none,none,a60,a180,a60,none,a90,a120,a90,a180,none,a60,none,none,a90,none,none,none,none,a120,none,none,none, 0.0154539, 0.0127226, 0.0175401, 0.0174019, 0.0174019,buy
2015-09-08,none,none,none,none,a90,a45,none,none,a60,a180,none,none,none,none,none,a180,a120,a60,a90,none,none,none,none,none,none,a120,none,none,none, 0.0104254,-0.0009756, 0.0111546, 0.0111546, 0.0111546,buy
2015-09-09,none,none,none,none,a90,a45,none,none,a60,a180,none,none,a60,a150,a60,a150,a120,none,none,none,a120,none,none,none,none,a120,none,a150,none, 0.0032271,-0.0069984, 0.0018070, 0.0018070, 0.0018070,buy
2015-09-10,none,none,none,none,a90,a45,none,none,a60,a180,none,a0,a60,a150,none,a150,none,none,a120,a0,a120,none,none,none,none,none,none,a150,none,-0.0044539,-0.0097495,-0.0073394,-0.0081030,-0.0081030,sell
2015-09-11,none,none,none,none,a90,a45,none,none,a60,a180,a0,a0,none,a180,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a150,none,-0.0244808,-0.0184353,-0.0118156,-0.0184353,-0.0184353,sell
2015-09-12,none,none,none,none,a90,a45,none,none,a60,none,a0,none,none,a180,none,a120,none,a0,none,none,a150,none,a30,none,none,none,none,a150,none,-0.0232934,-0.0265743,-0.0157475,-0.0249873,-0.0269425,sell
2015-09-13,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,a0,none,a60,a0,a150,none,none,none,a30,none,none,none,none,a150,none,-0.0154014,-0.0162605,-0.0119686,-0.0166030,-0.0166030,sell
2015-09-14,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,a150,a0,none,a60,none,none,none,a180,none,a30,none,none,none,none,a150,none,-0.0017764, 0.0001309, 0.0076614, 0.0001309, 0.0001309,buy
2015-09-15,none,none,none,none,a90,a45,none,a180,a60,none,none,a60,a0,a150,none,a90,none,none,a180,a60,a180,none,a30,none,none,none,none,a150,none,-0.0048543, 0.0353753, 0.0353753, 0.0353753, 0.0346646,buy
2015-09-16,none,none,none,none,a90,a45,none,a180,a60,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,-0.0114584,-0.0018579,-0.0011078,-0.0061821,-0.0013331,sell
2015-09-17,none,none,none,none,a90,a45,none,a180,a60,none,a60,none,none,a120,none,a60,none,none,none,a90,a150,none,a30,none,none,none,none,none,none,-0.0047062,-0.0052993,-0.0023742,-0.0070881,-0.0123938,sell
2015-09-18,none,none,none,none,a90,a45,none,a180,a60,none,none,a90,none,none,none,none,a0,a60,a150,a90,none,none,a30,none,none,none,none,none,none,-0.0100203,-0.0122630,-0.0100203,-0.0122630,-0.0120071,sell
2015-09-19,none,none,none,none,a90,a45,none,a180,a60,none,a90,a90,none,a90,a60,none,a0,a60,none,none,a120,none,a30,none,none,none,none,none,none,-0.0033508,-0.0108575,-0.0033508,-0.0108575,-0.0043519,sell
2015-09-20,none,a45,none,none,a90,a45,none,a180,a60,none,a90,none,a60,a90,none,none,none,none,a120,a120,a120,none,a30,none,a0,none,a60,none,none,-0.0098047,-0.0115892,-0.0098047,-0.0115892,-0.0083692,sell
2015-09-21,none,a45,none,none,a90,a45,none,a180,a60,none,none,a120,none,a60,a90,none,none,a90,none,none,a90,none,a30,none,a0,none,a60,none,none,-0.0125688,-0.0131744,-0.0125688,-0.0126082,-0.0125688,sell
2015-09-22,none,a45,none,none,a90,a45,none,none,none,none,a120,none,a90,a60,none,a0,none,none,a90,a150,a90,none,a30,none,a0,none,a60,none,none,-0.0181457,-0.0160287,-0.0152105,-0.0126003,-0.0152901,sell
2015-09-23,none,a45,none,none,a90,a45,none,none,none,none,none,a150,none,none,a120,none,a60,a120,a90,a150,none,none,a30,none,a0,none,a60,none,none,-0.0176441,-0.0144989,-0.0142525,-0.0110705,-0.0144989,sell
2015-09-24,none,a45,none,none,a90,a45,none,none,none,none,a150,none,a120,none,a120,none,none,a120,a60,a180,a60,none,a30,none,a0,none,a60,none,none,-0.0060703,-0.0042042,-0.0017697,-0.0000548,-0.0017697,sell
2015-09-25,a30,a45,none,none,a90,a45,none,none,none,none,none,a180,none,none,a150,none,a90,a150,a60,a180,none,none,a30,none,a0,none,a60,none,a180,-0.0114354,-0.0098790,-0.0117333,-0.0087673,-0.0117333,sell
2015-09-26,a30,none,none,none,a90,none,none,none,none,none,a180,a180,a150,a0,a150,a60,a90,a150,none,none,none,none,a30,none,a0,none,a60,none,a180,-0.0088217,-0.0022840,-0.0131638, 0.0037455,-0.0088187,sell
2015-09-27,a30,none,a150,none,a90,none,none,none,a45,none,none,a150,none,none,a180,none,a120,a180,none,a150,a0,none,a30,none,a0,none,a60,none,a180,-0.0130617,-0.0019729,-0.0129198,-0.0123726,-0.0128618,sell
2015-09-28,a30,none,a150,none,a90,none,a0,none,a45,a180,a150,a150,a180,none,a180,a90,a120,a180,a0,none,a0,none,a30,a150,a0,none,none,none,a180,-0.0091679,-0.0100508,-0.0134446,-0.0091679,-0.0091679,sell
2015-09-29,a30,none,a150,none,none,none,a0,none,a45,a180,none,a120,none,none,a150,none,a150,none,a0,a120,none,none,none,a150,none,none,none,none,a180,-0.0233076,-0.0231382,-0.0404514,-0.0231382,-0.0233076,sell
2015-09-30,a30,none,a150,none,none,none,a0,none,a45,a180,a120,a120,a150,a60,a150,a120,a150,a150,none,none,none,none,none,a150,none,none,none,none,a180,-0.0425839,-0.0425839,-0.0395614,-0.0425839,-0.0425772,sell
2015-10-01,none,a30,a150,none,none,none,a0,none,a45,a180,none,a90,none,none,a120,none,a180,none,none,a90,none,a30,none,a150,none,none,none,none,a180,-0.0064703,-0.0064703,-0.0176792,-0.0064703,-0.0064703,sell
2015-10-02,none,a30,a150,none,none,none,a0,none,none,a180,a90,a90,a120,a90,a120,a150,a180,a120,none,none,a60,a30,none,a150,none,none,none,none,a180,-0.0064121,-0.0064121,-0.0074071,-0.0064121,-0.0064121,sell
2015-10-03,none,a30,none,a0,none,a60,none,none,none,a180,none,none,none,none,a90,none,a150,none,a60,a60,none,a30,none,a150,none,a90,none,none,none, 0.0039393, 0.0003757, 0.0039393,-0.0081637, 0.0067531,buy
2015-10-04,none,a30,none,a0,none,a60,none,none,none,a180,a60,a60,a90,a120,a90,a180,a150,a90,none,none,a90,a30,none,a150,none,a90,none,none,none,-0.0026402,-0.0022709,-0.0019742,-0.0019632, 0.0089022,sell
2015-10-05,none,none,none,a0,none,a60,none,none,none,a180,a60,none,none,none,none,a180,none,a90,a90,none,none,a30,none,none,none,a90,none,none,none,-0.0025891,-0.0056688,-0.0025891,-0.0066979,-0.0010233,sell
2015-10-06,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a60,a150,a60,none,a120,none,none,none,a120,a30,none,none,none,a90,none,none,none, 0.0031247,-0.0132638, 0.0057560,-0.0174836, 0.0031247,sell
2015-10-07,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a150,none,a150,none,a60,a120,none,none,a30,none,none,none,a90,a45,none,none,-0.0168785,-0.0185400,-0.0096336,-0.0196776,-0.0168785,sell
2015-10-08,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,none,none,none,a90,none,a120,a0,a150,a30,none,none,none,a90,a45,a180,none,-0.0172082,-0.0192937,-0.0115483,-0.0175574,-0.0172082,sell
2015-10-09,none,none,none,a0,none,a60,none,none,a30,a180,a0,a0,none,a180,none,a120,a90,none,none,a0,a150,a30,none,none,none,a90,a45,a180,none,-0.0121584,-0.0167386,-0.0098135,-0.0121584,-0.0118092,sell
2015-10-10,none,none,none,a0,none,a60,none,none,a30,a180,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a180,none,-0.0014261,-0.0029347,-0.0053485,-0.0012534,-0.0053478,sell
2015-10-11,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a0,a150,a0,none,a60,none,none,none,a180,none,none,none,none,none,a45,a180,none,-0.0047210,-0.0059122,-0.0074153,-0.0062330,-0.0045818,sell
2015-10-12,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a150,none,a90,none,a0,a180,none,none,none,none,none,none,none,a45,a180,none, 0.0036213, 0.0005642,-0.0052009, 0.0013055,-0.0043609,buy
2015-10-13,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,none,none,none,none,a0,a180,none,a150,none,none,a135,none,none,a45,a180,none, 0.0027811, 0.0017139,-0.0016665, 0.0042551,-0.0013595,buy
2015-10-14,none,none,none,a0,none,a60,none,none,a30,a180,a60,a60,none,a120,none,a60,none,none,none,a60,a150,none,none,a135,none,none,none,a180,none,-0.0017303,-0.0011613,-0.0037924,-0.0011460, 0.0086998,sell
2015-10-15,none,none,none,a0,none,a60,none,none,a30,a180,a60,a60,none,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,none,a180,none,-0.0009536, 0.0017479,-0.0013947, 0.0011391, 0.0046999,buy
2015-10-16,none,none,a150,none,none,a60,none,none,a30,a180,none,none,a60,a90,a60,none,a0,none,none,a90,a120,none,none,a135,none,none,none,a180,none, 0.0255299, 0.0237894, 0.0283391, 0.0258651, 0.0307479,buy
2015-10-17,none,none,a150,none,none,a60,none,none,a30,a180,a90,a90,a60,a90,none,none,none,none,a120,a90,none,none,none,a135,none,none,none,none,none, 0.0339562, 0.0376569, 0.0286204, 0.0341884, 0.0374802,buy
2015-10-18,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a60,a120,none,a90,none,none,a135,none,none,none,none,none,-0.0079588,-0.0135094,-0.0049278,-0.0048897, 0.0028982,sell
2015-10-19,none,none,a150,none,none,none,none,none,a30,none,a120,a120,a90,a60,none,a0,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,-0.0188903,-0.0243579,-0.0098135,-0.0275616,-0.0306400,sell
2015-10-20,none,none,a150,none,a90,none,none,none,a30,none,a120,a120,none,none,a120,a0,none,a90,a90,none,a60,a45,none,none,a30,none,none,none,none,-0.0153222,-0.0122026, 0.0110565,-0.0153222,-0.0069772,sell
2015-10-21,none,none,none,none,a90,none,none,none,a30,none,a150,none,a120,none,a120,none,a60,a90,none,a150,a60,a45,none,none,a30,none,none,none,a150, 0.0041049, 0.0054559, 0.0171393, 0.0041049, 0.0041049,buy
2015-10-22,a30,none,none,none,a90,none,none,none,a30,none,a150,a150,a120,none,none,none,none,a120,a60,a150,none,a45,none,none,a30,none,none,none,a150,-0.0003865,-0.0086215,-0.0070472,-0.0017267,-0.0023384,sell
2015-10-23,a30,none,none,none,a90,none,none,a180,a30,none,none,none,none,a0,a150,a60,a90,a120,none,a180,none,a45,a45,none,a30,none,a30,none,a150, 0.0029036,-0.0028539, 0.0022960, 0.0103327,-0.0011902,buy
2015-10-24,a30,a30,none,none,a90,a45,none,a180,a30,none,a180,a180,a150,none,a180,a60,none,none,none,a180,none,a45,a45,none,a30,none,a30,none,a150,-0.0048343,-0.0041094,-0.0008045, 0.0144331,-0.0024084,sell
2015-10-25,a30,a30,none,none,none,a45,none,a180,a30,none,none,none,none,none,a180,a90,a120,a150,none,none,a0,a45,a45,none,a30,none,a30,none,a150, 0.0091133, 0.0090353, 0.0087659, 0.0111261, 0.0090353,buy
2015-10-26,a30,a30,a135,none,none,a45,none,a180,a30,none,a150,a150,a180,none,none,a90,none,none,a0,a150,none,a45,a45,none,none,none,a30,none,a150,-0.0040622,-0.0040627, 0.0004702,-0.0014770,-0.0026282,sell
2015-10-27,none,a30,a135,none,none,a45,none,a180,a30,none,none,none,none,a60,a150,a120,a150,a180,none,none,none,a45,a45,a120,none,none,a30,none,none, 0.0104051, 0.0104051, 0.0428562, 0.0144774, 0.0256049,buy
2015-10-28,none,a30,a135,none,none,a45,none,a180,none,none,a120,a120,a150,none,none,a120,none,none,none,a120,none,none,a45,a120,none,none,a30,none,none, 0.0111336, 0.0085967, 0.0410478, 0.0101890, 0.0421711,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a150,none,none,a60,none,a45,a120,none,none,a30,none,none, 0.0161251, 0.0178050, 0.0152274, 0.0027638, 0.0152274,buy
2015-10-30,none,a30,a135,a30,none,none,none,none,none,none,a90,a90,a120,none,none,a150,none,none,a60,a90,none,none,a45,a120,none,none,a30,none,none, 0.0109585, 0.0091898, 0.0160339, 0.0236158, 0.0182542,buy
2015-10-31,none,none,none,a30,none,none,none,none,none,a150,none,a90,a120,a120,a90,none,a150,a120,none,none,a90,none,a45,a120,none,none,none,none,none,-0.0180397,-0.0258906,-0.0183858,-0.0180397,-0.0223357,sell
2015-11-01,a45,none,none,a30,none,none,none,none,none,a150,a60,a60,none,a120,none,a180,none,a120,a90,a60,none,none,a45,a120,none,none,none,none,none,-0.0108154,-0.0220587,-0.0136644,-0.0104664,-0.0186474,sell
2015-11-02,a45,none,none,a30,none,none,none,none,none,a150,none,a60,a90,none,a60,none,a120,none,none,a60,a120,none,a45,a120,none,none,none,none,none, 0.0115340,-0.0124686, 0.0037200, 0.0115340,-0.0028086,buy
2015-11-03,a45,none,none,a30,none,a30,none,none,none,a150,none,none,none,a150,none,a150,a120,a90,a120,none,none,none,a45,none,a45,a60,none,none,a135,-0.0041178,-0.0081082, 0.0206842, 0.0016665,-0.0330667,sell
2015-11-04,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a45,none,a45,a60,none,none,a135,-0.0418592,-0.0391587, 0.0264419,-0.0273576,-0.0235162,sell
2015-11-05,a45,none,a120,none,none,a30,none,none,none,none,none,none,a60,a180,none,none,a90,a60,none,none,a150,none,a45,none,a45,a60,none,none,a135,-0.0459883,-0.0459883, 0.0169617,-0.0315147,-0.0265810,sell
2015-11-06,none,none,a120,none,none,a30,none,none,none,none,a0,none,none,a180,none,a120,none,a60,a150,none,none,none,a45,none,a45,a60,none,none,a135,-0.0500138,-0.0417593, 0.0209282,-0.0301893,-0.0175700,sell
2015-11-07,none,a45,a120,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,a0,a180,a60,a45,none,a45,a60,none,a150,a135,-0.0241939,-0.0391646, 0.0175944,-0.0018107, 0.0307887,sell
2015-11-08,none,a45,a120,a45,a60,none,none,none,none,a135,none,none,none,a150,none,a90,a60,none,a180,none,none,a60,none,none,a45,a60,none,a150,a135, 0.0368761, 0.0317226,-0.0091980,-0.0162567, 0.0462333,buy
2015-11-09,none,a45,none,a45,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a180,none,a150,a60,none,none,a45,a60,none,a150,a135, 0.0110024, 0.0163015,-0.0091980,-0.0149544, 0.0162423,buy
2015-11-10,none,a45,none,a45,a60,none,a0,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,-0.0270736, 0.0225597,-0.0290226,-0.0290922,-0.0271997,sell
2015-11-11,a60,a45,none,a45,a60,none,a0,a150,a45,a135,a60,none,a0,a120,none,a60,none,a0,a150,none,none,a60,none,none,none,none,none,a150,none,-0.0332938, 0.0052124,-0.0332938,-0.0335388,-0.0332938,sell
2015-11-12,a60,a45,none,a45,a60,none,a0,a150,a45,a135,none,a60,none,none,a60,none,a0,a0,none,a60,a120,a60,none,none,none,none,none,a150,none,-0.0212205,-0.0023168,-0.0208317,-0.0212205,-0.0212205,sell
2015-11-13,a60,a45,none,none,none,none,a0,a150,a45,none,a90,none,none,a90,none,none,a0,none,a120,a60,none,a60,none,none,none,none,none,a150,none,-0.0010379,-0.0003653,-0.0010379,-0.0016099,-0.0013501,sell
2015-11-14,a60,none,none,none,none,none,a0,a150,a45,none,a90,a90,none,none,a90,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,-0.0180610,-0.0180610,-0.0180610,-0.0132701,-0.0153064,sell
2015-11-15,a60,none,none,none,none,none,a0,none,a45,none,none,a90,none,a60,a90,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0284090,-0.0284090,-0.0284090,-0.0051245,-0.0252173,sell
2015-11-16,none,none,none,none,none,none,a0,none,a45,none,a120,none,a60,none,a120,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0037505,-0.0140821, 0.0038898, 0.0095682, 0.0037505,buy
2015-11-17,none,none,none,a60,none,none,a0,none,a45,none,none,a120,a60,none,a120,none,a60,a60,none,a120,a60,none,none,none,a60,none,none,none,none, 0.0063191, 0.0013533, 0.0063191, 0.0063191, 0.0074516,buy
2015-11-18,none,none,none,a60,a45,none,a0,none,a45,a120,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,a45,none,none,a120,-0.0266838,-0.0268194,-0.0202712,-0.0230864,-0.0266838,sell
2015-11-19,none,none,none,a60,a45,none,a0,none,a45,a120,none,a150,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,a60,a45,none,none,a120,-0.0278272,-0.0284908,-0.0253072,-0.0219081,-0.0284908,sell
2015-11-20,none,none,none,a60,a45,none,a0,a135,a45,a120,a180,a150,none,a0,none,a60,a90,none,none,a150,none,none,none,none,a60,a45,none,none,a120,-0.0306517,-0.0307422,-0.0255180,-0.0264039,-0.0307422,sell
2015-11-21,none,none,none,a60,a45,none,a0,a135,a45,a120,a180,a180,a120,none,a180,none,a120,a120,none,none,a0,none,none,none,a60,a45,none,a135,a120,-0.0187073,-0.0187073,-0.0253492,-0.0166643,-0.0187073,sell
2015-11-22,none,a60,none,none,none,a0,a0,a135,a45,none,a150,a180,none,none,none,a90,a120,none,a0,a180,none,none,none,none,a60,a45,none,a135,a120,-0.0042140,-0.0028955,-0.0119635,-0.0043202,-0.0086696,sell
2015-11-23,none,a60,a90,none,none,a0,a0,a135,a45,none,a150,a150,a150,a60,a150,none,a150,a150,a0,a180,none,none,none,none,a60,a45,none,a135,a120,-0.0066878,-0.0012094,-0.0012095, 0.0001475,-0.0057432,sell
2015-11-24,none,a60,a90,none,none,a0,a0,a135,a45,none,a120,a150,a150,a60,none,a120,a150,none,none,a150,none,none,none,none,none,a45,none,a135,a120,-0.0044528,-0.0018965,-0.0016372,-0.0011060,-0.0068646,sell
2015-11-25,none,a60,a90,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,a180,a180,none,a150,a60,none,none,none,none,none,a0,a135,none, 0.0056912, 0.0031486, 0.0031486, 0.0051627, 0.0031486,buy
2015-11-26,none,a60,a90,none,none,a0,none,none,none,none,a90,a120,a180,a90,none,a150,a180,a180,a60,a120,none,none,none,a90,none,none,a0,a135,none, 0.0208108, 0.0110800, 0.0131110, 0.0208108, 0.0131110,buy
2015-11-27,none,a60,a90,none,a30,a0,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,a120,a90,none,none,a90,none,none,a0,a135,none, 0.0125227,-0.0004569,-0.0003944, 0.0106246,-0.0003944,buy
2015-11-28,none,a60,none,none,a30,none,none,none,none,none,none,a90,a150,a120,none,a180,a150,a150,a90,none,none,none,none,a90,none,none,a0,none,none, 0.0200742, 0.0104457, 0.0025643, 0.0091391,-0.0002773,buy
2015-11-29,none,none,none,none,a30,none,none,a120,none,none,a60,none,none,none,a60,a180,none,none,a90,a90,a120,none,a60,a90,none,none,a0,none,none, 0.0015930,-0.0108165, 0.0086469, 0.0071293, 0.0071293,buy
2015-11-30,none,none,none,none,a30,none,none,a120,none,none,none,a60,none,a150,a60,a150,a120,a120,none,none,a120,none,a60,a90,none,none,a0,none,none, 0.0149479,-0.0087381, 0.0036137, 0.0013516, 0.0013516,buy
2015-12-01,none,none,none,none,a30,none,none,a120,none,none,none,a60,a120,none,none,a150,none,none,a120,a60,none,none,a60,a90,none,none,a0,none,none,-0.0029189,-0.0246100,-0.0112162,-0.0147594,-0.0141138,sell
2015-12-02,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,none,a60,a150,none,a60,a90,none,none,a0,none,none,-0.0183323,-0.0247641,-0.0079899,-0.0222188,-0.0236466,sell
2015-12-03,a90,none,none,none,none,none,none,a120,none,none,a0,none,a90,a180,none,a120,a90,a90,a150,none,none,none,a60,none,none,a30,a0,none,none,-0.0176777,-0.0084114,-0.0231143,-0.0082126,-0.0035340,sell
2015-12-04,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,a150,none,a180,none,a60,none,none,a30,a0,none,none, 0.0068576,-0.0109494,-0.0091005,-0.0033983, 0.0008007,sell
2015-12-05,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a0,a90,a60,a60,none,none,a180,none,a60,none,none,a30,none,none,none, 0.0647158, 0.0231646, 0.0211028, 0.0419097, 0.0457028,buy
2015-12-06,a90,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,a60,a180,none,none,none,a60,none,none,a30,none,a120,none, 0.0324573,-0.0136806, 0.0324573, 0.0324573, 0.0403267,buy
2015-12-07,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,a150,none,a60,none,none,a30,none,a120,none,-0.0091975,-0.0158800,-0.0091975,-0.0091975, 0.0067555,sell
2015-12-08,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,none,a150,a0,none,none,a60,none,none,a30,none,a120,none,-0.0001371,-0.0013499,-0.0001371,-0.0001371, 0.0247368,buy
2015-12-09,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,a150,none,a120,none,a60,none,none,a30,none,a120,none, 0.0205711, 0.0197572, 0.0205711, 0.0205711, 0.0247368,buy
2015-12-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,a120,none, 0.0070572, 0.0079824, 0.0070572, 0.0072661, 0.0098758,buy
2015-12-11,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,a90,none,none,a0,a120,none,none,a90,a60,none,none,none,none,a120,none, 0.0108197, 0.0042805, 0.0097125, 0.0108197, 0.0106091,buy
2015-12-12,none,none,a60,none,none,none,none,none,none,a90,none,none,a0,a60,a90,none,none,none,none,a60,a90,a90,a60,none,none,none,none,a120,none, 0.0135795, 0.0112160, 0.0142465, 0.0135099, 0.0113980,buy
2015-12-13,none,none,a60,none,none,none,none,none,none,a90,a120,a90,none,a60,none,a0,none,none,a90,a60,none,a90,a60,none,none,none,none,none,none, 0.0108175, 0.0082293, 0.0109377, 0.0109377, 0.0131103,buy
2015-12-14,none,none,a60,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0093618, 0.0093618, 0.0117046,-0.0077230,-0.0007084,buy
2015-12-15,none,none,a60,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,a90,none,a90,none,none,a90,none,none,none,none, 0.0306230, 0.0262592, 0.0262592,-0.0196528,-0.0262744,buy
2015-12-16,none,none,a60,none,none,a30,none,none,none,none,a150,a120,none,none,a150,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,none, 0.0146141, 0.0040495, 0.0064104,-0.0109104,-0.0038096,buy
2015-12-17,none,none,none,none,a0,a30,none,none,none,none,none,none,a60,a0,none,a60,a90,none,none,a120,none,a90,none,none,a90,none,none,none,none, 0.0302855,-0.0093912,-0.0093912,-0.0261642,-0.0270710,sell
2015-12-18,none,none,none,none,a0,a30,none,none,a60,none,a180,a150,none,none,a180,a60,none,a90,none,a120,a0,none,none,none,a90,none,none,none,none,-0.0153830,-0.0262785,-0.0272367,-0.0244537,-0.0233390,sell
2015-12-19,none,none,none,none,a0,none,none,a90,a60,none,none,none,a90,none,none,a90,a120,none,a0,a150,a0,none,none,none,a90,none,none,none,none,-0.0146593,-0.0103470,-0.0132048,-0.0132332,-0.0103470,sell
2015-12-20,none,none,none,none,a0,none,none,a90,a60,none,a150,a180,a90,none,a150,a90,none,a120,a0,a150,none,none,none,none,a90,none,none,none,none,-0.0043385,-0.0054498,-0.0043385,-0.0054498,-0.0037630,sell
2015-12-21,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,a60,none,a120,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.0035097,-0.0037712, 0.0002932, 0.0002932,-0.0035097,sell
2015-12-22,none,none,none,none,a0,none,none,a90,a60,none,a120,a150,a120,none,a120,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,a90,-0.0023922, 0.0015343, 0.0034848, 0.0018966, 0.0032646,buy
2015-12-23,a120,none,a45,none,none,none,none,a90,a60,none,none,none,none,a90,a120,a150,a180,a150,none,none,a60,none,none,none,none,none,none,none,a90,-0.0003341, 0.0054294, 0.0063823, 0.0063823, 0.0063823,buy
2015-12-24,a120,a90,a45,none,none,none,none,none,a60,none,a90,a120,a150,none,a90,a150,a180,none,a60,a150,none,none,none,none,none,none,none,none,a90, 0.0055114, 0.0070233, 0.0055114, 0.0051099, 0.0045118,buy
2015-12-25,a120,a90,a45,a120,none,a45,none,none,a60,none,none,a120,none,a120,a90,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,a90,-0.0025033,-0.0048099, 0.0015486, 0.0013562, 0.0013562,buy
