Date,MEMA,MENE,MEPL,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,none,none,none,a0,none,none,none,none,a30,a30,a45,a90,none,none,-0.0097130,-0.0023465,-0.005619,-0.0058981,-0.0103046,sell
2017-12-13,a45,none,a30,a0,none,none,none,none,a30,a30,a45,none,a30,none,-0.0119755,-0.0066426,-0.010513,-0.0072409,-0.0105128,sell
2017-12-14,a45,none,a30,a0,a0,none,none,none,none,a30,a45,none,a30,none,-0.0116276,-0.0073236,-0.008895,-0.0047640,-0.0089795,sell
2017-12-15,a45,none,a30,none,a0,none,none,none,none,none,a45,none,a30,none,-0.0105340,-0.0025187,-0.004694, 0.0000409,-0.0039401,sell
2017-12-16,a45,none,a30,none,a0,none,none,none,none,none,a45,none,a30,none,-0.0091171,-0.0019759,-0.003277, 0.0005837,-0.0032770,sell
2017-12-17,none,none,a30,none,a0,none,none,none,none,none,a45,none,a30,none,-0.0070384, 0.0003219,-0.003267, 0.0003219,-0.0021808,sell
2017-12-18,none,a90,none,none,none,a45,none,none,none,none,a45,none,a30,none,-0.0176965,-0.0167138,-0.018766,-0.0167898,-0.0172480,sell
2017-12-19,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.0009112,-0.0022829, 0.000911, 0.0005069,-0.0028171,buy
2017-12-20,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.0009112,-0.0022829, 0.000911, 0.0005069,-0.0028171,buy
2017-12-21,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.0009112,-0.0022829, 0.000911, 0.0005069,-0.0028171,buy
2017-12-22,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0043891, 0.0028787, 0.002196, 0.0024575, 0.0002407,buy
2017-12-23,none,a90,none,none,none,a45,none,none,none,a45,none,none,none,a0,-0.0038147,-0.0065905,-0.005739,-0.0057393,-0.0026158,sell
2017-12-24,none,a90,none,none,none,a45,none,none,none,a45,none,none,none,a0,-0.0038147,-0.0065905,-0.005739,-0.0057393,-0.0026158,sell
2017-12-25,none,a90,none,none,none,a45,none,none,none,a45,none,none,none,a0,-0.0038147,-0.0065905,-0.005739,-0.0057393,-0.0026158,sell
2017-12-26,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.0057923,-0.0067122,-0.006795,-0.0067954,-0.0044188,sell
2017-12-27,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.0057923,-0.0067122,-0.006795,-0.0067954,-0.0044188,sell
2017-12-28,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.0057923,-0.0067122,-0.006795,-0.0067954,-0.0044188,sell
2017-12-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0, 0.0025467,-0.0071110, 0.000280,-0.0025852,-0.0062902,sell
2017-12-30,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a0,-0.0000345,-0.0053162,-0.000035,-0.0000345,-0.0000345,sell
2017-12-31,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a0,-0.0000345,-0.0053162,-0.000035,-0.0000345,-0.0000345,sell
2018-01-01,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,a0,-0.0041486,-0.0011276,-0.004440,-0.0040602,-0.0045767,sell
2018-01-02,none,none,a30,none,none,none,a60,a60,none,none,none,a60,none,a0,-0.0045767,-0.0011276,-0.004558,-0.0046069,-0.0045767,sell
2018-01-03,none,none,a30,none,none,none,a60,a60,none,none,none,a60,none,a0,-0.0045767,-0.0011276,-0.004558,-0.0046069,-0.0045767,sell
2018-01-04,none,none,a30,none,none,none,a60,a60,none,none,none,a60,none,a0, 0.0003014,-0.0047370,-0.000787,-0.0056920, 0.0004631,sell
2018-01-05,none,none,none,none,none,a60,a60,a60,a0,a60,a60,a60,none,a0, 0.0014592, 0.0005475, 0.001459, 0.0002231,-0.0041095,buy
2018-01-06,none,none,none,none,none,a60,a60,none,a0,a60,a60,a60,a0,a0, 0.0013296,-0.0023692, 0.001330,-0.0034519,-0.0051307,sell
2018-01-07,none,none,none,none,none,a60,a60,none,a0,a60,a60,none,a0,a0, 0.0004814, 0.0004226,-0.002211,-0.0043001,-0.0066521,sell
2018-01-08,none,none,none,none,none,a60,a60,none,a0,a60,a60,none,a0,a0, 0.0004814, 0.0004226,-0.002211,-0.0043001,-0.0066521,sell
2018-01-09,none,none,none,none,none,a60,a60,none,a0,a60,a60,none,a0,a0, 0.0004814, 0.0004226,-0.002211,-0.0043001,-0.0066521,sell
2018-01-10,none,none,none,none,none,a60,a60,none,a0,a60,a60,none,a0,a0, 0.0004814, 0.0004226,-0.002211,-0.0043001,-0.0066521,sell
2018-01-11,none,none,none,none,none,a60,a60,none,a0,a60,a60,none,a0,a0, 0.0008181, 0.0010961, 0.001786,-0.0004885,-0.0063965,buy
2018-01-12,none,none,none,none,none,none,a60,none,a0,none,a60,none,a0,a0,-0.0025271,-0.0060218,-0.006425,-0.0043099,-0.0056279,sell
2018-01-13,none,none,none,none,none,none,a60,none,a0,none,a60,a45,none,a0, 0.0099826, 0.0016432, 0.000500,-0.0043455, 0.0016565,buy
2018-01-14,a45,none,none,none,none,none,a60,a45,none,none,a60,a45,none,a0, 0.0032014,-0.0002271, 0.002357, 0.0030731, 0.0072054,buy
2018-01-15,a45,none,none,none,none,none,a60,a45,none,none,none,a45,none,a0, 0.0028244, 0.0034336, 0.002573, 0.0005373, 0.0104738,buy
2018-01-16,a45,none,none,none,none,none,a60,a45,none,none,none,a45,none,a0, 0.0028244, 0.0034336, 0.002573, 0.0005373, 0.0104738,buy
2018-01-17,a45,a60,none,none,none,none,a60,a45,none,none,none,a45,none,a0, 0.0070775, 0.0076867, 0.005920, 0.0048662, 0.0064431,buy
2018-01-18,a45,a60,none,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0074119, 0.0074119, 0.005482,-0.0013588,-0.0021541,buy
2018-01-19,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.0115630, 0.0112366, 0.009375, 0.0062397, 0.0000083,buy
2018-01-20,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.0115630, 0.0112366, 0.009375, 0.0062397, 0.0000083,buy
2018-01-21,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0030522, 0.0038126, 0.007052, 0.0070385,-0.0051621,buy
2018-01-22,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.0080264, 0.0109124, 0.007725, 0.0092418, 0.0075095,buy
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.0015299,-0.0017407,-0.009946,-0.0124708,-0.0099556,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.0015299,-0.0017407,-0.009946,-0.0124708,-0.0099556,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a0,-0.0042999,-0.0040020,-0.007666,-0.0055500,-0.0069829,sell
2018-01-26,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a0,-0.0042999,-0.0040020,-0.007666,-0.0055500,-0.0069829,sell
2018-01-27,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.0040858,-0.0043181,-0.007666,-0.0055500,-0.0057254,sell
2018-01-28,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0000731, 0.0011087, 0.001055,-0.0012343, 0.0021208,buy
2018-01-29,none,a45,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0009233,-0.0015813, 0.001966, 0.0019663,-0.0049542,buy
2018-01-30,none,a45,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0009233,-0.0015813, 0.001966, 0.0019663,-0.0049542,buy
2018-01-31,a60,a45,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0029779,-0.0052740,-0.017815,-0.0169719,-0.0052740,sell
2018-02-01,a60,a45,none,none,none,none,none,a30,none,a90,none,none,a30,none,-0.0081870,-0.0161753,-0.015370,-0.0148808,-0.0144188,sell
2018-02-02,a60,none,none,none,none,none,none,a30,none,a90,none,none,a30,none,-0.0079015,-0.0158795,-0.015105,-0.0151050,-0.0139175,sell
2018-02-03,a60,none,none,none,none,none,none,a30,none,a90,none,none,a30,none,-0.0079015,-0.0158795,-0.015105,-0.0151050,-0.0139175,sell
2018-02-04,a60,none,none,none,none,none,none,a30,none,a90,none,none,a30,none,-0.0079015,-0.0158795,-0.015105,-0.0151050,-0.0139175,sell
2018-02-05,a60,none,none,none,none,none,none,none,a30,a90,none,none,a30,none, 0.0055711,-0.0053164, 0.003776, 0.0037758, 0.0037758,buy
2018-02-06,a60,a30,none,none,none,none,none,none,a30,a90,none,none,none,none, 0.0199020, 0.0136875, 0.020263, 0.0164435, 0.0211366,buy
2018-02-07,none,a30,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0073017,-0.0086930,-0.000292,-0.0043564, 0.0055051,sell
2018-02-08,none,a30,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0073017,-0.0086930,-0.000292,-0.0043564, 0.0055051,sell
2018-02-09,none,a30,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0073017,-0.0086930,-0.000292,-0.0043564, 0.0055051,sell
2018-02-10,none,a30,a30,none,none,a90,none,none,a30,none,none,none,none,none,-0.0056335,-0.0094566, 0.000733, 0.0065036, 0.0085767,buy
2018-02-11,none,none,a30,none,none,a90,none,none,a30,none,none,none,none,none,-0.0056335,-0.0110342, 0.000733, 0.0018464, 0.0055132,buy
2018-02-12,none,none,a30,a0,none,a90,none,none,none,none,none,none,a45,none,-0.0063768, 0.0020657,-0.001993, 0.0018962,-0.0041456,sell
2018-02-13,none,none,a30,a0,none,a90,none,none,none,none,none,none,a45,none,-0.0063768, 0.0020657,-0.001993, 0.0018962,-0.0041456,sell
2018-02-14,none,none,a30,a0,none,a90,none,none,none,none,none,none,a45,none,-0.0063768, 0.0020657,-0.001993, 0.0018962,-0.0041456,sell
2018-02-15,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0019978, 0.0009221,-0.008575,-0.0007971, 0.0007780,sell
2018-02-16,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.0065243,-0.0085044,-0.008575,-0.0108690,-0.0112378,sell
2018-02-17,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.0065243,-0.0085044,-0.008575,-0.0108690,-0.0112378,sell
2018-02-18,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,-0.0120215,-0.0013198, 0.004143, 0.0009538,-0.0135134,sell
2018-02-19,none,none,a45,a0,none,none,none,none,none,none,none,a0,none,none,-0.0135236,-0.0102106,-0.007804,-0.0106312,-0.0151434,sell
2018-02-20,none,none,a45,a0,none,none,none,none,none,none,a90,a0,none,none,-0.0068928,-0.0082643,-0.006886,-0.0087916,-0.0087916,sell
2018-02-21,none,none,a45,a0,none,none,none,none,a45,none,a90,a0,none,none,-0.0029768,-0.0053521, 0.001293,-0.0032198, 0.0002641,sell
2018-02-22,none,none,a45,a0,none,none,none,none,a45,none,a90,a0,none,none,-0.0029768,-0.0053521, 0.001293,-0.0032198, 0.0002641,sell
2018-02-23,none,a0,none,none,none,none,none,none,a45,none,a90,a0,none,none, 0.0083566, 0.0091398, 0.009613, 0.0083566, 0.0079573,buy
2018-02-24,none,a0,none,none,none,none,none,none,a45,none,a90,a0,none,none, 0.0083566, 0.0091398, 0.009613, 0.0083566, 0.0079573,buy
2018-02-25,none,a0,none,none,none,none,none,none,a45,none,a90,a0,a60,none, 0.0083419, 0.0093709, 0.008238, 0.0083419, 0.0079573,buy
2018-02-26,a90,a0,none,none,a0,none,none,none,a45,none,a90,none,a60,none, 0.0034264, 0.0035435, 0.004265, 0.0034264,-0.0008798,buy
2018-02-27,a90,a0,a60,none,a0,none,none,none,a45,a120,a90,none,a60,none,-0.0015199,-0.0013775, 0.005639,-0.0023454,-0.0022176,sell
2018-02-28,a90,none,a60,none,a0,none,none,a0,none,a120,a90,none,a60,none, 0.0050114, 0.0035765, 0.007953, 0.0035765, 0.0053734,buy
2018-03-01,a90,none,a60,none,a0,none,none,a0,none,a120,a90,none,a60,none, 0.0050114, 0.0035765, 0.007953, 0.0035765, 0.0053734,buy
2018-03-02,a90,none,a60,none,a0,none,none,a0,none,a120,a90,none,none,none, 0.0049340, 0.0027737, 0.006288, 0.0022561, 0.0050167,buy
2018-03-03,a90,none,none,none,a0,none,none,a0,none,a120,none,none,none,none,-0.0087440,-0.0029987,-0.005507,-0.0073194,-0.0087440,sell
2018-03-04,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,-0.0081159,-0.0029717,-0.006350,-0.0081159,-0.0081159,sell
2018-03-05,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,-0.0056149,-0.0111565,-0.011314,-0.0111565,-0.0116892,sell
2018-03-06,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,-0.0056149,-0.0111565,-0.011314,-0.0111565,-0.0116892,sell
2018-03-07,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,-0.0056149,-0.0111565,-0.011314,-0.0111565,-0.0116892,sell
2018-03-08,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,-0.0265314,-0.0193756,-0.018437,-0.0132505,-0.0132505,sell
2018-03-09,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.0052583,-0.0047263,-0.007538,-0.0074450,-0.0037673,sell
2018-03-10,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none, 0.0067820,-0.0022345, 0.005486, 0.0054856, 0.0068097,buy
2018-03-11,none,none,none,none,a0,a120,none,none,a60,a135,none,none,none,none, 0.0098867, 0.0046095, 0.007513, 0.0075135, 0.0099291,buy
2018-03-12,none,none,none,none,a0,a120,none,none,a60,a135,none,none,none,none, 0.0098867, 0.0046095, 0.007513, 0.0075135, 0.0099291,buy
2018-03-13,none,a30,none,none,a0,a120,none,none,a60,a135,none,none,none,none, 0.0078428, 0.0042427, 0.004258, 0.0042582, 0.0078428,buy
2018-03-14,none,a30,none,none,a0,a120,none,none,a60,a135,none,none,none,none, 0.0042112, 0.0014254,-0.001567,-0.0021567, 0.0042112,buy
2018-03-15,none,a30,none,none,a0,a120,none,none,none,a135,none,none,none,none,-0.0055619,-0.0074584,-0.003597,-0.0073350,-0.0057668,sell
2018-03-16,none,a30,none,none,a0,a120,none,none,none,none,none,a30,none,none,-0.0169427,-0.0127316,-0.017880,-0.0170292,-0.0170292,sell
2018-03-17,none,a30,none,none,a0,none,a90,none,none,none,none,a30,none,none,-0.0145866,-0.0075157,-0.009592,-0.0085419,-0.0144907,sell
2018-03-18,none,a30,none,none,a0,none,a90,none,none,none,none,a30,none,none,-0.0145866,-0.0075157,-0.009592,-0.0085419,-0.0144907,sell
2018-03-19,none,a30,none,none,a0,none,a90,none,none,none,none,a30,none,none,-0.0145866,-0.0075157,-0.009592,-0.0085419,-0.0144907,sell
2018-03-20,none,a30,none,none,a0,none,a90,none,none,none,none,a30,none,none,-0.0145866,-0.0075157,-0.009592,-0.0085419,-0.0144907,sell
2018-03-21,none,a30,none,none,a0,none,a90,none,none,none,none,a30,a90,none,-0.0115586,-0.0069602,-0.009103,-0.0072980,-0.0093214,sell
2018-03-22,none,a30,none,none,a0,none,a90,none,none,none,none,none,a90,none,-0.0096128,-0.0044568,-0.008603,-0.0044568,-0.0072993,sell
2018-03-23,none,a30,none,none,a0,none,a90,none,none,a150,none,none,a90,none,-0.0097238, 0.0032922, 0.006291, 0.0009806, 0.0032795,buy
2018-03-24,none,a30,none,none,none,none,a90,none,none,a150,none,none,a90,none,-0.0097238, 0.0062864, 0.006291, 0.0012696, 0.0064036,buy
2018-03-25,none,a30,none,none,none,a135,a90,none,none,a150,none,none,a90,none,-0.0033517, 0.0085838, 0.009489,-0.0035950, 0.0081088,buy
2018-03-26,none,a30,none,none,none,a135,a90,none,none,a150,none,none,a90,none,-0.0033517, 0.0085838, 0.009489,-0.0035950, 0.0081088,buy
2018-03-27,none,a30,none,none,none,a135,a90,none,none,a150,none,none,none,none,-0.0008707, 0.0041913, 0.006089,-0.0002029, 0.0041913,buy
2018-03-28,none,a30,none,none,none,a135,a90,none,none,none,none,a45,none,none,-0.0052741,-0.0009786,-0.006480,-0.0050154,-0.0041186,sell
2018-03-29,none,a30,none,none,none,a135,a90,none,none,none,none,a45,none,none,-0.0052741,-0.0009786,-0.006480,-0.0050154,-0.0041186,sell
2018-03-30,none,a30,none,a0,none,a135,a90,none,none,none,none,a45,none,none,-0.0052741,-0.0013478,-0.006480,-0.0058814,-0.0041186,sell
2018-03-31,none,a30,none,a0,none,a135,a90,none,none,none,none,a45,none,none,-0.0052741,-0.0013478,-0.006480,-0.0058814,-0.0041186,sell
2018-04-01,none,a30,none,a0,none,none,none,a30,none,none,none,a45,none,none,-0.0077692,-0.0069086,-0.005717,-0.0082301,-0.0101014,sell
2018-04-02,a90,none,none,a0,none,none,none,a30,none,none,none,a45,none,none, 0.0026648, 0.0050142, 0.002255, 0.0013767, 0.0026648,buy
2018-04-03,a90,none,none,a0,none,none,none,a30,none,none,none,none,none,none,-0.0058295, 0.0022369, 0.000302, 0.0014164,-0.0078935,buy
2018-04-04,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0058295,-0.0057128,-0.006396,-0.0052815,-0.0087141,sell
2018-04-05,a90,none,none,none,a30,none,none,a30,none,none,none,none,none,none, 0.0014347, 0.0017050, 0.001617, 0.0021363,-0.0007003,buy
2018-04-06,a90,none,none,none,a30,none,none,a30,none,none,a120,none,none,none, 0.0008765,-0.0024060,-0.002563,-0.0023082,-0.0041828,sell
2018-04-07,none,none,none,none,a30,none,none,a30,none,none,a120,none,none,none, 0.0024702,-0.0005276,-0.000337,-0.0011682,-0.0011682,buy
2018-04-08,none,none,none,none,a30,a150,none,a30,a90,none,a120,none,none,none,-0.0002594, 0.0004171, 0.001370, 0.0005784,-0.0007255,buy
2018-04-09,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none, 0.0023251, 0.0008501, 0.002083, 0.0028849, 0.0023251,buy
2018-04-10,none,none,none,none,none,a150,none,none,a90,none,a120,a60,none,none,-0.0027499,-0.0045675,-0.001007, 0.0020206, 0.0013794,sell
2018-04-11,none,none,none,none,none,a150,none,none,a90,none,a120,a60,none,none,-0.0027499,-0.0045675,-0.001007, 0.0020206, 0.0013794,sell
2018-04-12,none,none,none,none,none,a150,none,none,a90,none,a120,a60,none,none,-0.0027499,-0.0045675,-0.001007, 0.0020206, 0.0013794,sell
2018-04-13,none,none,none,none,a45,a150,none,none,a90,none,a120,a60,none,none,-0.0042211,-0.0050201, 0.002867,-0.0016935,-0.0037364,sell
2018-04-14,none,none,none,none,a45,a150,none,none,a90,a180,a120,a60,none,none,-0.0037364,-0.0050201, 0.002867,-0.0013712,-0.0025496,sell
2018-04-15,none,none,none,none,a45,none,none,none,none,a180,a120,a60,a120,none, 0.0042123, 0.0041236,-0.005413, 0.0042854, 0.0035768,buy
2018-04-16,none,none,none,none,a45,none,none,none,none,a180,none,none,a120,none, 0.0042671, 0.0041236,-0.004736, 0.0042854, 0.0029063,buy
2018-04-17,none,none,none,none,a45,none,none,a45,none,a180,none,none,a120,none,-0.0047228,-0.0031768,-0.004690,-0.0055637, 0.0031452,sell
2018-04-18,none,none,none,none,a45,none,none,a45,none,a180,none,none,a120,none,-0.0047228,-0.0031768,-0.004690,-0.0055637, 0.0031452,sell
2018-04-19,none,none,none,none,a45,none,none,a45,none,a180,none,none,a120,none,-0.0047228,-0.0031768,-0.004690,-0.0055637, 0.0031452,sell
2018-04-20,none,none,none,none,none,none,none,a45,none,a180,none,none,a120,none,-0.0047301,-0.0047762,-0.005689,-0.0048236, 0.0015340,sell
2018-04-21,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0044273, 0.0035936,-0.003665,-0.0033787,-0.0032095,sell
2018-04-22,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0044273, 0.0035936,-0.003665,-0.0033787,-0.0032095,sell
2018-04-23,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0044273, 0.0035936,-0.003665,-0.0033787,-0.0032095,sell
2018-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0095534,-0.0149775,-0.004957,-0.0048058,-0.0035100,sell
2018-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0044405,-0.0018559,-0.002388, 0.0138197, 0.0026780,buy
2018-04-28,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none, 0.0029823,-0.0009142,-0.000595, 0.0006291,-0.0013681,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none, 0.0029823,-0.0009142,-0.000595, 0.0006291,-0.0013681,buy
2018-04-30,none,a30,none,none,none,none,none,none,none,none,a135,none,a135,a30,-0.0010262,-0.0043840,-0.000619,-0.0009952,-0.0006186,sell
2018-05-01,none,a30,none,none,none,none,none,none,none,none,a135,none,a135,a30,-0.0010262,-0.0043840,-0.000619,-0.0009952,-0.0006186,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,none,a135,none,a135,a30,-0.0010262,-0.0043840,-0.000619,-0.0009952,-0.0006186,sell
2018-05-03,none,a30,none,none,none,none,none,a60,none,none,a135,none,none,a30,-0.0030698,-0.0059310,-0.005501,-0.0065862,-0.0061564,sell
2018-05-04,none,a30,none,none,none,none,none,a60,none,none,a135,none,none,a30,-0.0030698,-0.0059310,-0.005501,-0.0065862,-0.0061564,sell
2018-05-05,none,a30,a90,none,none,a180,none,a60,none,none,a135,a90,none,a30,-0.0026112,-0.0056213,-0.005821,-0.0056213,-0.0044286,sell
2018-05-06,none,none,a90,none,none,a180,none,a60,none,none,a135,a90,none,a30, 0.0005563, 0.0007596,-0.004846, 0.0007596, 0.0007596,buy
2018-05-07,none,none,a90,none,none,a180,none,a60,none,a150,none,a90,none,a30, 0.0047248, 0.0053052, 0.002412, 0.0047248, 0.0048685,buy
2018-05-08,none,none,a90,none,none,a180,none,a60,a120,a150,none,a90,none,a30,-0.0007365,-0.0007365, 0.001260,-0.0007365,-0.0003046,sell
2018-05-09,a90,none,a90,none,none,a180,none,a60,a120,a150,none,a90,a150,a30, 0.0018407, 0.0018407, 0.001637, 0.0018407, 0.0033586,buy
2018-05-10,a90,none,none,none,none,a180,none,none,a120,a150,none,a90,a150,a30,-0.0004095,-0.0002201, 0.007281,-0.0002201, 0.0066777,buy
2018-05-11,a90,none,none,none,none,a180,none,none,a120,a150,none,none,a150,a30, 0.0032941, 0.0032941, 0.004816, 0.0028153, 0.0075546,buy
2018-05-12,a90,a45,none,none,none,a180,none,none,a120,a150,none,none,a150,a30, 0.0027607, 0.0027607, 0.004694, 0.0027607, 0.0090780,buy
2018-05-13,a90,a45,none,none,none,none,none,none,a120,none,none,none,a150,a30, 0.0000515, 0.0001469,-0.001046,-0.0014521, 0.0058925,buy
2018-05-14,a90,a45,none,none,none,none,none,none,a120,none,none,none,a150,a30, 0.0000515, 0.0001469,-0.001046,-0.0014521, 0.0058925,buy
2018-05-15,a90,a45,none,none,none,none,none,none,a120,none,none,none,none,a30, 0.0048194, 0.0061365, 0.004452, 0.0041528, 0.0060997,buy
2018-05-16,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0095066,-0.0063675,-0.009507,-0.0086720,-0.0085105,sell
2018-05-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,-0.0094807,-0.0067099,-0.003458,-0.0095126,-0.0085906,sell
2018-05-18,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,-0.0088242,-0.0060533,-0.003456,-0.0088561,-0.0085906,sell
2018-05-19,none,none,none,none,none,none,a120,none,none,a135,a150,none,none,a30,-0.0079307,-0.0089330,-0.005941,-0.0079307,-0.0082207,sell
2018-05-20,none,none,none,none,none,none,a120,none,none,a135,a150,none,none,a30,-0.0079307,-0.0089330,-0.005941,-0.0079307,-0.0082207,sell
2018-05-21,none,a60,none,none,none,none,a120,none,none,a135,a150,none,none,a30,-0.0049721,-0.0076626,-0.000251,-0.0049721,-0.0003041,sell
2018-05-22,none,a60,none,none,none,none,a120,none,none,a135,a150,none,none,a30,-0.0049721,-0.0076626,-0.000251,-0.0049721,-0.0003041,sell
2018-05-23,none,a60,none,none,a45,none,a120,none,none,a135,a150,none,none,a30,-0.0068220,-0.0076835,-0.006822,-0.0050011,-0.0068748,sell
2018-05-24,none,a60,a120,none,a45,none,a120,none,a135,none,a150,none,none,a30, 0.0021693, 0.0023438, 0.001663, 0.0020956, 0.0021693,buy
2018-05-25,none,none,a120,none,a45,none,a120,none,a135,none,none,none,none,a30, 0.0107123, 0.0091007, 0.008159, 0.0099681, 0.0098563,buy
2018-05-26,none,none,a120,none,a45,none,a120,none,a135,none,none,none,none,a30, 0.0110497, 0.0069020, 0.004261, 0.0074954, 0.0091577,buy
2018-05-27,none,none,a120,none,a45,none,a120,none,a135,none,none,none,none,none, 0.0073425, 0.0016934, 0.005539, 0.0058630, 0.0068401,buy
2018-05-28,none,none,none,none,a45,none,a120,none,a135,none,none,none,none,none,-0.0067209, 0.0001465, 0.000146, 0.0000430, 0.0000354,buy
2018-05-29,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,-0.0062078,-0.0075030,-0.007559,-0.0101616,-0.0092394,sell
2018-05-30,none,none,none,none,a45,none,none,none,a135,a120,none,a120,none,none,-0.0044674,-0.0009821, 0.000673, 0.0003979, 0.0020114,buy
2018-05-31,a120,none,a135,none,none,none,none,none,none,a120,none,a120,none,none, 0.0076304, 0.0025961, 0.001308, 0.0025961, 0.0069502,buy
2018-06-01,a120,none,a135,none,none,none,none,none,none,a120,none,a120,none,none, 0.0076304, 0.0025961, 0.001308, 0.0025961, 0.0069502,buy
2018-06-02,a120,none,a135,a0,none,none,none,none,none,a120,none,a120,a180,none, 0.0033001, 0.0013007, 0.001301, 0.0013007, 0.0017886,buy
2018-06-03,a120,none,a135,a0,none,a150,none,none,none,a120,none,a120,a180,none, 0.0032158,-0.0040742, 0.001115, 0.0016879, 0.0011155,buy
2018-06-04,none,none,none,a0,none,a150,none,a90,none,none,none,a120,a180,none,-0.0125907,-0.0094927,-0.008975,-0.0007367,-0.0094927,sell
2018-06-05,none,a90,none,a0,none,a150,none,a90,none,none,none,none,a180,none,-0.0044715,-0.0020153, 0.005814, 0.0020706,-0.0016898,sell
2018-06-06,none,a90,none,a0,none,a150,none,a90,none,none,none,none,a180,none,-0.0044715,-0.0020153, 0.005814, 0.0020706,-0.0016898,sell
2018-06-07,a135,a90,a150,a0,none,a150,none,a90,none,none,none,none,a180,none, 0.0043121,-0.0029142, 0.006888, 0.0053926, 0.0055845,buy
2018-06-08,a135,none,a150,a0,a30,a150,none,a90,a150,none,none,none,a180,none, 0.0065759,-0.0045651, 0.004936, 0.0031639, 0.0049362,buy
2018-06-09,a135,none,a150,a0,a30,none,none,a90,a150,none,none,none,a180,none, 0.0076905, 0.0007737, 0.006374, 0.0067306, 0.0067946,buy
2018-06-10,a135,none,none,none,a30,none,a135,a90,a150,none,none,none,none,none, 0.0041031,-0.0041510, 0.004103, 0.0073438, 0.0032378,buy
2018-06-11,none,none,none,none,a30,none,a135,none,a150,none,none,none,none,none, 0.0039335, 0.0042898, 0.004290, 0.0012581,-0.0009207,buy
2018-06-12,none,none,none,none,a30,none,a135,none,a150,none,none,a135,none,none, 0.0044943, 0.0023449, 0.002345,-0.0031477, 0.0032894,buy
2018-06-13,none,none,none,none,a30,none,a135,none,a150,none,none,a135,none,none, 0.0044943, 0.0023449, 0.002345,-0.0031477, 0.0032894,buy
