Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-06,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0050190,-0.00602833,-0.0041614,-0.0057158,-0.00595442,sell
2017-09-07,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.0035697,-0.00415511,-0.0045603,-0.0041361,-0.00328031,sell
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0014717, 0.00140251, 0.0032624, 0.0013169, 0.00320805,buy
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0014717, 0.00140251, 0.0032624, 0.0013169, 0.00320805,buy
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0011004, 0.00166841, 0.0000363, 0.0014006, 0.00142529,buy
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0010070, 0.00098534, 0.0014200, 0.0006908,-0.00175731,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0023022, 0.00283348, 0.0025424, 0.0024143, 0.00079491,buy
2017-09-13,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0009051, 0.00008316, 0.0006240, 0.0009051,-0.00081458,buy
2017-09-14,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0009051, 0.00008316, 0.0006240, 0.0009051,-0.00081458,buy
2017-09-15,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0002838,-0.00016012, 0.0002173, 0.0003308,-0.00028192,buy
2017-09-16,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0000883, 0.00010906,-0.0003510, 0.0003726,-0.00057114,buy
2017-09-17,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0022495, 0.00189053, 0.0026075, 0.0018905, 0.00025864,buy
2017-09-18,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0020037,-0.00194151,-0.0022046,-0.0019415,-0.00249989,sell
2017-09-19,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0037692, 0.00368807, 0.0003787, 0.0036544, 0.00338991,buy
2017-09-20,0,2,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0026087, 0.00384992, 0.0000678, 0.0042911, 0.00384992,buy
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0007480,-0.00199904,-0.0013355,-0.0001689,-0.00133854,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0016351,-0.00309424,-0.0017116,-0.0020271,-0.00173677,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0090360, 0.00283853, 0.0030860, 0.0028385, 0.00327238,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0004143,-0.00308050,-0.0030805,-0.0010581, 0.00028342,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001461,-0.00282486,-0.0028009,-0.0006425, 0.00015008,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001461,-0.00282486,-0.0028009,-0.0006425, 0.00015008,sell
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045763,-0.00320856,-0.0050954,-0.0028871,-0.00430004,sell
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0018990, 0.00144543,-0.0007265,-0.0004131,-0.00166123,sell
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0018990, 0.00144543,-0.0007265,-0.0004131,-0.00166123,sell
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0008386,-0.00120098,-0.0022162,-0.0010081,-0.00174316,sell
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0008386,-0.00120098,-0.0022162,-0.0010081,-0.00174316,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0011571, 0.00269348, 0.0020542, 0.0049047, 0.00093897,buy
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0016070, 0.00083507, 0.0016070, 0.0015833, 0.00099351,buy
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0016070, 0.00083507, 0.0016070, 0.0015833, 0.00099351,buy
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0000519, 0.00147140, 0.0002661, 0.0013007, 0.00131097,buy
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0016936,-0.00077546,-0.0019141,-0.0020431,-0.00029659,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0018468,-0.00061700,-0.0021960,-0.0022394,-0.00089506,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0006360, 0.00059679, 0.0002359, 0.0002398, 0.00059679,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0006360, 0.00059679, 0.0002359, 0.0002398, 0.00059679,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0019949, 0.00289725, 0.0019949, 0.0009904, 0.00117675,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0067100, 0.00671005, 0.0069735, 0.0046633, 0.00447029,buy
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0026444, 0.00251068, 0.0033054, 0.0037611, 0.00178365,buy
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0025976, 0.00259229, 0.0009060, 0.0011141, 0.00257506,buy
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0034875, 0.00337965, 0.0039329, 0.0033780, 0.00383402,buy
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0033869, 0.00464691, 0.0037635, 0.0046672, 0.00370921,buy
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0028301, 0.00294354, 0.0029947, 0.0029658, 0.00310556,buy
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0040046, 0.00320717, 0.0027312, 0.0037097, 0.00458383,buy
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0006117,-0.00067338,-0.0015701,-0.0007607, 0.00205421,sell
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0026859,-0.00137079,-0.0025605,-0.0024232,-0.00074063,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0031709,-0.00502656,-0.0033673,-0.0033673,-0.00584201,sell
2017-10-21,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0036663,-0.00002463,-0.0036443,-0.0030384,-0.00593024,sell
2017-10-22,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0036072,-0.00050691,-0.0016911,-0.0035055,-0.00262933,sell
2017-10-23,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0006378,-0.00052137, 0.0003515,-0.0004633,-0.00087347,sell
2017-10-24,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003336, 0.00033362,-0.0005302,-0.0036045, 0.00014408,buy
2017-10-25,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0024635,-0.00246350,-0.0011088,-0.0033350,-0.00248135,sell
2017-10-26,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000472, 0.00029606, 0.0002958, 0.0003631,-0.00027547,buy
2017-10-27,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004470, 0.00044701, 0.0008254, 0.0004470, 0.00059241,buy
2017-10-28,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004470, 0.00044701, 0.0008254, 0.0004470, 0.00059241,buy
2017-10-29,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0004889,-0.00022219,-0.0004658,-0.0002222,-0.00010519,buy
2017-10-30,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0025000, 0.00295916, 0.0025125, 0.0026358, 0.00099558,buy
2017-10-31,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0008562, 0.00292136,-0.0005444, 0.0008275,-0.00034447,buy
2017-11-01,1,0,1,0,3,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0038819, 0.00386551, 0.0027801, 0.0046967, 0.00302374,buy
2017-11-02,1,0,1,1,3,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0032134, 0.00401117, 0.0021158, 0.0037607, 0.00290234,buy
2017-11-03,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0016657, 0.00170631, 0.0006228, 0.0012292, 0.00062182,buy
2017-11-04,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0017605, 0.00131510, 0.0013151, 0.0030312, 0.00131510,buy
2017-11-05,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0009297, 0.00085204, 0.0017924, 0.0009123,-0.00165591,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0008279,-0.00036005, 0.0002645, 0.0002429,-0.00081928,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0004203, 0.00258988, 0.0000794, 0.0002621, 0.00058014,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0039800,-0.00137601,-0.0016561,-0.0027869,-0.00397997,sell
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0060171,-0.00531325,-0.0025046,-0.0043506,-0.00552143,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0060171,-0.00531325,-0.0025046,-0.0043506,-0.00552143,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0068117,-0.00627357,-0.0037219,-0.0032554,-0.00857216,sell
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031288,-0.00572505,-0.0047266,-0.0052120,-0.00472664,sell
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029829,-0.00681627,-0.0040044,-0.0067457,-0.00401497,sell
2017-11-14,0,1,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0006915, 0.00048078,-0.0012601, 0.0003787, 0.00102186,buy
2017-11-15,1,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0019191,-0.00224189,-0.0020905,-0.0021165,-0.00027633,sell
2017-11-16,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0005862,-0.00346221, 0.0030511, 0.0016806, 0.00064595,buy
2017-11-17,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0005862,-0.00346221, 0.0030511, 0.0016806, 0.00064595,buy
2017-11-18,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0005862,-0.00346221, 0.0030511, 0.0016806, 0.00064595,buy
2017-11-19,0,0,1,0,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0013026,-0.00339983, 0.0018572, 0.0010634,-0.00196753,sell
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0005343, 0.00098996, 0.0012380, 0.0005517, 0.00054767,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0023281, 0.00360016, 0.0029673, 0.0084731, 0.00421095,buy
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0023956,-0.00201504, 0.0004196,-0.0002376,-0.00309095,sell
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0001516, 0.00012209, 0.0016802, 0.0020442, 0.00043599,buy
2017-11-24,1,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0035066,-0.00097249, 0.0026661, 0.0024574, 0.00245744,buy
2017-11-25,1,0,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0003162,-0.00152704,-0.0008782, 0.0003897, 0.00063649,sell
2017-11-26,1,0,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0003162,-0.00152704,-0.0008782, 0.0003897, 0.00063649,sell
2017-11-27,1,0,1,0,3,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0034098,-0.00340976,-0.0023248,-0.0036176,-0.00362407,sell
2017-11-28,0,0,1,0,3,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0045349,-0.00463669,-0.0047520,-0.0048501,-0.00453492,sell
2017-11-29,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0055914,-0.00567453,-0.0058637,-0.0054326,-0.00567453,sell
2017-11-30,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0048972,-0.00500718,-0.0057987,-0.0040751,-0.00396964,sell
2017-12-01,0,1,0,0,4,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0033898,-0.00355972,-0.0042130,-0.0032118,-0.00316163,sell
2017-12-02,0,1,0,0,3,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0017572,-0.00142107,-0.0014211,-0.0022863,-0.00228630,sell
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0031200,-0.00361448,-0.0037579,-0.0031200,-0.00312005,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0034384,-0.00236872,-0.0011724,-0.0035994,-0.00313306,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0034133,-0.00198021,-0.0002293,-0.0037548,-0.00332398,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050127,-0.00222160, 0.0009356,-0.0039532,-0.00410056,sell
2017-12-07,0,1,0,0,1,3,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0018803,-0.00193215,-0.0012481,-0.0018803,-0.00188034,sell
2017-12-08,1,1,0,0,1,3,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0001083, 0.00056184, 0.0021132, 0.0000926,-0.00014366,buy
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0006953,-0.00112886,-0.0016873,-0.0006702,-0.00157526,sell
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0000952,-0.00073571,-0.0018780, 0.0033495,-0.00084551,sell
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0025969,-0.00233892,-0.0019755,-0.0033866,-0.00142291,sell
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0028385,-0.00306293,-0.0026737,-0.0025875,-0.00318933,sell
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0011730,-0.00117301,-0.0020727,-0.0005819,-0.00234568,sell
2017-12-14,1,0,0,0,3,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0008706, 0.00023555, 0.0022285, 0.0029540, 0.00082600,buy
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0029974,-0.00222672,-0.0004539, 0.0000159,-0.00222672,sell
2017-12-16,1,0,0,0,3,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0000630, 0.00019272, 0.0026564, 0.0033969, 0.00024804,buy
2017-12-17,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0008010,-0.00080100,-0.0010777,-0.0017983,-0.00194987,sell
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0001281, 0.00012814,-0.0011352,-0.0007412,-0.00203719,sell
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0014740, 0.00083964,-0.0007053, 0.0002184,-0.00075594,buy
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0004755, 0.00135141, 0.0003840, 0.0010874, 0.00037843,buy
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0004632, 0.00115863,-0.0006609, 0.0007650,-0.00067313,buy
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012269, 0.00343486, 0.0006759, 0.0024252, 0.00049039,buy
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0031989, 0.00221309, 0.0017582, 0.0017582, 0.00204815,buy
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0016194, 0.00231747, 0.0041689, 0.0023741, 0.00372540,buy
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0013378, 0.00019826, 0.0019583, 0.0011567, 0.00180619,buy
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0017118, 0.00159734, 0.0031121, 0.0021469, 0.00304478,buy
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0011789, 0.00165129, 0.0027465, 0.0021444, 0.00267403,buy
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0012394,-0.00140668,-0.0014270,-0.0012394,-0.00182416,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0012394,-0.00140668,-0.0014270,-0.0012394,-0.00182416,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0004113,-0.00035125,-0.0003513,-0.0005492,-0.00035125,buy
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0028004,-0.00301379,-0.0028806,-0.0028004,-0.00301379,sell
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0047767,-0.00558814,-0.0057129,-0.0055881,-0.00558814,sell
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0002732, 0.00025348, 0.0004693, 0.0002535, 0.00025348,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0024824, 0.00044601, 0.0019114, 0.0003422, 0.00033350,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0014659,-0.00053700,-0.0001206,-0.0002661,-0.00020259,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0006969, 0.00205951, 0.0011088, 0.0005899, 0.00138248,buy
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0002456,-0.00002383,-0.0006496,-0.0001955, 0.00008473,buy
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0033596,-0.00152667,-0.0031540,-0.0031874,-0.00169890,sell
2018-01-08,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0033596,-0.00152667,-0.0031540,-0.0031874,-0.00169890,sell
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0016989,-0.00152667,-0.0014443,-0.0016989,-0.00169890,sell
