Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-27,none,none,none,a30,none,none,a150,none,none,a60,a135,none,a60,none,a150,none,a45,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325,318.110833333333,133.563333333333,35.2216666666667,-0.0025603, 0.00229501,-0.0060211,-0.0051811,-0.0056856,sell
2014-12-28,none,none,none,a30,none,none,none,none,none,none,a135,none,a60,none,a150,none,none,none,107.855,276.6425,86.2125,11.3975,15.6670833333333,318.3475,134.643333333333,36.1366666666667, 0.0047527,-0.00141764,-0.0025665,-0.0042670,-0.0026852,buy
2014-12-29,none,none,none,a30,a45,none,a120,a60,none,a90,a135,none,none,none,a150,none,none,none,16.69875,277.6625,99.03625,11.9766666666667,15.9,318.585,135.7275,37.0533333333333, 0.0122206, 0.02240060, 0.0037007, 0.0044569, 0.0086309,buy
2014-12-30,none,none,a150,a30,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,318.819583333333,136.812916666667,37.9679166666667, 0.0044117,-0.00268057, 0.0016761, 0.0033574, 0.0043347,buy
2014-12-31,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333,319.056666666667,137.90375,38.8866666666667, 0.0121519, 0.01308998, 0.0077217, 0.0020282, 0.0146597,buy
2015-01-01,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375,319.292916666667,138.995416666667,39.8041666666667, 0.0071943, 0.00937840,-0.0011159, 0.0020379, 0.0093715,buy
2015-01-02,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a0,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,319.52875,140.090416666667,40.7225, 0.0069453, 0.00827278,-0.0021231,-0.0018923, 0.0086269,buy
2015-01-03,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,none,none,none,none,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,319.765,141.18875,41.6433333333333, 0.0013472,-0.00455342, 0.0035649, 0.0018867, 0.0070352,buy
2015-01-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,95.445,283.775,171.67,15.3470833333333,17.305,320.000416666667,142.288333333333,42.5625,-0.0082940,-0.00661154,-0.0035447,-0.0008052, 0.0098033,sell
2015-01-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333,320.237083333333,143.392916666667,43.485, 0.0022324, 0.00187794, 0.0052708, 0.0020670, 0.0053072,buy
2015-01-06,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,320.471666666667,144.497916666667,44.4070833333333,-0.0021958, 0.00045694, 0.0112084,-0.0054163, 0.0007549,sell
2015-01-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333,320.70875,145.6075,45.3304166666667,-0.0079281,-0.00593531,-0.0089062, 0.0015211, 0.0007292,sell
2015-01-08,none,none,none,none,a30,none,a0,a180,none,none,none,none,none,none,none,none,a30,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,320.944166666667,146.717916666667,46.2541666666667, 0.0006303, 0.00263784, 0.0009025,-0.0010598,-0.0105357,buy
2015-01-09,none,a45,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875,321.180833333333,147.832083333333,47.1791666666667,-0.0130822,-0.00832708,-0.0132072,-0.0134175,-0.0129874,sell
2015-01-10,none,a45,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,321.415833333333,148.9475,48.105, 0.0036310, 0.00001340,-0.0087972,-0.0023927,-0.0037958,buy
2015-01-11,none,a45,none,none,none,none,none,a150,a150,none,a150,none,a45,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,321.652083333333,150.06625,49.0329166666667, 0.0129081, 0.00369829,-0.0056635,-0.0048250,-0.0071555,sell
2015-01-12,none,none,none,none,none,none,none,none,a150,a90,a150,none,a45,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,151.187083333333,49.96125, 0.0077443, 0.00425155,-0.0065904, 0.0002528,-0.0065080,sell
2015-01-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667,152.31,50.89, 0.0116865, 0.01508924, 0.0098209, 0.0110214,-0.0007022,buy
2015-01-14,none,none,none,none,none,a30,none,a120,a120,none,none,none,none,none,none,none,none,a30,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,322.360833333333,153.435,51.8204166666667,-0.0102205,-0.00410021,-0.0098827,-0.0098652,-0.0103268,sell
2015-01-15,none,none,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,none,a30,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,154.562083333333,52.7516666666667,-0.0055530, 0.00494260,-0.0076828,-0.0030123, 0.0003017,sell
2015-01-16,none,none,none,none,none,a30,none,a90,a90,none,none,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,322.83375,155.692083333333,53.68375, 0.0065506, 0.00593611,-0.0112871, 0.0031308, 0.0031308,buy
2015-01-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,323.069583333333,156.822916666667,54.6170833333333,-0.0077989,-0.00348606,-0.0065144,-0.0068168,-0.0045871,sell
2015-01-18,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a180,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333,157.955416666667,55.55125,-0.0070119,-0.01122165,-0.0061905,-0.0074435, 0.0009849,sell
2015-01-19,a0,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a180,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425,159.09125,56.4875,-0.0058095,-0.00998157,-0.0056722,-0.0072004, 0.0011106,sell
2015-01-20,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,160.225,57.4233333333334,-0.0058735,-0.00942566,-0.0052943,-0.0066919, 0.0011027,sell
2015-01-21,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,161.36375,58.3620833333333,-0.0131602,-0.01360929,-0.0128953,-0.0152952,-0.0093189,sell
2015-01-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667,162.502083333333,59.3, 0.0050635, 0.00529416, 0.0051483, 0.0094843,-0.0071639,buy
2015-01-23,none,none,none,none,none,none,a150,a0,a0,a60,none,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,163.644166666667,60.2391666666667,-0.0029850,-0.00398738,-0.0061756,-0.0047380,-0.0049495,sell
2015-01-25,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,165.927083333333,62.12125,-0.0031373,-0.00688937,-0.0026733,-0.0093291,-0.0119371,sell
2015-01-26,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a45,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,167.070416666667,63.0641666666667,-0.0059205,-0.00450585,-0.0020013,-0.0029341,-0.0109353,sell
2015-01-27,none,none,none,none,none,a30,none,a60,a60,a120,none,none,a30,none,none,none,none,a45,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,168.214166666667,64.0070833333333,-0.0067063,-0.00290644,-0.0032812,-0.0023028,-0.0119946,sell
2015-01-28,none,none,none,a30,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,169.359166666667,64.9520833333333,-0.0121287,-0.01412143,-0.0175015,-0.0180295,-0.0177241,sell
2015-01-29,none,a60,none,a30,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,170.50375,65.8975,-0.0012997, 0.00107370, 0.0005316, 0.0007714, 0.0000499,sell
2015-01-30,none,a60,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,171.649583333333,66.84375,-0.0144861,-0.01754060,-0.0178868,-0.0166271,-0.0185755,sell
2015-01-31,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,172.795833333333,67.7916666666667,-0.0114553,-0.00937460,-0.0095096,-0.0103359,-0.0107782,sell
2015-02-01,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a0,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,173.94125,68.74,-0.0009273,-0.00430419,-0.0030246,-0.0047470,-0.0025723,sell
2015-02-02,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a0,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,175.088333333333,69.6895833333333,-0.0241616,-0.00977164,-0.0049147,-0.0003778,-0.0225647,sell
2015-02-03,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,176.234583333333,70.6408333333333,-0.0234119,-0.01958297,-0.0201264,-0.0182321,-0.0251569,sell
2015-02-04,none,none,none,a45,none,none,a0,a150,none,a150,none,none,none,a30,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,177.380833333333,71.5925,-0.0072868,-0.01115771,-0.0076071,-0.0118538,-0.0077938,sell
2015-02-05,none,none,none,a45,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,178.527083333333,72.54375,-0.0031814,-0.00487366,-0.0043704,-0.0058722,-0.0151757,sell
2015-02-06,none,none,none,a45,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,179.673333333333,73.4995833333333,-0.0106741,-0.01320281,-0.0107618,-0.0157932,-0.0180270,sell
2015-02-07,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a60,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,180.819166666667,74.45375,-0.0154141,-0.01697145,-0.0176545,-0.0189043,-0.0172251,sell
2015-02-08,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a60,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,181.965833333333,75.41125,-0.0041357,-0.00433286,-0.0039938,-0.0065174,-0.0039938,sell
2015-02-09,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,a150,none,none,a60,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,183.110416666667,76.36875, 0.0136084, 0.01226633, 0.0115859, 0.0083352, 0.0096932,buy
2015-02-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,184.254583333333,77.3270833333333,-0.0015490,-0.00471619,-0.0047922,-0.0059412,-0.0050859,sell
2015-02-11,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,a150,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,185.399166666667,78.2870833333334, 0.0043970, 0.00148555,-0.0004516,-0.0012700,-0.0015729,sell
2015-02-12,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,186.542083333333,79.2479166666667, 0.0094990, 0.00379514, 0.0084791, 0.0099107, 0.0032973,buy
2015-02-13,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,187.684583333333,80.2108333333333,-0.0006014,-0.00094310,-0.0009300,-0.0001229,-0.0047005,sell
2015-02-14,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,188.82625,81.1741666666667, 0.0090577, 0.00325554, 0.0069091, 0.0097677, 0.0057225,buy
2015-02-15,none,none,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,189.966666666667,82.1395833333333, 0.0098193, 0.00476364, 0.0092819, 0.0092815, 0.0020624,buy
2015-02-16,none,none,none,none,none,none,a150,a60,none,a0,none,a30,none,none,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,191.105,83.105, 0.0055427,-0.00141063, 0.0050899, 0.0045791,-0.0045148,buy
2015-02-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,192.24375,84.0725, 0.0015501, 0.00340874,-0.0022208, 0.0122040,-0.0024019,sell
2015-02-18,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a45,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,193.379583333333,85.04125, 0.0002848, 0.00545662, 0.0010357, 0.0126138,-0.0004482,sell
2015-02-19,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,a45,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,194.514583333333,86.0108333333333,-0.0072892,-0.00057085,-0.0028937, 0.0007775,-0.0038896,sell
2015-02-20,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,a135,a0,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,195.647916666667,86.9816666666666,-0.0012107, 0.00101898,-0.0011872,-0.0002137,-0.0089973,buy
2015-02-21,none,none,none,none,a30,none,a120,a0,none,a90,none,none,none,none,a135,a0,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,196.777916666667,87.9533333333333,-0.0049699, 0.00151611,-0.0005743, 0.0003295,-0.0069819,sell
2015-02-22,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,a135,a0,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,197.91,88.9275,-0.0053139, 0.00288034, 0.0001904, 0.0007482,-0.0067776,sell
2015-02-23,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a0,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,199.0375,89.9008333333333,-0.0035227,-0.00382658,-0.0037150,-0.0063355,-0.0037286,sell
2015-02-24,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a0,none,none,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,200.161666666667,90.8766666666667,-0.0066133,-0.00498815,-0.0041462,-0.0055982,-0.0060787,sell
2015-02-25,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,a30,none,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,201.285,91.8533333333334, 0.0002513,-0.00024904,-0.0006338, 0.0008053, 0.0003082,buy
2015-02-26,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a30,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,202.405416666667,92.8304166666667,-0.0005424, 0.00497989, 0.0022422, 0.0036939, 0.0060456,buy
2015-02-27,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a30,none,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,203.524166666667,93.8095833333333,-0.0044235,-0.00475013,-0.0050479,-0.0045120,-0.0051386,sell
2015-02-28,a30,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,204.64,94.7895833333333,-0.0028614,-0.01752428,-0.0130429,-0.0112890,-0.0104378,sell
2015-03-01,a30,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,205.754166666667,95.7708333333333, 0.0015094,-0.00444526, 0.0009705, 0.0081692, 0.0093264,buy
2015-03-02,a30,none,a180,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,206.864583333333,96.7520833333333, 0.0052942,-0.00024494, 0.0019014, 0.0064996, 0.0101335,buy
2015-03-03,a30,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a120,none,none,none,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,207.972916666667,97.7358333333333,-0.0095798,-0.01340918,-0.0156209,-0.0106469,-0.0104547,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,209.077916666667,98.7195833333334, 0.0062029, 0.00502001,-0.0006435, 0.0040200, 0.0057973,buy
2015-03-05,none,none,none,none,none,none,none,a150,a180,a120,a150,none,none,a60,a120,none,none,a90,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,210.18125,99.7054166666667, 0.0010248,-0.00288909,-0.0080038,-0.0014446,-0.0055402,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,211.282083333333,100.6925,-0.0059514,-0.00758770,-0.0049342, 0.0039708,-0.0066822,sell
2015-03-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,212.37875,101.68,-0.0008043, 0.00145904,-0.0001539, 0.0036090,-0.0003881,sell
2015-03-08,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,213.4725,102.66875, 0.0015854, 0.00567056, 0.0023217, 0.0043504, 0.0049672,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,214.564166666667,103.65875, 0.0010609, 0.00834110, 0.0178982, 0.0079072, 0.0081452,buy
2015-03-10,none,a90,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,a45,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,215.6525,104.650416666667, 0.0084251, 0.00814310, 0.0087984, 0.0067806,-0.0012109,buy
2015-03-11,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,216.737916666667,105.645, 0.0135785, 0.01204725, 0.0120430, 0.0045511, 0.0026589,buy
2015-03-12,none,a90,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a45,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,217.820833333333,106.635833333333, 0.0024178, 0.00360264, 0.0034288, 0.0071825,-0.0046461,sell
2015-03-13,none,a90,none,a45,none,a45,a120,a120,none,none,none,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,218.899583333333,107.63125, 0.0083234, 0.00924858, 0.0142546, 0.0149493, 0.0134590,buy
2015-03-14,none,none,none,a45,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,219.975833333333,108.629166666667, 0.0201091, 0.01660419, 0.0163193, 0.0184275, 0.0210527,buy
2015-03-15,none,none,none,a45,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,221.048333333333,109.625833333333, 0.0217460, 0.02363115, 0.0220946, 0.0172714, 0.0247192,buy
2015-03-17,none,none,none,none,a0,none,a180,a60,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,223.184583333333,111.627916666667,-0.0068204,-0.00692627,-0.0098185,-0.0180362,-0.0021731,sell
2015-03-18,none,none,none,none,a0,none,none,none,a0,none,a135,none,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,224.2475,112.62625, 0.0105935, 0.01719379, 0.0123761, 0.0155099, 0.0092775,buy
2015-03-19,none,none,none,none,a0,none,a150,none,a0,a60,a135,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,225.30625,113.629166666667, 0.0080795, 0.00743507, 0.0065847, 0.0069151, 0.0069512,buy
2015-03-20,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,226.362916666667,114.632916666667, 0.0077956, 0.00998646, 0.0116602, 0.0112284, 0.0109365,buy
2015-03-21,a45,none,a150,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,227.414583333333,115.6375, 0.0113090, 0.01189774, 0.0148345, 0.0143015, 0.0158344,buy
2015-03-22,a45,none,a150,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,228.464583333333,116.644583333333, 0.0063492, 0.00740241, 0.0102368, 0.0100161, 0.0102462,buy
2015-03-23,a45,none,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,none,a60,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,229.509166666667,117.65, 0.0095542, 0.00728932, 0.0108845, 0.0110887, 0.0078443,buy
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333,230.550833333333,118.65875, 0.0095095, 0.00755532, 0.0076274, 0.0140269, 0.0108406,buy
2015-03-25,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,a60,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,231.587916666667,119.667083333333,-0.0103768, 0.00616379,-0.0073336,-0.0015883, 0.0081250,sell
2015-03-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333,232.6225,120.677083333333, 0.0061034, 0.00590676, 0.0016306, 0.0062948,-0.0007282,buy
2015-03-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,233.652916666667,121.687916666667, 0.0055551, 0.00901931, 0.0029424, 0.0062725, 0.0023049,buy
2015-03-28,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,a90,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,234.679583333333,122.7, 0.0028848, 0.00767655,-0.0042969, 0.0017176,-0.0062378,sell
2015-03-29,none,none,a135,a30,none,none,none,a90,a150,none,none,none,a30,none,none,none,none,a120,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,235.702083333333,123.7125, 0.0022490, 0.00835935, 0.0044613, 0.0102044, 0.0041997,buy
2015-03-30,none,none,a135,a30,none,none,a0,none,a150,a150,none,none,a30,none,none,none,none,a120,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,236.720833333333,124.72625, 0.0087917, 0.01076163, 0.0034917, 0.0116297, 0.0049250,buy
2015-03-31,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,237.735416666667,125.740833333333, 0.0133126, 0.00910592, 0.0097567, 0.0106368, 0.0097563,buy
2015-04-01,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,238.747916666667,126.756666666667,-0.0012171, 0.00184064,-0.0080835,-0.0051059,-0.0081184,sell
2015-04-02,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,239.755833333333,127.773333333333, 0.0012298, 0.00144436,-0.0056508,-0.0032328,-0.0108956,sell
2015-04-03,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,240.758333333333,128.789583333333,-0.0054804,-0.00361099,-0.0104700,-0.0061885,-0.0130505,sell
2015-04-04,none,none,none,none,a30,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,241.76,129.809166666667,-0.0015478,-0.00417309,-0.0041786,-0.0039088,-0.0069985,sell
2015-04-05,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,242.755416666667,130.8275,-0.0114902,-0.01255438,-0.0099223,-0.0132049,-0.0134198,sell
2015-04-06,none,none,a120,none,none,none,a90,a180,a120,none,none,none,none,a90,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,243.7475,131.848333333333,-0.0086924, 0.00384726,-0.0095058, 0.0066418, 0.0056645,buy
2015-04-07,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,244.740416666667,132.869166666667, 0.0001710,-0.00428189,-0.0037581,-0.0036377, 0.0021065,sell
2015-04-08,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,245.723333333333,133.89,-0.0052845,-0.00652973,-0.0065297,-0.0072123,-0.0081585,sell
