Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-09,0,0,0,0.65,0,1.47,1.26,0,1.26,0,1.47,0.65,-0.0072063, 0.025575, 0.033903, 0.005125,-0.00616324,buy
2015-11-10,0,0,0,0,0,1.59,2.7,0,2.7,0,1.59,0, 0.0367121, 0.000410, 0.036712, 0.088424, 0.08282190,buy
2015-11-11,0,0,0,0,0,1.71,3.61,0,2.97,0.64,1.71,0, 0.0342131, 0.021246,-0.003836, 0.067832, 0.07033141,buy
2015-11-12,0,0,0,0,0,1.85,3.06,0,1.51,1.55,1.85,0, 0.0062285,-0.008562, 0.000089, 0.071426, 0.06380614,buy
2015-11-13,0,0,0,0,0,2.03,3.67,0,0.7,2.97,2.03,0, 0.0266080, 0.062343, 0.069923, 0.067558, 0.07419379,buy
2015-11-14,0,0,0,0,0,2.22,2.34,0,0,2.34,2.22,0, 0.0419586, 0.098447, 0.097250, 0.067683, 0.06997958,buy
2015-11-15,0,0,0,0,0,2.42,0.97,0,0,0.97,2.42,0, 0.0445527, 0.053444, 0.020418, 0.021381, 0.04038001,buy
2015-11-16,0,0,0,0,0,2.67,0,0,0,0,2.67,0,-0.0666194,-0.078597,-0.057384,-0.085296,-0.07587297,sell
2015-11-17,0,0,0,0,0,2.95,0,0,0,0,2.95,0, 0.0159874,-0.054443, 0.017869, 0.002220, 0.01393862,buy
2015-11-18,0,0,0,0,0,3,0,0,0,0,3,0, 0.0166657,-0.054443, 0.018548, 0.002898, 0.01461692,buy
2015-11-19,0.84,0,0,0,0,2.77,0,0,0,0,2.77,0.84, 0.0151627,-0.010021, 0.012802, 0.013627,-0.05885065,buy
2015-11-20,1.97,0,0,0,0,2.49,0,0,0,0,2.49,1.97,-0.0027484, 0.101284, 0.001336, 0.107143, 0.00318579,sell
2015-11-21,3,0,0,0,0,2.24,0,0,0,0,2.24,3, 0.0757547, 0.129923, 0.074356, 0.136247, 0.07989986,buy
2015-11-22,1.89,0,0,0,0,2.01,0,0,0,0,2.01,1.89,-0.0112174, 0.091790,-0.009883, 0.094196,-0.00924017,sell
2015-11-23,0.82,0,0,0,0,1.8,0,0,0,0,1.8,0.82,-0.0672459,-0.063686,-0.011693,-0.068032,-0.06810804,sell
2015-11-24,0,0,0,0,0,1.61,0,0,0,0,1.61,0, 0.0461478, 0.052131, 0.049908, 0.050853,-0.05009587,buy
2015-11-25,0,0,0,0,1.12,1.43,0,0,1.12,0,1.43,0,-0.0484488,-0.044152,-0.045259,-0.042776,-0.04593378,sell
2015-11-26,0,0,0,0,2.77,1.96,0,0,2.77,0.7,1.26,0,-0.0422058, 0.013982, 0.030192,-0.048058, 0.00594871,sell
2015-11-27,0,0,0,0,2.97,2.89,0,0,2.97,2.34,1.13,0,-0.0375162,-0.018823,-0.025805,-0.054555,-0.03547989,sell
2015-11-28,0,0,0,0,1.24,3.99,0,0,1.24,4.3,0.99,0,-0.0266829,-0.024965,-0.026611,-0.027516,-0.04019012,sell
2015-11-29,0,0,0,0,0,2.84,0,0,0,4.83,0.88,0, 0.0700949, 0.081775, 0.075383, 0.058424, 0.05851949,buy
2015-11-30,0,0,0,0,0,1.54,0,0,0,3.74,0.77,0, 0.0690849, 0.093453, 0.066131, 0.057754, 0.05205590,buy
2015-12-01,0,0,0,0,0,0.67,0,0,0,1.37,0.67,0,-0.0200579, 0.024205, 0.023681, 0.008006, 0.00548011,sell
2015-12-02,0,0,0,0,0,0.59,0,0,0,0.61,0.59,0,-0.0596548, 0.009492, 0.078775, 0.078775, 0.08122558,buy
2015-12-03,0,0,0.82,0,0,0.51,0,0,0,0,0.51,0.82, 0.0418455, 0.025388, 0.077848, 0.043994, 0.03961060,buy
2015-12-04,0,0,2.04,0,0,0,0,0,0,0,0,2.04, 0.0314884, 0.055565, 0.058972,-0.009718, 0.05706101,buy
2015-12-05,0,0,3,0,0,0,0,0,0,0,0,3,-0.0257575,-0.012984,-0.012984,-0.052018, 0.06690715,sell
2015-12-06,0,0,1.7,0,0,0,0,0,0,0,0,1.7, 0.0500572,-0.043564, 0.051970, 0.036237,-0.05421852,buy
2015-12-07,0,0,0.68,0,0,0,0,0,0,0,0,0.68,-0.0517985,-0.066844, 0.073227,-0.023192,-0.04280092,sell
2015-12-09,0,0,0,0,0,0.96,0,0,0.96,0,0,0,-0.0198869,-0.036198,-0.036198,-0.066426,-0.04237306,sell
2015-12-10,0,0,0,0,0.53,2.53,0,0,2.53,0.53,0,0,-0.0288169,-0.011387,-0.011000,-0.034587,-0.03458714,sell
2015-12-11,0,0,0,0,1.38,3,0,0,3,1.38,0,0, 0.0371394, 0.063187, 0.065255,-0.001401,-0.00345790,buy
2015-12-12,0,0,0,0,2.95,1.27,0,0.74,2.01,2.95,0,0,-0.0282226, 0.012249,-0.005572,-0.030306,-0.01330190,sell
2015-12-13,0,0,0,0,2.42,0,0,1.71,1.71,2.42,0,0, 0.0090407,-0.028729, 0.026401, 0.021128, 0.00638674,buy
2015-12-14,0,0,0,0,0.92,0,0,3,3,0.92,0,0,-0.0030911,-0.049193,-0.048476,-0.049193,-0.04919345,sell
2015-12-15,0,0,0,0,0,0,0,2.2,2.2,0,0,0, 0.0010197,-0.009476, 0.009271,-0.000044,-0.00413904,buy
2015-12-16,0,0,0,0,0,0,0,0.94,0.94,0,0,0, 0.0541411, 0.047869, 0.048293, 0.045199, 0.04340696,buy
2015-12-18,0,0.86,0,0,0,0,0,0,0,0,0,0.86,-0.0291761,-0.011226, 0.002641,-0.014400,-0.04036341,buy
2015-12-19,0,2.04,0,0,0,0,0,0,0,0,0,2.04, 0.0235379, 0.015729, 0.039706, 0.024197, 0.02419709,buy
2015-12-20,0,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.0474451, 0.039241,-0.000821, 0.039241, 0.03924107,buy
2015-12-21,0,1.77,0,0,0,0,0,0,0,0,0,1.77,-0.0318710,-0.032183, 0.019747,-0.029559,-0.02805937,sell
2015-12-22,0,0.75,0,0,0,0,0.66,0,0.66,0,0,0.75, 0.0057877, 0.021430, 0.006329, 0.021430,-0.01326324,buy
2015-12-23,0,0,0,0,0,0,1.87,0,1.87,0,0,0,-0.0611645,-0.047177,-0.062968,-0.054826,-0.06285166,sell
2015-12-24,0,0,0,0,0,0,3,0.92,3,0,0,0.92, 0.0020802,-0.036189,-0.031201,-0.011753,-0.03392032,sell
2015-12-25,0,0,0,0,0,0,1.65,1.84,1.65,0,0,1.84, 0.0227079,-0.049620,-0.049434, 0.029894,-0.04943354,sell
2015-12-26,0,0,0,0,0,0,0.58,2.97,0.58,0,0,2.97,-0.0440444,-0.053597,-0.053035,-0.056181,-0.04181692,sell
2015-12-27,0,0,0,0,0,0,0,2.4,0,0,0,2.4,-0.0449979,-0.036292,-0.018466, 0.002777, 0.04479090,sell
2015-12-28,0,0,0,0,0,0,0,1.22,0,0,0,1.22,-0.0658685,-0.076594,-0.040549,-0.085911,-0.07659410,sell
2015-12-29,0,0,0,0,0,0,0,0.62,0,0,0,0.62,-0.1011230,-0.082160,-0.101123,-0.098735,-0.10312562,sell
2015-12-31,0,0,0,0,1.03,0,0,0,0,1.03,0,0, 0.0114307,-0.010076, 0.009710, 0.028065, 0.02392034,buy
2016-01-01,0,0,0,0,2.32,0,0,0,0,2.32,0,0,-0.0726177,-0.071822,-0.060272,-0.076350,-0.07182165,sell
2016-01-02,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.0764314,-0.079351,-0.044661,-0.088721,-0.07935076,sell
2016-01-03,1.09,0,0,0,1.67,0,0,0,0,1.67,0,1.09, 0.0316654,-0.015382, 0.011200, 0.027395, 0.02771644,buy
2016-01-04,2.49,0,0,0,0.74,0,0,0,0,0.74,0,2.49, 0.0292300, 0.033911, 0.019988, 0.038176, 0.03485218,buy
2016-01-05,2.95,0,0,0,0,0,0,0,0,0,0,2.95, 0.0901186, 0.087569, 0.091263, 0.133310, 0.10944973,buy
2016-01-06,1.52,0,0,0,0,0,0,0,0,0,0,1.52, 0.0253784,-0.014108, 0.042239, 0.018900, 0.01890049,buy
2016-01-07,0.66,0,0,0,0,0,0,0,0,0.9,0,0.66, 0.0295659, 0.000799, 0.029387, 0.065393, 0.02839787,buy
2016-01-08,0,0,0,0,0,0,0,0,0,2.42,0,0, 0.0909488, 0.101181, 0.087571, 0.091492, 0.08049476,buy
2016-01-09,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.0764006, 0.082027, 0.074843, 0.079089, 0.05044232,buy
2016-01-10,0,0,0,0,0,0,0,0,0,1.32,0,0, 0.0498911, 0.055964, 0.054690, 0.074384, 0.04880493,buy
2016-01-12,1.2,0,0,0,0,0,0,0,1.2,0,0,0, 0.0012210,-0.018480,-0.001157,-0.018480,-0.01848002,sell
2016-01-13,2.97,0,0,0,0,0,0,0,2.97,0,0,0, 0.0512933, 0.049704, 0.024894, 0.048957, 0.03829511,buy
2016-01-14,2.87,0,0,0,0,0,0,0,2.87,0,0,0, 0.0467232, 0.046723, 0.017843, 0.052295, 0.04375331,buy
2016-01-15,1.14,0,0,0,0,0,0,0,1.14,0,0,0, 0.0017905,-0.013339, 0.007845,-0.013339,-0.01333945,buy
2016-01-16,0,0,0,0,0,0.76,0,0.73,0.73,0.76,0,0, 0.0582198, 0.095378, 0.060493, 0.058728, 0.05358874,buy
2016-01-17,0,0,0,0,0,1.74,0,2.26,2.26,1.74,0,0, 0.0869457,-0.071131,-0.066252,-0.001057,-0.06748121,sell
2016-01-18,0,0,0,0,0,3,0,2.97,2.97,3,0,0, 0.0963891, 0.055127, 0.047534, 0.087891, 0.05360815,buy
2016-01-19,0,0,0,0,0,2.2,0,1.24,1.24,2.2,0,0, 0.0749893, 0.113078, 0.120841, 0.120595, 0.11047008,buy
2016-01-20,0,0,0,0,0,0.98,0,0,0,0.98,0,0, 0.0375843, 0.037263, 0.112748, 0.019933, 0.03179473,buy
2016-01-26,0,0.98,0,0,0,0,0,0,0.98,0,0,0,-0.0124640,-0.016173,-0.018347,-0.016173,-0.01617260,sell
2016-01-27,0,2.58,0,0,0,0,0,0,2.58,0,0,0,-0.0540283,-0.042454,-0.042454,-0.041132,-0.07665884,sell
2016-01-28,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.0504682,-0.038089,-0.028218, 0.002376,-0.06602859,sell
2016-01-29,0,1.29,0,0,0.52,0,0,0,1.29,0,0.52,0, 0.0085900,-0.007448, 0.001289,-0.007448,-0.00744797,buy
2016-01-30,0,0,0,0,0.64,0,0,0,0,0,0.64,0,-0.0560537,-0.073689,-0.019515,-0.080466,-0.07503550,sell
2016-01-31,0,0,0,0,0.77,0,0,0,0,0,0.77,0,-0.1008402,-0.088395,-0.068754,-0.099007,-0.09345925,sell
2016-02-01,0,0,0,0,0.93,0,0.67,0,0,0.67,0.93,0,-0.0646681,-0.051572,-0.045387,-0.062473,-0.05426032,sell
2016-02-02,0,0,0,0,1.72,0,1.54,0,0,2.12,1.14,0,-0.0392289, 0.099637, 0.038207, 0.051266, 0.08117531,buy
2016-02-03,0,0,0,0,3,0,2.97,0,0,4.59,1.38,0,-0.1190410,-0.064750,-0.128009,-0.099064,-0.11937981,sell
2016-02-04,0,0,0,0,4.63,0,3.03,0,0,5.39,1.68,0.59,-0.0767103,-0.021397,-0.076710,-0.075049,-0.09221851,sell
2016-02-05,0,0,0,0,3.93,0,2.11,0.71,0,2.96,2.04,1.75,-0.1018832,-0.082265,-0.107031,-0.060145,-0.11803172,sell
2016-02-06,0,0,0,0,3.17,0,1.85,1.54,0,0.68,2.49,3.39, 0.0121601,-0.010860, 0.002002, 0.050728, 0.01706681,buy
2016-02-07,0,0,0,0,3,0,2.97,3,0,0,3,5.97, 0.0009458,-0.026797,-0.018259, 0.000264,-0.02431558,sell
2016-02-08,0.59,0,0,0,2.95,0,2.7,2.65,0.59,0,2.95,5.35,-0.0238203,-0.026345,-0.026475,-0.008385,-0.02554879,sell
2016-02-09,1.94,0,1.3,0,2.42,0,1.52,1.23,3.24,0,2.42,2.75,-0.0341173,-0.005607,-0.016063,-0.009573,-0.01217385,sell
2016-02-10,3,0,2.95,0,1.99,0,0.86,0.57,5.95,0,1.99,1.43,-0.0095566,-0.006422,-0.008727,-0.022176, 0.00627598,sell
2016-02-11,1.34,0,2.49,0,1.62,0,0,0,3.83,0,1.62,0, 0.0383890, 0.040543, 0.017426,-0.011828, 0.03460656,buy
2016-02-12,0,0,0.92,0,1.33,0,0,0,0.92,0,1.33,0,-0.0842258,-0.073846,-0.071478,-0.067410,-0.07099839,sell
2016-02-13,0,0,0,0,1.1,0,0,0,0,0,1.1,0,-0.0203477,-0.016735,-0.013928,-0.010657,-0.01392757,buy
2016-02-14,0,0,0,0,0.9,0,0,0,0,0,0.9,0,-0.0695118,-0.059963,-0.050283,-0.063982,-0.05915597,sell
2016-02-15,0,0,0,0,0.73,0.66,0,0,0,0.66,0.73,0,-0.0214941,-0.012678,-0.014848,-0.018093,-0.02488411,sell
2016-02-16,0,0,0,0,0.6,1.89,0,0,0,1.89,0.6,0, 0.0055959, 0.005596, 0.008953,-0.001738, 0.01120070,buy
2016-02-17,0,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.0502829, 0.035464, 0.069234, 0.050004, 0.02418768,buy
2016-02-18,0,0,0,0,0,1.61,0,0,0,1.61,0,0, 0.0234290, 0.021933, 0.115359, 0.018018, 0.01657301,sell
2016-02-19,0,0,0,0,0,0.56,0,0,0,0.56,0,0, 0.1103962, 0.105741, 0.125743, 0.094870, 0.10059747,buy
2016-02-20,0,1.58,0,0,0,0,0,0,1.58,0,0,0,-0.0238603,-0.033172,-0.027391,-0.033172,-0.03317168,sell
2016-02-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.0199833,-0.007604,-0.007604, 0.002376,-0.06602859,sell
2016-02-22,0,1.61,0,0,0,0,0,0,1.61,0,0,0,-0.0238603,-0.033172,-0.028679,-0.033172,-0.03427370,sell
2016-02-28,0,0,0,0,0,0.55,0.93,0,0,0.93,0,0.55, 0.0056593,-0.038255,-0.018970,-0.034587,-0.03720839,sell
2016-02-29,0,0,0,0,0,0.92,2.72,0,0,2.72,0,0.92,-0.1012352,-0.062954,-0.086931,-0.075596,-0.06347511,sell
2016-03-01,0,0,0,0,0,1.58,3,0,0,3,0,1.58,-0.0318706,-0.101513,-0.103722,-0.097729,-0.14214959,sell
2016-03-02,0,0,1.55,0,0,2.7,1.09,0,1.55,1.09,0,2.7,-0.0015165, 0.002297, 0.021977, 0.012668,-0.01592763,buy
2016-03-03,0,0,3,0,0,2.97,0,0,3,0,0,2.97, 0.0043261, 0.013007,-0.006775,-0.027948, 0.02178347,sell
2016-03-04,0,0,1.64,0,0,1.92,0,0.98,1.64,0.98,0,1.92, 0.0150461, 0.003618, 0.018416, 0.047971, 0.04447722,buy
2016-03-05,0,0,0,0,0,1.14,0,2.32,0,2.32,0,1.14, 0.0408505, 0.063240, 0.072856, 0.072686, 0.00968889,buy
2016-03-06,0,0,0,0.66,0,0.66,0,3,0.66,3,0,0.66, 0.0037873, 0.058281, 0.081507, 0.065777,-0.01161312,buy
2016-03-07,0,0,0,1.82,0,0,0,1.56,1.82,1.56,0,0,-0.0475307,-0.051099,-0.097613, 0.037552,-0.03723831,sell
2016-03-08,0,0,0,2.97,0,0,0,0.66,2.97,0.66,0,0, 0.0304063, 0.046967, 0.044539, 0.063368, 0.03682807,buy
2016-03-09,0,0,0,1.73,0,0,0,0,1.73,0,0,0,-0.0157823,-0.015176,-0.054567, 0.024401,-0.00887866,buy
2016-03-10,0,0,0,0.63,0,0,0,0,0.63,0,0,0,-0.0085777,-0.012520,-0.012520,-0.017346, 0.04495210,sell
2016-03-12,0,0,0,0,0,0,0.87,0,0,0,0,0.87, 0.0567223, 0.027345, 0.064117, 0.070177, 0.05672234,buy
2016-03-13,0,0,0,0,0,0,1.8,0,0,0,0,1.8, 0.0320925, 0.001628, 0.060610, 0.012291, 0.01229096,buy
2016-03-14,0,0,0,0,0,0,2.97,0,0,0,0,2.97,-0.0678104,-0.022511,-0.022511,-0.046462, 0.00242669,sell
2016-03-15,0,0,0,0,0,0,2.32,0,0,0,0,2.32, 0.0098481, 0.028746, 0.027095, 0.019399, 0.02268911,buy
2016-03-16,0,0,0,0,0,0,1.13,0,0,0,0,1.13, 0.0056838,-0.005704, 0.016584, 0.006016, 0.00568385,buy
2016-03-17,0,0,0,0,0,0,0.54,0,0,0,0,0.54, 0.0325330, 0.011932, 0.044128, 0.044128, 0.03381052,buy
2016-03-24,0,0,0,1.56,0,0,0,1.32,1.56,1.32,0,0,-0.0113359,-0.017322,-0.091374, 0.052281,-0.01160306,sell
2016-03-25,0,0,0,3,0.6,0,0,2.97,3,2.97,0,0.6,-0.0032478,-0.013993,-0.003248, 0.057621,-0.00324781,buy
2016-03-26,0,0,0,1.64,1,0,0,2.14,1.64,2.14,0,1,-0.0421487,-0.043618,-0.072924, 0.029758,-0.02330320,sell
2016-03-27,0,0,0,0,1.65,0,0,0.71,0,0.71,0,1.65, 0.0388749,-0.030057,-0.039354,-0.010217,-0.02937656,sell
2016-03-28,0,0,0,0,2.74,0,0,0,0,0,0,2.74,-0.0566184,-0.075399,-0.032180,-0.079145,-0.07948709,sell
2016-03-29,0,0,0,0,2.95,0,0,0,0,0,0,2.95,-0.0371833,-0.075399,-0.019130,-0.075399,-0.07539929,sell
2016-03-30,0,0,0,0,1.96,0.63,0,0,0,0,0,2.59, 0.0081931,-0.006759,-0.024112, 0.008497,-0.03625435,sell
2016-03-31,0,0,0,0,1.19,1.3,0,0,0,0,0,2.49,-0.0177088, 0.002053, 0.004056,-0.022669,-0.00102061,sell
2016-04-01,0,0,0,0,0.73,2.67,0,0,0,0,0,3.4,-0.0776387,-0.102324,-0.113576,-0.099760,-0.09727197,sell
2016-04-02,0,0,0.73,0,0,3,0,0,0.73,0,0,3,-0.0591602,-0.102324,-0.102948,-0.099760,-0.08398210,sell
2016-04-03,0.65,0,1.9,0,0,1.59,0,0,1.9,0.65,0,1.59,-0.0122076,-0.023827,-0.012864, 0.052149, 0.00924871,sell
2016-04-04,1.59,0,2.95,0,0,0.77,0,0,2.95,1.59,0,0.77, 0.0392876, 0.042346, 0.008085, 0.013507, 0.01752309,buy
2016-04-05,2.97,0,1.73,0,0,0,0,0,1.73,2.97,0,0, 0.0635922, 0.072382, 0.041056,-0.009868, 0.07163477,buy
2016-04-06,2.24,0,0.66,0,0,0,0,0,0.66,2.24,0,0, 0.0852798, 0.071197, 0.068206, 0.069055, 0.07119677,buy
2016-04-07,0.91,0,0,0,0,0,0,0,0,0.91,0,0,-0.0451300,-0.039216,-0.028995,-0.040245,-0.03921567,sell
2016-04-15,0,0,0.83,0,0,0,0,0,0.83,0,0,0, 0.0554600,-0.047585, 0.074613,-0.072531, 0.00167202,buy
2016-04-16,0,0.68,2.67,0,0,0,0,0,3.35,0,0,0, 0.0273712, 0.045457, 0.032368, 0.063970, 0.04675865,buy
2016-04-17,1.43,1.74,2.95,0,0,0,0,0,4.69,1.43,0,0, 0.0274044, 0.028331, 0.013858, 0.034947, 0.03141417,buy
2016-04-18,2.95,3.73,1.01,0,0.79,0,0,0,4.01,3.68,0,0.79,-0.0327030,-0.036485,-0.056295,-0.057761,-0.01280474,sell
2016-04-19,1.94,3.77,0,0,1.61,0,0,0,1.97,3.74,0,1.61, 0.0504274, 0.033055, 0.013013, 0.018771, 0.01573136,buy
2016-04-20,0.62,3.73,0,0,3,0,0,0,0.78,3.57,0,3,-0.0186038,-0.022181,-0.057578,-0.073011,-0.05054025,sell
2016-04-21,0,1.96,0,0,2.65,0,0,0,0,1.96,0,2.65, 0.0603946,-0.020903, 0.078588, 0.059381, 0.05529437,buy
2016-04-22,0,0.78,0,0,1.31,0,0,0,0,0.78,0,1.31,-0.0391496,-0.049950,-0.053811, 0.014330, 0.02279245,buy
2016-04-23,0,0,0,0,0.64,0,0,0,0,0,0,0.64, 0.1197303, 0.098389, 0.119730, 0.081798, 0.12218237,buy
2016-04-27,0,1.22,0,0,0,0,0,0,1.22,0,0,0,-0.0234961,-0.058651,-0.034829,-0.058651,-0.05865145,sell
2016-04-28,0,3.62,0,0,0,0,0,0,3,0.62,0,0, 0.0025924, 0.002659,-0.036758,-0.007705,-0.00956375,buy
2016-04-29,0,4.22,0,0,0,0,0,0,2.28,1.94,0,0, 0.0021261, 0.010602,-0.034513,-0.032851, 0.00105224,sell
2016-04-30,0,3.7,0,0,0,0,0,0,0.73,2.97,0,0, 0.0599935, 0.049951, 0.014649, 0.024377, 0.01796917,buy
2016-05-01,0.89,1.42,0,0,0,0,0,0,0.89,1.42,0,0,-0.0324399,-0.002949,-0.027394,-0.053346, 0.02024009,sell
2016-05-02,2.16,0,0,0,0,0,0,0,2.16,0,0,0, 0.0203068, 0.013425, 0.003634,-0.005873,-0.00915529,sell
2016-05-03,2.97,0,0.97,0,0,0,0,0,2.97,0.97,0,0,-0.0257652,-0.016555,-0.040897,-0.027985, 0.01570936,sell
2016-05-04,1.67,0,2.42,0,0,0,0,0,1.67,2.42,0,0,-0.0813753,-0.084309,-0.082371,-0.088737,-0.06841114,sell
2016-05-05,0.7,0,2.97,0,0,0,0,0,0.7,2.97,0,0, 0.0297318, 0.029732, 0.034077, 0.034077,-0.00924842,buy
2016-05-06,0,0,1.43,0,0,0,0,0,0,1.43,0,0, 0.0423516, 0.082356, 0.063048, 0.042352, 0.04235163,buy
2016-05-07,0,0,0.57,0,0,0,0,0,0,0.57,0,0,-0.0665304,-0.065873,-0.004896,-0.073797,-0.06241405,sell
2016-05-09,1.2,0,0,0,0,0,0,0,1.2,0,0,0, 0.0012210,-0.018480,-0.001157,-0.018480,-0.01848002,sell
2016-05-10,3,0,0.93,0,0,0,0,0,3,0.93,0,0,-0.0121492,-0.012149,-0.030782,-0.029164, 0.02503181,sell
2016-05-11,2.4,0,2.97,0,0,0,0,0,2.4,2.97,0,0, 0.0075691, 0.007609,-0.012107,-0.040011,-0.00664572,sell
2016-05-12,0.8,0,2.89,0,0,0,0,0,0.8,2.89,0,0, 0.0211696, 0.018689, 0.025515, 0.025515,-0.01172885,sell
2016-05-13,0,0,0.91,0,0,0,0,0,0,0.91,0,0,-0.0345005,-0.007422, 0.078423,-0.034063,-0.02774935,buy
2016-05-20,0,0,0,0,0,0,0,0,0,0,0,0.79,-0.0153152,-0.011088,-0.002008, 0.056361,-0.02984227,buy
2016-05-21,0,0,0,0,0,0,0,0,0,0,0,1.26, 0.0406410, 0.052416, 0.036850, 0.085900, 0.02898830,buy
2016-05-22,0,0,0,0,0,0,0,0,0,0,0,2.03, 0.0379506, 0.100220,-0.010353, 0.091506, 0.03488119,buy
2016-05-23,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0978012, 0.136068, 0.054316, 0.097972, 0.10167396,buy
2016-05-24,0,0,0,0,0,0,0,0,0,0,0,2.74, 0.0612068, 0.131432,-0.002861, 0.076805, 0.06713330,buy
2016-05-25,0,0,0,0,0,0,0,0,0,0,0,1.73, 0.0802139, 0.100126, 0.026045, 0.108797, 0.06442037,buy
2016-05-26,0,0,0,0,0,0,0,0,0,0,0,2.01, 0.0370100, 0.100220,-0.011817, 0.091506, 0.03488119,buy
2016-05-27,0,0,0,0,0,0,0,0,0,0,0,2.57, 0.0181239, 0.123028,-0.012058, 0.069039, 0.02295979,sell
2016-05-28,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0978012, 0.136068, 0.054316, 0.097972, 0.10167396,buy
2016-05-29,0,0,0,0,0,0,0,0,0,0,0,2.28,-0.0151645, 0.085184,-0.007950, 0.006020,-0.00185189,sell
2016-05-30,0,0,0,0,0,0,0,0,0,0,0.56,1.13, 0.0989433, 0.105956, 0.068989, 0.116458, 0.09705172,buy
2016-05-31,0,0,0,0,0,0,0,0,0,0,0.71,0.56,-0.1074389,-0.048085, 0.004162, 0.157763,-0.00510616,buy
2016-06-01,0,0,0,0.89,0,0,0,0,0,0.89,0.91,0,-0.0197111,-0.000321, 0.004900, 0.028489, 0.02209349,buy
2016-06-02,0,0,0,3.1,0,0,0,0.92,0.92,3.1,1.16,0, 0.0224747, 0.009583, 0.038772, 0.016591, 0.03564557,buy
2016-06-03,0,0,0,5.71,0,0,0,3.02,3.02,5.71,1.47,0, 0.0205841, 0.005516, 0.057342, 0.020984, 0.04589548,buy
2016-06-04,0,0,0,4.51,0,0,0,5.77,5.77,4.51,1.87,0,-0.0049661, 0.003647, 0.021812, 0.085949,-0.00496609,buy
2016-06-05,0,0,0,1.59,0,0,0,4.93,4.93,1.59,2.38,0,-0.0421965,-0.030702,-0.075518,-0.037874,-0.07094505,sell
2016-06-06,0,0,0,0,0,0,0,2.01,2.01,0,2.97,0,-0.0183304,-0.018672,-0.008325,-0.007657,-0.01699795,sell
2016-06-07,0,0,0,0,0,0,0,0,0,0,2.92,0, 0.0252276, 0.026657, 0.006258, 0.031692, 0.03088007,buy
2016-06-08,0,0,0,0,0,0,0,0,0,0,2.3,0, 0.0419785, 0.041978, 0.007362, 0.062084, 0.02799682,buy
2016-06-09,0,0,0,0,0,0,0,0,0,0,1.8,0, 0.0765733, 0.082305, 0.020894, 0.083302, 0.08230500,buy
2016-06-10,0,0,0,0,0,0,0,0,0,0,1.42,0, 0.0609928, 0.069800, 0.070831, 0.127657, 0.08054690,buy
2016-06-11,0,0,0,0,0,0,0,0,0,0,1.12,0,-0.0963951,-0.083879,-0.015580, 0.135719, 0.00295214,sell
2016-06-12,0,0,0,0,0,0,0,0,0,0,0.88,0,-0.1151153,-0.085882,-0.013416, 0.122669,-0.01313648,sell
2016-06-13,0,0,0,0,0,0,0,0,0,0,0.68,0,-0.1321509,-0.107324,-0.030218, 0.098036,-0.04102252,sell
2016-06-14,0,0,0,0,0,0,0,0,0,0,0.54,0,-0.0449720,-0.089726, 0.047855, 0.020533, 0.01377076,buy
2016-06-25,0,0,0.78,0,0,0,0,0,0,0.78,0,0,-0.0735295,-0.055277, 0.044725,-0.081811,-0.07090385,sell
2016-06-26,0,0,2.49,0,0,0,0,0,0,2.49,0,0,-0.0174233,-0.017423,-0.017911,-0.017911,-0.03840174,sell
2016-06-27,0,0,3,0,0,0,0,0,0,3,0,0, 0.0916700, 0.091670, 0.101767, 0.101767, 0.02883747,buy
2016-06-28,0,0,1.1,0,0,0,0,0,0,1.1,0,0, 0.0131436, 0.048497, 0.121567,-0.004185, 0.00368265,sell
2016-06-30,0,0,0.7,0,0,0,1.31,0,1.31,0.7,0,0,-0.0574527,-0.053079,-0.072047,-0.060184,-0.07085847,sell
2016-07-01,0,0,1.73,0,0,0,2.97,0,2.97,1.73,0,0, 0.1024712, 0.068277,-0.025620, 0.042195, 0.07393306,buy
2016-07-02,0,0,3,0,0.6,0,2.49,0,2.49,3,0,0.6, 0.1607069, 0.168427, 0.099804, 0.159209, 0.14744837,buy
2016-07-03,0,0,2.04,0,1.22,0,0.94,0,0.94,2.04,0,1.22, 0.0227017, 0.025904, 0.028393, 0.031230, 0.02854542,sell
2016-07-04,0,0,0.84,0,2.51,0,0,0,0,0.84,0,2.51, 0.0139855,-0.016833,-0.011079,-0.032898,-0.06115622,sell
2016-07-05,0,0,0,0,3,0,0,0,0,0,0,3,-0.0287571,-0.061089,-0.002076,-0.061089,-0.06108918,sell
2016-07-06,0,0,0,0,1.7,0,0,0,0,0,0,1.7, 0.0113782,-0.040677,-0.055892,-0.020425,-0.05020204,sell
2016-07-07,0,1.18,0,0,0.83,0,0.59,0,0.59,1.18,0,0.83, 0.0716049, 0.088690, 0.069910, 0.002529, 0.07160488,buy
