Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,1,0,2,1,0,1,0,0,0,1,0,2,0,1,1,-0.03944,-0.037727,-0.054949, 0.037710,-0.049189,sell
2018-02-01,0,1,2,0,1,1,1,2,1,2,1,0,2,2,0,-0.04319,-0.041382,-0.056469,-0.054171,-0.075581,sell
2018-02-02,1,1,2,1,2,1,1,2,1,2,1,1,2,3,1,-0.00457,-0.032915,-0.060618,-0.081374,-0.028570,sell
2018-02-03,1,2,0,0,2,1,2,1,2,1,1,0,2,2,1,-0.05148,-0.067664,-0.007332,-0.059310,-0.061192,sell
2018-02-04,2,1,1,0,2,2,2,2,2,2,1,1,1,3,2,-0.08067,-0.067948,-0.074775,-0.074110,-0.074737,sell
2018-02-05,1,1,1,0,2,1,1,2,2,2,0,2,1,1,1,-0.07910,-0.071167,-0.079096,-0.046990,-0.069973,sell
2018-02-06,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,-0.05944, 0.003119,-0.010660,-0.066479,-0.061906,sell
2018-02-07,1,0,0,0,1,1,1,2,1,0,1,2,1,1,1, 0.03400,-0.051041,-0.100042,-0.069250,-0.059541,sell
2018-02-08,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0, 0.02286, 0.027815, 0.016007, 0.022248, 0.022248,buy
2018-02-09,0,0,0,0,2,1,1,1,0,1,1,2,1,1,0, 0.04918, 0.064990, 0.050288,-0.036544, 0.057947,buy
2018-02-10,0,0,0,0,2,0,2,0,1,0,1,0,1,0,1, 0.07252, 0.058327, 0.048096, 0.086974, 0.043580,buy
2018-02-11,0,0,0,0,2,4,0,0,1,1,1,0,1,2,1,-0.03659,-0.058955,-0.020659,-0.029652,-0.032122,sell
2018-02-12,0,0,0,0,3,1,2,1,2,1,1,1,2,1,0, 0.05420, 0.044735, 0.054352, 0.045483, 0.033901,buy
2018-02-13,0,0,0,0,3,4,1,1,2,1,1,1,2,1,1,-0.01349,-0.012484,-0.030806,-0.035033,-0.013199,sell
2018-02-14,0,0,0,0,2,2,2,1,1,1,0,1,1,3,0, 0.00970, 0.009276, 0.010559,-0.021454, 0.000590,buy
2018-02-15,0,0,0,0,1,2,1,2,2,0,1,0,2,2,2,-0.01752,-0.026462,-0.007963,-0.025387, 0.011971,sell
2018-02-16,0,0,0,0,0,2,2,0,0,0,0,0,2,2,2, 0.00893,-0.033330,-0.034394,-0.030664,-0.018172,sell
2018-02-17,1,0,0,0,0,0,2,1,1,1,0,1,1,1,1, 0.01691, 0.052647, 0.029352, 0.017878, 0.027574,buy
2018-02-18,1,1,0,0,2,0,0,1,2,0,1,0,0,1,2, 0.05044, 0.039748, 0.002409,-0.032428,-0.004154,buy
2018-02-19,1,1,0,0,1,2,0,2,1,1,1,1,1,1,2,-0.00341, 0.003908, 0.003908,-0.012903, 0.003824,sell
2018-02-20,0,1,1,0,0,3,2,1,1,1,1,2,2,1,1, 0.01770,-0.030219,-0.055643,-0.048949,-0.055643,sell
2018-02-21,1,0,1,0,0,1,4,0,0,1,1,2,1,2,1, 0.02757, 0.008441, 0.027571, 0.027571, 0.027571,buy
2018-02-22,1,1,1,1,0,1,1,1,1,2,0,1,2,2,0,-0.03664,-0.039162,-0.037889, 0.005599,-0.052932,sell
2018-02-23,0,1,1,0,0,0,0,4,0,1,1,2,1,1,1, 0.03471, 0.022309, 0.033318, 0.026957, 0.061434,buy
2018-02-24,0,0,2,1,0,0,0,2,1,2,0,2,1,0,0,-0.02053,-0.019245,-0.027313,-0.025727,-0.019245,sell
2018-02-25,2,1,0,1,0,0,1,1,1,1,0,2,1,1,1, 0.02906, 0.024548, 0.012007, 0.022532, 0.024548,buy
2018-02-26,3,1,1,1,0,0,1,1,1,2,1,2,2,0,1, 0.02898, 0.022221, 0.038389, 0.039950, 0.028975,buy
2018-02-27,1,3,2,0,0,0,1,2,1,3,1,1,1,1,1, 0.04192, 0.041915, 0.041477, 0.042755, 0.049890,buy
2018-02-28,2,1,3,0,0,0,2,3,2,3,1,1,3,1,0,-0.00697, 0.058810,-0.010851,-0.008624,-0.009439,sell
2018-03-01,3,1,0,1,0,0,2,1,2,1,0,0,3,1,1, 0.02557, 0.012616,-0.010216, 0.034011,-0.016908,buy
2018-03-02,3,0,0,3,0,0,2,2,3,2,1,1,2,0,1, 0.00787,-0.022901,-0.003312, 0.035581,-0.032729,sell
2018-03-03,2,0,0,1,0,1,1,1,4,0,1,0,0,1,0, 0.02786, 0.056291, 0.042098, 0.047396, 0.051293,buy
2018-03-04,0,0,2,0,1,1,1,2,2,1,0,1,1,1,1, 0.01826, 0.017644,-0.006703, 0.014597, 0.015708,buy
2018-03-05,0,2,1,0,1,0,1,1,1,1,1,1,1,0,1,-0.04320,-0.019033,-0.024296,-0.050283,-0.032875,sell
2018-03-06,2,1,0,0,0,1,1,0,0,1,1,1,0,1,1,-0.04263,-0.039344, 0.011385,-0.033292,-0.005726,sell
2018-03-07,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.06070,-0.096781,-0.086398,-0.068835,-0.078165,sell
2018-03-08,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.09916,-0.082070,-0.097802,-0.099157,-0.097802,sell
2018-03-09,0,0,0,0,2,0,0,3,1,1,0,1,1,1,1,-0.04548,-0.049509, 0.014307, 0.001144,-0.047567,sell
2018-03-10,0,1,0,0,1,1,0,2,3,1,1,0,0,2,0,-0.01096, 0.014986,-0.013342, 0.052811, 0.013751,sell
2018-03-11,0,1,0,0,0,1,1,3,2,0,1,1,0,3,0, 0.06552, 0.037861, 0.020550, 0.073834, 0.068431,buy
2018-03-12,0,2,0,0,1,1,2,2,3,1,0,1,1,2,1,-0.04252,-0.035268,-0.039904, 0.012366,-0.047962,sell
2018-03-13,0,1,0,0,1,3,1,1,1,1,1,1,0,2,1, 0.06766, 0.033942, 0.061308, 0.072676, 0.060678,buy
2018-03-14,0,1,0,0,4,2,1,2,2,1,1,2,1,2,1, 0.01277, 0.013378,-0.030689, 0.023539, 0.030957,buy
2018-03-15,0,1,0,0,2,3,2,2,2,1,1,1,1,3,1,-0.00482,-0.013934,-0.051310,-0.012643,-0.007484,sell
2018-03-16,0,0,0,0,2,1,2,0,0,0,1,2,2,1,0, 0.00963, 0.052815, 0.025014,-0.012866, 0.026351,sell
2018-03-17,1,0,0,0,2,0,1,1,1,1,0,2,1,0,1,-0.02632, 0.000665,-0.044335,-0.055204,-0.026317,sell
2018-03-18,0,1,0,0,3,0,0,1,1,0,1,3,0,1,0,-0.10983, 0.035531, 0.092636, 0.014939, 0.003720,buy
2018-03-19,0,0,1,0,4,1,0,1,1,0,1,4,1,0,1,-0.03927, 0.001079, 0.067484, 0.080114, 0.001089,buy
2018-03-20,2,0,0,0,3,1,0,0,0,1,0,3,0,1,1,-0.02286,-0.014482,-0.002392,-0.004755,-0.010545,sell
2018-03-21,1,2,0,1,1,1,1,0,1,1,1,1,1,1,1, 0.03294, 0.015738,-0.027885, 0.032936,-0.027885,buy
2018-03-22,0,1,2,0,0,1,1,1,0,1,1,0,2,1,1,-0.02311, 0.025031,-0.072603,-0.022423,-0.048939,sell
2018-03-23,0,0,3,0,0,0,1,2,2,0,1,1,2,0,0,-0.07694,-0.084984,-0.073590,-0.075738,-0.060796,sell
2018-03-24,0,1,2,2,1,0,0,2,3,1,0,1,1,1,1,-0.01054,-0.044481,-0.050981,-0.033927,-0.024394,sell
2018-03-25,2,1,1,2,1,0,0,2,3,0,1,2,2,1,0,-0.01893, 0.032149,-0.008060, 0.031641, 0.017431,buy
2018-03-26,2,1,2,1,1,0,0,0,2,1,0,2,1,0,1,-0.03602,-0.057565,-0.049622,-0.053569,-0.003828,sell
2018-03-27,2,2,4,0,1,0,0,1,1,2,1,2,1,1,2,-0.10917,-0.111446,-0.109171,-0.116690,-0.110433,sell
2018-03-28,1,5,1,0,1,0,0,1,1,2,1,1,2,1,1, 0.02680, 0.013767,-0.002473, 0.039695, 0.020178,buy
2018-03-29,2,1,2,1,1,1,0,0,0,1,1,3,1,1,1,-0.05962,-0.011001,-0.055375,-0.014854,-0.074564,sell
2018-03-30,1,0,0,0,1,1,1,0,1,0,0,2,1,0,0,-0.10197,-0.029565,-0.024069,-0.029265,-0.066080,sell
2018-03-31,0,0,1,2,1,2,0,2,1,1,1,3,0,1,2,-0.01701,-0.005257,-0.062944,-0.015973,-0.062974,buy
2018-04-01,0,1,0,0,1,1,0,1,1,0,0,2,1,0,1,-0.04428,-0.040692,-0.037014,-0.057499,-0.044279,sell
2018-04-02,1,1,2,0,0,0,2,2,0,2,1,2,0,2,2,-0.00032, 0.003277, 0.011446, 0.010093, 0.000642,sell
2018-04-03,1,1,1,0,0,2,1,2,1,2,1,1,1,2,1, 0.00418, 0.017721, 0.027409, 0.024537, 0.032031,buy
2018-04-04,1,2,0,0,2,2,0,2,0,3,2,0,1,2,1,-0.05753,-0.065371,-0.068655,-0.014962,-0.059507,sell
2018-04-05,3,1,0,0,4,0,0,3,2,2,1,1,1,3,1,-0.04513,-0.049098,-0.043030,-0.048259,-0.026449,sell
2018-04-06,1,1,0,0,2,0,0,1,2,0,0,0,1,2,0, 0.00649,-0.018003,-0.016594,-0.029846, 0.005074,sell
2018-04-07,1,1,0,0,0,1,1,2,2,1,1,1,0,3,0, 0.05846, 0.068690, 0.027417, 0.068130, 0.057614,buy
2018-04-08,2,1,0,0,0,0,2,2,2,1,0,1,1,2,1,-0.02618, 0.034224,-0.003346,-0.006818,-0.067676,sell
2018-04-09,2,1,0,0,1,1,1,0,1,1,1,1,0,2,0,-0.04192,-0.030707,-0.021361,-0.050999,-0.021803,sell
2018-04-10,1,1,0,0,4,1,1,1,2,2,1,1,1,1,1, 0.04580, 0.017170, 0.060050, 0.024617, 0.060160,buy
2018-04-11,1,1,0,0,1,3,2,1,2,2,1,1,1,1,1, 0.03299, 0.021146, 0.025234, 0.010698, 0.021843,buy
2018-04-12,1,1,0,0,1,2,3,0,1,2,1,2,1,1,1, 0.07011, 0.059555, 0.060276, 0.060276,-0.065644,buy
2018-04-13,2,1,0,0,1,0,3,0,2,2,0,2,1,0,1,-0.11852,-0.104113, 0.013304,-0.116667,-0.019994,buy
2018-04-14,1,2,0,0,0,0,1,1,2,1,1,1,0,1,0, 0.05056, 0.064139, 0.039910, 0.065736, 0.049839,buy
2018-04-15,1,1,1,1,1,0,0,2,3,1,0,1,2,0,1, 0.00628,-0.007441, 0.047181,-0.002691,-0.009678,sell
2018-04-16,2,1,0,1,1,1,0,0,2,0,1,1,1,1,1,-0.06911,-0.078601,-0.070906,-0.057802,-0.042378,sell
2018-04-17,4,2,0,2,0,1,1,0,3,1,1,1,2,2,0,-0.03703,-0.024632, 0.020692,-0.050826,-0.071561,sell
2018-04-18,2,5,0,2,1,0,1,0,3,1,1,0,3,2,1,-0.00590,-0.007059, 0.000899,-0.089339, 0.004478,buy
2018-04-19,1,3,4,0,0,1,1,1,2,1,1,1,3,2,1, 0.03498, 0.007642, 0.042195, 0.043449, 0.046732,buy
2018-04-20,0,3,2,0,0,0,1,1,3,0,1,0,1,1,1, 0.01919,-0.009019, 0.000844, 0.011345,-0.024651,buy
2018-04-21,2,3,0,3,0,0,0,1,3,1,1,1,1,2,0,-0.03968,-0.007401, 0.018685,-0.052934,-0.028237,sell
2018-04-22,1,2,0,2,0,0,0,1,2,1,0,1,1,0,1, 0.04015, 0.026425, 0.042176, 0.024175, 0.016885,buy
2018-04-23,1,1,2,0,0,0,0,2,1,0,1,1,0,2,1, 0.04837,-0.063500, 0.026791,-0.058028, 0.028367,buy
2018-04-24,0,2,2,0,0,0,0,2,1,1,1,0,1,2,0, 0.04354, 0.055952, 0.069086, 0.030714, 0.097991,buy
2018-04-25,2,2,1,1,0,0,0,1,0,1,1,1,1,2,1,-0.09128,-0.079167, 0.009112,-0.089521,-0.090835,sell
2018-04-26,2,1,0,1,0,0,1,1,1,1,0,1,1,1,1, 0.02970, 0.028789,-0.022863, 0.032444, 0.028097,buy
2018-04-27,0,0,1,1,0,1,0,2,1,0,1,0,0,2,1,-0.01529, 0.006501, 0.012801, 0.005284, 0.020901,buy
2018-04-28,0,1,1,1,1,0,0,3,1,1,1,1,2,1,0,-0.00490,-0.003185,-0.019548,-0.035333,-0.048720,sell
2018-04-29,0,3,0,1,0,0,1,0,0,1,0,1,1,1,1,-0.02185, 0.046389,-0.009445,-0.010399, 0.019152,buy
2018-04-30,1,2,2,1,0,0,3,0,1,2,1,1,2,2,1, 0.00741, 0.002861, 0.022387, 0.074293, 0.032049,sell
2018-05-01,0,3,1,0,1,1,2,0,0,2,1,1,2,2,0,-0.04395,-0.055529,-0.043894,-0.043022,-0.039863,sell
2018-05-02,1,1,2,0,2,2,0,1,0,2,1,2,1,2,1, 0.05626, 0.059147, 0.053083, 0.049737, 0.046588,buy
2018-05-03,1,2,2,0,4,0,0,1,2,2,1,2,1,1,1,-0.03820,-0.025733,-0.056722,-0.031663,-0.047624,sell
2018-05-04,0,2,1,0,2,1,0,0,2,1,0,1,0,1,2, 0.00045, 0.076133, 0.009198,-0.014637, 0.015507,sell
2018-05-05,1,0,1,0,1,0,2,2,2,0,1,1,2,1,2, 0.06829, 0.041138, 0.030952, 0.013111,-0.022642,buy
2018-05-06,0,0,1,0,1,1,0,2,1,1,0,2,2,0,1, 0.00066,-0.031099, 0.000664,-0.046160,-0.006503,sell
2018-05-07,0,0,0,0,3,0,0,3,0,0,0,2,1,1,2,-0.03026,-0.050905,-0.045039,-0.026490,-0.056946,sell
2018-05-08,0,0,1,0,4,1,1,4,2,1,1,2,2,1,2, 0.01370,-0.000275,-0.019807, 0.009830,-0.007735,buy
2018-05-09,0,0,1,0,2,2,1,1,1,1,1,1,1,1,1,-0.01423, 0.042768,-0.015050,-0.009074, 0.001206,sell
2018-05-10,1,0,2,0,1,2,3,1,2,2,1,1,2,1,2,-0.06263,-0.054347,-0.054347,-0.055372,-0.035345,sell
2018-05-11,0,1,2,0,2,1,2,1,2,2,1,0,2,0,2,-0.06092,-0.065547,-0.047800,-0.042493,-0.041058,sell
2018-05-12,0,0,2,0,2,2,0,2,1,1,0,2,1,1,2, 0.03176, 0.043038,-0.001027,-0.017451, 0.043038,buy
2018-05-13,0,0,2,0,2,2,0,3,1,2,1,2,2,0,2, 0.00721,-0.010736,-0.014403,-0.022535, 0.008628,sell
2018-05-14,1,0,0,1,1,1,1,1,1,1,0,2,0,1,1,-0.05027, 0.008203,-0.028069, 0.014110,-0.028069,sell
2018-05-15,2,1,0,1,1,1,1,0,1,1,0,2,1,1,2, 0.10448, 0.075373, 0.065101, 0.076355, 0.071685,buy
2018-05-16,0,2,2,0,2,0,0,1,1,1,1,1,1,1,1,-0.05495,-0.030187,-0.012384,-0.074629,-0.056843,sell
2018-05-17,1,2,3,0,2,1,0,1,2,2,1,1,1,1,2,-0.10850,-0.100556,-0.098295,-0.141715,-0.124704,sell
2018-05-18,3,1,2,1,1,1,1,0,2,2,1,1,0,2,2, 0.06239, 0.062391, 0.073459,-0.023449, 0.059825,buy
2018-05-19,3,2,1,2,1,0,1,0,2,2,0,2,1,1,2, 0.07509, 0.075670, 0.030164, 0.055914, 0.081179,buy
2018-05-20,0,2,2,1,1,0,1,1,1,2,1,1,0,1,2,-0.01484,-0.009435,-0.019256,-0.009435,-0.006778,sell
2018-05-21,0,2,3,0,1,0,0,1,2,1,0,1,1,1,1,-0.04916,-0.046752,-0.042824,-0.068286,-0.050531,sell
2018-05-22,1,2,2,1,0,0,1,1,2,2,0,1,1,1,1,-0.01711,-0.061742,-0.102530,-0.061742,-0.026546,sell
2018-05-23,2,1,1,2,0,0,2,0,2,2,1,2,1,0,0,-0.06901,-0.078718,-0.078718,-0.058732,-0.078718,sell
2018-05-24,3,1,0,2,0,1,1,1,2,1,1,1,1,2,1,-0.04228, 0.034967, 0.070326,-0.012639,-0.002575,buy
2018-05-25,1,2,2,1,1,0,0,2,1,0,1,1,2,3,1,-0.03668,-0.027381,-0.048166,-0.039422,-0.047735,sell
2018-05-26,1,2,2,1,0,0,0,2,0,1,1,1,2,2,1,-0.08247,-0.088418,-0.057195,-0.071556,-0.076453,sell
2018-05-27,1,1,1,1,0,0,1,1,1,1,0,1,0,3,1,-0.08342,-0.073621,-0.028223,-0.016101,-0.043354,sell
2018-05-28,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.11771,-0.033233,-0.113967,-0.114341,-0.106158,sell
2018-05-29,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.05063,-0.032947, 0.028221, 0.054536, 0.023073,buy
2018-05-30,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,-0.06118,-0.050990,-0.055259,-0.055923,-0.029494,sell
2018-05-31,3,1,1,0,1,1,0,0,2,2,1,1,1,1,0, 0.05588, 0.055921, 0.065986, 0.041897, 0.046839,buy
2018-06-01,3,1,2,0,1,0,2,0,2,2,0,2,1,2,1, 0.00329, 0.027545,-0.044791,-0.004299, 0.009039,sell
2018-06-02,3,3,1,0,0,1,0,0,1,1,1,2,2,1,1,-0.00323,-0.015006, 0.029062, 0.018767, 0.014885,buy
2018-06-03,4,0,1,0,1,1,0,0,1,1,1,2,0,2,1, 0.05863, 0.052155, 0.048257, 0.058067, 0.043600,buy
2018-06-04,3,0,0,1,2,1,0,1,1,0,1,2,2,1,2,-0.05625,-0.068426,-0.049895,-0.066268,-0.056254,sell
2018-06-05,0,0,1,1,1,1,1,1,1,1,0,1,2,1,1, 0.00715, 0.038792, 0.030856,-0.000276,-0.001289,sell
2018-06-06,1,0,1,1,1,1,1,3,2,1,1,2,2,1,2, 0.01523,-0.011602, 0.053990, 0.008488, 0.063090,buy
2018-06-07,0,1,1,1,0,1,1,2,1,1,1,1,3,0,1,-0.03616,-0.033633,-0.009559,-0.002918,-0.051695,sell
2018-06-08,0,2,2,0,0,0,1,1,2,2,0,0,1,1,0, 0.04191, 0.012777,-0.025826, 0.012777, 0.049180,buy
2018-06-09,0,1,2,0,1,0,2,1,1,1,1,1,2,0,1,-0.03193,-0.040211,-0.033203,-0.043006,-0.030340,sell
2018-06-10,1,1,0,0,0,3,0,1,0,2,1,1,0,1,1,-0.06491,-0.070558,-0.070377,-0.058354,-0.018241,sell
2018-06-11,1,2,0,1,1,1,1,0,2,0,1,1,1,1,1, 0.04094, 0.054768,-0.007995, 0.030289,-0.024435,sell
2018-06-12,1,2,1,0,1,0,0,0,1,1,1,0,1,1,0, 0.02520, 0.030687, 0.038234,-0.006025, 0.037705,buy
2018-06-13,0,3,2,0,0,0,0,1,2,1,0,2,1,0,1,-0.05750,-0.055373,-0.039487,-0.028798,-0.055373,sell
2018-06-14,0,2,1,1,0,0,0,0,1,1,1,1,0,1,0, 0.04174, 0.050296, 0.007155, 0.033511,-0.015981,buy
2018-06-15,2,1,0,2,1,0,0,0,1,0,0,2,1,1,1,-0.06539,-0.031532,-0.058856,-0.054976,-0.057581,sell
2018-06-16,0,2,2,2,2,1,0,0,0,2,1,2,0,2,2,-0.00345, 0.026819,-0.010321, 0.014500,-0.006212,sell
2018-06-17,0,1,4,2,1,2,0,1,1,2,2,1,1,3,1,-0.01079, 0.014373,-0.002868,-0.058383,-0.010794,sell
2018-06-18,2,1,3,0,0,1,1,0,1,2,1,0,1,2,1, 0.05144, 0.022323, 0.061435, 0.071737, 0.049212,buy
2018-06-19,2,1,2,2,0,0,2,0,2,3,1,1,1,1,0,-0.04036,-0.050756,-0.053135,-0.073290,-0.034656,sell
2018-06-20,2,1,1,1,0,1,0,2,2,2,0,1,0,2,1, 0.02368, 0.003259,-0.021852, 0.006180, 0.026387,buy
2018-06-21,2,0,2,1,1,0,0,3,1,2,1,2,1,2,0,-0.02726,-0.016902,-0.027691,-0.030052,-0.029566,sell
2018-06-22,2,1,0,2,0,0,0,2,0,1,1,2,2,0,1, 0.05431,-0.037913,-0.045594,-0.085762,-0.085762,sell
2018-06-23,2,1,0,2,0,0,1,1,1,2,0,2,1,1,1, 0.00059, 0.000595,-0.017094,-0.003351, 0.000595,sell
2018-06-24,2,1,0,1,0,1,1,1,2,0,1,1,2,1,1,-0.05103,-0.034816,-0.033438,-0.024705,-0.046809,sell
2018-06-25,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1, 0.02015, 0.022105,-0.027694, 0.017636, 0.015130,buy
2018-06-26,0,1,1,0,2,0,1,2,2,1,1,2,1,0,0,-0.05547,-0.088323,-0.055471,-0.073179,-0.059470,sell
2018-06-27,0,0,2,0,1,2,0,1,2,1,1,1,1,0,0, 0.01826,-0.011911,-0.054035,-0.018994, 0.001472,buy
2018-06-28,0,1,1,1,1,0,2,0,1,1,0,3,0,1,1,-0.02776,-0.015163,-0.030829,-0.026047,-0.014940,sell
2018-06-29,0,1,2,0,0,0,1,0,0,0,0,3,2,0,0,-0.05917, 0.012453,-0.070652, 0.016926,-0.054771,buy
2018-06-30,0,2,2,1,1,1,0,0,0,1,1,2,1,2,1, 0.05827, 0.094213, 0.086478, 0.068083, 0.107545,buy
2018-07-01,0,2,3,0,2,1,0,1,1,1,0,2,2,3,1,-0.00067,-0.036775, 0.004157,-0.005798,-0.027453,sell
2018-07-02,0,2,2,0,1,1,0,0,0,0,0,0,2,3,1, 0.01639,-0.045354,-0.030747, 0.026640,-0.035724,sell
2018-07-03,2,1,3,0,1,1,1,0,1,1,1,1,2,3,1, 0.06241, 0.074985, 0.079310, 0.050265, 0.072511,buy
2018-07-04,1,2,1,1,0,1,1,0,2,2,1,1,1,1,0, 0.08144, 0.081437, 0.086184, 0.087084, 0.051266,buy
2018-07-05,1,1,0,1,0,0,1,1,1,2,1,0,0,1,0,-0.02651,-0.034412,-0.028971,-0.024816,-0.032413,sell
2018-07-06,1,0,1,1,1,0,1,2,1,2,1,1,1,0,1, 0.01142,-0.023814,-0.023814,-0.026414,-0.020865,sell
2018-07-07,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.04390,-0.026824,-0.032624,-0.032624,-0.025981,sell
2018-07-08,2,1,0,1,0,0,2,3,2,1,1,1,1,2,1,-0.04244,-0.018259, 0.025727,-0.023162,-0.009593,sell
2018-07-09,1,2,1,0,0,1,0,1,1,0,0,0,2,2,1, 0.00369,-0.012049, 0.010351, 0.013732,-0.016650,sell
2018-07-10,1,1,4,0,1,1,1,2,2,1,1,2,2,1,2,-0.03490,-0.034897,-0.042572,-0.055892,-0.039905,sell
2018-07-11,0,2,2,1,1,1,0,1,2,1,1,1,1,1,1, 0.04519, 0.013072,-0.033319,-0.073903, 0.005325,buy
2018-07-12,3,1,2,2,1,0,0,0,1,1,1,2,2,2,0,-0.05252,-0.040780,-0.045772,-0.056829,-0.046937,sell
2018-07-13,1,3,2,1,1,0,0,0,0,0,1,2,2,3,1, 0.10162, 0.099175, 0.038932, 0.101615, 0.073004,buy
2018-07-14,1,3,6,1,0,0,0,1,1,2,1,2,3,4,0, 0.02108,-0.021167, 0.018176, 0.016748,-0.046691,buy
2018-07-15,2,4,3,0,1,1,0,0,0,1,1,0,4,4,2, 0.04140, 0.034446, 0.038769, 0.041248, 0.025575,buy
2018-07-16,1,3,3,1,0,2,1,0,1,2,0,1,3,2,2, 0.04333, 0.026856, 0.055674, 0.055674, 0.068282,buy
2018-07-17,1,2,2,0,1,2,1,0,1,2,1,0,2,1,2,-0.05488,-0.054121, 0.018799, 0.018799, 0.021170,buy
2018-07-18,1,1,2,0,1,2,0,1,1,1,1,1,1,2,1, 0.04539, 0.034476, 0.068958, 0.052050, 0.011691,buy
2018-07-19,0,0,2,0,0,1,1,2,0,0,1,1,2,0,2,-0.03254,-0.042989,-0.072114,-0.038830,-0.072114,sell
2018-07-20,0,1,0,0,0,1,2,1,2,1,0,1,0,1,1,-0.04577,-0.045908,-0.047395,-0.055882,-0.021940,sell
2018-07-21,1,0,0,0,0,2,2,1,2,0,1,1,1,1,1, 0.04662, 0.037290,-0.074675, 0.017536, 0.021019,buy
2018-07-22,1,0,0,0,1,2,2,0,1,1,0,0,1,1,2, 0.03112, 0.026327, 0.018701,-0.005535, 0.028080,buy
2018-07-23,0,1,0,1,2,2,2,1,2,2,0,2,1,0,2, 0.03562, 0.006062,-0.003022, 0.006388,-0.003740,buy
2018-07-24,1,0,1,1,1,3,1,0,2,1,1,1,1,0,2, 0.05646, 0.012524, 0.074852, 0.029911,-0.004410,buy
2018-07-25,0,1,1,1,1,1,1,0,1,1,1,1,0,1,2,-0.09628,-0.073003,-0.071739,-0.055528,-0.076552,sell
2018-07-26,1,1,1,1,0,1,2,0,1,1,1,2,2,0,1,-0.07590,-0.072745,-0.079725,-0.084628,-0.073536,sell
2018-07-27,1,1,1,1,1,2,0,0,0,2,1,1,1,1,2,-0.08007,-0.048583,-0.048583,-0.046754,-0.049021,sell
2018-07-28,1,1,0,1,2,2,0,1,1,1,0,1,2,1,2, 0.01158,-0.017706, 0.051421,-0.011570, 0.046828,sell
2018-07-29,1,1,0,1,1,2,0,0,0,1,1,0,2,1,1,-0.00221, 0.002504,-0.013383, 0.002504, 0.045627,sell
2018-07-30,0,0,1,0,1,2,1,0,0,1,0,0,1,1,2,-0.00083,-0.054911,-0.048958,-0.056529,-0.032125,sell
2018-07-31,1,1,1,0,0,2,1,0,1,1,1,1,1,0,2,-0.05878,-0.061775,-0.057464,-0.073070,-0.062357,sell
2018-08-01,0,3,0,0,0,1,1,1,1,1,1,0,0,1,2,-0.02598,-0.062165,-0.049657,-0.049064,-0.037429,sell
2018-08-02,1,1,2,0,1,1,0,1,1,0,1,1,2,0,2,-0.03624,-0.054547,-0.035410,-0.057057,-0.035410,sell
2018-08-03,2,1,1,0,0,2,0,2,0,1,1,1,2,2,1,-0.00866,-0.019174,-0.017330, 0.032924,-0.019999,sell
2018-08-04,1,1,1,1,0,3,1,2,2,1,0,2,1,2,2,-0.00011,-0.001161,-0.009104,-0.005542, 0.051136,sell
2018-08-05,1,2,1,1,0,2,1,1,2,0,1,1,2,2,1,-0.03422, 0.000919,-0.005825, 0.021863,-0.004679,buy
2018-08-06,2,2,3,0,0,2,1,0,2,2,0,0,2,2,2, 0.05142, 0.057051, 0.074574, 0.074574, 0.081379,buy
2018-08-07,1,2,4,0,0,2,2,1,2,2,1,2,2,1,3,-0.01560,-0.015600,-0.015600,-0.080432,-0.004820,sell
2018-08-08,1,2,2,1,0,4,0,2,3,2,1,1,0,3,3,-0.01208,-0.012079,-0.004131,-0.012079,-0.013683,sell
2018-08-09,3,1,1,1,2,1,0,2,2,1,1,2,1,2,3, 0.00974, 0.027536, 0.027839, 0.027536, 0.018555,buy
2018-08-10,0,1,2,1,0,1,0,2,1,1,0,2,0,2,2,-0.04375,-0.030934,-0.020542,-0.020856,-0.030600,sell
2018-08-11,0,1,3,0,0,1,0,3,2,0,1,2,1,2,2,-0.05944,-0.060252,-0.059713,-0.067152,-0.045733,sell
2018-08-12,1,1,2,0,1,1,0,1,1,1,1,1,1,1,1,-0.00340,-0.037327, 0.004095,-0.004879,-0.043412,sell
2018-08-13,1,1,0,1,2,2,1,1,2,1,2,1,1,0,2, 0.00723,-0.002817,-0.013583, 0.006537,-0.013583,sell
2018-08-14,1,0,0,0,0,4,1,1,1,1,2,0,0,1,2,-0.06641,-0.066408,-0.071225,-0.060031,-0.044856,sell
2018-08-15,0,0,1,0,1,1,2,1,1,0,1,1,1,0,2, 0.04574, 0.041413, 0.027350, 0.048502,-0.010166,buy
2018-08-16,0,1,0,0,0,1,2,1,0,1,0,1,0,1,2, 0.06698,-0.015872, 0.031083, 0.031083, 0.031565,buy
