Date,MEPL,MESU,MEUR,MEVE,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-18,none,none,none,none,a60,a0,none,a90,none,none,none,a30,none,-0.00442962,-0.00171747,-0.006471169,-0.00635485,-0.0035569,sell
2017-04-19,none,a0,none,none,none,none,a90,a90,a60,none,none,a30,none,-0.00480311,-0.00428081,-0.004148856,-0.00480311, 0.0003552,sell
2017-04-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00135949, 0.00609496,-0.001195059,-0.00168270,-0.0008799,buy
2017-04-21,none,a0,none,a30,none,none,a60,a60,none,none,none,none,none,-0.00610763,-0.00052399,-0.005786791,-0.00593381,-0.0057363,sell
2017-04-22,none,none,none,a30,a0,none,a60,none,none,none,none,none,none,-0.00217388, 0.00006631, 0.001668229, 0.00204862,-0.0011394,buy
2017-04-23,none,none,none,a30,none,a60,none,none,a0,none,none,none,none, 0.00414341, 0.00490747, 0.003678606, 0.00704704, 0.0055231,buy
2017-04-24,none,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.00045746, 0.00688353, 0.003965996, 0.00424813, 0.0009861,buy
2017-04-25,none,none,a0,a30,none,a90,none,a0,none,none,none,none,none, 0.00464268, 0.00499802, 0.005119292, 0.00541899, 0.0051786,buy
2017-04-26,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,-0.00263327,-0.00805006,-0.007955674,-0.00420180,-0.0027037,sell
2017-04-27,none,none,a0,none,a60,a120,none,none,a60,none,none,none,none,-0.00004437,-0.00375166,-0.002247848,-0.00350469,-0.0000444,sell
2017-04-28,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,-0.00697113,-0.00886428, 0.000212713,-0.00229381, 0.0005176,buy
2017-04-29,none,none,a0,none,a90,a150,none,a60,none,none,none,none,none, 0.00270909, 0.00264120, 0.003665203, 0.00047106, 0.0048265,buy
2017-04-30,none,none,a0,none,a120,none,a60,none,a90,none,none,none,none,-0.01609722,-0.01545492,-0.014843605,-0.01486970,-0.0083453,sell
2017-05-01,none,none,a0,none,a120,a180,none,a90,none,none,none,none,none,-0.00765923,-0.00012956,-0.006028027, 0.00942046,-0.0039987,sell
2017-05-02,none,none,a0,none,none,none,a90,none,a120,none,none,none,none,-0.00523440,-0.00453395,-0.005446797,-0.00810806,-0.0023045,sell
2017-05-03,none,none,a0,none,a150,a150,a90,a120,none,none,none,none,none,-0.00882316,-0.00728696,-0.008515535,-0.00977224,-0.0093752,sell
2017-05-04,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,-0.00647884,-0.00660989,-0.003967324,-0.00376998,-0.0051625,sell
2017-05-05,none,none,a0,none,a180,a120,a120,none,none,none,none,none,none,-0.00265077,-0.00519705, 0.001773689,-0.00491307, 0.0007142,sell
2017-05-06,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,-0.00977231,-0.01578719,-0.008565339,-0.00899904,-0.0109108,sell
2017-05-07,none,none,a0,none,a150,none,none,none,a180,none,none,none,none,-0.00793843,-0.00465269,-0.009115789,-0.00467100,-0.0079384,sell
2017-05-08,none,none,a0,none,a150,a90,a150,a180,none,none,none,none,none,-0.00568824,-0.01237986,-0.010839747,-0.00590928,-0.0044389,sell
2017-05-09,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,-0.00360957,-0.00531467,-0.007182819,-0.00494282,-0.0040136,sell
2017-05-10,none,none,a0,none,a120,a60,a180,none,none,none,none,a45,none, 0.00500896, 0.00039077, 0.004114000, 0.00340014, 0.0036618,buy
2017-05-11,none,none,a0,none,none,none,a180,a150,none,none,none,a45,none, 0.00138877, 0.00512266,-0.003077049,-0.00431553, 0.0037677,sell
2017-05-12,none,none,a0,none,a90,none,none,none,a120,none,none,a45,none,-0.00016495,-0.00116864,-0.006232231,-0.00067157,-0.0006470,sell
2017-05-13,none,none,a0,none,a90,none,a150,a120,none,none,none,a45,none,-0.00476006,-0.00876001,-0.005833026,-0.01352785,-0.0106640,sell
2017-05-14,none,none,none,none,none,none,none,a120,a90,none,none,a45,none, 0.00184873, 0.00296919, 0.002188884,-0.00654548, 0.0000745,buy
2017-05-15,none,none,none,none,a60,a0,none,none,a90,none,none,a45,none, 0.00014544,-0.00231304, 0.000108426,-0.00330850, 0.0014016,sell
2017-05-16,none,none,none,none,none,a0,a120,a90,none,none,none,a45,none, 0.01280471, 0.01231326, 0.009281992, 0.00787883, 0.0100337,buy
2017-05-17,none,none,none,none,none,none,none,none,a60,a30,none,a45,none,-0.00249798, 0.00184639, 0.000151436, 0.00322848,-0.0009868,buy
2017-05-18,none,none,none,none,none,none,a90,a60,none,a30,none,a45,none,-0.00060549,-0.00110595,-0.000135190,-0.00493125,-0.0006692,sell
2017-05-19,none,none,none,none,none,none,a90,a60,none,a30,none,a45,none,-0.00060549,-0.00110595,-0.000135190,-0.00493125,-0.0006692,sell
2017-05-20,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,-0.00170304,-0.00168554,-0.000326552,-0.00162951, 0.0008561,sell
2017-05-21,none,none,none,none,none,none,a60,none,none,a30,none,a45,none,-0.00477064,-0.00477064,-0.002174208,-0.00329984,-0.0047706,sell
2017-05-22,none,none,none,none,none,a90,none,none,a0,a30,none,a45,none,-0.00340846,-0.00340846, 0.000298721,-0.00483062,-0.0043749,sell
2017-05-23,none,none,none,none,none,none,none,a0,none,none,a90,a45,none,-0.00207503,-0.00384154,-0.005076711,-0.00837382,-0.0043801,sell
2017-05-24,none,none,none,none,a60,a120,none,none,none,none,a90,a45,none,-0.00123675,-0.00680018,-0.005760709,-0.00831778,-0.0068002,sell
2017-05-25,none,none,none,none,none,none,a0,none,none,none,a90,a45,none, 0.00182723, 0.00022891,-0.000550885,-0.00797070, 0.0002289,buy
2017-05-26,none,none,none,none,a90,a150,none,none,a60,none,a90,a45,none, 0.00801730, 0.00915030, 0.007536864, 0.00662050, 0.0083879,buy
2017-05-27,none,none,none,none,none,none,none,a60,none,none,a90,a45,none, 0.00997651, 0.00784143, 0.009013344, 0.00438538, 0.0090133,buy
2017-05-28,none,none,none,none,a120,a180,none,none,a90,none,none,a45,none,-0.00147336, 0.00031880, 0.006958868, 0.00032598, 0.0081486,sell
2017-05-29,none,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.00296231, 0.00368428, 0.007235943, 0.00006987, 0.0093491,buy
2017-05-30,a120,none,none,none,a150,a150,a60,none,none,none,none,a45,none,-0.00293710,-0.00406626,-0.004549485,-0.00443685,-0.0052147,sell
2017-05-31,a120,none,none,none,none,a150,none,a120,a120,none,none,a45,none,-0.01358806,-0.01565636,-0.006047482,-0.01358806,-0.0129341,sell
2017-06-01,a120,none,none,none,a180,none,a90,none,none,none,none,a45,a0,-0.00503351,-0.00681799,-0.004168190,-0.00730993,-0.0064061,sell
2017-06-02,none,none,none,none,none,a120,none,a150,a150,none,none,a45,a0,-0.00250402,-0.00165798,-0.002238471,-0.00578232,-0.0006084,sell
2017-06-03,none,none,none,none,none,none,a120,none,none,a45,none,a45,a0, 0.00454398, 0.00631660, 0.005351771, 0.00754458, 0.0026444,buy
2017-06-04,none,none,a30,none,a150,a90,a120,none,none,a45,none,a45,a0,-0.00532052,-0.00581455,-0.006177929,-0.00452073,-0.0035888,sell
2017-06-05,none,none,a30,a30,none,none,none,a180,a180,a45,none,a45,a0,-0.00466866, 0.00209202, 0.002698552, 0.00887231, 0.0011831,sell
2017-06-06,none,none,a30,a30,a120,a60,a150,none,none,a45,none,a45,none,-0.00532399,-0.00670151,-0.004737550,-0.00670151,-0.0068933,sell
2017-06-07,a135,none,none,a30,none,a60,none,a150,a150,a45,none,a45,none,-0.00502826,-0.00439187,-0.005256605,-0.00525660,-0.0050271,sell
2017-06-08,a135,none,none,a30,none,none,none,none,a150,none,none,a45,none,-0.00629551,-0.00600008,-0.006319534,-0.00799426,-0.0066347,sell
2017-06-09,a135,none,none,a30,a90,none,a180,none,none,none,none,a45,none,-0.00482196,-0.00063095,-0.005292546,-0.00500140,-0.0045308,sell
2017-06-10,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,-0.03119394,-0.03104916,-0.004125501,-0.03120973,-0.0233795,sell
2017-06-11,none,none,none,none,a60,a0,none,none,a120,none,none,a45,none,-0.00120744, 0.00061436, 0.000359796, 0.00100116, 0.0032655,buy
2017-06-12,none,none,a45,none,none,a0,a150,a90,none,none,none,a45,none,-0.00084394,-0.00188902,-0.011407132,-0.00241371,-0.0025888,sell
2017-06-13,none,none,a45,none,none,none,none,none,a90,none,none,a45,none,-0.00480305, 0.00112525,-0.000430976, 0.00071720, 0.0012878,buy
2017-06-14,none,none,a45,none,none,none,a120,none,none,none,none,a45,none,-0.00378872,-0.00489961,-0.006795353,-0.00436037,-0.0004295,sell
2017-06-15,a150,none,none,none,none,none,a120,a60,none,none,none,a45,none,-0.00825399,-0.00103552,-0.005795732,-0.00057614,-0.0067110,sell
2017-06-16,a150,none,none,none,a0,a60,none,none,a60,none,none,a45,none, 0.00034509,-0.00155916,-0.004203792, 0.00146798, 0.0016994,sell
2017-06-17,a150,none,none,none,none,a60,a90,none,none,none,none,a45,none,-0.00443224,-0.00364445,-0.004992132,-0.00475311,-0.0057696,sell
2017-06-18,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.00237232,-0.00884346, 0.004587192,-0.00082391,-0.0157783,buy
2017-06-19,none,none,a60,none,none,a90,a60,a0,none,a60,none,a45,none,-0.04461799,-0.02457591,-0.013687401,-0.01409563,-0.0130985,sell
2017-06-20,none,a0,a60,a45,a60,none,none,none,a0,a60,none,a45,none,-0.04662419,-0.02884017,-0.013782058,-0.01376301,-0.0195397,sell
2017-06-21,none,a0,a60,a45,a60,a120,none,none,a0,a60,none,a45,none,-0.03450467,-0.02276105,-0.012287031,-0.01224969,-0.0159267,sell
2017-06-22,none,a0,none,a45,a90,none,none,none,none,a60,a120,a45,none, 0.00922538, 0.00403521,-0.000202095, 0.00664213, 0.0040352,buy
2017-06-23,none,a0,none,a45,a90,a150,none,a60,none,none,a120,a45,none,-0.00272209,-0.00832196,-0.009617547,-0.00745214, 0.0032210,sell
2017-06-24,none,none,none,none,a120,none,a0,none,none,none,a120,a45,none, 0.00263384, 0.00263850, 0.001837406, 0.00181400, 0.0018140,buy
2017-06-25,none,none,none,none,none,a180,none,a90,a60,none,a120,a45,none,-0.00377855,-0.00404260, 0.000810454,-0.00316807,-0.0005180,sell
2017-06-26,none,none,none,none,a150,none,none,none,none,none,a120,a45,none, 0.00075056,-0.00171811,-0.001831824,-0.00171811,-0.0000276,buy
2017-06-27,none,none,none,none,a150,a150,none,a120,a90,none,none,a45,none,-0.00111546,-0.00480740,-0.009163848,-0.01260600,-0.0012087,sell
2017-06-28,none,none,none,none,a180,none,a60,a120,none,none,none,a45,none,-0.00670637,-0.00661204,-0.007214920,-0.00516803,-0.0069058,sell
2017-06-29,a180,none,none,none,a180,a120,none,none,a120,none,none,a45,none,-0.00725237, 0.00262174,-0.001536844, 0.00059750,-0.0026308,buy
2017-06-30,a180,none,none,none,none,none,a90,a150,a120,none,none,a45,none,-0.00321887, 0.00317699,-0.003022189,-0.00306939,-0.0091407,sell
2017-07-01,a180,none,none,none,a150,a90,a90,none,none,none,none,a45,a30,-0.01455882, 0.00012817,-0.015535780,-0.00460144,-0.0157649,sell
2017-07-02,none,none,none,none,none,none,none,a180,a150,none,none,a45,a30,-0.00281796, 0.00841065,-0.003054607,-0.00262771, 0.0030934,sell
2017-07-03,none,none,none,none,a120,none,a120,none,none,none,none,a45,a30,-0.00697178,-0.00848221,-0.013436255,-0.00707632,-0.0084822,sell
2017-07-04,none,none,a90,a60,a120,a60,none,a150,none,none,none,a45,a30,-0.00515558,-0.00342070,-0.003250458,-0.00405239,-0.0022311,sell
2017-07-05,none,none,a90,a60,none,none,none,a150,a180,none,none,a45,a30,-0.00600747,-0.00366454,-0.000734565,-0.00570857,-0.0020076,sell
2017-07-06,none,none,a90,a60,a90,none,a150,none,none,none,a135,a45,none, 0.00182507,-0.00166420, 0.004848886, 0.00154395,-0.0025340,buy
2017-07-07,none,none,none,a60,none,none,none,a120,a150,none,a135,none,none,-0.00108668,-0.00243489,-0.000793223, 0.00131235,-0.0043566,sell
2017-07-08,none,none,none,a60,a60,none,none,none,a150,none,a135,none,none,-0.00062328,-0.00268992, 0.000719115,-0.00061898,-0.0055353,sell
2017-07-09,none,none,none,a60,a60,a0,a180,a90,none,none,a135,none,none, 0.00398793, 0.00829925, 0.010116476, 0.00249984, 0.0059664,buy
2017-07-10,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,-0.01112561,-0.01113407,-0.011655951,-0.01227075,-0.0122795,sell
2017-07-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00063969,-0.00163652, 0.000740725, 0.00067145, 0.0024622,buy
2017-07-12,none,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.00109940,-0.00085281, 0.001182774, 0.00412418,-0.0009417,buy
2017-07-13,none,none,none,none,a0,a60,none,none,a90,none,none,none,none, 0.00081942, 0.00216261, 0.004710017, 0.00172260, 0.0035413,buy
2017-07-14,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.00096223, 0.00194732, 0.004371362, 0.00110940, 0.0001754,buy
2017-07-15,a150,none,none,none,none,none,none,none,a60,a90,none,none,a45,-0.00760811, 0.00371978,-0.008513400,-0.00101171,-0.0067474,sell
2017-07-16,a150,none,none,none,none,a90,a90,a0,a60,a90,none,none,a45,-0.00138566, 0.00891414,-0.001096437, 0.00194765,-0.0012856,buy
2017-07-17,a150,none,none,none,none,none,none,a0,none,a90,none,none,a45,-0.00019921, 0.00574689, 0.000583063, 0.00554230,-0.0000492,buy
2017-07-18,a150,none,none,none,a60,a120,a60,none,none,a90,none,none,a45, 0.00170429, 0.00661041, 0.000288435, 0.00902079, 0.0002884,buy
2017-07-19,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,-0.01021788,-0.00506535, 0.001103801,-0.00027362,-0.0057710,sell
2017-07-20,none,none,none,none,a90,a150,none,none,a0,none,a150,none,none,-0.00175317, 0.00025176, 0.003141664, 0.00999835,-0.0006978,sell
2017-07-21,none,none,none,none,none,none,none,a60,none,none,a150,none,none,-0.00729569,-0.00704476, 0.000956500,-0.00210062,-0.0072957,sell
2017-07-22,none,none,none,none,a120,a180,none,none,none,none,a150,none,none,-0.00730660,-0.00474831,-0.006477547,-0.00091433,-0.0063867,sell
2017-07-23,none,none,a120,none,none,none,a0,a90,none,none,none,none,none, 0.00078655,-0.00559137,-0.001024621, 0.00393519, 0.0025238,buy
2017-07-24,none,none,a120,none,a150,a150,none,none,a60,none,none,none,none, 0.00332463, 0.00390545, 0.002405951, 0.00497294, 0.0048674,buy
2017-07-25,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,-0.00313045,-0.00299089,-0.001837749,-0.00035559,-0.0000213,sell
2017-07-26,a135,none,a120,none,a180,a120,none,none,none,none,none,none,none, 0.00187785, 0.00565856, 0.009569028, 0.00680777, 0.0085383,buy
2017-07-27,a135,none,none,none,none,none,a60,a150,a90,none,none,none,none,-0.01114732,-0.01165367,-0.011260498,-0.00917854,-0.0110377,sell
2017-07-28,a135,none,none,none,a150,a90,a60,none,none,none,none,none,a60,-0.00688311,-0.00513602,-0.005136018,-0.00500184,-0.0031596,sell
2017-07-29,a135,none,none,none,none,a90,none,a180,a120,none,none,none,a60,-0.00117267,-0.00172906,-0.001296572,-0.00210039, 0.0051060,sell
2017-07-30,a135,none,none,none,none,none,a90,a180,a120,none,none,none,a60, 0.00366111, 0.00221246, 0.003450979, 0.00199444, 0.0068523,buy
2017-07-31,none,none,none,none,a120,a60,none,none,none,none,none,none,a60, 0.01536133, 0.00089338, 0.010174324, 0.00237483, 0.0059348,buy
2017-08-01,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,-0.00247497,-0.01195487,-0.003400673,-0.00992987,-0.0099299,sell
2017-08-02,none,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.00362521, 0.00280050,-0.004335482,-0.00292694,-0.0025210,sell
2017-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00533812,-0.00980017,-0.005717076,-0.01436786,-0.0123875,sell
2017-08-04,none,none,none,none,none,none,a150,a120,a180,none,none,none,none, 0.00262834, 0.01244414, 0.002820517,-0.00077038, 0.0026283,buy
2017-08-05,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,-0.00146753,-0.00863047, 0.001961490, 0.00218563, 0.0023222,buy
2017-08-06,none,none,none,none,none,none,none,a90,a150,none,none,none,none, 0.00278354, 0.00366325,-0.005709579, 0.00292803,-0.0063017,buy
2017-08-07,none,none,none,none,none,none,a180,none,a150,none,none,none,none, 0.00946226, 0.00430076, 0.008552454, 0.00578374, 0.0074080,buy
2017-08-08,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.01018129,-0.01124097,-0.007490809,-0.00876896,-0.0068912,sell
2017-08-09,none,none,none,a60,a0,none,none,none,a120,none,none,none,none,-0.01140364,-0.00937331,-0.010007799,-0.01068195,-0.0101243,sell
2017-08-10,none,none,none,a60,a0,a60,a150,none,none,a120,none,none,none,-0.00098904,-0.00151726, 0.001247326,-0.00260120,-0.0026399,sell
2017-08-11,none,none,a135,a60,none,none,none,none,none,a120,none,none,none,-0.00986275,-0.00133717,-0.000806423,-0.00169729, 0.0065524,buy
2017-08-12,none,none,a135,a60,none,a90,a120,none,a90,a120,none,none,none,-0.00264032, 0.00020803, 0.004816054, 0.00009607, 0.0005195,buy
2017-08-13,none,none,a135,none,none,none,none,a0,none,a120,a180,none,none, 0.00265172, 0.00095858, 0.002919499,-0.00313034, 0.0035374,buy
2017-08-14,none,none,a135,none,a60,a120,a90,none,a60,none,a180,none,none, 0.00524357, 0.00864248, 0.008479203, 0.00334936, 0.0099427,buy
2017-08-15,none,none,a135,none,none,none,a90,none,none,none,a180,none,none, 0.00370582, 0.00233272, 0.005047179,-0.00102350, 0.0051927,buy
2017-08-16,none,none,none,none,a90,a150,none,none,none,none,a180,none,none, 0.00665554, 0.01013202, 0.009120929, 0.01013351, 0.0098417,buy
2017-08-17,none,none,none,none,none,none,a60,a60,none,none,a180,none,none, 0.00168872, 0.00228358, 0.008978485, 0.00287061, 0.0073264,buy
2017-08-18,none,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.00377546,-0.00289331,-0.005425316, 0.00105579,-0.0054253,sell
2017-08-19,none,none,none,a45,none,a180,none,a90,a0,none,none,none,none,-0.00352913, 0.00148456, 0.000817511, 0.00932685,-0.0015452,sell
2017-08-20,none,none,none,a45,a150,a150,none,none,none,none,none,none,none, 0.00018000,-0.00075812,-0.000671615,-0.00281380,-0.0025675,sell
2017-08-21,none,none,none,a45,none,a150,a0,a120,none,none,none,none,none,-0.00791288, 0.00001674,-0.000022350,-0.00849328,-0.0086534,sell
2017-08-22,none,none,none,a45,a180,a120,none,none,none,none,none,none,none,-0.00282456,-0.00441822, 0.000039748,-0.00083747, 0.0008614,sell
2017-08-23,none,none,none,none,none,a120,none,a150,a60,a135,none,none,a90, 0.00573076, 0.00541497, 0.004270191, 0.00586152, 0.0035173,buy
2017-08-24,none,none,none,none,a150,none,none,a150,a60,a135,none,none,a90,-0.00025688,-0.00001609,-0.000240753,-0.00330899,-0.0009481,sell
2017-08-25,none,a0,none,none,a150,a90,none,none,none,a135,none,none,a90,-0.01059321,-0.00875315,-0.007402195,-0.00890003,-0.0116777,sell
2017-08-26,a135,a0,none,none,none,none,a60,a180,a90,a135,none,none,a90,-0.00263819,-0.00831192,-0.009143370,-0.00675569,-0.0102979,sell
2017-08-27,a135,a0,none,a30,a120,a60,none,none,none,none,none,none,none,-0.00579294, 0.00626144, 0.004599328, 0.00581238, 0.0067367,buy
2017-08-28,a135,none,none,a30,none,none,none,a150,a120,none,none,none,none,-0.00610617,-0.00711655,-0.006101510,-0.00878644,-0.0072999,sell
2017-08-29,a135,none,none,a30,a90,none,a90,none,a120,none,none,none,none,-0.00743655,-0.00805529,-0.008331702,-0.00792640,-0.0056881,sell
2017-08-30,a135,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00155549, 0.00605633, 0.007263585, 0.00565056, 0.0067195,buy
2017-08-31,a135,none,a120,none,none,none,a120,a120,a150,none,none,a30,none,-0.00283234,-0.00386277,-0.003580979,-0.00064830, 0.0013973,sell
2017-09-01,none,none,a120,none,a60,a0,a120,none,a150,none,none,a30,none, 0.00311456, 0.00253427, 0.004453671, 0.00414064, 0.0046929,buy
2017-09-02,none,none,a120,none,none,none,none,a90,none,none,none,a30,none, 0.00053597,-0.00580348,-0.000950814, 0.00296549, 0.0013187,buy
2017-09-03,none,none,a120,none,none,none,a150,none,a180,none,none,a30,none, 0.01030573, 0.02066826, 0.012055916, 0.01219378, 0.0116137,buy
2017-09-04,none,none,a120,none,none,none,none,a60,none,a150,none,a30,none,-0.00367394,-0.00670652,-0.006180136,-0.00532991,-0.0064850,sell
2017-09-05,none,none,a120,none,none,none,none,a60,none,a150,none,a30,none,-0.00367394,-0.00670652,-0.006180136,-0.00532991,-0.0064850,sell
2017-09-06,none,none,a120,none,a0,a60,a180,none,a150,a150,none,a30,none, 0.00007996,-0.00139335,-0.002237409,-0.00096703,-0.0042816,sell
2017-09-07,none,none,a120,none,none,none,none,none,none,a150,a150,a30,none,-0.00459393,-0.00788161,-0.005765749,-0.00517401,-0.0067871,sell
2017-09-08,none,none,a120,none,none,a90,a150,none,a120,none,a150,a30,none,-0.00280467,-0.00807761,-0.000796586,-0.00639341,-0.0093778,sell
2017-09-09,none,none,a120,none,none,none,none,a0,none,none,a150,a30,none,-0.00572485,-0.00543891,-0.003149387,-0.00487032,-0.0081378,sell
2017-09-10,a135,none,a120,none,a60,a120,a120,none,a90,none,a150,a30,none, 0.00242976,-0.00449411, 0.000230138,-0.00066794, 0.0047182,sell
2017-09-11,a135,none,none,none,none,a120,a120,none,a90,none,none,a30,none, 0.00120999,-0.00321755,-0.001396337,-0.00056759,-0.0050852,sell
2017-09-12,a135,none,none,none,a90,a150,none,none,none,none,none,a30,none,-0.00102996, 0.00389095, 0.003782348, 0.00304967, 0.0020860,buy
2017-09-13,a135,none,none,none,none,a150,a90,a60,a60,none,none,a30,none, 0.00110029, 0.00148898, 0.000196522, 0.00657617,-0.0002152,buy
2017-09-14,a135,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.00164074, 0.00224784, 0.002247840, 0.00095562, 0.0012985,sell
2017-09-15,none,none,none,none,none,a180,a60,a90,none,none,none,a30,none, 0.01859929, 0.01071596, 0.004862353, 0.01477953, 0.0229609,buy
2017-09-16,none,none,none,none,a150,none,none,a90,none,none,none,a30,a120,-0.00472502,-0.00472502, 0.001570011, 0.00191452,-0.0040293,sell
2017-09-17,none,none,none,none,a150,a150,none,a120,a0,none,none,a30,a120,-0.00971550,-0.00868052,-0.008803083,-0.00827627,-0.0089734,sell
2017-09-18,none,none,none,none,none,none,none,a120,a0,none,none,none,a120,-0.00096630, 0.00650934, 0.000986634,-0.00006268, 0.0040872,buy
2017-09-19,none,none,a135,none,a180,a120,none,none,none,none,a135,none,a120,-0.00306944, 0.00160551,-0.005891140,-0.00433624,-0.0017340,sell
2017-09-20,none,none,a135,none,none,none,a0,a150,none,none,a135,none,none,-0.00897218,-0.00565744,-0.007742106,-0.00804137,-0.0022517,sell
2017-09-21,a120,none,a135,none,a150,a90,none,none,none,none,a135,none,none,-0.00558290,-0.00045845,-0.007531171,-0.00666495,-0.0045624,sell
2017-09-22,a120,none,none,none,none,none,none,a180,a60,none,a135,none,none,-0.00236511,-0.00833253,-0.006694032,-0.00473788,-0.0017018,sell
2017-09-23,a120,none,none,none,a120,a60,none,none,a60,none,a135,none,none,-0.00870253,-0.01189014,-0.006809749,-0.00869724,-0.0068082,sell
2017-09-24,none,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.00455764, 0.00353929,-0.000984330, 0.00400231,-0.0035893,buy
2017-09-25,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,-0.01374018,-0.01242381,-0.011105055,-0.01131803,-0.0022485,sell
2017-09-26,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00081459, 0.00078051, 0.003332838, 0.00228739, 0.0057420,buy
2017-09-27,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,-0.00372664,-0.01156287,-0.007479742,-0.00920205,-0.0118256,sell
2017-09-28,none,none,a150,none,a60,a0,a90,none,a120,a180,none,none,a135, 0.00489045, 0.00740094, 0.006714240, 0.00261041, 0.0077100,buy
2017-09-29,none,none,a150,none,none,a0,none,a90,none,a180,none,none,a135, 0.00522308, 0.00656127, 0.005630620, 0.00009082, 0.0072419,buy
2017-09-30,none,none,none,none,none,none,a120,a90,none,a180,none,none,a135, 0.00127328, 0.00254178, 0.001758936,-0.00114925, 0.0017446,buy
2017-10-01,none,none,none,none,none,none,a120,none,a150,a180,none,none,a135, 0.00275760, 0.00334857, 0.002627572,-0.00145005, 0.0031665,buy
2017-10-02,none,none,none,none,none,none,none,a60,none,none,a120,none,none,-0.00349330,-0.00365530,-0.004501277,-0.00242135, 0.0004755,sell
2017-10-03,none,none,none,none,a0,a60,a150,none,a180,none,a120,none,none,-0.00074749,-0.00123840, 0.002193218,-0.00246780,-0.0024678,sell
2017-10-04,none,none,none,none,none,a60,none,none,a180,none,a120,none,none, 0.00243874, 0.00108430, 0.002046659, 0.00054831, 0.0010843,buy
2017-10-05,none,none,none,none,none,a90,a180,none,none,none,a120,none,none,-0.00560123,-0.00575669,-0.006887573,-0.00598739,-0.0056837,sell
2017-10-06,none,a0,none,none,none,a90,none,a0,a150,none,none,none,none, 0.00010824, 0.00377095, 0.003585240, 0.00373245, 0.0002768,buy
2017-10-07,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,-0.00923063,-0.00966009,-0.008775105,-0.00920961,-0.0104006,sell
2017-10-08,a90,a0,none,none,none,a120,a150,none,a120,none,none,none,none,-0.00266653,-0.00398953,-0.003077904,-0.00510918,-0.0026137,sell
2017-10-09,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.00498649,-0.00672086,-0.002786891,-0.00703487,-0.0030856,sell
2017-10-10,a90,a0,none,none,a90,a150,a120,a60,a90,none,none,none,a150,-0.00407007,-0.00331370,-0.007514766,-0.00381027,-0.0085418,sell
2017-10-11,none,a0,none,none,a120,none,none,a60,none,none,none,none,a150,-0.00759015,-0.01073662,-0.008660236,-0.01112103,-0.0111210,sell
2017-10-12,none,none,none,none,a120,a180,a90,a90,none,none,none,none,a150,-0.01138512,-0.00188748,-0.004451114,-0.00055667,-0.0007490,buy
2017-10-13,none,none,none,none,none,none,none,a90,a60,none,none,none,a150, 0.00189856, 0.00243551, 0.008666583,-0.00239737, 0.0018986,buy
2017-10-14,none,none,a180,none,a150,a150,a60,none,none,none,none,none,none, 0.00036453, 0.00025890, 0.000015957,-0.00003727, 0.0001224,buy
2017-10-15,none,none,a180,none,none,none,a60,a120,none,none,none,none,none, 0.00591555, 0.00550971, 0.004445361, 0.00612930, 0.0061278,buy
2017-10-16,none,none,a180,none,a180,a120,none,none,none,none,none,none,none, 0.00036453, 0.00386281, 0.002781420, 0.00318851, 0.0035732,buy
2017-10-17,none,none,none,none,none,none,none,a150,a0,none,none,none,none,-0.00873282,-0.00803548,-0.006371095,-0.00319418,-0.0087328,sell
2017-10-18,none,none,none,none,a150,a90,none,none,a0,none,none,none,none, 0.00008026,-0.00259137,-0.003244532,-0.00362392,-0.0003349,sell
2017-10-19,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,-0.01219423,-0.00922222,-0.009222224,-0.00863232,-0.0056055,sell
