Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-09-28,a90,none,none,none,none,none,a0,none,a150,a0,none,none,a150,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a60,-0.00000999, 0.00033992,-0.00028636,-0.00016528,-0.0007380,buy
2014-09-29,a120,a0,none,a90,none,none,none,a60,a120,none,none,none,a150,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a60, 0.00025629, 0.00030842, 0.00004888, 0.00018985,-0.0002403,buy
2014-09-30,a120,a0,none,none,a60,none,none,none,a120,none,none,none,a150,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,-0.00050246, 0.00009798,-0.00006412, 0.00072061, 0.0000371,buy
2014-10-01,none,none,a60,a60,none,a0,none,a90,none,none,none,none,a150,none,a90,a45,none,none,a45,none,a150,none,none,none,none,none,none,-0.00315739,-0.00329505,-0.00212869, 0.00136244,-0.0007486,sell
2014-10-02,a150,none,none,none,a90,a0,a60,a90,a90,none,none,none,none,none,a90,none,none,none,a45,none,a150,none,none,a45,none,none,none,-0.00270059,-0.00270059, 0.00161364,-0.00133262,-0.0024633,sell
2014-10-03,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,none,a45,none,a150,none,none,a45,none,none,none, 0.00117194, 0.00037754, 0.00270451, 0.00210154,-0.0021369,buy
2014-10-04,a180,a60,none,none,a120,none,a90,a120,a60,none,none,a60,none,none,a90,none,a180,a45,none,none,a150,none,none,a45,none,none,none,-0.00203981, 0.00113924, 0.00191081, 0.00071264,-0.0001058,buy
2014-10-05,none,none,a120,a0,none,a60,none,none,none,a90,none,a60,none,none,a90,none,a180,a45,none,none,a150,none,none,a45,none,none,none,-0.00194848, 0.00185573, 0.00109008, 0.00109008, 0.0008641,buy
2014-10-06,a150,a90,none,a0,a150,a60,a120,a150,none,none,none,a60,none,none,a90,none,a180,a45,none,none,a150,none,a90,a45,none,none,none,-0.00519941,-0.00082083, 0.00004285,-0.00118980,-0.0012812,buy
2014-10-07,none,none,a150,none,none,none,a120,none,none,a120,a60,a60,none,none,a90,none,a180,a45,none,none,none,none,a90,a45,none,none,none,-0.00259007,-0.00210569,-0.00244150,-0.00210569,-0.0016675,sell
2014-10-08,a120,a120,none,none,a180,a90,a150,a180,a0,none,a60,a60,none,a0,none,none,a180,a45,none,none,none,none,a90,none,none,a180,none,-0.00254438,-0.00098015,-0.00254438,-0.00086597,-0.0041191,sell
2014-10-09,none,none,a180,a60,a180,none,a150,none,none,a150,a60,a60,none,a0,none,none,a180,a45,none,none,none,none,a90,none,a0,a180,none,-0.00319577,-0.00109486,-0.00318735,-0.00104950,-0.0043684,sell
2014-10-10,a90,a150,none,a60,a150,a120,a180,a150,none,none,a60,a60,a135,a0,none,none,a180,a45,none,none,none,none,a90,none,a0,a180,none,-0.00788115,-0.00172384,-0.00739115,-0.00099703,-0.0078998,sell
2014-10-11,none,a150,a150,a90,a150,none,a180,none,none,a180,a60,a60,a135,a0,none,none,a180,a45,a60,none,none,none,a90,none,a0,a180,a45,-0.00864896,-0.00396151,-0.00852005,-0.00367841,-0.0089524,sell
2014-10-12,a60,a180,none,a90,a120,a150,none,a120,a60,a180,a60,a60,a135,a0,none,a30,none,a45,a60,none,none,a0,none,none,a0,a180,a45,-0.00707982,-0.00336603,-0.00576890,-0.00492907, 0.0007350,sell
2014-10-13,a60,a180,a120,none,a120,none,a150,a120,none,none,a60,a60,a135,a0,none,a30,none,a45,a60,none,a135,a0,none,none,a0,a180,a45,-0.00763468,-0.00299123,-0.00689006,-0.00689006, 0.0007799,sell
2014-10-14,none,none,none,a120,none,a180,none,none,a90,a150,a60,a60,a135,a0,none,a30,none,a45,a60,a60,a135,a0,none,none,a0,a180,a45,-0.00622907,-0.00558158,-0.00650043,-0.00663772,-0.0033160,sell
2014-10-15,none,a150,a90,none,a90,a180,a120,a90,a90,none,none,a60,a135,a0,none,a30,none,a45,a60,a60,a135,a0,none,a30,a0,none,a45,-0.00600937,-0.00231427,-0.00565813,-0.00550172,-0.0034582,sell
2014-10-16,none,a150,a90,a150,none,none,a120,a90,none,a120,none,a60,a135,a0,none,a30,none,a45,a60,a60,a135,a0,none,a30,a0,none,a45,-0.00364886, 0.00000500,-0.00245260,-0.00195929,-0.0014939,sell
2014-10-17,a0,none,none,a150,a60,a150,none,none,a120,a120,none,a60,none,none,none,a30,none,none,a60,a60,a135,a0,none,a30,a0,none,a45, 0.00499185, 0.00476251, 0.00384341, 0.00467698, 0.0042499,buy
2014-10-18,a0,a120,a60,none,a60,none,a90,a60,none,none,none,a60,none,none,none,a30,none,none,none,a60,a135,a0,none,a30,a0,none,a45, 0.00748759, 0.00479203, 0.00649149, 0.00756361, 0.0071497,buy
2014-10-19,none,none,none,a180,none,a120,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,a0,none,a45, 0.00783572, 0.00787979, 0.00623766, 0.00779467, 0.0065994,buy
2014-10-20,none,a90,none,none,none,a120,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,a0,none,none, 0.00878521, 0.00905832, 0.00638650, 0.00887698, 0.0064075,buy
2014-10-21,none,a90,none,a150,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none, 0.00908910, 0.01016227, 0.00563355, 0.00982999, 0.0055271,buy
2014-10-22,a60,none,a0,a150,a0,a90,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none, 0.00511386, 0.00639937, 0.00221919, 0.00595247, 0.0032317,buy
2014-10-23,a60,a60,a0,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none, 0.00610284, 0.00641310, 0.00346670, 0.00670281, 0.0039104,buy
2014-10-24,none,none,none,a120,none,a60,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none, 0.00751389, 0.00764956, 0.00648060, 0.00773554, 0.0060634,buy
2014-10-25,a90,none,none,none,none,none,a0,none,a150,none,none,a60,a120,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none, 0.00590476, 0.00608489, 0.00527325, 0.00558448, 0.0057822,buy
2014-10-26,none,none,none,a90,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none, 0.00647936, 0.00712071, 0.00421245, 0.00672764, 0.0059681,buy
2014-10-27,a120,none,a60,none,a60,none,none,none,a120,a0,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none, 0.00281260, 0.00334190, 0.00109645, 0.00216601, 0.0028126,buy
2014-10-28,none,a0,none,a60,none,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none, 0.00491128, 0.00457628, 0.00374018, 0.00284587, 0.0043556,buy
2014-10-29,a150,none,a90,none,a90,a0,a60,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none, 0.00550301, 0.00469715, 0.00417231, 0.00377476, 0.0051441,buy
2014-10-30,a150,none,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none, 0.00446506, 0.00353569, 0.00326377, 0.00272099, 0.0038977,buy
2014-10-31,a180,none,a120,none,a120,none,none,a90,a60,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,a0,none,a30, 0.00725695, 0.00910742, 0.00954474, 0.00940758, 0.0069302,buy
2014-11-01,a180,a60,a120,a0,a120,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a0,a150,a30, 0.00601444, 0.00559383, 0.00657057, 0.00715384, 0.0058368,buy
2014-11-02,a150,a60,none,a0,a150,a60,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a0,a150,a30, 0.00802360, 0.00896396, 0.00782170, 0.00759702, 0.0073351,buy
2014-11-03,a150,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,a60,none,a0,a150,a30, 0.00245049, 0.00296765, 0.00431275, 0.00128093, 0.0047898,buy
2014-11-04,none,a90,none,none,a180,a90,none,a150,a0,a120,none,none,none,none,a60,none,a150,a30,none,none,none,a30,a60,none,a0,a150,a30, 0.00094971, 0.00106394, 0.00474134, 0.00124126, 0.0048088,sell
2014-11-05,a120,none,a180,none,a180,none,a150,none,a0,a120,none,none,none,none,a60,none,a150,a30,none,none,none,a30,none,none,a0,a150,a30, 0.00242128, 0.00264895, 0.00429911, 0.00277636, 0.0045718,buy
2014-11-06,none,a120,none,a60,none,a120,none,a180,none,a150,none,none,none,none,a60,none,a150,a30,none,none,none,a30,none,none,a0,none,a30, 0.00268477, 0.00259764, 0.00390166, 0.00178602, 0.0028724,buy
2014-11-07,a90,none,a150,none,a150,none,a180,a180,none,a150,none,none,none,a30,a60,none,a150,a30,a90,none,none,a30,none,none,a0,none,a30, 0.00297931, 0.00272476, 0.00305352, 0.00242557, 0.0030361,buy
2014-11-08,none,a150,a150,a90,none,a150,none,none,a60,none,none,none,none,a30,none,none,a150,a30,a90,none,none,a30,none,none,a0,none,a30, 0.00234551, 0.00296973, 0.00256864, 0.00243118, 0.0025462,buy
2014-11-09,a60,a150,none,none,a120,a150,a150,a150,a60,a180,none,none,none,a30,none,none,none,a30,a90,none,none,a30,none,a0,a0,none,none, 0.00124711, 0.00159293, 0.00185991, 0.00339139, 0.0006544,buy
2014-11-10,none,none,a120,a120,none,none,a150,none,none,none,a90,none,none,a30,none,none,none,a30,a90,none,none,none,none,a0,a0,none,none, 0.00256189, 0.00293407, 0.00284208, 0.00382854, 0.0028644,buy
2014-11-11,none,a180,none,none,a90,a180,none,a120,a90,a150,a90,none,none,a30,none,none,none,a30,a90,none,none,none,a45,a0,none,none,none, 0.00153219, 0.00130437, 0.00151865, 0.00104620, 0.0015187,buy
2014-11-12,none,none,none,a150,a90,none,a120,a120,none,a150,a90,none,none,a30,none,none,none,a30,a90,a45,none,none,a45,a0,none,a135,none, 0.00053979, 0.00046013, 0.00074876, 0.00038104, 0.0005593,buy
2014-11-13,none,a150,a90,a150,none,a150,none,none,a120,none,a90,none,none,a30,none,a0,none,a30,none,a45,none,none,a45,a0,none,a135,none, 0.00044130, 0.00063742, 0.00084061, 0.00062067, 0.0006342,buy
2014-11-14,a0,a150,none,none,a60,a150,a90,a90,a120,a120,a90,none,none,none,none,a0,none,a30,none,a45,none,none,a45,a0,none,a135,none, 0.00002720, 0.00031123, 0.00115360, 0.00036393, 0.0013424,sell
2014-11-15,none,none,a60,a180,none,none,a90,none,none,none,a90,none,none,none,none,a0,none,a30,none,a45,none,none,a45,a0,none,a135,none, 0.00089954, 0.00068194, 0.00155193, 0.00068194, 0.0010335,buy
2014-11-16,none,a120,a60,a180,none,a120,none,none,a150,a90,a90,none,none,none,a45,a0,none,a30,none,a45,none,a45,a45,a0,none,a135,none,-0.00021954,-0.00013144,-0.00008071,-0.00021779, 0.0000395,sell
2014-11-17,none,none,none,none,none,none,a60,a60,none,a90,a90,none,none,none,a45,a0,a135,none,none,a45,none,a45,none,none,none,a135,none, 0.00063968, 0.00016608, 0.00056667, 0.00136646, 0.0006063,buy
2014-11-18,none,none,none,a150,a0,a90,none,none,a180,none,none,none,none,none,a45,a0,a135,none,none,a45,a90,a45,none,none,none,none,none, 0.00246990, 0.00339377, 0.00236384, 0.00306154, 0.0037565,buy
2014-11-19,a60,a90,none,none,a0,a90,none,none,a180,a60,none,none,none,none,a45,a0,a135,none,none,a45,a90,a45,none,none,none,none,none, 0.00165065, 0.00243261, 0.00132875, 0.00198307, 0.0033555,buy
2014-11-20,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,a0,a135,none,none,a45,a90,a45,none,none,none,none,none, 0.00163843, 0.00234106, 0.00095078, 0.00163621, 0.0019830,buy
2014-11-21,a90,a60,a0,none,none,a60,a0,none,a150,none,none,none,none,a45,a45,a0,a135,none,none,a45,a90,none,none,none,none,none,none, 0.00341389, 0.00168142, 0.00001827, 0.00294765, 0.0026809,buy
2014-11-22,a90,none,a0,a90,none,none,a0,a0,none,none,none,none,none,a45,a45,a0,a135,none,none,a45,a90,none,none,none,none,none,none, 0.00344190, 0.00210931, 0.00030324, 0.00339975, 0.0032184,buy
2014-11-23,a120,none,none,a90,a60,none,none,none,a120,none,none,none,none,a45,none,none,a135,none,none,a45,a90,none,a30,none,none,none,none, 0.00166843, 0.00238878, 0.00044735, 0.00277670, 0.0027746,buy
2014-11-24,a120,none,none,a60,none,none,none,none,none,a0,none,none,a90,a45,none,none,none,none,none,a45,none,none,a30,none,none,a120,none, 0.00175361, 0.00185828, 0.00184979, 0.00201249, 0.0018147,buy
2014-11-25,none,none,none,a60,a90,a0,none,none,a90,none,none,none,a90,a45,none,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.00106276, 0.00085284, 0.00050121, 0.00052031, 0.0010628,buy
2014-11-26,a150,a0,a60,none,a90,none,a60,a60,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.00171241, 0.00171241, 0.00180374, 0.00260603, 0.0017124,buy
2014-11-27,none,none,none,none,a120,none,none,a60,a60,none,none,none,a90,a45,none,none,none,none,none,none,none,a60,a30,none,none,a120,none, 0.00091247, 0.00101558, 0.00112229, 0.00155345, 0.0009125,buy
2014-11-28,a180,none,a90,none,a120,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,a30,none,none,a120,none, 0.00084772, 0.00089140, 0.00089104, 0.00091336, 0.0010192,buy
2014-11-29,none,none,a90,a0,a150,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none, 0.00122971,-0.00010933, 0.00167208, 0.00211121, 0.0010899,buy
2014-11-30,a150,a60,none,none,a150,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00138084, 0.00231356, 0.00307399, 0.00146834, 0.0039344,buy
2014-12-01,none,a60,a120,none,a180,a90,a120,a120,a0,a90,none,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00267518,-0.00092667,-0.00095131,-0.00095131, 0.0002148,sell
2014-12-02,a120,a90,none,none,a180,a90,a150,none,a0,none,none,a45,none,none,a30,none,a120,none,a120,none,none,a60,none,none,none,none,none, 0.00269171,-0.00030505,-0.00089537,-0.00079073, 0.0009144,sell
2014-12-03,none,a90,a150,a60,none,a120,a150,a150,none,a120,none,a45,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.00275208, 0.00182497, 0.00127772,-0.00000736, 0.0019477,buy
2014-12-04,a90,none,a150,none,a150,a120,none,a150,none,none,none,a45,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.00169169, 0.00211169, 0.00088337, 0.00079805, 0.0015961,buy
2014-12-05,a90,a120,none,a90,none,none,a180,none,none,a150,none,a45,none,a60,a30,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.00189059, 0.00282176, 0.00115919, 0.00273018, 0.0021449,buy
2014-12-06,a60,none,a180,a90,a120,a150,none,a180,a60,none,none,a45,none,a60,a30,none,a120,none,a120,none,none,none,none,a30,none,none,none, 0.00154687, 0.00023341, 0.00008131, 0.00024719, 0.0015415,buy
2014-12-07,a60,a150,none,a120,none,none,a150,none,none,a180,none,a45,none,a60,a30,none,a120,none,a120,none,none,none,none,a30,none,none,none, 0.00147631,-0.00065067,-0.00067661,-0.00027727, 0.0019450,sell
2014-12-08,none,a150,a150,a120,a90,a180,none,a150,a90,a180,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00286086,-0.00321721,-0.00286268,-0.00273521, 0.0012837,sell
2014-12-09,none,none,a150,none,a90,a180,a120,a150,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00116353,-0.00304092,-0.00233544,-0.00244160, 0.0037813,sell
2014-12-10,none,a180,none,a150,none,a150,a120,none,a120,a150,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.00298812,-0.00379756,-0.00433098,-0.00409784,-0.0030270,sell
2014-12-11,a0,none,a120,none,a60,a150,none,a120,a120,none,a120,a45,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.00481672,-0.00453352,-0.00565401,-0.00453352,-0.0057212,sell
2014-12-12,a0,a150,a120,a180,none,none,a90,a120,none,a120,a120,a45,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a0, 0.00094691,-0.00446262,-0.00327567,-0.00427560,-0.0041984,sell
2014-12-13,none,a150,none,a180,none,a120,none,none,a150,a120,a120,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a0,-0.00102338,-0.00555131,-0.00529484,-0.00478930,-0.0060231,sell
2014-12-14,none,none,a90,none,none,none,a60,a90,none,none,a120,a45,none,none,none,none,none,none,a135,a30,a60,none,none,none,none,none,a0,-0.00287313,-0.00464601,-0.00566007,-0.00111042,-0.0067025,sell
2014-12-15,none,a120,a90,a150,none,none,a60,none,a180,a90,a120,a45,none,none,none,none,none,none,a135,a30,a60,none,none,none,none,none,a0,-0.00184613,-0.00404221,-0.00312051,-0.00223475,-0.0054649,sell
2014-12-16,a60,a120,none,none,a0,a90,none,none,a180,none,a120,a45,none,none,none,none,none,none,a135,a30,a60,none,none,none,none,none,a0,-0.00174438,-0.00413896,-0.00527919,-0.00183036,-0.0043079,sell
2014-12-17,a60,none,a60,a120,none,none,none,a60,none,none,a120,a45,none,none,none,none,none,none,a135,a30,a60,none,a0,none,none,none,a0,-0.00020372,-0.00215795,-0.00584545,-0.00120110,-0.0057431,sell
2014-12-18,none,a90,none,a120,none,a60,none,none,a150,a60,none,a45,none,none,none,a30,none,none,a135,a30,none,none,a0,none,none,a90,a0, 0.00749213, 0.00726777, 0.00671422, 0.00757326, 0.0072788,buy
2014-12-19,a90,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a30,none,none,a135,a30,none,none,a0,a45,none,a90,a0, 0.00727368, 0.00723963, 0.00761956, 0.00756794, 0.0074793,buy
2014-12-20,none,a60,none,a90,a60,none,a0,none,a120,none,none,a45,none,none,none,a30,none,none,none,a30,none,a90,a0,a45,none,a90,a0, 0.00444181, 0.00444181, 0.00469896, 0.00446783, 0.0045792,buy
2014-12-21,a120,a60,none,none,a60,none,none,a0,a120,none,none,a45,none,none,none,a30,none,none,none,a30,none,a90,a0,a45,none,a90,a0, 0.00444181, 0.00444181, 0.00463744, 0.00446783, 0.0045792,buy
2014-12-22,none,none,a0,a60,a90,a0,none,a0,a90,a0,none,a45,none,none,none,a30,none,none,none,a30,none,a90,a0,a45,none,a90,none, 0.00445652, 0.00452716, 0.00510572, 0.00466782, 0.0045120,buy
2014-12-23,a150,none,none,none,a90,a0,a60,none,a90,a0,none,a45,none,none,none,a30,none,none,none,a30,none,a90,a0,a45,none,a90,none, 0.00486130, 0.00486130, 0.00509897, 0.00505239, 0.0050318,buy
2014-12-24,none,a0,none,none,a120,none,a60,none,a60,none,none,a45,a60,none,none,a30,none,none,none,a30,a45,a90,a0,a45,none,none,none, 0.00269800, 0.00269800, 0.00272988, 0.00263865, 0.0024968,buy
2014-12-25,a180,a0,none,none,a120,none,none,none,a60,none,none,a45,a60,none,none,a30,none,none,none,a30,a45,a90,none,a45,none,none,none, 0.00286718, 0.00278289, 0.00305762, 0.00278289, 0.0028279,buy
2014-12-26,none,none,none,a0,none,a60,a90,a60,none,a60,a135,a45,a60,none,none,none,none,none,a150,a30,a45,none,none,none,none,none,none, 0.00120795, 0.00090596, 0.00149104, 0.00120795, 0.0003114,buy
2014-12-27,a150,none,a60,none,a150,a60,none,none,none,a60,a135,a45,a60,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none, 0.00104465, 0.00037005, 0.00038286, 0.00104465, 0.0002793,buy
2014-12-28,none,none,none,none,none,none,a120,a90,a0,none,a135,none,a60,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none, 0.00098254, 0.00066872, 0.00048354, 0.00071807, 0.0011820,buy
2014-12-29,a120,a60,a90,none,a180,a90,none,a90,a0,a90,a135,none,a60,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none, 0.00070660, 0.00070259, 0.00040990, 0.00067018, 0.0009209,buy
2014-12-30,a120,none,none,a60,none,none,a150,a120,none,none,a135,none,a60,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00112496, 0.00032792, 0.00064970, 0.00040771, 0.0005993,buy
2014-12-31,a90,a90,none,a60,a150,a120,none,a120,none,a120,a135,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00015804,-0.00030909,-0.00015804,-0.00113708,-0.0019457,sell
2015-01-01,a90,a90,a120,a90,none,none,a180,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00831155, 0.00547170, 0.00232108,-0.00652963, 0.0058823,buy
2015-01-02,none,none,none,a90,a120,a150,a180,a150,a60,a150,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,-0.00116898, 0.00089744,-0.00030970,-0.00124070, 0.0016466,sell
2015-01-03,a60,a120,a150,none,a120,none,a150,none,none,a150,none,none,none,a90,a0,a45,a90,a0,none,none,none,none,none,a60,none,none,none,-0.00653518,-0.00730425,-0.00672854,-0.00715010,-0.0074814,sell
2015-01-04,none,none,a150,a120,none,a180,a150,a180,a90,none,none,none,none,a90,a0,a45,a90,a0,none,none,none,none,none,a60,none,none,none,-0.00685037,-0.00751992,-0.00728147,-0.00747378,-0.0072815,sell
2015-01-05,none,a150,none,none,a90,a180,none,a180,a90,a180,none,none,none,a90,a0,a45,a90,a0,none,none,a30,none,none,a60,none,none,none,-0.00753206,-0.00769479,-0.00798015,-0.00724495,-0.0072449,sell
2015-01-06,none,a150,a180,a150,none,none,a120,none,none,none,none,none,none,a90,a0,a45,a90,a0,none,none,a30,none,none,a60,none,none,none,-0.00669287,-0.00790658,-0.00782843,-0.00663449,-0.0065641,sell
2015-01-07,a0,none,a180,a150,a60,a150,none,a150,a120,a150,none,none,none,a90,a0,a45,none,a0,none,none,a30,none,none,a60,none,none,none,-0.00500843,-0.00740752,-0.00787584,-0.00342352,-0.0034522,sell
2015-01-08,a0,a180,none,none,none,none,a90,a150,none,a150,a150,none,a45,a90,a0,a45,none,a0,none,none,a30,none,none,none,none,none,none, 0.00723050, 0.00223878, 0.00078486, 0.00051365, 0.0015662,buy
2015-01-09,none,a180,a150,a180,none,a120,a90,none,a150,none,a150,none,a45,none,none,a45,none,a0,none,none,a30,none,none,none,none,none,none, 0.00634060, 0.00405996, 0.00433929, 0.00242288, 0.0053395,buy
2015-01-10,none,none,none,none,none,a120,none,a120,a150,a120,a150,none,a45,none,none,a45,none,a0,none,none,a30,none,none,none,none,none,none, 0.00569018, 0.00282079, 0.00311092, 0.00204460, 0.0020742,buy
2015-01-11,none,a150,none,a150,none,none,a60,none,none,none,a150,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,-0.00272677,-0.00480950,-0.00252496,-0.00183903,-0.0042063,sell
2015-01-12,none,none,a120,a150,a0,a90,none,none,a180,none,a150,none,a45,none,none,none,none,a0,none,none,none,a120,a30,none,none,a60,none,-0.00586176,-0.00589940,-0.00384363,-0.00428808,-0.0059920,sell
2015-01-13,a60,a120,none,none,a0,none,none,a90,none,a90,a150,none,a45,none,none,none,none,a0,none,none,none,a120,a30,none,none,a60,none,-0.00502601,-0.00517899,-0.00549522,-0.00431598,-0.0054142,sell
2015-01-14,none,a120,a90,a120,none,a60,none,none,a150,none,a150,none,a45,none,none,none,none,a0,none,none,none,a120,a30,none,none,a60,none,-0.00598739,-0.00672228,-0.00639843,-0.00658588,-0.0070486,sell
2015-01-15,a90,none,a90,none,none,a60,none,a60,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,a120,a30,none,none,a60,none,-0.00168258,-0.00344580,-0.00284768,-0.00261499,-0.0037086,sell
2015-01-16,none,a90,none,a90,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,a0,a180,none,none,a120,a30,none,none,a60,none, 0.00319853, 0.00270924, 0.00230567, 0.00269157, 0.0035761,buy
2015-01-17,a120,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,none,none, 0.00633181, 0.00524750, 0.00635065, 0.00379000, 0.0061420,buy
2015-01-18,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none, 0.00669090, 0.00430980, 0.00679130, 0.00459611, 0.0062050,buy
2015-01-19,a150,a60,none,a60,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none, 0.00657404, 0.00142754, 0.00682617, 0.00218238, 0.0048206,buy
2015-01-20,a150,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none, 0.00695391, 0.00642287, 0.00780857, 0.00498229, 0.0067843,buy
2015-01-21,a180,none,a0,none,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none, 0.00629521, 0.00564319, 0.00808543, 0.00508349, 0.0070642,buy
2015-01-22,a180,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a30, 0.00774664, 0.00771159, 0.00856145, 0.00551346, 0.0080939,buy
2015-01-23,a150,a0,none,a0,a150,a60,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a30, 0.00203862, 0.00235332, 0.00304691, 0.00259759, 0.0012868,buy
2015-01-24,a150,none,none,none,none,none,a120,a60,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,a135,a45,none,none,a45,a30,-0.00204238, 0.00086325,-0.00129317,-0.00165427,-0.0020424,sell
2015-01-25,a120,none,a60,none,a180,a90,none,a60,a0,none,none,none,a30,none,none,a60,none,none,none,none,none,a135,a45,none,none,a45,a30,-0.00072421, 0.00172422,-0.00055848,-0.00033238,-0.0013179,sell
2015-01-26,a120,none,none,a60,none,none,a150,none,none,a90,none,none,a30,none,none,a60,none,none,none,none,none,a135,a45,none,none,a45,a30,-0.00278720,-0.00052733,-0.00213247,-0.00278720,-0.0027872,sell
2015-01-27,a90,a60,a90,a60,a150,a120,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,a45,a90,none,a45,a30,-0.00493397,-0.00275373,-0.00347446,-0.00493397,-0.0049340,sell
2015-01-28,a90,none,none,none,none,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a135,a45,a90,none,a45,a30,-0.00505464,-0.00344500,-0.00313863,-0.00529125,-0.0052912,sell
2015-01-29,none,a90,a120,a90,a120,a150,a180,a120,a60,a120,none,none,a30,none,none,none,none,none,none,none,a0,none,a45,a90,none,none,a30, 0.00624636, 0.00028438, 0.00106400,-0.00332052,-0.0005413,sell
2015-01-30,a60,a90,a120,none,a120,a150,none,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,a0,none,none,a90,none,none,a30, 0.00195165, 0.00084235,-0.00142943,-0.00048110, 0.0004024,sell
