Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-02,2,0,2,0,0,1,2,0,2,2.79,0.47,0,4.03,5.44,3.74, 0.040859, 0.002888,-0.01475, 0.040542, 0.029765,buy
2019-04-03,2,1,1,0,0,0,2,0,1,0.38,0,0,4.91,3.79,4.07, 0.016216, 0.011697, 0.01136, 0.011850, 0.016216,buy
2019-04-04,2,0,1,0,0,1,1,1,0,0,2.95,2.67,1.59,0.42,3.61,-0.021662,-0.018034,-0.03195,-0.014140,-0.025306,sell
2019-04-05,1,1,0,0,0,1,2,0,2,3.19,0,2.79,3.52,2.79,0.52, 0.010156,-0.041945,-0.01893,-0.020738,-0.014186,sell
2019-04-06,3,1,1,0,0,2,2,0,2,4,2.6,2.49,3.1,2.01,3.1,-0.004653,-0.004653,-0.00739, 0.013132,-0.004653,sell
2019-04-07,2,1,0,1,0,2,2,1,1,5.9,2.74,0.96,3.29,0.56,0.49, 0.002890, 0.004216, 0.00154, 0.008344, 0.004216,buy
2019-04-08,2,1,0,0,0,1,2,3,1,2.08,2.13,0,1.98,3.88,2.84,-0.004352,-0.022129,-0.01232,-0.001189,-0.020871,sell
2019-04-09,2,1,0,0,1,1,3,1,1,3.29,2.36,2.67,2.18,5.36,5.64, 0.016543, 0.029679, 0.02584,-0.007781, 0.020036,buy
2019-04-10,1,1,0,0,1,1,2,0,2,2.36,0,0,5.9,5.62,5.12, 0.017387, 0.013150, 0.02161, 0.036218, 0.024510,buy
2019-04-11,1,2,0,0,0,1,1,1,1,0,2.74,2.84,1.38,1.58,3.56, 0.011173,-0.016332,-0.00019, 0.007783,-0.005364,sell
2019-04-12,2,3,0,1,0,0,2,0,0,2.44,0,2.53,3.13,3.76,0.29,-0.020763,-0.026153,-0.01891,-0.021989,-0.025577,sell
2019-04-13,2,2,2,0,0,0,1,1,1,2.32,2.79,3.2,2.99,2.58,2.67,-0.001569, 0.000788, 0.00194,-0.002076, 0.005398,buy
2019-04-14,0,2,1,1,0,1,0,1,0,2.82,2.38,2.03,2.34,5.81,0,-0.013164,-0.021622,-0.03936,-0.009161,-0.013074,sell
2019-04-15,0,2,0,1,0,1,1,0,1,0,2.36,0.3,0,4.44,2.58,-0.011490,-0.018148,-0.02151,-0.012895,-0.013032,sell
2019-04-16,1,1,1,0,1,1,1,1,2,2.4,0.12,2.36,2.77,3.88,2.71,-0.013298,-0.004379,-0.00351,-0.013489,-0.011538,sell
2019-04-17,1,0,0,1,1,1,0,1,0,0,3.07,0,0,1.15,3.85,-0.007409,-0.000754, 0.00805,-0.004301,-0.001630,sell
2019-04-18,1,1,0,1,0,1,0,1,1,2.65,0.96,2.65,2.58,2.74,2.58, 0.012421, 0.009054, 0.00651, 0.002873, 0.003714,buy
2019-04-19,1,0,2,1,1,1,1,0,1,2.84,5.25,2.51,2.7,1.9,5.35, 0.013773, 0.013124, 0.01312, 0.020602, 0.013124,buy
2019-04-20,2,2,1,1,0,3,0,0,0,3,6.15,2.89,2.51,0.8,1.58, 0.003789, 0.007223, 0.02115, 0.008363, 0.003163,buy
2019-04-21,2,2,2,1,0,2,0,0,0,0,4.41,0,0,2.64,4.21,-0.041761,-0.041761,-0.03887,-0.036106,-0.004039,sell
2019-04-22,3,1,2,1,1,1,0,0,1,2.36,2.99,2.47,1.8,2.79,5.75,-0.000555, 0.005335,-0.00119,-0.001840,-0.000555,sell
2019-04-23,2,1,1,1,1,1,0,0,1,0,3.09,0.24,2.92,2.84,5.06, 0.006422, 0.008349, 0.00904, 0.009077, 0.005836,buy
2019-04-24,1,1,0,0,0,2,0,0,1,1.36,5.06,0,0,0,3.53,-0.031903,-0.029164,-0.01399,-0.028097,-0.032836,sell
2019-04-25,1,1,0,1,1,2,0,1,0,3.44,0.79,2.49,2.53,2.4,0.3,-0.020893,-0.024566,-0.02163,-0.019955,-0.001852,sell
2019-04-26,1,1,1,0,1,0,2,1,1,5.79,3.1,2.92,2.62,0.1,2.95,-0.002336,-0.002713,-0.00160,-0.002518,-0.001600,sell
2019-04-27,1,2,0,1,0,2,1,1,0,5.35,2.38,2.79,2.84,0.25,0,-0.005828,-0.004276,-0.00428,-0.005481,-0.000627,sell
2019-04-28,0,3,0,1,0,2,1,2,0,0.75,2.53,1.8,1.95,2.56,0.33,-0.022406,-0.022895,-0.02193,-0.021926,-0.013316,sell
2019-04-29,0,1,1,0,0,2,0,2,1,2.43,2.72,0.92,2.97,2.92,2.95,-0.010773,-0.012410,-0.01931,-0.022266,-0.009693,sell
2019-04-30,1,2,0,0,0,1,1,1,3,5.06,0,4.82,4.82,3.85,2.47, 0.005644, 0.009784, 0.01195, 0.015758, 0.005502,buy
2019-05-01,1,1,0,0,0,2,0,1,1,2.97,2.47,2.95,0.56,2.97,2.53, 0.017049, 0.017126, 0.01756, 0.012492, 0.011859,buy
2019-05-02,1,2,0,0,0,1,0,2,2,3.97,0.24,1.82,2.49,2.44,0, 0.001352, 0.000824, 0.00139, 0.001352, 0.000123,sell
2019-05-03,1,1,2,0,0,3,1,2,2,3.3,0.26,3.16,2.16,2.92,0.64, 0.024597, 0.026934, 0.02460, 0.019206, 0.026574,buy
2019-05-04,1,0,1,1,0,2,2,1,0,4.96,2.74,2.97,4.29,0,2.67,-0.030187,-0.002270,-0.00633, 0.007018,-0.006705,sell
2019-05-05,0,0,1,1,0,2,1,2,1,3.22,2.84,2.6,5.9,3,0, 0.005631, 0.003408, 0.02453, 0.011282, 0.003641,buy
2019-05-06,1,0,1,0,1,2,2,1,1,1.87,2.4,0,2.28,3.6,2.7, 0.004477,-0.001086, 0.00075, 0.004477, 0.002862,buy
2019-05-07,2,0,0,0,1,3,2,0,2,2.84,0.43,2.01,4.63,5.94,3.46, 0.001256, 0.003540,-0.00445, 0.031770, 0.016618,buy
2019-05-08,2,0,0,0,0,2,1,1,2,0,5.03,2.74,3.19,2.58,5.76, 0.001353,-0.001639,-0.00620,-0.006408, 0.000758,sell
2019-05-09,2,1,1,1,0,1,1,1,1,3.06,2.95,0.29,4.14,3.46,1.55, 0.005219, 0.005219, 0.00694, 0.003033, 0.003884,buy
2019-05-10,2,1,3,0,0,2,1,1,2,3.4,3.71,3.08,2.97,1,2.86,-0.004822,-0.002335,-0.00234, 0.000923, 0.002766,sell
2019-05-11,0,2,2,2,0,1,2,1,1,6.76,3.13,3.74,2.32,1.38,0.26,-0.009241,-0.001679, 0.03349,-0.000168, 0.036488,buy
2019-05-12,0,1,2,3,0,1,2,2,0,5.86,3.14,5.01,0.47,3.03,2.36, 0.025551, 0.022727, 0.04195, 0.038067, 0.044428,buy
2019-05-13,0,1,2,2,1,0,2,2,1,4.34,2.77,5.2,2.65,3.02,3.24, 0.003413,-0.007052,-0.00441,-0.004048,-0.012913,sell
2019-05-14,0,0,2,1,2,0,1,3,1,0.25,0.41,7.53,2.41,2.89,3.78, 0.027406, 0.026007, 0.02830, 0.027620, 0.027620,buy
2019-05-15,1,0,0,2,1,0,3,4,0,2.97,3.33,2.98,3.49,0.4,2.9, 0.029376, 0.028291, 0.02912, 0.030157,-0.000962,buy
2019-05-16,1,1,1,1,1,1,3,3,1,2.95,3.15,4.05,6.64,5.49,0.71, 0.019724, 0.014906, 0.01522,-0.002195, 0.013858,buy
2019-05-17,1,1,2,1,1,2,2,3,0,2.77,4.86,3.15,5.51,2.97,4.34,-0.046538,-0.037510,-0.01988,-0.039157,-0.045740,sell
2019-05-18,1,2,2,0,0,1,2,2,0,0,4.46,3.15,5.92,2.99,2.97,-0.002663,-0.005169,-0.00424, 0.000049,-0.012602,sell
2019-05-19,2,1,1,2,0,1,1,1,0,3,5.94,3.14,1.3,2.53,4.54, 0.007437, 0.010678,-0.01170,-0.022062,-0.016338,sell
2019-05-20,2,0,1,2,0,1,1,0,1,0.52,1.64,0,2.85,2.6,3.32, 0.005807, 0.011813,-0.00496, 0.007778, 0.005380,buy
2019-05-21,1,1,0,1,1,3,0,0,1,2.7,3.17,2.79,0,0,2.89,-0.004978,-0.006916, 0.00127,-0.004768,-0.006388,sell
2019-05-22,1,0,0,1,1,3,1,2,0,5.56,0.65,1.13,2.72,3.28,1.44,-0.030665,-0.040586,-0.03360,-0.030665,-0.025199,sell
2019-05-23,0,0,0,2,2,2,3,3,1,4.72,3.31,3.34,1.7,4.28,3.7, 0.002470, 0.002860,-0.00209, 0.002860, 0.014290,buy
2019-05-24,0,0,0,2,1,2,2,3,1,4.91,4.69,4.74,2.7,1.76,3.57, 0.011209, 0.016571, 0.00906, 0.018267, 0.014466,buy
2019-05-25,0,0,1,1,1,2,2,1,0,2.97,3.15,3.45,2.87,2.89,0, 0.006084, 0.012656, 0.01266,-0.015927, 0.009753,buy
2019-05-26,0,1,1,0,1,1,0,1,1,3.33,2.47,2.87,0,2.95,2.97, 0.019858, 0.006791, 0.00387, 0.003872, 0.006791,buy
2019-05-27,1,2,0,0,0,0,1,0,1,1.15,0,0.6,2.58,2.84,2.44, 0.053977, 0.053977, 0.05573, 0.009677, 0.050776,buy
2019-05-28,2,1,0,0,0,1,1,1,1,0,0.21,0,1.29,1.3,1.38, 0.046489, 0.056584, 0.04574, 0.017155, 0.027250,buy
2019-05-29,1,1,0,0,0,2,2,2,2,2.72,3.17,2.42,3.83,1.45,3.47, 0.004627, 0.006525, 0.00154, 0.016654, 0.004524,buy
2019-05-30,0,0,1,0,0,2,2,2,2,2.49,0.88,0,8.78,7.53,3,-0.016056,-0.016327,-0.00921,-0.004813,-0.010287,sell
2019-05-31,1,0,0,1,0,2,3,3,1,2.65,5.09,2.06,5.1,4.28,3.76, 0.011495,-0.019205, 0.01149, 0.013824,-0.000180,buy
2019-06-01,0,0,0,0,0,1,4,5,0,0,5.47,2.99,3.4,4.84,0.23, 0.005843, 0.001937, 0.00529, 0.008584, 0.004309,buy
2019-06-02,0,0,0,0,1,1,3,3,0,2.74,3.67,2.47,0.25,3.22,2.65,-0.015949,-0.014809,-0.01595,-0.012330,-0.015267,sell
2019-06-03,0,0,0,0,1,3,3,1,1,1.65,1.22,2.44,2.51,3.36,2.99,-0.027725,-0.025819,-0.02725,-0.026668,-0.002333,sell
2019-06-04,0,0,0,1,0,1,2,1,2,0.58,0.77,0.25,0.54,1.07,2.83,-0.060121,-0.059024,-0.04929,-0.055002,-0.060646,sell
2019-06-05,2,1,1,1,0,0,1,2,1,3.15,2.47,3.15,1.68,0.94,2.68,-0.006243,-0.004501,-0.00800, 0.000617,-0.000894,sell
2019-06-06,1,1,2,1,0,0,1,1,2,3.46,0.7,0.71,3.66,2.72,1.4, 0.009954,-0.001340, 0.00180,-0.004772,-0.003135,sell
2019-06-07,0,2,1,2,0,2,1,1,2,5.71,5.33,3.97,2.79,0.27,5.39, 0.017110, 0.024240, 0.01991, 0.024333, 0.025010,buy
2019-06-08,0,0,1,2,0,2,2,1,1,1.82,5.36,5.03,2.53,2.38,1.62,-0.006946, 0.011602,-0.00695, 0.007170,-0.008293,sell
2019-06-09,0,1,0,2,2,0,3,2,2,3.34,3.41,5.48,0.11,2.6,2.99,-0.012014,-0.012031,-0.01203,-0.012084,-0.008599,sell
2019-06-10,0,0,1,0,2,1,2,2,0,0.42,0,5.27,2.58,3.56,2.77, 0.008007,-0.003154, 0.01706, 0.007911, 0.010050,buy
2019-06-11,0,0,0,1,2,1,2,2,0,4.4,3.38,1.56,0,1.97,3.31,-0.015347,-0.007083,-0.00609,-0.007083,-0.017318,sell
2019-06-12,0,0,0,1,1,1,3,1,2,5.36,1.33,3.52,2.34,5.89,1.96, 0.003697,-0.000075, 0.00293, 0.000733, 0.009002,buy
2019-06-13,2,0,1,1,2,2,2,1,0,4.56,5.87,0.71,2.34,1.52,5.69, 0.013816, 0.009025, 0.00927,-0.019343,-0.024955,sell
2019-06-14,2,4,2,0,1,1,2,1,0,0.92,4.69,3.34,3.3,3.65,1.54,-0.001138, 0.007391, 0.00628, 0.000514,-0.011932,buy
2019-06-15,3,2,3,1,1,1,0,1,0,4.37,3.27,3.02,1.58,4.34,3.12, 0.016524, 0.012639, 0.00918, 0.011460, 0.008812,buy
2019-06-16,2,2,2,3,0,0,0,1,1,2.95,0.57,3.72,5.71,5.65,2.87, 0.034898, 0.036202, 0.03306, 0.035504, 0.039442,buy
2019-06-17,2,2,2,2,0,1,0,0,2,3.82,0.44,3.43,1.94,1.94,1.89, 0.006899, 0.001942,-0.00130,-0.009206, 0.006899,buy
2019-06-18,2,2,1,0,1,1,1,1,1,2.19,2.87,3,0.82,0.83,2.4, 0.008913,-0.010738,-0.00439,-0.001572,-0.009938,sell
2019-06-19,2,0,0,0,2,0,1,1,0,2.47,0,5.09,2.97,2.86,0,-0.017626, 0.011093,-0.00192,-0.011369,-0.016278,sell
2019-06-20,1,0,0,0,0,0,1,2,1,2.44,2.44,1.54,2.56,0,2.92,-0.007750,-0.002502, 0.00471, 0.008978,-0.011566,sell
2019-06-21,1,0,0,2,0,2,1,0,1,0,2.42,2.15,2.86,3,0, 0.020451, 0.020676, 0.01224, 0.017398, 0.012486,buy
2019-06-22,1,0,1,1,0,2,1,1,2,2.89,1.27,3.32,0.61,3.7,1.05, 0.000509, 0.005837, 0.00611,-0.016730,-0.002814,buy
2019-06-23,2,1,2,0,0,2,1,1,2,0.31,2.77,3.06,2.16,3.75,2.81,-0.010677,-0.010935,-0.01150,-0.018920,-0.010677,sell
2019-06-24,2,2,0,0,0,1,2,0,1,0,0,2.91,5.89,5.74,3.75, 0.014498,-0.008140,-0.00434,-0.008772,-0.001252,sell
2019-06-25,2,2,0,0,0,2,1,0,1,2.96,2.58,0.26,1.58,1.09,5.62,-0.012531,-0.011793,-0.01706,-0.011796,-0.016273,sell
2019-06-26,1,1,1,0,0,2,1,0,2,3.33,0,0.21,3.15,2.97,2.95,-0.000130,-0.001327,-0.02011,-0.009087,-0.028446,sell
2019-06-27,2,1,1,1,0,1,2,0,1,4.06,1.32,3,2.7,0,2.55,-0.048688,-0.049123,-0.04889,-0.028199,-0.046106,sell
2019-06-28,2,1,1,0,0,1,2,2,0,2.49,2.65,0.16,2.35,2.36,2.86,-0.006651,-0.006333,-0.00765, 0.011891,-0.007036,sell
2019-06-29,1,1,1,0,1,0,2,3,0,4.94,2.53,2.69,3.18,2.86,0, 0.012120, 0.010188, 0.02924, 0.024534, 0.022652,buy
2019-06-30,1,1,1,0,1,2,2,2,0,4.56,2.56,3.06,1.11,2.42,2.49,-0.004263,-0.004216, 0.01471,-0.004263,-0.006456,sell
2019-07-01,1,2,1,1,0,3,2,0,2,1.27,0.24,2.97,4.63,2.7,3.07,-0.001643,-0.037662,-0.02255,-0.038275,-0.026898,sell
2019-07-02,1,2,1,2,0,2,0,1,2,3.46,2.78,3.41,2.51,0,2.71,-0.017680,-0.019302,-0.01748,-0.015083,-0.017410,sell
2019-07-03,3,3,2,1,0,1,0,0,1,4.27,0.47,1.77,5.53,2.56,0.44, 0.005462, 0.003518,-0.01824,-0.004264,-0.001990,sell
2019-07-04,2,4,2,1,0,1,0,0,2,6.1,3.51,5.32,5.05,0,3.24,-0.004377,-0.010475,-0.00427,-0.010747,-0.012967,sell
2019-07-05,1,1,2,2,0,2,0,0,1,1.68,3.1,3.59,4.85,2.44,0.63,-0.010477,-0.013825,-0.01165,-0.013928,-0.009736,sell
2019-07-06,1,2,1,2,0,2,1,1,3,3.45,4.08,6.19,1.7,2.77,3.6,-0.019461,-0.015507,-0.00949,-0.005593,-0.006729,sell
2019-07-07,1,1,2,0,1,1,1,2,2,0,2.48,5.84,4.23,2.28,4.75, 0.025334, 0.021874, 0.01847, 0.030637, 0.026219,buy
2019-07-08,1,1,1,1,1,1,0,3,2,2.38,6.57,6.52,1.48,0,5.99, 0.006832, 0.014904, 0.01358, 0.011741, 0.007620,buy
2019-07-09,1,1,1,1,0,1,1,1,3,2.7,2.48,3.33,4.31,2.82,2.7,-0.014034, 0.001677,-0.00869, 0.000360, 0.001429,sell
2019-07-10,1,1,2,1,1,2,0,1,3,2.53,4.12,4.3,4.69,0,3.81,-0.030978,-0.016628,-0.01284,-0.031030,-0.031566,sell
2019-07-11,1,3,2,1,1,0,0,1,2,0,3.48,1.02,4.8,2.58,1.19,-0.044218,-0.043425,-0.04422, 0.001615, 0.000462,sell
2019-07-12,2,4,3,1,0,0,0,0,1,2.96,2.71,0.59,3,2.47,0.9,-0.020957,-0.011137,-0.01678,-0.015572,-0.002573,sell
2019-07-13,1,4,3,2,0,0,0,0,2,0.53,3.29,2.9,3.63,3.19,2.68,-0.017454,-0.008582,-0.01838,-0.000130,-0.000223,sell
2019-07-14,1,2,4,1,0,1,0,0,1,2.94,0.23,2.53,4.27,2.07,2.44,-0.028584,-0.021423,-0.02483,-0.022881,-0.013597,sell
2019-07-15,1,2,2,1,0,1,0,0,1,5.63,2.49,2.67,1.25,0.47,2.82, 0.009770,-0.018378,-0.00768,-0.020769,-0.001375,sell
2019-07-16,1,2,2,0,1,0,1,1,0,7.14,0,0,4.01,4.25,0,-0.040291,-0.041267,-0.04029,-0.044943,-0.034138,sell
2019-07-17,1,2,2,0,1,0,1,2,1,6.15,2.97,0.17,4.3,3,2.87,-0.022857,-0.026303,-0.01857,-0.018570,-0.022857,sell
2019-07-18,1,2,2,1,1,1,1,1,1,3.44,1.3,2.77,5.99,4.59,1.18, 0.025150, 0.050385, 0.03751, 0.046186, 0.037511,buy
2019-07-19,1,2,1,1,0,1,1,0,1,4.79,2.97,0,3.64,2.04,0, 0.008624, 0.012183, 0.01443, 0.008929, 0.012229,buy
2019-07-20,1,2,1,1,0,1,0,1,1,2.69,2.74,2.58,0.75,2.81,2.67, 0.018979, 0.018972, 0.01827, 0.008049, 0.013561,buy
2019-07-21,1,3,0,1,0,0,1,0,0,0.65,0,1.14,2.95,2.47,2.65, 0.026140, 0.025360, 0.02303,-0.006779, 0.026271,buy
2019-07-22,1,2,1,0,0,1,0,0,0,3.09,2.79,2.7,0,0,2.97,-0.000091,-0.021256,-0.01511,-0.037665, 0.004644,sell
2019-07-23,1,1,1,0,0,2,0,0,1,2.56,1.15,2.51,2.97,2.56,1.94, 0.006038,-0.000727,-0.00416, 0.002891,-0.000390,sell
2019-07-24,0,0,0,1,0,1,1,0,1,3,0,0,2.15,0.43,0, 0.024825, 0.009773, 0.02556, 0.025515, 0.025116,buy
2019-07-25,1,0,0,1,0,1,1,0,1,1.9,3,0.46,2.53,0,2.62,-0.013018, 0.015775,-0.01220, 0.014738,-0.015140,sell
2019-07-26,0,1,0,0,0,0,1,2,1,0.45,2.4,2.74,2.97,2.56,0, 0.014626, 0.014405, 0.01287, 0.023338, 0.014626,buy
2019-07-27,0,1,0,0,1,1,1,1,0,4.15,2.97,0,0,2.49,2.56,-0.001746,-0.014121,-0.01751,-0.013564,-0.004664,sell
2019-07-28,0,1,1,0,0,1,1,1,1,2.97,0,2.65,2.83,2.77,2.87,-0.020455,-0.016545,-0.01656,-0.020780,-0.018569,sell
2019-07-29,0,1,1,1,0,0,2,1,1,5.29,2.6,2.87,1.19,0,3.03, 0.004350, 0.007074, 0.00365, 0.006860, 0.006458,buy
2019-07-30,1,3,2,0,0,1,0,1,2,3.27,1.14,2.77,5.59,2.89,1.64, 0.006237, 0.011009, 0.00808, 0.009740, 0.010219,buy
2019-07-31,0,4,2,0,0,0,0,0,2,3.22,3.64,0,4.85,0,2.43, 0.006994, 0.014484, 0.01610, 0.014882, 0.015963,buy
2019-08-01,1,2,2,1,0,1,0,0,2,0,6.63,2.7,3.28,2.3,4.64, 0.001697, 0.008236, 0.00371, 0.005359, 0.008206,buy
2019-08-02,1,2,2,1,0,0,1,0,2,2.49,5.91,0.54,0.25,2.47,4.89,-0.009760,-0.000302,-0.00088,-0.010823,-0.000036,sell
2019-08-03,0,2,1,1,1,1,0,1,1,0,1.93,2.74,2.28,2.67,6.15, 0.010605, 0.001385, 0.00274, 0.009300, 0.002069,buy
2019-08-04,0,1,1,1,2,1,1,1,1,2.77,2.76,3.13,0.14,0,4.83, 0.012134, 0.005500, 0.02179, 0.013763, 0.013321,buy
2019-08-05,0,0,0,2,1,1,2,1,1,2.67,1.48,3.28,2.36,3,2.58, 0.022549, 0.019571, 0.02916, 0.022439, 0.029157,buy
2019-08-06,0,0,1,2,1,2,0,1,0,2.44,0.98,2.65,3.25,0,0.4,-0.011006,-0.006194,-0.00577,-0.005769,-0.005220,sell
2019-08-07,0,2,2,1,1,2,0,0,0,0,3.1,0.23,3.29,2.8,2.89,-0.016640,-0.006304,-0.01521,-0.017533,-0.002620,sell
2019-08-08,1,2,2,0,0,2,0,0,1,1.76,2.36,2.87,2.04,3.91,0,-0.025960,-0.023465,-0.01972,-0.020554,-0.023943,sell
2019-08-09,1,1,1,3,0,1,0,0,0,2.82,2.62,0,0.41,4.99,2.6,-0.011066,-0.020887,-0.01155,-0.016198,-0.004644,sell
2019-08-10,0,1,1,2,0,1,0,0,1,0,0,2.79,3.99,5.74,2.74,-0.000682,-0.021435,-0.01944,-0.022272,-0.020227,sell
2019-08-11,0,3,3,1,0,2,0,0,1,3.2,2.97,1.17,3.19,0.89,2.51, 0.009374,-0.009501, 0.01166, 0.011882, 0.012080,buy
2019-08-12,0,1,3,1,1,1,1,1,0,3.72,1.42,2.58,5.86,2.8,0, 0.016669, 0.024949, 0.01847, 0.011013, 0.016449,buy
2019-08-13,0,2,2,2,0,0,1,2,1,5.67,3.92,2.42,5.34,0,0.23,-0.015714,-0.016874, 0.00975,-0.016006, 0.014414,sell
2019-08-14,0,2,2,2,0,1,1,2,2,3.56,5.41,0,4.67,2.74,3.01,-0.041969,-0.024362,-0.03258,-0.034082,-0.016923,sell
2019-08-15,0,2,3,1,1,1,1,0,1,0.95,6.17,1.29,3.7,1.98,1.07,-0.034847,-0.035789,-0.00477,-0.032039,-0.034847,sell
2019-08-16,0,2,2,0,1,1,0,1,2,3.14,5.05,2.95,0.31,2.89,5.71, 0.005995, 0.001578, 0.00228, 0.007031, 0.005103,buy
2019-08-17,1,2,0,0,0,0,1,0,1,0,0.63,0,2.82,2.82,4.37, 0.028818, 0.028478, 0.05329,-0.000381, 0.029166,buy
2019-08-18,3,1,0,1,0,0,1,0,1,2.49,0.48,2.93,0.09,0,2.94, 0.004424, 0.004424, 0.00442, 0.003691, 0.003819,buy
2019-08-19,2,1,1,0,0,2,1,0,1,2.36,2.84,1.49,0.26,2.95,2.79, 0.012919, 0.017880, 0.01728, 0.012919, 0.011627,buy
2019-08-20,1,0,2,0,0,2,1,0,1,2.97,0,3.29,2.42,4.62,0,-0.000183, 0.003687, 0.00256,-0.005926,-0.000432,sell
2019-08-21,2,1,0,2,0,2,2,0,0,2.74,2.72,3.16,3.15,5.95,2.47,-0.018736,-0.009503, 0.00332,-0.005247, 0.004024,sell
2019-08-22,2,0,1,1,0,1,2,2,1,0.43,3.04,1.17,4.89,6.3,0.16,-0.006761,-0.002258,-0.01182,-0.009938,-0.014462,sell
2019-08-23,1,0,1,2,1,2,3,1,2,3.62,4.48,4.61,2.92,3.7,0.48, 0.005349, 0.008880,-0.00102, 0.010234, 0.016868,buy
2019-08-24,1,1,1,2,1,2,0,1,3,4.38,7.61,3.88,3.24,2.4,3.19,-0.046288,-0.006797,-0.01216,-0.024501,-0.003184,sell
2019-08-25,1,1,1,1,0,0,1,0,2,2.97,3.8,2.58,2.1,0,4.22,-0.015237,-0.010503,-0.02369,-0.010503,-0.015011,sell
2019-08-26,2,2,0,2,0,0,0,2,2,3.71,4.31,4.48,0.28,2.79,5.33,-0.013416,-0.013233,-0.01323,-0.013455,-0.025983,sell
2019-08-27,2,2,1,1,0,0,2,0,1,3.06,0.51,3.44,2.34,1.93,2.03,-0.033297,-0.030837,-0.02551,-0.029260,-0.033154,sell
2019-08-28,1,3,1,0,0,2,1,0,1,2.47,2.87,2.85,2.6,3.54,2.94,-0.037547,-0.049756,-0.04914,-0.060098,-0.049756,sell
2019-08-29,1,1,1,1,0,1,2,0,0,0,2.89,0.3,2.42,7.95,0.22, 0.015017, 0.022409,-0.00599,-0.009859,-0.009737,sell
2019-08-30,2,1,0,2,1,0,2,2,2,2.99,3.11,2.79,0.22,6.26,2.77, 0.006208, 0.044480, 0.01166, 0.012894, 0.012460,buy
2019-08-31,2,1,1,1,1,0,0,2,1,1.52,3,0.23,2.38,2.55,3.47, 0.006860, 0.005079, 0.00974, 0.006600, 0.009245,buy
2019-09-01,1,1,0,3,2,1,0,2,2,5.52,4.43,2.9,0.47,4.58,5.39, 0.021850, 0.026465, 0.01750, 0.015738, 0.012662,buy
2019-09-02,1,1,1,2,1,0,2,1,2,3.8,0.32,4.34,3.51,4.26,1.46,-0.005528,-0.006727, 0.00143,-0.009356, 0.007302,sell
2019-09-03,1,2,1,1,2,1,0,2,1,2.59,2.42,5.67,4.3,2.88,2.83,-0.000978, 0.001995, 0.00307,-0.007211, 0.002964,buy
2019-09-04,1,2,2,0,1,0,0,2,0,0,2.87,2.03,5.72,4.57,0,-0.020039,-0.015090,-0.02391, 0.010194,-0.005906,sell
2019-09-05,2,1,2,1,2,0,0,1,1,2.74,2.49,1.94,1.97,5.65,2.92, 0.021139, 0.011626, 0.00805, 0.008054, 0.009477,buy
2019-09-06,1,0,2,1,2,0,0,1,2,0,0,2.95,5.06,4.48,4.17,-0.003780,-0.003133,-0.01266,-0.007160,-0.008401,sell
2019-09-07,0,1,2,0,2,1,0,1,1,1.07,2.67,0,3.12,0.34,5.99, 0.031414, 0.030994, 0.02398, 0.019733, 0.029461,buy
2019-09-08,0,2,2,0,2,1,0,1,1,2.62,0.34,2.84,3.54,2.6,5.02, 0.039112, 0.032930, 0.02923, 0.033208, 0.029234,buy
2019-09-09,0,0,3,0,1,0,2,1,0,2.6,0,2.74,1.51,0,3.58, 0.001105,-0.002449, 0.00025,-0.002754, 0.002535,sell
2019-09-10,0,0,2,2,0,0,1,2,1,2.92,2.74,0.97,2.95,0.85,4.1,-0.020936,-0.004810,-0.01968,-0.026545,-0.020085,sell
2019-09-11,0,0,1,2,0,1,1,0,0,0,2.62,2.97,2.84,2.79,0.22,-0.006376, 0.002698,-0.00488,-0.005312,-0.004882,sell
2019-09-12,0,0,1,0,0,1,0,1,1,0.36,2.47,0,0,2.95,2.47, 0.005475, 0.005447,-0.01395,-0.003887,-0.001113,sell
2019-09-13,1,1,0,0,1,1,1,1,1,2.92,0.27,2.77,2.65,2.65,1.75,-0.015908,-0.014418,-0.01019,-0.023266,-0.008707,sell
2019-09-14,2,0,0,0,3,0,1,0,0,0,0.4,0.61,0.7,0,2.67, 0.019797, 0.021949, 0.01221, 0.025890, 0.021949,buy
2019-09-15,1,1,0,0,2,1,0,0,1,2.79,4.23,0,0,0.64,2.89, 0.033202, 0.027435, 0.03307, 0.033529, 0.029368,buy
2019-09-16,0,1,1,2,2,1,0,0,1,1.77,4.05,2.97,2.92,2.44,0.75,-0.004707,-0.004765,-0.00387,-0.001223, 0.012450,sell
2019-09-17,1,0,2,2,2,1,1,0,0,2.42,7.29,2.56,2.6,0,5.94, 0.035973, 0.029882, 0.02946, 0.035015, 0.026715,buy
2019-09-18,1,1,1,3,2,1,1,3,0,3.04,5.23,1.11,2.95,2.49,5.75, 0.020758, 0.016199, 0.01317, 0.022939, 0.012613,buy
2019-09-19,0,1,0,2,2,0,2,3,0,1,3.86,2.6,0.48,2.38,3.5,-0.018356,-0.006333,-0.01836,-0.021434,-0.024179,sell
2019-09-20,0,0,0,1,2,2,1,2,1,5.67,2.63,0,0,3.21,4.07,-0.001112, 0.002999,-0.00055, 0.002999,-0.003575,buy
