Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-28,1,1,1,0,0,0,0,2,4,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0, 0.043486, 0.0388948, 0.0220400, 0.0375218, 0.0377311,buy
2016-12-29,1,1,1,0,1,0,0,2,4,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,-0.006042, 0.0056899, 0.0157936, 0.0157936, 0.0114093,buy
2016-12-30,1,1,0,0,1,0,0,1,2,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.005643, 0.0002765, 0.0051075, 0.0002765, 0.0002765,buy
2016-12-31,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.015541, 0.0093653, 0.0086678, 0.0027522, 0.0080321,buy
2017-01-01,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.015545,-0.0121135,-0.0214849,-0.0218097,-0.0133539,sell
2017-01-02,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.015545,-0.0121135,-0.0214849,-0.0218097,-0.0133539,sell
2017-01-03,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.015545,-0.0121135,-0.0214849,-0.0218097,-0.0133539,sell
2017-01-04,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.000386,-0.0194716,-0.0198238,-0.0246835,-0.0198007,sell
2017-01-05,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.008666,-0.0115117,-0.0119889,-0.0195197,-0.0119889,sell
2017-01-06,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.008666,-0.0115117,-0.0119889,-0.0195197,-0.0119889,sell
2017-01-07,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.027002,-0.0158646,-0.0158646,-0.0186112,-0.0155872,sell
2017-01-08,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.011550,-0.0044435,-0.0038247,-0.0010764,-0.0136941,sell
2017-01-09,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.011550,-0.0044435,-0.0038247,-0.0010764,-0.0136941,sell
2017-01-10,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.011550,-0.0044435,-0.0038247,-0.0010764,-0.0136941,sell
2017-01-11,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.011550,-0.0044435,-0.0038247,-0.0010764,-0.0136941,sell
2017-01-12,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.011550,-0.0044435,-0.0038247,-0.0010764,-0.0136941,sell
2017-01-13,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.009017,-0.0042239,-0.0033081,-0.0096742,-0.0101546,sell
2017-01-14,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.009017,-0.0042239,-0.0033081,-0.0096742,-0.0101546,sell
2017-01-15,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.009989,-0.0205271,-0.0203472,-0.0188786,-0.0176925,sell
2017-01-16,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.009989,-0.0205271,-0.0203472,-0.0188786,-0.0176925,sell
2017-01-17,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.013307,-0.0158173,-0.0139483,-0.0120810,-0.0007107,sell
2017-01-18,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.015854,-0.0108196,-0.0118494,-0.0139000,-0.0006627,sell
2017-01-19,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.010958,-0.0062342,-0.0038135,-0.0048096, 0.0022064,sell
2017-01-20,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.007577,-0.0002102, 0.0256319, 0.0178376,-0.0026928,buy
2017-01-21,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.002316,-0.0090409, 0.0031070, 0.0070333, 0.0034674,sell
2017-01-22,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.000525,-0.0151089, 0.0025316,-0.0170686,-0.0020192,sell
2017-01-23,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.000525,-0.0151089, 0.0025316,-0.0170686,-0.0020192,sell
2017-01-24,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.000525,-0.0151089, 0.0025316,-0.0170686,-0.0020192,sell
2017-01-25,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1, 0.003341,-0.0080152,-0.0003645, 0.0003812, 0.0076872,sell
2017-01-26,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.008192,-0.0028248,-0.0085926, 0.0055436,-0.0096452,buy
2017-01-27,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.008192,-0.0028248,-0.0085926, 0.0055436,-0.0096452,buy
2017-01-28,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1, 0.008073,-0.0123774, 0.0016106, 0.0031324, 0.0016106,sell
2017-01-29,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.004815,-0.0062258, 0.0040857, 0.0018550, 0.0085625,buy
2017-01-30,0,0,1,0,1,0,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.002062,-0.0073381, 0.0022054,-0.0007731,-0.0018483,sell
2017-01-31,0,0,1,0,1,1,1,1,0,3,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1, 0.018121, 0.0163502, 0.0134499, 0.0138094, 0.0134499,buy
2017-02-01,0,0,1,0,0,1,1,2,0,3,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1, 0.007924, 0.0049954, 0.0065367, 0.0060659, 0.0065367,buy
2017-02-02,0,0,0,0,0,1,1,2,0,3,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0, 0.039601, 0.0425114, 0.0407026, 0.0426852, 0.0359918,buy
2017-02-03,0,0,0,0,0,1,1,2,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.012724, 0.0098152, 0.0045688, 0.0050234,-0.0027224,buy
2017-02-04,0,0,0,0,0,1,1,2,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.012724, 0.0098152, 0.0045688, 0.0050234,-0.0027224,buy
2017-02-05,0,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.023365, 0.0076348, 0.0083418, 0.0126728,-0.0029706,buy
2017-02-06,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.007560, 0.0074743, 0.0115189, 0.0099676, 0.0090347,buy
2017-02-07,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.026025, 0.0250573, 0.0233545, 0.0221489, 0.0184966,buy
2017-02-08,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.023472, 0.0221874, 0.0221874, 0.0220143, 0.0195036,buy
2017-02-09,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.018586, 0.0111745, 0.0218701, 0.0082004, 0.0066687,buy
2017-02-10,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.018586, 0.0111745, 0.0218701, 0.0082004, 0.0066687,buy
2017-02-11,0,3,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.011622,-0.0036010,-0.0030164, 0.0004347,-0.0007340,sell
2017-02-12,0,3,0,0,0,0,1,2,2,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.004254, 0.0015898, 0.0015898,-0.0030567,-0.0034652,sell
2017-02-13,0,3,0,0,0,0,2,2,2,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1, 0.005124,-0.0018070,-0.0079235,-0.0116397,-0.0063996,sell
2017-02-14,0,2,0,0,0,0,2,2,2,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1, 0.043670, 0.0472495, 0.0100185, 0.0071766, 0.0079338,buy
2017-02-15,0,2,0,0,0,0,2,2,2,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1, 0.043670, 0.0472495, 0.0100185, 0.0071766, 0.0079338,buy
2017-02-16,0,2,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.042329, 0.0332946, 0.0072757, 0.0080699, 0.0168241,buy
2017-02-17,0,2,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.042329, 0.0332946, 0.0072757, 0.0080699, 0.0168241,buy
2017-02-18,0,2,0,0,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.009557,-0.0065985,-0.0065985,-0.0065985,-0.0058640,sell
2017-02-19,0,2,1,0,1,0,1,0,2,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.025790, 0.0022289, 0.0200362,-0.0014188, 0.0201804,buy
2017-02-20,0,2,1,0,1,0,1,0,2,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.025790, 0.0022289, 0.0200362,-0.0014188, 0.0201804,buy
2017-02-21,0,2,1,0,1,0,1,1,3,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1, 0.039492, 0.0394922, 0.0283903, 0.0456325, 0.0229865,buy
2017-02-22,0,2,1,0,1,0,1,1,2,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1, 0.028502, 0.0157596,-0.0015686, 0.0135547, 0.0000990,buy
2017-02-23,0,2,1,0,0,0,1,1,2,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1, 0.036397, 0.0377784, 0.0101633, 0.0309530, 0.0091968,buy
2017-02-24,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.027652, 0.0320161, 0.0142801, 0.0233933, 0.0199116,buy
2017-02-25,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.007733, 0.0096807, 0.0082607,-0.0152328, 0.0084008,buy
2017-02-26,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.018346, 0.0139497, 0.0197413, 0.0179752, 0.0345908,buy
2017-02-27,0,1,0,2,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.008916, 0.0107911, 0.0002428, 0.0007193,-0.0070642,buy
2017-02-28,0,1,0,2,0,0,2,2,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.006510, 0.0104321,-0.0002610, 0.0026457,-0.0002610,buy
2017-03-01,0,1,0,2,0,0,2,2,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.006510, 0.0104321,-0.0002610, 0.0026457,-0.0002610,buy
2017-03-02,2,1,0,2,0,0,2,2,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0, 0.011276,-0.0056089, 0.0162064, 0.0019842, 0.0038058,buy
2017-03-03,2,1,0,2,0,0,3,2,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0, 0.004038,-0.0156230, 0.0127881,-0.0017259, 0.0042541,buy
2017-03-04,2,1,0,1,0,0,3,2,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,-0.013723, 0.0104710, 0.0154857, 0.0093729,-0.0159926,buy
2017-03-05,2,1,0,0,0,0,3,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,-0.008697,-0.0011156, 0.0019475,-0.0007157, 0.0251301,buy
2017-03-06,2,1,1,0,0,0,3,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0, 0.000743, 0.0026319,-0.0011554, 0.0020563,-0.0006949,buy
2017-03-07,1,1,1,0,1,0,3,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.018835, 0.0061597, 0.0084282, 0.0088303, 0.0016301,buy
2017-03-08,1,1,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.021423, 0.0113081, 0.0120278, 0.0125015, 0.0110061,buy
2017-03-09,1,1,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.021423, 0.0113081, 0.0120278, 0.0125015, 0.0110061,buy
2017-03-10,1,1,1,0,1,0,2,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.018437, 0.0119933, 0.0250959, 0.0188992, 0.0219883,buy
2017-03-11,1,1,0,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0, 0.029953, 0.0307433, 0.0430240, 0.0336339, 0.0274009,buy
2017-03-12,0,1,0,0,0,0,3,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.016017, 0.0160166,-0.0159843,-0.0077604, 0.0004217,buy
2017-03-13,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.041207, 0.0412072, 0.0392495,-0.0049011, 0.0509587,buy
2017-03-14,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.041207, 0.0412072, 0.0392495,-0.0049011, 0.0509587,buy
2017-03-15,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.032649,-0.0123840, 0.0019108,-0.0123840, 0.0256501,sell
2017-03-16,1,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.035346, 0.0027205, 0.0276378, 0.0010852, 0.0209886,buy
2017-03-17,1,4,0,0,0,0,3,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.026819, 0.0060812, 0.0301211, 0.0039256, 0.0209886,buy
2017-03-18,1,4,0,0,0,0,4,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,-0.024339, 0.0118759, 0.0276786, 0.0134797, 0.0267833,buy
2017-03-19,1,4,0,0,0,0,4,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,-0.024339, 0.0118759, 0.0276786, 0.0134797, 0.0267833,buy
2017-03-20,1,3,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,-0.005407, 0.0282145, 0.0519093, 0.0164327, 0.0316452,buy
2017-03-21,0,3,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.038217, 0.0496759, 0.0607859, 0.0263825, 0.0598760,buy
2017-03-22,1,2,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.033770, 0.0339998, 0.0416963, 0.0083721, 0.0279619,buy
2017-03-23,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.019314,-0.0193137,-0.0196202,-0.0209607,-0.0091460,sell
2017-03-24,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.004605, 0.0046046, 0.0009445, 0.0009445,-0.0021009,buy
2017-03-25,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.004605, 0.0046046, 0.0009445, 0.0009445,-0.0021009,buy
2017-03-26,2,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,-0.010452,-0.0002102,-0.0162469, 0.0036995,-0.0125994,sell
2017-03-27,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.001249,-0.0057202,-0.0057202, 0.0014663,-0.0017340,sell
2017-03-28,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.009618, 0.0101619, 0.0035989, 0.0104872, 0.0094515,buy
2017-03-29,1,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.039951, 0.0327107, 0.0210947, 0.0340673, 0.0407622,buy
2017-03-30,0,0,1,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.005065,-0.0034167,-0.0073380,-0.0012790,-0.0033276,sell
2017-03-31,0,0,1,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.005065,-0.0034167,-0.0073380,-0.0012790,-0.0033276,sell
2017-04-01,0,0,1,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.005065,-0.0034167,-0.0073380,-0.0012790,-0.0033276,sell
2017-04-02,0,0,1,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.005065,-0.0034167,-0.0073380,-0.0012790,-0.0033276,sell
2017-04-03,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.010561, 0.0105611, 0.0190487, 0.0070751, 0.0099675,buy
2017-04-04,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.010561, 0.0105611, 0.0190487, 0.0070751, 0.0099675,buy
2017-04-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006617,-0.0318783,-0.0292279,-0.0372663,-0.0216477,sell
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006617,-0.0318783,-0.0292279,-0.0372663,-0.0216477,sell
2017-04-07,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000780,-0.0037887,-0.0078413,-0.0031314,-0.0036530,sell
2017-04-08,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000780,-0.0037887,-0.0078413,-0.0031314,-0.0036530,sell
2017-04-09,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.003240,-0.0028088,-0.0078666,-0.0056268, 0.0045221,sell
2017-04-10,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.003240,-0.0028088,-0.0078666,-0.0056268, 0.0045221,sell
2017-04-11,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.019104, 0.0058360,-0.0084607,-0.0060025, 0.0188091,buy
2017-04-12,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.021358, 0.0102170, 0.0000529,-0.0037185, 0.0153179,buy
2017-04-13,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.021358, 0.0102170, 0.0000529,-0.0037185, 0.0153179,buy
2017-04-14,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.021358, 0.0102170, 0.0000529,-0.0037185, 0.0153179,buy
2017-04-15,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.021358, 0.0102170, 0.0000529,-0.0037185, 0.0153179,buy
2017-04-16,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.021358, 0.0102170, 0.0000529,-0.0037185, 0.0153179,buy
2017-04-17,1,0,1,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1, 0.009068, 0.0075516,-0.0026274,-0.0023465, 0.0063268,buy
2017-04-18,1,0,2,0,0,0,3,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1, 0.002998, 0.0087575, 0.0044976, 0.0018389, 0.0020077,buy
2017-04-19,1,0,2,0,0,0,4,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1, 0.013300, 0.0278167, 0.0106122, 0.0096183, 0.0126306,buy
2017-04-20,1,0,2,0,0,0,4,1,1,2,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1, 0.009786, 0.0173043, 0.0128962, 0.0084774, 0.0133920,buy
2017-04-21,1,0,2,0,0,0,4,1,1,2,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1, 0.009786, 0.0173043, 0.0128962, 0.0084774, 0.0133920,buy
2017-04-22,2,0,2,0,0,0,3,1,1,2,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1, 0.008819, 0.0134155, 0.0122776, 0.0098587, 0.0135394,buy
2017-04-23,1,0,2,0,0,0,3,1,1,2,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1, 0.006230, 0.0043695, 0.0080946, 0.0040924, 0.0101919,buy
2017-04-24,1,0,2,0,0,0,2,1,1,2,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,-0.003927,-0.0049584,-0.0000381, 0.0034515, 0.0005306,sell
2017-04-25,1,0,2,0,0,0,2,1,1,2,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,-0.003927,-0.0049584,-0.0000381, 0.0034515, 0.0005306,sell
2017-04-26,1,0,2,0,0,0,2,1,0,2,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1, 0.006348, 0.0022009, 0.0014284, 0.0075090, 0.0029394,buy
2017-04-27,1,0,2,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.004389,-0.0049717,-0.0097307,-0.0073677,-0.0121752,sell
2017-04-28,1,0,2,0,0,0,0,1,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1, 0.001571,-0.0037965,-0.0054740, 0.0008075, 0.0011307,buy
2017-04-29,1,0,2,0,0,0,0,2,0,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1, 0.006179, 0.0036962, 0.0122537, 0.0040900, 0.0077947,buy
2017-04-30,1,0,2,0,0,0,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.022841, 0.0234638, 0.0179612, 0.0288713, 0.0287133,buy
2017-05-01,1,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.007483, 0.0175460, 0.0148400, 0.0169443, 0.0101563,buy
2017-05-02,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.025108, 0.0235373, 0.0277852, 0.0275652, 0.0164810,buy
2017-05-03,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.025108, 0.0235373, 0.0277852, 0.0275652, 0.0164810,buy
2017-05-04,1,0,2,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.004029, 0.0119846, 0.0110645, 0.0111799, 0.0112920,buy
2017-05-05,1,0,2,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.004029, 0.0119846, 0.0110645, 0.0111799, 0.0112920,buy
2017-05-06,1,0,2,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.004029, 0.0119846, 0.0110645, 0.0111799, 0.0112920,buy
2017-05-07,1,0,2,0,0,0,0,3,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.005986, 0.0150638, 0.0129023, 0.0129023, 0.0177989,buy
2017-05-08,1,0,2,0,0,0,0,3,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.005986, 0.0150638, 0.0129023, 0.0129023, 0.0177989,buy
2017-05-09,1,1,2,0,0,0,0,3,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1, 0.015387, 0.0226886, 0.0201969, 0.0205974, 0.0153286,buy
2017-05-10,1,1,1,0,0,0,0,3,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.024126, 0.0296383, 0.0187206, 0.0252750, 0.0285393,buy
2017-05-11,1,1,1,0,0,0,0,3,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.024126, 0.0296383, 0.0187206, 0.0252750, 0.0285393,buy
2017-05-12,1,1,1,0,0,0,0,3,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.024126, 0.0296383, 0.0187206, 0.0252750, 0.0285393,buy
2017-05-13,1,1,1,0,0,0,0,3,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.024126, 0.0296383, 0.0187206, 0.0252750, 0.0285393,buy
2017-05-14,1,1,1,0,0,0,1,3,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0, 0.019259, 0.0303902, 0.0105469, 0.0109300, 0.0071862,buy
2017-05-15,1,1,1,0,0,1,1,3,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,-0.007825,-0.0109124, 0.0017251,-0.0243055,-0.0251240,sell
2017-05-16,1,1,1,0,0,1,1,3,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,-0.020280,-0.0150999,-0.0164348,-0.0435528,-0.0178696,sell
2017-05-17,0,1,0,0,0,1,1,3,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,-0.049857,-0.0465622,-0.0033975,-0.0401369,-0.0519139,sell
2017-05-18,0,1,0,0,0,1,1,3,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,-0.049857,-0.0465622,-0.0033975,-0.0401369,-0.0519139,sell
2017-05-19,0,1,0,0,0,1,1,3,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,-0.049857,-0.0465622,-0.0033975,-0.0401369,-0.0519139,sell
2017-05-20,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.053330,-0.0401638,-0.0263813,-0.0263813,-0.0567085,sell
2017-05-21,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.053330,-0.0401638,-0.0263813,-0.0263813,-0.0567085,sell
2017-05-22,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.053330,-0.0401638,-0.0263813,-0.0263813,-0.0567085,sell
2017-05-23,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.070869,-0.0528616,-0.0321863,-0.0429124,-0.0691971,sell
