Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-26,3,1,3,4,2,4,2,0,1,0.71,3.56,3.47,1.63,1.93,1.76,3.79,4.55,2.16, 0.0020400, 0.00098803, 0.00204003, 0.00143346, 0.00154402,buy
2015-10-27,2,2,5,2,1,3,2,1,1,2.33,2.49,3.93,0,2.43,0.27,2.59,2.26,1.82, 0.0002679, 0.00019593,-0.00049850, 0.00019593, 0.00027652,buy
2015-10-28,2,4,3,2,1,3,1,0,0,0.17,2.22,2.86,1.83,2,1.9,0.2,3.73,1.73, 0.0021859, 0.00267524, 0.00218587, 0.00184040, 0.00053319,buy
2015-10-29,2,1,4,3,1,1,1,0,1,2.07,0.19,0.78,2.08,2.85,1.68,1.69,2.78,0,-0.0014871,-0.00297366,-0.00148708,-0.00261755,-0.00107055,sell
2015-10-30,2,1,3,2,0,1,0,1,4,1.67,1.9,2.39,1.11,0.32,1.57,0,2.25,1.83,-0.0020492,-0.00082315,-0.00160329, 0.00212822,-0.00197277,sell
2015-10-31,1,2,0,3,0,0,1,0,3,1.76,0.06,1.1,1.88,1.73,0,1.73,0.12,0.06, 0.0046512, 0.00192298, 0.00257687, 0.00424027, 0.00431721,buy
2015-11-01,1,1,2,0,1,0,1,3,2,0.43,1.98,1.54,0,1.4,1.9,1.64,1.88,0.37,-0.0022449,-0.00234617,-0.00233471,-0.00233471,-0.00138812,sell
2015-11-02,1,1,2,1,1,1,2,2,3,3.22,2.55,3.57,1.93,2.11,0,1.61,0.06,1.81,-0.0020567,-0.00207089,-0.00197902,-0.00207089,-0.00207089,sell
2015-11-03,1,2,0,2,1,2,4,0,2,2.13,3.03,3.59,0.12,1.72,1.63,2.43,0.57,1.85,-0.0002640,-0.00015365, 0.00102460,-0.00039028, 0.00136117,buy
2015-11-04,1,2,1,2,0,4,1,0,1,0.78,3.14,3.02,0,0.19,1.96,1.8,1.81,1.96, 0.0001267, 0.00022664, 0.00096830,-0.00039455,-0.00071066,buy
2015-11-05,1,2,2,1,1,3,1,1,2,1.97,0.31,1,1.86,2.49,1.5,3.67,1.61,0.18, 0.0052869, 0.00367551, 0.00460068, 0.00548422, 0.00511395,buy
2015-11-06,2,2,1,1,1,1,3,0,1,1.84,2.03,0.68,1.11,2.04,1.64,0.54,1.83,0, 0.0014293, 0.00178136, 0.00159510,-0.00028541, 0.00176790,buy
2015-11-07,3,3,0,1,0,1,2,1,0,1.71,0,2.28,1.7,1.17,0,0.92,0,1.85, 0.0027687, 0.00318451, 0.00276753, 0.00171391, 0.00094820,buy
2015-11-08,1,3,0,1,1,2,1,2,1,0.66,0.23,0.73,1.93,1.93,1.95,1.85,0.39,0, 0.0023122, 0.00209596, 0.00134121, 0.00134121, 0.00134121,buy
2015-11-09,1,2,1,0,1,3,3,2,1,0.44,1.98,2.36,0,2.04,1.1,2.04,1.75,0.13, 0.0035266, 0.00346284, 0.00279989, 0.00160754, 0.00224940,buy
2015-11-10,1,2,0,1,0,3,3,2,1,2.55,1.64,3.74,0,1.91,1.96,1.87,0.12,1.86,-0.0015475,-0.00102608,-0.00102608,-0.00152576,-0.00146259,sell
2015-11-11,2,2,0,3,0,0,4,5,0,1.93,1.94,3.39,1.86,0.23,2.96,0.43,2.14,1.87,-0.0022576,-0.00192328,-0.00230206,-0.00095848,-0.00192097,sell
2015-11-12,1,1,1,2,0,0,4,7,1,3.81,0.78,2.45,0,0.39,1.88,1.59,3.7,1.45, 0.0014615, 0.00169315, 0.00016856, 0.00205726, 0.00059540,buy
2015-11-13,1,2,1,2,0,2,3,5,2,2.31,2.23,0.22,0.21,2.5,1.76,3.79,2.93,2.09, 0.0004628,-0.00011218, 0.00067557, 0.00061091, 0.00053586,buy
2015-11-14,0,2,0,2,0,2,3,2,2,2.38,3.19,0.44,1.64,1.81,0.09,1.56,2.06,0.67, 0.0006689, 0.00095501, 0.00049797,-0.00002141, 0.00301503,buy
2015-11-15,1,1,0,2,0,2,2,3,2,2.08,0.4,1.86,1.72,3.59,0.56,2.6,0.09,2.67, 0.0014271, 0.00132879, 0.00192513, 0.00200022, 0.00044812,buy
2015-11-16,1,2,0,1,0,0,3,3,1,0.1,1.88,0,1.98,2.75,1.67,2.15,1.85,1.6, 0.0022492, 0.00212646, 0.00223744, 0.00220417, 0.00171047,buy
2015-11-17,1,2,1,1,0,1,3,3,1,1.75,1.85,1.67,0.35,2.33,0.2,1.96,0,2.49, 0.0006054, 0.00062045, 0.00062045, 0.00055974, 0.00060544,buy
2015-11-18,1,1,1,2,0,2,2,2,1,0.06,1.96,1.77,0,0.38,2.56,0.11,1.91,3.58,-0.0000876,-0.00009507,-0.00004896,-0.00008765,-0.00009507,sell
2015-11-19,1,0,2,2,0,1,4,0,3,1.64,0.1,1.56,1.72,0.95,4.37,1.86,2.07,2.78,-0.0017301,-0.00223137,-0.00173005,-0.00095172,-0.00052284,sell
2015-11-20,1,0,1,2,2,2,3,1,2,1.85,1.9,0.21,0,1.59,5.63,1.29,2.03,2.46, 0.0017932, 0.00179322, 0.00093876, 0.00179322, 0.00179322,buy
2015-11-21,0,2,1,0,3,2,3,2,1,2.08,0.74,1.13,1.64,0.25,2.52,0.4,1.93,0.48,-0.0026015,-0.00341696,-0.00260152,-0.00140094,-0.00253447,sell
2015-11-22,2,2,3,1,3,1,3,3,3,1.98,1.02,1.96,1.84,2.09,2.94,2.36,4.42,2.27,-0.0014100,-0.00156887,-0.00139028,-0.00139771,-0.00118745,sell
2015-11-23,2,0,4,4,2,1,2,3,3,0.46,2.62,0.65,1.43,2.02,0.3,2.39,2.69,0.28, 0.0010367, 0.00331664, 0.00332917, 0.00332917, 0.00078948,buy
2015-11-24,1,2,4,4,1,2,2,3,3,2.86,2.68,2.83,1.66,3.15,2.04,3.14,4,2.01,-0.0013784,-0.00073456,-0.00054774,-0.00054774,-0.00131795,sell
2015-11-25,1,1,4,1,2,2,3,2,2,2,2.33,3.71,0,2.25,1.59,2.26,2.45,1.74,-0.0037258,-0.00358505,-0.00076980,-0.00399213,-0.00103169,sell
2015-11-26,1,3,2,1,3,1,3,3,3,3.14,2.05,3.16,1.63,3.08,1.77,2.96,2.25,1.88, 0.0009772, 0.00025673, 0.00001726, 0.00010880,-0.00008380,buy
2015-11-27,1,1,2,0,1,2,1,3,2,1.95,3.59,0.64,0,1.55,0.17,1.37,0.54,1.64, 0.0008461, 0.00084607, 0.00084607, 0.00002317, 0.00185361,buy
2015-11-28,0,1,1,3,1,2,1,2,2,2.01,0.83,1.88,1.91,3.64,2.49,3.98,0.75,0, 0.0017072, 0.00107459, 0.00129781, 0.00439033, 0.00248463,buy
2015-11-29,0,1,4,1,1,2,1,2,2,0,2.26,0.11,1.68,2.77,2.2,3.18,2.16,1.8,-0.0015606,-0.00113461,-0.00203403,-0.00132918,-0.00214472,sell
2015-11-30,0,3,2,2,1,2,2,1,0,1.7,2.01,1.81,1.7,2.29,1.77,2.33,0.83,0, 0.0015897,-0.00235401, 0.00213821, 0.00318030, 0.00256408,buy
2015-12-01,0,3,1,1,1,2,2,2,1,0.11,1.82,0.8,1.75,0.13,2.26,0.2,3.61,0.36,-0.0012299,-0.00104301,-0.00134092,-0.00134092,-0.00134092,sell
2015-12-02,0,1,2,1,1,2,2,1,2,0.11,0.33,1.88,0,1.16,1.82,0.69,2.84,1.88, 0.0013578, 0.00064746, 0.00058866, 0.00058866,-0.00004625,buy
2015-12-03,1,2,0,2,1,1,1,0,3,1.77,1.1,1.63,0.31,1.81,1.72,1.75,2.02,1.86, 0.0008029, 0.00080286, 0.00170631, 0.00080286, 0.00033431,buy
2015-12-04,1,1,1,1,0,1,1,0,2,1.98,3.96,0,1.91,0,0,0,0.37,1.95, 0.0002291, 0.00022913, 0.00018117, 0.00022913, 0.00023244,buy
2015-12-05,1,1,0,1,0,1,1,1,2,2.09,1.1,0.45,0,1.98,0.28,1.91,0,0.88,-0.0022404,-0.00283495,-0.00260120,-0.00239876, 0.00097541,sell
2015-12-06,1,1,1,0,1,1,2,1,2,1.33,1.93,1.7,0.62,1.63,1.63,1.9,1.69,0, 0.0014323, 0.00170166, 0.00109226, 0.00208875, 0.00097804,buy
2015-12-07,1,2,1,0,0,2,4,1,1,2,1.22,0,1.96,0.95,0,0.99,0,1.69, 0.0009763,-0.00036073,-0.00001761,-0.00053787,-0.00036073,buy
2015-12-08,1,2,0,1,0,2,4,2,1,3.14,2.21,1.88,1.7,1.91,1.83,1.8,1.64,0.14, 0.0036542, 0.00365417,-0.00020516, 0.00365417, 0.00440042,buy
2015-12-09,0,1,1,1,0,3,4,1,0,0.47,2.34,1.2,1.88,0.52,1.91,0.14,1.01,0, 0.0013982, 0.00032035, 0.00095882, 0.00113871, 0.00176062,buy
2015-12-10,1,2,1,0,0,4,4,2,1,2.01,1.69,1.72,0.83,3.37,1.08,2.31,1.74,1.8,-0.0021620,-0.00211998,-0.00216203,-0.00216203,-0.00245105,sell
2015-12-11,0,2,0,0,0,2,3,2,1,1.12,3.91,1.81,0,1.98,1.73,0.92,2,1.73, 0.0015160, 0.00124111,-0.00241336, 0.00144790, 0.00254962,buy
2015-12-12,1,1,0,0,0,2,3,3,1,1.67,0.85,0,1.77,3.01,0,3.79,0,1.64, 0.0016745,-0.00013820, 0.00054468, 0.00179021, 0.00215404,buy
2015-12-13,1,2,0,0,0,4,3,3,3,1.82,2.2,1.8,0,3.17,1.95,3.44,1.96,1.67,-0.0016315,-0.00163149,-0.00134301,-0.00207088,-0.00186959,sell
2015-12-14,0,2,1,0,0,4,3,3,1,0.31,1.86,0,0.41,3.8,0.15,2.7,0,0, 0.0013929, 0.00335587, 0.00325866, 0.00333101, 0.00432353,buy
2015-12-15,1,1,1,2,0,5,0,5,2,2.24,2.1,1.66,1.63,3.37,2.06,3.32,1.75,1.7,-0.0022342,-0.00232569,-0.00226342,-0.00223422,-0.00175901,sell
2015-12-16,0,1,1,2,0,3,3,4,1,1.49,1.56,1.81,1.85,0.41,3.1,2.07,1.87,0.09, 0.0029160, 0.00275633, 0.00300216, 0.00291597, 0.00285086,buy
2015-12-17,2,1,1,2,0,4,1,5,2,4.11,0,1.77,1.66,1.8,4.13,2.56,2.47,1.84, 0.0018128, 0.00146658,-0.00089693,-0.00091744, 0.00154375,buy
2015-12-18,1,1,1,2,1,4,1,3,2,3.52,1.7,1.7,0,0,2,0.23,2.62,1.79, 0.0044306, 0.00445288, 0.00441829, 0.00381648, 0.00374766,buy
2015-12-19,2,1,1,2,0,3,1,3,4,3.96,0,0,1.73,1.85,4.08,2.03,2.95,2.21, 0.0016929, 0.00148934,-0.00143307,-0.00185458, 0.00134147,buy
2015-12-20,2,0,1,3,1,2,1,4,4,3.83,1.96,1.93,1.08,1.73,2.51,1.6,4.01,1.87, 0.0034244, 0.00273412, 0.00308898,-0.00043832, 0.00158799,buy
2015-12-21,1,1,1,2,0,3,0,3,3,1.46,1.96,0.14,0,1.54,1.18,1.96,2.4,0.28, 0.0004666,-0.00103975, 0.00024524,-0.00026359,-0.00087193,sell
2015-12-22,1,4,1,2,1,3,2,2,3,2.26,2.11,2,1.75,0.11,2.4,0,2.85,1.98,-0.0037597,-0.00220770,-0.00375966,-0.00220770,-0.00372841,sell
2015-12-23,0,1,3,1,1,2,2,2,3,0.17,1.49,2.09,1.63,2.29,2.11,1.75,2.05,0.39,-0.0007551,-0.00113563, 0.00030498,-0.00102114,-0.00107084,sell
2015-12-24,0,3,1,3,1,2,2,3,3,2.03,4.51,2.97,1.67,1.2,1.59,0.31,1.63,2.34,-0.0007804, 0.00081777, 0.00061162, 0.00059092, 0.00057578,buy
2015-12-25,0,3,2,2,0,1,2,2,2,1.7,3.14,1.97,0,3.7,0,1.68,0,2.29,-0.0012145,-0.00112319,-0.00066887,-0.00050635, 0.00002717,sell
2015-12-26,0,3,3,2,2,1,3,3,3,1.73,3.94,2.86,1.09,2.99,1.73,2.68,1.66,1.64,-0.0035873,-0.00186415,-0.00154672,-0.00127840,-0.00186415,sell
2015-12-27,0,3,2,1,1,1,4,3,2,0,2.08,4.52,1.72,1.9,0.17,3.3,0,2.13,-0.0019551,-0.00001484, 0.00040715,-0.00060449, 0.00039069,buy
2015-12-28,0,3,1,2,1,2,4,1,1,1.88,2.06,2.43,0,1.94,2.35,3.73,1.92,0.44,-0.0012359, 0.00039886,-0.00253671, 0.00048595, 0.00103211,buy
2015-12-29,0,2,3,1,1,2,2,2,2,0.48,1.76,4.15,1.63,0,3.31,0.99,2.42,2.11, 0.0014406, 0.00188566, 0.00232645, 0.00064592,-0.00024869,buy
2015-12-30,0,1,4,1,1,1,3,1,3,0,0,3.73,1.75,1.72,3.22,2.08,2.06,0.47,-0.0001212,-0.00012122, 0.00043972,-0.00084381,-0.00015979,sell
2015-12-31,1,2,2,2,0,2,3,1,2,1.78,1.86,2.11,0.79,0,2.58,0.29,3.66,0.25,-0.0002551,-0.00094045,-0.00025514,-0.00094557,-0.00266566,sell
2016-01-01,1,1,2,1,0,2,2,3,1,1.63,0.08,3.09,1.66,1.96,0.33,0.23,1.29,2.1,-0.0003429, 0.00031792, 0.00186465, 0.00177303, 0.00181866,buy
2016-01-02,0,1,3,1,1,1,3,2,3,1.38,0.1,0.98,0,1.14,1.82,1.74,2.13,2.01,-0.0000943,-0.00134677,-0.00174855,-0.00115936,-0.00106452,sell
2016-01-03,1,1,2,0,1,2,2,0,3,2,1.86,3.03,1.83,2.04,0,1.72,0.22,1.01,-0.0043390,-0.00319833,-0.00296130,-0.00289413,-0.00306115,sell
2016-01-04,1,1,0,1,0,2,1,1,3,0,1.9,1.94,0.59,2.96,0.52,1.8,0.15,1.91, 0.0006265, 0.00062651, 0.00125929, 0.00008135, 0.00092142,buy
2016-01-05,1,0,0,1,0,1,0,2,3,1.96,1.83,2,0,1.96,1.98,0.27,1.81,0, 0.0020158, 0.00293459, 0.00166630, 0.00354673, 0.00331838,buy
2016-01-06,3,0,1,0,0,1,1,2,3,0,0.12,3.46,1.85,3.02,1.67,0.32,1.96,0.89, 0.0014439, 0.00207198, 0.00117484, 0.00160343, 0.00160343,buy
2016-01-07,3,1,0,0,0,1,3,1,4,0.87,0.33,2.46,1.72,1.13,1.95,2.29,1.6,1.93, 0.0007246, 0.00265645, 0.00090921, 0.00284147, 0.00366834,buy
2016-01-08,1,0,0,0,0,2,3,3,3,1.9,1.77,2.05,1.7,0.26,0.08,1.76,0,0.12, 0.0014689, 0.00050026, 0.00129625, 0.00029850, 0.00146893,buy
2016-01-09,2,1,0,0,0,3,3,2,2,1.85,0,0.48,0,1.9,1.93,4.11,2.04,2.36,-0.0010759,-0.00109177,-0.00126281,-0.00126403,-0.00133031,sell
2016-01-10,3,2,0,0,0,2,5,0,2,1.81,1.6,0.21,1.64,1.78,0.83,3.28,0.65,3.59, 0.0033427, 0.00099146, 0.00091404, 0.00165474, 0.00179992,buy
2016-01-11,2,2,1,0,0,4,3,3,1,0.09,1.69,1.59,0.06,1.9,3.96,3.93,1.3,2.89, 0.0008731, 0.00062237, 0.00091779,-0.00213288,-0.00146919,buy
2016-01-12,2,2,0,1,0,4,6,3,0,1.98,1.86,0.09,1.53,0.13,3.97,1.85,4.04,1.32, 0.0013823,-0.00084740, 0.00122871, 0.00178062, 0.00164666,buy
2016-01-13,1,3,0,0,0,3,6,1,1,1.54,0.53,2.1,1.85,2.13,2.74,2.42,3.88,0,-0.0000559, 0.00059365, 0.00035432, 0.00035432, 0.00038683,buy
2016-01-14,0,2,1,0,1,4,3,2,2,3.75,3.48,1.95,1.83,1.38,2.01,0.59,2.42,1.91, 0.0020477,-0.00261882,-0.00253731, 0.00273041, 0.00210471,buy
2016-01-15,0,3,0,1,0,5,3,0,2,2.51,2.14,2.41,0,3.69,0.16,0.99,0.24,0.44, 0.0006938, 0.00154679, 0.00153778, 0.00114573,-0.00010218,buy
2016-01-16,1,4,1,1,0,2,4,2,4,2.33,3.1,1.07,1.77,2.66,1.77,2.07,1.91,3.63, 0.0017422, 0.00194891, 0.00139164,-0.00178604, 0.00135772,buy
2016-01-17,1,1,3,2,1,1,3,3,2,0.88,3.45,3.9,0,1.91,0.06,2.11,0.17,2.62, 0.0008671,-0.00262860,-0.00203781, 0.00011362,-0.00204737,sell
2016-01-18,1,4,2,2,1,2,2,2,3,0.56,4.03,2.1,1.95,0.28,1.75,1.85,1.99,2.13,-0.0012537, 0.00117790, 0.00114329, 0.00197423, 0.00195074,buy
2016-01-19,1,1,2,2,0,0,2,1,4,2.44,1.31,1.99,1.86,1.85,2.04,0,2.77,1.16,-0.0015517,-0.00117575,-0.00028930,-0.00007915,-0.00054451,sell
2016-01-20,1,0,1,3,1,1,1,2,4,1.2,0.95,2.32,1.61,1.3,2.44,2,3.61,0, 0.0011617, 0.00165893,-0.00078813,-0.00131516, 0.00117833,sell
2016-01-21,1,2,1,0,1,1,2,1,3,3.68,1.99,2,0,0.17,1.57,0.17,1.7,2,-0.0023378, 0.00036698,-0.00225354,-0.00207676,-0.00271480,sell
2016-01-22,1,2,1,1,2,1,2,1,2,3.54,0,1.93,1.73,1.88,3.63,2.19,2.52,0, 0.0001268,-0.00004130, 0.00015910,-0.00046433,-0.00004121,buy
2016-01-23,1,0,2,2,2,1,2,2,2,2.82,1.69,0.08,0.06,1.9,1.62,2.03,0.8,1.81,-0.0003004,-0.00066173,-0.00058527,-0.00058251,-0.00130972,sell
2016-01-24,1,2,1,4,0,1,2,2,2,0.88,1.8,1.93,1.88,1.57,1.94,2.19,0.74,0.79, 0.0034426, 0.00398598, 0.00317081, 0.00344260, 0.00344260,buy
2016-01-25,1,2,3,2,1,2,1,2,1,1.57,1.88,0.14,1.57,0,2.85,1,2.21,1.96,-0.0023754,-0.00121593,-0.00284342,-0.00287286,-0.00259806,sell
2016-01-26,1,1,3,0,2,1,1,3,2,2.96,0,0.42,1.67,1.88,2.46,0.72,1.97,1.88, 0.0032173, 0.00394245, 0.00242935, 0.00379079, 0.00242935,buy
2016-01-27,2,2,0,1,1,1,1,3,2,1.28,1.18,2.12,1.86,0.42,2.94,2.27,2.35,0,-0.0014572,-0.00248513,-0.00158505, 0.00095239,-0.00230103,sell
2016-01-28,2,0,0,1,0,1,2,2,2,3.26,1.85,2.04,0,0.31,1.27,0.57,0.5,0.26,-0.0016437,-0.00127881, 0.00014023,-0.00167954, 0.00013078,sell
2016-01-29,1,0,1,1,1,2,1,3,4,3.19,0,2.31,1.85,2.81,3.42,2.28,1.35,1.85,-0.0019013,-0.00207375,-0.00190128,-0.00183417,-0.00191310,sell
2016-01-30,1,1,2,0,1,3,2,3,3,2.4,1.61,0.6,1.41,3.61,3.56,1.16,2.74,0,-0.0001684,-0.00070702, 0.00049984,-0.00049515, 0.00115342,buy
2016-01-31,1,2,0,0,0,1,3,3,1,2.99,1.78,0.35,0,3.41,1.44,2.17,1.8,1.28,-0.0014282,-0.00125937,-0.00217804,-0.00198096,-0.00053554,sell
2016-02-01,2,1,0,1,0,3,2,6,1,0.98,1.16,1.95,1.98,1.03,2.59,1.96,3.64,1.9,-0.0025908,-0.00267444,-0.00270953,-0.00272096,-0.00079676,sell
2016-02-02,2,1,1,0,0,2,4,4,2,2.45,1.73,0.36,1.61,0.17,2.48,0.48,3.13,1.67,-0.0004664,-0.00060164,-0.00052170,-0.00060164,-0.00041987,sell
2016-02-03,3,2,1,0,0,5,4,3,4,0.91,0.16,2.01,1.18,1.7,2.6,2.67,1.85,1.77, 0.0001773, 0.00036349,-0.00107826, 0.00047943, 0.00026050,buy
2016-02-04,3,2,0,0,0,5,4,3,3,0.59,2.32,2.22,1.83,0.09,2,2.2,2.53,0.14, 0.0021777, 0.00157987, 0.00044215, 0.00156768, 0.00156768,buy
2016-02-05,4,1,0,0,0,2,4,4,2,2.55,0.92,2.4,0,1.84,1.93,1.54,0.87,0.07, 0.0000571,-0.00028134,-0.00033240,-0.00070845, 0.00005712,sell
2016-02-06,4,2,0,0,0,2,6,3,3,2.55,3.88,3.04,1.7,2.45,3.94,2.48,3.91,1.6, 0.0018814, 0.00276920, 0.00293150, 0.00177280, 0.00359431,buy
2016-02-07,1,2,1,0,0,3,5,1,1,3.17,3.34,2,0,3.15,0.72,1.86,1.83,0,-0.0015580,-0.00081534,-0.00113998,-0.00113998,-0.00116735,sell
2016-02-08,1,2,1,1,0,4,3,3,2,1.98,2.75,3.22,1.78,2.42,1.98,1.96,2.16,1.93,-0.0020048,-0.00170896,-0.00170896,-0.00258525,-0.00170896,sell
2016-02-09,3,2,0,1,0,1,7,1,1,3.07,1.62,0.79,1.62,3.49,1.85,0,1.76,1.85, 0.0010533,-0.00005202,-0.00002713,-0.00014635,-0.00075287,buy
2016-02-10,1,3,0,0,1,1,6,4,2,0.58,4,2.31,1.8,2.24,1.56,2.07,1.76,1.99,-0.0008388,-0.00146426,-0.00255822,-0.00138943,-0.00144109,sell
2016-02-11,0,1,1,0,1,2,4,3,0,2.13,1.12,1.83,1.61,2.6,0,0.24,0,0.48, 0.0027217, 0.00221038, 0.00264825, 0.00178967, 0.00290417,buy
2016-02-12,2,2,1,2,0,2,6,1,2,1.93,2.22,2.21,0,4.13,1.96,2.27,1.85,0.31,-0.0022442,-0.00145846,-0.00138333,-0.00225388,-0.00255809,sell
2016-02-13,1,1,2,2,0,0,5,2,2,2.24,2.44,0.25,1.59,2.77,0,3.58,0,1.84, 0.0031073, 0.00314724, 0.00341198, 0.00305967, 0.00222151,buy
2016-02-14,1,2,1,1,1,1,3,2,0,0.76,2.47,1.08,0,1.93,1.59,4.08,1.67,0.06, 0.0019832, 0.00222421, 0.00194811, 0.00174856, 0.00187624,buy
2016-02-15,0,3,2,0,1,1,4,0,1,0.28,1.43,1.78,1.66,0.1,1.77,1.13,1.89,1.9,-0.0035906,-0.00364942,-0.00316046,-0.00302680,-0.00272501,sell
2016-02-16,0,1,4,2,1,1,3,1,3,2.04,0.61,0.06,1.65,1.77,1.62,3.34,1.74,1.66,-0.0034155,-0.00296166,-0.00427765,-0.00482674,-0.00342019,sell
2016-02-17,0,0,2,4,1,2,2,1,1,0.19,3.23,1.73,1.81,0.06,0.21,2.12,0.57,1.95,-0.0014996,-0.00061453,-0.00096918,-0.00105358,-0.00061453,sell
2016-02-18,0,2,3,3,1,2,1,0,1,2.35,2.04,1.86,1.66,2.04,0.57,2.84,0.2,0.51,-0.0006473,-0.00068570, 0.00140593,-0.00059036,-0.00062076,sell
2016-02-19,0,1,5,1,1,2,1,1,1,2.89,2.94,1.64,0,2.34,1.61,2.04,1.73,0, 0.0049449, 0.00274537, 0.00240411, 0.00160685, 0.00438689,buy
2016-02-20,0,0,3,2,2,2,2,0,0,3.84,2.86,0,1.64,3.59,0,2.03,0,1.8, 0.0007229, 0.00461580, 0.00072290, 0.00050159, 0.00060430,sell
2016-02-21,0,2,1,3,1,5,0,0,1,1.76,3.69,0.72,0.3,2.01,1.83,1.6,1.91,0,-0.0006812,-0.00060256,-0.00069332,-0.00102832,-0.00085765,sell
2016-02-22,0,0,3,1,2,5,0,1,1,0.82,1.14,1.77,0,0.88,1.8,0.1,1.88,0.69, 0.0001857, 0.00002081, 0.00032388,-0.00069558,-0.00041205,sell
2016-02-23,1,1,2,3,2,5,0,1,1,2.5,0.69,0,1.96,2.62,1.9,2.31,1.89,1.7,-0.0009183,-0.00098935,-0.00091826,-0.00099754, 0.00014176,sell
2016-02-24,1,1,3,1,0,4,0,3,1,0.92,1.88,1.7,1.98,1.96,0.84,1.36,1.3,1.73, 0.0025213, 0.00259875, 0.00223726,-0.00006758, 0.00223726,buy
2016-02-25,0,1,1,3,0,3,1,3,0,3.56,0.12,1.73,1.34,3.16,1.7,2.08,0.54,1.78, 0.0021716, 0.00179170, 0.00210868, 0.00282116, 0.00098378,buy
2016-02-26,0,2,2,3,1,5,1,4,1,2.7,2.12,0.88,1.75,1.87,3.72,2.53,3.77,0.46,-0.0016545,-0.00302360,-0.00298207,-0.00323186,-0.00298207,sell
2016-02-27,0,1,2,1,0,5,2,3,0,2.82,3.7,1.83,0,2.16,0.68,2.38,1.9,0,-0.0005186,-0.00017872, 0.00035836, 0.00003510, 0.00058363,buy
2016-02-28,0,2,0,2,0,5,1,6,2,2.32,2.5,0,0.08,1.78,2.12,2.35,1.67,1.8, 0.0002363, 0.00028186, 0.00025895, 0.00018937, 0.00064597,buy
2016-02-29,1,0,1,3,0,3,1,5,2,0.23,2.19,1.93,1.66,0,1.68,2.1,2.11,0.09,-0.0007057,-0.00130901,-0.00032464,-0.00095051, 0.00056684,sell
2016-03-01,1,0,1,2,0,2,1,2,2,0.75,0.38,0.34,0,1.85,3.75,2,2.24,0,-0.0019731,-0.00330735,-0.00210570,-0.00341183,-0.00283041,sell
2016-03-02,1,1,0,1,0,2,0,4,4,1.64,2.81,0.16,0.4,0.19,3.59,2.5,3.71,1.63,-0.0031619,-0.00271977,-0.00379948,-0.00259842,-0.00221012,sell
2016-03-03,0,0,0,1,0,2,1,4,1,0,2,2.4,1.93,0.18,0.58,0.25,1.98,1.98,-0.0026990,-0.00269902,-0.00355811,-0.00243373,-0.00259474,sell
2016-03-04,1,1,0,1,0,3,4,4,2,1.85,2.65,3.13,1.8,1.95,2.1,1.71,2.69,1.34,-0.0011481,-0.00118647,-0.00140616,-0.00057050,-0.00129544,sell
2016-03-05,1,1,1,1,0,3,5,2,2,1.67,2.37,3.87,1.83,1.95,0.86,1.77,0.72,1.88, 0.0003439, 0.00172814, 0.00185732, 0.00179858, 0.00185732,buy
2016-03-06,0,0,1,2,0,4,3,3,1,1.91,2.28,0.83,0.09,1.81,3.56,2.07,1.94,0, 0.0000560,-0.00090238,-0.00074576,-0.00068471,-0.00078694,sell
2016-03-07,2,0,0,1,0,2,4,2,2,0.09,1.96,2.07,0.37,0,3.29,0.24,4.39,1.78,-0.0016029,-0.00301747,-0.00015564,-0.00167069,-0.00261468,sell
2016-03-08,4,0,0,0,1,1,4,1,3,1.7,0.74,0.34,1.59,1.86,3.1,1.53,3.48,0,-0.0005048,-0.00080768,-0.00040140,-0.00080768,-0.00111031,sell
2016-03-09,2,1,0,0,1,2,2,1,1,0.34,1.78,1.85,0,0.28,1.17,0.5,1.78,1.98,-0.0001588, 0.00225464, 0.00242187, 0.00225464, 0.00207766,buy
2016-03-10,2,2,1,1,0,3,3,0,2,1.95,0.91,2.34,1.91,2.82,2.02,1.6,0.5,1.85, 0.0024914, 0.00235017, 0.00154650, 0.00220151, 0.00133883,buy
2016-03-11,2,1,3,2,0,1,4,1,2,2.51,2.56,2.97,1.73,3.57,1.35,2.26,1.72,1.64, 0.0013574, 0.00166080, 0.00149396, 0.00141761, 0.00143047,buy
2016-03-12,1,2,2,2,0,1,3,4,2,2.26,2.5,1.63,1.93,2.53,1.92,2.45,0.4,0.12, 0.0015234, 0.00077645, 0.00152341, 0.00133591, 0.00148481,buy
2016-03-13,2,2,1,1,2,1,3,2,3,2.1,1.77,1.44,0,0.13,4.27,1.28,2.07,1.03, 0.0031986, 0.00404948, 0.00303142, 0.00316013, 0.00302961,buy
2016-03-14,1,0,1,1,3,1,3,2,7,0.67,1.18,3.7,0.59,1.9,5.19,2.71,2.96,1.69,-0.0012869,-0.00184737,-0.00184737,-0.00146628,-0.00175084,sell
2016-03-15,1,0,0,1,2,1,2,2,5,3.76,3.81,1.78,1.77,0,4.42,3.37,4.76,0, 0.0021649, 0.00093426, 0.00063884, 0.00213360, 0.00249084,buy
2016-03-16,1,2,0,1,1,1,2,1,2,1.98,0.7,2.68,0,1.85,0.91,0.29,3.42,1.78, 0.0011480, 0.00098602, 0.00164700, 0.00138282, 0.00138282,buy
