Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-15,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,none,a30,none,-0.0044422,-0.0021985,-0.0061608,-0.0048577,-0.0044422,sell
2016-05-16,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,a30,none,-0.0051992,-0.0023603,-0.0071859,-0.0050657,-0.0051992,sell
2016-05-17,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none,-0.0063172,-0.0023145,-0.0069235,-0.0063172,-0.0060288,sell
2016-05-18,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0090445,-0.0029609,-0.0092315,-0.0092665,-0.0086785,sell
2016-05-19,a120,none,a60,none,a120,a150,none,none,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,-0.0038160,-0.0022768,-0.0053766,-0.0053611,-0.0053766,sell
2016-05-20,a120,none,a60,none,a120,a150,none,none,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,-0.0038160,-0.0022768,-0.0053766,-0.0053611,-0.0053766,sell
2016-05-21,a120,none,a60,none,a120,a150,none,none,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.0028193,-0.0022768,-0.0039040,-0.0038520,-0.0039040,sell
2016-05-22,a120,none,a60,none,a120,a150,none,none,none,a180,none,none,a135,none,none,a0,none,a180,none,none,none,none,none,none,-0.0012039, 0.0025061,-0.0022307,-0.0020547,-0.0021174,sell
2016-05-23,a120,none,a60,none,a120,a150,none,none,none,a180,none,none,a135,none,none,a0,none,a180,none,none,a135,none,none,a0,-0.0009357, 0.0026193,-0.0021174,-0.0019414,-0.0017191,sell
2016-05-24,a120,none,a60,none,a120,a150,none,none,none,a180,none,none,a135,none,none,a0,none,a180,none,none,a135,none,none,a0,-0.0009357, 0.0026193,-0.0021174,-0.0019414,-0.0017191,sell
2016-05-25,a120,none,a60,none,a120,a150,none,none,none,a180,none,none,a135,none,a45,a0,none,a180,none,none,a135,none,none,a0, 0.0018861, 0.0039940,-0.0009393, 0.0018390,-0.0009393,buy
2016-05-26,a120,none,a60,a120,a120,a150,none,none,none,none,none,none,none,none,a45,a0,none,a180,none,none,a135,none,none,a0, 0.0014417, 0.0037993, 0.0003248, 0.0029384, 0.0022382,buy
2016-05-27,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a45,a0,none,a180,none,none,a135,none,none,a0, 0.0017794, 0.0038109,-0.0002781, 0.0029933, 0.0017116,buy
2016-05-28,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a45,a0,-0.0063316, 0.0023503,-0.0061504,-0.0016156,-0.0016156,sell
2016-05-29,a120,none,none,a120,a120,a150,none,none,none,none,a90,none,none,none,a45,a0,none,none,none,none,none,none,a45,a0,-0.0066417, 0.0011561,-0.0035409,-0.0041538,-0.0065015,sell
2016-05-30,a120,none,none,a120,a120,a150,none,none,none,none,a90,none,none,a180,a45,a0,none,none,none,none,none,none,a45,a0,-0.0042506, 0.0005855,-0.0035409,-0.0036172,-0.0042506,sell
2016-05-31,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,a180,a45,a0,none,none,a90,none,none,none,a45,a0, 0.0000110, 0.0019769, 0.0022679, 0.0013431, 0.0023545,buy
2016-06-01,none,none,none,a120,a120,none,none,none,a90,none,a90,none,none,a180,a45,none,none,none,a90,none,none,a180,a45,a0,-0.0002625, 0.0015446, 0.0026349, 0.0008579, 0.0024354,buy
2016-06-02,none,none,none,a120,a120,none,none,none,a90,none,a90,none,none,a180,none,none,a90,none,a90,none,none,a180,a45,a0, 0.0008448, 0.0031422, 0.0022691, 0.0032701, 0.0031728,buy
2016-06-03,none,none,none,a120,a120,none,none,none,a90,none,a90,none,none,a180,none,none,a90,none,a90,none,none,a180,none,none, 0.0014706, 0.0036088, 0.0012124, 0.0026300, 0.0031728,buy
2016-06-04,none,none,none,a120,a120,none,a30,none,a90,none,a90,a90,a150,a180,none,none,a90,none,a90,none,a150,a180,none,none, 0.0035799, 0.0037766, 0.0026495, 0.0034910, 0.0037766,buy
2016-06-05,none,none,none,none,none,none,a30,none,a90,none,a90,a90,a150,a180,none,none,a90,none,a90,a90,a150,a180,none,none, 0.0048205, 0.0050172, 0.0058433, 0.0048205, 0.0050172,buy
2016-06-06,none,a180,none,none,none,none,a30,none,a90,none,none,a90,a150,a180,none,none,a90,none,none,a90,a150,a180,none,none, 0.0057194, 0.0055104, 0.0053537, 0.0035537, 0.0054549,buy
2016-06-07,none,a180,none,none,none,none,a30,none,a90,none,none,a90,a150,a180,none,none,a90,none,none,a90,a150,a180,none,none, 0.0057194, 0.0055104, 0.0053537, 0.0035537, 0.0054549,buy
2016-06-08,none,a180,none,none,none,none,a30,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,a150,none,none,none, 0.0041321, 0.0029155, 0.0026582, 0.0027978, 0.0026582,buy
2016-06-09,none,a180,none,none,none,none,a30,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,a150,none,none,none, 0.0041321, 0.0029155, 0.0026582, 0.0027978, 0.0026582,buy
2016-06-10,none,a180,none,none,none,none,a30,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a60,none, 0.0049449, 0.0045807, 0.0039342, 0.0022638, 0.0039342,buy
2016-06-11,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none, 0.0017294, 0.0006979, 0.0029552, 0.0009769, 0.0018876,buy
2016-06-12,none,a180,none,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none, 0.0005628,-0.0043886, 0.0000690,-0.0029980, 0.0005628,sell
2016-06-13,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,-0.0046811,-0.0034819,-0.0034078,-0.0032164,-0.0032164,sell
2016-06-14,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,-0.0046811,-0.0034819,-0.0034078,-0.0032164,-0.0032164,sell
2016-06-15,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,-0.0046811,-0.0034819,-0.0034078,-0.0032164,-0.0032164,sell
2016-06-16,none,none,none,none,a135,none,a45,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0024090,-0.0016675,-0.0017169,-0.0022255,-0.0024090,sell
2016-06-17,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0007536,-0.0005923, 0.0002383,-0.0007536,-0.0014742,sell
2016-06-18,none,none,a90,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027378, 0.0028872, 0.0024008, 0.0006035, 0.0003785,buy
2016-06-19,none,none,a90,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027378, 0.0028872, 0.0024008, 0.0006035, 0.0003785,buy
2016-06-20,none,none,a90,none,none,a180,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005755, 0.0028872, 0.0024008,-0.0001895,-0.0003053,buy
2016-06-21,a90,none,a90,a90,a150,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0003526, 0.0017174, 0.0006922, 0.0006003,-0.0017373,sell
2016-06-22,a90,none,a90,a90,a150,a180,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0020693, 0.0003294,-0.0031517,-0.0022783,-0.0055400,sell
2016-06-23,a90,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0056379,-0.0017738,-0.0108861,-0.0056379,-0.0120074,sell
2016-06-24,a90,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,-0.0109325,-0.0019671,-0.0108861,-0.0109325,-0.0120339,sell
2016-06-25,none,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,-0.0034341,-0.0057427,-0.0061319,-0.0078955,-0.0072694,sell
2016-06-26,none,a150,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,-0.0006646,-0.0039225,-0.0037243,-0.0058851,-0.0039089,sell
2016-06-27,none,a150,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none, 0.0049727,-0.0042374,-0.0021896,-0.0023888,-0.0021896,sell
2016-06-28,none,a150,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none,none, 0.0072612, 0.0027899, 0.0038424,-0.0013960, 0.0038424,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,a60,none,a120,a60,a180,a150,none,none, 0.0070597, 0.0075997, 0.0075467, 0.0073733, 0.0089241,buy
2016-06-30,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,a60,none,a120,a60,a180,none,none,none, 0.0070943, 0.0075997, 0.0075768, 0.0070943, 0.0087666,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,a60,none,none,a60,a180,none,none,a30, 0.0072600, 0.0064701, 0.0067618, 0.0072600, 0.0072600,buy
2016-07-02,none,a135,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,a60,none,none,a60,a180,none,none,a30, 0.0075114, 0.0060476, 0.0076594, 0.0075795, 0.0075795,buy
2016-07-03,none,a135,none,none,none,a150,none,none,none,none,a120,none,a180,a150,none,none,a60,none,none,a60,a180,none,none,a30, 0.0066903, 0.0060364, 0.0058000, 0.0060364, 0.0062871,buy
2016-07-04,none,a135,a120,none,none,a150,none,none,none,none,a120,a60,a180,a150,none,none,a60,a120,none,none,a180,none,none,a30, 0.0019565, 0.0028944, 0.0008831, 0.0028832, 0.0031482,buy
2016-07-05,none,a135,a120,a60,a180,a150,none,none,none,none,a120,a60,a180,a150,none,none,none,a120,none,none,none,none,a90,a30, 0.0010031, 0.0011660, 0.0019443, 0.0019443,-0.0000125,buy
2016-07-06,a60,none,a120,a60,a180,a150,none,none,a60,none,a120,a60,a180,none,none,none,none,a120,none,none,none,a135,a90,a30, 0.0006799,-0.0002973, 0.0018760, 0.0025374,-0.0003154,buy
2016-07-07,a60,none,none,a60,a180,none,none,none,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,a90,a30,-0.0013478,-0.0011523,-0.0033063,-0.0021455,-0.0013057,sell
2016-07-08,a60,none,none,a60,a180,none,none,none,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,a90,a30,-0.0013478,-0.0011523,-0.0033063,-0.0021455,-0.0013057,sell
2016-07-09,a60,a120,none,none,a180,none,a90,a30,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,a90,none, 0.0013135,-0.0001490,-0.0002321, 0.0011680,-0.0005566,buy
2016-07-10,none,a120,none,none,none,a135,a90,a30,a60,none,none,a60,a180,none,none,none,none,none,a135,a45,none,a135,a90,none, 0.0016196, 0.0010973, 0.0013339, 0.0017708, 0.0003227,buy
2016-07-11,none,a120,a135,none,none,a135,a90,a30,a60,none,none,none,a180,none,none,none,none,none,a135,a45,none,a135,none,none, 0.0025473, 0.0021861, 0.0017923, 0.0019816, 0.0008264,buy
2016-07-12,none,a120,a135,a45,none,a135,a90,a30,a60,none,none,none,a180,none,none,none,a45,none,a135,a45,none,none,none,none, 0.0019437, 0.0020032, 0.0018464, 0.0014751, 0.0013370,buy
2016-07-13,none,none,a135,a45,none,a135,none,none,a60,a120,none,none,none,none,a90,none,a45,none,none,a45,none,none,none,none, 0.0018150, 0.0022196, 0.0021757, 0.0016558, 0.0022196,buy
2016-07-14,a45,none,none,a45,none,none,none,none,a60,a120,none,none,none,a135,a90,a30,a45,none,none,a45,none,none,none,none, 0.0012489, 0.0018500, 0.0018445, 0.0006494, 0.0011933,buy
2016-07-15,a45,none,none,a45,none,none,none,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.0000381, 0.0004790, 0.0000381, 0.0000381, 0.0002095,sell
2016-07-16,a45,none,none,none,none,none,none,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.0000381, 0.0003494, 0.0000381, 0.0000381, 0.0000798,sell
2016-07-17,a45,none,none,none,none,a120,none,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,-0.0003915, 0.0002003,-0.0004489,-0.0003915,-0.0004989,sell
2016-07-18,none,none,a150,none,none,a120,none,a45,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,a120,none,none,-0.0008093,-0.0006950,-0.0013512,-0.0008093,-0.0016341,sell
2016-07-19,none,none,a150,none,none,a120,none,a45,none,a120,a135,a45,none,a135,a90,a30,none,none,a150,none,none,a120,none,none,-0.0019066,-0.0015784,-0.0014443,-0.0018043,-0.0023043,sell
2016-07-20,none,none,a150,a30,a150,a120,none,a45,none,a120,a135,a45,none,a135,none,a30,none,none,a150,none,none,a120,none,a45, 0.0009886,-0.0005049,-0.0010714,-0.0002909,-0.0022301,sell
2016-07-21,none,none,a150,a30,a150,none,none,a45,none,a120,a135,a45,none,none,none,a30,none,none,a150,a30,none,a120,none,a45, 0.0001685,-0.0018370,-0.0028641,-0.0018686,-0.0017161,sell
2016-07-22,none,none,none,a30,a150,none,none,a45,none,none,a135,a45,none,none,none,a30,none,none,a150,a30,a150,a120,none,a45, 0.0023766, 0.0017473,-0.0032706, 0.0017473, 0.0009634,buy
2016-07-23,a30,none,none,a30,a150,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a150,a30,a150,none,none,a45, 0.0037347, 0.0014534,-0.0022844, 0.0027247, 0.0014534,buy
2016-07-24,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a150,a30,a150,none,none,a45, 0.0019300,-0.0011284,-0.0023118, 0.0019300,-0.0011284,sell
2016-07-25,a30,none,none,none,none,none,a120,none,a45,none,none,a45,none,none,none,a30,none,none,none,a30,a150,none,none,a45,-0.0003411,-0.0026037,-0.0021397,-0.0004683,-0.0026037,sell
2016-07-26,a30,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,-0.0003411,-0.0053639,-0.0048999,-0.0004683,-0.0053639,sell
2016-07-27,a30,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a45,-0.0005799,-0.0043560,-0.0045285,-0.0027847,-0.0043560,sell
2016-07-28,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0013276,-0.0041889,-0.0041170,-0.0043304,-0.0031403,sell
2016-07-29,none,a90,none,none,a135,none,a120,a60,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none, 0.0015443, 0.0012069, 0.0012069, 0.0015446, 0.0012069,buy
2016-07-30,none,a90,none,none,a135,none,none,a60,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.0000167, 0.0010087,-0.0002575,-0.0000164, 0.0010087,buy
2016-07-31,none,a90,none,none,a135,none,none,a60,a45,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.0008400,-0.0010021,-0.0010021, 0.0012341,-0.0010021,sell
2016-08-01,none,a90,none,none,a135,none,none,a60,a45,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.0008400,-0.0010021,-0.0010021, 0.0012341,-0.0010021,sell
2016-08-02,none,none,none,none,a135,none,none,a60,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.0002595,-0.0012326,-0.0012326, 0.0026485,-0.0012326,sell
2016-08-03,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,a120,none,none,none,a90,none,none,a135,none,a120,none, 0.0015437, 0.0015437, 0.0015437, 0.0026681, 0.0015437,buy
2016-08-04,none,none,a180,none,none,a90,a135,a60,none,none,a150,a30,a150,a120,none,none,none,a90,none,none,a135,none,none,none,-0.0005210,-0.0005210, 0.0002486,-0.0005210,-0.0007373,sell
2016-08-05,none,none,a180,none,none,a90,a135,none,none,none,a150,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,-0.0003733,-0.0005985,-0.0000990,-0.0005985,-0.0012735,sell
2016-08-06,none,none,a180,a0,none,a90,a135,none,none,none,a150,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,-0.0003733,-0.0005985,-0.0000990,-0.0005985,-0.0012735,sell
2016-08-07,none,none,a180,a0,none,a90,a135,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,a135,none,none,a60,-0.0017299,-0.0016762, 0.0000279,-0.0016762,-0.0015293,sell
2016-08-08,none,none,a180,a0,a120,a90,a135,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,a135,none,none,a60,-0.0015532,-0.0014591, 0.0008107,-0.0014591,-0.0014208,sell
2016-08-09,none,none,a180,a0,a120,none,none,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,none,none,none,a60, 0.0000984, 0.0011857, 0.0008095, 0.0013442, 0.0006807,buy
2016-08-10,none,none,a180,a0,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,none,a135,a60, 0.0010518, 0.0016667, 0.0026150, 0.0017652, 0.0016667,buy
2016-08-11,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,a135,a60, 0.0032345, 0.0033356, 0.0030167, 0.0020963, 0.0033356,buy
2016-08-12,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,a135,a60, 0.0032345, 0.0033356, 0.0030167, 0.0020963, 0.0033356,buy
2016-08-13,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,none,a90,a135,a60, 0.0032607, 0.0033380, 0.0023153, 0.0009832, 0.0032607,buy
2016-08-14,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,none,a90,a135,a60, 0.0035055, 0.0035828, 0.0023153, 0.0017305, 0.0037678,buy
2016-08-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,a90,a135,none, 0.0015802, 0.0027327,-0.0011191,-0.0009547, 0.0017927,buy
2016-08-16,a0,none,none,none,none,none,a150,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,a90,none,none,-0.0011431, 0.0003990,-0.0025020,-0.0017292,-0.0015688,sell
2016-08-17,a0,none,none,none,none,none,a150,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,none,none,none,-0.0012232,-0.0003124,-0.0021785,-0.0029535,-0.0016627,sell
2016-08-18,a0,none,none,none,none,none,a150,none,a30,none,none,none,none,none,a120,a45,none,none,none,a0,a120,none,none,none, 0.0001820, 0.0005649,-0.0027305,-0.0032727,-0.0022532,sell
2016-08-19,a0,none,none,none,none,none,a150,none,a30,none,none,none,a135,none,a120,a45,none,none,none,a0,a120,none,none,none,-0.0015954,-0.0014931,-0.0026780,-0.0020609,-0.0026780,sell
2016-08-20,a0,none,none,none,none,none,a150,none,a30,none,none,none,a135,none,none,a45,none,none,none,none,a120,none,none,none,-0.0014616,-0.0014616,-0.0023833,-0.0014074,-0.0025707,sell
2016-08-21,a0,none,none,none,none,none,a150,none,a30,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,-0.0020054,-0.0020054,-0.0020064,-0.0011112,-0.0018617,sell
2016-08-22,a0,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0011112,-0.0011112,-0.0011110,-0.0011112,-0.0012620,sell
2016-08-23,a0,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,-0.0004204,-0.0005366,-0.0004600,-0.0005366,-0.0007852,sell
2016-08-24,a0,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,-0.0007485,-0.0007756,-0.0007881,-0.0007756,-0.0006485,sell
2016-08-25,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,-0.0005516,-0.0014285,-0.0005514,-0.0018291,-0.0018493,sell
2016-08-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.0031421,-0.0030685,-0.0010398,-0.0040265,-0.0035807,sell
2016-08-27,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.0031421,-0.0030685,-0.0010398,-0.0040265,-0.0035807,sell
2016-08-28,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0038217,-0.0028143,-0.0026385,-0.0058390,-0.0040487,sell
2016-08-29,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.0015264,-0.0021715,-0.0018969,-0.0018969,-0.0021715,sell
2016-08-30,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.0015264,-0.0021715,-0.0018969,-0.0018969,-0.0021715,sell
2016-08-31,a0,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a135,none,a0,none,none,none,none,none,none,none, 0.0013362,-0.0010717,-0.0007971,-0.0008099,-0.0008462,sell
2016-09-01,a0,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.0033218,-0.0012887, 0.0009564, 0.0033928,-0.0012887,buy
2016-09-02,a0,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.0033218,-0.0012887, 0.0009564, 0.0033928,-0.0012887,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.0033218,-0.0012887, 0.0009564, 0.0033928,-0.0012887,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,a180,a0,a120,a90,a135,none,none,none,none,none,none,a60,none,none, 0.0036176,-0.0013066, 0.0009564, 0.0033928,-0.0013149,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,a90,a180,a0,a120,a90,none,a60,none,none,a150,none,none,a60,none,none, 0.0014434, 0.0007476,-0.0007907, 0.0018869, 0.0008970,buy
2016-09-06,a0,none,none,none,none,none,a150,none,none,a90,a180,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none, 0.0010452,-0.0036256,-0.0005853,-0.0006576,-0.0006576,sell
2016-09-07,a0,none,none,none,none,none,a150,none,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none, 0.0003141,-0.0046256,-0.0026190,-0.0013888,-0.0026912,sell
2016-09-08,none,none,none,none,none,none,a150,none,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,-0.0001646,-0.0045536,-0.0047090,-0.0047813,-0.0047813,sell
2016-09-09,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,-0.0001646,-0.0090616,-0.0092170,-0.0092893,-0.0092893,sell
2016-09-10,none,a90,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,-0.0004930,-0.0093078,-0.0093558,-0.0094291,-0.0092893,sell
2016-09-11,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,a90,none,none,a90,-0.0010260,-0.0031517,-0.0041326,-0.0030754,-0.0038770,sell
2016-09-12,none,a90,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,-0.0015442,-0.0014907, 0.0009530,-0.0015442, 0.0003522,sell
2016-09-13,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,a90,-0.0008239,-0.0006011,-0.0002372,-0.0008188,-0.0000032,sell
2016-09-14,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,a90,-0.0035691,-0.0035852,-0.0027307,-0.0034036, 0.0010651,sell
2016-09-15,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a180,a90,-0.0015818,-0.0014473,-0.0015032,-0.0020244, 0.0001556,sell
2016-09-16,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a180,a90,-0.0015818,-0.0014473,-0.0015032,-0.0020244, 0.0001556,sell
2016-09-17,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,a135,none,none,a45,a180,a90, 0.0005163, 0.0014102, 0.0014810, 0.0022696, 0.0002953,buy
2016-09-18,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a180,a90, 0.0021446, 0.0024142, 0.0037785, 0.0030218, 0.0038068,buy
2016-09-19,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a180,none, 0.0021446, 0.0024193, 0.0037785, 0.0030218, 0.0038068,buy
2016-09-20,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a180,none, 0.0020863, 0.0032360, 0.0037744, 0.0038773, 0.0037744,buy
2016-09-21,none,none,none,a0,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a180,none, 0.0020914, 0.0029203, 0.0027828, 0.0049139, 0.0027828,buy
2016-09-22,none,none,none,a0,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,none, 0.0059265, 0.0064509, 0.0063134, 0.0067512, 0.0063134,buy
2016-09-23,none,none,none,a0,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,a60,none,a45,none,none,none,none,-0.0014613,-0.0031050,-0.0030072,-0.0031050,-0.0031208,sell
2016-09-24,none,none,none,a0,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.0020329,-0.0014228,-0.0030072,-0.0014228,-0.0020129,sell
2016-09-25,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0020395,-0.0012336,-0.0012334,-0.0012336,-0.0057238,sell
2016-09-26,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0020395,-0.0012336,-0.0012334,-0.0012336,-0.0057238,sell
2016-09-27,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0020395,-0.0012336,-0.0012334,-0.0012336,-0.0057238,sell
2016-09-28,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0020395,-0.0012336,-0.0012334,-0.0012336,-0.0057238,sell
