Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-28,2,2,0,0,0,0,2,3,0,0,0,4,6,2,-0.00217664,-0.00530049,-0.00118284,-0.00180246,-0.00078064,sell
2016-12-29,2,2,0,0,0,0,3,4,0,0,0,4,6,4, 0.00013050,-0.00353700, 0.00088022,-0.00170844,-0.00143728,sell
2016-12-30,1,1,1,0,0,1,3,1,0,2,2,3,4,1,-0.00344867,-0.00226390,-0.00197322,-0.00365706,-0.00290114,sell
2016-12-31,0,1,0,1,0,4,1,0,0,1,1,-1,3,1, 0.00512538, 0.00284575, 0.00396939, 0.00372105, 0.00207005,buy
2017-01-01,0,1,0,0,0,3,2,0,0,1,1,2,5,0, 0.00528480, 0.00441267, 0.00315551, 0.00388048, 0.00424277,buy
2017-01-02,3,0,0,0,1,0,2,1,0,2,2,-1,4,2, 0.00028110,-0.00045332, 0.00157392, 0.00016634,-0.00085278,sell
2017-01-03,2,0,0,0,1,0,1,2,0,2,2,-1,2,0,-0.00061740, 0.00232187, 0.00315911, 0.00391567, 0.00304275,buy
2017-01-04,0,0,0,1,0,1,1,1,0,0,0,-3,2,1,-0.00312793,-0.00312793,-0.00331237,-0.00308531,-0.00286891,sell
2017-01-05,0,0,0,1,1,3,2,1,1,1,1,-4,3,3,-0.00315997,-0.00041796,-0.00212340,-0.00300889,-0.00341608,sell
2017-01-06,0,0,1,0,1,0,4,1,1,2,2,0,3,2, 0.00233589,-0.00173771,-0.00209372,-0.00147241, 0.00323536,sell
2017-01-07,0,2,0,0,1,0,1,3,0,0,0,1,4,0, 0.00021305, 0.00005770, 0.00034982, 0.00096182, 0.00028303,buy
2017-01-08,1,1,0,0,1,0,1,1,0,0,2,-1,4,0, 0.00250338, 0.00122169, 0.00180146, 0.00193455, 0.00284726,buy
2017-01-09,1,0,1,0,1,0,1,0,4,1,3,0,3,1, 0.00082435, 0.00522526, 0.00251475, 0.00251006,-0.00396557,buy
2017-01-10,1,0,0,1,1,0,1,0,1,1,2,-1,-1,0,-0.00220590,-0.00138079,-0.00217582,-0.00183706,-0.00154677,sell
2017-01-11,1,3,0,0,1,0,1,1,0,2,4,-1,2,2, 0.00087831, 0.00119786, 0.00095144, 0.00111077, 0.00092162,buy
2017-01-12,1,1,2,0,2,0,2,0,0,2,3,1,1,1, 0.00101641,-0.00327769,-0.00416060,-0.00396882,-0.00446723,sell
2017-01-13,1,0,1,2,0,1,1,0,0,1,-1,1,2,-3,-0.00138179,-0.00029297,-0.00199661,-0.00199661,-0.00184190,sell
2017-01-14,1,0,0,3,0,0,1,0,0,-3,2,0,-1,-3, 0.00244345, 0.00141698, 0.00249889, 0.00146594, 0.00251137,buy
2017-01-15,2,0,1,1,2,0,1,0,0,0,1,2,0,-1, 0.00232211, 0.00319262, 0.00360554, 0.00227571,-0.00050623,buy
2017-01-16,1,1,1,0,3,0,1,0,0,-1,1,2,3,-1,-0.00049043, 0.00096251,-0.00262027,-0.00256557,-0.00223179,sell
2017-01-17,1,2,0,0,1,1,1,0,0,-1,2,3,4,0,-0.00124070,-0.00080929,-0.00145675,-0.00152621,-0.00168405,sell
2017-01-18,0,1,0,2,0,1,2,0,0,0,-3,5,2,-3,-0.00346089,-0.00346089,-0.00346089,-0.00105236,-0.00346089,sell
2017-01-19,0,1,2,2,0,0,2,0,1,-3,1,4,3,-2, 0.00045006, 0.00047906,-0.00154434,-0.00203154,-0.00283973,sell
2017-01-20,0,2,2,0,0,0,1,1,1,1,2,2,3,1,-0.00002018, 0.00053884, 0.00121219, 0.00053884, 0.00038748,buy
2017-01-21,0,4,0,0,0,0,1,1,0,2,2,2,2,2, 0.00054209,-0.00233358, 0.00054209, 0.00430797, 0.00424737,buy
2017-01-22,0,1,0,0,0,0,1,2,1,2,0,1,2,0, 0.00132410, 0.00201682, 0.00104449, 0.00004166, 0.00289897,buy
2017-01-23,0,0,0,0,0,0,2,1,3,0,1,1,4,1,-0.00595602,-0.00639786,-0.00327198,-0.00203069,-0.00593500,sell
2017-01-24,0,0,0,0,0,0,2,1,2,1,0,0,4,1,-0.00532130,-0.00525247,-0.00305740,-0.00204951,-0.00525247,sell
2017-01-25,0,1,0,0,0,1,1,2,0,0,0,2,3,0, 0.00289547, 0.00027143, 0.00415844, 0.00376720, 0.00300423,buy
2017-01-26,0,0,1,0,0,0,2,3,0,0,2,1,2,0,-0.00012298,-0.00024973,-0.00030124,-0.00036157,-0.00043550,sell
2017-01-27,1,0,0,1,0,1,3,2,0,0,3,-3,4,2, 0.00381042, 0.00381042, 0.00377667, 0.00409430, 0.00295341,buy
2017-01-28,1,0,0,0,0,1,3,0,0,2,1,0,4,2, 0.00241235,-0.00019064, 0.00016195,-0.00032423,-0.00019064,sell
2017-01-29,0,0,1,0,1,2,1,0,0,1,0,0,2,1, 0.00273495, 0.00269648, 0.00290118,-0.00018294, 0.00287312,buy
2017-01-30,1,0,1,0,1,2,1,0,0,1,2,0,3,0,-0.00217924,-0.00183883,-0.00204154,-0.00234940,-0.00250940,sell
2017-01-31,2,0,1,0,0,0,2,0,0,2,0,1,4,2,-0.00032406,-0.00464642,-0.00405811,-0.00450716, 0.00088300,sell
2017-02-01,2,0,1,1,0,1,1,1,0,2,1,-2,2,2,-0.00007326, 0.00017332,-0.00069801,-0.00105343,-0.00058449,sell
2017-02-02,0,0,2,0,0,1,3,1,0,0,4,2,2,1, 0.00363767, 0.00544587,-0.00030689, 0.00149933, 0.00154402,buy
2017-02-03,0,1,0,0,0,2,3,1,1,1,2,2,3,3,-0.00092652,-0.00068093,-0.00192097, 0.00151921,-0.00053590,sell
2017-02-04,0,0,0,0,0,0,4,1,1,2,2,0,3,2, 0.00242860, 0.00053128, 0.00036197, 0.00104226, 0.00215371,buy
2017-02-05,0,0,0,1,0,0,2,2,2,0,3,-2,2,0,-0.00233809,-0.00233809,-0.00245457,-0.00144991,-0.00233809,sell
2017-02-06,0,1,0,1,0,0,2,0,1,0,3,-3,4,0,-0.00094028,-0.00226098,-0.00094028,-0.00025634,-0.00094028,sell
2017-02-07,0,1,1,1,0,0,1,2,2,1,2,-3,3,1,-0.00370698,-0.00370698,-0.00373931,-0.00323092,-0.00366898,sell
2017-02-08,0,1,1,3,0,0,2,1,1,1,3,-4,-1,0, 0.00018258,-0.00161819,-0.00028348, 0.00022088,-0.00048177,sell
2017-02-09,0,2,1,2,0,1,1,1,0,2,1,-5,2,2, 0.00528731, 0.00236033,-0.00059154, 0.00248514,-0.00059154,buy
2017-02-10,0,1,1,3,1,0,1,1,0,2,-3,-6,1,1, 0.00033159, 0.00472830, 0.00452604, 0.00465667, 0.00452604,buy
2017-02-11,1,0,2,3,1,0,1,1,0,1,0,-4,1,-2, 0.00007776,-0.00049204,-0.00035784,-0.00023905,-0.00038941,sell
2017-02-12,1,0,0,4,1,1,1,1,0,-3,0,-4,2,-3, 0.00080431, 0.00009730, 0.00019677, 0.00022134, 0.00170018,buy
2017-02-13,0,0,0,2,0,2,1,2,0,0,1,-2,-1,0, 0.00103371, 0.00144873, 0.00170300, 0.00132197, 0.00064480,buy
2017-02-14,0,0,1,1,2,2,0,2,0,-1,-2,1,1,-1, 0.00004280,-0.00153262, 0.00022614,-0.00012392,-0.00125243,sell
2017-02-15,0,1,2,0,1,2,1,1,0,-1,3,2,3,0, 0.00112508, 0.00354684, 0.00351796, 0.00383503, 0.00106268,buy
2017-02-16,0,2,1,1,0,2,0,2,0,0,5,0,2,-3,-0.00206390,-0.00364316,-0.00382172,-0.00333207,-0.00368062,sell
2017-02-17,0,1,0,2,0,1,0,1,0,-3,3,0,0,-3, 0.00241634,-0.00157300,-0.00158362,-0.00125840,-0.00169916,sell
2017-02-18,0,0,2,0,0,1,0,1,2,1,1,1,1,1,-0.00045423, 0.00013021,-0.00022822,-0.00049677,-0.00045978,sell
2017-02-19,0,2,1,0,0,1,0,1,3,3,2,1,1,2,-0.00298817,-0.00255380,-0.00311535,-0.00245067,-0.00256823,sell
2017-02-20,0,1,0,0,0,1,0,1,0,2,1,0,0,0, 0.00088894, 0.00109884, 0.00276303, 0.00109884, 0.00040538,buy
2017-02-21,0,1,0,0,0,1,0,1,0,0,1,2,0,0,-0.00000471, 0.00025986, 0.00086879, 0.00023316,-0.00170131,buy
2017-02-22,0,0,1,0,0,1,2,1,2,1,1,1,2,3,-0.00032521,-0.00013349,-0.00004160, 0.00017059,-0.00024320,sell
2017-02-23,0,0,1,1,0,2,3,0,1,1,3,-2,3,2, 0.00266755, 0.00137274, 0.00024014, 0.00022386, 0.00008562,buy
2017-02-24,0,0,0,1,0,3,1,1,0,0,2,-3,1,2,-0.00194772,-0.00093444, 0.00093220,-0.00185659, 0.00062000,sell
2017-02-25,0,0,0,0,1,1,2,1,0,0,1,-1,0,4, 0.00113669, 0.00063291, 0.00049622, 0.00054976, 0.00215855,buy
2017-02-26,2,0,0,0,2,2,3,0,0,2,3,-2,2,5, 0.00070611, 0.00019553, 0.00059175,-0.00016459, 0.00003702,buy
2017-02-27,1,0,0,0,1,3,0,0,0,1,3,-1,0,1,-0.00195908,-0.00195137,-0.00101831,-0.00053492,-0.00049472,sell
2017-02-28,1,0,0,1,1,4,0,0,0,0,2,-4,2,2,-0.00050878, 0.00059018, 0.00076318,-0.00153806, 0.00102640,buy
2017-03-01,2,0,1,0,1,4,3,0,0,4,4,0,4,2,-0.00188355, 0.00231482, 0.00229378, 0.00180787, 0.00073268,buy
2017-03-02,3,1,0,0,0,2,3,1,0,4,5,2,5,0,-0.00151021, 0.00445768,-0.00108638, 0.00256853, 0.00388059,buy
2017-03-03,2,0,0,0,0,5,1,2,0,3,3,0,3,2, 0.00244659, 0.00257957, 0.00257957, 0.00376210, 0.00257957,buy
2017-03-04,2,0,0,0,0,4,2,0,1,3,3,1,3,3, 0.00006548, 0.00046795, 0.00294880, 0.00013229,-0.00064600,buy
2017-03-05,2,0,0,0,0,3,2,1,2,4,4,0,4,1, 0.00128875, 0.00175981, 0.00090443, 0.00108206, 0.00164551,buy
2017-03-06,2,0,0,0,0,3,1,2,0,2,3,0,3,1,-0.00178499,-0.00191544,-0.00222271,-0.00325570,-0.00299482,sell
2017-03-07,1,2,0,0,0,1,1,0,1,0,3,2,4,1, 0.00183301, 0.00103567, 0.00128619, 0.00119557, 0.00093932,buy
2017-03-08,1,1,2,0,0,2,1,0,1,1,2,3,5,0, 0.00378199, 0.00433715, 0.00292129, 0.00424882, 0.00120155,buy
2017-03-09,1,1,1,2,0,2,0,0,0,0,-2,1,0,2, 0.00142560, 0.00015556, 0.00181221, 0.00139871, 0.00142560,buy
2017-03-10,2,1,1,1,0,1,0,0,0,2,1,2,-1,1, 0.00197432, 0.00144928, 0.00154578, 0.00258043, 0.00197432,buy
2017-03-11,2,1,1,1,1,1,0,0,0,3,0,2,2,-3, 0.00034184,-0.00124116, 0.00088403,-0.00166646,-0.00374516,sell
2017-03-12,0,0,1,1,2,1,0,0,0,1,0,0,-1,-3,-0.00016603, 0.00006686, 0.00073204, 0.00298472,-0.00028460,buy
2017-03-13,0,0,0,3,1,3,0,0,0,-2,-2,-2,0,-1,-0.00384282,-0.00333165,-0.00301657,-0.00127453,-0.00333165,sell
2017-03-14,0,0,0,3,1,2,1,0,0,1,-2,-1,-3,-1, 0.00052808,-0.00032975, 0.00026009,-0.00010881,-0.00007764,sell
2017-03-15,0,0,1,2,1,2,0,1,0,0,2,-3,-3,0,-0.00130872,-0.00089804,-0.00073991,-0.00082590,-0.00013664,sell
2017-03-16,1,1,1,2,1,2,0,1,0,0,3,-3,1,-1,-0.00637226,-0.00625350,-0.00638185,-0.00625350,-0.00625350,sell
2017-03-17,1,1,1,0,0,2,0,0,0,1,1,0,2,3,-0.00267685,-0.00144017,-0.00310113,-0.00379301,-0.00284461,sell
2017-03-18,1,2,0,1,0,4,0,0,2,-1,3,1,2,4,-0.00195580,-0.00148430,-0.00115444,-0.00186994,-0.00104588,sell
2017-03-19,1,1,1,0,0,2,0,0,1,2,2,0,0,4,-0.00391884,-0.00041703,-0.00361793,-0.00396424,-0.00310376,sell
2017-03-20,1,1,1,0,0,2,0,0,1,2,1,2,1,2,-0.00279997, 0.00119798,-0.00107492,-0.00112753,-0.00163477,sell
2017-03-21,0,2,2,0,0,2,0,1,1,3,1,4,0,1,-0.00107319,-0.00093897, 0.00037263,-0.00124248,-0.00010926,sell
2017-03-22,1,0,2,0,0,1,1,0,0,1,2,2,2,0,-0.00395177,-0.00336015,-0.00280842, 0.00124298,-0.00300169,sell
2017-03-23,1,0,1,1,0,2,1,2,1,2,3,-2,2,0, 0.00021907, 0.00189508, 0.00140793, 0.00020763, 0.00171290,buy
2017-03-24,1,0,1,0,0,1,2,0,1,1,1,1,4,2,-0.00113488,-0.00157673,-0.00099823,-0.00141045,-0.00136436,sell
2017-03-25,1,0,0,1,1,2,0,0,0,0,0,-4,3,1,-0.00003213,-0.00195030, 0.00050223,-0.00302630, 0.00198076,sell
2017-03-26,2,0,0,1,0,1,0,1,0,0,2,-3,3,0, 0.00120739, 0.00101039,-0.00414354,-0.00345010, 0.00120739,buy
2017-03-27,3,0,0,2,0,0,2,0,0,2,2,-6,4,2,-0.00402991,-0.00402041,-0.00148393,-0.00427229,-0.00330697,sell
2017-03-28,2,0,1,1,0,2,1,0,0,1,3,-2,2,2,-0.00051395,-0.00008631, 0.00000562,-0.00107300, 0.00025287,sell
2017-03-29,0,1,0,1,0,1,3,0,0,2,4,-1,0,1, 0.00160274, 0.00288906, 0.00228669, 0.00263887, 0.00273801,buy
2017-03-30,1,1,0,1,0,3,3,1,0,4,2,-1,1,4, 0.00244186, 0.00267136, 0.00035363, 0.00008130, 0.00267136,buy
2017-03-31,0,1,0,1,0,1,3,1,1,2,2,0,2,1, 0.00361278, 0.00084101, 0.00067411, 0.00386813, 0.00446902,buy
2017-04-01,0,1,0,1,0,2,2,1,1,3,3,-1,0,1, 0.00123831, 0.00228066,-0.00240737, 0.00024014, 0.00080813,buy
2017-04-02,0,1,0,1,0,2,2,1,1,5,0,-1,0,2,-0.00217467,-0.00085630,-0.00217467,-0.00220961,-0.00220961,sell
2017-04-03,0,2,0,1,0,1,3,2,1,4,2,1,1,1, 0.00182862,-0.00081695,-0.00195286,-0.00068580, 0.00184100,sell
2017-04-04,0,2,1,1,0,1,1,1,1,0,1,2,1,2,-0.00316565,-0.00256900,-0.00312967,-0.00355680,-0.00223500,sell
2017-04-05,0,3,1,2,0,1,0,0,0,0,-3,0,2,3, 0.00178439, 0.00094106, 0.00094106, 0.00088497, 0.00080418,buy
2017-04-06,0,2,1,3,0,0,0,0,1,1,-3,-1,2,-2, 0.00130951,-0.00032638,-0.00032638, 0.00044222,-0.00086790,sell
2017-04-07,1,0,1,2,1,0,0,0,0,0,-1,-1,1,-3, 0.00047549, 0.00137273, 0.00044703,-0.00038861,-0.00038861,buy
2017-04-08,0,1,0,1,1,0,0,0,0,2,-1,0,-3,0, 0.00010712, 0.00092460, 0.00041210,-0.00014200, 0.00091581,buy
2017-04-09,0,1,1,0,1,1,0,0,0,3,0,1,0,-1, 0.00113544, 0.00074736,-0.00041196, 0.00113544,-0.00125502,buy
2017-04-10,0,0,1,1,1,0,1,0,0,1,-3,2,-1,0, 0.00315609, 0.00352802, 0.00203331, 0.00249386, 0.00377488,buy
2017-04-11,0,0,1,2,1,0,1,1,0,-3,1,2,-1,-3,-0.00376933,-0.00376933,-0.00345752,-0.00384295,-0.00368093,sell
2017-04-12,0,1,2,0,0,0,0,2,0,0,3,0,0,1,-0.00143668,-0.00294500,-0.00329166,-0.00225986, 0.00137344,sell
2017-04-13,0,2,1,1,1,1,0,1,0,-1,2,0,-2,3,-0.00223174,-0.00257222,-0.00223174,-0.00223174,-0.00236668,sell
2017-04-14,0,2,0,1,1,1,0,1,1,-1,0,3,-2,2,-0.00108170,-0.00083080,-0.00251707,-0.00154758,-0.00203122,sell
2017-04-15,0,1,1,0,0,1,0,1,1,0,1,2,2,0, 0.00160097,-0.00163080,-0.00076262,-0.00163080,-0.00030246,sell
2017-04-16,0,3,0,1,0,1,0,1,1,-3,0,4,3,1,-0.00220022,-0.00356098,-0.00176045,-0.00349536,-0.00211443,sell
2017-04-17,1,2,1,0,0,1,0,2,0,1,0,4,3,0,-0.00267308,-0.00132704,-0.00108105,-0.00135515,-0.00334414,sell
2017-04-18,1,1,2,0,0,2,1,2,0,2,2,3,3,0, 0.00250145, 0.00374913, 0.00026604, 0.00307129,-0.00065628,buy
2017-04-19,1,2,0,1,0,2,2,2,1,3,4,-1,4,0,-0.00093763,-0.00063451,-0.00067914,-0.00063451, 0.00055748,sell
2017-04-20,1,1,0,1,0,4,2,1,0,1,3,-1,3,3, 0.00668242, 0.00449448, 0.00379090, 0.00331462, 0.00402702,buy
2017-04-21,1,1,0,1,1,3,1,2,1,2,2,-2,2,2,-0.00065360,-0.00170767,-0.00046593,-0.00326323,-0.00081078,sell
2017-04-22,2,1,0,1,1,2,2,2,1,2,4,-2,4,1, 0.00128310, 0.00018185, 0.00124885, 0.00038450, 0.00181196,buy
2017-04-23,2,1,0,2,0,2,2,1,0,1,4,-4,2,3, 0.00231058, 0.00194846, 0.00146366,-0.00250229, 0.00198395,buy
2017-04-24,1,1,1,2,0,3,1,1,0,0,3,-3,1,3, 0.00172176, 0.00248529, 0.00219044,-0.00131146, 0.00162587,buy
2017-04-25,0,1,1,1,0,3,3,0,0,2,5,0,0,2,-0.00140053,-0.00094982,-0.00027072,-0.00106846,-0.00066128,sell
2017-04-26,1,1,0,1,0,3,3,1,0,1,4,-1,2,4, 0.00420326, 0.00557898, 0.00213815, 0.00124371, 0.00553379,buy
2017-04-27,0,0,0,1,0,0,2,2,1,0,2,-2,0,2,-0.00113195,-0.00108553,-0.00118214,-0.00027453,-0.00056667,sell
2017-04-28,1,0,0,1,0,1,0,1,2,2,1,-2,1,0,-0.00126089, 0.00041038,-0.00118814, 0.00037915,-0.00260164,sell
2017-04-29,0,0,0,1,0,0,1,1,2,0,1,-3,2,1,-0.00057318, 0.00086331,-0.00126679,-0.00060971, 0.00086331,buy
2017-04-30,0,1,0,1,0,1,2,2,1,3,2,-1,0,1, 0.00007962,-0.00075740,-0.00148214,-0.00070152, 0.00007962,sell
2017-05-01,0,1,1,1,0,1,3,1,0,4,3,0,0,0, 0.00016362, 0.00028795, 0.00007423,-0.00021713, 0.00028795,buy
2017-05-02,0,1,1,2,0,1,1,1,1,2,-2,-2,1,2, 0.00300064, 0.00247036,-0.00018163, 0.00109514, 0.00153702,buy
2017-05-03,0,0,1,2,0,0,1,0,1,2,-3,-3,1,1, 0.00063107, 0.00165071,-0.00008025,-0.00082854, 0.00083787,buy
2017-05-04,1,0,0,1,0,0,1,0,1,3,0,2,0,-3, 0.00091095,-0.00393002,-0.00385822,-0.00034612,-0.00385822,sell
2017-05-05,0,1,0,0,1,0,1,0,1,3,-1,0,2,0,-0.00124449,-0.00262324,-0.00309563,-0.00393294,-0.00331362,sell
2017-05-06,0,0,1,0,1,1,2,0,0,2,0,1,3,-1, 0.00091894, 0.00053489,-0.00007014, 0.00055476,-0.00019293,buy
2017-05-07,0,1,1,2,1,0,3,0,0,4,-3,2,0,-1, 0.00250143, 0.00204293, 0.00207689, 0.00264507, 0.00207689,buy
2017-05-08,0,0,2,2,0,0,3,1,0,3,-2,2,-1,0, 0.00249737, 0.00299802, 0.00316702, 0.00365394, 0.00297982,buy
2017-05-09,0,0,2,1,0,0,2,1,0,3,1,0,2,-3, 0.00357882, 0.00315840, 0.00315840, 0.00324611, 0.00098766,buy
2017-05-10,0,1,1,2,1,0,3,0,0,-1,4,0,1,-2, 0.00194315, 0.00235889, 0.00258937, 0.00152671, 0.00075157,buy
2017-05-11,0,1,1,0,1,0,3,0,1,2,2,3,1,1, 0.00056893, 0.00063643, 0.00069200, 0.00020941, 0.00120431,buy
2017-05-12,0,2,0,0,1,0,3,0,1,1,3,2,2,2,-0.00098328, 0.00003921,-0.00039421,-0.00045052, 0.00164696,buy
2017-05-13,0,2,0,1,1,0,3,0,1,1,3,4,-1,0, 0.00002392, 0.00009667, 0.00061999,-0.00011921, 0.00024839,buy
2017-05-14,0,2,1,0,0,0,3,0,1,2,2,4,3,1, 0.00168897, 0.00177390,-0.00021539, 0.00178810, 0.00136348,buy
2017-05-15,0,1,2,1,0,0,3,1,1,-1,2,3,3,1,-0.00322958,-0.00102183,-0.00395274,-0.00180167,-0.00402226,sell
2017-05-16,0,2,2,1,0,1,4,0,0,3,5,0,4,0, 0.00193784, 0.00099539, 0.00039033, 0.00010560, 0.00014145,buy
2017-05-17,0,1,2,0,0,2,3,1,0,3,4,3,2,0,-0.00293577, 0.00008855,-0.00576829,-0.00541638,-0.00604438,sell
2017-05-18,0,2,1,0,1,2,4,1,1,4,4,2,3,2,-0.00387812,-0.00221893,-0.00268530,-0.00276326,-0.00298931,sell
2017-05-19,1,0,1,0,1,1,3,0,1,2,3,0,3,2, 0.00132344, 0.00035227,-0.00114992,-0.00292475, 0.00054861,sell
2017-05-20,1,0,1,0,0,2,2,0,1,3,3,1,2,1,-0.00325736,-0.00005031,-0.00166880,-0.00205700,-0.00257722,sell
2017-05-21,0,0,1,1,0,1,2,1,0,2,1,-2,2,0, 0.00401790, 0.00274851, 0.00138145, 0.00284635, 0.00138145,buy
2017-05-22,1,0,2,0,0,2,3,1,0,2,2,2,4,2,-0.00138630,-0.00036447,-0.00092861,-0.00019379,-0.00132768,sell
2017-05-23,0,1,0,0,0,2,4,1,0,4,3,2,3,0,-0.00209443,-0.00102121,-0.00271943,-0.00218247,-0.00224826,sell
2017-05-24,0,0,0,0,0,2,3,1,0,5,0,0,2,1,-0.00024218,-0.00044192, 0.00211371,-0.00014901, 0.00273069,buy
2017-05-25,1,0,0,0,0,1,3,0,1,3,0,1,4,2, 0.00061237,-0.00051582,-0.00051615, 0.00005929,-0.00092291,sell
2017-05-26,2,0,0,0,0,0,2,2,1,4,1,0,4,0,-0.00125454,-0.00045919,-0.00029931, 0.00020694,-0.00179356,sell
2017-05-27,1,0,0,0,0,1,1,3,0,2,0,0,3,0, 0.00015543, 0.00030436, 0.00062982, 0.00035861,-0.00112541,buy
2017-05-28,0,1,0,0,0,1,3,1,1,0,2,2,5,1,-0.00147835,-0.00144897,-0.00142978, 0.00057735,-0.00147343,sell
2017-05-29,0,0,1,0,0,2,2,2,1,1,1,1,4,1, 0.00085607, 0.00045525, 0.00000815, 0.00096133, 0.00034099,buy
2017-05-30,0,0,0,1,0,0,2,3,0,2,-3,0,2,0,-0.00039049,-0.00169800,-0.00058472,-0.00089951,-0.00175180,sell
2017-05-31,1,1,0,0,0,0,1,2,0,0,0,2,2,2,-0.00082103,-0.00022554,-0.00081478,-0.00098032, 0.00092350,sell
2017-06-01,0,1,1,0,1,0,1,1,1,0,-1,2,3,1, 0.00263013, 0.00172547, 0.00288198, 0.00172547, 0.00167037,buy
2017-06-02,0,1,0,1,1,1,2,1,1,1,1,3,2,-3, 0.00130195, 0.00039248, 0.00130195, 0.00155585,-0.00008965,buy
2017-06-03,0,2,0,1,0,1,3,1,1,1,-1,5,4,0, 0.00082526, 0.00085504, 0.00060336, 0.00077326, 0.00166445,buy
2017-06-04,0,2,0,1,0,1,3,1,1,0,-1,5,4,1,-0.00074365,-0.00102177,-0.00113989,-0.00070695, 0.00209204,sell
2017-06-05,0,2,2,0,1,2,2,2,1,3,3,3,3,0,-0.00043585, 0.00207525,-0.00314442, 0.00400208,-0.00035319,buy
2017-06-06,0,2,1,1,0,2,2,1,1,2,4,3,-1,1,-0.00083699,-0.00071573,-0.00218644,-0.00103781,-0.00082035,sell
2017-06-07,0,1,1,3,0,2,2,1,2,-1,2,4,-1,-2,-0.00464647,-0.00398480,-0.00309483,-0.00454085,-0.00454085,sell
2017-06-08,0,0,0,2,0,2,2,1,2,-2,3,1,2,-2, 0.00231362, 0.00294436, 0.00267276, 0.00250434, 0.00242208,buy
2017-06-09,0,0,1,0,1,2,1,1,1,1,1,0,1,2, 0.00241740, 0.00129147, 0.00202827, 0.00269852, 0.00205569,buy
2017-06-10,0,2,0,0,1,2,1,1,0,0,0,2,2,3, 0.00261611, 0.00219319, 0.00198106, 0.00194153, 0.00195423,buy
2017-06-11,0,1,1,0,1,0,1,2,0,-1,0,1,2,2,-0.00030449,-0.00014121,-0.00086529,-0.00067823,-0.00014087,sell
2017-06-12,0,0,0,2,0,0,2,1,1,0,3,-3,-1,0,-0.00009091,-0.00054688, 0.00009826, 0.00117941,-0.00051576,sell
2017-06-13,0,0,1,2,0,1,2,1,2,-3,4,-3,3,1,-0.00184594,-0.00241784,-0.00218257,-0.00001871,-0.00184594,sell
2017-06-14,0,1,1,0,1,1,1,1,1,1,2,-1,4,0, 0.00031209,-0.00131599,-0.00178863,-0.00142396,-0.00104724,sell
2017-06-15,0,2,1,0,1,0,1,2,1,3,1,-1,4,0,-0.00080946,-0.00393912,-0.00274351,-0.00263524,-0.00304781,sell
2017-06-16,1,1,0,0,0,0,1,2,0,2,2,0,2,0, 0.00424483, 0.00362427, 0.00370729, 0.00351158, 0.00328503,buy
2017-06-17,0,0,0,1,0,0,2,2,1,0,0,-3,3,2,-0.00167539,-0.00167582,-0.00167582, 0.00042534,-0.00139898,sell
2017-06-18,1,0,1,0,0,2,1,3,1,1,1,1,4,1, 0.00001481,-0.00019424,-0.00252658,-0.00030657, 0.00046143,buy
2017-06-19,1,1,0,0,0,1,3,3,0,0,3,2,4,2,-0.00456677,-0.00290214,-0.00116810,-0.00240283,-0.00165585,sell
2017-06-20,2,0,0,0,0,0,4,5,0,0,2,0,6,4, 0.00189368, 0.00054813, 0.00191300, 0.00132212, 0.00132212,buy
2017-06-21,2,0,0,0,0,1,4,3,1,2,0,1,7,4,-0.00003519,-0.00022530, 0.00035546,-0.00003519,-0.00003519,sell
2017-06-22,1,0,0,0,0,3,2,1,1,1,1,0,5,3, 0.00027006,-0.00052865, 0.00014707,-0.00052865, 0.00108931,buy
2017-06-23,2,0,0,0,0,1,3,2,1,0,1,0,6,5,-0.00022773,-0.00059497,-0.00060812,-0.00040588,-0.00026575,sell
2017-06-24,3,1,0,0,0,0,4,0,0,2,2,2,6,4, 0.00019494,-0.00003715, 0.00186906, 0.00162562, 0.00083491,buy
2017-06-25,1,1,1,0,0,1,2,1,0,2,3,3,2,0,-0.00008661,-0.00102241,-0.00055281, 0.00064571, 0.00002507,sell
2017-06-26,1,1,1,1,0,2,2,0,0,3,0,2,3,0,-0.00258581,-0.00145073,-0.00149826,-0.00181668,-0.00152046,sell
2017-06-27,2,1,0,1,0,1,4,0,1,5,-1,4,4,1, 0.00305154, 0.00195254, 0.00290264, 0.00226342, 0.00275058,buy
2017-06-28,2,1,0,0,1,0,3,1,0,4,1,4,2,0, 0.00163131, 0.00157291, 0.00129361, 0.00086516, 0.00130552,buy
2017-06-29,1,2,0,0,1,1,1,1,1,2,1,2,2,2,-0.00157744,-0.00140766,-0.00229324,-0.00178620,-0.00140766,sell
2017-06-30,1,1,1,0,0,1,1,0,2,2,0,2,3,3,-0.00291539,-0.00302341,-0.00296439,-0.00291539,-0.00291539,sell
2017-07-01,1,0,1,1,0,0,2,0,3,3,-3,3,3,1, 0.00221944, 0.00130828, 0.00298841, 0.00172960, 0.00137544,buy
2017-07-02,0,0,1,1,0,1,1,1,1,0,1,2,2,-3,-0.00324294,-0.00271026,-0.00417763,-0.00212948,-0.00354986,sell
2017-07-03,0,2,0,0,0,1,1,1,1,0,2,2,4,0, 0.00262222, 0.00287586, 0.00262222, 0.00134866, 0.00176139,buy
