Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-20,1,1,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0074692,-0.00746918,-0.00342682,-0.0041016,-0.00830240,sell
2017-03-21,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104022,-0.01017247,-0.00898171,-0.0089817,-0.01031763,sell
2017-03-22,0,0,0,0,1,1,0,3,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0003669, 0.00009279,-0.00036686,-0.0003772,-0.00003290,sell
2017-03-23,0,0,0,1,1,1,0,2,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020822,-0.00039388,-0.00532661,-0.0054852,-0.00039388,sell
2017-03-24,1,0,0,1,2,0,1,2,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0016426,-0.00794033,-0.00689144,-0.0045026,-0.00681537,sell
2017-03-25,0,1,0,1,0,2,1,1,1,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.0098593,-0.01019974,-0.01095522,-0.0038944,-0.00382593,sell
2017-03-26,0,0,1,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0056037,-0.00358825,-0.00327523,-0.0004794,-0.00420540,sell
2017-03-27,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0037768, 0.00299454, 0.00065805,-0.0014185, 0.00088743,buy
2017-03-28,0,0,0,1,2,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0032937, 0.00633726, 0.00686478, 0.0062958, 0.00602619,buy
2017-03-29,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0039137,-0.00155627,-0.00145261,-0.0059242,-0.00102606,sell
2017-03-30,1,0,1,0,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0018903,-0.00397464,-0.00212998,-0.0041038,-0.00422571,sell
2017-03-31,1,2,1,0,2,2,0,0,0,0,1,0,0,2,0,0,2,1,0,0,1,0,0,0,1,0,0,0, 0.0049752, 0.00370947, 0.00497519, 0.0044409, 0.00323698,buy
2017-04-01,1,2,1,0,2,2,0,1,0,0,0,0,0,2,1,1,2,1,0,0,1,0,0,0,1,0,0,0, 0.0028537, 0.00340132, 0.00187273, 0.0022796, 0.00290065,buy
2017-04-02,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0027390,-0.00035397,-0.00273899,-0.0016609,-0.00519267,sell
2017-04-03,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0024344,-0.00652144,-0.00271360,-0.0017068,-0.00271360,sell
2017-04-04,0,1,0,1,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0008809,-0.00056652,-0.00035970, 0.0007381, 0.00151989,buy
2017-04-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072602, 0.00994158, 0.00837045, 0.0092078, 0.00704042,buy
2017-04-06,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0020031,-0.00350030,-0.00268591,-0.0033968,-0.00491157,sell
2017-04-07,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0034852,-0.00338329, 0.00130429,-0.0026684,-0.00135652,buy
2017-04-08,2,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0, 0.0017885, 0.00255956, 0.00268044, 0.0025049, 0.00178848,buy
2017-04-09,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0056872,-0.00703619,-0.00847048,-0.0037306,-0.00692659,sell
2017-04-10,0,1,1,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0004824, 0.00159479, 0.00161748, 0.0012547,-0.00380969,buy
2017-04-11,0,1,1,1,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0051168,-0.00416921,-0.00162924,-0.0036480,-0.00411162,sell
2017-04-12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0022255,-0.00258096,-0.00312016,-0.0038839,-0.00134291,sell
2017-04-13,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0002644, 0.00132927,-0.00026437,-0.0006596,-0.00026437,sell
2017-04-14,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.0050919, 0.00671527,-0.00249130,-0.0048963,-0.00517973,sell
2017-04-15,0,1,0,0,2,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0067073,-0.00671765,-0.00820672,-0.0076717,-0.00586382,sell
2017-04-16,1,0,1,0,2,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.0046508,-0.00515030,-0.00360889,-0.0024687,-0.00168189,sell
2017-04-17,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0040469, 0.00439304, 0.00786406, 0.0074238, 0.00721942,buy
2017-04-18,0,1,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0014554,-0.00350321,-0.00390781,-0.0037323,-0.00367115,sell
2017-04-19,1,0,0,0,2,2,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0000377, 0.00057690, 0.00081536, 0.0005348,-0.00010645,buy
2017-04-20,1,0,0,0,4,2,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0006712, 0.00414287, 0.00318488, 0.0006712, 0.00251930,buy
2017-04-21,0,1,0,0,3,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0001936, 0.00264669,-0.00372258,-0.0001936, 0.00201660,buy
2017-04-22,0,1,1,0,2,3,0,1,0,1,1,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0043366,-0.00382256,-0.00433661,-0.0044414,-0.00433661,sell
2017-04-23,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0003316,-0.00113923,-0.00269488, 0.0000537,-0.00159101,sell
2017-04-24,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000651, 0.00006514,-0.00012640,-0.0032201,-0.00282574,sell
2017-04-25,0,0,0,1,1,3,0,1,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0004612, 0.00205182, 0.00147343, 0.0018781,-0.00075758,buy
2017-04-26,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006516, 0.00110883, 0.00317265, 0.0026290, 0.00176424,buy
2017-04-27,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0059104,-0.00618940,-0.00500528,-0.0069887,-0.00658531,sell
2017-04-28,0,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0014563, 0.00024819, 0.00030386, 0.0089461, 0.00261543,sell
2017-04-29,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0061530,-0.00733506,-0.00877559,-0.0098320,-0.00722150,sell
2017-04-30,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042211,-0.00519688,-0.00856294,-0.0028481,-0.00189599,sell
2017-05-01,1,1,0,1,0,1,1,2,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.0025919,-0.00473818,-0.00304223,-0.0021930,-0.00304223,sell
2017-05-02,0,1,0,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020555, 0.00620698, 0.00142507, 0.0039565, 0.00181260,buy
2017-05-03,1,0,3,0,0,1,2,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0027300, 0.00040232, 0.00025601, 0.0025254,-0.00209588,buy
2017-05-04,1,1,1,0,0,2,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0044032, 0.00122681,-0.00476538, 0.0037244,-0.00110546,buy
2017-05-05,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0020468,-0.00067222, 0.00032920, 0.0019125, 0.00142863,buy
2017-05-06,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0072167, 0.00071206,-0.00280217, 0.0077329, 0.00291902,buy
2017-05-07,2,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0011739, 0.00253318,-0.00056952, 0.0025023,-0.00146668,sell
2017-05-08,1,2,1,1,0,1,0,1,0,1,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0, 0.0035068, 0.00033033, 0.00108698, 0.0021691, 0.00058192,buy
2017-05-09,1,2,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0109843,-0.00843234,-0.00679684,-0.0064837,-0.00674019,sell
2017-05-10,2,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0002030, 0.00893810, 0.00144235, 0.0084305, 0.00070268,sell
2017-05-11,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0033906,-0.00547439,-0.00438582,-0.0050551,-0.00263778,sell
2017-05-12,0,1,0,1,0,2,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0027978, 0.00402947, 0.00580272, 0.0035348, 0.00262868,buy
2017-05-13,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0009008, 0.00249222, 0.00594751, 0.0024922, 0.00250848,buy
2017-05-14,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0057287, 0.00500020, 0.00636066, 0.0077255, 0.00821582,buy
2017-05-15,0,0,1,0,1,2,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0035934,-0.00141903,-0.00672311,-0.0023559,-0.00235592,sell
2017-05-16,0,1,0,0,1,3,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0029675,-0.00091323,-0.00424713,-0.0011917, 0.00083815,sell
2017-05-17,1,2,0,1,3,2,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.0036078,-0.00410181,-0.00135983,-0.0013791,-0.00129944,buy
2017-05-18,2,2,0,1,4,1,1,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1,0,0, 0.0032000, 0.00317710, 0.00264242, 0.0033847, 0.00363647,buy
2017-05-19,0,2,0,1,2,3,1,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,1,1,0,1,0,0, 0.0106382, 0.01006552, 0.01163333, 0.0111502, 0.01332285,buy
2017-05-20,0,1,1,1,1,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0046546, 0.00364874, 0.00302439, 0.0029901, 0.00299005,buy
2017-05-21,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0107383, 0.00994593, 0.00860128, 0.0089771, 0.00723712,buy
2017-05-22,0,0,0,1,2,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0021302, 0.00424275, 0.00157878, 0.0021302, 0.00311801,buy
2017-05-23,0,1,0,0,0,3,1,1,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0008852, 0.00088516, 0.00088516,-0.0001213, 0.00128703,buy
2017-05-24,1,1,1,0,1,2,1,1,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0000542, 0.00307244, 0.00076883,-0.0000542,-0.00059770,buy
2017-05-25,0,3,0,0,2,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0005698, 0.00115344,-0.00086324,-0.0034892,-0.00203265,sell
2017-05-26,1,1,2,0,0,1,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0037601,-0.00543801,-0.00724251,-0.0071147,-0.01495487,sell
2017-05-27,0,1,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0070864,-0.00555576,-0.00696804,-0.0069680,-0.00499317,sell
2017-05-28,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0027877, 0.00299355, 0.00490526, 0.0037295, 0.00384619,buy
2017-05-29,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0042539, 0.00481217, 0.00421202, 0.0047720, 0.00496410,buy
2017-05-30,1,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0027236,-0.00281857, 0.01260950,-0.0027236,-0.00110436,sell
2017-05-31,2,1,1,0,0,2,1,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,-0.0019716,-0.00055151,-0.00197158,-0.0001184,-0.00032220,sell
2017-06-01,2,2,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.0080222, 0.00842050, 0.00715466, 0.0077895, 0.00765952,buy
2017-06-02,2,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1, 0.0047427, 0.00460836, 0.00453482, 0.0089960, 0.00688377,buy
2017-06-03,1,0,0,0,0,2,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0044588,-0.00381185,-0.00472599,-0.0041981,-0.00445881,sell
2017-06-04,1,1,1,0,1,2,1,2,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,-0.0076084,-0.00372021,-0.00835253,-0.0064753,-0.00760841,sell
2017-06-05,2,2,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1, 0.0049093, 0.00558061,-0.00296545, 0.0037736,-0.00113813,buy
2017-06-06,1,2,0,0,3,1,2,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.0063397, 0.00630970, 0.00734688, 0.0046240, 0.00661547,buy
2017-06-07,0,2,2,0,1,2,2,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.0004122, 0.00062928, 0.00062928,-0.0008761, 0.00405647,buy
2017-06-08,0,2,2,0,1,1,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0033277, 0.00423274, 0.00368579, 0.0020628, 0.00442953,buy
2017-06-09,0,2,1,0,2,0,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0035056, 0.00339643, 0.00423322, 0.0022866, 0.00250893,buy
2017-06-10,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0013512, 0.01139784, 0.00154871, 0.0111547,-0.00416579,buy
2017-06-11,0,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0165624,-0.01224233,-0.01301432,-0.0157339,-0.01641756,sell
2017-06-12,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0011852,-0.00217281,-0.00034526,-0.0023340,-0.00118804,sell
2017-06-13,2,0,1,0,0,2,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0061382, 0.00492056, 0.00575766, 0.0048886, 0.00519711,buy
2017-06-14,2,1,0,0,2,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0000718, 0.00291954, 0.00539148, 0.0004669, 0.00491823,buy
2017-06-15,1,1,1,0,0,1,2,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0063942, 0.00662297, 0.01117181, 0.0062909, 0.00656216,buy
2017-06-16,1,0,2,0,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0008493,-0.00096504, 0.00174898, 0.0037786,-0.00139179,buy
2017-06-17,0,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0010542,-0.00536820, 0.00103679,-0.0030693,-0.00538559,sell
2017-06-18,0,0,1,1,1,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0073791, 0.00683848, 0.00720159, 0.0059469, 0.00649331,buy
2017-06-19,0,0,1,0,0,1,3,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,-0.0019627,-0.00388680, 0.00089238,-0.0037267,-0.00315857,sell
2017-06-20,0,0,2,0,0,0,5,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0037284,-0.00251115,-0.00288014,-0.0035567,-0.00303936,sell
2017-06-21,1,1,1,0,1,1,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0075108, 0.00171469,-0.00370468,-0.0092867,-0.00362400,sell
2017-06-22,2,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0005062, 0.00162665,-0.00118901,-0.0012002,-0.00248207,sell
2017-06-23,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0075852,-0.00611631,-0.00789772,-0.0079257,-0.00735431,sell
2017-06-24,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0050708, 0.00133585, 0.00002589, 0.0002119, 0.00274380,buy
2017-06-25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0076479,-0.00538410,-0.00445296,-0.0099288,-0.00515224,sell
2017-06-26,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.0025269,-0.00266245, 0.00092706, 0.0040207, 0.00370316,buy
2017-06-27,2,0,2,0,1,2,1,1,1,1,1,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0082004,-0.00858875,-0.00990191,-0.0082004,-0.00820041,sell
2017-06-28,2,2,0,1,1,2,0,1,1,1,1,0,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.0000193, 0.00084373,-0.00105613,-0.0001454, 0.00019312,buy
2017-06-29,1,1,0,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0019481,-0.00337538,-0.00281191,-0.0028119, 0.00132715,sell
2017-06-30,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0072735, 0.00727596, 0.00702842, 0.0055693, 0.00121504,buy
2017-07-01,0,0,1,1,1,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0001871, 0.00165310, 0.00155674,-0.0001220,-0.00072653,buy
2017-07-02,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0054438,-0.00570588,-0.00335498,-0.0044544,-0.00529574,sell
2017-07-03,2,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0020573, 0.00307682, 0.00397491, 0.0010941,-0.00363243,buy
2017-07-04,3,2,1,0,2,0,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1, 0.0045914, 0.00172720, 0.00158770, 0.0020340, 0.00215279,buy
2017-07-05,1,3,1,0,1,2,0,2,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,-0.0011116,-0.00259872,-0.00091532,-0.0005258, 0.00140432,sell
2017-07-06,1,4,1,0,1,0,1,3,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.0025185,-0.00270282, 0.00295094, 0.0029509,-0.00425050,buy
2017-07-07,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0036738, 0.00296391, 0.00162857, 0.0094122, 0.00338136,buy
2017-07-08,1,1,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.0013301, 0.00341911, 0.00377700, 0.0032988, 0.00216816,buy
2017-07-09,0,1,0,2,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0024449,-0.00167503,-0.00252952,-0.0026238,-0.00226509,sell
2017-07-10,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0060638, 0.00911514, 0.00759159, 0.0081228, 0.00668262,buy
2017-07-11,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0023790,-0.00103352,-0.00333381,-0.0018764,-0.00436490,sell
2017-07-12,0,1,1,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0047574, 0.00745750,-0.00303797, 0.0070640, 0.00398819,buy
2017-07-13,0,1,2,0,0,3,2,0,1,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.0030841, 0.00558618, 0.00355676, 0.0026467, 0.00462943,buy
2017-07-14,1,0,1,0,1,1,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0034847, 0.00480747, 0.00500073,-0.0008067, 0.00423573,buy
2017-07-15,0,0,2,0,2,2,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0018850, 0.00583784,-0.00129954, 0.0016618,-0.00823928,buy
2017-07-16,1,0,1,1,1,2,1,3,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,-0.0002917, 0.00021839, 0.00246683, 0.0000423, 0.00116565,buy
2017-07-17,1,0,1,0,0,3,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.0001772, 0.00098283,-0.00012932, 0.0045373, 0.00724944,buy
2017-07-18,2,0,2,0,0,2,1,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,-0.0036427, 0.00708799,-0.00340077,-0.0037039,-0.00166738,sell
2017-07-19,1,3,1,0,1,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0, 0.0037767, 0.00060643, 0.00094728,-0.0034252,-0.00347322,buy
2017-07-20,2,1,2,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,-0.0009055,-0.00186651,-0.00303254,-0.0012936,-0.00172240,sell
2017-07-21,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0003859, 0.00026564, 0.00137047, 0.0060946, 0.00354678,buy
2017-07-22,1,1,1,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.0034737, 0.00100773,-0.00237989,-0.0012584,-0.00354267,sell
2017-07-23,1,2,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0043479,-0.00748503,-0.00850931,-0.0101950,-0.01124276,sell
2017-07-24,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0019812, 0.00043704, 0.00052721,-0.0005639, 0.00039307,buy
2017-07-25,2,1,0,0,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0001520,-0.00093235,-0.00001716,-0.0018995,-0.00189954,sell
2017-07-26,2,2,0,1,1,2,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0013389,-0.00549925, 0.00117504,-0.0003971,-0.00078127,buy
2017-07-27,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0005128,-0.00235670,-0.00268672,-0.0023146, 0.00108014,sell
2017-07-28,0,1,1,0,0,1,2,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0009327, 0.00011572, 0.00278145, 0.0008529,-0.00024146,buy
2017-07-29,0,2,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0008021,-0.00188080, 0.00034595, 0.0003000, 0.00030003,sell
2017-07-30,0,2,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0045962,-0.00503565,-0.00624893,-0.0033409,-0.00718128,sell
2017-07-31,1,0,0,0,2,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0045307, 0.00373922, 0.00558982,-0.0003405, 0.00430830,buy
2017-08-01,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0033291, 0.00694645, 0.00499378, 0.0056986, 0.00569855,buy
2017-08-02,1,1,0,0,2,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0000392,-0.00114276,-0.00339505,-0.0000392,-0.00213557,sell
