Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-03,0,0.56,0,0,0,0,0,1.47,0,1.47,0,0.56,0, 0.071335, 0.0519536, 0.0929315, 0.1042405, 0.0902250,buy
2016-09-04,0,0,0,0,0,0,0,0.64,0,0.64,0,0,0,-0.046681,-0.0444671,-0.0687556,-0.0508110,-0.0357318,sell
2016-09-05,0,0,0,0,0,0,0.6,0,0,0.6,0,0,0,-0.045515,-0.0407273,-0.0348923,-0.0430360,-0.0399374,sell
2016-09-06,0,0,0,0,0,0,2.26,0,0,1.73,0,0,0.53,-0.024117,-0.0388144,-0.0349998,-0.0420891,-0.0349998,sell
2016-09-07,0,0,0,0,0,0,3.86,0,0,2.95,0,0,0.91,-0.012551,-0.0115419,-0.0270879,-0.0270879,-0.0263525,sell
2016-09-08,0,0,0,0,0,0,3.31,0,0,1.73,0,0,1.58,-0.008064, 0.0322819, 0.0192148,-0.0299690, 0.0279925,buy
2016-09-09,0,0,0,0,0,0,3.34,0,0,0.6,0,0,2.74,-0.069448, 0.0094568,-0.0101678,-0.0617456, 0.0050587,sell
2016-09-10,0,0,0,0,0,0,3,0,0,0,0,0,3,-0.067148, 0.0137969,-0.0186009,-0.0514093, 0.0038007,sell
2016-09-11,0,0,0,0,0,0,1.85,0,0,0,0,0,1.85,-0.003256,-0.0146166,-0.0289275,-0.0105922, 0.0374608,sell
2016-09-12,0,0,0,0,0,0,1.07,0.58,0,0,0,0,1.65, 0.024848, 0.0324787, 0.0287297, 0.0185626, 0.0248485,buy
2016-09-13,0,0,0,0,0,0,0.61,1.26,0,0,0,0,1.87,-0.015513, 0.0069166, 0.0135416, 0.0072160, 0.0216009,buy
2016-09-14,0,0,1.1,0,0,0,0,2.77,0,0,0,1.1,2.77,-0.044629,-0.0382052,-0.0032006,-0.0419375,-0.0673413,sell
2016-09-15,0,0,2.7,0,0,0,0,2.95,0,0,0,2.7,2.95,-0.016079,-0.0363036,-0.0349872,-0.0029883,-0.0481032,sell
2016-09-16,0,0,2.97,0.64,0,0,0,1.44,0,0,0,3.61,1.44, 0.069849,-0.0025303, 0.0369157, 0.0605313, 0.0213139,buy
2016-09-17,0,0,1.31,1.96,0,0,0,0.66,0,0,0,3.27,0.66, 0.058066, 0.0496804, 0.0339839, 0.0380960,-0.0130752,buy
2016-09-18,0,0,0.53,2.97,0,0.77,0,0,0,0.77,0,3.5,0, 0.038978, 0.0202148, 0.0093137,-0.0052253,-0.0023359,buy
2016-09-19,0,0,0,1.43,0.56,2.18,0,0,0,2.18,0.56,1.43,0, 0.000329,-0.0431572,-0.0422469,-0.0359697,-0.0411891,sell
2016-09-20,0,0,0,0,0.69,2.95,0,0,0,2.95,0.69,0,0, 0.064497, 0.0343561, 0.0374730, 0.0136873, 0.0400963,buy
2016-09-21,0,0,0,0,0.86,1.41,0,0,0,1.41,0.86,0,0,-0.035800,-0.0471839,-0.0301239, 0.0255152,-0.0371768,sell
2016-09-22,0,0,0,0,1.07,0,0,0,0,0,1.07,0,0,-0.000911, 0.0067502,-0.0466452,-0.0009113, 0.0042606,sell
2016-09-23,0,0,0,0,1.32,0,0,0,0.61,0,1.32,0,0,-0.072766,-0.0507476,-0.0694074,-0.0706116,-0.0447003,sell
2016-09-24,0,0,0,0,2.3,0,0,0,1.87,0,1.64,0,0,-0.085128,-0.0432633,-0.0819471,-0.0898512,-0.0803577,sell
2016-09-25,0,0,0,0,3.64,0,0,0,3.99,0,2.03,0,0, 0.018864, 0.0176829, 0.0306304, 0.0314424, 0.0159191,buy
2016-09-26,0,0,0,0,5.46,0,0,0,5.95,0,2.51,0,0, 0.063230, 0.0547222, 0.0458885, 0.0441818, 0.0437048,buy
2016-09-27,0,0,0,0,5.2,0,0,0,4.05,0,3,0,0,-0.059711,-0.0178130,-0.0320808,-0.0191080, 0.0200654,sell
2016-09-28,0,0,0,0,3.79,0,0,0,1.83,0,2.89,0,0,-0.018043,-0.0144500,-0.0128958,-0.0136918,-0.0173715,sell
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,2.34,0,0,-0.048873,-0.0430087,-0.0467976,-0.0477085,-0.0386667,sell
2016-09-30,0,0,0,0,1.89,0,0,0,0,0,1.89,0,0,-0.046096,-0.0495457,-0.0462622,-0.0441534,-0.0405599,sell
2016-10-01,0,0,0,0,2.29,0,0,0,0,0.77,1.52,0,0,-0.042870,-0.0440757,-0.0485797,-0.0432451,-0.0377688,sell
2016-10-02,0,0,0,0,3.39,0,0.73,0,0,2.87,1.25,0,0,-0.065173,-0.0378083,-0.0651730,-0.0572853,-0.0566668,sell
2016-10-03,0,0,0,0,4.01,0,1.64,0,0,4.64,1.01,0,0,-0.121842,-0.1205271,-0.1154005,-0.1184053,-0.1219360,sell
2016-10-04,0,0,0,0,2.28,0,3,0,0,4.46,0.82,0,0,-0.100077,-0.1049186,-0.0867874,-0.0867874,-0.0867874,sell
2016-10-05,0,0,0,0,1.19,0,2.38,0,0,2.91,0.66,0,0,-0.033471,-0.0344982,-0.0345774,-0.0346722,-0.0345774,sell
2016-10-06,0,0,0,0,0.55,0,1.05,0,0,1.05,0.55,0,0, 0.009322, 0.0039204, 0.0093220, 0.0245716, 0.0084864,buy
2016-10-09,0,0,0,0,0,0.67,0,0,0.67,0,0,0,0,-0.040275,-0.0379653,-0.0473106,-0.0427403,-0.0386740,sell
2016-10-10,0,0,0.73,0,0,1.65,0,0,1.65,0,0,0.73,0,-0.060121,-0.0577294,-0.0521897,-0.0432410,-0.0547260,sell
2016-10-11,0,0,2.24,0,0,3,0,0,3,0,0,2.24,0,-0.079059,-0.0569776,-0.0442295,-0.0512366,-0.0781603,sell
2016-10-12,0,0,2.97,0,0,2.16,0,0,2.16,0,0,2.97,0,-0.033382,-0.0381010,-0.0194006,-0.0085229,-0.0426040,sell
2016-10-13,0,0,1.25,0.76,0,0.88,0,0,0.88,0,0,2.01,0,-0.019775, 0.0026446, 0.0004339, 0.0464793, 0.0044976,buy
2016-10-14,0,0,0,1.9,0,0,0,0,0,0,0,1.9,0, 0.037984, 0.0411837, 0.0178607, 0.0248166,-0.0167275,buy
2016-10-15,0.6,0,0,2.97,0,0,0,0,0,0,0,2.97,0.6, 0.037601, 0.0291942, 0.0188637, 0.0010549,-0.0012033,buy
2016-10-16,1.41,0,0,1.79,0,0,0,0,0,0,0,1.79,1.41, 0.010116, 0.0145063,-0.0134987,-0.0033330,-0.0250607,buy
2016-10-17,2.97,0,0,0.71,0,0,0,0,0,0,0,0.71,2.97, 0.034637, 0.0097481, 0.0323606, 0.0245750, 0.0227013,buy
2016-10-18,2.62,0,0,0,0,0,0,0,0,0,0,0,2.62, 0.026133,-0.0085642, 0.0070837, 0.0047838,-0.0006535,buy
2016-10-19,1.12,0,0,0,0,1.01,0,0,0,1.01,0,0,1.12,-0.027825,-0.0881622,-0.0834160,-0.0823436,-0.0908204,sell
2016-10-20,0,0,0,0,0,2.28,0,0,0,2.28,0,0,0, 0.042185,-0.0085583,-0.0069508,-0.0017787, 0.0177381,buy
2016-10-21,0,0,0,0,0,2.97,0,0.79,0,2.97,0,0,0.79, 0.070347, 0.0316098, 0.0468201, 0.0209274, 0.0460025,buy
2016-10-22,0,0.75,0,0,0,1.73,0,1.58,0,1.73,0,0.75,1.58,-0.003108,-0.0050191,-0.0097445,-0.0111016,-0.0083179,sell
2016-10-23,0,2.28,0,0,0,0.77,0,2.97,0,0.77,0,2.28,2.97,-0.059033,-0.0326044,-0.0407297,-0.0291112,-0.0628714,sell
2016-10-24,0,2.97,0,0,0,0,0.67,2.79,0.67,0,0,2.97,2.79,-0.082798,-0.0437783,-0.0717752,-0.0625818,-0.0717339,sell
2016-10-25,0,1.24,0,0,0,0,1.64,1.41,1.64,0,0,1.24,1.41,-0.011067,-0.0466744,-0.0465467,-0.0457377,-0.0092424,sell
2016-10-26,0,0,0,0,0,0,2.95,0.7,2.95,0,0,0,0.7, 0.054122,-0.0107314, 0.0276969, 0.0541219, 0.0015624,buy
2016-10-27,0,0,0,0,0,0,2.16,0,2.16,0,0,0,0, 0.003064, 0.0016191, 0.0020462, 0.0030642, 0.0071534,buy
2016-10-28,0,0,0,0,0,0,0.89,0,0.89,1.05,0,0,0, 0.071738, 0.1004811, 0.0835528, 0.0562915, 0.0588714,buy
2016-10-29,0,0,0,0,0,0,0,0,0,2.79,0,0,0, 0.038076, 0.0720700, 0.0808964, 0.0349866, 0.0311384,buy
2016-10-30,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.037945, 0.0645256, 0.0824386, 0.0348561, 0.0281424,buy
2016-10-31,0,1.14,0,0,0,0,0,0,0,1.16,0,0,1.14, 0.011119, 0.0158065, 0.0121773, 0.0010008, 0.0356036,buy
2016-11-01,0,2.82,0,0,0.84,0,0,0,0.84,0,0,0,2.82, 0.004588, 0.0316307, 0.0441984, 0.0301828, 0.0195140,buy
2016-11-02,0,2.95,0,0,1.71,0,0,0,1.71,0,0,0,2.95,-0.013328, 0.0107993, 0.0583171, 0.0209434,-0.0162129,buy
2016-11-03,0.71,1.24,0,0,3,0,0,0,3,0,0,0.71,1.24,-0.089898,-0.0921554,-0.0462584,-0.0262756,-0.0196930,sell
2016-11-04,2.14,0,0,0,3.09,0,0,0,2.51,0.58,0,2.14,0, 0.007294, 0.0054715, 0.0087375, 0.0111970, 0.0119911,buy
2016-11-05,2.95,0,0,0,2.52,0,0,0,1.23,1.29,0,2.95,0, 0.016330, 0.0121732, 0.0150353, 0.0139986, 0.0137957,buy
2016-11-06,1.33,0,0,0,3.49,0,0,0,0.6,2.89,0,1.33,0,-0.061783,-0.0303283,-0.0617829,-0.0518833,-0.0524994,sell
2016-11-07,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.062699,-0.0319386,-0.0626994,-0.0529567,-0.0671576,sell
2016-11-08,0,0,0,0,1.37,0,0,0,0,1.37,0,0,0, 0.046177, 0.0425253, 0.0500084, 0.0904724, 0.0142422,buy
2016-11-09,0,0,0,0,0.61,0,0,0,0,0.61,0,0,0, 0.051729, 0.0517122, 0.0502683, 0.0666241, 0.0256741,buy
2016-11-11,0,0,0.82,0,0,0,0,0,0,0,0,0.82,0,-0.002775, 0.0167058, 0.0239400,-0.0339874, 0.0222697,buy
2016-11-12,0,0,2.08,0,0,0,0,0,0,0,0,2.08,0, 0.085399, 0.0513040, 0.0601497, 0.0933782, 0.0933782,buy
2016-11-13,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.104383, 0.0324042, 0.0466577, 0.0728586, 0.0728586,buy
2016-11-14,0,0,2.5,0,0,0,0,0,0,0,0,1.67,0.83, 0.098663, 0.0491161, 0.0547542, 0.0913594, 0.0913594,buy
2016-11-15,0,0,2.83,0,0,0,0,0,0,0,0,0.65,2.18, 0.031284,-0.0077505, 0.0338348, 0.0083912, 0.0334719,buy
2016-11-16,0,0,3,0,0,0,0,0,0,0,0,0,3, 0.014128, 0.0034837, 0.0238627,-0.0224505, 0.0256595,buy
2016-11-17,0,0,1.51,0,0,0,0,0,0,0,0,0,1.51,-0.002708,-0.0114132,-0.0036013,-0.0044780,-0.0012772,buy
2016-11-18,0,0,0.57,0,0,0,0,0,0,0,0,0,0.57,-0.017150,-0.0045547,-0.0045547,-0.0260856,-0.0059932,sell
2016-11-19,0,0,0,0,0,0.59,0,0,0.59,0,0,0,0,-0.037469,-0.0374690,-0.0445049,-0.0399346,-0.0386740,sell
2016-11-20,0,0,0,0,0,1.23,0,0,1.23,0,0,0,0,-0.054072,-0.0507174,-0.0466049,-0.0500028,-0.0423442,sell
2016-11-21,0,0,0,0,0,2.58,0,0,2.58,0,0,0,0,-0.011729, 0.0139651, 0.0156471,-0.0093514, 0.0139651,buy
2016-11-22,0,0,0,0,0,3,0,0,3,0,0,0,0,-0.002576, 0.0162601, 0.0162601,-0.0074031, 0.0162601,buy
2016-11-23,0,0,0,0,0,1.62,0,0.71,2.33,0,0,0,0,-0.039070, 0.0001785, 0.0009857,-0.0143192, 0.0003335,sell
2016-11-24,0,0,0,0,0.57,0.77,0,1.73,2.5,0.57,0,0,0, 0.012448,-0.0211696, 0.0112401, 0.0057799, 0.0140947,buy
2016-11-25,0.8,0.55,0,0,1.46,0,0,2.97,2.97,1.46,0,0.55,0.8, 0.020343, 0.0195568, 0.0192849, 0.0204898, 0.0130008,buy
2016-11-26,1.92,1.39,0,0,2.97,0,0,2.04,2.04,2.97,0,1.39,1.92,-0.041958,-0.0369647,-0.0377479,-0.0202736,-0.0271898,sell
2016-11-27,2.95,3,0,0,2.3,0,0,0.84,0.84,2.3,0,3,2.95, 0.035814, 0.0497700, 0.0574368, 0.0471530, 0.0679258,buy
2016-11-28,1.89,2.49,0,0,0.89,0,0,1.17,0,0.89,0,3.66,1.89, 0.047911, 0.1004352, 0.0526329, 0.0526329, 0.0955614,buy
2016-11-29,0.78,0.98,0,0,0,0,0,2.95,0,0,0,3.93,0.78, 0.010744,-0.0278785,-0.0301421, 0.0016902, 0.0136647,sell
2016-11-30,0,0,0,0,0,0.53,0,2.56,0,0,0.53,2.56,0,-0.026998,-0.0322894,-0.0324458,-0.0267111,-0.0284808,sell
2016-12-01,0,0,0,0,0,0.61,0,0.88,0,0,0.61,0.88,0,-0.001758, 0.0079974,-0.0024321, 0.0040464, 0.0007640,buy
2016-12-02,0,0,0,0,0,0.7,0,0,0,0,0.7,0,0, 0.058254, 0.0515883, 0.0454172, 0.0648768, 0.0325724,buy
2016-12-03,0,0,0,0,0,0.8,0,0,0,0,0.8,0,0, 0.039777, 0.0285434, 0.0610231, 0.0548293,-0.0586436,buy
2016-12-04,0,0,0,0,0,0.92,0,0,0,0,0.92,0,0,-0.001261,-0.0021196,-0.0010851,-0.0021708,-0.0110567,sell
2016-12-05,0,0,0,0,0,1.05,0,0,0,0,1.05,0,0,-0.019225, 0.0256046, 0.0151626, 0.0256046, 0.0142893,buy
2016-12-06,0,0,0,0,0,1.19,0,0,0,0,1.19,0,0, 0.016983, 0.0235484, 0.0261652, 0.0372594, 0.0266318,buy
2016-12-07,0,0,0,0,0,1.36,0.67,0,0.67,0,1.36,0,0,-0.030943,-0.0279564,-0.0260854,-0.0297887,-0.0018609,sell
2016-12-08,0,0,0,0,0,1.54,1.46,0,1.46,0.88,1.54,0,0, 0.030979, 0.0368380, 0.0244072, 0.0262589, 0.0309794,buy
2016-12-09,0,0,0,0,0,2.9,2.97,0,2.97,3.08,1.76,0,0, 0.070615, 0.0437856, 0.0667163, 0.0659707, 0.0737249,buy
2016-12-10,0.88,1.17,0,0.77,0,4.84,2.77,0,2.77,5.87,1.97,0.88,1.94, 0.027884, 0.0278837,-0.0728492, 0.0278837, 0.0278837,buy
2016-12-11,2.22,2.95,0,2.32,0,5.21,1.29,0,1.29,4.98,2.24,2.22,5.27, 0.009188,-0.0489003,-0.0510408,-0.0517597,-0.0183108,sell
2016-12-12,2.97,2.79,0,2.97,0,3.74,0.59,0,0.59,2.11,2.53,2.97,5.76,-0.062476,-0.0189290,-0.0597071,-0.0564669,-0.0586777,sell
2016-12-13,1.55,1.05,0,1.25,0,2.82,0,0,0,0,2.82,1.55,2.3,-0.005707,-0.0222162,-0.0311324,-0.0467702,-0.0073266,sell
2016-12-14,0.62,0,0,0,0,3,0,0,0,0,3,0.62,0,-0.017937,-0.0650831,-0.0373893,-0.0359961,-0.0302650,sell
2016-12-15,0,0,0,0,0,2.82,0,0,0,0,2.82,0,0,-0.054235,-0.0694612,-0.0617287,-0.0686301,-0.0162874,sell
2016-12-16,0,0,0,0,0,2.53,0,0,0,0,2.53,0,0,-0.065529,-0.0646313,-0.0556955,-0.0695800,-0.0412051,sell
2016-12-17,0,0,0,0,0,2.26,0,0,0,0,2.26,0,0,-0.019719, 0.0091725, 0.0109182,-0.0776349, 0.0096451,sell
2016-12-18,0,0,0,0,0,2.04,0,0,0,0,2.04,0,0,-0.050720,-0.0147615,-0.0208936,-0.0764781,-0.0404787,sell
2016-12-19,0,0,0,0,0,1.84,0,0,0,0,1.84,0,0,-0.065298,-0.0129342,-0.0385933,-0.0638239,-0.0609832,sell
2016-12-20,0,0,0,0,0,1.67,0,0,0,0,1.67,0,0,-0.040896, 0.0074871,-0.0467887,-0.0433163,-0.0352925,sell
2016-12-21,0,0,0,0,0,1.51,0,0,0,0,1.51,0,0, 0.029599, 0.0161380, 0.0023549, 0.0046245, 0.0098766,buy
2016-12-22,0,0,0,0,0,1.37,0,0,0,0,1.37,0,0, 0.013332,-0.0302292, 0.0296949, 0.0164619, 0.0028740,buy
2016-12-23,0.73,0,0.95,0,0,1.25,1.13,0,0.73,0.6,1.25,0.53,0.95,-0.051274,-0.0686508,-0.0413793,-0.0201090,-0.0213587,sell
2016-12-24,1.77,0,2.74,0,0,1.15,2.9,0,1.77,1.46,1.15,1.44,2.74, 0.012843,-0.0077418, 0.0042816,-0.0229500, 0.0042816,sell
2016-12-25,2.97,0,2.97,0,0,1.06,5.92,0,2.97,2.97,1.06,2.95,2.97, 0.017634,-0.0187080, 0.0196474,-0.0057582,-0.0237217,sell
2016-12-26,2.03,0,1.09,0,0,0.97,4.64,0,2.03,2.44,0.97,2.2,1.09, 0.050737, 0.0505894, 0.0664473, 0.0356758, 0.0343898,buy
2016-12-27,0.85,0,0,0,0,0.9,1.84,0,0.85,1.02,0.9,0.82,0,-0.025794,-0.0131209,-0.0223810,-0.0233765,-0.0211700,sell
2016-12-28,0,0,0,0,0,0.83,0,0,0,0,0.83,0,0, 0.023941,-0.0053774, 0.0182856, 0.0179552,-0.0505402,sell
2016-12-29,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0, 0.052875, 0.0431460, 0.0660036, 0.0582710,-0.0053264,buy
2016-12-30,0,0,0,0,0,0.73,0,0,0,0,0.73,0,0, 0.042993, 0.0121056, 0.0312481, 0.0129871,-0.0029885,buy
2016-12-31,0,0,0,0,0,0.68,0,0,0,0,0.68,0,0, 0.053813, 0.0252088, 0.0021212, 0.0596554,-0.0098122,buy
2017-01-01,0,0,0,0,0,0.64,0,0,0,0,0.64,0,0, 0.047663, 0.0128765, 0.0145015, 0.0596554,-0.0098122,buy
2017-01-02,0,0,0,0,0,0.6,0,0,0,0,0.6,0,0, 0.047663, 0.0128765, 0.0145015, 0.0596554,-0.0098122,buy
2017-01-03,0,0,1.26,0,0,0.57,0,0,0,0,0.57,0,1.26, 0.036706, 0.0258652, 0.0439693, 0.0367057, 0.0391860,buy
2017-01-04,0,0,3,0,0,0.55,0,0,0,0,0.55,0,3, 0.045050, 0.0286494, 0.0500692,-0.0171874, 0.0518660,buy
2017-01-05,0,0,2.14,0,0,0.52,0,0,0,0,0.52,0,2.14, 0.046287, 0.0504405, 0.0503687, 0.0310291, 0.0515792,buy
2017-01-06,0,0,0.67,0,0,1.15,0,0,0,0,0.5,0.65,0.67, 0.071735, 0.0698908, 0.0626611, 0.0812353, 0.0491518,buy
2017-01-07,0,0.55,0,0,0,1.64,0,0,0.55,0,0,1.64,0,-0.025685,-0.0073962,-0.0465528,-0.0243970,-0.0487296,sell
2017-01-08,0,1.31,0,0,0,2.95,0,0.64,1.31,0,0,3.59,0,-0.015214, 0.0044989,-0.0193849, 0.0227399, 0.0220811,buy
2017-01-09,0,2.95,0,0,0,2.1,0,1.56,2.95,0,0,3.66,0,-0.043368,-0.0264127,-0.0538425,-0.0520887,-0.0534276,sell
2017-01-10,0,2.84,0,0,0.73,0.84,0,4.03,3.9,0.73,0,3.81,0, 0.025229, 0.0190146, 0.0347463, 0.0417041, 0.0326923,buy
2017-01-11,0,1.22,0,0,1.65,0,0,4.7,3.66,1.65,0,2.26,0, 0.021614, 0.0029864,-0.0110944, 0.0074773, 0.0074773,buy
2017-01-12,0,0.52,0,0,2.95,0,0,3.89,3.49,2.95,0,0.92,0, 0.047292, 0.0308803, 0.0338996, 0.0328975, 0.0363470,buy
2017-01-13,0,0,0,0,2.34,0,0,1.54,1.54,2.34,0,0,0, 0.018837, 0.0131301, 0.0194701, 0.0153531,-0.0102830,buy
2017-01-14,0,0.6,0,0,1.04,0,0,0.66,0.66,1.04,0,0,0.6, 0.035666, 0.0298972, 0.0513605, 0.0526633, 0.0460306,buy
2017-01-15,0,1.84,0,0,0,0,0,0,0,0,0,0,1.84, 0.025657, 0.0139513, 0.0082814, 0.0117790, 0.0056098,buy
2017-01-16,0,2.95,0,0.88,0,0,0,0,0,0,0,0,3.83, 0.006030, 0.0276715, 0.0524793, 0.0342318, 0.0155548,buy
2017-01-17,0,1.52,0,2.77,0,0,0,0,0,0,0,0,4.29,-0.022808,-0.0026770,-0.0294146,-0.0311710,-0.0667601,sell
2017-01-18,0,0,0,2.95,0,0.5,0,0,0,0,0.5,0,2.95,-0.017908,-0.0055887,-0.0233418,-0.0321081,-0.0649831,sell
2017-01-19,0,0,0,0.98,0,0.53,0,0,0,0,0.53,0,0.98, 0.012213, 0.0097340, 0.0133817,-0.0520756, 0.0199839,buy
2017-01-20,0,0,0,0,0,0.56,0,0,0,0,0.56,0,0, 0.047663, 0.0128765, 0.0145015, 0.0596554,-0.0098122,buy
2017-01-21,0,0,0,0,0.56,0.59,0,0,0,0,0.59,0.56,0,-0.001820,-0.0394673,-0.0156190,-0.0168518,-0.0114191,sell
2017-01-22,0,0,0,0,1.27,0.64,0,0,0,0,0.64,1.27,0, 0.058672, 0.0294635, 0.0404202, 0.0435204, 0.0817097,buy
2017-01-23,0,0,0,0,2.87,0.69,0,0,0,0,0.69,2.87,0, 0.015478,-0.0417709, 0.0202477, 0.0284137, 0.0170673,buy
2017-01-24,0,0,1.04,0,2.97,0.75,0,0,1.04,0,0.75,2.97,0,-0.015504,-0.0407298,-0.0153958, 0.0113009,-0.0184709,sell
2017-01-25,0,0,2.24,0,1.37,0.83,0,0.85,2.24,0.85,0.83,1.37,0, 0.015190, 0.0324842, 0.0023763,-0.0165160, 0.0233752,buy
2017-01-26,0,0,3,0,0.62,1.45,0,1.73,3,2.26,0.92,0.62,0,-0.088753,-0.0317745,-0.0726895,-0.0902025,-0.0719615,sell
2017-01-27,1.13,0,1.79,0,0,2.25,0,3,1.79,4.21,1.04,0,1.13, 0.030669, 0.1049157, 0.0430255, 0.0335391, 0.1006746,buy
2017-01-28,2.95,0,0.84,0,0,3.92,0,2.51,0.84,5.25,1.18,0,2.95, 0.000172, 0.0265800,-0.0344146, 0.0023654, 0.0092523,buy
2017-01-29,2.82,0,0,0,0,4.31,0,1.25,0,4.2,1.36,0,2.82, 0.007933, 0.0108012, 0.0071068, 0.0570326, 0.0071068,buy
2017-01-30,1.06,0,0,0,0,2.95,0,0.63,0,2.02,1.56,0,1.06, 0.052601, 0.0480654, 0.0490822, 0.0136326, 0.0501482,buy
2017-01-31,0,0,0,0,0,2.46,0,0,0,0.61,1.85,0,0,-0.038912,-0.0112033,-0.0142392,-0.0764781,-0.0286712,sell
2017-02-01,0,0,0,0,0,2.2,0,0,0,0,2.2,0,0,-0.019622, 0.0021329, 0.0038188,-0.0759502, 0.0019501,sell
2017-02-02,0,0,0,0,0,2.65,0,0,0,0,2.65,0,0,-0.061584,-0.0615915,-0.0593382,-0.0694116,-0.0395392,sell
2017-02-03,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.033553,-0.0702138,-0.0636549,-0.0669536,-0.0181959,sell
2017-02-04,0,0,0,0,0,2.77,0,0,0,0,2.77,0,0,-0.057228,-0.0669886,-0.0586194,-0.0686301,-0.0274793,sell
2017-02-05,0,0,0,0,0,2.24,0,0,0,0,2.24,0,0,-0.019719, 0.0100155, 0.0109182,-0.0776349, 0.0104880,sell
2017-02-06,0,0,0,0,0,1.79,0,0,0,0,1.79,0,0,-0.055825,-0.0117924,-0.0394358,-0.0543508,-0.0598414,sell
2017-02-07,0,0,0,0,0,1.39,0.56,0,0,0,1.39,0.56,0,-0.038671,-0.0750731,-0.0005842,-0.0373384,-0.0214144,sell
2017-02-08,0,0,0,0,0,1.09,1.33,0,0,0,1.09,1.33,0,-0.075961,-0.0631831,-0.0736511,-0.0688732,-0.0772403,sell
2017-02-09,0.64,0,1.03,0,0,0.82,2.97,0,0.64,0,0.82,2.97,1.03, 0.014720, 0.0262944, 0.0206875, 0.0182260, 0.0376421,buy
2017-02-10,1.59,0,2.97,0,0,0.62,2.72,0,1.59,0,0.62,2.72,2.97,-0.034446,-0.0515031,-0.0485201,-0.0534578,-0.0485201,sell
2017-02-11,2.95,0,2.87,0,0,0,1.14,0,2.95,0,0,1.14,2.87, 0.099291, 0.0664619, 0.0621022, 0.0010593, 0.0952424,buy
2017-02-12,2.16,0,0.99,0,0,0,1.03,0,2.16,1.03,0,0,0.99,-0.023842,-0.0410927,-0.0317919,-0.0619235,-0.0074284,sell
2017-02-13,0.86,0,0,0,0,0,2.36,0,0.86,2.36,0,0,0,-0.018837,-0.0182286,-0.0251382,-0.0193008,-0.0193121,sell
2017-02-14,0,0,0,0,0,0,3,0,0,3,0,0,0,-0.026831,-0.0248783,-0.0381022,-0.0381022,-0.0400472,sell
2017-02-15,0,0,0,0,0,0,1.61,0,0,1.61,0,0,0,-0.014957,-0.0167760,-0.0150216, 0.0049515,-0.0150216,sell
2017-02-16,0,0,0,0,0,0,0.7,0,0,0.7,0,0,0,-0.029826,-0.0277772,-0.0219422,-0.0219422,-0.0248619,sell
2017-02-22,0,1.02,0,0,0,0,0,0,0,0,0,0,1.02,-0.068947,-0.0478921,-0.0441336,-0.0563522,-0.0365906,sell
2017-02-23,0,2.72,0,0,0,0.9,0,0,0,0,0,0.9,2.72, 0.022722, 0.0267122, 0.0444364, 0.0339505, 0.0206040,buy
2017-02-24,0,4.12,0,0,0,2.14,0,0,1.17,0,0,2.14,2.95,-0.018744, 0.0231978, 0.0423377, 0.0203766, 0.0168148,buy
2017-02-25,0,4.17,0,0,0,2.95,0,0,2.97,0,0,2.95,1.2,-0.055809, 0.0017865,-0.0011844, 0.0425056,-0.0568043,sell
2017-02-26,0,2.89,0,0,0,1.74,0,0,2.89,0,0,1.74,0,-0.071798,-0.0672902,-0.0689539,-0.0727639,-0.0646318,sell
2017-02-27,0,1.12,0,0,0,0.73,0,0,1.12,0,0,0.73,0,-0.015723,-0.0330930,-0.0123231,-0.0197825,-0.0328228,sell
2017-03-01,0,0,0,0,0.8,0,0,0,0,0,0.8,0,0, 0.017892, 0.0189334,-0.0402108, 0.0153717,-0.0134113,buy
2017-03-02,0,0,0,0,1.82,0,0,0,0,0,1.82,0,0,-0.042870,-0.0447938,-0.0445536,-0.0409275,-0.0372162,sell
2017-03-03,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.022877,-0.0135609,-0.0157625,-0.0194804,-0.0213022,sell
2017-03-04,0,0,0,0,1.99,0,0,0,0,0,1.99,0,0,-0.047907,-0.0525377,-0.0467959,-0.0459650,-0.0399237,sell
2017-03-05,0,0,0,0,0.82,0,0,0,0,0,0.82,0,0, 0.017892, 0.0189334,-0.0401087, 0.0153717,-0.0144368,buy
2017-03-08,0.74,0,0,0,0,0,0,0,0,0,0,0,0.74,-0.072286,-0.0652677,-0.0685993,-0.0651805,-0.0752870,sell
2017-03-09,1.79,0,0,0,0,0,0,0,0,0,0,0,1.79,-0.046380,-0.0458052,-0.0244763,-0.0455840,-0.0697090,sell
2017-03-10,2.95,0,1.27,0,0,0,0,0,1.27,0,0,0,2.95, 0.026791,-0.0015447, 0.0095807, 0.0095807, 0.0213729,buy
2017-03-11,2.04,0,3,0,1.16,0,0,0,3,0,0,1.16,2.04, 0.030559, 0.0440185, 0.0318005, 0.0018668, 0.0209866,buy
