Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.589376671561638,-0.002024462,-0.00202446,-0.0016391,-0.00365027,-0.00202446,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.590003618022006, 0.001460606, 0.00146664, 0.0021082, 0.00064202, 0.00144780,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.590656280815261, 0.002364024, 0.00252499, 0.0026280, 0.00176015, 0.00144943,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.591331112861004, 0.000210583, 0.00135002, 0.0017718, 0.00132761,-0.00144103,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.592029000929335, 0.001550502, 0.00156795, 0.0022086, 0.00184980, 0.00390200,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.592748171480055, 0.001756903, 0.00218104, 0.0023189, 0.00228678, 0.00180213,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.593488624513163, 0.003254821, 0.00307765, 0.0028510, 0.00378175, 0.00364226,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.59425124679876, 0.003946538, 0.00363612, 0.0034661, 0.00337796, 0.00394928,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.595035151566746, 0.002694936, 0.00257853, 0.0021456, 0.00227693, 0.00292226,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.595837678506821, 0.001812369, 0.00179717, 0.0018116, 0.00150276, 0.00210720,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.596663261469485,-0.003795775, 0.00093359, 0.0004648,-0.00018656,-0.00377719,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.59750480629394,-0.001864179,-0.00190134,-0.0023183,-0.00211831,-0.00207334,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.598366746830684,-0.000877097,-0.00002560, 0.0000657,-0.00005089,-0.00011322,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.599247309539518,-0.001800102,-0.00081561,-0.0004977,-0.00057847, 0.00008355,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.600144720880244, 0.000238292, 0.00071387, 0.0007732, 0.00094441, 0.00092339,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.60105898085286,-0.000635672,-0.00147067,-0.0011523,-0.00096799,-0.00117588,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.601990089457368,-0.000930904,-0.00091863,-0.0011033,-0.00157292,-0.00133312,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.602936273153567,-0.000924136,-0.00079492,-0.0008152,-0.00100827,-0.00101095,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.60389664517136, 0.000688241, 0.00004956,-0.0004654, 0.00016428, 0.00018717,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.604872979050943,-0.003079392,-0.00300913,-0.0040499,-0.00246392,-0.00351237,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.605860840941821,-0.004252943,-0.00374602,-0.0042470,-0.00389057,-0.00407460,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.60686555146459,-0.002406439,-0.00368803,-0.0017345,-0.00245494,-0.00271665,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.607870261987358, 0.001285112, 0.00200043, 0.0015584, 0.00214283, 0.00082057,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.608901575613113,-0.001567529,-0.00198477,-0.0015987,-0.00139198,-0.00189270,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.609938209859465, 0.000436242, 0.00124516, 0.0022119, 0.00074253, 0.00130884,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.610985485347011,-0.003803811,-0.00457476,-0.0030845,-0.00386658,-0.00409059,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.612040741765453,-0.002455693,-0.00261243,-0.0021506,-0.00324175,-0.00270238,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.61310486588489,-0.004335376,-0.00415500,-0.0040931,-0.00323273,-0.00422904,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.614177857705323,-0.000201683,-0.00071146,-0.0002125,-0.00006078,-0.00055851,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.615257943686552,-0.000433624,-0.00108919,-0.0015628,-0.00074033, 0.00003866,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.616344237058477,-0.000535839,-0.00151077,-0.0004121,-0.00029121,-0.00053083,sell
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.6174349642809, 0.002062769, 0.00139231, 0.0020703, 0.00033548, 0.00168477,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.61853189889402,-0.002086914,-0.00208344,-0.0025963,-0.00121885,-0.00240984,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.619631493817439,-0.003761944,-0.00086065,-0.0011266,-0.00064369,-0.00038693,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.620735522591355, 0.000256162, 0.00116097, 0.0010948,-0.00063663, 0.00043714,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.62184221167557, 0.001836066, 0.00193273, 0.0019180, 0.00092926, 0.00013432,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.622948900759785, 0.001963472, 0.00240395, 0.0007223, 0.00130785, 0.00333135,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.624058250154298, 0.004044474, 0.00334580, 0.0033428, 0.00240239, 0.00380540,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.625165826008612, 0.001649093, 0.00223714, 0.0011713, 0.00080794, 0.00063895,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.626275175403126, 0.001589799, 0.00177487, 0.0014579, 0.00099029, 0.00114392,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.627380977717241, 0.002363433, 0.00187732, 0.0015628, 0.00184431, 0.00181449,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.628485006491157,-0.000908075,-0.00094674,-0.0011530,-0.00157147,-0.00158148,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.629586374954775,-0.000489413,-0.00143887,-0.0012473,-0.00203001,-0.00276690,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.630683309567895, 0.005661343, 0.00540139, 0.0056493, 0.00512320, 0.00571538,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.631774923560417, 0.001387210, 0.00006177, 0.0016966, 0.00057237, 0.00051688,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.632860330162244, 0.003652320, 0.00190100, 0.0031327, 0.00100934, 0.00297190,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.633939529373373,-0.000379737, 0.00157042, 0.0020392, 0.00125872, 0.00090338,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.635010747653606,-0.002941266,-0.00158778,-0.0018912,-0.00320436,-0.00319022,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.636075758543143,-0.000774120,-0.00237212,-0.0020113,-0.00263494,-0.00345640,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.637128354651287, 0.003136281, 0.00265346, 0.0031363, 0.00308201, 0.00308511,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.638176516908932, 0.003985225, 0.00380848, 0.0039804, 0.00405484, 0.00379211,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.639215811465583, 0.001686387, 0.00159545, 0.0014716, 0.00013717, 0.00143273,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.640240917700641,-0.002801085,-0.00348014,-0.0010517,-0.00292857,-0.00297353,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.641250062073907,-0.002397571,-0.00179109,-0.0023800,-0.00218297,-0.00204825,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.642252112286377,-0.002147344,-0.00171754,-0.0017090,-0.00282683,-0.00164478,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.643240860947354,-0.002887012,-0.00387130,-0.0008505,-0.00349706,-0.00322277,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.644216308056839,-0.003163314,-0.00273288,-0.0027455,-0.00177371,-0.00310271,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.645175793304531, 0.000730492,-0.00077397,-0.0001431, 0.00095606, 0.00094813,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.646121977000731,-0.000775938,-0.00052513,-0.0002148,-0.00071902, 0.00184562,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.647053085605238,-0.001096273,-0.00155602,-0.0027905,-0.00149713,-0.00032042,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.647969119118054, 0.002313619, 0.00140824, 0.0015257,-0.00157349, 0.00157261,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.648868303998978, 0.003562250, 0.00274187, 0.0012301, 0.00371673, 0.00284989,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.649750640248012, 0.003721459, 0.00345643, 0.0008358, 0.00359484, 0.00349965,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.650615241095055, 0.000230870, 0.00043778,-0.0014678, 0.00037493, 0.00019002,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.651460332999908,-0.000502340,-0.00209466,-0.0007750,-0.00180708,-0.00062405,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.652289463042969,-0.001293986,-0.00180894,-0.0014207,-0.00170959,-0.00259291,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.653099084143841,-0.001540466, 0.00067081, 0.0009974,-0.00091110,-0.00067420,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.653889196302523,-0.000824164,-0.00269816,-0.0028056,-0.00268904,-0.00276209,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.654658912748916, 0.002659861, 0.00133820, 0.0026982,-0.00067172, 0.00081084,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.655406459942821,-0.002500076,-0.00264296,-0.0024138,-0.00052354,-0.00001949,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.656136271734735, 0.000200197,-0.00017102,-0.0003160, 0.00004663,-0.00002285,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.656843027504061,-0.001885171,-0.00189685,-0.0019652,-0.00146981,-0.00179317,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.657527614020899,-0.001779145,-0.00300902,-0.0017625,-0.00294381,-0.00208019,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.658191804825448, 0.001195816, 0.00032891, 0.0017124,-0.00171134, 0.00152701,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.65883205283731, 0.002263154, 0.00123468, 0.0023507, 0.00200247, 0.00124131,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.659449244826583, 0.003134444, 0.00311672, 0.0031465, 0.00250315, 0.00221267,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.660044267563369,-0.001847484,-0.00115814,-0.0009997,-0.00134445,-0.00118084,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.660617121047666,-0.003661859,-0.00332692,-0.0038304,-0.00396448,-0.00124014,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.661165144969176,-0.003094264,-0.00332155,-0.0023243,-0.00272152,-0.00270678,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.661683018707302,-0.000998126,-0.00049897,-0.0007985,-0.00075212,-0.00076651,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.662189364434134,-0.000267581,-0.00000861,-0.0024539, 0.00048378, 0.00010786,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.662666446747682, 0.002364836, 0.00300159, 0.0032136, 0.00244823, 0.00333213,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.663119586268542, 0.003379821, 0.00088442, 0.0031899, 0.00307460, 0.00317754,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.663547009456516, 0.000888656, 0.00113931, 0.0009682, 0.00228007, 0.00046126,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.663951376621903,-0.001796457,-0.00140007,-0.0018086,-0.00165337,-0.00218266,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.664329140684303, 0.001006838, 0.00004053, 0.0001862,-0.00017947,-0.00195205,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.664680301643717, 0.000953674, 0.00022496,-0.0029557,-0.00198655, 0.00029250,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.665011953660942, 0.003902095, 0.00390209, 0.0035174, 0.00365640, 0.00372623,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.665315229034981, 0.003123551, 0.00176322, 0.0019367, 0.00206291, 0.00168463,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.665593674846234, 0.003635226, 0.00369821, 0.0024966, 0.00363523, 0.00339202,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.6658472910947, 0.000776424, 0.00074620, 0.0009301, 0.00080212, 0.00046093,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.666075191010279,-0.000937840,-0.00239993,-0.0021630,-0.00217038,-0.00229451,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.666276487822873, 0.001264831,-0.00023384,-0.0022867,-0.00225838,-0.00025799,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.666454728612879, 0.000229373,-0.00007107, 0.0017520, 0.00022592, 0.00118217,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.666606366299899, 0.000576758, 0.00060478, 0.0005833,-0.00056722, 0.00055294,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.666732287654032,-0.002166655,-0.00146677,-0.0011533,-0.00215873,-0.00153028,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.666832492675279, 0.000346702,-0.00041372,-0.0011888,-0.00030160, 0.00013019,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.666909641673938,-0.002275809,-0.00255649,-0.0022749,-0.00258061,-0.00225463,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.666959300799512,-0.003898174,-0.00442566,-0.0031618,-0.00224199,-0.00435576,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.666985017132398,-0.002472261,-0.00239869,-0.0024114,-0.00288861,-0.00210708,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.6669823568221, 0.001361196, 0.00137017, 0.0021857,-0.00188957, 0.00152685,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.666953980178915,-0.001091410,-0.00089079,-0.0010893,-0.00109221, 0.00023229,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.666901660743043,-0.001507173,-0.00142628,-0.0012057,-0.00151054,-0.00020103,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.666824511744383,-0.000835997,-0.00077117,-0.0007356,-0.00123135,-0.00038228,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.666721646412838, 0.002248132, 0.00011982, 0.0015746, 0.00135197, 0.00167559,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.666593064748406,-0.001017120,-0.00061490,-0.0010239,-0.00068841,-0.00085119,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.666440540291286,-0.001171569,-0.00098692,-0.0015266,-0.00088160,-0.00109933,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.666261412731181, 0.001086835, 0.00037420, 0.0012408, 0.00109904, 0.00111094,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.666059229148488, 0.000815682, 0.00074330, 0.0007563, 0.00120900, 0.00082623,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.665831329232908,-0.002350276,-0.00188300,-0.0023133,-0.00180879,-0.00248673,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.665579486524642, 0.001330842, 0.00127590, 0.0009285,-0.00070088, 0.00143325,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.665304587793787, 0.002475171, 0.00240962, 0.0017607, 0.00123902,-0.00015140,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.665004859500145, 0.001341510, 0.00249795, 0.0020352,-0.00030892,-0.00119199,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.664680301643717, 0.002183120, 0.00227509, 0.0020020, 0.00113824, 0.00164878,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.664331800994602, 0.000263175,-0.00040312, 0.0001269, 0.00056665,-0.00004250,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.663960244322898,-0.000962612, 0.00001937,-0.0004149, 0.00123844,-0.00202935,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.663563858088407,-0.000844447, 0.00093414,-0.0013024, 0.00046449,-0.00115017,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.663144415831329,-0.001005292, 0.00061989,-0.0019410, 0.00047360,-0.00271776,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.662703691091862, 0.004197851, 0.00401403, 0.0045186, 0.00361379, 0.00275727,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.662237250019509, 0.005425810, 0.00470473, 0.0050468, 0.00343698, 0.00358076,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.661746866154468, 0.000628507, 0.00023378, 0.0006166,-0.00156291,-0.00014184,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.661236086577138,-0.000542231,-0.00069093, 0.0026637,-0.00138236,-0.00166210,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.66070313774732,-0.001373763,-0.00050883,-0.0008912,-0.00006342,-0.00157656,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.660148906435113,-0.000746223,-0.00111155,-0.0006501,-0.00139613,-0.00125935,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.65956895879002,-0.000420416,-0.00113692, 0.0001450,-0.00063527,-0.00043301,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.658968615432637,-0.003992805,-0.00360543,-0.0029705,-0.00399280,-0.00367302,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.658346102822767,-0.003167995,-0.00262594,-0.0028014,-0.00283241,-0.00305187,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.657701420960408, 0.000560187, 0.00031092, 0.0001215,-0.00037003, 0.00061252,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.657032796305361,-0.000683681,-0.00051610,-0.0000700,-0.00054482,-0.00102223,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.656345549478225,-0.000128492,-0.00002714, 0.0001377, 0.00096187,-0.00008997,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.655637020168699, 0.000560518, 0.00085145, 0.0008321, 0.00263674, 0.00189878,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.654906321606686, 0.002174920, 0.00099164, 0.0023801, 0.00133411,-0.00048953,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.654156114102482, 0.000210455, 0.00102573, 0.0001358,-0.00035409, 0.00128304,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.653381963805592,-0.001792785,-0.00163867,-0.0020503,-0.00174971,-0.00085611,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.65259007810671,-0.001222609,-0.00083023,-0.0026141,-0.00115350,-0.00073325,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.65177868346564,-0.004645348,-0.00531515,-0.0054171,-0.00420356, 0.00113590,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.65094600634218,-0.002509117,-0.00228548,-0.0022228, 0.00041379, 0.00014542,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.65009382027653,-0.003853749,-0.00392175,-0.0009973, 0.00111266, 0.00089933,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.649222125268691,-0.002946344,-0.00280907,-0.0020064,-0.00024532,-0.00043325,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.648331808088762,-0.000795793,-0.00010743,-0.0005895, 0.00095106, 0.00067620,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.647419321656345,-0.002203001,-0.00208795,-0.0008069, 0.00217875,-0.00016966,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.646489986592036, 0.000171933,-0.00054461,-0.0014030, 0.00187534, 0.00246092,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.645542916125737,-0.001537710, 0.00015170,-0.0031178,-0.00185027,-0.00191435,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.644577223487348, 0.002211732, 0.00240762, 0.0011898, 0.00071457, 0.00200349,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.643592908676868, 0.002555898, 0.00188472,-0.0019033, 0.00066781, 0.00084656,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.642583764303602, 0.001631241, 0.00169504,-0.0007446, 0.00185463, 0.00134196,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.641564865459241, 0.000344243, 0.00013824,-0.0018408,-0.00005935,-0.00062319,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.640530891523187, 0.001954332, 0.00059018, 0.0008081, 0.00042257, 0.00049552,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.639474748334646,-0.000643211,-0.00321049,-0.0029634,-0.00297361,-0.00341231,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.638401756514213,-0.004072348,-0.00297800,-0.0028902,-0.00176105,-0.00039328,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.637313689602089,-0.000866061,-0.00095516,-0.0017000,-0.00090103,-0.00127437,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.636205226977675,-0.000196057, 0.00009553, 0.0000093, 0.00003436,-0.00072345,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.635082576031668,-0.000196830,-0.00205994,-0.0018718,-0.00188256, 0.00013628,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.633941302913572, 0.001917925,-0.00140932, 0.0008925, 0.00038994, 0.00137525,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.632785841473883,-0.000634277,-0.00109367,-0.0011405, 0.00025844,-0.00083091,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.631613531402303,-0.001735676,-0.00155535,-0.0035514,-0.00177919,-0.00129529,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.630424372698832, 0.002174008, 0.00211632, 0.0012072, 0.00279156, 0.00227827,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.629219252133569,-0.004390032,-0.00205005,-0.0023720,-0.00212206,-0.00139783,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.627998169706515,-0.001455213,-0.00112533,-0.0015432,-0.00074271,-0.00090747,sell
