Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,2,1,0,0,0,0,1,3,2,0,1,1,3,1,3,-0.0173063, 0.0423850, 0.035785, 0.035351, 0.039338,buy
2018-01-21,2,0,1,0,0,0,0,2,3,0,1,1,3,1,2,-0.0230905,-0.0127871,-0.012002, 0.000609, 0.024274,sell
2018-01-22,2,0,0,1,0,0,1,0,3,0,2,0,2,1,2, 0.0036845,-0.0368308, 0.003684, 0.016243,-0.037120,sell
2018-01-23,2,0,0,0,1,0,1,0,1,2,2,1,1,2,1,-0.0318943,-0.0320906,-0.030543,-0.032091,-0.027881,sell
2018-01-24,2,2,0,0,1,0,1,1,1,2,2,1,2,3,2,-0.0094946,-0.0094946,-0.009495,-0.014763,-0.008840,sell
2018-01-25,2,3,2,0,0,1,1,0,2,1,2,2,2,3,3, 0.0097481,-0.0252365,-0.038554,-0.036460,-0.016255,sell
2018-01-26,2,1,3,1,0,1,1,0,1,0,2,1,1,3,3, 0.0388041, 0.0270583, 0.026017, 0.048364, 0.041933,buy
2018-01-27,1,0,1,2,2,0,1,1,1,1,2,1,3,3,1, 0.0433542, 0.0433542, 0.040491,-0.005542, 0.039751,buy
2018-01-28,0,1,0,2,3,0,2,1,1,0,3,1,4,1,1, 0.0004956, 0.0017424,-0.002326,-0.001303,-0.004162,sell
2018-01-29,0,0,2,1,1,1,2,1,0,0,2,0,4,1,1,-0.0176974,-0.0197607,-0.001652,-0.017701,-0.018393,sell
2018-01-30,0,0,1,1,0,2,3,1,0,0,1,1,4,2,0,-0.0320235,-0.0248934,-0.030675,-0.026976, 0.030549,sell
2018-01-31,0,1,0,0,2,1,3,1,0,2,3,0,4,2,1, 0.0152631, 0.0141829, 0.011121, 0.018872, 0.016179,buy
2018-02-01,0,0,0,1,2,0,2,1,0,2,2,1,2,3,0,-0.0074734,-0.0052562, 0.000457,-0.012436,-0.005256,sell
2018-02-02,0,0,1,2,2,1,2,0,0,1,1,2,2,3,1,-0.0011634, 0.0294516, 0.033102, 0.029859, 0.060637,buy
2018-02-03,0,0,1,2,1,0,2,0,1,1,2,1,1,2,2,-0.0382850,-0.0242098,-0.019129,-0.006999,-0.025788,sell
2018-02-04,0,1,2,1,1,0,3,1,0,1,2,1,2,3,2,-0.0303098,-0.0293013,-0.028253,-0.033721,-0.037747,sell
2018-02-05,0,1,1,1,1,0,4,0,0,2,2,1,3,3,1,-0.0358125,-0.0304167,-0.029128,-0.045088,-0.040643,sell
2018-02-06,0,2,1,1,0,0,3,0,0,3,2,2,3,2,1,-0.0465508,-0.0387292,-0.041403,-0.038729,-0.038519,sell
2018-02-07,1,0,1,0,0,0,2,0,1,4,3,1,2,2,1, 0.0544163, 0.0632333, 0.054890, 0.054190, 0.063014,buy
2018-02-08,1,1,0,0,0,0,2,1,1,2,2,0,2,3,1, 0.0266894, 0.0242276, 0.018122, 0.019073, 0.022608,buy
2018-02-09,0,0,0,0,0,0,3,1,1,2,1,1,2,3,0, 0.0167512, 0.0192119, 0.022900, 0.027037, 0.016751,buy
2018-02-10,0,0,0,0,0,0,5,1,2,2,2,2,2,3,1, 0.0286179, 0.0280391, 0.007282, 0.027045, 0.016682,buy
2018-02-11,0,0,0,0,0,0,2,4,1,2,3,1,1,3,1,-0.0396861,-0.0378118,-0.016956,-0.017130,-0.031428,sell
2018-02-12,2,1,0,0,0,0,4,3,2,2,5,1,1,4,3, 0.0101085,-0.0002141,-0.008775,-0.006465,-0.002051,sell
2018-02-13,2,1,0,0,0,0,3,2,1,2,4,1,1,3,2,-0.0047573,-0.0064372,-0.015393,-0.014828,-0.011341,sell
2018-02-14,1,1,0,0,0,0,2,1,0,2,3,0,1,2,1, 0.0425041, 0.0421959, 0.042291, 0.048659, 0.019182,buy
2018-02-15,3,1,0,0,0,0,2,1,0,3,4,1,1,2,2, 0.0092714,-0.0038431,-0.014700,-0.003843,-0.003569,sell
2018-02-16,4,2,0,0,0,0,0,2,0,1,3,1,1,2,2, 0.0453284, 0.0460010, 0.038426, 0.044821, 0.019063,buy
2018-02-17,2,1,1,0,0,0,0,1,1,0,2,0,1,2,1, 0.0018558,-0.0077119, 0.000562,-0.011145,-0.011329,sell
2018-02-18,2,1,1,1,0,0,2,2,1,0,3,1,1,3,2,-0.0084113, 0.0110728,-0.010413,-0.028406,-0.029459,sell
2018-02-19,2,1,0,1,1,0,1,3,0,1,3,1,2,2,2,-0.0126279, 0.0059432, 0.006337,-0.008785,-0.027652,sell
2018-02-20,2,3,0,0,1,0,0,5,2,1,3,2,2,4,3,-0.0271985,-0.0417084,-0.042177,-0.037901,-0.041708,sell
2018-02-21,2,3,0,0,0,0,0,2,3,0,2,1,2,3,2,-0.0342067,-0.0512971,-0.031656, 0.004498,-0.055444,sell
2018-02-22,2,2,1,0,0,1,0,2,1,0,3,0,2,3,1,-0.0049223,-0.0071286,-0.007525,-0.007525,-0.003745,sell
2018-02-23,2,2,0,1,0,0,0,2,0,3,2,1,3,3,1,-0.0019948,-0.0021289,-0.006501,-0.006367,-0.002129,sell
2018-02-24,2,4,0,0,2,0,0,1,1,2,2,2,4,3,1, 0.0330418, 0.0366092, 0.034002, 0.033348, 0.009275,buy
2018-02-25,2,3,3,1,0,0,0,1,1,0,2,2,4,2,1,-0.0144924,-0.0453131,-0.026823,-0.039473,-0.030651,sell
2018-02-26,1,1,4,2,0,1,0,1,1,0,3,1,3,3,1,-0.0161961, 0.0116277, 0.015277,-0.017535, 0.015277,buy
2018-02-27,1,2,1,3,2,0,0,1,2,0,3,1,3,3,2, 0.0052935, 0.0074451, 0.007125, 0.007125, 0.012040,buy
2018-02-28,1,2,2,0,4,0,0,1,2,1,5,1,2,4,1,-0.0098982,-0.0090581,-0.010404,-0.003467,-0.024630,sell
2018-03-01,1,0,2,1,0,2,0,0,2,1,3,0,2,3,1,-0.0118282,-0.0128294, 0.000350,-0.013895,-0.011380,sell
2018-03-02,1,0,3,0,0,3,0,0,3,0,3,1,2,3,1, 0.0134340, 0.0108052, 0.003592, 0.001397, 0.006560,buy
2018-03-03,1,1,2,0,0,1,0,1,2,0,4,1,1,2,0, 0.0074582, 0.0120575, 0.012692, 0.012058, 0.012328,buy
2018-03-04,1,1,2,0,2,0,1,1,0,1,4,0,2,2,1, 0.0199104, 0.0268907, 0.022464, 0.022352, 0.019853,buy
2018-03-05,1,0,0,2,1,0,1,0,0,1,1,1,2,1,1, 0.0208051, 0.0220112, 0.018353, 0.002957, 0.021198,buy
2018-03-06,1,0,2,1,0,0,0,0,1,0,0,1,2,1,1,-0.0418501,-0.0525468,-0.041647,-0.042671,-0.042331,sell
2018-03-07,2,2,2,1,0,0,0,0,2,0,1,2,2,2,2,-0.0057127,-0.0564662,-0.050616,-0.054676,-0.044183,sell
2018-03-08,1,2,1,1,0,0,0,1,1,1,1,1,3,2,1,-0.0356449,-0.0339158,-0.037514,-0.037514,-0.045155,sell
2018-03-09,0,1,1,1,0,0,2,0,1,2,3,1,1,2,1,-0.0308073,-0.0028434,-0.030465,-0.027395,-0.013744,sell
2018-03-10,0,1,1,2,0,0,1,1,1,1,5,2,0,1,0, 0.0359876, 0.0544667, 0.053610, 0.062218, 0.055414,buy
2018-03-11,1,0,1,2,0,0,0,1,3,1,4,1,1,2,1,-0.0064159,-0.0082514, 0.001904, 0.001904,-0.008251,sell
2018-03-12,1,0,1,2,0,0,1,1,3,0,4,0,2,2,1, 0.0266521, 0.0237204, 0.029785, 0.026583, 0.021754,buy
2018-03-13,0,0,1,2,0,0,2,2,2,0,3,1,3,1,1, 0.0045168, 0.0014823,-0.023848,-0.001967,-0.030194,sell
2018-03-14,0,0,1,2,0,0,4,1,2,1,4,2,2,2,1,-0.0461248,-0.0504013,-0.038890,-0.049325,-0.050290,sell
2018-03-15,0,1,1,1,0,0,4,2,1,1,4,1,2,3,1,-0.0357328,-0.0363264,-0.036326,-0.038066,-0.036362,sell
2018-03-16,1,1,2,1,0,0,3,1,1,0,4,1,3,2,0, 0.0006105,-0.0006158, 0.004670,-0.000616,-0.001203,buy
2018-03-17,1,0,2,0,0,0,2,0,1,0,2,0,2,1,1, 0.0127202,-0.0160950, 0.012720,-0.022709,-0.016287,sell
2018-03-18,1,0,0,1,0,0,3,0,0,0,1,1,3,0,0,-0.0464081,-0.0114209,-0.048530,-0.046676,-0.037490,sell
2018-03-19,1,0,0,0,1,0,4,1,0,1,1,1,4,1,1, 0.0338687, 0.0203426, 0.034029, 0.034640, 0.037857,buy
2018-03-20,0,1,0,0,0,0,3,2,1,1,0,0,4,2,2, 0.0367832, 0.0445205, 0.036254,-0.017106,-0.006203,buy
2018-03-21,0,0,1,0,0,1,3,1,1,1,1,1,3,2,1, 0.0485340, 0.0468428, 0.048534, 0.046957, 0.057525,buy
2018-03-22,0,0,0,1,1,1,1,1,1,1,2,1,1,2,1, 0.0240230, 0.0293791, 0.033104, 0.038254, 0.040705,buy
2018-03-23,0,1,0,0,3,0,1,0,1,2,2,1,3,2,0,-0.0399306,-0.0328530,-0.034396,-0.039729,-0.042194,sell
2018-03-24,0,1,0,2,3,0,1,0,0,2,4,0,2,2,1, 0.0123023, 0.0168992, 0.004458, 0.018764, 0.012136,buy
2018-03-25,0,1,2,2,1,1,1,0,0,2,4,1,2,2,1,-0.0062141,-0.0098009,-0.012781, 0.014322, 0.015093,sell
2018-03-26,0,2,2,2,1,1,1,0,0,1,4,1,2,2,1, 0.0060433, 0.0000526, 0.001287, 0.035277, 0.038666,buy
2018-03-27,0,1,2,2,3,0,1,1,0,2,4,1,3,2,2, 0.0141405, 0.0003126, 0.006033, 0.012890, 0.007588,buy
2018-03-28,0,0,0,4,3,0,1,1,0,1,3,1,2,2,2, 0.0420942, 0.0152470, 0.012998, 0.004855, 0.018810,buy
2018-03-29,0,0,1,2,2,1,1,1,1,0,2,1,3,2,1,-0.0279439,-0.0261111,-0.016144, 0.000566,-0.021664,sell
2018-03-30,1,0,1,1,0,0,1,1,1,0,2,0,2,1,1,-0.0068708,-0.0492445, 0.001600,-0.046283,-0.050264,sell
2018-03-31,1,2,0,1,1,2,2,2,0,0,2,1,4,2,2, 0.0125970, 0.0076836, 0.011282, 0.011213, 0.026718,buy
2018-04-01,1,1,0,2,1,0,3,1,0,1,2,0,5,2,1,-0.0198491,-0.0083163,-0.019243,-0.022561,-0.019982,sell
2018-04-02,1,1,1,2,2,0,2,1,0,0,1,1,5,1,2, 0.0028013, 0.0048343, 0.009285, 0.005137, 0.003250,buy
2018-04-03,2,1,1,3,2,0,1,1,1,0,2,2,3,2,3,-0.0099098, 0.0323591, 0.042867, 0.031501, 0.042812,buy
2018-04-04,0,2,1,3,0,0,1,1,0,0,1,2,2,2,1, 0.0031477, 0.0112435, 0.011605, 0.015791, 0.011605,buy
2018-04-05,0,1,2,1,0,0,3,1,0,1,2,1,2,3,1,-0.0118523,-0.0143387,-0.010217,-0.024568,-0.044239,sell
2018-04-06,0,3,0,1,0,0,3,0,0,0,2,1,1,2,1, 0.0003035,-0.0220798,-0.023539,-0.023067,-0.021900,sell
2018-04-07,0,1,0,1,1,0,1,1,1,3,3,1,2,1,2, 0.0005342, 0.0033347, 0.003539, 0.003339,-0.000014,buy
2018-04-08,1,0,0,1,1,0,1,0,2,2,3,0,2,2,1, 0.0477792, 0.0510468, 0.030956, 0.049267, 0.039585,buy
2018-04-09,0,0,0,1,1,0,1,1,2,1,2,1,3,1,0, 0.0073960, 0.0026426, 0.006950, 0.007983, 0.005545,buy
2018-04-10,0,0,0,1,1,0,2,1,3,2,3,2,2,2,1, 0.0066799, 0.0196573, 0.019249, 0.040868, 0.019249,buy
2018-04-11,0,1,0,1,1,0,2,1,2,2,4,2,1,2,1, 0.0191916, 0.0406664, 0.028638, 0.044876, 0.043613,buy
2018-04-12,1,1,0,1,1,0,1,2,1,1,3,1,2,2,1, 0.0056004, 0.0320175, 0.037659, 0.037659,-0.007969,buy
2018-04-13,1,0,1,1,1,0,1,0,2,1,3,0,2,2,1, 0.0585455, 0.0533220, 0.049489, 0.053322, 0.034786,buy
2018-04-14,1,0,1,2,1,1,0,0,1,1,4,1,1,2,0, 0.0136152, 0.0153807, 0.003244, 0.003616, 0.003244,buy
2018-04-15,1,0,1,1,2,1,1,0,1,2,4,0,2,3,1, 0.0581793, 0.0545954, 0.054154, 0.054154, 0.050876,buy
2018-04-16,1,1,1,1,1,1,1,2,1,1,3,1,3,3,1,-0.0155618, 0.0105053, 0.007730, 0.010505, 0.001439,buy
2018-04-17,0,0,2,1,0,2,1,2,1,0,3,2,2,2,0, 0.0129243, 0.0401969, 0.044332, 0.044909, 0.050365,buy
2018-04-18,0,0,2,2,0,2,1,2,1,0,3,2,1,3,1, 0.0185083, 0.0527340, 0.059982, 0.053866, 0.050594,buy
2018-04-19,0,0,1,2,2,1,0,2,1,1,3,1,2,3,1,-0.0038750,-0.0023856,-0.007592, 0.004198,-0.003176,sell
2018-04-20,0,2,1,2,2,1,0,1,1,1,4,1,2,3,1, 0.0204702, 0.0158892, 0.021976, 0.040279, 0.042683,buy
2018-04-21,0,2,2,2,0,1,0,1,0,1,3,2,2,2,0, 0.0051573,-0.0019888, 0.007758, 0.008624, 0.016071,buy
2018-04-22,0,3,2,2,0,1,0,1,0,1,3,2,2,2,1, 0.0135758, 0.0001884, 0.002841, 0.006180, 0.020607,buy
2018-04-23,0,3,1,2,2,0,1,1,0,2,3,1,3,2,3, 0.0445848, 0.0246254, 0.049628, 0.033516, 0.043156,buy
2018-04-24,0,2,1,2,2,0,1,1,0,1,2,1,2,2,3, 0.0493223, 0.0180778, 0.055402, 0.035913, 0.045167,buy
2018-04-25,0,1,1,2,1,1,1,0,0,0,1,1,1,2,2,-0.0200610,-0.0177840,-0.019461,-0.021199,-0.006869,sell
2018-04-26,0,1,1,2,0,1,2,0,1,0,1,0,1,3,3, 0.0161938, 0.0180945, 0.026478, 0.030685,-0.012544,buy
2018-04-27,0,2,0,1,2,1,2,1,0,0,1,1,1,3,3, 0.0229993, 0.0249433, 0.025151, 0.018624, 0.026176,buy
2018-04-28,0,1,0,1,1,1,3,0,0,1,1,1,1,3,2,-0.0011418, 0.0130040, 0.009535, 0.009830, 0.014668,buy
2018-04-29,0,0,0,2,0,1,3,0,0,0,0,0,2,1,3, 0.0312492, 0.0547159, 0.030941, 0.054464,-0.005769,buy
2018-04-30,1,0,1,1,1,1,3,0,1,0,1,1,2,2,3,-0.0418349,-0.0153464,-0.014760,-0.015060, 0.003149,sell
2018-05-01,1,1,0,2,0,0,3,1,1,0,1,1,2,3,2,-0.0304057,-0.0322887,-0.032166,-0.033853,-0.020547,sell
2018-05-02,0,1,1,1,2,0,4,1,1,1,2,1,4,2,3, 0.0737568, 0.0732212, 0.073757, 0.051922, 0.073757,buy
2018-05-03,0,0,1,2,1,0,5,0,1,1,2,1,3,2,3, 0.0838195, 0.0900780, 0.083914, 0.061650, 0.077122,buy
2018-05-04,0,1,0,1,1,0,3,1,1,2,2,1,3,1,3, 0.0793721, 0.0807127, 0.076622, 0.034082, 0.079372,buy
2018-05-05,1,0,1,0,1,1,3,0,3,3,3,1,4,2,3, 0.0090850, 0.0090850, 0.009146, 0.009146, 0.004942,buy
2018-05-06,1,1,0,0,2,1,2,1,2,3,4,1,4,2,2,-0.0143792,-0.0147251,-0.019223,-0.017570,-0.016738,sell
2018-05-07,0,1,1,0,2,1,2,1,1,4,4,0,4,2,3, 0.0082571, 0.0073986,-0.017188, 0.010316, 0.010048,buy
2018-05-08,0,1,1,0,3,1,3,0,2,4,5,1,3,4,2, 0.0070172, 0.0073989, 0.008291, 0.010830, 0.007399,buy
2018-05-09,0,1,1,0,2,1,1,2,1,2,3,1,2,4,1,-0.0098732,-0.0104729,-0.009591,-0.011861,-0.010274,sell
2018-05-10,1,0,2,0,2,1,2,1,3,2,3,2,3,4,2, 0.0327699, 0.0003807, 0.025694, 0.003266, 0.030319,buy
2018-05-11,0,0,1,1,2,1,2,2,2,1,3,1,2,3,3,-0.0273100,-0.0286360,-0.027572,-0.016753,-0.028169,sell
2018-05-12,0,0,1,1,3,1,3,2,0,1,4,0,2,3,3,-0.0028055,-0.0027509,-0.019297, 0.008834, 0.021309,sell
2018-05-13,1,2,1,0,2,0,3,2,0,1,1,1,3,5,2,-0.0158336,-0.0248022,-0.014585,-0.039480,-0.024908,sell
2018-05-14,1,2,1,0,1,1,1,2,1,0,1,1,3,4,1,-0.0264841,-0.0264841,-0.024859,-0.002929,-0.026484,sell
2018-05-15,1,2,2,0,1,1,2,1,1,0,1,1,3,4,2,-0.0345621,-0.0370632,-0.034404,-0.005190,-0.037063,sell
2018-05-16,0,2,1,1,1,0,2,1,0,1,1,1,3,3,1,-0.0258492,-0.0328986,-0.021578,-0.051373,-0.051715,sell
2018-05-17,0,3,0,1,2,0,2,1,0,1,2,1,3,2,2,-0.0198527,-0.0229828, 0.003054,-0.021002,-0.018839,sell
2018-05-18,0,3,2,2,0,0,1,1,1,0,3,1,3,1,2,-0.0230834,-0.0070002,-0.006932,-0.006932, 0.015117,sell
2018-05-19,0,1,2,2,0,1,1,1,1,0,2,0,3,1,3, 0.0567030, 0.0584155, 0.073779, 0.056703, 0.053945,buy
2018-05-20,0,2,0,2,1,0,1,0,2,2,3,1,4,0,2, 0.0179298, 0.0276135, 0.009022, 0.019979, 0.026851,buy
2018-05-21,0,2,0,1,2,1,1,0,1,3,3,2,3,1,2,-0.0017394,-0.0166567,-0.015658,-0.016504,-0.003301,sell
2018-05-22,0,3,1,2,0,1,1,0,1,1,2,2,2,1,3,-0.0325937,-0.0343690,-0.044177,-0.034369, 0.008534,sell
2018-05-23,0,1,3,2,0,2,1,0,2,0,3,1,2,3,2, 0.0118363, 0.0119410, 0.021723, 0.016237, 0.009652,buy
2018-05-24,0,1,2,3,0,1,1,1,1,0,3,1,1,3,2,-0.0006226,-0.0006226, 0.033893, 0.024899, 0.025390,buy
2018-05-25,0,1,1,2,2,1,2,0,1,1,2,1,2,4,2,-0.0398561,-0.0313975,-0.021053,-0.025723,-0.032451,sell
2018-05-26,0,0,1,3,2,0,1,0,0,1,0,1,1,3,3,-0.0425644,-0.0416311,-0.037258,-0.039929,-0.042261,sell
2018-05-27,1,0,2,1,1,0,1,0,1,0,1,0,1,3,2,-0.0349052,-0.0347579,-0.034905,-0.036108,-0.035523,sell
2018-05-28,1,1,1,1,0,1,1,0,1,0,1,1,2,2,1,-0.0299207,-0.0170591,-0.014685,-0.018762,-0.034309,sell
2018-05-29,0,1,2,1,0,2,2,1,0,1,2,1,3,2,2, 0.0389659, 0.0331106, 0.044222, 0.038603, 0.038391,buy
2018-05-30,0,0,2,2,0,0,3,0,0,1,2,0,2,3,1, 0.0557869, 0.0226575, 0.028784, 0.054420, 0.031573,buy
2018-05-31,0,0,2,2,2,0,0,1,0,0,2,1,1,2,1,-0.0135923,-0.0140329,-0.010536,-0.015091,-0.010536,sell
2018-06-01,1,0,2,2,2,0,0,0,2,0,2,2,2,2,1, 0.0147449, 0.0333629, 0.011488, 0.013843, 0.019781,buy
2018-06-02,2,0,2,3,1,1,0,1,2,0,3,1,3,3,2,-0.0011037,-0.0093415,-0.002681,-0.010989,-0.014107,sell
2018-06-03,1,0,4,2,1,1,0,1,0,2,3,1,3,2,3, 0.0133073, 0.0107834, 0.011512, 0.018911,-0.005982,buy
2018-06-04,1,0,4,0,2,1,2,0,0,3,4,1,4,2,2,-0.0025944, 0.0046468, 0.010922,-0.001465,-0.011189,sell
2018-06-05,1,3,1,0,2,1,1,1,0,2,3,1,3,3,2,-0.0189715,-0.0110428,-0.016167,-0.015214,-0.019969,sell
2018-06-06,2,0,1,0,3,1,0,1,1,4,3,1,3,4,2, 0.0115573, 0.0217502, 0.021750, 0.021750, 0.013623,buy
2018-06-07,2,0,1,1,4,1,0,0,1,4,4,1,3,4,2, 0.0122053, 0.0193824, 0.019382, 0.021899, 0.006694,buy
2018-06-08,1,0,0,1,4,1,1,0,0,2,3,0,3,3,1, 0.0103867, 0.0157712, 0.011092, 0.010387, 0.013173,buy
2018-06-09,1,0,0,0,4,1,1,0,2,2,2,1,2,4,2, 0.0019626,-0.0027918, 0.002212, 0.006914,-0.006550,buy
2018-06-10,0,2,0,1,2,1,0,3,1,1,2,2,3,3,1,-0.0332749,-0.0336246,-0.052916,-0.036124,-0.003478,sell
2018-06-11,0,2,1,2,1,1,2,1,1,1,3,2,4,2,1,-0.0270893,-0.0253164,-0.027089,-0.022809, 0.001868,sell
2018-06-12,0,2,0,3,1,0,1,0,0,0,2,1,2,2,0,-0.0128327,-0.0073792,-0.012833, 0.026074,-0.013095,sell
2018-06-13,1,2,0,2,3,0,0,0,0,1,3,0,3,2,1,-0.0300794,-0.0338255,-0.037841,-0.031934,-0.031640,sell
2018-06-14,2,3,0,3,1,0,0,0,0,0,3,1,3,1,1, 0.0117472, 0.0117472, 0.005578, 0.010298, 0.012165,buy
2018-06-15,0,1,2,1,1,1,1,0,0,0,2,0,2,2,1, 0.0074945,-0.0106348, 0.003234, 0.004614, 0.007571,buy
2018-06-16,0,3,0,3,0,0,2,1,0,0,3,1,3,0,2,-0.0202729,-0.0225178,-0.021037,-0.025477,-0.019170,sell
2018-06-17,0,2,1,2,2,0,1,2,1,1,4,2,3,1,2,-0.0015489,-0.0059707,-0.002771,-0.002851, 0.002926,sell
2018-06-18,0,2,1,3,0,0,0,1,2,0,3,2,2,1,1,-0.0020722, 0.0129826, 0.015559, 0.016480,-0.005090,buy
2018-06-19,0,1,3,2,0,1,0,0,2,0,3,1,3,2,0,-0.0151491,-0.0069024,-0.006370,-0.015914,-0.013638,sell
2018-06-20,0,2,3,1,0,0,0,1,0,1,3,0,2,2,1,-0.0009111, 0.0114172, 0.002943, 0.001649, 0.003602,buy
2018-06-21,0,3,2,1,1,1,1,0,0,2,3,1,3,3,1,-0.0196580,-0.0079987,-0.014690, 0.007782, 0.008087,sell
2018-06-22,0,2,2,2,1,1,0,0,0,3,2,2,4,2,1,-0.0466127,-0.0478504,-0.012257,-0.013272,-0.044117,sell
2018-06-23,1,2,3,3,0,1,0,0,0,1,3,1,4,1,2,-0.0159199,-0.0335138,-0.042269,-0.045630,-0.049907,sell
2018-06-24,1,1,2,2,1,1,0,0,1,1,3,1,3,2,1,-0.0036071,-0.0220196,-0.031336,-0.040629,-0.040621,sell
2018-06-25,0,2,0,1,2,1,0,1,0,1,1,1,3,2,1,-0.0132282,-0.0024752,-0.004186,-0.003642,-0.004186,sell
2018-06-26,0,0,0,1,1,0,2,0,0,2,2,1,2,1,0,-0.0139558,-0.0129159,-0.003473,-0.019681,-0.012433,sell
2018-06-27,0,1,0,1,2,1,1,1,0,1,3,1,2,1,1, 0.0057235, 0.0012442, 0.005238, 0.003604, 0.002882,buy
2018-06-28,0,1,0,1,2,1,0,0,2,1,3,0,3,1,1, 0.0098594, 0.0072947,-0.016268,-0.017817, 0.004931,sell
2018-06-29,1,1,0,1,2,1,0,0,2,1,3,1,3,2,0,-0.0083123, 0.0029954, 0.003782,-0.011481,-0.009445,sell
2018-06-30,0,1,0,1,3,1,0,1,0,0,1,1,3,1,1,-0.0083818,-0.0125244,-0.007671,-0.003648,-0.007469,sell
2018-07-01,0,1,1,1,3,0,2,0,0,1,3,0,3,2,1, 0.0300141, 0.0288893, 0.019209, 0.031553, 0.030014,buy
2018-07-02,0,2,1,2,2,0,1,1,0,0,3,1,1,3,1, 0.0560109, 0.0511886, 0.060269, 0.037653, 0.059817,buy
2018-07-03,1,0,3,0,2,0,0,2,0,0,2,1,1,2,2, 0.0334186, 0.0329169, 0.032917, 0.026068, 0.031814,buy
2018-07-04,1,1,4,2,1,0,0,1,1,0,3,1,2,2,3,-0.0104564,-0.0072852,-0.011184,-0.015367,-0.013635,sell
2018-07-05,0,1,3,1,1,0,0,1,0,0,3,1,1,0,2, 0.0237643, 0.0390827, 0.018322, 0.041878, 0.039083,buy
2018-07-06,0,0,3,0,1,0,1,1,0,3,3,1,2,1,2, 0.0048428,-0.0110890, 0.006587,-0.007207,-0.007926,sell
2018-07-07,0,2,2,0,0,0,0,2,0,2,2,1,2,2,1,-0.0237497,-0.0493126,-0.056032,-0.026788,-0.039126,sell
2018-07-08,0,1,3,0,1,2,1,1,2,2,3,1,3,3,3,-0.0058240,-0.0047343,-0.004533,-0.004734,-0.007918,sell
2018-07-09,0,0,3,1,1,1,1,2,2,1,2,0,3,3,4,-0.0083433,-0.0097305,-0.011431,-0.000215,-0.008375,sell
2018-07-10,0,0,1,1,3,1,2,2,1,2,2,1,3,3,4,-0.0472721,-0.0483243,-0.045974,-0.028823,-0.045966,sell
2018-07-11,0,1,1,2,2,1,2,2,1,2,2,2,4,3,3,-0.0344692,-0.0413515,-0.036130,-0.028487,-0.032277,sell
2018-07-12,1,0,3,1,2,2,2,2,0,1,2,2,3,4,3, 0.0186654, 0.0186654,-0.026027,-0.031542, 0.021561,sell
2018-07-13,1,1,1,2,2,2,2,1,0,1,2,1,3,4,3, 0.0295124, 0.0123980,-0.019992,-0.021233, 0.008022,buy
2018-07-14,1,1,0,2,4,1,2,1,0,1,2,1,3,4,3, 0.0840868, 0.0610459, 0.047684, 0.062419, 0.068634,buy
2018-07-15,1,0,0,2,4,1,2,1,0,0,0,1,2,5,3, 0.0600415, 0.0455847, 0.062511, 0.063120, 0.022847,buy
2018-07-16,0,0,1,2,2,2,2,2,1,0,1,1,2,5,3, 0.0221657, 0.0264645, 0.007212, 0.014254,-0.012895,buy
2018-07-17,0,0,1,1,2,1,1,3,1,0,1,2,2,3,2,-0.0135614, 0.0069039, 0.005759, 0.009880,-0.020301,buy
2018-07-18,0,1,0,1,2,0,1,2,1,0,2,1,1,3,1, 0.0398929, 0.0558765, 0.048058, 0.043793, 0.027719,buy
2018-07-19,0,1,0,1,2,0,1,1,2,2,3,1,2,2,2, 0.0061951, 0.0206861, 0.009049, 0.013134,-0.002120,buy
2018-07-20,1,2,0,2,1,0,0,1,1,1,3,0,2,1,3,-0.0170054,-0.0197144, 0.013020,-0.019490, 0.019722,sell
2018-07-21,1,2,1,1,1,1,0,1,2,1,3,1,3,2,2,-0.0109205,-0.0256487,-0.021353,-0.029085,-0.028567,sell
2018-07-22,0,3,1,1,1,1,0,2,1,1,2,2,3,2,2,-0.0143354,-0.0237442,-0.057842,-0.031557, 0.015903,sell
2018-07-23,0,3,0,2,1,1,2,2,1,1,3,1,4,3,2,-0.0293060,-0.0330430,-0.025647,-0.028702,-0.016396,sell
2018-07-24,0,1,2,2,2,1,1,2,1,1,3,1,3,3,3,-0.0056334,-0.0152841,-0.014002,-0.004018, 0.008636,sell
2018-07-25,0,1,1,2,2,1,0,2,3,0,4,1,3,2,2, 0.0235936, 0.0075399, 0.009461, 0.011162, 0.000489,buy
2018-07-26,1,1,1,1,2,1,0,1,3,0,3,1,3,3,1, 0.0058422,-0.0090605,-0.010985,-0.006986,-0.012832,sell
2018-07-27,0,1,1,1,2,2,0,2,0,0,1,1,3,2,2, 0.0000382,-0.0179223, 0.008665,-0.000268, 0.000038,sell
2018-07-28,0,0,1,1,1,2,2,1,0,1,1,0,3,3,2, 0.0176815,-0.0099890, 0.017668, 0.018046, 0.053877,buy
2018-07-29,0,1,1,0,1,1,2,1,0,0,1,1,1,3,1,-0.0037786, 0.0052770, 0.009128, 0.005643, 0.007940,buy
2018-07-30,0,1,2,0,2,0,0,2,0,0,2,0,0,3,2,-0.0062911, 0.0119926, 0.014340,-0.008423,-0.009033,sell
2018-07-31,1,0,2,1,2,0,0,1,1,0,1,1,1,3,2,-0.0244248,-0.0244248,-0.021615,-0.025930,-0.021951,sell
