Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-08,0,4,0,0,0,2,0,0,1,3,6,3,3,3,3,0,0, 0.017694004, 0.0176940, 0.017694,-0.021049, 0.0092872,buy
2017-11-09,0,1,1,0,0,2,0,0,3,3,6,0,3,3,0,3,3, 0.032008452, 0.0125323, 0.017242, 0.032008, 0.0321770,buy
2017-11-10,2,0,1,1,0,1,0,1,2,3,9,3,3,3,3,0,0,-0.002615748, 0.0054186, 0.022120,-0.002616, 0.0024592,buy
2017-11-11,2,1,1,1,0,1,1,1,2,3,6,3,3,3,3,6,3,-0.010727544,-0.0107275,-0.022759,-0.013009,-0.0107275,sell
2017-11-12,1,0,3,0,1,3,1,1,1,3,9,3,6,3,0,6,3, 0.041750766, 0.0489208, 0.038721, 0.039136, 0.0461514,buy
2017-11-13,1,0,2,1,1,3,2,2,1,6,9,3,3,3,3,6,6, 0.029937017, 0.0265915, 0.026591, 0.033771, 0.0265915,buy
2017-11-14,2,1,2,1,0,2,3,1,1,3,6,6,9,3,3,3,6,-0.040205033,-0.0391700,-0.037632,-0.016826,-0.0188208,sell
2017-11-15,2,1,3,2,1,1,1,2,1,6,3,6,12,3,3,6,3, 0.031904279, 0.0237612, 0.028218, 0.028218, 0.0319043,buy
2017-11-16,3,1,3,1,1,1,1,1,1,9,6,3,9,0,3,3,6, 0.037587225, 0.0258304, 0.040191, 0.035809, 0.0405867,buy
2017-11-17,1,3,2,0,0,1,1,1,1,6,3,6,6,6,0,0,3,-0.022302308,-0.0160381,-0.020357,-0.016350,-0.0160381,sell
2017-11-18,1,3,0,1,0,2,2,1,1,3,0,9,3,6,3,3,6, 0.018994163, 0.0176610, 0.016956, 0.018516, 0.0185534,buy
2017-11-19,0,2,1,0,0,3,3,1,1,0,3,9,6,3,0,3,9, 0.013750308, 0.0134454, 0.013445, 0.013445, 0.0137503,buy
2017-11-20,0,3,0,0,0,2,3,2,2,3,3,9,0,9,3,3,6, 0.003201554,-0.0013262,-0.006953,-0.004946,-0.0069526,sell
2017-11-21,0,2,1,0,0,2,3,3,3,6,9,6,0,9,3,3,6,-0.007466028, 0.0045819,-0.006674,-0.007735, 0.0052390,sell
2017-11-22,0,2,0,1,0,1,2,3,3,3,6,9,3,9,3,3,0,-0.020712784, 0.0210889, 0.021089, 0.025645, 0.0064461,buy
2017-11-23,0,1,0,1,0,1,2,2,5,6,3,6,3,6,3,6,3, 0.004324367, 0.0059771, 0.012786, 0.004324, 0.0052352,buy
2017-11-24,0,2,0,0,0,2,2,1,4,9,6,3,3,3,3,3,3, 0.033539897, 0.0378921, 0.020789, 0.033540, 0.0228309,buy
2017-11-25,0,3,0,1,1,3,1,1,1,9,3,6,3,3,0,9,0,-0.002584706, 0.0287836, 0.028865, 0.030909, 0.0288650,buy
2017-11-26,0,4,1,1,0,2,2,1,2,9,6,6,0,0,3,12,3,-0.003752713,-0.0036287, 0.000411,-0.003629,-0.0036287,sell
2017-11-27,1,4,2,3,0,1,2,0,1,6,6,9,3,3,0,9,6, 0.004477462, 0.0148023, 0.004889,-0.008785, 0.0044775,buy
2017-11-28,1,2,3,4,0,2,1,0,1,9,6,6,0,6,0,9,6, 0.022384637, 0.0482246, 0.047537, 0.049575, 0.0475369,buy
2017-11-29,0,4,1,3,0,1,1,0,0,3,6,0,3,6,3,6,3,-0.060692276,-0.0653675,-0.067468,-0.062889,-0.0481121,sell
2017-11-30,1,1,1,0,1,1,2,0,0,3,3,3,3,3,3,3,0,-0.066291417,-0.0569092,-0.066291,-0.064703,-0.0662914,sell
2017-12-01,0,0,0,1,2,0,2,1,1,3,6,0,3,3,3,0,3, 0.040002979, 0.0400030, 0.036445, 0.042962, 0.0377279,buy
2017-12-02,0,0,0,1,0,1,1,1,1,3,3,3,0,3,0,3,0,-0.002678393, 0.0201050, 0.019926,-0.003720,-0.0098136,buy
2017-12-03,0,0,1,2,1,0,2,2,1,0,6,6,3,3,3,3,3, 0.024988231, 0.0249882, 0.025521, 0.042481, 0.0218813,buy
2017-12-04,0,1,2,0,0,0,2,3,1,3,6,6,0,6,0,3,3, 0.001829440, 0.0018628, 0.005612, 0.000544,-0.0101932,sell
2017-12-05,0,3,0,1,0,1,2,1,0,0,6,3,3,6,3,0,3,-0.012350638,-0.0064057,-0.013201,-0.009366,-0.0093576,sell
2017-12-06,0,1,3,0,0,1,2,1,2,3,3,6,3,3,3,6,3, 0.007107242, 0.0206652, 0.021263, 0.019907, 0.0071072,buy
2017-12-07,1,2,3,1,0,1,2,1,2,3,6,3,3,3,6,6,9,-0.023456293,-0.0084150,-0.011799,-0.023456,-0.0105840,sell
2017-12-08,1,3,1,1,0,1,2,2,2,6,3,6,3,3,3,9,6,-0.007876568,-0.0106021,-0.010271,-0.001701,-0.0101149,sell
2017-12-09,0,1,2,0,1,2,3,3,2,3,9,6,6,0,0,9,9, 0.008516259, 0.0008581, 0.015805, 0.013312, 0.0223403,buy
2017-12-10,0,1,1,1,2,3,5,2,3,6,12,3,6,3,3,9,12,-0.029919190,-0.0118767,-0.031685, 0.010245,-0.0285497,sell
2017-12-11,1,1,1,2,1,3,3,0,2,6,6,3,6,3,3,9,6, 0.014741982, 0.0080966, 0.015042, 0.008620, 0.0086196,buy
2017-12-12,1,1,0,2,1,4,1,2,2,6,6,3,6,3,6,6,6,-0.009811513,-0.0087515,-0.014548,-0.008752, 0.0095180,sell
2017-12-13,2,2,1,1,1,2,3,1,1,6,3,9,3,6,9,3,3, 0.000297912, 0.0033163, 0.000298, 0.000298, 0.0097485,buy
2017-12-14,4,3,1,0,0,2,3,0,1,3,6,9,3,9,6,0,6, 0.006247138,-0.0024351, 0.004900,-0.023808, 0.0056620,buy
2017-12-15,1,3,0,1,0,3,2,0,1,3,0,6,0,9,3,3,9, 0.019440192, 0.0198234, 0.019823, 0.016704, 0.0198234,buy
2017-12-16,0,2,1,0,0,3,2,0,1,0,3,9,3,6,0,3,3,-0.002459094,-0.0024651,-0.006253,-0.002465,-0.0061596,sell
2017-12-17,0,4,1,0,0,4,2,0,2,3,6,6,3,9,0,6,6,-0.028094367,-0.0177916, 0.033608,-0.028094, 0.0343795,sell
2017-12-18,1,3,1,0,0,2,4,1,3,6,6,9,3,6,3,6,6, 0.069453262, 0.0453111, 0.052725, 0.041061, 0.0564302,buy
2017-12-19,0,1,1,1,0,2,1,4,2,3,6,6,6,6,0,3,6, 0.043690392, 0.0148826, 0.041922, 0.041922,-0.0052275,buy
2017-12-20,0,1,0,1,0,2,2,3,3,6,6,3,6,3,3,6,3, 0.018138845, 0.0181388, 0.020524, 0.012311,-0.0128755,buy
2017-12-21,0,1,0,0,0,3,3,0,3,6,3,6,9,0,3,3,0, 0.019873766,-0.0013870, 0.019035, 0.019774,-0.0027758,buy
2017-12-22,0,1,0,0,1,3,2,1,5,9,6,3,6,3,3,6,3, 0.019765484, 0.0127071, 0.029703, 0.016845, 0.0120603,buy
2017-12-23,0,1,0,0,0,2,1,2,2,6,6,0,3,0,3,6,0,-0.018537968,-0.0041650,-0.009193,-0.034131,-0.0542588,sell
2017-12-24,1,2,1,1,0,1,2,1,1,0,9,3,6,6,3,3,0, 0.012947680, 0.0155869,-0.014335,-0.012759,-0.0127593,sell
2017-12-25,1,2,4,1,0,2,1,0,1,3,12,3,3,9,0,3,3,-0.006180570,-0.0002141,-0.000214,-0.002663,-0.0004829,sell
2017-12-26,0,0,4,1,0,2,1,0,2,0,9,3,6,6,3,0,3,-0.038014663, 0.0119213,-0.001970,-0.000517,-0.0019941,sell
2017-12-27,2,2,1,3,0,3,3,0,1,3,9,3,9,9,3,3,6,-0.012745626,-0.0043729,-0.004373,-0.003020,-0.0165871,sell
2017-12-28,2,2,1,0,1,2,4,1,1,6,6,3,9,6,6,3,3,-0.010371418,-0.0092799,-0.019629,-0.034649,-0.0121880,sell
2017-12-29,1,2,2,0,3,2,2,2,1,6,6,3,3,9,9,3,6, 0.009017031,-0.0067293,-0.002284,-0.031773,-0.0022845,buy
2017-12-30,1,1,1,1,1,2,2,1,1,3,3,0,3,3,9,6,6, 0.004368703,-0.0055745, 0.007320, 0.007320, 0.0073204,buy
2017-12-31,1,1,0,4,0,1,2,2,2,3,6,3,3,6,6,6,6,-0.032306908,-0.0253379,-0.025403,-0.022940,-0.0323069,sell
2018-01-01,1,2,3,1,1,1,2,2,1,3,6,3,6,6,6,3,9, 0.049103274, 0.0429268, 0.049103, 0.048614, 0.0491033,buy
2018-01-02,1,6,2,0,1,2,1,1,1,3,6,3,9,6,6,3,9, 0.038233928, 0.0378686, 0.038234, 0.038234, 0.0382339,buy
2018-01-03,1,2,2,1,0,1,1,1,1,6,3,0,9,0,3,3,6,-0.005301466,-0.0090677, 0.003309, 0.003640,-0.0084686,sell
2018-01-04,2,2,1,3,0,1,1,1,4,9,3,3,6,3,6,6,9,-0.002155080,-0.0177485,-0.016484,-0.002328,-0.0282646,sell
2018-01-05,1,2,2,2,0,1,0,3,2,6,3,3,3,3,6,9,6, 0.009089180, 0.0026430, 0.006957,-0.004590,-0.0016031,buy
2018-01-06,1,2,1,2,2,2,0,5,1,6,6,6,6,6,6,9,3, 0.029776427, 0.0120744, 0.017293, 0.011994, 0.0197595,buy
2018-01-07,1,1,0,2,1,1,3,3,1,6,6,6,0,6,3,6,6,-0.039770117, 0.0053700,-0.039770,-0.048248,-0.0392762,sell
2018-01-08,1,1,0,2,0,3,2,3,2,3,6,9,3,6,6,3,6,-0.043399712,-0.0406589,-0.046514,-0.046514,-0.0117579,sell
2018-01-09,1,1,1,2,1,4,0,3,2,6,6,6,3,6,6,6,6,-0.000673935,-0.0036824, 0.001896,-0.002412, 0.0033135,sell
2018-01-10,1,1,2,0,0,1,0,2,1,3,3,3,3,6,3,0,3,-0.008889976,-0.0085666,-0.008890,-0.008890,-0.0229733,sell
2018-01-11,4,2,1,1,0,1,1,4,2,6,9,6,3,6,6,6,6,-0.031625623,-0.0096045,-0.044495,-0.031626,-0.0128153,sell
2018-01-12,2,1,2,1,0,1,2,2,1,6,3,3,0,3,6,9,6,-0.000652947,-0.0046410,-0.001672,-0.002373,-0.0079479,sell
2018-01-13,1,1,2,0,0,2,3,2,2,3,6,6,6,6,6,6,0, 0.016522157, 0.0165222,-0.010669, 0.020678, 0.0176634,buy
2018-01-14,1,1,2,0,0,4,4,2,2,6,9,9,3,6,6,6,3, 0.026995825,-0.0038643,-0.017331,-0.003879,-0.0038789,sell
2018-01-15,1,0,1,1,0,1,6,2,1,3,6,6,6,6,3,3,6,-0.042249559,-0.0421919,-0.043275,-0.042192,-0.0343580,sell
2018-01-16,2,0,0,1,0,0,5,6,2,6,6,6,9,3,6,6,6,-0.009131938, 0.0005433, 0.000584, 0.003646,-0.0111715,sell
2018-01-17,2,0,0,0,0,0,4,5,1,6,0,6,9,0,6,3,6,-0.005418371, 0.0038979,-0.002017,-0.001147,-0.0136957,sell
2018-01-18,1,0,0,0,1,1,3,2,1,3,3,3,9,3,3,0,3, 0.025734192, 0.0257342, 0.028585, 0.025734, 0.0290736,buy
2018-01-19,1,0,0,0,0,2,1,3,3,3,3,6,3,0,6,3,6, 0.012774642, 0.0122864, 0.012083, 0.014469, 0.0138879,buy
2018-01-20,2,0,0,2,0,1,3,2,1,0,0,3,6,6,9,3,6, 0.026863579,-0.0195576, 0.024377, 0.026705, 0.0296970,buy
2018-01-21,3,2,0,2,0,1,3,2,0,3,3,6,6,6,6,3,6,-0.017884496,-0.0179110,-0.017884,-0.001147,-0.0042956,sell
2018-01-22,1,2,2,1,0,1,1,3,0,3,3,3,3,6,3,3,9,-0.060435113,-0.0150562,-0.051524,-0.015677,-0.0473393,sell
2018-01-23,1,1,2,2,0,1,1,2,0,0,6,3,3,6,0,3,9,-0.064354260,-0.0428633,-0.064354,-0.042409,-0.0643543,sell
2018-01-24,1,0,0,4,0,1,3,1,1,6,6,3,3,3,3,3,6,-0.001500821, 0.0073654,-0.011279, 0.007365, 0.0032260,buy
2018-01-25,0,0,0,1,1,1,3,2,2,6,6,0,6,3,3,0,6, 0.030053054, 0.0319873, 0.030053, 0.030480, 0.0300531,buy
2018-01-26,0,0,0,0,3,2,2,3,1,9,6,3,3,0,0,6,6,-0.017632918,-0.0158445,-0.014140,-0.014415,-0.0158445,sell
2018-01-27,0,1,0,0,1,1,3,3,2,6,3,0,6,3,3,6,6,-0.029466435,-0.0126556,-0.029466,-0.006763,-0.0171967,sell
2018-01-28,0,0,1,2,1,1,3,3,2,9,3,3,6,9,3,6,0, 0.016686569, 0.0228778, 0.019666, 0.022878, 0.0260800,buy
2018-01-29,0,1,2,3,1,2,2,1,1,3,3,6,9,9,3,3,3,-0.032549631,-0.0158057,-0.027108,-0.025357,-0.0225813,sell
2018-01-30,0,3,3,0,1,2,1,1,2,6,3,6,9,6,0,6,3, 0.013520382, 0.0122922,-0.000414, 0.000118,-0.0478990,sell
2018-01-31,1,2,1,1,2,0,1,1,0,3,0,6,6,6,3,0,3,-0.052071420,-0.0563968,-0.053480,-0.056397,-0.0571007,sell
2018-02-01,1,1,0,1,1,0,1,1,3,3,6,6,3,6,0,3,0, 0.030437827, 0.0249154, 0.013060, 0.024363, 0.0243629,buy
2018-02-02,0,0,1,1,1,1,0,1,3,0,3,6,3,3,3,3,3,-0.016518451,-0.0215332,-0.021098,-0.030875,-0.0306140,sell
2018-02-03,0,0,1,1,1,1,1,2,1,3,6,3,0,6,3,3,0,-0.004172131, 0.0134253,-0.009188,-0.007976,-0.0114922,sell
2018-02-04,0,1,1,1,0,0,2,6,1,0,6,6,3,6,6,3,6,-0.014156929,-0.0141569, 0.004534,-0.012476,-0.0086441,sell
2018-02-05,0,1,1,2,1,2,3,4,1,9,6,6,6,3,3,6,6, 0.014744924, 0.0087358, 0.008077,-0.000133,-0.0055414,sell
2018-02-06,0,1,2,1,1,4,2,3,1,12,3,6,9,0,0,6,9, 0.016405467, 0.0007713, 0.015029, 0.023996, 0.0049141,buy
2018-02-07,1,1,1,1,1,3,1,2,2,9,3,0,6,6,3,6,6,-0.029508790, 0.0313099,-0.032359, 0.031901, 0.0306920,buy
2018-02-08,1,1,0,1,1,2,1,2,0,9,3,0,3,3,0,6,3, 0.037682983, 0.0376830, 0.039898, 0.039732, 0.0397322,buy
2018-02-09,2,1,1,0,1,2,1,2,1,6,0,3,6,6,0,6,6,-0.035406011,-0.0219932,-0.023108,-0.022598,-0.0225983,sell
2018-02-10,0,2,1,0,1,3,0,1,1,6,3,0,3,9,3,3,0, 0.042425873, 0.0256889, 0.042426, 0.040320, 0.0032585,buy
2018-02-11,0,0,1,0,1,2,2,0,1,3,3,3,0,6,3,0,3,-0.026188322,-0.0244470,-0.042957,-0.044396,-0.0421906,sell
2018-02-12,0,0,0,1,0,3,1,2,1,0,6,3,3,3,6,0,3, 0.002602776, 0.0026028, 0.002603, 0.004546, 0.0076162,buy
2018-02-13,1,0,0,0,0,1,3,3,2,3,6,3,3,0,6,6,3,-0.002301029,-0.0023010,-0.001662,-0.002554,-0.0018144,sell
2018-02-14,1,0,0,0,1,2,1,3,1,6,3,3,3,3,3,3,3, 0.021027458, 0.0220957, 0.022096, 0.027685, 0.0289978,buy
2018-02-15,2,0,0,0,1,2,0,3,2,6,6,0,0,3,6,6,3,-0.018789996, 0.0045930, 0.023803, 0.004680,-0.0174099,sell
2018-02-16,3,0,0,0,0,2,2,1,1,6,0,3,3,0,6,9,0, 0.033567659, 0.0184365, 0.018296, 0.033899, 0.0111379,buy
2018-02-17,2,1,0,1,0,2,2,1,2,3,3,3,3,3,3,12,3, 0.007341858, 0.0073419, 0.007342, 0.007616, 0.0073419,buy
2018-02-18,2,1,2,0,0,2,1,0,0,3,6,0,0,3,6,6,0,-0.030359640,-0.0303596,-0.025581,-0.025851,-0.0239692,sell
2018-02-19,2,3,1,1,0,1,2,0,0,0,3,3,6,6,6,3,3,-0.030194117,-0.0297183,-0.029365,-0.025364,-0.0262634,sell
2018-02-20,3,0,2,2,0,1,2,1,1,3,3,6,6,3,6,6,3,-0.007126119,-0.0092841,-0.012087,-0.002536,-0.0025361,sell
2018-02-21,2,0,2,3,0,0,2,2,2,3,0,9,6,6,6,3,6,-0.024711767,-0.0263208,-0.026321,-0.025175,-0.0070994,sell
2018-02-22,1,0,0,3,1,1,1,2,3,3,3,6,6,6,0,6,6,-0.033151571,-0.0297559,-0.018614,-0.033152,-0.0224611,sell
2018-02-23,2,0,0,1,0,0,2,1,4,0,0,3,9,6,3,6,3,-0.020549570,-0.0121469,-0.018444,-0.020550,-0.0187809,sell
2018-02-24,2,0,0,3,2,0,2,2,4,3,3,6,9,12,0,6,6,-0.027851830,-0.0168082,-0.027852,-0.029927,-0.0127806,sell
2018-02-25,1,2,1,1,0,1,2,1,3,3,3,3,6,9,3,6,3,-0.020644749,-0.0115907,-0.021724,-0.020645,-0.0206447,sell
2018-02-26,1,3,2,3,0,1,0,0,5,3,3,9,9,6,3,3,9, 0.010889556, 0.0108896,-0.000466, 0.010890, 0.0108896,buy
2018-02-27,2,2,4,3,0,0,0,0,5,6,3,9,9,6,3,3,9, 0.017365166, 0.0160322, 0.010312, 0.016180, 0.0160322,buy
2018-02-28,1,5,1,3,0,0,0,0,5,6,9,9,3,3,3,3,9,-0.009734558,-0.0097346,-0.017249,-0.009726, 0.0052337,sell
2018-03-01,0,3,1,1,1,1,0,0,4,3,6,6,0,0,3,9,6,-0.005299325,-0.0144833,-0.015236,-0.015421,-0.0150112,sell
2018-03-02,1,2,1,1,3,3,0,1,5,6,9,9,3,3,3,12,6,-0.006988617,-0.0137277,-0.004253,-0.021502,-0.0139094,sell
2018-03-03,2,2,2,1,1,2,2,1,1,9,12,3,0,9,0,9,0, 0.004678802, 0.0074875, 0.004679, 0.002136, 0.0021361,buy
2018-03-04,2,1,2,2,0,3,1,3,0,6,9,3,3,9,3,6,3, 0.000910222, 0.0075504, 0.001069,-0.002958, 0.0016071,buy
2018-03-05,2,0,4,1,1,3,2,2,0,9,3,6,3,6,3,9,6, 0.015084820, 0.0129904, 0.012729, 0.012318, 0.0168565,buy
2018-03-06,2,2,3,0,0,1,2,0,1,9,0,3,3,9,3,3,3,-0.033106571,-0.0331066,-0.033107,-0.027063,-0.0165457,sell
2018-03-07,2,2,2,1,0,2,0,0,0,6,3,3,0,6,3,3,3,-0.027823508,-0.0302172,-0.018740, 0.004193, 0.0223908,sell
2018-03-08,0,1,2,0,0,0,0,0,1,0,0,0,3,6,0,3,0,-0.036833407, 0.0190663,-0.005690,-0.036833, 0.0036698,sell
2018-03-09,2,2,2,0,0,1,0,0,2,0,6,3,3,3,3,6,3,-0.045616532,-0.0450407,-0.042442,-0.048785,-0.0398924,sell
2018-03-10,2,1,2,0,0,1,1,0,1,3,9,3,0,3,0,3,3,-0.024307630,-0.0231359,-0.024308,-0.028242,-0.0242874,sell
2018-03-11,0,0,2,1,0,0,1,1,0,0,9,0,3,3,0,0,0,-0.003831990,-0.0016124,-0.005235,-0.004567,-0.0066448,sell
2018-03-12,0,1,2,0,0,2,1,3,1,3,9,3,3,3,3,3,3,-0.022231188,-0.0222312,-0.022231,-0.000607,-0.0043124,sell
2018-03-13,0,1,2,0,1,2,5,1,0,6,6,3,9,6,3,0,3,-0.023558939,-0.0224525,-0.022453,-0.022453,-0.0266836,sell
2018-03-14,0,1,1,0,1,3,2,2,1,3,6,3,6,6,3,3,3,-0.052100821,-0.0677637,-0.057135,-0.061382,-0.0615359,sell
2018-03-15,0,2,1,0,0,3,0,3,1,3,6,3,3,6,3,3,3,-0.050857565,-0.0508576,-0.050653,-0.014367,-0.0271300,sell
2018-03-16,1,2,0,1,0,2,1,0,0,0,0,0,9,9,0,3,0,-0.009977037,-0.0267753,-0.012860,-0.014146,-0.0246288,sell
2018-03-17,2,3,1,0,0,3,0,0,2,3,3,3,6,9,3,3,3,-0.006525186,-0.0280004,-0.020385,-0.026715,-0.0204542,sell
2018-03-18,0,3,1,0,0,3,0,0,1,0,3,3,9,9,0,0,0,-0.018859737,-0.0375294,-0.019317,-0.017857,-0.0178573,sell
2018-03-19,1,4,0,1,0,5,1,0,0,3,3,3,12,6,3,3,3, 0.042227112, 0.0391049, 0.011910, 0.016984,-0.0420504,buy
2018-03-20,1,1,1,0,0,4,3,1,1,6,0,3,12,3,6,3,3, 0.031397963, 0.0331146, 0.033115, 0.033115, 0.0245157,buy
2018-03-21,0,0,2,1,1,3,2,2,1,6,3,3,9,3,3,3,6, 0.000444736, 0.0034064,-0.007126, 0.000445, 0.0091003,buy
2018-03-22,0,0,0,2,0,2,1,3,0,3,0,3,3,3,3,6,3,-0.019344178,-0.0199491,-0.019949,-0.017824,-0.0277948,sell
2018-03-23,0,0,0,2,0,1,1,2,1,0,6,0,6,3,0,6,0,-0.019927241,-0.0234548,-0.024739,-0.025017,-0.0228317,sell
2018-03-24,0,0,1,2,2,1,1,1,2,3,9,3,3,3,3,3,3, 0.026437720, 0.0605989, 0.019841, 0.026997, 0.0365549,buy
2018-03-25,0,2,1,1,0,2,0,0,0,0,9,0,6,3,0,0,0,-0.022866013,-0.0198494,-0.006120,-0.024889,-0.0248893,sell
2018-03-26,1,3,1,3,0,1,0,0,1,3,6,3,6,0,3,6,3,-0.029575829,-0.0169804,-0.035484,-0.027958,-0.0155626,sell
2018-03-27,2,2,4,3,0,2,0,0,1,6,6,6,6,3,6,3,6,-0.014101723,-0.0243368,-0.024337,-0.024174,-0.0163634,sell
2018-03-28,1,5,2,1,0,2,1,0,1,6,3,6,6,3,3,6,6,-0.010021130,-0.0075142,-0.018067,-0.017204,-0.0125884,sell
2018-03-29,1,3,1,1,1,3,1,0,0,3,0,3,9,6,3,6,3, 0.024610518, 0.0326373,-0.023690,-0.026613,-0.0310539,sell
2018-03-30,1,2,0,1,1,2,2,1,1,6,3,0,6,6,0,6,6,-0.012113892,-0.0066437,-0.012114,-0.006644,-0.0066437,sell
2018-03-31,2,2,0,1,1,2,2,1,1,3,3,3,9,6,6,3,3,-0.043093922,-0.0440077,-0.018934,-0.021079,-0.0441228,sell
2018-04-01,1,2,1,2,1,3,1,1,0,6,3,0,12,3,3,3,6, 0.008210360,-0.0066789,-0.020854,-0.020477,-0.0208543,sell
2018-04-02,1,3,2,2,0,0,2,2,2,6,0,6,9,6,6,0,9, 0.015609436, 0.0413528, 0.040540, 0.041353, 0.0413528,buy
2018-04-03,2,2,2,2,0,0,2,0,2,3,6,6,3,6,6,3,3, 0.020108004, 0.0201080, 0.022058, 0.023066, 0.0248758,buy
2018-04-04,0,2,2,1,0,2,1,0,1,3,3,9,0,3,3,3,3,-0.013691370,-0.0071814, 0.022971,-0.016663,-0.0126248,sell
2018-04-05,0,3,2,0,0,2,0,0,2,0,6,6,3,6,3,3,0,-0.039054551,-0.0390546,-0.031930,-0.039055,-0.0326593,sell
2018-04-06,1,2,2,0,0,1,0,0,2,3,6,6,0,3,0,3,3,-0.018970059,-0.0207297,-0.018970,-0.018970,-0.0195117,sell
2018-04-07,2,1,1,1,0,0,1,1,1,0,6,6,3,6,0,0,3,-0.015293400,-0.0065995,-0.011095,-0.024992,-0.0065995,sell
2018-04-08,1,1,1,0,0,0,0,2,3,0,6,6,3,3,3,3,0, 0.010694213, 0.0128668,-0.007368, 0.009059, 0.0090587,buy
2018-04-09,0,1,1,0,0,1,2,1,2,6,3,3,3,3,0,3,3,-0.001304489,-0.0023212,-0.002617,-0.008817,-0.0003338,sell
2018-04-10,0,1,1,0,1,2,3,2,2,6,6,6,6,6,3,0,3,-0.046129086,-0.0274683,-0.027468,-0.027468,-0.0250104,sell
2018-04-11,0,1,2,0,0,1,2,4,2,6,6,6,3,3,3,3,6, 0.009096908, 0.0031783, 0.011534, 0.003000,-0.0202735,buy
2018-04-12,1,1,2,1,0,0,3,3,2,3,3,6,6,6,3,3,9,-0.010504815, 0.0519625, 0.035926, 0.035926, 0.0448960,buy
2018-04-13,2,2,3,0,0,2,2,2,1,6,6,6,6,3,3,6,6, 0.019371316,-0.0244616, 0.020042, 0.017950, 0.0200420,buy
2018-04-14,1,2,4,0,0,1,1,1,2,6,6,3,3,6,0,3,9,-0.002153292,-0.0029165,-0.012176,-0.008622,-0.0021533,sell
2018-04-15,1,2,2,1,1,1,0,1,2,0,9,6,6,3,3,0,6,-0.003508948,-0.0113617,-0.011362,-0.005754,-0.0186464,sell
2018-04-16,2,1,2,0,1,1,1,0,1,3,6,0,3,0,3,3,9,-0.004777755, 0.0000118,-0.004778, 0.007160,-0.0075155,sell
2018-04-17,0,1,3,0,2,0,1,1,2,3,9,3,3,3,0,0,9,-0.009528754,-0.0127452,-0.009529,-0.010516,-0.0095288,sell
2018-04-18,0,0,2,1,2,2,0,1,1,3,9,3,0,0,3,3,6, 0.029095477, 0.0361733, 0.037327, 0.029095, 0.0389257,buy
2018-04-19,0,0,1,2,1,0,2,1,2,0,9,3,3,3,3,3,3, 0.029296824, 0.0423722, 0.036347, 0.027685, 0.0448553,buy
2018-04-20,0,0,2,1,1,0,1,2,2,3,9,0,0,3,3,3,6, 0.041585585, 0.0513408, 0.041259, 0.039405, 0.0488706,buy
2018-04-21,0,2,2,0,2,2,0,0,1,0,9,3,3,3,0,3,6,-0.003657747, 0.0200891, 0.010642,-0.003658, 0.0119118,buy
2018-04-22,0,2,2,1,1,1,0,1,3,6,6,3,3,0,3,6,6,-0.009271541,-0.0083300,-0.000286,-0.008060,-0.0002861,sell
2018-04-23,1,0,3,3,0,1,0,1,2,6,6,3,3,3,3,3,6, 0.002707173, 0.0347779, 0.034102, 0.012927, 0.0142635,buy
2018-04-24,0,3,3,3,0,1,0,1,1,9,6,3,3,3,0,6,6, 0.000296226, 0.0454570, 0.048627, 0.042730, 0.0454570,buy
2018-04-25,0,3,2,2,1,2,0,1,0,6,0,3,3,6,3,6,6,-0.021521685,-0.0181583,-0.008157,-0.004962,-0.0215217,sell
2018-04-26,0,2,2,2,2,1,1,2,0,6,3,3,3,6,3,9,3,-0.014391192,-0.0134850, 0.002675, 0.002675,-0.0143912,sell
2018-04-27,0,1,0,3,1,0,1,2,1,6,3,0,0,6,3,3,6, 0.006883336, 0.0068833, 0.006780, 0.006084, 0.0079155,buy
2018-04-28,0,1,1,2,0,1,0,1,1,0,3,6,3,6,0,0,3,-0.000928589, 0.0026897, 0.005855,-0.003820,-0.0048359,sell
2018-04-29,0,1,2,2,2,0,0,1,1,3,0,3,3,6,3,3,6,-0.010107442,-0.0101074,-0.010107,-0.009667,-0.0101074,sell
2018-04-30,1,2,2,1,1,2,1,2,1,3,3,6,6,9,6,0,6,-0.001639157, 0.0018156, 0.013984,-0.003710, 0.0011581,buy
2018-05-01,1,1,1,2,0,3,1,2,0,3,3,6,3,3,3,3,9,-0.008377220,-0.0137362,-0.016544,-0.014006,-0.0130149,sell
2018-05-02,0,1,2,1,0,4,1,1,1,0,3,6,6,6,6,3,3,-0.008145507, 0.0106721,-0.005965,-0.008146,-0.0221987,sell
2018-05-03,0,1,4,1,0,4,0,1,2,3,6,6,6,6,6,6,0, 0.004597630, 0.0183065, 0.002735, 0.002735, 0.0017505,buy
2018-05-04,1,1,2,2,0,2,2,1,1,3,6,3,3,6,6,6,3,-0.012029336, 0.0217767, 0.035968, 0.034144, 0.0107495,buy
2018-05-05,0,1,1,2,0,2,1,3,1,0,6,3,9,6,6,3,0,-0.019928268,-0.0116195,-0.010380,-0.010380,-0.0116195,sell
2018-05-06,1,0,1,1,0,2,2,1,2,3,3,6,6,0,3,6,3, 0.007890107, 0.0112839, 0.008980, 0.031892, 0.0112839,buy
