Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-18,none,a180,none,none,a135,none,none,none,none,none,a120,a90,a30,none,a180,a150,none,-0.145535,-0.141903,-0.142143,-0.142682,-0.141860,sell
2017-08-19,none,a180,none,none,none,none,none,none,none,none,a120,a90,a30,none,none,a150,none,-0.022597,-0.039019,-0.094425, 0.034213, 0.051104,sell
2017-08-20,none,a180,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,-0.022597,-0.039019,-0.094425, 0.034213, 0.051734,sell
2017-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.081009,-0.090915,-0.087969,-0.022988,-0.112483,sell
2017-08-22,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,a90,-0.010111,-0.005909, 0.070727, 0.030438, 0.008782,buy
2017-08-23,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,a90,-0.010111,-0.005909, 0.070727, 0.030438, 0.008782,buy
2017-08-24,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,a90,-0.010111,-0.005909, 0.070727, 0.030438, 0.008782,buy
2017-08-25,none,none,a135,none,none,a45,none,none,a135,none,none,none,none,a135,none,none,a90, 0.043415, 0.094821, 0.006092,-0.041068, 0.074925,buy
2017-08-26,none,none,a135,none,none,a45,none,none,a135,none,none,none,none,a135,none,none,a90, 0.043415, 0.094821, 0.006092,-0.041068, 0.074925,buy
2017-08-27,none,none,a135,none,none,a45,none,none,a135,none,none,none,none,a135,none,none,a90, 0.043415, 0.094821, 0.006092,-0.041068, 0.074925,buy
2017-08-28,none,none,a135,none,none,a45,none,none,a135,none,none,none,none,none,none,a135,none,-0.111860,-0.097973,-0.006698,-0.045264,-0.097680,sell
2017-08-29,none,none,a135,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.004372, 0.002271, 0.000512, 0.015615,-0.023384,sell
2017-08-30,a0,none,a135,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.002362, 0.002271, 0.000512, 0.015615,-0.023384,sell
2017-08-31,a0,none,a135,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.002362, 0.002271, 0.000512, 0.015615,-0.023384,sell
2017-09-01,a0,none,a135,none,a120,a45,none,a180,none,none,none,none,none,none,none,a135,none,-0.017640,-0.011565,-0.022654, 0.020334,-0.070282,sell
2017-09-02,a0,none,a135,none,a120,a45,none,a180,none,none,a135,none,none,none,none,a135,none,-0.040682,-0.058178, 0.002017,-0.045145,-0.079958,sell
2017-09-03,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.040682,-0.058178, 0.002017,-0.045145,-0.087141,sell
2017-09-04,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.040682,-0.058178, 0.002017,-0.045145,-0.087141,sell
2017-09-05,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.040682,-0.058178, 0.002017,-0.045145,-0.087141,sell
2017-09-06,a0,none,none,none,a120,none,none,a180,a120,none,a135,none,none,a150,a150,none,none,-0.051915,-0.063392,-0.049581,-0.002631,-0.070974,sell
2017-09-07,a0,none,none,none,a120,none,none,a180,a120,none,a135,none,none,a150,a150,none,none,-0.051915,-0.063392,-0.049581,-0.002631,-0.070974,sell
2017-09-08,a0,none,a135,none,a120,none,none,a180,a120,none,a135,none,none,a150,a150,none,none,-0.051915,-0.063392,-0.049581,-0.002631,-0.070974,sell
2017-09-09,a0,none,a135,none,a120,none,none,a180,a120,none,none,none,none,none,a150,none,none,-0.040682,-0.061537, 0.002017,-0.040437,-0.087141,sell
2017-09-10,a0,none,a135,none,a120,none,none,none,a120,a90,none,none,none,none,a150,a120,none, 0.001515, 0.017135,-0.017517, 0.003614,-0.005060,buy
2017-09-11,a0,none,a135,none,a120,none,none,none,a120,a90,none,none,none,none,a150,a120,none, 0.001515, 0.017135,-0.017517, 0.003614,-0.005060,buy
2017-09-12,a0,none,a135,none,none,none,none,none,a120,a90,none,a60,none,none,none,a120,none,-0.097104,-0.014032, 0.018379,-0.058896,-0.016464,sell
2017-09-13,a0,none,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,-0.102774,-0.121920,-0.105289,-0.093459,-0.148794,sell
2017-09-14,a0,none,a135,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120,none,-0.064881,-0.067734, 0.019050,-0.047456, 0.016091,sell
2017-09-15,a0,none,a135,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a120,-0.074792,-0.074921, 0.003872,-0.089938, 0.015561,sell
2017-09-16,a0,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a120,-0.133575,-0.130348,-0.025636,-0.120105, 0.012620,sell
2017-09-17,a0,a180,none,none,none,a30,none,none,none,a90,a150,a60,none,none,none,none,a120,-0.016329,-0.031333,-0.101446,-0.134958,-0.002228,sell
2017-09-18,a0,a180,none,none,a135,a30,none,none,none,none,a150,a60,none,none,none,none,a120,-0.163819,-0.115832,-0.180578,-0.147764,-0.185339,sell
2017-09-19,a0,a180,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,a120,-0.133893,-0.115832,-0.142554,-0.147764,-0.206623,sell
2017-09-20,a0,a180,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,a120,-0.133893,-0.115832,-0.142554,-0.147764,-0.206623,sell
2017-09-21,a0,a180,a120,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,none,-0.132212,-0.167754,-0.173202,-0.161657,-0.116460,sell
2017-09-22,none,a180,a120,none,a135,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.097682,-0.167309,-0.176619,-0.161657,-0.135842,sell
2017-09-23,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,a135,none,none, 0.175748,-0.159117,-0.148359,-0.011495, 0.182288,sell
2017-09-24,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.175748,-0.165657,-0.163848, 0.164610, 0.175748,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.151308,-0.145722,-0.148694,-0.069884,-0.145304,sell
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.055177,-0.123824, 0.105182, 0.099195, 0.055177,buy
2017-09-27,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.276467, 0.268199, 0.263137, 0.277335, 0.276467,buy
2017-09-28,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.471099, 0.471099, 0.453676, 0.472429, 0.471099,buy
2017-09-29,none,none,none,none,a150,none,none,none,none,none,none,a45,a0,a180,none,none,a135, 0.502059, 0.502059, 0.432479, 0.505526, 0.502059,buy
2017-09-30,none,none,none,none,a150,none,none,none,none,none,none,a45,a0,a180,none,none,a135, 0.502059, 0.502059, 0.432479, 0.505526, 0.502059,buy
2017-10-01,none,none,none,none,none,none,none,none,none,none,none,a45,a0,a180,a120,none,a135, 0.004818,-0.100209,-0.023755,-0.100209,-0.100209,sell
2017-10-02,none,none,none,none,none,none,none,a150,none,none,none,a45,a0,a180,a120,none,a135,-0.011278,-0.138243,-0.021093,-0.137967,-0.138243,sell
2017-10-03,none,none,none,none,none,none,none,a150,none,none,none,a45,a0,a180,a120,none,none,-0.090591,-0.160249,-0.101734,-0.143475,-0.153673,sell
2017-10-04,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none, 0.101969, 0.037662, 0.101969, 0.100712, 0.088357,buy
2017-10-05,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none, 0.116938, 0.125108, 0.116938, 0.153403, 0.111139,buy
2017-10-06,none,a150,none,none,none,none,none,a150,a90,none,none,none,a0,none,a120,a90,none, 0.100191, 0.051187, 0.104139, 0.056710, 0.100191,buy
2017-10-07,none,a150,a90,none,none,none,none,a150,a90,none,none,none,a0,none,none,a90,none,-0.098027,-0.098027,-0.088234,-0.100010,-0.098027,sell
2017-10-08,none,a150,a90,none,none,none,none,a150,a90,none,none,none,a0,none,none,a90,none,-0.098027,-0.098027,-0.088234,-0.100010,-0.098027,sell
2017-10-09,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,a150, 0.054300,-0.052038,-0.046127,-0.099711,-0.052038,sell
2017-10-10,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,a150, 0.054300,-0.052038,-0.046127,-0.099711,-0.052038,sell
2017-10-11,a30,none,a90,a60,none,none,none,none,a90,none,none,none,a0,none,none,a90,a150, 0.070277, 0.029505, 0.026602,-0.024306, 0.026602,buy
2017-10-12,a30,none,none,a60,none,none,none,none,a90,none,none,a30,a0,none,none,none,a150, 0.005596,-0.017148,-0.017148,-0.017148,-0.017303,sell
2017-10-13,a30,a135,none,a60,a180,none,none,none,a90,a60,none,a30,none,none,none,none,a150, 0.029065,-0.114306,-0.088472, 0.048356, 0.029065,buy
2017-10-14,a30,a135,none,a60,a180,none,none,none,none,a60,none,a30,none,none,none,none,a150,-0.021043,-0.001135,-0.002772, 0.008863, 0.003154,sell
2017-10-15,a30,a135,none,a60,a180,none,a30,none,none,a60,a180,a30,none,none,none,none,none, 0.025630, 0.124961, 0.124961, 0.165636, 0.132246,buy
2017-10-16,a30,a135,none,none,a180,none,a30,none,none,a60,a180,a30,none,none,none,none,none, 0.018395, 0.182824, 0.182824, 0.148617, 0.190109,buy
2017-10-17,none,a135,none,none,a180,none,a30,a135,none,a60,a180,a30,none,none,none,none,none,-0.063876,-0.011765, 0.011058, 0.080678, 0.011058,buy
2017-10-18,none,none,none,none,none,none,a30,a135,none,a60,a180,a30,none,none,none,none,none,-0.127775,-0.168922,-0.209120,-0.197245,-0.209120,sell
2017-10-19,none,none,none,none,none,none,a30,a135,none,a60,a180,none,none,none,none,none,none,-0.010309,-0.149919,-0.211672,-0.183433,-0.193565,sell
2017-10-20,none,none,none,a45,none,none,a30,a135,none,none,a180,none,none,none,none,none,none, 0.182828, 0.084068,-0.215078,-0.120946,-0.138073,sell
2017-10-21,none,none,none,a45,none,a0,a30,a135,none,none,a180,none,none,a150,none,none,none, 0.220138, 0.100772,-0.051510, 0.132130, 0.138981,buy
2017-10-22,none,a120,none,a45,none,a0,a30,a135,none,none,a180,none,none,a150,none,none,none, 0.181056, 0.135154,-0.025801, 0.107883, 0.160362,buy
2017-10-23,none,a120,none,a45,none,a0,a30,none,none,none,a180,none,none,a150,none,none,none, 0.172537, 0.006771,-0.090408, 0.000645, 0.166500,sell
2017-10-24,none,a120,none,a45,none,a0,a30,none,none,none,none,none,none,a150,none,none,none, 0.148409, 0.072119,-0.104058, 0.081894, 0.126586,buy
2017-10-25,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,a150,a90,none,none,-0.045937,-0.050714,-0.105152,-0.052151,-0.045420,sell
2017-10-26,a45,a120,a60,none,none,a0,a30,none,none,none,none,none,none,a150,a90,none,none,-0.080136,-0.088191,-0.098334,-0.101416,-0.098334,sell
2017-10-27,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,-0.028166,-0.063863,-0.062946,-0.070511,-0.067686,sell
2017-10-28,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,-0.028166,-0.063863,-0.062946,-0.070511,-0.067686,sell
2017-10-29,a45,none,a60,none,none,a0,a30,none,none,a45,none,none,none,none,a90,none,none, 0.008762,-0.009607,-0.003474,-0.082836,-0.021520,sell
2017-10-30,a45,none,a60,none,none,a0,a30,none,none,a45,none,none,none,none,a90,none,none, 0.008762,-0.009607,-0.003474,-0.082836,-0.021520,sell
2017-10-31,a45,none,none,a30,none,a0,a30,a120,none,a45,none,none,none,none,none,a60,none,-0.063686,-0.103537, 0.032792,-0.064716,-0.063686,sell
2017-11-01,a45,none,none,a30,a150,none,a30,a120,none,a45,none,none,none,none,none,a60,a180,-0.002495,-0.101898, 0.039676,-0.002495,-0.007148,sell
2017-11-02,a45,none,none,a30,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,a180, 0.261976, 0.025507, 0.261976, 0.257017, 0.221944,buy
2017-11-03,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,a180, 0.182237, 0.026266, 0.182237, 0.182237, 0.171465,buy
2017-11-04,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,a180, 0.182237, 0.026266, 0.182237, 0.182237, 0.171465,buy
2017-11-05,none,none,a45,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,a180, 0.057928, 0.047090, 0.057928, 0.057928, 0.056436,buy
2017-11-06,none,none,a45,none,none,none,none,a120,a60,none,none,none,none,a135,none,none,a180,-0.018283,-0.026319,-0.025987,-0.025987,-0.022163,sell
2017-11-07,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a180, 0.119061, 0.107511, 0.114517, 0.056817, 0.103283,buy
2017-11-08,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.308374, 0.292892, 0.293673, 0.077254, 0.227834,buy
2017-11-09,none,none,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.242694, 0.227212, 0.227993, 0.077254, 0.227834,buy
2017-11-10,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.003774, 0.011741, 0.011741,-0.086600,-0.042314,sell
2017-11-11,none,a90,none,none,a135,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.212236,-0.190661,-0.153532,-0.217543,-0.216051,sell
2017-11-12,none,a90,none,none,a135,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.212236,-0.190661,-0.153532,-0.217543,-0.216051,sell
2017-11-13,a60,a90,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.065138, 0.044603, 0.094503, 0.044994, 0.099530,buy
2017-11-14,a60,a90,none,none,a135,none,none,none,none,none,a150,a0,none,a120,none,a45,none, 0.100282, 0.091211, 0.081750,-0.009793, 0.083316,buy
2017-11-15,a60,a90,none,none,a135,none,none,none,none,a30,a150,a0,none,a120,none,a45,none,-0.025535,-0.025535,-0.025535,-0.075775,-0.025535,sell
2017-11-16,a60,a90,a30,none,none,none,none,none,none,a30,a150,a0,none,a120,none,a45,none,-0.070453,-0.088967,-0.095300,-0.105404,-0.095300,sell
2017-11-17,a60,none,a30,none,none,none,none,none,none,a30,a150,a0,none,a120,none,a45,none,-0.071963,-0.066142,-0.104651,-0.107257,-0.104651,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,a30,a150,none,a30,a120,none,a45,none, 0.042559, 0.042283,-0.104881,-0.105378,-0.104881,sell
2017-11-19,a60,none,a30,none,none,none,none,none,none,a30,a150,none,a30,a120,a60,none,none,-0.047581,-0.010195,-0.087718,-0.078843,-0.087718,sell
2017-11-20,a60,none,a30,none,none,none,none,none,none,a30,a150,none,a30,none,a60,none,none,-0.055135,-0.038547,-0.061187,-0.068959,-0.073603,sell
2017-11-21,a60,none,a30,none,none,none,none,none,a45,a30,none,none,a30,none,a60,none,none,-0.021965,-0.082266,-0.037574,-0.033614,-0.037574,sell
2017-11-22,a60,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,a60,none,none, 0.161342, 0.087957, 0.161342, 0.148996, 0.161342,buy
2017-11-23,none,none,none,a0,a120,none,none,none,a45,none,none,none,a30,none,a60,none,none, 0.174479, 0.084393, 0.174720, 0.147204, 0.174479,buy
2017-11-24,none,none,none,a0,a120,none,none,none,a45,none,none,none,a30,none,none,none,none, 0.191468, 0.087943, 0.172871, 0.155890, 0.173133,buy
2017-11-25,none,none,none,a0,a120,none,a45,none,a45,none,none,none,a30,none,none,none,a150, 0.015720,-0.064858,-0.082493,-0.038858,-0.035894,sell
2017-11-26,none,none,none,a0,a120,none,a45,none,a45,none,none,none,a30,none,none,a30,a150,-0.024393,-0.059461,-0.076387,-0.057086,-0.050828,sell
2017-11-27,none,none,none,a0,a120,none,a45,none,a45,none,none,none,a30,none,none,a30,a150,-0.024393,-0.059461,-0.076387,-0.057086,-0.050828,sell
2017-11-28,none,none,none,a0,a120,none,a45,none,none,none,none,none,a30,none,none,a30,a150,-0.086113,-0.059461,-0.088373,-0.091785,-0.059762,sell
2017-11-29,none,none,none,a0,a120,a30,a45,none,none,none,a135,none,none,none,none,a30,a150,-0.063062, 0.110347,-0.109345,-0.094714, 0.117225,sell
2017-11-30,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none, 0.219728, 0.219728, 0.224253, 0.124292, 0.161542,buy
2017-12-01,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,a45,a30,none, 0.192972, 0.192972, 0.165814, 0.180183, 0.099023,buy
2017-12-02,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,a45,a30,none, 0.192972, 0.192972, 0.165814, 0.180183, 0.099023,buy
2017-12-03,a60,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none, 0.180555, 0.206064, 0.155357, 0.206064, 0.103272,buy
2017-12-04,a60,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none, 0.180555, 0.206064, 0.155357, 0.206064, 0.103272,buy
2017-12-05,a60,none,none,a0,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none, 0.112861, 0.254346, 0.112861, 0.254346, 0.103272,buy
2017-12-06,a60,none,none,a0,none,a30,a45,a90,a30,none,none,none,none,none,a45,none,a135,-0.095164,-0.030874,-0.191197, 0.003525,-0.101225,sell
2017-12-07,a60,none,none,a0,a120,a30,a45,none,a30,none,none,none,none,none,none,none,a135,-0.139775,-0.057732,-0.193267,-0.139775,-0.045757,sell
2017-12-08,a60,none,none,a0,a120,none,a45,none,a30,none,none,none,none,a90,none,none,a135,-0.128072, 0.126849,-0.052111,-0.052111,-0.027067,sell
2017-12-09,none,none,none,a0,a120,none,a45,none,a30,none,none,a30,none,a90,none,none,a135, 0.128392, 0.169946, 0.128392, 0.155610, 0.128627,buy
2017-12-10,none,none,none,a0,a120,none,a45,none,a30,none,none,a30,none,a90,none,none,a135, 0.128392, 0.169946, 0.128392, 0.155610, 0.128627,buy
2017-12-11,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a90,none,none,a135, 0.146598, 0.152216, 0.152144, 0.146598, 0.146598,buy
2017-12-12,none,none,none,none,a120,none,none,none,a30,none,none,a30,a45,a90,none,none,none,-0.086280,-0.080429, 0.139812,-0.048137,-0.061298,sell
2017-12-13,a45,none,a30,none,none,none,none,none,a30,none,a120,a30,a45,none,a30,none,none, 0.302942, 0.091251, 0.295159, 0.219446, 0.311156,buy
2017-12-14,a45,none,a30,none,none,none,none,none,none,none,a120,a30,a45,none,a30,none,none, 0.328079,-0.060565, 0.290978, 0.219446, 0.356117,buy
2017-12-15,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.288395,-0.057094, 0.224458,-0.002225, 0.276646,buy
2017-12-16,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.238440,-0.079194, 0.200258, 0.112914, 0.263228,buy
2017-12-17,none,none,a30,none,none,none,none,none,none,a0,a120,none,a45,none,a30,none,none, 0.238440,-0.100066, 0.200258, 0.201680, 0.291399,buy
2017-12-18,none,a90,none,none,none,a45,none,none,none,a0,a120,none,a45,none,a30,none,a120,-0.015824,-0.013498,-0.047306,-0.079184,-0.037953,sell
2017-12-19,none,a90,none,none,none,a45,none,none,none,a0,a120,none,a45,none,none,none,a120, 0.059428, 0.061881, 0.059428, 0.015096,-0.033101,buy
2017-12-20,none,a90,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120,-0.035968, 0.103078, 0.089778,-0.117547, 0.062165,sell
2017-12-21,none,a90,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120,-0.035968, 0.103078, 0.089778,-0.117547, 0.062165,sell
2017-12-22,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a0,a120,-0.049337, 0.044673,-0.020075,-0.270080,-0.022923,sell
2017-12-23,none,a90,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,a120, 0.222622,-0.162956, 0.187088,-0.307173, 0.188620,sell
2017-12-24,none,a90,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,-0.076160,-0.192125,-0.205359,-0.239051,-0.162965,sell
2017-12-25,none,a90,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,-0.076160,-0.192125,-0.205359,-0.239051,-0.162965,sell
2017-12-26,none,a90,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a0,none,-0.075353,-0.178611,-0.166215,-0.190080,-0.178611,sell
2017-12-27,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.075353,-0.152297,-0.139901,-0.169696,-0.157211,sell
2017-12-28,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.075353,-0.152297,-0.139901,-0.169696,-0.157211,sell
2017-12-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.033420,-0.027722, 0.141594, 0.029638, 0.016621,sell
2017-12-30,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.129685, 0.122411, 0.120363, 0.224446, 0.227207,buy
2017-12-31,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.129685, 0.122411, 0.120363, 0.224446, 0.227207,buy
2018-01-01,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.146862, 0.097000, 0.084764, 0.148498, 0.179715,buy
2018-01-02,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none, 0.094855,-0.049705, 0.100500, 0.039025, 0.104919,buy
2018-01-03,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none, 0.094855,-0.049705, 0.100500, 0.039025, 0.104919,buy
2018-01-04,none,none,a30,none,a120,none,a60,a60,none,none,none,none,none,a60,none,none,none, 0.287515, 0.212607, 0.297345, 0.263241, 0.294458,buy
2018-01-05,none,none,none,none,a120,a60,a60,a60,a0,none,none,a60,a60,a60,none,none,none, 0.298907, 0.298907, 0.338374, 0.266823, 0.170597,buy
2018-01-06,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,a60,a0,none,none, 0.177423, 0.133789, 0.280089, 0.272612, 0.120324,buy
2018-01-07,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.119043,-0.119043, 0.068154, 0.146934,-0.119043,buy
2018-01-08,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.119043,-0.119043, 0.068154, 0.146934,-0.119043,buy
2018-01-09,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.119043,-0.119043, 0.068154, 0.146934,-0.119043,buy
2018-01-10,none,none,none,a0,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.037869,-0.131137,-0.037869, 0.113581,-0.081503,sell
2018-01-11,none,none,none,a0,none,a60,a60,none,a0,none,a90,a60,a60,none,a0,none,a90,-0.087214,-0.115803, 0.003172,-0.072143,-0.097653,sell
2018-01-12,none,none,none,a0,none,none,a60,none,a0,none,a90,none,a60,none,a0,none,a90, 0.077343,-0.029546,-0.018311, 0.082189, 0.082189,buy
2018-01-13,none,none,none,a0,none,none,a60,none,a0,none,a90,none,a60,a45,none,none,a90, 0.092927,-0.026339,-0.020226, 0.109149, 0.109149,buy
2018-01-14,a45,none,none,a0,none,none,a60,a45,none,none,a90,none,a60,a45,none,none,a90,-0.160834,-0.194740,-0.200893,-0.097319,-0.106029,sell
2018-01-15,a45,none,none,a0,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a90,-0.247888,-0.243938,-0.237081,-0.096485,-0.132205,sell
2018-01-16,a45,none,none,a0,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a90,-0.247888,-0.243938,-0.237081,-0.096485,-0.132205,sell
2018-01-17,a45,a60,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,none,-0.208797,-0.198158,-0.198158, 0.090577,-0.190857,sell
2018-01-18,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a30,none, 0.141976, 0.206752, 0.207195, 0.212942,-0.055072,buy
2018-01-19,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.241944, 0.241832, 0.275471, 0.276147,-0.047255,buy
2018-01-20,a45,a60,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a30,none, 0.164338, 0.280163, 0.304472, 0.280163,-0.216163,buy
2018-01-21,a45,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.139694,-0.124326, 0.033790,-0.124326,-0.207203,sell
2018-01-22,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.155377,-0.149826, 0.012536,-0.122005,-0.233384,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.165612,-0.107270,-0.107270,-0.152947,-0.163906,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.132768,-0.016356,-0.016356,-0.090185,-0.085632,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.123501,-0.054915,-0.054915,-0.103164,-0.046796,sell
2018-01-26,none,none,a0,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.117070,-0.032361,-0.032361,-0.087861, 0.055618,sell
2018-01-27,none,none,a0,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.117070,-0.032361,-0.032361,-0.087861, 0.055618,sell
2018-01-28,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.005903,-0.076715, 0.031740, 0.035127, 0.054166,buy
2018-01-29,none,a45,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.083780,-0.082610,-0.068070,-0.029700,-0.054057,sell
2018-01-30,none,a45,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.083780,-0.082610,-0.068070,-0.029700,-0.054057,sell
2018-01-31,a60,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,-0.149693,-0.160653,-0.143824,-0.121197,-0.164835,sell
2018-02-01,a60,a45,none,a30,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.235203,-0.236605,-0.236230,-0.192423,-0.235203,sell
2018-02-02,a60,none,none,a30,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.223403,-0.267447,-0.283372,-0.189486,-0.262754,sell
2018-02-03,a60,none,none,a30,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.223403,-0.267447,-0.283372,-0.189486,-0.262754,sell
2018-02-04,a60,none,none,a30,none,none,none,a30,none,none,none,a90,none,none,a30,a45,a60,-0.251527,-0.272063,-0.261899,-0.198140,-0.243653,sell
2018-02-05,a60,none,none,a30,none,none,none,none,a30,none,none,a90,none,none,a30,a45,a60,-0.274729,-0.218883,-0.218023,-0.181682,-0.185414,sell
2018-02-06,a60,a30,none,none,none,none,none,none,a30,a45,none,a90,none,none,none,none,a60, 0.227013, 0.230506, 0.302412, 0.302412, 0.313209,buy
2018-02-07,none,a30,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a60, 0.039873, 0.044720, 0.000367, 0.000367, 0.073987,buy
