Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,a180,a150,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,none,104.460833333333,283.83375,309.05375,263.925833333333, 0.002727792, 0.00465181, 0.0006443, 0.0041049, 0.00360637,buy
2016-12-16,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,118.94375,284.380833333333,310.195,264.943333333333, 0.002009053, 0.00253500, 0.0014240, 0.0018482, 0.00181632,buy
2016-12-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,132.956666666667,284.787083333333,311.332916666667,265.960833333333,-0.001677399,-0.00182517, 0.0006071,-0.0011704, 0.00004684,sell
2016-12-18,none,none,none,none,none,a45,none,none,none,none,none,a60,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,146.47625,285.040833333333,312.4675,266.977916666667, 0.002916269,-0.00053109, 0.0036746, 0.0013324,-0.00034838,buy
2016-12-19,none,none,none,none,none,a45,none,none,none,none,a30,none,none,a120,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,159.529583333333,285.12375,313.6,267.995833333333, 0.000647054, 0.00353573, 0.0034866, 0.0006795, 0.00061211,buy
2016-12-20,none,a45,none,none,none,a45,none,none,none,none,a30,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,172.175833333333,285.025416666667,314.729166666667,269.014583333333, 0.001471259, 0.00404039, 0.0044864, 0.0036178, 0.00188853,buy
2016-12-21,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,184.493333333333,284.739166666667,315.855416666667,270.0325, 0.000910868, 0.00086115, 0.0004838, 0.0002250,-0.00105634,sell
2016-12-22,none,a45,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,a60,a180,a120,none,none,none,none,none,none,none,none,none,a30,none,none,196.5725,284.25625,316.97875,271.050833333333, 0.002280301, 0.00247308, 0.0019362, 0.0013327,-0.00196100,buy
2016-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,208.494583333333,283.57875,318.097916666667,272.07, 0.001516226, 0.00148059, 0.0018821, 0.0015171, 0.00229445,buy
2016-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60,220.34125,282.715416666667,319.215,273.088333333333, 0.003112554, 0.00330500, 0.0033050, 0.0028179, 0.00339732,buy
2016-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a60,none,none,none,none,a120,none,none,none,a60,a60,232.18,281.685416666667,320.327083333333,274.1075,-0.000454166,-0.00093429, 0.0002821, 0.0021762,-0.00069540,sell
2016-12-26,none,none,none,a45,none,none,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60,244.066666666667,280.514166666667,321.437083333333,275.1275,-0.000389418,-0.00031505, 0.0000597, 0.0020399,-0.00100532,sell
2016-12-27,none,none,none,a45,none,none,a60,none,none,none,a45,a60,none,none,a90,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,256.039166666667,279.23375,322.542916666667,276.145416666667, 0.001031397, 0.00104774, 0.0011103, 0.0009346,-0.00017664,buy
2016-12-28,none,none,none,a45,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,268.13125,277.889583333333,323.644166666667,277.165, 0.001830308, 0.00142945, 0.0020080, 0.0011326,-0.00035579,buy
2016-12-29,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,280.355833333333,276.523333333333,324.7425,278.185, 0.002814199, 0.00108497,-0.0012253, 0.0001980,-0.00060800,sell
2016-12-30,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,292.72875,275.1825,325.835833333333,279.205, 0.001556687, 0.00014509, 0.0025903, 0.0024666,-0.00091930,buy
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,305.25875,273.905833333333,326.925416666667,280.225, 0.003336498, 0.00041602, 0.0033822, 0.0035781, 0.00002609,buy
2017-01-01,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,317.9575,272.734583333333,328.01,281.244166666667,-0.002526955,-0.00287084,-0.0033346,-0.0035827,-0.00403865,sell
2017-01-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,271.694166666667,329.09,282.2625, 0.000498932, 0.00071001,-0.0009414,-0.0024748,-0.00085216,sell
2017-01-03,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.94875,270.80375,330.166666666667,283.2825,-0.001811494,-0.00037967,-0.0016132,-0.0016731,-0.00222447,sell
2017-01-04,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,252.294583333333,270.080416666667,331.236666666667,284.3025,-0.005917405,-0.00147270,-0.0047592,-0.0055412,-0.00604225,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,10.9175,269.525833333333,332.302083333333,285.322083333333,-0.001391052, 0.00128906, 0.0011715,-0.0012446, 0.00092765,sell
2017-01-06,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a120,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,none,24.8341666666667,269.141666666667,333.362083333333,286.34,-0.000479360, 0.00223161, 0.0001917,-0.0036022,-0.00023464,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,39.0508333333333,268.919583333333,334.416666666667,287.36, 0.002567087, 0.00377200, 0.0009978, 0.0012709, 0.00198859,buy
2017-01-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,none,none,none,none,none,a0,none,none,a135,none,none,none,none,a45,53.53625,268.855,335.465,288.37875, 0.000566494, 0.00014332, 0.0007943,-0.0002344,-0.00229027,buy
2017-01-09,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,none,a90,a135,none,none,none,none,a45,68.2279166666667,268.9375,336.508333333333,289.3975, 0.002406054, 0.00291189, 0.0031056, 0.0038735, 0.00366128,buy
2017-01-10,none,a60,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a60,none,none,none,none,none,none,a90,a135,none,none,none,none,none,83.0233333333333,269.155,337.54375,290.41625, 0.004105081, 0.00192060, 0.0038073, 0.0027073, 0.00431152,buy
2017-01-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,a30,a90,none,none,a0,none,none,none,97.7933333333333,269.49625,338.57375,291.435, 0.000776637, 0.00056991, 0.0004992,-0.0017282, 0.00127562,buy
2017-01-12,none,a60,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a90,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,112.404583333333,269.948333333333,339.5975,292.453333333333,-0.003139288,-0.00287541,-0.0026887,-0.0035063,-0.00236894,sell
2017-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,a90,none,none,none,a30,none,none,none,a0,none,none,none,126.734166666667,270.505833333333,340.613333333334,293.472083333333,-0.001917585,-0.00028428,-0.0017475,-0.0020592,-0.00049954,sell
2017-01-14,none,none,none,a30,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,140.695416666667,271.15375,341.622083333333,294.49, 0.002076618, 0.00251303, 0.0054714, 0.0025394, 0.00251208,buy
2017-01-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,154.2425,271.885416666667,342.624583333333,295.508333333333, 0.001892185, 0.00342501, 0.0034656, 0.0029041, 0.00342984,buy
2017-01-16,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,a120,a90,a150,a180,none,none,a45,none,none,none,none,none,none,none,none,none,167.37,272.691666666667,343.618333333333,296.52625, 0.002704199,-0.00138516,-0.0039338,-0.0015141,-0.00086862,sell
2017-01-17,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,273.564583333333,344.604166666667,297.545, 0.002976068,-0.00290695,-0.0041702,-0.0032342,-0.00219638,sell
2017-01-18,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,192.515833333333,274.5,345.58375,298.5625, 0.003465685, 0.00104025, 0.0009473,-0.0005436, 0.00194212,buy
2017-01-19,none,none,a90,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,204.66375,275.484583333333,346.55,299.580416666667, 0.001735454, 0.00270919, 0.0007365, 0.0031427, 0.00399725,buy
2017-01-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,216.634166666667,276.52125,347.51,300.597916666667, 0.003306279, 0.00238911, 0.0029600, 0.0044273, 0.00202080,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,none,228.510833333333,277.602083333333,348.46625,301.615833333333, 0.001879264,-0.00304130, 0.0020476, 0.0017714,-0.00077008,buy
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,278.721666666667,349.409583333333,302.63375,-0.001317881,-0.00381823,-0.0036650,-0.0035327,-0.00349389,sell
2017-01-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,279.879166666667,350.3425,303.650833333333,-0.004349997,-0.00502624,-0.0047705,-0.0049382,-0.00304550,sell
2017-01-24,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,264.327083333333,281.0675,351.26625,304.668333333333,-0.007483667,-0.00720355,-0.0073255,-0.0058860,-0.00530703,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,276.527916666667,282.288333333333,352.17875,305.685416666667,-0.003676881,-0.00402107,-0.0042047,-0.0039812,-0.00393316,sell
2017-01-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,a90,none,288.925,283.536666666667,353.08125,306.7025, 0.003149486, 0.00433147, 0.0033202, 0.0020628, 0.00360002,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,301.541666666667,284.810833333333,353.9725,307.719166666667, 0.001916982, 0.00302903, 0.0025731, 0.0013467, 0.00219297,buy
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a90,none,314.38,286.1075,354.85125,308.735833333334, 0.002349533,-0.00058062,-0.0020066, 0.0034731,-0.00124936,sell
2017-01-29,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,327.442083333333,287.427083333333,355.71875,309.751666666667, 0.002833820,-0.00039198,-0.0028836, 0.0000232,-0.00365267,buy
2017-01-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,340.712083333333,288.7675,356.573333333333,310.767916666667, 0.001336692, 0.00331584,-0.0026008, 0.0000098,-0.00515098,buy
2017-01-31,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,a60,a90,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,324.18375,290.126666666667,357.414583333333,311.78375,-0.005917786,-0.00553530,-0.0076869,-0.0078009,-0.00778172,sell
2017-02-01,none,none,none,none,a90,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.84125,291.504166666667,358.24375,312.79875, 0.000074340,-0.00262758,-0.0028991,-0.0030514,-0.00227606,sell
2017-02-02,none,none,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,21.66875,292.9,359.057083333333,313.81375, 0.001406633,-0.00259594,-0.0051126,-0.0049622,-0.00139449,sell
2017-02-03,none,none,none,none,a90,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.6579166666667,294.3125,239.855833333333,314.827916666667, 0.002517871,-0.00039414, 0.0029883, 0.0007770,-0.00370211,buy
2017-02-04,none,none,none,none,none,none,a45,none,a30,none,none,a150,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.78625,295.74,0.639583333333333,315.8425, 0.001028654, 0.00192479, 0.0068372, 0.0022856,-0.00318332,buy
2017-02-05,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a120,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,64.0270833333333,297.184583333333,1.4075,316.855416666667,-0.000513707, 0.00074794, 0.0052179,-0.0000863,-0.00087448,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,78.3341666666667,298.644583333333,2.15791666666667,317.86875, 0.006937596, 0.00368144, 0.0055985, 0.0040690, 0.00705862,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a180,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,92.6558333333334,300.11875,2.89333333333333,318.8825,-0.004702390,-0.00117539, 0.0019643,-0.0007636, 0.00223263,buy
2017-02-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,106.920416666667,301.607916666667,3.60708333333333,319.894583333333,-0.001801757, 0.00028360, 0.0009899,-0.0011596, 0.00174527,sell
2017-02-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,121.055833333333,303.110833333333,4.30333333333333,320.906666666667,-0.002971703,-0.00108897,-0.0009187,-0.0014109, 0.00051545,sell
2017-02-10,a30,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,a150,none,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,none,134.98875,304.62875,4.98083333333333,321.918333333333,-0.003631185,-0.00372736,-0.0028476,-0.0050353,-0.00354216,sell
2017-02-11,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,148.65875,306.160416666667,5.6375,322.93,-0.004751355,-0.00395740,-0.0013329,-0.0042325,-0.00427212,sell
2017-02-12,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,162.022916666667,307.70625,6.27208333333334,323.940833333333,-0.005633515,-0.00549554,-0.0036007,-0.0048483,-0.00583309,sell
2017-02-13,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,175.065833333333,309.266666666667,6.885,324.951666666667, 0.005660336, 0.00306614, 0.0036904, 0.0038679, 0.00388033,buy
2017-02-14,none,none,none,none,none,none,a30,none,a45,none,none,none,a180,a120,a150,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667, 0.000929403, 0.00237576, 0.0003724, 0.0017598, 0.00017435,buy
2017-02-15,none,none,none,none,none,a60,a30,none,a45,none,none,a0,none,none,none,a90,a60,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,200.22875,312.430416666667,8.04416666666667,326.97125, 0.005514841, 0.00169465, 0.0033802, 0.0052991, 0.00462376,buy
2017-02-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,212.425,314.03375,8.5875,327.980833333333, 0.001537395, 0.00217685, 0.0013702, 0.0047483, 0.00172181,buy
2017-02-17,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,224.4425,315.65125,9.10416666666667,328.990416666667,-0.002518333, 0.00170302, 0.0016524, 0.0030485,-0.00036002,sell
2017-02-18,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,236.352083333333,317.285,9.59833333333333,329.999166666667, 0.000372848, 0.00136329, 0.0000665, 0.0004755, 0.00004667,buy
2017-02-19,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333, 0.002719995, 0.00214455, 0.0018363, 0.0022858, 0.00044505,buy
2017-02-20,none,a90,none,none,none,none,none,none,none,a60,none,a60,a120,a60,none,none,a0,a120,none,none,a45,none,none,none,none,none,none,a30,none,none,none,260.16125,320.59625,10.49625,332.015, 0.000061699, 0.00174440, 0.0001280, 0.0000150, 0.00180399,buy
2017-02-21,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,272.215,322.275,10.9025,333.022916666667, 0.002582876, 0.00364835, 0.0025434, 0.0026553, 0.00304881,buy
2017-02-22,none,a90,none,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,a45,none,a45,none,none,none,none,a30,none,none,none,284.460833333333,323.970416666667,11.27875,334.030833333334, 0.002211265, 0.00288930, 0.0010938, 0.0028153, 0.00235896,buy
2017-02-23,none,a90,none,none,none,none,none,none,a60,none,a45,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,296.956666666667,325.680833333333,11.62375,335.037916666667,-0.000895905,-0.00095257,-0.0007715, 0.0003427,-0.00048656,sell
2017-02-24,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a45,none,none,a30,none,none,none,309.742916666667,327.4075,11.9358333333333,336.044583333333,-0.002088836,-0.00229379,-0.0022252,-0.0007205,-0.00210472,sell
2017-02-25,none,none,none,a0,none,none,none,none,none,none,none,a120,a60,a0,none,none,a60,a60,none,a135,none,none,none,none,a45,none,none,a30,none,none,none,322.84,329.150416666667,12.2158333333333,337.050416666667, 0.001894436, 0.00098987, 0.0013736, 0.0001966,-0.00159709,buy
2017-02-26,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a135,none,none,none,none,a45,none,none,a30,none,none,none,336.248333333333,330.91,12.4608333333333,338.05625,-0.000091745,-0.00021041,-0.0005071,-0.0022667, 0.00075976,sell
2017-02-27,none,none,none,a0,none,none,none,a45,none,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,349.945833333333,332.686666666667,12.66875,339.06125,-0.000402083,-0.00043999,-0.0008458,-0.0025222, 0.00056817,sell
2017-02-28,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,334.48,12.8408333333333,340.06625, 0.001039858, 0.00112692, 0.0009942,-0.0014392, 0.00216334,sell
2017-03-01,none,none,none,none,a135,none,none,none,none,a45,none,a180,a0,none,none,a90,none,a0,a0,none,none,a0,none,none,none,none,none,none,none,none,none,18.01375,336.290833333333,12.9758333333333,341.07, 0.003798415, 0.00205256, 0.0009668, 0.0017125, 0.00396111,buy
2017-03-02,none,none,none,none,a135,a45,none,none,none,a45,none,none,none,a60,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,32.2570833333333,338.11875,13.0725,342.07375, 0.002351608, 0.00053573,-0.0010164, 0.0014859, 0.00046460,buy
2017-03-03,none,none,none,none,none,a45,a0,none,none,none,none,a150,none,a60,a60,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,46.5525,339.962083333333,13.12875,343.0775,-0.000889972, 0.00004681,-0.0014089,-0.0009525,-0.00024556,sell
2017-03-04,a45,none,a120,none,none,a45,a0,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,60.835,341.823333333333,13.14625,344.079583333333,-0.002377043,-0.00099344,-0.0011108,-0.0009100,-0.00147068,sell
2017-03-05,a45,none,a120,none,none,none,a0,none,none,none,a30,a120,none,a90,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,75.05625,343.701666666667,13.12125,345.081666666667, 0.002518283, 0.00278974, 0.0023535, 0.0036063, 0.00231883,buy
2017-03-06,a45,none,a120,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,89.1733333333334,345.594166666667,13.05375,346.082916666667,-0.000487067,-0.00106865,-0.0013455,-0.0024231,-0.00087777,sell
2017-03-07,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,a120,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,103.156666666667,347.50125,12.9470833333333,347.083333333333, 0.002846299, 0.00174926, 0.0025532,-0.0000591, 0.00273398,buy
2017-03-08,none,none,none,none,none,none,none,a60,none,none,none,a90,a90,none,none,none,a150,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,116.98625,349.425833333333,12.7958333333333,348.083333333333,-0.001309413, 0.00081134, 0.0001066, 0.0007928, 0.00119852,buy
2017-03-09,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,130.640416666667,351.362916666667,12.60375,349.083333333333, 0.000216560,-0.00059789, 0.0000575, 0.0028070, 0.00123050,buy
2017-03-10,none,none,none,none,a150,none,none,none,none,a30,none,a60,a120,a150,none,a150,a120,a120,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333,-0.001267792, 0.00063599, 0.0004324, 0.0042223, 0.00080649,sell
2017-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,157.352083333333,355.270416666667,12.09375,351.080833333333,-0.002383587,-0.00215418,-0.0033530,-0.0025894,-0.00259794,sell
2017-03-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a90,a150,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333,-0.000867598, 0.00043118, 0.0004280, 0.0002664, 0.00074264,buy
2017-03-13,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,183.185416666667,329.20875,11.4220833333333,353.075416666667,-0.000466744,-0.00090412,-0.0007901,-0.0004706,-0.00042454,sell
2017-03-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,a180,none,none,none,none,none,a30,none,none,a30,none,none,none,195.76,1.18333333333333,11.02875,354.0725, 0.001195390, 0.00130513, 0.0010838, 0.0012122, 0.00007144,buy
2017-03-15,none,none,none,none,none,a30,none,none,none,none,none,none,a180,a150,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333,-0.002850337,-0.00269499,-0.0031643,-0.0028023,-0.00308369,sell
2017-03-16,none,none,none,none,none,a30,none,none,none,none,none,none,a180,a150,a120,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,220.282916666667,5.1225,10.1375,356.064583333333,-0.001325562,-0.00018831,-0.0001829,-0.0003347,-0.00065039,sell
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667, 0.002135947, 0.00287557, 0.0038288, 0.0028768, 0.00143580,buy
2017-03-18,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,244.211666666667,9.01875,9.11666666666667,358.054583333333, 0.002290249, 0.00343764, 0.0028665, 0.0064119, 0.00216792,buy
2017-03-19,none,none,none,none,none,none,a30,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333, 0.004198950, 0.00252784, 0.0051212, 0.0032920, 0.00360810,buy
2017-03-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425, 0.001659165, 0.00160937, 0.0034837, 0.0013408, 0.00137565,buy
2017-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667,-0.004259742,-0.00462323,-0.0030458,-0.0042959,-0.00337373,sell
2017-03-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,292.255,16.49625,6.795,2.02833333333333, 0.003804362, 0.00505361, 0.0048327, 0.0038254, 0.00502416,buy
2017-03-23,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,304.748333333333,18.2583333333333,6.17625,3.02083333333333,-0.001146157,-0.00146338,-0.0021482,-0.0021197,-0.00234487,sell
2017-03-24,none,none,none,none,a180,none,none,a90,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,317.580833333333,19.96375,5.55083333333333,4.01291666666667, 0.002068174,-0.00065702,-0.0002088,-0.0011797,-0.00112124,sell
