Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-22,none,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,22.2445833333333,333.515,48.7295833333334,-0.00527533,-0.00672609,-0.00577506,-0.00333688,-0.00705472,sell
2015-02-23,none,none,none,none,a30,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,36.4645833333333,334.5225,61.9420833333333, 0.00140022, 0.00037080, 0.00115529, 0.00201044,-0.00024427,buy
2015-02-24,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,50.2529166666667,335.529166666667,74.72375,-0.00098866, 0.00153565, 0.00019854, 0.00164005,-0.00036630,buy
2015-02-25,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a60,none,a0,none,none,none,a30,none,a30,none,63.6225,336.535416666667,87.0870833333333,-0.00153825,-0.00166456,-0.00189100,-0.00246987,-0.00189706,sell
2015-02-26,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a60,none,none,a0,none,none,none,a30,none,a30,none,76.6204166666667,337.540833333333,99.0795833333333,-0.00184952,-0.00044904,-0.00149912,-0.00044758,-0.00154917,sell
2015-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a30,none,89.29625,338.54625,110.75,-0.00443031,-0.00181138,-0.00362321,-0.00309951,-0.00306790,sell
2015-02-28,a30,none,none,none,none,none,none,a60,none,none,a150,a120,a180,a120,a90,a90,none,none,none,none,none,none,none,a30,none,101.71,339.550416666667,122.159583333333,-0.00617704,-0.00167686,-0.00498876,-0.00518587,-0.00491727,sell
2015-03-01,a30,none,none,a180,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,113.917916666667,340.554583333333,133.363333333333,-0.00003807,-0.00009462,-0.00228882, 0.00038473,-0.00023748,sell
2015-03-02,a30,none,none,a180,none,a30,none,a60,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,125.9675,341.557916666667,144.409583333333,-0.00015018,-0.00062585,-0.00176457,-0.00026366,-0.00012745,buy
2015-03-03,a30,none,none,none,none,none,none,none,none,a0,a180,none,a150,a150,a120,a120,none,none,none,none,a120,none,none,a30,a0,137.907083333333,342.560833333333,155.34625,-0.00694919,-0.00690783,-0.00702307,-0.00674151,-0.00635384,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a120,none,a90,a30,a0,149.772083333333,343.562916666667,166.209166666667,-0.00301773,-0.00313292,-0.00107923,-0.00257767,-0.00417994,sell
2015-03-05,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a180,a150,a150,a150,none,a60,a30,a120,none,a90,a30,a0,161.595833333333,344.564583333333,177.03125,-0.00153417, 0.00107250, 0.00198145, 0.00077564, 0.00023407,buy
2015-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a60,a30,none,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,-0.00195031, 0.00162042, 0.00549556, 0.00521645, 0.00261321,buy
2015-03-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,-0.00002375,-0.00273636, 0.00497455, 0.00441228, 0.00247650,buy
2015-03-08,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a180,a180,none,none,none,none,none,none,none,none,none,197.1575,347.566666666667,209.590833333333,-0.00125300,-0.00183795,-0.00057928,-0.00102168, 0.00138923,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025, 0.00102956,-0.00080270, 0.00243987, 0.00196227,-0.00169115,buy
2015-03-10,none,a90,a0,none,none,none,none,none,none,a90,none,a120,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,221.336666666667,349.56625,231.770416666667, 0.00021168, 0.00179925, 0.00134001, 0.00062728, 0.00186454,buy
2015-03-11,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,a45,none,none,none,233.72,350.565,243.155, 0.00294626, 0.00308400, 0.00252707, 0.00116218, 0.00228376,buy
2015-03-12,none,a90,a0,none,none,a45,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,246.375833333333,351.56375,254.812083333333,-0.00185753,-0.00193455,-0.00263857,-0.00137217,-0.00191347,sell
2015-03-13,none,a90,a0,none,none,a45,none,a45,none,a120,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,-0.00010840,-0.00035731,-0.00194730, 0.00104862,-0.00010651,buy
2015-03-14,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19, 0.00296611, 0.00034559, 0.00190193, 0.00275832, 0.00279223,buy
2015-03-15,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,-0.00732201,-0.00108802,-0.00805001,-0.00775548,-0.00786136,sell
2015-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,-0.00060655,-0.00096760,-0.00111858,-0.00218348,-0.00166890,sell
2015-03-17,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,-0.00454190,-0.00505661,-0.00337728,-0.00445828,-0.00457516,sell
2015-03-18,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a60,a135,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8, 0.00311266,-0.00150828, 0.00062093, 0.00500470, 0.00555779,buy
2015-03-19,none,none,none,none,a0,none,none,none,none,a150,a0,a0,a60,none,none,none,a135,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,-0.00199851, 0.00078440, 0.00017139, 0.00188871, 0.00108738,buy
2015-03-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,165.648333333333,344.53375,151.114583333333,-0.00235974,-0.00202838,-0.00299627,-0.00077093,-0.00290950,sell
2015-03-21,a45,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,-0.00220043, 0.00109728,-0.00171801, 0.00159999,-0.00386342,buy
2015-03-22,a45,none,none,a150,none,a60,none,a30,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,-0.00213578,-0.00119230,-0.00224291,-0.00186002,-0.00658841,sell
2015-03-23,a45,none,none,none,none,a60,none,a30,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,-0.00071065,-0.00363856,-0.00208402,-0.00463216,-0.00523049,sell
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334, 0.00530130,-0.00118297,-0.00184973,-0.00091160, 0.00049800,sell
2015-03-25,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,72.4516666666667,4.4975,67.9541666666667, 0.00044568,-0.00163369,-0.00285219,-0.00125875, 0.00034890,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,-0.00391962,-0.00632704,-0.00597945,-0.00131763,-0.00417176,sell
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,a90,none,none,none,none,98.2954166666667,6.47875,91.8166666666667,-0.00115301,-0.00361501,-0.00258143,-0.00240725,-0.00314761,sell
2015-03-28,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,a30,none,none,a90,none,none,none,none,110.704583333333,7.46875,103.235833333333,-0.00699361,-0.00316601,-0.00586046,-0.00522875,-0.00588975,sell
2015-03-29,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,a30,none,none,none,none,a120,none,a30,122.862083333333,8.4575,114.404583333333,-0.00108095, 0.00394600, 0.00010655, 0.00344800, 0.00379489,buy
2015-03-30,none,none,none,a135,none,none,none,none,none,a0,none,a150,a150,a120,a120,a90,none,a30,none,none,none,none,a120,none,a30,134.837083333333,9.44583333333333,125.39125, 0.00023401, 0.00408904, 0.00194622, 0.00321437, 0.00439634,buy
2015-03-31,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,146.698333333333,10.4333333333333,136.265, 0.00272580, 0.00204908,-0.00031045, 0.00135257, 0.00261354,buy
2015-04-01,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,-0.00317147,-0.00316163, 0.00285112,-0.00252536,-0.00348779,sell
2015-04-02,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a150,a120,a120,none,none,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,-0.00146637,-0.00149372, 0.00143197,-0.00101270,-0.00153210,sell
2015-04-03,none,none,none,none,none,none,none,none,a45,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,-0.00421609,-0.00310498, 0.00205814,-0.00335136,-0.00323503,sell
2015-04-04,none,none,none,none,a30,none,none,none,none,a60,a180,a150,a90,a180,a180,none,none,none,a90,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667, 0.00297846, 0.00224348, 0.00367318, 0.00195844, 0.00080218,buy
2015-04-05,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,206.172083333333,15.3625,190.809583333333,-0.00272730,-0.00127457,-0.00185000,-0.00195898,-0.00276885,sell
2015-04-06,none,none,none,a120,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a90,a0,none,none,none,none,none,218.382083333333,16.3475,202.034583333333, 0.00192600, 0.00358231, 0.00290840, 0.00088731, 0.00200674,buy
2015-04-07,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,a150,a150,a180,none,none,none,a0,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333, 0.00205466, 0.00175337, 0.00289138, 0.00071541, 0.00334667,buy
2015-04-08,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,-0.00405628,-0.00306474,-0.00116718,-0.00143259,-0.00276921,sell
2015-04-09,none,none,none,none,none,none,a0,a0,none,a120,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91, 0.00319219, 0.00138351, 0.00219195, 0.00453269, 0.00491772,buy
2015-04-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,269.3075,20.27875,249.02875,-0.00031650,-0.00111260, 0.00037668, 0.00099539, 0.00123445,sell
2015-04-11,a60,none,none,none,a45,none,a0,none,none,a150,none,a60,a0,none,a90,none,none,none,none,none,none,none,a135,none,none,282.698333333333,21.2604166666667,261.437916666667,-0.00478301,-0.00515708,-0.00535793,-0.00248381,-0.00556901,sell
2015-04-12,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,a45,296.403333333333,22.24125,274.162083333333,-0.00683566,-0.00624507,-0.00592934,-0.00455694,-0.00620040,sell
2015-04-13,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,-0.00021419,-0.00105114,-0.00102483,-0.00013243,-0.00112791,sell
2015-04-14,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none,none,none,none,none,none,a45,324.75125,24.2025,300.54875,-0.00067252,-0.00151641, 0.00044351,-0.00199842,-0.00186559,sell
2015-04-15,none,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,a90,none,a45,none,none,none,none,none,none,none,339.34125,25.1825,314.15875,-0.00255760,-0.00225751,-0.00365903,-0.00264454,-0.00291543,sell
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,-0.00174735,-0.00182063,-0.00210645,-0.00234671,-0.00255317,sell
2015-04-17,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,-0.00347248,-0.00370630,-0.00338985,-0.00372879,-0.00375923,sell
2015-04-18,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,none,23.835,28.1183333333333,280.716666666667,-0.00058047,-0.00029254,-0.00238022,-0.00329261,-0.00268994,sell
2015-04-19,none,none,none,none,a60,none,none,none,a30,a90,a0,a60,a120,none,none,none,none,none,none,none,none,a90,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333, 0.00018484, 0.00100688,-0.00057865,-0.00026657,-0.00054148,buy
2015-04-20,none,a120,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,52.93,30.0741666666667,22.8558333333333, 0.00018727, 0.00284330, 0.00178274,-0.00174581, 0.00112655,buy
2015-04-21,none,a120,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,none,a60,none,none,none,none,66.9804166666667,31.05,35.9304166666667, 0.00180240, 0.00434059, 0.00438452, 0.00207626, 0.00346296,buy
2015-04-22,none,a120,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a60,none,none,none,none,80.6208333333333,32.0258333333333,48.595,-0.00362367, 0.00395768, 0.00035989, 0.00334303, 0.00021796,buy
2015-04-23,none,a120,a30,none,none,a120,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,none,93.835,33.0016666666667,60.8333333333333, 0.00004395, 0.00024627, 0.00020858,-0.00037379, 0.00033763,sell
2015-04-24,none,none,a30,none,none,none,none,a30,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,a150,none,none,106.64875,33.9758333333333,72.6729166666667,-0.00202811,-0.00134347, 0.00119179,-0.00156572,-0.00194819,sell
2015-04-25,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,119.112083333333,34.9508333333333,84.16125,-0.00249886,-0.00239272,-0.00186050,-0.00258011,-0.00256151,sell
2015-04-26,none,none,a30,none,none,none,none,none,none,a0,none,a150,a150,a90,a120,a60,none,none,none,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,-0.00053118,-0.00011231,-0.00159346,-0.00047710,-0.00107746,sell
2015-04-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333, 0.00075055,-0.00244214, 0.00047073,-0.00382138, 0.00235000,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,none,155.110416666667,37.8695833333333,117.240833333333,-0.00158757,-0.00078307, 0.00193003,-0.00107502,-0.00059412,sell
2015-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,a60,none,none,none,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,-0.00039450, 0.00155526, 0.00330843, 0.00093194, 0.00116745,buy
2015-04-30,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,178.74375,39.8133333333333,138.930416666667, 0.00307082, 0.00457597, 0.00627043, 0.00443274, 0.00527875,buy
2015-05-01,none,none,none,none,none,a135,none,none,none,a60,none,a150,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,190.666666666667,40.78375,149.882916666667, 0.00279513, 0.00391296, 0.00555845, 0.00358278, 0.00450933,buy
2015-05-02,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,202.737916666667,41.7541666666667,160.98375,-0.00063448, 0.00058035, 0.00040172,-0.00040903,-0.00184284,sell
2015-05-03,none,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,214.99375,42.72375,172.27, 0.00527318, 0.00492639, 0.00477044, 0.00448598, 0.00125301,buy
2015-05-04,none,none,none,none,none,none,none,a45,none,a90,none,none,a60,a180,a150,none,a90,none,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125, 0.00044111,-0.00056054,-0.00033347, 0.00053989, 0.00012949,sell
2015-05-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a90,none,a120,none,a45,none,none,none,none,240.164166666667,44.66125,195.502916666667, 0.00315033, 0.00172530, 0.00184124, 0.00343002, 0.00366578,buy
2015-05-06,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,a150,a120,none,none,none,a120,none,a45,none,none,none,none,253.095833333333,45.63,207.465833333333,-0.00150205,-0.00038266,-0.00040849,-0.00084912, 0.00298466,buy
2015-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a45,none,none,none,none,266.255,46.5991666666667,219.655833333333,-0.00028138,-0.00072434, 0.00164307, 0.00080954, 0.00265367,buy
2015-05-08,none,none,none,none,a90,none,none,none,none,a150,a150,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,279.632916666667,47.56625,232.066666666667, 0.00030906, 0.00149502,-0.00142276, 0.00185708, 0.00279352,buy
2015-05-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,293.22,48.5320833333333,244.687916666667, 0.00246249, 0.00133436, 0.00057152, 0.00253989,-0.00035715,buy
2015-05-10,none,none,none,none,a90,none,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,306.999583333333,49.5,257.499583333333, 0.00218667, 0.00053071,-0.00105471, 0.00010026, 0.00037204,buy
2015-05-11,none,a135,none,none,a90,none,none,none,none,a180,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667, 0.00350293, 0.00290255, 0.00230048, 0.00178864, 0.00318128,buy
2015-05-12,none,a135,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,-0.00266132,-0.00340400,-0.00352190,-0.00389602,-0.00304165,sell
2015-05-13,none,a135,none,none,none,none,none,none,none,a150,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,-0.00431414,-0.00277231,-0.00588489,-0.00578245,-0.00568176,sell
2015-05-14,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,-0.00109349, 0.00054279,-0.00164306,-0.00096689,-0.00145882,sell
2015-05-15,none,none,a45,none,none,none,none,none,none,a120,a60,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,none,18.2325,54.33,323.9025, 0.00350174, 0.00191975, 0.00225055, 0.00209645, 0.00161357,buy
2015-05-16,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,a45,none,32.6779166666667,55.2904166666667,337.3875, 0.00370723, 0.00416747, 0.00365789, 0.00322453, 0.00290967,buy
2015-05-17,none,none,a45,none,none,none,none,none,none,a90,none,a60,a120,none,none,a60,none,none,none,none,none,a120,none,a45,none,47.0275,56.26,350.7675, 0.00407848, 0.00289279, 0.00400763, 0.00306002, 0.00260642,buy
2015-05-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,61.1883333333334,57.22,78.9683333333334, 0.00012238,-0.00215169, 0.00053219,-0.00024272,-0.00210487,sell
2015-05-19,none,none,none,none,none,none,none,none,a30,a60,a0,a90,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,75.0779166666667,58.18375,16.8941666666667,-0.00124615,-0.00455903,-0.00056424, 0.00068140,-0.00108108,buy
2015-05-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,88.6329166666667,59.15,29.4829166666667, 0.00224938, 0.00071019, 0.00355895, 0.00701833, 0.00202219,buy
2015-05-21,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,a0,none,none,a135,none,a30,none,a180,a45,none,101.821666666667,60.11,41.7116666666667,-0.00048231,-0.00045332,-0.00010826, 0.00223322,-0.00090679,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,a30,none,a180,a45,none,114.642916666667,61.07,53.5729166666667, 0.00022516,-0.00046438,-0.00032350, 0.00237387,-0.00045943,buy
2015-05-23,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a30,none,a180,a45,none,127.1225,62.0316666666667,65.0908333333333,-0.00576156,-0.00324875,-0.00764847,-0.00179264,-0.00974297,sell
2015-05-24,a90,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,a45,none,none,none,a45,a90,139.320416666667,63,76.3204166666667, 0.00021937, 0.00027171, 0.00315794, 0.00032499,-0.00354757,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a45,a90,151.304583333333,63.96,87.3445833333333, 0.00015089, 0.00067889, 0.00199629, 0.00080151,-0.00310217,buy
2015-05-26,a90,none,none,none,none,none,none,none,none,none,a90,a180,a120,none,a150,none,none,none,none,a45,none,none,none,a45,a90,163.159583333333,64.92,98.2395833333333, 0.00220001, 0.00222769, 0.00247167, 0.00207448,-0.00261509,buy
2015-05-27,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,174.973333333333,65.88,109.093333333333, 0.00399868, 0.00405766, 0.00191068, 0.00373049, 0.00418956,buy
2015-05-28,none,none,none,none,a90,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,186.833333333333,66.84,119.993333333333, 0.00000115, 0.00038291,-0.00554901,-0.00367800,-0.00365365,sell
2015-05-29,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,a45,none,198.819583333333,67.8,131.019583333333,-0.00213859,-0.00186103,-0.00036155, 0.00023386,-0.00043499,buy
2015-05-30,none,none,none,none,a90,none,a0,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,none,211.002083333333,68.75875,142.243333333333,-0.00303607,-0.00150250,-0.00198126,-0.00333579,-0.00198796,sell
2015-05-31,none,none,none,none,a90,none,a0,none,a45,a90,a150,a120,a60,a150,a150,none,none,a90,none,none,none,a135,none,a45,none,223.438333333333,69.71,153.728333333333,-0.00017043,-0.00237943, 0.00232689, 0.00046738,-0.00014849,buy
2015-06-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,a135,none,a45,none,236.162916666667,70.67,165.492916666667,-0.00514732,-0.00147756, 0.00313870, 0.00297172, 0.00407995,buy
2015-06-02,none,a150,none,none,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,249.18625,71.63,177.55625,-0.00461539,-0.00401272,-0.00559065,-0.00461539,-0.00691727,sell
2015-06-03,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,262.497083333333,72.59,189.907083333333,-0.00037211,-0.00277504,-0.00525120, 0.00035917,-0.00164304,buy
2015-06-04,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,a45,none,276.064166666667,73.5470833333333,202.517083333333,-0.00307835, 0.00069634, 0.00471026,-0.00004478,-0.00091667,sell
2015-06-05,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,a90,none,none,none,a150,none,none,none,none,a45,none,289.840833333333,74.5,215.340833333333,-0.00313241, 0.00264192, 0.00374700, 0.00063953, 0.00184075,buy
2015-06-06,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,303.7725,75.46,228.3125,-0.00053261, 0.00362118, 0.00435107, 0.00191611, 0.00223359,buy
2015-06-07,none,none,a60,none,none,none,none,a45,none,a180,none,none,none,a120,a60,none,a60,none,a150,none,none,none,none,a45,none,317.805833333333,76.4195833333333,241.38625,-0.00540095, 0.00050761, 0.00124560,-0.00010785, 0.00289272,buy
2015-06-08,none,none,a60,none,none,none,none,a45,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,331.901666666667,77.37,254.531666666667,-0.00114837,-0.00353304,-0.00160476,-0.00288950, 0.00076600,sell
2015-06-09,none,none,a60,none,none,none,none,a45,a60,a150,none,a0,a60,a90,none,none,a60,none,none,a60,none,none,none,a45,none,346.025833333333,78.33,267.695833333333,-0.00637184,-0.00644994,-0.00546134,-0.00510522,-0.00084568,sell
2015-06-10,none,none,a60,none,none,none,none,a45,a60,none,a60,none,none,none,none,a120,a60,none,none,a60,none,none,none,a45,none,180.159583333333,79.2875,280.872083333333,-0.00420301,-0.00440735,-0.00004183,-0.00466403, 0.00285387,sell
2015-06-11,none,none,none,none,none,none,none,a45,a60,a120,none,none,a90,a60,a0,none,none,none,none,a60,none,none,none,a45,none,14.2833333333333,80.24,294.043333333333,-0.00437503, 0.00125515,-0.00359904, 0.00132060, 0.00115393,buy
2015-06-12,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,28.3754166666667,81.2,307.175416666667,-0.00087273,-0.00053050,-0.00168128, 0.00046071,-0.00295893,sell
2015-06-13,none,none,none,none,none,none,none,a45,none,a90,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,42.4066666666667,82.1529166666667,320.25375,-0.00126890,-0.00100122,-0.00081298,-0.00143863,-0.00189601,sell
2015-06-14,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,56.3333333333333,83.11,333.223333333333,-0.00038836,-0.00026694,-0.00069456, 0.00076803,-0.00241937,sell
2015-06-15,none,none,none,none,none,none,none,a45,none,none,a0,a90,a150,none,none,a60,none,none,none,none,none,a150,none,a45,none,70.1054166666667,84.06625,346.039166666667, 0.00217826, 0.00138014, 0.00212396, 0.00183553,-0.00000591,buy
2015-06-16,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,a150,none,a45,none,83.665,85.02,223.645, 0.00318434, 0.00056881, 0.00278050, 0.00215257,-0.00003452,buy
