Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-16,0,0,0,0,8,1.08,4.11,2.04,3.86,4.31,0,0.86,2.27,3.54,0,0.78,1.09,-0.018702,-0.045799,-0.0620310,-0.0517841,-0.0373070,sell
2015-01-17,0,0,0,0,3.55,2.22,2.92,1.15,4.17,2.03,0,1.36,0.81,2.24,0,0,0.75, 0.014860,-0.006203,-0.0325764, 0.0062592,-0.0318734,buy
2015-01-18,0,0,0,0,1.79,4.47,2.37,0.7,4.96,2.1,0,2.28,0,1.49,0,0,0, 0.009297, 0.005154,-0.0013460,-0.0148449,-0.0007048,sell
2015-01-19,0,0,0,0,1.25,6.01,2.3,0.16,4.28,3.51,0,3.91,0,0.91,0,0,0,-0.016908,-0.011859,-0.0116001,-0.0619249,-0.0066813,sell
2015-01-20,0,0,0,0,0.53,4.22,2.53,0.16,2.18,2.92,0,4.33,0,0.98,0,0,0, 0.008869, 0.032944, 0.0060137, 0.0206452, 0.0322746,buy
2015-01-21,0,0,0,0,0.11,1.99,3.31,0.17,1.33,1.39,0,3.37,0,1.04,0,0,0, 0.025332, 0.026621, 0.0253318, 0.0266207, 0.0246687,buy
2015-01-22,0,0,0,0,0.94,0.76,4.7,0.18,0.19,1.17,0,3.41,0.2,2.4,0,0,0, 0.012581,-0.001835, 0.0125811,-0.0083497, 0.0151318,buy
2015-01-23,0,0,0,0,1.55,0.68,6.08,0.18,0.33,0.97,0,3.52,0.29,2.95,0,0.43,0, 0.027776,-0.008751, 0.0191922, 0.0127689, 0.0261174,buy
2015-01-24,0,0,0,0,3.03,1.84,4.59,0.19,0.57,1.58,0,3.83,0.86,1.56,0,1.25,0, 0.004724,-0.017645, 0.0036944,-0.0167064, 0.0110605,sell
2015-01-25,0,0,0,0,6.18,4.59,3.27,0.2,0.99,2.85,0,4.21,2.2,0.68,0,3.31,0, 0.006454, 0.022078,-0.0000238,-0.0111692, 0.0172103,sell
2015-01-26,0,0,0,0,10.55,7.28,2.67,0.21,1.74,4.44,0.19,4.64,5.32,0,0,4.51,0, 0.088360, 0.087623, 0.0840977,-0.0051756, 0.0099091,buy
2015-01-27,0,0,0.09,0,11.87,5.81,4.07,0.46,2.97,4.33,0.95,3.14,6.1,0.36,0,4.69,0, 0.093980, 0.063573, 0.0604840, 0.0198945, 0.0176537,buy
2015-01-28,0,0,0.1,0,11.3,3.88,4.99,0.92,2.89,4.31,2.92,1.77,3.52,0.87,0.12,5.38,0, 0.052002, 0.033986, 0.0420387, 0.0339807, 0.0338496,buy
2015-01-29,0,0,0.12,0,7.11,2.82,4.16,2.22,1.95,3.82,1.62,0.81,2.58,2.24,0.88,4.29,0, 0.017910, 0.041735, 0.0257237, 0.0200719, 0.0256476,buy
2015-01-30,0,0,0.14,0,4.3,1.84,3.68,3.18,2.16,3.66,0.11,0.68,3.11,3.34,2.95,2.21,0,-0.045674,-0.030020,-0.0284022,-0.0409623,-0.0444501,sell
2015-01-31,0,0,0.17,0,5.51,1.2,3.61,1.76,3.54,4.48,0.13,1.93,2.59,2.1,1.27,1.75,0,-0.012393,-0.043935,-0.0617532,-0.0119326,-0.0405026,sell
2015-02-01,0,0,0.2,0,5.63,0.79,4.08,0.89,1.85,4.04,0.16,4.39,1.95,1.4,0,1.95,1.52,-0.029435, 0.054445, 0.0641002, 0.0735327, 0.0574280,buy
2015-02-02,0,0,0.33,0,8.88,0.52,5.61,0.4,0.46,2.97,0.2,5.59,2.62,1.6,0,3.1,2.89,-0.007385, 0.068484, 0.0191905, 0.0649666, 0.0174444,buy
2015-02-03,0,0,0.39,0,8.38,0.3,5.73,0.46,0.98,2.87,0.55,3.71,3.08,2.78,0,2.17,0.64,-0.040496,-0.025220,-0.0415349,-0.0094544,-0.0029291,sell
2015-02-04,0,0,0.46,0,6.59,1.47,7.88,0.55,2.12,3.4,1.68,1.49,2.14,4.94,0,1.3,0,-0.027831, 0.023703,-0.0269685, 0.0249027, 0.0191191,buy
2015-02-05,0,0,0.54,0,4.16,3.18,9.17,0.65,3,2.61,3.35,0.68,1.35,5.92,0,0.96,0,-0.014721,-0.005231,-0.0373709, 0.0043040, 0.0020939,buy
2015-02-06,0,0,0.63,0,3.64,1.9,6.64,0.79,1.9,2.01,1.95,0.92,1.15,3.99,0,2.19,0, 0.005800, 0.020872,-0.0169557, 0.0344143, 0.0215633,buy
2015-02-07,0.09,0,0.75,0,4.53,0.9,5.53,0.98,0.88,2.17,0.58,1.26,2.71,2.34,0,3.76,0.19, 0.047010, 0.020908, 0.0224373,-0.0164600, 0.0242518,buy
2015-02-08,0.1,0,0.88,0,3.96,1.94,4.58,1.23,0,4.2,0.71,1.8,3.63,1.46,0,2.78,0.84, 0.012439,-0.001043, 0.0045267, 0.0083260, 0.0213079,buy
2015-02-09,0.12,0,1.04,0,3.82,4.4,2.08,1.55,0,5.42,0.88,2.63,2.17,0.56,0,1.98,2.92,-0.063716,-0.044990,-0.0387211,-0.0320528,-0.0579223,sell
2015-02-10,0.14,0,1.22,0,4.07,4.39,0.27,2.01,0,4.26,1.1,3.27,1.1,0,0,1.85,2.62,-0.020179,-0.003009, 0.0094754, 0.0088410, 0.0183194,buy
2015-02-11,0.17,0,1.44,0,3.91,2.67,0.35,2.6,0,3.33,1.34,2.77,1.43,0,0.1,2.47,0.77,-0.063025,-0.034888,-0.0350021,-0.0626182, 0.0039098,sell
2015-02-12,0.19,0,1.68,0,3.4,1.9,0.72,3.3,0,3.64,1.67,1.91,1.85,0.25,0.12,3.19,0,-0.005645,-0.002204,-0.0015506, 0.0048667, 0.0299978,sell
2015-02-13,0.22,0,1.98,0,3.25,1.84,0.9,3.18,0,3.96,2.06,1.36,2.43,0.29,0.14,3.09,0, 0.005312, 0.012403, 0.0169358, 0.0116994, 0.0334680,buy
2015-02-14,0.26,0,2.33,0,3.42,1.92,1.18,2.45,0,4.18,2.71,0.99,3.32,0.37,0.18,2.63,0,-0.025348,-0.031439,-0.0306510,-0.0280271,-0.0006652,sell
2015-02-15,0.3,0,2.74,0,3.18,2.3,1.58,1.9,0.22,4.45,3.2,0.31,3.89,0.51,0.21,2.44,0,-0.032997,-0.031775,-0.0289040,-0.0346710,-0.0039014,sell
2015-02-16,0.35,0,3.2,0,3.08,3.24,2.16,1.51,0.39,4.82,3.16,0.31,3.79,0.75,0.26,2.84,0,-0.019950,-0.019950,-0.0283284,-0.0236471, 0.0062376,sell
2015-02-17,0.41,0,3.77,0,2.73,5.89,3.2,1.21,0.7,5.41,2.8,0.44,4.16,1.32,0.32,4.4,0,-0.009660, 0.024762, 0.0009973, 0.0034726, 0.0365037,buy
2015-02-18,0.48,0,3.94,0,2.45,7.17,4.76,0.98,1.23,5.42,2.63,0.53,5.25,2.25,0.39,4.21,0,-0.032116, 0.016686,-0.0073685,-0.0217780, 0.0353807,buy
2015-02-19,0.56,0,3.66,0,2.64,5.93,6.3,0.83,2.18,5.55,2.67,0.73,4.6,3.18,0.58,2.61,0, 0.070009, 0.078367, 0.0701932, 0.0618078, 0.0902684,buy
2015-02-20,0.75,0,3.42,0,2.96,4.73,5.58,0.31,3,5,2.99,0.79,3.22,2.91,0.71,1.66,0, 0.015685,-0.015226,-0.0085405,-0.0034068,-0.0077295,sell
2015-02-21,0.94,0,3.26,0,3.88,2.58,4.09,1.04,2.26,4.01,3.68,1.95,2.37,2.4,0.85,1.52,0, 0.002843,-0.017036,-0.0232997, 0.0036260,-0.0202666,sell
2015-02-22,1.77,0,3.17,0,5.6,1.69,3.37,2.07,1.26,3.36,3.79,3.49,2.24,3.64,1.03,2.04,0, 0.007805, 0.025359, 0.0228286, 0.0267791, 0.0162825,buy
2015-02-23,3.2,0,3.14,0,5.7,1.27,3.04,3.28,0.71,2.82,2.82,3.36,2.8,5.72,1.23,2.78,0, 0.032683, 0.039150, 0.0443004, 0.0346426, 0.0351159,buy
2015-02-24,5.56,0,3.21,0,5.51,0.75,3.65,2.08,0,2.45,1.95,2.7,3.59,7.21,1.47,3.85,0,-0.078607,-0.080519,-0.0743638,-0.0806944,-0.0641405,sell
2015-02-25,6.04,0,3.31,0,6.13,1.1,3.75,0.88,0,2.22,0.95,4.06,4.68,6.56,1.75,4.36,0, 0.017252, 0.027868, 0.0748468, 0.0850361, 0.0299150,buy
2015-02-26,5.27,0,3.47,0,9.11,1.48,2.99,0,0,2.15,0.63,6.61,5.62,5.03,1.92,3.99,0, 0.000221, 0.000817, 0.0258099, 0.0283951, 0.0073843,buy
2015-02-27,3.5,0,3.71,0,9.6,1.97,2.12,0,0,1.84,0,5.06,5.77,3.47,2.34,3.83,0.11,-0.000238,-0.000238, 0.0595121, 0.0457182, 0.0060554,buy
2015-02-28,2.98,0,3.57,0,9.73,2.64,2.54,0,0,2.28,0,3.59,5.47,3.28,2.84,4.53,0.11,-0.018548, 0.004164, 0.0086942, 0.0102551,-0.0045131,buy
2015-03-01,2.42,0,3.17,0,12.74,3.31,3.85,0,0,3.52,0,3.31,6.34,3,3,6.36,0.12, 0.047095, 0.043017, 0.0421366, 0.0470950, 0.0431802,buy
2015-03-02,2.79,0,2.36,0,13.21,3.2,2.47,0.29,0,4.33,0,2.81,6.44,2.79,2.58,5.7,0.12, 0.062156, 0.060318, 0.0588114, 0.0470950, 0.0459992,buy
2015-03-03,3,0,2.1,0,10.95,2.64,1.37,0.85,0.17,5.5,0,1.8,4.61,2.1,2.12,5.75,0.12, 0.027398, 0.012711, 0.0110086,-0.0054618, 0.0112167,buy
2015-03-04,2.79,0,1.87,0,8.73,2.26,1.19,2.47,0.39,4.41,0,1.36,5.53,1.56,1.74,7.49,0, 0.047711, 0.045497, 0.0277234, 0.0427523, 0.0311023,buy
2015-03-05,2.44,0,1.68,0,8.28,2.09,2.84,2.97,0.91,3.46,0,0.92,7.49,1.17,1.43,7.79,0, 0.035003, 0.029205, 0.0142515, 0.0302227,-0.0031501,buy
2015-03-06,2.14,0.3,1.51,0,9.22,2.08,2.97,1.31,2.2,4.78,0,1.2,5.79,1.18,1.19,5.28,0, 0.019301, 0.014174, 0.0019448,-0.0019795, 0.0019448,buy
2015-03-07,1.87,0.88,1.36,0,7.49,2.22,1.26,0.37,3.12,5.11,0,1.56,2.84,1.54,0.98,3.08,0, 0.071787, 0.070652, 0.0528428, 0.0486840, 0.0657321,buy
2015-03-08,1.65,2.6,1.23,0,3.32,2.26,0.53,0.74,1.91,3.88,0,2.26,2.18,2.6,0.8,2.2,0, 0.047523, 0.076165, 0.0472070, 0.0476098, 0.0753293,buy
2015-03-09,1.44,2.97,1.12,0,1.28,3.42,0,1.52,1.33,1.51,0.15,3.27,1.93,2.97,0.66,2.46,0, 0.006610, 0.044239, 0.0148551,-0.0010845, 0.0048119,buy
2015-03-10,1.27,1.14,1.01,0,0.76,5.23,0.23,3.12,1.79,0.86,0.27,4.79,2.57,1.14,0.55,3.36,0,-0.058137,-0.050557,-0.1099375,-0.0701884,-0.0701884,sell
2015-03-11,1.13,0,0.92,0,0.39,7.23,0.43,5.94,3.4,0.39,0.51,5.6,4.4,0,0,4.71,0,-0.061786,-0.023385,-0.0139994,-0.0745755, 0.0003682,sell
2015-03-12,0.99,0,0.83,0,0.73,8.68,0.78,5.42,3.31,0.73,0.96,3.71,5.59,0,0,5.55,0,-0.071925,-0.027748,-0.0335537,-0.0744669,-0.0081710,sell
2015-03-13,0.88,0.17,0.77,0,1.36,9.88,1.43,2.76,2.58,1.36,1.84,2.14,5.22,0.28,0,5.14,0,-0.069142,-0.032138,-0.0158984,-0.0800478,-0.0225906,sell
2015-03-14,0.78,0.34,0.7,0,2.51,6.51,2.6,1.7,3.12,2.51,2.97,1.2,2.7,0.75,0,2.59,0, 0.040040, 0.046487, 0.0720114, 0.0521267,-0.0008035,buy
2015-03-15,0.69,0.66,0.64,0,3,3.33,2.97,1.62,2.97,3,2.4,0.93,0.64,2.28,0,0.69,0,-0.027851,-0.057251,-0.0518327,-0.0499756,-0.0523920,sell
2015-03-16,0.62,1.31,0.6,0,1.87,2.02,1.84,2.95,1.84,1.87,1.21,1.24,0.6,4.26,0,0.62,0,-0.008132,-0.079420,-0.0751838,-0.0445027,-0.0751838,sell
2015-03-17,0.56,2.58,0.55,0,1.02,1.99,1,1.31,1.25,1.43,0.59,2.45,0.55,3.89,0,0.56,0, 0.002810,-0.015734,-0.0042115, 0.0186535, 0.0283134,sell
2015-03-18,0,2.97,0.51,0,0.55,2.24,0.55,0,1.34,1.69,0,3.28,0.51,2.97,0,0,0, 0.042317, 0.053851, 0.0406827, 0.0546099, 0.0474740,buy
2015-03-19,0,1.73,0.57,0,0,6.09,0,0,2.53,2.97,0,1.83,0,2.3,0,0,0,-0.017866, 0.005339,-0.0027339,-0.0082020, 0.0144675,sell
2015-03-20,0,0.88,1.7,0,0,6.81,0.18,0,2.95,2.74,0,1.12,0.18,2.58,0,0,0,-0.025068,-0.020692,-0.0090690,-0.0873687,-0.0031367,sell
2015-03-21,0,0,2.95,0,0.66,4.11,1.06,0.12,1.15,0.98,0,2.37,0.79,2.95,0,0.66,0,-0.053531,-0.028001,-0.0535308,-0.0417985, 0.0409492,sell
2015-03-22,0.23,0,1.71,0,2.84,3.28,3.69,0.17,0.17,0,0,3.74,3.09,1.94,0,2.98,0,-0.003768,-0.053209,-0.0080610,-0.0511685, 0.0277665,sell
2015-03-23,0.57,0,0.58,0,3,2.68,4.58,0.26,0.26,1.25,0,4.4,2.66,1.15,0,3.2,0, 0.050472, 0.025533, 0.0446523, 0.0406779, 0.0435359,buy
2015-03-24,1.39,0,0,0,0.68,1.87,3.48,0.39,0.39,2.97,0,4.12,0.93,1.39,0,0.98,0, 0.042829, 0.039763, 0.0428289, 0.0411193, 0.0423638,buy
2015-03-25,2.97,0,0,0,0.16,1.69,1.41,0.58,0.58,1.52,0,2.19,0.62,2.97,0,0.45,0, 0.053972, 0.036993, 0.0423156, 0.0369932, 0.0258166,buy
2015-03-26,2.53,0,0,0,0.37,1.59,0,0.88,0.88,0,0,0.37,0.94,2.53,0,0.65,0, 0.027539, 0.021195, 0.0318249, 0.0205616, 0.0246911,buy
2015-03-27,1.28,0.1,0,0,1.07,2.54,0.1,1.31,1.41,0,0.22,0.85,1.69,1.03,0,1.05,0.15,-0.075437,-0.054987,-0.0443568,-0.0754372,-0.0742968,sell
2015-03-28,0.71,0.1,0,0,3.02,3.85,0.37,1.97,2.34,0,0.56,2.01,2.91,0,0,1.94,0.26, 0.031866, 0.020716, 0.0207164, 0.0253282, 0.0172102,buy
2015-03-29,2.04,0.11,0,0,5.69,5.47,1.46,2.95,4.41,0,1.48,2.97,5.01,0,0,3.39,0.46, 0.057134, 0.053067, 0.0438057, 0.0518638, 0.0402600,buy
2015-03-30,2.95,0.12,0,0,7.85,6.43,3.29,3.12,5.95,0.34,3,1.85,5.57,0.12,0,6.09,0.84,-0.015767, 0.013759, 0.0060970,-0.0123325,-0.0446934,sell
2015-03-31,1.67,0.13,0,0,5.46,6.25,2.35,2.17,3.41,0.93,2.14,0.79,3.2,0.38,0,5.63,1.55,-0.082296,-0.043237,-0.0649757,-0.0853891,-0.0216218,sell
2015-04-01,1.66,0.14,0,0,1.7,6.37,2.56,1.61,1.32,2.8,0.78,0,1.65,1.44,0,3.1,2.95,-0.076102,-0.084862,-0.0770751,-0.0863686,-0.0612919,sell
2015-04-02,2.95,0.15,0.22,0,0.19,5.64,2.97,1.63,0.88,3.5,0,0.19,1.04,3.63,0,1.69,2.97, 0.019456,-0.034303,-0.0340027,-0.0424950,-0.0233837,sell
2015-04-03,1.29,0.16,0.43,0,1.08,3.42,1.23,1.99,0.58,2.14,0,1.08,0.7,2.43,0,1.46,1.55,-0.043877,-0.058019,-0.0188609,-0.0914478,-0.0497111,sell
2015-04-04,0,0.17,0.87,0,2.92,3.05,0,2.81,0,1.61,0,2.92,1.67,2.01,0,1.61,0.78,-0.048385,-0.047976,-0.0453980,-0.0508815,-0.0260090,sell
2015-04-05,0,0.19,1.82,0,1.57,2.89,0,4.77,0,3.07,0,1.48,3,3.5,0,1.96,0,-0.039602,-0.095810,-0.0878445,-0.0856845,-0.0478277,sell
2015-04-06,0,0.49,3.06,0,0.41,3.24,0.13,5.43,0,3.56,0,0.09,2.7,6.2,0,3.4,0, 0.064286, 0.009901, 0.0485273, 0.0471379, 0.0665571,buy
2015-04-07,0,0.92,2.66,0,0.92,2.07,0.31,6.65,0,2.9,0,0.25,3.77,6.39,0.36,3.49,0, 0.071745, 0.030352, 0.0641277, 0.0582818, 0.0732502,buy
2015-04-08,0,2.51,1.37,0,2.78,1.32,0.49,4.96,0,4,0,0.52,3.07,5.74,0.94,4.13,0,-0.052318, 0.005809,-0.0166730, 0.0727016,-0.0212912,sell
2015-04-09,0.11,6.54,0.74,0,5.95,0.93,0.81,1.26,0.11,6.78,0,0.84,0.42,8.13,2.44,1.53,0,-0.028439,-0.024340,-0.0308381,-0.0130658,-0.0181608,sell
2015-04-10,0.26,5.57,0.32,0,3.89,1.42,1.35,0.8,0.26,4.26,0,2.04,1.23,5.53,3,0.61,0,-0.056410,-0.037426,-0.0493166,-0.0374262,-0.0272573,sell
2015-04-11,0.6,3.71,0.32,0,0.78,4.55,2.31,0.51,0.6,1.22,0,5.55,2.91,1.78,1.33,1.19,0, 0.012121, 0.005489, 0.0174695,-0.0238959, 0.0164843,buy
2015-04-12,1.34,3.3,0.33,0.27,0,6.91,3.57,0,1.34,0.52,0,7.73,3.28,0.87,0,2.67,0,-0.036499,-0.036861,-0.0363212,-0.0693561,-0.0375848,sell
2015-04-13,2.97,1.57,0.33,0.79,0,6.23,3.28,0,2.97,0.62,0,6.12,1.53,1.56,0,3.38,0,-0.027278,-0.027193,-0.0470734,-0.0301298,-0.0291148,sell
2015-04-14,2.82,0.42,0.34,2.34,0,5.19,2.33,0.23,3.05,0.72,0,5.92,0.35,3.33,0,1.8,0,-0.018886,-0.010712,-0.0224230,-0.0128379,-0.0106263,sell
2015-04-15,1.23,0.46,0.85,2.95,0.22,3.33,2.01,1.2,2.43,1.19,0,4.53,0.36,4.75,0,0.97,0.22, 0.051352, 0.065845, 0.0395229, 0.0663474, 0.0642061,buy
2015-04-16,0.66,0.51,3.32,1.25,0.51,3.89,1.65,3.22,3.51,3.12,0,3.97,0.49,5.87,0,0.51,0.51, 0.023566, 0.016706, 0.0208279,-0.0035556, 0.0081177,buy
2015-04-17,0.23,0.56,2.75,0,1.18,4.23,2.1,2.01,1.33,4.09,0,3.53,0.61,4.5,0,0.56,1.18,-0.014243, 0.000823,-0.0142427,-0.0137330,-0.0116296,sell
2015-04-18,0.45,0.62,0.36,0,2.62,2.16,4.34,1.85,0,2.01,0,5.43,0.85,2.72,0,0.62,2.62, 0.019463,-0.016110,-0.0126650,-0.0140861,-0.0153741,sell
2015-04-19,0.85,0.68,0.37,0,3.19,1.73,5.95,2.95,0,1.58,0,7.28,1.26,3,0,0.87,3, 0.012217,-0.005866, 0.0073330, 0.0063027, 0.0024823,buy
2015-04-20,1.82,0.75,0.27,0,1.86,1.98,3.46,1.71,0,1.82,0.33,3.44,2.25,2.6,0,1.1,1.51, 0.027451,-0.003470, 0.0125283,-0.0349702, 0.0159206,buy
2015-04-21,4.03,0.83,0.68,0,1.66,2.42,2.03,0.85,0.22,2.25,1.14,1.23,4.48,2.43,0,1.67,0.7, 0.013164,-0.036782,-0.0200609,-0.0160514, 0.0161941,sell
2015-04-22,5.71,0.92,1.64,0,2.48,2.95,1.96,0.43,0.43,3.01,3.14,0,6.63,2.62,0,3.23,0,-0.007333,-0.050910,-0.0050255,-0.0149481, 0.0022883,sell
2015-04-23,2.89,1.02,3.82,0,5.3,3.78,2.43,0.86,0.86,4.43,3.14,0,4.5,3.82,0,6.24,0,-0.004463,-0.000081, 0.0243758,-0.0115245, 0.0010432,sell
2015-04-24,0.77,1.13,5.93,0,4.77,5.02,5.02,1.71,1.71,8.14,1.39,0,4.17,3.97,0,5.99,0, 0.005793,-0.008565, 0.0016793, 0.0044412, 0.0070309,buy
2015-04-25,0,1.36,4.66,0,2.87,6.04,5.91,2.97,3.08,9.19,0.53,0.1,3.87,2.15,0.09,4.8,0, 0.016690,-0.041843, 0.0091772,-0.0079239,-0.0080993,buy
2015-04-26,0,1.63,2.07,0,2.16,4.85,6.26,2.9,2.81,6.77,0.77,0.34,2.28,1.17,0.11,5.62,0,-0.002693,-0.052442,-0.0169840,-0.0258505,-0.0167043,sell
2015-04-27,0,2.12,0.37,0,2.08,3.44,7,2.19,1.85,6.44,1.13,0.67,1.39,0.5,0.13,5.09,0, 0.030103,-0.060065,-0.0437311,-0.0437720, 0.0286758,sell
2015-04-28,0,3.06,0.39,0,1.93,2.28,6.48,3.04,2,7.27,1.62,1.43,1.81,0,0.14,2.91,0, 0.006019,-0.050099,-0.0806253,-0.0697310,-0.0153780,sell
2015-04-29,0,5.29,0.41,0,2.73,2.1,6.71,2.95,2.95,6.6,2.34,3.16,2.84,0,0.17,2.13,0,-0.048640,-0.048640,-0.0615042,-0.0486683,-0.0486929,sell
2015-04-30,0,6.48,0.44,0,3.51,1.96,6.61,1.37,2.74,3.96,3,3.1,4.95,0,0.19,2.43,0,-0.089314,-0.093432,-0.0935531,-0.0406206,-0.0896177,sell
2015-05-01,0,6.44,0.47,0.54,3.3,2.52,4.85,0.52,1.18,2.45,2.62,1.46,6.67,0.54,0.22,3.5,0,-0.023440,-0.037404,-0.0272301,-0.0374036,-0.0228207,sell
2015-05-02,0,4.1,0.51,1.87,2.7,3.88,2.84,0,0,1.19,1.82,0.77,4.59,1.87,0.25,5.41,0,-0.032298,-0.052491,-0.0606476,-0.0508010,-0.0435909,sell
2015-05-03,0.62,2.89,0.54,2.95,2.44,4.62,1.54,0,0.23,1.07,1.26,0.27,2.78,2.95,0.29,6.75,0, 0.016707,-0.009320,-0.0427358, 0.0332319, 0.0119978,buy
2015-05-04,1.5,3,0.59,1.42,2.45,3,1.05,0,0.57,1.11,0.88,0.3,2.9,1.42,0.33,5.65,0,-0.104265,-0.090092,-0.0993433,-0.1070731,-0.1100281,sell
2015-05-05,3.57,2.77,0.64,0,2.94,2.09,0.71,0,1.33,1.07,0.62,0.34,3.94,0,0.37,5.26,0, 0.014098,-0.022709, 0.0036365,-0.0147324, 0.0239256,sell
2015-05-06,5.92,2.49,0.69,0,3.35,1.58,0,0.37,2.95,1.08,0,0.75,4.03,0,0.43,5.46,0,-0.089281,-0.099255,-0.0738571,-0.0241616,-0.0166791,sell
2015-05-07,4.61,2.39,1.01,0,4.53,1.58,0,0.85,2.97,1.12,0,1.28,2.93,0.26,0.48,6.34,0,-0.106227,-0.103673,-0.0566409,-0.0930151,-0.0855470,sell
2015-05-08,2.14,2.29,1.57,0,5.52,1.6,0.3,1.82,1.46,1.53,0,2.29,2.19,0.75,0.54,7.06,0, 0.033068, 0.029433, 0.0413701, 0.0136010, 0.0357770,buy
2015-05-09,0.76,2.33,3.01,0,5.33,1.63,0.69,3,0.76,2.1,0,3.52,1.85,2.12,0.61,6.61,0, 0.058116, 0.067865, 0.0449929, 0.0588362, 0.0678653,buy
2015-05-10,0,2.61,3.98,0.15,3.46,1.68,1.56,2.42,0,3.25,0,3,2.43,3.15,0.69,4.49,0, 0.002278, 0.002278,-0.0097288, 0.0051423, 0.0074588,sell
2015-05-11,0,3.34,2.52,0.3,2.29,1.25,2.97,1.3,0,4.58,0,1.94,3.46,1.74,0.77,3.09,0,-0.019723,-0.012498, 0.0028057,-0.0116935,-0.0141370,sell
2015-05-12,0,4.29,2.03,0.61,1.39,1.59,2.42,0.76,0.34,4.68,0,1.46,4.69,1.11,0.85,2.22,0,-0.012633,-0.038879,-0.0419741,-0.0387866,-0.0318868,sell
2015-05-13,0,3.56,2.28,1.22,0.77,1.92,1.05,0,0.81,4.05,0,0.77,4.4,1.22,0.96,1.59,0,-0.014394,-0.028084,-0.0163089,-0.0311143, 0.0180921,sell
2015-05-14,0.61,2.31,3.59,2.44,0.83,2.39,0,0,1.92,2.82,0,1.36,3.5,2.44,1.06,1.89,0,-0.063310,-0.066163,-0.0596915,-0.0836248,-0.0775462,sell
2015-05-15,1.47,1.6,4.88,3,0.91,3.14,0,0,2.97,2.01,0,2.29,3.17,3,1.18,2.39,0,-0.058884, 0.011222,-0.0659865,-0.0632641,-0.0556665,sell
2015-05-16,3.09,0.84,4.06,1.79,1.16,4.39,0,0,1.9,1.44,0,3.98,2.78,1.79,1.3,3.4,0.18,-0.086984,-0.064826,-0.0578858,-0.0548634,-0.0401619,sell
2015-05-17,2.54,0.75,3.19,0.89,1.46,5.05,0,0,0.79,1.03,0,3.49,3.06,0.89,1.42,3.82,0.41,-0.010083, 0.013635, 0.0286981,-0.0062727,-0.0456454,buy
2015-05-18,1.05,0.96,2.68,0.15,2.16,4.25,0,0,0,0.74,0,2.08,3.82,0,1.56,2.76,1.03,-0.021882, 0.043738, 0.0644855, 0.0347919, 0.0025513,buy
2015-05-19,0.3,1.3,2.95,0.56,3.91,3.55,0,0.14,0.19,0.54,0,1.33,4.77,0.17,1.7,1.83,2.72,-0.092223,-0.037520,-0.0213038,-0.1325147,-0.0885310,sell
2015-05-20,0.45,2.48,2.82,1.46,4.23,3.24,0,0.29,0.33,0,0,1.55,6.29,0.7,1.85,1.28,2.97,-0.073930,-0.045724,-0.0535238,-0.1116900,-0.0709729,sell
2015-05-21,0.71,3.7,3,3.75,2.44,3.01,0,0.44,0.58,0,0,1.77,9.46,1.81,2.03,0.29,1.11,-0.011795,-0.024446,-0.0167265,-0.0003272,-0.0313705,sell
2015-05-22,1.13,4.17,2.82,5.7,1.41,3.41,0,0.96,1,0,0,2.11,8.87,4.67,2.2,0.75,0, 0.001126, 0.001443,-0.0035154, 0.0014580,-0.0225989,sell
2015-05-23,2.06,3.92,2.49,4.22,1.47,4.06,0,1.81,1.92,0,0,2.65,5.57,5.97,2.34,1.58,0,-0.029255, 0.023896,-0.0137916,-0.0233603,-0.0359320,sell
2015-05-24,3.61,1.61,2.22,1.26,1.54,5.3,0,3.57,3.22,0.23,0.23,3.57,3.17,2.87,2.51,3.54,0,-0.035857, 0.056854, 0.0550838, 0.0550838,-0.0473927,buy
2015-05-25,3.87,0.59,1.96,0,1.59,6.65,0,6.58,3.13,0.57,0.64,5.2,2.96,0.59,2.7,6.09,0, 0.022722,-0.008229,-0.0023944,-0.0023944,-0.0042417,buy
2015-05-26,3.78,0,1.71,0,1.64,6.03,0,6.29,2.21,1.39,1.79,5.59,2.77,0,2.87,4.62,0, 0.018724, 0.016058,-0.0223259,-0.0159403,-0.0485844,sell
2015-05-27,5.19,0.14,1.5,0,1.68,5.04,0,4.28,2.02,2.97,2.95,5.13,2.62,0,3,2.09,0, 0.080300, 0.056849, 0.0801806, 0.0632181, 0.0746534,buy
2015-05-28,4.83,0.36,1.47,0,1.73,4.44,0,3.73,2.04,2.58,1.64,5.82,2.64,0,3.25,0.21,0.3, 0.013057, 0.020672,-0.0411613,-0.0351835,-0.0358153,sell
2015-05-29,5.07,0.87,1.45,0,1.74,5.26,0,3.78,3.78,1.06,0.55,6.39,2.67,0,3.92,0.23,1.22, 0.029428,-0.020782,-0.0239425,-0.0229322,-0.0284083,sell
2015-05-30,6.32,2.12,1.55,0,1.77,6.98,0,3.9,5.94,0,0.1,7.79,2.84,0.13,5.64,0.25,2.92,-0.052122,-0.058956,-0.0601670,-0.0589560,-0.0445673,sell
2015-05-31,5.44,2.97,1.9,0,1.79,5.99,0,4.23,4.98,0.23,0.24,8.99,3.24,0.19,4.59,0.27,1.73,-0.010594,-0.017386, 0.0067953,-0.0251188,-0.0058967,sell
