Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-23,none,none,none,none,none,none,a120,a150,none,none,a30,none,a90,none,a0,none,a120, 0.083716, 0.320783, 0.285243, 0.288708, 0.372362,buy
2015-02-24,none,none,none,none,a90,none,a120,none,none,none,a30,none,a90,none,a0,none,a120, 0.166963, 0.255614, 0.267880, 0.210071, 0.224653,buy
2015-02-25,none,none,none,none,none,a60,none,a180,a60,none,none,none,a90,none,a0,none,a120, 0.017660, 0.201258, 0.301760, 0.185186, 0.186410,buy
2015-02-26,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a0,none,a120,-0.122127,-0.067429,-0.149286,-0.128542,-0.168008,sell
2015-02-27,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.175619, 0.199262, 0.173770, 0.373402, 0.168028,buy
2015-02-28,none,a30,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none, 0.000031,-0.082790, 0.014130, 0.035038, 0.032470,buy
2015-03-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.275112,-0.379345,-0.274940,-0.249701,-0.252385,sell
2015-03-02,none,a30,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,-0.227907,-0.328112,-0.257828,-0.257828,-0.283366,sell
2015-03-03,none,a30,none,none,a0,none,a150,none,a120,a150,none,none,none,a120,none,a90,none,-0.368654,-0.351631,-0.433225,-0.360329,-0.289759,sell
2015-03-04,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,a120,none,a90,none, 0.011484, 0.050503, 0.041147, 0.072409, 0.290251,buy
2015-03-05,none,none,none,none,none,a150,a120,a90,a150,a150,none,a60,none,a120,none,a90,none, 0.022986,-0.091931,-0.133175,-0.116764, 0.266439,sell
2015-03-06,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,a120,none,a90,none, 0.414515, 0.204930, 0.379587, 0.184064, 0.581233,buy
2015-03-07,none,none,none,none,none,a180,none,a60,none,a150,none,a60,none,none,none,none,a135,-0.144694,-0.226504,-0.212581,-0.205000,-0.220513,sell
2015-03-08,none,none,none,none,a60,a180,a90,none,a180,none,none,a60,none,none,none,none,a135,-0.327424,-0.283609,-0.175804,-0.353943,-0.390946,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.208831, 0.363504, 0.372573, 0.347033, 0.344003,buy
2015-03-10,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,a135,-0.143168,-0.776930,-0.563525,-0.780719,-0.763640,sell
2015-03-11,a45,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.059050, 0.256925, 0.085110,-0.126487, 0.194823,buy
2015-03-12,a45,a45,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,-0.150442, 0.285157,-0.173989,-0.231979, 0.228207,sell
2015-03-13,a45,a45,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.123426,-0.034247,-0.055154,-0.182769, 0.067915,sell
2015-03-14,a45,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.098567,-0.057626,-0.109315,-0.314089, 0.173524,sell
2015-03-15,a45,none,a90,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.004676, 0.021351,-0.045981, 0.013804,-0.049807,buy
2015-03-16,a45,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.125915, 0.072743,-0.260295,-0.023859,-0.229996,buy
2015-03-17,a45,none,a90,none,a180,a60,none,none,none,a135,none,none,none,none,none,none,none, 0.115168, 0.123613, 0.139445,-0.057044,-0.096429,buy
2015-03-18,none,none,none,none,none,none,none,a90,a60,a135,none,none,none,none,none,none,none, 0.242422, 0.155955, 0.067163, 0.324939, 0.090361,buy
2015-03-19,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,a150, 0.129683, 0.155658, 0.084523, 0.226360, 0.039729,buy
2015-03-20,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a150, 1.223378, 0.781830, 0.645943, 0.623754, 0.661902,buy
2015-03-21,none,a60,none,none,a120,a0,a90,none,none,a135,none,none,none,none,none,none,a150, 0.154377,-0.148820,-0.117539, 0.136906,-0.186378,sell
2015-03-22,none,a60,none,none,none,a0,none,a150,a0,none,none,none,none,none,none,none,a150, 1.109176, 0.650178, 0.848414, 0.818378, 0.934927,buy
2015-03-23,none,a60,none,none,a90,none,a120,none,a0,none,none,none,a120,none,none,none,a150, 0.300031,-0.101387, 0.023937, 0.139227, 0.011940,buy
2015-03-24,none,a60,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,-0.376266,-0.035287,-0.061924,-0.347871,-0.087427,sell
2015-03-25,none,none,none,none,a60,none,a150,a180,none,none,none,none,a120,none,none,none,none,-0.319669, 0.099280,-0.347790,-0.339382, 0.140134,sell
2015-03-26,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a90,none,none,none, 0.436221, 0.418356, 0.439651, 0.424887, 0.344377,buy
2015-03-27,none,none,none,none,none,none,a180,a150,a60,none,none,none,a120,a90,none,none,none, 0.071345,-0.095003, 0.024685,-0.152095,-0.068385,sell
2015-03-28,a30,none,none,none,none,a90,a180,none,none,none,none,none,none,a90,none,a120,none,-0.669761,-0.828039,-0.645889,-0.344861,-0.415728,sell
2015-03-29,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,a90,none,a120,none, 0.313129,-0.513552,-0.111373, 0.032561, 0.244023,sell
2015-03-30,a30,none,none,a45,a0,none,a150,none,a90,none,none,none,none,none,none,a120,none,-0.070389,-0.175953,-0.098010,-0.156178, 0.191065,sell
2015-03-31,a30,none,none,a45,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,-0.312751,-0.312751,-0.167268,-0.187302, 0.008402,sell
2015-04-01,a30,none,a120,a45,none,none,a120,a90,none,a120,none,none,none,none,none,a120,none,-0.055093,-0.055093,-0.002338,-0.108925, 0.127579,sell
2015-04-02,none,none,a120,a45,none,none,a120,none,a120,a120,none,none,none,none,none,none,none, 0.154057,-0.205592,-0.308621,-0.135028,-0.402946,sell
2015-04-03,none,none,a120,a45,none,a150,none,a60,none,a120,none,a90,none,none,none,none,none,-0.170867,-0.196147,-0.185838,-0.017969,-0.251850,sell
2015-04-04,none,none,none,a45,a60,none,a90,none,none,a120,none,a90,none,none,none,none,none,-0.229412,-0.168588,-0.186078,-0.228613,-0.160177,sell
2015-04-05,none,none,none,none,none,a180,none,none,a150,none,none,a90,none,none,none,none,none,-0.029447,-0.156850,-0.029447,-0.002931,-0.083187,sell
2015-04-06,none,none,none,none,a90,a180,a60,none,none,none,none,a90,none,none,none,none,none,-0.332073,-0.520065,-0.427629,-0.414483,-0.384645,sell
2015-04-07,none,a90,none,none,none,none,a60,none,a180,none,none,a90,a135,none,none,none,none,-0.516424,-0.381629,-0.402210,-0.337512,-0.326932,sell
2015-04-08,none,a90,a135,none,none,a150,none,a0,a180,none,none,none,a135,none,none,none,none,-0.125599,-0.075447,-0.164705,-0.267973,-0.160198,sell
2015-04-09,none,none,a135,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,-0.283083,-0.529235,-0.262859,-0.400338,-0.320043,sell
2015-04-10,none,none,a135,none,none,a120,none,none,a150,none,none,none,a135,none,none,a135,none, 0.126371,-0.088902, 0.116778, 0.147025, 0.080460,buy
2015-04-11,none,none,none,none,a150,a120,a0,none,none,none,none,none,a135,none,none,a135,none,-0.137351,-0.246396,-0.191260, 0.224462,-0.131364,sell
2015-04-12,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,-0.262978,-0.447128,-0.429329,-0.429316,-0.412676,sell
2015-04-13,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,a135,a180,-0.435684,-0.363271,-0.391064,-0.189448,-0.172536,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.450125,-0.455306,-0.449450,-0.428965,-0.004447,sell
2015-04-15,none,none,a150,none,a150,a60,a60,a90,a90,none,none,none,none,none,none,none,a180,-0.547392,-0.480553,-0.425717,-0.294631, 0.038481,sell
2015-04-16,none,none,a150,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a180,-0.510347,-0.442778,-0.539558,-0.187598,-0.281221,sell
2015-04-17,none,none,a150,a30,a120,none,a90,a120,a60,none,none,none,none,none,none,none,none, 0.778034, 0.692776,-0.311137, 0.485249, 0.397635,buy
2015-04-18,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.335709,-0.392464,-0.245696,-0.241757,-0.103999,sell
2015-04-19,none,none,none,a30,a90,a0,a120,a150,none,none,none,none,none,none,none,none,none,-0.176797,-0.408739,-0.487958,-0.422141,-0.213740,sell
2015-04-20,none,none,none,a30,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.248940,-0.230455,-0.230455,-0.206747,-0.186470,sell
2015-04-21,a0,a120,none,a30,a60,none,a150,a180,a0,none,none,none,none,a60,none,none,none,-0.273876,-0.349084,-0.303136,-0.355138,-0.285423,sell
2015-04-22,a0,a120,none,none,a60,none,a150,none,none,none,none,none,a150,a60,none,none,none, 0.194064, 0.197195, 0.230303, 0.215155, 0.202106,buy
2015-04-23,a0,a120,none,none,none,none,none,a150,none,none,none,none,a150,a60,none,a150,none, 0.232590, 0.237551, 0.258866, 0.248778, 0.229465,buy
2015-04-24,a0,none,none,none,none,a60,a180,none,none,none,none,none,a150,a60,none,a150,none, 0.491626, 0.494327, 0.513772, 0.515518, 0.448644,buy
2015-04-25,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,a150,none,-0.314030,-0.071512,-0.196334,-0.322328,-0.346146,sell
2015-04-26,none,none,none,none,a0,none,a150,a120,a60,none,none,none,a150,none,a30,a150,none,-0.146267, 0.076606,-0.061933,-0.084424,-0.158295,sell
2015-04-27,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,none,-0.438151,-0.101752,-0.387434,-0.463194,-0.445612,sell
2015-04-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,-0.230092,-0.262264,-0.150045,-0.326800,-0.253968,sell
2015-04-29,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,a30,none,none,-0.143880, 0.034500,-0.187720,-0.202705,-0.179371,sell
2015-04-30,none,a135,none,none,none,a120,none,a60,a90,none,none,none,none,none,a30,none,none,-0.251871,-0.140216,-0.201574,-0.284618,-0.253929,sell
2015-05-01,none,a135,a180,none,a60,none,a90,a60,none,none,none,none,none,none,a30,none,none, 0.582901, 0.432467, 0.520906, 0.380534, 0.545931,buy
2015-05-02,none,a135,a180,none,none,a150,a90,none,a120,a90,none,none,none,none,a30,none,none, 0.654205,-0.080462,-0.110783,-0.303084, 0.547549,sell
2015-05-03,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.640007, 0.557091, 0.549392, 0.352832, 0.541399,buy
2015-05-04,none,none,a180,none,a90,a180,a60,none,none,a90,none,a120,none,a45,a30,none,none, 0.593494, 0.356805, 0.488191, 0.352754, 0.473237,buy
2015-05-05,none,none,none,none,none,a180,none,a0,a150,a90,none,a120,none,a45,a30,none,none,-0.202189,-0.107016,-0.317783,-0.158188,-0.198224,sell
2015-05-06,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a45,none,none,none, 0.276723, 0.191166, 0.320564, 0.279787, 0.415428,buy
2015-05-07,none,none,none,none,none,a150,none,none,a180,none,none,a120,none,a45,none,none,none, 0.079373, 0.002405, 0.043930, 0.024082, 0.002405,buy
2015-05-08,none,none,none,none,a150,none,a0,none,none,none,none,a120,none,a45,none,none,a150, 0.218689, 0.188632, 0.138803, 0.244898, 0.242174,buy
2015-05-09,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a150, 0.517315, 0.057363, 0.316933, 0.334893, 0.250525,buy
2015-05-10,none,none,none,none,a180,a120,none,a60,a150,none,none,none,none,none,none,none,a150, 0.020041,-0.109054, 0.249348, 0.214636, 0.135829,buy
2015-05-11,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150, 0.504224, 0.070542, 0.305621, 0.351058, 0.228091,buy
2015-05-12,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,a150, 0.789348,-0.037026, 0.386468, 0.489377, 0.284065,buy
2015-05-13,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.169309,-0.155522,-0.244870,-0.218341,-0.200348,sell
2015-05-14,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none, 0.596591, 0.510852, 0.526465, 0.526465, 0.514366,buy
2015-05-15,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.236448,-0.122109, 0.107524,-0.099136, 0.476801,buy
2015-05-16,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.640470,-0.567639,-0.237500,-0.767574,-0.484936,sell
2015-05-17,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.230800,-0.557448,-0.709693,-0.651931,-0.646072,sell
2015-05-18,none,none,none,a30,none,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.637580,-0.109288,-0.325756,-0.250416,-0.127299,sell
2015-05-19,none,none,none,a30,a60,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.176224,-0.090293,-0.142085,-0.133139,-0.374430,sell
2015-05-20,none,none,none,a30,none,none,none,a150,none,none,none,a135,none,a30,none,a180,none, 0.023143,-0.420915,-0.397881,-0.455902, 0.105847,sell
2015-05-21,none,none,none,a30,none,none,a180,none,a0,none,none,a135,a180,a30,none,a180,a135, 0.019781,-0.193536, 0.001948,-0.085599, 0.053200,sell
2015-05-22,none,none,none,none,none,none,none,a120,none,none,none,a135,a180,a30,none,a180,a135, 0.160281,-0.108935, 0.024958, 0.010100, 0.159484,buy
2015-05-23,none,none,none,none,none,a60,none,a120,none,none,none,a135,a180,a30,none,a180,a135, 0.243163,-0.094764, 0.122980, 0.047410, 0.228033,buy
2015-05-24,none,none,none,none,a0,none,a150,none,none,none,none,none,a180,a30,none,none,a135, 0.284382, 0.248347, 0.348077, 0.211306, 0.209902,buy
2015-05-25,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135, 0.571597, 0.237462, 0.419555, 0.401178, 0.476389,buy
2015-05-26,a0,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,-0.068503, 0.051315,-0.076665,-0.022277,-0.040051,sell
2015-05-27,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.127083, 0.273621,-0.226835, 0.098514, 0.129737,buy
2015-05-28,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.287303,-0.406299,-0.103808,-0.324514,-0.131472,sell
2015-05-29,a0,none,none,a45,a60,a120,a90,none,a90,none,none,none,none,none,none,none,none, 0.115139, 0.432287, 0.425088,-0.114258, 0.505153,buy
2015-05-30,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.314656, 0.150917, 0.143438,-0.082009, 0.143438,buy
2015-05-31,none,none,none,a45,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.254895,-0.217068,-0.167682,-0.824440,-0.217068,sell
2015-06-01,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none, 0.144535,-0.182274,-0.197294,-0.201608,-0.166218,sell
2015-06-02,none,none,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.051301,-0.143035,-0.059759,-0.107644,-0.123412,sell
2015-06-03,none,none,none,none,a120,a180,none,none,a150,none,none,a150,none,none,none,none,none, 0.049069,-0.367854,-0.320604,-0.314437,-0.266857,sell
2015-06-04,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a120,-0.203934,-0.526327,-0.462864,-0.585019,-0.615356,sell
2015-06-05,none,none,none,none,a150,a150,a0,none,none,none,none,a150,none,none,none,none,a120, 0.075335, 0.018840,-0.099024,-0.160914, 0.268147,sell
2015-06-06,none,none,none,none,none,none,none,a60,a180,a60,none,a150,none,none,a45,none,a120, 0.191384, 0.481472, 0.608181, 0.352094, 0.481472,buy
2015-06-07,none,none,none,none,a180,a120,none,none,none,a60,a0,a150,none,none,a45,none,a120,-0.175804,-0.224989,-0.257525,-0.225027,-0.220526,sell
2015-06-08,none,none,none,a60,none,none,none,a90,a150,a60,a0,a150,none,none,a45,none,a120, 0.386817, 0.448103, 0.338654, 0.249420, 0.359189,buy
2015-06-09,none,none,none,a60,a150,a90,a60,none,none,a60,a0,none,none,none,a45,none,none, 0.671520, 0.501831, 0.581097, 0.159964, 0.538766,buy
2015-06-10,none,none,none,a60,none,none,none,a120,a120,a60,a0,none,none,none,a45,none,none, 0.246672, 0.133208, 0.133208, 0.145635, 0.219678,buy
2015-06-11,none,none,none,a60,a120,a60,a90,none,none,a60,a0,none,none,none,a45,none,none, 0.319345,-0.274284,-0.274853, 0.200562, 0.393078,sell
2015-06-12,none,none,none,a60,none,a60,none,a150,a90,none,a0,none,none,none,a45,none,none, 0.406874,-0.271070,-0.315648, 0.361124, 0.337949,buy
2015-06-13,none,none,none,none,a90,none,a120,none,a90,none,a0,none,none,none,a45,none,none, 0.170219,-0.120920,-0.134254, 0.006106,-0.148851,sell
2015-06-14,none,none,none,none,a90,none,none,a180,none,none,a0,none,none,none,a45,none,none, 0.056764, 0.116580, 0.080613,-0.029503, 0.199311,buy
2015-06-15,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,a45,none,none, 0.198277, 0.348467, 0.178603, 0.198277, 0.296793,buy
2015-06-16,none,none,none,none,a60,a0,none,a150,none,none,a0,none,none,none,a45,none,none, 0.082915, 0.103407, 0.047866, 0.005535, 0.300602,buy
2015-06-17,none,none,none,none,none,none,a180,a150,none,none,a0,none,none,none,a45,none,none, 0.255934, 0.224817, 0.197060, 0.197610, 0.173961,buy
2015-06-18,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,a45,none,none, 0.308101, 0.238283, 0.175379, 0.277826, 0.138568,buy
2015-06-19,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,a45,a150,none,-0.005983, 0.073681, 0.067180,-0.005983,-0.038099,buy
2015-06-20,none,none,none,none,a0,none,a150,none,a0,none,a0,none,a150,none,a45,a150,none, 0.183806, 0.202208, 0.227676, 0.208876, 0.140470,buy
2015-06-21,none,none,none,none,a0,a60,none,a90,none,none,a0,none,a150,none,a45,a150,none, 0.203429, 0.057917, 0.215665, 0.127317, 0.127317,buy
2015-06-22,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a45,a150,none, 0.190561, 0.166752, 0.246528, 0.140392, 0.108864,buy
2015-06-23,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a45,a150,none, 0.190561, 0.166752, 0.246528, 0.140392, 0.108864,buy
2015-06-24,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,a150,none, 0.079180, 0.108624, 0.105962, 0.114431, 0.142283,buy
2015-06-25,none,none,none,none,a60,none,a90,none,a60,a45,none,none,none,none,a45,none,none, 0.478256,-0.110603,-0.163623,-0.341921, 0.615173,sell
2015-06-26,none,a150,none,none,a60,a120,none,none,none,a45,none,none,none,none,a45,none,none, 0.304543,-0.414074,-0.171462,-0.157769, 0.343807,sell
2015-06-27,none,a150,none,none,none,a120,a60,none,none,a45,none,none,none,a0,a45,none,none,-0.409197,-0.352897,-0.512762,-0.313313,-0.215000,sell
2015-06-28,none,a150,none,none,a90,none,a60,a0,a90,a45,none,none,none,a0,a45,none,none,-0.290208, 0.219159,-0.300713,-0.089240,-0.002007,sell
2015-06-29,none,a150,none,none,none,a150,none,a0,none,a45,none,none,none,a0,none,none,none,-0.273664,-0.304483, 0.050237,-0.300874, 0.149206,sell
2015-06-30,none,none,none,none,a120,none,none,none,a120,a45,none,none,none,a0,none,none,none, 0.274331, 0.224399, 0.120673,-0.139077, 0.814540,buy
2015-07-01,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none, 0.081668, 0.007338, 0.081187, 0.164743, 0.076355,buy
2015-07-02,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,a0,none,none,none, 0.536070, 0.078454, 0.314935, 0.538860, 0.165504,buy
2015-07-03,none,none,none,a60,a150,a150,none,a60,a150,none,none,none,none,a0,none,none,none, 0.460133, 0.156164, 0.396934, 0.407076, 0.261163,buy
2015-07-04,none,none,none,a60,a180,a150,none,none,none,none,none,a180,a135,a0,a45,none,none, 0.288165, 0.605479, 0.510877, 0.612346, 0.563057,buy
2015-07-05,none,none,none,a60,a180,none,none,a90,a180,none,none,a180,a135,a0,a45,none,none, 0.149681, 0.098586, 0.383844, 0.458631, 0.495498,buy
2015-07-06,none,none,none,a60,none,a120,a60,none,none,none,none,a180,a135,none,a45,none,none, 0.039199, 0.407476, 0.407476, 0.258761, 0.407476,buy
2015-07-07,none,none,a150,a60,a150,none,none,a120,a150,none,none,a180,a135,none,a45,none,none,-0.278422,-0.173827, 0.067540,-0.227989,-0.224865,sell
2015-07-08,none,none,a150,none,none,a90,a90,none,none,none,none,a180,a135,none,a45,none,none, 0.319456, 0.332827, 0.338984, 0.303610, 0.354847,buy
2015-07-09,none,none,a150,none,a120,none,none,a150,a120,none,none,none,none,none,a45,none,none, 0.214869, 0.125392, 0.107178, 0.320616, 0.125803,buy
2015-07-10,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,a135,a90, 0.553464, 0.553501, 0.736858, 0.549018, 0.989423,buy
2015-07-11,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,a45,a135,a90, 0.476891, 0.467320, 0.429468, 0.476891, 0.819488,buy
2015-07-12,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a45,a135,a90, 0.637680, 0.706920, 0.597643, 0.637680, 0.978397,buy
2015-07-13,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,a135,a90, 0.859847, 0.896201, 0.772443, 0.862845, 0.853877,buy
2015-07-14,a0,none,a135,a45,none,none,none,a150,a60,none,none,none,none,none,a45,a135,a90, 0.881395, 1.001498, 0.769049, 0.881421, 0.831541,buy
2015-07-15,a0,a180,a135,a45,none,a0,a180,none,none,a30,none,none,none,none,a45,a135,a90, 0.236567, 0.391829, 0.446015, 0.677856, 0.427026,buy
2015-07-16,a0,a180,a135,a45,none,none,none,a120,none,a30,none,none,none,none,a45,a135,a90, 0.252993, 0.391599, 0.403642, 0.604863, 0.369335,buy
2015-07-17,a0,none,none,a45,none,none,a150,none,none,a30,none,none,none,none,a45,a135,a90, 0.815751, 0.812109, 0.797138, 0.776080, 0.808211,buy
2015-07-18,none,none,none,none,a0,none,none,a90,a0,a30,none,none,none,none,a45,a135,a90, 0.498225, 0.382496, 0.398872, 0.370909, 0.370909,buy
2015-07-19,none,none,none,none,none,none,none,a90,a0,a30,none,none,a120,none,a45,a135,a90, 0.477825, 0.383830, 0.406743, 0.356591, 0.383157,buy
2015-07-20,none,none,none,none,none,a60,a120,none,none,a30,none,none,a120,none,a45,a135,a90, 0.536785, 0.573851, 0.585850, 0.315990, 0.641208,buy
2015-07-21,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,none,a135,none, 0.612485, 0.090745, 0.490193, 1.086185,-0.076444,buy
2015-07-22,none,none,a120,a30,none,none,a90,none,none,none,none,none,a120,none,none,a135,none, 0.594353, 0.466810, 0.289090, 0.580515,-0.042786,buy
2015-07-23,none,none,a120,a30,a60,a90,none,none,none,none,none,none,a120,none,none,a135,none, 0.433287, 0.476709, 0.572106, 0.630262, 0.030765,buy
2015-07-24,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a135,none, 0.585072, 0.678008,-0.354226, 0.545684, 0.507410,buy
2015-07-25,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,none, 0.228489, 0.093311, 0.084258, 0.084258, 0.081807,buy
2015-07-26,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,a135,none, 0.308541,-0.184808,-0.184808, 0.169978,-0.181199,sell
2015-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.421888, 0.286419, 0.600493, 0.496099, 0.391297,buy
2015-07-28,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,a135,none, 0.046274,-0.058244, 0.056771,-0.472800,-0.125078,sell
2015-07-29,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,-0.086665,-0.073943, 0.252921, 0.290772,-0.076224,buy
2015-07-30,none,a150,none,none,a150,a180,none,a60,a150,none,none,none,none,none,none,a135,a90, 0.032377, 0.161860, 0.490769, 0.763667, 0.166144,buy
2015-07-31,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a90, 0.258690, 0.283952, 0.737222, 0.725608, 0.246717,buy
2015-08-01,none,none,none,none,a180,a150,none,a90,a180,none,none,none,none,a0,none,a135,a90, 0.768520, 0.777719, 0.682812, 1.069015, 0.779862,buy
2015-08-02,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a0,none,a135,a90, 0.860028, 0.876603, 0.709120, 0.757538, 0.857267,buy
2015-08-03,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,a0,none,a135,a90, 0.822694, 0.822694, 0.780695, 0.766139, 0.891614,buy
2015-08-04,none,none,none,none,a150,none,a90,none,a150,none,none,a150,none,a0,a30,a135,a90, 0.531222, 0.708492, 0.496700, 0.578962, 0.576198,buy
2015-08-05,a30,a135,a90,a0,a120,a90,a90,a150,a120,none,none,a150,none,a0,a30,a135,a90, 0.408098, 0.459377, 0.298032, 0.120494,-0.078044,buy
2015-08-06,a30,a135,a90,a0,a120,a90,a120,a150,a120,none,none,a150,none,a0,a30,a135,a90, 0.235373, 0.200159, 0.211329, 0.065799,-0.213633,buy
2015-08-07,a30,a135,a90,a0,none,none,a120,none,a90,none,none,a150,none,a0,a30,a135,a90, 0.224453, 0.251570, 0.123840, 0.243540,-0.196198,buy
2015-08-08,a30,a135,none,none,a90,a60,none,a180,a90,none,none,a150,none,none,none,a135,a90,-0.202411,-0.163519,-0.263108,-0.410170,-0.321368,sell
2015-08-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,a90, 0.720261, 0.683027, 0.715879, 0.666840, 0.826101,buy
2015-08-10,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.446122,-0.330213,-0.559378,-0.446122, 0.074106,sell
2015-08-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.203433, 0.113347, 0.007983, 0.270618,-0.071970,buy
2015-08-12,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.408663, 0.456517, 0.456399, 0.442182, 0.419981,buy
2015-08-13,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.011790, 0.064058,-0.024307, 0.071321, 0.186486,buy
2015-08-14,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.196203,-0.474435, 0.022481,-0.196840,-0.230933,sell
2015-08-15,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,-0.482720,-0.593955,-0.024645,-0.504113,-0.498417,sell
2015-08-16,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.292983,-0.599252,-0.128744,-0.275113,-0.304130,sell
