Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-10,none,a0,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,a90,none,none,none,a0,91.5066666666667,227.985833333333, 0.00421830, 0.00587156, 0.0059792, 0.0021361, 0.0035582,buy
2014-11-11,none,a0,none,none,a120,none,none,none,none,a180,none,none,a180,a120,none,a90,none,none,none,a90,none,none,a45,none,104.059166666667,228.990416666667, 0.00042860, 0.00020011, 0.0002294,-0.0022283, 0.0003371,sell
2014-11-12,none,a0,none,none,a120,none,none,none,none,none,none,a150,none,a120,a120,a90,none,none,none,a90,a45,none,a45,none,116.335,229.99625, 0.00298831, 0.00273141, 0.0028380,-0.0011545, 0.0029653,buy
2014-11-13,none,a0,none,none,a120,none,none,none,none,a150,a90,a150,a150,none,none,a90,none,none,none,none,a45,none,a45,none,128.393333333333,231.002083333333, 0.00551663, 0.00272649, 0.0031693,-0.0000881, 0.0044123,buy
2014-11-14,none,a0,none,none,a120,a60,none,none,a0,a150,none,none,a150,a90,a90,a90,none,none,none,none,a45,none,a45,none,140.30625,232.009166666667, 0.00482176,-0.00262141,-0.0029344,-0.0059943, 0.0034635,sell
2014-11-15,none,a0,none,none,none,a60,none,none,none,none,a60,a180,none,none,a90,a90,none,none,none,none,a45,none,a45,none,152.153333333333,233.015,-0.00994956,-0.00843496,-0.0106479,-0.0108198,-0.0065221,sell
2014-11-16,none,a0,none,none,none,a60,none,none,none,a120,a60,a180,a120,none,none,a90,none,none,a45,none,a45,none,a45,none,164.0175,234.022916666667,-0.00618306,-0.00554849,-0.0042710,-0.0083966,-0.0032356,sell
2014-11-17,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,a60,a90,none,none,a45,none,a45,none,none,none,175.983333333333,235.030833333333,-0.00269412, 0.00095979, 0.0008762,-0.0021375, 0.0019983,sell
2014-11-18,a45,none,none,a60,none,a60,none,none,none,none,none,a150,a90,none,a60,none,none,none,a45,none,a45,a90,none,none,188.13,236.039166666667,-0.00532681,-0.00465835,-0.0051315,-0.0017430,-0.0049339,sell
2014-11-19,a45,none,none,a60,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,a45,none,a45,a90,none,none,200.520833333333,237.049166666667,-0.00834422,-0.00799343,-0.0081828,-0.0041233,-0.0073805,sell
2014-11-20,a45,none,none,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,a45,a90,none,none,213.206666666667,238.058333333333,-0.00510072,-0.00391308,-0.0041408,-0.0003127,-0.0033175,sell
2014-11-21,a45,none,a90,a60,none,none,none,none,a90,a60,a0,none,a60,none,none,none,none,none,a45,none,a45,a90,none,none,226.216666666667,239.067916666667,-0.00757965,-0.00745380,-0.0092470, 0.0022132,-0.0097094,sell
2014-11-22,a45,none,a90,a60,none,none,none,none,a90,none,a0,a90,none,a0,a0,none,none,none,a45,none,a45,a90,none,none,239.550833333333,240.078333333333,-0.00875403,-0.00814019,-0.0087309, 0.0019380,-0.0091315,sell
2014-11-23,a45,none,a90,a60,none,none,none,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,a45,a90,a30,none,253.187083333333,241.089166666667,-0.00741161,-0.00806412,-0.0080641, 0.0002054,-0.0065900,sell
2014-11-24,a45,none,a90,a60,none,a45,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,a45,none,a30,none,267.07375,242.100833333333,-0.00205931, 0.00056632,-0.0009750, 0.0008759, 0.0003944,sell
2014-11-25,a45,none,a90,a60,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a30,none,281.148333333333,243.112083333333, 0.00371419, 0.00511011, 0.0035643, 0.0032004, 0.0034755,buy
2014-11-26,none,none,none,none,none,a45,none,none,a150,a0,a60,none,none,a60,none,none,none,a90,none,none,none,none,a30,none,295.33125,244.12375, 0.00121809, 0.00752429, 0.0036394,-0.0037497, 0.0079743,buy
2014-11-27,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,a30,none,309.556666666667,245.135833333333, 0.00478379, 0.00438128, 0.0026722,-0.0035590, 0.0051405,buy
2014-11-28,none,none,none,none,none,a45,none,none,a180,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,323.766666666667,246.148333333333,-0.00390900, 0.00055768,-0.0047592,-0.0088195, 0.0001030,sell
2014-11-29,none,none,none,none,a90,none,none,none,none,none,a90,a0,a60,a90,a90,none,none,a90,none,none,none,none,none,none,337.919583333333,247.16125,-0.01612669,-0.01475847,-0.0158588,-0.0163364,-0.0145472,sell
2014-11-30,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,351.989166666667,248.174583333333, 0.00603981, 0.00452500, 0.0021290, 0.0034605,-0.0023204,buy
2014-12-01,none,none,none,none,a90,none,a0,none,none,a60,a120,none,a90,a120,none,none,a45,none,a30,none,none,none,none,none,35.9625,249.1875, 0.00367722, 0.00477819, 0.0086447, 0.0071573, 0.0061753,buy
2014-12-02,none,none,none,none,a90,none,a0,none,a120,a90,none,none,a90,none,a120,none,a45,none,a30,a120,none,none,none,none,19.8241666666667,250.20125,-0.00871814,-0.00851063,-0.0018886,-0.0064784,-0.0085090,sell
2014-12-03,none,none,none,none,a90,none,a0,none,none,a90,a150,a60,a120,a150,none,none,a45,none,a30,a120,none,none,none,none,33.5595833333333,251.214583333333,-0.00933174,-0.00788280, 0.0004350,-0.0043699,-0.0069877,sell
2014-12-04,none,none,none,none,none,a30,a0,none,a90,none,a150,none,a120,a150,a150,none,a45,none,a30,a120,none,none,none,none,47.1491666666667,252.227916666667,-0.00592017,-0.00620118, 0.0013205,-0.0004505,-0.0062178,sell
2014-12-05,none,none,none,none,none,a30,a0,none,a90,a120,none,a90,none,none,a150,none,a45,none,a30,a120,none,none,none,none,60.5629166666667,253.242916666667,-0.00738468,-0.00591164,-0.0017063,-0.0010333,-0.0053425,sell
2014-12-06,none,none,none,a45,none,a30,a0,none,a60,none,a180,a90,a150,a180,none,none,a45,none,a30,a120,none,none,none,none,73.7716666666667,254.257083333333,-0.00253872,-0.00063294, 0.0033406,-0.0006876,-0.0034638,sell
2014-12-07,a30,none,none,a45,none,a30,a0,none,a60,a150,none,a120,none,none,a180,none,a45,none,a30,a120,none,none,none,none,86.7466666666667,255.272083333333,-0.01071109,-0.01047246,-0.0036980,-0.0074535,-0.0099414,sell
2014-12-08,a30,none,none,a45,none,none,a0,none,none,a150,a150,a120,a180,a150,none,none,a45,none,none,none,none,none,none,none,99.4716666666666,256.287083333333,-0.00408373,-0.00414916,-0.0012278,-0.0098731,-0.0038375,sell
2014-12-09,a30,none,none,a45,none,none,a0,none,none,none,a150,none,a180,a150,a150,none,a45,none,none,none,none,none,none,none,111.942916666667,257.302916666667,-0.00024364,-0.00023959, 0.0029305,-0.0094746, 0.0005478,buy
2014-12-10,a30,none,a120,a45,none,none,a0,none,none,a180,none,a150,a150,none,a150,none,a45,none,none,none,none,none,none,none,124.180416666667,258.318333333333,-0.00226585,-0.00254059, 0.0005100,-0.0044440, 0.0004181,sell
2014-12-11,a30,none,a120,a45,none,none,a0,none,a0,none,a120,none,a150,a120,none,a120,a45,none,none,none,none,none,none,none,136.219166666667,259.334166666667, 0.00524700, 0.00501169, 0.0103820, 0.0019324, 0.0079229,buy
2014-12-12,a30,none,a120,a45,none,none,a0,none,a0,a150,a120,a180,none,a120,a120,a120,a45,none,none,none,none,a60,none,none,148.116666666667,260.350833333333,-0.00061085,-0.00065704, 0.0059250,-0.0006050, 0.0059250,buy
2014-12-13,a30,none,a120,a45,none,none,a0,none,none,a150,none,a180,a120,none,a120,a120,a45,none,none,none,a30,a60,none,none,159.941666666667,261.366666666667,-0.00235846,-0.00229528, 0.0044745,-0.0034258, 0.0044451,buy
2014-12-14,a30,none,a120,none,none,none,a0,none,none,none,a90,none,none,a90,none,a120,a45,none,none,a135,a30,a60,none,none,171.778333333333,262.384166666667,-0.00810571,-0.00808192,-0.0062675,-0.0082046,-0.0062334,sell
2014-12-15,a30,none,none,none,none,none,a0,none,none,a120,a90,a150,none,none,a90,a120,a45,none,none,a135,a30,a60,none,none,183.715833333333,263.40125,-0.00843186,-0.00812547,-0.0056313,-0.0084853,-0.0078189,sell
2014-12-16,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,a120,a45,none,none,a135,a30,a60,none,none,195.84375,264.41875,-0.00571607,-0.00326178,-0.0034643,-0.0034315,-0.0019592,sell
2014-12-17,none,a30,none,none,none,none,none,none,a60,none,a60,a120,none,a60,none,a120,a45,none,none,a135,a30,a60,a0,none,208.250833333333,265.43625, 0.00279871, 0.00271832, 0.0054196, 0.0061023, 0.0028195,buy
2014-12-18,none,a30,none,none,a60,none,none,none,none,a90,none,a120,a60,none,a60,none,a45,none,none,a135,a30,none,a0,none,221.009583333333,266.454583333333, 0.01284757, 0.01278993, 0.0190328, 0.0168055, 0.0126065,buy
2014-12-19,none,a30,a135,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a135,a30,none,a0,none,234.171666666667,267.4725, 0.01181321, 0.01380237, 0.0160801, 0.0135379, 0.0112083,buy
2014-12-20,none,a30,a135,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,a30,none,a0,none,247.756666666667,268.490833333334, 0.00870770, 0.01031341, 0.0119771, 0.0112438, 0.0095339,buy
2014-12-21,none,a30,a135,none,a60,none,none,none,a120,a60,none,none,none,a0,none,none,a45,none,none,none,a30,none,a0,none,261.742083333333,269.51, 0.00944601, 0.01170301, 0.0135758, 0.0111860, 0.0084690,buy
2014-12-22,none,a30,a135,none,a60,a0,none,none,none,none,a0,a60,a0,a0,a0,none,a45,none,none,none,a30,none,a0,none,276.064583333333,270.528333333333, 0.00719549, 0.00832272, 0.0092218, 0.0093580, 0.0064717,buy
2014-12-23,none,a30,a135,none,none,a0,none,none,a150,none,none,none,a0,none,a0,none,a45,none,none,none,a30,none,a0,none,290.617916666667,271.5475, 0.00571511, 0.00785391, 0.0070162, 0.0084100, 0.0082699,buy
2014-12-24,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a45,a60,none,none,a30,a45,a0,none,305.279583333333,272.566666666667, 0.00673004, 0.00620673, 0.0066079, 0.0074102, 0.0055997,buy
2014-12-25,none,a30,none,a30,none,a0,none,none,a180,a0,none,none,none,none,none,none,a45,a60,none,none,a30,a45,none,none,319.923333333333,273.585,-0.00188386,-0.00137781,-0.0046946,-0.0015980,-0.0002426,sell
2014-12-26,none,none,none,a30,none,a0,none,none,none,none,none,a0,a60,a60,none,a135,a45,a60,none,a150,a30,a45,none,none,334.442083333333,274.605, 0.00221176, 0.00126213, 0.0045837, 0.0029736, 0.0076786,buy
2014-12-27,none,none,none,a30,none,a0,none,none,a150,none,a60,none,a60,none,a60,a135,a45,a60,none,a150,none,a45,none,none,348.767083333333,275.623333333333, 0.00359484, 0.00141593, 0.0058551, 0.0033614, 0.0036784,buy
2014-12-28,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a90,none,a135,none,a60,none,a150,none,a45,none,none,107.855,276.6425, 0.00159850,-0.00180569, 0.0033566, 0.0002260,-0.0006772,buy
2014-12-29,none,none,a150,a30,a45,none,none,a0,a120,a60,a90,none,a90,a90,a90,a135,none,a60,none,a150,none,a45,none,none,16.69875,277.6625,-0.00013727,-0.00034811, 0.0053791, 0.0006301,-0.0002034,buy
2014-12-30,none,none,a150,a30,a45,none,none,a0,a120,none,none,a60,none,a120,a90,a135,none,a60,a0,a150,none,none,none,none,30.3104166666667,278.68, 0.00237377, 0.00062748, 0.0054908, 0.0000705,-0.0024140,buy
2014-12-31,none,none,a150,a30,a45,none,none,a0,a90,a90,none,a60,a120,a120,none,a135,none,none,a0,none,none,none,none,none,43.70875,279.7, 0.00094398, 0.00300583, 0.0080667,-0.0050364,-0.0048069,buy
2015-01-01,none,none,a150,a30,none,none,none,a0,a90,a90,a120,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,56.91375,280.71875, 0.00156303, 0.00184349, 0.0104193,-0.0053237, 0.0061455,buy
2015-01-02,none,none,none,none,none,none,none,a0,none,none,none,a90,a150,a150,none,none,none,none,a0,none,none,none,none,none,69.9341666666667,281.7375, 0.01206711, 0.00662982, 0.0159276, 0.0160171, 0.0115286,buy
2015-01-03,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,a150,none,none,none,a0,none,none,none,none,none,82.78,282.757083333333, 0.00099389,-0.00130621, 0.0048523,-0.0014664, 0.0042591,buy
2015-01-04,none,none,none,none,none,none,none,a0,none,none,a150,a120,a180,a180,a150,none,none,none,a0,none,none,none,none,none,95.445,283.775, 0.01007116, 0.00901973, 0.0129775, 0.0083088, 0.0075945,buy
2015-01-05,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,a180,none,none,none,none,a0,none,none,a30,none,none,107.926666666667,284.795, 0.00861757, 0.00100830, 0.0139858, 0.0080132, 0.0110744,buy
2015-01-06,none,a45,none,none,a30,none,none,a0,none,a150,a180,a150,none,none,a180,none,none,none,a0,none,none,a30,none,none,120.224583333333,285.812916666667,-0.00729150,-0.00882623,-0.0002874,-0.0039624, 0.0000187,sell
2015-01-07,none,a45,none,none,a30,none,none,a0,a0,none,a180,a150,a150,a150,a180,none,none,none,a0,none,none,a30,none,none,132.34875,286.8325,-0.00738186,-0.00685569,-0.0043597,-0.0024149,-0.0032387,sell
2015-01-08,none,a45,none,none,a30,none,none,a0,a0,a180,none,none,none,a150,none,a150,none,a45,a0,none,none,a30,none,none,144.321666666667,287.850833333333, 0.00009221, 0.00157184,-0.0099997, 0.0094425, 0.0054958,buy
2015-01-09,none,a45,none,none,a30,none,none,a0,none,a180,a150,a180,a120,none,a150,a150,none,a45,none,none,none,a30,none,none,156.18,288.87,-0.00700185,-0.00180877,-0.0100297, 0.0004399,-0.0010338,sell
2015-01-10,none,a45,none,none,a30,none,none,a0,none,none,none,none,a120,a120,none,a150,none,a45,none,none,none,a30,none,none,167.978333333333,289.888333333333, 0.00180267, 0.00483409,-0.0015447, 0.0132403, 0.0064139,buy
2015-01-11,none,a45,none,none,a30,none,none,a0,none,a150,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,179.785416666667,290.9075,-0.00145698, 0.00214606,-0.0168024, 0.0034281,-0.0034454,sell
2015-01-12,none,a45,none,none,none,a30,none,a0,none,none,a120,a150,a90,none,a120,a150,none,a45,none,none,none,none,a30,none,191.682083333333,291.92625,-0.02092616,-0.01276372,-0.0161723,-0.0066828,-0.0149606,sell
2015-01-13,none,a45,none,none,none,a30,none,a0,a60,a120,none,none,none,a90,none,a150,none,a45,none,none,none,none,a30,none,203.759166666667,292.945,-0.00909677,-0.00114833,-0.0048195, 0.0103722,-0.0047000,sell
2015-01-14,a0,a45,none,none,none,a30,none,a0,none,a120,a90,a120,a60,none,a90,a150,none,a45,none,none,none,none,a30,none,216.107083333333,293.964166666667,-0.01429561,-0.00779701,-0.0119178,-0.0021090,-0.0114559,sell
2015-01-15,a0,none,none,none,none,a30,none,a0,a90,none,a90,none,a60,a60,a90,none,none,none,none,none,none,none,a30,none,228.816666666667,294.9825,-0.00703346,-0.00133388,-0.0031065, 0.0054409, 0.0050750,sell
2015-01-16,a0,none,none,none,none,a30,none,a0,none,a90,none,a90,none,a60,none,none,none,none,none,a180,none,none,a30,none,241.9575,296.001666666667, 0.00530916, 0.00119932, 0.0055423, 0.0093975, 0.0148884,buy
2015-01-17,a0,none,none,none,none,a30,none,a0,a120,none,a60,none,none,none,a60,none,none,none,none,a180,none,none,none,none,255.577916666667,297.02, 0.00525714, 0.00246853, 0.0044573, 0.0051361, 0.0072048,buy
2015-01-18,a0,none,a180,none,none,a30,none,a0,a120,a60,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,269.679583333333,298.038333333333,-0.00255703,-0.00685433,-0.0017371,-0.0020237,-0.0017743,sell
2015-01-19,a0,none,a180,none,none,a30,none,a0,a150,a60,none,a60,a0,none,none,none,none,none,none,a180,none,none,none,none,284.212916666667,299.0575,-0.00237326,-0.00545870,-0.0008115,-0.0007218,-0.0007237,sell
2015-01-20,a0,none,a180,none,none,none,none,a0,a150,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,299.076666666667,300.075,-0.00507120,-0.00972257,-0.0048549,-0.0060238,-0.0044956,sell
2015-01-21,a0,none,a180,none,none,none,none,none,a180,none,a0,none,none,none,a0,none,none,none,none,a180,none,none,none,none,314.121666666667,301.09375,-0.00141327,-0.00728102,-0.0014270,-0.0012927,-0.0013051,sell
2015-01-22,a0,none,a180,none,none,none,none,none,a180,a0,none,a0,none,none,a0,none,none,none,none,a180,none,none,none,none,329.18375,302.111666666667, 0.00198550,-0.00254633, 0.0012906,-0.0019389, 0.0023865,sell
2015-01-23,a0,none,a180,none,none,a30,none,none,a150,a0,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,344.104583333333,303.129166666667,-0.00777138,-0.01262743,-0.0086976,-0.0096505,-0.0118454,sell
2015-01-24,a0,none,a180,none,none,a30,none,none,a150,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a45,none,208.765,304.146666666667,-0.01034231,-0.01307623,-0.0173290,-0.0132253,-0.0146669,sell
2015-01-25,a0,none,a180,none,none,a30,none,none,a120,none,a60,none,a90,a60,none,none,none,a30,none,none,none,none,a45,none,13.09125,305.164166666667,-0.00830300,-0.01526763,-0.0116474,-0.0125507,-0.0133271,sell
2015-01-26,none,a60,a180,none,none,a30,none,none,a120,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,a45,none,27.05375,306.180833333333,-0.00205909,-0.01325717,-0.0162920,-0.0178438,-0.0160535,sell
2015-01-27,none,a60,none,a30,none,a30,none,none,a90,a60,a90,a60,a120,a90,none,none,none,a30,none,none,none,none,a45,none,40.66,307.196666666667, 0.01179496,-0.00956135,-0.0122352,-0.0182210,-0.0126104,sell
2015-01-28,none,a60,none,a30,none,a30,a0,none,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a45,none,53.9441666666667,308.21375, 0.00539522,-0.01071519,-0.0137950,-0.0235220,-0.0125564,sell
2015-01-29,none,a60,none,a30,none,a30,a0,none,none,a90,a120,a90,a150,a120,a90,none,none,a30,none,none,none,a0,a45,none,66.94375,309.229166666667, 0.00522303,-0.00108716,-0.0030848,-0.0239037,-0.0030930,sell
2015-01-30,none,a60,none,a30,none,none,a0,none,a60,a90,a120,none,a150,none,none,none,none,none,none,none,none,a0,none,none,79.7029166666667,310.245,-0.01198780,-0.00905447,-0.0115424,-0.0107957,-0.0120823,sell
2015-01-31,none,a60,none,none,a30,none,a0,none,none,none,a150,a120,none,none,a120,none,none,none,a30,none,none,a0,none,none,92.2579166666667,311.260416666667, 0.00511520, 0.02021512,-0.0059670, 0.0109249, 0.0166658,buy
2015-02-01,none,a60,none,none,a30,none,a0,a30,none,a120,a150,a120,a180,a150,none,none,none,none,a30,none,none,a0,none,none,104.638333333333,312.275,-0.00148682, 0.02055676,-0.0014700, 0.0129516, 0.0150027,buy
2015-02-02,none,a60,none,none,a30,none,none,a30,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a0,none,none,116.868333333333,313.289583333333,-0.00059278, 0.01228252,-0.0151843, 0.0072406, 0.0092344,buy
2015-02-03,none,a60,none,a45,a30,none,none,a30,a0,a150,a180,a150,a150,a180,a150,a180,a30,none,a30,none,none,a0,none,none,128.9625,314.304166666667,-0.00553545,-0.00474091,-0.0100385, 0.0011096,-0.0054814,sell
2015-02-04,none,none,none,a45,a30,none,none,none,a0,a150,none,none,a150,a180,none,a180,a30,none,a30,none,none,a0,none,none,140.944166666667,315.3175,-0.00790474,-0.00663587,-0.0104290,-0.0018751,-0.0074768,sell
2015-02-05,none,none,none,a45,a30,none,none,none,none,none,a150,a180,none,none,a180,a180,a30,none,a30,none,none,a0,a60,none,152.830416666667,316.33125,-0.00380082,-0.00274376,-0.0050096,-0.0024566,-0.0043370,sell
2015-02-06,none,none,none,a45,none,none,none,none,none,a180,none,a180,a120,a150,a180,a180,a30,none,a30,none,none,none,a60,none,164.652083333333,317.344583333333,-0.00714532,-0.00673818,-0.0073265,-0.0075278,-0.0078268,sell
2015-02-07,none,none,none,a45,none,none,none,none,none,a180,a120,none,none,a150,none,a180,a30,none,none,none,none,none,a60,none,176.447916666667,318.3575,-0.00467760,-0.00596003,-0.0066658,-0.0066857,-0.0062813,sell
2015-02-08,none,none,none,none,none,none,none,a45,none,none,a120,a150,a90,none,a150,a180,a30,none,none,a150,none,none,a60,none,188.267083333333,319.370833333333, 0.00008904,-0.00074494, 0.0017087,-0.0021943,-0.0048469,sell
2015-02-09,none,none,none,none,none,none,none,a45,a60,a150,none,none,a90,a120,a150,a180,a30,none,none,a150,none,none,a60,none,200.175833333333,320.383333333333,-0.00540533, 0.00063494,-0.0005927,-0.0001611,-0.0016688,sell
2015-02-10,none,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,a180,a30,none,none,a150,none,none,a60,none,212.24375,321.395,-0.00349532,-0.00564203,-0.0031685,-0.0046982,-0.0058074,sell
2015-02-11,none,none,none,none,none,none,none,a45,a90,none,none,a120,a60,a90,a120,none,a30,none,none,a150,none,none,none,none,224.553333333333,322.407083333333, 0.00753179, 0.00145247, 0.0043970, 0.0036602, 0.0068952,buy
2015-02-12,none,none,none,none,none,none,none,a45,none,a120,a60,none,none,a90,a120,none,a30,none,none,a150,none,none,none,none,237.189166666667,323.418333333333, 0.00701151,-0.00230286, 0.0097379, 0.0074710, 0.0003252,buy
2015-02-13,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a30,none,none,none,a0,none,none,none,250.22625,324.43,-0.01086115,-0.00094297, 0.0026911, 0.0016037, 0.0036026,buy
2015-02-14,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,a90,none,a30,none,none,none,a0,none,none,none,263.725416666667,325.44125,-0.00600641, 0.00059817, 0.0001532, 0.0034500, 0.0090024,buy
2015-02-15,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,a30,none,a45,none,a0,none,none,a30,277.715833333333,326.451666666667,-0.00191430,-0.00806305,-0.0012856, 0.0012293, 0.0056897,sell
2015-02-16,none,none,none,none,none,none,none,none,a150,a60,a0,none,a0,none,a60,none,a30,none,a45,none,a0,none,none,a30,292.179583333333,327.462083333333, 0.00365900,-0.00582417, 0.0042327, 0.0127186, 0.0049153,buy
2015-02-17,none,none,none,none,none,none,none,none,a180,a60,a0,none,none,none,none,none,a30,none,a45,none,a0,none,none,a30,307.046666666667,328.472083333333,-0.00239851,-0.00620643, 0.0012633, 0.0074315, 0.0021369,sell
2015-02-18,none,none,none,none,a30,none,none,none,a180,none,none,none,none,a0,none,none,a30,none,a45,none,a0,none,none,a30,322.189583333333,329.48125,-0.00261048,-0.00302295,-0.0025576, 0.0040354, 0.0027095,sell
2015-02-19,none,none,none,none,a30,none,none,none,a150,none,none,a0,a60,a0,none,none,a30,none,a45,a135,a0,none,none,a30,337.448333333333,330.490833333333, 0.00349893, 0.00414686, 0.0044686, 0.0049974, 0.0079220,buy
2015-02-20,none,none,none,none,a30,none,none,none,a150,a0,none,none,a60,none,a0,none,a30,none,a45,a135,a0,none,none,a30,352.642916666667,331.499166666667, 0.00468355, 0.00550595, 0.0043452, 0.0062881, 0.0087370,buy
2015-02-21,none,none,none,none,a30,none,none,none,a120,a0,a60,none,a90,none,a0,none,a30,none,a45,a135,a0,none,none,a30,7.61416666666667,332.507083333333, 0.00409193, 0.00411717, 0.0049270, 0.0062576, 0.0083627,buy
2015-02-22,none,none,none,none,a30,none,none,none,a120,none,none,none,a90,none,none,none,a30,a0,none,a135,a0,none,none,a30,22.2445833333333,333.515, 0.00626031, 0.00687885, 0.0060053, 0.0070728, 0.0084201,buy
2015-02-23,none,none,none,none,a30,none,none,none,a90,none,a90,a60,a120,a60,none,none,a30,a0,none,a135,a0,none,none,a30,36.4645833333333,334.5225, 0.00741668, 0.00688508, 0.0052155, 0.0068863, 0.0108562,buy
2015-02-24,none,none,none,none,a30,none,none,none,a90,none,none,none,a120,none,none,none,a30,a0,none,none,a0,a30,none,a30,50.2529166666667,335.529166666667, 0.00162083, 0.00006822, 0.0016208, 0.0011703, 0.0073140,buy
2015-02-25,a30,none,none,none,a30,none,none,none,none,a60,a120,a90,none,a90,a60,none,a30,a0,none,none,a0,a30,none,a30,63.6225,336.535416666667,-0.00171697,-0.00028967,-0.0013914, 0.0004302, 0.0015550,sell
2015-02-26,a30,none,a180,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,a30,a0,none,none,a0,a30,none,a30,76.6204166666667,337.540833333333, 0.00239197, 0.00173237, 0.0013288,-0.0016882, 0.0013862,buy
2015-02-27,a30,none,a180,none,none,a30,none,none,none,a90,none,a120,none,none,none,none,a30,a0,none,none,a0,a30,none,a30,89.29625,338.54625,-0.00190652,-0.00530531,-0.0022590,-0.0032292, 0.0033579,sell
2015-02-28,a30,none,a180,none,none,a30,none,none,none,a90,a150,a120,a180,a120,a90,none,a30,a0,none,none,a0,a30,none,a30,101.71,339.550416666667,-0.00310200,-0.00273611, 0.0004054,-0.0025218, 0.0024198,sell
2015-03-01,a30,none,a180,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,a0,a30,none,a30,113.917916666667,340.554583333333,-0.00311011,-0.00647756,-0.0023389,-0.0043136, 0.0009950,sell
2015-03-02,a30,none,a180,none,none,a30,none,none,a0,a120,none,a150,none,a150,a120,a150,none,a0,a60,a120,a0,none,a90,a30,125.9675,341.557916666667, 0.00064029, 0.00023173,-0.0105269,-0.0025472,-0.0101061,sell
2015-03-03,a30,none,a180,none,none,a30,none,none,a0,none,a180,none,a150,a150,a120,a150,none,none,a60,a120,none,none,a90,a30,137.907083333333,342.560833333333, 0.00150428, 0.00063137,-0.0090535,-0.0072761,-0.0118659,sell
2015-03-04,a30,none,a180,none,none,a30,none,none,none,none,none,a180,none,none,none,a150,none,none,a60,a120,none,none,a90,a30,149.772083333333,343.562916666667,-0.00047282,-0.00141413,-0.0072587,-0.0024081,-0.0134336,sell
2015-03-05,a30,none,none,none,none,none,none,none,none,a150,a150,a180,a120,a180,a150,a150,none,none,a60,a120,none,none,a90,a30,161.595833333333,344.564583333333,-0.00154763,-0.00761957,-0.0085489,-0.0117365,-0.0082245,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a150,a150,none,none,a60,a120,none,none,a90,a30,173.412083333333,345.566666666667,-0.00119304,-0.01262261,-0.0115669,-0.0116871,-0.0123932,sell
2015-03-07,none,a90,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,a60,none,none,none,a90,a30,185.25375,346.566666666667, 0.00255976,-0.00688672,-0.0038618,-0.0020326,-0.0038177,sell
2015-03-08,none,a90,none,none,none,none,none,none,a60,a180,a120,none,a90,a150,a180,a150,none,none,a60,none,none,a45,none,a30,197.1575,347.566666666667, 0.01783390, 0.01115655, 0.0129010, 0.0145578, 0.0189800,buy
2015-03-09,none,a90,none,none,none,none,none,none,none,none,a120,a120,none,none,a180,none,none,none,a60,none,none,a45,none,a30,209.169166666667,348.566666666667, 0.00542195, 0.00651887, 0.0086749, 0.0116428, 0.0123621,buy
