Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-18,2,1,1,0,0,2,1,2,0,0,1,1,2,1,0,0,0.1516,0.1077,0.0000,0.00000,0.000000,sell
2018-02-19,2,1,1,1,0,2,3,2,2,0,1,1,3,1,0,0,0.2413,0.2394,0.5155,0.27868,0.503974,sell
2018-02-20,3,0,1,1,0,3,2,1,2,1,1,1,1,2,1,0,0.1147,0.1077,0.0240,0.07913,0.151566,sell
2018-02-21,2,1,1,1,0,5,1,0,3,1,2,0,2,2,0,1,0.2577,0.2375,0.4293,0.48447,0.414220,sell
2018-02-22,2,1,1,1,1,3,1,1,2,0,2,1,2,1,0,1,0.6890,0.6649,0.5947,0.77026,0.311050,buy
2018-02-23,2,0,1,1,1,1,5,0,2,1,3,1,2,1,0,1,0.8271,0.5984,0.8494,0.84939,0.467528,buy
2018-02-24,2,0,0,2,1,3,4,1,2,1,3,2,1,0,1,1,0.6022,0.3830,0.7453,1.00000,0.691955,buy
2018-02-25,2,3,1,0,1,2,2,1,2,1,3,1,1,1,1,0,0.9835,0.9616,1.0000,0.97605,0.983550,buy
2018-02-26,2,5,2,1,1,1,3,2,3,1,3,2,0,1,1,2,0.6920,0.6864,0.5707,0.49158,0.532472,buy
2018-02-27,2,1,5,3,0,2,3,1,3,1,3,2,1,2,1,2,0.6022,0.7726,0.5947,0.74527,0.758709,buy
2018-02-28,1,4,1,5,0,2,3,3,3,1,1,3,1,1,1,2,0.2712,0.1945,0.1746,0.17456,0.294600,sell
2018-03-01,1,4,2,1,2,2,3,3,2,0,1,3,1,1,2,2,0.1147,0.0814,0.0791,0.22974,0.114707,sell
2018-03-02,1,4,1,1,4,3,3,3,3,1,1,3,1,1,2,2,0.3929,0.3346,0.3578,0.40534,0.339548,sell
2018-03-03,1,2,0,1,2,2,4,3,3,1,0,1,1,0,1,2,0.6890,0.6290,0.7213,0.49158,0.675505,buy
2018-03-04,1,2,0,2,0,1,3,2,2,0,1,1,1,1,0,1,0.3110,0.3088,0.2787,0.27868,0.503974,sell
2018-03-05,1,0,2,2,1,2,1,0,1,1,1,1,1,1,1,2,0.1516,0.1885,0.0791,0.22974,0.226238,sell
2018-03-06,1,2,2,0,0,2,0,0,0,1,1,1,1,1,0,2,0.0000,0.2274,0.4916,0.25473,0.241291,sell
2018-03-07,2,3,2,1,0,1,0,1,0,2,0,1,0,1,1,3,0.0698,0.0814,0.3339,0.00000,0.016450,sell
2018-03-08,1,2,2,0,0,0,2,1,0,1,1,0,1,0,1,2,0.2577,0.1072,0.1506,0.00000,0.156479,sell
2018-03-09,2,1,2,0,0,0,3,1,1,0,1,0,1,1,2,1,0.1565,0.2394,0.1506,0.15061,0.156479,sell
2018-03-10,3,1,2,0,0,0,4,2,1,1,0,0,3,0,1,2,0.3978,0.6170,0.4053,0.74631,0.397769,sell
2018-03-11,3,0,2,0,0,2,4,2,0,1,1,1,3,1,0,2,0.6755,0.6170,0.7463,0.74631,0.691955,buy
2018-03-12,2,0,2,0,0,2,3,3,0,0,0,1,2,1,1,1,0.0533,0.1561,0.0240,0.00000,0.053309,sell
2018-03-13,1,0,2,0,0,2,2,2,0,1,0,0,2,0,0,2,0.1729,0.1561,0.1506,0.15061,0.311050,sell
2018-03-14,1,0,2,0,0,3,3,3,0,1,0,0,2,0,1,2,0.1516,0.1765,0.0240,0.07913,0.311050,sell
2018-03-15,1,0,1,0,0,3,2,2,1,0,0,0,2,0,1,1,0.4875,0.5600,0.4053,0.77026,0.728814,buy
2018-03-16,2,1,1,0,0,2,1,2,0,0,1,1,2,0,0,1,0.0000,0.0814,0.0000,0.00000,0.016450,sell
2018-03-17,2,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0.2712,0.5984,0.1746,0.17456,0.172929,sell
2018-03-18,3,0,1,0,0,0,2,1,1,1,0,0,1,0,0,2,0.0000,0.0384,0.0000,0.00000,0.000000,sell
2018-03-19,4,1,0,1,0,0,1,1,1,1,0,1,0,0,1,2,0.0165,0.2255,0.0240,0.02395,0.053309,sell
2018-03-20,2,2,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0.7288,0.6045,0.5707,0.82544,0.728814,buy
2018-03-21,1,1,2,0,1,1,1,1,1,0,1,2,1,0,0,1,0.7738,0.7731,0.8254,0.74631,0.885293,buy
2018-03-22,1,0,2,3,1,1,1,2,1,0,0,2,2,1,0,1,0.6605,0.6654,0.5947,0.57071,0.660452,buy
2018-03-23,1,0,0,4,0,3,2,2,0,1,1,2,1,0,1,2,0.5325,0.7625,0.1031,0.74631,0.691955,buy
2018-03-24,0,0,1,3,2,2,2,3,1,0,0,2,1,1,1,1,0.5858,0.5471,0.2787,0.25473,0.503974,sell
2018-03-25,1,2,1,1,2,0,3,3,0,1,1,2,1,0,1,1,0.9467,0.9306,0.9209,0.92087,0.745264,buy
2018-03-26,1,2,1,3,1,0,3,2,1,0,1,2,1,1,2,1,0.7587,0.7606,0.7453,0.74527,0.565786,buy
2018-03-27,1,2,3,5,0,0,2,2,2,1,1,2,2,2,1,0,0.8320,0.8425,0.8969,0.77026,1.000000,buy
2018-03-28,1,4,5,3,0,0,1,2,2,1,0,2,2,2,2,1,0.2712,0.2758,0.2537,0.25369,0.271186,sell
2018-03-29,1,3,3,2,1,1,0,1,1,1,1,2,1,1,2,1,0.5125,0.1681,0.8494,0.35782,0.467528,buy
2018-03-30,2,1,0,2,0,1,0,1,0,0,0,1,0,1,2,1,0.3929,0.4159,0.3578,0.35782,0.271186,sell
2018-03-31,2,0,0,2,2,0,3,0,1,1,1,0,2,2,1,1,0.5125,0.5600,0.5084,0.48447,0.983550,buy
2018-04-01,2,0,1,1,2,0,3,0,1,0,2,1,1,1,2,1,0.7902,0.8425,0.9209,0.92087,0.745264,buy
2018-04-02,1,1,2,2,2,2,2,1,2,1,2,0,2,2,1,1,0.4511,0.3710,0.2537,0.50842,0.565786,sell
2018-04-03,2,1,3,3,0,1,2,2,1,2,1,1,1,3,1,0,0.3929,0.1765,0.1746,0.66614,0.660452,sell
2018-04-04,0,2,3,2,0,0,2,1,1,2,0,0,2,1,1,1,0.5325,0.5841,0.5707,0.57071,0.355998,buy
2018-04-05,0,4,3,1,0,0,3,1,2,1,1,0,2,1,1,2,0.3929,0.3351,0.2787,0.27868,0.602231,sell
2018-04-06,0,3,2,0,0,0,2,1,2,0,0,0,2,0,1,1,0.4511,0.1765,0.2297,0.42929,0.151566,sell
2018-04-07,2,3,1,0,0,1,4,1,3,1,1,0,3,1,0,1,0.0533,0.0694,0.1031,0.33386,0.168016,sell
2018-04-08,2,2,1,0,0,2,3,2,2,0,1,1,2,1,1,0,0.6022,0.5661,0.7213,0.59466,0.705400,buy
2018-04-09,0,2,1,0,0,2,3,1,1,1,1,0,2,0,1,1,0.4875,0.4280,0.5155,0.51553,0.548922,buy
2018-04-10,0,2,1,0,0,3,3,2,1,1,1,0,2,1,0,1,0.2712,0.4159,1.0000,0.35782,0.742259,buy
2018-04-11,0,1,1,0,0,3,2,2,1,0,1,0,1,1,1,0,0.6755,0.6170,0.7463,0.00000,0.098257,buy
2018-04-12,1,1,1,0,0,4,1,1,2,0,2,0,2,0,0,1,0.5858,0.8319,0.5947,0.74527,0.503974,buy
2018-04-13,1,2,1,0,0,4,0,2,2,0,2,1,0,0,0,1,0.8435,0.8439,0.7453,0.84939,0.843521,buy
2018-04-14,1,2,2,0,1,1,1,3,1,1,1,1,1,0,0,0,0.1516,0.6045,0.5155,0.51553,0.758709,buy
2018-04-15,2,2,1,1,1,1,3,3,2,0,1,2,1,1,1,0,0.6920,0.7851,0.8969,0.89692,0.831984,buy
2018-04-16,2,3,2,1,1,1,1,3,1,0,1,2,2,1,1,0,0.7054,0.8055,0.9760,0.97605,0.930241,buy
2018-04-17,1,4,3,0,2,1,0,3,1,0,1,2,3,0,0,1,0.7453,0.9186,0.8969,0.77026,0.930241,buy
2018-04-18,1,2,5,1,2,1,1,3,1,1,0,3,4,0,0,1,0.8435,0.7342,0.6422,0.74527,0.930241,buy
2018-04-19,0,1,3,4,1,1,2,3,1,1,1,3,3,0,0,0,0.9017,0.7342,0.9209,0.92087,0.885293,buy
2018-04-20,0,1,3,3,1,2,2,4,1,1,0,2,2,1,1,0,0.9302,0.7362,0.5155,0.97605,0.930241,buy
2018-04-21,0,2,3,0,3,0,2,3,1,1,1,1,3,0,0,0,0.8320,0.8235,0.7703,0.97605,0.848434,buy
2018-04-22,0,2,3,0,2,1,3,2,1,1,1,1,2,1,1,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-04-23,0,1,3,4,0,0,3,2,1,1,2,1,3,1,0,0,0.7288,0.6864,0.5947,0.74631,0.548922,buy
2018-04-24,0,2,3,3,0,0,3,2,1,1,1,1,2,1,1,1,0.6440,0.5961,0.2537,0.64218,0.745264,buy
2018-04-25,0,3,4,1,1,0,2,1,1,1,1,1,2,1,2,1,0.8484,0.8115,0.8254,0.92087,0.885293,buy
2018-04-26,0,3,4,1,1,1,1,1,2,0,1,2,1,1,2,1,0.0533,0.2149,0.1746,0.00000,0.053309,sell
2018-04-27,0,1,2,3,1,0,2,0,1,1,1,1,2,1,1,1,0.3245,0.6165,0.3578,0.74527,0.409307,sell
2018-04-28,0,0,3,2,2,0,4,0,2,1,1,2,3,0,1,1,0.9017,0.8928,0.9209,0.97605,0.901743,buy
2018-04-29,0,0,3,2,2,1,2,0,2,0,1,1,3,1,1,1,0.6022,0.6654,0.5947,0.59466,0.644002,buy
2018-04-30,1,1,2,3,1,3,1,1,2,1,1,2,3,1,0,1,1.0000,0.8928,0.7453,1.00000,1.000000,buy
2018-05-01,1,0,3,2,0,2,0,1,2,1,0,2,1,0,1,0,0.4511,0.3710,0.4845,0.22974,0.254736,sell
2018-05-02,0,1,3,3,1,0,1,1,1,1,1,1,1,1,1,1,0.1147,0.3088,0.2787,0.42929,0.355998,sell
2018-05-03,0,2,4,2,0,0,1,1,1,1,1,1,1,1,2,0,0.5325,0.4590,0.5707,0.51553,0.487523,buy
2018-05-04,1,1,2,3,0,0,2,1,1,0,1,1,2,1,1,1,0.9302,0.9496,1.0000,1.00000,1.000000,buy
2018-05-05,3,1,1,3,0,2,3,2,2,1,2,2,2,1,0,1,0.6605,0.7726,0.7453,1.00000,0.745264,buy
2018-05-06,2,0,2,2,0,1,4,3,2,1,1,2,0,0,1,1,0.5907,0.5841,0.5155,0.74631,0.644002,buy
2018-05-07,0,1,1,2,0,0,4,3,1,0,1,1,0,1,0,1,0.3080,0.3446,0.2297,0.25369,0.549335,sell
2018-05-08,0,1,0,3,0,2,5,3,1,1,1,2,0,1,1,1,0.6022,0.6045,0.5947,0.59466,0.602231,buy
2018-05-09,0,0,0,2,0,2,3,1,1,0,1,2,1,0,1,0,0.8271,0.6151,0.8494,0.84939,0.827071,buy
2018-05-10,2,1,0,2,0,3,4,2,1,0,2,3,1,1,1,1,0.5907,0.7242,0.7463,0.82544,0.773762,buy
2018-05-11,1,0,1,2,0,3,4,2,2,0,1,2,1,1,1,1,0.4342,0.6170,0.7463,0.74631,0.691955,buy
2018-05-12,1,0,1,3,0,1,3,3,1,0,0,2,1,0,1,1,0.4093,0.3136,0.2537,0.10308,0.512477,sell
2018-05-13,3,0,0,2,0,1,3,1,2,1,0,2,0,0,2,1,0.3080,0.3446,0.7703,0.48447,0.496026,sell
2018-05-14,3,1,0,1,1,1,1,1,1,1,1,1,1,0,2,0,0.7423,0.8803,0.6422,0.48447,0.688950,buy
2018-05-15,2,2,1,1,1,1,1,1,2,0,1,2,1,1,1,0,0.0165,0.0384,0.1746,0.00000,0.016450,sell
2018-05-16,1,2,2,3,0,1,2,1,4,0,1,1,2,0,2,0,0.1729,0.1945,0.1506,0.15061,0.156479,sell
2018-05-17,1,1,2,4,0,2,1,2,3,0,1,1,1,0,2,1,0.0165,0.0384,0.0240,0.00000,0.016450,sell
2018-05-18,1,3,2,2,1,3,0,3,2,1,1,0,2,0,2,1,0.5125,0.8235,0.2537,0.50842,0.324495,sell
2018-05-19,0,3,2,1,2,2,1,2,2,0,2,1,1,1,2,0,0.6605,0.3729,0.3578,0.35782,0.392857,sell
2018-05-20,0,1,2,3,1,3,3,2,2,1,3,0,2,1,2,0,0.6755,0.7362,0.5155,0.82544,0.728814,buy
2018-05-21,0,1,2,4,1,2,3,3,2,1,2,1,1,1,2,0,0.8484,0.8115,0.7703,0.92087,0.848434,buy
2018-05-22,0,3,3,2,1,3,1,2,2,1,1,1,1,1,3,1,0.6755,0.5457,0.3578,0.40534,0.496026,sell
2018-05-23,0,3,3,1,3,3,0,3,2,1,2,2,1,0,2,0,0.3110,0.1885,0.0791,0.07913,0.254736,sell
2018-05-24,0,3,3,2,2,1,2,2,2,1,1,1,3,1,1,1,0.9467,0.8545,0.8254,0.97605,0.885293,buy
2018-05-25,0,1,2,3,2,1,3,1,1,1,2,2,3,1,0,1,0.8484,0.6674,0.7463,0.89692,0.831984,buy
2018-05-26,0,2,3,2,2,1,2,0,1,1,1,2,3,2,1,1,1.0000,0.6104,0.5084,0.50842,0.565786,sell
2018-05-27,1,3,1,1,1,2,1,1,1,0,1,2,3,1,0,1,0.4675,0.4543,0.4053,0.35782,0.451078,sell
2018-05-28,1,1,2,1,2,1,0,1,0,1,1,1,2,0,1,1,0.5658,0.6104,0.5084,0.50842,0.565786,sell
2018-05-29,0,2,1,2,3,1,1,1,1,1,2,0,1,1,2,1,0.4675,0.7342,0.2787,0.27868,0.745264,buy
2018-05-30,0,3,2,1,0,0,1,1,1,0,2,1,0,0,1,1,0.6440,0.4339,0.6661,0.74527,0.644002,buy
2018-05-31,1,4,1,3,0,0,0,1,1,1,1,1,2,1,1,0,1.0000,0.9880,1.0000,1.00000,0.983550,buy
2018-06-01,2,3,2,3,1,2,0,2,1,2,2,2,2,1,0,1,0.9302,0.3326,0.8254,0.92087,0.324495,buy
2018-06-02,2,3,3,1,2,2,1,2,1,1,2,3,1,2,1,1,0.5658,0.5984,0.5084,0.50842,0.983550,buy
2018-06-03,2,5,2,1,1,0,2,2,2,1,1,2,1,3,1,0,0.8320,0.4280,0.8969,0.89692,0.728814,buy
2018-06-04,1,4,0,3,1,0,2,3,0,1,2,1,1,2,0,1,0.6605,0.1885,0.7463,0.51553,0.607143,buy
2018-06-05,1,1,1,1,1,2,1,1,0,0,2,1,1,1,1,1,0.0698,0.1945,0.1746,0.51553,0.156479,sell
2018-06-06,2,2,1,2,1,2,3,2,0,1,2,3,1,2,0,2,0.3978,0.7935,0.4845,0.48447,0.930241,sell
2018-06-07,2,2,2,2,1,1,3,3,1,1,2,3,0,2,0,1,0.5325,0.7242,0.5155,0.17456,0.688950,buy
2018-06-08,1,0,2,2,1,1,2,2,2,0,1,2,1,1,0,0,0.4142,0.4219,0.4845,0.35782,0.451078,sell
2018-06-09,1,0,1,2,1,2,2,1,1,1,0,3,0,2,0,1,0.0533,0.3346,0.0240,0.33386,0.339548,sell
2018-06-10,1,1,2,1,1,1,2,2,2,1,0,1,1,0,1,1,0.4093,0.7606,0.4845,0.42929,0.742259,sell
2018-06-11,0,1,4,0,1,3,2,2,2,0,2,1,1,0,2,1,0.0533,0.2375,0.3339,0.25369,0.209787,sell
2018-06-12,0,1,4,1,0,2,1,1,1,0,1,1,2,0,2,1,0.1565,0.2255,0.2297,0.33386,0.156479,sell
2018-06-13,1,1,3,3,0,1,2,2,2,0,2,1,1,1,2,0,0.0533,0.0120,0.0240,0.00000,0.016450,sell
2018-06-14,2,0,4,2,2,2,1,2,3,1,1,0,2,1,3,0,0.0000,0.0504,0.0240,0.07913,0.069759,sell
2018-06-15,0,2,1,2,3,1,1,1,2,0,2,1,2,0,2,0,0.8271,0.7745,0.7463,0.77026,0.602231,buy
2018-06-16,1,0,2,3,2,0,2,0,2,0,2,0,3,0,2,1,0.7902,0.8923,0.9209,0.92087,0.790213,buy
2018-06-17,0,1,2,5,2,1,2,2,2,0,2,1,4,1,1,0,0.4511,0.4907,0.3578,0.33386,0.339548,sell
2018-06-18,0,3,3,3,2,2,1,1,3,1,1,1,4,1,2,0,0.5658,0.5720,0.5084,0.48447,0.512477,sell
2018-06-19,0,4,3,3,2,2,0,2,4,1,2,2,2,0,1,0,0.7054,0.5781,0.5947,0.22974,0.585780,buy
2018-06-20,0,4,1,2,1,1,2,1,3,0,1,1,2,1,1,1,0.7902,0.5471,0.7703,0.84939,0.728814,buy
2018-06-21,0,3,0,2,2,1,3,1,2,1,2,2,2,0,0,1,0.1147,0.4543,0.0791,0.25369,0.355998,sell
2018-06-22,0,2,1,2,3,0,3,1,1,1,3,2,1,1,1,0,0.0000,0.0120,0.0000,0.00000,0.000000,sell
2018-06-23,1,3,2,0,3,1,3,2,2,0,3,1,1,2,1,1,0.0983,0.2778,0.2547,0.25473,0.355998,sell
2018-06-24,1,2,1,1,2,1,2,2,1,1,2,2,0,1,0,1,0.4093,0.3830,0.4845,0.42929,0.324495,sell
2018-06-25,0,0,1,3,2,1,1,1,2,1,1,1,0,1,1,0,0.2413,0.2968,0.6661,0.25473,0.257741,sell
2018-06-26,0,1,2,1,0,1,2,1,1,1,2,0,0,0,1,1,0.0533,0.0694,0.0240,0.00000,0.053309,sell
2018-06-27,1,1,2,2,1,0,2,1,0,1,2,0,1,1,2,1,0.0165,0.1191,0.2297,0.10308,0.151566,sell
2018-06-28,1,1,3,3,1,2,2,2,0,0,3,1,2,1,2,2,0.2547,0.1885,0.2297,0.33386,0.151566,sell
2018-06-29,1,0,2,3,1,2,2,2,0,1,3,2,1,0,1,1,0.6440,0.5290,0.6661,0.66614,0.660452,buy
2018-06-30,1,0,2,4,1,0,2,0,1,1,2,1,2,1,2,0,0.4342,0.7935,0.4053,0.89692,0.688950,buy
2018-07-01,1,0,2,4,1,0,2,1,1,0,2,1,2,1,1,1,0.8853,0.9306,0.9760,0.92087,0.946691,buy
2018-07-02,0,0,3,3,2,2,1,0,1,1,1,1,3,1,2,1,1.0000,0.9306,0.8494,0.84939,0.901743,buy
2018-07-03,1,2,1,3,1,2,1,1,1,1,1,1,3,1,2,0,0.6022,0.6165,0.5947,0.25369,0.602231,buy
2018-07-04,1,2,3,3,1,1,0,2,1,1,1,2,2,1,0,1,0.7054,0.6649,0.4293,0.72132,0.742259,buy
2018-07-05,0,1,3,3,1,1,1,2,2,1,0,0,3,0,0,2,0.6440,0.7362,0.8254,0.82544,0.728814,buy
2018-07-06,0,1,1,1,1,1,3,2,2,1,0,1,0,1,0,1,0.4875,0.5351,0.5155,0.07913,0.585780,buy
2018-07-07,1,2,0,0,1,0,3,1,2,0,0,1,1,0,1,1,0.6920,0.3346,0.1506,0.64218,0.339548,sell
2018-07-08,0,3,1,1,2,2,3,2,2,1,2,1,2,1,1,0,0.3080,0.5720,0.1746,0.72132,0.409307,sell
2018-07-09,0,2,2,2,0,2,2,1,0,0,2,2,2,1,1,1,0.1565,0.1681,0.2547,0.15061,0.156479,sell
2018-07-10,0,3,1,4,0,1,2,2,1,1,2,2,2,0,1,0,0.3560,0.3088,0.2787,0.25473,0.294600,sell
2018-07-11,0,2,4,2,1,3,2,2,1,1,2,2,3,0,2,1,0.3080,0.7731,0.2537,0.25369,0.308045,sell
2018-07-12,1,4,2,3,2,2,1,2,1,0,2,3,3,1,2,1,0.2712,0.3346,0.8254,0.42929,0.355998,sell
2018-07-13,1,3,3,4,2,0,2,1,2,0,3,3,3,1,2,0,0.7902,0.6529,0.8254,0.74631,0.773762,buy
2018-07-14,1,2,4,6,1,0,2,1,2,1,3,3,4,0,2,0,0.9467,0.9186,0.9760,0.97605,0.831984,buy
2018-07-15,2,4,4,6,0,0,0,0,2,1,2,4,4,0,2,1,0.8484,0.8425,0.9209,0.57071,0.773762,buy
2018-07-16,1,4,5,4,1,1,0,1,3,0,2,4,3,0,2,1,0.7587,0.7606,1.0000,0.74527,0.946691,buy
2018-07-17,0,2,4,4,1,1,1,0,2,0,2,3,3,1,2,0,0.9017,0.7222,0.8494,0.82544,0.901743,buy
2018-07-18,0,1,2,4,0,1,1,1,2,0,1,2,2,0,1,0,0.6605,0.5088,0.8969,0.59466,0.585780,buy
2018-07-19,0,0,2,3,1,2,2,1,1,1,2,2,1,1,1,0,0.0165,0.4016,0.4916,0.49158,0.450665,sell
2018-07-20,1,0,2,1,1,3,2,2,1,0,1,1,2,1,1,1,0.3395,0.6864,0.4053,0.42929,0.451078,sell
2018-07-21,1,1,1,1,1,3,1,2,0,1,2,2,1,0,0,1,0.5125,0.7362,0.5084,0.48447,0.549335,sell
2018-07-22,0,1,2,2,1,2,1,1,1,1,1,1,1,1,2,0,0.0000,0.0384,0.0240,0.00000,0.000000,sell
2018-07-23,0,0,4,1,1,2,2,1,1,0,2,1,1,1,2,1,0.2946,0.7242,0.8254,0.82544,0.675505,buy
2018-07-24,1,3,4,2,1,1,2,1,1,1,2,2,1,2,3,1,0.2098,0.4219,0.3339,0.25473,0.339548,sell
2018-07-25,1,2,3,2,1,3,0,2,1,1,2,2,1,1,2,0,0.0698,0.1077,0.0240,0.02395,0.114707,sell
2018-07-26,1,2,2,2,1,3,0,2,1,1,2,3,0,0,1,1,0.5325,0.2633,0.5707,0.10308,0.602231,buy
2018-07-27,1,1,3,2,2,0,1,0,2,1,1,2,0,1,2,1,0.2098,0.1945,0.2537,0.35782,0.226238,sell
2018-07-28,1,1,3,2,2,0,1,1,2,0,1,2,0,1,1,2,0.4342,0.0120,0.5155,0.49158,0.434214,sell
2018-07-29,0,1,2,2,1,2,0,0,1,1,0,2,1,0,2,1,0.4507,0.4016,0.1746,0.51553,0.114707,sell
2018-07-30,0,2,2,2,0,2,0,1,1,0,0,2,2,1,1,0,1.0000,0.9306,1.0000,1.00000,1.000000,buy
2018-07-31,1,2,2,2,1,1,0,1,0,1,1,3,1,1,0,1,0.4142,0.4649,0.3578,0.48447,0.496026,sell
2018-08-01,0,1,4,2,1,1,1,1,1,2,0,1,2,2,0,1,0.3560,0.3351,0.3578,0.27868,0.156479,sell
2018-08-02,0,2,2,2,0,0,2,1,0,2,0,2,2,1,0,0,0.3110,0.3016,0.2297,0.42929,0.114707,sell
2018-08-03,1,2,1,2,0,0,2,0,1,1,0,2,2,0,1,1,0.2413,0.2255,0.1506,0.17456,0.156479,sell
2018-08-04,1,2,3,2,1,1,2,1,2,0,2,1,3,1,1,1,0.5658,0.6104,0.5084,0.48447,0.512477,sell
2018-08-05,0,4,3,3,1,1,2,1,2,1,2,2,2,1,1,2,0.5658,0.6104,0.5084,0.50842,0.565786,sell
2018-08-06,1,3,3,5,0,1,3,2,3,0,2,2,3,2,1,1,0.8484,0.8235,0.9209,0.82544,1.000000,buy
2018-08-07,1,1,3,5,0,2,3,3,2,1,2,2,2,2,1,0,0.8484,0.7851,0.8969,0.74631,0.901743,buy
2018-08-08,1,2,2,4,1,1,3,3,2,0,1,1,3,1,2,1,0.3929,0.3088,0.5947,0.27868,0.532472,sell
2018-08-09,1,3,1,3,2,0,2,2,2,0,2,2,2,1,1,0,0.3395,0.2394,0.3339,0.40534,0.339548,sell
2018-08-10,2,1,2,4,1,1,4,2,2,1,2,1,3,1,2,1,0.5040,0.5290,0.7213,0.59466,0.742259,buy
2018-08-11,3,1,2,5,0,0,3,2,2,1,2,1,3,2,1,0,0.5125,0.5410,0.4845,0.50842,0.946691,buy
2018-08-12,0,2,3,3,1,1,2,2,2,0,2,1,3,0,2,0,0.4342,0.4016,0.2547,0.25473,0.241291,sell
2018-08-13,0,2,2,2,1,1,2,2,2,0,2,1,1,0,2,0,0.2413,0.3896,0.1506,0.07913,0.000000,sell
2018-08-14,1,1,0,2,0,1,2,1,1,1,1,0,1,0,1,1,0.1516,0.2752,0.1746,0.25369,0.311050,sell
2018-08-15,1,0,0,2,0,3,2,1,0,1,2,1,0,1,0,2,0.2712,0.8545,0.1746,0.25369,0.271186,sell
2018-08-16,0,0,1,1,1,3,2,1,1,0,2,0,1,1,1,1,0.4142,0.4649,0.4293,0.48447,0.467528,sell
2018-08-17,1,1,0,1,0,2,2,2,0,1,2,1,0,0,0,1,0.5325,0.7222,0.7703,0.51553,0.503974,buy
2018-08-18,0,0,0,2,0,3,2,1,1,0,1,1,0,1,1,1,0.7453,0.5661,0.5707,0.77026,0.790213,buy
2018-08-19,0,1,1,2,0,2,1,0,0,1,2,0,0,0,2,2,0.0000,0.0814,0.1506,0.33386,0.156479,sell
2018-08-20,0,1,2,2,0,2,1,0,0,1,3,0,0,1,1,2,0.0165,0.1455,0.1506,0.27868,0.156479,sell
2018-08-21,1,2,1,3,0,1,1,1,0,2,2,0,1,1,1,1,0.0698,0.0814,0.4293,0.10308,0.069759,sell
2018-08-22,1,0,1,3,0,3,3,2,0,1,3,2,0,1,0,2,0.5493,0.9496,0.2537,0.25369,0.324495,sell
2018-08-23,2,0,0,3,0,1,3,1,1,0,2,2,0,1,1,1,0.2712,0.1681,0.2297,0.40534,0.271186,sell
2018-08-24,0,1,0,3,1,1,4,2,0,1,2,1,0,1,1,2,0.8435,0.9880,0.8494,0.84939,0.885293,buy
2018-08-25,0,1,1,2,1,1,3,2,0,1,2,1,1,0,0,2,0.5325,0.6290,0.8969,0.74631,0.831984,buy
2018-08-26,0,0,2,3,1,3,2,1,0,0,2,2,2,1,1,2,0.2547,0.1885,0.2297,0.22974,0.151566,sell
2018-08-27,1,1,1,5,0,2,2,2,0,1,3,3,1,0,0,2,0.6440,0.7248,0.3339,0.72132,0.705400,buy
2018-08-28,0,0,3,4,0,3,3,2,1,1,1,3,2,1,0,2,0.8853,0.8055,0.6661,0.74527,0.790213,buy
2018-08-29,0,1,3,4,0,1,4,3,0,2,1,3,2,1,0,1,0.8484,0.7745,0.5155,0.84939,0.660452,buy
2018-08-30,1,2,2,3,1,1,4,2,1,1,1,3,2,1,1,2,0.7902,0.6104,0.3339,0.92087,1.000000,buy
2018-08-31,1,2,1,1,0,2,3,1,1,0,1,2,2,1,1,1,0.4960,0.2968,0.4845,0.40534,0.496026,sell
2018-09-01,0,3,2,2,1,2,1,1,1,1,1,2,2,1,0,2,0.1729,0.5471,0.6422,0.57071,0.548922,buy
2018-09-02,0,1,2,2,0,1,3,0,2,1,0,1,1,1,0,3,0.6755,0.5088,0.7463,0.77026,0.728814,buy
2018-09-03,0,1,2,3,0,2,3,1,3,1,1,1,0,1,0,3,0.6755,0.4400,0.7463,0.74631,0.675505,buy
2018-09-04,0,1,2,3,1,3,1,1,3,1,1,1,1,0,1,2,0.1516,0.1765,0.0240,0.10308,0.168016,sell
2018-09-05,0,4,1,1,1,2,1,1,2,0,2,1,1,1,1,1,0.9302,0.4907,0.4845,0.74631,0.549335,sell
2018-09-06,0,3,3,2,3,1,3,1,3,0,2,2,2,0,3,2,0.0165,0.1575,0.0000,0.00000,0.069759,sell
2018-09-07,0,2,3,4,1,2,3,1,2,0,2,2,4,0,3,1,0.0983,0.4039,0.0791,0.07913,0.114707,sell
2018-09-08,1,4,4,3,1,2,2,1,3,1,1,3,4,0,3,1,0.3978,0.3835,0.4053,0.25473,0.434214,sell
2018-09-09,2,5,5,0,2,2,1,1,2,1,2,3,3,1,4,0,0.4511,0.4912,0.4845,0.82544,0.451078,sell
2018-09-10,1,2,3,1,1,2,2,1,2,0,1,2,2,1,3,0,0.0533,0.2633,0.1746,0.40534,0.254736,sell
2018-09-11,0,0,1,2,1,1,3,0,1,0,2,1,2,0,2,0,0.2098,0.1885,0.1746,0.22974,0.271186,sell
2018-09-12,1,0,3,0,3,2,3,0,3,0,3,1,2,0,2,1,0.3110,0.3088,0.2787,0.33386,0.151566,sell
