Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,3,4,3,0,0,1,0,0,0,2,3,1,5,1,-0.0048419,-0.0064558,-0.0051192,-0.0070926,-0.0055500,sell
2018-01-06,2,3,3,1,1,0,0,0,0,1,2,3,1,4,1, 0.0019783, 0.0002739, 0.0014755, 0.0015707, 0.0022815,buy
2018-01-07,2,2,1,0,1,0,0,0,0,2,1,3,1,2,1, 0.0028678, 0.0026333, 0.0022097, 0.0044601, 0.0053872,buy
2018-01-08,2,2,1,0,0,0,0,0,0,2,0,4,0,1,2,-0.0045778,-0.0049481,-0.0057222,-0.0023882,-0.0008519,sell
2018-01-09,2,0,1,0,0,1,0,0,2,2,1,3,1,2,1, 0.0070647, 0.0058157, 0.0068193, 0.0044078, 0.0098993,buy
2018-01-10,3,0,1,0,0,0,0,2,2,2,2,2,3,3,0, 0.0157505, 0.0142240, 0.0145180, 0.0139509, 0.0139583,sell
2018-01-11,3,0,0,0,1,0,0,2,2,2,1,3,2,3,1, 0.0106529, 0.0095853, 0.0073286, 0.0095507, 0.0106336,buy
2018-01-12,3,0,0,1,1,0,2,2,0,2,1,3,2,4,1, 0.0087196, 0.0080865, 0.0051691, 0.0089514, 0.0084696,buy
2018-01-13,2,0,0,1,0,0,1,1,0,2,0,2,1,3,1, 0.0018026, 0.0022726, 0.0001982, 0.0030621, 0.0043409,buy
2018-01-14,3,0,1,0,0,0,2,0,0,2,1,1,2,3,1, 0.0146029, 0.0133427, 0.0139678, 0.0159373, 0.0140176,sell
2018-01-15,3,1,0,0,0,0,0,0,0,2,1,0,2,3,0, 0.0109292, 0.0114728, 0.0112622, 0.0142065, 0.0120961,sell
2018-01-16,3,2,0,0,0,0,0,0,0,3,0,1,1,5,1, 0.0019629, 0.0023168, 0.0016234, 0.0044801, 0.0054803,buy
2018-01-17,1,1,0,0,0,0,3,0,0,3,1,0,2,4,1, 0.0073775, 0.0076542, 0.0091475, 0.0087833, 0.0084698,buy
2018-01-18,0,1,0,0,0,0,3,1,0,1,1,1,2,2,0, 0.0049761, 0.0068714, 0.0082768, 0.0067622, 0.0071603,buy
2018-01-19,0,1,0,0,0,0,4,3,2,0,1,2,4,2,1, 0.0063563, 0.0071788, 0.0085540, 0.0066556, 0.0044205,buy
2018-01-20,0,1,0,0,0,0,3,2,2,0,1,1,3,2,1, 0.0058422, 0.0067097, 0.0081504, 0.0065765, 0.0048067,buy
2018-01-21,0,1,0,0,0,0,3,1,2,0,1,1,2,2,1, 0.0056749, 0.0065935, 0.0078532, 0.0059241, 0.0057291,buy
2018-01-22,1,1,0,0,0,0,3,0,1,1,0,1,3,2,1, 0.0074526, 0.0086368, 0.0093088, 0.0095432, 0.0082896,buy
2018-01-23,2,1,0,0,0,0,2,0,1,2,1,2,3,1,1, 0.0098853, 0.0099444, 0.0097615, 0.0116168, 0.0093742,buy
2018-01-24,2,2,1,0,0,0,2,0,0,2,1,3,3,1,1, 0.0063811, 0.0062403, 0.0069794, 0.0086927, 0.0065133,buy
2018-01-25,1,3,3,1,0,0,1,0,0,2,2,3,3,1,2,-0.0000688,-0.0021959, 0.0004600, 0.0013184,-0.0025426,buy
2018-01-26,1,1,2,2,1,0,2,0,0,1,1,3,3,2,1, 0.0043531, 0.0039362, 0.0033029, 0.0043069, 0.0036318,buy
2018-01-27,1,0,1,2,2,0,1,1,0,1,1,3,2,2,1, 0.0040058, 0.0038807, 0.0010681, 0.0040313, 0.0042178,buy
2018-01-28,0,0,0,1,2,1,1,0,1,1,1,1,2,2,1, 0.0054346, 0.0060910, 0.0059109, 0.0055228, 0.0075548,buy
2018-01-29,0,0,0,0,1,2,0,0,0,1,0,1,1,1,1,-0.0006093, 0.0007228, 0.0029205, 0.0015239, 0.0058956,buy
2018-01-30,0,0,0,0,2,2,1,1,0,2,1,2,2,2,1, 0.0033114, 0.0037340, 0.0056921, 0.0035957, 0.0080343,buy
2018-01-31,0,1,0,1,2,1,1,1,0,0,0,2,3,1,1,-0.0005708, 0.0013693, 0.0007766, 0.0026609, 0.0023019,buy
2018-02-01,0,0,2,2,2,1,2,1,0,0,1,3,4,1,1, 0.0053328, 0.0050990, 0.0055982, 0.0052343, 0.0048912,buy
2018-02-02,0,0,2,3,2,0,2,1,0,0,2,3,3,1,1, 0.0049404, 0.0042721, 0.0024567, 0.0042442, 0.0020468,buy
2018-02-03,0,1,1,1,2,0,2,1,1,0,1,2,3,2,1, 0.0058489, 0.0063222, 0.0060188, 0.0062673, 0.0053620,buy
2018-02-04,0,1,1,1,0,0,3,1,1,1,1,3,3,1,1, 0.0025668, 0.0029558, 0.0035531, 0.0022466, 0.0022793,buy
2018-02-05,0,1,1,0,0,1,3,2,1,1,1,3,3,2,1, 0.0025072, 0.0026203, 0.0057394, 0.0016760, 0.0039892,buy
2018-02-06,0,2,0,0,0,1,3,2,2,1,2,2,4,2,1, 0.0041871, 0.0045318, 0.0075367, 0.0040280, 0.0031357,buy
2018-02-07,0,1,0,0,1,0,1,2,2,2,1,2,2,2,2, 0.0007060, 0.0003495, 0.0004133, 0.0006485, 0.0008442,sell
2018-02-08,0,0,0,0,1,0,2,3,2,1,0,3,3,2,1, 0.0035598, 0.0044416, 0.0039290, 0.0026343, 0.0049844,buy
2018-02-09,0,0,0,1,0,0,3,2,2,0,1,3,2,2,0, 0.0044352, 0.0059116, 0.0050552, 0.0019956, 0.0056297,buy
2018-02-10,0,0,1,0,0,0,3,3,4,0,2,3,2,3,1, 0.0090836, 0.0078766, 0.0095487, 0.0034101, 0.0072020,buy
2018-02-11,1,1,1,0,0,0,2,4,2,0,1,3,3,3,1, 0.0040571, 0.0036828, 0.0048082, 0.0031798, 0.0028388,buy
2018-02-12,1,1,0,0,0,0,3,4,2,1,1,4,3,3,1, 0.0031230, 0.0032591, 0.0030850, 0.0016071, 0.0026704,buy
2018-02-13,1,0,0,0,0,0,4,3,3,1,1,3,4,3,1, 0.0113059, 0.0110124, 0.0113325, 0.0084193, 0.0091395,buy
2018-02-14,0,0,0,0,0,0,3,2,3,0,0,2,3,2,1, 0.0064079, 0.0073832, 0.0079096, 0.0049320, 0.0067706,buy
2018-02-15,1,0,0,0,0,0,1,3,4,0,1,2,3,3,0, 0.0099251, 0.0104290, 0.0104172, 0.0066621, 0.0095276,buy
2018-02-16,2,0,0,0,0,0,0,4,5,0,1,2,2,5,1, 0.0081428, 0.0071093, 0.0063339, 0.0036372, 0.0067179,buy
2018-02-17,1,0,0,0,0,0,1,3,4,0,0,2,1,5,1, 0.0034790, 0.0036640, 0.0031789,-0.0004452, 0.0053254,buy
2018-02-18,0,0,0,0,0,0,2,3,3,1,1,3,2,3,0, 0.0050106, 0.0058895, 0.0061130, 0.0009669, 0.0069220,buy
2018-02-19,0,1,0,0,0,0,1,3,2,2,1,2,4,1,1, 0.0020911, 0.0025705, 0.0034964, 0.0028005, 0.0013090,sell
2018-02-20,1,2,0,0,0,0,0,5,2,1,2,4,2,2,1,-0.0034973,-0.0036706,-0.0040863,-0.0036627,-0.0041092,sell
2018-02-21,0,1,1,0,0,0,0,4,4,0,1,3,3,2,1, 0.0008767, 0.0005681, 0.0017617,-0.0019504, 0.0000680,sell
2018-02-22,0,0,1,1,0,0,1,4,3,0,0,3,3,3,1,-0.0008376,-0.0006102,-0.0007449,-0.0036209,-0.0006683,sell
2018-02-23,0,0,0,1,1,0,0,4,2,2,1,3,3,2,1,-0.0007132,-0.0005692,-0.0021938,-0.0020545,-0.0007138,sell
2018-02-24,0,2,0,0,1,0,0,3,4,2,2,3,2,3,2,-0.0013013,-0.0024132,-0.0024532,-0.0044634,-0.0023815,sell
2018-02-25,0,2,1,0,0,1,0,3,3,0,2,2,2,3,1,-0.0011971,-0.0016662, 0.0016239,-0.0031913,-0.0007975,sell
2018-02-26,1,0,2,0,0,1,0,3,2,1,1,3,1,3,2, 0.0006074,-0.0017873, 0.0009349,-0.0021585, 0.0017225,buy
2018-02-27,1,1,0,2,1,0,0,2,3,1,1,3,2,3,2,-0.0024495,-0.0030005,-0.0063645,-0.0043595,-0.0037649,sell
2018-02-28,1,1,1,1,3,0,1,2,3,0,1,4,2,4,2, 0.0049243, 0.0036592, 0.0011501, 0.0014263, 0.0040398,buy
2018-03-01,1,0,2,2,1,0,2,1,3,0,0,3,2,5,2, 0.0037619, 0.0022615, 0.0010450,-0.0010863, 0.0030305,buy
2018-03-02,1,1,2,1,1,2,2,1,3,0,1,3,3,5,2, 0.0045038, 0.0024999, 0.0056349,-0.0002888, 0.0048490,buy
2018-03-03,1,2,0,0,1,2,2,1,1,1,1,2,2,4,2,-0.0001588,-0.0003631, 0.0021921, 0.0003735, 0.0025038,buy
2018-03-04,1,1,0,0,0,0,2,1,0,2,0,2,1,3,1, 0.0001695, 0.0012245, 0.0011834, 0.0016832, 0.0038655,buy
2018-03-05,1,0,0,0,2,1,2,1,1,1,1,1,1,4,2, 0.0076243, 0.0068160, 0.0073804, 0.0074817, 0.0090347,buy
2018-03-06,1,0,0,2,0,0,2,0,2,0,1,1,1,2,2, 0.0031991, 0.0028931, 0.0007906, 0.0030954, 0.0014243,buy
2018-03-07,1,0,2,2,1,0,1,1,2,0,2,2,1,2,3, 0.0041468, 0.0009626, 0.0002145, 0.0025032,-0.0003815,buy
2018-03-08,1,0,2,1,0,0,1,1,1,1,1,2,2,1,2, 0.0044237, 0.0025990, 0.0034879, 0.0045650, 0.0026215,buy
2018-03-09,1,2,1,1,0,0,1,0,1,1,1,2,1,2,2,-0.0020582,-0.0025619,-0.0025281,-0.0008645,-0.0019301,sell
2018-03-10,2,1,1,0,0,0,0,0,1,4,2,1,3,1,2, 0.0092339, 0.0068012, 0.0081946, 0.0107562, 0.0064465,buy
2018-03-11,3,1,0,0,0,0,0,0,1,4,1,2,3,1,2, 0.0079413, 0.0064200, 0.0054662, 0.0103166, 0.0065982,buy
2018-03-12,2,0,0,0,0,0,0,0,1,3,0,2,2,1,1, 0.0062812, 0.0064223, 0.0053426, 0.0075039, 0.0086460,buy
2018-03-13,1,0,0,0,0,0,2,0,3,2,1,1,3,1,2, 0.0111114, 0.0100726, 0.0105752, 0.0104822, 0.0088551,buy
2018-03-14,1,0,0,0,0,0,2,3,4,2,2,2,3,2,3, 0.0082165, 0.0053750, 0.0058254, 0.0057731, 0.0028248,buy
2018-03-15,1,0,0,0,0,0,2,4,3,1,1,3,3,2,2, 0.0049350, 0.0038156, 0.0035868, 0.0035067, 0.0023747,buy
2018-03-16,1,0,0,0,0,0,3,2,2,1,1,2,2,2,2, 0.0071118, 0.0062821, 0.0064684, 0.0067490, 0.0055168,buy
2018-03-17,1,0,0,0,0,0,2,0,1,0,0,1,0,2,1, 0.0051964, 0.0062390, 0.0060221, 0.0063110, 0.0082541,buy
2018-03-18,3,0,0,0,0,0,1,0,0,1,1,0,1,1,2, 0.0109659, 0.0098739, 0.0092704, 0.0156790, 0.0093318,buy
2018-03-19,4,1,0,0,0,0,1,0,0,1,1,1,1,2,2, 0.0100294, 0.0088176, 0.0075089, 0.0146189, 0.0085189,buy
2018-03-20,2,1,1,0,0,0,1,0,0,1,0,2,1,2,1, 0.0041338, 0.0044029, 0.0046150, 0.0063691, 0.0068678,buy
2018-03-21,1,1,1,1,0,0,4,0,0,1,1,2,2,2,2, 0.0046704, 0.0040517, 0.0045975, 0.0060570, 0.0033417,buy
2018-03-22,1,1,0,2,1,0,1,3,0,1,1,2,3,2,2,-0.0028881,-0.0028967,-0.0054531, 0.0004893,-0.0053044,sell
2018-03-23,1,1,0,0,2,0,0,1,3,1,1,2,2,2,2, 0.0062608, 0.0055576, 0.0042141, 0.0057829, 0.0056642,buy
2018-03-24,0,1,0,0,1,1,0,0,2,1,0,2,2,1,1, 0.0003251, 0.0016699, 0.0024271, 0.0005864, 0.0047317,buy
2018-03-25,1,1,0,0,0,2,0,0,0,4,1,2,3,1,1, 0.0006480, 0.0007753, 0.0035515, 0.0021693, 0.0048665,buy
2018-03-26,1,4,0,0,1,1,0,0,0,4,1,2,3,3,2,-0.0059806,-0.0057942,-0.0042126,-0.0025402,-0.0033128,sell
2018-03-27,1,3,1,1,2,0,0,0,0,2,1,2,4,2,1, 0.0016826, 0.0022493, 0.0017321, 0.0049381, 0.0017115,buy
2018-03-28,1,0,3,3,1,0,0,0,0,1,1,2,3,2,1, 0.0039240, 0.0026052, 0.0018414, 0.0034409, 0.0022857,buy
2018-03-29,1,0,2,3,1,0,0,0,0,1,1,2,2,2,1, 0.0016397, 0.0010106,-0.0010244, 0.0015396, 0.0010925,sell
2018-03-30,1,1,1,0,2,0,0,0,0,1,0,1,2,2,1, 0.0058322, 0.0064346, 0.0064415, 0.0088307, 0.0083499,buy
2018-03-31,1,2,0,0,1,1,0,0,0,3,1,2,3,1,1, 0.0012864, 0.0019455, 0.0029743, 0.0042373, 0.0041152,buy
2018-04-01,1,1,0,0,0,2,0,0,0,3,0,2,2,2,1,-0.0025613,-0.0017002, 0.0006471,-0.0010363, 0.0038113,buy
2018-04-02,0,1,0,0,1,2,0,0,1,2,1,1,3,1,1, 0.0021435, 0.0028290, 0.0058294, 0.0034668, 0.0057675,buy
2018-04-03,0,1,0,1,2,0,0,1,1,1,2,2,2,1,0, 0.0044785, 0.0057010, 0.0040735, 0.0048385, 0.0054851,buy
2018-04-04,0,1,2,1,2,0,2,2,0,1,2,2,4,1,2, 0.0064173, 0.0047793, 0.0060653, 0.0081770, 0.0022897,buy
2018-04-05,0,1,2,2,1,0,3,1,0,1,1,3,3,1,3,-0.0011606,-0.0028083,-0.0027978, 0.0000470,-0.0043799,sell
2018-04-06,0,2,2,1,0,0,2,0,0,1,1,2,2,1,2,-0.0020644,-0.0026389,-0.0006519,-0.0000895,-0.0024853,sell
2018-04-07,1,2,2,0,0,0,1,0,0,3,1,1,4,1,2, 0.0047095, 0.0032577, 0.0065201, 0.0080170, 0.0028904,buy
2018-04-08,1,3,1,0,0,0,1,0,0,3,0,2,3,2,2,-0.0033043,-0.0032033,-0.0016506, 0.0002909,-0.0017715,sell
2018-04-09,0,2,1,0,0,0,1,0,1,4,1,1,4,1,2, 0.0016938, 0.0009501, 0.0036661, 0.0036025, 0.0008591,buy
2018-04-10,0,1,1,0,0,0,2,1,1,3,2,2,4,0,1, 0.0075468, 0.0068892, 0.0093577, 0.0079373, 0.0057430,buy
2018-04-11,0,1,0,0,0,0,2,2,1,2,2,2,3,1,0, 0.0058414, 0.0067642, 0.0080024, 0.0060732, 0.0059958,buy
2018-04-12,0,1,0,0,0,0,1,2,2,2,1,2,3,1,1, 0.0019238, 0.0024543, 0.0031991, 0.0021481, 0.0022315,buy
2018-04-13,0,1,0,0,0,0,1,2,2,1,0,2,1,2,2,-0.0041133,-0.0036607,-0.0035150,-0.0036026,-0.0020700,sell
2018-04-14,2,1,1,0,0,0,1,2,0,2,1,2,2,2,2, 0.0034375, 0.0020033, 0.0027437, 0.0060758, 0.0024423,buy
2018-04-15,2,2,1,0,0,0,1,1,0,3,0,3,3,2,2,-0.0000432,-0.0006933,-0.0002619, 0.0027590, 0.0007739,sell
2018-04-16,2,3,2,1,0,0,1,1,0,1,1,3,4,2,1, 0.0014323, 0.0011104, 0.0020324, 0.0041283, 0.0000116,buy
2018-04-17,2,0,3,2,0,0,1,2,0,0,2,2,3,1,2, 0.0072861, 0.0042194, 0.0049766, 0.0086670, 0.0014514,buy
2018-04-18,2,0,2,3,1,0,1,2,1,1,2,3,4,2,2, 0.0065514, 0.0038565, 0.0016213, 0.0057951, 0.0003451,buy
2018-04-19,1,0,1,2,2,0,1,2,1,1,1,3,3,2,2, 0.0036104, 0.0024472,-0.0002332, 0.0034430, 0.0012008,buy
2018-04-20,1,1,1,1,1,0,2,1,1,2,1,3,2,3,2, 0.0023781, 0.0012508, 0.0005819, 0.0014707, 0.0019772,buy
2018-04-21,1,2,0,1,0,2,1,1,0,2,2,2,3,2,1,-0.0016721,-0.0014361, 0.0008039, 0.0001251,-0.0001546,sell
2018-04-22,1,2,1,1,0,1,1,0,1,2,2,2,2,3,1, 0.0012255, 0.0006404, 0.0025443, 0.0003948, 0.0021581,buy
2018-04-23,0,2,1,1,2,0,1,0,0,1,1,2,3,2,0, 0.0033774, 0.0050118, 0.0048132, 0.0048098, 0.0054292,buy
2018-04-24,0,1,1,2,1,0,1,0,0,2,1,2,2,2,1,-0.0012743,-0.0008141,-0.0018687,-0.0008388,-0.0000876,sell
2018-04-25,0,2,3,2,1,0,1,0,0,2,1,2,3,3,2,-0.0022548,-0.0037235,-0.0021536,-0.0021483,-0.0032827,sell
2018-04-26,0,3,3,2,1,0,1,0,0,1,0,3,3,3,2,-0.0075752,-0.0079398,-0.0069343,-0.0066165,-0.0068506,sell
2018-04-27,0,3,2,1,1,1,1,0,0,2,1,3,4,2,1,-0.0026368,-0.0024031, 0.0003634,-0.0017317,-0.0007207,sell
2018-04-28,0,1,1,2,1,2,0,0,0,3,1,3,4,1,1,-0.0034910,-0.0032696,-0.0020014,-0.0034792,-0.0005279,sell
2018-04-29,0,0,1,1,2,1,0,0,1,1,0,1,4,1,1, 0.0057767, 0.0063935, 0.0071324, 0.0069981, 0.0074674,buy
2018-04-30,0,0,1,1,3,0,0,1,2,1,1,2,5,0,1, 0.0111507, 0.0110182, 0.0098238, 0.0113249, 0.0089900,buy
2018-05-01,0,0,1,2,2,0,0,2,1,0,1,3,3,1,0, 0.0031135, 0.0041847, 0.0017780, 0.0025314, 0.0036232,buy
2018-05-02,0,0,2,2,1,1,1,1,0,0,1,2,3,1,1, 0.0019636, 0.0017434, 0.0029076, 0.0025036, 0.0021066,buy
2018-05-03,0,0,3,2,1,0,1,1,0,0,1,2,2,3,0, 0.0041786, 0.0040177, 0.0049834, 0.0024080, 0.0052021,buy
2018-05-04,1,2,1,0,2,0,0,1,0,1,1,1,3,2,1, 0.0054840, 0.0057492, 0.0064003, 0.0092197, 0.0056589,buy
2018-05-05,2,2,0,0,2,0,0,1,0,2,1,2,3,2,1, 0.0059881, 0.0063755, 0.0050159, 0.0097273, 0.0064764,buy
2018-05-06,1,1,0,1,0,0,0,1,0,3,1,2,1,2,1,-0.0028582,-0.0024344,-0.0036762,-0.0013995,-0.0005209,sell
2018-05-07,0,1,2,0,0,0,1,1,0,1,0,2,2,1,1,-0.0000016, 0.0003403, 0.0028671, 0.0017424, 0.0025708,buy
2018-05-08,0,1,2,0,1,0,1,2,2,1,1,4,2,2,1, 0.0026692, 0.0019243, 0.0033376,-0.0003301, 0.0040756,buy
2018-05-09,0,2,1,0,1,0,0,3,2,1,1,4,2,2,1,-0.0033182,-0.0031159,-0.0027741,-0.0045269,-0.0014784,sell
2018-05-10,1,1,1,1,1,0,1,3,2,2,2,4,3,3,1, 0.0038223, 0.0026132, 0.0018179, 0.0008189, 0.0022587,buy
2018-05-11,1,0,1,1,1,0,2,0,1,2,1,3,2,2,1, 0.0077599, 0.0072332, 0.0063011, 0.0059306, 0.0084810,buy
2018-05-12,1,1,1,1,1,0,0,0,1,2,0,3,3,1,1, 0.0019473, 0.0023792, 0.0011137, 0.0025568, 0.0037621,buy
2018-05-13,3,3,1,1,1,0,0,0,1,1,1,5,2,2,1, 0.0012767, 0.0011062,-0.0015773, 0.0018387, 0.0022142,buy
2018-05-14,3,2,2,1,1,0,0,1,0,0,1,4,2,2,1, 0.0039836, 0.0031181, 0.0017751, 0.0057071, 0.0037467,buy
2018-05-15,1,1,2,2,1,0,3,0,0,0,1,4,2,2,1, 0.0036963, 0.0034711, 0.0023730, 0.0028318, 0.0036795,buy
2018-05-16,1,1,2,2,1,0,2,1,1,0,1,3,3,4,0, 0.0057843, 0.0060274, 0.0054641, 0.0033901, 0.0058404,buy
2018-05-17,1,1,1,1,1,0,1,2,2,0,1,2,2,4,1, 0.0038717, 0.0036392, 0.0031609, 0.0024837, 0.0035503,buy
2018-05-18,1,1,1,1,0,1,1,0,3,0,1,1,3,3,1, 0.0064788, 0.0062034, 0.0080231, 0.0046757, 0.0062096,buy
2018-05-19,0,0,1,0,0,1,2,0,1,1,0,1,1,3,1, 0.0031436, 0.0035863, 0.0066071, 0.0021618, 0.0076334,buy
2018-05-20,0,1,1,0,1,0,2,1,1,2,1,0,2,4,2, 0.0047241, 0.0038085, 0.0061276, 0.0051399, 0.0044348,buy
2018-05-21,0,2,1,1,1,0,1,2,1,1,2,1,1,4,2,-0.0025179,-0.0034764,-0.0026074,-0.0022345,-0.0036501,sell
2018-05-22,0,1,3,2,0,0,1,1,2,0,2,1,1,4,2, 0.0003173,-0.0021362, 0.0000935,-0.0026868,-0.0024369,buy
2018-05-23,0,1,3,2,0,1,1,1,1,0,1,3,2,3,1,-0.0028585,-0.0037200,-0.0011573,-0.0056322,-0.0014777,sell
2018-05-24,0,2,1,3,1,1,1,1,0,2,1,3,4,2,2,-0.0085004,-0.0085155,-0.0093093,-0.0072373,-0.0090494,sell
2018-05-25,0,2,1,2,2,1,1,1,0,3,1,4,4,1,3,-0.0069905,-0.0080912,-0.0087583,-0.0055205,-0.0076696,sell
2018-05-26,0,1,2,2,2,2,0,1,1,1,1,3,4,1,3,-0.0034143,-0.0053812,-0.0037348,-0.0032111,-0.0043267,sell
2018-05-27,0,0,2,2,1,1,0,1,2,0,0,3,4,0,2,-0.0004913,-0.0012266,-0.0009145,-0.0010709,-0.0010731,sell
2018-05-28,0,0,0,3,2,2,1,2,1,0,1,2,4,2,2,-0.0024327,-0.0023139,-0.0035928,-0.0018267,-0.0033285,sell
2018-05-29,0,0,0,2,3,2,2,2,0,0,1,2,3,3,2, 0.0005877, 0.0006945, 0.0000871, 0.0015635, 0.0013276,sell
2018-05-30,0,0,0,3,2,0,2,1,0,0,0,3,1,2,2,-0.0054551,-0.0044035,-0.0092606,-0.0044527,-0.0043297,sell
2018-05-31,1,0,1,2,3,0,1,1,0,0,1,2,3,2,1, 0.0082396, 0.0082833, 0.0054066, 0.0096457, 0.0069340,buy
2018-06-01,2,1,0,2,3,1,1,0,0,0,2,2,3,2,1, 0.0093440, 0.0094152, 0.0066197, 0.0115733, 0.0079387,buy
2018-06-02,1,1,0,2,2,2,0,1,0,1,1,3,2,3,1,-0.0034179,-0.0026967,-0.0039432,-0.0030255, 0.0003277,sell
2018-06-03,0,0,1,1,1,1,1,1,0,1,1,2,2,2,0, 0.0032117, 0.0041310, 0.0052977, 0.0028010, 0.0067152,buy
2018-06-04,0,0,1,0,2,1,1,3,0,0,1,2,2,2,1, 0.0038515, 0.0039015, 0.0056009, 0.0049727, 0.0058401,buy
2018-06-05,0,1,0,1,0,1,1,4,2,0,1,3,2,3,1,-0.0058306,-0.0050726,-0.0046813,-0.0070647,-0.0042164,sell
2018-06-06,0,0,1,1,1,1,0,4,2,1,1,4,1,3,2,-0.0058156,-0.0070944,-0.0070458,-0.0090454,-0.0040359,sell
2018-06-07,0,0,1,0,2,1,2,3,1,1,1,4,0,4,2,-0.0004010,-0.0016314,-0.0007662,-0.0036685, 0.0030353,sell
2018-06-08,0,1,0,0,2,1,2,2,0,1,0,3,1,3,2,-0.0035922,-0.0029264,-0.0027437,-0.0024100, 0.0008355,sell
2018-06-09,0,2,0,0,2,1,1,1,1,2,1,4,1,1,3,-0.0057855,-0.0064284,-0.0065083,-0.0049991,-0.0032870,sell
2018-06-10,1,1,1,0,2,0,1,2,1,1,2,3,1,2,2, 0.0053226, 0.0036313, 0.0033690, 0.0051998, 0.0043447,buy
2018-06-11,0,0,1,1,1,0,2,2,2,1,2,2,1,3,2, 0.0041240, 0.0024164, 0.0025631, 0.0013726, 0.0023189,buy
2018-06-12,0,0,0,2,2,0,3,0,2,1,1,2,2,3,2, 0.0051820, 0.0049806, 0.0023057, 0.0030541, 0.0040781,buy
2018-06-13,0,0,0,0,3,0,1,2,1,1,0,2,1,3,2, 0.0025855, 0.0027806, 0.0011127, 0.0030549, 0.0050799,buy
2018-06-14,1,0,0,0,1,2,2,0,2,1,1,1,2,3,2, 0.0081839, 0.0072785, 0.0097494, 0.0071137, 0.0098153,buy
2018-06-15,0,0,0,0,1,3,1,0,1,1,0,2,2,2,1, 0.0006616, 0.0017209, 0.0051567, 0.0000221, 0.0077598,buy
2018-06-16,1,0,0,0,2,1,1,0,0,2,1,0,3,2,1, 0.0115017, 0.0116507, 0.0127323, 0.0140619, 0.0127827,sell
2018-06-17,0,1,0,1,3,1,1,1,0,1,2,1,4,2,0, 0.0086716, 0.0099580, 0.0100525, 0.0104563, 0.0092068,buy
2018-06-18,0,0,2,2,1,1,1,1,2,1,2,1,4,3,1, 0.0076799, 0.0062120, 0.0083436, 0.0047552, 0.0052538,buy
2018-06-19,0,1,2,2,1,0,1,1,2,0,1,2,3,2,2, 0.0008726,-0.0001992,-0.0001655,-0.0000251,-0.0017366,sell
2018-06-20,0,2,1,0,2,0,0,1,2,1,0,2,3,2,2, 0.0001783, 0.0002613, 0.0006790, 0.0013065, 0.0011041,sell
2018-06-21,0,1,0,0,1,1,0,0,2,3,1,3,2,1,1, 0.0009106, 0.0012774, 0.0020169,-0.0007768, 0.0049297,buy
2018-06-22,0,1,0,0,1,2,0,0,1,2,2,2,1,2,0, 0.0021371, 0.0029719, 0.0055962, 0.0005866, 0.0078453,buy
2018-06-23,0,2,0,0,0,3,0,0,2,1,1,1,2,3,1,-0.0036797,-0.0028056, 0.0021320,-0.0042346, 0.0020233,buy
2018-06-24,0,2,1,0,0,2,0,1,2,1,1,2,2,2,2,-0.0049298,-0.0055076,-0.0012238,-0.0052053,-0.0020848,sell
2018-06-25,0,2,0,1,1,2,1,1,1,0,1,2,2,3,1,-0.0045972,-0.0032579,-0.0015768,-0.0040934,-0.0007765,sell
2018-06-26,0,1,1,2,0,1,2,0,1,0,1,1,2,3,1,-0.0006032,-0.0000189, 0.0012916,-0.0010236, 0.0004638,sell
2018-06-27,1,1,1,1,1,1,1,0,1,1,1,1,2,4,1, 0.0045623, 0.0043765, 0.0056609, 0.0040141, 0.0062536,buy
2018-06-28,1,2,1,2,2,1,0,0,0,1,0,1,3,4,2,-0.0032854,-0.0030941,-0.0035970,-0.0005348,-0.0019680,sell
2018-06-29,1,2,0,1,2,2,0,0,0,1,1,2,2,3,1,-0.0015653,-0.0005933,-0.0001259, 0.0002359, 0.0027170,buy
2018-06-30,0,1,0,1,2,2,1,0,0,2,1,1,4,3,0, 0.0043513, 0.0060231, 0.0078179, 0.0051236, 0.0083682,buy
2018-07-01,0,0,0,1,2,2,2,1,0,1,0,2,5,1,1, 0.0043749, 0.0057726, 0.0068349, 0.0065359, 0.0067943,buy
2018-07-02,0,0,0,1,3,1,1,2,2,1,1,3,4,2,1, 0.0066271, 0.0069802, 0.0057199, 0.0050112, 0.0071974,buy
2018-07-03,0,0,0,1,3,0,0,2,2,1,1,2,3,3,0, 0.0076236, 0.0087750, 0.0063839, 0.0058458, 0.0089528,buy
2018-07-04,0,0,0,2,3,0,0,1,1,0,1,2,2,1,1, 0.0030715, 0.0040550, 0.0001800, 0.0039487, 0.0033109,buy
2018-07-05,0,0,1,2,2,0,1,0,0,1,1,0,3,1,2, 0.0050680, 0.0046260, 0.0036572, 0.0080098, 0.0026738,buy
2018-07-06,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,-0.0017080,-0.0010587,-0.0005045, 0.0010556,-0.0001259,sell
2018-07-07,1,3,2,0,0,0,0,0,0,1,1,2,1,2,1,-0.0019676,-0.0019867, 0.0003635, 0.0003399, 0.0003755,sell
2018-07-08,0,3,3,1,0,1,0,0,0,1,1,3,2,2,1,-0.0069400,-0.0072000,-0.0032881,-0.0066751,-0.0037571,sell
