Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-09,0,0,0,2,1,2,2,0,0,0,4,4,0,1,0,2,2,-0.0012644,-0.00083153, 0.0085079, 0.0050802, 0.0031814,buy
2016-11-10,1,2,1,1,0,2,2,1,1,1,4,6,3,0,3,6,1, 0.0040524,-0.00226693, 0.0047265, 0.0003906, 0.0036235,buy
2016-11-11,0,2,2,1,1,2,1,2,1,0,3,6,4,2,1,6,3,-0.0004082,-0.00040820,-0.0080207,-0.0059561,-0.0063434,sell
2016-11-12,0,0,2,2,1,3,1,1,0,2,3,4,3,1,2,2,0,-0.0089314,-0.01998011,-0.0223412,-0.0227841,-0.0227841,sell
2016-11-13,0,3,0,3,0,2,2,1,2,2,4,8,2,3,0,5,9,-0.0033463,-0.00077619,-0.0005483, 0.0050453, 0.0000868,sell
2016-11-14,0,1,2,2,1,2,0,2,0,2,3,4,0,0,1,3,5,-0.0099171,-0.00548251, 0.0051723,-0.0054825,-0.0011704,sell
2016-11-15,0,3,1,2,1,2,0,2,1,0,4,7,1,4,0,4,7,-0.0116362,-0.00952480,-0.0095248,-0.0039730,-0.0113979,sell
2016-11-16,0,3,1,2,0,2,1,1,2,4,3,5,0,7,2,2,7, 0.0022195,-0.00793043,-0.0052336,-0.0025398, 0.0074413,sell
2016-11-17,0,2,1,3,1,3,0,2,2,0,4,6,2,9,1,3,7,-0.0125224,-0.00758693,-0.0092399,-0.0050060,-0.0082583,sell
2016-11-18,0,3,2,1,0,2,1,1,2,3,4,4,1,9,4,2,2, 0.0009773,-0.01067531, 0.0009773, 0.0059855, 0.0052195,sell
2016-11-19,1,3,1,2,1,3,0,1,1,1,0,5,3,9,3,4,3, 0.0077441, 0.00426329, 0.0040419, 0.0016089, 0.0010356,buy
2016-11-20,0,2,1,2,1,2,0,2,1,2,4,3,3,7,0,5,0,-0.0108690,-0.00257792,-0.0012547,-0.0016080,-0.0011889,sell
2016-11-21,1,1,1,1,0,3,1,1,1,0,4,4,0,4,4,3,2, 0.0013958,-0.00280180,-0.0040532, 0.0029544,-0.0018045,sell
2016-11-22,1,1,0,1,1,4,1,1,2,1,8,4,4,1,0,5,4,-0.0106057,-0.01239128,-0.0123913,-0.0108768,-0.0047797,sell
2016-11-23,0,0,1,0,1,2,1,2,1,1,6,3,0,0,2,2,2, 0.0009478,-0.00517253,-0.0058428, 0.0162766,-0.0058428,sell
2016-11-24,1,1,1,0,0,1,1,3,3,4,7,3,0,2,4,4,3,-0.0235046,-0.02201661,-0.0228261,-0.0194788,-0.0220166,sell
2016-11-25,1,1,1,1,0,0,3,2,3,6,7,3,2,2,4,4,1,-0.0142473,-0.00540999, 0.0011189,-0.0054411,-0.0052383,sell
2016-11-26,0,0,2,0,0,1,3,1,3,5,4,0,2,4,4,0,5, 0.0109008, 0.01791676, 0.0098998,-0.0005463, 0.0309138,buy
2016-11-27,0,1,2,0,0,2,2,3,4,10,6,4,2,2,4,2,5, 0.0166974, 0.01840815, 0.0115279, 0.0150767, 0.0205803,buy
2016-11-28,0,1,1,0,0,1,2,2,2,9,6,0,2,0,2,2,1,-0.0042422,-0.00951747,-0.0025321,-0.0149602,-0.0070903,sell
2016-11-29,1,1,1,0,0,0,3,2,1,2,2,2,0,5,3,2,3, 0.0102461,-0.00513048, 0.0095047, 0.0120134, 0.0095047,buy
2016-11-30,1,0,2,0,0,1,1,3,1,6,2,2,1,1,2,2,1, 0.0089852,-0.00737086,-0.0060080,-0.0062701,-0.0080077,sell
2016-12-01,1,1,1,1,0,0,2,1,0,2,0,2,1,4,2,0,2,-0.0073572,-0.01084303,-0.0088662,-0.0107736,-0.0122669,sell
2016-12-02,0,1,1,1,0,2,2,2,1,4,4,4,0,4,4,0,2, 0.0042340, 0.00205975,-0.0032972, 0.0018684, 0.0035512,buy
2016-12-03,1,0,2,0,1,2,3,1,1,2,4,4,2,2,4,1,1, 0.0060114, 0.00268643, 0.0031499, 0.0140951, 0.0142294,buy
2016-12-04,0,0,0,2,1,1,3,1,0,2,0,2,2,2,4,0,3, 0.0182574, 0.03486149, 0.0098150,-0.0077658, 0.0104861,buy
2016-12-05,1,1,0,1,0,2,3,1,0,2,3,3,2,0,4,2,2,-0.0089648,-0.01210291,-0.0089648,-0.0089648,-0.0098949,sell
2016-12-06,0,1,1,2,1,1,2,1,0,0,1,2,2,4,2,2,4, 0.0004790, 0.00420319, 0.0068501,-0.0008858,-0.0019220,buy
2016-12-07,1,1,1,2,1,1,3,0,1,1,2,4,0,4,6,2,3, 0.0194830, 0.01972173, 0.0108363, 0.0174517, 0.0184227,buy
2016-12-08,1,2,0,2,1,1,3,1,1,1,0,6,4,5,2,2,6, 0.0355707, 0.02899177, 0.0302643, 0.0332090, 0.0311627,buy
2016-12-09,0,3,1,2,2,1,4,1,1,4,1,6,4,6,5,0,6,-0.0005102,-0.00125198, 0.0024709, 0.0064805, 0.0096094,buy
2016-12-10,0,2,2,0,1,1,4,1,2,6,0,4,0,7,3,4,5,-0.0194184,-0.00232131, 0.0136985,-0.0030937,-0.0000786,sell
2016-12-11,0,3,1,3,1,0,4,1,1,6,2,2,3,8,5,0,5,-0.0068896,-0.00454402,-0.0054647,-0.0033085, 0.0121573,sell
2016-12-12,0,1,2,2,1,0,3,2,2,4,1,6,1,6,4,3,3,-0.0055446, 0.00112984, 0.0050133, 0.0016315, 0.0011298,buy
2016-12-13,0,2,1,2,2,0,4,1,2,6,3,2,2,6,3,4,5, 0.0006431,-0.00259246, 0.0024344,-0.0009025, 0.0024344,buy
2016-12-14,0,1,1,2,2,1,4,1,1,6,0,5,0,4,3,3,5,-0.0078585, 0.00149733, 0.0020058, 0.0001983,-0.0005507,sell
2016-12-15,0,1,1,3,2,1,4,1,1,5,4,3,1,6,4,2,3,-0.0082520,-0.00592681,-0.0055719,-0.0107154,-0.0055477,sell
2016-12-16,1,1,1,3,0,1,3,0,1,4,4,4,0,6,4,0,1, 0.0016780, 0.01665574, 0.0166557, 0.0106160, 0.0166557,buy
2016-12-17,1,0,2,2,1,1,2,1,0,3,2,2,2,2,3,1,1, 0.0248761, 0.00591419,-0.0081144, 0.0064585, 0.0081483,buy
2016-12-18,0,1,1,1,1,2,3,1,0,2,4,3,1,0,5,2,2,-0.0060728,-0.00824385,-0.0089695,-0.0077586,-0.0051918,sell
2016-12-19,1,1,0,1,1,2,3,0,0,0,2,3,3,1,2,4,2,-0.0045644,-0.00715611,-0.0076036,-0.0092905,-0.0157900,sell
2016-12-20,0,1,1,1,1,2,3,0,1,1,2,2,3,0,6,5,2,-0.0022228,-0.01106753,-0.0028000,-0.0028000,-0.0114106,sell
2016-12-21,0,0,1,1,0,2,2,1,1,0,0,4,0,2,6,3,2,-0.0053996, 0.00037500, 0.0004375, 0.0004135, 0.0030731,buy
2016-12-22,1,2,1,1,0,1,3,0,1,2,4,3,4,2,2,5,0, 0.0039162, 0.00248777, 0.0050437, 0.0011144, 0.0078896,buy
2016-12-23,1,2,1,1,0,1,2,2,1,5,4,3,0,4,4,0,4,-0.0038505,-0.00805373,-0.0078680,-0.0064381,-0.0059409,sell
2016-12-24,0,2,1,0,0,1,2,3,1,3,3,3,2,2,6,0,4,-0.0017102, 0.00143691, 0.0015589,-0.0045829, 0.0000452,sell
2016-12-25,0,2,0,0,0,2,3,0,1,5,5,0,2,0,4,4,0, 0.0005784, 0.00530302, 0.0057656, 0.0117758, 0.0057656,buy
2016-12-26,0,2,0,0,0,3,4,0,2,2,5,4,4,4,4,2,3, 0.0075918, 0.01053555, 0.0028018, 0.0091109, 0.0086354,buy
2016-12-27,1,2,1,0,0,2,2,3,1,6,5,2,2,3,3,4,1,-0.0191895,-0.02303235,-0.0106356,-0.0104105, 0.0040332,sell
2016-12-28,3,3,0,1,0,1,2,3,1,6,5,2,1,6,4,4,2,-0.0112068,-0.01168297,-0.0125173,-0.0128398,-0.0128116,sell
2016-12-29,3,2,0,1,0,0,3,2,0,0,0,4,1,6,4,4,2,-0.0099447,-0.02203107,-0.0226102,-0.0311938,-0.0220311,sell
2016-12-30,1,1,1,1,1,1,2,2,1,2,4,4,0,4,3,2,3, 0.0135456, 0.01107988, 0.0121325, 0.0135363, 0.0134096,buy
2016-12-31,0,1,0,2,1,4,2,0,0,2,0,2,2,5,4,2,3, 0.0121785, 0.01179739, 0.0150080, 0.0121785, 0.0121785,buy
2017-01-01,0,2,0,1,0,3,3,0,0,2,3,2,2,3,6,0,2,-0.0045214,-0.00452140, 0.0026551,-0.0041891, 0.0046505,sell
2017-01-02,2,0,1,3,1,0,2,2,0,0,1,1,2,1,4,3,6,-0.0039303,-0.00610212,-0.0039303,-0.0039303,-0.0053039,sell
2017-01-03,2,0,2,3,1,0,1,2,0,1,3,1,0,1,4,2,5, 0.0077518, 0.00711003, 0.0077518, 0.0074722, 0.0074722,buy
2017-01-04,1,1,0,4,0,1,1,1,1,1,2,0,4,2,2,4,7, 0.0131515, 0.00936520, 0.0126623, 0.0131515, 0.0095827,buy
2017-01-05,0,1,0,3,1,2,2,1,1,0,0,2,0,3,6,6,7,-0.0106466,-0.00436736,-0.0116688,-0.0011330,-0.0099297,sell
2017-01-06,0,1,2,2,2,1,3,1,2,2,2,2,3,2,6,4,8,-0.0298274,-0.01756347,-0.0321180,-0.0127099,-0.0307348,sell
2017-01-07,0,2,2,2,1,0,2,2,1,2,1,2,1,4,5,2,8,-0.0072621,-0.00428158,-0.0052786,-0.0085674,-0.0052786,sell
2017-01-08,0,1,2,3,1,0,1,3,0,2,3,2,3,1,5,0,4, 0.0048727, 0.00428316, 0.0131289, 0.0065061, 0.0014131,buy
2017-01-09,0,0,3,2,1,0,2,1,3,0,2,4,2,5,3,4,6,-0.0261023,-0.01717651,-0.0169094,-0.0170318,-0.0180373,sell
2017-01-10,0,1,1,2,2,1,2,0,2,4,4,4,1,1,4,0,6, 0.0118600, 0.00642402, 0.0084470,-0.0157861, 0.0047282,buy
2017-01-11,0,2,1,1,2,1,1,1,0,0,1,3,1,3,2,3,4, 0.0262309, 0.02507327, 0.0356046, 0.0236693, 0.0249388,buy
2017-01-12,1,2,2,2,2,0,2,0,1,3,5,3,2,3,3,1,3, 0.0015902,-0.00024463, 0.0015902, 0.0007584, 0.0002205,buy
2017-01-13,1,0,4,3,0,1,1,0,0,1,1,1,3,2,2,2,3,-0.0119216,-0.00576841,-0.0092741,-0.0052532,-0.0098329,sell
2017-01-14,0,0,2,5,0,1,1,1,0,2,2,2,1,0,4,2,5, 0.0040809, 0.00558887,-0.0187136, 0.0161404,-0.0121809,sell
2017-01-15,1,1,2,2,1,1,2,0,0,0,2,0,3,1,5,1,5, 0.0116616, 0.00874716, 0.0080947, 0.0115285, 0.0139138,buy
2017-01-16,0,1,2,0,3,1,2,0,0,1,2,1,0,3,3,1,3, 0.0098893, 0.01391886, 0.0090469, 0.0098893, 0.0110499,buy
2017-01-17,0,2,1,0,2,2,1,1,1,1,2,1,4,5,5,0,3,-0.0044091, 0.00498686, 0.0049545, 0.0069350, 0.0051567,buy
2017-01-18,0,1,1,1,0,1,2,0,1,0,0,0,4,7,2,2,1, 0.0168446, 0.00715226, 0.0179103, 0.0043137, 0.0135510,buy
2017-01-19,1,1,1,3,0,0,2,0,2,2,1,2,0,5,6,3,4, 0.0085243, 0.01641413, 0.0082290, 0.0151028, 0.0170446,buy
2017-01-20,1,1,3,0,0,0,1,2,1,2,0,1,2,5,6,1,0, 0.0013283, 0.01444989, 0.0118300, 0.0188460, 0.0158153,buy
2017-01-21,1,5,0,0,0,1,2,0,0,4,2,3,2,3,2,3,3, 0.0068215, 0.00322238, 0.0064285, 0.0058344, 0.0049859,buy
2017-01-22,1,3,0,1,0,1,3,1,1,4,6,3,2,4,4,0,3,-0.0060042,-0.00043314,-0.0015279,-0.0060722,-0.0050755,sell
2017-01-23,1,0,1,1,0,1,3,0,2,1,4,0,2,4,4,4,1,-0.0306821,-0.01788538,-0.0219511,-0.0194087,-0.0181901,sell
2017-01-24,1,0,0,2,0,0,2,1,3,5,4,4,0,0,4,4,2,-0.0081471,-0.00802689,-0.0074335,-0.0103842,-0.0087819,sell
2017-01-25,2,1,0,1,0,1,1,0,0,1,2,0,1,3,4,0,0,-0.0148374,-0.01843074,-0.0118554,-0.0156707,-0.0116336,sell
2017-01-26,2,1,1,1,1,0,1,2,1,3,6,0,1,1,2,2,4,-0.0003645, 0.00778296, 0.0065924,-0.0032391, 0.0056695,buy
2017-01-27,2,1,0,2,1,0,3,2,1,3,6,2,0,2,3,4,4, 0.0161436, 0.00434572,-0.0024902,-0.0014982, 0.0043457,buy
2017-01-28,2,2,0,1,0,2,4,0,0,5,5,2,2,0,3,2,3, 0.0042344,-0.00865169,-0.0095621,-0.0078298,-0.0095924,sell
2017-01-29,1,2,1,2,1,3,2,0,0,3,5,2,2,2,2,2,5,-0.0002331,-0.00232209,-0.0006541,-0.0011408,-0.0029173,sell
2017-01-30,1,1,3,0,1,2,2,2,0,3,1,2,4,2,4,0,4, 0.0063564, 0.00687170, 0.0076636, 0.0033452, 0.0052155,buy
2017-01-31,3,2,1,1,1,0,2,2,1,3,6,1,2,1,4,1,7,-0.0085565, 0.00211261, 0.0003501,-0.0032022,-0.0095597,sell
2017-02-01,2,0,1,1,1,0,1,2,1,2,4,1,0,3,4,1,1, 0.0008631, 0.01597623, 0.0008631, 0.0283932, 0.0187238,buy
2017-02-02,0,0,2,0,2,2,1,2,3,4,5,0,4,2,4,2,5, 0.0073058, 0.01292181, 0.0323721, 0.0220030, 0.0103436,buy
2017-02-03,0,1,0,0,1,2,3,1,2,4,4,2,0,3,6,4,1,-0.0047894,-0.00855295,-0.0057678, 0.0127414,-0.0054926,sell
2017-02-04,0,1,0,1,1,0,3,3,2,4,6,2,3,0,6,2,3, 0.0075501, 0.00857181, 0.0078156, 0.0150521, 0.0072887,buy
2017-02-05,0,1,2,1,1,0,2,2,1,0,1,2,4,6,2,2,3, 0.0049644, 0.00496438, 0.0042681, 0.0045836, 0.0130460,buy
2017-02-06,0,2,1,1,0,1,1,0,1,4,3,0,1,2,5,0,2,-0.0030882,-0.00119739,-0.0021776,-0.0027228,-0.0028626,sell
2017-02-07,0,1,1,2,0,1,1,2,2,0,3,4,2,4,3,6,2,-0.0111088,-0.00966919,-0.0069937,-0.0066417,-0.0107374,sell
2017-02-08,1,1,0,3,0,0,2,1,2,3,4,4,0,6,4,2,1,-0.0093584, 0.01213756, 0.0130174, 0.0234618, 0.0058034,buy
2017-02-09,1,3,1,2,1,1,1,1,1,4,4,3,1,6,2,5,1,-0.0410278,-0.04457751,-0.0462327,-0.0378392,-0.0445775,sell
2017-02-10,0,1,2,3,1,1,2,2,0,5,2,3,0,4,3,3,2,-0.0149373,-0.01408734,-0.0096784,-0.0155108,-0.0112532,sell
2017-02-11,1,0,2,5,1,1,4,2,0,4,4,1,2,5,3,5,4,-0.0046879,-0.00380820,-0.0028673,-0.0035895,-0.0061577,sell
2017-02-12,1,0,0,5,0,0,4,1,0,2,2,2,2,5,2,4,2,-0.0053110,-0.01056285,-0.0056398,-0.0096854,-0.0094711,sell
2017-02-13,0,0,1,2,1,2,2,3,0,3,2,2,1,4,4,2,2,-0.0024225,-0.00709600,-0.0081154,-0.0038326,-0.0040207,sell
2017-02-14,0,1,1,0,2,1,1,2,0,2,0,3,3,2,1,3,0,-0.0092633,-0.00033147,-0.0003315,-0.0180379,-0.0000370,sell
2017-02-15,1,2,1,1,1,0,1,1,1,2,1,3,3,2,4,0,4,-0.0049324,-0.00853622,-0.0103911,-0.0037554, 0.0179203,sell
2017-02-16,1,1,1,1,0,0,0,2,0,1,1,2,0,2,3,2,0,-0.0066628,-0.00848121,-0.0084812,-0.0075972,-0.0063768,sell
2017-02-17,0,1,1,2,0,1,0,1,1,1,2,4,4,0,0,2,3, 0.0000770,-0.00946626, 0.0062043, 0.0010211, 0.0168578,sell
2017-02-18,0,2,2,0,0,1,0,1,2,3,2,3,0,4,4,1,3,-0.0089420,-0.00793941,-0.0082644,-0.0079099,-0.0161244,sell
2017-02-19,0,2,2,1,0,0,1,1,2,0,2,6,0,4,4,3,3,-0.0063582,-0.00636704,-0.0009877,-0.0045966,-0.0065914,sell
2017-02-20,0,2,0,2,0,1,0,3,1,6,5,5,2,0,0,0,4, 0.0216124, 0.01328594, 0.0201378, 0.0196999, 0.0161769,buy
2017-02-21,0,2,0,1,0,1,1,1,0,2,3,0,2,3,2,0,2,-0.0128316,-0.01690944,-0.0128316,-0.0128316,-0.0057311,sell
2017-02-22,0,1,1,1,1,1,3,0,3,2,7,4,2,1,2,6,3,-0.0125076,-0.00736458,-0.0060646,-0.0053855,-0.0059463,sell
2017-02-23,0,1,1,1,1,3,2,1,2,4,7,4,2,3,4,2,1,-0.0066908,-0.01130389,-0.0195167,-0.0096156,-0.0037416,sell
2017-02-24,0,0,0,1,0,1,2,1,0,2,0,0,0,2,2,4,0,-0.0080817,-0.02194431,-0.0155187,-0.0169392,-0.0155187,sell
2017-02-25,1,1,0,1,1,1,2,1,0,2,3,2,1,1,0,4,2, 0.0084095,-0.00860810,-0.0013742,-0.0011179, 0.0009451,buy
2017-02-26,2,0,2,0,2,1,3,0,0,0,1,2,1,2,1,6,1, 0.0010169,-0.00662410,-0.0058557,-0.0087730,-0.0034385,sell
2017-02-27,1,1,1,1,1,2,0,0,0,1,2,2,0,1,0,2,4, 0.0001770, 0.00102743, 0.0038139,-0.0023538,-0.0034399,sell
2017-02-28,2,0,2,1,1,3,0,0,0,1,1,0,2,3,4,1,1,-0.0183764,-0.00675499,-0.0018381,-0.0061566,-0.0069208,sell
2017-03-01,2,0,3,0,2,3,3,0,1,2,2,3,2,2,6,1,5,-0.0052278,-0.01529615,-0.0232997,-0.0215738,-0.0270405,sell
2017-03-02,2,1,2,0,1,2,3,1,0,4,2,3,2,3,5,0,1, 0.0221309, 0.02086526, 0.0218123, 0.0229473, 0.0232864,buy
2017-03-03,1,0,1,1,0,4,2,4,0,4,3,4,2,0,5,4,2, 0.0257842, 0.02165420, 0.0253621, 0.0259971, 0.0253449,buy
2017-03-04,1,0,1,1,0,3,3,1,1,2,3,4,0,4,3,4,2, 0.0059690,-0.00128575,-0.0076314, 0.0069908, 0.0059958,buy
2017-03-05,1,1,1,0,0,3,2,1,3,4,4,4,4,0,7,4,2,-0.0096886,-0.01299651,-0.0065591,-0.0082547,-0.0103346,sell
2017-03-06,1,1,0,0,0,3,1,2,1,4,3,4,0,2,3,2,2,-0.0108948,-0.00593126,-0.0059313, 0.0014255,-0.0044799,sell
2017-03-07,2,3,0,0,0,0,1,0,2,0,4,0,3,2,4,4,4, 0.0080295, 0.00631806,-0.0052265, 0.0081483,-0.0052265,buy
2017-03-08,3,4,2,1,0,1,1,0,2,4,6,4,4,4,5,0,4, 0.0226726, 0.02770001, 0.0297524, 0.0274135, 0.0275237,buy
2017-03-09,2,2,3,2,0,1,0,0,0,2,2,0,1,2,4,3,3, 0.0197670, 0.00194260, 0.0195178, 0.0102555, 0.0099508,buy
2017-03-10,3,2,1,4,0,1,0,1,0,3,4,3,2,1,3,1,5,-0.0041105,-0.01538702,-0.0138804,-0.0023976,-0.0138804,sell
2017-03-11,3,1,1,2,0,0,2,0,0,1,4,4,0,1,1,2,2, 0.0045031, 0.01289304, 0.0095812, 0.0081388, 0.0103947,buy
2017-03-12,1,0,1,1,3,1,0,1,0,2,2,1,1,0,1,2,2, 0.0063087, 0.01075527, 0.0002589, 0.0114296, 0.0136343,buy
2017-03-13,1,0,0,2,3,2,0,0,0,2,0,4,1,4,0,1,0, 0.0016492, 0.00164915,-0.0010589, 0.0004395, 0.0137172,buy
2017-03-14,1,0,0,3,1,1,1,0,1,2,1,2,0,4,2,1,4, 0.0025867, 0.00074811,-0.0039898,-0.0036408,-0.0015824,sell
2017-03-15,1,0,0,4,1,1,0,1,1,2,1,3,2,4,2,0,4,-0.0052904,-0.00529037,-0.0025421,-0.0044860,-0.0052904,sell
2017-03-16,1,0,2,3,1,1,0,1,0,1,0,3,2,4,1,3,0,-0.0012913,-0.00030351, 0.0008541,-0.0041976, 0.0030050,buy
2017-03-17,1,3,2,0,0,2,0,0,0,3,2,2,1,0,3,2,3, 0.0041754,-0.00739065,-0.0041096, 0.0173637,-0.0073647,sell
2017-03-18,1,3,1,1,0,2,1,0,1,0,2,6,3,4,3,4,1, 0.0205656, 0.00906943, 0.0138572, 0.0149229, 0.0066011,buy
2017-03-19,1,2,1,1,0,1,0,1,0,0,2,3,3,0,0,4,2, 0.0088918,-0.01432535, 0.0071098, 0.0086714, 0.0113198,buy
2017-03-20,1,1,1,1,0,1,0,1,2,4,2,3,0,3,4,1,2,-0.0093049,-0.00140315,-0.0014031,-0.0014031,-0.0089887,sell
2017-03-21,0,2,2,0,0,1,0,0,2,0,0,5,4,5,0,4,0, 0.0086289, 0.01216992, 0.0165265, 0.0114878, 0.0119241,buy
2017-03-22,1,0,2,0,2,1,0,1,2,2,5,2,4,2,1,0,1, 0.0254335, 0.01646054, 0.0240172, 0.0250971, 0.0254335,buy
2017-03-23,1,0,1,1,1,1,1,2,2,2,1,6,0,3,3,2,4, 0.0234271, 0.03470283, 0.0258081, 0.0308170, 0.0130723,buy
2017-03-24,1,1,1,1,1,1,3,1,2,4,4,4,2,1,3,2,6, 0.0256154, 0.03354161, 0.0265929, 0.0245778, 0.0253269,buy
2017-03-25,1,0,2,1,2,4,1,0,1,4,2,0,2,3,3,2,5,-0.0260573,-0.00583902,-0.0221068,-0.0195379,-0.0238488,sell
2017-03-26,1,1,2,2,1,3,1,1,1,2,4,2,4,2,3,0,8,-0.0208455,-0.01740963,-0.0174096,-0.0108508,-0.0174096,sell
2017-03-27,4,1,0,3,0,2,1,0,1,3,2,2,2,4,2,1,7, 0.0120685,-0.00189261, 0.0043310, 0.0039683, 0.0058482,buy
2017-03-28,2,0,1,1,1,2,0,0,1,2,1,2,0,3,1,1,4, 0.0048107, 0.00451772,-0.0049528,-0.0014815, 0.0011646,buy
2017-03-29,1,1,0,1,1,3,1,0,1,4,1,2,1,5,0,2,4,-0.0070569, 0.00305179, 0.0005229, 0.0051728,-0.0002276,sell
2017-03-30,1,1,0,2,0,4,3,1,0,4,2,3,0,5,2,6,2, 0.0026060,-0.01140161,-0.0234765, 0.0098404,-0.0004981,sell
2017-03-31,0,1,1,2,0,2,2,3,1,2,3,2,2,9,2,4,2,-0.0117947,-0.01346390,-0.0225350,-0.0130429,-0.0080484,sell
2017-04-01,0,2,1,1,0,2,3,1,0,0,4,4,2,5,2,2,2,-0.0021675,-0.01543928,-0.0133779,-0.0192032,-0.0105059,sell
2017-04-02,0,2,0,1,0,3,3,2,2,4,3,6,4,7,0,6,2,-0.0093059,-0.00362483,-0.0095761,-0.0115895,-0.0060190,sell
2017-04-03,1,1,0,1,0,1,3,3,2,1,4,6,2,9,4,2,0, 0.0050737, 0.00998975, 0.0061320,-0.0045275, 0.0095773,buy
2017-04-04,2,3,0,1,0,1,1,1,3,4,4,2,4,9,4,3,1,-0.0154634,-0.01670137,-0.0304231,-0.0167014,-0.0167014,sell
2017-04-05,1,3,2,1,0,1,0,0,1,2,0,0,4,7,3,4,0, 0.0158709, 0.01313865, 0.0256425, 0.0288492, 0.0158709,buy
2017-04-06,1,2,1,3,0,1,0,1,1,3,2,4,0,5,3,3,2,-0.0390236,-0.03993198,-0.0397467,-0.0042586,-0.0409221,sell
2017-04-07,2,1,1,3,0,0,2,0,0,3,2,0,3,3,1,2,2, 0.0093086, 0.00138432, 0.0096191, 0.0088961, 0.0058251,buy
2017-04-08,1,1,1,1,1,1,1,1,0,2,2,3,1,0,2,0,4, 0.0096935, 0.01541245, 0.0240964, 0.0196179, 0.0196166,buy
2017-04-09,1,1,1,1,2,1,0,1,0,2,0,4,2,2,0,1,2,-0.0100343,-0.00915615,-0.0131461,-0.0093508, 0.0022547,sell
2017-04-10,2,0,1,1,1,0,1,0,0,1,1,1,2,2,1,0,0,-0.0044308,-0.00496075,-0.0128026,-0.0011020, 0.0006813,sell
2017-04-11,2,1,0,3,1,0,1,1,1,3,1,2,0,4,1,2,7,-0.0141067,-0.00179607,-0.0180118,-0.0122056,-0.0141067,sell
2017-04-12,1,1,2,0,1,0,0,2,0,2,0,2,1,2,0,1,3,-0.0016579,-0.00165789, 0.0037382,-0.0032074, 0.0002567,sell
2017-04-13,1,4,2,1,1,2,0,1,0,5,2,3,0,0,4,4,6,-0.0072495,-0.01301780,-0.0096244,-0.0071489,-0.0108681,sell
2017-04-14,1,5,0,2,1,1,1,1,1,4,2,3,2,7,4,3,6, 0.0091444,-0.00608339,-0.0088936,-0.0044166,-0.0084696,sell
2017-04-15,1,2,3,0,0,1,0,2,0,1,2,2,1,3,3,0,4, 0.0123974, 0.01332680, 0.0133268, 0.0133268, 0.0043811,buy
2017-04-16,1,5,1,2,0,1,0,2,2,5,2,4,4,6,5,4,5, 0.0061947,-0.01246503,-0.0124650,-0.0124650,-0.0126389,sell
2017-04-17,2,4,1,0,0,1,0,1,0,1,0,3,3,6,3,0,3,-0.0141156, 0.00514324, 0.0124184, 0.0126397, 0.0095802,buy
2017-04-18,2,2,2,0,1,2,0,2,1,3,4,5,0,4,3,0,4, 0.0276971, 0.01575079, 0.0157508, 0.0193585,-0.0000248,buy
2017-04-19,2,3,0,1,1,2,0,3,2,3,0,7,4,5,7,2,4,-0.0200749,-0.01156117,-0.0261476,-0.0253673,-0.0265138,sell
2017-04-20,2,3,0,1,0,3,2,1,0,3,3,4,0,5,3,4,3,-0.0296912,-0.02091348,-0.0344734,-0.0236856,-0.0383388,sell
2017-04-21,2,3,1,2,1,5,0,3,2,5,4,8,2,6,3,4,9, 0.0205493, 0.02738891, 0.0233311, 0.0070270, 0.0237439,buy
2017-04-22,2,2,2,2,1,3,2,2,2,3,3,8,2,6,5,2,8, 0.0014943, 0.01641426, 0.0058502, 0.0004875, 0.0014943,buy
2017-04-23,3,3,0,3,0,4,2,1,1,4,2,4,4,7,2,3,10,-0.0126101,-0.00688825,-0.0131563,-0.0104039,-0.0091564,sell
2017-04-24,3,3,1,2,1,4,0,1,1,4,1,2,2,8,2,3,10,-0.0055618,-0.00203950,-0.0021629,-0.0113974,-0.0119599,sell
2017-04-25,2,2,1,1,1,4,1,0,2,5,1,2,1,6,0,4,11, 0.0011035, 0.01039696, 0.0129087, 0.0057329, 0.0064465,buy
2017-04-26,3,2,0,2,0,5,2,0,2,7,2,2,1,5,1,6,11,-0.0027777, 0.00342603, 0.0062715,-0.0042693,-0.0042693,sell
2017-04-27,1,1,1,2,0,2,2,3,2,7,3,0,2,6,0,4,9, 0.0031277, 0.00025839, 0.0002584, 0.0005750, 0.0005750,buy
2017-04-28,2,2,1,1,0,2,2,3,2,5,4,1,2,6,2,2,11, 0.0032835, 0.00974785, 0.0090816,-0.0000691, 0.0090816,buy
2017-04-29,1,2,0,1,0,2,2,2,2,7,3,0,2,4,2,4,7, 0.0090368, 0.01025241, 0.0127170, 0.0099809, 0.0105362,buy
2017-04-30,1,1,0,1,0,3,2,2,3,7,4,4,0,6,2,4,5, 0.0280451, 0.01199258, 0.0278603, 0.0263960, 0.0262112,buy
2017-05-01,2,2,0,1,0,2,3,1,2,6,4,4,4,6,2,0,4, 0.0139625, 0.02065145, 0.0183047, 0.0205855, 0.0216445,buy
2017-05-02,1,3,1,1,0,2,1,1,1,6,0,4,0,4,4,3,4,-0.0006470, 0.00373434, 0.0123415, 0.0023674, 0.0089174,buy
