Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-26,0,0,1,0,1,0,0,1,0,0,1,2,0,0,-0.0203628, 0.0022373,-0.0126957,-0.0038651,-0.003865,sell
2017-04-27,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0008774,-0.0319571,-0.0286629,-0.0319389,-0.017173,sell
2017-04-28,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0008774,-0.0319571,-0.0286629,-0.0319389,-0.017173,sell
2017-04-29,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0008774,-0.0319571,-0.0286629,-0.0319389,-0.017173,sell
2017-04-30,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0008774,-0.0319571,-0.0286629,-0.0319389,-0.017173,sell
2017-05-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0162801,-0.0187829,-0.0259201,-0.0182572,-0.003889,sell
2017-05-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0162801,-0.0187829,-0.0259201,-0.0182572,-0.003889,sell
2017-05-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0162801,-0.0187829,-0.0259201,-0.0182572,-0.003889,sell
2017-05-04,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0073633,-0.0049247, 0.0028640, 0.0060793,-0.004633,sell
2017-05-05,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0073633,-0.0049247, 0.0028640, 0.0060793,-0.004633,sell
2017-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0001304,-0.0076515,-0.0004551,-0.0110450,-0.012683,sell
2017-05-07,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0034999, 0.0073902,-0.0052636,-0.0016726,-0.001524,sell
2017-05-08,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0034999, 0.0073902,-0.0052636,-0.0016726,-0.001524,sell
2017-05-09,0,0,1,0,0,0,0,2,0,0,1,1,0,1, 0.0325267, 0.0325267, 0.0317008, 0.0201591, 0.021272,buy
2017-05-10,0,0,1,0,0,0,0,2,0,0,1,1,0,1, 0.0325267, 0.0325267, 0.0317008, 0.0201591, 0.021272,buy
2017-05-11,0,0,1,0,0,0,0,2,0,0,1,1,0,1, 0.0325267, 0.0325267, 0.0317008, 0.0201591, 0.021272,buy
2017-05-12,0,0,1,0,0,0,0,2,0,0,1,1,0,1, 0.0325267, 0.0325267, 0.0317008, 0.0201591, 0.021272,buy
2017-05-13,0,0,1,0,0,0,0,2,0,0,1,1,0,1, 0.0325267, 0.0325267, 0.0317008, 0.0201591, 0.021272,buy
2017-05-14,0,1,1,1,0,0,1,2,0,0,2,2,1,1,-0.0120408, 0.0352197, 0.0289798, 0.0026507, 0.034378,buy
2017-05-15,0,1,1,1,0,0,1,2,0,0,2,2,1,1,-0.0120408, 0.0352197, 0.0289798, 0.0026507, 0.034378,buy
2017-05-16,0,1,1,1,0,0,1,2,0,0,2,2,1,1,-0.0120408, 0.0352197, 0.0289798, 0.0026507, 0.034378,buy
2017-05-17,0,1,1,1,0,0,1,2,0,0,2,2,1,1,-0.0120408, 0.0352197, 0.0289798, 0.0026507, 0.034378,buy
2017-05-18,0,1,1,1,0,0,1,2,0,0,2,2,1,1,-0.0120408, 0.0352197, 0.0289798, 0.0026507, 0.034378,buy
2017-05-19,0,1,1,1,0,0,1,2,0,0,2,2,1,1,-0.0120408, 0.0352197, 0.0289798, 0.0026507, 0.034378,buy
2017-05-20,0,1,0,1,0,0,1,1,0,0,1,1,1,1,-0.0014789,-0.0144603,-0.0068447, 0.0046633,-0.013206,sell
2017-05-21,0,1,0,1,0,0,1,1,0,1,1,1,2,1,-0.0054544,-0.0040828,-0.0052013,-0.0008185,-0.015623,sell
2017-05-22,0,1,0,1,0,0,1,1,0,1,1,1,2,1,-0.0054544,-0.0040828,-0.0052013,-0.0008185,-0.015623,sell
2017-05-23,0,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.0291708,-0.0191959,-0.0219866,-0.0226685,-0.019506,sell
2017-05-24,0,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.0291708,-0.0191959,-0.0219866,-0.0226685,-0.019506,sell
2017-05-25,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.0124536,-0.0083772,-0.0185939,-0.0154371,-0.011857,sell
2017-05-26,0,1,0,0,0,0,0,1,1,1,1,1,1,1, 0.0040670,-0.0002212, 0.0040670, 0.0010697, 0.000154,sell
2017-05-27,0,1,0,0,0,0,0,1,1,1,1,1,1,1, 0.0040670,-0.0002212, 0.0040670, 0.0010697, 0.000154,sell
2017-05-28,0,1,1,0,0,0,0,1,1,1,1,1,2,1, 0.0050545, 0.0163647, 0.0089061, 0.0091435, 0.006399,buy
2017-05-29,0,1,1,0,0,0,0,1,1,1,1,1,2,1, 0.0050545, 0.0163647, 0.0089061, 0.0091435, 0.006399,buy
2017-05-30,0,1,1,0,0,0,0,1,1,1,1,1,2,1, 0.0050545, 0.0163647, 0.0089061, 0.0091435, 0.006399,buy
2017-05-31,0,1,2,0,0,0,0,1,0,0,0,2,1,1, 0.0340856, 0.0386280, 0.0100457, 0.0084929, 0.040316,buy
2017-06-01,0,0,2,0,0,0,0,2,0,0,1,1,1,1, 0.0406135, 0.0411858, 0.0287591, 0.0300502, 0.024521,buy
2017-06-02,0,0,2,0,0,0,0,2,0,0,1,1,1,1, 0.0406135, 0.0411858, 0.0287591, 0.0300502, 0.024521,buy
2017-06-03,0,0,1,0,0,0,0,2,0,1,1,2,0,1, 0.0168596, 0.0115168, 0.0201252, 0.0172931, 0.016860,buy
2017-06-04,0,1,1,0,0,0,0,2,0,1,1,2,1,1, 0.0438859, 0.0472513, 0.0366437, 0.0472513, 0.048119,buy
2017-06-05,0,1,1,0,0,0,0,2,0,1,1,2,1,1, 0.0438859, 0.0472513, 0.0366437, 0.0472513, 0.048119,buy
2017-06-06,0,1,1,1,0,0,0,2,0,1,1,2,2,1, 0.0069859, 0.0061778, 0.0056293, 0.0030076, 0.007946,buy
2017-06-07,0,1,1,1,0,0,0,2,0,1,1,2,2,1, 0.0069859, 0.0061778, 0.0056293, 0.0030076, 0.007946,buy
2017-06-08,0,1,1,1,0,0,0,2,0,0,1,1,2,1, 0.0290349, 0.0307408, 0.0233363, 0.0335460, 0.031150,buy
2017-06-09,0,1,0,1,0,0,0,2,0,0,1,0,2,1,-0.0273167,-0.0204356,-0.0204356,-0.0092899,-0.019520,sell
2017-06-10,0,1,0,1,0,0,0,1,0,0,0,0,2,1,-0.0099916,-0.0084864,-0.0123819,-0.0005568,-0.006786,sell
2017-06-11,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0102356, 0.0120883, 0.0049089, 0.0247319, 0.011561,buy
2017-06-12,0,1,0,0,0,0,0,1,0,1,1,0,1,1, 0.0092190, 0.0073061,-0.0020608, 0.0244007, 0.005600,buy
2017-06-13,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0115261,-0.0014436,-0.0167958,-0.0069757,-0.005478,sell
2017-06-14,0,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.0189570,-0.0186839,-0.0211849,-0.0165100,-0.015110,sell
2017-06-15,0,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.0189570,-0.0186839,-0.0211849,-0.0165100,-0.015110,sell
2017-06-16,0,1,0,0,1,0,0,1,1,1,2,1,1,1,-0.0097334,-0.0148007,-0.0077130,-0.0220710,-0.013032,sell
2017-06-17,0,1,0,0,1,0,0,1,1,0,1,1,1,1,-0.0103299,-0.0150623, 0.0003269,-0.0029259,-0.003037,sell
2017-06-18,1,2,0,0,1,0,0,1,2,0,2,2,1,2,-0.0141666,-0.0116933,-0.0069918, 0.0046264,-0.006992,sell
2017-06-19,1,2,0,0,0,0,0,1,2,0,2,2,0,2, 0.0081966,-0.0224472, 0.0064187,-0.0195395, 0.004678,buy
2017-06-20,1,2,1,0,0,0,0,1,2,0,2,2,1,2,-0.0058642,-0.0156169, 0.0019695,-0.0053363,-0.000552,sell
2017-06-21,1,2,1,0,0,0,0,1,2,0,2,2,1,2,-0.0058642,-0.0156169, 0.0019695,-0.0053363,-0.000552,sell
2017-06-22,1,1,1,0,0,0,0,1,1,0,1,1,1,2, 0.0145870, 0.0054395, 0.0046495, 0.0102484,-0.001133,buy
2017-06-23,1,1,1,0,0,0,0,1,1,0,1,1,1,2, 0.0145870, 0.0054395, 0.0046495, 0.0102484,-0.001133,buy
2017-06-24,1,0,1,0,0,0,0,1,1,0,1,0,1,2, 0.0071764,-0.0077741, 0.0194084, 0.0013657, 0.007662,buy
2017-06-25,0,0,1,0,0,0,0,2,0,0,0,1,1,1, 0.0328915, 0.0306852, 0.0294849, 0.0243057, 0.003118,buy
2017-06-26,0,0,2,0,0,0,0,2,0,0,1,1,1,1, 0.0406135, 0.0411858, 0.0287591, 0.0300502, 0.024521,buy
2017-06-27,0,0,2,0,0,0,0,2,0,0,1,1,1,1, 0.0406135, 0.0411858, 0.0287591, 0.0300502, 0.024521,buy
2017-06-28,0,0,2,0,0,1,0,2,0,1,1,2,2,1, 0.0324477, 0.0334127, 0.0402499, 0.0235633, 0.026368,buy
2017-06-29,0,0,1,0,0,1,0,1,0,1,1,1,1,1, 0.0096079, 0.0230407, 0.0246785, 0.0101635, 0.021551,buy
2017-06-30,0,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0090592, 0.0053675,-0.0139131, 0.0119706, 0.002223,sell
2017-07-01,0,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0090592, 0.0053675,-0.0139131, 0.0119706, 0.002223,sell
2017-07-02,0,0,0,0,0,0,1,1,0,1,0,2,0,1,-0.0138746,-0.0148393,-0.0270530,-0.0188669,-0.014813,sell
2017-07-03,0,0,0,1,0,0,1,1,0,1,1,2,0,1,-0.0470501,-0.0403711,-0.0333863,-0.0438185,-0.028913,sell
2017-07-04,0,0,0,2,0,0,1,1,0,1,1,2,1,1,-0.0596975,-0.0540290,-0.0659964,-0.0424228,-0.054093,sell
2017-07-05,0,0,0,2,0,0,1,1,0,1,1,2,1,1,-0.0596975,-0.0540290,-0.0659964,-0.0424228,-0.054093,sell
2017-07-06,0,0,0,2,0,0,1,1,0,0,1,1,1,1,-0.0528878,-0.0304019,-0.0620280,-0.0181259,-0.052305,sell
2017-07-07,0,0,0,2,0,0,0,1,0,0,1,0,1,1,-0.0366227,-0.0373329,-0.0420467, 0.0000491,-0.038770,sell
2017-07-08,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0055595,-0.0092667, 0.0025072, 0.0007353, 0.014262,buy
2017-07-09,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0055595,-0.0092667, 0.0025072, 0.0007353, 0.014262,buy
2017-07-10,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0055595,-0.0092667, 0.0025072, 0.0007353, 0.014262,buy
2017-07-11,0,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.0426660,-0.0571581,-0.0299754,-0.0547322,-0.069411,sell
2017-07-12,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0193488,-0.0161579,-0.0048899,-0.0008693,-0.012770,sell
2017-07-13,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0193488,-0.0161579,-0.0048899,-0.0008693,-0.012770,sell
2017-07-14,0,0,0,0,2,0,0,1,0,1,2,0,1,1, 0.0094245, 0.0190282, 0.0002805, 0.0174404, 0.008447,buy
2017-07-15,0,0,0,0,2,0,0,1,0,1,2,0,1,1, 0.0094245, 0.0190282, 0.0002805, 0.0174404, 0.008447,buy
2017-07-16,0,0,0,0,2,0,0,1,0,1,2,0,1,1, 0.0094245, 0.0190282, 0.0002805, 0.0174404, 0.008447,buy
2017-07-17,0,0,0,0,2,0,0,1,0,1,1,0,2,1, 0.0026109, 0.0268312, 0.0183700, 0.0194110, 0.005323,buy
2017-07-18,0,0,0,0,2,0,0,1,0,1,1,0,2,1, 0.0026109, 0.0268312, 0.0183700, 0.0194110, 0.005323,buy
2017-07-19,1,0,0,0,2,0,0,0,0,1,1,1,2,0, 0.0316837, 0.0213156, 0.0064337,-0.0033873, 0.024091,buy
2017-07-20,1,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.0322467, 0.0159184,-0.0019714, 0.0063114, 0.030508,buy
2017-07-21,1,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.0322467, 0.0159184,-0.0019714, 0.0063114, 0.030508,buy
2017-07-22,1,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.0162579,-0.0129871,-0.0152087,-0.0099422, 0.006061,sell
2017-07-23,1,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.0162579,-0.0129871,-0.0152087,-0.0099422, 0.006061,sell
2017-07-24,1,0,0,1,1,0,1,0,1,0,0,2,2,1, 0.0198652, 0.0231740, 0.0348656, 0.0133424, 0.011591,buy
2017-07-25,1,1,0,1,0,0,1,0,1,0,1,2,1,1, 0.0186800, 0.0175807, 0.0111235, 0.0130693, 0.010240,buy
2017-07-26,0,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.0040987, 0.0176328, 0.0033869, 0.0015589, 0.005030,buy
2017-07-27,0,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.0040987, 0.0176328, 0.0033869, 0.0015589, 0.005030,buy
2017-07-28,0,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.0040987, 0.0176328, 0.0033869, 0.0015589, 0.005030,buy
2017-07-29,0,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.0040987, 0.0176328, 0.0033869, 0.0015589, 0.005030,buy
2017-07-30,0,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.0040987, 0.0176328, 0.0033869, 0.0015589, 0.005030,buy
2017-07-31,0,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.0063258,-0.0137673,-0.0184995, 0.0034907,-0.007237,sell
2017-08-01,0,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.0063258,-0.0137673,-0.0184995, 0.0034907,-0.007237,sell
2017-08-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0161697,-0.0099329,-0.0289529,-0.0143681,-0.017756,sell
2017-08-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0161697,-0.0099329,-0.0289529,-0.0143681,-0.017756,sell
2017-08-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0161697,-0.0099329,-0.0289529,-0.0143681,-0.017756,sell
2017-08-05,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0283084,-0.0000877,-0.0119884,-0.0139154,-0.010295,sell
2017-08-06,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0011762, 0.0187458, 0.0682897,-0.0026593, 0.019201,buy
2017-08-07,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0011762, 0.0187458, 0.0682897,-0.0026593, 0.019201,buy
2017-08-08,0,0,1,0,0,1,0,1,0,0,2,1,0,0,-0.0041596,-0.0012191, 0.0395567,-0.0113630,-0.001241,sell
2017-08-09,0,0,1,0,0,1,0,1,0,0,2,1,0,0,-0.0041596,-0.0012191, 0.0395567,-0.0113630,-0.001241,sell
2017-08-10,0,0,1,0,0,1,0,1,0,0,2,1,0,0,-0.0041596,-0.0012191, 0.0395567,-0.0113630,-0.001241,sell
2017-08-11,0,0,1,0,0,1,0,1,0,0,2,1,0,0,-0.0041596,-0.0012191, 0.0395567,-0.0113630,-0.001241,sell
2017-08-12,0,0,1,0,0,2,0,1,0,0,2,1,1,0,-0.0339058,-0.0372613,-0.0335261,-0.0284688,-0.028610,sell
2017-08-13,0,0,1,0,0,2,0,0,0,0,2,0,1,0,-0.0136265,-0.0024263,-0.0086845,-0.0126836,-0.014639,sell
2017-08-14,0,0,1,0,0,2,0,0,0,0,2,0,1,0,-0.0136265,-0.0024263,-0.0086845,-0.0126836,-0.014639,sell
2017-08-15,0,0,1,0,0,2,0,0,0,0,2,0,1,0,-0.0136265,-0.0024263,-0.0086845,-0.0126836,-0.014639,sell
2017-08-16,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0030306, 0.0036343, 0.0061868,-0.0001052, 0.000827,sell
2017-08-17,0,0,0,0,0,2,1,0,0,0,1,1,1,0, 0.0697798, 0.0306425, 0.0715941, 0.0465612, 0.031012,buy
2017-08-18,0,0,0,0,0,2,1,0,0,0,1,1,1,0, 0.0697798, 0.0306425, 0.0715941, 0.0465612, 0.031012,buy
2017-08-19,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0693287, 0.0754060, 0.0722460, 0.0413395, 0.070401,buy
2017-08-20,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0693287, 0.0754060, 0.0722460, 0.0413395, 0.070401,buy
2017-08-21,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0070123,-0.0184572,-0.0148761,-0.0138760,-0.018467,sell
2017-08-22,0,0,0,1,0,0,2,0,0,0,1,1,0,1,-0.0164801,-0.0195390,-0.0108320,-0.0114208,-0.018783,sell
2017-08-23,0,0,0,1,0,0,2,0,0,0,1,1,0,1,-0.0164801,-0.0195390,-0.0108320,-0.0114208,-0.018783,sell
2017-08-24,1,0,0,2,0,0,2,0,0,0,1,1,1,2,-0.0184768,-0.0166013,-0.0159178,-0.0192196,-0.007023,sell
2017-08-25,1,0,0,2,0,0,1,0,0,0,1,0,1,2,-0.0206540,-0.0222472,-0.0198039,-0.0253847,-0.019204,sell
2017-08-26,1,0,0,2,0,0,1,0,0,0,1,0,1,2,-0.0206540,-0.0222472,-0.0198039,-0.0253847,-0.019204,sell
2017-08-27,1,0,0,2,0,0,1,0,0,0,1,0,1,2,-0.0206540,-0.0222472,-0.0198039,-0.0253847,-0.019204,sell
2017-08-28,1,0,0,1,0,0,1,0,0,0,0,0,1,2, 0.0016627, 0.0033413, 0.0046371,-0.0033478, 0.009286,buy
2017-08-29,1,0,0,1,0,0,1,0,0,0,0,0,1,2, 0.0016627, 0.0033413, 0.0046371,-0.0033478, 0.009286,buy
2017-08-30,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0091546, 0.0096864, 0.0248044, 0.0096864, 0.016445,buy
2017-08-31,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0091546, 0.0096864, 0.0248044, 0.0096864, 0.016445,buy
2017-09-01,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0091546, 0.0096864, 0.0248044, 0.0096864, 0.016445,buy
2017-09-02,0,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.0411213,-0.0537128,-0.0225704,-0.0464351,-0.064591,sell
2017-09-03,0,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.0411213,-0.0537128,-0.0225704,-0.0464351,-0.064591,sell
2017-09-04,0,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.0411213,-0.0537128,-0.0225704,-0.0464351,-0.064591,sell
2017-09-05,0,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.0411213,-0.0537128,-0.0225704,-0.0464351,-0.064591,sell
2017-09-06,0,0,0,1,2,0,1,0,0,0,1,0,2,1, 0.0052062,-0.0223081,-0.0109327,-0.0064490,-0.040934,sell
2017-09-07,0,0,0,1,2,0,1,0,0,0,1,0,2,1, 0.0052062,-0.0223081,-0.0109327,-0.0064490,-0.040934,sell
2017-09-08,0,0,0,1,2,0,1,0,0,0,1,0,2,1, 0.0052062,-0.0223081,-0.0109327,-0.0064490,-0.040934,sell
2017-09-09,0,0,0,1,2,0,1,0,0,0,1,0,2,1, 0.0052062,-0.0223081,-0.0109327,-0.0064490,-0.040934,sell
2017-09-10,1,0,0,1,1,0,1,0,0,0,0,1,2,1, 0.0148638,-0.0023468, 0.0212762, 0.0132797, 0.009117,buy
2017-09-11,1,0,0,1,1,0,1,0,0,0,0,1,2,1, 0.0148638,-0.0023468, 0.0212762, 0.0132797, 0.009117,buy
2017-09-12,1,0,0,1,1,0,1,0,0,0,0,1,2,1, 0.0148638,-0.0023468, 0.0212762, 0.0132797, 0.009117,buy
2017-09-13,1,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.0109380,-0.0118654, 0.0198643,-0.0159965,-0.006937,buy
2017-09-14,1,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.0109380,-0.0118654, 0.0198643,-0.0159965,-0.006937,buy
2017-09-15,1,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.0109380,-0.0118654, 0.0198643,-0.0159965,-0.006937,buy
2017-09-16,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0381112, 0.0293392, 0.0263402, 0.0276674, 0.025704,buy
2017-09-17,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0068471, 0.0083368, 0.0023489, 0.0047433, 0.004031,sell
2017-09-18,0,0,0,1,0,1,1,0,0,0,1,0,1,1, 0.0154102,-0.0193384, 0.0144198, 0.0027325, 0.017200,buy
2017-09-19,0,0,0,1,0,1,1,0,0,0,1,0,1,1, 0.0154102,-0.0193384, 0.0144198, 0.0027325, 0.017200,buy
2017-09-20,0,0,1,1,0,1,1,0,0,0,1,0,2,1,-0.0428776,-0.0455178,-0.0418231,-0.0458626,-0.028523,sell
2017-09-21,0,0,1,1,0,1,1,0,0,0,1,0,2,1,-0.0428776,-0.0455178,-0.0418231,-0.0458626,-0.028523,sell
2017-09-22,0,0,1,1,0,1,1,0,0,0,1,0,2,1,-0.0428776,-0.0455178,-0.0418231,-0.0458626,-0.028523,sell
2017-09-23,0,0,1,1,0,0,2,0,0,0,0,1,2,1, 0.0209571, 0.0175049, 0.0232780, 0.0222827, 0.014379,buy
2017-09-24,0,0,1,1,0,0,2,0,0,0,0,1,2,1, 0.0209571, 0.0175049, 0.0232780, 0.0222827, 0.014379,buy
2017-09-25,0,0,1,0,0,0,2,0,0,0,0,1,1,1,-0.0028449,-0.0035294, 0.0121523, 0.0074751,-0.021031,buy
2017-09-26,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0693287, 0.0754060, 0.0722460, 0.0413395, 0.070401,buy
2017-09-27,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0693287, 0.0754060, 0.0722460, 0.0413395, 0.070401,buy
2017-09-28,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0360082, 0.0349649, 0.0372840, 0.0284955, 0.047250,buy
2017-09-29,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0211233,-0.0184911,-0.0184169,-0.0225647,-0.017871,sell
2017-09-30,0,1,1,0,0,1,0,0,0,0,1,0,2,0,-0.0262085,-0.0176692,-0.0207835,-0.0258268,-0.008018,sell
2017-10-01,0,1,1,0,0,1,0,1,0,0,1,1,2,0,-0.0321828,-0.0290974,-0.0325436,-0.0279271,-0.017728,sell
2017-10-02,0,1,1,0,0,1,0,1,0,0,1,1,2,0,-0.0321828,-0.0290974,-0.0325436,-0.0279271,-0.017728,sell
2017-10-03,1,1,1,0,0,1,0,1,0,0,1,1,2,1,-0.0324959,-0.0352748,-0.0351723,-0.0299614,-0.026606,sell
2017-10-04,1,1,1,0,1,0,1,1,0,0,1,2,2,1,-0.0065536,-0.0038090,-0.0113972,-0.0175837,-0.008706,sell
2017-10-05,1,0,1,0,1,0,1,1,0,0,1,2,1,1,-0.0108534,-0.0067462,-0.0145567,-0.0066364,-0.006530,sell
2017-10-06,1,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.0059571,-0.0128312, 0.0033284, 0.0082328, 0.005616,buy
2017-10-07,1,0,1,0,1,0,1,0,0,1,1,1,2,1, 0.0054549,-0.0345422, 0.0005748, 0.0028134, 0.004004,sell
2017-10-08,1,0,0,0,1,0,1,0,0,1,1,1,1,1, 0.0061727, 0.0050847,-0.0077887,-0.0129258, 0.011618,sell
2017-10-09,1,0,0,0,1,0,1,0,1,1,1,2,1,1, 0.0282118, 0.0187129, 0.0228579,-0.0000431, 0.013861,buy
2017-10-10,1,0,0,0,0,0,1,0,1,1,0,2,1,1, 0.0196023,-0.0030569, 0.0227153, 0.0041980, 0.018078,buy
2017-10-11,1,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.0069085,-0.0005635, 0.0156011, 0.0059083, 0.008861,buy
2017-10-12,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0012656,-0.0121256, 0.0262555, 0.0155285, 0.010645,buy
2017-10-13,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0130641, 0.0188989, 0.0247552, 0.0331872, 0.014959,buy
2017-10-14,1,1,0,1,0,0,0,0,1,0,1,1,1,1, 0.0154267, 0.0158046, 0.0143142, 0.0226512, 0.013962,buy
2017-10-15,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0020502, 0.0114067, 0.0135934, 0.0109396, 0.013220,buy
2017-10-16,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0229258, 0.0237268, 0.0268609, 0.0263655, 0.019502,buy
2017-10-17,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0229258, 0.0237268, 0.0268609, 0.0263655, 0.019502,buy
2017-10-18,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0543651, 0.0261873, 0.0455116, 0.0404152, 0.016198,buy
2017-10-19,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0543651, 0.0261873, 0.0455116, 0.0404152, 0.016198,buy
2017-10-20,0,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0238142,-0.0211975,-0.0108996, 0.0052480, 0.033693,sell
2017-10-21,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0008774,-0.0319571,-0.0286629,-0.0319389,-0.017173,sell
2017-10-22,0,0,1,0,1,0,0,1,0,0,2,1,0,0,-0.0173752,-0.0331055,-0.0282807,-0.0276989,-0.022952,sell
2017-10-23,0,0,1,0,1,0,0,0,0,0,2,0,0,0, 0.0046176,-0.0079704,-0.0187909,-0.0147562,-0.011402,sell
2017-10-24,0,0,1,0,1,0,0,0,0,1,2,0,1,0, 0.0112361,-0.0001733, 0.0083418, 0.0041951, 0.005484,buy
2017-10-25,0,0,1,0,1,0,0,0,1,1,2,0,2,0, 0.0037707, 0.0070939, 0.0012062,-0.0012075,-0.003868,sell
2017-10-26,0,0,1,0,1,0,0,0,1,1,2,0,2,0, 0.0037707, 0.0070939, 0.0012062,-0.0012075,-0.003868,sell
2017-10-27,0,0,1,0,1,0,0,0,2,2,2,2,2,0,-0.0075537,-0.0027141,-0.0105876,-0.0066808,-0.006153,sell
2017-10-28,0,0,0,0,0,0,0,0,2,2,0,2,2,0,-0.0032231, 0.0062615,-0.0107413, 0.0004270,-0.010336,sell
2017-10-29,0,0,0,0,0,0,0,0,2,2,0,2,2,0,-0.0032231, 0.0062615,-0.0107413, 0.0004270,-0.010336,sell
2017-10-30,0,0,0,0,0,0,0,0,2,2,0,2,2,0,-0.0032231, 0.0062615,-0.0107413, 0.0004270,-0.010336,sell
2017-10-31,0,0,0,0,0,0,0,0,1,2,0,2,1,0, 0.0039248, 0.0278843,-0.0145533,-0.0005513, 0.003925,sell
2017-11-01,0,0,0,1,0,0,0,0,1,1,1,2,0,0, 0.0142613, 0.0108692, 0.0134757, 0.0384967, 0.003790,buy
2017-11-02,0,1,0,1,0,0,0,0,1,0,2,1,0,0,-0.0198011, 0.0156490,-0.0096416,-0.0167751,-0.006862,sell
2017-11-03,0,1,0,1,0,0,0,0,0,0,2,0,0,0,-0.0340880,-0.0306959, 0.0110873, 0.0035713, 0.006911,buy
2017-11-04,0,1,0,1,0,0,0,1,0,0,2,0,1,0, 0.0075126, 0.0298203, 0.0298203, 0.0276944, 0.030529,buy
