Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-29,2,0,0,0,0,0,2,1,2,2,1,2,2,1,0,1,2,-0.00183072,-0.00701147,-0.0066804,-0.00668042,-0.00612743,sell
2017-10-30,2,0,0,0,0,0,3,1,3,2,1,2,2,3,0,1,2,-0.00041169,-0.00027715,-0.0007625,-0.00027715, 0.00024235,sell
2017-10-31,2,0,0,0,1,0,3,1,2,2,1,2,1,3,1,1,2,-0.00015179, 0.00036945,-0.0000809,-0.00171184,-0.00293930,sell
2017-11-01,1,0,0,0,1,1,3,1,2,1,0,2,0,3,2,1,2, 0.00125246, 0.00121565, 0.0017375, 0.00167526, 0.00202317,buy
2017-11-02,1,0,0,0,1,1,3,1,2,0,0,1,0,3,2,1,2, 0.00177699, 0.00112677, 0.0006971, 0.00118199, 0.00132992,buy
2017-11-03,1,0,0,0,1,1,3,1,1,0,0,0,0,3,2,1,2,-0.00088719,-0.00040157,-0.0012524,-0.00036291,-0.00346200,sell
2017-11-04,1,0,0,0,1,1,3,2,1,0,0,0,1,3,2,1,2, 0.00177396, 0.00132581, 0.0014534, 0.00168963, 0.00412892,buy
2017-11-05,1,1,0,0,1,1,2,2,2,0,0,1,2,3,2,1,1, 0.00108949, 0.00436310, 0.0013481, 0.00079578, 0.00184880,buy
2017-11-06,1,1,0,0,0,1,1,2,2,0,0,1,2,2,1,1,1,-0.00241728,-0.00131530,-0.0024173,-0.00329859,-0.00315587,sell
2017-11-07,0,1,0,0,0,1,2,1,1,0,1,1,2,0,1,1,0,-0.00001594, 0.00141831,-0.0010609,-0.00017875, 0.00011251,sell
2017-11-08,0,1,0,0,0,0,2,1,1,1,1,2,2,0,0,1,0, 0.00072596, 0.00112009, 0.0004447,-0.00066182, 0.00007150,buy
2017-11-09,1,1,0,0,0,0,2,1,1,1,2,2,2,0,0,1,0, 0.00150037, 0.00128771, 0.0009644, 0.00027389, 0.00110543,buy
2017-11-10,1,1,0,1,0,0,2,1,1,1,2,2,2,0,1,1,0, 0.00111090, 0.00165506, 0.0016195, 0.00009957, 0.00115591,buy
2017-11-11,1,0,0,1,0,0,2,0,1,1,2,1,1,0,1,1,0, 0.00173185, 0.00241658, 0.0014144, 0.00068840, 0.00200463,buy
2017-11-12,1,0,0,1,0,0,2,2,1,1,2,1,1,1,1,1,1,-0.00007514, 0.00016977, 0.0001825,-0.00088172, 0.00014376,sell
2017-11-13,1,0,0,1,1,0,2,2,1,1,2,1,1,1,2,1,1, 0.00137345, 0.00094454, 0.0004852, 0.00050680, 0.00045821,buy
2017-11-14,1,0,0,1,1,0,2,2,0,1,1,1,0,2,2,1,1, 0.00411174, 0.00532569, 0.0048069, 0.00455191, 0.00500389,buy
2017-11-15,1,0,0,1,1,0,3,2,0,1,1,1,1,2,2,1,1, 0.00520617, 0.00512294, 0.0053384, 0.00450186, 0.00530552,buy
2017-11-16,1,0,1,1,1,0,3,2,0,0,1,1,1,2,2,1,1, 0.00511465, 0.00513939, 0.0051684, 0.00408547, 0.00511465,buy
2017-11-17,1,0,1,0,1,0,3,2,0,0,1,1,1,2,1,1,1, 0.00237902, 0.00287436, 0.0031351, 0.00338403, 0.00313512,buy
2017-11-18,0,0,1,0,1,0,3,2,1,0,0,1,2,2,1,1,1,-0.00227845, 0.00054102,-0.0003241, 0.00117198, 0.00038406,buy
2017-11-19,0,0,1,0,1,0,3,2,1,1,0,2,2,2,1,1,1,-0.00003099, 0.00289900, 0.0023156, 0.00203993, 0.00168709,buy
2017-11-20,0,1,1,0,1,0,4,3,1,1,1,3,3,1,1,1,2, 0.00087082,-0.00177937,-0.0024240,-0.00101685,-0.00212558,sell
2017-11-21,0,1,2,0,1,0,4,3,1,1,1,3,3,1,2,1,2, 0.00213104,-0.00153883,-0.0019253,-0.00089517,-0.00104733,sell
2017-11-22,0,1,2,0,0,0,3,3,1,1,1,3,2,1,1,1,2, 0.00215281, 0.00065572, 0.0017133, 0.00198392, 0.00209414,buy
2017-11-23,1,1,2,0,0,0,2,2,1,1,1,3,2,1,1,1,1, 0.00244557, 0.00314658, 0.0029786, 0.00309786, 0.00314658,buy
2017-11-24,1,1,1,0,1,0,2,2,1,1,1,2,2,1,2,1,1, 0.00303443, 0.00268038, 0.0020020, 0.00323930, 0.00187273,buy
2017-11-25,1,1,1,0,1,0,2,2,0,1,1,2,1,1,2,1,1, 0.00101433, 0.00180129, 0.0018375, 0.00293588, 0.00229034,buy
2017-11-26,1,1,1,0,1,0,3,2,0,0,1,1,1,2,2,1,1, 0.00339037, 0.00305429, 0.0034051, 0.00147739, 0.00297737,buy
2017-11-27,1,1,1,0,1,0,3,2,0,0,1,1,1,2,2,1,1, 0.00339037, 0.00305429, 0.0034051, 0.00147739, 0.00297737,buy
2017-11-28,1,0,1,1,1,0,4,2,0,0,2,0,1,2,3,1,1,-0.00130370,-0.00097701,-0.0005140,-0.00130370,-0.00112197,sell
2017-11-29,1,1,1,1,1,0,4,1,0,0,2,1,0,2,3,1,1,-0.00110874,-0.00103834,-0.0009532,-0.00131073,-0.00110874,sell
2017-11-30,1,1,1,1,1,0,4,2,0,0,2,1,1,2,3,1,1,-0.00028536,-0.00102910, 0.0000160,-0.00049659,-0.00028536,sell
2017-12-01,1,1,1,1,0,0,4,2,0,0,2,1,1,2,2,1,1, 0.00157107, 0.00145099, 0.0004880, 0.00051516, 0.00152291,buy
2017-12-02,1,1,0,1,0,0,4,2,0,0,2,1,1,2,1,1,1, 0.00091252, 0.00093736,-0.0002779, 0.00224909, 0.00091252,buy
2017-12-03,1,1,0,1,0,0,3,2,0,0,2,1,1,1,1,1,1,-0.00003002, 0.00042483,-0.0019911,-0.00009764,-0.00000481,sell
2017-12-04,1,1,0,1,0,0,2,2,0,0,2,1,1,1,1,0,1, 0.00016499, 0.00263324, 0.0011785, 0.00021628, 0.00058216,buy
2017-12-05,1,1,1,1,0,0,3,3,0,0,2,1,2,1,2,0,2, 0.00031991, 0.00105683,-0.0004447, 0.00103975, 0.00049922,buy
2017-12-06,1,0,2,1,0,0,4,3,0,0,2,1,2,1,2,0,3,-0.00115922,-0.00012584,-0.0011592,-0.00004636,-0.00104703,sell
2017-12-07,1,0,2,1,0,0,3,2,0,0,2,1,1,1,2,0,2,-0.00133395,-0.00095211,-0.0012930, 0.00009328,-0.00081751,sell
2017-12-08,1,0,2,1,0,0,4,2,0,0,3,1,1,1,2,0,2,-0.00156825,-0.00130006,-0.0014706,-0.00003235,-0.00091329,sell
2017-12-09,1,0,2,1,0,0,3,2,0,0,2,1,1,1,2,0,2,-0.00133395,-0.00095211,-0.0012930, 0.00009328,-0.00081751,sell
2017-12-10,1,0,2,1,0,0,3,2,0,0,2,1,1,1,2,0,2,-0.00133395,-0.00095211,-0.0012930, 0.00009328,-0.00081751,sell
2017-12-11,0,0,2,1,0,0,3,1,0,0,1,1,1,0,2,0,2, 0.00108505, 0.00093074, 0.0011768,-0.00020907, 0.00222989,buy
2017-12-12,0,0,5,1,0,0,5,0,0,0,1,3,3,0,3,0,1,-0.00068059,-0.00173055,-0.0007858,-0.00067840,-0.00209258,sell
2017-12-13,0,0,5,0,0,0,5,0,0,0,1,3,3,0,2,0,1,-0.00059552,-0.00146967,-0.0007984,-0.00048142,-0.00146837,sell
2017-12-14,1,0,3,0,0,0,5,0,0,0,1,2,3,0,1,1,1, 0.00208626,-0.00091801, 0.0028434, 0.00241102,-0.00030388,buy
2017-12-15,1,0,3,0,0,0,6,0,0,0,2,2,2,0,1,1,2, 0.00032393,-0.00106571, 0.0010838, 0.00053241,-0.00074540,buy
2017-12-16,1,0,3,0,0,0,5,0,0,0,1,2,2,0,1,1,2, 0.00067599,-0.00028794, 0.0013202, 0.00110672, 0.00017920,buy
2017-12-17,2,0,4,0,0,0,5,1,0,0,2,2,2,1,2,1,2,-0.00140472,-0.00197714,-0.0006294,-0.00115829,-0.00197714,sell
2017-12-18,1,0,4,0,0,0,4,1,0,0,2,2,2,1,2,0,1,-0.00002631, 0.00006727, 0.0006693,-0.00089487, 0.00006727,buy
2017-12-19,1,0,3,0,0,0,4,2,0,0,2,1,2,1,2,0,2,-0.00009525, 0.00032825,-0.0000397,-0.00001257, 0.00004884,sell
2017-12-20,1,0,3,2,0,0,2,2,0,0,2,2,0,1,3,0,2, 0.00205040, 0.00180984, 0.0000078, 0.00195515, 0.00118021,buy
2017-12-21,1,0,1,2,0,0,1,2,0,0,2,1,0,1,2,0,1,-0.00024121, 0.00066335, 0.0011699, 0.00073301, 0.00101220,buy
2017-12-22,2,0,1,2,0,0,1,3,0,0,3,1,0,2,2,0,1,-0.00079958, 0.00049401,-0.0001261, 0.00051916, 0.00102664,buy
2017-12-23,2,0,1,3,0,0,1,3,0,0,3,2,0,2,2,0,1, 0.00010519, 0.00167639,-0.0000316, 0.00181523, 0.00136938,buy
2017-12-24,2,0,2,3,0,0,1,3,0,0,3,3,0,2,2,0,1, 0.00073480, 0.00191329, 0.0006761, 0.00200862, 0.00102132,buy
2017-12-25,2,0,1,3,0,0,1,3,0,0,3,3,0,2,1,0,1, 0.00031050, 0.00084641, 0.0003357, 0.00081953, 0.00074523,buy
2017-12-26,2,0,1,2,0,0,1,4,0,0,3,3,0,2,0,0,2, 0.00073472, 0.00134988, 0.0010568, 0.00106637, 0.00112577,buy
2017-12-27,1,0,1,2,0,0,2,3,0,0,2,3,1,1,0,0,2, 0.00082393, 0.00216763, 0.0014581, 0.00131069, 0.00145813,buy
2017-12-28,1,0,1,1,0,0,2,3,0,0,2,2,1,1,0,0,2, 0.00012677, 0.00046230, 0.0023319, 0.00079638, 0.00173233,buy
2017-12-29,1,1,1,1,0,0,2,3,0,0,2,2,1,1,1,0,2, 0.00063284, 0.00226387, 0.0021768, 0.00116870, 0.00173741,buy
2017-12-30,0,1,1,0,0,0,2,2,0,0,1,1,1,0,1,0,2, 0.00064564, 0.00219964, 0.0018011, 0.00062413, 0.00213348,buy
2017-12-31,0,2,1,0,0,0,2,2,0,0,1,1,1,0,2,0,2,-0.00051044, 0.00136742, 0.0009668,-0.00098716, 0.00103905,buy
2018-01-01,0,2,1,0,0,0,2,2,0,0,1,1,1,0,2,0,2,-0.00051044, 0.00136742, 0.0009668,-0.00098716, 0.00103905,buy
2018-01-02,0,2,1,0,0,0,2,2,0,0,1,1,1,0,2,0,2,-0.00051044, 0.00136742, 0.0009668,-0.00098716, 0.00103905,buy
2018-01-03,0,2,2,0,1,0,3,2,1,0,2,2,1,0,3,0,3, 0.00019145, 0.00189793, 0.0010177, 0.00094290, 0.00106922,buy
2018-01-04,0,2,1,0,2,0,3,2,1,0,2,2,1,0,3,0,3,-0.00108111, 0.00175849, 0.0003975, 0.00039747, 0.00039747,buy
2018-01-05,1,2,1,0,2,0,2,1,2,0,2,2,2,0,3,0,2,-0.00015640, 0.00038232,-0.0000090, 0.00003128, 0.00003128,sell
2018-01-06,2,1,1,0,2,0,1,0,2,0,2,2,2,0,2,0,1,-0.00132141,-0.00132141,-0.0017875,-0.00132141,-0.00047819,sell
2018-01-07,2,0,1,0,2,0,1,0,2,0,2,2,2,0,1,0,1,-0.00156922,-0.00131862,-0.0020227,-0.00158811,-0.00048114,sell
2018-01-08,2,0,1,0,2,0,1,0,2,0,2,2,2,0,1,0,1,-0.00156922,-0.00131862,-0.0020227,-0.00158811,-0.00048114,sell
2018-01-09,2,0,1,1,2,0,1,0,2,0,2,3,2,0,1,0,1,-0.00204939,-0.00191714,-0.0025305,-0.00216685,-0.00085655,sell
2018-01-10,3,0,1,1,2,0,1,1,2,2,3,3,2,1,3,0,1, 0.00090547, 0.00126694, 0.0007144, 0.00198564, 0.00090547,buy
2018-01-11,3,0,0,1,0,0,1,1,2,2,3,1,2,1,2,0,1, 0.00205853, 0.00306664, 0.0032406, 0.00407194, 0.00332024,buy
2018-01-12,3,0,0,1,0,0,1,1,2,2,3,1,2,1,2,0,1, 0.00205853, 0.00306664, 0.0032406, 0.00407194, 0.00332024,buy
2018-01-13,2,0,0,1,0,0,1,1,1,2,2,1,1,1,2,0,1, 0.00163521, 0.00179019, 0.0015240, 0.00169646, 0.00159450,buy
2018-01-14,1,0,0,1,0,0,0,1,1,2,1,1,0,1,2,0,1, 0.00547407, 0.00687034, 0.0058724, 0.00567005, 0.00550409,buy
2018-01-15,1,0,0,0,0,0,0,1,1,2,1,0,0,1,2,0,1, 0.00586949, 0.00633591, 0.0048822, 0.00495388, 0.00692556,buy
2018-01-16,1,1,0,0,0,0,0,1,1,2,1,0,0,1,3,0,1, 0.00364379, 0.00263383, 0.0027782, 0.00339651, 0.00362148,buy
2018-01-17,0,1,0,0,0,0,1,1,2,2,1,0,0,1,3,0,2,-0.00042200, 0.00035498, 0.0003550, 0.00046056,-0.00002842,buy
2018-01-18,0,1,0,0,0,0,1,0,2,1,0,0,0,1,2,0,2,-0.00214257,-0.00255102,-0.0022746,-0.00148134,-0.00214257,sell
2018-01-19,0,1,0,0,1,0,2,0,2,0,0,1,0,2,1,0,2, 0.00000793,-0.00229198, 0.0000422, 0.00034727,-0.00036950,buy
2018-01-20,0,1,0,0,1,0,2,1,2,0,0,1,0,2,1,0,3, 0.00080698,-0.00090764, 0.0007532, 0.00123549, 0.00127606,buy
2018-01-21,0,1,0,0,1,0,2,1,2,0,0,1,0,2,1,0,3, 0.00080698,-0.00090764, 0.0007532, 0.00123549, 0.00127606,buy
2018-01-22,1,1,0,0,1,0,2,1,3,0,1,1,1,2,1,0,3, 0.00131619, 0.00105283, 0.0010792, 0.00108388, 0.00148293,buy
2018-01-23,1,0,0,0,1,0,2,1,3,0,1,1,1,2,0,0,3, 0.00176929, 0.00235522, 0.0016229, 0.00161428, 0.00210927,buy
2018-01-24,1,0,0,0,1,0,2,1,3,0,1,1,1,2,0,0,3, 0.00176929, 0.00235522, 0.0016229, 0.00161428, 0.00210927,buy
2018-01-25,1,0,0,0,0,0,1,1,2,1,1,0,1,1,1,0,2, 0.00319236, 0.00388406, 0.0038841, 0.00384860, 0.00384126,buy
2018-01-26,1,0,0,0,0,0,1,1,2,1,1,0,1,1,1,0,2, 0.00319236, 0.00388406, 0.0038841, 0.00384860, 0.00384126,buy
2018-01-27,1,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,2,-0.00227554,-0.00138344,-0.0027088,-0.00270883,-0.00207296,sell
2018-01-28,0,0,0,0,0,1,1,1,2,1,1,1,0,1,1,0,2,-0.00348456,-0.00222944,-0.0035097,-0.00335601,-0.00292297,sell
2018-01-29,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.00030201,-0.00084591, 0.0000336,-0.00018563, 0.00118443,buy
2018-01-30,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,-0.00197658,-0.00283529,-0.0024271,-0.00242873,-0.00278457,sell
2018-01-31,0,0,0,0,0,2,1,1,1,1,1,2,1,1,0,0,1, 0.00162177, 0.00120519, 0.0000919, 0.00099957, 0.00019275,buy
2018-02-01,0,0,0,0,0,2,2,1,0,1,1,2,1,2,0,0,0, 0.00162500, 0.00111633, 0.0016712, 0.00164481, 0.00061982,buy
2018-02-02,0,0,0,0,0,2,2,1,0,1,1,2,1,2,0,0,0, 0.00162500, 0.00111633, 0.0016712, 0.00164481, 0.00061982,buy
2018-02-03,0,0,0,0,0,1,2,1,2,1,1,1,1,2,1,0,1,-0.00314010,-0.00283393,-0.0034080,-0.00170444,-0.00178203,sell
2018-02-04,0,0,0,0,0,1,3,1,2,1,1,1,2,2,1,0,1,-0.00506838,-0.00343984,-0.0030569,-0.00302769,-0.00288949,sell
2018-02-05,0,0,0,0,0,1,3,2,2,1,1,1,2,3,1,0,1,-0.00466710,-0.00410686,-0.0031436,-0.00445425,-0.00410686,sell
2018-02-06,0,0,0,0,0,1,3,2,2,2,2,1,2,3,1,0,1,-0.00456085,-0.00365928,-0.0028489,-0.00360221,-0.00369034,sell
2018-02-07,0,0,0,0,0,2,1,1,2,2,2,2,1,1,1,0,1,-0.00075409,-0.00196395,-0.0016428,-0.00045747,-0.00032579,sell
2018-02-08,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,-0.00305206,-0.00358317,-0.0032375,-0.00354020,-0.00274047,sell
2018-02-09,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,-0.00305206,-0.00358317,-0.0032375,-0.00354020,-0.00274047,sell
2018-02-10,0,0,0,0,0,1,2,2,3,1,1,1,2,2,2,0,1,-0.00489416,-0.00500296,-0.0020468,-0.00480415,-0.00501651,sell
2018-02-11,0,0,0,0,0,1,2,3,1,2,2,1,3,2,1,0,0,-0.00413527,-0.00368416,-0.0031220,-0.00294429,-0.00316476,sell
2018-02-12,0,1,0,0,0,0,2,3,2,2,3,0,3,3,1,0,0, 0.00116507, 0.00272730, 0.0019306, 0.00155696, 0.00155696,buy
2018-02-13,0,1,0,0,0,0,1,3,3,2,3,0,2,3,2,0,0, 0.00193015, 0.00390354, 0.0036327, 0.00359553, 0.00313334,buy
2018-02-14,0,1,0,0,0,0,1,2,3,2,3,0,2,2,2,0,0, 0.00188590, 0.00395684, 0.0037507, 0.00322123, 0.00395400,buy
2018-02-15,0,1,0,0,0,0,0,2,3,2,3,0,1,2,2,0,0, 0.00239107, 0.00569913, 0.0054285, 0.00480300, 0.00554522,buy
2018-02-16,0,1,0,0,0,0,0,2,3,1,2,0,1,1,3,0,0,-0.00046671, 0.00223591, 0.0026501, 0.00265242, 0.00223591,buy
2018-02-17,0,1,0,0,0,0,0,2,3,0,1,0,1,1,3,0,0,-0.00034919,-0.00086553,-0.0015501,-0.00183294,-0.00009925,sell
2018-02-18,0,1,0,0,0,0,0,3,2,0,1,0,2,1,2,0,0,-0.00115101,-0.00126947,-0.0025053,-0.00281918,-0.00152644,sell
2018-02-19,0,1,0,0,1,0,0,2,2,0,1,1,1,2,1,0,0,-0.00234008,-0.00271166,-0.0025073,-0.00264286,-0.00281443,sell
2018-02-20,0,2,0,0,1,0,0,3,1,1,2,1,2,1,1,0,1,-0.00414998,-0.00119194,-0.0017226,-0.00206511,-0.00220074,sell
2018-02-21,0,2,0,0,1,0,0,4,2,1,2,1,2,2,2,0,1,-0.00254305,-0.00179934,-0.0027760,-0.00254987,-0.00254987,sell
2018-02-22,0,2,0,0,1,0,0,4,2,1,2,1,2,2,2,0,1,-0.00254305,-0.00179934,-0.0027760,-0.00254987,-0.00254987,sell
2018-02-23,0,2,0,0,2,0,0,3,2,1,2,2,2,2,1,0,1,-0.00254249,-0.00026920,-0.0006842,-0.00075198,-0.00116164,sell
2018-02-24,0,1,0,0,2,0,0,2,3,1,1,2,2,2,1,0,1,-0.00121625,-0.00031449, 0.0002420, 0.00003195,-0.00009375,sell
2018-02-25,0,1,0,0,2,0,0,3,2,2,1,2,2,1,2,0,2, 0.00241041, 0.00166860, 0.0015444, 0.00226586, 0.00173119,buy
2018-02-26,1,1,1,0,1,0,0,3,2,2,2,1,2,1,2,1,2,-0.00080896,-0.00154805,-0.0019719,-0.00166575, 0.00123072,sell
2018-02-27,1,1,1,0,1,0,0,2,3,2,2,1,3,1,1,1,2,-0.00109491,-0.00100983,-0.0016108,-0.00148243, 0.00010440,sell
2018-02-28,1,1,2,0,1,0,1,2,3,2,3,1,3,1,2,1,2,-0.00236515,-0.00270924,-0.0021363,-0.00237790, 0.00108572,sell
2018-03-01,1,0,2,0,1,0,2,1,3,2,2,1,2,1,3,1,2,-0.00000289,-0.00144733,-0.0000029, 0.00009182, 0.00083978,sell
2018-03-02,1,0,2,1,1,0,2,1,3,2,2,2,2,1,3,1,2, 0.00266529,-0.00034250, 0.0026653, 0.00171794, 0.00437191,buy
2018-03-03,1,0,2,2,1,0,2,1,1,1,2,3,1,0,3,1,1, 0.00107687,-0.00329129,-0.0023163, 0.00149738,-0.00150612,sell
2018-03-04,1,0,2,2,1,0,2,1,0,0,2,3,0,0,3,1,0, 0.00202177, 0.00139945, 0.0022025, 0.00154440, 0.00041893,buy
2018-03-05,1,0,0,2,1,0,2,1,0,0,0,3,0,0,3,1,0, 0.00311253, 0.00312450, 0.0031125, 0.00321411, 0.00247169,buy
2018-03-06,1,1,0,2,1,0,2,0,0,0,0,3,0,0,2,1,1, 0.00317748, 0.00281168, 0.0031256, 0.00229662, 0.00266272,buy
2018-03-07,1,2,0,2,1,0,1,0,1,0,0,3,1,0,1,1,2, 0.00273219, 0.00206371, 0.0029058, 0.00341778, 0.00227516,buy
2018-03-08,1,2,0,2,1,0,0,0,1,1,1,2,1,1,0,1,2, 0.00068219,-0.00075130,-0.0001147,-0.00007093, 0.00064713,sell
2018-03-09,1,2,1,1,0,0,0,0,1,2,2,0,1,1,0,1,3,-0.00375918,-0.00330717,-0.0019784,-0.00358647,-0.00395752,sell
2018-03-10,1,2,1,2,0,0,0,0,1,3,3,0,1,2,0,1,3,-0.00230636,-0.00027449,-0.0011132,-0.00065130,-0.00033082,sell
2018-03-11,1,2,1,2,0,0,0,0,1,3,3,0,1,2,0,1,3,-0.00230636,-0.00027449,-0.0011132,-0.00065130,-0.00033082,sell
2018-03-12,1,2,2,2,0,0,0,0,1,3,3,1,1,2,0,1,3,-0.00139361,-0.00001867,-0.0010986,-0.00003423,-0.00039460,sell
2018-03-13,1,2,2,2,0,0,1,0,1,3,3,1,1,2,1,1,3,-0.00262842, 0.00087301,-0.0008538,-0.00025918, 0.00005435,sell
2018-03-14,1,1,3,3,0,0,1,0,1,3,3,3,1,2,1,1,2,-0.00136075, 0.00047036, 0.0000423, 0.00187806,-0.00141443,sell
2018-03-15,1,1,3,2,0,0,1,0,1,2,2,3,1,1,1,1,2,-0.00171029,-0.00090387,-0.0012073, 0.00169609,-0.00145740,sell
2018-03-16,1,1,3,2,0,0,1,0,0,2,2,3,0,1,1,1,2,-0.00321996,-0.00259211,-0.0020420,-0.00007432,-0.00309950,sell
2018-03-17,1,0,3,1,0,0,1,0,0,1,1,3,0,0,1,1,1,-0.00084578,-0.00272228,-0.0006171,-0.00116130,-0.00131161,sell
2018-03-18,1,0,2,1,0,0,1,0,0,1,0,3,0,0,1,1,1, 0.00327383,-0.00020884, 0.0013716,-0.00046566, 0.00012356,buy
2018-03-19,1,0,2,1,0,0,1,0,0,1,0,3,0,0,1,1,1, 0.00327383,-0.00020884, 0.0013716,-0.00046566, 0.00012356,buy
2018-03-20,1,0,2,1,0,0,1,0,0,2,0,3,1,0,1,1,1, 0.00180696,-0.00200967, 0.0009102, 0.00072326, 0.00072326,buy
2018-03-21,1,1,1,1,0,0,1,0,0,2,0,2,1,1,1,1,1, 0.00037228,-0.00340329,-0.0023675,-0.00213369,-0.00216257,sell
2018-03-22,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.00195502, 0.00247716, 0.0019599, 0.00216737, 0.00247716,buy
2018-03-23,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0, 0.00281418, 0.00104697, 0.0013686, 0.00118156, 0.00061189,buy
2018-03-24,0,1,0,1,1,0,0,0,0,1,2,0,1,1,0,0,0,-0.00433058,-0.00009925,-0.0001302,-0.00145336,-0.00013022,sell
2018-03-25,1,1,1,1,1,0,0,0,0,2,2,1,1,2,1,0,0, 0.00183419, 0.00174502, 0.0007936, 0.00072526, 0.00195259,buy
2018-03-26,1,1,2,1,1,0,0,0,0,2,2,1,1,2,1,0,1, 0.00121727, 0.00235347, 0.0012943, 0.00139720, 0.00238928,buy
2018-03-27,1,3,2,1,1,0,0,0,0,2,2,2,1,2,1,0,2, 0.00033150, 0.00352536, 0.0024607, 0.00221031, 0.00231879,buy
2018-03-28,1,3,2,1,1,0,0,0,0,1,2,2,0,1,1,0,3,-0.00110153,-0.00156041,-0.0025697,-0.00205910,-0.00226557,sell
2018-03-29,1,3,3,1,0,0,0,0,0,1,1,3,0,1,1,0,3,-0.00160429,-0.00314696,-0.0020679,-0.00364169,-0.00368150,sell
2018-03-30,1,3,3,1,0,0,0,0,0,1,1,3,0,1,1,0,3,-0.00160429,-0.00314696,-0.0020679,-0.00364169,-0.00368150,sell
2018-03-31,1,4,3,1,0,0,0,0,0,2,1,3,1,2,1,0,3,-0.00093022,-0.00111862,-0.0010794,-0.00121068,-0.00114282,sell
2018-04-01,1,4,3,1,0,0,0,0,0,2,1,3,1,2,1,0,3,-0.00093022,-0.00111862,-0.0010794,-0.00121068,-0.00114282,sell
2018-04-02,0,4,3,1,0,0,0,0,0,2,1,3,1,2,0,0,3,-0.00067878,-0.00107150,-0.0007253,-0.00133422,-0.00119119,sell
2018-04-03,0,3,3,1,0,0,0,0,0,1,1,2,1,1,0,0,3,-0.00092789,-0.00165001,-0.0017589,-0.00141057,-0.00179522,sell
2018-04-04,0,3,3,1,0,0,1,0,0,1,1,2,1,2,0,1,2,-0.00190091,-0.00202118,-0.0020212,-0.00147628,-0.00151233,sell
2018-04-05,0,2,3,1,0,0,1,0,0,1,1,2,1,2,0,1,1,-0.00142484,-0.00160803,-0.0014675,-0.00129092,-0.00129092,sell
2018-04-06,0,2,2,1,0,0,1,0,0,2,1,2,1,2,0,1,1,-0.00129243,-0.00167378,-0.0015272,-0.00128027,-0.00139321,sell
2018-04-07,0,2,2,1,1,0,1,0,0,3,2,2,1,3,0,1,1,-0.00027897,-0.00020486,-0.0006179,-0.00048617,-0.00038703,sell
2018-04-08,0,2,1,1,1,0,1,0,0,3,2,1,1,3,0,1,1, 0.00166667, 0.00175035, 0.0009372, 0.00135204, 0.00163295,buy
2018-04-09,0,1,1,1,1,0,0,0,0,3,2,1,1,3,0,0,0, 0.00286807, 0.00308709, 0.0028726, 0.00172307, 0.00286807,buy
2018-04-10,0,1,1,2,1,0,0,0,0,4,2,1,1,3,0,0,2, 0.00282361, 0.00203478, 0.0025628, 0.00079570, 0.00277778,buy
2018-04-11,0,1,0,2,1,0,0,0,0,4,2,1,1,2,0,0,2, 0.00265961, 0.00067751, 0.0021873, 0.00021059, 0.00198218,buy
2018-04-12,0,1,0,2,1,0,0,0,0,4,2,1,1,2,0,0,2, 0.00265961, 0.00067751, 0.0021873, 0.00021059, 0.00198218,buy
2018-04-13,0,1,0,2,1,0,0,1,0,2,2,0,1,1,0,1,2,-0.00268327,-0.00201238,-0.0015339,-0.00200573,-0.00234030,sell
2018-04-14,1,2,1,2,1,1,0,1,0,2,3,1,2,1,1,1,2,-0.00119564, 0.00320916, 0.0005442, 0.00307452, 0.00450676,buy
2018-04-15,1,2,1,2,1,1,0,1,0,2,3,1,2,1,1,1,2,-0.00119564, 0.00320916, 0.0005442, 0.00307452, 0.00450676,buy
2018-04-16,1,2,1,3,0,1,0,1,0,1,2,1,1,2,1,1,2, 0.00144149, 0.00105814, 0.0014423, 0.00198195, 0.00238947,buy
2018-04-17,1,1,1,3,0,1,0,1,0,1,2,1,1,1,1,1,2,-0.00018286, 0.00177457, 0.0012631, 0.00212830, 0.00243104,buy
2018-04-18,1,1,1,3,0,1,0,1,0,2,2,1,1,2,1,1,2,-0.00183412, 0.00020500,-0.0004671, 0.00086340,-0.00034111,sell
2018-04-19,1,1,2,2,0,1,0,1,0,2,2,1,1,2,1,1,2, 0.00033450, 0.00028663, 0.0008640, 0.00071826, 0.00124656,buy
2018-04-20,1,2,2,2,0,1,1,1,0,2,2,1,2,2,2,1,2,-0.00193783,-0.00073702, 0.0001802,-0.00018312, 0.00194074,sell
2018-04-21,1,2,1,2,0,0,1,0,0,2,1,1,1,2,2,0,2,-0.00290643,-0.00268627, 0.0013684,-0.00233316,-0.00245623,sell
