Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-17,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,254.43,143.12875, 0.0022995, 0.004505107, 0.00565054, 0.0004201, 0.00697942,buy
2015-04-18,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a90,none,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,255.37875,144.159583333333,-0.0032796, 0.001317257,-0.00133611,-0.0111038,-0.00858558,sell
2015-04-19,none,none,none,none,none,a60,none,none,none,none,a30,a90,a60,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,256.324583333333,145.190416666667,-0.0019909, 0.002177154, 0.00437926,-0.0018182, 0.00138239,buy
2015-04-20,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,257.268333333333,146.222916666667,-0.0167980,-0.011787086,-0.01656566,-0.0059864,-0.00895396,sell
2015-04-21,none,a120,none,none,a90,none,none,none,none,none,none,a60,a90,none,a180,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,258.205833333333,147.254166666667,-0.0091033,-0.010616188, 0.00273502,-0.0021197,-0.00832915,sell
2015-04-22,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,259.140833333333,148.287083333333,-0.0132139,-0.004845416,-0.00429408,-0.0107157,-0.01404236,sell
2015-04-23,none,a120,none,a30,none,none,a120,none,none,a30,none,none,a120,none,a150,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,260.0725,149.320833333333,-0.0122746,-0.011731213,-0.01059011,-0.0084625,-0.00804678,sell
2015-04-24,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a180,none,none,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,261.000416666667,150.353333333333, 0.0035050, 0.004522215, 0.00411049, 0.0053561, 0.00748501,buy
2015-04-25,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,261.925,151.388333333333,-0.0044285,-0.001074070,-0.00484090,-0.0054744,-0.00506377,sell
2015-04-26,none,none,none,a30,none,none,none,none,none,none,none,a0,a150,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,262.846666666667,152.423333333333,-0.0076514,-0.013271869,-0.01471265,-0.0087296,-0.00964711,sell
2015-04-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,263.7625,153.457083333333,-0.0023233,-0.013090208,-0.01306889,-0.0016825,-0.00242571,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,264.677083333333,154.492916666667, 0.0021632,-0.014247315, 0.00459753, 0.0078666,-0.00827014,buy
2015-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,265.58875,155.529583333333,-0.0066126,-0.010829216,-0.00132228, 0.0051731,-0.00101805,sell
2015-04-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,266.495416666667,156.564583333333,-0.0035122,-0.013494908,-0.00467101, 0.0051165,-0.00749114,sell
2015-05-01,none,none,none,none,none,none,a135,none,none,none,none,a60,a150,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,267.399583333333,157.600833333333,-0.0058188,-0.011224832,-0.00372261,-0.0006436,-0.00747533,sell
2015-05-02,none,none,none,none,none,none,a135,a180,none,a45,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,268.3,158.6375,-0.0047999,-0.007254594,-0.01093776,-0.0040290, 0.00100806,sell
2015-05-03,none,none,none,none,none,none,none,a180,none,a45,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,269.1975,159.67375, 0.0026079, 0.003185321,-0.00386427, 0.0053952, 0.00320120,buy
2015-05-04,none,none,none,none,none,none,none,a180,none,a45,none,a90,none,a60,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,270.090833333333,160.710416666667, 0.0008469,-0.001376556,-0.00624392, 0.0011296,-0.00059374,sell
2015-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a90,none,a120,none,none,a45,none,none,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,270.982916666667,161.747083333333,-0.0113196,-0.006877668,-0.01128962,-0.0119106,-0.01154484,sell
2015-05-06,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,a120,none,none,none,a120,none,none,a45,none,none,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,271.870833333333,162.785,-0.0199050,-0.010469153,-0.01956165,-0.0145653,-0.01921835,sell
2015-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a45,none,none,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,272.756666666667,163.82375,-0.0198835,-0.010498657,-0.01671361,-0.0155355,-0.01882052,sell
2015-05-08,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,273.637916666667,164.860833333333, 0.0131192, 0.014422907, 0.01276801, 0.0139404, 0.01476399,buy
2015-05-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,a150,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,274.515833333333,165.8975, 0.0107863, 0.007261012, 0.01111887, 0.0115441, 0.00820662,buy
2015-05-10,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,none,a30,none,none,none,a150,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,275.393333333333,166.936666666667, 0.0100664, 0.005878745, 0.01103769, 0.0117265, 0.00762729,buy
2015-05-11,none,a135,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,276.267083333333,167.975, 0.0123896, 0.008605506, 0.01288022, 0.0130917, 0.01300037,buy
2015-05-12,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,277.134583333333,169.01125,-0.0066004,-0.003463534,-0.00406489,-0.0049048, 0.00605261,sell
2015-05-13,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,278.00625,170.053333333333, 0.0078934, 0.008152277, 0.00797407, 0.0085463, 0.00789607,buy
2015-05-14,none,a135,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,278.8675,171.087916666667,-0.0077469,-0.009735288,-0.00767644,-0.0097656,-0.00097380,sell
2015-05-15,none,none,a180,a45,none,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,279.7325,172.129583333333,-0.0012805,-0.003361200,-0.00305119,-0.0038121, 0.00019568,sell
2015-05-16,none,none,a180,a45,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,280.5875,173.16375,-0.0011771,-0.002962143,-0.00257171,-0.0060251,-0.00019737,sell
2015-05-17,none,none,none,a45,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,281.449583333333,174.206666666667, 0.0105593, 0.006445396, 0.00651185, 0.0037000, 0.00731506,buy
2015-05-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,282.299166666667,175.241666666667, 0.0100277, 0.012317074, 0.01163112, 0.0041339, 0.01181130,buy
2015-05-19,none,none,none,none,none,none,none,none,none,none,a30,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,283.150833333333,176.279583333333, 0.0135812, 0.013575955, 0.00404544, 0.0038772, 0.00950698,buy
2015-05-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a45,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,284.002083333333,177.32,-0.0213070,-0.003407394,-0.00019267,-0.0206427,-0.01187935,sell
2015-05-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,a0,none,none,a135,none,none,a30,none,a180,none,a45,none,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,284.845,178.354583333333,-0.0134245,-0.017894385,-0.01200388,-0.0214180,-0.01120203,sell
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a135,a180,none,a30,none,a180,a135,a45,none,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,285.685,179.389166666667,-0.0072397,-0.010752143,-0.00918834,-0.0096643,-0.00794339,sell
2015-05-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,a180,none,a30,none,a180,a135,a45,none,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,286.526666666667,180.425416666667,-0.0068487,-0.008610407,-0.01052455,-0.0084025,-0.00760480,sell
2015-05-24,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,a180,a45,none,none,none,a135,a45,a90,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,287.370416666667,181.468333333333, 0.0004229,-0.002439133,-0.00256033,-0.0045515,-0.00347307,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,none,a45,a90,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,288.205,182.503333333333,-0.0040529,-0.008219356,-0.00624494,-0.0094680,-0.00520664,sell
2015-05-26,a90,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a45,a90,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,289.0375,183.537083333333,-0.0002784,-0.004145075,-0.00443840,-0.0059816,-0.00309047,sell
2015-05-27,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,289.867083333333,184.571666666667, 0.0054377, 0.001881188,-0.00046108,-0.0069382, 0.00299115,buy
2015-05-28,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,290.695416666667,185.605833333333, 0.0041342,-0.001850247,-0.00171593,-0.0021540, 0.00032605,buy
2015-05-29,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a45,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,291.521666666667,186.639583333333,-0.0080745, 0.011537928, 0.00262099,-0.0020746, 0.01017855,buy
2015-05-30,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a45,none,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,292.344583333333,187.672083333333, 0.0074766, 0.000059207, 0.00168525, 0.0028128,-0.00356364,buy
2015-05-31,none,none,none,none,none,a90,none,none,a0,none,a45,a90,a120,a60,none,a150,a150,none,none,a90,none,none,none,none,a135,none,none,a45,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,293.1575,188.696666666667, 0.0040459,-0.005612927,-0.00262912,-0.0057773,-0.00692345,sell
2015-06-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,a90,none,none,none,none,a135,none,none,a45,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,293.978333333333,189.729583333333,-0.0082851,-0.015405624,-0.01344620,-0.0101109,-0.01711342,sell
2015-06-02,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,294.79625,190.7625,-0.0131107,-0.013988503,-0.01068278,-0.0034686,-0.01906549,sell
2015-06-03,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,295.612916666667,191.795,-0.0091491,-0.010386737,-0.00503607,-0.0012483,-0.01212862,sell
2015-06-04,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,296.424583333333,192.82375,-0.0112127,-0.012301000,-0.01039573,-0.0143228,-0.01813959,sell
2015-06-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a150,a90,none,none,none,a150,none,none,none,none,none,a120,a45,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,297.23,193.847916666667,-0.0122966,-0.010846404,-0.00740195,-0.0133317,-0.01526764,sell
2015-06-06,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a180,none,none,a150,none,none,none,none,none,a120,a45,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,298.04125,194.87875,-0.0045266,-0.006141870,-0.00142224,-0.0102906,-0.00839239,sell
2015-06-07,none,none,none,a60,none,none,none,none,none,a45,none,a180,none,none,none,a120,a60,none,a60,none,a150,none,none,none,none,none,a120,a45,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,298.85,195.90875,-0.0139114,-0.008783279,-0.00538578,-0.0134608,-0.00702616,sell
2015-06-08,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,299.6475,196.92875, 0.0056618, 0.007051339, 0.00635645, 0.0100645, 0.00898529,buy
2015-06-09,none,none,none,a60,none,none,none,none,none,a45,a60,a150,a0,a60,none,a90,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,300.454166666667,197.95875,-0.0028984, 0.001607873, 0.00123358, 0.0003560, 0.00590534,buy
2015-06-10,none,none,none,a60,none,none,none,none,none,a45,a60,none,none,none,a120,none,none,a120,a60,none,none,none,a60,none,none,none,none,a45,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,301.255416666667,198.984583333333, 0.0002847, 0.005056010, 0.00477718, 0.0028209, 0.00796676,buy
2015-06-11,none,none,none,none,none,none,none,none,none,a45,a60,a120,none,a90,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,a45,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,302.05,200.005,-0.0126683,-0.011862773,-0.01267227,-0.0114822, 0.00167227,sell
2015-06-12,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,302.85,201.032083333333, 0.0010780, 0.000589874, 0.00176514, 0.0024258, 0.00047253,buy
2015-06-13,none,none,none,none,none,none,none,none,none,a45,none,a90,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,303.642916666667,202.051666666667,-0.0024470,-0.004240699,-0.00498373, 0.0094569,-0.00535324,sell
2015-06-14,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,304.437916666667,203.074166666667, 0.0000482, 0.001803426, 0.00152633, 0.0033520, 0.00139263,buy
2015-06-15,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,305.23,204.095416666667,-0.0065548,-0.009934962,-0.00428533, 0.0002941,-0.00155816,sell
2015-06-16,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a150,a0,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,306.018333333333,205.113333333333, 0.0013862,-0.008879939, 0.00107389, 0.0049034, 0.00352203,buy
2015-06-17,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,306.80875,206.134583333333,-0.0027890,-0.007343249, 0.00096905, 0.0014447,-0.00016071,sell
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,307.5925,207.149166666667,-0.0219240,-0.001026923,-0.00846156,-0.0153067,-0.01991744,sell
2015-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,308.38,208.167916666667,-0.0031148, 0.002677740, 0.00311083, 0.0025546, 0.00420929,buy
2015-06-20,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a150,none,none,a120,a0,none,none,none,a150,none,none,none,a150,none,a45,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,309.160833333333,209.18, 0.0064438, 0.011566471, 0.00187177, 0.0015850, 0.00479666,buy
2015-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,a150,none,a45,none,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,309.944166666667,210.196666666667,-0.0023427, 0.000340960,-0.00195699,-0.0032856,-0.00222693,sell
2015-06-22,none,none,a150,none,none,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a45,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,310.72375,211.20875, 0.0060005, 0.005026559, 0.00501987, 0.0053102, 0.00534716,buy
2015-06-23,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a45,none,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,311.501666666667,212.22, 0.0043288, 0.002046099, 0.00188920, 0.0038631, 0.00286707,buy
2015-06-24,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,312.280833333333,213.2325,-0.0009543,-0.003538655,-0.00266765,-0.0022759,-0.00303515,sell
2015-06-25,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,313.053333333333,214.238333333333,-0.0095891, 0.007713033,-0.00191456,-0.0002812, 0.00548407,buy
2015-06-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,313.829166666667,215.247916666667,-0.0084569,-0.003127703,-0.01060691,-0.0041504,-0.00750598,sell
2015-06-27,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,a120,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,314.6025,216.254583333333, 0.0024160, 0.002219536,-0.00826944,-0.0072680, 0.00087845,sell
2015-06-28,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a60,none,none,a150,a90,a45,none,none,none,none,none,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,315.372083333333,217.258333333333, 0.0039822, 0.002508375,-0.00706161,-0.0051620, 0.00385615,buy
2015-06-29,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,a45,none,none,none,none,a0,none,none,none,none,a120,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,316.14375,218.26375, 0.0054893, 0.004848407,-0.00458575,-0.0043711, 0.00100972,buy
2015-06-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a120,none,a120,none,none,none,a0,none,none,none,none,a120,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,316.912083333333,219.26625,-0.0055464,-0.005753410,-0.00540241,-0.0004330, 0.00180892,sell
2015-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,317.67875,220.265833333333, 0.0027055, 0.003610335, 0.00430554, 0.0028801, 0.00447792,buy
2015-07-02,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,a180,a90,a150,none,a120,none,none,none,a0,none,none,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,318.44625,221.267083333333,-0.0009200,-0.003289225,-0.00169202,-0.0034757,-0.00219358,sell
2015-07-03,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,319.212083333333,222.26625, 0.0049506, 0.002415639,-0.00457999,-0.0026154,-0.00223327,buy
2015-07-04,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,319.97375,223.261666666667, 0.0066201,-0.001238398,-0.00719648, 0.0011900,-0.00059685,buy
2015-07-05,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,none,a180,none,none,a180,a135,none,none,none,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,320.737916666667,224.257916666667, 0.0139497, 0.002153597, 0.00741779, 0.0110617, 0.00772763,buy
2015-07-06,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a120,none,none,none,none,a180,a135,none,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,321.501666666667,225.254583333333, 0.0088075, 0.002799303, 0.00532460, 0.0094627, 0.00777595,buy
2015-07-07,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,none,none,a150,none,none,a180,a135,none,none,none,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,322.26,226.245, 0.0095883, 0.005655416, 0.00994617, 0.0099930, 0.00595817,buy
2015-07-08,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,323.02125,227.239166666667,-0.0018426,-0.004882442,-0.00192503,-0.0012067,-0.00287010,sell
2015-07-09,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,323.782916666667,228.231666666667, 0.0027234,-0.002859329, 0.00389340, 0.0046471, 0.00374143,buy
2015-07-10,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,324.537083333333,229.2175, 0.0045389,-0.003442708, 0.00374154, 0.0047028, 0.00369268,buy
2015-07-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,325.2975,230.208333333333,-0.0025098, 0.010126514, 0.00677058,-0.0007446, 0.00583076,buy
