Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MEUR,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-25,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0258951, 0.026725, 0.0207420, 0.033815, 0.036588,buy
2019-03-26,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0550575, 0.058987, 0.0336765, 0.050955, 0.058225,buy
2019-03-27,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0550575, 0.058987, 0.0336765, 0.050955, 0.058225,buy
2019-03-28,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0443595, 0.022842, 0.0281990, 0.041734, 0.047554,buy
2019-03-29,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0443595, 0.022842, 0.0281990, 0.041734, 0.047554,buy
2019-03-30,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0253759, 0.007096, 0.0233563, 0.019302, 0.025395,buy
2019-03-31,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0090601, 0.007924, 0.0127119, 0.015949, 0.011717,buy
2019-04-01,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0090601, 0.007924, 0.0127119, 0.015949, 0.011717,buy
2019-04-02,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0243489, 0.035762, 0.0184675, 0.030593, 0.016897,buy
2019-04-03,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0243489, 0.035762, 0.0184675, 0.030593, 0.016897,buy
2019-04-04,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0138138, 0.012161, 0.0092241, 0.024011, 0.011617,buy
2019-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0042848, 0.008687, 0.0068629, 0.008597, 0.005283,buy
2019-04-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0385669, 0.062974, 0.0258801, 0.051225, 0.046993,buy
2019-04-08,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0104082, 0.012832, 0.0072292, 0.017260, 0.003449,buy
2019-04-09,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0104082, 0.012832, 0.0072292, 0.017260, 0.003449,buy
2019-04-10,0,0,1,0,0,0,0,2,1,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0118658, 0.006912, 0.0114107, 0.003502, 0.005439,buy
2019-04-11,0,0,1,0,0,0,0,2,1,3,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.0090997,-0.006192, 0.0054050,-0.011727,-0.007313,sell
2019-04-12,0,0,3,0,0,0,0,1,1,3,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0090672, 0.003675, 0.0088250,-0.009067, 0.006496,buy
2019-04-13,0,0,2,0,0,0,0,1,1,3,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.0006357, 0.011744, 0.0103131, 0.004344, 0.010332,buy
2019-04-14,0,0,2,0,0,0,0,1,1,4,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,-0.0001488, 0.011229, 0.0106014, 0.004334, 0.009299,buy
2019-04-15,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.0050572, 0.005807, 0.0002481, 0.005316, 0.003478,buy
2019-04-16,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0144345,-0.019178,-0.0148678,-0.017059,-0.018643,sell
2019-04-17,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0001297, 0.002772,-0.0042276, 0.002391, 0.000367,buy
2019-04-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0081301,-0.010201,-0.0098119,-0.003044,-0.009274,sell
2019-04-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0081301,-0.010201,-0.0098119,-0.003044,-0.009274,sell
2019-04-20,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0103242,-0.017920,-0.0083058,-0.004976,-0.009064,sell
2019-04-21,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0074815,-0.016269,-0.0146312,-0.012713,-0.016012,sell
2019-04-22,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0042111,-0.000328, 0.0009003, 0.007503, 0.002072,buy
2019-04-23,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0042111,-0.000328, 0.0009003, 0.007503, 0.002072,buy
2019-04-24,1,4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.0209498,-0.020911,-0.0101810,-0.001678,-0.022370,sell
2019-04-25,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0210310,-0.027480,-0.0137914,-0.011111,-0.022249,sell
2019-04-26,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0003292, 0.000597, 0.0007046, 0.002183, 0.001263,sell
2019-04-27,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0029820, 0.005043, 0.0030150, 0.006877, 0.004912,buy
2019-04-28,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0029820, 0.005043, 0.0030150, 0.006877, 0.004912,buy
2019-04-29,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0190557,-0.003960,-0.0107449,-0.000329,-0.006439,sell
2019-04-30,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0159991, 0.013238, 0.0065035, 0.012992, 0.007945,buy
2019-05-01,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0084971, 0.010397, 0.0034770, 0.009062, 0.005033,buy
2019-05-02,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0054365, 0.006240, 0.0041071,-0.003841,-0.002775,buy
2019-05-03,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0042556, 0.008983, 0.0037494,-0.011217,-0.000937,buy
2019-05-04,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0094732, 0.009709, 0.0103278, 0.005520, 0.009115,buy
2019-05-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0333162,-0.012540,-0.0436018,-0.002843,-0.026643,sell
2019-05-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0063239,-0.007302,-0.0040341, 0.004234,-0.000587,sell
2019-05-08,1,1,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.0006306, 0.001137, 0.0004411, 0.007142,-0.004520,sell
2019-05-09,1,1,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.0050146,-0.001624,-0.0096690,-0.003888,-0.007435,sell
2019-05-10,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0183402, 0.000732, 0.0169474, 0.016427, 0.034519,buy
2019-05-11,0,1,1,1,1,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0287675,-0.006281, 0.0297006, 0.030561, 0.026413,buy
2019-05-12,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0317925, 0.027471, 0.0174499, 0.028034, 0.031396,buy
2019-05-13,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0317925, 0.027471, 0.0174499, 0.028034, 0.031396,buy
2019-05-14,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0376330, 0.048820, 0.0093362, 0.040059, 0.042782,buy
2019-05-15,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0376330, 0.048820, 0.0093362, 0.040059, 0.042782,buy
2019-05-16,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0081558, 0.012914, 0.0042147,-0.008036, 0.013089,buy
2019-05-17,1,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0113053,-0.018435,-0.0177464,-0.019162,-0.018872,sell
2019-05-18,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0255978,-0.033912,-0.0258385,-0.017579,-0.028641,sell
2019-05-19,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0168627, 0.022628, 0.0199658, 0.019621, 0.009347,buy
2019-05-20,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0105465, 0.018901, 0.0128131, 0.012695, 0.006536,buy
2019-05-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0001729,-0.003400, 0.0029034,-0.006554,-0.000116,sell
2019-05-22,0,0,0,1,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0178660,-0.014211,-0.0140661,-0.013475,-0.016106,sell
2019-05-23,0,0,0,0,0,0,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0002759, 0.007580, 0.0011318, 0.009250, 0.015623,buy
2019-05-24,0,0,0,1,0,0,3,2,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0196918, 0.023747, 0.0171328, 0.024163, 0.026978,buy
2019-05-25,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0382935, 0.041732, 0.0319507, 0.039776, 0.020984,buy
2019-05-26,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0423368, 0.053960, 0.0352649, 0.045356, 0.022853,buy
2019-05-27,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0538509, 0.064374, 0.0513069, 0.060787, 0.030846,buy
2019-05-28,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0538509, 0.064374, 0.0513069, 0.060787, 0.030846,buy
2019-05-29,0,0,0,1,0,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0056970,-0.003788,-0.0030952,-0.011093,-0.005301,sell
2019-05-30,0,0,0,1,1,1,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.0052307,-0.003870, 0.0080810,-0.011985,-0.001366,sell
2019-05-31,0,0,0,1,2,1,2,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.0074011, 0.011475, 0.0159071,-0.000149, 0.010563,buy
2019-06-01,0,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0192341, 0.008929, 0.0092012, 0.004931, 0.007412,buy
2019-06-02,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0283713,-0.010776,-0.0071101, 0.003797, 0.007502,sell
2019-06-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0481094,-0.065889,-0.0568291,-0.054653,-0.049974,sell
2019-06-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0481094,-0.065889,-0.0568291,-0.054653,-0.049974,sell
2019-06-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0158064,-0.021623,-0.0161844,-0.013154,-0.017158,sell
2019-06-06,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0001338,-0.005451, 0.0026153, 0.002943, 0.005673,sell
2019-06-07,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0001338,-0.005451, 0.0026153, 0.002943, 0.005673,sell
2019-06-08,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0104259,-0.012005,-0.0162461,-0.009072,-0.011159,sell
2019-06-09,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0186858,-0.014833,-0.0108639,-0.017801,-0.011969,sell
2019-06-10,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0075235,-0.005525,-0.0076079,-0.009411,-0.007595,sell
2019-06-11,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.0047308, 0.002569, 0.0020738,-0.005394, 0.001267,buy
2019-06-12,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.0047308, 0.002569, 0.0020738,-0.005394, 0.001267,buy
2019-06-13,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.0091663, 0.010462, 0.0193474, 0.004714, 0.007757,buy
2019-06-14,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0043148,-0.015423,-0.0120279,-0.008676,-0.011582,sell
2019-06-15,2,0,0,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0085618, 0.021674, 0.0112348, 0.008670, 0.006409,buy
2019-06-16,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0309070, 0.031042, 0.0327602, 0.032563, 0.030681,buy
2019-06-17,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0038695, 0.003887, 0.0036136, 0.000408, 0.004087,buy
2019-06-18,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0095642,-0.003740,-0.0027314,-0.007086, 0.007559,sell
2019-06-19,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0095642,-0.003740,-0.0027314,-0.007086, 0.007559,sell
2019-06-20,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0095642,-0.003740,-0.0027314,-0.007086, 0.007559,sell
2019-06-21,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0095642,-0.003740,-0.0027314,-0.007086, 0.007559,sell
2019-06-22,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0153148, 0.008345,-0.0061584,-0.009935,-0.000851,buy
2019-06-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0088193,-0.024107,-0.0196497,-0.002769,-0.020769,sell
2019-06-24,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0217663,-0.035012,-0.0242397,-0.012910,-0.029690,sell
2019-06-25,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.0047925,-0.014442, 0.0036806,-0.007644,-0.007644,sell
2019-06-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0338951,-0.022530,-0.0319272,-0.030849,-0.015385,sell
2019-06-27,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0424575,-0.049436,-0.0223779,-0.040098,-0.048336,sell
2019-06-28,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0354383,-0.037320,-0.0266632,-0.032956,-0.042683,sell
2019-06-29,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0000089, 0.009154,-0.0104889, 0.004955,-0.013710,buy
2019-06-30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0165005,-0.007926,-0.0026649, 0.006700,-0.001890,sell
2019-07-01,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0165005,-0.007926,-0.0026649, 0.006700,-0.001890,sell
2019-07-02,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0060987,-0.003114,-0.0043155, 0.002285,-0.004316,sell
2019-07-03,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0060987,-0.003114,-0.0043155, 0.002285,-0.004316,sell
2019-07-04,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0065393,-0.004271,-0.0062539, 0.005096,-0.003472,sell
2019-07-05,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0096077, 0.001825,-0.0108625, 0.004278,-0.006662,sell
2019-07-06,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0045872, 0.007396,-0.0023040, 0.009283, 0.000482,buy
2019-07-07,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0056377, 0.000791,-0.0048524, 0.001872, 0.006581,sell
2019-07-08,2,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.0067807,-0.031706,-0.0084647,-0.011711,-0.000761,sell
2019-07-09,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0310755,-0.040055,-0.0299231,-0.018368,-0.013561,sell
2019-07-10,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0310755,-0.040055,-0.0299231,-0.018368,-0.013561,sell
2019-07-11,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0383536,-0.051259,-0.0422155,-0.037290,-0.041087,sell
2019-07-12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0097737,-0.015018,-0.0105576,-0.012836, 0.001551,sell
2019-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0187492,-0.019175,-0.0206286,-0.027902,-0.028314,sell
2019-07-14,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0350031,-0.030631,-0.0240117,-0.039330,-0.023500,sell
2019-07-15,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0350031,-0.030631,-0.0240117,-0.039330,-0.023500,sell
2019-07-16,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0251224,-0.037400,-0.0060032,-0.027254,-0.005816,sell
2019-07-17,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0108609,-0.015666, 0.0098077, 0.002926, 0.011769,sell
2019-07-18,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112484,-0.010338,-0.0052801, 0.015647,-0.006491,sell
2019-07-19,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0084498,-0.012119,-0.0017304, 0.011801, 0.003848,sell
2019-07-20,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0084541, 0.017823, 0.0091113, 0.007237, 0.006695,buy
2019-07-21,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0000463, 0.002142, 0.0115412,-0.007410,-0.002281,buy
2019-07-22,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0000463, 0.002142, 0.0115412,-0.007410,-0.002281,buy
2019-07-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0173406, 0.005857, 0.0256640, 0.025098, 0.013030,buy
2019-07-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0173406, 0.005857, 0.0256640, 0.025098, 0.013030,buy
2019-07-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0173406, 0.005857, 0.0256640, 0.025098, 0.013030,buy
2019-07-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0137978,-0.013516,-0.0107085,-0.016947,-0.014074,sell
2019-07-27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0093277,-0.029361,-0.0171049,-0.019639,-0.018678,sell
2019-07-28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0093277,-0.029361,-0.0171049,-0.019639,-0.018678,sell
2019-07-29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0093277,-0.029361,-0.0171049,-0.019639,-0.018678,sell
2019-07-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0052122, 0.001608, 0.0006333,-0.000155,-0.002146,sell
2019-07-31,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0041834, 0.009110, 0.0047098, 0.007478, 0.003954,buy
2019-08-01,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0041834, 0.009110, 0.0047098, 0.007478, 0.003954,buy
2019-08-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0025565,-0.013823,-0.0089985,-0.003120,-0.009645,sell
2019-08-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0025565,-0.013823,-0.0089985,-0.003120,-0.009645,sell
2019-08-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0025565,-0.013823,-0.0089985,-0.003120,-0.009645,sell
2019-08-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0263418, 0.015069, 0.0188725, 0.023133, 0.023289,buy
2019-08-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0079234,-0.002754,-0.0009915,-0.000391, 0.000981,sell
2019-08-07,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0082707,-0.006110,-0.0075471,-0.000667,-0.000254,sell
2019-08-08,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0113297,-0.008138,-0.0128145,-0.009695,-0.004526,sell
2019-08-09,0,0,2,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0122875,-0.004610,-0.0126484,-0.006672,-0.002787,sell
2019-08-10,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0224645, 0.021279,-0.0222974,-0.022293,-0.005277,sell
2019-08-11,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0099698, 0.019100, 0.0142078, 0.017252, 0.009479,buy
2019-08-12,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0316755,-0.025902,-0.0264406,-0.031675,-0.030986,sell
2019-08-13,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0316755,-0.025902,-0.0264406,-0.031675,-0.030986,sell
2019-08-14,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0288599,-0.032316,-0.0241253,-0.029901,-0.029901,sell
2019-08-15,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0439485,-0.051110,-0.0426029,-0.029850,-0.045044,sell
2019-08-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0098494,-0.010678,-0.0145515,-0.005857,-0.015836,sell
2019-08-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010635, 0.001661,-0.0024074, 0.007353, 0.002459,buy
2019-08-20,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0216655,-0.025513,-0.0242229,-0.021580,-0.020377,sell
2019-08-21,1,1,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.0126813,-0.016563,-0.0221918,-0.027211,-0.019541,sell
2019-08-22,1,1,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.0126813,-0.016563,-0.0221918,-0.027211,-0.019541,sell
2019-08-23,1,3,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0, 0.0045379, 0.002716,-0.0002486,-0.000679,-0.005382,buy
2019-08-24,1,3,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0, 0.0025468, 0.001455, 0.0029261, 0.003880,-0.000843,sell
2019-08-25,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,-0.0044566,-0.008703,-0.0021683,-0.007263,-0.006330,sell
