Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,none,none,a120,none,none,none,a90,a150,a180,none,a0,none,none,a150,none,none,-0.0093429,-0.010984951,-0.0014412,-0.0036310,-0.01031714,sell
2017-07-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0187335,-0.023919340,-0.0193387,-0.0278209,-0.02229329,sell
2017-07-22,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a150,a180,none, 0.0039464,-0.000854248,-0.0022381,-0.0022807,-0.00257263,buy
2017-07-23,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a180,none,-0.0018615,-0.002482235,-0.0035498,-0.0026131,-0.00187817,sell
2017-07-24,none,none,none,none,none,none,a150,a150,a120,none,a60,none,none,none,a180,none,-0.0032254, 0.005780073,-0.0031522,-0.0018809,-0.00139038,sell
2017-07-25,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a180,none, 0.0034835, 0.005108843, 0.0024238, 0.0024917, 0.00307972,buy
2017-07-26,none,a135,none,none,none,none,a180,a120,a90,none,none,none,none,none,a180,none, 0.0015727, 0.003769375, 0.0006739, 0.0024753, 0.00269575,buy
2017-07-27,none,a135,none,none,none,a60,none,none,a90,a60,a90,none,none,none,none,none, 0.0010291, 0.000502633,-0.0050200, 0.0025861, 0.00140720,buy
2017-07-28,none,a135,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,-0.0025722,-0.004785802,-0.0105535,-0.0091741,-0.00407937,sell
2017-07-29,none,a135,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none, 0.0152880, 0.012249956, 0.0137640, 0.0145092, 0.01406616,buy
2017-07-30,none,a135,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,none, 0.0159174, 0.014160938, 0.0159956, 0.0158109, 0.01741033,buy
2017-07-31,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0014038,-0.002055936,-0.0003258, 0.0001719, 0.00554449,buy
2017-08-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0106372,-0.012927766,-0.0131323,-0.0129891,-0.01304487,sell
2017-08-02,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none, 0.0080882, 0.000302196, 0.0023844,-0.0072656,-0.00493884,buy
2017-08-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0054519,-0.008441014,-0.0049505,-0.0106704,-0.01082945,sell
2017-08-04,none,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,none,-0.0183317, 0.001448809, 0.0016181, 0.0039081, 0.00824881,buy
2017-08-05,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none, 0.0083076, 0.006795293, 0.0092712, 0.0069979, 0.00910197,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0106372,-0.012927766,-0.0131323,-0.0129891,-0.01304487,sell
2017-08-07,none,none,none,none,none,a180,none,none,none,a180,a150,none,none,none,none,none,-0.0016345,-0.003030243,-0.0026526,-0.0008503,-0.00255872,sell
2017-08-08,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.0082808,-0.007281652, 0.0051561,-0.0050292,-0.00564275,sell
2017-08-09,none,none,none,none,a60,a150,a0,none,none,none,a120,none,none,none,none,none,-0.0079456,-0.009638299,-0.0067858,-0.0068727,-0.00664628,sell
2017-08-10,none,none,none,none,a60,a150,a0,a60,a90,a150,none,a30,a120,none,none,none,-0.0173679,-0.012501942,-0.0156278,-0.0134735,-0.00877734,sell
2017-08-11,a180,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,none,none,-0.0122783,-0.015061350,-0.0080679,-0.0105675,-0.00985930,sell
2017-08-12,a180,none,none,none,a60,a120,none,a90,a120,a120,a90,a30,a120,none,none,none,-0.0084972,-0.015010429,-0.0082003,-0.0098643,-0.00868275,sell
2017-08-13,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,a180,none,none,-0.0022018,-0.002039129, 0.0012742,-0.0033359,-0.00229373,buy
2017-08-14,a180,none,none,none,none,a90,a60,a120,a150,a90,a60,a30,none,a180,none,none, 0.0068821, 0.006863395, 0.0009735, 0.0070116, 0.00552260,buy
2017-08-15,a180,none,none,none,none,none,none,none,a150,a90,none,a30,none,a180,none,none,-0.0004803,-0.000774026,-0.0043972,-0.0043504,-0.00532561,sell
2017-08-16,none,none,none,none,none,a60,a90,a150,a180,none,none,a30,none,a180,none,none, 0.0038739, 0.002542063, 0.0021063, 0.0022813, 0.00182480,buy
2017-08-17,none,none,none,none,none,none,none,none,a180,a60,none,a30,none,a180,a150,none,-0.0069158,-0.009487562,-0.0098862,-0.0075704,-0.00991400,sell
2017-08-18,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a150,none, 0.0127560, 0.007580538, 0.0058492,-0.0014357, 0.00411102,buy
2017-08-19,none,none,none,none,a45,none,none,a180,a150,none,a0,none,none,none,a150,none, 0.0163376, 0.013392315, 0.0146276, 0.0130146, 0.01174419,buy
2017-08-20,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,a150,none, 0.0034639, 0.002135169, 0.0118749,-0.0012482, 0.00366484,buy
2017-08-21,none,none,none,none,a45,a0,none,a150,a120,a0,none,none,none,none,none,none, 0.0060747, 0.006586239, 0.0064062, 0.0035911, 0.00618464,buy
2017-08-22,none,none,none,none,a45,none,a180,a120,none,none,none,none,none,none,none,none, 0.0010890, 0.001793772,-0.0032208,-0.0002889, 0.00071091,sell
2017-08-23,none,none,none,none,none,none,none,a120,a90,none,a60,none,a135,none,none,none,-0.0053230,-0.004914704,-0.0038986,-0.0031144,-0.00532303,sell
2017-08-24,none,none,none,none,none,none,a150,none,none,none,a60,none,a135,none,none,none, 0.0007053, 0.002627364, 0.0031724, 0.0017905, 0.00076932,buy
2017-08-25,none,none,none,a0,none,a60,a150,a90,a60,none,none,none,a135,none,none,none, 0.0000389, 0.003901262,-0.0021964, 0.0060777, 0.00539853,buy
2017-08-26,none,a135,none,a0,none,a60,none,none,none,a60,a90,none,a135,none,none,none,-0.0045573,-0.004285841,-0.0137959,-0.0181507,-0.00437341,sell
2017-08-27,none,a135,none,a0,a30,none,a120,a60,none,none,none,none,none,none,none,none,-0.0001445,-0.007161629,-0.0097244,-0.0071243, 0.00648675,sell
2017-08-28,none,a135,none,none,a30,a90,none,none,none,none,a120,none,none,none,none,none,-0.0034207,-0.001036984,-0.0007158, 0.0015050, 0.00458330,buy
2017-08-29,none,a135,none,none,a30,none,a90,none,none,a90,a120,none,none,none,a135,none,-0.0029794,-0.004368734,-0.0053313,-0.0051342,-0.00225051,sell
2017-08-30,none,a135,none,none,none,a120,a90,none,a0,none,none,none,none,none,a135,none,-0.0004066,-0.003918891, 0.0024689, 0.0007982,-0.00360887,buy
2017-08-31,none,a135,none,none,none,a120,none,none,none,a120,a150,none,none,none,a135,a30, 0.0050152, 0.005107944, 0.0056880, 0.0016764, 0.00814338,buy
2017-09-01,none,none,none,none,none,none,a60,a0,none,a120,a150,none,none,none,a135,a30, 0.0014681, 0.001222437, 0.0025831, 0.0032417, 0.00122540,buy
2017-09-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,a30, 0.0026193,-0.003268298, 0.0078229, 0.0045566, 0.00130142,buy
2017-09-03,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,-0.0135171, 0.007065582, 0.0093424, 0.0064070, 0.00863499,buy
2017-09-04,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a30,-0.0020283,-0.002162880,-0.0015989,-0.0029814,-0.00242962,sell
2017-09-05,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a30,-0.0045445,-0.004701218,-0.0044571,-0.0047952,-0.00469816,sell
2017-09-06,none,none,none,none,none,none,a0,a60,a90,a180,a150,none,a150,none,none,a30, 0.0024231, 0.002778500, 0.0051816, 0.0052170,-0.00099061,buy
2017-09-07,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,a150,none,a30,-0.0002637,-0.000263669,-0.0005697,-0.0056700,-0.00026367,buy
2017-09-08,none,none,none,none,none,none,none,a90,a120,a150,a120,none,none,a150,none,a30,-0.0035547,-0.003838331,-0.0110536,-0.0035957,-0.00185935,sell
2017-09-09,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,a30, 0.0021829,-0.005500271,-0.0036364,-0.0008274, 0.00128888,sell
2017-09-10,none,a135,none,none,none,a120,a60,a120,none,a120,a90,none,none,a150,none,a30, 0.0070345, 0.010022981, 0.0032182, 0.0072610, 0.00644347,buy
2017-09-11,none,a135,none,none,none,none,none,a120,a150,a120,a90,none,none,none,a120,a30,-0.0008325, 0.000024278, 0.0027271, 0.0023887,-0.01133829,buy
2017-09-12,none,a135,none,none,none,a90,a90,a150,none,none,none,none,none,none,a120,a30,-0.0044566,-0.004456582, 0.0040855,-0.0043444,-0.00722913,sell
2017-09-13,none,a135,none,none,none,none,none,a150,a180,a90,a60,none,none,none,a120,a30,-0.0026080,-0.002466234,-0.0012853,-0.0021795,-0.00349996,buy
2017-09-14,none,a135,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,a30,-0.0027285,-0.002643598,-0.0033719,-0.0015124,-0.00884173,sell
2017-09-15,none,none,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,a30, 0.0016861, 0.005102163, 0.0037413,-0.0090895, 0.00753708,buy
2017-09-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.0197010,-0.015311196,-0.0129387,-0.0162275,-0.01459401,sell
2017-09-17,none,none,none,none,none,none,a150,a150,a120,none,a0,none,none,none,none,a30,-0.0011264,-0.004584087,-0.0005165, 0.0129415,-0.00194656,sell
2017-09-18,a180,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.0056774,-0.016032704,-0.0062894,-0.0056882,-0.00552478,sell
2017-09-19,a180,none,none,none,none,none,a180,a120,a90,none,none,none,none,a135,none,none,-0.0007665,-0.013862581,-0.0005659,-0.0011290, 0.00045741,buy
2017-09-20,a180,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,-0.0068793,-0.014248387,-0.0068322,-0.0075237,-0.00666711,sell
2017-09-21,a180,a120,none,none,none,none,a150,a90,a60,none,none,none,none,a135,none,none,-0.0077415,-0.009883766,-0.0081749,-0.0023792,-0.00718812,sell
2017-09-22,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,none,-0.0077756,-0.002175377,-0.0028697, 0.0001195, 0.00092405,buy
2017-09-23,none,a120,none,none,none,a60,a120,a60,none,none,a60,none,none,a135,none,none, 0.0061799, 0.004141519, 0.0058143, 0.0008089, 0.00226492,buy
2017-09-24,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0017554, 0.013868154,-0.0006478,-0.0030088,-0.00141154,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.0008834, 0.002465128,-0.0032363,-0.0053525,-0.00208372,sell
2017-09-26,none,none,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,none, 0.0057154, 0.007461465, 0.0020934, 0.0079405, 0.00071064,buy
2017-09-27,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.0047508, 0.002945722, 0.0053214, 0.0078352, 0.00205515,buy
2017-09-28,none,none,none,none,none,a120,a60,a0,none,a90,a120,none,a180,none,none,none,-0.0048817,-0.002531180,-0.0045275,-0.0045340,-0.00185551,sell
2017-09-29,none,none,none,none,none,a120,none,a0,none,none,none,none,a180,none,none,none,-0.0066607, 0.001098099,-0.0039398,-0.0033069, 0.00002644,sell
2017-09-30,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,-0.0052607, 0.003185970, 0.0012974,-0.0001798, 0.00292146,buy
2017-10-01,none,none,none,none,none,a150,none,none,a60,a120,a150,none,a180,none,none,none,-0.0060266,-0.001883507,-0.0044354,-0.0051684,-0.00201197,sell
2017-10-02,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,-0.0108232,-0.011878778,-0.0114442,-0.0046580,-0.01111604,sell
2017-10-03,none,none,none,none,none,a180,a0,a60,none,a150,a180,a0,none,a120,none,none,-0.0138186,-0.017513774,-0.0165805,-0.0133590,-0.01647768,sell
2017-10-04,none,none,none,none,none,a180,none,a60,a90,none,a180,a0,none,a120,none,none,-0.0136914,-0.020169312,-0.0196693,-0.0185326,-0.02016931,sell
2017-10-05,a150,none,none,none,none,none,none,a90,none,a180,none,a0,none,a120,none,none, 0.0117318,-0.012657508, 0.0088226, 0.0106408, 0.01012577,buy
2017-10-06,a150,none,none,a0,none,a150,none,a90,a120,none,a150,a0,none,none,a90,none,-0.0009950, 0.005394659, 0.0010262, 0.0010262,-0.00082723,sell
2017-10-07,a150,none,none,a0,none,none,a60,none,none,a150,none,a0,none,none,a90,none,-0.0002811, 0.006940944, 0.0054449, 0.0032222, 0.00201545,buy
2017-10-08,none,a90,none,a0,none,a120,none,a120,a150,a150,a120,a0,none,none,a90,none, 0.0138912, 0.014911552, 0.0138415, 0.0156990, 0.01418450,buy
2017-10-09,none,a90,none,a0,none,none,a90,none,none,none,none,a0,none,none,a90,none, 0.0057410,-0.001257551, 0.0036234, 0.0047045, 0.00392650,buy
2017-10-10,none,a90,none,a0,none,a90,a90,a150,a180,a120,a90,none,none,none,a90,none, 0.0004878, 0.006951592,-0.0090849,-0.0031139, 0.00415115,buy
2017-10-11,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0109090, 0.010732035, 0.0038432, 0.0106192, 0.00252707,buy
2017-10-12,none,none,a60,none,none,a60,a120,a180,a150,a90,none,none,none,none,none,none,-0.0050480,-0.010463217,-0.0093157,-0.0104889,-0.01015808,sell
2017-10-13,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0049221,-0.004244386,-0.0061284,-0.0052897,-0.00215752,sell
2017-10-14,a135,none,a60,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,-0.0064329,-0.010553824,-0.0049487,-0.0090235,-0.00556430,sell
2017-10-15,a135,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0131355,-0.013818530,-0.0138558,-0.0147818,-0.01431729,sell
2017-10-16,a135,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.0070831,-0.010711356,-0.0081466,-0.0073435,-0.00783395,sell
2017-10-17,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none, 0.0142754, 0.008711574, 0.0132513, 0.0152154, 0.01235807,buy
2017-10-18,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,-0.0145076,-0.014425801,-0.0181464,-0.0145076,-0.01403284,sell
2017-10-19,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none, 0.0001263, 0.003196174, 0.0012276,-0.0003325, 0.00580865,buy
2017-10-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0025505, 0.004334500, 0.0064275, 0.0047154, 0.00524795,buy
2017-10-21,none,none,a45,none,a30,none,a120,a60,none,none,none,none,none,none,none,none, 0.0068096, 0.004797428, 0.0060926, 0.0068096, 0.00968074,buy
2017-10-22,none,none,a45,none,a30,a60,none,none,none,none,none,none,a150,none,none,none,-0.0067656,-0.006765594,-0.0061314,-0.0083071,-0.00512288,sell
2017-10-23,a120,none,a45,none,a30,none,a90,none,none,none,a60,none,a150,none,none,none, 0.0012931,-0.000601644, 0.0097947, 0.0021051, 0.00210513,sell
2017-10-24,a120,none,a45,none,a30,a90,none,none,a0,none,none,none,a150,none,none,none, 0.0009164, 0.000568405, 0.0033356,-0.0048189,-0.00308919,buy
2017-10-25,a120,none,none,none,a30,a90,a60,none,none,a60,none,none,a150,none,none,none, 0.0034983, 0.001698985, 0.0030440,-0.0011395,-0.00107995,buy
2017-10-26,none,a60,none,none,a30,none,a60,a0,none,none,a90,none,none,a90,none,none,-0.0012139, 0.011527179, 0.0186433, 0.0026609,-0.00446554,sell
2017-10-27,none,a60,none,none,a30,a120,none,none,none,a90,none,none,none,a90,none,none,-0.0156077,-0.012006042,-0.0061381,-0.0185956,-0.01734042,sell
2017-10-28,none,a60,none,none,a30,none,none,none,none,a90,a120,none,none,a90,none,none,-0.0179932,-0.012787503,-0.0049293,-0.0192581,-0.01934314,sell
2017-10-29,none,a60,none,none,a30,none,none,none,a60,none,a120,none,none,a90,none,none,-0.0128249,-0.010504529,-0.0010262,-0.0158871,-0.01868152,sell
2017-10-30,none,none,none,none,a30,a150,a0,none,none,a120,none,none,none,none,none,none, 0.0142921, 0.018086261, 0.0129464, 0.0165638, 0.01282641,buy
2017-10-31,none,none,a30,none,a30,none,a0,a60,a90,none,a150,none,none,none,none,none, 0.0070262,-0.002906884,-0.0079773,-0.0126827, 0.00239475,sell
2017-11-01,none,none,a30,none,a30,a180,none,none,a90,a150,none,none,none,none,a60,none,-0.0077979,-0.005454872,-0.0049919,-0.0058501,-0.00752457,sell
2017-11-02,none,none,a30,none,a30,none,none,a90,a120,a150,a180,none,none,none,a60,none,-0.0134253,-0.013508496,-0.0114492,-0.0125907,-0.00981327,sell
2017-11-03,none,none,a30,none,a30,a150,none,none,a120,none,a180,none,a135,none,a60,none,-0.0174771,-0.015032841,-0.0122686,-0.0112235,-0.01809355,sell
2017-11-04,none,none,none,none,a30,a150,a60,a120,none,a180,none,none,a135,none,a60,none, 0.0117552, 0.001081944, 0.0118284, 0.0029115, 0.00842313,buy
2017-11-05,none,a45,none,none,a30,a120,none,none,a150,none,a150,none,a135,none,a60,none,-0.0076544,-0.006821043,-0.0055212,-0.0102341,-0.00675471,sell
2017-11-06,none,a45,none,none,none,a120,a90,a150,none,a150,none,none,a135,none,none,none, 0.0012356,-0.003384295,-0.0024489,-0.0002535, 0.00147362,sell
2017-11-07,none,a45,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,-0.0130372,-0.009166326,-0.0122765,-0.0116697,-0.00644758,sell
2017-11-08,none,a45,none,none,none,a90,a120,a180,none,a120,none,none,none,none,none,none,-0.0094341,-0.012037708,-0.0108059,-0.0143396,-0.00945925,sell
2017-11-09,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none, 0.0031647,-0.008858173,-0.0112515,-0.0096217,-0.00836033,sell
2017-11-10,none,none,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,none,-0.0148217,-0.012664238,-0.0107511,-0.0144431, 0.00186780,sell
2017-11-11,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.0046473, 0.006361930, 0.0092590, 0.0103489, 0.00784124,buy
2017-11-12,a90,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,-0.0040119, 0.005825098,-0.0087128,-0.0043534,-0.00404726,sell
2017-11-13,a90,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,-0.0002822, 0.005780830, 0.0007100, 0.0025225,-0.00031820,buy
2017-11-14,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0060958,-0.002809802,-0.0045807, 0.0019407,-0.00264198,sell
2017-11-15,a90,none,none,none,none,a0,a150,a90,a60,none,none,none,a120,none,a45,none,-0.0070502, 0.001835602, 0.0018690, 0.0034923, 0.00176786,buy
2017-11-16,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,none,a45,none, 0.0032010, 0.005928827, 0.0039097, 0.0044130, 0.00501807,buy
2017-11-17,none,a30,none,none,none,none,a120,a60,none,none,a0,none,a120,none,a45,none, 0.0026781, 0.003207454, 0.0028315,-0.0016058,-0.00001723,buy
2017-11-18,none,a30,none,none,none,none,none,none,none,a0,none,none,a120,none,a45,none, 0.0036774, 0.003725252, 0.0020988, 0.0045363, 0.00630050,buy
2017-11-19,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,-0.0016923,-0.001796213,-0.0018227,-0.0014997,-0.00597749,sell
2017-11-20,none,a30,none,none,none,a60,none,none,a0,none,none,a30,none,a60,none,none, 0.0046983, 0.001604206,-0.0017251, 0.0025857, 0.00697849,buy
2017-11-21,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a60,none,none,-0.0004448,-0.001891198,-0.0136680,-0.0058077, 0.00501288,buy
2017-11-22,none,none,none,none,none,a90,a60,a0,none,none,a60,a30,none,a60,none,none, 0.0040720, 0.004104069,-0.0172523,-0.0018048, 0.00125334,buy
2017-11-23,none,none,none,none,none,a90,none,none,none,a60,a60,a30,none,a60,none,none, 0.0055439, 0.005536055,-0.0165522,-0.0006649, 0.00027451,buy
2017-11-24,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.0003738, 0.001470818, 0.0035020, 0.0010057, 0.00197425,buy
2017-11-25,none,none,a0,none,none,a120,none,none,a60,none,a90,a30,none,none,none,none, 0.0119147, 0.005051486, 0.0062221, 0.0115331, 0.00698740,buy
2017-11-26,none,none,a0,none,none,none,none,none,a60,a90,none,a30,none,none,none,none, 0.0049328,-0.001324372, 0.0110946, 0.0008164, 0.00288995,buy
2017-11-27,none,none,a0,none,a30,none,a0,a60,none,none,none,none,none,none,a30,none,-0.0044911, 0.001766535,-0.0069911, 0.0035706, 0.00696719,buy
2017-11-28,none,none,a0,none,a30,a150,none,none,a90,none,a120,none,none,none,a30,none, 0.0012813, 0.006857073, 0.0019217, 0.0009548, 0.00707753,buy
2017-11-29,none,none,a0,none,a30,none,none,a90,none,a120,none,none,none,none,a30,none, 0.0005845, 0.006353495,-0.0026755,-0.0040899, 0.00601290,buy
2017-11-30,none,none,a0,none,a30,a180,none,a90,a120,none,a150,none,none,none,a30,none, 0.0026146, 0.004821992,-0.0097464, 0.0031809, 0.00318904,buy
2017-12-01,none,none,a0,none,a30,none,a60,a120,none,a150,none,none,none,none,a30,none,-0.0011411,-0.000939883, 0.0000262, 0.0068155, 0.00099353,sell
2017-12-02,none,none,a0,none,a30,a150,none,a120,a150,none,a180,none,none,a45,none,none,-0.0173033,-0.018142601,-0.0125847,-0.0065286,-0.01024359,sell
2017-12-03,none,none,a0,none,none,none,a90,a150,none,a180,a180,none,none,a45,none,none, 0.0165598, 0.019615238, 0.0130312, 0.0160172, 0.01501264,buy
2017-12-04,none,none,a0,none,none,a120,none,a150,a180,none,none,none,none,a45,none,none, 0.0032495, 0.003322669, 0.0068660,-0.0005210, 0.00676136,buy
2017-12-05,none,none,a0,none,none,none,a120,a180,none,a150,a150,none,none,a45,none,none,-0.0029584,-0.003510086,-0.0020586, 0.0045607, 0.00262439,buy
2017-12-06,none,none,a0,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,-0.0111215,-0.010501760,-0.0116033,-0.0139800,-0.00873003,sell
2017-12-07,none,none,a0,none,none,none,a150,none,none,a120,a120,none,none,none,none,none, 0.0008970,-0.005868766, 0.0001556,-0.0079610, 0.00015559,buy
2017-12-08,none,none,a0,none,none,a60,none,a150,a120,a120,none,none,none,none,none,none,-0.0076756,-0.002603198,-0.0004955,-0.0025211,-0.00074692,buy
2017-12-09,none,none,none,none,none,a60,a180,none,a120,none,a90,none,a90,none,none,none,-0.0102743,-0.015441248,-0.0145308,-0.0050807,-0.01456355,sell
2017-12-10,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none, 0.0033346,-0.012252173,-0.0104867, 0.0052154,-0.00513581,sell
2017-12-11,none,none,none,none,none,none,a150,none,a90,none,none,none,a90,none,none,none, 0.0025587, 0.003015032,-0.0075880, 0.0125515,-0.00338730,sell
2017-12-12,none,none,none,a0,none,none,a150,a90,none,a60,a60,none,a90,none,none,none,-0.0116653,-0.012180181,-0.0129546,-0.0101420,-0.01366353,sell
2017-12-13,none,a30,none,a0,none,a0,none,none,a60,a60,none,none,none,none,none,none,-0.0010632,-0.004721308,-0.0006356,-0.0047213,-0.01566489,buy
2017-12-14,none,a30,none,none,a0,none,a120,a60,none,none,none,a45,none,a30,none,none, 0.0042077,-0.000646090, 0.0052098,-0.0006564, 0.01331642,sell
2017-12-15,none,a30,none,none,a0,none,none,a60,none,none,none,a45,none,a30,none,none, 0.0083585, 0.003476910, 0.0094075, 0.0036247, 0.01331343,buy
2017-12-16,none,a30,none,none,a0,none,a90,none,none,none,none,a45,none,a30,none,none, 0.0079829, 0.004745378, 0.0084113, 0.0067192, 0.01102024,buy
2017-12-17,none,none,none,none,none,none,a90,none,none,none,a0,a45,none,a30,none,none, 0.0015304, 0.002710464, 0.0102845,-0.0004947,-0.00159546,sell
2017-12-18,none,none,none,none,none,a60,none,none,a0,a0,none,a45,none,none,none,none,-0.0020190, 0.004374954, 0.0033511, 0.0046555, 0.00437495,buy
2017-12-19,none,none,none,none,none,a60,a60,a0,none,none,none,a45,none,none,none,none, 0.0000341, 0.002720581,-0.0059139, 0.0073132,-0.00133994,sell
2017-12-20,a90,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.0002787, 0.000309362, 0.0011901, 0.0097020, 0.00253272,sell
2017-12-21,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0092919, 0.008842534, 0.0060378, 0.0088631, 0.00857424,buy
2017-12-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0076693, 0.006987418, 0.0036480, 0.0083891, 0.00813073,buy
2017-12-23,a90,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none, 0.0044133, 0.010906566,-0.0015625, 0.0044133, 0.00544465,buy
2017-12-24,a90,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a0,none,-0.0002084, 0.000596698,-0.0023182, 0.0010854, 0.00108542,sell
2017-12-25,a90,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a0,none, 0.0034912, 0.008886371, 0.0016749, 0.0100780, 0.00792186,buy
2017-12-26,a90,none,none,none,none,a150,none,none,a90,a90,a90,none,none,none,a0,none, 0.0010716, 0.002053535,-0.0065561, 0.0021834, 0.00081334,buy
2017-12-27,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a0,none,-0.0012200,-0.008282007,-0.0025901,-0.0025901,-0.00105165,buy
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none, 0.0071819, 0.001169573,-0.0008341,-0.0008554, 0.00110058,sell
2017-12-29,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none, 0.0096710, 0.000153105,-0.0078095, 0.0002302,-0.00133983,sell
2017-12-30,none,a30,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,-0.0189334,-0.021563234,-0.0190925,-0.0213649,-0.02136491,sell
2017-12-31,none,a30,none,none,none,a150,a90,a150,none,a150,none,none,none,none,none,a0, 0.0037915, 0.012626811, 0.0118873, 0.0129237, 0.01197381,buy
2018-01-01,none,a30,none,none,none,none,none,none,a180,none,a180,none,none,none,none,a0,-0.0003708,-0.009688097,-0.0109661,-0.0025971,-0.00479173,sell
2018-01-02,none,a30,none,none,none,a120,a120,a180,none,a180,a180,none,a60,none,none,a0, 0.0066142, 0.004295122, 0.0125744, 0.0125995, 0.00361363,buy
2018-01-03,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a0, 0.0048902,-0.001835422, 0.0015205,-0.0018057, 0.00085969,buy
2018-01-04,none,none,none,none,none,a90,a150,a150,none,a150,a150,none,a60,none,none,a0,-0.0011972, 0.001165978, 0.0035945, 0.0025057, 0.00307584,buy
2018-01-05,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a0, 0.0048660, 0.000734008, 0.0119000, 0.0042885, 0.00603140,buy
