Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-27,1,0,0,0,3,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0001875, 0.0035204, 0.001906, 0.0009588, 0.0022076,buy
2017-09-28,1,0,0,1,2,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0150000,-0.0215112,-0.017444,-0.0102404,-0.0095334,sell
2017-09-29,1,1,1,1,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0296359,-0.0191495,-0.027428,-0.0219541,-0.0267616,sell
2017-09-30,0,1,2,0,0,0,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0347302,-0.0304642,-0.032810,-0.0347162,-0.0273985,sell
2017-10-01,0,2,1,1,0,0,2,3,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0332804,-0.0271389,-0.026967,-0.0258370,-0.0198880,sell
2017-10-02,0,0,1,1,0,0,0,3,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0278700,-0.0250866,-0.025955,-0.0278308,-0.0161560,sell
2017-10-03,1,0,1,1,0,0,0,0,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0316988,-0.0182853,-0.023026,-0.0307720,-0.0184352,sell
2017-10-04,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0026263,-0.0014604, 0.006456, 0.0049886, 0.0050006,buy
2017-10-05,0,1,0,0,1,1,0,1,0,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0126188,-0.0004774,-0.001062, 0.0124175, 0.0069502,buy
2017-10-06,0,1,1,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0240277, 0.0340846, 0.017930, 0.0250378, 0.0317976,buy
2017-10-07,0,0,1,1,0,2,1,1,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0091740,-0.0124402,-0.009332,-0.0094858,-0.0093082,sell
2017-10-08,0,0,0,1,1,0,1,4,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0240185,-0.0240185,-0.024019,-0.0378283,-0.0240185,sell
2017-10-09,0,0,0,0,1,0,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0319472,-0.0143460,-0.031228,-0.0338998,-0.0141833,sell
2017-10-10,0,0,0,1,1,2,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0154718, 0.0099525, 0.023821, 0.0076190, 0.0135663,buy
2017-10-11,0,0,1,0,1,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0008890, 0.0038281,-0.000683, 0.0023700, 0.0038281,buy
2017-10-12,0,1,0,0,3,1,1,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0125898, 0.0138681,-0.002976,-0.0076715, 0.0158380,buy
2017-10-13,0,0,0,1,1,0,0,2,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0135196, 0.0129091, 0.012909, 0.0123734, 0.0177188,buy
2017-10-14,1,0,0,3,0,0,1,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0133742, 0.0081151, 0.010177, 0.0043233,-0.0029671,buy
2017-10-15,1,0,2,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0149579, 0.0105398, 0.009998, 0.0112448,-0.0087423,buy
2017-10-16,0,3,2,0,1,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0183758,-0.0062442,-0.006244, 0.0033167,-0.0063249,sell
2017-10-17,0,3,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0026436,-0.0032052,-0.003205, 0.0035604, 0.0054425,sell
2017-10-18,1,1,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0134711,-0.0187615,-0.017844,-0.0208136,-0.0167461,sell
2017-10-19,2,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0199380,-0.0165469,-0.021061,-0.0235793,-0.0157684,sell
2017-10-20,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0155289,-0.0144366,-0.011403,-0.0122674,-0.0157520,sell
2017-10-21,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0264697,-0.0248431,-0.028240,-0.0245511,-0.0260879,sell
2017-10-22,0,3,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0199720,-0.0226319,-0.019972,-0.0199720,-0.0208263,sell
2017-10-23,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0210413,-0.0204439,-0.018955,-0.0167454,-0.0168488,sell
2017-10-24,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0170163, 0.0224863, 0.015021, 0.0243138, 0.0226187,buy
2017-10-25,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0241142, 0.0260144, 0.027131, 0.0240601, 0.0229773,buy
2017-10-26,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0185822, 0.0207137, 0.017120, 0.0240956, 0.0240956,buy
2017-10-27,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0143950, 0.0186040, 0.017669,-0.0119233, 0.0174247,buy
2017-10-28,0,2,1,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0094174, 0.0018520, 0.004649,-0.0092358, 0.0109248,buy
2017-10-29,0,1,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0144187,-0.0032623,-0.000886,-0.0154111,-0.0024245,sell
2017-10-30,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.0048085,-0.0022171,-0.020622,-0.0046223,-0.0053050,sell
2017-10-31,1,0,0,1,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.0012322,-0.0009434,-0.009672,-0.0012322,-0.0012322,sell
2017-11-01,0,1,0,0,1,1,1,3,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0211858,-0.0193153,-0.019295,-0.0211858,-0.0211858,sell
2017-11-02,0,1,1,0,1,1,2,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0144515,-0.0141013,-0.013109,-0.0168816,-0.0144515,sell
2017-11-03,0,0,1,1,0,2,1,1,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0199406, 0.0129672, 0.021961, 0.0002496, 0.0154093,buy
2017-11-04,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0061123, 0.0060000, 0.004925,-0.0031573, 0.0061123,buy
2017-11-05,0,0,0,0,2,0,0,2,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0089711,-0.0053581,-0.007050,-0.0097209,-0.0089711,sell
2017-11-06,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0007054, 0.0058607, 0.001961,-0.0048432, 0.0014883,buy
2017-11-07,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0050124, 0.0187470, 0.019167, 0.0153506, 0.0175199,buy
2017-11-08,0,1,1,0,0,1,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0344731, 0.0355556, 0.036831, 0.0238050, 0.0368396,buy
2017-11-09,0,1,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0271360, 0.0201307, 0.014458, 0.0122433, 0.0253353,buy
2017-11-10,1,0,0,0,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087197, 0.0019138,-0.008034,-0.0033124, 0.0108978,sell
2017-11-11,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0140304, 0.0072220,-0.004006,-0.0053956, 0.0136865,buy
2017-11-12,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0463763, 0.0449784, 0.042557, 0.0257122, 0.0463763,buy
2017-11-13,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0286267, 0.0296159, 0.032895, 0.0105852, 0.0303583,buy
2017-11-14,0,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0340166,-0.0293565,-0.009001,-0.0317184,-0.0368024,sell
2017-11-15,0,1,0,3,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0082286,-0.0084532,-0.000700,-0.0035887,-0.0030422,sell
2017-11-16,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0009469,-0.0010238, 0.004988, 0.0004641, 0.0010648,buy
2017-11-17,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0075026,-0.0074586, 0.019234,-0.0057715,-0.0026703,sell
2017-11-18,1,3,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0113629, 0.0041663, 0.005745,-0.0009155,-0.0020416,buy
2017-11-19,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0054125, 0.0074289, 0.009471, 0.0101005, 0.0054125,buy
2017-11-20,2,2,1,0,1,0,1,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0114876, 0.0096253, 0.026685, 0.0248590, 0.0147019,buy
2017-11-21,1,1,0,2,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0100692, 0.0083676, 0.029414, 0.0112185, 0.0080412,buy
2017-11-22,1,1,1,1,0,0,0,0,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0200830, 0.0083676, 0.032450, 0.0186077, 0.0180549,buy
2017-11-23,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0285286, 0.0227319, 0.031063, 0.0222891, 0.0275998,buy
2017-11-24,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0267391, 0.0279023, 0.029540, 0.0246196, 0.0334564,buy
2017-11-25,0,2,1,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0420111, 0.0542538, 0.043435, 0.0505985, 0.0536915,buy
2017-11-26,1,0,1,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006519, 0.0023593,-0.018278, 0.0145218, 0.0025661,sell
2017-11-27,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0038739, 0.0064633,-0.008649, 0.0073420,-0.0129184,sell
2017-11-28,0,0,0,1,2,1,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0325202, 0.0380061, 0.028800, 0.0352719, 0.0206662,buy
2017-11-29,0,1,0,0,1,2,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0161695, 0.0145807, 0.011546, 0.0080067, 0.0504169,buy
2017-11-30,0,0,1,0,1,1,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0456666,-0.0230089,-0.023343,-0.0025999, 0.0277601,sell
2017-12-01,0,0,0,1,1,2,2,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0026335,-0.0009026, 0.005737, 0.0164890, 0.0252159,buy
2017-12-02,0,0,0,0,1,0,1,3,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0051403, 0.0142960, 0.016238, 0.0201277, 0.0152637,buy
2017-12-03,0,0,0,1,1,0,0,1,4,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0097843, 0.0149141, 0.002315, 0.0070671, 0.0030871,buy
2017-12-04,0,0,1,1,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0072344, 0.0018464, 0.011728, 0.0011791, 0.0021727,buy
2017-12-05,0,1,1,0,0,0,2,0,1,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0032292,-0.0024479,-0.002160,-0.0037311,-0.0044420,sell
2017-12-06,0,1,0,0,0,1,0,2,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0060778,-0.0108658, 0.010873, 0.0069396, 0.0052498,buy
2017-12-07,1,0,0,0,1,0,1,3,4,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0222751,-0.0314921,-0.025269,-0.0237021,-0.0274338,sell
2017-12-08,1,0,0,0,0,0,3,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0113947,-0.0131447,-0.007968,-0.0149753,-0.0127630,sell
2017-12-09,0,0,0,1,0,3,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0153185,-0.0149329,-0.031538,-0.0146542,-0.0151930,sell
2017-12-10,0,1,1,1,3,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0227951,-0.0205128,-0.023116,-0.0210747,-0.0234850,sell
2017-12-11,0,1,2,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0274711,-0.0262434,-0.025229,-0.0272524,-0.0223258,sell
2017-12-12,0,1,0,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0020895,-0.0104413,-0.010771,-0.0263487, 0.0048449,sell
2017-12-13,0,0,2,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0106499,-0.0083953, 0.000036,-0.0119582,-0.0003567,sell
2017-12-14,1,1,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0066565,-0.0124167,-0.009539,-0.0112519, 0.0133114,sell
2017-12-15,1,3,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0085343,-0.0112859, 0.001864, 0.0032707, 0.0247521,buy
2017-12-16,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0164146,-0.0126870,-0.004451,-0.0022534, 0.0033476,sell
2017-12-17,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0572517, 0.0054247, 0.055324, 0.0430928, 0.0555463,buy
2017-12-18,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0659680, 0.0133901, 0.061170, 0.0460836, 0.0611097,buy
2017-12-19,1,1,1,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0503587, 0.0487658, 0.056172, 0.0565003, 0.0555770,buy
2017-12-20,1,3,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0511129, 0.0530792, 0.048847, 0.0494558, 0.0504303,buy
2017-12-21,0,3,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0463705, 0.0505229, 0.050825, 0.0524204, 0.0487776,buy
2017-12-22,0,2,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0475574, 0.0469471, 0.048099, 0.0513261, 0.0452927,buy
2017-12-23,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.0059719, 0.0097996,-0.005242, 0.0098830,-0.0036846,sell
2017-12-24,1,0,1,2,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.0158462, 0.0071257,-0.016769, 0.0055568,-0.0120047,sell
2017-12-25,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.0032942, 0.0089515,-0.008866, 0.0077033, 0.0007474,sell
2017-12-26,0,1,0,0,2,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,-0.0007539, 0.0152217,-0.000979, 0.0155571, 0.0121582,buy
2017-12-27,0,1,1,0,1,2,2,1,1,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,-0.0197775,-0.0129208,-0.021710,-0.0232169,-0.0056840,sell
2017-12-28,0,0,1,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,-0.0197317,-0.0206226,-0.021252,-0.0181451,-0.0263971,sell
2017-12-29,0,0,0,1,1,0,2,2,1,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,-0.0051586, 0.0003543, 0.002950, 0.0114090, 0.0002579,buy
2017-12-30,0,0,0,0,1,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0084622, 0.0022273, 0.001711,-0.0086125,-0.0158126,sell
2017-12-31,0,0,0,1,1,1,0,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0050638,-0.0069390, 0.002079,-0.0222344,-0.0305846,sell
2018-01-01,0,0,1,0,0,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0286260, 0.0295491, 0.034046, 0.0185374, 0.0156987,buy
2018-01-02,0,1,0,0,0,0,2,2,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0442955, 0.0318123, 0.047193, 0.0347044, 0.0315363,buy
2018-01-03,0,0,0,0,0,1,1,2,3,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0137400,-0.0023773,-0.001026,-0.0086626,-0.0141005,sell
2018-01-04,1,0,0,0,1,1,1,1,3,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0112392,-0.0023681,-0.008119,-0.0105688,-0.0130028,sell
2018-01-05,0,0,0,0,1,1,2,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.0088893, 0.0040320, 0.003863, 0.0103032, 0.0161231,buy
2018-01-06,0,1,0,1,1,2,2,0,0,1,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,-0.0148340,-0.0361210,-0.038093,-0.0146959,-0.0140244,sell
2018-01-07,0,0,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.0324587,-0.0280891,-0.029728,-0.0317012,-0.0209462,sell
2018-01-08,0,0,1,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.0324462,-0.0291254,-0.030490,-0.0301905,-0.0223526,sell
2018-01-09,0,1,0,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.0137413,-0.0129790,-0.015011,-0.0129790,-0.0052139,sell
2018-01-10,0,0,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.0097465,-0.0091589,-0.018335,-0.0097465,-0.0196408,sell
2018-01-11,1,0,2,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0206388,-0.0161589,-0.016996,-0.0135535,-0.0176511,sell
2018-01-12,1,2,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0142249,-0.0084677,-0.009103,-0.0091027,-0.0086849,sell
2018-01-13,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0387530, 0.0454371, 0.032553, 0.0317386, 0.0352828,buy
2018-01-14,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0120904, 0.0029858,-0.015160,-0.0119971,-0.0187389,sell
2018-01-15,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0235447,-0.0107926,-0.017793,-0.0240650,-0.0184801,sell
2018-01-16,2,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0295130,-0.0125082,-0.026260,-0.0264724,-0.0296136,sell
2018-01-17,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0091275, 0.0022129, 0.011471, 0.0128191, 0.0102027,buy
2018-01-18,0,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0241746, 0.0088887, 0.029115, 0.0208889, 0.0190149,buy
2018-01-19,0,2,3,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0224536, 0.0108643, 0.020090, 0.0226160, 0.0231314,buy
2018-01-20,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0064972, 0.0213240, 0.007771, 0.0134707, 0.0010863,buy
2018-01-21,1,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0178877, 0.0074774,-0.017888,-0.0002923,-0.0178877,sell
2018-01-22,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0542616,-0.0470610,-0.041176,-0.0525281,-0.0554018,sell
2018-01-23,0,1,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0448237,-0.0430855,-0.045334,-0.0473431,-0.0449215,sell
2018-01-24,0,0,1,0,2,3,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0088907,-0.0098564,-0.001062,-0.0247525,-0.0093761,sell
2018-01-25,0,0,0,1,2,4,3,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0134705, 0.0219280, 0.020259, 0.0190400, 0.0146297,buy
2018-01-26,0,0,0,0,0,1,3,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0326821,-0.0300382,-0.016276,-0.0220461,-0.0438002,sell
2018-01-27,0,0,0,1,1,0,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0351477,-0.0214871,-0.014359,-0.0265946,-0.0314140,sell
2018-01-28,0,0,1,1,0,1,0,1,3,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0329406,-0.0156290,-0.018640,-0.0235369,-0.0300183,sell
2018-01-29,0,1,1,0,0,0,1,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0369008,-0.0163681,-0.010541,-0.0336830,-0.0234124,sell
2018-01-30,0,1,0,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,-0.0585841,-0.0537607,-0.048889,-0.0581459,-0.0541455,sell
2018-01-31,1,0,0,0,0,0,1,1,3,1,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,-0.0420455,-0.0403034,-0.037913,-0.0416385,-0.0415248,sell
2018-02-01,1,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0149562,-0.0156392,-0.012746,-0.0139669,-0.0156392,sell
2018-02-02,0,1,0,0,1,0,2,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0330774,-0.0332830,-0.014793,-0.0333865,-0.0330774,sell
2018-02-03,0,1,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0235730, 0.0262864, 0.015071, 0.0243882, 0.0130057,buy
2018-02-04,0,0,1,2,1,1,2,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0121549, 0.0120091,-0.007538, 0.0120091,-0.0073686,buy
2018-02-05,0,0,1,1,1,1,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0330677, 0.0272331, 0.011495, 0.0287361, 0.0029711,buy
