Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-16,1,1,3,1,0,1,3,1,1,2.97,0.33,2.8,7.75,3.43,1.3,0.87, 0.01266491, 0.0069752, 0.0086928, 0.0069890, 0.0126649,buy
2017-07-17,1,2,0,1,0,1,3,1,0,3.88,1.93,0.96,3.17,6.35,2.51,2.38, 0.02088073, 0.0205670, 0.0208807, 0.0277124, 0.0193756,buy
2017-07-18,0,1,0,2,0,1,4,0,1,3.43,2.32,1.86,3.63,1.19,1.83,0, 0.03659978, 0.0357476, 0.0420118, 0.0396623, 0.0399058,buy
2017-07-19,1,0,1,1,0,2,2,1,2,2.06,1.59,3.43,2.21,2.37,0,3.17, 0.00607348,-0.0062122,-0.0057000,-0.0153547,-0.0184663,sell
2017-07-20,2,0,0,2,0,0,1,1,0,0,0,1.44,7.02,2.32,3.32,0,-0.00328611,-0.0042889, 0.0005568,-0.0032861,-0.0009596,sell
2017-07-21,2,0,0,1,0,0,1,3,1,3.29,3.89,5.6,3.96,1.67,0,1.7, 0.00539986, 0.0032782,-0.0221190,-0.0212229,-0.0007533,sell
2017-07-22,1,1,0,2,1,2,2,0,0,0,0.52,7.42,3.26,0.46,1.91,2.42,-0.00715184, 0.0032555, 0.0311310,-0.0203621, 0.0141666,buy
2017-07-23,1,2,0,2,0,3,1,0,1,1.61,4.04,3.53,0.51,5.21,2.49,1.72, 0.00416547, 0.0040860, 0.0046338, 0.0039340, 0.0038572,buy
2017-07-24,2,1,1,2,0,0,1,1,0,2.7,4.92,1.12,3.76,2.95,1.61,0, 0.01807732, 0.0076286, 0.0181575, 0.0331398, 0.0207316,buy
2017-07-25,4,2,2,2,0,0,1,3,0,1.9,6.86,3.89,0.95,5.11,0.57,3.47,-0.04791739,-0.0447767,-0.0446716,-0.0467616,-0.0494127,sell
2017-07-26,1,2,2,1,0,0,0,2,0,0.61,1.14,1.14,2.61,1.77,0,0.27,-0.00308760,-0.0043255,-0.0311010,-0.0326702,-0.0194520,sell
2017-07-27,1,1,1,2,1,2,0,2,2,0,2.75,3.92,0.62,4.26,3.2,1.63, 0.02075439, 0.0043762, 0.0124200, 0.0054109, 0.0043003,buy
2017-07-28,1,0,1,0,0,1,1,2,3,3.59,0.96,3.52,2.85,0.49,0,2.66,-0.01567428,-0.0172032,-0.0091824,-0.0276762,-0.0276762,sell
2017-07-29,1,1,1,1,1,0,1,3,2,0,5.92,2.34,3.96,2.95,2.53,3.66,-0.01243193,-0.0155785,-0.0050677,-0.0020982,-0.0189015,sell
2017-07-30,1,2,3,1,1,0,0,2,1,2.82,5.37,0,0.25,2.64,0.77,3.56,-0.02460105,-0.0239628,-0.0175596,-0.0177465,-0.0169035,sell
2017-07-31,1,0,4,0,0,0,0,3,2,0.86,2.95,1.08,1.96,1.02,1,2.63,-0.02328111,-0.0171069,-0.0228655,-0.0240148,-0.0150041,sell
2017-08-01,1,1,1,2,0,0,1,2,3,1.12,3.55,3.93,2.7,4.29,3.56,4.69, 0.01921048, 0.0259972, 0.0293009, 0.0253647, 0.0062015,buy
2017-08-02,1,0,1,1,0,1,0,1,1,4.09,0,0,1.6,0.85,0,7.76, 0.03384376, 0.0039113, 0.0336419, 0.0225912, 0.0227930,buy
2017-08-03,1,2,0,0,0,1,0,1,1,0.39,3.41,2.7,1.61,2.58,0,3.32, 0.01366741, 0.0126968, 0.0141725, 0.0141725, 0.0133242,buy
2017-08-04,1,2,1,0,2,0,0,1,1,2.26,1.23,0.89,0,1.06,1.72,5.52, 0.03949741, 0.0418467, 0.0348966, 0.0362845, 0.0302845,buy
2017-08-05,2,0,2,1,1,0,0,2,0,1.32,0,1.26,3.38,0,0,3.08, 0.05692189, 0.0503098, 0.0501673, 0.0516991, 0.0553596,buy
2017-08-06,1,0,1,2,0,0,1,4,1,0.64,1.96,4.2,0,3.41,0.95,3.33,-0.00908151,-0.0117845,-0.0093645,-0.0101430,-0.0108733,sell
2017-08-07,2,0,1,3,0,1,2,3,0,4.52,2.92,1.11,1.91,0.07,4.26,6.1,-0.00745340,-0.0040739,-0.0153231,-0.0306099,-0.0215510,sell
2017-08-08,2,0,3,0,1,2,2,4,0,1.92,1.66,4.75,1.38,2,1.55,3.38,-0.02622021, 0.0103969,-0.0021798, 0.0038779, 0.0027401,sell
2017-08-09,2,2,1,0,1,1,3,4,0,3.96,0.16,2.65,2.38,3.1,4.11,6.35,-0.00677236, 0.0012674,-0.0000968, 0.0017765, 0.0015658,sell
2017-08-10,3,1,1,1,1,1,2,4,0,3.14,0.89,4.29,1.67,2.5,2,5.03,-0.02965813, 0.0039676,-0.0100792,-0.0098195,-0.0098195,sell
2017-08-11,3,0,2,2,0,1,1,3,0,3.79,3.89,1.55,0,1.85,1.17,5.7,-0.02276881,-0.0142173,-0.0120060,-0.0215123,-0.0281557,sell
2017-08-12,2,1,2,1,1,0,0,3,3,7.74,0,1.63,3.31,0.19,3.81,7.37,-0.02570355,-0.0248329,-0.0242464,-0.0243656,-0.0225225,sell
2017-08-13,3,1,2,0,1,1,0,3,0,2.67,1.67,2.7,0.4,4.15,0.17,3.72,-0.04922787,-0.0452948,-0.0522708,-0.0523842,-0.0523842,sell
2017-08-14,2,2,1,0,1,0,1,4,0,3.02,2.62,0,3.54,0.19,1.83,4.51,-0.01899889,-0.0220748,-0.0178692,-0.0275939,-0.0279618,sell
2017-08-15,2,0,2,0,1,1,2,1,1,3.42,1.75,3.29,2.95,1.7,2.44,0.91,-0.01396086,-0.0167094,-0.0141985,-0.0150881,-0.0221740,sell
2017-08-16,2,0,1,1,1,2,2,0,1,2.08,0,0,4.96,2.67,2.18,3.74, 0.00243497, 0.0039185, 0.0073063, 0.0030977, 0.0037626,buy
2017-08-17,2,0,1,1,1,1,0,2,1,0.15,3.63,1.53,0.68,1.74,0.74,0.24,-0.00952486,-0.0103124,-0.0135933,-0.0159912, 0.0053945,sell
2017-08-18,2,0,1,0,2,1,1,1,0,3.89,0,2.81,1.88,0.07,0.32,1.9,-0.03071805,-0.0240932,-0.0279674,-0.0179633,-0.0218214,sell
2017-08-19,2,1,0,0,1,2,2,0,1,0.28,2.47,2.57,0.35,3.44,4.41,2.47,-0.01121359, 0.0006709,-0.0112136,-0.0155534,-0.0140835,sell
2017-08-20,0,0,1,1,0,3,1,0,0,1.67,0.84,1.75,3.41,0,2.97,1.61,-0.03666889,-0.0035052,-0.0114626, 0.0018065,-0.0274992,sell
2017-08-21,1,2,1,2,0,4,2,0,0,2.2,3.56,5.87,2.56,2.51,4.6,0.35, 0.00945525, 0.0433026, 0.0404737, 0.0391497, 0.0436427,buy
2017-08-22,1,2,2,0,0,1,3,1,1,2.69,0.73,0.73,1.5,1.35,3.47,0.94, 0.03713197, 0.0497715, 0.0506579, 0.0406140, 0.0497715,buy
2017-08-23,1,2,1,1,1,2,0,2,1,1.59,4.13,2.2,2.7,5.53,1.96,3.93, 0.04979206, 0.0443297, 0.0240568, 0.0468351, 0.0410529,buy
2017-08-24,0,1,0,1,1,0,2,1,1,0.54,3.44,2.97,0,5.57,0.34,0,-0.00745893,-0.0050435, 0.0377355,-0.0017342,-0.0103692,sell
2017-08-25,0,1,1,1,1,1,1,1,3,5.14,1.64,1.86,3.31,3.29,0,1.6, 0.01981726, 0.0125596, 0.0070148, 0.0061069, 0.0055949,buy
2017-08-26,0,1,1,1,1,1,3,1,2,2.92,3.88,0.46,0.24,2.79,3.64,3, 0.04042509, 0.0411054, 0.0418783, 0.0424203, 0.0391528,buy
2017-08-27,0,1,2,0,0,1,2,2,1,4.03,0.9,0,2.41,0.37,1.06,2.14,-0.00900220,-0.0070382,-0.0040946,-0.0070382,-0.0147422,sell
2017-08-28,0,3,1,1,0,1,3,2,1,2.86,2.79,3.86,3.09,3.44,2.61,1.87,-0.00732947, 0.0012832,-0.0139725, 0.0095817, 0.0009441,sell
2017-08-29,0,2,3,0,0,1,2,0,0,0.84,0,0,3.82,1.04,3.35,1.36,-0.00337026, 0.0005792,-0.0023719, 0.0024863, 0.0035251,sell
2017-08-30,0,3,3,1,0,1,1,0,2,3.53,0.65,2.97,2.3,1.15,0.84,5.82, 0.02997365, 0.0026347, 0.0043832, 0.0268224, 0.0264404,buy
2017-08-31,0,3,2,2,0,0,1,0,1,0,4.32,0.72,0.23,3.36,3.83,2.97,-0.01604606, 0.0170045, 0.0126689, 0.0007702,-0.0382179,sell
2017-09-01,1,2,2,2,1,0,1,0,0,0.23,0.7,0.94,3.36,1.13,1.89,2.12, 0.01751088, 0.0160566, 0.0153206, 0.0134626, 0.0112439,buy
2017-09-02,1,2,2,2,1,0,1,1,1,1.96,2.88,3.83,0.42,4.78,0,3.6, 0.00543842,-0.0001870,-0.0289855,-0.0005579, 0.0084412,buy
2017-09-03,0,1,2,1,1,0,2,0,0,0,4.26,0,0,1.99,1.85,1.48,-0.01997693,-0.0276857,-0.0347797,-0.0333432,-0.0165895,sell
2017-09-04,0,1,1,3,2,2,2,1,0,3.79,3.51,1.69,1.96,2.72,0.06,3.84,-0.03819191,-0.0342113,-0.0168494,-0.0359098,-0.0403952,sell
2017-09-05,0,1,2,1,1,1,1,1,0,0.86,4.11,0.06,2.77,4.17,0,0, 0.03741255, 0.0357870,-0.0174250,-0.0232696,-0.0094826,buy
2017-09-06,0,2,2,4,1,0,1,1,0,1.52,1.77,2.98,2,4.6,3.83,0.47,-0.00168648, 0.0377049,-0.0005904, 0.0360377, 0.0360044,buy
2017-09-07,1,2,3,3,1,1,0,0,0,2.62,4.95,3.46,0.93,3.44,0.81,1.96, 0.00294459,-0.0077991, 0.0053586, 0.0067822, 0.0189609,buy
2017-09-08,0,3,2,2,0,0,0,0,1,0,0.79,1.15,6.48,1.39,2.38,0,-0.03211163,-0.0238788,-0.0238788,-0.0054182,-0.0008429,sell
2017-09-09,1,2,1,3,0,1,0,0,1,3.86,2.31,2.72,4.09,4.71,0,3.38,-0.05324312,-0.0493557,-0.0376931,-0.0506198,-0.0506599,sell
2017-09-10,1,2,2,2,0,0,1,0,1,0,3.06,0.12,4.76,0.53,1.61,0.84,-0.01119498, 0.0069341, 0.0067877,-0.0030480, 0.0000284,sell
2017-09-11,1,3,2,1,0,1,0,2,2,1.63,1.75,3.8,2.91,2.23,3.83,2.67, 0.01583117, 0.0122444, 0.0112230, 0.0127648, 0.0142266,buy
2017-09-12,1,0,2,1,0,0,2,0,0,2.56,0,1.2,3.73,2.58,0,0,-0.00682145,-0.0148411,-0.0079563,-0.0068214, 0.0035955,sell
2017-09-13,1,0,1,1,0,1,0,3,2,1.72,3.63,5.55,4.39,1.61,1.64,3.35,-0.02182282,-0.0149683,-0.0195504,-0.0132319,-0.0188506,sell
2017-09-14,1,0,1,1,1,1,2,0,0,0.16,0.29,6.75,0.49,0,2.77,0,-0.01199248,-0.0120548, 0.0624339,-0.0202068,-0.0119217,sell
2017-09-15,2,2,1,1,1,3,0,1,1,4.27,3.26,2.88,1.92,3.51,1.96,1.86, 0.07972422, 0.0747188, 0.0109757, 0.0794816, 0.0120766,buy
2017-09-16,2,2,1,1,0,1,1,1,1,1.23,3.95,0.43,0,1.78,0,2.03, 0.04055664, 0.0343100, 0.0408674, 0.0405566, 0.0456782,buy
2017-09-17,3,2,1,3,0,3,1,0,0,2.28,8.12,3.7,3.72,3.47,1.93,2.96, 0.00863103, 0.0228264,-0.0092833, 0.0054710,-0.0082614,buy
2017-09-18,1,2,3,2,0,4,2,0,0,4.52,4.21,0,0.92,6.08,3.26,2.24, 0.00230878, 0.0494987, 0.0405465, 0.0061926, 0.0077938,buy
2017-09-19,0,2,3,1,1,3,2,0,0,5.04,0.77,1.67,2.59,2.75,0,0.87,-0.01765160,-0.0095855, 0.0055038,-0.0151663,-0.0091186,sell
2017-09-20,1,1,2,1,1,4,2,1,0,5.02,1.83,2.81,0.51,5.1,2,5.52,-0.01279526, 0.0175775,-0.0170292,-0.0099118, 0.0030345,sell
2017-09-21,0,1,2,0,0,2,3,1,1,3.22,0,2.51,5.84,0.34,2.6,1.98,-0.02266284,-0.0245624,-0.0241813,-0.0271946,-0.0250073,sell
2017-09-22,0,1,2,1,1,2,1,2,1,4.27,3.76,1.96,3.63,2,1.02,3.2,-0.02884790,-0.0053908,-0.0271229, 0.0241306, 0.0175332,sell
2017-09-23,0,1,2,0,0,2,2,2,0,0.26,0.81,0,2.72,0,1.67,1.79, 0.01598412, 0.0085015, 0.0177180, 0.0218323, 0.0174442,buy
2017-09-24,0,3,1,1,0,2,1,1,1,0.25,2.6,3.95,2.37,3.93,0,3.04, 0.00668025, 0.0148403, 0.0018210, 0.0051261,-0.0126129,buy
2017-09-25,0,2,1,1,1,2,1,1,1,2.6,0.75,1.98,2.65,2.65,3.86,2.04, 0.00912053, 0.0138954, 0.0174027, 0.0101052, 0.0076591,buy
2017-09-26,0,1,2,0,1,2,0,0,1,0.87,0.4,2.93,1.85,0.96,0.35,0, 0.01707672, 0.0202237, 0.0200018, 0.0236465, 0.0218027,buy
2017-09-27,0,2,1,2,1,1,0,0,2,3.89,5.43,3.01,0,4.34,0,0.97, 0.05296114, 0.0160826, 0.0466434, 0.0423288, 0.0448183,buy
2017-09-28,1,1,2,2,1,0,0,0,1,0.46,1.77,0.84,0.87,4.24,2.49,3.44, 0.01952978, 0.0321550, 0.0248391, 0.0269283, 0.0232536,buy
2017-09-29,1,0,2,2,1,0,0,2,1,0.3,2.24,3.26,3.29,6.27,0.99,0, 0.02166800, 0.0510836,-0.0049601, 0.0484368, 0.0202824,buy
2017-09-30,0,1,2,1,2,0,1,2,1,3.03,1.21,0,0,4.35,0.67,2.95, 0.00366805, 0.0034223, 0.0017007, 0.0035337, 0.0021960,buy
2017-10-01,1,1,2,1,1,1,1,1,0,1.96,2.65,1.85,2.03,0.36,3.5,1.15, 0.00777480,-0.0041856,-0.0009050, 0.0024325, 0.0024325,sell
2017-10-02,1,1,2,2,1,1,3,2,0,5.3,1.9,2.06,4.07,1.92,0,1.65,-0.01211047,-0.0046875,-0.0168085, 0.0003504,-0.0119728,sell
2017-10-03,1,1,1,2,1,0,3,2,0,2.39,0,2.95,4.66,2.79,1.64,5.42,-0.02637385,-0.0102259,-0.0058203,-0.0296054,-0.0296277,sell
2017-10-04,2,2,1,1,1,1,2,1,0,3.44,3.29,5.46,2.93,1.64,0.67,3.93,-0.01388489,-0.0153889,-0.0051896,-0.0165926,-0.0051896,sell
2017-10-05,1,2,1,0,1,1,2,0,1,5.65,0,1.66,1.74,0,0,4.2, 0.03260528, 0.0328158, 0.0273765,-0.0188532, 0.0244488,buy
2017-10-06,2,2,0,1,0,2,1,0,1,1.85,1.85,3.5,3.8,3.96,3.96,0.8,-0.05055622,-0.0246499,-0.0414024,-0.0470047,-0.0470510,sell
2017-10-07,2,0,1,1,1,1,2,0,2,4.09,2.84,1.98,0.36,0.28,0.8,3.79,-0.01170711,-0.0031067,-0.0150668,-0.0187701,-0.0189624,sell
2017-10-08,0,2,1,0,1,2,1,1,2,0.37,1.86,4.24,4.63,1.72,2.67,1, 0.02083230, 0.0208323, 0.0525827, 0.0547063, 0.0208323,buy
2017-10-09,0,1,1,1,1,2,1,1,1,1.73,0.7,0.35,4.81,3.11,0,2.6,-0.02476026,-0.0297118,-0.0297118,-0.0289458,-0.0053590,sell
2017-10-10,0,1,0,2,1,0,2,3,3,2.62,5.44,2.35,5.4,3.78,3.63,0.33,-0.02907132,-0.0197833,-0.0105774,-0.0128410,-0.0124572,sell
2017-10-11,0,0,0,1,1,1,1,2,4,1.59,2.28,4.65,0.42,4.86,0.63,2.61, 0.00790943, 0.0148904, 0.0150979, 0.0331599, 0.0295341,buy
2017-10-12,0,1,0,2,2,1,0,2,2,0,3.85,3.52,1.78,4.8,0.19,3.69,-0.00551145,-0.0053933, 0.0064161,-0.0055545,-0.0158042,sell
2017-10-13,1,1,1,2,2,0,0,2,1,4,3.89,0.44,0,5.03,2,0,-0.00445440,-0.0041956,-0.0045953,-0.0045910, 0.0095032,sell
2017-10-14,2,0,1,4,2,0,1,1,0,0.2,5.42,3.23,3.66,1.5,2.58,1.57, 0.00616186,-0.0131162,-0.0033345,-0.0005023, 0.0069456,buy
2017-10-15,1,1,1,2,1,2,1,0,0,1.1,5.74,0.39,0.87,4.36,1.88,3,-0.00168639,-0.0100523,-0.0259645,-0.0168759,-0.0319341,sell
2017-10-16,0,1,1,1,1,3,2,0,0,2.05,0.47,1.01,2.62,1.64,0,1.96, 0.00555180, 0.0082889, 0.0083683,-0.0218332,-0.0074261,sell
2017-10-17,1,0,0,1,2,1,3,0,0,3,1.95,3,0,3.48,1.1,0,-0.01291822,-0.0215487,-0.0159113,-0.0215487,-0.0130932,sell
2017-10-18,2,0,0,0,0,1,2,2,1,2.02,0,5.02,1.51,0,4.03,3.41,-0.00613043,-0.0017215,-0.0038564,-0.0035854,-0.0035854,sell
2017-10-19,1,0,0,1,1,1,1,2,1,0.51,3.44,4.72,3.89,1.93,0.19,1.87,-0.04500527,-0.0410298,-0.0445735,-0.0393881,-0.0410298,sell
2017-10-20,0,0,1,0,1,2,1,1,2,5.05,0.89,1.06,0,0.2,1.95,0,-0.04816261,-0.0589532,-0.0519174,-0.0695012,-0.0215903,sell
2017-10-21,0,1,2,1,0,2,2,2,3,3.28,1.01,3.65,1.67,0.28,1.67,1.98, 0.02030254, 0.0175264,-0.0120851, 0.0201590, 0.0155556,buy
2017-10-22,0,1,1,1,0,1,3,1,1,4.56,2.86,0,2.87,3.79,3.43,2.74, 0.03583434, 0.0440726, 0.0490106, 0.0535670, 0.0420536,buy
2017-10-23,0,1,2,0,0,2,0,3,1,7.06,0.97,0,1.93,0.84,2.46,1.22,-0.00339517,-0.0041609,-0.0103634,-0.0048249,-0.0093463,sell
2017-10-24,0,2,2,0,0,2,0,2,2,2.59,4.24,2.95,0.8,2.67,0.87,1.88, 0.04154477, 0.0464037, 0.0437644, 0.0445311, 0.0406838,buy
2017-10-25,0,0,2,1,0,1,0,0,2,4.02,0.15,0.87,0.36,0,1.13,0,-0.06289920,-0.0646366,-0.0442662,-0.0656622,-0.0582370,sell
2017-10-26,1,0,0,2,0,1,0,2,3,0.99,0.35,3.38,5.18,0,5.34,3.59,-0.01025092,-0.0310893,-0.0268010,-0.0303108,-0.0281277,sell
2017-10-27,1,0,0,0,0,1,0,2,2,0,1.93,0,4.82,3.38,1.91,0.21,-0.01469209,-0.0148649,-0.0083324,-0.0148649,-0.0012992,sell
2017-10-28,1,1,0,0,2,3,1,2,2,1.61,2.79,1.08,7.74,0,3.29,0.66,-0.00960889,-0.0078819,-0.0194074,-0.0265740,-0.0232372,sell
2017-10-29,1,2,0,0,1,4,1,3,2,0,1.95,5.65,3.68,1.69,4.58,4.26,-0.02367832,-0.0181326,-0.0237224,-0.0209794,-0.0224896,sell
2017-10-30,1,0,2,1,0,2,2,2,2,3.59,0,5.92,3.36,2.4,2.26,3.95,-0.00816256,-0.0115864,-0.0333048,-0.0221958,-0.0278037,sell
2017-10-31,2,1,1,4,0,3,1,2,1,1.46,3.73,6.4,1.67,1.99,4.25,8.17,-0.00121355,-0.0197734,-0.0214811,-0.0185701,-0.0212620,sell
2017-11-01,2,2,2,2,1,3,0,1,1,1.26,4.01,1.58,0,2.77,0.81,5.03,-0.01904014, 0.0026988,-0.0231077,-0.0218155,-0.0230769,sell
2017-11-02,2,3,0,2,3,3,0,0,1,2.4,6.27,2.74,3.41,4.5,1.61,4.79,-0.01310371,-0.0277134,-0.0074216,-0.0276944,-0.0074866,sell
2017-11-03,2,1,0,2,3,3,1,0,0,0,7.55,0,0,9.39,2.1,2.54, 0.01444146, 0.0066545,-0.0306643,-0.0290760, 0.0033256,sell
2017-11-04,1,2,0,3,1,2,1,1,2,3.44,5.16,3.5,2.72,3.24,0.43,1.93, 0.03090425, 0.0224789, 0.0280224, 0.0112854, 0.0242301,buy
2017-11-05,1,0,2,4,1,2,2,1,0,0,2.54,0,1.5,3.09,4.21,4.04,-0.00550896,-0.0040327,-0.0103133, 0.0030449, 0.0055806,sell
2017-11-06,1,1,2,1,1,1,2,2,1,1.67,0.72,1.73,5.61,2.96,1.2,1.42, 0.03116346, 0.0345641, 0.0146323, 0.0362295, 0.0383710,buy
2017-11-07,0,2,0,0,1,1,3,1,1,2.87,3.76,2.3,2.92,1.98,2.78,2.67, 0.04024307, 0.0415791, 0.0221324, 0.0421255, 0.0402431,buy
2017-11-08,0,1,0,0,1,3,1,0,0,1.85,0.29,1.81,3.2,0,0.21,0, 0.02295906, 0.0296848, 0.0289129, 0.0121241, 0.0076657,buy
2017-11-09,0,1,0,0,0,2,1,0,3,0,2.4,0.15,0.38,3.53,3.77,3.09, 0.04814858,-0.0076284, 0.0449760, 0.0490519, 0.0488439,buy
2017-11-10,2,0,1,1,0,1,0,0,0,3.17,0.96,3.44,3.47,0,0.15,0,-0.00526678,-0.0078867,-0.0057206,-0.0037088,-0.0017924,sell
2017-11-11,1,1,2,1,0,0,0,2,0,0,3.89,1.68,0.93,3.06,0.32,1.63,-0.02924753,-0.0453413,-0.0405524,-0.0405524,-0.0151799,sell
2017-11-12,0,1,4,0,0,2,1,1,0,1.77,0.09,0.18,2,1.56,1.9,2.38,-0.03701709,-0.0402009,-0.0345927,-0.0396695,-0.0356558,sell
2017-11-13,0,1,2,1,1,3,3,0,0,2.95,2.01,1.98,2.87,4.67,2.58,2.15,-0.03019603,-0.0249673,-0.0293393,-0.0251637,-0.0230307,sell
2017-11-14,0,1,2,0,0,2,3,1,0,2.48,0.88,2.6,0,0.4,1.73,1.32, 0.02292713, 0.0132271, 0.0626873, 0.0491795, 0.0545926,buy
2017-11-15,0,1,2,1,1,0,1,2,1,2.94,4.52,1.93,3.63,1.62,0,1.58,-0.01882338, 0.0192427,-0.0148331, 0.0338072, 0.0330296,buy
2017-11-16,1,1,2,1,1,1,1,0,0,2.95,1.92,0,0.35,1.66,0,6.2, 0.01509344, 0.0054738, 0.0060161,-0.0075319,-0.0116860,sell
2017-11-17,1,2,2,0,0,1,1,1,3,6.61,0.96,3.86,2.83,0,3.56,2.72,-0.00945236,-0.0028533,-0.0056845,-0.0073356,-0.0065263,sell
2017-11-18,0,3,0,1,0,2,2,1,2,2.23,3,2.48,4.1,3.76,0,3.18,-0.01196173,-0.0126938,-0.0126945,-0.0139337,-0.0103947,sell
2017-11-19,0,3,1,0,0,3,3,1,1,4.46,0,3,4.47,0.84,0.48,1.69, 0.03979989, 0.0451174, 0.0435353, 0.0345564, 0.0251377,buy
2017-11-20,0,4,0,0,0,3,2,1,3,6.45,3.89,5.95,3.55,2.65,1.7,3.25,-0.00786814,-0.0055590,-0.0186119,-0.0145448,-0.0191947,sell
2017-11-21,0,2,2,0,0,1,2,2,4,2.52,0.98,3.55,2.11,1.1,2.49,2.06, 0.00335072, 0.0004227,-0.0088397, 0.0048622, 0.0127752,buy
2017-11-22,1,2,0,2,0,0,0,2,3,4.21,0.86,7.95,5.12,0.3,1.77,0,-0.02034158, 0.0020488,-0.0144775, 0.0119288,-0.0399584,sell
2017-11-23,1,1,0,1,0,0,0,3,4,0,4.06,4.09,0.83,4.08,1.19,0.38, 0.01624682, 0.0223830, 0.0100233, 0.0293625, 0.0167778,buy
2017-11-24,0,2,0,0,1,1,1,0,3,0.11,7.09,0.8,0,1.96,0.17,3.29,-0.02911396,-0.0253262,-0.0250419,-0.0290443,-0.0195415,sell
2017-11-25,0,2,0,1,2,3,0,1,2,1.72,5.91,1.93,1.78,5.33,3.92,0, 0.00718732, 0.0138764, 0.0078335, 0.0006957,-0.0024767,buy
2017-11-26,0,3,0,1,0,2,2,1,2,0,4.73,0,2.65,5.48,0.71,2.47, 0.02534691, 0.0236443, 0.0253949, 0.0200971, 0.0275641,buy
2017-11-27,1,3,1,3,0,1,1,1,1,3.26,3.36,3.56,1.9,7.28,0.51,0.87,-0.03096414,-0.0022424,-0.0078657,-0.0107838,-0.0132332,sell
2017-11-28,1,3,3,3,0,2,0,0,1,0.88,4.81,1.48,0,4.26,3.49,1.24,-0.00604015, 0.0172189, 0.0088713, 0.0199500, 0.0065127,buy
2017-11-29,0,4,3,2,0,1,0,0,1,3.03,0.28,1.54,2.54,0.95,2.51,3.23, 0.03135366,-0.0039478,-0.0000621, 0.0385843, 0.0312315,buy
2017-11-30,1,2,0,1,0,2,0,0,1,1.71,1.9,2.58,3.79,3.5,5.26,0,-0.05167484,-0.0268998,-0.0476723,-0.0470406,-0.0495708,sell
2017-12-01,0,1,0,1,1,1,2,0,2,1.17,2.92,0.45,1.07,0,1.56,1.56, 0.05219699, 0.0109903, 0.0582824, 0.0428508,-0.0320807,buy
2017-12-02,0,1,1,0,1,2,1,1,2,3.5,1.69,3.86,4.39,1.66,1.35,0, 0.04902553, 0.0469974, 0.0462555, 0.0396572, 0.0377656,buy
2017-12-03,0,0,1,2,1,1,2,2,0,0.6,0,0.3,4.84,2.87,1.81,3.35,-0.00962610,-0.0183681,-0.0070210,-0.0193743,-0.0156301,sell
2017-12-04,0,0,1,2,0,0,3,3,1,2.89,3.32,2.26,5.22,1.6,0.28,0.86, 0.02808154, 0.0389609, 0.0276167, 0.0331534, 0.0266846,buy
2017-12-05,0,1,0,1,1,2,3,0,0,3.51,0,3.2,1.32,0,3.72,2.65,-0.03058793,-0.0268751,-0.0317857,-0.0307775,-0.0253227,sell
2017-12-06,0,1,2,0,1,2,2,0,1,1.83,2.42,1.63,2.12,3.49,0.89,0.32,-0.00787812, 0.0133335, 0.0035474,-0.0124405,-0.0025731,sell
2017-12-07,2,2,2,1,0,1,1,0,1,0.67,0.99,0.53,0.62,0.56,2.97,4.56, 0.04904456, 0.0289587, 0.0324311, 0.0499277, 0.0497788,buy
2017-12-08,2,2,1,2,0,1,1,0,1,3.2,4,3.66,3.2,4.16,0,3.26,-0.05437231,-0.0589302,-0.0422917,-0.0571576,-0.0508077,sell
2017-12-09,0,1,3,0,0,1,1,1,2,0,1.65,0,0.8,3.7,3.35,4.6, 0.03359240, 0.0153143, 0.0043584, 0.0210088, 0.0173592,buy
2017-12-10,0,2,1,1,1,3,2,1,1,1.88,5.56,1.86,2.74,6.61,0,3.46,-0.01516111,-0.0269326,-0.0269326,-0.0262508, 0.0078533,sell
2017-12-11,0,1,1,1,1,1,3,0,1,2.67,3.23,2.42,0,2.1,0,4.6, 0.01016237, 0.0311488, 0.0311488, 0.0311488, 0.0265090,buy
2017-12-12,0,1,0,1,1,2,0,3,2,1.9,1.56,1.75,3.72,0.69,1.77,3.62, 0.02838136, 0.0286075, 0.0300046, 0.0292326, 0.0305838,buy
2017-12-13,0,4,0,1,1,3,1,0,1,0.95,4.21,0.92,0.63,1.85,2.67,0.86,-0.04142808,-0.0169897,-0.0172316,-0.0335697,-0.0174389,sell
2017-12-14,2,4,1,0,0,4,0,1,2,4.3,0.91,4.69,2.65,0,2.61,3.7, 0.07667997, 0.0391807, 0.0725849, 0.0837905, 0.0422178,buy
2017-12-15,2,5,0,1,0,5,0,1,2,9.35,2.84,9.66,5.69,3.32,5.56,0.84, 0.06875263, 0.0461992, 0.0735737, 0.0593969, 0.0280078,buy
2017-12-16,1,4,1,0,0,3,1,0,0,3.95,0,3.84,5.24,0.81,1.61,1.15, 0.06814080, 0.0628931, 0.0654654, 0.0608005, 0.0517303,buy
2017-12-17,2,7,1,0,0,5,0,0,1,3.95,0.98,3.86,2.81,0.79,3.54,3.94, 0.07317977, 0.0297672, 0.0696393, 0.0716961, 0.0358536,buy
