Date,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-08,none,a0,none,a45,none,none,a90,a0,none,a60,a90,a60,none,none,a180,a60,a90,a45,none,none,a150,none,none,none,-0.00107322, 0.0005097,-0.00011797,-0.000489173,-0.0008199,sell
2016-03-09,none,a0,none,none,none,none,a120,none,a180,a60,a90,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,-0.00149284, 0.0005630,-0.00180156,-0.000345036,-0.0035798,sell
2016-03-10,none,a0,none,none,none,none,a120,none,none,a90,a120,none,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.00081192, 0.0043742, 0.00026900, 0.002586005, 0.0008345,buy
2016-03-11,none,a0,none,none,none,none,a150,none,a150,a90,a120,a0,none,none,a180,none,none,none,a90,none,none,a45,none,a60, 0.00967570, 0.0090058, 0.00816776, 0.009479311, 0.0087076,buy
2016-03-12,none,a0,none,none,none,none,a150,a60,none,a120,a150,a0,none,none,a180,none,none,none,a90,none,none,a45,none,a60, 0.00948532, 0.0083751, 0.00836946, 0.011459238, 0.0082658,buy
2016-03-13,none,a0,none,a60,a90,a45,a180,none,a120,a120,a150,none,none,none,a180,none,none,none,a90,none,none,a45,none,a60, 0.00976028, 0.0060499,-0.00229922, 0.005946395, 0.0067140,buy
2016-03-14,none,none,none,a60,a90,a45,a180,a90,none,a150,a180,none,none,none,a180,none,none,none,a90,none,none,a45,none,a60, 0.01008100, 0.0061665,-0.00241004, 0.006187409, 0.0067786,buy
2016-03-15,none,none,a180,a60,a90,a45,none,none,a90,a150,a180,none,none,none,a180,none,none,none,a90,none,none,a45,none,a60, 0.00675718,-0.0019816,-0.00551188,-0.001981591, 0.0003461,sell
2016-03-16,none,none,a180,a60,a90,a45,a150,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a45,none,a60,-0.00003928,-0.0036080,-0.00394100,-0.003544155,-0.0019925,sell
2016-03-17,none,none,a180,none,none,a45,none,a120,a60,a180,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,-0.00080242,-0.0012520,-0.00125200,-0.001303573,-0.0022141,sell
2016-03-18,none,none,a180,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,a90,a0,none,none,none,a60, 0.00127087, 0.0000872,-0.00061530,-0.000639956, 0.0011746,buy
2016-03-19,none,none,a180,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00477032,-0.0027270,-0.00272696,-0.005104742,-0.0057922,sell
2016-03-20,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00285236, 0.0029305, 0.00113730, 0.002579515, 0.0024918,buy
2016-03-21,none,none,none,none,none,none,a90,a180,none,a120,a90,a120,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00296015, 0.0033486, 0.00219490, 0.003445730, 0.0012767,buy
2016-03-22,none,none,none,none,none,none,none,none,a0,a120,a90,none,a120,none,none,none,none,none,none,a0,none,none,none,none,-0.00212418,-0.0019275, 0.00383106,-0.002599112,-0.0012631,sell
2016-03-23,a120,none,none,none,none,a30,a60,a150,none,none,none,a150,a120,none,none,none,none,a30,none,a0,none,none,a90,none,-0.00088332,-0.0029184,-0.00318502, 0.000023312,-0.0032815,sell
2016-03-24,a120,none,none,none,none,a30,none,a150,none,a90,a60,a150,a120,none,none,none,none,a30,none,a0,none,a60,a90,none, 0.00018242,-0.0069409,-0.00578687, 0.000082080,-0.0072936,sell
2016-03-25,a120,a30,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a60,a90,none,-0.00072270,-0.0073114,-0.00619097,-0.001373595,-0.0066166,sell
2016-03-26,a120,a30,none,none,none,a30,none,a120,none,none,none,a180,a120,none,none,none,none,a30,none,none,a180,a60,a90,none, 0.00008451,-0.0065130,-0.00605683, 0.000208563,-0.0061714,sell
2016-03-27,none,a30,none,none,none,a30,none,none,a60,a60,none,none,a120,a30,none,none,none,a30,none,none,a180,a60,a90,none, 0.00529981,-0.0046768,-0.00598090, 0.005719449,-0.0035818,sell
2016-03-28,none,a30,none,none,a120,none,a0,a90,none,none,none,a150,a120,a30,none,none,none,a30,none,none,a180,a60,a90,none, 0.00217305, 0.0022477, 0.00116145, 0.001927590, 0.0031804,buy
2016-03-29,none,none,none,a90,a120,none,a0,a90,a90,none,a0,a150,a120,a30,none,none,none,a30,none,none,a180,none,none,a45, 0.00122199, 0.0024164,-0.00029610, 0.002596503, 0.0013402,buy
2016-03-30,none,none,a150,a90,a120,none,none,none,a90,none,none,none,a120,a30,none,none,none,a30,none,none,a180,none,none,a45,-0.00073375, 0.0000540,-0.00505022, 0.000465091,-0.0007338,sell
2016-03-31,a135,none,a150,a90,a120,none,none,a60,none,a0,none,a120,none,a30,none,none,none,a30,none,none,a180,none,none,a45,-0.00996031,-0.0076045,-0.01151362,-0.007897710,-0.0099112,sell
2016-04-01,a135,none,a150,a90,none,none,none,none,a120,a0,none,none,none,a30,none,none,none,a30,none,none,a180,none,none,a45,-0.01072405,-0.0075563,-0.01195588,-0.007497664,-0.0107240,sell
2016-04-02,a135,a45,a150,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,a120,a30,none,none,none,none,none,a45,-0.01417996,-0.0126996,-0.01417996,-0.013172390,-0.0141800,sell
2016-04-03,a135,a45,none,none,none,none,none,none,a150,none,a60,a90,none,a30,none,a90,a120,a30,none,none,none,none,none,a45,-0.00818603,-0.0067965,-0.00820073,-0.009343741,-0.0086801,sell
2016-04-04,none,a45,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,a45,-0.00435711,-0.0008859,-0.00010510,-0.004735573, 0.0001336,sell
2016-04-05,none,a45,none,none,a135,none,a90,a0,a180,a60,a90,a60,none,none,none,a90,a120,none,none,none,none,none,none,a45,-0.00917290,-0.0010094,-0.00042993,-0.009983857,-0.0000737,sell
2016-04-06,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,-0.00289671,-0.0020948,-0.00048507,-0.002613186, 0.0004480,sell
2016-04-07,none,none,a135,none,a135,none,a120,none,a150,a90,a120,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,-0.00459946,-0.0037876,-0.00156495,-0.004153776,-0.0024990,sell
2016-04-08,none,none,a135,none,a135,none,a150,a60,none,none,none,a0,none,none,a150,a90,a120,none,none,none,none,none,none,none,-0.00321327,-0.0010503, 0.00055939,-0.002567830, 0.0007222,sell
2016-04-09,a150,none,a135,none,none,none,a150,a60,a120,a120,a150,a0,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.00747782, 0.0056135, 0.00601678, 0.006812215, 0.0056320,buy
2016-04-10,a150,a60,a135,none,none,none,a180,a90,none,none,none,none,a135,none,a150,none,none,none,a120,none,none,none,none,none, 0.00539532, 0.0054025, 0.00555960, 0.005306132, 0.0055596,buy
2016-04-11,a150,a60,none,none,none,none,a180,a90,a90,a150,a180,none,a135,none,a150,none,none,none,a120,none,none,none,none,none, 0.00475481, 0.0047040, 0.00475481, 0.005124813, 0.0047548,buy
2016-04-12,a150,a60,none,none,none,a0,a150,a120,none,none,none,none,a135,a45,a150,none,none,none,a120,a30,none,none,none,none, 0.00653851, 0.0081064, 0.00787205, 0.007898938, 0.0079519,buy
2016-04-13,none,a60,none,none,a150,a0,a150,a120,a60,a180,a150,a60,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.00118915, 0.0041911, 0.00476832, 0.005662632, 0.0051712,buy
2016-04-14,none,a60,none,a120,a150,a0,none,none,a60,none,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.00139303, 0.0049195, 0.00624534, 0.005788295, 0.0055433,buy
2016-04-15,none,none,none,a120,a150,a0,a120,a150,none,a150,a120,a90,a135,a45,none,none,none,none,a120,a30,none,none,none,none,-0.00473188,-0.0006725,-0.00027492,-0.000552897,-0.0001596,sell
2016-04-16,none,none,a120,a120,a150,a0,none,none,none,a150,a120,a90,a135,a45,none,none,none,none,none,a30,none,none,a120,none,-0.00457896,-0.0012679,-0.00033145, 0.000417146, 0.0000609,sell
2016-04-17,none,none,a120,a120,a150,a0,a90,a180,none,none,none,none,none,a45,none,none,a135,none,none,a30,none,a90,a120,a30, 0.00095679, 0.0007809, 0.00051984, 0.005714354, 0.0094381,buy
2016-04-18,none,none,a120,a120,a150,a0,none,a180,a0,a120,a90,a120,none,a45,none,none,a135,none,none,none,none,a90,a120,a30, 0.00202075, 0.0015692, 0.00073612, 0.008254104, 0.0099076,buy
2016-04-19,none,none,a120,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,a90,a120,a30, 0.00715041, 0.0083048, 0.00501984, 0.005035706, 0.0100413,buy
2016-04-20,none,none,a120,a120,none,a0,a60,a150,none,a90,a60,a150,none,none,none,none,a135,none,none,none,a150,a90,a120,a30, 0.00713155, 0.0088927, 0.00478195, 0.006964767, 0.0092744,buy
2016-04-21,none,none,a120,none,none,a0,none,none,none,a90,a60,a150,none,none,a135,none,a135,none,none,none,a150,a90,none,a30, 0.01003121, 0.0119677, 0.01029515, 0.010097318, 0.0132521,buy
2016-04-22,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,a135,none,a135,none,a135,none,a150,a90,none,a30, 0.00324582, 0.0041386,-0.00004354, 0.004885261, 0.0087774,buy
2016-04-23,none,none,a120,none,none,a0,none,a120,a60,a60,none,a180,none,none,a135,none,a135,none,a135,none,a150,none,none,a30, 0.00136035, 0.0003287,-0.00137373, 0.001363115,-0.0000815,buy
2016-04-24,none,none,a120,none,none,a0,a0,none,none,none,none,a180,none,none,a135,none,none,none,a135,a45,none,none,none,a30, 0.00589630, 0.0050829, 0.00607093, 0.004070186, 0.0041731,buy
2016-04-25,none,none,none,none,none,a0,a0,a90,a90,none,a0,none,a150,none,a135,none,none,none,a135,a45,none,none,none,none, 0.00294882, 0.0052811, 0.00367726, 0.003489368, 0.0036773,buy
2016-04-26,none,none,none,none,none,a0,none,none,a90,none,a0,a150,a150,none,a135,none,none,none,a135,a45,none,none,none,none, 0.00426515, 0.0051976, 0.00545023, 0.005379370, 0.0052671,buy
2016-04-27,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,a135,none,none,none,a135,a45,none,none,none,none, 0.00503211, 0.0074879, 0.00681493, 0.006326620, 0.0062202,buy
2016-04-28,none,none,none,none,none,a0,none,a60,a120,a0,none,a120,a150,a60,none,none,none,none,none,a45,none,none,a135,none,-0.00532896, 0.0013981, 0.00139541,-0.003429895,-0.0038988,sell
2016-04-29,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,none,a135,none,-0.00540270, 0.0022509, 0.00179332,-0.003530656,-0.0031278,sell
2016-04-30,none,none,none,none,none,a0,a60,none,a150,none,a60,a90,a150,a60,none,none,none,none,none,none,none,none,a135,none,-0.00546041, 0.0020437, 0.00063258,-0.003592961,-0.0031413,sell
2016-05-01,none,none,none,none,none,a0,a90,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,a135,none,a135,none,-0.00092366, 0.0001994, 0.00222409,-0.000788540,-0.0011473,buy
2016-05-02,none,none,none,none,none,a0,a90,a0,a180,a60,a90,none,none,a60,none,none,a150,none,none,none,a135,none,a135,none,-0.00794419,-0.0051765,-0.00421460,-0.000166215,-0.0078888,sell
2016-05-03,none,none,none,none,none,a0,none,none,a180,a60,none,a60,none,a60,none,none,a150,none,a150,none,a135,none,none,none,-0.01293421,-0.0110717,-0.01047312,-0.008806414,-0.0129153,sell
2016-05-04,none,none,none,none,none,a0,a120,none,a150,a90,a120,none,none,a60,none,a120,a150,none,a150,none,a135,none,none,none,-0.01182965,-0.0109434,-0.01098894,-0.009955088,-0.0119317,sell
2016-05-05,none,none,a120,none,none,a0,none,none,a150,a90,none,none,none,none,none,a120,a150,none,a150,none,a135,none,none,none,-0.00878792,-0.0081762,-0.00801453,-0.006174234,-0.0089528,sell
2016-05-06,none,none,a120,none,none,a0,a150,a60,a120,a120,a150,none,none,none,a120,a120,a150,none,a150,none,none,none,none,none,-0.00571333,-0.0045655,-0.00466492,-0.003329829,-0.0047367,sell
2016-05-07,none,none,a120,none,none,none,a180,none,a120,a120,none,a0,none,none,a120,a120,a150,none,a150,a60,none,none,none,none,-0.00269487,-0.0055413,-0.00294157,-0.001757721,-0.0026949,sell
2016-05-08,none,none,a120,a120,none,none,a180,a90,a90,a150,a180,none,none,none,a120,a120,a150,none,none,a60,none,none,none,none, 0.00231351, 0.0023672, 0.00161742, 0.002414777, 0.0025830,buy
2016-05-09,none,none,a120,a120,none,none,a150,none,a90,a150,none,none,none,none,a120,a120,none,none,none,a60,none,none,a150,none, 0.00255273, 0.0025527, 0.00087701,-0.001119239, 0.0018553,buy
2016-05-10,none,none,a120,a120,none,none,a150,a120,a60,a180,a150,none,none,none,a120,a120,none,none,none,a60,none,none,a150,none, 0.00129911, 0.0005891,-0.00128157,-0.001484559, 0.0005898,buy
2016-05-11,none,none,a120,a120,none,none,none,none,a60,a180,none,a60,none,none,a120,none,none,none,none,a60,none,a120,a150,none,-0.00118714,-0.0011871,-0.00184562,-0.001278132, 0.0024916,sell
2016-05-12,none,none,a120,a120,a150,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,a60,a120,a120,a150,none,-0.00182165,-0.0018217,-0.00204410,-0.000710176,-0.0036138,sell
2016-05-13,none,none,a120,a120,a150,none,none,a150,none,a150,a120,a90,none,none,none,none,none,none,none,none,a120,a120,a150,none,-0.00147324,-0.0015218,-0.00153449,-0.000925285,-0.0033255,sell
2016-05-14,none,none,a120,a120,a150,none,a90,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a120,a150,none,-0.00039501,-0.0002469,-0.00085335, 0.000228805,-0.0026817,sell
2016-05-15,none,none,a120,a120,a150,none,none,a180,a0,a120,a90,none,none,none,none,none,none,none,none,none,a120,a120,none,none, 0.00221657, 0.0028835, 0.00043746, 0.001029546,-0.0012006,buy
2016-05-16,none,none,a120,a120,a150,none,a60,none,a0,none,none,a120,none,none,none,none,none,a0,none,none,a120,a120,none,none, 0.00298170, 0.0027954, 0.00025155,-0.000215541,-0.0023320,buy
2016-05-17,none,none,a120,a120,a150,none,a60,a150,none,a90,a60,none,none,none,none,none,none,a0,none,none,a120,none,none,none, 0.00066316, 0.0006632, 0.00017273, 0.001837697,-0.0045432,sell
2016-05-18,none,a60,none,a120,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00026708,-0.0002431, 0.00164309, 0.000065919,-0.0031611,sell
2016-05-19,none,a60,none,a120,a150,none,none,none,none,none,none,a150,a180,none,none,a135,none,a0,none,none,none,none,none,none, 0.00211628, 0.0020923, 0.00311683, 0.001760556, 0.0021163,buy
2016-05-20,none,a60,none,a120,a150,none,none,a120,a60,a60,none,none,a180,none,none,a135,none,a0,none,none,none,none,none,none, 0.00282369, 0.0023285, 0.00323465, 0.001171481, 0.0028237,buy
2016-05-21,none,a60,none,a120,a150,none,a0,none,a60,none,none,a180,a180,none,none,a135,none,a0,none,none,none,none,none,none, 0.00221141, 0.0020923, 0.00326602, 0.001878475, 0.0022114,buy
2016-05-22,none,a60,none,a120,a150,none,a0,a90,none,none,a0,a180,a180,none,none,a135,none,a0,a180,none,none,none,none,none, 0.00297885, 0.0011340, 0.00259309, 0.000600868, 0.0029789,buy
2016-05-23,none,a60,none,a120,a150,none,none,a90,a90,none,a0,none,a180,none,none,a135,none,a0,a180,none,none,a135,none,a0, 0.00325337, 0.0011340, 0.00296115, 0.000875388, 0.0032534,buy
2016-05-24,none,a60,none,a120,a150,none,none,a60,none,none,none,a150,a180,none,none,a135,none,a0,a180,none,none,a135,none,a0, 0.00325337, 0.0026747, 0.00296115, 0.002421058, 0.0032534,buy
2016-05-25,none,a60,none,a120,a150,none,none,a60,a120,a0,none,none,a180,none,none,a135,none,a0,a180,none,none,a135,none,a0, 0.00325337, 0.0026747, 0.00296115, 0.002416161, 0.0032534,buy
2016-05-26,none,a60,a120,a120,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,a0,a180,none,none,a135,none,a0, 0.00125414, 0.0010581, 0.00183310, 0.001005643, 0.0011480,buy
2016-05-27,none,none,a120,a120,a150,none,none,none,a150,none,a60,a120,none,none,none,none,none,a0,a180,none,none,a135,none,a0, 0.00049545, 0.0004175, 0.00081831, 0.000854163, 0.0001758,buy
2016-05-28,none,none,a120,a120,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a0, 0.00131188, 0.0010447, 0.00049084, 0.000484447,-0.0005887,buy
2016-05-29,none,none,a120,a120,a150,none,a90,a0,a180,a60,a90,a90,none,a90,none,none,none,a0,none,none,none,none,none,a0, 0.00210919, 0.0033710, 0.00383039, 0.003507996, 0.0007325,buy
2016-05-30,none,none,a120,a120,a150,none,a120,a0,a180,a60,a90,none,none,a90,none,none,a180,a0,none,none,none,none,none,a0, 0.00111971, 0.0017611, 0.00121824, 0.001229261,-0.0002132,buy
2016-05-31,none,none,a120,a120,none,none,a120,none,none,none,a120,a60,none,a90,none,none,a180,a0,none,a90,none,none,none,a0,-0.00412091,-0.0021838,-0.00458439,-0.002377359,-0.0061511,sell
2016-06-01,none,none,a120,a120,none,none,a150,none,a150,a90,a120,none,none,a90,none,none,a180,none,none,a90,none,none,a180,a0,-0.00689926,-0.0028231,-0.00774365,-0.002542737,-0.0068899,sell
2016-06-02,none,none,a120,a120,none,none,a150,a60,none,none,a150,none,none,a90,none,none,a180,none,none,a90,none,none,a180,a0,-0.00403471,-0.0001962,-0.00640760,-0.001679194,-0.0032214,sell
2016-06-03,none,none,a120,a120,none,none,a180,a60,a120,a120,a150,none,none,a90,none,none,a180,none,none,a90,none,none,a180,none,-0.00498263, 0.0000430,-0.00584457,-0.002753484,-0.0042284,sell
2016-06-04,none,none,a120,a120,none,none,a180,a90,none,none,a180,a0,none,a90,a90,a150,a180,none,none,a90,none,a150,a180,none,-0.00470100, 0.0009556,-0.00513851,-0.001352795,-0.0025992,sell
2016-06-05,none,none,none,none,none,none,a150,a90,a90,a150,a180,none,none,a90,a90,a150,a180,none,none,a90,a90,a150,a180,none,-0.00477646, 0.0008023,-0.00738848,-0.002285031,-0.0053938,sell
2016-06-06,a180,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,a90,a150,a180,none,none,none,a90,a150,a180,none,-0.00826565,-0.0012997,-0.00039074,-0.004616710,-0.0029776,sell
2016-06-07,a180,none,none,none,none,none,a120,a120,a60,a180,a150,none,none,none,a90,a150,a180,none,none,none,a90,a150,a180,none,-0.00843686,-0.0009486,-0.00093750,-0.001315376, 0.0002002,sell
2016-06-08,a180,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,a90,a150,none,none,none,none,a90,a150,none,none,-0.00848723,-0.0056413,-0.00636105,-0.007078781,-0.0031151,sell
2016-06-09,a180,none,none,none,none,none,none,a150,none,a150,a120,a60,none,none,a90,a150,none,none,none,none,a90,a150,none,none,-0.01026329,-0.0073211,-0.00728952,-0.007469977,-0.0050911,sell
2016-06-10,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.01201912,-0.0101734,-0.01049939,-0.012195182,-0.0054714,sell
2016-06-11,a180,none,none,none,none,none,none,a180,a0,a120,a90,a90,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00700223,-0.0090543,-0.00827251,-0.007014051,-0.0072407,sell
2016-06-12,a180,none,none,a135,none,none,a60,none,a0,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.00277249,-0.0027965,-0.01003570,-0.008794740,-0.0029258,sell
2016-06-13,none,none,none,a135,none,none,none,a150,none,none,a60,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.00643689,-0.0054208,-0.00766104,-0.008347542,-0.0064711,sell
2016-06-14,none,none,none,a135,none,none,none,a150,none,a90,a60,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.00697716,-0.0054208,-0.00833744,-0.008347542,-0.0070114,sell
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.00191200, 0.0001975,-0.00787948,-0.007797885,-0.0017406,sell
2016-06-16,none,none,none,a135,none,none,none,a120,a60,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00060075, 0.0124746, 0.00323590, 0.002126215, 0.0034143,buy
2016-06-17,none,none,none,none,none,none,a0,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00358826, 0.0124526, 0.01048759, 0.008155953, 0.0104876,buy
2016-06-18,none,a90,none,none,a180,none,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00948719, 0.0011669, 0.00955089, 0.007870550, 0.0092463,buy
2016-06-19,none,a90,none,none,a180,none,none,a90,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00637805, 0.0010527, 0.00644175, 0.004275301, 0.0061371,buy
2016-06-20,none,a90,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00996411, 0.0004947, 0.00782393, 0.008178189, 0.0067595,buy
2016-06-21,none,a90,a90,a150,a180,a0,none,a60,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00593425, 0.0033013, 0.00582845, 0.005463533, 0.0053851,buy
2016-06-22,none,a90,a90,a150,a180,a0,a60,none,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00775321, 0.0055967, 0.00837301, 0.006965573, 0.0066757,buy
2016-06-23,none,none,a90,a150,none,a0,none,none,a150,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00668985, 0.0064890, 0.00738487, 0.003295527, 0.0020380,buy
2016-06-24,none,none,a90,a150,none,a0,a90,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a150,none, 0.00656203, 0.0069303, 0.00701545, 0.003002101, 0.0028189,buy
2016-06-25,a150,none,none,none,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,a135,a120,none,none,a150,none, 0.00239049, 0.0021944, 0.00221332, 0.002430206, 0.0045653,buy
2016-06-26,a150,none,none,none,none,none,a120,a0,a180,a60,a90,a90,a135,none,none,none,none,none,a135,a120,none,none,a150,none, 0.00221890, 0.0028472, 0.00396172, 0.003206027, 0.0049258,buy
2016-06-27,a150,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,none,a120,none,a180,a150,none, 0.00604761, 0.0064836, 0.00620727, 0.006229067, 0.0065555,buy
2016-06-28,a150,none,none,none,none,none,a150,none,a150,a90,a120,a60,a135,none,none,none,none,none,none,a120,a60,a180,a150,none, 0.00702715, 0.0079884, 0.00799337, 0.007730131, 0.0079650,buy
2016-06-29,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a150,none,none,a120,a60,a180,a150,none, 0.01261386, 0.0139816, 0.01419847, 0.011889797, 0.0113377,buy
2016-06-30,none,none,none,none,none,none,a180,a60,a120,a120,a150,none,a135,a120,none,none,a150,none,none,a120,a60,a180,none,none, 0.01062106, 0.0112746, 0.01121446, 0.009156711, 0.0087721,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,none,a150,none,none,none,a60,a180,none,a30, 0.00946417, 0.0115662, 0.01171227, 0.008759371, 0.0078838,buy
2016-07-02,a135,none,none,none,none,none,a150,a90,a90,a150,a180,a0,a135,a120,none,none,a150,none,none,none,a60,a180,none,a30, 0.01077882, 0.0136604, 0.01208180, 0.008960296, 0.0094824,buy
2016-07-03,a135,none,none,none,a150,none,a150,none,none,none,none,a0,none,a120,none,a180,a150,none,none,none,a60,a180,none,a30,-0.00026542, 0.0037364, 0.00218321,-0.009347227,-0.0014138,sell
2016-07-04,a135,a120,none,none,a150,none,none,a120,a60,a180,a150,none,none,a120,a60,a180,a150,none,a120,none,none,a180,none,a30,-0.01470483,-0.0045415,-0.00552216,-0.014386179,-0.0057885,sell
2016-07-05,a135,a120,a60,a180,a150,none,a120,none,none,none,none,none,none,a120,a60,a180,a150,none,a120,none,none,none,none,a30,-0.01066585,-0.0088207,-0.01067029,-0.012180618,-0.0112811,sell
2016-07-06,none,a120,a60,a180,a150,none,none,a150,none,a150,a120,none,none,a120,a60,a180,none,none,a120,none,none,none,a135,a30,-0.00751643,-0.0105681,-0.00705363,-0.010444115,-0.0105681,sell
2016-07-07,none,none,a60,a180,none,none,a90,none,none,a150,none,a60,none,none,a60,a180,none,none,a120,a135,none,none,a135,a30, 0.00030857,-0.0046484, 0.00030349,-0.004690232,-0.0043461,sell
2016-07-08,none,none,a60,a180,none,none,none,a180,a0,none,a90,none,none,none,a60,a180,none,none,a120,a135,none,none,a135,a30, 0.00216985,-0.0029377, 0.00205844,-0.002883685,-0.0030115,sell
2016-07-09,a120,none,none,a180,none,a30,a60,a180,a0,a120,a90,a90,none,none,a60,a180,none,none,a120,a135,none,none,a135,none, 0.00819225, 0.0059948, 0.00801376, 0.006148832, 0.0059948,buy
2016-07-10,a120,none,none,none,a135,a30,a60,none,none,none,none,a90,none,none,a60,a180,none,none,none,a135,a45,none,a135,none, 0.01175805, 0.0119537, 0.01158563, 0.011501275, 0.0119973,buy
2016-07-11,a120,a135,none,none,a135,a30,none,a150,none,a90,a60,none,none,none,none,a180,none,none,none,a135,a45,none,a135,none, 0.01154640, 0.0103263, 0.01032768, 0.011312601, 0.0116100,buy
2016-07-12,a120,a135,a45,none,a135,a30,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a135,a45,none,none,none, 0.01380089, 0.0136156, 0.01254891, 0.012409089, 0.0136772,buy
2016-07-13,none,a135,a45,none,a135,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.00418480, 0.0025375, 0.00586451, 0.001178960, 0.0042140,buy
2016-07-14,none,none,a45,none,none,none,a0,a120,a60,a60,none,a150,a120,none,none,none,a135,a30,none,none,a45,none,none,none, 0.00295971, 0.0001831, 0.00378282, 0.000567900, 0.0026545,buy
2016-07-15,none,none,a45,none,none,none,a0,none,none,none,a0,a150,a120,a135,none,none,a135,a30,none,none,none,none,none,none, 0.00049642,-0.0012573, 0.00559957, 0.000668289, 0.0004788,buy
2016-07-16,none,none,none,none,none,none,none,a90,a90,none,a0,none,a120,a135,none,none,a135,a30,none,none,none,none,none,none,-0.00203663,-0.0022780, 0.00360837,-0.002320508,-0.0019347,sell
2016-07-17,none,none,none,none,a120,none,none,none,none,none,none,a180,a120,a135,none,none,a135,a30,none,none,none,none,none,none,-0.00163582,-0.0026604, 0.00118499,-0.001965085,-0.0012382,sell
2016-07-18,none,a150,none,none,a120,a45,none,a60,a120,a0,none,none,a120,a135,none,none,a135,a30,none,none,none,none,a120,none,-0.00011120,-0.0001112, 0.00066598,-0.000111204,-0.0003301,buy
2016-07-19,none,a150,none,none,a120,a45,a60,none,a120,a0,none,a150,a120,a135,a45,none,a135,a30,none,a150,none,none,a120,none,-0.00092614,-0.0005039,-0.00041732,-0.000683505,-0.0006202,sell
2016-07-20,none,a150,a30,a150,a120,a45,a60,none,none,none,a60,a150,a120,a135,a45,none,a135,a30,none,a150,none,none,a120,a45, 0.00168905, 0.0020973, 0.00202661, 0.002097336, 0.0020398,buy
